Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-01,1,1,0,1,1,3,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0012673,-0.00059981,-0.00182214,-0.00020442,-0.001546099,sell
2013-10-02,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0025824,-0.00258238,-0.00285038,-0.00258238,-0.001758283,sell
2013-10-03,1,1,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0016941,-0.00156895,-0.00071471,-0.00219558,-0.001568947,sell
2013-10-04,0,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.0002553,-0.00006149,-0.00002292, 0.00029690, 0.000827908,sell
2013-10-05,0,2,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0002245,-0.00011703,-0.00031889,-0.00031889,-0.000397273,sell
2013-10-06,1,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0001172,-0.00004097,-0.00011720,-0.00041897, 0.000487323,sell
2013-10-07,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0012638,-0.00209025,-0.00133276,-0.00180210, 0.000370601,sell
2013-10-08,0,2,1,0,0,2,0,3,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0015677, 0.00063835, 0.00063835, 0.00063835, 0.000793853,buy
2013-10-09,1,1,2,0,1,1,2,2,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,-0.0011490, 0.00155793,-0.00046346,-0.00058229,-0.000582287,sell
2013-10-10,1,1,2,0,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0, 0.0011793, 0.00221648,-0.00033730, 0.00194353, 0.001943531,buy
2013-10-11,1,2,0,1,1,3,2,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,0,1,0,0,-0.0002029,-0.00020290,-0.00100710,-0.00020290,-0.000191073,sell
2013-10-12,0,2,1,1,1,3,1,2,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,1,1,0,1,0,1,0,0,-0.0002277,-0.00030615, 0.00014148, 0.00020764, 0.000201559,sell
2013-10-13,0,1,1,0,1,1,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0, 0.0003445, 0.00024996, 0.00024360, 0.00156319, 0.000357000,buy
2013-10-14,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0005498, 0.00021287,-0.00019940, 0.00012862,-0.000472169,sell
2013-10-15,2,2,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0000549,-0.00038495,-0.00128376,-0.00045320, 0.000047532,sell
2013-10-16,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,-0.0003893,-0.00060475, 0.00035591,-0.00088122,-0.000787382,sell
2013-10-17,2,0,2,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.0003363,-0.00154969,-0.00030562,-0.00032819,-0.000830838,sell
2013-10-18,3,2,2,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,1,0,0,0,1,1,1,0,-0.0021670,-0.00219762,-0.00097643,-0.00217692,-0.001235261,sell
2013-10-19,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0002068, 0.00018539,-0.00199799,-0.00046570,-0.000417473,sell
2013-10-20,2,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0013931, 0.00103457, 0.00110280, 0.00075199, 0.001002741,buy
2013-10-21,1,0,1,0,0,3,2,2,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0013572,-0.00036848,-0.00008036,-0.00146163,-0.001306525,sell
2013-10-22,1,1,1,1,1,2,2,2,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0001930,-0.00048009,-0.00017747,-0.00095294, 0.002041501,sell
2013-10-23,1,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.0009268, 0.00005814, 0.00019218, 0.00008858, 0.002264428,buy
2013-10-24,2,1,1,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1, 0.0044996, 0.00252859, 0.00239117, 0.00432486, 0.004362717,buy
2013-10-25,1,1,2,0,1,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1, 0.0019131, 0.00191310,-0.00216749, 0.00197763, 0.002262288,buy
2013-10-26,0,0,2,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1, 0.0009914, 0.00313498, 0.00045563, 0.00208850, 0.000991422,buy
2013-10-27,1,1,2,0,1,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0026766, 0.00246823, 0.00228838, 0.00460057, 0.004502883,buy
2013-10-28,1,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0027089, 0.00322672, 0.00215263, 0.00215263, 0.002256203,buy
2013-10-29,0,0,1,1,0,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1, 0.0001626, 0.00021574,-0.00006847,-0.00015201, 0.000306493,sell
2013-10-30,0,0,1,0,0,2,2,2,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.0021356,-0.00083586,-0.00235134,-0.00222773,-0.001869790,sell
2013-10-31,0,0,2,0,0,4,1,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,-0.0019837,-0.00203121,-0.00205511,-0.00205511,-0.002057667,sell
2013-11-01,0,1,1,1,3,3,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0003037,-0.00074029,-0.00090280,-0.00068434,-0.000682045,sell
2013-11-02,1,0,1,0,1,4,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0007464,-0.00095821,-0.00032321, 0.00001062,-0.000569526,sell
2013-11-03,1,0,2,0,0,5,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0004970, 0.00054941, 0.00073478, 0.00049705, 0.000497048,buy
2013-11-04,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0013588,-0.00086104,-0.00058712,-0.00100217,-0.000861038,sell
2013-11-05,1,1,0,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.0007376, 0.00071160, 0.00043144, 0.00116882, 0.001051399,buy
2013-11-06,1,0,1,0,0,4,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.0025433,-0.00202242,-0.00194683,-0.00090116,-0.002413504,sell
2013-11-07,2,0,0,0,0,2,5,1,0,0,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0, 0.0019537, 0.00253225, 0.00253225, 0.00279770, 0.000614136,buy
2013-11-08,2,1,0,1,0,2,4,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,-0.0002079,-0.00129204,-0.00129204, 0.00016465, 0.000320004,sell
2013-11-09,1,2,1,0,2,1,3,1,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0006467, 0.00112625, 0.00112625,-0.00059150,-0.000865877,sell
2013-11-10,1,1,3,0,0,3,2,2,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,1,0,1,0,0,-0.0010269,-0.00150972,-0.00153209,-0.00123351,-0.001233508,sell
2013-11-11,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0000030,-0.00104854, 0.00031675,-0.00066034,-0.000546377,sell
2013-11-12,4,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0027395, 0.00035465, 0.00308837,-0.00053357, 0.003110199,buy
2013-11-13,1,2,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0008220, 0.00000435, 0.00048430,-0.00056243,-0.000675442,sell
2013-11-14,1,0,3,0,0,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0025820, 0.00321342, 0.00227607, 0.00322796, 0.002892978,buy
2013-11-15,1,1,2,0,0,2,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.0043701, 0.00046455, 0.00192713, 0.00027769, 0.001927131,buy
2013-11-16,2,2,0,1,1,2,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,-0.0000890, 0.00050970, 0.00050970, 0.00012976, 0.001107689,buy
2013-11-17,2,2,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,-0.0004332, 0.00050031,-0.00176510,-0.00006101,-0.000061009,sell
2013-11-18,1,0,2,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0001221,-0.00000013,-0.00011992, 0.00080733, 0.000819173,buy
2013-11-19,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0034416, 0.00002384, 0.00002384, 0.00141280, 0.001896191,buy
2013-11-20,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0017533, 0.00187128, 0.00057995, 0.00142158, 0.001871280,buy
2013-11-21,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0023429, 0.00206989, 0.00056932, 0.00193781, 0.001937812,buy
2013-11-22,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.0005469, 0.00174722, 0.00229885, 0.00144009,-0.000604242,buy
2013-11-23,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,-0.0014962, 0.00120592, 0.00120592, 0.00172206,-0.000550580,buy
2013-11-24,0,1,1,0,2,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0012319, 0.00043173, 0.00121792, 0.00120108, 0.001201084,buy
2013-11-25,0,2,0,2,2,3,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0, 0.0030602, 0.00132166, 0.00302234, 0.00314202, 0.003016136,buy
2013-11-26,1,0,1,1,1,4,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0, 0.0038523, 0.00344383, 0.00375382, 0.00385229, 0.003852292,buy
2013-11-27,2,0,0,1,0,4,3,0,1,0,0,1,0,0,1,1,1,1,0,2,0,0,1,0,1,0,1,0,1,0,0, 0.0036928, 0.00413021, 0.00405776, 0.00428739, 0.004089785,buy
2013-11-28,1,0,1,2,0,4,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0, 0.0034193, 0.00233251, 0.00194107, 0.00228036, 0.001129309,buy
2013-11-29,1,2,0,1,2,3,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0004116,-0.00065372, 0.00034330,-0.00084620, 0.000188818,sell
2013-11-30,1,1,1,1,3,2,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0016887, 0.00274062, 0.00168874, 0.00168874, 0.001444138,buy
2013-12-01,1,2,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0001004, 0.00010038,-0.00067050, 0.00023380, 0.000480932,sell
2013-12-02,1,2,0,0,0,1,3,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0001463, 0.00004616, 0.00006477, 0.00006687, 0.000844351,sell
2013-12-03,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006162,-0.00220137,-0.00061871,-0.00062330,-0.000618714,sell
2013-12-04,0,0,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0007723, 0.00077227, 0.00077227, 0.00105087, 0.000796049,buy
2013-12-05,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0004007,-0.00065283, 0.00040072, 0.00040072,-0.000555096,buy
2013-12-06,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0005452, 0.00089441, 0.00092624, 0.00089441, 0.000894406,buy
2013-12-07,1,3,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,1,2,1,2,0,0,0,0,0,0,0,-0.0006435,-0.00238299,-0.00217754,-0.00187203,-0.002295167,sell
2013-12-08,0,3,2,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,-0.0007539, 0.00095788,-0.00058998, 0.00063891, 0.000919923,buy
2013-12-09,3,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0006025, 0.00081915,-0.00059020,-0.00030098, 0.000819154,sell
2013-12-10,1,1,0,1,1,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012414, 0.00120857, 0.00127813, 0.00133374, 0.001333739,buy
2013-12-11,2,0,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0000481,-0.00010250,-0.00040394,-0.00023281,-0.000232807,sell
2013-12-12,2,0,2,0,0,2,2,2,0,0,0,0,0,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,-0.0006675, 0.00009712, 0.00198250, 0.00115909, 0.000194805,buy
2013-12-13,0,1,2,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0023830,-0.00443838,-0.00238301,-0.00071811,-0.002179340,sell
2013-12-14,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0033332,-0.00314040,-0.00327137,-0.00342795,-0.000803750,sell
2013-12-15,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0055573, 0.00285791, 0.00381739, 0.00277745, 0.002777448,buy
2013-12-16,1,1,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0002891,-0.00147554, 0.00020567,-0.00061998,-0.001069457,sell
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,-0.0000072,-0.00068777, 0.00045246, 0.00076550, 0.000180159,buy
2013-12-18,1,1,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0022613, 0.00201709, 0.00473412, 0.00201893, 0.004385562,buy
2013-12-19,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0002260, 0.00108923, 0.00121599,-0.00067694,-0.000092149,sell
2013-12-20,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0004000, 0.00052004, 0.00031873, 0.00047313, 0.000520043,buy
2013-12-21,1,1,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.0017212, 0.00101103,-0.00151761,-0.00318617, 0.001566419,sell
2013-12-22,1,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0025380,-0.00252682,-0.00230088,-0.00230088,-0.001145079,sell
2013-12-23,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0005330, 0.00033243, 0.00177718, 0.00032380, 0.000402483,buy
2013-12-24,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0006020, 0.00059638, 0.00060203, 0.00057919, 0.001112261,buy
2013-12-25,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0024110,-0.00250646,-0.00251117,-0.00250646,-0.002506455,sell
2013-12-26,0,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0024398, 0.00012056,-0.00143814,-0.00256075,-0.002408517,sell
2013-12-27,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019293,-0.00185436,-0.00330487,-0.00181849,-0.001818487,sell
2013-12-28,1,0,1,0,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0005059,-0.00093557,-0.00046417,-0.00046417,-0.000573994,sell
2013-12-29,0,2,0,0,0,3,1,3,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0018029,-0.00180289,-0.00176394,-0.00208213,-0.001802887,sell
2013-12-30,1,0,1,0,1,2,2,3,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.0008671,-0.00020368, 0.00026113,-0.00066830, 0.000335282,sell
2013-12-31,0,0,0,0,2,0,2,2,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0002056,-0.00041948,-0.00149257,-0.00035824,-0.000348179,sell
2014-01-01,0,0,0,1,0,2,2,4,0,1,0,0,1,0,0,0,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0, 0.0008044, 0.00038972,-0.00189222, 0.00290916, 0.000804397,buy
2014-01-02,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,-0.0033750,-0.00298394,-0.00220944,-0.00282248,-0.002822476,sell
2014-01-03,2,0,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0034741,-0.00403486,-0.00356679,-0.00313161,-0.003598142,sell
2014-01-04,1,3,0,1,1,3,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,-0.0001991,-0.00286289,-0.00329386,-0.00302423,-0.003024235,sell
2014-01-05,1,1,2,0,1,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,0,0,0,0,0,0,-0.0005094,-0.00092425,-0.00058693, 0.00043522,-0.000509444,sell
2014-01-06,1,0,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0016606,-0.00250857,-0.00164356,-0.00164356,-0.001907221,sell
2014-01-07,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008519, 0.00100277, 0.00109868, 0.00100277, 0.000695965,buy
2014-01-08,0,0,1,2,0,1,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0011030, 0.00177567, 0.00110296, 0.00201375, 0.001006242,buy
2014-01-09,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0027453, 0.00324884, 0.00345635, 0.00282890, 0.002866704,buy
2014-01-10,2,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0036081, 0.00241180, 0.00326608, 0.00314952, 0.002831739,buy
2014-01-11,0,4,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,-0.0008265, 0.00011018,-0.00068413,-0.00002858,-0.001894887,sell
2014-01-12,1,3,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.0001850, 0.00101380,-0.00169884, 0.00019206,-0.003167040,buy
2014-01-13,2,0,3,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0018051, 0.00135003,-0.00012513,-0.00007601, 0.000087280,sell
2014-01-14,1,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0, 0.0033823, 0.00338227, 0.00260526, 0.00331015, 0.003120987,buy
2014-01-15,1,1,0,1,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.0020469, 0.00221108, 0.00211156, 0.00225309, 0.001622919,buy
2014-01-16,1,0,1,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0, 0.0016622, 0.00153619, 0.00151424, 0.00036363, 0.001362418,buy
2014-01-17,1,0,2,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0000487,-0.00033161,-0.00116369,-0.00047784, 0.000395001,sell
2014-01-18,0,1,3,0,0,2,3,2,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.0024205,-0.00307120,-0.00310771,-0.00310532, 0.000838507,sell
2014-01-19,0,1,3,1,0,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0023657,-0.00268490,-0.00123506,-0.00133645,-0.000766430,sell
2014-01-20,1,1,1,0,3,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0010663,-0.00098249, 0.00129059, 0.00106629, 0.001043006,buy
2014-01-21,1,0,2,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0, 0.0005484, 0.00032030, 0.00032030,-0.00004078, 0.000237643,buy
2014-01-22,0,1,1,2,1,1,0,2,0,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.0026184,-0.00013754,-0.00046529,-0.00379817,-0.000206851,sell
2014-01-23,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0038137, 0.00333254, 0.00381105,-0.00035446, 0.002522972,buy
2014-01-24,3,0,1,1,0,0,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0018382,-0.00177014,-0.00226379,-0.00118243,-0.001770136,sell
2014-01-25,2,2,0,1,2,2,1,1,0,1,0,1,0,1,0,0,2,1,0,1,0,1,2,1,1,0,0,0,0,0,0, 0.0022930, 0.00188804, 0.00056177,-0.00122700,-0.000882856,buy
2014-01-26,3,1,1,1,0,4,1,2,0,1,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0001315,-0.00069932, 0.00025969,-0.00002836,-0.000387010,sell
2014-01-27,1,1,1,1,2,3,2,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,-0.0003617,-0.00029075,-0.00170092,-0.00029075,-0.000282675,sell
2014-01-28,1,1,0,2,1,3,2,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.0008071,-0.00051736,-0.00093895,-0.00071306,-0.000553493,sell
2014-01-29,1,1,0,2,0,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0012646,-0.00159425,-0.00193584,-0.00189995,-0.001960138,sell
2014-01-30,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.0003727,-0.00097868,-0.00034632,-0.00022327,-0.001024843,sell
2014-01-31,2,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,2,1,1,0,0,0,1,0,0,-0.0028211,-0.00438751,-0.00271737,-0.00271737,-0.002667915,sell
2014-02-01,2,3,0,1,3,2,1,0,0,0,0,0,0,0,1,0,2,1,1,0,1,1,2,2,1,0,0,0,1,0,0,-0.0027043,-0.00395719,-0.00308343,-0.00229777,-0.002675159,sell
2014-02-02,2,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,1,0,0, 0.0012866, 0.00074877, 0.00113779, 0.00066374, 0.000787851,buy
2014-02-03,0,1,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0005170,-0.00110787,-0.00027473,-0.00056905,-0.000350692,sell
2014-02-04,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0016868,-0.00139330,-0.00139330,-0.00197560,-0.000581604,sell
2014-02-05,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0022645,-0.00287080,-0.00300418,-0.00295992,-0.002450002,sell
2014-02-06,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0016992,-0.00070182,-0.00085812, 0.00070335,-0.001921968,sell
