Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0018572,-0.0072433,-0.0070931,-0.00668243,-0.0014262,sell
2013-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0014642,-0.0112847,-0.0058907,-0.00497226,-0.0008501,sell
2013-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063227,-0.0001840, 0.0000186, 0.00612756, 0.0057750,sell
2013-06-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061159, 0.0038454, 0.0049589, 0.00454684, 0.0059459,buy
2013-06-16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023097, 0.0043651, 0.0093901, 0.00591143, 0.0044819,buy
2013-06-17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023097, 0.0043651, 0.0093901, 0.00591143, 0.0044819,buy
2013-06-18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078852,-0.0072666, 0.0103918,-0.00095572,-0.0020371,sell
2013-06-19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0078852,-0.0072666, 0.0103918,-0.00095572,-0.0020371,sell
2013-06-20,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0153158,-0.0119844, 0.0103742, 0.00414806,-0.0094754,sell
2013-06-21,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0153158,-0.0119844, 0.0103742, 0.00414806,-0.0094754,sell
2013-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103683,-0.0068388, 0.0016351, 0.00132214,-0.0014102,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0063302,-0.0046114, 0.0012055,-0.00016402,-0.0012968,sell
2013-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088902, 0.0014566, 0.0027076, 0.00038389, 0.0006785,buy
2013-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088902, 0.0014566, 0.0027076, 0.00038389, 0.0006785,buy
2013-06-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170353,-0.0091149,-0.0035877,-0.00384438,-0.0085752,sell
2013-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170353,-0.0091149,-0.0035877,-0.00384438,-0.0085752,sell
2013-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0170353,-0.0091149,-0.0035877,-0.00384438,-0.0085752,sell
2013-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0089860,-0.0082094,-0.0084826,-0.00829144,-0.0076462,sell
2013-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0103993,-0.0113318,-0.0090074,-0.01171598,-0.0096931,sell
2013-07-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0115213,-0.0056071,-0.0074288,-0.01162762,-0.0070507,sell
2013-07-02,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0100902, 0.0010892,-0.0071459,-0.01171684,-0.0001074,sell
2013-07-03,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0100902, 0.0010892,-0.0071459,-0.01171684,-0.0001074,sell
2013-07-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0029267, 0.0051899, 0.0037170,-0.00515636, 0.0043203,buy
2013-07-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0072870, 0.0067719, 0.0095684, 0.00098931, 0.0073330,buy
2013-07-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0065685, 0.0039707, 0.0032148,-0.00288160, 0.0094238,buy
2013-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0044056,-0.0056937,-0.0049481,-0.00707403, 0.0080894,sell
2013-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036122, 0.0011001, 0.0056259,-0.00467812, 0.0094094,buy
2013-07-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0036122, 0.0011001, 0.0056259,-0.00467812, 0.0094094,buy
2013-07-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023939, 0.0008211,-0.0003184, 0.00239394,-0.0002368,buy
2013-07-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0111528, 0.0089382, 0.0028271, 0.01139020, 0.0106041,buy
2013-07-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0111528, 0.0089382, 0.0028271, 0.01139020, 0.0106041,buy
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0065758, 0.0056679, 0.0014136, 0.00668506, 0.0090065,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0065758, 0.0056679, 0.0014136, 0.00668506, 0.0090065,buy
2013-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012859, 0.0019678, 0.0021040, 0.00073051, 0.0021236,buy
2013-07-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032145,-0.0005756,-0.0019215,-0.00762851,-0.0070602,sell
2013-07-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032145,-0.0005756,-0.0019215,-0.00762851,-0.0070602,sell
2013-07-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0119162,-0.0013782, 0.0015312,-0.00216260,-0.0100746,sell
2013-07-19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0027703,-0.0066956, 0.0021386, 0.00058482,-0.0120104,sell
2013-07-20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080510,-0.0059245,-0.0031643,-0.00175760,-0.0067093,sell
2013-07-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080510,-0.0059245,-0.0031643,-0.00175760,-0.0067093,sell
2013-07-22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0080510,-0.0059245,-0.0031643,-0.00175760,-0.0067093,sell
2013-07-23,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070869,-0.0039169, 0.0060266, 0.00410869, 0.0070869,buy
2013-07-24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0025793,-0.0036896,-0.0041528,-0.00260170,-0.0065036,sell
2013-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0057889,-0.0084422,-0.0033353,-0.00870041,-0.0104520,sell
2013-07-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0015477,-0.0095848,-0.0078714,-0.00907377,-0.0136028,sell
2013-07-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,-0.0015477,-0.0095848,-0.0078714,-0.00907377,-0.0136028,sell
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,-0.0020375,-0.0072404,-0.0076786,-0.00937785,-0.0075110,sell
2013-07-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0050105,-0.0052279,-0.0050891,-0.00597189, 0.0053113,sell
2013-07-30,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0, 0.0058586, 0.0063078, 0.0063078, 0.00434490, 0.0118500,buy
2013-07-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0074801, 0.0062013, 0.0084136, 0.00031027, 0.0075411,buy
2013-08-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0, 0.0074801, 0.0062013, 0.0084136, 0.00031027, 0.0075411,buy
2013-08-02,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0149341, 0.0138398, 0.0145731, 0.00851902, 0.0129596,buy
2013-08-03,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0, 0.0061900, 0.0090302, 0.0090302, 0.00903017, 0.0090302,buy
2013-08-04,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0080463,-0.0070020,-0.0099438,-0.00998425,-0.0097898,sell
2013-08-05,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0117567,-0.0093564,-0.0147904,-0.01200809,-0.0118218,sell
2013-08-06,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0117567,-0.0093564,-0.0147904,-0.01200809,-0.0118218,sell
2013-08-07,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066176,-0.0075669,-0.0099603,-0.00756688, 0.0092973,sell
2013-08-08,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066176,-0.0075669,-0.0099603,-0.00756688, 0.0092973,sell
2013-08-09,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066534,-0.0017943,-0.0099782,-0.00457681,-0.0010867,sell
2013-08-10,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0064546,-0.0029720,-0.0079509,-0.00255840,-0.0063609,sell
2013-08-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0017457, 0.0060606, 0.0072968, 0.00756050, 0.0075319,buy
2013-08-12,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042947, 0.0028797, 0.0039509, 0.00259147, 0.0048880,buy
2013-08-13,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011583,-0.0001543, 0.0018577, 0.00007847, 0.0006072,buy
2013-08-14,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083785,-0.0089114,-0.0081903,-0.00951124,-0.0077018,sell
2013-08-15,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0006640, 0.0054798, 0.0040140, 0.00337301, 0.0046867,buy
2013-08-16,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0092287, 0.0092287, 0.0094443, 0.00918808, 0.0101972,buy
2013-08-17,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0050351, 0.0035856, 0.0027107, 0.00293036, 0.0038738,buy
2013-08-18,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0047601, 0.0066323, 0.0060425, 0.00604246, 0.0058701,buy
2013-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0, 0.0083036, 0.0050927, 0.0079843, 0.00616114, 0.0058107,buy
2013-08-20,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0128699,-0.0175677,-0.0086083,-0.01601154,-0.0152424,sell
2013-08-21,1,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0108389,-0.0107450,-0.0046157,-0.01127242,-0.0140017,sell
2013-08-22,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0020640, 0.0064761, 0.0063618, 0.00523822, 0.0004968,buy
2013-08-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0072292, 0.0092671, 0.0091312, 0.00937609, 0.0059747,buy
2013-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0041016, 0.0075871, 0.0051032, 0.00570337, 0.0048133,buy
2013-08-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0047318,-0.0008709,-0.0061223,-0.00067594,-0.0046554,sell
2013-08-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,-0.0032844, 0.0011923,-0.0024927, 0.00146276,-0.0021519,sell
2013-08-27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0079331, 0.0080454, 0.0064984, 0.00793305, 0.0065349,buy
2013-08-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0115190, 0.0107377, 0.0074361, 0.01073772, 0.0075145,buy
2013-08-29,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0030064, 0.0016631, 0.0019988, 0.00082639,-0.0003829,buy
2013-08-30,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081451,-0.0051925,-0.0071605,-0.01098046,-0.0074022,sell
2013-08-31,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0109055,-0.0065527,-0.0080699,-0.00864851,-0.0072361,sell
2013-09-01,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002354,-0.0090101,-0.0099400,-0.00866995,-0.0082424,sell
2013-09-02,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0119289, 0.0061814, 0.0038118,-0.00477241, 0.0083831,buy
2013-09-03,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0085835, 0.0100221, 0.0073805, 0.00007614, 0.0102981,buy
2013-09-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0048827, 0.0011593, 0.0010714, 0.00026514,-0.0046154,sell
2013-09-05,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117323,-0.0092446,-0.0125079,-0.00967435,-0.0086951,sell
2013-09-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0117323,-0.0092446,-0.0125079,-0.00967435,-0.0086951,sell
2013-09-07,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059543, 0.0024361, 0.0053225, 0.00486625, 0.0045444,buy
2013-09-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059543, 0.0024361, 0.0053225, 0.00486625, 0.0045444,buy
2013-09-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002289, 0.0048666, 0.0090971, 0.00001364, 0.0040478,buy
2013-09-10,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0067128, 0.0006972, 0.0014722,-0.00083023, 0.0022089,buy
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031153,-0.0003160, 0.0033240, 0.00011543, 0.0046735,buy
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0028230,-0.0011680, 0.0003749, 0.00180718, 0.0000412,sell
2013-09-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112826, 0.0146070, 0.0140360, 0.01411600, 0.0137024,buy
2013-09-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0112826, 0.0146070, 0.0140360, 0.01411600, 0.0137024,buy
2013-09-15,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0048497,-0.0035004,-0.0023686,-0.00283115,-0.0028311,sell
2013-09-16,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001118,-0.0009959,-0.0009062,-0.00006800,-0.0027493,sell
2013-09-17,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0059117,-0.0053822,-0.0054581,-0.00432948,-0.0011056,sell
2013-09-18,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0082836, 0.0032138, 0.0079974, 0.00799737, 0.0070845,buy
2013-09-19,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0082511,-0.0118008,-0.0094006,-0.00952155,-0.0077419,sell
2013-09-20,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0047237,-0.0113788,-0.0079854,-0.00879233,-0.0047500,sell
2013-09-21,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0010032, 0.0081560,-0.0027480,-0.00311179, 0.0007926,sell
2013-09-22,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017896, 0.0059263,-0.0023854,-0.00362992,-0.0029763,sell
2013-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045311,-0.0092631,-0.0100988,-0.00042994,-0.0078792,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0012435, 0.0075302, 0.0061820, 0.00408921, 0.0061820,buy
2013-09-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035273, 0.0060318, 0.0097130, 0.00123285, 0.0034609,buy
2013-09-26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035273, 0.0060318, 0.0097130, 0.00123285, 0.0034609,buy
2013-09-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035273, 0.0060318, 0.0097130, 0.00123285, 0.0034609,buy
2013-09-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0035273, 0.0060318, 0.0097130, 0.00123285, 0.0034609,buy
2013-09-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054529, 0.0005358, 0.0026619,-0.00037630, 0.0024950,buy
2013-09-30,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0093020,-0.0114980,-0.0046005,-0.01200223,-0.0084746,sell
2013-10-01,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0045133, 0.0045133, 0.0056241,-0.00027313, 0.0057784,buy
2013-10-02,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.0061389, 0.0061389, 0.0066303, 0.00287026, 0.0065677,buy
2013-10-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0072755, 0.0073146, 0.0070408, 0.00379573, 0.0074662,buy
2013-10-04,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0066661, 0.0063138, 0.0063138, 0.00456341, 0.0067527,buy
2013-10-05,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0026397, 0.0026277, 0.0032006, 0.00262771, 0.0024493,buy
2013-10-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015538, 0.0087048, 0.0012205,-0.00127216, 0.0096398,buy
2013-10-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015538, 0.0087048, 0.0012205,-0.00127216, 0.0096398,buy
2013-10-08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0074424, 0.0053059, 0.0050395,-0.00351105, 0.0060883,buy
2013-10-09,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0126992, 0.0120767, 0.0113661, 0.01171286, 0.0129865,buy
2013-10-10,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0082480, 0.0053223, 0.0079489, 0.00870416, 0.0081831,buy
2013-10-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0006405,-0.0012694, 0.0030021, 0.00808832, 0.0030021,buy
2013-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0001835,-0.0067321,-0.0004334, 0.00935232,-0.0001472,sell
2013-10-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036660,-0.0067569, 0.0049105, 0.00734940, 0.0047832,buy
2013-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017013, 0.0003192, 0.0003192, 0.00048322,-0.0015217,sell
2013-10-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0026124,-0.0063716,-0.0068471,-0.00619289,-0.0068471,sell
2013-10-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0020897,-0.0072205,-0.0064168,-0.00846308,-0.0032300,sell
2013-10-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0020897,-0.0072205,-0.0064168,-0.00846308,-0.0032300,sell
2013-10-18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0049284,-0.0079420,-0.0057645,-0.00643033,-0.0057645,sell
2013-10-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032114, 0.0039333, 0.0052188,-0.00237077, 0.0035011,buy
2013-10-20,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0032114, 0.0039333, 0.0052188,-0.00237077, 0.0035011,buy
2013-10-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004814,-0.0004814, 0.0031916,-0.01147246,-0.0004814,buy
2013-10-22,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016455,-0.0016455, 0.0017961,-0.01537366,-0.0016455,buy
2013-10-23,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086666,-0.0086666, 0.0088152,-0.01098244,-0.0100218,sell
2013-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014063, 0.0069284, 0.0007598,-0.00039463, 0.0003096,buy
2013-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0014063, 0.0069284, 0.0007598,-0.00039463, 0.0003096,buy
2013-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011301, 0.0058274, 0.0006293,-0.00902050,-0.0072012,buy
2013-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011301, 0.0058274, 0.0006293,-0.00902050,-0.0072012,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0055416, 0.0068801,-0.0015517,-0.00360649, 0.0062276,buy
2013-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039987, 0.0020463,-0.0078278, 0.00726681, 0.0036988,buy
2013-10-30,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0049095, 0.0083381,-0.0021221, 0.00665876, 0.0084224,buy
2013-10-31,0,1,2,0,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076037,-0.0096704,-0.0038612,-0.01045309,-0.0096704,sell
