Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,2,0,1,1,0,0,1,4,2,3,2,3,4,3,2, 0.0029, 0.004790,-0.00090, 0.0088, 0.009534,buy
2017-07-18,1,0,1,1,1,0,2,2,1,2,2,2,3,3,1, 0.0029, 0.011095,-0.00090, 0.0088, 0.009534,buy
2017-07-19,1,0,1,2,0,0,1,3,1,2,2,3,2,4,0, 0.0029,-0.000496,-0.00090, 0.0035, 0.009534,buy
2017-07-20,2,1,2,1,0,0,0,4,0,3,2,3,4,3,1, 0.0029, 0.004790,-0.00090,-0.0050, 0.009534,buy
2017-07-21,1,2,2,1,0,0,1,1,1,2,2,3,3,3,0, 0.0029,-0.007851,-0.01259, 0.0035, 0.009533,buy
2017-07-22,1,0,3,1,0,0,1,1,0,2,2,2,2,2,1, 0.0029,-0.002743,-0.00029, 0.0035, 0.009534,buy
2017-07-23,2,1,1,2,0,0,0,3,0,2,1,3,2,4,1, 0.0029,-0.000496,-0.00090,-0.0050, 0.009534,buy
2017-07-24,1,1,1,1,1,0,0,2,2,1,2,1,2,3,2, 0.0029, 0.004790, 0.00297, 0.0011,-0.008363,sell
2017-07-25,1,1,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.0029,-0.000496,-0.01259,-0.0050,-0.001281,sell
2017-07-26,1,1,1,1,0,1,2,2,1,1,2,3,2,3,1, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,sell
2017-07-27,1,1,1,0,1,0,1,2,2,1,1,4,1,3,1, 0.0029, 0.004796, 0.01526, 0.0088,-0.001281,buy
2017-07-28,2,2,1,0,1,0,1,1,2,0,2,3,2,2,1, 0.0110, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-07-29,2,1,1,1,1,1,1,1,1,0,2,2,3,2,1, 0.0198, 0.011095, 0.00358, 0.0088, 0.009155,buy
2017-07-30,1,2,2,2,0,1,1,1,1,1,1,3,3,3,2,-0.0060,-0.007851,-0.01259, 0.0035,-0.008363,sell
2017-07-31,1,4,1,1,0,0,2,1,1,0,3,3,2,2,1,-0.0130, 0.005809,-0.00871,-0.0128, 0.009519,sell
2017-08-01,1,5,1,0,3,0,1,1,1,0,2,4,3,3,1, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2017-08-02,1,2,1,1,1,0,1,1,2,1,3,3,2,3,0,-0.0042, 0.005809, 0.01139,-0.0042, 0.009534,buy
2017-08-03,1,2,1,1,1,0,1,0,1,0,2,3,1,2,0, 0.0029, 0.005809, 0.00358, 0.0035, 0.009155,buy
2017-08-04,1,2,1,0,2,1,1,0,2,0,1,3,2,2,2, 0.0039, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-08-05,1,3,0,1,2,0,1,0,3,1,3,3,2,3,1, 0.0039, 0.005809, 0.01526, 0.0096, 0.009155,buy
2017-08-06,1,3,0,1,2,1,2,1,2,1,3,3,3,3,2, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2017-08-07,1,2,1,1,2,2,3,0,2,0,3,4,3,2,2, 0.0039, 0.011095, 0.00358, 0.0096, 0.027052,buy
2017-08-08,1,1,2,3,1,1,2,0,3,0,4,3,3,2,2, 0.0039, 0.011081, 0.00358, 0.0096,-0.008363,sell
2017-08-09,1,0,2,2,2,1,2,1,3,0,2,3,4,3,2, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2017-08-10,1,1,2,2,2,1,3,1,2,0,2,4,3,3,3, 0.0039, 0.011095, 0.01526, 0.0011, 0.009145,buy
2017-08-11,0,1,1,2,0,1,4,0,2,1,1,3,3,2,3, 0.0039,-0.001545, 0.00358, 0.0096, 0.009534,buy
2017-08-12,0,0,2,1,0,2,3,0,2,1,2,3,3,1,2, 0.0039, 0.011095, 0.00358,-0.0042, 0.009534,buy
2017-08-13,1,1,1,1,0,1,2,1,2,1,2,3,3,2,1, 0.0110,-0.000496, 0.00358, 0.0174, 0.009534,buy
2017-08-14,0,0,1,1,1,1,1,0,4,2,3,2,3,1,2, 0.0039, 0.011095, 0.00358, 0.0096, 0.009155,buy
2017-08-15,0,0,1,2,1,1,2,1,1,1,4,1,2,2,1, 0.0127, 0.005809,-0.00029,-0.0042, 0.009534,buy
2017-08-16,0,0,1,2,0,1,2,2,1,2,3,2,2,2,2, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,sell
2017-08-17,0,2,2,1,0,1,2,1,2,1,3,3,2,3,1,-0.0130,-0.000496,-0.00029,-0.0042,-0.001281,buy
2017-08-18,1,1,2,1,0,1,2,2,0,2,3,3,2,2,2, 0.0029,-0.007851,-0.01259, 0.0035,-0.001281,sell
2017-08-19,1,0,1,2,0,1,2,1,0,3,2,2,2,3,2, 0.0029,-0.007851,-0.00029, 0.0035,-0.001281,sell
2017-08-20,1,1,1,1,1,1,1,2,1,1,3,2,2,3,1, 0.0029, 0.004789, 0.01139,-0.0042, 0.009534,buy
2017-08-21,1,0,2,1,0,0,2,3,1,2,4,2,1,3,2, 0.0029,-0.000496,-0.00090,-0.0128,-0.001281,sell
2017-08-22,0,0,2,2,0,1,0,4,0,1,2,0,2,4,2, 0.0029,-0.007584,-0.00090,-0.0050, 0.009534,buy
2017-08-23,0,0,1,2,1,1,2,2,1,1,2,1,2,4,2, 0.0029, 0.003741, 0.01139, 0.0096, 0.009534,buy
2017-08-24,0,0,1,1,2,0,0,3,1,1,2,1,2,3,1, 0.0029, 0.011095,-0.00090, 0.0011, 0.009534,buy
2017-08-25,1,0,1,2,1,1,0,2,1,1,3,1,3,3,0, 0.0029, 0.004790, 0.01139,-0.0042,-0.008363,sell
2017-08-26,0,0,0,2,0,1,1,2,1,2,2,1,2,2,2, 0.0029,-0.007851,-0.00029,-0.0042, 0.000566,sell
2017-08-27,0,1,1,1,0,0,2,2,0,1,3,0,2,1,2, 0.0029,-0.007851,-0.01259,-0.0128,-0.001281,sell
2017-08-28,0,1,2,0,1,0,2,2,0,2,3,1,1,3,2, 0.0029,-0.007851,-0.00090,-0.0128,-0.001281,sell
2017-08-29,0,2,2,1,1,0,1,2,0,1,2,1,2,3,2, 0.0029,-0.007851,-0.00090,-0.0050, 0.009534,buy
2017-08-30,1,0,3,2,0,0,1,1,1,1,2,2,1,3,2, 0.0029,-0.002856,-0.00029, 0.0035, 0.009534,buy
2017-08-31,1,0,3,0,1,0,0,1,0,0,1,2,0,2,1, 0.0029, 0.004790,-0.00029,-0.0050,-0.001281,buy
2017-09-01,1,2,1,2,1,1,0,1,1,1,2,2,2,4,1, 0.0029,-0.007851,-0.01259,-0.0042,-0.008363,sell
2017-09-02,1,2,1,1,2,1,0,2,0,2,3,2,3,4,0, 0.0029,-0.007838,-0.00090,-0.0042,-0.008363,sell
2017-09-03,1,2,1,1,2,2,1,1,0,1,2,2,3,4,1, 0.0029, 0.003741, 0.01139, 0.0035,-0.008363,buy
2017-09-04,1,1,2,1,1,3,1,0,1,0,1,2,3,4,1, 0.0110, 0.003741,-0.00029, 0.0035,-0.008363,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,5,1, 0.0110, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-09-06,2,1,1,2,3,1,0,1,0,0,2,1,3,4,1, 0.0110, 0.003747, 0.01139, 0.0088, 0.009155,buy
2017-09-07,1,1,1,2,3,1,1,0,0,0,1,2,2,4,1, 0.0110, 0.003741, 0.01526, 0.0174, 0.009155,buy
2017-09-08,1,0,2,2,1,2,1,0,0,0,1,2,3,2,1, 0.0029, 0.003741,-0.00029, 0.0035,-0.008363,buy
2017-09-09,2,1,3,2,1,2,0,1,0,0,1,3,3,3,2,-0.0060,-0.002565,-0.00029, 0.0035,-0.008363,sell
2017-09-10,1,2,2,0,0,0,0,0,1,1,0,3,1,1,2, 0.0029,-0.007851,-0.00871,-0.0050,-0.019177,sell
2017-09-11,1,1,1,0,1,0,1,0,1,2,2,3,0,2,1, 0.0029, 0.005755,-0.00029, 0.0035,-0.001281,buy
2017-09-12,1,0,1,1,0,0,1,1,1,2,3,2,1,2,0, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2017-09-13,1,1,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.0127, 0.011095, 0.00358, 0.0088,-0.001281,sell
2017-09-14,1,1,1,0,0,0,1,1,3,0,3,2,1,1,1, 0.0127, 0.011074, 0.00358, 0.0011,-0.001281,sell
2017-09-15,1,1,2,1,0,0,2,2,1,2,5,2,2,2,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2017-09-16,1,1,1,1,2,0,2,1,1,1,3,2,2,4,0, 0.0198, 0.011095, 0.01139, 0.0088, 0.009534,buy
2017-09-17,2,1,2,1,2,1,1,1,2,0,4,1,2,5,1, 0.0039, 0.011095, 0.01139, 0.0011,-0.008363,sell
2017-09-18,3,0,2,2,1,2,1,2,2,0,5,2,2,5,1, 0.0198, 0.004790, 0.01139, 0.0096, 0.009534,buy
2017-09-19,2,0,1,2,2,2,2,2,1,0,5,2,2,5,0, 0.0198, 0.011095, 0.01139, 0.0096, 0.009534,buy
2017-09-20,1,0,1,1,2,1,4,1,0,0,3,2,1,4,1, 0.0198, 0.011095, 0.01139, 0.0174,-0.001281,sell
2017-09-21,1,0,1,1,2,1,2,2,0,0,2,2,2,3,1, 0.0198, 0.011095, 0.01139, 0.0088, 0.009534,buy
2017-09-22,1,0,0,2,1,2,1,2,1,0,2,1,2,3,2, 0.0029, 0.011095, 0.00358, 0.0174, 0.009534,buy
2017-09-23,0,0,1,0,1,0,1,0,2,0,1,1,1,1,1, 0.0127, 0.011095, 0.00358, 0.0088, 0.016237,buy
2017-09-24,0,1,1,0,2,0,1,0,1,0,1,1,2,2,0, 0.0127, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-09-25,0,1,0,1,1,0,1,1,0,3,2,1,2,2,1, 0.0029,-0.007851,-0.01259,-0.0042,-0.001281,sell
2017-09-26,0,1,0,2,1,1,1,2,0,3,3,1,2,3,2, 0.0029,-0.007851,-0.01259,-0.0042, 0.009534,buy
2017-09-27,0,2,1,1,1,1,1,1,1,0,3,1,1,3,1, 0.0029,-0.001545,-0.00029,-0.0042, 0.009534,buy
2017-09-28,0,1,2,1,1,1,1,1,1,0,2,1,2,3,1, 0.0029, 0.003730,-0.00029, 0.0035, 0.009534,buy
2017-09-29,1,1,1,3,1,1,1,2,1,2,3,3,3,4,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.008363,buy
2017-09-30,1,1,0,3,1,1,2,2,0,2,4,2,3,3,1, 0.0029,-0.000496,-0.00029,-0.0042, 0.009534,buy
2017-10-01,1,1,0,1,3,1,2,1,0,0,3,2,3,1,1, 0.0198, 0.011095, 0.01526, 0.0096, 0.009155,buy
2017-10-02,1,0,1,1,1,1,0,1,1,0,2,1,2,2,0, 0.0029, 0.011095,-0.00029, 0.0174, 0.008975,buy
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,2,1, 0.0029, 0.004790,-0.00029, 0.0035,-0.008363,buy
2017-10-04,1,0,0,0,3,2,1,1,0,0,2,2,2,1,1, 0.0198, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-10-05,1,0,0,0,3,0,1,0,0,0,1,1,3,0,0, 0.0198, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-10-06,2,0,0,0,4,1,1,1,0,0,1,2,4,1,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-10-07,2,0,0,2,2,1,0,1,1,0,1,2,4,1,1, 0.0198, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-10-08,1,0,2,0,4,0,1,0,1,0,1,2,3,2,1, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-10-09,1,2,0,1,4,0,1,1,0,1,2,2,3,3,1, 0.0110, 0.011095, 0.00297, 0.0011, 0.009155,buy
2017-10-10,1,2,1,1,1,0,1,1,1,3,2,3,2,3,2, 0.0029,-0.007851,-0.00090,-0.0042,-0.001281,sell
2017-10-11,1,1,2,0,1,0,2,0,1,1,2,2,2,2,1, 0.0039, 0.011095, 0.00358, 0.0088, 0.017202,buy
2017-10-12,1,1,1,1,1,0,3,0,2,1,2,4,2,2,1, 0.0039, 0.005809, 0.00358, 0.0174, 0.016237,buy
2017-10-13,0,1,0,2,2,1,3,1,2,2,2,4,3,4,1, 0.0039, 0.005809, 0.01526, 0.0096, 0.009534,buy
2017-10-14,0,1,1,1,2,1,4,2,0,0,1,4,2,4,1, 0.0198, 0.005809, 0.01526, 0.0174, 0.009534,buy
2017-10-15,1,0,1,1,1,2,5,0,1,0,3,3,1,4,1, 0.0198, 0.011095, 0.00358, 0.0174,-0.001281,sell
2017-10-16,1,0,0,3,0,3,4,1,0,0,3,2,3,3,1, 0.0198, 0.005809,-0.00029, 0.0035, 0.009534,buy
2017-10-17,3,0,0,2,1,2,5,1,0,0,4,3,2,3,2, 0.0198, 0.011095, 0.00358, 0.0174,-0.001281,sell
2017-10-18,2,0,0,1,1,1,4,0,0,0,3,1,2,1,2, 0.0198, 0.011095, 0.00358, 0.0088, 0.016237,buy
2017-10-19,2,0,0,2,0,2,4,0,0,0,3,2,2,2,1, 0.0198, 0.010973, 0.00358, 0.0174, 0.009534,buy
2017-10-20,2,0,1,2,1,2,4,1,0,0,2,3,4,2,2, 0.0110, 0.011095, 0.00358, 0.0174, 0.027052,buy
2017-10-21,2,0,1,1,2,1,3,2,0,0,2,2,3,2,3, 0.0198, 0.011095, 0.01526, 0.0088, 0.027052,buy
2017-10-22,1,1,1,1,2,1,3,1,1,0,2,2,4,2,2, 0.0039, 0.011095, 0.01526, 0.0011, 0.009155,buy
2017-10-23,1,0,1,2,1,1,3,1,1,1,3,1,4,2,2, 0.0039, 0.003741, 0.01526, 0.0096,-0.008363,buy
2017-10-24,1,0,2,0,1,0,2,1,1,1,3,2,2,1,1, 0.0127, 0.011095, 0.01139, 0.0088,-0.001281,sell
2017-10-25,1,2,2,0,1,0,2,1,2,2,2,4,3,2,2, 0.0039, 0.004790, 0.00297, 0.0011,-0.001281,sell
2017-10-26,1,2,1,0,1,0,2,2,1,2,1,3,4,2,2,-0.0060, 0.004790, 0.00297, 0.0088, 0.027052,buy
2017-10-27,1,1,2,0,1,0,2,2,0,2,2,3,3,1,2, 0.0029, 0.004711, 0.00297, 0.0088,-0.001281,sell
2017-10-28,1,1,2,1,0,0,3,1,0,1,3,4,1,0,2, 0.0029,-0.000496,-0.00029, 0.0035,-0.001281,buy
2017-10-29,1,1,1,1,0,0,2,1,1,0,2,3,0,1,2, 0.0029, 0.005809, 0.00358,-0.0050,-0.001281,sell
2017-10-30,2,0,2,1,1,0,2,2,0,0,2,3,2,1,2, 0.0029, 0.011095, 0.01526, 0.0088, 0.009534,buy
2017-10-31,2,0,1,1,2,0,3,2,0,0,2,2,2,3,2, 0.0198, 0.011095, 0.01526, 0.0088, 0.027052,buy
2017-11-01,0,0,1,1,2,2,4,1,0,0,1,3,3,3,1, 0.0198, 0.011095, 0.01526, 0.0174, 0.027052,buy
2017-11-02,1,1,1,1,1,3,3,2,0,0,0,3,5,3,2, 0.0198, 0.011088, 0.01526, 0.0174, 0.027041,buy
2017-11-03,1,1,1,1,2,3,2,2,1,0,1,3,5,3,2, 0.0110, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-11-04,0,1,1,2,3,2,2,0,1,0,1,2,4,3,2, 0.0039, 0.003741, 0.01526, 0.0096, 0.009155,buy
2017-11-05,0,1,2,2,3,1,2,1,0,1,1,2,4,4,2, 0.0039, 0.003741, 0.00297, 0.0096, 0.008981,buy
2017-11-06,0,3,2,3,1,1,1,1,1,1,2,2,5,3,2,-0.0130,-0.007851,-0.01259,-0.0042,-0.008363,sell
2017-11-07,0,3,3,2,0,1,2,0,1,1,3,2,4,2,2, 0.0039,-0.007851,-0.01259,-0.0042,-0.008363,sell
2017-11-08,0,2,2,0,0,0,2,0,0,2,3,1,1,1,2,-0.0042,-0.007851,-0.00032,-0.0128,-0.001281,sell
2017-11-09,1,3,0,1,0,0,2,0,0,3,4,0,1,2,3, 0.0029,-0.007851,-0.01259,-0.0128,-0.001281,sell
2017-11-10,1,1,0,1,1,0,2,0,1,2,3,1,1,2,2, 0.0029,-0.001545, 0.00358, 0.0011,-0.001281,sell
2017-11-11,1,0,1,1,0,0,2,1,3,1,3,2,1,2,2, 0.0039, 0.011095, 0.00358, 0.0011,-0.001281,sell
2017-11-12,1,0,0,2,0,1,3,0,3,1,3,2,2,2,2, 0.0039, 0.007116, 0.00358, 0.0096,-0.001281,sell
2017-11-13,1,0,1,1,2,0,3,2,1,1,3,2,2,3,2, 0.0198, 0.011095, 0.01526, 0.0011,-0.001281,sell
2017-11-14,2,0,1,1,2,0,3,0,1,1,2,2,3,2,2, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-11-15,2,0,1,2,2,1,2,0,1,1,1,2,4,3,2, 0.0110, 0.011095, 0.01526, 0.0174, 0.009155,buy
2017-11-16,2,1,2,2,1,1,1,0,1,1,2,1,5,3,1, 0.0039,-0.002565, 0.01526, 0.0174, 0.009155,buy
2017-11-17,3,1,2,0,1,0,3,0,1,0,2,3,3,1,2, 0.0039, 0.011095, 0.01526, 0.0088, 0.009155,buy
2017-11-18,0,2,1,0,2,0,3,1,1,0,0,4,3,2,1, 0.0110, 0.005809, 0.00297, 0.0088, 0.027052,buy
2017-11-19,0,1,1,1,1,0,4,1,2,1,1,4,3,2,2, 0.0039, 0.005809, 0.01526, 0.0011, 0.016237,buy
2017-11-20,0,1,1,0,1,0,3,2,2,1,2,3,2,2,2, 0.0039, 0.011095, 0.00297, 0.0011,-0.001281,sell
2017-11-21,0,1,2,0,1,0,2,3,3,0,3,2,2,3,2, 0.0039, 0.011095, 0.00297, 0.0011,-0.001281,sell
2017-11-22,0,2,1,0,0,0,2,2,4,1,2,4,2,2,2, 0.0039,-0.000496, 0.00297, 0.0011,-0.001281,sell
2017-11-23,0,2,1,0,0,0,2,3,2,2,1,5,2,2,2, 0.0029,-0.000496, 0.00297,-0.0128,-0.001281,sell
2017-11-24,0,2,1,0,1,0,3,2,1,1,2,4,2,2,1, 0.0029, 0.005809, 0.00297, 0.0011,-0.001281,sell
2017-11-25,0,1,2,0,1,0,3,2,2,2,3,4,1,3,2, 0.0127,-0.000496,-0.00090, 0.0096,-0.001281,buy
2017-11-26,1,2,2,1,1,0,2,3,1,1,3,3,1,4,3, 0.0029,-0.000496,-0.00090, 0.0011,-0.001281,sell
2017-11-27,1,2,2,1,2,0,2,3,0,0,2,4,2,3,2, 0.0029, 0.011050, 0.00297, 0.0088, 0.009534,buy
2017-11-28,0,1,2,2,2,0,4,2,0,0,3,3,1,4,2, 0.0039, 0.005809,-0.00090, 0.0088,-0.001281,buy
2017-11-29,0,1,1,2,2,0,4,2,0,1,3,2,3,3,2, 0.0039,-0.001545,-0.00090, 0.0011, 0.009534,buy
2017-11-30,1,1,1,1,2,1,2,3,0,1,2,2,3,4,2, 0.0029, 0.011095,-0.00090, 0.0088, 0.009534,buy
2017-12-01,0,1,1,1,1,1,2,2,2,1,3,2,3,2,2, 0.0039, 0.011095, 0.00297, 0.0096, 0.009534,buy
2017-12-02,0,1,0,1,1,1,3,2,1,1,2,3,2,2,2, 0.0029, 0.005809, 0.00358, 0.0096,-0.001281,sell
2017-12-03,0,1,0,2,1,1,2,3,1,2,3,3,3,2,2, 0.0029,-0.000496,-0.00090,-0.0042, 0.009534,buy
2017-12-04,0,1,1,2,1,0,1,2,2,1,3,3,2,2,1,-0.0042,-0.000496,-0.01259,-0.0042, 0.009534,buy
2017-12-05,0,1,3,1,1,0,1,2,1,1,3,3,2,2,1,-0.0042,-0.000496,-0.00090,-0.0042, 0.009534,buy
2017-12-06,0,2,1,3,0,0,1,2,1,3,3,4,2,3,1,-0.0042,-0.000496,-0.01259,-0.0042,-0.001281,buy
2017-12-07,0,2,2,1,1,0,1,2,1,4,4,3,3,3,1,-0.0042,-0.007851,-0.00090,-0.0042,-0.001281,sell
2017-12-08,0,1,2,1,0,0,2,2,2,2,4,3,1,3,1,-0.0042,-0.000496,-0.00029,-0.0042,-0.001281,buy
2017-12-09,0,1,1,2,0,1,1,3,3,2,3,4,2,3,2,-0.0042,-0.000496,-0.01259,-0.0042,-0.001281,buy
2017-12-10,0,0,1,1,1,1,1,5,1,2,4,3,2,3,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2017-12-11,0,0,1,1,2,0,3,3,1,1,3,3,2,3,1, 0.0198, 0.011095, 0.01139, 0.0011,-0.001281,sell
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,4,1, 0.0029, 0.004790, 0.01139, 0.0174, 0.009534,buy
2017-12-13,1,0,2,1,0,1,1,4,0,1,1,4,2,3,1, 0.0029, 0.004790,-0.00090, 0.0035, 0.009534,buy
2017-12-14,3,0,2,0,0,0,2,2,0,0,2,3,1,1,2, 0.0029, 0.004790, 0.00358, 0.0088,-0.001281,buy
2017-12-15,2,1,1,0,1,0,3,2,0,0,3,2,1,2,2, 0.0198, 0.011095, 0.01526, 0.0088,-0.001281,sell
2017-12-16,1,1,1,1,0,0,3,2,0,1,2,3,2,2,1, 0.0029, 0.005809,-0.00029, 0.0088,-0.001281,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,4,2, 0.0029, 0.004790,-0.00090, 0.0088,-0.001281,buy
2017-12-18,1,0,3,0,0,0,1,4,1,1,3,3,1,3,1, 0.0029, 0.004790,-0.00090,-0.0050,-0.001281,buy
2017-12-19,0,1,2,0,0,0,1,2,3,1,3,2,2,3,0,-0.0042,-0.000496, 0.01139,-0.0042,-0.001281,buy
2017-12-20,0,0,2,1,0,0,2,3,1,2,3,1,2,4,1, 0.0029,-0.007851,-0.00090,-0.0128,-0.001281,sell
2017-12-21,0,0,1,1,0,0,2,4,0,2,2,2,3,2,1, 0.0029,-0.000496,-0.00090,-0.0050,-0.001281,buy
2017-12-22,0,1,1,1,0,0,2,4,1,3,4,3,2,3,1, 0.0029,-0.000496,-0.00090,-0.0042,-0.001281,buy
2017-12-23,0,2,1,1,0,0,2,3,2,1,4,3,1,3,1,-0.0042,-0.000496,-0.01259,-0.0128,-0.001281,sell
2017-12-24,1,0,3,1,0,0,2,3,0,1,4,2,2,3,0, 0.0029,-0.000496, 0.01139,-0.0050,-0.001281,sell
2017-12-25,0,0,1,3,0,0,3,2,0,2,5,2,1,2,1, 0.0029,-0.000496,-0.00029,-0.0042,-0.001281,buy
2017-12-26,0,1,0,1,2,0,3,2,0,2,5,2,2,0,2,-0.0042, 0.005809, 0.01139, 0.0011,-0.001281,sell
2017-12-27,1,1,0,0,2,0,3,2,0,1,3,2,3,1,1, 0.0198, 0.011095, 0.01526, 0.0011, 0.016237,buy
2017-12-28,1,0,1,0,0,1,2,2,1,1,2,2,3,1,1, 0.0029, 0.004790, 0.00358, 0.0174,-0.001279,buy
2017-12-29,0,1,0,1,0,2,3,1,2,1,3,2,3,2,1, 0.0198, 0.005809, 0.00358,-0.0042,-0.001281,sell
2017-12-30,0,1,0,1,1,0,3,1,1,1,1,1,2,3,2,-0.0060,-0.001545, 0.01526, 0.0088,-0.001281,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,4,1, 0.0039, 0.011095, 0.00297, 0.0011, 0.009155,buy
2018-01-01,0,3,1,2,0,1,2,0,4,0,2,3,4,3,1, 0.0039, 0.005809, 0.00358,-0.0042, 0.009155,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,3,1, 0.0039,-0.007851,-0.01259,-0.0042,-0.008363,sell
2018-01-03,0,5,1,1,2,0,1,0,5,1,3,3,4,5,1, 0.0039, 0.005809, 0.00297, 0.0011, 0.009155,buy
2018-01-04,0,3,2,0,2,0,1,0,5,2,3,3,3,5,1, 0.0039, 0.011095, 0.00297, 0.0096, 0.009155,buy
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1, 0.0039,-0.000496, 0.01526,-0.0042, 0.009155,buy
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1, 0.0039, 0.011095, 0.01526, 0.0096, 0.009155,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.0127, 0.005809, 0.01526, 0.0096,-0.001281,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2, 0.0039, 0.005809, 0.01526, 0.0096,-0.001281,buy
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.0039, 0.005809, 0.00358,-0.0042,-0.001281,sell
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0,-0.0042,-0.000496, 0.01139,-0.0042,-0.001281,buy
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1, 0.0039, 0.004790, 0.01526, 0.0096,-0.001660,buy
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1,-0.0042,-0.000496,-0.00090, 0.0096,-0.001281,buy
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1, 0.0029,-0.000496,-0.00090, 0.0096,-0.001281,buy
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1, 0.0029,-0.000496,-0.00090, 0.0011,-0.001281,sell
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0, 0.0029,-0.000496,-0.00090, 0.0011,-0.001281,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1, 0.0029, 0.004790, 0.00297, 0.0011, 0.009534,buy
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1, 0.0029, 0.004790, 0.00297, 0.0011, 0.009534,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0, 0.0029,-0.000496, 0.00297, 0.0011, 0.009534,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1, 0.0029,-0.000496, 0.00297, 0.0011,-0.001281,sell
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.0029,-0.000496, 0.00297, 0.0088, 0.027052,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.0029, 0.004790, 0.00297, 0.0088, 0.009534,buy
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1, 0.0039, 0.005809, 0.00358,-0.0042, 0.009534,buy
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1, 0.0029, 0.011095, 0.00358, 0.0088, 0.016237,buy
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.0198, 0.011095, 0.01526, 0.0088, 0.009153,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2, 0.0029,-0.001573, 0.00358,-0.0042,-0.001281,sell
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1, 0.0029,-0.001522,-0.00029, 0.0035,-0.001281,sell
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.0029,-0.002565, 0.01139, 0.0096, 0.009534,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.0039, 0.005809, 0.01526, 0.0011, 0.009155,buy
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.0039, 0.003741, 0.01139, 0.0096, 0.009155,buy
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1,-0.0130,-0.007851, 0.00297, 0.0096,-0.008363,sell
