Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-23,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00483841,-0.00483682,-0.00606825,-0.00412263,-0.0050345,sell
2011-09-24,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00335506,-0.00152802,-0.00152802,-0.00122423,-0.0016780,sell
2011-09-25,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00073636,-0.00078902, 0.00066422, 0.00110028, 0.0005306,buy
2011-09-26,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00127522,-0.00095378, 0.00127522, 0.00127522, 0.0014159,buy
2011-09-27,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00127522,-0.00095378, 0.00127522, 0.00127522, 0.0014159,buy
2011-09-28,2,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00192156, 0.00147164, 0.00083203, 0.00061245, 0.0014637,buy
2011-09-29,2,0,0,2,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00192156, 0.00147164, 0.00083203, 0.00061245, 0.0014637,buy
2011-09-30,2,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00052239,-0.00187649,-0.00065143,-0.00176752,-0.0013230,sell
2011-10-01,2,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00020121,-0.00261909,-0.00000458,-0.00272909,-0.0017748,sell
2011-10-02,2,1,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00020121,-0.00261909,-0.00000458,-0.00272909,-0.0017748,sell
2011-10-03,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00217896,-0.00844716, 0.00119066,-0.00790354,-0.0068950,sell
2011-10-04,2,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00363109,-0.00729689,-0.00076247,-0.00680168,-0.0070897,sell
2011-10-05,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00310164, 0.00310164, 0.00306104, 0.00406337, 0.0032594,buy
2011-10-06,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00018854, 0.00400360, 0.00279933, 0.00334803, 0.0034095,buy
2011-10-07,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00365289, 0.00080269, 0.00235943, 0.00248980, 0.0037630,buy
2011-10-08,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00365289, 0.00080269, 0.00235943, 0.00248980, 0.0037630,buy
2011-10-09,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00445972, 0.00154212, 0.00715832, 0.00632369, 0.0051013,buy
2011-10-10,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00295170, 0.00108996, 0.00402469, 0.00256753, 0.0040247,buy
2011-10-11,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00295170, 0.00108996, 0.00402469, 0.00256753, 0.0040247,buy
2011-10-12,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00308036, 0.00292775, 0.00329334, 0.00320449, 0.0029183,buy
2011-10-13,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.00308036, 0.00292775, 0.00329334, 0.00320449, 0.0029183,buy
2011-10-14,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00166243, 0.00153294, 0.00228215, 0.00181691, 0.0009862,buy
2011-10-15,1,1,0,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00245481,-0.00286707, 0.00172115,-0.00217929,-0.0020036,sell
2011-10-16,1,1,0,1,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00158355, 0.00084808, 0.00299561, 0.00146878, 0.0009515,buy
2011-10-17,2,1,0,1,2,0,2,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00309293, 0.00039740, 0.00051241, 0.00090183, 0.0001945,buy
2011-10-18,2,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1, 0.00119500,-0.00245623,-0.00237270,-0.00315904,-0.0024562,sell
2011-10-19,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00005636,-0.00070327,-0.00084728,-0.00148550,-0.0006670,sell
2011-10-20,1,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00005636,-0.00070327,-0.00084728,-0.00148550,-0.0006670,sell
2011-10-21,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00217834, 0.00258489, 0.00231192, 0.00302829, 0.0031346,buy
2011-10-22,1,1,2,1,0,0,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0, 0.00217834, 0.00258489, 0.00231192, 0.00302829, 0.0031346,buy
2011-10-23,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00341014, 0.00359031, 0.00378692, 0.00431294, 0.0038989,buy
2011-10-24,1,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.00333511, 0.00354338, 0.00357764, 0.00369399, 0.0035583,buy
2011-10-25,1,1,2,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.00343971, 0.00343971, 0.00343971, 0.00353426, 0.0023660,buy
2011-10-26,1,0,1,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00298351, 0.00298351, 0.00298351, 0.00330480, 0.0008071,buy
2011-10-27,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00458082, 0.00678404, 0.00469719, 0.00476188, 0.0011340,buy
2011-10-28,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00458082, 0.00678404, 0.00469719, 0.00476188, 0.0011340,buy
2011-10-29,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.00458082, 0.00678404, 0.00469719, 0.00476188, 0.0011340,buy
2011-10-30,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00175079, 0.00175079, 0.00189416, 0.00097086,-0.0000292,buy
2011-10-31,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00175079, 0.00175079, 0.00189416, 0.00097086,-0.0000292,buy
2011-11-01,1,0,0,0,1,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00189416, 0.00175079, 0.00131865, 0.00101656, 0.0000493,buy
2011-11-02,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00556272,-0.00428057,-0.00368535,-0.00579538,-0.0050799,sell
2011-11-03,1,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00099105, 0.00243021, 0.00123694, 0.00116661, 0.0010079,buy
2011-11-04,1,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00115771, 0.00174774, 0.00140171, 0.00062515, 0.0020843,buy
2011-11-05,1,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00089892, 0.00048385, 0.00039801, 0.00049908, 0.0004839,buy
2011-11-06,1,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00089892, 0.00048385, 0.00039801, 0.00049908, 0.0004839,buy
2011-11-07,1,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.00089892, 0.00048385, 0.00039801, 0.00049908, 0.0004839,buy
2011-11-08,1,2,1,2,0,2,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.00192056,-0.00163438,-0.00163438, 0.00029229,-0.0016344,sell
2011-11-09,1,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00539875,-0.00030565,-0.00030565, 0.00060017,-0.0033253,sell
2011-11-10,1,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00539875,-0.00030565,-0.00030565, 0.00060017,-0.0033253,sell
2011-11-11,1,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00539875,-0.00030565,-0.00030565, 0.00060017,-0.0033253,sell
2011-11-12,1,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.00539875,-0.00030565,-0.00030565, 0.00060017,-0.0033253,sell
2011-11-13,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00536716,-0.00041222,-0.00178607, 0.00004524,-0.0017150,sell
2011-11-14,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-15,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-16,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-17,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-18,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-19,1,4,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.00136644,-0.00321538,-0.00165071, 0.00000727,-0.0018459,sell
2011-11-20,1,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00105905,-0.00069319,-0.00119213,-0.00002009,-0.0006896,sell
2011-11-21,1,2,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00018775,-0.00013630,-0.00004017,-0.00043862,-0.0001013,sell
2011-11-22,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00029955,-0.00265919,-0.00166076,-0.00298946,-0.0021057,sell
2011-11-23,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00123923,-0.00334743,-0.00268571,-0.00324290,-0.0031196,sell
2011-11-24,0,2,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00123923,-0.00334743,-0.00268571,-0.00324290,-0.0031196,sell
2011-11-25,0,2,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00166952,-0.00266417,-0.00185874,-0.00256196,-0.0025553,sell
2011-11-26,0,2,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00166952,-0.00266417,-0.00185874,-0.00256196,-0.0025553,sell
2011-11-27,0,2,1,1,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00166952,-0.00266417,-0.00185874,-0.00256196,-0.0025553,sell
2011-11-28,0,2,1,1,0,1,2,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00073188,-0.00115124,-0.00131424,-0.00138018,-0.0015894,sell
2011-11-29,0,2,1,0,0,2,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00191326, 0.00192860, 0.00089955, 0.00220584, 0.0021722,buy
2011-11-30,0,1,1,0,0,2,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.00271210, 0.00290856, 0.00152157, 0.00290856, 0.0031016,buy
2011-12-01,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00441771, 0.00456905, 0.00228482, 0.00458021, 0.0045034,buy
2011-12-02,1,1,1,0,0,3,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00014373, 0.00067411, 0.00024267, 0.00047798, 0.0013672,buy
2011-12-03,1,1,1,0,0,3,2,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00014373, 0.00067411, 0.00024267, 0.00047798, 0.0013672,buy
2011-12-04,1,0,2,0,0,3,2,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00284521,-0.00193889,-0.00163145,-0.00200356,-0.0012765,sell
2011-12-05,1,0,1,0,0,3,2,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00135263,-0.00161197,-0.00132860,-0.00161197,-0.0003653,sell
2011-12-06,1,1,1,0,0,3,2,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00129463,-0.00132292,-0.00130248,-0.00130248,-0.0000435,sell
2011-12-07,0,2,1,0,0,3,2,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00128898, 0.00029098, 0.00135291, 0.00135291, 0.0027281,buy
2011-12-08,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00146468,-0.00211515,-0.00236060,-0.00236060,-0.0005050,sell
2011-12-09,0,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00188867,-0.00197139,-0.00196686,-0.00207365,-0.0016374,sell
2011-12-10,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00602034,-0.00410653,-0.00479522,-0.00900808,-0.0060203,sell
2011-12-11,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00602034,-0.00410653,-0.00479522,-0.00900808,-0.0060203,sell
2011-12-12,0,2,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.00602034,-0.00410653,-0.00479522,-0.00900808,-0.0060203,sell
2011-12-13,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00848360,-0.00581646,-0.00518832,-0.00862035,-0.0081752,sell
2011-12-14,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00707295,-0.00083064,-0.00182943,-0.00649561,-0.0061252,sell
2011-12-15,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00442386,-0.00051826,-0.00190945,-0.00239711,-0.0019024,sell
2011-12-16,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00272649, 0.00420880, 0.00433943, 0.00410137, 0.0035129,buy
2011-12-17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00076216, 0.00059757, 0.00127541, 0.00099152, 0.0008643,buy
2011-12-18,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00048988, 0.00174606, 0.00051996, 0.00285123, 0.0003048,buy
2011-12-19,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00048988, 0.00174606, 0.00051996, 0.00285123, 0.0003048,buy
2011-12-20,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00048988, 0.00174606, 0.00051996, 0.00285123, 0.0003048,buy
2011-12-21,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00048988, 0.00174606, 0.00051996, 0.00285123, 0.0003048,buy
2011-12-22,0,1,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00137765, 0.00060247,-0.00096527, 0.00143414,-0.0008145,sell
2011-12-23,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00073843, 0.00019857,-0.00122237, 0.00074479,-0.0004128,sell
2011-12-24,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00073843, 0.00019857,-0.00122237, 0.00074479,-0.0004128,sell
2011-12-25,0,1,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00069579,-0.00012032, 0.00020282,-0.00036495, 0.0008519,buy
2011-12-26,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00263992, 0.00149290, 0.00066023, 0.00102407, 0.0014315,buy
2011-12-27,0,3,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00238587, 0.00177470, 0.00107774, 0.00124335, 0.0024981,buy
2011-12-28,0,3,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00180617,-0.00140369,-0.00346840,-0.00149442, 0.0029554,sell
2011-12-29,0,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00053401,-0.00366199,-0.00319405,-0.00361374, 0.0015764,sell
2011-12-30,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00053322,-0.00147660,-0.00128470,-0.00147660,-0.0007735,sell
2011-12-31,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00053322,-0.00147660,-0.00128470,-0.00147660,-0.0007735,sell
2012-01-01,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00030307,-0.00013716,-0.00140661,-0.00066040,-0.0000541,sell
2012-01-02,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00030307,-0.00013716,-0.00140661,-0.00066040,-0.0000541,sell
2012-01-03,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00142274, 0.00131398, 0.00146398, 0.00117244, 0.0011595,buy
2012-01-04,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00014636,-0.00077845, 0.00023864,-0.00163891, 0.0010189,sell
2012-01-05,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00575892,-0.00584118, 0.00056988,-0.00562172,-0.0036513,sell
2012-01-06,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00695565,-0.00733105,-0.00321952,-0.00839556,-0.0076308,sell
2012-01-07,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00427318,-0.00293779, 0.00013487,-0.00510024,-0.0049727,sell
2012-01-08,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00059546, 0.00024968, 0.00100156,-0.00345525,-0.0030922,sell
2012-01-09,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00059546, 0.00024968, 0.00100156,-0.00345525,-0.0030922,sell
2012-01-10,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00059546, 0.00024968, 0.00100156,-0.00345525,-0.0030922,sell
2012-01-11,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00240461,-0.00271219,-0.00141083,-0.00389774,-0.0041272,sell
2012-01-12,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00058975, 0.00076443, 0.00084623, 0.00135800, 0.0010340,buy
2012-01-13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00129940, 0.00034418, 0.00129940, 0.00162112, 0.0003787,buy
2012-01-14,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00129940, 0.00034418, 0.00129940, 0.00162112, 0.0003787,buy
2012-01-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00292130,-0.00238425,-0.00260614,-0.00276550,-0.0027084,sell
2012-01-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00292130,-0.00238425,-0.00260614,-0.00276550,-0.0027084,sell
2012-01-17,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00327459, 0.00211005, 0.00081245, 0.00019816, 0.0036940,buy
2012-01-18,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00081674, 0.00224157, 0.00053412, 0.00216323, 0.0032198,buy
2012-01-19,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00081674, 0.00224157, 0.00053412, 0.00216323, 0.0032198,buy
2012-01-20,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00081674, 0.00224157, 0.00053412, 0.00216323, 0.0032198,buy
2012-01-21,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.00300655, 0.00349878, 0.00234354, 0.00436674, 0.0049781,buy
2012-01-22,1,1,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.00132617, 0.00118391, 0.00068875, 0.00330543, 0.0019501,buy
2012-01-23,1,1,1,0,0,2,2,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.00132617, 0.00118391, 0.00068875, 0.00330543, 0.0019501,buy
2012-01-24,1,0,2,0,0,3,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.00174007, 0.00189293, 0.00317292, 0.00164453, 0.0034877,buy
2012-01-25,1,0,2,0,0,4,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,-0.00001734, 0.00051993, 0.00221133, 0.00077896, 0.0013222,buy
2012-01-26,1,0,2,0,0,3,3,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1, 0.00179881, 0.00108681, 0.00413904, 0.00137229, 0.0040702,buy
2012-01-27,1,0,2,0,0,3,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1, 0.00013533,-0.00014131, 0.00315172,-0.00014131, 0.0031517,buy
2012-01-28,1,1,2,0,0,3,2,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,-0.00119744, 0.00007713, 0.00322751,-0.00158991, 0.0029190,sell
2012-01-29,1,1,2,0,1,3,2,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,-0.00094625,-0.00106435, 0.00015874,-0.00116202, 0.0016428,sell
2012-01-30,1,1,2,0,1,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00108407,-0.00052936,-0.00104251,-0.00040523, 0.0040199,sell
2012-01-31,1,1,2,0,1,3,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00108407,-0.00052936,-0.00104251,-0.00040523, 0.0040199,sell
2012-02-01,2,2,2,0,1,3,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.00042579,-0.00012808,-0.00092462,-0.00001204, 0.0018387,sell
2012-02-02,2,2,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00009182,-0.00004897,-0.00155811, 0.00078946, 0.0018587,sell
2012-02-03,1,2,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00082745,-0.00148781,-0.00273639, 0.00031825, 0.0006589,sell
2012-02-04,1,2,0,1,1,3,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00102925,-0.00133169,-0.00116944, 0.00001492,-0.0009240,sell
2012-02-05,1,2,0,1,1,3,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.00102925,-0.00133169,-0.00116944, 0.00001492,-0.0009240,sell
2012-02-06,2,1,0,1,0,3,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00069048, 0.00035545, 0.00185735, 0.00189593, 0.0003683,buy
2012-02-07,2,0,0,3,0,4,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0, 0.00322545, 0.00303787, 0.00325070, 0.00345974, 0.0004629,buy
2012-02-08,2,0,0,3,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00392967, 0.00425843, 0.00389879, 0.00401373, 0.0007096,buy
2012-02-09,2,0,0,3,0,3,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00392967, 0.00425843, 0.00389879, 0.00401373, 0.0007096,buy
2012-02-10,2,0,0,3,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.00146747, 0.00347614, 0.00196374, 0.00195246,-0.0005196,buy
2012-02-11,2,0,0,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00187123, 0.00349942, 0.00181156, 0.00176239,-0.0003081,buy
2012-02-12,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00114449, 0.00175068, 0.00015491,-0.00074535, 0.0018473,buy
2012-02-13,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00183708,-0.00181552,-0.00130433,-0.00138999,-0.0010664,sell
2012-02-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00559924, 0.00602668, 0.00341556, 0.00599959, 0.0020517,buy
