Date,MAPL,MASA,MENE,MEPL,MESA,MESU,MEVE,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-11,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,a30,none,none,a45,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,265.835833333333,12.2808333333333,239.510833333333,-0.017517,-0.0008426, 0.02592586, 0.021989, 0.048646,buy
2014-03-12,none,none,none,none,a90,none,none,a150,none,none,none,a180,none,none,a120,a30,none,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333, 0.063427, 0.0175154, 0.05782691, 0.036053, 0.031271,buy
2014-03-13,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a30,none,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425, 0.062664, 0.0330448, 0.04877509, 0.048957, 0.036831,buy
2014-03-14,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625, 0.041602,-0.0233785, 0.04579276, 0.038391, 0.014216,buy
2014-03-15,none,none,none,a45,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925,-0.090154,-0.1020078,-0.09830587,-0.039394,-0.094526,sell
2014-03-16,none,none,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,326.965,72.5079166666667,299.955, 0.176691, 0.1987112, 0.06756157, 0.095022, 0.089934,buy
2014-03-17,none,none,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333,-0.040371,-0.0374591,-0.09316240,-0.044018,-0.039526,sell
2014-03-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,198.338333333333,357.78625,227.704166666667,246.99375,200.552083333333,352.590416666667,97.66125,325.22875,-0.032978,-0.0282338,-0.03110119,-0.040234,-0.038180,sell
2014-03-19,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,none,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667,-0.013496,-0.0176410,-0.02229943,-0.021668, 0.050040,sell
2014-03-20,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3,-0.039971,-0.0740304,-0.07142125,-0.093600, 0.007326,sell
2014-03-21,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,32.6270833333333,136.875,64.65875, 0.002163,-0.0129077, 0.01010484,-0.011782, 0.098924,sell
2014-03-22,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667, 0.032022, 0.0328702,-0.01857587, 0.042825, 0.033372,buy
2014-03-23,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667,60.5008333333333,164.127916666667,32.0795833333333, 0.000537,-0.0119116,-0.00237673,-0.012168, 0.012166,buy
2014-03-24,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333, 0.124487, 0.0782713, 0.14363157, 0.127852, 0.156144,buy
2014-03-25,none,a30,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667,89.3504166666667,192.299583333333,60.4354166666667, 0.113264, 0.1404766, 0.11067171, 0.147624, 0.088193,buy
2014-03-26,none,a30,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905, 0.098007, 0.1155777, 0.11476652, 0.120142, 0.059545,buy
2014-03-27,none,a30,none,a60,none,none,none,none,none,a90,none,a0,a30,none,a135,none,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666, 0.112931, 0.0886664, 0.09542552, 0.003091, 0.083102,buy
2014-03-28,none,a30,none,a60,none,none,none,a0,a60,none,none,none,none,none,a135,none,none,a90,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333,-0.050621,-0.0900147,-0.07033250,-0.096365, 0.043544,sell
2014-03-29,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a90,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775,148.65125,250.085833333333,118.645416666667,-0.049689,-0.0795629,-0.05427284,-0.069704, 0.054222,sell
2014-03-30,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667,-0.102970,-0.0902690,-0.05214875,-0.063324,-0.051960,sell
2014-03-31,none,a30,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333,-0.053351,-0.0441611, 0.01137087,-0.003487,-0.042124,sell
2014-04-01,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667,-0.031973,-0.0153272, 0.02939426, 0.025673,-0.031929,buy
2014-04-02,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667, 0.020935, 0.0376771, 0.03681820, 0.037643, 0.016042,buy
2014-04-03,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,a90,none,none,a45,none,none,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125, 0.008845, 0.0424460, 0.03863194, 0.027318, 0.046781,buy
2014-04-04,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,a90,none,none,a45,none,none,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325,-0.019006,-0.0151745, 0.04304195,-0.018992, 0.029744,buy
2014-04-05,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,none,a45,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333,-0.015554,-0.0283798,-0.01592539,-0.010883,-0.040918,sell
2014-04-06,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62, 0.054264, 0.0167296, 0.01007611, 0.011927, 0.033911,buy
2014-04-07,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,269.450833333333,6.88583333333334,236.644583333333, 0.022839,-0.0035993, 0.03045173, 0.022668, 0.019273,buy
2014-04-08,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a45,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125,-0.048958,-0.0506486,-0.03668548,-0.043551,-0.052014,sell
2014-04-09,none,none,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333,-0.011429,-0.0012497, 0.00295098, 0.006573, 0.003799,buy
2014-04-10,none,none,a30,none,none,none,a30,none,none,a90,a120,none,a45,none,none,none,none,none,a45,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555,-0.018777,-0.0280308,-0.07251690,-0.063886,-0.156312,sell
2014-04-11,none,none,a30,none,a135,none,a30,a180,a120,none,none,a180,a45,none,a150,a0,none,none,a45,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333, 0.004214, 0.0111377,-0.04222195,-0.034964,-0.095075,sell
2014-04-12,none,none,a30,none,a135,none,none,none,a120,a60,a150,none,a45,none,a150,a0,none,none,a45,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333, 0.034188, 0.0445251,-0.01190175, 0.004888,-0.098684,buy
2014-04-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,344.375416666667,78.8891666666667,309.619166666667,-0.018201,-0.0403628, 0.01462330,-0.044460,-0.005131,sell
2014-04-14,none,none,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a45,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475,-0.043933,-0.0611738,-0.07867734,-0.046312,-0.013741,sell
2014-04-15,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.027468,-0.0311199,-0.03586330,-0.011736, 0.006567,sell
2014-04-16,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a45,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333,-0.026699,-0.0218114,-0.08781601,-0.024610,-0.022466,sell
2014-04-17,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,a45,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333,-0.069024,-0.0617459,-0.06064297,-0.055858,-0.061625,sell
2014-04-18,none,none,a45,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,a60,none,a45,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333,-0.036115,-0.0443020,-0.06543087,-0.074103,-0.076348,sell
2014-04-19,none,none,a45,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,66.8783333333333,158.457083333333,30.2808333333333,-0.068648,-0.0687046,-0.09079668,-0.090792,-0.075175,sell
2014-04-20,a90,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,a45,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,81.2904166666667,172.390416666667,44.4079166666667, 0.013773,-0.0277239, 0.01610416,-0.026206,-0.006087,sell
2014-04-21,a90,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a45,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,95.79375,186.41875,58.6325, 0.054287,-0.0459393,-0.00145533, 0.005314,-0.010005,sell
2014-04-22,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667,110.347916666667,200.5025,72.9158333333333, 0.034743,-0.0220929, 0.01005956,-0.014108, 0.019642,sell
2014-04-23,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,124.909166666667,214.600416666667,87.2154166666667, 0.008542,-0.0360255,-0.00293578,-0.043468, 0.008890,sell
2014-04-24,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a120,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333,139.437083333333,228.670416666667,101.490833333333, 0.039567, 0.0387230, 0.02532762, 0.033693, 0.055221,buy
2014-04-25,a90,none,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,a120,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,153.885416666667,242.6675,115.695416666667, 0.052900, 0.0293277, 0.02074849, 0.020644, 0.015666,buy
2014-04-26,a90,none,a60,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,none,a120,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,168.2075,256.546666666667,129.785, 0.053310, 0.0267310,-0.00377348, 0.096536,-0.002265,buy
2014-04-27,none,none,a60,none,none,a0,a45,none,a90,a150,none,none,a60,none,none,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,182.355416666667,270.259583333333,143.710416666667, 0.041692, 0.0966845, 0.03169363, 0.135861, 0.009347,buy
2014-04-28,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,196.287916666667,283.765833333333,157.432083333333,-0.043089,-0.0624070,-0.04327087,-0.030592,-0.056660,sell
2014-04-29,none,none,none,a120,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,209.964583333333,297.025,170.909583333333,-0.023501,-0.0135226, 0.07628743, 0.112494, 0.045118,buy
2014-04-30,none,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667,223.36375,310.015,184.120416666667,-0.062189,-0.0845822,-0.05692220,-0.055254,-0.065457,sell
2014-05-01,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,236.468333333333,322.723333333333,197.051666666667,-0.057177,-0.0374073, 0.01771890, 0.013715,-0.029060,sell
2014-05-02,none,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,249.292916666667,335.159166666667,209.712083333333,-0.048276, 0.0192834, 0.02100949,-0.002940,-0.049500,buy
2014-05-03,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,a120,none,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,261.855833333333,347.344583333333,222.124583333333,-0.001024, 0.0442311, 0.02487493, 0.069870, 0.003617,buy
2014-05-04,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,a120,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,274.202916666667,194.325,234.33375, 0.125341, 0.1163692, 0.12150195, 0.134608, 0.120726,buy
2014-05-05,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625,286.38375,11.1504166666667,246.39125, 0.062780, 0.0598527, 0.07200735, 0.082443, 0.069644,buy
2014-05-06,none,none,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,a135,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,298.469166666667,22.8916666666667,258.365,-0.063421,-0.0567258,-0.05856751,-0.040685,-0.047909,sell
2014-05-07,none,none,none,a135,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a135,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,310.534166666667,34.6241666666667,270.3325,-0.057151,-0.0652387,-0.04903438,-0.040507,-0.052912,sell
2014-05-08,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,a135,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,322.6525,46.4195833333333,282.36625,-0.002976, 0.0055968, 0.00585505, 0.006217,-0.003380,sell
2014-05-09,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,a180,a30,none,none,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,334.903333333333,58.3616666666667,294.54625, 0.020470, 0.0180243, 0.03098938, 0.056513, 0.021548,buy
2014-05-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a30,none,none,none,176.985,49.73875,111.525,168.51875,127.24625,347.359166666667,70.52,306.945, 0.021752, 0.0221591, 0.02266373, 0.035800, 0.020195,buy
2014-05-11,none,none,a90,none,none,none,none,a150,a90,none,none,a180,none,none,a180,none,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,180.083333333333,82.9570833333333,319.624583333333,-0.008675,-0.0149278, 0.00895106,-0.008111,-0.043955,sell
2014-05-12,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,13.1229166666667,95.7220833333333,332.6325,-0.007330,-0.0412116,-0.01561580,-0.041677,-0.069669,sell
2014-05-13,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a90,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333,26.4995833333333,108.835833333333,345.9925,-0.002328, 0.0459939, 0.03694794, 0.010129, 0.014489,buy
2014-05-14,none,none,none,a150,none,none,a60,none,a60,a0,a180,a150,none,none,none,none,a90,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,40.215,122.3,194.7025,-0.011064, 0.0174441,-0.00582010,-0.021091,-0.012028,sell
2014-05-15,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a90,none,none,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,54.2333333333334,136.08,13.73,-0.037392,-0.0108914,-0.04034521,-0.041926,-0.036205,sell
2014-05-16,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,68.4970833333333,150.116666666667,28.0158333333333,-0.009074, 0.0194049, 0.01668007, 0.016680, 0.026589,buy
2014-05-17,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,82.9241666666667,164.327083333333,42.4770833333333,-0.023991,-0.0090415,-0.00630153,-0.013496, 0.005212,sell
2014-05-18,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,none,a135,none,none,none,none,none,286.46125,57.4508333333333,207.960416666667,268.7825,229.010416666667,97.4191666666667,178.61875,57.0195833333334,-0.015647, 0.0002612, 0.00983946,-0.010793, 0.011547,buy
2014-05-19,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,a135,none,none,none,a150,none,300.920833333333,58.42,221.050416666667,282.084166666667,242.500833333333,111.890833333333,192.898333333333,71.5533333333333,-0.034925,-0.0289302,-0.02681020,-0.046739,-0.032372,sell
2014-05-20,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,a150,none,315.292083333333,59.38,234.111666666667,295.297083333333,255.912083333333,126.262083333333,207.089583333333,85.9983333333334,-0.004439,-0.0491577, 0.00557030,-0.026972,-0.017225,sell
2014-05-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,329.517916666667,60.34,247.089583333333,308.362916666667,269.177916666667,140.479583333333,221.134583333333,100.297083333333,-0.010770,-0.0110178,-0.01022503, 0.020209, 0.016800,sell
2014-05-22,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none,343.56125,61.3,259.95,321.244166666667,282.26125,154.498333333333,234.995,114.413333333333,-0.046368,-0.0105932,-0.02965082,-0.011090,-0.015511,sell
2014-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,252.406666666667,62.2645833333333,272.67375,333.9275,295.142083333333,168.307083333333,248.655833333333,128.33125,-0.003004, 0.0158322, 0.00758161, 0.029238, 0.025210,buy
2014-05-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,11.0433333333333,63.23,285.255416666667,346.40125,307.813333333333,181.894583333333,262.107083333333,142.039583333333,-0.039493,-0.0240559,-0.02678999,-0.039301,-0.016771,sell
2014-05-25,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,none,24.4770833333333,64.19,297.697916666667,223.669583333333,320.287083333333,195.267083333333,275.354583333333,155.545,-0.042726,-0.0255221,-0.03149241,-0.037566, 0.010994,sell
2014-05-26,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,37.70625,65.15,310.003333333333,10.73375,332.55625,208.4225,288.395416666667,168.844583333333,-0.002669, 0.0012772, 0.01040641, 0.020161, 0.039400,buy
2014-05-27,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,none,50.7320833333333,66.11,322.171666666667,22.5933333333333,344.622083333333,221.362916666667,301.231666666667,181.94125,-0.054671,-0.0741894,-0.05366966,-0.062598,-0.050792,sell
2014-05-28,none,none,none,none,none,none,a60,a90,none,none,a0,none,a90,none,none,none,none,none,none,63.5566666666667,67.07,334.210833333333,34.25,281.486666666667,234.09,313.86625,194.835416666667,-0.028407,-0.0562896,-0.02960403,-0.057125,-0.053343,sell
2014-05-29,none,none,none,none,none,none,a60,none,a150,a150,none,none,a90,none,none,none,none,none,none,76.1758333333333,68.03,346.113333333333,45.7016666666667,8.14583333333333,246.6,326.29375,207.522916666667,-0.060080,-0.0784792,-0.07734108,-0.074673,-0.074492,sell
2014-05-30,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,88.5958333333334,68.99,237.888333333333,56.9520833333333,19.6058333333333,258.899166666667,338.520416666667,220.011666666667,-0.039581,-0.0362052, 0.00960433, 0.006541,-0.047417,buy
2014-05-31,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,100.830833333333,69.95,9.55166666666667,68.0170833333333,30.8808333333333,271.002083333333,350.561666666667,232.314166666667, 0.104113, 0.0763765, 0.05453532, 0.081935, 0.043400,buy
2014-06-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,112.905416666667,70.91,21.1291666666667,78.9204166666667,41.9954166666667,282.93375,107.44125,244.455416666667,-0.012525,-0.0161506, 0.04120324,-0.004159,-0.014496,sell
2014-06-02,none,none,none,none,a135,none,none,a150,none,none,none,a90,none,a150,none,none,none,none,none,124.855,71.8654166666667,32.6554166666667,89.69875,52.9895833333333,294.728333333333,14.1945833333333,256.470833333333, 0.004503, 0.0125545,-0.06964044,-0.013271, 0.014831,buy
2014-06-03,none,none,none,none,a135,none,none,none,a150,a90,a60,none,none,a150,none,a60,none,none,none,136.732916666667,72.82,44.18625,100.404166666667,63.9129166666667,306.442083333333,25.8754166666667,268.414166666667, 0.079486, 0.0869176, 0.02342279, 0.029123, 0.022210,buy
2014-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,148.600833333333,73.78,55.7858333333334,111.097916666667,74.8208333333334,318.134583333333,37.5454166666667,280.34625, 0.085881, 0.0807065,-0.02615161,-0.026232,-0.002985,sell
2014-06-05,none,none,none,none,a135,none,none,a180,a120,none,a90,a120,none,none,none,a60,none,none,none,160.530833333333,74.74,67.5208333333333,121.854583333333,85.7908333333334,329.87875,49.2758333333334,292.339583333333, 0.080756, 0.0067108,-0.03754777, 0.081205, 0.052130,buy
2014-06-06,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,79.4795833333333,132.752083333333,96.9066666666667,341.755833333333,61.1495833333333,304.475833333333, 0.144082, 0.1489673, 0.13115959, 0.159892, 0.144898,buy
2014-06-07,none,none,none,none,a135,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,184.905,76.65,91.7395833333333,143.8775,108.255,353.850416666667,73.2491666666667,316.8375, 0.016424, 0.0683476,-0.03229244, 0.044502, 0.064401,buy
2014-06-08,none,none,none,none,a135,none,none,none,a90,none,a120,a150,none,none,a150,none,a120,none,none,197.512083333333,77.61,104.38375,155.307916666667,119.902083333333,6.24166666666667,85.6545833333333,329.504583333333, 0.060324, 0.1052499, 0.04299041, 0.087675, 0.099675,buy
2014-06-09,none,none,none,none,a135,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,210.4925,78.5666666666667,117.474166666667,167.110416666667,131.925833333333,18.99625,98.4320833333333,342.545, 0.053212, 0.0849014, 0.06108700, 0.054366, 0.062817,buy
2014-06-10,none,none,none,none,a135,none,none,a120,a60,a0,a150,a180,none,none,none,none,none,none,none,223.895833333333,79.52,131.0575,179.33625,144.375833333333,32.1608333333333,111.632083333333,281.007083333333, 0.070520, 0.0703087,-0.07549288, 0.076291, 0.085752,buy
2014-06-11,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.736666666667,80.48,145.147083333333,191.998333333333,157.256666666667,45.76125,125.267916666667,9.905, 0.043873, 0.0269860,-0.00158006, 0.031599, 0.028308,buy
2014-06-12,a90,none,none,none,a135,none,a45,a90,none,none,none,a150,none,none,none,none,none,a180,none,251.989166666667,81.43,159.712916666667,205.070833333333,170.559166666667,59.76,139.315,24.21375, 0.012445,-0.0378125,-0.04355395, 0.047256, 0.014329,sell
2014-06-13,a90,none,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,none,a180,none,266.581666666667,82.39,174.675416666667,218.4825,184.191666666667,74.0908333333333,153.701666666667,38.8616666666667,-0.023610,-0.0589301,-0.06339609, 0.058240,-0.021067,sell
2014-06-14,a90,none,none,none,a135,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,281.40125,83.34125,189.919583333333,232.12125,198.06,88.64,168.31375,53.7345833333334, 0.045567, 0.0673173, 0.02926532, 0.069262, 0.050292,buy
2014-06-15,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,296.303333333333,84.3,205.292083333333,245.84125,212.003333333333,103.262083333333,183.008333333333,68.69, 0.036600,-0.0052655, 0.01609456, 0.003780, 0.006041,buy
2014-06-16,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.145833333333,85.25125,220.642083333333,259.500416666667,225.894583333333,117.8175,197.6425,83.5841666666667,-0.014378,-0.0083299, 0.01880368,-0.015591, 0.005040,buy
2014-06-17,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,325.805,86.21,235.83875,272.975416666667,239.595,132.18125,212.0925,98.29375,-0.000504,-0.0117603,-0.02624476, 0.017840,-0.009839,sell
2014-06-18,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,340.192916666667,87.16,250.785416666667,286.179583333333,253.032916666667,146.265416666667,226.270416666667,112.73125,-0.017163,-0.0217754,-0.01949819, 0.071469, 0.004931,sell
2014-06-19,none,none,none,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,324.262083333333,88.1183333333333,265.424166666667,299.062916666667,266.14375,160.023333333333,240.128333333333,126.848333333333, 0.057660, 0.0371760, 0.04926514, 0.098632, 0.032768,buy
2014-06-20,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,8.005,89.07,279.738333333333,311.62,278.935,173.447083333333,253.660416666667,140.6375, 0.041792, 0.0264015,-0.03526227, 0.032038, 0.047471,buy
