Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-21,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073568, 0.0096687, 0.0068026, 0.00764787, 0.0020105,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073568, 0.0096687, 0.0068026, 0.00764787, 0.0020105,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073568, 0.0096687, 0.0068026, 0.00764787, 0.0020105,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00073568, 0.0096687, 0.0068026, 0.00764787, 0.0020105,buy
2011-07-25,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00337685,-0.0030911, 0.0008207,-0.00317491,-0.0022243,sell
2011-07-26,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00685789,-0.0041500, 0.0013418,-0.00550019,-0.0041701,sell
2011-07-27,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00982546,-0.0072090, 0.0038369,-0.00575295,-0.0080262,sell
2011-07-28,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00982546,-0.0072090, 0.0038369,-0.00575295,-0.0080262,sell
2011-07-29,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00982546,-0.0072090, 0.0038369,-0.00575295,-0.0080262,sell
2011-07-30,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.01308527,-0.0124573,-0.0012792,-0.01320359,-0.0124795,sell
2011-07-31,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00380699,-0.0110548,-0.0060873,-0.01487451,-0.0119196,sell
2011-08-01,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00380699,-0.0110548,-0.0060873,-0.01487451,-0.0119196,sell
2011-08-02,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00380699,-0.0110548,-0.0060873,-0.01487451,-0.0119196,sell
2011-08-03,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.01084585,-0.0098395,-0.0074974,-0.01024864,-0.0080072,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00363800,-0.0058217,-0.0040885,-0.00552167,-0.0056084,sell
2011-08-05,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.00363800,-0.0058217,-0.0040885,-0.00552167,-0.0056084,sell
2011-08-06,0,0,0,3,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,-0.00895967,-0.0102442,-0.0096931,-0.01113974,-0.0096653,sell
2011-08-07,0,0,0,3,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.00185194, 0.0022319,-0.0011236,-0.00185194,-0.0003577,buy
2011-08-08,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00331997,-0.0056137, 0.0023604,-0.00074341,-0.0044505,sell
2011-08-09,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01072424, 0.0091625, 0.0102497, 0.00460670, 0.0101334,buy
2011-08-10,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00153123,-0.0020031,-0.0024039,-0.00038924,-0.0021603,sell
2011-08-11,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00391625, 0.0036926, 0.0050126, 0.00288266, 0.0050064,buy
2011-08-12,0,4,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00585775, 0.0060579, 0.0067665, 0.00482825, 0.0064155,buy
2011-08-13,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00913436, 0.0061160, 0.0057652, 0.00520086, 0.0091074,buy
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.00799754, 0.0066493, 0.0074826, 0.00593575, 0.0080118,buy
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00561391, 0.0069989,-0.0048552, 0.00460219, 0.0041182,buy
2011-08-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00156807, 0.0096120, 0.0118291, 0.00655985, 0.0011296,buy
2011-08-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00156807, 0.0096120, 0.0118291, 0.00655985, 0.0011296,buy
2011-08-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00048545, 0.0056464, 0.0017665,-0.00037411, 0.0016855,buy
2011-08-19,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00192534, 0.0020544, 0.0019097, 0.00218980, 0.0021883,buy
2011-08-20,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.01434270, 0.0117703, 0.0065534, 0.00993163, 0.0135505,buy
2011-08-21,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.01434270, 0.0117703, 0.0065534, 0.00993163, 0.0135505,buy
2011-08-22,0,2,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.01434270, 0.0117703, 0.0065534, 0.00993163, 0.0135505,buy
2011-08-23,0,2,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.01791216, 0.0126568, 0.0092681, 0.01312528, 0.0195320,buy
2011-08-24,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.01226100, 0.0053112, 0.0079525, 0.01084158, 0.0116253,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00479008,-0.0005737, 0.0053712, 0.00666222, 0.0064209,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.00377211, 0.0089711, 0.0079472, 0.00751040, 0.0088023,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.00186722, 0.0047605, 0.0045685, 0.00437676, 0.0042771,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00565751, 0.0062536, 0.0042141, 0.00865690, 0.0073651,buy
2011-08-29,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.00104130, 0.0074328, 0.0013798, 0.00506304, 0.0047382,buy
2011-08-30,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00274465,-0.0022106,-0.0070829,-0.00228826,-0.0035854,sell
2011-08-31,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00232757,-0.0002362,-0.0145846,-0.00169532,-0.0038027,buy
2011-09-01,1,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00854210,-0.0065964,-0.0086545,-0.00210699,-0.0064831,sell
2011-09-02,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00052189, 0.0007113, 0.0040722,-0.00184663, 0.0035647,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00595462,-0.0048921,-0.0044186,-0.00683458,-0.0044001,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00595462,-0.0048921,-0.0044186,-0.00683458,-0.0044001,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00595462,-0.0048921,-0.0044186,-0.00683458,-0.0044001,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00476390, 0.0019700,-0.0002051,-0.00372696, 0.0139588,sell
2011-09-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00833147, 0.0043762, 0.0052130,-0.00950349, 0.0046323,buy
2011-09-08,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00364423, 0.0007945, 0.0098768,-0.00653769,-0.0003324,sell
2011-09-09,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00107827, 0.0037665, 0.0167324,-0.00428676, 0.0014567,sell
2011-09-10,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00369644,-0.0038027, 0.0018922,-0.00231219, 0.0006180,sell
2011-09-11,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00163612,-0.0011918,-0.0004948, 0.00301586, 0.0051035,buy
2011-09-12,1,2,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00003287, 0.0090034,-0.0063095, 0.00023586, 0.0004480,buy
2011-09-13,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00809381, 0.0129422, 0.0009021, 0.01097290, 0.0098169,buy
2011-09-14,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.01535530, 0.0161948, 0.0078561, 0.01688429, 0.0172310,buy
2011-09-15,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01117472, 0.0089850, 0.0077395, 0.01093819, 0.0085740,buy
2011-09-16,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00705189, 0.0037684, 0.0056374, 0.00705189, 0.0037684,buy
2011-09-17,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.01541642,-0.0172046,-0.0122484,-0.01651421,-0.0131212,sell
2011-09-18,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.01431064,-0.0192603,-0.0135285,-0.01784810,-0.0150039,sell
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.01431064,-0.0192603,-0.0135285,-0.01784810,-0.0150039,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00852913, 0.0049687, 0.0080592, 0.00949241, 0.0088038,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.01203108, 0.0101299, 0.0102530, 0.01294011, 0.0129785,buy
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00793714, 0.0077557, 0.0075601, 0.00906875, 0.0086427,buy
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00811771, 0.0074054, 0.0077733, 0.00511551, 0.0077067,buy
2011-09-24,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00438006, 0.0043158, 0.0032489, 0.00141353, 0.0013368,buy
2011-09-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00362038,-0.0064749,-0.0053177,-0.00510702,-0.0028214,sell
2011-09-26,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01724238, 0.0173754, 0.0124053, 0.00950801, 0.0173518,buy
2011-09-27,0,1,0,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.01533867, 0.0156376, 0.0104234, 0.01024899, 0.0139654,buy
2011-09-28,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00684022, 0.0075176, 0.0113944, 0.01178963, 0.0068501,buy
2011-09-29,2,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00416062, 0.0034714, 0.0092416, 0.01099431, 0.0043360,buy
2011-09-30,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.00230790,-0.0069466, 0.0094151, 0.01210910,-0.0049670,sell
2011-10-01,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00784619,-0.0134092,-0.0057714,-0.00251681,-0.0108033,sell
2011-10-02,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00013736,-0.0003656, 0.0033253,-0.00924926,-0.0023866,buy
2011-10-03,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00990291, 0.0114977, 0.0119783,-0.00046896, 0.0059526,buy
2011-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00990291, 0.0114977, 0.0119783,-0.00046896, 0.0059526,buy
2011-10-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00639859, 0.0142833, 0.0136445, 0.01145820,-0.0011738,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00029580, 0.0106021, 0.0112842, 0.01073572,-0.0006677,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00029580, 0.0106021, 0.0112842, 0.01073572,-0.0006677,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00029580, 0.0106021, 0.0112842, 0.01073572,-0.0006677,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.00152415, 0.0054673, 0.0072218, 0.00109618, 0.0062543,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00907062, 0.0097612, 0.0064980, 0.01013843,-0.0006609,buy
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00566033,-0.0001027, 0.0014326, 0.00179793,-0.0009536,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00566033,-0.0001027, 0.0014326, 0.00179793,-0.0009536,buy
2011-10-13,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00094836, 0.0016915, 0.0093786, 0.00112022, 0.0007918,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00570666, 0.0074189, 0.0100354, 0.00724689, 0.0038878,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00344130, 0.0049966, 0.0042872, 0.00598173,-0.0002191,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00579455,-0.0061894, 0.0021073,-0.00366836,-0.0075672,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00178553,-0.0016878,-0.0052354,-0.00117375,-0.0076942,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00760727, 0.0079136,-0.0006822, 0.00720526,-0.0056241,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00005229,-0.0091006,-0.0089795,-0.00593104,-0.0126006,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00518663,-0.0063320,-0.0059064,-0.00578408,-0.0062585,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00639052, 0.0025871, 0.0016055, 0.00154756, 0.0019608,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00859463, 0.0086389, 0.0069895, 0.00929327, 0.0049940,buy
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00363974, 0.0010507, 0.0040262, 0.00923536, 0.0078933,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.00341753, 0.0067498, 0.0034661, 0.00633246, 0.0021223,buy
2011-10-25,0,1,1,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00751950, 0.0042349, 0.0076218, 0.00713129,-0.0005219,buy
2011-10-26,0,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.01199600, 0.0071289, 0.0104320, 0.00654955, 0.0066072,buy
2011-10-27,0,0,1,1,2,2,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0, 0.00716385,-0.0027383, 0.0101415,-0.00064160, 0.0018240,sell
2011-10-28,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00216276,-0.0027374,-0.0018279,-0.00242276,-0.0032155,sell
2011-10-29,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00179886, 0.0003709,-0.0006267,-0.00037303, 0.0022685,buy
2011-10-30,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00729052,-0.0085633,-0.0089335,-0.00700710,-0.0056480,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00710377,-0.0073344,-0.0061877,-0.00559401,-0.0072476,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00004311,-0.0013345,-0.0012625,-0.00143687,-0.0143435,buy
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00399417, 0.0032195, 0.0043802,-0.00021735,-0.0120445,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.01191457, 0.0114795, 0.0072014, 0.00098607, 0.0023554,buy
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00536830, 0.0018235,-0.0062929,-0.00017481,-0.0062187,sell
2011-11-05,1,0,2,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00218937, 0.0041235, 0.0008350,-0.00164425, 0.0008388,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00320265,-0.0038450,-0.0038704,-0.00546921,-0.0019231,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.01539713, 0.0017949, 0.0037261, 0.00219408, 0.0014977,buy
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.01343597, 0.0058420, 0.0080830, 0.00976824, 0.0083933,buy
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00915377, 0.0020469, 0.0047572, 0.00030964, 0.0050447,buy
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00915377, 0.0020469, 0.0047572, 0.00030964, 0.0050447,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00142348,-0.0008409,-0.0009280,-0.00155679,-0.0000512,buy
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00142348,-0.0008409,-0.0009280,-0.00155679,-0.0000512,buy
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00142348,-0.0008409,-0.0009280,-0.00155679,-0.0000512,buy
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00406921,-0.0001562, 0.0018511, 0.00033962,-0.0000945,buy
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.00175594,-0.0035303,-0.0159675,-0.01261894,-0.0158656,sell
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00428702,-0.0052641,-0.0119418,-0.00741613,-0.0117202,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00428702,-0.0052641,-0.0119418,-0.00741613,-0.0117202,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00067769,-0.0000276,-0.0057109,-0.00269516,-0.0068168,buy
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00716268, 0.0048962, 0.0050414, 0.00402573, 0.0054304,buy
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01215113,-0.0128039,-0.0128039,-0.01362782,-0.0106270,sell
2011-11-21,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01462139,-0.0132749,-0.0137213,-0.01438054,-0.0134861,sell
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00949585,-0.0094410,-0.0080902,-0.00796847,-0.0096649,sell
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00531681,-0.0053168,-0.0050733,-0.00794183,-0.0079418,sell
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.00531681,-0.0053168,-0.0050733,-0.00794183,-0.0079418,sell
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00140691,-0.0018045, 0.0002336,-0.00487821,-0.0063537,sell
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.01070516, 0.0117320, 0.0100020, 0.00958993, 0.0071327,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.01619801, 0.0147469, 0.0151770, 0.01266618, 0.0024825,buy
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.01368811, 0.0145044, 0.0148269, 0.01434948, 0.0081473,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.00372060, 0.0055776, 0.0023711, 0.00414603, 0.0049323,buy
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00610846,-0.0013140,-0.0005247,-0.00547319, 0.0018895,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00237252, 0.0045152,-0.0017188,-0.00098808, 0.0010384,sell
