Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,3,1,0,0,0,0,0,0,0,0,1,1,1,0,4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,-0.00449566,-0.0043207, 0.00039020,-0.00449566,-0.0050602,sell
2010-12-15,3,1,0,0,0,0,0,0,0,0,0,0,1,0,2,4,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.01453889,-0.0195525,-0.00856915,-0.01453889,-0.0157816,sell
2010-12-16,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00422351, 0.0011557,-0.00440199,-0.00493368, 0.0007468,sell
2010-12-17,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00099233, 0.0007186, 0.00616916, 0.00033049, 0.0061692,buy
2010-12-18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.01547363,-0.0128080,-0.01318769,-0.01336282,-0.0077960,sell
2010-12-19,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,4,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00215805, 0.0069255, 0.02444136, 0.00686565, 0.0042032,buy
2010-12-20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00336410, 0.0043277, 0.00461445, 0.00301840, 0.0033496,buy
2010-12-21,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,4,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.00739993, 0.0080684, 0.00832795, 0.00832795, 0.0016389,buy
2010-12-22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00954715, 0.0108638, 0.01245448, 0.00461785, 0.0057488,buy
2010-12-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.00777409,-0.0038471,-0.00499646,-0.00394513,-0.0060249,sell
2010-12-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.01193758,-0.0021745,-0.01295718,-0.00962437,-0.0006491,sell
2010-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.02466097,-0.0220662,-0.00728152,-0.03027205,-0.0037512,sell
2010-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00331037,-0.0028657, 0.00332368,-0.00638614,-0.0034360,sell
2010-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00168994,-0.0012248, 0.00200887,-0.00080745, 0.0002948,sell
2010-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.01530742, 0.0172092, 0.01829464, 0.01629642, 0.0151412,buy
2010-12-29,0,1,0,0,0,0,0,0,0,0,0,0,2,3,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.01715642,-0.0158107,-0.01436856,-0.01766372,-0.0208938,sell
2010-12-30,0,1,0,0,0,0,0,0,0,0,0,1,3,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00298860, 0.0042318,-0.00062182, 0.00171535, 0.0074411,buy
2010-12-31,0,1,0,0,0,0,0,0,0,0,0,3,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.01128569, 0.0131212, 0.01256366, 0.01246809, 0.0121010,buy
2011-01-01,0,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00447599, 0.0007236,-0.00493868, 0.00233932,-0.0078345,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00261615,-0.0029867,-0.00365916, 0.00104852,-0.0040813,sell
2011-01-03,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00203995,-0.0053680,-0.01227900,-0.00317793,-0.0161344,sell
2011-01-04,0,1,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00972611, 0.0061704, 0.00862757, 0.00995101,-0.0133392,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,1,4,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00644775,-0.0095289, 0.02230808, 0.00729221, 0.0243168,buy
2011-01-06,0,1,0,1,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00847068,-0.0031747, 0.00908367, 0.00827216, 0.0075800,buy
2011-01-07,0,1,0,1,1,0,0,0,0,0,1,2,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.02225952,-0.0006574, 0.02271720, 0.02265568, 0.0226116,buy
2011-01-08,0,1,0,1,1,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.01481077,-0.0059375, 0.01592175, 0.01531598, 0.0156762,buy
2011-01-09,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00392498,-0.0066520,-0.00009350,-0.00425396,-0.0008766,sell
2011-01-10,0,1,0,1,1,0,0,0,0,0,1,1,0,1,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01798480, 0.0203860, 0.02395373, 0.01333302, 0.0185113,buy
2011-01-11,1,1,0,1,1,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01615613, 0.0152924, 0.01826693, 0.01548570, 0.0189788,buy
2011-01-12,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01586786, 0.0127694, 0.01869196, 0.01313056, 0.0186992,buy
2011-01-13,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00724419, 0.0046165, 0.00244414, 0.00678264, 0.0061413,buy
2011-01-14,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00310275, 0.0078046, 0.00569190, 0.01243769, 0.0104789,buy
2011-01-15,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,4,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00408761, 0.0014504,-0.00181225,-0.00091123, 0.0068886,buy
2011-01-16,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00308742,-0.0003876,-0.00331861, 0.00290308, 0.0129076,sell
2011-01-17,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01751083,-0.0116404,-0.00579388, 0.01269525, 0.0129471,sell
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00013885, 0.0048464, 0.00551339, 0.02343830, 0.0236475,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01863881, 0.0117082, 0.01745342, 0.01881018, 0.0264211,buy
2011-01-20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00798922, 0.0093413, 0.00468167, 0.01405964, 0.0084390,buy
2011-01-21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01347026, 0.0104173, 0.01451836, 0.00802896, 0.0097551,buy
2011-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00150458,-0.0023768, 0.00764164,-0.00460199, 0.0110235,buy
2011-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00385926, 0.0025956, 0.00425915, 0.01205614, 0.0032335,buy
2011-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00555848, 0.0096361, 0.00795433, 0.00924875, 0.0074861,buy
2011-01-25,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01845816,-0.0201115,-0.00772091,-0.01879867,-0.0079600,sell
2011-01-26,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00078738, 0.0120826,-0.00153866, 0.01305854, 0.0062941,buy
2011-01-27,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00865854,-0.0108478,-0.02671201,-0.00869428,-0.0085713,sell
2011-01-28,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00872082,-0.0170879,-0.01792717,-0.01525267,-0.0163416,sell
2011-01-29,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00318407,-0.0107293,-0.00512802,-0.00642821,-0.0057689,sell
2011-01-30,0,1,0,0,0,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00684885, 0.0074431,-0.00154336,-0.00084977,-0.0106728,buy
2011-01-31,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01565699,-0.0117407,-0.01924217,-0.01377533,-0.0159892,sell
2011-02-01,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.00315020, 0.0070715, 0.01525711, 0.00822435, 0.0142323,buy
2011-02-02,0,2,0,1,0,0,0,0,0,0,2,4,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00119340, 0.0042417,-0.00002061,-0.00001859,-0.0101639,sell
2011-02-03,0,3,0,1,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00162722, 0.0007295, 0.00084998,-0.00127953, 0.0075536,buy
2011-02-04,0,3,0,1,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.00770179, 0.0102437, 0.00288807,-0.00074950, 0.0001385,buy
2011-02-05,0,4,0,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0, 0.01062932, 0.0113013, 0.00701400, 0.00167176,-0.0005883,buy
2011-02-06,0,3,0,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0, 0.01338446, 0.0127860, 0.01133363, 0.01159120, 0.0107022,buy
2011-02-07,0,2,0,1,0,0,0,0,0,0,1,1,2,1,3,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0, 0.00799020, 0.0066771, 0.00813189, 0.00799020, 0.0071276,buy
2011-02-08,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0, 0.00636357, 0.0117702, 0.00591004, 0.00644781, 0.0095340,buy
2011-02-09,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.01240822, 0.0120972, 0.02516096, 0.01953249, 0.0198463,buy
2011-02-10,0,2,1,0,0,0,0,0,0,0,0,1,1,0,2,0,2,3,0,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.02105499, 0.0205135, 0.02459027, 0.02144390, 0.0251336,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,2,0,3,1,0,1,0,3,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.01772284, 0.0216013,-0.00631197, 0.01772284, 0.0061734,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,3,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00811724,-0.0081172,-0.00234397,-0.00744807,-0.0122152,sell
2011-02-13,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,2,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.00234505,-0.0052527, 0.01307605,-0.01551991,-0.0056575,sell
2011-02-14,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,3,2,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.01478675, 0.0172801, 0.01645918, 0.01065568, 0.0135033,buy
2011-02-15,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,0,1,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0, 0.00743903, 0.0086459, 0.00683120, 0.00669451, 0.0062358,buy
2011-02-16,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00742931,-0.0064243,-0.00949860,-0.00875743,-0.0070003,sell
2011-02-17,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00866415, 0.0169724, 0.01590863, 0.00802612, 0.0078204,buy
2011-02-18,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,3,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00621305, 0.0155400, 0.01882101, 0.00418305, 0.0044993,buy
2011-02-19,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00246972, 0.0029209,-0.00218192,-0.00169185, 0.0038645,sell
2011-02-20,2,0,1,1,0,0,0,0,0,0,0,0,0,0,3,2,0,0,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038117, 0.0047245,-0.00109225, 0.00190159, 0.0077010,buy
2011-02-21,2,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00306248, 0.0061098, 0.00515700, 0.00255864, 0.0066003,buy
2011-02-22,2,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00995030, 0.0056124, 0.00464589, 0.00941080, 0.0150835,buy
2011-02-23,2,1,0,2,0,0,0,0,0,0,0,0,2,2,0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00705909, 0.0071359, 0.00662200, 0.00986616, 0.0053101,buy
2011-02-24,1,1,0,1,0,0,0,0,0,0,0,2,2,0,3,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00519119, 0.0051912, 0.00498396, 0.00495587, 0.0041430,buy
2011-02-25,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01449879, 0.0026891, 0.02084957, 0.01697942, 0.0182817,buy
2011-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01130827, 0.0088055, 0.00583196, 0.01314142, 0.0094029,buy
2011-02-27,0,1,0,2,0,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00120982,-0.0002847,-0.00356352,-0.00036485,-0.0005529,sell
2011-02-28,0,1,0,1,0,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01073760, 0.0107376, 0.00216735, 0.01160622, 0.0121753,buy
2011-03-01,0,0,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00249496, 0.0030066, 0.00482537,-0.00453350, 0.0050424,buy
2011-03-02,0,0,0,1,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01604223, 0.0045812, 0.01646804, 0.01641172, 0.0122792,buy
2011-03-03,0,0,0,1,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00763894,-0.0011138, 0.00464776, 0.00374482, 0.0041532,buy
2011-03-04,0,0,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0, 0.00736881, 0.0072425, 0.00841704, 0.00604049, 0.0138183,buy
2011-03-05,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01603760, 0.0076073, 0.01833229,-0.00391951, 0.0207063,buy
2011-03-06,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00036991,-0.0041108, 0.00254739, 0.00060042, 0.0056389,buy
2011-03-07,0,1,0,0,1,0,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.01678418, 0.0165664, 0.01706914, 0.01656765, 0.0167842,buy
2011-03-08,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00371745, 0.0023587, 0.00919028, 0.00431647, 0.0118987,buy
2011-03-09,0,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00277583,-0.0025279, 0.01207619,-0.00254753, 0.0133588,buy
2011-03-10,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.01044917, 0.0063890, 0.00357650, 0.00669060, 0.0104492,buy
2011-03-11,0,1,0,0,2,0,0,0,0,0,0,0,1,2,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00836775, 0.0121721, 0.00198545, 0.00673360, 0.0140830,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01703436, 0.0087977, 0.00800403, 0.00185243, 0.0184492,buy
2011-03-13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01922519,-0.0247087,-0.02362949,-0.02113293,-0.0224498,sell
2011-03-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.02062483,-0.0278573,-0.02287512,-0.02074547,-0.0266836,sell
2011-03-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02184114, 0.0116773, 0.01055348, 0.02105269, 0.0111616,buy
2011-03-16,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01187253, 0.0090676, 0.00342432, 0.01306815, 0.0096303,buy
2011-03-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00108760, 0.0060338, 0.00201655, 0.00235686, 0.0020973,buy
2011-03-18,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00255827, 0.0084122, 0.01197716, 0.00929577, 0.0056189,buy
2011-03-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.01400245, 0.0126349, 0.01195286, 0.01212834, 0.0085756,buy
2011-03-20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00753264, 0.0081335, 0.01034272, 0.01024492,-0.0023073,buy
2011-03-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.02118499, 0.0215430, 0.01603914, 0.02033175, 0.0179145,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.00932230, 0.0106950, 0.00335211, 0.01464864, 0.0145076,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,-0.00214375,-0.0025157,-0.00543199,-0.00466796,-0.0066560,sell
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0, 0.00618824, 0.0086957, 0.00809610,-0.00743948, 0.0086383,buy
2011-03-25,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0, 0.00599469, 0.0129816, 0.01350198, 0.00596220, 0.0150952,buy
2011-03-26,0,1,0,0,1,1,0,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00006265,-0.0010870, 0.01007264, 0.00036100,-0.0050913,sell
2011-03-27,0,1,0,0,1,1,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.01617650, 0.0200696, 0.01640517, 0.01886075, 0.0182550,buy
2011-03-28,0,1,0,0,1,1,1,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.00745280, 0.0189711, 0.01917233, 0.00727098, 0.0258796,buy
2011-03-29,0,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.00961288, 0.0079251, 0.01002557, 0.01136537, 0.0083322,buy
2011-03-30,0,1,0,0,0,1,1,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.01505830, 0.0061526, 0.01973180, 0.01603301, 0.0215732,buy
2011-03-31,0,1,0,0,0,1,1,0,0,0,1,3,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01586582, 0.0004806, 0.02727244, 0.01625183, 0.0280385,buy
2011-04-01,0,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00091493, 0.0027685,-0.00046539, 0.00003955,-0.0024149,sell
2011-04-02,0,0,0,0,0,1,1,0,0,0,1,2,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00295841, 0.0058885, 0.00620454, 0.00473263, 0.0034167,buy
