Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-13,none,none,none,none,a120,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,217.999166666667,324.15875,253.840416666667,4.76541666666666,41.9745833333333,153.765833333333,289.855833333333,114.681666666667,-0.0348598,-0.0067588, 0.0026865,-0.0474440,-0.034060,sell
2012-02-14,none,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,232.140833333333,325.169583333333,266.97125,5.58375,42.1304166666667,155.045,290.717916666667,115.70375,-0.0871353,-0.0459699,-0.0174362,-0.0841770,-0.068942,sell
2012-02-15,none,none,none,none,none,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,246.1325,326.18,279.9525,6.40875,42.2833333333333,156.334583333333,291.576666666667,116.72625,-0.0353165,-0.0263026,-0.0183151,-0.0499224,-0.041405,sell
2012-02-16,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,259.968333333333,327.190416666667,292.777916666667,7.24208333333334,42.4345833333333,157.63625,292.43375,117.7525,-0.1045769,-0.0288479,-0.0867679,-0.1043485,-0.088447,sell
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a90,none,none,none,a120,none,none,none,none,none,273.654583333333,328.200416666667,305.454166666667,8.07708333333333,42.5841666666667,158.947083333333,293.287916666667,118.777916666667,-0.0436956,-0.0225008,-0.0335704,-0.1056298,-0.066845,sell
2012-02-18,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,none,none,none,none,none,287.188333333333,329.209583333333,317.97875,8.915,42.7316666666667,160.268333333333,294.139583333333,119.805416666667, 0.0594772, 0.0205727, 0.1048612,-0.0390815,-0.047433,buy
2012-02-19,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,300.5625,330.219166666667,330.343333333333,9.75041666666667,42.8766666666667,161.6,294.989166666667,120.835, 0.0795111, 0.1277336, 0.1163213, 0.0330229, 0.032466,buy
2012-02-20,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,313.76125,331.227083333333,342.534166666667,10.5816666666667,43.0204166666666,162.93875,295.835416666667,121.864583333333, 0.0060352,-0.0598743, 0.0017523,-0.0269163, 0.012021,buy
2012-02-21,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,326.763333333333,332.235,339.528333333333,11.40375,43.16125,164.287083333333,296.679166666667,122.895833333333,-0.0549416,-0.0434717,-0.0145775,-0.0439619,-0.028505,sell
2012-02-22,none,none,none,none,a135,none,a30,a60,none,a0,none,none,none,none,none,none,a30,none,a150,none,none,339.549166666667,333.242916666667,6.30624999999999,12.2108333333333,43.2991666666667,165.644166666667,297.520833333333,123.928333333333, 0.0522413, 0.0493872, 0.0380110, 0.0519174, 0.034063,buy
2012-02-23,none,none,none,a180,none,none,a30,none,a180,a0,none,none,none,none,none,none,a30,none,a150,none,none,352.1075,334.250833333333,17.8566666666667,12.9983333333333,43.435,167.006666666667,298.360833333333,124.9625,-0.0330854,-0.0025378,-0.0037770, 0.0026880, 0.028928,buy
2012-02-24,none,none,none,none,none,none,a30,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,13.76,43.5679166666667,168.379583333333,299.19875,125.998333333333, 0.0213946, 0.1011105, 0.0213238, 0.0231694, 0.023709,sell
2012-02-25,none,none,a45,none,none,none,a30,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,14.4883333333333,43.6991666666667,169.754583333333,300.033333333333,127.035, 0.0033784, 0.0700595, 0.0149741,-0.0055781, 0.014054,sell
2012-02-26,none,none,a45,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,28.5154166666667,337.270416666667,51.245,15.17625,43.8275,171.136666666667,300.865833333333,128.0725,-0.0268458, 0.0238423,-0.0004678,-0.0338804,-0.006461,buy
2012-02-27,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875,15.81625,43.9533333333333,172.522083333333,301.695,129.110833333333, 0.0652477, 0.0531361, 0.0933113, 0.1092516, 0.080912,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333,16.3970833333333,44.0770833333333,173.912083333333,302.522916666667,130.15, 0.0830923, 0.0796535, 0.0953005, 0.0892251, 0.088178,buy
2012-02-29,a45,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,63.985,340.285416666667,83.6995833333334,16.91,44.19625,175.305416666667,303.347916666667,131.190833333333, 0.0621730, 0.1461016,-0.0741141, 0.1278898,-0.073001,buy
2012-03-01,a45,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333,17.3458333333333,44.3141666666667,176.700833333333,304.171666666667,132.232916666667, 0.0544223, 0.0933713, 0.0521517, 0.0877288, 0.039044,buy
2012-03-02,a45,none,none,none,a150,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333,17.69375,44.4283333333334,178.097083333333,304.992083333333,133.275416666667, 0.0678858, 0.0758725,-0.0368857, 0.0672946,-0.069785,buy
2012-03-03,a45,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a180,a135,none,none,a135,a180,none,100.64125,343.294583333333,117.346666666667,17.9458333333333,44.5395833333333,179.494583333333,305.810833333333,134.317916666667,-0.0263632,-0.0077726,-0.0114963,-0.0094028,-0.009356,sell
2012-03-04,a45,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,a180,a135,none,none,a135,a180,none,113.52875,344.297083333333,129.231666666667,18.08875,44.6466666666667,180.893333333333,306.6275,135.362916666667,-0.0331783,-0.0168132,-0.0160644,-0.0133704,-0.022704,sell
2012-03-05,a45,none,none,none,none,a0,none,a90,none,a120,none,a120,a90,none,none,a135,none,none,none,a180,none,126.8525,345.298333333333,141.554166666667,18.1179166666667,44.7516666666667,182.289166666667,307.44125,136.4075,-0.0202348, 0.1189845, 0.1058260, 0.0904183, 0.072261,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,18.0216666666667,44.8529166666667,183.685,308.252916666667,137.453333333333, 0.0223807,-0.0004369, 0.0240440, 0.0222170, 0.011953,buy
2012-03-07,none,none,none,none,none,none,none,a120,a0,a150,a60,a150,a120,none,none,none,none,none,none,none,a30,154.8225,347.3,167.5225,17.7945833333333,44.9495833333334,185.079166666667,309.064166666667,138.500833333333,-0.0612940,-0.0822642,-0.0392191,-0.0497593,-0.021509,sell
2012-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,17.43,45.0441666666667,186.469583333333,309.871666666667,139.54875,-0.0657372,-0.0464546,-0.0637237,-0.0387201,-0.053519,sell
2012-03-09,none,none,none,none,none,none,none,a150,none,a180,none,a180,a150,none,none,none,none,none,none,none,a30,184.115833333333,349.298333333333,194.8175,16.9233333333333,45.1341666666667,187.855833333333,310.676666666667,140.59625,-0.0642065,-0.0534562,-0.0669023,-0.0545785,-0.062971,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,16.27,45.22125,189.23875,311.480833333333,141.645416666667, 0.0073221, 0.0269721, 0.0042905, 0.0052540, 0.009786,buy
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a0,a150,a180,none,none,none,none,none,none,none,none,213.74,351.295416666667,222.444583333333,15.4679166666667,45.3033333333333,190.6175,312.282916666667,142.69625,-0.0384188, 0.0286787,-0.0264587,-0.0292597, 0.002605,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,14.5204166666667,45.3795833333334,191.99,313.083333333333,143.7475,-0.0417896,-0.0083811,-0.0262729,-0.0387223,-0.020618,sell
2012-03-13,none,none,none,none,none,none,none,a150,a90,a120,none,a120,a150,a45,none,none,none,a0,a120,none,none,242.726666666667,353.290833333333,249.435833333333,13.4308333333333,45.4541666666667,193.357083333333,313.880833333333,144.79875, 0.0059453,-0.0412875,-0.0140681,-0.0016821,-0.018798,sell
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,none,none,256.81625,354.2875,262.52875,12.1995833333333,45.5233333333333,194.7175,314.6775,145.851666666667,-0.0098597,-0.0409419,-0.0209616,-0.0080239,-0.014776,sell
2012-03-15,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a45,none,none,none,a0,a120,none,none,270.615833333333,355.284166666667,275.331666666667,10.8391666666667,45.5875,196.068333333333,315.472916666667,146.905, 0.0004916,-0.0017676,-0.0121256,-0.0119199,-0.000763,sell
2012-03-16,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,a45,none,none,none,none,none,none,none,284.144583333333,356.28,287.864583333333,9.35625,45.6475,197.412916666667,316.265416666667,147.95875,-0.0119483,-0.0409757,-0.0044874, 0.0003334,-0.035697,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,300.147083333333,7.76333333333334,45.7033333333334,198.748333333333,317.056666666667,149.012916666667,-0.0541820, 0.0121291,-0.0003669, 0.0111416,-0.000150,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,a60,a90,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,6.07541666666667,45.7533333333333,200.075833333333,317.846666666667,150.069166666667,-0.0750803,-0.0017386, 0.0178358,-0.0135304,-0.018636,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,323.32875,359.265,324.06375,4.30958333333333,45.7991666666667,201.391666666667,318.63375,151.125, 0.0164094, 0.0437781, 0.0469232, 0.0437339, 0.045587,buy
2012-03-20,none,none,none,none,none,none,a45,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,2.48333333333333,45.83875,202.699583333333,319.42,152.181666666667, 0.0200592, 0.0079128, 0.0215178, 0.0301042, 0.007192,buy
2012-03-21,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667,60.6154166666667,45.8729166666667,203.995,320.204166666667,153.239166666667, 0.0400165, 0.0017538, 0.0504673, 0.0186285, 0.010105,buy
2012-03-22,none,none,none,none,none,none,none,none,a150,a0,a150,a0,none,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,358.725833333333,45.9020833333333,205.28,320.986666666667,154.29625,-0.0367647,-0.0096764,-0.0433900,-0.0268707,-0.036919,sell
2012-03-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,356.8325,45.9258333333333,206.553333333333,321.7675,155.354166666667,-0.0441343,-0.0215579,-0.0488709,-0.0191232,-0.034737,sell
2012-03-24,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,20.69375,354.955,45.9429166666667,207.814583333333,322.547083333333,156.412083333333,-0.0181843,-0.0048966,-0.0339540,-0.0587655,-0.042192,sell
2012-03-25,none,none,a45,none,a150,none,none,a0,a120,none,none,none,none,none,a150,none,a0,none,none,none,none,36.8033333333333,5.22125,31.5820833333333,353.110416666667,45.95375,209.063333333333,323.325416666667,157.47125, 0.0156071,-0.0048157, 0.0380898, 0.0412867, 0.017662,buy
2012-03-26,none,none,a45,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,48.6058333333333,6.21125,42.3945833333333,351.31375,45.96,210.29625,324.100416666667,158.53, 0.0097844,-0.0062020, 0.0312624, 0.0295593, 0.005919,buy
2012-03-27,none,a150,a45,none,a150,none,none,none,a90,a60,a150,a60,none,none,a150,none,none,none,none,none,none,60.3845833333333,7.20125,53.1833333333333,349.575833333333,45.9583333333333,211.5225,324.875416666667,159.588333333333,-0.0007718,-0.0024513, 0.0278271, 0.0352758, 0.009351,sell
2012-03-28,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333,347.912083333333,45.9491666666667,212.73375,325.6475,160.6475,-0.0925678, 0.0579247,-0.0415845, 0.0204959, 0.046626,buy
2012-03-29,none,a150,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334,346.327916666667,45.9333333333333,213.930833333333,326.419166666667,161.7075, 0.0334991, 0.0089158, 0.0549021,-0.0150062, 0.037187,buy
2012-03-30,none,a150,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,86.1441666666667,344.830833333333,45.9120833333333,215.113333333333,327.189166666667,162.765833333333,-0.1392144, 0.0089217,-0.1020619,-0.0457130,-0.025541,sell
2012-03-31,none,a150,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,97.6095833333333,343.42625,45.8808333333333,216.282916666667,327.956666666667,163.825,-0.0794151, 0.0231949,-0.0575093, 0.0245916, 0.015190,buy
2012-04-01,none,a150,none,none,none,none,none,none,none,a120,a90,a120,a60,a30,none,none,none,none,none,a150,none,121.59625,12.14125,109.455,342.115416666667,45.8433333333334,217.437916666667,328.7225,164.88375, 0.0386741, 0.0513878, 0.0274211, 0.0422929, 0.044902,buy
2012-04-02,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,340.899166666667,45.7941666666667,218.582083333333,329.489166666667,165.944166666667,-0.0415434, 0.0738315,-0.0032933, 0.0128801, 0.044325,sell
2012-04-03,none,a150,none,none,none,none,none,none,a0,a150,a60,a150,a90,a30,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,339.78,45.7404166666667,219.71,330.2525,167.0025, 0.0140513,-0.0092081, 0.0042003, 0.0052932, 0.013622,buy
2012-04-04,none,a150,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,338.752916666667,45.6745833333333,220.824166666667,331.015,168.0625,-0.0524185, 0.0351530,-0.0351324, 0.0040345, 0.033257,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,177.513333333333,16.0825,161.430833333333,337.819583333333,45.6025,221.925833333333,331.774583333333,169.119583333333,-0.0617044,-0.0151191,-0.0655946,-0.0435907,-0.013225,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a90,none,none,192.4775,17.0670833333333,175.410416666667,336.975416666667,45.51875,223.014583333333,332.53625,170.179583333333, 0.0221883,-0.0097671, 0.0141523, 0.0051986,-0.008774,sell
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a0,a150,a150,none,a135,none,none,none,a90,none,none,207.605,18.05,189.555,336.215833333333,45.4254166666667,224.087916666667,333.293333333333,171.237083333333, 0.0042183,-0.0110005, 0.0080356,-0.0107339, 0.017443,sell
2012-04-08,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,a90,none,a60,222.73125,19.0320833333333,203.699166666667,335.542083333333,45.3220833333333,225.147916666667,334.050833333333,172.295416666667,-0.0627550,-0.0899281,-0.0495425,-0.1105593,-0.062050,sell
2012-04-09,none,none,none,none,none,none,none,none,a90,a120,none,a120,a180,none,a135,none,none,none,a90,none,a60,237.69875,20.01375,217.685,334.947083333333,45.2083333333334,226.195,334.805,173.352916666667,-0.0696795,-0.0972073,-0.0565682,-0.0836761,-0.044482,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,231.397916666667,334.427083333333,45.0825,227.22875,335.560833333333,174.41125, 0.0004078,-0.0072231,-0.0216408,-0.0892383,-0.076226,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,333.98,44.9466666666667,228.250416666667,336.314583333333,175.468333333333,-0.0260708,-0.0126224,-0.0240089,-0.0356601,-0.029040,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,none,a90,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,257.735,333.601666666667,44.7975,229.2575,337.066666666667,176.525, 0.0011822, 0.0240500, 0.0152799,-0.0553252,-0.030324,sell
2012-04-13,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333,333.290416666667,44.63625,230.252916666667,337.817916666667,177.5825, 0.0367547, 0.0419723, 0.0287556, 0.0128198, 0.067726,buy
2012-04-14,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a180,none,none,none,none,none,307.499166666667,24.9175,282.581666666667,333.039583333333,44.4625,231.23625,338.568333333333,178.63875,-0.0214437,-0.0116411,-0.0379540,-0.0477281,-0.035823,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a135,none,320.412916666667,25.8966666666667,294.51625,332.84875,44.2745833333333,232.202916666667,339.3175,179.694583333333,-0.0109946,-0.0023915,-0.0042366,-0.0440883,-0.014043,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,306.187083333333,332.714583333333,44.0741666666667,233.16,340.065416666667,180.750416666667,-0.0077204,-0.0086529,-0.0123951,-0.0458113,-0.010391,buy
2012-04-17,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,317.632916666667,332.632916666667,43.8579166666667,234.105,340.813333333333,181.805833333333,-0.0171453,-0.0114341, 0.0187289, 0.0096745,-0.011535,sell
2012-04-18,none,none,a45,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667,332.602916666667,43.6279166666667,235.03625,341.55875,182.860416666667, 0.0009235,-0.0060653,-0.0040953,-0.0195392,-0.017884,sell
2012-04-19,none,none,a45,a150,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,340.006666666667,332.625416666667,43.3845833333333,235.955416666667,342.303333333333,183.913333333333,-0.0510327,-0.0628251,-0.0153441,-0.0521438,-0.057409,sell
2012-04-20,none,none,a45,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,332.692083333333,43.12,236.862916666667,343.049583333333,184.9675,-0.0501979,-0.0613400,-0.0178961,-0.0541838,-0.061836,sell
2012-04-21,none,none,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,332.803333333333,42.84125,237.75875,343.7925,186.02,-0.0167997,-0.0419343, 0.0336497,-0.0086096,-0.020658,sell
2012-04-22,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,45.4708333333333,32.73625,12.7345833333333,332.959166666667,42.5470833333333,238.641666666667,344.53125,187.070416666667, 0.0204352,-0.0118799,-0.0044525, 0.0243983,-0.020638,buy
2012-04-23,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,57.2570833333334,33.7133333333333,23.54375,333.15375,42.2308333333333,239.515,345.278333333333,188.123333333333, 0.0207383,-0.0158716,-0.0089736, 0.0270398,-0.012737,sell
2012-04-24,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,none,69.0591666666667,34.68625,34.3729166666667,333.3925,41.89875,240.375833333333,346.014583333333,189.172083333333, 0.0603570, 0.0253329, 0.0162353, 0.0265276, 0.021018,buy
2012-04-25,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,a30,none,none,none,none,80.9266666666667,35.66125,45.2654166666667,333.668333333333,41.5458333333333,241.225,346.75625,190.221666666667,-0.0020507,-0.0384285,-0.0196093,-0.0251085,-0.032739,sell
2012-04-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,56.2854166666667,333.983333333333,41.1729166666667,242.062916666667,347.494166666667,191.270416666667,-0.0944416,-0.0339219,-0.0142979,-0.0281115,-0.018889,sell
2012-04-27,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,105.104583333333,37.6070833333333,67.4975,334.334166666667,40.77875,242.890416666667,348.232083333333,192.317083333333,-0.0415498,-0.0262738,-0.0158384,-0.0189878,-0.031769,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,78.9754166666667,334.720416666667,40.3625,243.705833333333,348.967916666667,193.362916666667, 0.0668576, 0.0493032, 0.0243036, 0.0630692, 0.065676,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,none,none,130.33875,39.5520833333333,90.7866666666667,335.141666666667,39.92125,244.514166666667,349.707083333333,194.409166666667, 0.0452629, 0.0311409, 0.0203608, 0.0211360, 0.029135,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,143.522916666667,40.5229166666667,103,335.598333333333,39.45875,245.310416666667,350.438333333333,195.452916666667, 0.0313354, 0.0035456, 0.0033289, 0.0382204, 0.034005,buy
2012-05-01,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,157.153333333333,41.4933333333333,115.66,336.09,38.97125,246.095833333333,351.178333333333,196.495416666667, 0.0502573, 0.0302179, 0.0335463, 0.0323456, 0.053166,buy
2012-05-02,none,a150,a30,a135,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a30,none,none,none,171.249166666667,42.4633333333333,128.785833333333,336.615,38.4554166666667,246.87125,351.908333333333,197.537083333333, 0.0012211, 0.0365395,-0.0126260, 0.0047828, 0.017043,sell
2012-05-03,none,a150,a30,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,185.779166666667,43.4325,142.346666666667,337.173333333333,37.9141666666667,247.637916666667,352.641666666667,198.5775, 0.0062797, 0.0057501, 0.0095353,-0.0157798,-0.000388,buy
2012-05-04,none,a150,a30,a135,none,none,a60,a150,none,a180,a0,none,a120,none,none,none,none,a30,none,none,none,200.674583333333,44.40125,156.273333333333,337.765,37.3458333333333,248.395,353.37625,199.61625, 0.0201001, 0.0168752, 0.0188613, 0.0120816, 0.009766,buy
2012-05-05,none,a150,none,none,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,215.812083333333,45.37,170.442083333333,338.38875,36.7470833333333,249.141666666667,354.105,200.654166666667,-0.0574620, 0.0368253,-0.0690514,-0.0228212, 0.015287,buy
2012-05-06,none,a150,none,none,a180,none,none,a180,none,a150,none,none,a150,none,none,none,none,a30,none,none,none,231.04,46.33875,184.70125,339.045833333333,36.1175,249.883333333333,354.838333333333,201.691666666667,-0.0078802, 0.0274587,-0.0300342,-0.0101483, 0.014660,buy
2012-05-07,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,246.1925,47.3058333333333,198.886666666667,339.736666666667,35.4591666666667,250.610833333333,355.570833333333,202.726666666667,-0.0492938, 0.0400520,-0.0469609,-0.0225232,-0.011866,sell
2012-05-08,none,a150,none,none,none,none,none,a150,none,none,a60,none,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,212.852083333333,340.46,34.7691666666667,251.332083333333,356.296666666667,203.76,-0.0711561, 0.0003855,-0.0619517,-0.0578338,-0.012131,sell
2012-05-09,none,a150,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,226.47375,341.213333333333,34.0429166666667,252.04625,357.02625,204.794166666667,-0.0797055, 0.0538526,-0.0437166,-0.0096163, 0.012328,buy
2012-05-10,none,a150,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,289.8925,50.20625,239.68625,342.002083333333,33.28625,252.750833333333,357.76125,205.825833333333,-0.0276812, 0.0622637,-0.0195710, 0.0185784, 0.038638,sell
2012-05-11,none,a150,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,a45,a30,none,a120,none,303.636666666667,51.17,252.466666666667,342.825416666667,32.4958333333333,253.445416666667,358.485,206.85375,-0.0421354, 0.0024591,-0.0337868,-0.0260289,-0.023583,sell
2012-05-12,none,a150,none,none,none,a30,none,a90,none,none,none,none,a120,a0,none,none,a45,a30,none,a120,none,316.9525,52.1391666666667,264.813333333333,343.675416666667,31.6641666666667,254.137083333333,359.214166666667,207.887083333333,-0.0392492, 0.0121187,-0.0170427,-0.0118204,-0.005960,sell
2012-05-13,a45,none,none,a120,none,a30,a45,a90,none,none,a120,none,a120,a0,none,a150,a45,a30,none,a120,none,329.8825,53.1,276.7825,344.566666666667,30.8033333333333,254.814166666667,209.942083333333,208.91, 0.0066488, 0.0134477, 0.0046260, 0.0315196,-0.024802,buy
2012-05-14,a45,none,none,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a150,none,a30,none,a120,none,342.47625,54.07,288.40625,345.480416666667,29.895,255.491666666667,0.675,209.9425, 0.0439522, 0.0019234,-0.0011559, 0.0037589,-0.004238,buy
2012-05-15,a45,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,a150,none,a30,none,a120,none,324.795,55.03,299.765,346.43625,28.9595833333333,256.153333333333,1.395,210.9625, 0.1345445, 0.1183561, 0.0170290, 0.0831612, 0.034141,buy
2012-05-16,a45,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a30,none,a120,none,6.90291666666667,55.9975,310.905416666667,347.41875,27.9783333333333,256.815,2.12625,211.989583333333, 0.0577592, 0.1121051, 0.0097456, 0.0793283, 0.010168,buy
2012-05-17,a45,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,a120,none,18.8558333333333,56.96,321.895833333333,348.435416666667,26.9608333333333,257.464583333333,2.855,213.01, 0.1034434, 0.1458091, 0.0442335, 0.1082205, 0.058235,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,30.7091666666667,57.92,332.789166666667,349.485416666667,25.9079166666667,258.105,3.575,214.026666666667, 0.1203574, 0.1043270, 0.0211346, 0.1210618, 0.021203,buy
2012-05-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,42.5095833333333,58.8895833333333,343.62,350.555416666667,24.8025,258.748333333333,4.30708333333333,215.053333333333, 0.0617717, 0.0373028, 0.0644092, 0.0624439, 0.073963,buy
