Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.197198449862748, 0.00111832, 0.00256857, 0.0020788, 0.00254642, 0.00313569,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.201293575183451, 0.00020014, 0.00234618, 0.0021015, 0.00179600, 0.00302194,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.205443272272757, 0.00204797, 0.00353510, 0.0041693, 0.00361975, 0.00278051,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.209650531364563, 0.00241706, 0.00089436, 0.0071088, 0.00298497, 0.00064740,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.213907876874129, 0.00295098, 0.00471517, 0.0042792, 0.00266537, 0.00369762,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.218223531944669, 0.00241670, 0.00304553, 0.0025208, 0.00260827, 0.00329086,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.22258777831602, 0.00183333, 0.00388669, 0.0033638, 0.00262062, 0.00274051,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.227002858663605, 0.00190516, 0.00339855, 0.0042259, 0.00368407, 0.00342715,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.231468025428949, 0.00283115, 0.00380137, 0.0036441, 0.00537853, 0.00317018,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.235981035936631, 0.00232232, 0.00390373, 0.0024306, 0.00327652, 0.00334291,buy
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.240543385303598, 0.00095484, 0.00109763, 0.0009308, 0.00005056, 0.00047434,buy
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.245152830854429, 0.00033853, 0.00044841, 0.0005607, 0.00014400,-0.00125707,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.249806382355228, 0.00243107, 0.00244008, 0.0018239, 0.00210018, 0.00070701,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.254507777598364, 0.00101809,-0.00046649, 0.0006161, 0.00020279, 0.00040312,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.259248793440623, 0.00370292, 0.00393355, 0.0029854, 0.00053664, 0.00324499,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.264032420115902, 0.00110819, 0.00291565, 0.0042437, 0.00356954, 0.00333404,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.268858657624199, 0.00199393, 0.00151135, 0.0011872, 0.00158371, 0.00194465,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.273726758407043, 0.00089774, 0.00169803, 0.0016980, 0.00126769, 0.00122561,buy
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.278635227347483,-0.00127503, 0.00145473,-0.0000686, 0.00164236,-0.00028938,buy
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.283580326653151,-0.00352384,-0.00258265, 0.0015502, 0.00182048,-0.00052789,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.288565794116416, 0.00165756, 0.00197687, 0.0049697, 0.00500442, 0.00227014,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.293587891944908,-0.00184561,-0.00307838, 0.0006175, 0.00123885,-0.00262438,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.298645125021679,-0.00421645,-0.00374266,-0.0024929,-0.00214183,-0.00262599,sell
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.30373749334673, 0.00116337, 0.00104228, 0.0008235, 0.00034592, 0.00045186,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.308866492037007, 0.00246402, 0.00031877,-0.0005572, 0.00078781,-0.00032946,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.314028383300142,-0.00029518,-0.00135800,-0.0012081,-0.00172164,-0.00162638,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.319215691551393, 0.00375161, 0.00221546, 0.0010490, 0.00163406, 0.00282968,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.324438135050924, 0.00397701, 0.00253293, 0.0018077, 0.00284676, 0.00223464,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.329688985772467, 0.00021428,-0.00016422, 0.0009783, 0.00370061, 0.00396065,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.334967496157549, 0.00374001, 0.00365041, 0.0019017, 0.00170727, 0.00460272,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.340275161323119, 0.00384359, 0.00357144, 0.0031242, 0.00234667, 0.00315415,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.345607495918331,-0.00034251, 0.00097315, 0.0008984, 0.00014713, 0.00139584,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.35096524750166, 0.00242558, 0.00164874, 0.0005598,-0.00040042,-0.00005259,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.356348416073105, 0.00096865, 0.00077812, 0.0005033,-0.00091066,-0.00082114,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.361754758957246, 0.00156481, 0.00182279, 0.0020477, 0.00169957, 0.00195764,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.367182033478659,-0.00157974,-0.00076543,-0.0005196, 0.00092755, 0.00250722,sell
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.372631734754293,-0.00034646,-0.00010269, 0.0003437,-0.00126962, 0.00301798,sell
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.378100124991777,-0.00109433, 0.00450721, 0.0019843, 0.00313361, 0.00171272,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.383587951749586, 0.00062791, 0.00073932, 0.0014585,-0.00048208, 0.00070112,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.389092224793823, 0.00123009, 0.00077190, 0.0013132, 0.00043215, 0.00245884,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.394615934358386,-0.00211433,-0.00186549,-0.0007124,-0.00099734,-0.00243050,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.400154595092428,-0.00365602,-0.00324226,-0.0014965,-0.00377839,-0.00367023,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.405706711879003,-0.00568733,-0.00568530,-0.0057354,-0.00647804,-0.00674693,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.411273032276585,-0.00601881,-0.00054524,-0.0011686,-0.00196948,-0.00076598,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.416855798960595,-0.00529567, 0.00005920,-0.0000127,-0.00053276, 0.00161930,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.422439313203079, 0.00389023, 0.00293367, 0.0043205, 0.00424168, 0.00424168,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.428050487109102, 0.00208559, 0.00158293, 0.0020431, 0.00201871, 0.00235106,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.433661661015125, 0.00318679, 0.00030270, 0.0001016, 0.00063116, 0.00296624,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.439284795856732, 0.00165234, 0.00089573, 0.0019908, 0.00119504, 0.00119590,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.444916153841553, 0.00417798, 0.00473482, 0.0040502, 0.00367845, 0.00443920,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.450554987411115, 0.00267973, 0.00104700, 0.0003130, 0.00089737,-0.00210808,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.456200549006943, 0.00246027, 0.00362497, 0.0022650, 0.00377327, 0.00360576,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.461850595953616,-0.00093503, 0.00194023,-0.0001218,-0.00179426,-0.00120923,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.467505128251132,-0.00234040,-0.00178482,-0.0022364,-0.00168706,-0.00234040,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.473164145899492, 0.00106127, 0.00078762, 0.0012483, 0.00198912, 0.00015196,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.478823163547853,-0.00150357,-0.00001146,-0.0028302,-0.00145285,-0.00128025,sell
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.484486666547057, 0.00190645, 0.00392807, 0.0038703, 0.00389679, 0.00402417,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.49014792687084, 0.00107922, 0.00274217, 0.0025016, 0.00230036, 0.00237224,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.495809934753096, 0.00112388, 0.00108644, 0.0009332, 0.00119207, 0.00105159,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.501469699959931, 0.00111229, 0.00122505, 0.0018109, 0.00109412, 0.00116606,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.507126474932869, 0.00153528, 0.00172325, 0.0018780, 0.00190764, 0.00211589,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.512781007230386,-0.00042106,-0.00197945,-0.0002495,-0.00080676, 0.00296023,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.518428063943162,-0.00126037,-0.00060482,-0.0025201, 0.00000159, 0.00161568,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.524074373097464, 0.00004966, 0.00178970, 0.0016551, 0.00016308, 0.00091968,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.529710963991604, 0.00030897, 0.00008558, 0.0003374,-0.00046756, 0.00050536,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.535338584184055,-0.00252700,-0.00321938,-0.0027809,-0.00035156,-0.00266806,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.540962466584136,-0.00316702,-0.00300357,-0.0033480,-0.00148965,-0.00313523,sell
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.546575883165581,-0.00149216, 0.00096046,-0.0010500,-0.00042852,-0.00136881,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.552173601019072,-0.00351645,-0.00487962,-0.0033641,-0.00073798,-0.00341383,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.557769823755614,-0.00268564,-0.00260147,-0.0025730,-0.00124806,-0.00237455,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.563345862413358,-0.00189704,-0.00299073,-0.0029918,-0.00170365,-0.00219919,sell
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.568913677927888,-0.00033023, 0.00094548, 0.0000569, 0.00015784, 0.00240492,sell
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.574465794714463, 0.00232696, 0.00304950, 0.0028087, 0.00163155, 0.00286993,buy
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.580002960331557, 0.00007261, 0.00048601, 0.0005294, 0.00007215, 0.00164822,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.585526669896119,-0.00030776, 0.00115668, 0.0012073, 0.00163150, 0.00192534,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.591032438057305,-0.00124628,-0.00321778,-0.0032531,-0.00326376, 0.00009572,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.59652325504901,-0.00012864,-0.00087619,-0.0007396,-0.00085825, 0.00238288,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.601995383078864, 0.00316123, 0.00284856, 0.0033135, 0.00331351, 0.00468136,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.607449569705342, 0.00470596, 0.00369587, 0.0046296, 0.00401667, 0.00455920,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.612883572253022, 0.00507935, 0.00509908, 0.0039442, 0.00487581, 0.00394420,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.618297390721902, 0.00171797, 0.00149547, 0.0010838, 0.00118380, 0.00084459,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.623688034878088, 0.00219757, 0.00211004, 0.0021165, 0.00211004, 0.00248707,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.62906298030632, 0.00158159, 0.00027301, 0.0009156, 0.00059888, 0.00137197,buy
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.634411013629486, 0.00139071, 0.00206659, 0.0021150, 0.00134794, 0.00233500,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.639733629964536, 0.00391491, 0.00211153, 0.0050228, 0.00165336, 0.00552167,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.645033819545365, 0.00090639, 0.00124149, 0.0011728, 0.00259378, 0.00141438,buy
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.650308592138077, 0.00307718, 0.00373574, 0.0038391, 0.00332577, 0.00336242,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.655556452625724, 0.00260667, 0.00349806, 0.0040866, 0.00407467, 0.00390382,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.660778896125255, 0.00359310, 0.00360508, 0.0042724, 0.00372666, 0.00370398,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.66596695193498, 0.00057981, 0.00156657, 0.0014910, 0.00186355, 0.00170755,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.671133328548959, 0.00127850, 0.00147423, 0.0015072, 0.00196320, 0.00156828,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.676269802823977, 0.00116119, 0.00088462, 0.0003037, 0.00010503, 0.00168136,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.681374879643086,-0.00228248,-0.00273195,-0.0043703,-0.00249816,-0.00229560,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.686446316330863,-0.00104467,-0.00163093,-0.0012256,-0.00104467,-0.00147880,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.691488598238154,-0.00005400, 0.00011454, 0.0005566, 0.00092853,-0.00008760,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.696497240014114,-0.00002724, 0.00103618, 0.0010596, 0.00172965,-0.00002724,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.701472241658743,-0.00064848, 0.00262581, 0.0019063, 0.00249119, 0.00103724,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.706414350730514,-0.00024947, 0.00050051, 0.0005200, 0.00006272, 0.00063450,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.711319081878585,-0.00071562,-0.00304452, 0.0006621,-0.00078542,-0.00058066,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.716187930219902, 0.00043479, 0.00041546, 0.0015969, 0.00177588, 0.00071267,buy
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.72102164331294, 0.00099082, 0.00182166, 0.0015792, 0.00082677, 0.00288722,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.725817230923803,-0.00111773,-0.00061952, 0.0033135, 0.00189499, 0.00573023,buy
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.730579178403335, 0.00010546,-0.00145564,-0.0008434,-0.00103174,-0.00140109,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.735294777257477,-0.00142066,-0.00264653,-0.0013057,-0.00145553,-0.00210782,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.739975988421814,-0.00188559,-0.00279116,-0.0015408,-0.00193376,-0.00206377,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.74461608387008, 0.00010073, 0.00022543,-0.0012939,-0.00040762,-0.00017427,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.749218053836171, 0.00013789, 0.00020789,-0.0007373, 0.00020789, 0.00020508,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.753776665410768,-0.00101127,-0.00116978,-0.0012418,-0.00084876,-0.00084192,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.758295656386243, 0.00101678, 0.00104499, 0.0007769,-0.00079407,-0.00028767,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.762769046294801,-0.00114343,-0.00222910,-0.0020572,-0.00158927,-0.00199808,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.767202815604237, 0.00313635,-0.00332905,-0.0023487,-0.00275032,-0.00102799,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.771590236288283, 0.00076242,-0.00173183,-0.0005077,-0.00246431,-0.00129447,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775929813229991, 0.00167931,-0.00063887, 0.0017889,-0.00007535, 0.00053904,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.78023051713105,-0.00043109, 0.00014926, 0.0005224, 0.00022031, 0.00121307,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.78448487240672,-0.00027030, 0.00085078, 0.0002833, 0.00139124, 0.00053293,buy
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.788689888823104, 0.00344909, 0.00252958, 0.0024295, 0.00272607, 0.00290613,buy
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.792848556614098, 0.00211164, 0.00044204, 0.0011484, 0.00109780, 0.00108198,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.796959380662755, 0.00316868, 0.00108665, 0.0025315, 0.00344187, 0.00326336,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.801022360969075, 0.00314311, 0.00413214, 0.0045001, 0.00386201, 0.00443976,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.805036749974583, 0.00334380, 0.00001182, 0.0002532, 0.00166181, 0.00026115,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.808999557445383,-0.00121700,-0.00121727,-0.0011055,-0.00282812,-0.00244606,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.812913773615372,-0.00076011,-0.00016932,-0.0003810, 0.00171928, 0.00091090,sell
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.816777903367601, 0.00260386, 0.00329697, 0.0034822, 0.00239867, 0.00413076,buy
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.820588956468175, 0.00000037, 0.00167019, 0.0020177, 0.00095647, 0.00169593,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.824349175592515,-0.00140844,-0.00045292, 0.0027761,-0.00138324, 0.00020991,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.828054822948251, 0.00105279, 0.00161448, 0.0032355, 0.00068710, 0.00196561,buy
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.831710383886228,-0.00300704,-0.00030612,-0.0016962,-0.00157618,-0.00180088,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.835309877938652,-0.00005373,-0.00063065,-0.0020318, 0.00045908,-0.00199395,sell
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.838857042897896, 0.00194791, 0.00024336, 0.0024088, 0.00032511, 0.00093808,buy
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.842346645854639, 0.00144118, 0.00018854, 0.0010721, 0.00062178, 0.00116478,buy
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.845786162393622, 0.00064543, 0.00118244,-0.0013093, 0.00118448, 0.00136685,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.849170359605528,-0.00312730,-0.00256124,-0.0028346,-0.00238068,-0.00196250,sell
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.852495499697986, 0.00108559, 0.00132655,-0.0019524, 0.00085047, 0.00049311,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.855766815580315,-0.00140908,-0.00126348, 0.0015347,-0.00169426,-0.00123615,sell
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.858981317018617, 0.00083214, 0.00087126, 0.0026136, 0.00033515, 0.00097540,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.86213825645442, 0.00245539, 0.00237296, 0.0030001, 0.00184012, 0.00055381,buy
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.865238381446197, 0.00364211, 0.00236936, 0.0019667, 0.00148613, 0.00183798,buy
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.868283187110896, 0.00257393, 0.00104417, 0.0024676, 0.00256976, 0.00126489,buy
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.871264450305303, 0.00207863, 0.00152858, 0.0015379,-0.00003313,-0.00001994,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.874190394172632, 0.00506785, 0.00176279, 0.0019264,-0.00054321,-0.00104266,buy
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.877055785803566, 0.00033999,-0.00040110,-0.0006269,-0.00310688,-0.00263329,sell
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.879863615431999, 0.00201124, 0.00107805,-0.0009206,-0.00154300, 0.00095301,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.882610145265563, 0.00213235, 0.00140444, 0.0017696, 0.00086935, 0.00137808,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.885298365538152,-0.00213267,-0.00282709,-0.0021024,-0.00185781,-0.00220829,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.887923790898924, 0.00187417, 0.00035630, 0.0030700, 0.00165644, 0.00004963,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.890491654257196, 0.00095106,-0.00005839,-0.0002003, 0.00124951, 0.00196272,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.892997470262124, 0.00481380, 0.00376122, 0.0033462, 0.00412991, 0.00513915,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.895441986472182, 0.00435519, 0.00275516, 0.0008588, 0.00329526, 0.00405576,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.897826698004318, 0.00694886, 0.00545783, 0.0064661, 0.00458184, 0.00459845,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.900147119507688, 0.00380700, 0.00265204, 0.0034124, 0.00208434, 0.00322331,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.902407736333136,-0.00367282,-0.00350579,-0.0008745,-0.00298188,-0.00413325,sell
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.904607800922188, 0.00031779,-0.00043098, 0.0010377, 0.00034592,-0.00130482,buy
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.90673909013163, 0.00689657, 0.00368450, 0.0004562, 0.00368285, 0.00392810,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.908813564897046, 0.00457960, 0.00302052, 0.0032986, 0.00320807, 0.00380604,buy
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.910823002075222, 0.00315667, 0.00384934, 0.0041765, 0.00300032, 0.00322973,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.912771139458528, 0.00186967,-0.00158902,-0.0016623,-0.00161101,-0.00103389,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.914654239254594, 0.00055999,-0.00054819, 0.0000391,-0.00100176,-0.00049913,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.916476786814265,-0.00583057,-0.00573309,-0.0052245,-0.00618073,-0.00566521,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.918237287020591,-0.00087377,-0.00277692,-0.0040423,-0.00260021,-0.00087208,sell
