Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605,0.73584954286283,0.739635849316134,0.596040890093754,-0.00477319,-0.0054234,-0.00505566,-0.00521181,-0.00528177,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607,0.743216702924825,0.738569830932176,0.599196600022591,-0.00189049,-0.0035249,-0.00013049,-0.00158748,-0.00116630,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,0.750518989321617,0.737432794493185,0.602330346273078, 0.00691032,-0.0012783, 0.00098616, 0.00170363, 0.00170363,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612,0.7577484039301,0.736224739999163,0.605449188598968, 0.00115644,-0.0031771, 0.00137985, 0.00195590, 0.00177975,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738,0.764912056193036,0.734952395476374,0.608553127000264, 0.00170975, 0.0006250, 0.00147719, 0.00253711, 0.00080621,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,0.772001947987317,0.733604547547709,0.611642161476963,-0.00036256,-0.0005600, 0.00198975, 0.00149342, 0.00062244,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,0.779016301952253,0.732196894941122,0.6147147231949,-0.00015948,-0.0024517, 0.00072097, 0.00068449,-0.00204113,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,0.785956006768189,0.730721962071873,0.617770812154072,-0.00135605, 0.0006549,-0.00029841, 0.00060546, 0.00047560,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,0.792813952992364,0.729181991615384,0.620813566022817, 0.00145870, 0.0037696, 0.00182206, 0.00404503, 0.00374737,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,0.799592806665814,0.727581468922499,0.623837493881547, 0.00029151, 0.0025533, 0.00266586, 0.00266944, 0.00178551,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206,0.806285458345775,0.725920393993218,0.626847302232765, 0.00252231, 0.0006864, 0.00284750, 0.00242965, 0.00147772,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435,0.81289901747501,0.724198019269067,0.629839853408135, 0.00143383, 0.0012120,-0.00065330, 0.00121982,-0.00048833,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249,0.819424597250068,0.722415839866994,0.632814362990574, 0.00459170, 0.0013593, 0.00253799, 0.00338613, 0.00033963,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,0.825860420310256,0.720576846020896,0.635771615397166,-0.00304761,-0.0034711,-0.00598782,-0.00046552,-0.00311352,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675,0.832204709294885,0.718683280406193,0.63871161062791,-0.00384949,-0.0005901,-0.00488782,-0.00272941,-0.00395236,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062,0.838459241564646,0.716730657672043,0.641637486351143, 0.00289430,-0.0004136,-0.00145545,-0.00150387,-0.00126792,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,0.844617796357121,0.714726453403185,0.644542967230192, 0.00449660, 0.0002044, 0.00102389, 0.00160536, 0.00193996,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765,0.850683039713347,0.712668424924198,0.64743040651631, 0.00355054, 0.0027875, 0.00278930, 0.00582220, 0.00216375,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,0.856652305592288,0.710557319793554,0.650303726294916, 0.00213872,-0.0019816,-0.00326478,-0.00347923, 0.00007084,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.659927195927371,0.999437100303437,0.862518484551181,0.708396875803625,0.653154297978087,-0.00046940, 0.0021830,-0.00086471, 0.00261995, 0.00036337,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.673181353618857,0.998943713052624,0.868287797352443,0.706184102720515,0.655989965736662,-0.00141090,-0.0056981,-0.00691385,-0.00701096,-0.00147633,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.686640889302879,0.998294678368936,0.873955800594349,0.703921990778119,0.658806023068138,-0.00182519,-0.0011627,-0.00114360, 0.00306938,-0.00106714,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.700291248633509,0.997488485112248,0.879516273514482,0.701612035093385,0.661604823223766, 0.00432845, 0.0006564, 0.00019543, 0.00391919, 0.00387883,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.714104940068438,0.996518333151996,0.884970993473532,0.699252740549366,0.664385581786463,-0.00192143,-0.0031234,-0.00271995,-0.00230391,-0.00630554,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.728059323514001,0.99538648919837,0.890321737832189,0.696845602263009,0.667145161087893,-0.00123036,-0.0019641,-0.00158847,-0.00135176,-0.00443847,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.74212448170357,0.994088419830994,0.895559619787001,0.694392862909737,0.669886698796391,-0.00109804,-0.0022865,-0.00177860,-0.00126300,-0.00406984,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.756270497370515,0.99261883605943,0.900686416698659,0.691891532255653,0.672615685831545,-0.00225265,-0.0021990,-0.00301486,-0.00152344,-0.00658898,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.770458558925695,0.990978493453741,0.905705683288544,0.689344600534654,0.675312511766256, 0.00110770,-0.0002829,-0.00168076,-0.00005256,-0.00472664,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.784662791976351,0.989159080743239,0.910606755392512,0.686755057980635,0.67799600261054, 0.00066948,-0.0001376,-0.00119081, 0.00094797,-0.00120619,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.798833873461282,0.987158331217737,0.915391410371255,0.684122157035123,0.680659883027725, 0.00456691, 0.0051440, 0.00473819, 0.00450173, 0.00560348,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.81292894891748,0.984972467026923,0.920060536905117,0.681443655022696,0.683302584183642, 0.00150187, 0.0028376, 0.00289094, 0.00315400,-0.00238308,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.826898695283745,0.982596199180358,0.924608802912028,0.678720299501827,0.685925674912459,-0.00312417,-0.0018816,-0.00427109, 0.00007004,-0.00538624,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.840694598073652,0.980023483117543,0.929036208391986,0.675956575823361,0.688529939631261,-0.00218351,-0.0011641,-0.00443522,-0.00111589,-0.00355449,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.854252779880072,0.977259607828915,0.933340975984302,0.673149493753401,0.691113025088796,-0.00242502,-0.0014732,-0.00145426,-0.00211492,-0.00153170,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.867518257618391,0.974290973053349,0.937523994369321,0.670302043525845,0.693674931285064,-0.00445717,-0.0016520,-0.00406971,-0.00282217,-0.00502042,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.880431196755351,0.971121356641159,0.941579931464972,0.667414225140691,0.696215658220064,-0.00440025,-0.0012771,-0.00431210,-0.00223429,-0.00455568,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.892917208411765,0.967744714031843,0.945510564631944,0.664486786156413,0.698735205893796, 0.00072368, 0.0030298, 0.00134663, 0.00297123, 0.00269843,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.904914032330054,0.964160289655339,0.949311450468512,0.661519726573013,0.70123514314043,-0.00333484,-0.0007846,-0.00758055,-0.00333484,-0.00189873,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.916359408252637,0.96036883908171,0.952979034253295,0.658512298832015,0.703713116708712,-0.00617136,-0.0076194,-0.00125765,-0.00522173, 0.00101219,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.927189458772389,0.956374140161269,0.956526646191471,0.655472726076634,0.706169126598642,-0.00536530,-0.0070063,-0.00712807,-0.00671437,-0.00710425,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.937336263608313,0.952179215174265,0.959937401356482,0.652394280280604,0.708604741644389, 0.00102229,-0.0027883,-0.00264617,-0.00292815,-0.00149336,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.946748882549663,0.94778481969076,0.963213965789361,0.649278456560872,0.711018393011785,-0.00309201,-0.0003594,-0.00062175,-0.00363276,-0.00029897,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.955382035409106,0.943206820682068,0.966358116850801,0.646126750034388,0.713408511866662,-0.00336970,-0.0017417,-0.00416402,-0.00371732,-0.00537496,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.963192059148862,0.938448995998501,0.969363633778384,0.642940655818098,0.715778235877355, 0.00233548, 0.0022733, 0.00134018, 0.00236404, 0.00224144,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.970145802203204,0.933526457041308,0.972235848654183,0.639717931236581,0.718125211792613, 0.00265091, 0.0021536, 0.00264366, 0.00264366, 0.00262466,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.976225475927112,0.928454315211741,0.974968540715779,0.636465304316104,0.720449439612435,-0.00025650, 0.0005775, 0.00020828, 0.00020251,-0.00015993,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.981412483100787,0.923247681911048,0.977565264684554,0.633178289705821,0.722751703753906, 0.00138402, 0.0020109, 0.00065212, 0.00147727, 0.00173125,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.985706015149457,0.91793073538123,0.980020688478437,0.629859130081155,0.72503671071953, 0.00165670, 0.0007411, 0.00231551, 0.00264160, 0.00173076,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.989112540671311,0.91252236487385,0.982336589458118,0.626506330325158,0.727295047504299,-0.00003420, 0.0010195,-0.00052332, 0.00000359,-0.00064408,sell
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.991641762563635,0.907049015341095,0.984514744984288,0.6231236282302,0.729529067359464,-0.00000403, 0.0008833, 0.00000528,-0.00126047,-0.00138971,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.993311469471451,0.901534109454902,0.98654715693384,0.619709528679333,0.73174347678753,-0.00294811,-0.0025286,-0.00334635,-0.00327096,-0.00556702,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.99415400438571,0.896003336597396,0.988440934749534,0.616264779231031,0.73393513812016,-0.00285831,-0.0028645,-0.00228334,-0.00271570,-0.00531019,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.994194433124397,0.890486919571078,0.990188080308265,0.612789379885295,0.736103266940271, 0.00306987, 0.0040602, 0.00111947, 0.00382179, 0.00394757,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.993467524402786,0.885009036617948,0.991794814372449,0.609284825759071,0.738248647664947, 0.00243311, 0.0029461, 0.00352982, 0.00318139, 0.00436501,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.992009664085696,0.879600666110567,0.993254027499325,0.605750369293886,0.740370495877104, 0.00477918, 0.0022500, 0.00394233, 0.00380125, 0.00479993,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.989855620888397,0.874286741860999,0.994571051770962,0.602186758048215,0.742469595993825, 0.00448801, 0.0030817, 0.00473241, 0.00437545, 0.00540835,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.987049057848674,0.869088419830994,0.995737889064255,0.59859473958053,0.744544379180943, 0.00033566, 0.0030738, 0.00097482,-0.00124687,-0.00058733,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.983633638004308,0.864033656112864,0.996761648821965,0.594975061449307,0.746597983106794,-0.00108544, 0.0021443,-0.00133849,-0.00228801,-0.00284368,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.97963927862193,0.859145117808484,0.997643219724438,0.591329966329966,0.748624916851789,-0.00351168,-0.0064661,-0.00449621,-0.00386923,-0.00337297,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.975111259888869,0.854440183029292,0.998372826287875,0.587651978637769,0.750629886918433,-0.00044010, 0.0017724, 0.00166922, 0.00041531, 0.00312465,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.970094053417684,0.849936985456787,0.998958466635385,0.583951564191351,0.752612108889642, 0.00078356, 0.0023725, 0.00020198, 0.00122724, 0.00240006,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.96461919362455,0.845652903202408,0.999395697365241,0.580223490081394,0.754570013931248,-0.00229989, 0.0019543,-0.00299459,-0.00294564,-0.00350843,sell
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.958733577846345,0.841600025387154,0.999687184518477,0.57646999898332,0.75650360204325,-0.00246277, 0.0006651,-0.00575860,-0.00210971,-0.00217636,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.952463889050604,0.83778590771165,0.999831150734405,0.572690343338656,0.758413657642733,-0.00391048,-0.0019011,-0.00529733,-0.00448730,-0.00271692,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.945854598849883,0.834222639296897,0.99982848469337,0.568886765822823,0.760299396312612,-0.00493061,-0.0014275,-0.00590354,-0.00589238,-0.00644432,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.938941284534229,0.830917020273456,0.99967918639537,0.565059266435821,0.762160033635805,-0.00089407, 0.0027472,-0.00081781, 0.00007860,-0.00138330,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.931757097669364,0.827869050641328,0.999382367160062,0.561209340294598,0.763997138446478, 0.00440365, 0.0056546, 0.00422660, 0.00589649, 0.00531902,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.924338424120109,0.8250809971107,0.99894069302848,0.557335492282206,0.765809141910464, 0.00172273,-0.0002024,-0.00089057, 0.00115628, 0.00051416,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.916720032601735,0.822557393101948,0.99835149795959,0.553437722398646,0.767602319364434, 0.00113483, 0.0022537, 0.00178298,-0.00016748, 0.00113483,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.908931840380871,0.820293705194695,0.997617447994426,0.549519020877813,0.769365688969213, 0.00157643, 0.0007137, 0.00136998, 0.00462377, 0.00149012,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.901010233322337,0.818284644398506,0.996736765772299,0.545579387719708,0.771107094895641,-0.00157543, 0.0021614, 0.00142411, 0.00252812, 0.00102649,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.892987554417082,0.816527188433129,0.995710339973553,0.541619570482803,0.772823399475382,-0.00245482, 0.0000233,-0.00077230, 0.00342534,-0.00074335,sell
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.884900189529927,0.81501680387819,0.994539059278534,0.537638821608626,0.774515387125519, 0.00813862, 0.0104966, 0.01022677, 0.00487318, 0.00816679,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.876775630203179,0.813748957313314,0.993225589728277,0.533638636214125,0.776180704594802, 0.00249827, 0.0040511, 0.00488473, 0.00867597, 0.00236625,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.868648645152109,0.8127115596175,0.991769042642438,0.529619761857773,0.777825627219901, 0.00268268, 0.0043893, 0.00457590, 0.00068442, 0.00256331,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.860553194517216,0.811902344080562,0.99016675197998,0.525580703422622,0.779444664081228, 0.00399670, 0.0051286, 0.00376270, 0.00465083, 0.00180491,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.852524047013772,0.811306199301249,0.98842316114263,0.521525946259516,0.781038599595869, 0.00712249, 0.0095736, 0.00914463, 0.00724596, 0.00643262,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.844591928483178,0.810917836289123,0.986537381450042,0.517453247693035,0.782609787015073,-0.00140234,-0.0013867,-0.00106379,-0.00095917,-0.00088981,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.836791607640708,0.810726677063311,0.984510301582562,0.513364102840124,0.784155873087591,-0.00485262,-0.0026856,-0.00508085,-0.00512092,-0.00508085,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.82915947035118,0.810722143642936,0.982346364941916,0.509256269025363,0.785677642230506,-0.00473513,-0.0029520,-0.00471271,-0.00502520,-0.00422568,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.821728668180319,0.810892902477061,0.980039350765687,0.505134231599596,0.787174310026733, 0.00006091, 0.0038604,-0.00041895,-0.00035764,-0.00024420,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.81453720414249,0.811227620014749,0.977599034537673,0.5009957478874,0.788646660893357,-0.00126719,-0.0001747,-0.00481584,-0.00470150,-0.00331669,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.807622272677288,0.811721762835624,0.975014752093731,0.496842313005723,0.790095479247462,-0.00333645, 0.0008557,-0.00180590,-0.00005804,-0.00118401,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.801017025350436,0.812358708398312,0.972296278917658,0.49267467451304,0.791518411837795,-0.00221042,-0.0004095,-0.00073200,-0.00193664,-0.00072083,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.79476350805017,0.813129389862063,0.96944094896842,0.488491337292403,0.792916243081441,-0.00206737,-0.0014205,-0.00129341,-0.00197794,-0.00042290,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.78889163804312,0.814027762666376,0.966448762246015,0.484295291577707,0.794296032732156, 0.00009970, 0.0042688,-0.00014821, 0.00008449, 0.00001790,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.78344992981571,0.81503795983994,0.963331271594932,0.480084294693531,0.795642876865344, 0.00381659, 0.0049058, 0.00340231, 0.00367843, 0.00331627,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.778466683485022,0.816152425682129,0.960076035490338,0.47586133687377,0.796968541737264, 0.00326217, 0.0029200, 0.00373033, 0.00349143, 0.00416090,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.773982327789745,0.81736133778213,0.956689274694649,0.471624175443003,0.798269105262497, 0.00020185,-0.0005039,-0.00078531, 0.00021467,-0.00084383,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.770029205720828,0.818657896009381,0.953173655248902,0.4673765481936,0.799546136275211, 0.00045961, 0.0010847, 0.00022926, 0.00217989, 0.00127851,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.766642894568318,0.820023966682383,0.949530954513785,0.463117707567086,0.800798850358322, 0.00119898, 0.0004424, 0.00043139, 0.00206137, 0.00082579,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.763848460150201,0.821459549801134,0.945760283808955,0.458846158446514,0.802027247511829,-0.00143813,-0.0018481,-0.00205182,-0.00128039,-0.00167371,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.761672585434011,0.822952556244636,0.941866975216482,0.454567133741201,0.803232112152817,-0.00225018, 0.0028133, 0.00029954,-0.00014646,-0.00042986,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.760137101938639,0.824492408032012,0.937846585334641,0.45027540054183,0.804411875447118,-0.00156842,-0.0006729,-0.00086185,-0.00096033,-0.00054364,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.75925575543524,0.826070793892576,0.933706223606194,0.445969463731453,0.805567321811815, 0.00484816, 0.0016269, 0.00254344, 0.00294211, 0.00323304,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.759035823096777,0.827683180405953,0.929445001350794,0.441663526921076,0.806700020081077, 0.00327413, 0.0040243, 0.00381858, 0.00165444, 0.00217895,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.759478922072798,0.829317478451142,0.925062918568443,0.437355347435276,0.807806048169484, 0.00026093, 0.0012501, 0.00055410, 0.00077212,-0.00052129,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.760575349466017,0.830967643467643,0.920566196021556,0.433030721663049,0.808889328162456,-0.00121586,-0.0018893,-0.00351937, 0.00072646,-0.00287209,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.762306508056639,0.832626119754833,0.915949501628062,0.428701610539977,0.80994750680874, 0.00431755, 0.0020659, 0.00217374, 0.00291655, 0.00275491,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.76464814060145,0.834284596042022,0.911219944830724,0.424366518949112,0.810985290610841, 0.00018137, 0.0031525,-0.00525362, 0.00151731, 0.00174212,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.767565478385179,0.835936272198648,0.906378414309886,0.42002619444893,0.811996404232087,-0.00266372,-0.0016816,-0.00801286,-0.00019628,-0.00081817,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.771009198346626,0.837572081383963,0.901423132704858,0.415681384597903,0.812985554174982, 0.00028589, 0.0001741,-0.00061373, 0.00108968, 0.00046386,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.77493159457414,0.839189756887777,0.896362986819093,0.411330594279085,0.813950387188273,-0.00300471, 0.0004974,-0.00523176,-0.00156667,-0.00013382,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.779273641109235,0.840779476299278,0.891189089849138,0.406978308843318,0.814894040940296,-0.00316241,-0.0005454,-0.00431443,-0.00231415,-0.00125687,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.783970651970012,0.842334439487905,0.885912105959135,0.402622285615181,0.815806318008961,-0.00360050,-0.0001648,-0.00313918, 0.00124439,-0.00008265,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.788955515450247,0.843850113033281,0.88053114646874,0.398264019711622,0.816708397655534,-0.00599604,-0.0039883,-0.00429525,-0.00452286,-0.00462704,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.794154651245529,0.845318941234783,0.875044434017262,0.393905753808063,0.817582238287084,-0.00293941,-0.0051504,-0.00441070,-0.00284441,-0.00422362,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.799496096200992,0.846735635101972,0.869459078047463,0.389543750112134,0.818432546406115,-0.00249000,-0.0055648,-0.00272835,-0.00255139,-0.00219056,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.804907887161773,0.848096416784536,0.863770635157616,0.385183989091627,0.81926010642971, 0.00167520, 0.0021197, 0.00358007, 0.00213593, 0.00177421,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.810316443823459,0.849389952731537,0.857986214790485,0.380821985395698,0.82006491835787, 0.00028641, 0.0012075, 0.00181511,-0.00107658, 0.00043137,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.815652228755506,0.850613976232788,0.852104928265723,0.376462224375191,0.820847766607679, 0.00230647, 0.0020956, 0.00188052, 0.00221792, 0.00524356,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.820843278803051,0.851766220578102,0.846127664263675,0.372103958471632,0.821607082344968, 0.00071119, 0.0009948,-0.00029154,-0.00187309, 0.00092898,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.825820865110322,0.852836863356665,0.840054422784342,0.367745692568073,0.822346003238074, 0.00183965, 0.0029131, 0.00238641, 0.00260331, 0.00344715,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.830517067396325,0.853826660138541,0.833894979311522,0.363391164456884,0.823062176035744, 0.00058579, 0.0004092, 0.00055859, 0.00104259, 0.00030085,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.8348720511278,0.85472654408298,0.827644001763142,0.359039626579591,0.823756385155064, 0.00320928, 0.0030421, 0.00073718, 0.00253360, 0.00262511,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.838817896023753,0.855530470629481,0.821305933540929,0.354689583819246,0.824427061761864,-0.00249994,-0.0015981,-0.00177268,-0.00059505,-0.00195165,sell
