Date,MEJU,MEMA,MENE,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.01203991,-0.0248250,-0.0149061,-0.0231816,-0.0180297,sell
2011-01-30,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a0,none,a45,a60,none,a90,none, 0.00765242, 0.0072940, 0.0076524, 0.0076524, 0.0076524,buy
2011-01-31,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a45,a60,none,a90,none, 0.04765293, 0.0471207, 0.0486172, 0.0466937, 0.0474471,buy
2011-02-01,none,none,a30,none,a60,none,a60,none,a0,none,none,a60,none,none,a45,a60,none,a90,none,-0.01077812,-0.0158763,-0.0207145,-0.0226322, 0.0009927,sell
2011-02-02,none,none,a30,a30,a60,none,a60,a0,none,none,none,a60,none,none,a45,a60,a0,a90,none,-0.00853376,-0.0112141,-0.0147516,-0.0147516,-0.0036930,sell
2011-02-03,a60,none,a30,a30,a60,none,none,a0,none,none,none,none,none,a90,a45,a60,a0,a90,none, 0.00049738, 0.0148153, 0.0003845,-0.0035727, 0.0141904,buy
2011-02-04,a60,none,a30,a30,a60,a30,none,none,none,a0,a60,none,a60,a90,a45,a60,a0,a90,a0, 0.00026983, 0.0198932, 0.0037434,-0.0035146, 0.0241172,buy
2011-02-05,a60,none,none,a30,none,a30,none,none,none,none,none,none,none,a90,a45,a60,a0,a90,a0,-0.00729599, 0.0016216,-0.0054578,-0.0058890,-0.0194685,sell
2011-02-06,a60,none,none,a30,none,a30,a0,none,none,none,a90,a0,none,a90,a45,none,a0,none,a0,-0.00782165,-0.0114002,-0.0082504,-0.0085762,-0.0104644,sell
2011-02-07,a60,none,none,none,none,a30,a0,none,a60,none,a90,a0,a90,a90,a45,none,a0,none,a0,-0.00267489,-0.0011403,-0.0050027,-0.0030119,-0.0010637,buy
2011-02-08,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a90,a45,none,none,none,a0,-0.02149772,-0.0102357,-0.0148603,-0.0118947,-0.0113810,sell
2011-02-09,none,none,none,none,none,a30,none,none,none,a60,a120,none,a120,a90,a45,none,none,none,a0,-0.03115903,-0.0125697,-0.0326209,-0.0364291,-0.0326209,sell
2011-02-10,none,none,none,none,a45,none,none,a90,a90,none,none,none,a120,a90,a45,none,none,none,a0,-0.00115555,-0.0009257,-0.0007973,-0.0054811,-0.0007973,buy
2011-02-11,none,none,none,a45,a45,none,none,a90,none,a90,a150,a60,none,none,a45,none,none,none,a0, 0.00288248, 0.0131227, 0.0032122, 0.0133973, 0.0132103,buy
2011-02-12,none,none,none,a45,a45,none,a60,none,a120,a90,a150,a60,a150,none,a45,none,none,none,a0, 0.00978070,-0.0014450, 0.0102287, 0.0063511, 0.0094522,buy
2011-02-13,none,none,none,a45,a45,none,none,a120,a120,a120,none,a90,none,none,a45,a45,none,none,a0,-0.01272540,-0.0127254,-0.0253489,-0.0479791,-0.0127254,sell
2011-02-14,a45,none,none,a45,a45,none,a90,none,none,a120,a180,a90,a180,none,none,a45,none,none,none,-0.00883061,-0.0001399,-0.0004285,-0.0070733, 0.0005799,sell
2011-02-15,a45,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,none,a45,none,none,none, 0.00313103, 0.0031310, 0.0074533, 0.0035587, 0.0031310,buy
2011-02-16,a45,none,none,none,none,none,a120,a150,none,a150,a150,a120,a150,none,none,a45,none,none,none,-0.01051266,-0.0175568,-0.0143146,-0.0152343,-0.0096380,sell
2011-02-17,a45,a0,none,none,none,a45,none,a180,a180,none,none,none,a150,none,none,a45,none,none,none, 0.04019992, 0.0407693, 0.0407693, 0.0458258, 0.0407693,buy
2011-02-18,a45,a0,none,none,none,a45,a150,a180,a180,a180,a120,a150,a120,none,none,a45,none,none,none, 0.05271092, 0.0497613, 0.0519150, 0.0519150, 0.0527109,buy
2011-02-19,none,a0,a0,none,a30,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.02359660,-0.0042253,-0.0014537, 0.0001825,-0.0039128,sell
2011-02-20,none,a0,a0,a60,a30,a45,a180,a150,a150,a150,a90,a180,a90,none,none,none,none,none,none,-0.00804327,-0.0060246,-0.0029960,-0.0028097, 0.0032242,sell
2011-02-21,none,a0,a0,a60,a30,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00242201,-0.0085561, 0.0016623,-0.0089554, 0.0140550,buy
2011-02-22,none,a0,a0,a60,a30,none,a150,a120,a120,a120,a60,a150,none,none,none,none,none,none,none, 0.00793286, 0.0192815, 0.0108275, 0.0192815, 0.0159538,buy
2011-02-23,a30,a0,none,a60,a30,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00870931,-0.0086236,-0.0085602,-0.0082592, 0.0007811,sell
2011-02-24,a30,none,none,none,none,none,a120,a90,a90,a90,none,a120,none,none,none,none,none,none,none, 0.02367358,-0.0151374, 0.0236736,-0.0149207,-0.0150402,sell
2011-02-25,a30,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00589987,-0.0043231, 0.0066276,-0.0151115,-0.0151115,sell
2011-02-26,a30,none,none,none,none,none,none,a60,none,a60,a0,a90,none,none,none,a30,none,a60,none,-0.02051683,-0.0183411, 0.0244430, 0.0004575,-0.0176004,sell
2011-02-27,a30,none,none,none,none,none,a90,a60,a60,none,none,none,a0,none,none,a30,a30,a60,none, 0.03453363, 0.0202457, 0.0283516, 0.0258536, 0.0202457,buy
2011-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a30,a30,a60,none,-0.01260209,-0.0135560, 0.0470579, 0.0508359,-0.0154948,buy
2011-03-01,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,a30,a60,none,-0.00662596,-0.0027866, 0.0126402, 0.0126402,-0.0078194,buy
2011-03-02,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,a30,a60,none,-0.00784254,-0.0063223, 0.0273243, 0.0274477,-0.0068959,buy
2011-03-03,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,a30,a30,a60,none,-0.00764688,-0.0029595, 0.0534518, 0.0571966,-0.0043152,buy
2011-03-04,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,-0.01688742,-0.0155806,-0.0161874,-0.0023111,-0.0207253,sell
2011-03-05,none,none,none,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,none,none,none, 0.01108731,-0.0095243,-0.0071900,-0.0038685,-0.0071900,sell
2011-03-06,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.01164803,-0.0231528,-0.0148320,-0.0150218,-0.0171182,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.05217723, 0.0397997, 0.0505537, 0.0357629, 0.0505827,buy
2011-03-08,none,none,a30,a90,a0,none,none,none,none,a60,a120,none,a90,a60,a30,none,none,none,none,-0.01168755,-0.0416097, 0.0085496,-0.0127996,-0.0096689,sell
2011-03-09,none,none,a30,a90,a0,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,none, 0.02763365, 0.0228659, 0.0276336, 0.0202560, 0.0535037,buy
2011-03-10,none,none,a30,a90,a0,none,none,none,none,a90,a150,none,a120,a60,a30,none,none,none,none, 0.01166124, 0.0057670, 0.0304890, 0.0084515, 0.0358843,buy
2011-03-11,none,none,none,none,a0,none,a60,none,a60,a90,a150,a60,none,a60,a30,none,a45,none,none,-0.00624717,-0.0101490,-0.0052043,-0.0082932,-0.0148631,sell
2011-03-12,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a60,a30,none,a45,a45,none,-0.00384708,-0.0029355,-0.0023466,-0.0048807, 0.0033933,buy
2011-03-13,none,none,none,none,none,none,none,none,none,a120,a180,a90,a150,a60,a30,none,a45,a45,none,-0.01946111, 0.0023589, 0.0034927, 0.0034927,-0.0013312,sell
2011-03-14,a0,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,a45,a45,none,-0.00341134,-0.0052462,-0.0017995,-0.0095572,-0.0108606,sell
2011-03-15,a0,none,none,none,none,none,none,a120,none,a150,a150,a120,a180,none,a30,none,a45,a45,none,-0.00360103,-0.0169644,-0.0162172,-0.0210994,-0.0204761,sell
2011-03-16,a0,none,a45,none,none,none,a120,a150,a120,none,none,a120,none,none,a30,none,none,a45,none,-0.00295637,-0.0072342,-0.0022781,-0.0042770, 0.0012326,sell
2011-03-17,a0,none,a45,none,none,none,none,a150,none,a180,a120,a150,a150,none,a30,none,none,a45,none,-0.01231517,-0.0011110,-0.0126091,-0.0126091,-0.0186652,sell
2011-03-18,a0,none,a45,none,none,none,a150,a180,a150,a180,none,a150,none,none,a30,none,none,none,none, 0.01919234, 0.0160330, 0.0117906, 0.0023495, 0.0154029,buy
2011-03-19,none,a30,a45,none,none,none,none,a180,a150,a150,a90,a180,a120,none,a30,none,none,none,a30,-0.00550699,-0.0048357,-0.0055070, 0.0023071, 0.0032442,buy
2011-03-20,none,a30,a45,none,none,none,a180,none,a180,none,none,a180,none,none,a30,none,none,none,a30,-0.00789827,-0.0056529, 0.0026755, 0.0014508, 0.0026755,sell
2011-03-21,none,a30,none,none,none,none,none,a150,a180,a120,a60,a150,a90,none,a30,none,none,none,a30,-0.00651375,-0.0291688,-0.0025843,-0.0077121,-0.0032870,sell
2011-03-22,none,a30,none,none,none,none,a150,none,none,none,none,a150,none,none,a30,none,none,none,a30,-0.01169226, 0.0007058,-0.0065987,-0.0112057,-0.0079648,sell
2011-03-23,none,a30,none,none,none,none,none,a120,a150,a90,none,a120,a60,a45,a30,none,a60,none,a30,-0.01780435,-0.0071752,-0.0122623,-0.0024097,-0.0070767,sell
2011-03-24,none,a30,none,none,none,none,a120,none,none,a90,none,a120,none,a45,none,a0,a60,none,a30,-0.02308391,-0.0069601,-0.0081274,-0.0086786,-0.0076996,sell
2011-03-25,none,a30,none,none,none,none,a120,a90,a120,a60,a0,a90,none,a45,none,a0,a60,a30,a30,-0.01082331,-0.0108233,-0.0065958,-0.0108233,-0.0108233,sell
2011-03-26,none,a30,none,none,none,none,a90,none,none,a60,a0,a90,none,a45,none,a0,a60,a30,a30,-0.01144387,-0.0114439,-0.0115472,-0.0121789,-0.0147471,sell
2011-03-27,none,a30,none,none,none,none,a90,a60,a90,none,none,none,none,a45,none,a0,a60,a30,a30,-0.01447552,-0.0153810,-0.0113826,-0.0144755,-0.0140951,sell
2011-03-28,none,a30,none,none,none,none,none,a60,a90,none,none,a60,a0,a45,none,a0,none,a30,none,-0.01284356,-0.0272151,-0.0249072,-0.0268019,-0.0187082,sell
2011-03-29,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,a30,none, 0.01944307, 0.0148336, 0.0209235, 0.0299850, 0.0148336,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none, 0.01645517, 0.0146463, 0.0059428, 0.0181219, 0.0168146,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00608745,-0.0108765, 0.0015120, 0.0069410, 0.0000241,sell
2011-04-02,none,none,none,none,none,none,none,a0,none,none,a90,a0,a60,none,none,none,none,none,none, 0.01509685, 0.0059073, 0.0104339, 0.0123520, 0.0099406,buy
2011-04-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00600102,-0.0077906, 0.0032227, 0.0043173,-0.0010643,sell
2011-04-04,none,none,none,none,none,none,a0,none,a0,a60,a120,none,a90,none,none,none,none,none,none,-0.00546091,-0.0110078, 0.0024675,-0.0147127,-0.0137251,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none, 0.00892887,-0.0075201, 0.0125167,-0.0156559,-0.0073304,buy
2011-04-07,none,none,none,none,none,none,none,a60,none,a90,a150,a60,a120,a30,none,none,none,none,none,-0.00441014,-0.0094256, 0.0026627,-0.0051355,-0.0046002,sell
2011-04-08,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45, 0.00394072,-0.0014307,-0.0056132, 0.0065650,-0.0033251,buy
2011-04-09,a0,none,none,none,none,none,a60,none,a60,a120,a180,a90,a150,a30,none,none,none,none,a45,-0.00349737,-0.0344503,-0.0163565,-0.0233338,-0.0112955,sell
2011-04-10,a0,none,none,none,none,none,none,a90,none,a120,none,a90,a150,a30,none,none,none,none,a45,-0.00676312,-0.0067631,-0.0067631,-0.0111631,-0.0056999,sell
2011-04-11,a0,none,a45,none,none,none,a90,none,a90,a150,a150,none,none,a30,none,none,none,none,a45,-0.00632883,-0.0156158,-0.0214837,-0.0156158,-0.0167858,sell
2011-04-12,a0,none,a45,none,none,none,none,a120,none,a150,a150,a120,a180,a30,none,none,none,none,a45,-0.00376307,-0.0055286,-0.0031443,-0.0031443,-0.0031443,sell
2011-04-13,a0,none,a45,none,none,none,a120,none,a120,none,a120,none,none,a30,none,none,none,none,a45, 0.01711105,-0.0048685, 0.0160832, 0.0138055, 0.0025349,buy
2011-04-14,a0,none,a45,none,none,none,none,a150,none,a180,a120,a150,a150,none,none,none,none,none,a45, 0.00008047, 0.0011531, 0.0013544, 0.0008592,-0.0099682,buy
2011-04-15,a0,none,a45,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,none,none,a45,-0.01239578,-0.0069998,-0.0008530,-0.0048477,-0.0066430,sell
2011-04-16,none,none,a45,none,none,none,none,a180,none,a150,a90,a180,a120,none,none,none,a90,none,none,-0.00303890,-0.0065651,-0.0058593, 0.0069275, 0.0031612,buy
2011-04-17,none,a0,a45,none,none,none,a180,a180,a180,none,a60,none,none,none,none,none,a90,none,none,-0.00324420,-0.0073919,-0.0049647,-0.0050315,-0.0055395,sell
2011-04-18,none,a0,a45,none,none,none,none,a150,none,a120,a60,a150,a90,none,none,none,a90,none,none,-0.00202546,-0.0034161,-0.0151928,-0.0151928,-0.0151928,sell
2011-04-19,none,a0,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,a90,none,none, 0.00233468, 0.0126742, 0.0022027, 0.0022027,-0.0043608,sell
2011-04-20,none,a0,a45,none,none,none,none,none,none,a90,none,a120,a60,none,none,a30,a90,a0,none,-0.00171130,-0.0124723, 0.0119385, 0.0055267,-0.0029214,buy
2011-04-21,none,a0,a45,none,none,none,a120,a120,a120,none,a0,none,none,none,none,a30,none,a0,none, 0.00699912, 0.0139427, 0.0265488, 0.0312780,-0.0008768,buy
2011-04-22,none,a0,a45,none,none,none,none,none,none,a60,a0,a90,none,none,none,a30,none,a0,none,-0.00444332,-0.0072765, 0.0197041, 0.0259986,-0.0087357,buy
2011-04-23,none,none,a45,none,none,none,a90,a90,a90,none,none,none,none,none,none,a30,none,a0,none, 0.00730462, 0.0158438, 0.0281735, 0.0212149,-0.0080220,buy
2011-04-24,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a0,none,-0.00314738,-0.0117428, 0.0224031, 0.0206260,-0.0060476,buy
2011-04-25,none,none,a45,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,a0,none,-0.02202694,-0.0275026,-0.0019279,-0.0081147,-0.0000902,sell
2011-04-26,none,none,a45,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,a60,-0.02536922,-0.0267929,-0.0282099, 0.0211296,-0.0332512,sell
2011-04-27,none,none,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a60,-0.02130371,-0.0213037,-0.0229889, 0.0260922,-0.0229889,sell
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.02177649,-0.0227444,-0.0217765, 0.0267151,-0.0217765,sell
2011-04-29,none,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a60,-0.00139440,-0.0069046,-0.0041584, 0.0116851,-0.0043685,sell
2011-04-30,none,none,a45,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,a60,-0.02880972,-0.0337661,-0.0292395, 0.0245563,-0.0292395,sell
2011-05-01,none,none,a45,none,none,none,a0,a0,a0,none,a120,none,none,none,none,a45,none,none,a60,-0.02394593,-0.0186284,-0.0174473, 0.0251419,-0.0239459,sell
2011-05-02,none,none,a45,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none,none,a60,-0.02471749,-0.0275168,-0.0247175, 0.0167430,-0.0275168,sell
2011-05-03,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none, 0.01595543, 0.0023720, 0.0167156, 0.0037632, 0.0034553,buy
2011-05-04,none,none,a45,none,none,none,none,none,none,a90,a150,a60,none,none,none,a45,none,none,none, 0.00896799,-0.0247218, 0.0199006, 0.0441766, 0.0285010,buy
2011-05-05,none,none,a45,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none, 0.01114995,-0.0178731, 0.0060690, 0.0297809, 0.0304462,buy
2011-05-06,none,none,none,none,none,none,a60,a60,a60,a120,a180,none,none,none,none,a45,none,none,none, 0.00097419,-0.0012271, 0.0002913, 0.0098527,-0.0065803,buy
2011-05-07,none,none,none,none,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,none,none,-0.05630869,-0.0429396,-0.0563087,-0.0365584,-0.0425275,sell
2011-05-08,a0,none,none,none,none,none,a90,none,a90,none,a150,none,a150,a0,none,none,none,none,none,-0.01225513,-0.0420830,-0.0416371,-0.0585802,-0.0443072,sell
2011-05-09,a0,none,none,a120,none,none,a90,a90,a90,a150,a150,a120,none,a0,none,none,a120,none,none, 0.00525536,-0.0027888, 0.0004464, 0.0052554,-0.0079641,buy
2011-05-10,a0,none,none,a120,none,none,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none, 0.01234699, 0.0082045, 0.0104866, 0.0099451, 0.0014823,buy
2011-05-11,a0,none,none,a120,none,none,a120,a120,a120,a180,a120,a150,none,a0,none,none,a120,none,none, 0.02401523, 0.0163356, 0.0154506, 0.0113595, 0.0216708,buy
2011-05-12,a0,none,none,a120,none,none,none,none,none,none,none,a150,a150,a0,none,none,a120,none,none,-0.00145474,-0.0018769, 0.0005640, 0.0009782,-0.0037210,sell
2011-05-13,a0,none,none,a120,none,none,a150,a150,a150,a150,a90,a180,none,a0,none,none,a120,none,none,-0.01871077, 0.0000658, 0.0000658, 0.0139012, 0.0109738,buy
2011-05-14,a0,none,a60,a120,none,none,none,a150,none,none,none,a180,a120,a0,none,a60,a120,none,none,-0.00160009, 0.0222359, 0.0295045, 0.0258456, 0.0254296,buy
2011-05-15,none,none,a60,none,none,none,a180,a180,a180,a120,a60,a150,none,none,none,a60,none,none,none,-0.00757841, 0.0100833,-0.0010794, 0.0093658, 0.0095922,buy
2011-05-16,none,a0,a60,none,a30,none,none,a180,none,none,none,a150,a90,none,a0,a60,none,a30,none,-0.01115618, 0.0246986, 0.0213420, 0.0200984, 0.0217903,buy
2011-05-17,none,a0,a60,none,a30,none,a150,a150,a150,a90,none,a120,none,none,a0,a60,none,a30,none,-0.00689698, 0.0242427, 0.0226456, 0.0229718, 0.0239400,buy
2011-05-18,none,a0,a60,none,a30,none,none,a150,a150,none,none,a120,a60,none,a0,a60,none,a30,none,-0.00714635, 0.0020267, 0.0029279, 0.0038941,-0.0010732,sell
2011-05-19,none,a0,none,none,a30,none,a120,none,none,a60,a0,a90,a60,none,a0,a60,none,a30,none,-0.00493453,-0.0043112, 0.0040066,-0.0045301,-0.0056094,sell
2011-05-20,none,a0,none,a135,a30,none,none,a120,a120,a60,none,a90,none,none,a0,none,none,a30,none,-0.01861643,-0.0136934,-0.0166355,-0.0133628,-0.0137842,sell
2011-05-21,none,a0,none,a135,none,none,a90,none,none,none,none,none,none,none,a0,none,a135,a30,none,-0.04189765,-0.0414835,-0.0414835,-0.0418977,-0.0412841,sell
2011-05-22,none,a0,none,a135,none,none,a90,a90,a90,none,none,a60,none,none,a0,none,a135,none,none,-0.04742572,-0.0456965,-0.0456965,-0.0459005,-0.0462358,sell
2011-05-23,none,a0,none,a135,none,none,none,a90,a90,none,a60,none,a0,none,a0,none,a135,none,none,-0.04723957,-0.0447376,-0.0456965,-0.0472396,-0.0437994,sell
2011-05-24,none,a0,none,a135,none,none,a60,none,none,a0,a60,none,none,none,a0,none,a135,none,none,-0.04625059,-0.0474509,-0.0474509,-0.0462506,-0.0474106,sell
2011-05-25,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,a135,none,none,-0.00640989,-0.0135262,-0.0031132,-0.0128768,-0.0064099,sell
2011-05-26,none,none,none,none,a45,a90,none,none,a60,none,a90,none,none,none,a0,none,a135,none,none, 0.03857886, 0.0449435, 0.0465002, 0.0170224, 0.0388404,buy
2011-05-27,none,none,none,none,a45,a90,none,none,none,none,none,a0,none,none,a0,none,none,none,a90,-0.00409749,-0.0150575,-0.0043528, 0.0062552,-0.0012829,sell
2011-05-28,none,none,none,none,a45,a90,none,none,none,none,a120,none,a60,none,a0,none,none,none,a90, 0.00732908,-0.0095870, 0.0047720, 0.0079955, 0.0029874,buy
2011-05-29,none,none,none,a150,a45,none,a0,none,none,a60,a120,none,none,none,a0,none,none,a45,a90,-0.02045520,-0.0152192,-0.0152192,-0.0158737,-0.0157329,sell
2011-05-30,none,none,none,a150,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a90,-0.01602626,-0.0113851,-0.0105235,-0.0103498,-0.0101212,sell
2011-05-31,a30,none,none,a150,none,none,none,none,a0,a90,a150,none,a90,none,none,none,none,a45,a90,-0.01264806,-0.0058357,-0.0058357,-0.0052951,-0.0052951,sell
2011-06-01,a30,none,a90,a150,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,a90,-0.02241632,-0.0208811,-0.0177003,-0.0220224,-0.0085361,sell
2011-06-02,a30,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a150,a45,a90,-0.00711365, 0.0031870, 0.0038523,-0.0037636, 0.0014722,sell
2011-06-03,a30,none,a90,none,a60,none,a60,none,none,a120,a180,a90,none,none,none,none,a150,a45,none,-0.00463864, 0.0119834, 0.0136113, 0.0144076, 0.0107709,buy
2011-06-04,a30,none,a90,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,a150,none,none, 0.01364092, 0.0186755, 0.0131702, 0.0108872, 0.0189755,buy
2011-06-05,none,none,none,none,a60,none,a90,none,a60,a150,a150,a120,a150,none,none,none,a150,none,none, 0.00380707, 0.0150695,-0.0024731, 0.0076336, 0.0027828,buy
2011-06-06,none,none,none,none,a60,none,none,a90,a60,none,none,a120,a180,none,none,none,a150,none,none,-0.00676321, 0.0266069,-0.0063820,-0.0043113, 0.0074612,sell
2011-06-07,none,none,none,none,none,none,a120,a90,none,a180,a120,a150,a180,a30,none,a90,a150,none,none, 0.00979570,-0.0031521,-0.0045422,-0.0008469, 0.0037958,buy
2011-06-08,none,none,none,none,none,none,a120,none,a90,a180,none,a150,a150,a30,none,a90,none,none,none,-0.01346408,-0.0238219,-0.0134641,-0.0080370,-0.0142024,sell
2011-06-09,a45,none,none,none,none,none,a150,a120,none,a150,a90,none,a150,a30,none,a90,none,none,none,-0.02126932,-0.0236139,-0.0220492,-0.0220492,-0.0030597,sell
2011-06-10,a45,none,none,none,none,a120,a150,none,a120,a150,none,a180,none,a30,none,a90,none,a60,none,-0.00929083,-0.0108860,-0.0113483,-0.0077481,-0.0076488,sell
2011-06-11,a45,none,none,none,none,a120,a180,a150,a120,a120,a60,none,a120,a30,none,a90,none,a60,none,-0.01209211,-0.0120921, 0.0085490,-0.0088787, 0.0057272,sell
2011-06-12,a45,a30,none,a180,none,a120,a180,none,none,a120,none,a150,none,a30,none,a90,none,a60,none, 0.04448556, 0.0429047, 0.0524669, 0.0219436, 0.0432362,buy
2011-06-13,none,a30,none,a180,none,a120,none,a180,a150,none,none,none,a90,a30,none,none,none,a60,none,-0.00416547, 0.0397399, 0.0591394,-0.0055568, 0.0321950,buy
2011-06-14,none,a30,none,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a60,none, 0.00142252,-0.0023033, 0.0318970, 0.0041688,-0.0027860,buy
2011-06-15,none,a30,a120,a180,none,none,none,a150,a180,none,a0,none,a60,none,none,none,none,a60,none,-0.01188100, 0.0316637, 0.0584177, 0.0309386, 0.0309386,buy
2011-06-16,a60,a30,a120,none,none,none,a120,a150,a180,a60,none,a90,none,none,none,none,none,none,none,-0.01154908,-0.0131459,-0.0131459,-0.0126640,-0.0117332,sell
2011-06-17,a60,none,a120,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00537474,-0.0003247,-0.0138466, 0.0168673,-0.0035462,buy
2011-06-18,a60,none,a120,none,a90,a135,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.02374143, 0.0291432, 0.0123566, 0.0225107, 0.0254211,buy
2011-06-19,a60,none,none,none,a90,a135,none,none,a150,none,none,a60,a0,none,none,none,none,none,none, 0.01023167,-0.0231835, 0.0039782, 0.0030784, 0.0032926,buy
2011-06-20,none,none,none,none,a90,a135,a60,a90,none,a0,a60,none,a0,none,none,none,none,none,none, 0.01800807, 0.0124416, 0.0058467, 0.0015759, 0.0216672,buy
2011-06-21,none,none,none,none,none,none,a60,a90,a120,a0,none,none,none,none,none,none,none,none,none, 0.00074469,-0.0080762,-0.0079742,-0.0137991,-0.0065353,sell
2011-06-22,none,none,a135,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none, 0.01070106, 0.0013051, 0.0029710, 0.0040832, 0.0043177,buy
2011-06-23,none,a45,a135,none,none,none,none,a60,none,none,a90,a0,none,a45,none,none,none,none,a120, 0.01544909, 0.0221681, 0.0154058, 0.0154058, 0.0186731,buy
2011-06-24,none,a45,a135,none,none,a150,none,none,a90,none,none,none,a60,a45,none,none,none,none,a120,-0.00308551, 0.0044186,-0.0015672, 0.0087470,-0.0013518,sell
2011-06-25,none,a45,a135,none,none,a150,none,none,a90,a60,a120,none,a60,a45,none,none,none,none,a120,-0.00831116,-0.0073877,-0.0008180,-0.0068052,-0.0078811,sell
2011-06-26,none,a45,none,a150,none,a150,a0,none,none,a60,none,none,none,a45,none,none,a180,none,a120,-0.03958209,-0.0620836,-0.0620836,-0.0620836,-0.0614032,sell
2011-06-27,none,a45,none,a150,none,a150,none,none,a60,none,a150,none,a90,a45,none,none,a180,none,a120,-0.03267803,-0.0330137,-0.0325216,-0.0392705,-0.0360992,sell
2011-06-28,none,a45,none,a150,none,none,none,a0,none,a90,none,a60,none,none,none,none,a180,none,a120,-0.00619870,-0.0105367,-0.0134773,-0.0056828,-0.0129677,sell
2011-06-29,none,none,none,a150,none,none,none,a0,none,none,a180,none,a120,none,none,none,a180,none,none,-0.02571486,-0.0127447,-0.0047406,-0.0194551,-0.0061050,sell
2011-06-30,none,none,a150,none,none,none,a60,none,none,a120,a180,a90,a120,none,none,none,a180,none,none,-0.00089138,-0.0017695,-0.0070464, 0.0016137,-0.0091316,buy
2011-07-01,none,none,a150,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.02137996,-0.0166780,-0.0185948, 0.0002540,-0.0193135,sell
2011-07-02,none,none,a150,none,none,none,none,none,a0,a150,a150,none,a150,none,none,a120,none,none,none, 0.00686421,-0.0006264, 0.0013007, 0.0046662, 0.0015716,buy
