Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-27,a135,none,a45,none,a45,none,a120,none,a30,none,a60,none,a180,none,a0,none,none,none,-0.0053044,-0.00939783,-0.00899900,-0.00442909,-0.0098607,sell
2014-01-28,a135,none,a45,none,a45,a45,a120,none,none,none,a60,none,a180,none,a0,none,none,none,-0.0014356,-0.00355779,-0.00434287,-0.00057433,-0.0051965,sell
2014-01-29,a135,none,a45,none,a45,a45,a120,a150,none,a30,a60,none,a180,none,a0,none,none,none,-0.0049017,-0.00489769,-0.00427698,-0.00379871,-0.0078467,sell
2014-01-30,a135,none,a45,none,none,a45,a120,a150,none,a30,a60,none,a180,none,a0,a30,none,none,-0.0048118,-0.00480850,-0.00355566,-0.00252268,-0.0089172,sell
2014-01-31,a135,a0,a45,none,none,a45,a120,a150,none,a30,a60,none,a180,none,a0,a30,none,none,-0.0075792,-0.00757921,-0.00631323,-0.00282639,-0.0085218,sell
2014-02-01,none,a0,none,none,none,a45,none,a150,none,a30,a60,none,a180,none,a0,a30,none,none,-0.0048013,-0.00480129,-0.00087970, 0.00044493,-0.0044524,sell
2014-02-02,none,a0,none,none,none,a45,none,a150,none,a30,none,none,a180,none,a0,a30,none,none,-0.0012010,-0.00157253, 0.00221644, 0.00056351,-0.0016203,sell
2014-02-03,none,a0,none,none,none,none,none,a150,none,a30,none,none,a180,none,a0,a30,none,none,-0.0022920,-0.00301147, 0.00021501,-0.00145230,-0.0040129,sell
2014-02-04,none,a0,none,none,none,none,none,none,none,a30,none,none,a180,none,a0,a30,none,none,-0.0002534,-0.00087231, 0.00025387, 0.00046411,-0.0020627,sell
2014-02-05,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,none, 0.0069754, 0.00418695, 0.00191458, 0.00438777, 0.0025418,buy
2014-02-06,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0105381, 0.00710671, 0.00404865, 0.00868399, 0.0042011,buy
2014-02-07,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0105381, 0.00710671, 0.00404865, 0.00868399, 0.0042011,buy
2014-02-08,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0105381, 0.00710671, 0.00404865, 0.00868399, 0.0042011,buy
2014-02-09,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none, 0.0104180, 0.00967902, 0.00686808, 0.01005988, 0.0065461,buy
2014-02-10,none,a0,none,none,none,a45,none,none,none,none,a45,none,a180,none,a0,none,none,none, 0.0123795, 0.01075640, 0.00833052, 0.01115128, 0.0081166,buy
2014-02-11,none,a0,none,none,none,a45,a120,none,none,none,a45,none,none,none,a0,none,none,none, 0.0056610, 0.00333880, 0.00529614, 0.00529932, 0.0051625,buy
2014-02-12,none,a0,a45,none,none,a45,a120,a135,none,none,a45,none,none,none,a0,none,none,none, 0.0047752, 0.00353673, 0.00331829, 0.00437388, 0.0025875,buy
2014-02-13,none,none,a45,none,none,a45,a120,a135,none,a45,a45,none,none,a45,a0,none,none,none, 0.0033092, 0.00118015, 0.00088091, 0.00117576, 0.0010265,buy
2014-02-14,a135,none,a45,a0,none,a45,a120,a135,none,a45,a45,a120,none,a45,none,none,none,none, 0.0040308, 0.00169954, 0.00286049, 0.00274866, 0.0023551,buy
2014-02-15,a135,none,a45,a0,a45,none,a120,a135,none,a45,a45,a120,none,a45,none,none,none,none, 0.0037986, 0.00087370, 0.00243337, 0.00201732, 0.0017856,buy
2014-02-16,a135,none,a45,a0,a45,none,a120,a135,none,a45,a45,a120,none,a45,none,none,none,none, 0.0037986, 0.00087370, 0.00243337, 0.00201732, 0.0017856,buy
2014-02-17,a135,none,a45,a0,a45,none,none,a135,none,a45,none,a120,none,a45,none,none,none,none, 0.0031588, 0.00158075, 0.00259007, 0.00229961, 0.0020196,buy
2014-02-18,a135,none,none,none,a45,none,none,none,none,a45,none,a120,none,a45,none,none,none,none, 0.0022541, 0.00182671, 0.00318117, 0.00295397, 0.0018498,buy
2014-02-19,a135,none,none,none,a45,a30,none,none,a0,a45,none,a120,none,a45,none,none,none,none, 0.0025398, 0.00178200, 0.00195642, 0.00282935, 0.0015189,buy
2014-02-20,none,none,none,none,a45,a30,none,none,a0,none,none,a120,none,a45,none,none,none,none,-0.0007764, 0.00107097, 0.00149451, 0.00213493,-0.0025386,buy
2014-02-21,none,none,none,none,none,a30,none,none,a0,none,none,a120,none,a45,none,a45,none,none, 0.0003372, 0.00053420, 0.00229301, 0.00221359, 0.0012795,buy
2014-02-22,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0028651,-0.00098048,-0.00085921, 0.00152035,-0.0003958,sell
2014-02-23,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none,a45,none,none,-0.0028651,-0.00098048,-0.00085921, 0.00152035,-0.0003958,sell
2014-02-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a45,none,none, 0.0008352, 0.00034918, 0.00400887, 0.00354964, 0.0005085,buy
2014-02-25,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0026741, 0.00159088, 0.00301250, 0.00290387, 0.0026736,buy
2014-02-26,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,a45,none,none, 0.0028254, 0.00173698, 0.00217121, 0.00230206, 0.0023074,buy
2014-02-27,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,none,a45,none,none, 0.0028254, 0.00173698, 0.00217121, 0.00230206, 0.0023074,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,a45,none,none, 0.0047812, 0.00442279, 0.00569086, 0.00504125, 0.0036039,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,a45,none,none, 0.0047812, 0.00442279, 0.00569086, 0.00504125, 0.0036039,buy
2014-03-02,none,none,none,none,none,none,none,a120,none,a60,a30,a135,none,none,none,a45,none,a90, 0.0070827, 0.00279344, 0.01042034, 0.00746294, 0.0035753,buy
2014-03-03,none,none,none,none,none,none,none,a120,none,a60,a30,a135,none,none,none,a45,none,a90, 0.0070827, 0.00279344, 0.01042034, 0.00746294, 0.0035753,buy
2014-03-04,none,none,none,none,none,none,none,a120,none,a60,a30,a135,none,none,none,a45,none,a90, 0.0070827, 0.00279344, 0.01042034, 0.00746294, 0.0035753,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a45,none,a90, 0.0062091, 0.00403213, 0.00822354, 0.00663908, 0.0062381,buy
2014-03-06,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none,a45,none,a90, 0.0062091, 0.00403213, 0.00822354, 0.00663908, 0.0062381,buy
2014-03-07,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,a90, 0.0061028, 0.00378510, 0.00526156, 0.00657960, 0.0059499,buy
2014-03-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a45,none,a90, 0.0047108, 0.00299432, 0.00466143, 0.00575402, 0.0059219,buy
2014-03-09,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,a90,-0.0013234,-0.00295913,-0.00325404,-0.00233453,-0.0040951,sell
2014-03-10,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0006503,-0.00285344,-0.00318812,-0.00301277,-0.0022871,sell
2014-03-11,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0083095,-0.00767769,-0.00651207,-0.00739713,-0.0093548,sell
2014-03-12,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0083095,-0.00767769,-0.00651207,-0.00739713,-0.0093548,sell
2014-03-13,a135,none,a45,a30,a45,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0049272,-0.00512408,-0.00451870,-0.00557432,-0.0071730,sell
2014-03-14,a135,none,a45,a30,a45,none,a120,none,none,none,none,none,a150,a30,none,a45,none,none,-0.0016787,-0.00764891,-0.00238340,-0.00747058,-0.0074793,sell
2014-03-15,a135,none,a45,a30,a45,none,a120,none,none,none,none,none,a150,a30,none,a45,a60,none,-0.0011633,-0.00768550,-0.00225482,-0.00749424,-0.0073331,sell
2014-03-16,a135,none,a45,a30,a45,none,a120,none,none,none,none,a150,a150,none,none,a45,a60,none, 0.0022180,-0.00152267, 0.00231939, 0.00014472,-0.0015534,buy
2014-03-17,none,none,a45,a30,a45,none,a120,none,none,none,none,a150,a150,none,a30,a45,a60,none, 0.0037669, 0.00232205, 0.00546621, 0.00175738,-0.0001545,buy
2014-03-18,none,none,a45,a30,none,none,a120,none,none,none,none,a150,a150,none,a30,a45,a60,none, 0.0033583, 0.00217522, 0.00476472, 0.00200878, 0.0008999,buy
2014-03-19,none,a0,a45,a30,none,none,a120,none,none,none,none,a150,a150,none,a30,a45,a60,none, 0.0021415, 0.00095263, 0.00354794, 0.00079199,-0.0003169,buy
2014-03-20,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a45,a60,none, 0.0019148, 0.00572402, 0.00370207, 0.00391734, 0.0019296,buy
2014-03-21,none,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,a30,a45,a60,none, 0.0019148, 0.00572402, 0.00370207, 0.00391734, 0.0019296,buy
2014-03-22,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a45,a60,none, 0.0000716, 0.00265901,-0.00074215, 0.00045273, 0.0003174,buy
2014-03-23,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a45,none,none, 0.0005740,-0.00346192,-0.00113086,-0.00063945, 0.0000258,sell
2014-03-24,a120,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,-0.0034700,-0.00708149,-0.00711931,-0.00815232,-0.0078219,sell
2014-03-25,a120,a0,none,none,a30,none,a135,none,a30,none,none,none,none,none,none,a45,none,none,-0.0007346,-0.00209930,-0.00181174,-0.00434967,-0.0027386,sell
2014-03-26,a120,none,a60,none,a30,none,a135,none,a30,none,none,none,none,none,none,a45,none,none,-0.0020218,-0.00387353,-0.00484908,-0.00461625,-0.0046240,sell
2014-03-27,a120,none,a60,none,a30,none,a135,none,a30,none,none,none,none,none,none,a45,none,none,-0.0020218,-0.00387353,-0.00484908,-0.00461625,-0.0046240,sell
2014-03-28,a120,none,a60,none,a30,none,a135,none,a30,none,none,none,none,none,none,a45,none,none,-0.0020218,-0.00387353,-0.00484908,-0.00461625,-0.0046240,sell
2014-03-29,none,none,a60,none,a30,none,a135,a90,a30,none,a0,none,none,none,none,a45,none,none,-0.0006399,-0.00191578,-0.00026175,-0.00128595,-0.0020645,sell
2014-03-30,none,none,a60,none,none,none,none,a90,a30,none,a0,none,a135,none,none,a45,none,a120,-0.0035795,-0.00339468,-0.00252181,-0.00490060,-0.0017934,sell
2014-03-31,none,none,none,none,none,none,none,a90,none,a90,a0,none,a135,none,none,a45,a45,a120, 0.0010813, 0.00214660, 0.00110070, 0.00155519, 0.0013415,buy
2014-04-01,none,none,none,none,none,none,none,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0003278, 0.00107236, 0.00023150, 0.00046602, 0.0008092,buy
2014-04-02,none,none,none,none,none,none,none,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120, 0.0003278, 0.00107236, 0.00023150, 0.00046602, 0.0008092,buy
2014-04-03,none,none,none,none,none,none,a150,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120,-0.0000173, 0.00215837, 0.00003894,-0.00017384, 0.0000027,buy
2014-04-04,none,none,none,none,none,none,a150,a90,none,a90,a0,none,a135,none,a45,a45,a45,a120,-0.0000173, 0.00215837, 0.00003894,-0.00017384, 0.0000027,buy
2014-04-05,none,none,none,none,none,a30,a150,none,none,a90,a0,none,a135,none,a45,a45,a45,none,-0.0022699,-0.00027618,-0.00090756,-0.00217008,-0.0008201,sell
2014-04-06,none,none,none,none,none,a30,a150,none,none,a90,a0,none,none,none,a45,a45,a45,none,-0.0030637,-0.00331391,-0.00329125,-0.00286094,-0.0026002,sell
2014-04-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,none,none,-0.0093240,-0.00924238,-0.00921411,-0.00928926,-0.0092564,sell
2014-04-08,none,none,none,none,none,a30,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0000629, 0.00341485,-0.00297454,-0.00247328, 0.0085945,buy
2014-04-09,none,a30,none,none,none,a30,none,none,a45,none,none,none,none,a0,none,a45,none,none, 0.0027395, 0.00595287, 0.00322804,-0.00440068, 0.0064082,buy
2014-04-10,none,a30,none,none,none,a30,none,none,a45,none,none,a180,none,a0,none,a45,none,none,-0.0072200,-0.00040128,-0.00772641,-0.01240357,-0.0058526,sell
2014-04-11,none,a30,none,none,none,a30,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0095913,-0.00033405,-0.00923601,-0.00948553,-0.0058554,sell
2014-04-12,none,a30,none,none,a0,a30,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0095913,-0.00033405,-0.00934381,-0.00969852,-0.0059801,sell
2014-04-13,a90,a30,a90,none,a0,a30,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0077993, 0.00203520,-0.00292465,-0.00204342,-0.0015018,sell
2014-04-14,a90,none,a90,none,a0,a30,none,none,a45,none,none,a180,none,a0,none,a45,none,a135,-0.0073688, 0.00227366,-0.00280483,-0.00227367,-0.0028331,sell
2014-04-15,a90,none,a90,none,a0,none,none,none,none,none,none,a180,a120,a0,a60,a45,a30,a135, 0.0028904, 0.00000417, 0.00605400, 0.00445801,-0.0009031,buy
2014-04-16,a90,none,a90,none,a0,none,none,none,none,none,none,a180,a120,none,a60,a45,a30,none, 0.0045837,-0.00411688, 0.00632759, 0.00257963,-0.0033247,buy
2014-04-17,none,a45,none,none,a0,none,a180,none,none,none,none,none,a120,none,a60,a45,a30,none,-0.0017463,-0.00212689,-0.00097500,-0.00170026,-0.0011069,sell
2014-04-18,none,a45,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a45,a30,none,-0.0012115,-0.00194601,-0.00032011,-0.00104648,-0.0006042,sell
2014-04-19,none,a45,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a45,a30,none,-0.0012115,-0.00194601,-0.00032011,-0.00104648,-0.0006042,sell
2014-04-20,none,a45,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a45,a30,none,-0.0012115,-0.00194601,-0.00032011,-0.00104648,-0.0006042,sell
2014-04-21,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a60,a45,a30,none,-0.0024181,-0.00229708,-0.00180268,-0.00164496,-0.0013647,sell
2014-04-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0047521, 0.00352601, 0.00343889, 0.00294768, 0.0039722,buy
2014-04-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.0047521, 0.00352601, 0.00343889, 0.00294768, 0.0039722,buy
2014-04-24,none,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,a150, 0.0005458, 0.00107581, 0.00141072, 0.00136712, 0.0010549,buy
2014-04-25,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,a150,-0.0007132,-0.00081533, 0.00103609, 0.00106933,-0.0008417,sell
2014-04-26,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,a150,-0.0007132,-0.00081533, 0.00103609, 0.00106933,-0.0008417,sell
2014-04-27,none,a60,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,a150,-0.0007132,-0.00081533, 0.00103609, 0.00106933,-0.0008417,sell
2014-04-28,a60,a60,a120,a0,a30,a45,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0004683, 0.00144028, 0.00097838, 0.00039782,-0.0018420,sell
2014-04-29,a60,none,a120,a0,a30,a45,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0020150, 0.00262025, 0.00126605, 0.00086359, 0.0001269,buy
2014-04-30,a60,none,a120,none,a30,a45,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.0000789, 0.00132488, 0.00116689,-0.00078256,-0.0006726,sell
2014-05-01,a60,none,a120,none,a30,none,a150,none,none,a120,a30,none,none,none,none,a45,none,none,-0.0007187,-0.00125300,-0.00074768,-0.00135856,-0.0017029,sell
2014-05-02,none,none,none,none,none,none,a150,a60,none,a120,a30,none,none,none,none,a45,none,none, 0.0015079, 0.00029042, 0.00018961, 0.00114134,-0.0007766,buy
2014-05-03,none,none,none,none,none,none,a150,a60,none,a120,a30,none,none,none,none,a45,none,none, 0.0015079, 0.00029042, 0.00018961, 0.00114134,-0.0007766,buy
2014-05-04,none,none,none,none,none,none,none,a60,none,a120,a30,none,none,none,none,a45,none,none,-0.0021233,-0.00127734,-0.00155619,-0.00142683,-0.0015425,sell
2014-05-05,none,none,a135,none,a45,none,none,a60,none,a120,a30,none,none,none,none,a45,none,none,-0.0031880,-0.00178105,-0.00204237,-0.00506817,-0.0035268,sell
2014-05-06,a45,none,a135,none,a45,none,none,a60,none,a120,a30,a150,none,a30,none,a45,none,none, 0.0017304, 0.00374248, 0.00290393, 0.00501941, 0.0030483,buy
2014-05-07,a45,none,a135,none,a45,none,a135,a60,none,a120,a30,a150,none,a30,none,none,none,none, 0.0038041, 0.00508191, 0.00648669, 0.00519676, 0.0060082,buy
2014-05-08,a45,none,a135,none,a45,none,a135,a60,none,none,a30,a150,none,a30,none,none,none,none, 0.0038041, 0.00584427, 0.00786643, 0.00610416, 0.0070547,buy
2014-05-09,a45,a90,none,none,none,none,a135,a60,none,none,none,a150,none,a30,none,none,none,none, 0.0046442, 0.00460941, 0.00919723, 0.00572761, 0.0077328,buy
2014-05-10,none,a90,none,none,none,a60,a135,a60,none,none,none,a150,none,a30,none,none,none,none, 0.0024289, 0.00469918, 0.00332696, 0.00427521, 0.0026760,buy
2014-05-11,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0055309, 0.00227054,-0.00285399, 0.00229691,-0.0058690,sell
2014-05-12,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,a90,none,a0,none, 0.0013289, 0.00081798,-0.00444200, 0.00035214,-0.0050509,sell
2014-05-13,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0011115,-0.00145172,-0.00497667,-0.00140201,-0.0047623,sell
2014-05-14,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,a90,none,a0,a180,-0.0055886,-0.00539363,-0.00377549,-0.00621757,-0.0055506,sell
2014-05-15,a30,none,a150,none,a60,a60,a120,none,none,none,none,none,a90,none,a90,none,a0,a180,-0.0055891,-0.00584057,-0.00525741,-0.00521904,-0.0054104,sell
2014-05-16,a30,none,a150,none,a60,a60,a120,none,none,a135,none,none,a90,none,a90,none,a0,a180,-0.0043677,-0.00466441,-0.00469930,-0.00449044,-0.0045401,sell
2014-05-17,a30,none,none,none,a60,a60,a120,none,none,a135,a45,none,a90,none,a90,none,a0,a180,-0.0042703,-0.00435883,-0.00417051,-0.00384306,-0.0043564,sell
2014-05-18,a30,none,none,none,a60,a60,a120,none,none,a135,a45,none,a90,none,none,none,a0,a180,-0.0023914,-0.00261627,-0.00182891,-0.00184604,-0.0023429,sell
2014-05-19,a30,none,none,none,none,a60,a120,none,none,a135,a45,a135,a90,none,none,none,a0,a180,-0.0005654,-0.00168848,-0.00021199,-0.00045629,-0.0011150,sell
2014-05-20,a30,none,none,none,none,a60,none,none,none,a135,a45,a135,a90,a45,none,none,none,a180, 0.0026216, 0.00020813, 0.00065900, 0.00250901, 0.0002292,buy
2014-05-21,none,none,none,none,none,a60,none,a45,none,a135,a45,a135,a90,a45,none,none,none,a180, 0.0026657, 0.00080205, 0.00100666, 0.00267657, 0.0006150,buy
2014-05-22,none,none,none,none,none,a60,none,a45,none,a135,a45,a135,none,a45,none,none,none,none, 0.0032459, 0.00200995, 0.00229733, 0.00358437, 0.0011488,buy
2014-05-23,none,none,none,none,none,a60,none,a45,none,none,a45,a135,none,a45,none,none,none,none, 0.0053440, 0.00558390, 0.00846671, 0.00658393, 0.0044555,buy
2014-05-24,none,none,none,none,none,a60,none,a45,none,none,a45,a135,none,a45,none,none,none,none, 0.0053440, 0.00558390, 0.00846671, 0.00658393, 0.0044555,buy
2014-05-25,none,none,none,none,none,a60,none,a45,a90,none,none,a135,none,a45,none,none,none,none, 0.0081860, 0.00954817, 0.00752713, 0.00792764, 0.0098081,buy
2014-05-26,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0109715, 0.00700210, 0.00728706, 0.01064115, 0.0068709,buy
2014-05-27,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0109715, 0.00700210, 0.00728706, 0.01064115, 0.0068709,buy
2014-05-28,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0109715, 0.00700210, 0.00728706, 0.01064115, 0.0068709,buy
2014-05-29,none,none,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.0109715, 0.00700210, 0.00728706, 0.01064115, 0.0068709,buy
2014-05-30,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0033620, 0.00301677, 0.00296479, 0.00275298, 0.0024963,buy
2014-05-31,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0018771, 0.00328661, 0.00189008, 0.00320842, 0.0018578,buy
2014-06-01,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.0018771, 0.00328661, 0.00189008, 0.00320842, 0.0018578,buy
2014-06-02,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.0007917,-0.00189008,-0.00178518,-0.00243762,-0.0016400,sell
2014-06-03,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none, 0.0011672, 0.00143910,-0.00013691, 0.00168386, 0.0033715,buy
2014-06-04,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none, 0.0041826, 0.00409100, 0.00005523, 0.00706302, 0.0053798,buy
2014-06-05,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none, 0.0041826, 0.00409100, 0.00005523, 0.00706302, 0.0053798,buy
2014-06-06,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,a60,a120,none,none,none, 0.0079498, 0.00794980, 0.00215404, 0.00622381, 0.0084009,buy
2014-06-07,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,none,none,none, 0.0087923, 0.00889278, 0.00451090, 0.00553418, 0.0089379,buy
2014-06-08,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a30,none, 0.0069200, 0.00629682, 0.00355942, 0.00336941, 0.0060614,buy
2014-06-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,a30,none, 0.0069200, 0.00629682, 0.00355942, 0.00336941, 0.0060614,buy
2014-06-10,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a120,none,a30,a150,-0.0011029,-0.00108626, 0.00056664,-0.00176296,-0.0006712,sell
2014-06-11,none,none,none,none,none,a45,none,a30,none,none,none,a120,none,none,a120,none,a30,a150,-0.0011029,-0.00108626, 0.00056664,-0.00176296,-0.0006712,sell
2014-06-12,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,a150,-0.0015804,-0.00093583,-0.00016584,-0.00157029,-0.0009226,sell
2014-06-13,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,a150,-0.0015804,-0.00093583,-0.00016584,-0.00157029,-0.0009226,sell
2014-06-14,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a30,a150,-0.0015804,-0.00093583,-0.00016584,-0.00157029,-0.0009226,sell
2014-06-15,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a150,-0.0007034, 0.00008444, 0.00255608,-0.00009509,-0.0007297,buy
2014-06-16,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0002179,-0.00097133, 0.00324200,-0.00026063,-0.0015142,sell
2014-06-17,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0017337, 0.00025165, 0.00278899, 0.00122160,-0.0005747,buy
2014-06-18,none,none,none,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none, 0.0017337, 0.00025165, 0.00278899, 0.00122160,-0.0005747,buy
2014-06-19,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,a135,a30,none,none,-0.0019374, 0.00005026,-0.00035407,-0.00242974,-0.0026991,sell
2014-06-20,none,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,a135,a30,none,none,-0.0019374, 0.00005026,-0.00035407,-0.00242974,-0.0026991,sell
2014-06-21,a30,none,none,a0,none,a30,none,none,none,none,none,none,a60,none,a135,a30,a45,none,-0.0030493,-0.00176899,-0.00162751,-0.00281000,-0.0039474,sell
2014-06-22,a30,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,a30,a45,none,-0.0063098,-0.00373378,-0.00560382,-0.00502737,-0.0070917,sell
2014-06-23,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a30,a45,none,-0.0053657,-0.00383061,-0.00497310,-0.00461515,-0.0063740,sell
2014-06-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0003357,-0.00125334,-0.00071319,-0.00021544,-0.0003738,sell
2014-06-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135, 0.0003357,-0.00125334,-0.00071319,-0.00021544,-0.0003738,sell
2014-06-26,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,a135,-0.0004292,-0.00065672,-0.00071963,-0.00054406,-0.0006641,sell
2014-06-27,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,a45,a135, 0.0000193,-0.00030524,-0.00016176, 0.00031975, 0.0003166,buy
2014-06-28,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.0014959, 0.00133599, 0.00081602, 0.00100725, 0.0013438,buy
2014-06-29,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,a135, 0.0014959, 0.00133599, 0.00081602, 0.00100725, 0.0013438,buy
2014-06-30,a30,none,none,none,none,none,none,none,a120,a180,none,none,a45,a90,none,a30,none,a135, 0.0017793, 0.00190372, 0.00193459, 0.00013956, 0.0020547,buy
2014-07-01,a30,none,none,none,none,none,none,none,a120,a180,none,none,a45,a90,a150,a30,none,none, 0.0018353, 0.00176935, 0.00139221,-0.00101176, 0.0015558,buy
2014-07-02,a30,none,none,none,none,none,none,none,a120,a180,none,none,a45,a90,a150,a30,none,none, 0.0018353, 0.00176935, 0.00139221,-0.00101176, 0.0015558,buy
2014-07-03,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,a30,none,none, 0.0021565, 0.00272686, 0.00114913,-0.00021252, 0.0018694,buy
2014-07-04,a30,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,a30,a60,none, 0.0004622,-0.00056561,-0.00084044,-0.00065986,-0.0005349,sell
