Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478,-0.0014305,-0.00145347,-0.00087595,-0.00207716,-0.00253738,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544,-0.0041957,-0.00421478,-0.00360782,-0.00338003,-0.00342148,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987,-0.0017646,-0.00105105,-0.00158545,-0.00161233, 0.00243011,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.0006169,-0.00126864,-0.00019096,-0.00098916,-0.00212176,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691,-0.0031228,-0.00263488,-0.00219663,-0.00231092,-0.00273954,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004, 0.0011887, 0.00484377, 0.00287636, 0.00340155, 0.00417720,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485, 0.0100652, 0.00781221, 0.00641833,-0.00078503, 0.00883028,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714, 0.0006080,-0.00306554, 0.00147136, 0.00050963, 0.00045238,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.0082115, 0.00743746, 0.00893578, 0.00893578, 0.00955574,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573, 0.0069499, 0.00271303, 0.00494904, 0.00514391, 0.00606306,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203, 0.0036523,-0.00022244, 0.00304955, 0.00384359, 0.00170627,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373, 0.0004170,-0.00293915,-0.00302633,-0.00309093,-0.00310472,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555,-0.0005779,-0.00120625,-0.00172701,-0.00120625,-0.00139486,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277, 0.0034415, 0.00307187, 0.00308433, 0.00308433, 0.00420715,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485, 0.0026773, 0.00220617, 0.00260272, 0.00260272, 0.00490072,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654, 0.0026684, 0.00107830, 0.00340952, 0.00237233, 0.00149633,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154, 0.0022895, 0.00304996, 0.00117006, 0.00179295, 0.00108708,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564, 0.0014514,-0.00045169,-0.00195525, 0.00067644, 0.00011716,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.0030298,-0.00107035,-0.00346515,-0.00187744,-0.00405689,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323,-0.0045111,-0.00321170,-0.00408927,-0.00539666,-0.00449866,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096,-0.0018739,-0.00262518,-0.00195282, 0.00008362,-0.00216113,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096,-0.0041552, 0.00007895,-0.00433896,-0.00555596,-0.00427415,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745,-0.0061873,-0.00140573,-0.00725504,-0.00601940,-0.00647560,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939, 0.0002890,-0.00176947,-0.00091526,-0.00037501,-0.00014276,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309, 0.0017286, 0.00157230, 0.00168618, 0.00147646, 0.00176721,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172, 0.0015633, 0.00080037, 0.00200931, 0.00093826, 0.00071980,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002, 0.0053815, 0.00232726, 0.00363486, 0.00321189,-0.00023005,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326, 0.0074552, 0.00214146, 0.00756033, 0.00318483, 0.00099870,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039, 0.0074840, 0.00523461, 0.00745867, 0.00472415, 0.00029495,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616, 0.0058163, 0.00573518, 0.00636260, 0.00193219, 0.00059456,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478, 0.0064417, 0.00446908, 0.00649625, 0.00476058, 0.00170572,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.0045699,-0.00225592, 0.00418607, 0.00442163, 0.00144178,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956, 0.0037629, 0.00164378, 0.00359277, 0.00366149, 0.00005911,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993, 0.0037182, 0.00382801, 0.00341250, 0.00340136, 0.00309120,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212, 0.0059233, 0.00221266, 0.00566354, 0.00212309, 0.00530577,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508, 0.0028108, 0.00209498, 0.00280925, 0.00484690, 0.00276210,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.00341519856673637,0.638762551506779, 0.0047940, 0.00317975, 0.00434788, 0.00365348, 0.00370643,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.00453937920345806,0.637328734353601, 0.0008859,-0.00116968,-0.00032945,-0.00053645,-0.00063990,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.00583152042542908,0.635951731644449, 0.0045811, 0.00273406, 0.00508375, 0.00606756, 0.00414809,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.00728806751126849,0.634633038496271, 0.0025497,-0.00057530,-0.00216502,-0.00219971,-0.00298959,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.00890990914132153,0.633378635376859, 0.0029183, 0.00336555, 0.00061684, 0.00334709,-0.00062015,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.0106952679548977,0.632182541818421, 0.0018143, 0.00185013, 0.00225804, 0.00333646, 0.00076005,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.0126414779109614,0.631050738288749, 0.0057731, 0.00561405, 0.00391484, 0.00573909, 0.00361768,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.0147494276898577,0.629982477229369, 0.0023716, 0.00327696, 0.00269878, 0.00389207, 0.00151789,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.0170200059719319,0.628979253757229, 0.0007532, 0.00033112, 0.00130640, 0.00221296, 0.00253962,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.0194505467161484,0.628042562989277, 0.0017549, 0.00114666, 0.00209923, 0.00156601, 0.00219005,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.0220312744387095,0.627173152483987, 0.0002614,-0.00078141, 0.00447759,-0.00090404, 0.00055952,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.0247746306644485,0.626374012475256, 0.0017784, 0.00123812, 0.00189081, 0.00200785, 0.00221227,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.0276717285899131,0.625644395404609, 0.0051095, 0.00466117, 0.00573814, 0.00440070, 0.00505271,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.030725234256139,0.624987291505942, 0.0038844, 0.00302556, 0.00225493, 0.00315712, 0.00438466,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.0339271495400191,0.624403448337729, 0.0032105, 0.00206579,-0.00130984, 0.00124408, 0.00122929,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.0372836952039699,0.623893613458445,-0.0024299, 0.00025223, 0.00059794,-0.00090104,-0.00175530,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.0407913165266107,0.623460029543511,-0.0025693, 0.00045619,-0.00311809,-0.00158032,-0.00262028,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.0444437927455246,0.62310120147598, 0.0026860, 0.00449751, 0.00380031, 0.00349591, 0.00281985,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.0482446785820928,0.622822362165169,-0.0002254,-0.00121020, 0.00484980, 0.00663973, 0.00125309,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.0521913079952794,0.622621268935656, 0.0006071, 0.00003249, 0.00108954, 0.00202896, 0.00045622,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.0562810149440487,0.622503902255234, 0.0042778, 0.00446028, 0.00553294, 0.00541232, 0.00553950,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.0605111333873651,0.622465029214585, 0.0042369, 0.00455726, 0.00161303, 0.00395786, 0.00409557,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.0648798859645381,0.622513620515397, 0.0052670, 0.00527292, 0.00191512, 0.00222897, 0.00267253,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.0693854953148772,0.622642948131403, 0.0073540, 0.00781097, 0.00703699, 0.00204034, 0.00475762,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.074029738799073,0.622857497413448, 0.0001076, 0.00134933, 0.00198486, 0.00244646, 0.00250975,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.0788037296136729,0.623158015920005, 0.0028137, 0.00345134, 0.00175330, 0.00200162, 0.00304398,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.0837092451193676,0.623544503651076, 0.0051944, 0.00447616, 0.00472606, 0.00473174, 0.00574201,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.0887418419144308,0.624016213048185, 0.0009747, 0.00036553, 0.00094324, 0.00149830, 0.00111276,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.0939006313185173,0.624573891669806, 0.0034532,-0.00162707, 0.00274341, 0.00444253, 0.00143806,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.0991838359709366,0.625220529749837, 0.0049951, 0.00075554, 0.00442308, 0.00588169, 0.00488444,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.104589678510998,0.62595313705438, 0.0001596, 0.00077275, 0.00028649, 0.00008509,-0.00056128,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.110116381578012,0.626771713583437, 0.0006466, 0.00039290, 0.00252886, 0.00250206, 0.00163106,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.115755058368525,0.62768074468785, 0.0016565, 0.00115429, 0.00075989, 0.00143037, 0.00299066,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.121508374923574,0.628672754782879,-0.0008769, 0.00107720,-0.00089082,-0.00069689,-0.00026316,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.127374553882467,0.629752976777844, 0.0017492, 0.00250186, 0.00057792, 0.00176203, 0.00201139,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.133350929204169,0.630919167997321, 0.0013465, 0.00158365, 0.00136806, 0.00207875, 0.00229086,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.139434834847645,0.632174318675207, 0.0074184, 0.00760282, 0.00834103, 0.00838217, 0.00846460,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.145622716091513,0.633503477642021, 0.0074650, 0.00667596, 0.00775400, 0.00759081, 0.00876465,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.151918127657154,0.634923091184192, 0.0013452, 0.00138925, 0.00100163, 0.00057260, 0.00231145,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.158308628019736,0.63642568371698, 0.0058799, 0.00472229, 0.00599406, 0.00597861, 0.00672638,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.164795994539948,0.638007517448015, 0.0009459, 0.00158987, 0.00054414, 0.00155018, 0.00029906,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.171385559299862,0.63966933993577,-0.0018124, 0.00170992,-0.00243331,-0.00162961,-0.00224868,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.178058660012228,0.641410403621771,-0.0012979, 0.00230761,-0.00064306, 0.00009865,-0.00137385,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.18482773820188,0.643229213389071,-0.0011376, 0.00459127, 0.00143633, 0.00056441,-0.00004627,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.191683907065364,0.645121283886826, 0.0022701, 0.00388405, 0.00307243, 0.00216149, 0.00180610,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.198628943963372,0.64708960534893, 0.0008663, 0.00193869, 0.00040116, 0.00012153, 0.00124382,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.205656628133487,0.649125207073697, 0.0031865, 0.00282700, 0.00315827, 0.00412288, 0.00409003,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.212766959575709,0.651230331736548, 0.0081359, 0.00805930, 0.00866470, 0.00855488, 0.01021500,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.219954606207965,0.653397503752744,-0.0005500,-0.00078855,-0.00070036,-0.00012453, 0.00407600,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.227219568030258,0.655628965797705, 0.0013393, 0.00079888, 0.00107995, 0.00185912, 0.00150032,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.234557401640859,0.657917989845166, 0.0037708, 0.00381770, 0.00438565, 0.00427114, 0.00495894,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.241967218359425,0.66026158566123, 0.0017093, 0.00324648, 0.00211712, 0.00294234, 0.00199583,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.249449018185955,0.662655267895055, 0.0030341, 0.00315427, 0.00388733, 0.00426980, 0.00156762,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.256993914316996,0.665096046312743, 0.0069717, 0.00377786, 0.00659808, 0.00519058, 0.00426807,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.264602795432894,0.667577192888028, 0.0024003, 0.00332750, 0.00313520, 0.00317220, 0.00062492,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.272273884172959,0.670093474711592,-0.0000377,-0.00050319,-0.00091261, 0.00046617, 0.00009416,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.280004514496154,0.672644144224961,-0.0005969, 0.00027162,-0.00045373,-0.00170179,-0.00001655,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.287790243000754,0.675224716077292, 0.0016489, 0.00171996, 0.00171934, 0.00243490, 0.00070182,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.295629292326068,0.677816501306732, 0.0012374, 0.00114727, 0.00000089, 0.00092816, 0.00123743,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.30351899643106,0.680429218173446,-0.0012671, 0.00058956,-0.00260202,-0.00451317,-0.00067364,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.311458466635385,0.683051653300321,-0.0009985, 0.00626391,-0.00094591, 0.00390953, 0.00508236,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.319444148217663,0.685680816453463, 0.0027658,-0.00206942, 0.00109388, 0.00115904,-0.00033175,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.327473375136857,0.688306989372709,-0.0008974,-0.00006964,-0.00122776,-0.00180547,-0.00581126,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.335544370032277,0.690927929382636,-0.0000621,-0.00086069, 0.00051145,-0.00146207,-0.00221819,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.343653578182542,0.693536908456979, 0.0028702, 0.00081227, 0.00447803, 0.00508865, 0.00294291,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.351799222226962,0.696126451010998,-0.0001012, 0.00000630, 0.00009996,-0.00054700,-0.00101613,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.359979524804846,0.698698799720114,-0.0001364, 0.00212829, 0.00077576,-0.00096460, 0.00122916,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.368194485916194,0.701239003414847, 0.0001448,-0.00128110,-0.00005926,-0.00007336,-0.00046706,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.376436107437899,0.703747809653671, 0.0006802, 0.00240034, 0.00413154, 0.00232235, 0.00363022,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.384707944091342,0.706220733085742,-0.0041422, 0.00142623,-0.00232723,-0.00288636, 0.00194684,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.393002886433761,0.708651045684793, 0.0042933, 0.00477297, 0.00476516, 0.00458891, 0.00486752,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.401321823145502,0.711033514541508, 0.0003666, 0.00330901, 0.00289481, 0.00272147, 0.00366740,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.409661199505183,0.713365149421988, 0.0020425, 0.00186296, 0.00121412,-0.00075464, 0.00202158,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.418020126832459,0.71564146497539, 0.0049298, 0.00606001, 0.00636816, 0.00632120, 0.00646546,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.42639860512733,0.717857228292397, 0.0036035, 0.00509202, 0.00423570, 0.00611021, 0.00625118,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.43479041362738,0.720010196697586, 0.0011190, 0.00270821, 0.00330722, 0.00400302, 0.00657891,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.443195552332608,0.722098875074008, 0.0016136, 0.00449182, 0.00485323, 0.00440014, 0.00456635,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.451611355201979,0.724116535395399, 0.0006360, 0.00248991, 0.00347560, 0.00324035, 0.00393853,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.460035156194458,0.726059439869387, 0.0004289, 0.00093287, 0.00060900, 0.00007454,-0.00008797,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.468464289269007,0.727923850703602, 0.0002902, 0.00195002, 0.00208043, 0.00274593, 0.00381781,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.476898754425628,0.729708272781097,-0.0043838,-0.00016088,-0.00193480,-0.00006321,-0.00208567,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.485335885623285,0.731413453660345, 0.0015576, 0.00115787,-0.00050595, 0.00010881, 0.00266290,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.493769462099561,0.733031917756607, 0.0010796, 0.00120864, 0.00210798, 0.00213594, 0.00121648,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.502202149895491,0.734562169952934, 0.0053223, 0.00496373, 0.00475474, 0.00688221, 0.00661068,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.51062950560935,0.736004210249326, 0.0018552, 0.00097706, 0.00091733,-0.00050265, 0.00089940,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.519047974519757,0.737358786204257,-0.0006796, 0.00004269, 0.00027652, 0.00021892,-0.00120417,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.527458445307057,0.738615431999091, 0.0011272, 0.00102929, 0.00052059, 0.00044798,-0.00039971,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.535856474569523,0.739783118335516, 0.0085106, 0.00662149, 0.00534577, 0.00509112, 0.00488221,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.544239396266121,0.74085586474574, 0.0088654, 0.01174898, 0.01044622, 0.01076632, 0.00937174,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.552606321716504,0.741834418788238, 0.0031158, 0.00383040, 0.00616196, 0.00359810, 0.00322419,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.560955473559982,0.742716537787586, 0.0057059, 0.00474878, 0.00378363, 0.00453739, 0.00591625,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.569285074435866,0.743508202211577, 0.0033735, 0.00505543, 0.00163702, 0.00745364, 0.00310532,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.577589792262083,0.744204179150893,-0.0031318,-0.00637275,-0.00451973,-0.00272173,-0.00284489,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.585870515718978,0.744804468605534, 0.0005631, 0.00083823, 0.00116988, 0.00208480, 0.00273285,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.594125467445862,0.7453090705755, 0.0041577, 0.00346239, 0.00276979, 0.00162718, 0.00013867,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.602350204041007,0.74572695576248, 0.0009070,-0.00279814, 0.00099878,-0.00006891, 0.00074536,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.610544725504415,0.746051396140206,-0.0007401, 0.00079616, 0.00107552, 0.00057478, 0.00060473,buy
