Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-29,1,0,1,0,2,0,2,0,0,0,1,2,0,1,2,0,1,1,1,1,1,0,1,0,1,1,-0.00234401,-0.00002453,-0.00020377,-0.0002277,-0.00115667,sell
2013-07-30,1,1,1,1,3,0,2,0,1,0,0,1,1,1,2,1,0,0,1,1,2,0,1,0,1,1,-0.00554294,-0.00537259,-0.00635728,-0.0063573,-0.00671417,sell
2013-07-31,1,0,0,1,2,0,2,0,1,0,0,2,1,0,1,1,1,0,1,0,2,0,0,0,1,0,-0.00295238,-0.00246564,-0.00690023,-0.0056327,-0.00675157,sell
2013-08-01,2,0,0,2,1,0,2,0,1,0,0,2,2,0,2,0,1,0,2,0,2,0,0,1,2,0,-0.00403524,-0.00403524,-0.00351851,-0.0043587,-0.00471503,sell
2013-08-02,2,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,1,2,0,1,0,0,0,2,0,-0.00111635,-0.00152114,-0.00002900,-0.0013185,-0.00093694,sell
2013-08-03,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,3,0,1,0,0,0,2,0,-0.00465976,-0.00311484,-0.00419149,-0.0045523,-0.00201183,sell
2013-08-04,1,0,1,1,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,0,1,1,1,0,2,0, 0.00062082, 0.00100571, 0.00118897,-0.0006997, 0.00067697,buy
2013-08-05,2,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00312209,-0.00250915,-0.00308739,-0.0030278,-0.00211185,sell
2013-08-06,1,0,1,1,1,0,2,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0, 0.00328690, 0.00304747, 0.00333407, 0.0006550, 0.00346830,buy
2013-08-07,2,0,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.00129240, 0.00241120, 0.00152102, 0.0024474, 0.00144341,buy
2013-08-08,1,0,0,2,1,0,2,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,0, 0.00474174, 0.00442082, 0.00443797, 0.0043601, 0.00468311,buy
2013-08-09,2,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.00429922, 0.00374606,-0.00046346, 0.0035363, 0.00416436,buy
2013-08-10,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,3,1,1,0,0,0,1,0,1,0, 0.00097923, 0.00094830,-0.00212969, 0.0031936, 0.00048806,buy
2013-08-11,2,0,1,0,0,1,0,1,1,0,2,1,2,0,0,1,2,1,2,0,0,1,0,0,1,0,-0.00267033,-0.00141988,-0.00104613,-0.0020351,-0.00377636,sell
2013-08-12,2,0,0,1,1,0,0,1,0,0,2,1,1,0,1,0,0,1,1,0,0,0,2,0,1,0, 0.00198169,-0.00182771,-0.00107497,-0.0014909, 0.00157990,sell
2013-08-13,1,0,2,0,2,0,0,0,0,1,1,0,2,1,2,0,1,1,0,0,2,0,2,0,0,1,-0.00517179,-0.00656672,-0.00440225,-0.0052331,-0.00517372,sell
2013-08-14,0,1,1,0,1,1,1,0,0,0,0,0,2,1,2,0,0,0,0,1,1,1,2,0,0,1,-0.00111030,-0.00155596,-0.00148068,-0.0017692,-0.00159236,sell
2013-08-15,0,0,1,1,2,0,0,1,1,0,0,1,2,1,2,0,1,0,0,0,2,1,2,0,0,0, 0.00264016, 0.00502028, 0.00253451, 0.0026450, 0.00267713,buy
2013-08-16,1,0,1,1,2,0,1,0,1,0,0,0,3,1,0,0,1,0,1,0,2,0,1,0,2,0, 0.00295043, 0.00295043, 0.00458794, 0.0026787, 0.00295043,buy
2013-08-17,0,1,1,0,0,1,0,0,0,1,2,0,2,0,1,0,1,0,0,1,0,1,1,1,2,1, 0.00004224, 0.00022647, 0.00088131, 0.0021100, 0.00046695,buy
2013-08-18,1,1,2,0,0,1,0,1,1,0,2,0,1,0,1,0,0,0,1,1,0,1,1,0,3,0,-0.00005107, 0.00346745, 0.00122107, 0.0032997,-0.00058277,buy
2013-08-19,1,0,2,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,1,0,1,0,2,0,2,0,-0.00140885, 0.00060637, 0.00175065, 0.0019726, 0.00157372,buy
2013-08-20,1,1,1,0,2,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,2,0,0,1,2,1,-0.00616931,-0.00771797,-0.00409426,-0.0071971,-0.00590169,sell
2013-08-21,1,1,1,0,2,1,2,1,0,1,2,0,1,0,2,2,2,0,1,1,2,1,1,0,2,0,-0.00192609,-0.00250180,-0.00250180,-0.0020704,-0.00420332,sell
2013-08-22,2,0,1,0,2,0,2,1,1,0,1,0,1,1,1,2,1,1,1,0,1,1,0,0,2,0,-0.00552837,-0.00536242,-0.00480545,-0.0056334,-0.00538634,sell
2013-08-23,2,0,1,0,1,0,2,0,1,0,1,0,2,1,0,2,2,0,2,0,1,2,0,1,1,1,-0.00021809,-0.00019525, 0.00156787,-0.0040013,-0.00345619,sell
2013-08-24,1,1,2,0,1,2,1,0,0,1,1,1,2,0,0,2,1,0,1,1,1,1,0,1,2,1,-0.00421647,-0.00469192, 0.00081166,-0.0043928,-0.00719070,sell
2013-08-25,3,0,2,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,2,0,0,1,0,0,2,0,-0.00045168,-0.00131855,-0.00092976,-0.0007402,-0.00153237,sell
2013-08-26,1,0,2,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,2,0,1,1,1,0,0,0, 0.00249844, 0.00063137, 0.00105073, 0.0004249, 0.00068327,buy
2013-08-27,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.00130617,-0.00017324, 0.00262256,-0.0012522, 0.00262256,buy
2013-08-28,1,1,1,2,2,1,1,0,0,1,0,2,3,0,2,0,2,0,1,1,2,1,1,1,0,0,-0.00248153,-0.00283013,-0.00167931,-0.0031252,-0.00145490,sell
2013-08-29,1,0,1,2,2,1,1,0,0,1,0,0,2,1,1,0,1,1,0,0,2,1,1,0,1,0,-0.00050070,-0.00037819, 0.00013471,-0.0002647, 0.00117963,sell
2013-08-30,2,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.00115294,-0.00018287,-0.00018287,-0.0004363,-0.00058172,sell
2013-08-31,2,0,1,1,2,0,1,0,1,0,1,2,2,0,0,1,1,0,1,0,1,1,1,1,1,0,-0.00038898,-0.00113897,-0.00031172,-0.0004907,-0.00000853,sell
2013-09-01,3,0,0,2,1,0,2,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00195202,-0.00353099,-0.00147661,-0.0025824,-0.00224094,sell
2013-09-02,2,0,1,0,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0, 0.00242400, 0.00173894, 0.00005921,-0.0019441, 0.00070444,buy
2013-09-03,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,2,0,1,0, 0.00187192, 0.00187192, 0.00189660, 0.0018719,-0.00046830,buy
2013-09-04,1,0,0,0,1,0,2,0,0,0,0,2,1,0,1,1,2,0,0,0,0,1,3,0,1,0, 0.00414303, 0.00414303,-0.00046562, 0.0041446,-0.00027952,buy
2013-09-05,1,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0,0,0, 0.00179010,-0.00231735, 0.00246848,-0.0010910, 0.00260164,buy
2013-09-06,1,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,2,0,2,0,-0.00171414,-0.00040732,-0.00288833,-0.0007720,-0.00172930,sell
2013-09-07,1,0,1,1,0,1,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,1,1,0,3,0, 0.00198374, 0.00331440,-0.00365765,-0.0031191, 0.00348393,buy
2013-09-08,1,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,4,0, 0.00110878, 0.00553514, 0.00065548,-0.0002819, 0.00055196,buy
2013-09-09,1,0,1,2,0,0,0,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,3,0, 0.00281310, 0.00445137,-0.00000152, 0.0024016,-0.00027655,buy
2013-09-10,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0, 0.00335929, 0.00393248, 0.00096495, 0.0036853, 0.00267492,buy
2013-09-11,1,1,0,1,0,1,1,0,1,0,2,1,1,0,2,0,1,0,0,0,1,1,1,0,2,1, 0.00315033, 0.00298180, 0.00317377, 0.0028165, 0.00303062,buy
2013-09-12,1,0,0,1,1,0,1,1,0,0,2,0,2,0,1,0,3,0,0,1,1,0,1,0,1,0, 0.00222463, 0.00172808, 0.00193068, 0.0013674,-0.00022932,buy
2013-09-13,2,0,0,0,0,0,1,1,0,1,3,0,3,0,1,1,3,0,0,0,0,1,1,0,2,0,-0.00439851,-0.00317506,-0.00507020,-0.0049879,-0.00250440,sell
2013-09-14,2,1,2,0,0,1,2,0,0,1,2,0,2,0,1,1,2,0,1,0,0,2,0,0,1,1, 0.00478142, 0.00410736, 0.00410736, 0.0000207, 0.00401264,buy
2013-09-15,2,1,2,0,0,0,1,0,0,0,2,0,1,0,1,1,2,1,2,1,0,1,0,1,2,0,-0.00380682,-0.00399960,-0.00500194,-0.0006859,-0.00403559,sell
2013-09-16,3,0,2,0,1,0,1,1,1,0,1,0,2,1,3,1,2,1,1,1,1,1,0,1,1,0, 0.00352082, 0.00037995, 0.00243574,-0.0010217, 0.00037995,sell
2013-09-17,1,1,1,0,0,2,1,0,0,1,1,0,2,0,2,0,1,0,2,0,1,1,1,0,0,1, 0.00029240, 0.00006780,-0.00002728,-0.0006839,-0.00002728,sell
2013-09-18,1,1,2,0,1,1,2,0,1,0,1,0,2,0,2,0,2,0,1,0,2,1,1,0,0,1, 0.00501830, 0.00504105, 0.00247764, 0.0047003, 0.00262702,buy
2013-09-19,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,-0.00094975, 0.00748283, 0.00728278,-0.0002110, 0.00583463,sell
2013-09-20,2,0,2,0,0,2,2,0,0,1,2,1,2,0,1,1,2,0,1,0,2,0,1,0,2,1,-0.00164832,-0.00158230, 0.00189037,-0.0016483,-0.00251923,sell
2013-09-21,1,1,2,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,0,1,1, 0.00003420, 0.00017825, 0.00017825, 0.0006636, 0.00007828,buy
2013-09-22,2,0,2,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,2,1,2,0,0,1,2,0,-0.00153582, 0.00754285, 0.00748704,-0.0005711, 0.00589818,sell
2013-09-23,2,0,1,1,2,0,0,2,1,0,0,1,1,0,0,1,0,0,1,1,3,0,0,1,1,0, 0.00141556, 0.00000375, 0.00130965, 0.0013733, 0.00257361,buy
2013-09-24,1,0,0,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,0,0,1,1,-0.00206209,-0.00213225,-0.00029390,-0.0013882,-0.00099946,sell
2013-09-25,1,1,0,2,2,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00077498,-0.00094476, 0.00116629,-0.0003979,-0.00094476,sell
2013-09-26,1,0,0,1,2,0,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.00044028, 0.00090985,-0.00008119,-0.0012911, 0.00090985,sell
2013-09-27,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.00291414,-0.00192335,-0.00199600,-0.0019233,-0.00096780,sell
2013-09-28,2,0,0,2,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00053053,-0.00237740,-0.00013090,-0.0010763, 0.00007039,buy
2013-09-29,2,0,1,1,1,0,0,1,0,1,2,0,0,1,2,0,0,1,2,0,0,0,0,0,2,0, 0.00018629, 0.00378881, 0.00272507, 0.0021908, 0.00272507,buy
2013-09-30,2,0,1,0,1,0,1,1,0,0,1,0,0,1,2,0,0,1,2,0,1,0,0,1,1,0,-0.00286685,-0.00289219,-0.00084446,-0.0023048,-0.00297601,sell
2013-10-01,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0,2,0,0,2,0,1,0,0,-0.00071170,-0.00405161,-0.00066436,-0.0038521, 0.00017561,buy
2013-10-02,2,0,0,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.00308180, 0.00319017, 0.00081909, 0.0035692, 0.00364943,buy
2013-10-03,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00060402, 0.00035491, 0.00158882, 0.0005680, 0.00114606,buy
2013-10-04,0,0,1,0,0,0,1,1,1,0,2,0,2,0,2,1,2,0,2,0,0,2,2,0,1,0, 0.00252025,-0.00076342,-0.00172612,-0.0007442,-0.00070696,sell
2013-10-05,1,0,2,1,0,1,2,0,0,0,0,1,2,0,2,1,2,0,2,0,1,2,1,0,2,0, 0.00487589, 0.00034562,-0.00178031, 0.0005273,-0.00183403,sell
2013-10-06,1,0,2,1,0,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,1,1,0,1,0, 0.00160593, 0.00233009,-0.00050304, 0.0016059, 0.00233009,buy
2013-10-07,1,0,2,0,1,0,0,0,1,0,0,1,2,0,3,0,2,0,2,0,2,0,0,0,2,0,-0.00256169,-0.00137148,-0.00423600,-0.0012269,-0.00177846,sell
2013-10-08,0,0,1,0,0,2,0,1,0,0,0,2,2,0,3,0,1,0,2,0,1,1,1,0,1,0, 0.00308326, 0.00169540, 0.00121981, 0.0021102, 0.00173427,buy
2013-10-09,0,1,1,1,1,2,0,0,1,0,0,1,2,0,2,0,2,0,2,0,2,0,0,0,1,1,-0.00144497,-0.00252260,-0.00230925, 0.0002680,-0.00018636,buy
2013-10-10,0,1,1,0,1,1,1,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0,1,0,1,0,-0.00138679,-0.00280256,-0.00289343,-0.0018575,-0.00148926,sell
2013-10-11,1,0,1,0,0,2,0,1,1,0,2,1,1,0,1,0,2,0,1,1,1,1,2,0,2,0,-0.00366897,-0.00050020, 0.00173147,-0.0047292,-0.00048950,buy
2013-10-12,1,1,1,0,0,2,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,2,0,1,1,-0.00074527, 0.00069713,-0.00293286, 0.0006419, 0.00112823,buy
2013-10-13,0,1,1,1,1,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0,1,0,1,0,2,0,-0.00118658, 0.00036479,-0.00039962,-0.0005777,-0.00044049,sell
2013-10-14,1,0,0,1,1,1,0,1,0,1,1,0,1,0,2,0,1,0,2,0,2,0,0,0,2,0, 0.00176645, 0.00235017, 0.00140450, 0.0001609, 0.00158098,buy
2013-10-15,0,0,1,1,0,1,0,1,1,0,1,0,2,0,2,0,2,0,1,1,2,0,0,1,1,1, 0.00407662, 0.00492619,-0.00030876, 0.0036589, 0.00222748,buy
2013-10-16,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,2,0,1,0,0,0,1,1, 0.00169732, 0.00214318, 0.00164789, 0.0019385, 0.00214318,buy
2013-10-17,0,0,1,1,1,0,1,0,0,1,1,0,2,0,1,1,2,1,1,0,2,0,1,0,1,0, 0.00370955, 0.00062906, 0.00068030,-0.0000446, 0.00334072,buy
2013-10-18,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,2,0, 0.00597957, 0.00501064, 0.00411801, 0.0050596, 0.00441608,buy
2013-10-19,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1,1,1, 0.00108699, 0.00618690, 0.00061410,-0.0038415, 0.00145829,buy
2013-10-20,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,2,0, 0.00124416, 0.00062815, 0.00187705, 0.0022500, 0.00079921,buy
2013-10-21,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0, 0.00025655, 0.00098066, 0.00138262, 0.0003323, 0.00209083,buy
2013-10-22,0,0,0,1,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,-0.00118796, 0.00021132,-0.00104383,-0.0011232,-0.00095329,sell
2013-10-23,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,2,1,0,0,1,1,1,2,-0.00135634,-0.00565713,-0.00411538,-0.0021034,-0.00135634,sell
2013-10-24,0,1,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,1,2,0,0,1,1,0,1,1, 0.00211856, 0.00138306,-0.00288999,-0.0012022,-0.00122761,buy
2013-10-25,0,0,1,1,3,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,2,0,2,1,-0.00144650,-0.00045915,-0.00127132,-0.0012820,-0.00055172,sell
2013-10-26,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,2,1,2,1,-0.00590025,-0.00178599,-0.00543051,-0.0061331,-0.00332008,sell
2013-10-27,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00044613, 0.00248616, 0.00128253, 0.0004544,-0.00085079,buy
2013-10-28,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.00026709, 0.00017432,-0.00088280,-0.0003741,-0.00078145,sell
2013-10-29,2,0,0,1,2,0,1,0,0,0,0,1,2,0,1,0,1,0,2,0,1,0,0,0,0,1,-0.00139084,-0.00072295,-0.00123697,-0.0011534,-0.00151192,sell
2013-10-30,1,0,1,1,1,0,2,0,1,0,0,0,3,0,2,0,2,0,2,0,2,0,1,1,1,1,-0.00182922,-0.00085657,-0.00173674,-0.0009794,-0.00085657,sell
2013-10-31,2,0,1,0,1,0,1,0,1,0,1,0,4,0,1,0,3,0,4,0,1,1,1,1,2,1,-0.00134887,-0.00032134,-0.00186640,-0.0015745,-0.00070621,sell
2013-11-01,0,1,2,0,0,1,2,0,1,0,0,1,2,0,1,1,3,0,3,0,1,1,1,0,1,1,-0.00294006,-0.00281346,-0.00293497,-0.0020720,-0.00175988,sell
2013-11-02,1,1,1,1,0,1,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,2,0,2,1,-0.00304424,-0.00305119,-0.00308238,-0.0023376,-0.00293635,sell
2013-11-03,1,1,2,0,0,0,2,0,1,0,1,0,2,0,2,0,2,0,3,0,2,0,1,0,2,0,-0.00036443,-0.00079728,-0.00078446,-0.0009971,-0.00005385,buy
2013-11-04,2,1,1,0,1,0,0,0,0,0,1,1,1,0,2,0,2,0,1,0,1,1,1,0,1,0, 0.00135086, 0.00169121,-0.00009558, 0.0011417, 0.00026215,buy
2013-11-05,1,1,0,1,0,1,0,1,1,0,2,1,2,0,1,0,2,0,2,0,1,0,1,0,0,0,-0.00042916,-0.00104113,-0.00028057,-0.0007009,-0.00073777,sell
2013-11-06,1,2,0,0,1,0,0,0,1,0,3,0,2,0,0,0,3,0,2,0,0,0,2,0,0,1, 0.00052973,-0.00093543, 0.00032472, 0.0006635, 0.00061545,buy
2013-11-07,1,2,1,0,0,0,1,0,1,0,4,0,2,0,1,0,3,0,3,0,0,1,2,0,0,0,-0.00179030,-0.00256721,-0.00178007,-0.0025738,-0.00172927,sell
2013-11-08,2,1,1,0,0,1,1,1,0,0,4,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,-0.00166688,-0.00166688,-0.00186766,-0.0016669,-0.00331244,sell
2013-11-09,2,1,1,0,0,0,2,1,0,1,3,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1, 0.00351067,-0.00104441, 0.00276081, 0.0040746, 0.00364079,buy
2013-11-10,1,2,0,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,2,0,1,1, 0.00223808, 0.00420701, 0.00316707, 0.0049109, 0.00332803,buy
2013-11-11,2,1,2,0,0,1,1,0,1,0,3,0,2,0,2,0,0,0,1,0,1,1,2,0,1,0,-0.00008716,-0.00083248, 0.00323809,-0.0004419,-0.00281692,sell
2013-11-12,1,1,2,0,1,0,1,1,0,1,1,0,2,1,2,0,1,0,2,0,0,1,0,0,0,1,-0.00114290,-0.00069933,-0.00047491, 0.0015677,-0.00003549,buy
2013-11-13,1,1,2,0,0,0,1,0,1,0,2,0,3,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.00175069,-0.00180886, 0.00016943,-0.0024613, 0.00310198,sell
2013-11-14,1,0,3,0,0,1,2,0,0,0,2,0,3,0,1,1,1,0,2,1,1,1,0,1,0,0,-0.00176064,-0.00546956,-0.00168262,-0.0015245,-0.00551929,sell
2013-11-15,2,0,2,0,0,1,1,1,0,1,2,0,2,1,1,0,0,0,2,0,0,1,0,0,1,0, 0.00215326, 0.00159278, 0.00101875, 0.0024172, 0.00570352,buy
2013-11-16,2,0,2,0,0,0,2,1,0,1,2,0,1,1,2,0,0,1,1,0,1,1,1,0,0,1,-0.00198455,-0.00230801,-0.00218316,-0.0022167,-0.00232293,sell
2013-11-17,1,1,2,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,1,1,2,1,0,1,1,1,-0.00482836,-0.00256924,-0.00304620,-0.0030462,-0.00296920,sell
2013-11-18,2,0,2,1,1,0,1,0,1,0,0,1,2,0,3,0,0,0,1,0,2,1,1,0,1,0, 0.00277568, 0.00279056,-0.00199516, 0.0034216, 0.00263352,buy
2013-11-19,1,0,1,0,1,0,1,1,0,1,0,0,1,1,3,0,2,0,1,0,1,0,1,0,0,0, 0.00118663, 0.00082888,-0.00019880, 0.0006141, 0.00044203,buy
2013-11-20,1,1,1,0,0,0,0,0,0,1,1,0,2,1,2,0,1,1,2,0,1,0,0,0,0,1, 0.00070620, 0.00095422, 0.00107367, 0.0019156,-0.00029879,buy
2013-11-21,1,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,2,0,1,1,1,1,0,1,0,0,-0.00792579,-0.00901315,-0.00740203,-0.0095084,-0.00724130,sell
2013-11-22,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,3,0,2,0,1,0,0,1,0,0,-0.00599597,-0.00514108,-0.00793729,-0.0075861,-0.00768209,sell
2013-11-23,1,0,1,0,0,1,1,0,0,1,2,0,0,1,2,0,2,0,2,0,1,0,1,0,1,0,-0.00307050,-0.00681095,-0.00655199,-0.0038414,-0.00449037,sell
2013-11-24,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,2,1,1,0,0,1,2,0,1,0, 0.00052366,-0.00006978, 0.00063834,-0.0003459, 0.00060288,sell
2013-11-25,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,1,1,1,1,0,-0.00397346,-0.00420461,-0.00515433,-0.0041797,-0.00399217,sell
2013-11-26,1,0,0,1,3,1,0,0,1,0,1,1,1,0,1,0,3,0,1,1,1,0,2,0,2,0,-0.00114769,-0.00259143,-0.00037074,-0.0008582,-0.00111465,sell
2013-11-27,0,0,0,0,2,1,1,0,1,0,2,0,1,0,0,0,4,0,1,0,0,0,2,0,1,0,-0.00190880,-0.00185266,-0.00150200,-0.0016986,-0.00190880,sell
2013-11-28,1,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,3,0,2,0,0,1,1,0,2,0,-0.00118462,-0.00493192,-0.00234667,-0.0023334,-0.00314519,sell
2013-11-29,1,0,0,1,1,2,1,0,1,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.00190098,-0.00180507,-0.00202510,-0.0016253,-0.00241212,sell
2013-11-30,2,0,2,0,1,1,3,0,0,0,1,0,1,0,2,0,0,0,2,0,1,1,1,0,2,0, 0.00224130, 0.00278129,-0.00074244, 0.0029709, 0.00290125,buy
2013-12-01,3,0,2,0,1,1,3,0,1,0,0,0,0,0,3,0,1,0,2,0,1,2,2,0,2,0, 0.00756757, 0.00758636, 0.00836430, 0.0093552, 0.00805031,buy
2013-12-02,3,0,1,1,0,2,2,0,1,0,0,1,1,0,3,0,0,0,2,0,1,2,1,0,1,0, 0.00152591,-0.00065899,-0.00529062,-0.0033253,-0.00013684,buy
2013-12-03,2,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.00130116,-0.00056824,-0.00045162,-0.0004684, 0.00068761,sell
2013-12-04,1,1,2,0,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,0,0,1,1,0,0,1, 0.00133996, 0.00018774, 0.00216378, 0.0004942,-0.00048050,buy
2013-12-05,1,1,3,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,-0.00226048,-0.00199683, 0.00067382,-0.0028524,-0.00354121,sell
2013-12-06,0,0,3,0,0,1,2,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0, 0.00109608,-0.00032868,-0.00015050,-0.0015007,-0.00323918,buy
2013-12-07,1,0,2,0,1,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,2,0,1,0,1,1, 0.00419774, 0.00161696, 0.00555783, 0.0058190, 0.00524659,buy
2013-12-08,0,1,2,0,0,2,1,0,0,1,1,1,2,0,2,0,0,0,0,0,3,0,2,0,1,1,-0.00476449,-0.00476449,-0.00049020, 0.0001273, 0.00054526,buy
2013-12-09,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,2,0, 0.00022165, 0.00179156, 0.00133456, 0.0031220,-0.00018941,buy
2013-12-10,0,0,1,1,0,0,0,1,0,0,1,0,2,1,1,0,0,1,0,0,2,0,2,0,1,0, 0.00182252, 0.00242202, 0.00204352, 0.0019542, 0.00078200,buy
2013-12-11,0,1,2,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,2,0,1,0,1,1,-0.00155269,-0.00063349,-0.00020523, 0.0004572,-0.00076086,buy
2013-12-12,0,1,2,1,0,1,1,0,0,1,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.00482571,-0.00068195,-0.00465176,-0.0041866,-0.00418664,sell
2013-12-13,2,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,1,0,2,0,-0.00456876,-0.00374171,-0.00513169,-0.0037942,-0.00503227,sell
2013-12-14,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,2,1,-0.00375981,-0.00277174,-0.00273719,-0.0017997,-0.00350565,sell
2013-12-15,1,1,0,1,2,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,2,0,0,1,-0.00428211,-0.00519128,-0.00434462,-0.0030284,-0.00531301,sell
2013-12-16,2,0,0,1,2,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,0,0,1,1,0,-0.00478165,-0.00265875,-0.00265875,-0.0026588,-0.00265451,sell
2013-12-17,1,0,0,0,2,0,0,1,0,1,1,0,2,1,0,0,2,1,1,1,0,0,1,0,0,0, 0.00019695,-0.00007700,-0.00079618, 0.0004704, 0.00044900,buy
