Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-31,1,2,1,2,1,4,1,1,3,4,2,4,6,3,4,7,0,9,-0.01064450,-0.00969518,-0.00816009,-0.0092767,-0.0106445,sell
2013-08-01,1,3,1,3,1,4,0,5,5,8,2,4,9,3,8,9,0,13, 0.00057885, 0.00747357, 0.00356626, 0.0137978, 0.0035663,buy
2013-08-02,1,3,3,2,1,4,2,2,2,8,5,4,10,4,8,5,0,13, 0.00908956, 0.01185797, 0.01077519, 0.0119248,-0.0010057,buy
2013-08-03,1,5,2,2,1,4,3,1,2,4,5,6,10,2,12,5,0,13,-0.01227986,-0.01348631,-0.00885918,-0.0122799,-0.0171899,sell
2013-08-04,1,5,1,2,1,5,0,2,3,4,7,4,8,0,4,5,4,13,-0.02485712, 0.00009428,-0.01666204,-0.0161266,-0.0324381,sell
2013-08-05,1,3,3,2,1,4,1,0,3,8,13,7,2,0,0,2,4,9, 0.00158454, 0.00471432, 0.00182573, 0.0016181,-0.0052657,sell
2013-08-06,3,3,1,3,0,2,2,0,3,4,12,3,0,4,1,4,4,6,-0.00263368,-0.00472530,-0.00472530,-0.0067989,-0.0040946,sell
2013-08-07,4,1,3,2,0,3,1,0,1,5,10,4,0,4,1,6,4,6, 0.03330927, 0.01826167, 0.01466032, 0.0179900, 0.0120884,buy
2013-08-08,1,0,3,2,2,2,1,2,0,4,7,4,4,8,0,7,0,5, 0.01799406, 0.00669127, 0.01747608, 0.0175102, 0.0169192,buy
2013-08-09,2,0,1,2,1,5,2,1,0,8,0,7,4,8,4,3,1,9,-0.00753074,-0.00489033, 0.00293119,-0.0061877, 0.0012242,sell
2013-08-10,3,0,1,2,0,4,6,0,1,13,0,10,4,12,4,0,1,9,-0.00234890,-0.00818397,-0.01384609,-0.0151803,-0.0107874,sell
2013-08-11,2,0,2,3,1,5,4,2,1,13,3,14,8,8,8,0,0,9,-0.00716002,-0.00568443,-0.00954593,-0.0050323,-0.0012589,sell
2013-08-12,2,1,3,1,0,3,2,3,1,13,4,13,4,0,4,0,8,5, 0.01744446, 0.01490213, 0.01691759, 0.0174445, 0.0167084,buy
2013-08-13,4,3,1,2,0,2,3,0,3,9,5,6,5,1,0,5,8,1,-0.01757198,-0.02042919,-0.02875433,-0.0205187,-0.0189985,sell
2013-08-14,3,1,2,1,0,1,2,1,4,5,3,4,5,0,0,6,8,1,-0.01334304,-0.00398722,-0.00254404,-0.0021719,-0.0135800,sell
2013-08-15,1,2,2,1,0,3,2,1,3,5,3,4,8,4,0,8,8,0,-0.01684822,-0.01684822,-0.01845513,-0.0167562,-0.0141891,sell
2013-08-16,2,5,2,1,0,2,4,0,2,7,3,4,12,4,2,8,4,3, 0.00150750,-0.00051698,-0.00187792, 0.0165315,-0.0019658,buy
2013-08-17,2,0,4,1,0,1,3,4,2,9,4,7,8,4,4,4,4,9,-0.00732205,-0.00752502,-0.00765877, 0.0038215,-0.0058183,sell
2013-08-18,2,0,3,4,0,1,4,2,1,12,8,7,4,0,7,4,4,8, 0.02082704, 0.01874281, 0.02082704, 0.0208270, 0.0202944,buy
2013-08-19,2,1,2,3,0,4,3,1,2,8,12,7,0,4,3,8,6,5, 0.01373907, 0.01230374, 0.00792384, 0.0102683, 0.0070714,buy
2013-08-20,3,0,3,1,3,3,2,1,1,6,8,3,0,4,0,12,4,5, 0.00989383, 0.00989383,-0.01648430, 0.0107639,-0.0140108,buy
2013-08-21,6,2,3,2,2,3,2,0,0,6,5,4,2,6,1,16,3,5, 0.01721864, 0.01809667, 0.00947544, 0.0242028, 0.0130304,buy
2013-08-22,4,1,5,3,0,3,1,0,0,9,5,3,6,8,1,12,0,7, 0.02515392, 0.01465859,-0.00595767, 0.0244025, 0.0088172,buy
2013-08-23,4,0,4,4,3,5,1,0,0,9,8,4,11,7,4,5,0,8,-0.00650501,-0.01168318, 0.03018449, 0.0015833, 0.0016104,buy
2013-08-24,4,1,4,2,4,4,2,0,0,10,11,4,7,4,5,1,0,10,-0.01445725,-0.01320282, 0.02030354,-0.0045273,-0.0051484,sell
2013-08-25,3,3,1,1,4,2,3,2,0,12,11,4,4,4,3,0,0,6, 0.02512905, 0.01315156, 0.02331445, 0.0223732, 0.0233144,buy
2013-08-26,1,1,1,2,5,3,1,4,0,8,11,4,4,8,3,4,3,0, 0.01132819, 0.00034807, 0.00845206, 0.0102794, 0.0136024,buy
2013-08-27,1,0,2,1,4,2,2,2,2,8,7,0,4,8,1,4,4,0,-0.00430570,-0.00427170,-0.00421396,-0.0043057,-0.0049706,sell
2013-08-28,1,1,1,4,4,2,1,4,4,8,3,0,11,11,1,7,6,0,-0.00032524,-0.00238547,-0.00667161,-0.0056944, 0.0011629,sell
2013-08-29,0,1,2,4,3,1,1,5,1,8,3,3,11,12,0,7,2,4,-0.00772146,-0.00132011,-0.00801512,-0.0071969,-0.0019634,sell
2013-08-30,0,2,3,2,4,1,1,5,0,12,0,9,8,10,4,3,0,4, 0.00690518, 0.00260806, 0.00449349, 0.0088399, 0.0045742,buy
2013-08-31,0,4,2,2,3,2,3,4,2,12,2,13,10,6,4,3,4,4, 0.00053209, 0.00277924, 0.00277924,-0.0124144, 0.0205099,buy
2013-09-01,0,0,3,2,2,4,3,2,1,16,4,11,4,4,4,3,4,4,-0.00432019,-0.01375737,-0.00640257,-0.0000100, 0.0083417,buy
2013-09-02,0,1,1,4,1,4,1,2,2,12,3,10,4,4,4,5,4,0, 0.02152833,-0.00678543, 0.02485047, 0.0395369, 0.0228320,buy
2013-09-03,1,1,2,3,1,3,2,2,1,8,3,7,4,4,4,9,8,1,-0.00409764,-0.00474891,-0.00635482,-0.0071944,-0.0040056,sell
2013-09-04,2,0,2,2,2,2,3,3,1,5,0,7,8,8,0,7,12,1,-0.02101455,-0.02786130,-0.02050004,-0.0211903,-0.0249145,sell
2013-09-05,2,0,1,3,3,2,3,3,1,5,4,3,12,8,1,6,8,0,-0.02592680,-0.03670841,-0.02726526,-0.0349740, 0.0001738,sell
2013-09-06,0,0,1,3,1,6,4,0,1,8,4,6,8,8,0,3,8,8,-0.00325605, 0.00473954,-0.00648792,-0.0051450, 0.0045959,sell
2013-09-07,0,0,1,4,2,7,2,1,1,8,7,6,8,4,4,3,4,12,-0.00159996, 0.00307747,-0.00165349,-0.0025552, 0.0019357,sell
2013-09-08,1,0,3,0,0,4,4,2,2,8,8,4,4,0,8,0,5,16, 0.00664112,-0.01341857, 0.01182899, 0.0064443, 0.0058725,buy
2013-09-09,3,2,2,3,0,3,1,3,2,8,13,5,1,1,4,3,5,12, 0.01239814, 0.01186395, 0.00872489, 0.0109096, 0.0090155,buy
2013-09-10,1,2,2,3,0,3,0,2,2,4,9,3,1,0,4,9,4,8, 0.00343003, 0.00293323,-0.00030815, 0.0035361, 0.0013791,buy
2013-09-11,0,3,1,2,0,6,0,1,6,8,3,5,4,4,0,8,4,8,-0.00260021, 0.00021446, 0.00342164, 0.0014101,-0.0018923,buy
2013-09-12,0,3,0,2,0,5,4,1,4,8,3,5,8,16,0,4,4,4, 0.00525474,-0.02060878, 0.01203913, 0.0082827, 0.0134728,buy
2013-09-13,0,4,0,2,1,4,3,5,2,10,3,9,12,16,0,2,4,6,-0.01104141,-0.00569605,-0.01331694,-0.0149240,-0.0017237,sell
2013-09-14,0,4,2,2,1,3,3,4,3,10,10,6,12,12,2,2,0,8, 0.02106223, 0.01619314, 0.00941302, 0.0210622, 0.0214443,buy
2013-09-15,1,3,2,4,1,4,4,1,4,11,10,6,8,9,10,2,0,7, 0.01627103, 0.01626382, 0.02560064, 0.0099646, 0.0069121,buy
2013-09-16,2,2,1,3,1,4,3,3,4,11,10,2,9,9,8,6,0,4,-0.00709844,-0.00587735,-0.01654870,-0.0059335,-0.0037740,sell
2013-09-17,3,2,0,3,3,1,4,1,1,4,6,1,9,5,7,6,2,0,-0.00675379, 0.01839549, 0.02011217, 0.0123491, 0.0230905,buy
2013-09-18,4,5,0,2,3,1,3,1,0,4,6,1,7,7,4,9,2,0, 0.00614859, 0.00730042, 0.00875209, 0.0154699, 0.0072833,buy
2013-09-19,2,2,4,2,1,1,4,1,0,4,2,8,9,9,4,5,4,7, 0.00180034, 0.00336809, 0.00336140, 0.0125054, 0.0115242,buy
2013-09-20,3,1,2,6,0,2,4,1,0,7,6,12,8,4,4,4,3,11,-0.04849323,-0.04887501,-0.04887501,-0.0483004,-0.0399923,sell
2013-09-21,2,1,3,2,0,0,4,1,0,8,6,8,1,1,7,3,0,8, 0.01372460, 0.01667344, 0.01351959, 0.0126833, 0.0148142,buy
2013-09-22,2,3,2,2,3,1,2,3,0,6,6,8,1,1,11,7,0,6, 0.03293059, 0.03408680,-0.01186357,-0.0097821, 0.0383391,buy
2013-09-23,1,2,3,2,1,1,3,1,0,6,6,7,1,0,8,11,0,4, 0.03144764, 0.03144764,-0.01442931,-0.0050839, 0.0291070,buy
2013-09-24,0,1,1,3,0,0,3,1,3,4,4,3,3,3,6,4,0,4, 0.02672869, 0.02770757, 0.03862516, 0.0244683, 0.0072885,buy
2013-09-25,0,0,1,4,0,0,3,1,3,4,4,3,3,3,4,4,3,4, 0.02018535, 0.01989617, 0.01639691, 0.0168700, 0.0050565,buy
2013-09-26,0,1,4,1,0,0,2,0,1,4,4,5,4,4,4,0,4,0, 0.01129159, 0.00482447, 0.00592731, 0.0134106, 0.0060407,buy
2013-09-27,0,4,2,1,0,0,2,2,2,8,6,5,2,2,4,0,4,4, 0.02269730, 0.01277223, 0.00829878, 0.0241935, 0.0142984,buy
2013-09-28,0,1,3,1,0,1,3,1,0,8,8,7,0,0,4,0,2,8, 0.00310487, 0.00118766, 0.00196978, 0.0017066, 0.0012726,buy
2013-09-29,0,1,1,3,1,4,4,1,2,8,7,8,4,4,8,0,0,12, 0.02698672, 0.02552075, 0.02660718, 0.0275022, 0.0125709,buy
2013-09-30,0,2,0,2,1,5,2,1,3,8,6,2,4,4,8,2,0,8, 0.01518231, 0.00623604, 0.01317964, 0.0048955, 0.0152273,buy
2013-10-01,0,1,2,1,2,3,3,0,1,4,3,2,4,4,8,8,0,4,-0.01421996,-0.01712062,-0.01584417,-0.0187060, 0.0107429,sell
2013-10-02,2,1,1,2,3,4,2,2,0,5,3,2,8,8,8,7,0,5, 0.01671218, 0.03364066, 0.01198312,-0.0137785, 0.0309205,buy
2013-10-03,2,1,2,1,1,3,3,1,0,1,3,2,9,8,4,8,4,4,-0.01507801,-0.01588474,-0.01311174,-0.0137420,-0.0150780,sell
2013-10-04,3,1,2,3,2,6,2,1,0,0,6,5,9,9,5,8,8,8, 0.00134899,-0.00768519,-0.00709207,-0.0042582,-0.0088222,sell
2013-10-05,3,1,4,3,2,7,3,0,0,4,12,4,9,9,5,11,4,12,-0.00149586,-0.00517133,-0.00702114,-0.0065754,-0.0058161,sell
2013-10-06,4,3,3,3,1,3,3,0,0,4,11,2,2,6,4,14,4,8, 0.00076393,-0.00333324,-0.00043651, 0.0043699, 0.0013698,buy
2013-10-07,4,2,1,2,1,2,1,3,1,4,4,0,2,2,8,10,0,12,-0.01447832,-0.01049078,-0.01051235, 0.0034425, 0.0031150,sell
2013-10-08,3,1,3,1,0,3,2,1,2,4,2,4,5,1,8,11,1,8,-0.00995819,-0.01111087,-0.00895255, 0.0008688,-0.0025970,sell
2013-10-09,2,2,2,1,0,4,1,2,4,4,2,4,5,5,8,9,0,8,-0.00665239, 0.01267174,-0.00477456,-0.0032842,-0.0010589,sell
2013-10-10,2,1,2,1,0,2,3,2,2,4,2,8,5,5,4,7,4,4,-0.00415046,-0.00756083,-0.00761558,-0.0052196, 0.0012273,sell
2013-10-11,1,2,2,1,0,2,3,5,3,6,4,12,4,5,4,7,8,6, 0.02522619, 0.02534822, 0.02661845, 0.0258257, 0.0262581,buy
2013-10-12,1,1,4,0,0,3,4,2,2,10,4,12,4,1,4,4,8,8, 0.03199314, 0.03168415, 0.03441460, 0.0333807, 0.0344146,buy
2013-10-13,1,0,2,1,1,4,1,3,4,8,4,8,4,1,4,4,4,7,-0.00096032,-0.03594787,-0.00748665,-0.0066029,-0.0281772,sell
2013-10-14,2,2,2,2,1,2,2,1,1,7,4,5,4,1,6,6,0,7, 0.02025743, 0.03306005, 0.00825538, 0.0143717, 0.0151104,buy
2013-10-15,2,3,2,0,2,4,1,1,2,4,5,1,6,6,8,6,0,4,-0.01747377,-0.02029890,-0.02756632,-0.0306202, 0.0105829,sell
2013-10-16,0,1,3,1,3,3,1,1,1,4,4,0,8,8,7,2,0,4,-0.01735581,-0.01410688, 0.00204717,-0.0091221,-0.0130782,sell
2013-10-17,1,2,2,2,1,5,1,1,1,4,8,4,7,11,4,3,2,4,-0.01219783,-0.01104518,-0.01197199,-0.0026876, 0.0038988,sell
2013-10-18,1,2,2,3,2,3,3,1,1,7,8,4,4,7,4,3,6,7, 0.00473945, 0.00473945,-0.00457339, 0.0011129, 0.0011051,buy
2013-10-19,0,1,4,1,4,3,2,3,1,11,12,4,0,4,4,6,4,8,-0.01635108,-0.02675164,-0.00514216,-0.0051422,-0.0200519,sell
2013-10-20,0,1,2,1,3,2,1,2,0,4,8,0,0,4,4,4,3,6, 0.00880199,-0.00068116, 0.00669048, 0.0034079, 0.0156012,buy
2013-10-21,0,2,0,1,1,1,2,1,1,2,0,0,0,4,7,4,0,6, 0.00912528, 0.00574350, 0.00627181, 0.0111134,-0.0016425,buy
2013-10-22,0,0,1,2,2,1,1,2,2,0,0,0,3,3,8,4,4,4,-0.00586537, 0.00196903, 0.00862941, 0.0037474, 0.0106988,buy
2013-10-23,0,2,3,0,2,1,1,2,3,0,0,2,8,4,10,0,4,4, 0.02360737, 0.01994609, 0.02073823, 0.0162736, 0.0318735,buy
2013-10-24,0,5,1,0,2,1,1,2,3,0,2,4,6,4,6,0,4,4, 0.02754096, 0.02447548, 0.02168628, 0.0327298, 0.0345082,buy
2013-10-25,0,4,2,1,2,1,1,3,2,0,6,6,6,2,4,0,7,8, 0.00051581, 0.01690877,-0.00951781, 0.0179795, 0.0189034,buy
2013-10-26,1,1,2,3,2,1,4,3,2,4,4,5,8,1,4,3,11,12,-0.01366416,-0.01344596,-0.01957253,-0.0134460,-0.0133818,sell
2013-10-27,2,2,1,3,1,0,5,1,4,4,3,5,9,1,4,5,4,8, 0.01785785, 0.01028173, 0.01428454, 0.0181892, 0.0193146,buy
2013-10-28,2,2,1,1,1,2,4,1,2,8,0,2,9,1,4,7,2,8, 0.00554301, 0.00526350, 0.00499142, 0.0124175, 0.0047830,buy
2013-10-29,2,1,0,3,3,1,4,3,1,8,2,0,13,1,8,9,0,4,-0.00383809, 0.00732761, 0.00214327,-0.0052047,-0.0002418,buy
2013-10-30,3,2,0,4,2,0,7,3,2,4,4,0,17,5,8,12,4,5, 0.03509674, 0.03942694, 0.01988900, 0.0212085, 0.0223948,buy
2013-10-31,6,2,0,4,2,2,10,1,2,5,4,3,18,9,13,9,4,9, 0.01259920, 0.01608298, 0.01559086, 0.0124679, 0.0160597,buy
2013-11-01,5,2,1,4,2,3,5,1,2,0,7,4,10,10,9,9,4,8, 0.00155271, 0.00103570, 0.00103570,-0.0106760, 0.0019840,sell
2013-11-02,4,3,2,3,1,2,5,3,2,4,8,6,6,9,5,9,8,12,-0.00872590,-0.00405488,-0.01219330,-0.0036221,-0.0040549,sell
2013-11-03,7,4,0,4,1,0,7,1,1,4,6,2,3,10,6,12,4,12, 0.00818169, 0.02002841, 0.01790726, 0.0086604, 0.0164798,buy
2013-11-04,3,2,1,3,1,1,5,4,2,12,4,4,1,10,4,13,4,8,-0.00397746, 0.00112528,-0.00487923, 0.0053829, 0.0126948,buy
2013-11-05,2,2,0,1,1,4,4,3,3,8,0,6,5,13,8,5,4,4,-0.02473441,-0.02529079,-0.02373757,-0.0288705,-0.0232447,sell
2013-11-06,3,1,0,0,1,2,7,4,3,8,0,10,5,17,8,0,5,4, 0.00000915,-0.00750692,-0.01105211,-0.0112583,-0.0018373,sell
2013-11-07,3,1,0,0,1,1,6,8,3,8,4,14,5,17,12,0,5,0, 0.00631074, 0.00913707,-0.00010467, 0.0152382, 0.0106374,buy
2013-11-08,2,3,0,0,0,2,4,5,1,10,4,14,1,9,8,0,4,2, 0.01685782, 0.00920154,-0.00160378, 0.0058921, 0.0121635,buy
2013-11-09,1,2,1,0,0,4,2,5,3,10,4,10,4,5,4,4,8,4, 0.00320006, 0.00011676, 0.00746455, 0.0122204,-0.0053561,buy
2013-11-10,1,1,2,1,0,1,4,4,3,12,0,6,4,5,4,4,8,7, 0.00016157, 0.00099883,-0.00975091,-0.0023356, 0.0066609,buy
2013-11-11,3,2,0,2,0,2,2,6,2,11,5,7,6,5,4,4,8,3, 0.00464540, 0.00850901,-0.00485944, 0.0066838, 0.0046454,buy
2013-11-12,2,3,1,0,1,1,2,3,2,8,5,2,9,6,6,0,0,0,-0.04821702, 0.00686814,-0.04982007,-0.0367926,-0.0443008,sell
2013-11-13,2,1,3,1,2,3,2,3,2,8,8,6,8,8,8,5,0,0,-0.02684326,-0.01401450,-0.03083333,-0.0314012,-0.0266938,sell
2013-11-14,2,1,2,3,0,2,4,3,2,8,12,6,8,7,11,5,0,0,-0.00507895,-0.01405948,-0.00276533,-0.0130983,-0.0053037,sell
2013-11-15,1,1,1,3,1,1,3,4,1,11,8,6,5,4,7,4,0,3,-0.01653848, 0.00477554,-0.01688666,-0.0168520,-0.0165039,sell
2013-11-16,1,2,2,1,2,2,2,4,1,7,8,6,5,4,4,8,2,4, 0.04204448, 0.03931346, 0.00167797,-0.0025833, 0.0410559,buy
2013-11-17,1,3,4,1,2,1,3,1,1,8,6,2,5,0,4,11,4,6,-0.00270488,-0.00270488,-0.01296076,-0.0029214, 0.0076074,buy
2013-11-18,1,3,1,3,0,1,2,2,3,6,6,0,8,0,4,11,3,2,-0.01008362,-0.01050927,-0.01624968,-0.0023929,-0.0100836,sell
2013-11-19,1,1,2,3,0,1,2,1,0,4,2,0,9,7,4,7,3,0, 0.00451936, 0.00504845, 0.00424846,-0.0053798, 0.0038409,buy
2013-11-20,1,3,2,2,0,1,2,1,2,4,2,2,11,8,7,3,0,0,-0.01154320,-0.00169993,-0.00804183,-0.0163162,-0.0146961,sell
2013-11-21,1,4,2,1,1,1,3,2,3,4,4,8,7,6,8,3,0,4, 0.01876197, 0.02022894, 0.02575889, 0.0158626, 0.0248217,buy
2013-11-22,1,3,2,1,1,0,3,2,1,0,6,8,4,7,6,3,0,4, 0.03876900, 0.04812120, 0.04913558, 0.0468544, 0.0506379,buy
2013-11-23,1,2,0,2,0,0,3,5,2,4,3,7,4,5,6,2,4,8,-0.03704825,-0.03895608,-0.02817105,-0.0370483,-0.0370483,sell
2013-11-24,1,0,1,2,0,0,5,3,2,4,3,4,4,5,4,4,7,8, 0.00919768, 0.00667592, 0.00667592, 0.0068797, 0.0097264,buy
2013-11-25,1,0,2,0,2,2,4,4,2,4,0,4,12,5,4,4,8,8,-0.03256057,-0.02935423,-0.02224714,-0.0240087,-0.0177580,sell
2013-11-26,1,1,0,1,2,3,4,5,2,4,0,4,12,9,4,3,6,12,-0.01859152,-0.02016919,-0.00798191,-0.0192050,-0.0190288,sell
2013-11-27,1,2,0,1,0,1,5,4,1,0,0,7,8,13,4,2,6,8, 0.01855814, 0.01718155, 0.01995526, 0.0204076, 0.0204759,buy
2013-11-28,3,1,0,2,1,2,4,4,1,1,3,7,8,9,8,2,4,9,-0.01691514,-0.00226387,-0.01834306,-0.0173800,-0.0106660,sell
2013-11-29,2,1,3,0,0,2,4,3,2,5,4,8,4,5,8,6,4,8, 0.05199160, 0.02882778, 0.03027341, 0.0277227, 0.0500295,buy
2013-11-30,1,3,1,1,0,4,4,3,1,12,6,2,5,0,8,9,4,12,-0.04054572,-0.03491915,-0.02990842,-0.0349191,-0.0271062,sell
2013-12-01,1,2,2,1,0,2,6,4,1,16,6,0,0,1,8,13,8,12,-0.01033419,-0.00720150,-0.00272876,-0.0078113,-0.0012165,sell
2013-12-02,1,2,2,0,0,1,5,3,3,16,4,0,4,0,5,12,4,4, 0.00665485, 0.00695407, 0.00975596,-0.0073499, 0.0077343,buy
2013-12-03,1,2,0,0,0,2,3,2,2,12,4,0,4,4,1,4,4,0,-0.04168620,-0.02048633,-0.02708658,-0.0306307,-0.0229333,sell
2013-12-04,0,0,0,0,0,2,3,4,5,8,8,4,4,4,4,0,4,0, 0.01401663, 0.01486696, 0.01238693, 0.0097961, 0.0058582,buy
2013-12-05,1,0,0,0,0,1,4,3,4,8,12,4,0,4,4,0,1,0, 0.00322162, 0.00016674, 0.00060015,-0.0013674, 0.0022803,sell
2013-12-06,1,1,0,0,0,4,3,2,2,4,12,4,4,4,4,4,1,2,-0.01222920,-0.02555524,-0.01267390,-0.0176043,-0.0156731,sell
2013-12-07,0,2,1,1,0,4,3,3,2,6,8,3,4,8,4,8,4,6, 0.00371941,-0.00982152, 0.00418407, 0.0051088, 0.0100510,buy
2013-12-08,2,2,2,2,0,4,4,1,1,8,5,4,6,8,0,10,8,7,-0.00015851, 0.00331843,-0.01770787, 0.0031795, 0.0038724,buy
2013-12-09,1,2,1,3,0,3,4,2,2,7,5,3,12,10,0,6,4,7, 0.00438946, 0.00035572, 0.01535075, 0.0060791, 0.0057711,buy
2013-12-10,1,1,2,2,0,3,4,2,1,0,4,7,15,12,0,3,8,4, 0.00722586, 0.01624123, 0.00925360, 0.0119426, 0.0082428,buy
2013-12-11,1,2,1,3,2,2,5,1,1,0,8,7,7,15,2,3,4,4,-0.01465961, 0.00371586,-0.01433178,-0.0153500,-0.0153500,sell
2013-12-12,0,2,0,2,1,2,6,2,2,0,8,11,8,11,2,2,4,4, 0.01508016, 0.02095916,-0.00083371, 0.0270531, 0.0269496,buy
2013-12-13,0,0,1,3,1,3,3,4,1,7,4,7,8,8,4,4,4,7,-0.02511127,-0.00246878,-0.01358163,-0.0155388,-0.0156124,sell
2013-12-14,0,1,1,4,1,1,4,2,0,7,0,3,8,4,3,4,6,11, 0.00547867, 0.00124468, 0.00642422, 0.0009680, 0.0040525,buy
2013-12-15,0,1,2,2,0,2,2,2,2,8,0,3,7,8,0,4,6,4,-0.02375303, 0.00058478,-0.02590029,-0.0291564,-0.0006984,sell
2013-12-16,0,2,2,2,0,2,2,2,1,6,0,3,12,11,0,4,4,2,-0.02076098,-0.01164332,-0.01816920,-0.0216084,-0.0191598,sell
2013-12-17,0,2,2,3,2,3,2,1,0,4,0,5,14,15,4,0,3,0,-0.01860287, 0.00781429,-0.00072792,-0.0047788,-0.0012691,sell
2013-12-18,0,3,1,1,1,3,2,1,2,4,2,5,10,12,4,0,0,0, 0.00835332, 0.01268988, 0.00477091,-0.0029549, 0.0114859,buy
2013-12-19,0,1,2,2,2,3,2,0,2,0,4,7,8,10,7,0,0,0, 0.00489548, 0.01427490, 0.00732699, 0.0054540, 0.0053946,buy
2013-12-20,0,1,1,3,2,2,1,0,1,0,7,3,4,4,7,2,0,0, 0.01045347,-0.00945227,-0.00452348,-0.0050883,-0.0058845,sell
2013-12-21,0,1,1,2,1,3,1,3,1,4,6,4,4,4,8,2,4,4,-0.00383579, 0.02459159, 0.00115990,-0.0047887, 0.0073291,buy
2013-12-22,1,1,1,2,2,3,3,3,1,8,3,4,8,4,7,4,7,4,-0.00915437, 0.00744291, 0.00373613,-0.0262139,-0.0107335,sell
2013-12-23,1,1,1,2,3,4,4,3,0,4,3,4,12,8,7,3,8,8,-0.02282162, 0.00657691, 0.00500252,-0.0223059, 0.0019706,sell
2013-12-24,1,1,1,1,1,3,2,4,0,4,3,8,8,8,1,0,10,4,-0.01536425,-0.01379451, 0.00370190,-0.0185318,-0.0158864,sell
2013-12-25,1,1,0,3,2,2,3,4,1,0,6,11,12,12,1,0,6,0, 0.00454543, 0.01252493, 0.00586266,-0.0069876, 0.0050562,buy
2013-12-26,3,0,1,2,2,1,2,4,0,1,6,12,8,12,1,0,0,1,-0.00379147, 0.00137504,-0.00392353,-0.0092853, 0.0056087,sell
2013-12-27,3,1,1,1,1,1,2,5,2,1,7,10,9,12,5,0,0,0,-0.00092346, 0.00645783, 0.00844198, 0.0043976, 0.0027922,buy
2013-12-28,3,2,0,2,1,2,2,6,2,4,13,6,9,9,5,3,0,4, 0.01114116, 0.00469012,-0.01135718, 0.0058710, 0.0072739,buy
2013-12-29,2,0,1,1,1,3,5,5,3,4,15,0,12,9,5,4,4,8,-0.00578094,-0.00424115,-0.00503141,-0.0084272,-0.0084272,sell
2013-12-30,1,1,0,1,1,3,5,3,4,4,15,0,8,4,5,2,4,8,-0.00500759, 0.00202933, 0.00122311,-0.0072679,-0.0038237,sell
2013-12-31,1,0,0,1,1,2,3,6,2,4,15,4,8,8,1,0,4,4,-0.01304971,-0.00436347,-0.00169869,-0.0062674,-0.0047953,sell
2014-01-01,2,0,0,1,1,0,3,6,3,0,19,8,4,8,2,0,0,0,-0.01091780,-0.00458892,-0.00781326,-0.0122321,-0.0164214,sell
2014-01-02,2,0,0,1,1,1,3,2,4,0,15,8,0,4,1,0,1,0,-0.00248938,-0.00248938,-0.00330076,-0.0024267,-0.0033469,sell
2014-01-03,1,1,0,1,1,3,2,2,4,0,15,8,0,0,5,4,0,2,-0.01689001,-0.01557851,-0.01091851,-0.0203229,-0.0171975,sell
2014-01-04,2,3,1,1,0,1,4,1,3,2,7,5,2,4,5,4,4,6, 0.03862611, 0.04116572, 0.04284677, 0.0427743, 0.0385147,buy
2014-01-05,2,2,3,1,0,1,4,2,2,4,5,9,6,6,4,4,4,7, 0.02417058, 0.01446440, 0.01382165, 0.0111193, 0.0037644,buy
2014-01-06,1,1,1,3,0,1,3,3,3,3,4,12,7,6,4,0,5,3,-0.00383808, 0.00130287, 0.00180904, 0.0040540, 0.0027270,buy
2014-01-07,2,0,1,1,0,2,3,2,6,0,12,8,3,12,0,1,1,0,-0.01516856,-0.01554758,-0.01567968,-0.0148620,-0.0108287,sell
2014-01-08,1,0,0,1,2,0,5,3,6,0,12,8,0,15,0,0,1,0,-0.01171961,-0.01119628,-0.01749635,-0.0108219,-0.0040222,sell
2014-01-09,2,0,0,0,1,1,3,4,4,0,12,8,0,8,1,4,1,0,-0.01013077,-0.01074304,-0.01013077,-0.0113603, 0.0014310,sell
2014-01-10,1,2,1,2,1,1,3,3,4,3,8,8,0,8,3,8,2,3,-0.00438369,-0.00409289,-0.00438369,-0.0069276,-0.0184220,sell
2014-01-11,1,1,4,3,1,0,3,2,3,3,0,12,3,8,5,4,6,7,-0.01623317,-0.02172268,-0.01620341,-0.0093710,-0.0083396,sell
2014-01-12,1,0,6,2,0,1,2,3,6,4,4,12,7,8,5,4,7,4, 0.00010782, 0.00335499, 0.00127328, 0.0033550, 0.0037627,buy
2014-01-13,1,2,2,3,0,1,2,2,4,2,4,12,4,11,4,0,3,2,-0.01204019,-0.01383812,-0.01856311,-0.0138381,-0.0227742,sell
2014-01-14,0,3,2,0,0,1,2,2,5,0,6,14,2,12,0,0,0,0,-0.00514381,-0.01494258,-0.00225670,-0.0135142,-0.0031527,sell
2014-01-15,0,2,3,0,2,1,2,2,5,0,10,16,0,6,0,4,0,0,-0.00564599,-0.02257112,-0.02257112,-0.0183316,-0.0339071,sell
2014-01-16,0,1,2,1,1,1,2,1,5,0,12,11,0,2,0,4,0,0,-0.00822551,-0.00497073,-0.00494673,-0.0028581, 0.0059184,sell
2014-01-17,0,1,1,3,0,1,2,1,2,0,11,11,0,0,0,6,3,0,-0.00586816,-0.00186002,-0.00541645, 0.0089142, 0.0007695,sell
