Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,none,none,none,a60,none,none,a150,none,none,a0,none,a120,none,a180,a120,none,a90,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none, 0.017839,-0.0521841, 0.0204940, 0.024496, 0.0178387,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,a0,a60,none,none,none,a120,a120,none,a180,none,none,none,a90,none,none,none,a60,none,none,a45,none,a60,a45,none,none,-0.011872,-0.0363961,-0.0076898, 0.014808,-0.0118723,sell
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,none,a90,a150,a150,none,a120,a120,none,a60,none,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.009488, 0.0078309, 0.0464347, 0.046435, 0.0094878,buy
2013-11-24,none,none,none,none,a0,none,none,a60,none,none,none,a90,none,a150,a90,none,none,a150,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.027521, 0.0275209, 0.0339103, 0.041618, 0.0288263,buy
2013-11-25,none,none,none,none,a0,none,none,a60,none,none,none,none,a180,none,none,a90,none,none,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none, 0.000424, 0.0077650, 0.0083662, 0.024476,-0.0132575,buy
2013-11-26,a120,none,none,none,a0,none,none,a60,a45,a60,none,a60,a180,a120,a60,a90,a150,a120,none,a135,none,a90,none,none,none,a60,a180,none,a45,none,a60,a45,none,none,-0.047854,-0.0491182,-0.0522595,-0.047664,-0.0582119,sell
2013-11-27,a120,none,none,none,a0,none,none,a60,a45,a60,a0,a60,a150,none,a60,none,none,a120,none,a135,none,a90,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none, 0.014413, 0.0054129, 0.0142794, 0.011846,-0.0016037,buy
2013-11-28,a120,none,none,none,a0,none,none,a60,a45,none,none,none,a150,a90,none,a60,a180,none,a0,a135,none,none,none,none,a120,a60,a180,none,a45,none,a60,a45,none,none,-0.001919,-0.0024027,-0.0013865, 0.010174,-0.0122592,sell
2013-11-29,a120,none,none,a45,a0,none,a135,a60,a45,a90,none,none,none,none,none,none,none,a90,none,a135,none,none,a30,none,a120,a60,a180,none,a45,none,none,a45,none,none, 0.001048,-0.0058001,-0.0005991, 0.003066, 0.0017010,buy
2013-11-30,a120,a60,none,a45,none,none,a135,a60,a45,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none, 0.034247, 0.0324104, 0.0336656, 0.045722, 0.0059618,buy
2013-12-01,none,a60,none,a45,none,none,a135,a60,a45,a120,a60,a0,none,a60,a0,none,a150,a60,none,none,none,none,a30,none,a120,a60,a180,none,none,none,none,a45,none,none,-0.000721, 0.0008290, 0.0030968, 0.016275,-0.0120477,buy
2013-12-02,none,a60,none,a45,none,none,a135,none,none,none,a60,a0,a90,none,none,a0,a120,none,a60,none,none,none,a30,none,a120,none,a180,none,none,none,none,a45,none,none,-0.008138,-0.0081025, 0.0014763, 0.004499,-0.0081380,sell
2013-12-03,none,a60,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,a120,none,a180,none,none,none,none,none,none,none,-0.008443,-0.0143772,-0.0064149,-0.005860,-0.0084428,sell
2013-12-04,none,a60,a90,a45,none,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none,a90,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,none,-0.006702,-0.0073746, 0.0067268, 0.006727,-0.0067016,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.013175, 0.0070617, 0.0131752, 0.015041, 0.0082584,buy
2013-12-06,a135,a60,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.050618, 0.0047619, 0.0221842, 0.026696, 0.0266963,buy
2013-12-07,a135,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,a120,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.011509,-0.0114483,-0.0136973,-0.004427,-0.0116172,sell
2013-12-08,a135,none,a90,none,none,none,a120,none,none,none,a150,a90,a0,a60,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.013603,-0.0155495,-0.0135112,-0.003478,-0.0118927,sell
2013-12-09,a135,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,a120,a90,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.012590,-0.0228045,-0.0125903,-0.023683,-0.0100835,sell
2013-12-10,none,none,none,a30,none,none,a120,a45,a60,none,a180,none,none,none,none,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.004593, 0.0063654,-0.0062858, 0.004199, 0.0031822,buy
2013-12-11,none,none,none,a30,none,none,a120,a45,a60,a90,none,a120,none,a90,a150,a120,a0,none,a180,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.011217,-0.0533768, 0.0113995, 0.010341, 0.0107455,buy
2013-12-12,none,none,none,a30,none,none,a120,a45,a60,a90,a150,none,a60,none,a150,a120,none,a90,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.006204,-0.0045758,-0.0071574,-0.012155, 0.0014639,sell
2013-12-13,none,none,none,a30,none,none,none,a45,a60,none,a150,a150,a60,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.007916, 0.0006104,-0.0138842,-0.010321, 0.0000761,sell
2013-12-14,none,none,none,none,none,none,none,a45,a60,a60,none,a150,none,none,a180,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.046684,-0.0716956,-0.0466835,-0.029881,-0.0466835,sell
2013-12-15,a150,none,none,none,a30,none,none,a45,none,none,a120,none,a90,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.069684,-0.0715119,-0.0696840,-0.032433,-0.0656154,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.045658, 0.0007463, 0.0233720, 0.003551, 0.0242257,buy
2013-12-17,a150,none,none,none,a30,none,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.005433,-0.0122500, 0.0044092, 0.011810, 0.0044092,buy
2013-12-18,a150,none,none,none,a30,none,none,none,none,a0,a90,none,a120,a180,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.045588, 0.0255974, 0.0487520, 0.045576, 0.0484364,buy
2013-12-19,none,none,none,none,a30,none,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.006306,-0.0579418, 0.0083045, 0.006244, 0.0169258,buy
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.007587,-0.0008950, 0.0235974, 0.007587, 0.0235974,buy
2013-12-21,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.002636,-0.0193994, 0.0198552,-0.000113, 0.0365196,sell
2013-12-22,none,none,none,none,none,a0,none,a30,none,none,none,a120,a180,none,a90,a120,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,-0.006589,-0.0792508,-0.0511100, 0.019189,-0.0060492,sell
2013-12-23,none,none,none,none,none,a0,none,a30,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.040078,-0.0619225,-0.0409474,-0.039868,-0.0400777,sell
2013-12-24,none,none,a60,none,none,a0,none,a30,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.004487,-0.0744229,-0.0490085,-0.022201,-0.0044873,sell
2013-12-25,none,none,a60,none,a45,a0,none,a30,none,none,a0,a90,a150,a90,none,a90,a180,a120,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.054290,-0.0583548,-0.0591122,-0.058173,-0.0551868,sell
2013-12-26,none,none,a60,none,a45,a0,none,none,none,a90,a0,none,none,a90,none,none,a180,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none, 0.054740, 0.0179976, 0.0485403, 0.055190, 0.0551903,buy
2013-12-27,none,none,a60,none,a45,a0,none,none,none,none,none,a60,a120,none,none,a60,none,a90,none,none,none,a60,none,a45,a90,none,none,none,none,none,none,none,none,none, 0.049134, 0.0491337, 0.0480231, 0.055026, 0.0507227,buy
2013-12-28,none,none,a60,a0,a45,a0,a90,none,none,a120,none,a60,a120,a60,a0,a60,a150,none,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.048060,-0.0584410,-0.0480597,-0.034276,-0.0480597,sell
2013-12-29,none,a90,none,a0,a45,a0,a90,none,none,a120,none,none,a90,none,a0,none,none,a60,none,none,a90,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,-0.053939,-0.0501996,-0.0519017,-0.014737,-0.0459500,sell
2013-12-30,none,a90,none,a0,none,a0,a90,none,none,a150,a60,none,a90,none,none,none,a120,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.034070, 0.0056185, 0.0430075, 0.056984, 0.0376929,buy
2013-12-31,none,a90,none,a0,none,a0,a90,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.043908, 0.0236289, 0.0507757, 0.065909, 0.0447355,buy
2014-01-01,a180,a90,none,a0,none,a0,none,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none,a90,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.047949, 0.0462488, 0.0479486, 0.071613, 0.0479486,buy
2014-01-02,a180,a90,none,a0,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.055010, 0.0320206, 0.0550099, 0.052157, 0.0550099,buy
2014-01-03,a180,a90,a45,a0,none,a0,none,none,a90,a150,a120,none,none,none,a90,none,a60,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.023214,-0.0236827,-0.0232142,-0.010445,-0.0232142,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,none,a90,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.006219,-0.0140310,-0.0107199, 0.009697,-0.0065253,sell
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a60,a120,a60,none,none,a150,a180,a90,a45,a0,none,none,none,none,none,none,none,none,none,none,none,-0.022914,-0.0200701,-0.0215943,-0.023125,-0.0335013,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,none,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.033832,-0.0257350,-0.0321188,-0.029912,-0.0297608,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a90,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90,none,none,none,none,a60,none,none,a90, 0.072290, 0.0639489, 0.0664530, 0.068916, 0.0664530,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90,none,none,none,none,a60,none,none,a90, 0.001448, 0.0255575, 0.0020677,-0.002125,-0.0032695,buy
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.034839, 0.0394666, 0.0354481, 0.036977, 0.0357896,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,none,none,a60,a0,none,a90, 0.050460, 0.0257507, 0.0506887, 0.047697, 0.0504603,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90,-0.049347,-0.0404070,-0.0446635, 0.023386,-0.0409164,sell
2014-01-12,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90,none,none,a45,none,a60,a0,none,a90, 0.050248, 0.0495738, 0.0497136, 0.049714, 0.0495738,buy
2014-01-13,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,a0,none,a90, 0.036339, 0.0382323, 0.0431502, 0.032129, 0.0308236,buy
2014-01-14,none,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,a60,none,a90,none,a90,a45,none,a60,none,none,a90, 0.047857, 0.0327784, 0.0572360, 0.059914, 0.0584071,buy
2014-01-15,none,none,a30,none,none,none,a60,none,none,a0,a90,none,none,a180,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,none,a90,a45,none,a60,none,none,none, 0.014864, 0.0079576, 0.0322855, 0.015742, 0.0297245,buy
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,a45,none,none,none,none,none, 0.012936, 0.0085781, 0.0507671, 0.032839, 0.0133982,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.009194, 0.0079207, 0.0416583, 0.032181, 0.0091941,buy
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.013160, 0.0146969, 0.0452218, 0.032107, 0.0111406,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a150,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.006676, 0.0020002, 0.0333086, 0.039795, 0.0066755,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,a150,none,a120,a60,none,a150,a120,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none, 0.023608, 0.0277437, 0.0262271, 0.024625, 0.0277437,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,none,none,none,none,a180,none,a45,a0,none,none,none,none,-0.024928,-0.0297598,-0.0197586, 0.000781,-0.0249279,sell
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,a90,none,none,a180,a90,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.030965,-0.0446639,-0.0455786,-0.020835,-0.0309652,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.013371,-0.0460313, 0.0397097, 0.011714,-0.0111514,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a60,none,a90,a150,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.017843, 0.0169860, 0.0214047, 0.012979, 0.0169860,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,a60,a0,none,none,a60,none,none,none,a30,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.008441,-0.0101274,-0.0029403, 0.003567,-0.0100149,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.024891,-0.0214443,-0.0268593,-0.002114,-0.0205051,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.022068,-0.0220677,-0.0235566,-0.001118,-0.0220677,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.004414, 0.0056541, 0.0119215, 0.031394, 0.0081735,buy
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.010914,-0.0127936,-0.0011213,-0.001424,-0.0045541,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,none,none,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.005119,-0.0051153, 0.0055734, 0.005226,-0.0051188,sell
2014-01-31,a135,none,a0,a45,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none, 0.001005, 0.0182369, 0.0160149, 0.017694, 0.0182369,buy
2014-02-01,none,none,a0,none,none,none,none,a45,none,a120,none,a0,a0,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.024613,-0.0289940,-0.0366186,-0.027340,-0.0246130,sell
2014-02-02,none,none,a0,none,none,none,none,a45,none,a120,a150,none,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.019346,-0.0196329,-0.0229522,-0.021249,-0.0193459,sell
2014-02-03,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.013612,-0.0111935,-0.0067985,-0.006916,-0.0152557,sell
2014-02-04,none,none,a0,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.002696,-0.0098145, 0.0128189, 0.009444,-0.0013418,sell
2014-02-05,none,none,a0,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.013768,-0.0195303,-0.0052617,-0.015472,-0.0059907,sell
2014-02-06,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.007626,-0.0268811,-0.0020057, 0.012617,-0.0076260,sell
2014-02-07,none,none,a0,none,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.033830,-0.0283957,-0.0433997,-0.015433,-0.0338300,sell
2014-02-08,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.019825,-0.0333884,-0.0547601, 0.022719,-0.0309784,sell
2014-02-09,none,none,a0,none,none,none,none,a45,none,none,a120,none,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none,-0.002041,-0.0291674, 0.0210160, 0.062696, 0.0214687,buy
2014-02-10,none,none,a0,none,none,none,none,a45,none,a0,a120,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none,-0.000675,-0.0181431, 0.0254634, 0.056008, 0.0278063,buy
2014-02-11,none,none,a0,none,none,none,none,a45,a120,a0,none,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.057835, 0.0288903, 0.0578348, 0.057835, 0.0516103,buy
2014-02-12,none,none,a0,a45,none,none,none,a45,a120,none,a90,a150,a150,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.014620, 0.0250794, 0.0146195, 0.025079, 0.0261231,buy
2014-02-13,none,none,none,a45,none,none,none,a45,a120,none,none,a150,a150,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,a45,a0,none,none,none,none,-0.019163,-0.0198185,-0.0188142,-0.009730,-0.0235361,sell
2014-02-14,a135,a120,none,a45,none,a0,none,a45,a120,none,a60,a180,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,a45,none,none,none,none,none,-0.031751,-0.0302020,-0.0317514,-0.031751,-0.0263573,sell
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a180,a180,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none,-0.039224,-0.0456016,-0.0356325,-0.029714,-0.0396231,sell
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a180,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,a45,none,none,none,none,none, 0.014825, 0.0005417, 0.0099311, 0.013687, 0.0165894,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.027451, 0.0221986, 0.0280280, 0.027451, 0.0262067,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,a90,none,none,a180,none,none,none,a120,none,a45,none,none,a120,none,none,a45,none,none,none,none,none, 0.005333,-0.0049837, 0.0319879, 0.028972, 0.0176197,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,a90,none,none,none,a90,a0,none,none,a0,a45,none,none,a120,none,none,a45,none,none,none,none,none,-0.002504,-0.0588536,-0.0011424, 0.020967,-0.0025036,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a60,none,a120,a150,none,a0,none,none,a0,none,none,none,a120,none,none,a45,none,a60,none,none,none,-0.036805, 0.0102319,-0.0366994,-0.025955,-0.0368051,sell
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a60,a0,none,a150,a60,none,none,none,a0,none,none,none,a120,none,none,a45,none,a60,a45,none,none, 0.009153, 0.0114235, 0.0114235, 0.028543, 0.0091531,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.070332,-0.0703322,-0.0545183, 0.002484,-0.0703322,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.019476,-0.0211101,-0.0005728, 0.003887,-0.0194764,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,a45,none,a60,a45,none,none,-0.009888,-0.0082817, 0.0098172, 0.020077, 0.0019435,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.032719,-0.0061686, 0.0327192, 0.042053, 0.0327192,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.010421,-0.0217151,-0.0160325,-0.002528,-0.0106129,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.007998,-0.0335901,-0.0079981, 0.023762,-0.0079981,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.045254,-0.0662128,-0.0619092, 0.002396,-0.0619092,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.050325,-0.0570564,-0.0503253,-0.044045,-0.0547456,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.042883,-0.0456059,-0.0518562, 0.006614,-0.0464596,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none,none,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.050575,-0.0505752,-0.0626100,-0.029175,-0.0529635,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,a180,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.008229,-0.0082113,-0.0423908, 0.018271,-0.0401468,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a180,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.037159,-0.0604914,-0.0491303, 0.018294,-0.0471786,sell
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,a150,none,a135,none,a60,none,none,a135,none,a90,none,none,none,a45,none,a90,-0.064411,-0.0644106,-0.0714345,-0.019089,-0.0716988,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,a90,-0.062199,-0.0693648,-0.0829450, 0.024977,-0.0635150,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,a45,none,a90, 0.005507,-0.0382766,-0.0219306,-0.016087,-0.0110418,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a90, 0.021540,-0.0230178, 0.0160771, 0.030433, 0.0215689,buy
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.028562, 0.0329775, 0.0304149, 0.062096, 0.0289628,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none, 0.021271,-0.0313988, 0.0191913, 0.046050, 0.0198512,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,a45,none,none,-0.024816,-0.0253532,-0.0286044, 0.042596,-0.0219570,sell
