Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,2,2,2,0,2,0,2,4,1,1,0,4,5,0,0,0,1,0, 0.00180156, 0.00290452, 0.00465163, 0.00314839, 0.00464968,buy
2011-10-20,0,4,4,3,0,1,0,1,5,2,1,0,0,5,2,0,0,1,0,-0.00208806,-0.00162512,-0.00208806,-0.00144164,-0.00057284,sell
2011-10-21,1,4,4,2,1,2,1,2,3,2,0,0,1,12,2,0,0,2,2, 0.00320054, 0.00312703, 0.00364065, 0.00339597,-0.00147833,buy
2011-10-22,1,6,4,1,1,2,3,3,2,0,2,0,1,12,6,4,0,3,0,-0.00298031, 0.00346405,-0.00332241,-0.00338767,-0.00530360,sell
2011-10-23,0,6,5,2,1,5,4,1,2,3,0,1,4,12,5,12,4,3,1,-0.00001271, 0.00286107,-0.00004277,-0.00005832, 0.00012709,buy
2011-10-24,0,4,6,3,1,7,4,1,4,1,1,2,8,12,9,12,4,5,1, 0.00539495, 0.00292189, 0.00474532, 0.00564480, 0.00474532,buy
2011-10-25,1,4,4,3,0,5,4,4,3,2,1,1,4,12,9,9,4,2,0, 0.00154732, 0.00332055, 0.00213882, 0.00193891, 0.00164260,buy
2011-10-26,2,3,3,2,1,3,4,5,2,2,0,2,0,12,9,9,1,2,0, 0.00062574, 0.00236849, 0.00229845,-0.00001120,-0.00207934,buy
2011-10-27,1,3,3,1,2,4,4,3,4,1,0,4,0,8,13,12,1,2,0,-0.00418179,-0.00243248,-0.00454576,-0.00229709,-0.00071433,sell
2011-10-28,0,2,0,1,1,5,5,2,4,0,0,3,0,4,16,16,4,0,0, 0.00413774, 0.00424170, 0.00424033, 0.00222346, 0.00424170,buy
2011-10-29,1,0,1,1,1,4,4,4,3,0,0,4,0,5,8,12,8,0,0,-0.00020837, 0.00008395, 0.00117435, 0.00063188,-0.00020383,buy
2011-10-30,2,2,1,0,1,2,2,5,5,0,0,3,0,1,1,8,4,0,4, 0.00037137, 0.00111549, 0.00037137, 0.00130216, 0.00117605,buy
2011-10-31,1,3,1,0,0,2,1,5,5,0,4,0,1,4,1,0,0,0,4, 0.00411221,-0.00326872, 0.00336626,-0.00395609,-0.00380868,sell
2011-11-01,0,2,0,1,0,2,3,4,6,4,8,0,1,8,0,0,0,0,0, 0.00162962,-0.00124773, 0.00147592,-0.00081694,-0.00105226,buy
2011-11-02,1,2,0,0,0,3,3,4,6,8,4,0,0,4,4,0,0,4,1,-0.00257150,-0.00381437,-0.00416018,-0.00148532,-0.00394661,sell
2011-11-03,1,3,0,0,1,3,2,2,4,4,0,0,2,0,12,0,0,4,1, 0.00415731,-0.00019587, 0.00460137, 0.00292967, 0.00101381,buy
2011-11-04,1,3,1,2,1,4,0,3,3,0,1,2,2,4,8,1,0,4,0, 0.00071886, 0.00120495, 0.00115228, 0.00128312, 0.00122706,buy
2011-11-05,1,4,1,2,0,4,3,2,4,1,0,6,0,4,8,9,0,0,4, 0.00161673, 0.00326600, 0.00163496, 0.00301589, 0.00366383,buy
2011-11-06,1,3,2,4,0,5,4,0,4,0,4,10,1,4,8,9,1,2,4,-0.00130652, 0.00218333,-0.00095458,-0.00115329,-0.00123626,sell
2011-11-07,1,2,2,3,0,6,4,1,2,4,8,6,1,4,8,8,1,2,4,-0.00068395, 0.00278571, 0.00026352,-0.00376617,-0.00057560,sell
2011-11-08,0,3,2,1,2,4,3,1,1,4,6,0,1,4,8,10,1,1,0,-0.00073339,-0.00070453,-0.00649293,-0.00067117,-0.00067117,sell
2011-11-09,1,3,2,1,1,4,4,1,1,4,2,1,0,5,12,8,0,6,0,-0.00528203,-0.00326341,-0.00178562,-0.00321906, 0.00276867,sell
2011-11-10,0,3,2,2,2,3,4,1,2,0,2,0,0,5,13,8,2,6,0,-0.00816855,-0.00436962,-0.00479923,-0.00553782,-0.00102156,sell
2011-11-11,2,2,1,2,2,2,4,3,3,0,2,4,0,6,5,9,2,5,0, 0.00184072, 0.00184072, 0.00073290, 0.00394837, 0.00018652,buy
2011-11-12,2,3,1,2,1,3,3,3,6,0,2,4,0,6,5,13,0,1,0, 0.00309875, 0.00377798, 0.00195362, 0.00288198, 0.00207692,buy
2011-11-13,2,4,0,2,2,1,2,2,3,0,2,4,0,4,4,4,1,1,0, 0.00036347, 0.00277401, 0.00014694,-0.00383090, 0.00071736,buy
2011-11-14,2,4,2,1,2,1,1,4,3,0,2,0,0,2,6,4,1,1,1, 0.00379273, 0.00118380, 0.00410260, 0.00206152, 0.00410260,buy
2011-11-15,2,4,3,3,1,1,2,2,3,0,3,1,4,3,4,4,1,1,1,-0.00498523,-0.00506705,-0.00449425,-0.00521626,-0.00422953,sell
2011-11-16,2,4,4,2,1,2,2,2,4,1,3,2,8,3,4,4,0,1,0,-0.00292421,-0.00259079,-0.00480862,-0.00439308,-0.00282626,sell
2011-11-17,2,4,3,2,1,2,1,2,3,1,0,2,4,2,5,4,0,1,2,-0.00565945,-0.00614588,-0.00705060,-0.00716610,-0.00604116,sell
2011-11-18,2,4,4,2,2,1,0,4,3,1,2,2,1,1,1,4,0,2,2,-0.00207395,-0.00545107,-0.00183287,-0.00309123,-0.00213965,sell
2011-11-19,2,5,1,1,1,1,1,3,4,0,2,1,1,1,0,8,0,1,0,-0.00458939,-0.00239460,-0.00523251,-0.00452805,-0.00387788,sell
2011-11-20,1,3,2,1,1,2,0,4,3,2,0,2,0,1,0,8,0,0,1,-0.00703858,-0.00723074,-0.00508950,-0.00815299,-0.00713988,sell
2011-11-21,0,3,2,2,1,2,1,4,3,0,1,2,4,0,0,4,4,2,1,-0.00103610, 0.00075433, 0.00132372,-0.00134985, 0.00061569,buy
2011-11-22,1,5,1,2,0,1,3,3,2,1,1,1,4,4,0,1,8,0,0,-0.00343732,-0.00287213,-0.00463570,-0.00292894,-0.00280856,sell
2011-11-23,1,4,1,2,1,2,2,5,3,1,0,3,0,8,0,5,4,1,0,-0.00087208,-0.00276357,-0.00276357,-0.00087208,-0.00077136,sell
2011-11-24,0,5,1,1,0,3,2,3,5,0,0,1,0,4,8,8,0,1,0,-0.00491877, 0.00086259,-0.00443785,-0.00446102,-0.00228790,sell
2011-11-25,2,4,0,2,0,3,2,3,6,0,0,2,0,1,8,12,1,0,0,-0.00047196, 0.00183654,-0.00047196, 0.00137224, 0.00183654,buy
2011-11-26,1,3,1,1,0,2,2,5,6,0,0,2,0,1,4,8,4,0,0,-0.00271628,-0.00103157,-0.00271628, 0.00144979,-0.00092340,sell
2011-11-27,1,5,0,0,0,4,2,4,5,0,0,0,0,4,5,4,8,0,4, 0.00009556, 0.00011244, 0.00085965, 0.00011244,-0.00104519,buy
2011-11-28,2,2,2,0,0,4,4,3,4,0,4,1,1,5,5,4,8,0,8, 0.00253596, 0.00237459, 0.00237459, 0.00237459, 0.00279860,buy
2011-11-29,2,2,1,1,0,4,5,4,5,4,4,1,1,5,9,8,4,0,4, 0.00787652, 0.00621386, 0.00877282, 0.00991117, 0.00853084,buy
2011-11-30,3,4,1,1,0,4,5,3,3,4,0,1,1,1,13,8,4,4,5,-0.00049719, 0.00467028, 0.00009717,-0.00045964, 0.00590103,buy
2011-12-01,4,3,1,0,0,3,4,2,2,0,1,1,0,1,9,8,4,4,5, 0.00124143,-0.00167970,-0.00177997,-0.00148420, 0.00176726,sell
2011-12-02,5,2,2,0,1,2,5,2,5,1,1,5,2,1,5,13,5,0,4,-0.00145608,-0.00145608, 0.00004913,-0.00089053,-0.00145608,sell
2011-12-03,6,2,0,1,0,4,5,0,4,1,4,8,0,2,1,13,5,1,8, 0.00228110, 0.00455615, 0.00541539, 0.00338009, 0.00552105,buy
2011-12-04,5,3,0,1,0,4,5,0,4,0,4,4,1,6,1,12,5,1,8, 0.00353536, 0.00481900, 0.00677296, 0.00616565, 0.00641571,buy
2011-12-05,3,3,0,1,0,4,6,1,3,4,4,0,1,6,4,12,5,0,8, 0.00533855, 0.00549783, 0.00705305, 0.00566845, 0.00608148,buy
2011-12-06,3,2,4,0,1,5,6,2,3,8,4,2,1,6,4,14,6,4,4,-0.00198943,-0.00195367,-0.00147348,-0.00177667,-0.00182094,sell
2011-12-07,2,3,1,2,0,4,7,2,4,4,4,2,0,6,4,12,5,8,4, 0.00314619, 0.00158077, 0.00523162, 0.00240060, 0.00304530,buy
2011-12-08,1,1,2,2,0,4,3,2,5,0,4,5,0,5,5,5,5,4,0,-0.00028442,-0.00350899,-0.00313439,-0.00279532,-0.00072679,sell
2011-12-09,1,1,2,1,0,4,2,2,6,0,4,5,0,5,5,5,4,0,0, 0.00162102,-0.00269239,-0.00269239,-0.00132303,-0.00114554,sell
2011-12-10,1,2,2,0,2,3,3,1,5,0,4,5,0,7,4,5,6,0,0,-0.00241286,-0.00262629,-0.00366379,-0.00100140,-0.00174424,sell
2011-12-11,0,4,1,0,1,3,2,2,5,0,4,1,0,4,6,4,4,0,0,-0.00326128,-0.00214162,-0.00184900,-0.00152230,-0.00157051,sell
2011-12-12,0,2,3,1,1,2,2,2,3,0,5,1,0,1,6,4,4,0,1,-0.00342645,-0.00188561,-0.00239226,-0.00169468,-0.00096391,sell
2011-12-13,0,3,2,3,0,2,2,1,5,0,1,1,4,1,4,4,5,0,1,-0.00185611,-0.00171258,-0.00171258,-0.00321633, 0.00115420,sell
2011-12-14,0,3,4,2,0,3,2,1,4,1,1,1,8,0,5,4,5,1,0,-0.00411485,-0.00411485,-0.00407418,-0.00422121,-0.00290679,sell
2011-12-15,0,4,3,1,1,3,1,3,4,1,0,1,4,0,5,4,4,1,2,-0.00350677,-0.00221114,-0.00136264,-0.00223854,-0.00148116,sell
2011-12-16,0,3,1,1,2,3,3,4,5,0,2,1,0,4,4,8,4,1,6,-0.00110382,-0.00158384,-0.00038573, 0.00061943,-0.00081178,sell
2011-12-17,1,1,2,0,1,4,3,2,7,2,0,2,1,4,4,12,4,0,4, 0.00050330,-0.00035616, 0.00041786, 0.00016560, 0.00066692,buy
2011-12-18,0,1,1,3,1,5,2,3,7,0,5,2,0,4,4,8,4,2,5,-0.00163989,-0.00490607,-0.00184462,-0.00151504,-0.00151504,sell
2011-12-19,0,1,3,1,0,5,2,5,5,1,5,1,4,4,4,4,4,0,5,-0.00333015,-0.00085721,-0.00221444,-0.00263550,-0.00410861,sell
2011-12-20,1,3,3,1,1,4,3,6,4,1,4,3,5,8,4,1,4,1,4, 0.00063047, 0.00274679, 0.00084467, 0.00101176,-0.00113451,buy
2011-12-21,0,2,4,0,0,5,3,6,4,1,4,1,1,8,8,0,8,1,4,-0.00141760, 0.00098768, 0.00056486, 0.00056486,-0.00459168,buy
2011-12-22,0,3,2,1,0,7,3,4,6,0,4,2,1,4,12,8,8,0,4, 0.00865231, 0.00515413, 0.00615776, 0.00599463, 0.00615776,buy
2011-12-23,2,1,2,0,0,6,3,4,4,4,4,1,1,2,12,8,4,0,4, 0.00883081, 0.00782677, 0.00905695, 0.00904002, 0.00905695,buy
2011-12-24,3,2,1,0,0,5,2,6,5,4,4,0,1,1,9,4,5,0,4, 0.00545325, 0.00214347, 0.00566519, 0.00587068, 0.00609310,buy
2011-12-25,4,2,1,0,0,5,4,3,1,4,8,0,1,5,6,4,5,0,8, 0.00254224, 0.00041041,-0.00021018,-0.00005304,-0.00035654,buy
2011-12-26,2,2,2,0,0,6,5,4,3,4,8,1,1,5,9,4,8,0,8, 0.00203529, 0.00304698, 0.00293586, 0.00284459, 0.00203529,buy
2011-12-27,2,0,2,0,0,6,4,4,1,8,4,1,1,1,9,4,8,4,4, 0.00109260, 0.00360522, 0.00440189, 0.00352685, 0.00458489,buy
2011-12-28,4,1,1,1,0,4,5,4,1,8,1,1,1,1,9,4,8,8,1,-0.00019421, 0.00344588, 0.00144056, 0.00243270, 0.00383005,buy
2011-12-29,4,1,2,0,0,3,3,5,2,4,1,5,0,1,5,5,4,4,1, 0.00136297, 0.00021186,-0.00054921, 0.00078721, 0.00118568,buy
2011-12-30,2,0,2,0,1,1,3,2,2,5,0,5,2,0,1,1,4,4,0,-0.00096958, 0.00397281, 0.00110072, 0.00043293, 0.00150986,buy
2011-12-31,3,0,0,1,0,5,2,1,3,5,4,4,0,4,1,1,4,5,4,-0.00231186,-0.00235703,-0.00255577,-0.00237565,-0.00209861,sell
2012-01-01,1,1,0,1,0,3,3,1,4,0,4,0,1,4,1,0,4,4,8, 0.00028591, 0.00079369, 0.00192254, 0.00097539, 0.00111638,buy
2012-01-02,2,0,1,1,1,3,3,2,2,4,4,1,1,5,1,2,0,8,4,-0.00179315,-0.00253963,-0.00287744,-0.00162916,-0.00207966,sell
2012-01-03,1,2,1,1,0,2,3,3,2,4,0,1,1,5,0,0,0,12,0, 0.00698038, 0.00269838,-0.00039951, 0.00024862, 0.00690519,buy
2012-01-04,0,2,1,1,0,1,5,2,2,4,4,0,0,5,5,0,0,8,0, 0.00491864, 0.00216669, 0.00318336, 0.00168276, 0.00545609,buy
2012-01-05,0,2,1,3,0,2,3,3,3,0,4,4,1,4,5,1,1,4,0,-0.00498669,-0.00419454,-0.00348923,-0.00502192,-0.00176269,sell
2012-01-06,0,1,1,3,1,1,4,1,4,0,4,4,1,6,5,1,1,4,0,-0.00107060,-0.00125630, 0.00023766,-0.00224484, 0.00031409,sell
2012-01-07,0,3,0,1,0,1,3,3,5,0,4,4,1,4,4,0,0,0,0, 0.00189615, 0.00114111, 0.00248756, 0.00096542,-0.00255259,buy
2012-01-08,0,5,0,2,1,1,2,3,3,4,4,0,1,1,6,0,0,0,0, 0.00501955, 0.00584210, 0.00584210, 0.00377775, 0.00411255,buy
2012-01-09,0,3,3,2,1,1,2,3,3,4,5,0,1,2,4,0,2,0,1, 0.00054588, 0.00692394, 0.00021617, 0.00025798, 0.00138049,buy
2012-01-10,1,6,1,3,0,1,3,2,3,4,5,0,4,1,6,0,0,0,1, 0.00361897, 0.00361897, 0.00393906, 0.00051909, 0.00144278,buy
2012-01-11,1,4,3,2,0,3,4,2,1,5,4,0,8,0,6,0,1,5,5,-0.00163333,-0.00081184,-0.00114097,-0.00167270, 0.00059855,sell
2012-01-12,1,4,2,2,1,3,2,4,0,5,6,0,4,0,2,0,1,5,4, 0.00281801, 0.00299899, 0.00411398, 0.00299899, 0.00281283,buy
2012-01-13,3,4,2,0,1,3,2,2,1,4,1,1,1,4,1,4,1,4,6,-0.00174338,-0.00038828,-0.00041222,-0.00155688,-0.00174338,sell
2012-01-14,3,3,0,2,2,4,2,2,1,6,2,1,1,8,1,4,0,6,4, 0.00207531, 0.00175188, 0.00240764, 0.00210058,-0.00155842,buy
2012-01-15,2,2,1,1,0,4,2,4,2,4,2,0,4,8,1,0,0,4,5,-0.00041956, 0.00249338, 0.00014904, 0.00228359, 0.00231723,buy
2012-01-16,3,3,1,2,1,4,4,3,2,5,1,2,8,12,1,1,0,5,5,-0.00129170,-0.00190790,-0.00137524,-0.00299258, 0.00017235,sell
2012-01-17,1,3,2,0,0,3,4,5,1,1,5,0,4,12,0,0,0,5,4,-0.00285889, 0.00111256,-0.00278874, 0.00265552, 0.00112711,buy
2012-01-18,1,2,0,1,0,3,4,7,3,0,5,1,0,8,4,4,0,4,4, 0.00191777, 0.00070805, 0.00167803, 0.00070805, 0.00070805,buy
2012-01-19,2,2,1,1,0,3,5,4,4,0,9,2,0,5,4,8,4,0,4, 0.00559417, 0.00580293, 0.00591128, 0.00542261, 0.00549630,buy
2012-01-20,0,2,1,0,0,2,5,5,7,0,8,1,0,4,0,4,8,0,4, 0.00293827, 0.00367077, 0.00404256, 0.00311401, 0.00317134,buy
2012-01-21,1,2,0,0,0,3,4,6,5,0,12,0,0,8,1,0,4,0,4, 0.00490902, 0.00472044, 0.00498802, 0.00360457, 0.00281345,buy
2012-01-22,1,2,0,0,0,2,5,6,5,0,12,0,0,8,0,0,0,0,9, 0.00292876, 0.00189538, 0.00357061,-0.00028902,-0.00028902,buy
2012-01-23,2,1,1,0,0,4,4,6,5,0,8,0,1,8,4,0,1,0,13, 0.00195473, 0.00245589, 0.00163979, 0.00169483, 0.00169483,buy
2012-01-24,1,1,1,1,0,4,6,4,3,4,4,4,1,4,12,1,0,4,9,-0.00154112,-0.00134286,-0.00119080,-0.00168928,-0.00228591,sell
2012-01-25,2,2,1,1,0,5,5,4,3,4,5,4,1,4,8,1,4,4,9,-0.00056155, 0.00242168,-0.00026813,-0.00130028, 0.00013221,sell
2012-01-26,2,0,3,0,0,3,5,5,5,0,4,8,1,4,4,2,8,0,6, 0.00107655, 0.00138189, 0.00137612, 0.00117506, 0.00135767,buy
2012-01-27,3,0,2,1,1,5,5,2,3,1,12,12,3,4,4,2,4,1,5, 0.00128024, 0.00097652, 0.00157494, 0.00170418, 0.00102668,buy
2012-01-28,3,1,1,0,0,5,3,4,3,1,8,8,1,4,4,0,0,1,9,-0.00172441,-0.00118575,-0.00223284,-0.00172441,-0.00172441,sell
2012-01-29,1,1,2,1,0,3,3,3,2,0,8,4,2,1,4,0,0,0,9,-0.00084647,-0.00209628,-0.00205926,-0.00195382,-0.00201695,sell
2012-01-30,2,1,3,0,1,5,3,4,2,4,4,5,2,1,8,2,0,4,9,-0.00393152,-0.00448500,-0.00486054,-0.00361629,-0.00364706,sell
2012-01-31,1,2,2,1,1,3,4,4,2,4,4,4,4,1,8,0,0,4,5,-0.00034929,-0.00286131,-0.00380092,-0.00060899,-0.00051486,sell
2012-02-01,2,1,2,1,1,4,4,6,1,4,4,8,3,0,9,1,1,4,5, 0.00104765,-0.00349380,-0.00267859, 0.00142089, 0.00169451,buy
2012-02-02,2,1,2,1,2,2,2,4,1,0,0,8,3,2,5,1,1,4,1, 0.00169119, 0.00447737, 0.00452224, 0.00185293, 0.00471604,buy
2012-02-03,1,2,1,0,1,1,2,2,2,0,0,4,2,0,4,1,1,4,0, 0.00228410, 0.00212570, 0.00348285,-0.00058381, 0.00374843,buy
2012-02-04,1,2,1,0,2,1,2,3,2,0,0,0,0,0,6,0,2,8,2, 0.00573471, 0.00547249, 0.00536102, 0.00346543, 0.00574254,buy
2012-02-05,1,1,1,2,2,0,2,2,0,0,1,0,0,1,2,0,2,8,2, 0.00323289, 0.00340717, 0.00307669, 0.00091759, 0.00323289,buy
2012-02-06,2,3,2,2,1,1,5,1,2,8,1,0,4,1,0,1,1,9,7,-0.00225482, 0.00085869, 0.00074225,-0.00135749,-0.00071240,sell
2012-02-07,2,3,2,3,2,4,6,0,1,8,1,4,8,0,1,1,7,10,11, 0.00138745, 0.00143497, 0.00171696, 0.00160508, 0.00165174,buy
2012-02-08,2,1,2,5,3,5,6,1,0,9,6,4,6,0,5,1,7,10,11,-0.00013822,-0.00021552,-0.00018872,-0.00013822,-0.00013822,sell
2012-02-09,3,2,1,5,2,4,8,0,1,9,6,5,3,0,8,5,5,10,10,-0.00032109,-0.00063816,-0.00041970,-0.00032109,-0.00032109,sell
2012-02-10,3,0,1,3,3,5,7,0,0,8,4,5,3,0,8,8,6,7,12,-0.00112454,-0.00114847,-0.00114700,-0.00112454,-0.00112454,sell
2012-02-11,3,1,2,3,2,5,5,1,1,11,5,6,1,0,8,4,6,3,8, 0.00105711, 0.00130656, 0.00022381,-0.00037062, 0.00117785,buy
2012-02-12,4,3,2,3,0,5,6,0,1,9,5,5,5,4,8,1,5,2,9, 0.00142927, 0.00118824, 0.00026221, 0.00133926, 0.00133926,buy
2012-02-13,3,3,2,2,1,6,4,1,1,6,4,7,4,4,4,1,4,6,9,-0.00176312,-0.00020088,-0.00020088, 0.00164512,-0.00151591,buy
2012-02-14,2,5,3,0,0,5,4,2,2,6,5,5,0,0,8,4,4,5,4, 0.00304960, 0.00380155, 0.00316414, 0.00277161, 0.00330952,buy
2012-02-15,3,5,1,1,0,6,4,1,3,5,5,6,0,1,8,8,4,4,4, 0.00159062, 0.00161260, 0.00208441, 0.00173679, 0.00234978,buy
2012-02-16,3,2,2,0,0,2,4,4,3,5,1,2,0,1,4,4,4,4,4, 0.00082988,-0.00336412,-0.00238714,-0.00220678,-0.00291009,sell
2012-02-17,3,3,1,0,0,5,4,5,5,9,1,1,0,4,5,0,8,8,4, 0.00321352, 0.00225259,-0.00142557, 0.00216676,-0.00145393,buy
2012-02-18,3,3,1,0,0,4,5,3,3,9,5,1,0,8,1,0,8,4,4,-0.00233012,-0.00331806,-0.00233012, 0.00104858,-0.00317143,sell
2012-02-19,1,2,2,0,0,6,2,6,4,5,4,1,1,4,4,0,8,4,4,-0.00025202, 0.00252902, 0.00189128, 0.00174962,-0.00118560,buy
2012-02-20,2,2,2,1,0,5,5,4,2,5,5,1,1,0,8,5,4,8,8,-0.00002220, 0.00362449, 0.00182825, 0.00010364, 0.00187364,buy
2012-02-21,4,2,1,1,0,5,5,3,1,9,2,0,1,0,4,5,5,12,8, 0.00255837, 0.00342375, 0.00314111, 0.00301944, 0.00316028,buy
2012-02-22,3,1,2,1,2,4,3,3,1,8,6,0,5,0,0,6,5,8,0,-0.00074944, 0.00029443,-0.00004798, 0.00024976, 0.00026849,sell
2012-02-23,2,0,1,2,2,1,5,1,0,0,5,8,5,0,0,6,4,4,1, 0.00460001, 0.00383855, 0.00423176, 0.00392750, 0.00654945,buy
2012-02-24,4,1,0,2,1,4,4,2,1,1,9,8,3,0,0,5,8,5,1, 0.00045535, 0.00050048,-0.00042987, 0.00002061,-0.00097360,buy
2012-02-25,2,1,0,1,0,1,6,2,2,1,9,4,1,0,0,4,8,4,0, 0.00053241, 0.00153468,-0.00032369, 0.00089817, 0.00128701,buy
2012-02-26,2,0,2,0,1,3,6,4,1,0,9,5,1,1,0,6,8,8,4, 0.00345326, 0.00389512, 0.00270764, 0.00301425, 0.00108320,buy
2012-02-27,2,2,0,2,0,2,6,4,1,5,5,5,0,1,0,4,4,8,4,-0.00111030, 0.00143783,-0.00255491,-0.00056537,-0.00109514,buy
2012-02-28,1,1,2,2,0,1,7,3,1,9,5,4,0,1,1,5,4,4,4,-0.00137442,-0.00019668,-0.00137442,-0.00176067,-0.00250921,sell
2012-02-29,0,0,1,4,1,2,4,4,3,9,4,4,0,3,1,6,4,0,0, 0.00115765, 0.00012862, 0.00077670, 0.00237757, 0.00122670,buy
2012-03-01,2,0,2,3,1,2,3,3,3,5,0,8,0,3,1,6,4,1,1, 0.00175907, 0.00324006, 0.00209267, 0.00372312, 0.00198641,buy
2012-03-02,2,2,3,2,2,1,3,2,3,5,0,4,3,1,0,8,4,1,1, 0.00091392, 0.00215920, 0.00084042,-0.00060296, 0.00077601,buy
2012-03-03,2,2,2,3,3,2,2,3,5,5,4,0,3,1,2,8,4,1,1,-0.00233367,-0.00056333,-0.00119789,-0.00282828,-0.00030158,sell
2012-03-04,2,4,5,1,2,3,3,1,3,5,5,0,7,1,0,7,5,5,1,-0.00019571, 0.00046030,-0.00452061,-0.00019571,-0.00385772,sell
2012-03-05,2,5,3,2,2,5,3,0,3,4,5,0,11,0,1,7,5,5,5,-0.00131078, 0.00037836,-0.00131078,-0.00131078,-0.00271523,sell
2012-03-06,2,2,4,1,1,6,2,1,1,4,4,4,4,0,1,7,5,6,6,-0.00766458,-0.00788503,-0.00745847,-0.00618688,-0.00648215,sell
2012-03-07,3,4,1,2,1,5,3,2,3,5,6,4,1,0,0,8,4,6,6,-0.00105567, 0.00511615, 0.00100332, 0.00260345,-0.00043252,buy
2012-03-08,3,5,1,1,1,6,3,1,3,5,4,5,1,0,0,12,6,5,5,-0.00283690, 0.00335492, 0.00294949,-0.00016501, 0.00068299,buy
2012-03-09,3,3,0,2,2,7,3,2,3,4,5,10,4,0,0,8,4,7,7, 0.00076235, 0.00408882, 0.00381882, 0.00172484,-0.00150738,buy
2012-03-10,4,4,1,1,1,6,5,2,3,6,5,9,8,4,0,5,5,5,5, 0.00340430, 0.00476017, 0.00356321, 0.00384173, 0.00220756,buy
2012-03-11,4,6,1,2,1,6,5,3,2,4,4,11,4,8,0,5,5,6,6, 0.00012843, 0.00215272, 0.00089841,-0.00003637, 0.00114071,buy
2012-03-12,3,6,2,2,0,7,4,3,2,5,4,9,0,5,4,8,4,6,6, 0.00094686, 0.00093930, 0.00161615, 0.00181750, 0.00161422,buy
2012-03-13,4,8,1,3,0,6,5,1,4,5,4,10,0,2,8,12,4,1,6, 0.00424858, 0.00468926, 0.00468926, 0.00467969, 0.00468926,buy
2012-03-14,4,7,1,3,0,4,4,1,5,0,4,11,0,2,4,8,4,1,6, 0.00371763, 0.00444383, 0.00443436, 0.00444383, 0.00444383,buy
2012-03-15,4,7,1,2,0,4,2,3,5,0,4,10,0,5,1,0,4,1,6,-0.00056181, 0.00051704, 0.00071099, 0.00020948, 0.00005952,buy
2012-03-16,4,7,0,2,0,3,4,1,5,0,8,5,0,8,1,1,4,1,6, 0.00105294, 0.00109472, 0.00064129, 0.00074245, 0.00123843,buy
2012-03-17,2,5,1,2,1,3,4,2,3,0,14,5,1,4,0,1,4,1,5, 0.00148938, 0.00148938, 0.00244364, 0.00157691, 0.00148938,buy
2012-03-18,2,2,1,3,1,4,4,3,2,1,10,5,1,0,4,1,8,5,5,-0.00143861,-0.00174279,-0.00129405,-0.00137671,-0.00037390,sell
2012-03-19,2,3,1,1,1,2,7,1,1,1,6,4,0,0,4,1,13,9,4, 0.00159053, 0.00083041, 0.00061368, 0.00154928, 0.00155284,buy
2012-03-20,4,3,2,1,2,4,3,2,2,5,7,0,2,0,0,2,9,10,4,-0.00195624,-0.00178281,-0.00259478,-0.00195624,-0.00195624,sell
2012-03-21,3,2,2,0,1,2,3,2,2,5,2,4,0,0,0,1,5,6,4,-0.00153151,-0.00012421,-0.00117291,-0.00113932,-0.00148927,sell
2012-03-22,5,2,1,2,1,2,3,0,2,5,6,4,1,0,0,1,6,7,0,-0.00413893,-0.00431581,-0.00441844,-0.00465889,-0.00494363,sell
2012-03-23,5,2,1,2,1,4,4,0,2,5,14,8,1,0,0,1,5,7,1,-0.00233203,-0.00156246,-0.00210501,-0.00184141,-0.00280344,sell
2012-03-24,2,2,3,3,2,3,4,0,1,6,10,4,2,1,0,3,4,10,0, 0.00297902, 0.00297902, 0.00190963, 0.00286990, 0.00089040,buy
2012-03-25,2,4,0,4,1,6,3,1,2,8,6,5,1,1,0,1,8,10,4, 0.00013258, 0.00038586,-0.00383733, 0.00081214, 0.00084159,buy
2012-03-26,2,3,2,3,1,5,5,0,2,12,6,5,1,0,2,1,8,10,4, 0.00138309, 0.00138309,-0.00192231, 0.00249888, 0.00142423,buy
2012-03-27,1,2,2,4,1,4,6,2,4,16,6,4,1,0,2,2,8,6,4, 0.00008513, 0.00139856,-0.00466534, 0.00016252, 0.00013538,buy
2012-03-28,1,2,2,3,2,5,4,3,4,12,6,12,0,2,2,2,4,6,0,-0.00204064,-0.00513336,-0.00418449,-0.00586812,-0.00459577,sell
2012-03-29,1,2,1,3,1,4,3,2,2,8,6,12,0,0,1,2,4,2,0,-0.00045022,-0.00443931,-0.00402919,-0.00513377,-0.00443931,sell
2012-03-30,0,3,1,3,1,4,3,2,5,8,4,12,0,1,3,1,4,1,0,-0.00104163,-0.00531090,-0.00354373,-0.00531090,-0.00531090,sell
2012-03-31,0,1,2,2,0,4,4,1,6,8,5,8,4,1,0,1,4,1,4,-0.00098973,-0.00081293,-0.00094105,-0.00081293,-0.00110544,sell
2012-04-01,0,3,0,4,0,4,3,0,4,8,1,8,4,0,1,1,4,1,4, 0.00492007, 0.00144502, 0.00359995, 0.00495861, 0.00443663,buy
2012-04-02,1,4,1,4,0,4,2,0,3,8,1,4,4,0,1,1,4,2,5, 0.00063782,-0.00091123,-0.00020926, 0.00071545, 0.00026550,buy
