Date,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-06,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a45,none,-0.0011117, 0.0016647, 0.0019638, 0.00196378, 0.0034584,buy
2011-05-07,none,none,none,none,none,none,a60,none,a120,a180,a180,a90,a150,none,none,none,none,a45,none, 0.0062797, 0.0073546, 0.0057718, 0.00577180, 0.0053019,buy
2011-05-08,none,none,none,none,none,none,none,a90,none,a150,none,none,a150,none,none,none,none,a45,none, 0.0050696, 0.0020991, 0.0028650, 0.00286501, 0.0033805,buy
2011-05-09,none,none,a120,none,none,none,a90,a90,a150,a150,a150,a120,none,none,none,none,none,a45,none, 0.0021945, 0.0018221, 0.0011482, 0.00114820, 0.0041111,buy
2011-05-10,none,none,a120,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,a135,a45,none,-0.0034540,-0.0034540,-0.0044940,-0.00996606,-0.0034810,sell
2011-05-11,none,none,a120,none,none,none,a120,a120,a180,a120,a120,a150,none,none,none,none,a135,a45,none,-0.0063217,-0.0063217,-0.0058221,-0.00183325,-0.0041032,sell
2011-05-12,none,none,a120,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,a135,a45,none,-0.0057587,-0.0057587,-0.0068555,-0.00781115,-0.0024865,sell
2011-05-13,none,none,a120,none,none,none,a150,a150,a150,a90,a90,a180,none,none,none,a150,a135,none,none,-0.0028733,-0.0022785,-0.0040041,-0.00152496,-0.0042407,sell
2011-05-14,none,a60,a120,none,none,none,a150,none,none,none,a90,a180,a120,none,none,a150,a135,none,none,-0.0025035,-0.0018321,-0.0025035, 0.00078516,-0.0023508,sell
2011-05-15,a0,a60,none,none,none,none,a180,a180,a120,a60,none,a150,none,none,none,a150,a135,none,none, 0.0034102, 0.0034102, 0.0012328, 0.00341019,-0.0018527,sell
2011-05-16,a0,a60,none,none,a30,none,a180,none,none,none,a60,a150,a90,none,none,a150,a135,none,none, 0.0062575, 0.0070447, 0.0070447, 0.00692885, 0.0098999,buy
2011-05-17,a0,a60,none,none,a30,none,a150,a150,a90,none,none,a120,none,none,none,a150,none,none,none, 0.0086628, 0.0086628, 0.0084412, 0.00675151, 0.0084625,buy
2011-05-18,a0,a60,none,a120,a30,none,a150,a150,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0098563, 0.0107029, 0.0100004, 0.00948056, 0.0100004,buy
2011-05-19,a0,none,none,a120,a30,none,none,none,a60,a0,none,a90,a60,none,a90,a150,none,none,none, 0.0023955, 0.0083209, 0.0080527, 0.00765646, 0.0076565,buy
2011-05-20,a0,none,a135,a120,a30,none,a120,a120,a60,none,a0,a90,none,none,a90,none,none,none,none,-0.0006746, 0.0045811, 0.0051712, 0.00458105, 0.0048920,buy
2011-05-21,a0,none,a135,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0002213, 0.0012694, 0.0003406, 0.00194979, 0.0021252,buy
2011-05-22,a0,none,a135,a120,none,none,a90,a90,none,none,none,a60,none,none,a90,none,none,a60,none,-0.0068288,-0.0000853,-0.0020306,-0.00558464,-0.0008769,sell
2011-05-23,a0,none,a135,none,none,none,a90,a90,none,a60,none,none,a0,none,a90,none,none,a60,none,-0.0062326, 0.0015154, 0.0003785,-0.00613553,-0.0003590,sell
2011-05-24,a0,none,a135,none,none,none,none,none,a0,a60,a60,none,none,none,a90,none,none,a60,none,-0.0045170,-0.0028527,-0.0021548,-0.00391489,-0.0021683,sell
2011-05-25,a0,none,none,none,none,a90,a60,a60,none,none,a60,none,none,none,a90,none,a150,a60,none,-0.0073862,-0.0073862,-0.0017241,-0.00148731,-0.0000276,sell
2011-05-26,none,none,none,none,a45,a90,none,a60,none,a90,none,none,none,none,none,none,a150,a60,none, 0.0018736, 0.0018736, 0.0019849,-0.00367332, 0.0063270,buy
2011-05-27,none,none,none,none,a45,a90,none,none,none,none,a90,a0,none,none,none,none,a150,a60,none, 0.0053149, 0.0053749, 0.0054234, 0.00041904, 0.0037739,buy
2011-05-28,none,none,none,a135,a45,a90,none,none,none,a120,none,none,a60,none,none,none,a150,a60,none, 0.0053149, 0.0044614, 0.0051398,-0.00026188, 0.0053627,buy
2011-05-29,none,none,a150,a135,a45,none,none,none,a60,a120,a120,none,none,none,none,none,a150,none,none, 0.0058877, 0.0036519, 0.0028261, 0.00235666, 0.0025925,buy
2011-05-30,none,none,a150,a135,none,none,a0,none,none,none,a120,none,a90,none,none,none,a150,none,none, 0.0069573, 0.0069573, 0.0063551, 0.00630288, 0.0054449,buy
2011-05-31,none,none,a150,a135,none,none,a0,a0,a90,a150,none,none,a90,none,none,none,a150,none,none, 0.0083464, 0.0089602, 0.0094563, 0.00933124, 0.0084923,buy
2011-06-01,none,a90,a150,none,none,none,none,a0,a90,none,a150,a60,none,none,none,none,none,none,none, 0.0101768,-0.0038756, 0.0124910,-0.00560691,-0.0047389,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,-0.0075647,-0.0089870,-0.0080681,-0.01026465,-0.0094013,sell
2011-06-03,none,a90,none,none,a60,none,none,none,a120,a180,a180,a90,none,none,none,none,none,none,none,-0.0066172,-0.0116339,-0.0096761,-0.00981678,-0.0098168,sell
2011-06-04,none,a90,none,a150,a60,none,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.0094267,-0.0100852,-0.0116990,-0.01033618,-0.0111363,sell
2011-06-05,none,none,none,a150,a60,none,none,a60,a150,a150,a150,a120,a150,none,none,none,none,none,none,-0.0087042,-0.0077606,-0.0063257,-0.00870424,-0.0087042,sell
2011-06-06,none,none,none,a150,a60,none,a90,a60,none,none,a150,a120,a180,none,none,none,none,none,a120,-0.0052353,-0.0015194,-0.0007492,-0.00664009,-0.0055031,sell
2011-06-07,none,none,none,a150,none,none,a90,none,a180,a120,none,a150,a180,none,none,none,none,none,a120,-0.0016224,-0.0007184, 0.0001850,-0.00202239,-0.0025487,sell
2011-06-08,none,none,none,none,none,none,none,a90,a180,none,a120,a150,a150,none,none,none,none,none,a120, 0.0010333,-0.0055195,-0.0040979,-0.00536175,-0.0053617,sell
2011-06-09,none,none,none,none,none,none,a120,none,a150,a90,none,a180,a150,none,none,none,none,none,a120, 0.0001853, 0.0020465, 0.0001853, 0.00204653,-0.0010046,buy
2011-06-10,none,none,none,none,none,a120,none,a120,a150,none,a90,a180,none,a30,none,none,none,none,a120,-0.0070862,-0.0068662,-0.0080148,-0.00903868,-0.0041814,sell
2011-06-11,none,none,none,none,none,a120,a150,a120,a120,a60,none,none,a120,a30,none,a180,none,none,a120,-0.0038717,-0.0007420,-0.0037721,-0.00021970, 0.0007207,buy
2011-06-12,a30,none,a180,none,none,a120,none,none,a120,none,a60,a150,none,a30,none,a180,none,none,a120, 0.0036446, 0.0017503, 0.0040797, 0.00364457,-0.0068716,buy
2011-06-13,a30,none,a180,none,none,a120,a180,a150,none,none,none,none,a90,a30,none,a180,none,none,a120, 0.0048333, 0.0010688, 0.0051175, 0.00450014,-0.0081117,buy
2011-06-14,a30,none,a180,none,none,none,a180,none,a90,none,none,a120,none,a30,none,a180,none,none,none, 0.0052998, 0.0019247, 0.0017027, 0.00270141,-0.0112054,buy
2011-06-15,a30,a120,a180,none,none,none,a150,a180,none,a0,none,none,a60,a30,none,a180,none,none,none, 0.0062241,-0.0072857,-0.0071018,-0.00710183,-0.0098088,sell
2011-06-16,a30,a120,none,none,none,none,a150,a180,a60,a0,a0,a90,none,a30,none,a180,none,none,none, 0.0156086,-0.0007335, 0.0019436, 0.00044014,-0.0031327,buy
2011-06-17,none,a120,none,a180,a90,a135,none,none,none,none,a0,none,none,a30,none,a180,none,none,none, 0.0078156,-0.0004002, 0.0025973, 0.00874878, 0.0017115,buy
2011-06-18,none,a120,none,a180,a90,a135,a120,a150,none,none,none,a60,none,a30,none,a180,none,none,none, 0.0095102, 0.0042412, 0.0046866, 0.01014084, 0.0039848,buy
2011-06-19,none,none,none,a180,a90,a135,none,a150,none,none,none,a60,a0,a30,a120,none,none,none,none, 0.0116084, 0.0071999, 0.0060219, 0.00778224, 0.0037226,buy
2011-06-20,none,none,none,a180,a90,a135,a90,none,a0,a60,none,none,a0,a30,a120,none,none,none,none, 0.0097537, 0.0055291, 0.0057403, 0.00716253, 0.0019196,buy
2011-06-21,none,none,none,a180,none,none,a90,a120,a0,none,a60,none,none,a30,a120,none,none,none,none, 0.0087381, 0.0099726, 0.0100191, 0.00987906, 0.0079299,buy
2011-06-22,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,a30,a120,none,none,none,none, 0.0088483, 0.0076343, 0.0076620, 0.00800688, 0.0088483,buy
2011-06-23,a45,a135,none,none,none,none,a60,none,none,a90,a90,a0,none,a30,a120,none,none,a90,a135,-0.0035877,-0.0022198,-0.0035877, 0.00864203,-0.0038502,sell
2011-06-24,a45,a135,none,none,none,a150,none,a90,none,none,a90,a0,a60,a30,a120,none,a180,a90,a135,-0.0054887,-0.0026545,-0.0039472, 0.01416262,-0.0043906,sell
2011-06-25,a45,a135,none,none,none,a150,none,a90,a60,a120,none,none,a60,a30,a120,none,a180,a90,a135,-0.0013503, 0.0050247,-0.0031899, 0.02059066,-0.0038499,sell
2011-06-26,a45,none,a150,none,none,a150,none,none,a60,none,a120,none,none,a30,none,none,a180,a90,a135, 0.0077369, 0.0075612, 0.0059754, 0.01171681, 0.0073010,buy
2011-06-27,a45,none,a150,none,none,a150,none,a60,none,a150,none,none,a90,a30,none,none,a180,a90,a135, 0.0075873, 0.0080073, 0.0056687, 0.01178538, 0.0073010,buy
2011-06-28,a45,none,a150,none,none,none,a0,none,a90,none,a150,a60,none,a30,none,none,a180,a90,a135, 0.0112534, 0.0101979, 0.0076906, 0.00820684, 0.0101979,buy
2011-06-29,none,none,a150,none,none,none,a0,none,none,a180,a150,none,a120,a30,none,none,a180,a90,a135, 0.0120621, 0.0120621, 0.0092800, 0.00924970, 0.0115059,buy
2011-06-30,none,a150,none,none,none,none,none,none,a120,a180,a180,a90,a120,a30,none,none,a180,none,none, 0.0145319, 0.0070544, 0.0148985, 0.00998008, 0.0123349,buy
2011-07-01,none,a150,none,none,none,none,none,none,none,none,a180,a90,a150,a30,none,none,a180,none,none, 0.0137672, 0.0082411, 0.0152649, 0.01148815, 0.0125870,buy
2011-07-02,none,a150,none,none,none,none,none,a0,a150,a150,none,none,a150,a30,none,none,a180,none,none, 0.0113497, 0.0056782, 0.0108089, 0.00169340, 0.0088763,buy
2011-07-03,none,a150,none,none,a120,none,a60,a0,a150,none,a150,a120,none,a30,none,none,none,none,none, 0.0049263, 0.0046835, 0.0047666, 0.00418986, 0.0041613,buy
2011-07-04,none,a150,none,a150,a120,none,none,none,a180,a120,none,none,a180,a30,none,none,none,none,none,-0.0053651,-0.0053651, 0.0016079,-0.00417469,-0.0053651,sell
2011-07-05,none,none,a135,a150,a120,none,a90,none,a180,none,a120,a150,none,a30,a135,none,none,none,none, 0.0055598, 0.0005019, 0.0027075, 0.00510427,-0.0019853,buy
2011-07-06,none,none,a135,a150,a120,none,a90,none,none,a90,none,none,a150,none,a135,none,none,none,none, 0.0028191,-0.0014566, 0.0019906, 0.00074251,-0.0014566,buy
2011-07-07,a60,none,a135,a150,none,none,a120,a60,a150,none,a90,a180,none,none,a135,none,none,none,none,-0.0083619, 0.0042936, 0.0033513, 0.00300405, 0.0017472,buy
2011-07-08,a60,none,a135,none,none,none,a120,a60,none,a60,none,none,a120,none,a135,none,none,none,a150, 0.0025069, 0.0033031, 0.0033031, 0.00303739, 0.0025069,buy
2011-07-09,a60,none,none,none,none,none,none,a90,a120,none,a60,a150,none,none,a135,none,none,none,a150,-0.0009485,-0.0021090,-0.0005411,-0.00195521,-0.0006877,sell
2011-07-10,a60,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a135,none,none,none,a150,-0.0039532,-0.0027248,-0.0025875,-0.00265187,-0.0039532,sell
2011-07-11,a60,none,none,none,none,a180,none,none,a90,none,none,a120,none,none,a135,a150,none,none,a150,-0.0046852,-0.0046852,-0.0071641,-0.00479346,-0.0004276,sell
2011-07-12,a60,none,none,none,none,a180,a180,a120,none,a0,none,none,a60,none,none,a150,none,none,a150, 0.0005063, 0.0005063,-0.0069800,-0.00456192, 0.0024324,buy
2011-07-13,a60,none,none,none,a135,a180,none,none,a60,a0,a0,a90,none,none,none,a150,none,none,a150,-0.0056402,-0.0060316,-0.0067094,-0.00752519,-0.0037252,sell
2011-07-14,a60,none,none,a135,a135,a180,a150,a150,none,none,a0,a90,none,none,none,a150,none,none,none,-0.0075045,-0.0075045,-0.0024171,-0.00750449,-0.0061341,sell
2011-07-15,a60,none,a120,a135,a135,a180,a150,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.0065161,-0.0059199,-0.0031178,-0.00579232,-0.0044691,sell
2011-07-16,a60,none,a120,a135,a135,a180,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,-0.0065161,-0.0057923,-0.0046000,-0.00579232,-0.0040773,sell
2011-07-17,a60,none,a120,a135,a135,a180,a120,a180,a0,a60,none,none,a0,none,none,a150,none,none,none,-0.0057923,-0.0057923,-0.0024171,-0.00579232,-0.0042788,sell
2011-07-18,a60,none,a120,a135,a135,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.0002301, 0.0023337, 0.0092707,-0.00454693, 0.0108788,sell
2011-07-19,none,none,a120,a135,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.0084879, 0.0093419, 0.0112444, 0.00636486, 0.0112444,buy
2011-07-20,none,none,a120,none,none,none,a90,a150,none,a90,a90,a0,none,none,a150,none,none,none,none, 0.0018897, 0.0045249, 0.0037635, 0.00369975, 0.0056421,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a150,none,none,none,none, 0.0017964, 0.0017964, 0.0018713, 0.00165142, 0.0032223,buy
2011-07-22,none,a180,none,none,none,none,a60,a120,none,a120,none,none,a60,none,a150,none,none,none,none, 0.0107234, 0.0074730, 0.0202781, 0.01054122, 0.0103385,buy
2011-07-23,none,a180,none,none,none,none,none,a120,a60,none,a120,none,none,none,a150,none,none,none,none, 0.0067999,-0.0084264, 0.0104956,-0.00483079,-0.0089502,sell
2011-07-24,none,a180,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,a120,none,-0.0067513, 0.0016028,-0.0063000,-0.00664035, 0.0023190,sell
2011-07-25,none,a180,none,none,none,none,none,a90,a90,a150,a150,a60,none,none,a150,none,a150,a120,none,-0.0112928,-0.0069433,-0.0100363,-0.01129283,-0.0052620,sell
2011-07-26,none,a180,none,none,none,none,none,none,none,none,a150,a60,a120,none,a150,a135,a150,a120,none,-0.0088565,-0.0070271,-0.0088565,-0.00565275,-0.0077970,sell
2011-07-27,none,a180,none,none,none,none,a0,a60,a120,a180,none,none,a120,none,none,a135,a150,a120,none,-0.0094695,-0.0122017,-0.0105177,-0.00747058,-0.0094695,sell
2011-07-28,none,a180,none,none,none,none,a0,a60,a120,none,a180,a90,a150,none,none,a135,a150,a120,none,-0.0071448,-0.0132796,-0.0077731,-0.01238670,-0.0075044,sell
2011-07-29,none,a180,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a135,a150,a120,none,-0.0114352,-0.0117506,-0.0113395,-0.00958994,-0.0113395,sell
2011-07-30,none,a180,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a135,a150,a120,none,-0.0104520,-0.0116065,-0.0106857,-0.01024875,-0.0096558,sell
2011-07-31,a60,a180,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a135,a150,none,none,-0.0028492,-0.0028051,-0.0021932,-0.00232156,-0.0021932,sell
2011-08-01,a60,a180,none,none,none,none,a60,a0,a180,none,a120,a150,none,none,none,a135,none,none,none, 0.0107582, 0.0019258, 0.0115491, 0.00192580, 0.0014373,buy
2011-08-02,a60,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,-0.0165101,-0.0119467,-0.0108876,-0.00454928,-0.0127803,sell
2011-08-03,a60,a180,none,none,none,none,a90,none,a150,a90,a90,a180,none,none,none,none,none,none,a180,-0.0146982,-0.0120135,-0.0120135,-0.01176888,-0.0156552,sell
2011-08-04,a60,a180,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a180,-0.0167659,-0.0095773,-0.0095773,-0.00708758,-0.0157390,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,a60,a60,a150,none,none,none,none,none,none,a180,-0.0107134,-0.0080879,-0.0082465,-0.00662879,-0.0104215,sell
2011-08-06,a60,a180,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,a180,-0.0164721,-0.0126192,-0.0126192,-0.01118732,-0.0153358,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,a120,none,a45,none,none,none,none,a180,-0.0156975,-0.0139872,-0.0102210,-0.00773128,-0.0133727,sell
2011-08-08,a60,a180,none,none,none,none,a150,none,none,a0,none,a120,a60,a45,none,none,none,none,a180,-0.0171187,-0.0130289,-0.0112109,-0.00914522,-0.0129376,sell
2011-08-09,none,a180,none,none,none,none,a180,a120,a60,a0,a0,a90,none,a45,none,none,none,a135,none, 0.0002045,-0.0052913, 0.0079401,-0.00543784,-0.0054378,sell
2011-08-10,none,a180,none,none,none,none,a180,a120,a60,none,a0,a90,none,a45,none,a120,a135,a135,none,-0.0035565,-0.0057391, 0.0075948,-0.00520975,-0.0052097,sell
2011-08-11,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a45,none,a120,a135,a135,none, 0.0100598, 0.0104441, 0.0119568, 0.01021597, 0.0097383,buy
2011-08-12,none,a180,none,none,none,none,a150,a150,none,none,none,a60,a0,a45,none,a120,a135,a135,none, 0.0105550, 0.0111292, 0.0132734, 0.01576351, 0.0147907,buy
2011-08-13,none,a180,none,none,none,none,none,a180,none,a60,none,none,a0,a45,none,a120,a135,a135,none, 0.0109375, 0.0110082, 0.0137763, 0.01022741, 0.0102548,buy
2011-08-14,a45,a180,none,none,none,none,a120,a180,a0,a60,a60,none,none,a45,none,a120,a135,a135,none, 0.0038224, 0.0042204, 0.0050891, 0.00492477, 0.0048174,buy
2011-08-15,a45,none,none,none,none,none,a120,none,none,a90,a60,none,none,a45,none,a120,a135,a135,none,-0.0002354, 0.0030291,-0.0002354, 0.00064956, 0.0004219,sell
2011-08-16,a45,none,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,a120,a135,none,none,-0.0079747,-0.0056597,-0.0076215,-0.00556950,-0.0072008,sell
2011-08-17,a45,none,a120,a135,none,none,a90,none,none,none,a90,a0,a60,a45,none,none,none,none,none, 0.0072930, 0.0002733,-0.0113331,-0.00029620,-0.0002197,buy
2011-08-18,a45,none,a120,a135,none,none,a90,a120,none,a120,none,none,a60,a45,a180,none,none,none,none, 0.0079576,-0.0111183,-0.0125721,-0.01169892,-0.0105665,sell
2011-08-19,none,none,a120,a135,a135,none,none,a120,a60,none,a120,none,none,a45,a180,none,none,none,none, 0.0064960,-0.0031023, 0.0009995, 0.00432222, 0.0057074,buy
2011-08-20,none,none,a120,a135,a135,none,a60,none,none,a150,a120,none,a90,a45,a180,none,none,none,none, 0.0080324,-0.0027862, 0.0055052, 0.00746641, 0.0102804,buy
2011-08-21,none,none,a120,a135,a135,none,none,a90,a90,a150,none,none,none,a45,a180,none,none,none,none, 0.0101179,-0.0032990, 0.0075907, 0.00966686, 0.0100982,buy
2011-08-22,none,none,a120,a135,a135,none,none,none,a90,none,a150,a60,a120,a45,a180,none,none,none,none, 0.0095965,-0.0004046, 0.0059489, 0.00953405, 0.0105242,buy
2011-08-23,none,none,a120,a135,a135,none,none,a60,none,a180,none,none,none,a45,a180,none,none,none,none, 0.0084712,-0.0032162, 0.0039671, 0.00625987, 0.0064745,buy
2011-08-24,none,none,a120,a135,a135,none,none,none,a120,none,a180,a90,a150,a45,a180,none,none,a150,none, 0.0163300, 0.0068347, 0.0135898, 0.01641742, 0.0172653,buy
2011-08-25,none,none,a120,a135,a135,none,a0,none,none,a150,a180,none,a150,a45,a180,none,a120,a150,none, 0.0156655,-0.0004433, 0.0126483, 0.01110022, 0.0164494,buy
2011-08-26,none,none,a120,a135,a135,none,none,none,a150,a150,a150,a120,a180,a45,a180,none,a120,a150,none, 0.0160338,-0.0005500, 0.0136548, 0.00517874, 0.0169691,buy
2011-08-27,a30,none,a120,a135,a135,none,none,a0,none,a120,a150,a120,a180,a45,a180,none,a120,a150,none, 0.0080938,-0.0071880, 0.0076177, 0.00040801, 0.0085209,buy
2011-08-28,a30,none,a120,a135,a135,none,none,a0,a180,a120,a120,a150,none,none,none,none,a120,a150,a150, 0.0044318, 0.0046023, 0.0058969, 0.00443183, 0.0058777,buy
2011-08-29,a30,none,a120,a135,a135,none,a60,none,none,a90,a120,a150,a150,none,none,none,a120,a150,a150, 0.0051902, 0.0036483, 0.0063602, 0.00519018, 0.0068935,buy
2011-08-30,a30,none,a120,a135,a135,none,a60,none,a150,a90,a90,a180,none,none,none,none,a120,a150,a150, 0.0009690,-0.0032212, 0.0048768, 0.00096896, 0.0110086,sell
2011-08-31,a30,none,a120,a135,a135,none,a90,a60,none,a60,a90,a180,a120,none,none,none,a120,none,a150, 0.0089886,-0.0070654, 0.0010991, 0.00898862, 0.0097620,buy
2011-09-01,a30,none,a120,a135,a135,none,a90,a60,a120,a60,a60,a150,none,none,none,none,none,none,a150,-0.0001915,-0.0112258,-0.0011105, 0.00011144, 0.0006400,buy
2011-09-02,a30,none,a120,a135,a135,none,a120,none,none,none,a60,a150,a90,none,none,none,none,none,a150,-0.0084555,-0.0098108,-0.0069035,-0.00845545,-0.0053597,sell
2011-09-03,a30,none,a120,a135,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none, 0.0083017, 0.0032729, 0.0092486,-0.00030781, 0.0059413,buy
2011-09-04,a30,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none, 0.0066550,-0.0140070, 0.0076677, 0.00453903, 0.0068301,buy
2011-09-05,a30,a180,none,none,none,none,a150,a120,a60,a0,none,none,none,none,none,none,none,none,none, 0.0162195,-0.0036164, 0.0154109,-0.00361638,-0.0029512,sell
2011-09-06,none,a180,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none, 0.0163983,-0.0051230, 0.0083326,-0.00587276,-0.0051870,sell
2011-09-07,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0151191, 0.0100678, 0.0115310, 0.01446646, 0.0144665,buy
2011-09-08,none,a180,none,none,none,none,a180,a150,none,none,none,a60,a0,none,none,none,none,none,none, 0.0127743, 0.0139567, 0.0191788, 0.00872712, 0.0091594,buy
2011-09-09,none,a180,none,none,a150,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,none,-0.0058849, 0.0212783, 0.0216975,-0.00452246,-0.0045225,sell
2011-09-10,none,a180,none,a120,a150,none,a150,a180,a0,a60,none,none,none,none,none,a90,none,none,none,-0.0122298, 0.0023939, 0.0023830,-0.01336317,-0.0136891,buy
2011-09-11,none,a180,none,a120,a150,a150,none,a180,a0,none,a60,none,none,none,none,a90,none,none,a135,-0.0147770,-0.0101973,-0.0101098, 0.00107916,-0.0147770,sell
2011-09-12,none,none,none,a120,a150,a150,a120,none,none,a90,none,none,none,none,none,a90,none,none,a135,-0.0110481,-0.0085588,-0.0091819, 0.01361772,-0.0110481,sell
2011-09-13,none,none,none,a120,none,a150,a120,a150,none,none,a90,a0,a60,none,none,a90,none,none,a135, 0.0018345, 0.0028946, 0.0043160, 0.01170149, 0.0018345,buy
2011-09-14,a45,none,none,none,none,a150,none,a150,none,a120,none,none,a60,none,none,a90,none,none,a135, 0.0086713, 0.0092802, 0.0141004, 0.01586511, 0.0016360,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a135, 0.0092320,-0.0182811, 0.0089867,-0.00028368, 0.0002363,buy
2011-09-16,a45,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,none,none,none,a135, 0.0084801,-0.0030415, 0.0084801, 0.00719270, 0.0036260,buy
2011-09-17,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135, 0.0084799,-0.0060158, 0.0080483, 0.00574759, 0.0032366,buy
2011-09-18,a45,none,a90,none,none,none,a60,none,a90,none,a150,a60,a120,none,none,none,none,none,none,-0.0022840,-0.0010954,-0.0021238,-0.00188405, 0.0035679,sell
2011-09-19,a45,none,a90,none,none,a135,none,a90,none,a180,none,none,a120,none,a150,none,none,none,none,-0.0090740,-0.0090740,-0.0090740,-0.00922823, 0.0012852,sell
2011-09-20,none,none,a90,none,none,a135,none,a90,a120,a180,a180,a90,none,none,a150,none,none,none,none,-0.0002555,-0.0002555,-0.0006796,-0.00692314, 0.0019607,buy
2011-09-21,none,none,a90,none,none,a135,none,none,none,none,a180,a90,a150,none,a150,none,none,none,none,-0.0038760,-0.0036482,-0.0039109,-0.00527797,-0.0009393,sell
2011-09-22,none,none,none,none,none,a135,none,a60,a150,a150,none,none,none,a60,a150,none,none,a180,none, 0.0080741,-0.0069223,-0.0076529,-0.00609992,-0.0001249,sell
2011-09-23,none,a150,none,none,none,none,a0,none,a150,none,a150,a120,a180,a60,a150,none,none,a180,none, 0.0075468,-0.0074496,-0.0082343,-0.00393761,-0.0045234,sell
2011-09-24,none,a150,none,none,none,none,none,none,a180,a120,none,none,none,a60,a150,none,none,a180,none, 0.0197323,-0.0044989,-0.0074592,-0.00341940,-0.0032382,sell
2011-09-25,none,a150,none,none,a180,none,none,none,a180,none,a120,a150,a150,a60,a150,none,a90,a180,none, 0.0067804,-0.0043756,-0.0072925,-0.00465977,-0.0074985,sell
2011-09-26,a60,a150,none,a90,a180,none,none,none,a150,a90,none,none,none,a60,none,none,a90,a180,a120, 0.0064980, 0.0064980,-0.0060199, 0.00527729, 0.0064980,buy
2011-09-27,a60,none,none,a90,a180,a120,a60,a0,a150,none,a90,a180,a120,a60,none,none,a90,a180,a120, 0.0053582, 0.0053582, 0.0029168, 0.00589059, 0.0053582,buy
2011-09-28,a60,none,none,a90,a180,a120,none,none,a120,a60,none,none,none,a60,none,none,a90,a180,a120,-0.0055538,-0.0055538,-0.0081879,-0.00285891,-0.0055538,sell
2011-09-29,a60,none,none,a90,a180,a120,a90,none,a120,none,a60,a150,a90,a60,none,none,a90,a180,a120,-0.0028902,-0.0028902,-0.0059623,-0.00336411,-0.0028902,sell
2011-09-30,a60,none,none,a90,none,a120,none,none,a90,none,none,none,none,a60,none,none,a90,none,a120,-0.0195810,-0.0168536,-0.0187148,-0.01866857,-0.0183088,sell
2011-10-01,a60,a135,none,none,none,a120,a120,a60,a90,none,none,a120,a60,a60,none,none,a90,none,a120,-0.0114413,-0.0199496,-0.0183084,-0.02027531,-0.0099836,sell
2011-10-02,none,a135,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,a120, 0.0012446,-0.0147368,-0.0137570,-0.01486097, 0.0004762,sell
2011-10-03,none,a135,none,none,none,none,a150,none,a60,none,a0,a90,none,a60,none,none,none,none,a120, 0.0036085,-0.0126368,-0.0128767,-0.01103647, 0.0024713,sell
2011-10-04,none,a135,a60,none,none,none,a150,a90,none,none,a0,none,none,a60,a135,none,none,none,none,-0.0117273,-0.0121765,-0.0117273,-0.01176518,-0.0141717,sell
