Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-23,a45,none,a90,none,a30,none,a60,a90,a180,a90,none,a45,none,none,none,none,136.5375,103.930833333333,-0.004618272,-0.00206436,-0.0053377,-0.0050693,-0.00637878,sell
2011-06-24,a45,none,none,none,a30,none,none,a90,a180,none,a60,a45,none,none,none,none,13.4254166666667,105.900833333333,-0.000922173, 0.00370971,-0.0011264,-0.0037141,-0.00359009,sell
2011-06-25,a45,none,none,none,a30,a0,none,none,none,a60,a60,a45,none,none,none,none,25.33125,107.84, 0.005138511, 0.00555109, 0.0054741, 0.0017692, 0.00152650,buy
2011-06-26,a45,none,none,none,a30,a0,none,a120,a150,a60,none,a45,none,none,none,none,37.3295833333333,109.740833333333, 0.003524435, 0.00549735, 0.0041556, 0.0009641,-0.00172970,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,49.48875,111.608333333333, 0.001371147, 0.00408946, 0.0012774,-0.0004684,-0.00392015,buy
2011-06-28,a45,none,none,none,a30,none,a0,a150,a120,none,none,none,none,none,none,none,61.8675,113.44, 0.005498179, 0.00306726, 0.0026661, 0.0025694, 0.00246557,buy
2011-06-29,none,none,none,none,a30,none,a0,a150,a120,none,none,none,none,none,none,none,74.50625,115.23625, 0.005764954, 0.00360734, 0.0031076, 0.0033246, 0.00331424,buy
2011-06-30,none,none,none,none,a30,a60,none,a180,none,none,a0,none,none,none,none,none,87.4379166666667,116.99625, 0.001420191,-0.00072227, 0.0001522, 0.0021217,-0.00078937,buy
2011-07-01,none,none,none,none,a30,a60,none,a180,a90,a0,none,none,none,none,none,none,100.667083333333,118.72, 0.003502216, 0.00205805,-0.0007349, 0.0010964, 0.00300691,buy
2011-07-02,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,-0.002918883,-0.00622410,-0.0037551,-0.0021775,-0.00449204,sell
2011-07-03,none,none,none,none,a30,a90,a60,a150,a60,none,none,none,none,none,none,none,127.949583333333,122.059166666667, 0.004903523, 0.00091955, 0.0026072, 0.0064212, 0.00633690,buy
2011-07-04,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,141.924166666667,123.675,-0.004786455,-0.00547083,-0.0051991,-0.0049476,-0.00530561,sell
2011-07-05,none,a150,none,none,none,a120,a90,a120,none,a60,a60,none,none,a180,none,none,156.05,125.253333333333,-0.006943928,-0.00750067,-0.0067302,-0.0068677,-0.00646357,sell
2011-07-06,none,a150,none,none,none,none,a90,none,none,a60,none,a60,none,a180,none,none,170.265833333333,126.794166666667,-0.005421247,-0.00525657,-0.0052526,-0.0054729,-0.00533954,sell
2011-07-07,a60,a150,a60,none,none,a150,a120,a90,a0,none,a90,a60,none,a180,none,none,184.51625,128.299583333333,-0.009933756,-0.01001447,-0.0095510,-0.0099775,-0.00734660,sell
2011-07-08,a60,none,a60,none,none,none,a120,none,a0,a90,none,a60,none,a180,none,none,198.752916666667,129.767916666667,-0.006463004,-0.00641517,-0.0075314,-0.0067171,-0.00280945,sell
2011-07-09,a60,none,a60,none,none,a180,none,a60,none,none,a120,a60,none,a180,none,none,212.93125,131.1975,-0.003977111,-0.00412907,-0.0033967,-0.0044828, 0.00083027,sell
2011-07-10,a60,none,a60,none,none,a180,a150,none,none,a120,none,a60,none,a180,a90,none,227.0225,132.588333333333,-0.008379080,-0.00825564,-0.0082836,-0.0086921,-0.00082872,buy
2011-07-11,a60,none,a60,none,none,a150,none,none,none,none,a150,a60,none,a180,a90,none,240.992083333333,133.941666666667,-0.009281287,-0.00911361,-0.0088260,-0.0087740,-0.00164297,sell
2011-07-12,a60,none,none,none,none,a150,a180,none,a60,a150,a150,a60,none,a180,a90,none,254.81125,135.255833333333,-0.007741752,-0.00773076,-0.0077258,-0.0068875, 0.00100773,buy
2011-07-13,a60,none,none,none,none,a120,none,a0,none,a150,none,none,none,none,a90,none,268.455416666667,136.529583333333, 0.002875445, 0.00298455,-0.0007336, 0.0014712, 0.00300959,buy
2011-07-14,a60,a135,none,none,none,a120,a150,a0,a90,a180,a180,none,none,none,a90,none,281.8925,137.762083333333,-0.000785670,-0.00071041, 0.0026199, 0.0073157,-0.00104031,sell
2011-07-15,a60,a135,none,none,none,none,a150,none,none,a180,none,none,none,none,a90,none,295.1,138.9525,-0.000987754,-0.00090625, 0.0016547, 0.0038360,-0.00281477,sell
2011-07-16,a60,a135,none,none,none,a90,none,none,a120,none,a150,none,a30,none,none,none,308.060416666667,140.09875,-0.001235265,-0.00176553,-0.0015118,-0.0015204,-0.00184800,sell
2011-07-17,a60,a135,none,none,none,none,a120,none,none,a150,a150,none,a30,none,none,none,320.77,141.2025, 0.003098712, 0.00287591,-0.0010706, 0.0023712,-0.00213059,sell
2011-07-18,a60,a135,none,none,none,a60,none,a60,a150,a150,none,none,a30,none,none,none,333.233333333333,142.259166666667,-0.006016502,-0.00502077,-0.0043635,-0.0063269,-0.00436992,sell
2011-07-19,none,a135,a45,none,none,a60,a90,none,a150,none,a120,none,a30,none,none,none,345.47625,143.267916666667,-0.000770315, 0.00224397, 0.0017722,-0.0030548,-0.00086960,buy
2011-07-20,none,none,a45,none,none,none,a90,a90,none,a120,a120,none,a30,none,none,none,252.539166666667,144.227916666667, 0.003621903, 0.00374865, 0.0036361, 0.0028877, 0.00139017,buy
2011-07-21,none,none,a45,none,none,none,none,a90,a180,none,none,none,a30,none,none,none,9.47666666666667,145.137083333333, 0.004259376, 0.00419937, 0.0036563, 0.0000265, 0.00526529,buy
2011-07-22,none,none,a45,none,none,none,a60,none,a180,a90,a90,none,a30,none,none,none,21.3533333333333,145.9925, 0.000975061, 0.00126475, 0.0000716, 0.0014907, 0.00511942,buy
2011-07-23,none,none,a45,none,a30,a0,none,a120,a150,a90,none,none,a30,none,none,none,33.2479166666667,146.793333333333,-0.001280122,-0.00215733,-0.0043432, 0.0014843,-0.00245168,sell
2011-07-24,none,none,a45,none,a30,a0,none,none,a150,none,none,none,a30,none,none,none,45.2391666666667,147.534166666667,-0.002735016,-0.00276916,-0.0041698,-0.0009455,-0.00348529,sell
2011-07-25,none,none,a45,none,a30,none,none,a150,none,a60,a60,none,a30,none,none,none,57.4095833333333,148.21875,-0.000584340, 0.00211308,-0.0025483, 0.0014559,-0.00043498,sell
2011-07-26,none,none,a45,none,a30,none,none,a150,a120,a60,none,none,a30,none,none,none,69.83625,148.837083333333, 0.002251526, 0.00216857,-0.0032333, 0.0036289, 0.00163307,buy
2011-07-27,none,none,a45,none,a30,none,a0,none,none,none,none,none,a30,none,none,none,82.5833333333333,149.3925,-0.002979748,-0.00350302,-0.0040345,-0.0002085,-0.00444619,sell
2011-07-28,none,none,a45,none,a30,a60,a0,a180,a90,none,none,none,none,none,none,none,95.69625,149.87875,-0.000715731,-0.00395799,-0.0043286,-0.0036474,-0.00050004,sell
2011-07-29,none,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,none,none,109.198333333333,150.291666666667,-0.006703078,-0.00585325,-0.0047695,-0.0046775,-0.00444557,sell
2011-07-30,none,none,none,none,a30,a90,none,a150,a60,a0,a0,none,none,a150,none,none,123.07125,150.632083333333, 0.004251436, 0.00147089, 0.0027602, 0.0063779, 0.00634592,buy
2011-07-31,a60,none,none,none,a30,a90,none,none,a60,a0,none,none,none,a150,none,none,137.2675,150.89375,-0.006746555,-0.00543410,-0.0041928,-0.0053427,-0.00519980,sell
2011-08-01,a60,none,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none,151.704583333333,151.078333333333,-0.007804110,-0.00746685,-0.0041447,-0.0088880,-0.00805495,sell
2011-08-02,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a0,166.274166666667,151.177916666667,-0.005363111,-0.00350930,-0.0033275,-0.0054781,-0.00498173,sell
2011-08-03,a60,none,none,none,none,a150,a90,a90,none,none,a60,a90,none,a150,none,a0,180.864166666667,151.192916666667, 0.000126533, 0.00252248, 0.0023375,-0.0008142,-0.00091392,buy
2011-08-04,a60,none,none,none,none,a150,none,none,a0,a60,a60,a90,none,a150,none,a0,195.37375,151.122083333333,-0.002460007, 0.00023205,-0.0027766,-0.0034879,-0.00270416,sell
2011-08-05,a60,none,none,none,none,a180,a120,a60,none,none,none,a90,none,none,a60,a0,209.725,150.96375, 0.001534538, 0.00636393, 0.0016181, 0.0034206, 0.00203447,buy
2011-08-06,a60,none,a45,none,none,a180,none,a60,none,a90,a90,a90,none,none,a60,a0,223.8675,150.716666666667, 0.000743743, 0.00415223,-0.0006678, 0.0048063,-0.00041447,buy
2011-08-07,a60,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,a0,237.781666666667,150.382916666667, 0.000391271, 0.00542300, 0.0018445, 0.0075692, 0.00132629,buy
2011-08-08,a60,none,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,a60,a0,251.465833333333,149.964583333333,-0.001993606,-0.00177211,-0.0031560, 0.0050565,-0.00453539,sell
2011-08-09,none,none,a45,none,none,none,a180,a0,none,a120,none,none,none,none,a60,a0,264.927083333333,149.4625, 0.002363982, 0.00132442, 0.0011596, 0.0013311,-0.00236134,buy
2011-08-10,none,none,a45,none,none,a120,a180,a0,a90,none,a150,none,none,none,a60,a0,278.1825,148.88375,-0.001899065,-0.00126483,-0.0013506,-0.0016524,-0.00326886,sell
2011-08-11,none,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a135,none,a0,291.238333333333,148.234583333333, 0.001426881, 0.00086600, 0.0014599,-0.0038374, 0.00007286,buy
2011-08-12,none,none,a45,none,none,a90,a150,none,none,none,none,none,a45,a135,none,a0,304.103333333333,147.5225,-0.003464363,-0.00378762,-0.0035041,-0.0034407,-0.00177248,sell
2011-08-13,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,a135,none,a0,316.780416666667,146.760833333333,-0.004169986,-0.00485360,-0.0040903,-0.0066460,-0.00290079,sell
2011-08-14,a45,none,a45,a0,none,none,a120,a60,none,a180,a180,none,a45,a135,none,a0,329.27,145.957916666667, 0.001872347, 0.00150135,-0.0042940, 0.0015759, 0.00174975,buy
2011-08-15,a45,none,a45,a0,a0,a60,a120,a60,a150,none,none,none,a45,a135,none,a0,341.578333333333,145.13, 0.000114016, 0.00045118,-0.0058587, 0.0005338, 0.00033266,buy
2011-08-16,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,a135,none,a0,353.71875,144.29, 0.000629462, 0.00087290, 0.0042772,-0.0029155,-0.00150245,sell
2011-08-17,a45,a135,none,a0,a0,none,a90,a90,a180,none,none,none,a45,none,none,a0,20.71625,143.453333333333, 0.005828638, 0.00198295, 0.0027395, 0.0024358, 0.00363383,buy
2011-08-18,a45,a135,none,a0,a0,none,a90,none,a180,a120,none,none,a45,none,a45,a0,17.61125,142.638333333333, 0.001449214, 0.00045588, 0.0013904, 0.0008070,-0.00258696,buy
2011-08-19,none,a135,none,a0,none,none,none,a120,none,a120,a120,none,a45,none,a45,a0,29.4566666666667,141.862916666667, 0.002670253, 0.00641367, 0.0052439, 0.0064264, 0.00169305,buy
2011-08-20,none,a135,none,none,none,a0,a60,a120,a150,none,none,none,a45,none,a45,a0,41.3175,141.140833333333,-0.001401854, 0.00422729, 0.0047139, 0.0038057, 0.00005329,buy
2011-08-21,none,a135,none,none,none,none,none,none,none,a90,a90,none,a45,none,a45,a0,53.27125,140.487916666667, 0.002986887, 0.00468013, 0.0040315, 0.0045345, 0.00212668,buy
2011-08-22,none,a135,none,none,none,none,none,a150,a120,a90,a90,none,a45,none,a45,a0,65.4041666666667,139.92, 0.003696978, 0.00561864, 0.0053924, 0.0056445, 0.00307016,buy
2011-08-23,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,a45,a0,77.8029166666667,139.447083333333, 0.004752574, 0.00486007, 0.0033769, 0.0048533, 0.00595945,buy
2011-08-24,none,a135,none,none,none,none,none,a180,none,a60,a60,none,none,a120,none,a0,90.54875,139.082916666667, 0.001871297,-0.00043578,-0.0023031,-0.0003104, 0.00419892,sell
2011-08-25,none,a135,none,none,none,a60,a0,a180,a90,none,none,none,none,a120,none,a0,103.710833333333,138.836666666667,-0.001063174,-0.00279225,-0.0039927,-0.0018391, 0.00208548,sell
2011-08-26,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a0,117.3275,138.715416666667, 0.000554794, 0.00179974,-0.0024324, 0.0012444, 0.00110252,buy
2011-08-27,a30,a135,none,none,none,a90,none,a150,a60,none,none,a120,none,a120,none,a0,131.405833333333,138.723333333333,-0.001363074, 0.00057005,-0.0054881,-0.0014159, 0.00155739,buy
2011-08-28,a30,a135,none,none,none,none,none,a120,none,a0,none,a120,none,a120,none,a0,145.893333333333,138.864583333333,-0.000925216, 0.00083728,-0.0007867,-0.0024867, 0.00198858,sell
2011-08-29,a30,a135,none,none,none,a120,a60,a120,none,a0,a0,a120,none,none,none,a0,160.694583333333,139.142916666667,-0.002994078,-0.00023706,-0.0007168,-0.0045488, 0.00017595,sell
2011-08-30,a30,a135,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a0,175.670416666667,139.556666666667,-0.004663009,-0.00258160,-0.0035457,-0.0061466,-0.00320021,sell
2011-08-31,a30,a135,none,none,none,a150,a90,a90,a0,none,none,a120,none,none,a30,a0,190.660833333333,140.105416666667,-0.004475608,-0.00315270,-0.0040183,-0.0032336,-0.00241554,sell
2011-09-01,a30,a135,none,none,none,none,a90,a60,a0,none,none,a120,none,none,a30,none,205.515833333333,140.786666666667,-0.004971227,-0.00363913,-0.0035512,-0.0049247,-0.00409770,sell
2011-09-02,a30,a135,none,none,none,a180,a120,a60,none,a60,a60,none,none,none,a30,none,220.12,141.598333333333,-0.005590045,-0.00376815,-0.0042710,-0.0049635,-0.00586604,sell
2011-09-03,a30,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,234.396666666667,142.53125, 0.001419396,-0.00091879, 0.0053636, 0.0002268,-0.00094130,sell
2011-09-04,a30,none,none,none,none,a150,none,none,a60,a90,a90,none,none,none,a30,none,248.32375,143.584166666667,-0.000055111, 0.00002794, 0.0007831, 0.0012040, 0.00037657,buy
2011-09-05,a30,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a30,none,261.905,144.74875,-0.001157739,-0.00505958,-0.0007636,-0.0014323,-0.00285631,sell
2011-09-06,none,none,none,none,none,a120,none,a0,none,a120,none,none,a60,none,a30,none,275.174166666667,146.017916666667, 0.004576712, 0.00723215, 0.0076790, 0.0080138, 0.00724547,buy
2011-09-07,none,none,a45,none,none,a120,a180,none,a90,a120,a120,none,a60,none,none,none,288.173333333333,147.38,-0.000911697,-0.00224304,-0.0018575, 0.0006428,-0.00787774,sell
2011-09-08,none,none,a45,none,none,none,a180,none,none,none,none,a135,a60,none,none,none,300.94125,148.832083333333,-0.005657617,-0.00662669,-0.0065931, 0.0038991,-0.00751059,sell
2011-09-09,none,none,a45,none,none,a90,none,none,a120,a150,none,a135,a60,none,none,none,313.515,150.362083333333,-0.009394831,-0.01018209,-0.0097278,-0.0017484,-0.01121854,sell
2011-09-10,none,a120,a45,none,none,none,a150,none,none,none,a150,a135,a60,none,none,none,325.9225,151.960416666667,-0.007466151,-0.00614078,-0.0064808,-0.0018259,-0.00727185,sell
2011-09-11,none,a120,a45,none,none,a60,none,a60,a150,none,none,a135,a60,none,none,none,338.183333333333,153.618333333333,-0.001558246,-0.00359878,-0.0035920, 0.0044905,-0.00391472,sell
2011-09-12,none,a120,none,none,none,none,a120,none,a150,a180,a180,a135,a60,none,none,none,350.314583333333,155.330416666667, 0.002432625, 0.00412169,-0.0009822, 0.0036721, 0.00264206,buy
2011-09-13,none,a120,none,none,none,none,a120,a90,none,none,a180,a135,a60,none,none,none,107.329166666667,157.084166666667,-0.001404632,-0.00109818,-0.0009282, 0.0002160,-0.00069796,sell
2011-09-14,a45,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,14.2483333333333,158.874166666667,-0.000685991, 0.00402173,-0.0038259,-0.0007826,-0.00004747,sell
2011-09-15,a45,none,none,none,none,none,a90,none,a180,a150,a150,none,a60,none,none,none,26.1004166666667,160.69125, 0.002410493, 0.00446007,-0.0044695, 0.0024483, 0.00356294,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,none,a150,none,a60,a90,none,none,37.9233333333333,162.53,-0.003159871,-0.00024224,-0.0061141,-0.0026399, 0.00259694,buy
2011-09-17,a45,none,a30,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,49.7691666666667,164.382916666667,-0.006062874,-0.00519520,-0.0064166,-0.0028830,-0.00280645,sell
2011-09-18,a45,none,a30,none,none,none,a60,a150,none,a120,a120,none,none,a90,none,none,61.70375,166.247083333333,-0.007544758,-0.00423487,-0.0074629,-0.0059606,-0.00534625,sell
2011-09-19,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,73.8016666666667,168.117083333333,-0.001613843,-0.00205250,-0.0032941, 0.0007827, 0.00150705,sell
2011-09-20,none,none,a30,none,none,none,none,a180,a120,a90,none,a150,none,a90,none,none,86.1491666666667,169.987083333333, 0.002606502, 0.00155771,-0.0025736, 0.0030964, 0.00236987,buy
2011-09-21,none,none,none,none,none,a60,none,a180,a90,none,a90,a150,none,a90,none,none,98.8308333333333,171.856666666667,-0.002456171,-0.00102672,-0.0016936,-0.0021478,-0.00153165,sell
2011-09-22,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,111.926666666667,173.72,-0.003839246,-0.00493585,-0.0030090,-0.0035803,-0.00330119,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a60,a60,a150,none,none,none,none,125.495,175.578333333333,-0.005484863,-0.00261726, 0.0014826, 0.0005728,-0.00034424,buy
2011-09-24,none,none,none,a0,none,none,none,none,a60,none,a60,a150,none,none,none,none,139.565,177.426666666667,-0.006049213,-0.00155672, 0.0001126,-0.0003601,-0.00125404,buy
2011-09-25,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,154.109583333333,179.264583333333,-0.001044303,-0.00221171,-0.0011375,-0.0053248,-0.00055322,sell
2011-09-26,a60,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,169.045,181.090416666667,-0.001790506, 0.00400089,-0.0043400,-0.0019190,-0.00379205,sell
2011-09-27,a60,a90,none,a0,none,a150,a60,a90,none,a0,none,none,none,none,a0,none,184.233333333333,182.90375, 0.002809785, 0.00516446,-0.0025150, 0.0028188,-0.00178098,buy
2011-09-28,a60,a90,none,a0,none,none,none,none,a0,none,a0,none,none,none,a0,none,199.497083333333,184.70375, 0.001967879, 0.00392525,-0.0010177, 0.0015800, 0.00034964,buy
2011-09-29,a60,a90,none,a0,none,a180,a90,a60,none,none,none,none,none,none,a0,none,214.653333333333,186.490833333333, 0.001237146, 0.00212944, 0.0000819, 0.0003903, 0.00001466,buy
2011-09-30,a60,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,a0,none,229.541666666667,188.26375,-0.001556325, 0.00057389,-0.0022829,-0.0017217,-0.00208629,sell
2011-10-01,a60,none,none,a0,none,a150,a120,none,none,a60,none,none,none,none,a0,none,244.055416666667,190.02125,-0.003778182,-0.00852906,-0.0048561,-0.0087549,-0.00331427,sell
2011-10-02,none,none,none,a0,none,a150,none,none,a60,none,a60,none,none,none,a0,none,258.145833333333,191.765833333333,-0.000705137, 0.00251089, 0.0002944,-0.0020161, 0.00277023,buy
2011-10-03,none,none,none,a0,none,a120,a150,a0,none,a90,none,none,none,none,a0,none,271.803333333333,193.495, 0.000852617,-0.00301644,-0.0027194,-0.0034879,-0.00270926,sell
2011-10-04,none,none,a0,a0,none,a120,a150,a0,a90,a90,none,none,none,none,none,none,285.06,195.210416666667, 0.000733859,-0.00098337,-0.0006103,-0.0012785,-0.00022259,sell
2011-10-05,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,297.972083333333,196.91125,-0.001662238,-0.00394829,-0.0029580,-0.0023938, 0.00158030,sell
2011-10-06,none,none,a0,none,none,a90,a180,none,a120,a120,none,none,none,none,none,none,310.596666666667,198.595,-0.002863227,-0.00300139,-0.0030014, 0.0038783,-0.00283208,sell
2011-10-07,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,322.990833333333,200.272083333333, 0.002567600, 0.00079140, 0.0007896, 0.0039671, 0.00246902,buy
2011-10-08,none,none,a0,none,none,a60,a150,a60,none,none,a120,none,none,none,none,none,335.207916666667,201.932083333333,-0.007238539,-0.00746846,-0.0074697,-0.0052391,-0.00714095,sell
2011-10-09,none,none,a0,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,347.292083333333,203.579583333333,-0.001592577,-0.00086658,-0.0022823, 0.0000315,-0.00105183,sell
2011-10-10,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,194.275,205.212916666667, 0.011917460, 0.00894167, 0.0089999, 0.0053501, 0.00852906,buy
2011-10-11,none,none,none,none,none,none,a120,a90,a180,a180,none,none,none,a60,none,none,11.18625,206.835416666667, 0.000552900, 0.00125146,-0.0009154, 0.0066715, 0.00202597,buy
2011-10-12,none,none,none,none,none,none,none,none,a180,a180,none,a180,none,a60,none,none,23.0508333333333,208.445, 0.007792457, 0.00702196, 0.0042623, 0.0071277,-0.00288749,buy
2011-10-13,none,none,none,none,none,a0,none,a120,none,none,a180,a180,none,a60,none,none,34.8933333333333,210.042083333333, 0.009270587, 0.00042682, 0.0001687,-0.0012113,-0.00187301,sell
2011-10-14,none,a60,none,none,none,a0,a90,none,a150,a150,none,a180,none,a60,none,none,46.7416666666667,211.627916666667, 0.006928060, 0.00501392, 0.0041422, 0.0061260,-0.00429977,buy
2011-10-15,none,a60,none,none,none,none,none,a150,a150,a150,none,a180,none,a60,none,none,58.6370833333333,213.2025, 0.001630033, 0.00159928,-0.0033922, 0.0011095,-0.00636063,buy
2011-10-16,none,a60,none,none,none,none,a60,a150,none,none,a150,a180,none,none,none,none,70.6254166666667,214.765,-0.002090448,-0.00417103,-0.0049747,-0.0052205,-0.00457422,sell
2011-10-17,none,a60,none,none,a0,none,a60,none,a120,a120,none,a180,none,none,none,none,82.765,216.318333333333, 0.000965919,-0.00241434,-0.0027629,-0.0042357,-0.00465297,sell
2011-10-18,none,a60,none,none,a0,a60,none,a180,none,none,a120,none,none,none,none,none,95.12375,217.859583333333,-0.002863217,-0.00478635,-0.0056741,-0.0079121,-0.00278390,sell
2011-10-19,none,none,none,none,a0,none,none,none,a90,a90,a120,none,none,none,none,none,107.774583333333,219.390416666667,-0.000510152,-0.00308415,-0.0061423,-0.0065804,-0.00294928,sell
2011-10-20,none,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,120.790833333333,220.910833333333, 0.001128759,-0.00004785,-0.0072430,-0.0076902,-0.00351381,buy
2011-10-21,none,none,none,none,a0,a90,a0,a150,a60,none,a90,none,none,none,none,none,134.23375,222.421666666667, 0.002975330,-0.00151902, 0.0030324, 0.0064402, 0.00648634,buy
2011-10-22,none,none,none,none,a0,a120,a0,a120,a60,a60,none,none,a90,none,none,none,148.143333333333,223.92125,-0.002221703,-0.00257445,-0.0044977,-0.0050315,-0.00324961,sell
2011-10-23,none,none,none,none,a0,a120,none,a120,none,none,a60,none,a90,a45,none,none,162.52125,225.411666666667, 0.002754091, 0.00130802, 0.0006807, 0.0009708, 0.00346920,buy
2011-10-24,none,a45,none,none,a0,a150,none,a90,none,none,a60,none,a90,a45,a30,none,177.314166666667,226.890416666667, 0.000324798,-0.00012007,-0.0001058,-0.0002309, 0.00315626,sell
2011-10-25,a90,a45,a30,none,a0,a150,a60,a90,a0,none,none,none,a90,a45,a30,none,192.4175,228.359583333333,-0.000236155,-0.00210811,-0.0018046,-0.0042673, 0.00180949,sell
2011-10-26,a90,a45,a30,none,a0,a180,a60,a60,a0,a0,none,none,a90,a45,a30,none,207.680416666667,229.817083333333, 0.001259297, 0.00021777, 0.0002359,-0.0049817, 0.00255669,buy
2011-10-27,a90,a45,a30,none,a0,a180,a90,a60,none,a0,a0,none,a90,a45,a30,none,222.921666666667,231.26625, 0.005730247, 0.00484655, 0.0052842,-0.0043388, 0.00182363,buy
2011-10-28,a90,a45,a30,none,a0,a150,a90,none,none,none,a0,none,a90,a45,a30,none,237.967916666667,232.7, 0.001248535,-0.00018412, 0.0000352,-0.0039235, 0.00068238,sell
2011-10-29,a90,none,a30,none,a0,a150,none,none,a60,none,none,none,a90,none,a30,none,252.683333333333,234.125, 0.000166353,-0.00069355,-0.0032300,-0.0030081, 0.00063805,sell
2011-10-30,a90,none,a30,none,a0,a120,a120,a0,a60,none,none,none,a90,none,none,none,266.975833333333,235.5375, 0.001635379, 0.00054158,-0.0064213,-0.0060546,-0.00269006,buy
2011-10-31,a90,none,none,none,a0,a120,none,a0,none,a60,none,none,a90,none,none,none,280.809166666667,236.936666666667, 0.001410750,-0.00468508,-0.0042133,-0.0054278,-0.00005225,sell
2011-11-01,a90,none,none,none,a0,none,a150,none,a90,none,a60,none,none,none,none,none,294.190416666667,238.322083333333,-0.003024354, 0.00150014, 0.0048619,-0.0042509, 0.00149438,sell
2011-11-02,none,none,none,none,a0,a90,none,none,none,a90,a60,none,none,none,none,none,307.165416666667,239.693333333333, 0.004459322, 0.00399571, 0.0042968, 0.0041249, 0.00449570,buy
2011-11-03,none,none,none,none,a0,none,a180,none,a120,none,none,a150,none,none,none,none,319.790416666667,241.0475, 0.007356311, 0.00957392, 0.0102979, 0.0098606, 0.00725609,buy
2011-11-04,none,a30,none,none,a0,a60,a180,a60,none,none,a90,a150,none,a30,none,none,332.136666666667,242.385833333333,-0.005954560, 0.00146460,-0.0031311,-0.0025068,-0.00597686,sell
2011-11-05,none,a30,none,none,a0,none,none,a60,a150,a120,none,a150,none,a30,none,none,344.268333333333,243.705416666667,-0.005153518, 0.00214668,-0.0011822,-0.0011059,-0.00512691,sell
2011-11-06,none,a30,a45,none,a0,none,a150,none,a150,none,none,a150,none,a30,a45,none,296.255,245.00375,-0.004976635, 0.00076453,-0.0008227,-0.0006416,-0.00244622,sell
2011-11-07,none,a30,a45,none,a0,none,none,a90,none,a150,a120,a150,none,a30,a45,none,8.15083333333333,246.28,-0.006292184,-0.00222227,-0.0028368,-0.0033860,-0.00487197,sell
2011-11-08,none,a30,a45,none,a0,none,none,none,a180,a150,none,none,none,a30,a45,none,20.0025,247.531666666667,-0.002907444, 0.00017309,-0.0021491,-0.0015011, 0.00046581,sell
2011-11-09,none,a30,a45,none,a0,a0,a120,a120,a180,none,a150,none,none,a30,a45,none,31.8516666666667,248.754166666667,-0.003162047, 0.00555173,-0.0051484,-0.0029393, 0.00516486,sell
2011-11-10,none,none,a45,none,a0,none,none,a120,none,a180,a150,none,none,none,a45,none,43.7316666666667,249.948333333333, 0.004453154, 0.00572679, 0.0015746, 0.0064891, 0.00619635,buy
2011-11-11,none,none,a45,none,a0,none,a90,none,a150,a180,none,none,none,none,a45,none,55.67375,251.1075, 0.004524670, 0.00598519, 0.0008906, 0.0064847, 0.00560384,buy
2011-11-12,none,none,none,none,a0,none,a90,a150,none,none,a180,none,none,none,none,none,67.7033333333334,252.2275, 0.003013783, 0.00291976,-0.0002053, 0.0028858, 0.00258201,buy
2011-11-13,none,none,none,none,a0,none,none,none,a120,a150,a180,none,none,none,none,none,79.8591666666667,253.304583333333, 0.002725590, 0.00090838,-0.0030076,-0.0013240, 0.00083094,buy
