Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,2,1,0,0,0,1,2,3,3,2,1,0,2,2,3,2,2,2,-0.000012602,-0.00009350, 0.00014345, 0.0004565, 0.0005191,buy
2012-11-17,1,0,0,1,1,0,2,3,1,3,0,2,1,2,3,1,1,2, 0.001471579, 0.00259343, 0.00263728, 0.0029759, 0.0031969,buy
2012-11-18,0,1,0,2,1,0,4,2,1,3,1,2,1,2,3,1,1,3, 0.001442997, 0.00230909, 0.00205551, 0.0024309, 0.0018499,buy
2012-11-19,0,2,2,3,0,0,2,4,1,2,1,2,1,2,3,2,3,2, 0.007522758, 0.00529908, 0.00645620, 0.0074834, 0.0038365,buy
2012-11-20,1,2,5,3,1,0,2,5,1,1,4,2,4,3,2,2,3,1, 0.004167236, 0.00424072, 0.00330452, 0.0038923, 0.0039375,buy
2012-11-21,1,3,4,4,1,0,2,2,3,2,5,3,4,4,2,1,2,1, 0.000898694, 0.00269760, 0.00177408, 0.0017741, 0.0017741,buy
2012-11-22,0,2,3,5,3,0,2,2,1,3,5,2,3,4,1,1,3,2,-0.006518317,-0.00605923,-0.00271527,-0.0042849,-0.0060813,sell
2012-11-23,2,1,3,3,4,0,3,2,2,4,4,2,4,4,2,3,4,1, 0.002505620, 0.00288223, 0.00225066,-0.0015255, 0.0043193,buy
2012-11-24,1,3,3,2,2,0,2,2,2,2,3,1,4,4,2,2,3,0,-0.000534477, 0.00119278, 0.00033127, 0.0003313, 0.0009096,buy
2012-11-25,1,2,5,2,2,2,3,2,4,1,4,1,4,4,3,3,4,1, 0.000273953, 0.00021900, 0.00027395, 0.0002740, 0.0009674,buy
2012-11-26,1,1,4,2,2,2,5,3,2,1,4,1,4,2,3,3,5,1, 0.000437410, 0.00106300, 0.00210562, 0.0019314, 0.0021404,buy
2012-11-27,1,1,1,4,2,0,4,2,2,1,4,0,3,2,3,2,4,0,-0.003077158,-0.00493213,-0.00307716,-0.0040749,-0.0023788,sell
2012-11-28,2,2,1,2,6,0,4,0,3,1,2,2,3,3,3,3,4,1, 0.004400827, 0.00283408, 0.00425718, 0.0021802, 0.0047479,buy
2012-11-29,2,2,1,4,5,1,3,0,2,0,1,3,3,2,3,3,3,2, 0.001346801,-0.00006313, 0.00082593,-0.0039778, 0.0008744,sell
2012-11-30,2,1,3,4,1,2,3,1,2,1,2,2,2,2,4,4,3,1, 0.000153716, 0.00043835, 0.00097569, 0.0004738, 0.0005884,buy
2012-12-01,0,2,2,4,1,3,4,1,2,1,2,3,3,2,4,2,3,1, 0.007593353, 0.00464441, 0.00312590, 0.0026343, 0.0038688,buy
2012-12-02,0,5,0,3,2,1,4,2,1,0,2,3,2,4,2,2,2,1, 0.004425651, 0.00076830, 0.00081721, 0.0013326, 0.0012740,buy
2012-12-03,0,3,1,2,4,1,3,2,2,2,2,4,3,3,3,1,2,2,-0.000494129,-0.00110630,-0.00146485,-0.0013745,-0.0020170,sell
2012-12-04,0,1,0,5,3,1,2,2,2,1,2,3,3,1,4,0,3,1,-0.000957089,-0.00200396,-0.00291064,-0.0020691,-0.0022998,sell
2012-12-05,0,1,1,5,1,2,1,1,3,0,2,1,3,2,3,1,3,0,-0.000643535, 0.00051441, 0.00095980, 0.0007310, 0.0008270,buy
2012-12-06,0,1,2,2,1,1,1,2,3,1,1,2,3,1,2,2,2,1, 0.000966050, 0.00277669, 0.00350024, 0.0030425, 0.0037383,buy
2012-12-07,0,4,0,1,2,1,1,4,2,1,2,1,3,2,3,1,2,2,-0.002721513,-0.00249111,-0.00267240,-0.0027215,-0.0027319,sell
2012-12-08,0,3,1,2,2,1,2,3,1,4,3,1,4,4,3,1,2,1,-0.003411725,-0.00342217,-0.00514091, 0.0005687,-0.0043975,sell
2012-12-09,0,2,2,3,2,0,2,3,0,2,2,1,3,4,2,0,3,1,-0.002463710,-0.00204001,-0.00053209,-0.0011104,-0.0015314,sell
2012-12-10,1,2,2,2,3,0,1,3,2,1,3,1,3,3,2,2,3,0,-0.001114069,-0.00084415, 0.00022380,-0.0000881, 0.0004714,sell
2012-12-11,1,2,1,3,3,0,1,5,1,2,4,0,4,3,2,1,4,1, 0.000600111,-0.00293102, 0.00112361, 0.0012495, 0.0022828,buy
2012-12-12,0,1,2,0,3,1,3,4,0,2,3,1,3,2,2,2,3,0, 0.002405884,-0.00224475, 0.00067658,-0.0002397, 0.0000224,sell
2012-12-13,0,2,1,0,1,1,3,4,1,3,2,0,3,3,1,2,4,1,-0.001520847, 0.00158864, 0.00156328,-0.0019773,-0.0013239,sell
2012-12-14,1,1,1,0,2,1,3,5,2,3,2,1,2,4,3,3,3,1, 0.000844991, 0.00112356,-0.00003150,-0.0020204,-0.0010791,sell
2012-12-15,1,1,1,1,2,2,4,4,2,1,3,2,3,3,1,2,3,2, 0.002586675, 0.00378173, 0.00413297, 0.0026145, 0.0036817,buy
2012-12-16,0,1,3,1,2,2,5,2,2,2,4,2,2,2,2,3,4,1, 0.006051478, 0.00231486, 0.00459528, 0.0045128, 0.0045128,buy
2012-12-17,1,3,3,1,1,2,4,4,0,2,4,2,3,2,2,3,4,1, 0.005514906, 0.00249620, 0.00509214, 0.0047911, 0.0044327,buy
2012-12-18,1,2,3,0,0,2,4,3,2,3,3,3,3,3,2,3,2,1, 0.007049293, 0.00329812, 0.00737785, 0.0069964, 0.0053993,buy
2012-12-19,0,2,1,1,0,2,4,2,2,3,3,2,4,2,1,3,1,1, 0.000575991, 0.00160167, 0.00346159,-0.0005595, 0.0001818,buy
2012-12-20,1,0,2,1,1,3,5,1,3,3,2,3,3,3,3,3,2,1,-0.003558447,-0.00499231,-0.00347843, 0.0003487,-0.0057135,sell
2012-12-21,1,1,2,1,1,2,3,3,2,1,1,3,2,2,3,2,2,2, 0.002384152, 0.00290604, 0.00290604, 0.0039826, 0.0029769,buy
2012-12-22,0,1,1,1,0,1,4,2,3,2,1,2,3,2,2,1,3,1, 0.008287045, 0.00174260, 0.00684330, 0.0100002, 0.0076729,buy
2012-12-23,0,2,2,0,1,2,5,2,2,1,1,2,3,2,2,2,4,1, 0.004922888,-0.00012011, 0.00918951, 0.0050273, 0.0049827,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,1,3,1,2,1,3,0,-0.003516721,-0.00162888,-0.00303935,-0.0028657,-0.0030393,sell
2012-12-25,1,1,1,1,3,2,3,2,2,2,2,3,2,2,3,3,3,0, 0.000993516, 0.00050821, 0.00128651,-0.0006685,-0.0024676,sell
2012-12-26,2,2,0,1,3,3,2,2,3,1,1,3,2,2,3,4,3,1,-0.002089607,-0.00103498,-0.00208961,-0.0049492, 0.0015916,sell
2012-12-27,2,1,1,1,2,1,0,2,1,2,2,1,2,1,1,3,3,0,-0.003485984,-0.00434903,-0.00353194,-0.0048930,-0.0045685,sell
2012-12-28,1,1,2,1,3,2,1,2,1,2,1,2,2,2,2,3,3,1, 0.002644627, 0.00171617, 0.00270345,-0.0006011, 0.0027378,buy
2012-12-29,1,2,0,1,2,1,1,3,2,1,2,2,1,2,1,3,2,1, 0.005967725, 0.00706357, 0.00124930, 0.0076834, 0.0084579,buy
2012-12-30,1,2,1,1,3,2,1,4,3,2,3,3,2,2,2,4,3,1,-0.000914156,-0.00083719, 0.00332914,-0.0013951, 0.0008193,sell
2012-12-31,1,1,2,1,2,0,0,2,4,1,2,2,1,1,2,2,3,1,-0.000104080,-0.00201121, 0.00005810,-0.0004262, 0.0003947,sell
2013-01-01,1,1,1,2,3,2,1,2,3,1,2,1,3,2,2,2,4,1, 0.004765164, 0.00474427, 0.00560632, 0.0034403, 0.0055714,buy
2013-01-02,1,2,1,0,3,2,1,3,3,2,1,2,3,3,2,3,3,1, 0.008534140, 0.00887762, 0.00828870, 0.0018263, 0.0083624,buy
2013-01-03,1,3,0,1,2,1,1,4,2,3,2,2,3,3,2,3,2,1, 0.006749079, 0.00914229, 0.01007481, 0.0069137, 0.0094989,buy
2013-01-04,1,3,2,0,2,2,2,3,1,2,2,2,3,2,3,3,3,0, 0.001657917,-0.00021124, 0.00038873, 0.0005429, 0.0003887,buy
2013-01-05,1,2,1,2,1,1,2,3,2,2,2,2,3,2,2,3,2,1, 0.002862562, 0.00537575, 0.00379169, 0.0038736, 0.0054059,buy
2013-01-06,2,1,2,1,3,1,1,4,3,2,3,2,4,2,2,3,2,2,-0.000331992,-0.00072045,-0.00214069,-0.0005542,-0.0004450,sell
2013-01-07,2,1,0,2,3,0,1,5,3,1,2,2,3,3,3,3,1,1,-0.003075836,-0.00025505, 0.00146513,-0.0021508, 0.0006617,sell
2013-01-08,1,0,1,1,2,1,4,5,3,1,2,2,3,4,3,3,1,1,-0.002337218,-0.00236871,-0.00046129,-0.0025425,-0.0023881,sell
2013-01-09,1,1,0,1,1,2,3,5,3,1,2,2,4,3,2,3,2,0,-0.000121567,-0.00262379,-0.00519189,-0.0025429, 0.0011781,sell
2013-01-10,2,1,0,1,2,1,2,4,3,2,2,2,3,4,1,2,3,1, 0.004739289, 0.00254493, 0.00245127, 0.0050153, 0.0038775,buy
2013-01-11,1,0,0,3,5,0,2,2,2,1,3,5,2,3,1,1,1,0, 0.001517937,-0.00114162, 0.00151794, 0.0014373, 0.0014118,buy
2013-01-12,0,0,1,4,4,0,3,1,2,2,4,5,0,3,1,1,2,1, 0.001022163, 0.00119149, 0.00105748, 0.0035847, 0.0010222,buy
2013-01-13,2,2,2,3,3,0,1,4,1,2,4,5,1,2,3,2,2,1, 0.001377363, 0.00214950,-0.00018695, 0.0002370,-0.0040059,buy
2013-01-14,2,3,2,2,3,0,1,3,3,2,4,5,0,1,3,3,3,2,-0.001448112,-0.00153453,-0.00161758,-0.0016176,-0.0015370,sell
2013-01-15,1,1,1,2,3,0,2,0,3,3,4,4,1,0,2,2,2,1, 0.000034129, 0.00032521,-0.00120464,-0.0019785,-0.0002260,sell
2013-01-16,2,0,0,2,2,0,1,1,2,2,2,3,1,1,1,2,2,0, 0.000092488, 0.00178235, 0.00097329, 0.0002094, 0.0007630,buy
2013-01-17,2,0,0,0,2,0,3,2,3,2,0,2,2,4,2,2,1,1, 0.001817304, 0.00324087,-0.00065994, 0.0015137, 0.0012822,buy
2013-01-18,1,2,0,0,0,0,2,2,4,0,1,1,1,4,2,1,0,1, 0.004804117, 0.00310383, 0.00326850, 0.0032652, 0.0031503,buy
2013-01-19,1,1,2,0,0,1,4,2,2,0,1,1,0,4,2,2,1,2, 0.003150400, 0.00119627, 0.00139255, 0.0045192, 0.0026386,buy
2013-01-20,1,0,3,2,0,1,3,2,2,1,2,1,1,3,3,2,2,1, 0.000061866, 0.00012413, 0.00095670, 0.0006054, 0.0004219,buy
2013-01-21,1,1,1,4,0,0,3,2,4,2,3,2,2,4,1,1,4,1,-0.000114866, 0.00056181, 0.00042213,-0.0016384, 0.0005618,sell
2013-01-22,1,2,2,3,4,0,3,1,3,1,3,3,1,5,2,1,3,2,-0.005569226,-0.00252078,-0.00160760,-0.0055673,-0.0019774,sell
2013-01-23,1,1,4,4,2,0,2,1,2,1,4,3,1,4,1,2,2,1, 0.001572045, 0.00175451, 0.00071509, 0.0019269, 0.0015720,buy
2013-01-24,0,0,4,5,1,1,4,1,2,2,3,4,2,3,2,3,3,0,-0.000934688, 0.00085212, 0.00045661, 0.0005254, 0.0009055,buy
2013-01-25,0,1,3,4,2,2,4,2,1,1,3,4,3,3,2,2,2,1, 0.001032154, 0.00125120,-0.00075978, 0.0013404, 0.0014744,buy
2013-01-26,0,1,2,2,3,1,4,2,2,2,4,4,2,1,2,3,2,1, 0.003271417,-0.00153274, 0.00342406, 0.0034361, 0.0039993,buy
2013-01-27,0,0,2,3,3,0,3,1,3,3,4,3,1,1,3,3,3,0,-0.002527153,-0.00168120,-0.00249664,-0.0032225,-0.0061728,sell
2013-01-28,0,0,2,4,2,2,2,1,2,2,4,2,2,1,2,2,3,1, 0.000549773, 0.00084126, 0.00111794, 0.0022064, 0.0025016,buy
2013-01-29,0,0,3,2,1,2,2,1,2,2,1,3,2,1,2,2,3,1, 0.001974148, 0.00220345, 0.00228035, 0.0017167, 0.0014758,buy
2013-01-30,0,3,4,1,1,0,2,2,1,2,2,3,2,0,3,3,1,2,-0.000462618,-0.00071088,-0.00007096,-0.0004626,-0.0004073,sell
2013-01-31,0,4,3,0,2,1,4,3,0,2,2,2,2,2,4,4,2,1, 0.000580834, 0.00340904, 0.00410201, 0.0006123, 0.0009185,buy
2013-02-01,0,3,3,3,0,0,4,2,0,2,2,3,2,2,3,3,1,1, 0.001849508, 0.00341508, 0.00107633, 0.0020496, 0.0022694,buy
2013-02-02,0,2,4,3,2,0,3,2,0,2,4,3,2,2,2,2,2,1,-0.002592946,-0.00370440,-0.00286686,-0.0030853,-0.0031422,sell
2013-02-03,1,4,0,3,3,0,3,1,2,1,3,2,2,2,3,3,3,0, 0.001742107, 0.00227965, 0.00094203, 0.0018019, 0.0018019,buy
2013-02-04,2,4,3,2,1,1,2,2,2,3,3,3,4,4,2,2,3,1,-0.000486496, 0.00002495,-0.00123308,-0.0008335,-0.0005254,sell
2013-02-05,2,0,3,1,0,2,4,3,2,2,3,2,3,3,2,1,3,2, 0.003224275, 0.00510245, 0.00276144, 0.0029450, 0.0028777,buy
2013-02-06,2,1,2,1,1,1,5,3,3,1,3,2,3,3,0,1,5,3, 0.004166664, 0.00564752, 0.00485772, 0.0041667, 0.0043752,buy
2013-02-07,3,1,2,2,2,0,6,3,4,2,4,4,4,4,2,1,4,2,-0.001492427,-0.00051827,-0.00046624, 0.0001010,-0.0008147,sell
2013-02-08,2,2,2,3,1,0,6,3,2,2,5,4,4,3,1,1,4,1,-0.001603437,-0.00008936, 0.00038140, 0.0001315,-0.0017900,sell
2013-02-09,3,3,4,2,0,0,7,1,3,3,5,4,3,2,3,3,4,2, 0.002931379, 0.00270530, 0.00287744, 0.0032982, 0.0028548,buy
2013-02-10,2,5,4,0,0,0,4,4,2,2,3,4,2,1,4,4,4,1, 0.003855045, 0.00341832, 0.00022346,-0.0037065, 0.0044511,buy
2013-02-11,3,4,3,0,0,0,5,2,2,3,3,3,2,1,4,4,3,2, 0.001619651, 0.00161965, 0.00136602, 0.0017107, 0.0015934,buy
2013-02-12,1,3,3,1,0,0,3,3,1,3,3,2,1,0,3,5,1,3, 0.000922253, 0.00098228, 0.00117095, 0.0010971, 0.0010674,buy
2013-02-13,2,2,1,1,1,0,4,3,3,2,0,2,2,1,4,5,2,3, 0.000418843, 0.00007701, 0.00000020,-0.0000227, 0.0003497,sell
2013-02-14,1,3,1,0,1,0,2,4,3,2,1,2,3,1,4,4,0,2, 0.001260514, 0.00071908, 0.00078937, 0.0009564, 0.0008693,buy
2013-02-15,0,3,2,0,0,0,3,5,2,0,2,3,1,1,3,2,2,1,-0.001989114,-0.00347118,-0.00022412,-0.0002241,-0.0019765,sell
2013-02-16,0,2,2,0,0,1,4,4,1,2,4,2,1,0,2,2,3,2,-0.002029712,-0.00262445,-0.00108261,-0.0020252,-0.0018179,sell
2013-02-17,1,2,1,1,0,0,2,3,0,3,3,0,0,2,2,1,2,3, 0.000262133,-0.00197069,-0.00178095,-0.0017810, 0.0000020,sell
2013-02-18,2,4,1,0,2,0,1,2,1,3,2,2,1,3,2,2,2,2,-0.003269278,-0.00131776, 0.00200634,-0.0009179, 0.0002082,sell
2013-02-19,2,4,2,1,2,0,1,2,0,2,3,1,2,2,2,3,1,2, 0.000853969, 0.00265024, 0.00278269, 0.0017817, 0.0021976,buy
2013-02-20,1,3,3,2,0,0,2,2,0,2,2,2,1,2,1,2,2,3, 0.000824390, 0.00114890, 0.00091807, 0.0007959, 0.0012827,buy
2013-02-21,1,3,4,2,0,1,3,2,0,3,3,3,1,3,2,2,4,1,-0.002468159, 0.00276622,-0.00246816,-0.0051418,-0.0015319,sell
2013-02-22,2,5,1,2,2,0,2,3,0,2,3,3,3,3,1,2,3,1, 0.003154155, 0.00336557, 0.00351631, 0.0032556, 0.0037083,buy
2013-02-23,2,4,1,1,2,0,1,2,1,3,3,3,2,2,2,3,2,0,-0.005386647,-0.00804605,-0.00408373, 0.0007522,-0.0078521,sell
2013-02-24,2,3,0,2,2,1,1,1,1,3,3,2,2,1,3,2,2,1, 0.001387556,-0.00483468,-0.00168207, 0.0002753,-0.0043071,sell
2013-02-25,3,1,2,1,1,2,1,1,2,3,2,2,1,3,4,2,2,1,-0.007162252,-0.00747417,-0.00674797, 0.0008796,-0.0070082,sell
2013-02-26,2,2,2,0,1,1,1,1,2,4,3,3,2,1,3,2,2,0,-0.001642499,-0.00664733,-0.00596259,-0.0066397,-0.0063602,sell
2013-02-27,2,4,2,0,2,2,1,1,1,3,4,3,2,2,2,2,2,1, 0.006140827, 0.00223880, 0.00189925, 0.0035082, 0.0016958,buy
2013-02-28,2,2,3,3,3,1,3,0,1,3,4,3,2,3,2,2,3,2, 0.002079946, 0.00162339, 0.00183535,-0.0019519, 0.0009980,buy
2013-03-01,2,1,4,5,2,0,2,0,1,2,3,3,3,3,1,1,3,2, 0.000714374, 0.00071437, 0.00071437, 0.0008993, 0.0027900,buy
2013-03-02,2,3,3,2,2,0,1,0,2,2,3,3,1,3,2,2,2,1, 0.000665988, 0.00183333, 0.00215161, 0.0016927, 0.0031523,buy
2013-03-03,1,4,3,1,1,0,1,1,3,2,3,1,1,3,4,2,2,1,-0.001240631,-0.00104967,-0.00080640, 0.0032214, 0.0035136,buy
2013-03-04,0,2,4,0,0,1,3,0,3,3,1,2,1,1,4,4,2,1, 0.003948736, 0.00310378, 0.00201149, 0.0041575, 0.0027148,buy
2013-03-05,1,3,3,0,0,1,1,1,3,2,3,1,1,0,3,4,2,1, 0.002505769,-0.00220698, 0.00210804, 0.0044114, 0.0042785,buy
2013-03-06,2,2,2,0,1,0,1,1,5,3,2,3,0,1,3,4,2,2, 0.004187675, 0.00368498, 0.00327980, 0.0036158, 0.0016520,buy
2013-03-07,2,2,2,1,1,0,2,2,5,2,3,3,1,1,3,3,2,3, 0.003583958, 0.00348445, 0.00267897, 0.0034845, 0.0027660,buy
2013-03-08,1,2,3,1,0,0,4,2,4,3,3,3,2,1,3,3,2,3, 0.004346372, 0.00381453, 0.00456735, 0.0037805, 0.0037805,buy
2013-03-09,1,4,4,0,0,0,4,3,2,3,4,3,2,0,4,4,2,2, 0.003979836, 0.00420863, 0.00223335, 0.0020749, 0.0039798,buy
2013-03-10,1,4,4,0,0,0,3,2,3,3,4,3,1,1,4,4,3,0, 0.001583090, 0.00309306, 0.00151691, 0.0017539, 0.0045560,buy
2013-03-11,2,2,2,1,0,0,2,0,2,4,4,2,0,1,2,3,2,1, 0.001728899, 0.00153665, 0.00218877, 0.0021888, 0.0004755,buy
2013-03-12,3,1,1,2,0,0,2,0,2,3,3,2,1,2,1,3,2,0, 0.001487783, 0.00181732, 0.00165268, 0.0015866, 0.0016093,buy
2013-03-13,2,0,0,1,1,0,3,1,1,3,1,2,0,3,1,2,2,1, 0.000468569,-0.00041946,-0.00152557,-0.0014443, 0.0000296,sell
2013-03-14,1,1,0,1,0,0,4,2,2,3,3,2,2,3,1,1,1,1,-0.000289337, 0.00117168, 0.00043973,-0.0014122,-0.0015948,sell
2013-03-15,1,0,1,2,0,1,5,3,1,3,3,2,3,2,1,3,2,1, 0.001740906, 0.00121618, 0.00094747, 0.0025417, 0.0011080,buy
2013-03-16,1,0,1,3,0,1,3,2,1,3,3,1,2,1,2,3,2,1,-0.000013121,-0.00058934, 0.00100366, 0.0002527,-0.0001845,buy
2013-03-17,2,0,0,3,2,0,3,0,3,4,3,2,2,2,2,3,2,1, 0.000262070, 0.00227874, 0.00460973,-0.0051986, 0.0023996,buy
2013-03-18,2,1,0,2,2,0,2,0,1,2,2,1,1,2,1,3,2,0,-0.001568489,-0.00007891,-0.00142424,-0.0013547,-0.0013816,sell
2013-03-19,2,1,1,3,0,0,2,0,0,4,3,0,2,3,0,3,1,1,-0.001751423,-0.00168463,-0.00110594,-0.0018589,-0.0009894,sell
2013-03-20,1,1,2,2,0,1,4,0,0,4,2,1,2,3,1,3,2,1,-0.003580110,-0.00212382, 0.00084391,-0.0039634,-0.0012055,sell
2013-03-21,1,4,2,2,0,1,4,1,0,2,2,2,2,3,1,3,2,2, 0.000394218,-0.00139730, 0.00065373, 0.0009424,-0.0000683,buy
2013-03-22,1,1,4,0,2,0,5,2,1,3,3,3,2,4,1,3,2,1,-0.001033205,-0.00226623,-0.00110139, 0.0015417,-0.0004259,sell
2013-03-23,1,0,3,3,1,0,4,1,1,2,1,2,3,3,1,2,3,1, 0.005922682, 0.00691795, 0.00714677, 0.0066260, 0.0066196,buy
2013-03-24,2,0,1,3,1,1,4,0,2,1,1,1,2,4,2,1,3,1, 0.001975651, 0.00376928, 0.00255995, 0.0029332, 0.0019757,buy
2013-03-25,3,0,2,0,3,1,5,0,2,2,0,2,2,4,2,2,4,2,-0.000166995, 0.00086491,-0.00047633, 0.0007963,-0.0006542,buy
2013-03-26,2,2,1,0,1,0,5,1,1,2,1,2,1,3,2,2,3,1,-0.002786941,-0.00101503,-0.00253509,-0.0025351,-0.0023281,sell
2013-03-27,2,2,2,0,3,3,6,0,3,3,2,4,2,3,3,4,4,2, 0.000493398, 0.00024755, 0.00014780, 0.0004934, 0.0008036,buy
2013-03-28,2,0,2,2,2,1,5,0,3,4,1,4,2,3,4,3,3,1,-0.000726072, 0.00120994, 0.00143939,-0.0022955,-0.0009804,sell
2013-03-29,4,1,3,2,6,0,3,0,4,3,3,5,3,1,4,4,4,2,-0.003719746,-0.00402975,-0.00440297,-0.0044576,-0.0000665,sell
2013-03-30,4,2,1,4,6,0,3,1,4,3,3,4,4,1,5,4,4,3, 0.000055546,-0.00096838, 0.00029906, 0.0010859, 0.0005760,buy
2013-03-31,4,1,4,2,3,1,4,1,3,4,2,4,5,1,5,4,3,3,-0.000053436, 0.00092342,-0.00135375, 0.0000187,-0.0021433,sell
2013-04-01,4,2,4,0,2,2,4,1,3,3,2,4,4,0,4,5,4,2, 0.000772411, 0.00189933, 0.00046838, 0.0006637, 0.0003215,buy
2013-04-02,4,4,0,0,3,1,2,1,5,4,2,4,4,1,4,4,3,2, 0.002901303, 0.00231421, 0.00181452, 0.0013832, 0.0023530,buy
2013-04-03,3,1,0,1,2,0,2,2,3,6,1,5,4,2,3,2,1,2,-0.001851111,-0.00167969,-0.00194558,-0.0030553,-0.0008582,sell
2013-04-04,2,1,0,1,1,0,4,1,3,2,2,3,3,2,2,1,1,1, 0.000967009, 0.00279896, 0.00054229,-0.0013812,-0.0001642,buy
2013-04-05,2,2,1,1,0,0,3,3,4,2,2,2,4,2,2,2,2,2, 0.000424216,-0.00008791, 0.00080102,-0.0017605, 0.0015639,sell
2013-04-06,3,3,1,0,0,0,3,6,2,0,2,2,5,3,1,1,2,2, 0.001870674, 0.00040218, 0.00040218, 0.0006763,-0.0005897,buy
2013-04-07,3,3,1,1,0,0,5,4,1,1,2,1,5,3,2,2,1,3, 0.001242277, 0.00215170,-0.00072405, 0.0020528, 0.0012423,buy
2013-04-08,2,3,0,2,0,0,5,2,0,1,3,0,4,3,1,2,0,2, 0.000682862, 0.00148884,-0.00022613, 0.0010797, 0.0019129,buy
2013-04-09,3,1,0,1,1,0,3,2,1,2,1,1,3,3,2,2,1,1,-0.001641119, 0.00123402,-0.00134569, 0.0001671,-0.0020087,sell
2013-04-10,4,3,0,1,0,0,2,5,1,0,0,3,4,3,3,1,0,2, 0.004192663, 0.00469201, 0.00247577, 0.0046648, 0.0046044,buy
2013-04-11,3,3,1,1,0,1,4,3,2,0,1,3,3,2,4,2,1,2, 0.003114113, 0.00371987,-0.00016815, 0.0042973, 0.0030528,buy
2013-04-12,2,2,1,1,0,1,5,4,0,0,1,2,4,1,3,2,2,1, 0.000855451,-0.00011683,-0.00020665, 0.0006428,-0.0002379,buy
2013-04-13,2,2,0,1,0,0,4,3,0,2,2,1,3,2,3,0,1,2, 0.003304649, 0.00048978,-0.00113600, 0.0003599, 0.0024434,buy
2013-04-14,3,3,0,0,2,0,3,3,2,2,3,2,3,3,3,1,1,2, 0.000054273,-0.00083724, 0.00042418, 0.0000543, 0.0000983,sell
2013-04-15,3,2,0,1,0,0,2,3,4,1,2,3,3,3,1,1,0,3,-0.005243647,-0.00563440,-0.00569237,-0.0056344,-0.0043851,sell
2013-04-16,2,1,2,0,0,1,2,2,4,2,3,2,2,3,2,1,1,2, 0.000340894, 0.00117710,-0.00035271, 0.0004680,-0.0006075,buy
2013-04-17,2,2,1,1,1,1,3,2,2,2,2,3,1,3,2,2,3,1,-0.003631699,-0.00197849,-0.00311033,-0.0018922,-0.0025668,sell
2013-04-18,2,3,0,1,2,0,3,3,2,3,3,3,2,4,1,2,2,2,-0.003166083,-0.00115110, 0.00420287,-0.0011511,-0.0011511,sell
2013-04-19,2,2,1,0,3,1,4,2,3,4,4,2,2,3,2,3,3,3, 0.004154386, 0.00414705, 0.00313392, 0.0034353, 0.0030856,buy
2013-04-20,2,1,1,2,1,1,2,2,4,1,2,2,2,2,2,2,3,2,-0.000342507,-0.00172078,-0.00088652,-0.0023024, 0.0011124,sell
2013-04-21,2,0,4,1,2,2,2,1,7,2,3,3,2,3,4,3,3,2, 0.004666607, 0.00455733, 0.00454051, 0.0041308, 0.0047038,buy
2013-04-22,2,2,2,2,2,1,1,2,6,2,2,4,2,2,4,4,3,1, 0.001272209, 0.00134065, 0.00208590,-0.0010291, 0.0032524,buy
2013-04-23,1,2,1,1,3,2,2,2,4,3,3,3,2,2,4,3,2,2, 0.005303999, 0.00715891, 0.00288298, 0.0055088,-0.0020131,buy
2013-04-24,1,1,2,1,1,3,2,2,3,2,3,3,1,3,2,3,2,1, 0.001996234, 0.00510923, 0.00403977, 0.0038076, 0.0045973,buy
2013-04-25,2,0,3,2,1,3,2,2,4,0,2,4,2,4,2,3,2,0,-0.000035104, 0.00172448, 0.00144327, 0.0037130, 0.0028008,buy
2013-04-26,2,2,3,2,2,2,3,1,4,0,3,3,1,4,3,2,4,1,-0.001456132, 0.00122157, 0.00131742,-0.0009240,-0.0003975,sell
2013-04-27,1,2,3,2,2,1,3,2,2,1,3,1,2,4,4,2,3,0,-0.000498780, 0.00051266,-0.00031893, 0.0048118, 0.0048691,buy
2013-04-28,1,1,2,1,3,2,4,2,2,1,2,2,3,3,3,3,2,1,-0.003690335,-0.00046332,-0.00156535,-0.0067011,-0.0031248,sell
2013-04-29,1,2,2,2,0,2,2,1,4,1,2,1,3,2,2,3,3,1, 0.002683488, 0.00206198, 0.00138559, 0.0022556, 0.0023853,buy
2013-04-30,2,2,3,1,1,2,2,2,3,1,2,3,3,2,3,2,2,2,-0.000775510,-0.00076964,-0.00080406, 0.0018443, 0.0004959,buy
2013-05-01,1,2,2,1,0,1,3,3,1,2,2,3,3,2,1,2,1,2,-0.001919284,-0.00247620,-0.00208670,-0.0015587,-0.0026975,sell
2013-05-02,1,2,2,1,1,1,4,3,3,3,3,4,2,2,2,3,3,2, 0.008660398, 0.00511867, 0.00620242, 0.0059708, 0.0062284,buy
2013-05-03,2,2,2,2,0,1,2,5,2,1,3,4,1,2,3,2,3,1, 0.006293400, 0.00646571, 0.00616303, 0.0061603, 0.0047252,buy
2013-05-04,2,1,3,1,0,1,4,3,5,1,4,4,2,2,3,2,4,0, 0.001112716, 0.00159193, 0.00167153, 0.0012207, 0.0023065,buy
2013-05-05,2,1,2,2,0,1,2,4,3,1,3,3,3,1,3,2,2,1, 0.000248482, 0.00099570, 0.00004281, 0.0003517, 0.0029242,buy
