Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-01,0,2,4,3,3,2,0,1,3,2,3,1,3,2,2,5,3,1, 0.00296817, 0.0026509, 0.0030590, 0.006870204, 0.00420646,buy
2012-09-02,1,2,4,1,5,3,2,2,3,3,5,2,4,2,4,3,4,2,-0.00014029,-0.0000500,-0.0025684,-0.000050023,-0.00014029,sell
2012-09-03,1,3,3,1,4,3,1,4,3,3,6,3,3,2,5,2,4,1, 0.00147018, 0.0014702, 0.0010317, 0.001470181, 0.00136933,buy
2012-09-04,0,2,3,0,3,2,1,4,4,3,4,3,2,2,4,3,3,1,-0.00033688,-0.0004262, 0.0000838,-0.000394035,-0.00067341,sell
2012-09-05,0,1,3,0,3,2,2,3,4,2,3,3,3,2,3,3,3,0,-0.00228635,-0.0022863, 0.0008104,-0.002286350,-0.00243068,sell
2012-09-06,0,1,2,1,4,1,1,5,3,4,2,4,2,2,3,4,3,2, 0.00005558, 0.0008698,-0.0013882, 0.002464012, 0.00276280,buy
2012-09-07,0,0,1,1,5,0,0,4,4,5,2,3,2,2,2,5,2,2, 0.00273410, 0.0027030, 0.0015089, 0.003944618, 0.00394462,buy
2012-09-08,1,2,1,1,4,0,0,5,3,3,3,4,2,2,2,3,2,2, 0.00153242, 0.0008815,-0.0007713, 0.001302697, 0.00115586,buy
2012-09-09,0,1,5,1,4,1,1,3,1,2,4,3,1,2,3,2,2,2, 0.00068545, 0.0028629, 0.0021057, 0.001882532, 0.00197228,buy
2012-09-10,0,1,4,1,4,1,2,2,0,3,2,5,1,3,2,1,2,2, 0.00161994, 0.0016294, 0.0029545, 0.001214284, 0.00161994,buy
2012-09-11,0,4,2,2,5,0,1,2,0,3,2,5,2,3,2,2,2,1,-0.00088418,-0.0007119,-0.0008287,-0.000835380,-0.00076651,sell
2012-09-12,1,3,2,0,6,0,0,2,0,2,2,2,2,1,4,1,2,2, 0.00232187, 0.0012796, 0.0021366, 0.001627384, 0.00132627,buy
2012-09-13,0,2,1,2,3,0,1,1,2,1,1,2,1,0,4,2,2,1, 0.00162348, 0.0032044, 0.0015840, 0.002470432, 0.00216728,buy
2012-09-14,0,4,2,2,4,2,2,2,1,0,2,2,1,2,5,2,3,2, 0.00424893, 0.0025069, 0.0030413, 0.002712757, 0.00304126,buy
2012-09-15,0,5,2,0,5,1,2,4,1,1,2,3,2,2,5,2,2,3,-0.00185323,-0.0020747,-0.0018532,-0.001979464,-0.00050020,sell
2012-09-16,0,5,1,0,6,1,3,4,0,1,2,3,2,3,4,3,2,2,-0.00382683,-0.0050540,-0.0041201,-0.004120099,-0.00270489,sell
2012-09-17,0,4,1,2,3,1,3,2,2,1,2,5,2,3,2,2,1,2, 0.00359821, 0.0040159, 0.0033998, 0.004473185, 0.00469302,buy
2012-09-18,1,4,2,2,4,1,2,1,2,2,3,5,2,3,3,3,2,0,-0.00157982,-0.0012773,-0.0014148,-0.001380100,-0.00138010,sell
2012-09-19,1,5,1,2,6,1,1,3,2,3,3,4,3,4,5,1,4,1,-0.00212369,-0.0024595,-0.0023826,-0.001331296,-0.00227197,sell
2012-09-20,1,6,1,2,3,1,3,3,1,4,3,3,3,4,5,2,4,1,-0.00055998,-0.0011874,-0.0012666, 0.000513359,-0.00185543,sell
2012-09-21,0,3,2,1,3,2,3,3,1,4,3,4,3,3,3,2,3,1,-0.00142674,-0.0013902,-0.0017018,-0.000754515,-0.00190873,sell
2012-09-22,0,4,1,4,3,2,2,2,3,2,2,4,3,3,3,2,4,2,-0.00203431,-0.0031181,-0.0021512,-0.002049753, 0.00006724,sell
2012-09-23,1,3,0,5,4,1,1,3,3,3,2,4,2,5,4,1,4,2,-0.00031590, 0.0015898,-0.0003159, 0.001260988, 0.00291393,buy
2012-09-24,0,3,1,5,4,0,2,3,2,2,3,5,2,5,2,2,2,1,-0.00175482,-0.0001379,-0.0018675, 0.001564401,-0.00013789,sell
2012-09-25,0,4,2,5,2,1,4,2,1,3,3,4,2,4,4,3,4,0,-0.00190096,-0.0025852,-0.0012058, 0.001005440,-0.00155915,sell
2012-09-26,0,2,3,4,2,2,0,4,0,3,2,2,3,2,4,2,4,1, 0.00139084, 0.0012075, 0.0012806, 0.001509555,-0.00145102,buy
2012-09-27,2,3,2,5,2,1,1,2,1,2,4,2,3,3,4,1,4,0, 0.00533811, 0.0080232, 0.0038482, 0.003848242, 0.00149924,buy
2012-09-28,0,2,2,6,2,1,1,2,1,3,3,2,4,1,4,1,4,1, 0.00160122, 0.0022882,-0.0000287, 0.000959467, 0.00027960,buy
2012-09-29,1,1,2,4,3,1,3,2,1,3,4,1,4,1,4,2,4,1, 0.00183391, 0.0007815, 0.0002617, 0.000242912, 0.00043763,buy
2012-09-30,1,2,0,4,1,2,3,4,2,3,5,1,4,2,4,2,3,1, 0.00594390, 0.0062745, 0.0058105, 0.006315438, 0.00581975,buy
2012-10-01,0,2,1,1,2,3,2,5,4,2,4,2,4,3,3,3,1,2,-0.00012610,-0.0009126,-0.0001261,-0.001806210,-0.00161542,sell
2012-10-02,1,1,2,1,2,3,3,2,4,3,4,1,4,3,2,4,2,2, 0.00169188, 0.0016919, 0.0009237,-0.001085208,-0.00010711,buy
2012-10-03,1,1,1,2,0,2,3,2,2,3,0,2,3,3,2,3,2,2,-0.00013981,-0.0014151,-0.0005317,-0.001420757,-0.00076446,sell
2012-10-04,1,0,1,3,2,3,2,2,3,5,2,1,4,5,2,4,2,2, 0.00122706, 0.0013664, 0.0018064,-0.001561180,-0.00015450,buy
2012-10-05,2,2,3,3,2,2,2,1,3,3,3,3,3,5,2,4,2,1, 0.00146210, 0.0010784, 0.0011567, 0.000543703, 0.00090321,buy
2012-10-06,2,1,6,3,2,2,2,1,2,2,3,3,4,5,1,5,1,1,-0.00094956,-0.0005259, 0.0004809,-0.000567529,-0.00052594,sell
2012-10-07,1,0,7,2,3,3,2,1,3,2,3,2,3,5,3,3,3,2, 0.00123285, 0.0018163, 0.0013742, 0.001232851, 0.00110400,buy
2012-10-08,1,2,4,5,2,1,3,2,2,1,3,3,3,4,2,3,3,2, 0.00066269,-0.0005161, 0.0006656, 0.000839689, 0.00058591,buy
2012-10-09,0,0,5,4,5,1,3,3,2,3,6,3,3,3,3,2,3,3,-0.00278873,-0.0020489,-0.0031263,-0.003689851,-0.00245588,sell
2012-10-10,0,1,5,4,4,1,2,1,3,2,5,2,2,2,4,1,5,2,-0.00221488,-0.0021268,-0.0022095,-0.001999375,-0.00183419,sell
2012-10-11,0,1,4,4,2,3,2,1,4,3,5,2,3,3,4,2,4,1, 0.00059821, 0.0005679, 0.0016368, 0.000475275, 0.00069420,buy
2012-10-12,1,0,5,2,2,2,2,2,3,4,4,2,2,3,4,3,3,2, 0.00456379, 0.0043393, 0.0037473, 0.004539050, 0.00479837,buy
2012-10-13,0,2,2,1,1,0,3,3,2,4,2,4,1,2,3,4,1,1,-0.00223697, 0.0003763, 0.0002485, 0.000071030, 0.00007103,sell
2012-10-14,0,1,2,2,3,1,4,2,2,3,3,4,2,2,2,3,2,2, 0.00046165, 0.0004455, 0.0001797, 0.000595190, 0.00134363,buy
2012-10-15,1,1,3,4,1,0,2,4,1,2,3,4,2,3,1,2,1,3, 0.00385653, 0.0043708, 0.0038272, 0.000906859, 0.00413019,buy
2012-10-16,1,2,3,2,3,0,2,3,3,2,3,4,2,3,2,2,2,3, 0.00247860, 0.0004415, 0.0026267, 0.002684885, 0.00164341,buy
2012-10-17,0,3,1,3,2,0,2,3,2,3,3,3,1,3,2,2,3,2, 0.00273932, 0.0031775, 0.0022926, 0.002035827, 0.00357850,buy
2012-10-18,1,2,2,1,1,1,3,4,1,4,3,3,2,2,3,3,3,1,-0.00069302,-0.0005802, 0.0002387,-0.000539200,-0.00065976,sell
2012-10-19,0,3,2,1,1,1,1,4,3,3,2,3,1,3,2,3,3,2, 0.00054673, 0.0002181, 0.0019665,-0.000365335, 0.00189301,buy
2012-10-20,2,4,2,2,1,0,2,4,4,3,3,3,2,4,4,3,3,2, 0.00118641,-0.0022014,-0.0024466, 0.001136867,-0.00198327,sell
2012-10-21,1,3,2,2,1,0,3,5,1,0,2,2,3,4,3,1,1,2, 0.00133324, 0.0011852, 0.0001693, 0.001669450, 0.00052893,buy
2012-10-22,1,2,1,4,0,0,4,3,3,1,2,2,3,2,4,2,2,2,-0.00276144,-0.0013889,-0.0027142,-0.001589277,-0.00244382,sell
2012-10-23,1,3,2,3,1,1,1,4,2,0,1,3,2,1,4,2,2,3, 0.00024922, 0.0003975, 0.0001134, 0.000715317, 0.00038995,buy
2012-10-24,3,4,3,1,2,1,1,4,2,0,3,4,1,2,4,2,3,2, 0.00051774, 0.0024437,-0.0023935,-0.001923483,-0.00212033,sell
2012-10-25,2,3,2,2,2,1,1,2,2,3,3,4,1,3,3,3,2,1, 0.00082885, 0.0018004, 0.0012204, 0.001043778, 0.00104378,buy
2012-10-26,2,3,2,2,3,2,2,1,2,1,2,3,1,4,2,4,2,2,-0.00054902, 0.0005176,-0.0001809, 0.000146373,-0.00019466,sell
2012-10-27,2,2,3,1,3,1,4,2,3,2,2,4,1,5,3,5,2,1, 0.00276298, 0.0053181, 0.0053463, 0.003703885, 0.00534631,buy
2012-10-28,1,2,2,0,2,1,2,3,3,1,2,3,1,3,2,4,1,1, 0.00026483, 0.0001148,-0.0006160, 0.000673638,-0.00104388,sell
2012-10-29,1,1,2,1,4,3,3,2,4,1,3,3,1,3,2,5,3,2, 0.00139909,-0.0005135,-0.0003023, 0.000211309,-0.00008418,buy
2012-10-30,0,1,3,2,4,2,4,2,3,2,4,3,1,2,3,3,5,2,-0.00174468,-0.0028726,-0.0020669,-0.002066863,-0.00204847,sell
2012-10-31,0,0,3,2,5,2,2,2,3,5,4,1,1,3,3,4,5,3, 0.00086934, 0.0008474, 0.0007565, 0.000799453, 0.00094634,buy
2012-11-01,1,2,3,0,5,2,2,1,3,5,4,2,0,4,3,4,5,2, 0.00084918, 0.0005946, 0.0008632, 0.000925279, 0.00202818,buy
2012-11-02,1,4,1,1,1,3,2,1,2,3,3,2,1,2,2,4,3,2,-0.00104081, 0.0003659,-0.0009627,-0.001040808,-0.00096271,sell
2012-11-03,0,2,4,0,2,2,3,1,2,5,3,1,0,2,4,4,4,3,-0.00303982,-0.0040636,-0.0036729,-0.003672874,-0.00420261,sell
2012-11-04,0,3,2,2,3,2,3,1,0,5,4,2,1,2,3,3,5,1,-0.00127997,-0.0009908,-0.0025502,-0.000808070,-0.00105787,sell
2012-11-05,0,4,2,1,4,1,2,2,0,4,3,2,1,3,2,4,5,0,-0.00307385,-0.0029242,-0.0032214,-0.003105457,-0.00289326,sell
2012-11-06,0,2,3,2,4,0,2,2,2,4,2,4,1,4,3,3,3,1, 0.00241475, 0.0012538, 0.0014104, 0.001870088, 0.00174333,buy
2012-11-07,0,2,3,3,1,1,2,2,2,3,1,3,1,4,3,2,3,2,-0.00344975,-0.0012348,-0.0014215,-0.001111390,-0.00088053,sell
2012-11-08,0,3,3,2,2,2,3,1,1,2,2,2,1,4,2,2,4,2,-0.00133264,-0.0021976,-0.0023072,-0.001104279,-0.00182946,sell
2012-11-09,0,5,3,2,1,0,3,2,0,4,1,4,2,3,3,2,3,2,-0.00183449,-0.0015466,-0.0016579,-0.001628399,-0.00202183,sell
2012-11-10,0,5,2,3,3,1,2,2,0,4,4,3,1,4,3,2,4,1, 0.00199780,-0.0024128,-0.0012565, 0.002130797, 0.00229139,buy
2012-11-11,1,3,3,5,1,1,1,2,1,3,5,2,1,4,2,1,4,2,-0.00150253,-0.0011340,-0.0014958,-0.001112578,-0.00132816,sell
2012-11-12,1,2,4,5,1,0,1,2,3,2,5,2,1,5,2,2,3,1, 0.00167875, 0.0009184, 0.0035834, 0.002119566, 0.00444868,buy
2012-11-13,1,4,2,4,2,0,3,4,2,2,5,1,2,5,3,2,4,2,-0.00176581,-0.0017100,-0.0018584,-0.000367995,-0.00160235,sell
2012-11-14,0,2,1,3,0,0,5,3,1,3,4,0,2,3,3,1,3,2, 0.00148894, 0.0019591, 0.0018943, 0.001924856, 0.00189427,buy
2012-11-15,0,2,1,2,0,1,3,3,2,2,3,1,1,2,2,2,3,2, 0.00037535, 0.0006493, 0.0010460, 0.000631305, 0.00083706,buy
2012-11-16,2,2,0,1,0,0,2,3,5,2,3,0,2,3,3,2,2,2,-0.00136137,-0.0019100,-0.0008976,-0.000647076,-0.00228808,sell
2012-11-17,1,2,0,2,1,0,2,4,3,3,5,2,1,3,3,1,1,2,-0.00144761, 0.0012274, 0.0015007, 0.001081635, 0.00108480,buy
2012-11-18,0,2,0,2,0,0,5,3,4,4,4,2,1,3,3,2,2,3, 0.00272251, 0.0034737, 0.0040243, 0.002575715, 0.00347370,buy
2012-11-19,0,3,2,2,0,0,3,4,4,3,3,2,1,3,3,3,4,2, 0.00160122,-0.0007846,-0.0007180, 0.002179595,-0.00071390,sell
2012-11-20,2,3,3,2,0,0,2,5,4,2,3,2,4,4,2,3,4,1, 0.00070989, 0.0019987, 0.0002727, 0.002050761, 0.00417680,buy
2012-11-21,2,3,2,3,0,0,2,2,6,3,3,3,4,5,2,2,3,1,-0.00034938, 0.0011079,-0.0009134, 0.001082935, 0.00168954,buy
2012-11-22,1,2,3,4,2,0,2,2,4,4,4,2,3,5,2,2,4,2, 0.00028896, 0.0029988, 0.0007080, 0.002272027, 0.00253035,buy
2012-11-23,3,2,3,2,3,0,4,2,4,5,5,2,4,4,3,4,5,1, 0.00161578, 0.0015452, 0.0017906, 0.001790603, 0.00175564,buy
2012-11-24,2,4,3,1,1,0,2,3,4,4,5,1,4,4,3,3,4,0,-0.00200860, 0.0010311,-0.0020717,-0.002059364,-0.00206376,sell
2012-11-25,2,3,5,1,1,2,3,3,6,3,6,1,4,4,4,4,5,1, 0.00269169, 0.0027017, 0.0004318, 0.002022002, 0.00228671,buy
2012-11-26,2,2,4,1,1,2,5,2,5,3,5,1,4,2,4,4,6,1, 0.00236582, 0.0023658, 0.0004555, 0.001685125, 0.00226092,buy
2012-11-27,2,2,2,3,2,0,3,1,4,3,4,1,3,2,4,3,5,0,-0.00410305,-0.0061123,-0.0043837,-0.003867557,-0.00386756,sell
2012-11-28,3,3,2,1,7,0,3,0,5,4,5,3,3,3,4,4,5,1,-0.00109033,-0.0011812,-0.0017304,-0.001995221,-0.00168006,sell
2012-11-29,3,4,2,3,6,1,3,0,4,1,5,4,3,2,4,4,3,2, 0.00166561, 0.0014224, 0.0014224, 0.000992108,-0.00005659,buy
2012-11-30,2,2,4,3,2,2,3,1,3,2,3,3,2,2,5,5,3,1, 0.00150042, 0.0022987, 0.0023055, 0.002214446, 0.00106350,buy
2012-12-01,1,3,3,3,2,3,4,1,3,1,3,4,3,2,5,3,3,1, 0.00090675, 0.0008524, 0.0013629, 0.000963053, 0.00130109,buy
2012-12-02,1,6,0,3,3,1,3,3,1,0,2,4,2,5,3,2,2,1, 0.00233992, 0.0020550, 0.0014505, 0.001768614,-0.00149657,buy
2012-12-03,1,4,1,1,6,1,2,3,2,2,2,5,3,4,4,1,2,2,-0.00222888,-0.0022665,-0.0026847,-0.002451797,-0.00222888,sell
2012-12-04,0,2,0,4,4,1,2,2,2,1,1,4,3,2,4,0,3,1,-0.00057315,-0.0008143,-0.0006490,-0.000648958,-0.00076856,sell
2012-12-05,0,2,1,4,2,3,1,2,2,0,2,2,3,3,3,1,3,0, 0.00156468, 0.0031515, 0.0028374,-0.000271619, 0.00178086,buy
2012-12-06,0,3,2,1,2,2,1,3,3,1,3,3,3,2,2,2,2,1,-0.00177697,-0.0017584,-0.0017760,-0.001948066,-0.00186667,sell
2012-12-07,0,6,0,1,2,1,1,5,2,0,3,1,3,3,3,1,2,2,-0.00539508,-0.0072196,-0.0075999,-0.006934686,-0.00688103,sell
2012-12-08,0,4,1,3,2,1,2,5,1,3,5,1,4,5,3,1,2,1,-0.00474482,-0.0049098,-0.0019095,-0.004752353,-0.00474482,sell
2012-12-09,0,3,1,4,1,0,2,5,0,2,3,1,3,5,2,0,3,1,-0.00177632,-0.0019231,-0.0020929,-0.003055419,-0.00177632,sell
2012-12-10,1,3,2,1,2,0,1,5,2,1,3,1,3,4,2,2,3,0,-0.00182417,-0.0017769,-0.0020687,-0.001776928,-0.00177693,sell
2012-12-11,1,4,1,2,0,0,1,7,1,2,3,0,4,4,2,1,4,1, 0.00146844, 0.0010003, 0.0014684, 0.000146663, 0.00173449,buy
2012-12-12,0,2,2,0,0,1,3,6,0,4,4,1,3,3,2,2,3,0, 0.00213665, 0.0031180, 0.0037143, 0.003388778, 0.00371429,buy
2012-12-13,0,3,1,0,0,0,3,5,1,4,3,0,3,3,1,2,4,1, 0.00166591, 0.0009307, 0.0020367, 0.001586574, 0.00199134,buy
2012-12-14,1,1,1,1,1,0,3,6,3,4,3,2,2,4,3,3,3,1, 0.00100911, 0.0002192,-0.0003477,-0.000299492,-0.00030750,buy
2012-12-15,1,1,1,2,0,1,4,6,2,2,3,3,3,3,1,2,3,2, 0.00364441, 0.0020664, 0.0036746, 0.002581355, 0.00369899,buy
2012-12-16,0,1,3,1,0,1,6,3,2,3,3,3,2,2,2,3,4,1, 0.00077574, 0.0007675, 0.0007738, 0.000930736, 0.00075381,buy
2012-12-17,1,3,2,1,0,1,4,5,0,4,3,3,3,2,2,3,4,1,-0.00045498, 0.0020771, 0.0020045, 0.001800952, 0.00243480,buy
2012-12-18,2,1,2,1,0,1,4,4,2,4,3,4,3,3,2,3,2,1,-0.00011262,-0.0007693, 0.0008482, 0.000765429, 0.00001403,buy
2012-12-19,0,1,1,2,0,1,4,3,2,3,2,3,4,2,1,3,1,1, 0.00291526, 0.0029680, 0.0029153, 0.001192743, 0.00144200,buy
2012-12-20,1,0,2,2,1,2,6,1,3,3,2,4,3,3,3,3,2,1,-0.00022803,-0.0002280,-0.0002507,-0.000228028,-0.00093227,sell
2012-12-21,1,1,2,2,1,1,4,4,2,2,3,4,2,2,3,2,2,2, 0.00235887, 0.0004976, 0.0013274, 0.001442501, 0.00190060,buy
2012-12-22,0,1,1,2,0,1,5,3,3,3,3,3,3,3,2,1,3,1, 0.00133296, 0.0009943, 0.0020240, 0.002142033, 0.00209885,buy
2012-12-23,0,2,2,1,1,2,6,1,4,2,3,3,3,3,2,2,4,1, 0.00446109, 0.0039967,-0.0024958, 0.004594386, 0.00316247,buy
2012-12-24,0,2,1,1,0,1,3,2,2,1,1,1,3,2,2,1,3,0,-0.00024481,-0.0001748,-0.0003105, 0.000331565,-0.00031054,sell
2012-12-25,1,1,1,1,3,1,3,2,3,3,2,3,2,3,3,3,3,0,-0.00092464,-0.0027201,-0.0012564,-0.002676129,-0.00267613,sell
2012-12-26,2,3,0,1,3,2,3,2,5,2,3,3,2,3,3,4,4,1, 0.00103050, 0.0009699, 0.0010205, 0.000969928,-0.00039810,buy
2012-12-27,1,2,1,1,2,0,1,2,3,2,2,1,2,2,1,3,4,0, 0.00130285, 0.0017277, 0.0014421, 0.000636696, 0.00008865,buy
2012-12-28,1,1,3,1,3,1,3,2,3,2,3,2,2,3,2,3,4,1, 0.00056628, 0.0001424, 0.0005663,-0.001407055,-0.00090206,sell
2012-12-29,1,2,0,2,2,0,2,3,4,1,3,2,1,3,1,3,3,1, 0.00114599, 0.0014613, 0.0017120, 0.003476454, 0.00125905,buy
2012-12-30,1,2,1,1,4,1,2,3,5,2,3,3,2,3,2,4,4,1, 0.00054647, 0.0004770, 0.0002813, 0.000477046,-0.00061523,buy
2012-12-31,1,1,3,1,3,0,2,1,5,1,3,3,1,2,2,2,4,1,-0.00210356,-0.0009250,-0.0004966,-0.000621335,-0.00311355,sell
2013-01-01,1,1,2,2,3,2,4,2,4,1,3,2,3,3,3,2,5,1,-0.00140265,-0.0012456,-0.0005806,-0.000785667,-0.00075283,sell
2013-01-02,1,2,2,0,3,2,3,3,5,3,3,3,3,3,3,4,4,1,-0.00124157,-0.0009376, 0.0001738,-0.000937585,-0.00437242,sell
2013-01-03,1,3,1,1,2,0,3,4,4,3,2,3,3,3,3,4,3,1,-0.00174045,-0.0020545,-0.0020908,-0.002054487,-0.00205449,sell
2013-01-04,1,2,3,0,3,1,4,3,3,3,3,3,3,2,4,4,4,0,-0.00394755,-0.0039017, 0.0006622,-0.003898581,-0.00444573,sell
2013-01-05,1,2,1,3,1,0,4,3,4,3,3,3,3,2,3,4,3,1,-0.00123766,-0.0013489,-0.0011724,-0.001348903,-0.00138993,sell
2013-01-06,2,1,3,0,3,0,3,4,5,3,3,3,4,2,3,4,3,2,-0.00533698,-0.0051771,-0.0053173,-0.005317570,-0.00567585,sell
2013-01-07,2,2,1,1,2,0,3,6,4,2,4,3,3,3,4,4,1,1, 0.00120373, 0.0009747, 0.0000251, 0.000515500, 0.00057543,buy
2013-01-08,1,1,2,1,0,1,6,6,3,3,4,3,3,4,4,4,1,1, 0.00052966, 0.0003591, 0.0003591, 0.000245165,-0.00162418,sell
2013-01-09,1,1,1,1,0,1,4,6,3,3,2,3,4,3,3,4,2,0,-0.00059009,-0.0005901,-0.0005901,-0.000601516,-0.00133190,sell
2013-01-10,2,1,0,1,1,0,3,5,4,3,2,2,3,4,2,3,3,1, 0.00034465,-0.0004517,-0.0004353,-0.000451668,-0.00023488,sell
2013-01-11,1,0,0,3,2,0,3,5,4,2,5,5,2,3,2,2,1,0, 0.00813360, 0.0069480, 0.0079602, 0.008729695, 0.00653572,buy
2013-01-12,0,0,1,3,1,0,5,4,3,3,5,5,0,3,2,2,2,1, 0.00214421, 0.0021442, 0.0020936, 0.002144208, 0.00214421,buy
2013-01-13,2,2,1,2,1,0,2,6,2,3,4,5,1,2,3,3,2,1, 0.00252748,-0.0003547,-0.0012820, 0.002177970, 0.00229363,buy
2013-01-14,3,2,1,2,1,0,1,5,4,2,4,5,0,1,3,3,3,2, 0.00093950,-0.0000332,-0.0024033, 0.000454844, 0.00127627,buy
2013-01-15,2,0,1,2,1,0,2,3,4,2,4,4,1,0,2,2,3,1, 0.00022340, 0.0001664,-0.0001819, 0.000539635, 0.00050582,buy
2013-01-16,2,0,0,2,1,0,2,3,3,1,3,3,1,1,1,2,3,0,-0.00140780,-0.0013856,-0.0013824,-0.001731011,-0.00122767,sell
2013-01-17,2,0,0,0,2,0,4,3,4,2,2,2,2,4,2,2,2,1, 0.00004064, 0.0000489, 0.0000406, 0.000040642,-0.00057150,sell
2013-01-18,1,2,0,0,0,0,2,4,3,0,1,1,1,4,2,1,1,1,-0.00006736, 0.0008167,-0.0000029,-0.000821718,-0.00001849,sell
2013-01-19,1,2,2,0,0,1,4,2,3,0,1,2,0,4,2,2,2,2, 0.00189980, 0.0001683, 0.0007549,-0.000443453, 0.00000689,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,0,2,1,3,3,3,3,1,-0.00258175,-0.0020095,-0.0016919, 0.000435991, 0.00381352,sell
2013-01-21,1,3,1,2,0,0,3,4,4,3,2,3,2,4,2,2,5,1, 0.00008793,-0.0006640,-0.0006666, 0.001703252,-0.00101841,sell
2013-01-22,1,5,2,1,3,0,4,3,3,2,3,4,1,5,3,2,4,2, 0.00156343,-0.0011081,-0.0011081, 0.002376785,-0.00203033,sell
2013-01-23,0,4,4,2,1,0,4,4,2,1,4,4,1,4,2,3,3,1, 0.00104444, 0.0017986, 0.0009143, 0.001554539, 0.00212272,buy
2013-01-24,0,2,5,3,0,1,6,4,2,2,4,5,2,3,3,4,4,0,-0.00110825, 0.0035611, 0.0027547, 0.002754668, 0.00356106,buy
2013-01-25,0,3,4,4,1,2,5,5,1,1,5,5,3,3,3,3,3,1, 0.00154060, 0.0030839, 0.0030897, 0.002283968, 0.00361026,buy
2013-01-26,0,3,2,2,3,1,4,4,2,2,4,5,2,1,3,4,3,1, 0.00000496,-0.0000475,-0.0002476, 0.000950714, 0.00000496,sell
2013-01-27,0,2,2,2,3,0,4,2,2,3,3,4,1,1,4,4,3,0,-0.00069810,-0.0005788, 0.0009459, 0.001309468,-0.00061949,sell
2013-01-28,0,2,1,3,1,2,3,3,1,2,2,3,2,1,3,3,3,1, 0.00075667, 0.0009798, 0.0005092,-0.000230583,-0.00021778,buy
2013-01-29,0,2,2,2,1,3,3,3,2,2,3,4,2,1,3,3,3,1, 0.00150758, 0.0008148, 0.0027239, 0.000683871, 0.00202790,buy
2013-01-30,1,4,3,1,1,0,3,4,1,1,2,3,2,1,4,4,1,2, 0.00340768, 0.0016539, 0.0040106, 0.004079657, 0.00281501,buy
2013-01-31,1,3,2,0,3,1,5,4,0,2,2,2,2,3,5,4,2,1, 0.00227657, 0.0021184, 0.0022751, 0.001324901, 0.00209568,buy
2013-02-01,1,3,1,4,1,0,4,3,0,2,2,3,2,3,4,3,1,1, 0.00078063, 0.0009065,-0.0011604, 0.002276039, 0.00092636,buy
2013-02-02,1,2,3,2,2,0,3,2,0,2,2,3,2,3,2,2,2,1, 0.00087192, 0.0000865, 0.0015350,-0.002027389, 0.00157329,buy
2013-02-03,2,4,1,1,2,0,3,1,2,1,1,2,2,3,3,3,3,0,-0.00013450,-0.0002338,-0.0000871, 0.001076398,-0.00016607,sell
2013-02-04,3,5,2,1,0,1,3,2,2,4,2,3,4,5,2,2,4,1,-0.00083471,-0.0010781,-0.0007975,-0.001085950,-0.00107811,sell
2013-02-05,3,0,2,0,0,1,6,3,2,4,2,3,3,4,2,1,4,2,-0.00329383,-0.0030355,-0.0032321,-0.003276632,-0.00329383,sell
2013-02-06,3,1,1,0,1,0,7,3,3,2,1,3,3,4,0,1,6,3,-0.00045034,-0.0000416,-0.0034051,-0.002816860,-0.00284231,sell
2013-02-07,5,0,1,1,1,0,8,3,5,3,3,5,4,5,2,1,5,2,-0.00478413,-0.0048514,-0.0054293,-0.005956035,-0.00423346,sell
2013-02-08,5,1,1,1,0,0,8,4,2,3,4,5,4,4,1,1,5,1,-0.00543144,-0.0051074,-0.0052969,-0.005159889,-0.00295443,sell
2013-02-09,6,2,2,0,0,0,10,1,3,4,4,5,3,3,3,3,5,2,-0.00293013,-0.0020114,-0.0040559,-0.002126678, 0.00051677,sell
2013-02-10,5,4,2,0,0,0,6,4,3,3,3,5,2,2,5,4,5,1, 0.00350693, 0.0026488, 0.0053083, 0.002648828, 0.00530827,buy
2013-02-11,6,2,3,0,0,0,7,2,3,4,4,4,2,1,5,5,4,2, 0.00137515, 0.0014108, 0.0049248, 0.001410774, 0.00303313,buy
2013-02-12,3,2,3,1,0,0,4,3,2,3,2,3,1,0,4,6,2,3, 0.00090889, 0.0022846, 0.0020212, 0.002021154, 0.00202115,buy
2013-02-13,4,2,2,1,1,0,6,3,4,3,3,3,2,1,5,6,3,3, 0.00158506, 0.0025086, 0.0025687, 0.002069263, 0.00256869,buy
2013-02-14,2,3,2,0,1,0,4,5,3,3,3,3,3,1,5,5,1,2,-0.00068785, 0.0029706,-0.0001353,-0.001909687,-0.00275331,sell
2013-02-15,1,3,2,0,0,0,4,5,4,1,3,4,1,1,4,3,3,1,-0.00346441,-0.0021683,-0.0021854,-0.002926460,-0.00235109,sell
2013-02-16,1,2,2,0,0,1,3,3,3,1,2,2,1,0,3,3,3,2,-0.00193700,-0.0004407, 0.0003481, 0.001260319,-0.00013145,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,1,0,0,2,3,2,2,3,-0.00058354, 0.0000043, 0.0005994, 0.000972140,-0.00088728,sell
2013-02-18,3,4,1,0,2,0,1,2,2,3,2,2,1,3,3,3,2,2,-0.00135681,-0.0015427,-0.0002995,-0.001681805, 0.00000427,sell
