Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,none,none,none,none,none,a150,a180,none,a90,a180,none,none,none,none,-0.051731,-0.082303,-0.074164,-0.001891,-0.0337565,sell
2013-06-25,none,none,none,none,a150,none,none,a150,none,a180,none,none,none,none, 0.008204,-0.039117,-0.035518,-0.031640, 0.0082039,sell
2013-06-26,none,none,none,none,none,a120,a150,none,a60,none,a30,none,none,none, 0.047459, 0.048517, 0.066055, 0.056306, 0.0563062,buy
2013-06-27,none,none,none,none,a120,none,a150,a120,none,a150,a30,none,none,none, 0.017895, 0.019693, 0.028982, 0.040173, 0.0579160,buy
2013-06-28,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none, 0.046150, 0.042453, 0.051315, 0.049204, 0.0478516,buy
2013-06-29,a30,none,none,none,a90,none,a120,none,none,a120,a30,none,none,none, 0.022146,-0.004784,-0.004784,-0.004784,-0.0018057,buy
2013-06-30,a30,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,-0.006792,-0.010915,-0.018873,-0.010915,-0.0242788,sell
2013-07-01,a30,none,none,none,a60,a60,a90,none,none,none,none,a45,none,none, 0.071656, 0.073475, 0.068478, 0.076260, 0.0674111,buy
2013-07-02,a30,none,none,none,a60,none,none,a60,none,a90,none,a45,none,none, 0.070249, 0.063681, 0.059478, 0.071216, 0.0633637,buy
2013-07-03,a30,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.019456, 0.025693, 0.019791, 0.030067, 0.0135249,buy
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.045810,-0.001506, 0.058298, 0.005188, 0.1023534,buy
2013-07-05,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none, 0.093834, 0.077550, 0.084758, 0.083039, 0.0660633,buy
2013-07-06,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a120,-0.080232,-0.023008, 0.029732,-0.080232,-0.0872808,sell
2013-07-07,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,a120,-0.074947,-0.021893,-0.009592,-0.074036,-0.0749473,sell
2013-07-08,none,a0,none,none,none,none,a0,a0,a90,none,none,a45,none,a120,-0.040500, 0.058922, 0.057125,-0.043077,-0.0439666,buy
2013-07-09,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a120,-0.076526,-0.019611, 0.008251,-0.085853,-0.0879391,sell
2013-07-10,none,a0,none,a30,none,none,none,none,a120,a0,none,none,none,none,-0.082949,-0.024627,-0.031317,-0.026588,-0.0266984,sell
2013-07-11,none,a0,none,a30,none,a60,none,none,none,none,a45,none,none,none, 0.025049, 0.022283, 0.033327, 0.031919, 0.0069941,buy
2013-07-12,none,none,none,a30,a60,a60,none,none,a150,none,a45,none,none,none, 0.072832, 0.058899, 0.076869, 0.060831, 0.0440457,buy
2013-07-13,none,none,none,none,none,none,a60,a60,a150,none,a45,none,none,none,-0.004065, 0.015983, 0.046312, 0.052768,-0.0040654,buy
2013-07-14,none,none,none,none,a90,a90,none,none,none,none,a45,none,a30,none, 0.054622,-0.003734,-0.034415,-0.022845, 0.0041905,sell
2013-07-15,none,none,a90,none,none,none,a90,none,a180,a60,a45,none,a30,none, 0.012140, 0.025243, 0.018341,-0.061774,-0.0355284,buy
2013-07-16,none,none,a90,none,a120,a120,none,a90,none,a60,none,none,a30,none,-0.024966,-0.037487,-0.035111,-0.066615,-0.0016054,sell
2013-07-17,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a30,none,-0.034993,-0.071793,-0.045586,-0.064062,-0.0202873,sell
2013-07-18,none,none,a90,none,none,a150,none,a120,none,a90,none,none,a30,a135, 0.081605, 0.055555, 0.067784,-0.075401, 0.0773516,buy
2013-07-19,none,none,a90,a45,a150,a150,a150,none,a120,none,none,none,a30,a135,-0.009821,-0.027648,-0.034447,-0.071519, 0.0045696,sell
2013-07-20,none,none,a90,a45,none,none,none,a150,none,a120,none,none,a30,a135, 0.045487, 0.008181, 0.050473,-0.094474, 0.0500054,buy
2013-07-21,none,none,a90,a45,a180,a180,a180,none,a90,none,none,none,a30,a135, 0.024366, 0.027473, 0.055296, 0.030802, 0.0264902,buy
2013-07-22,none,none,a90,a45,none,none,none,a180,none,a150,none,none,a30,a135, 0.028690,-0.007030, 0.019123,-0.066551, 0.0062104,buy
2013-07-23,none,none,a90,a45,a150,a150,a150,none,a60,none,none,none,a30,none,-0.001119,-0.050573,-0.049225,-0.070978,-0.0120021,sell
2013-07-24,none,none,a90,none,none,none,none,a150,none,a180,none,none,a30,none, 0.044408, 0.017151,-0.029227,-0.046866, 0.0262733,buy
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,none,none,a30,none,-0.059498,-0.005804,-0.069669,-0.076413, 0.0090578,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.040074, 0.017012,-0.037000, 0.033123, 0.0182916,buy
2013-07-27,none,none,none,none,a90,a90,a90,a120,a0,a150,a60,none,a30,none, 0.045236, 0.077953, 0.027061, 0.058645, 0.0689508,buy
2013-07-28,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none, 0.018316, 0.048613, 0.012059, 0.055412, 0.0486126,buy
2013-07-29,none,none,none,none,a60,a60,none,a90,none,a120,a60,none,a30,none,-0.064960, 0.008150,-0.052376,-0.047567, 0.0085458,sell
2013-07-30,none,none,none,none,none,a60,a60,none,none,a120,a60,a60,a30,none,-0.066431,-0.099229,-0.060303,-0.049604,-0.0583662,sell
2013-07-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.061804, 0.044871,-0.012277, 0.053327, 0.0436591,buy
2013-08-01,none,none,none,none,none,none,none,a60,a60,a90,none,a60,none,a150, 0.056202, 0.072242, 0.014802, 0.002998, 0.0267136,buy
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150, 0.061804, 0.044871,-0.012277, 0.053327, 0.0436591,buy
2013-08-03,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a150, 0.084466, 0.069516, 0.010570, 0.095079, 0.0638593,buy
2013-08-04,none,none,none,none,a0,a0,none,none,a90,a60,none,a60,none,none,-0.045512,-0.105319,-0.073563,-0.059005,-0.0548453,sell
2013-08-05,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.023231,-0.011220,-0.047844,-0.027535,-0.0182218,sell
2013-08-06,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,-0.063327,-0.069876,-0.094937,-0.042116,-0.0518040,sell
2013-08-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.023668, 0.011517,-0.010438,-0.030424,-0.0240862,sell
2013-08-08,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.037941,-0.037241,-0.050532,-0.014969,-0.0479757,sell
2013-08-09,none,none,none,none,a60,a60,none,none,a150,a0,none,none,none,none, 0.044030, 0.058519, 0.048055, 0.032252, 0.0509732,buy
2013-08-10,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.017396,-0.001861, 0.001784, 0.012398, 0.0123977,buy
2013-08-11,none,none,none,none,a90,a90,a60,a60,a180,none,none,none,none,none, 0.015684,-0.001679,-0.013273, 0.015772, 0.0135868,buy
2013-08-12,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.021690, 0.012153,-0.008537, 0.023026,-0.0000280,buy
2013-08-13,none,none,none,a45,a120,none,a90,none,a150,none,none,none,none,none,-0.086979,-0.094285,-0.090619,-0.090914,-0.0940671,sell
2013-08-14,none,none,a120,a45,none,a120,none,a90,none,a60,none,none,none,none, 0.037401, 0.034604, 0.044135, 0.026317, 0.0123634,buy
2013-08-15,none,none,a120,a45,a150,none,a120,none,a120,a60,none,none,none,none, 0.032490, 0.038657,-0.068226,-0.023174, 0.0225201,buy
2013-08-16,none,none,a120,a45,none,a150,a120,a120,a120,none,none,none,none,none, 0.075860, 0.064382,-0.025082,-0.039107, 0.0791277,buy
2013-08-17,none,none,none,a45,a180,none,none,none,a90,a90,none,none,none,none, 0.033411,-0.072261, 0.027145, 0.028960,-0.0006935,buy
2013-08-18,none,none,none,a45,a180,a180,a150,a150,a90,none,none,none,none,none, 0.049388, 0.042419, 0.071651,-0.011972, 0.0622570,buy
2013-08-19,none,none,none,none,a150,none,none,a150,a60,a120,none,none,none,none,-0.010345,-0.007007,-0.019271,-0.022828,-0.0063160,sell
2013-08-20,a30,none,none,none,a150,a150,a180,a180,a60,none,none,none,none,none, 0.004726,-0.024353, 0.017910,-0.020956, 0.0213328,buy
2013-08-21,a30,none,a135,none,a120,a150,none,a180,none,a150,none,none,none,none, 0.034743, 0.102525, 0.083162, 0.095645, 0.1333237,buy
2013-08-22,a30,a0,a135,none,a120,a120,none,none,none,none,none,none,none,none,-0.015461,-0.010884,-0.010884,-0.002065,-0.0345365,sell
2013-08-23,a30,a0,a135,none,none,a120,a150,a150,none,a180,none,none,none,none, 0.014570,-0.050611,-0.091915,-0.057909,-0.0764949,sell
2013-08-24,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none, 0.076009, 0.074455, 0.066728, 0.073612, 0.0754826,buy
2013-08-25,none,a0,none,none,none,a90,a120,a120,none,none,a90,none,none,a180,-0.041906,-0.047294,-0.047810,-0.001902,-0.0864288,sell
2013-08-26,none,a0,none,none,a60,none,a120,none,none,a150,a90,none,none,a180,-0.086593,-0.099221,-0.109116,-0.064888,-0.1132032,sell
2013-08-27,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a180,-0.066424,-0.067146,-0.064869,-0.071672,-0.0737513,sell
2013-08-28,none,none,none,none,none,a60,a90,a90,a60,none,a90,none,none,a180,-0.030872,-0.034372,-0.030993,-0.032622,-0.0359630,sell
2013-08-29,none,none,a150,none,none,none,none,none,a60,a120,a90,none,none,none,-0.085081,-0.068946,-0.038657,-0.088632,-0.0799978,sell
2013-08-30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.094535,-0.122215,-0.090863,-0.123352,-0.0488577,sell
2013-08-31,none,none,a150,none,a0,none,a60,a60,a90,a90,none,none,none,none,-0.078551, 0.011139,-0.120819,-0.074263, 0.0455842,sell
2013-09-01,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.029069,-0.030318,-0.014820,-0.028528, 0.0371799,sell
2013-09-02,a45,none,none,a30,none,a0,none,none,a120,none,none,none,none,none, 0.045200,-0.020014, 0.083929,-0.014900, 0.0610692,buy
2013-09-03,a45,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,-0.033748, 0.051823, 0.072140,-0.030949, 0.0391970,buy
2013-09-04,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.041169,-0.011031, 0.073699,-0.028717, 0.0577352,buy
2013-09-05,none,none,none,a30,a60,none,none,a0,a150,none,none,none,none,none, 0.001095,-0.006614, 0.014861,-0.038540, 0.0210760,buy
2013-09-06,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,-0.108483,-0.114186,-0.099277,-0.099045,-0.1083247,sell
2013-09-07,none,none,none,a30,a90,a60,none,none,a180,none,none,none,none,none,-0.011277,-0.010182,-0.008618, 0.019636,-0.0385350,sell
2013-09-08,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,-0.062169,-0.066642,-0.042224,-0.082120,-0.0691324,sell
2013-09-09,none,none,none,none,none,a90,none,none,a150,a0,none,none,none,none, 0.019153, 0.019832,-0.012355, 0.018483, 0.0100504,buy
2013-09-10,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none, 0.015584,-0.012811,-0.050590,-0.016775,-0.0029699,sell
2013-09-11,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,-0.023281,-0.016396, 0.018391,-0.041929,-0.0256033,sell
2013-09-12,none,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,-0.066556, 0.000926,-0.043919,-0.066556, 0.0165921,sell
2013-09-13,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.025708,-0.070390,-0.018679,-0.058977,-0.0608322,sell
2013-09-14,none,none,none,none,a180,a150,a90,a120,a90,none,none,none,none,none,-0.041087,-0.040640,-0.040752,-0.016581,-0.0150803,sell
2013-09-15,a60,none,a180,none,none,none,none,a120,none,a90,none,none,none,none, 0.010725, 0.044180, 0.046032, 0.021345, 0.0451377,buy
2013-09-16,a60,none,a180,none,a150,a180,a120,none,a60,a90,none,none,none,none,-0.017168, 0.033759, 0.042494,-0.013030, 0.0092417,buy
2013-09-17,a60,none,a180,none,none,none,none,a150,none,none,none,none,none,none, 0.010242, 0.060886, 0.059808, 0.035120, 0.0564215,buy
2013-09-18,a60,none,none,none,a120,a150,a150,none,none,a120,none,none,none,none,-0.000058, 0.037948, 0.014441, 0.044995, 0.0379479,buy
2013-09-19,a60,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.029362, 0.020063, 0.022610,-0.039587,-0.0411792,sell
2013-09-20,none,none,none,none,a90,a120,a180,none,a0,a150,none,none,a45,a150,-0.064423,-0.051972, 0.004605,-0.040387,-0.0486974,sell
2013-09-21,none,none,none,none,a90,none,a180,a150,none,none,none,none,a45,a150,-0.122104,-0.093115,-0.095524,-0.095823,-0.1075362,sell
2013-09-22,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,a150, 0.037177, 0.060263, 0.041929, 0.060968, 0.0571966,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,a180,none,none,a45,none,-0.009491, 0.008995,-0.012121,-0.013988,-0.0168614,sell
2013-09-24,none,none,none,none,none,none,none,a120,none,none,a120,a90,a45,none, 0.002830, 0.014729, 0.012522, 0.024076,-0.0068560,buy
2013-09-25,none,none,none,none,none,a60,none,none,a60,a150,a120,a90,a45,none,-0.028478,-0.022326,-0.008059,-0.049559,-0.0153610,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,a120,a90,a45,none,-0.039988,-0.040956,-0.020835,-0.033315,-0.0598828,sell
2013-09-27,none,none,none,none,none,none,none,a90,a90,none,a120,a90,a45,none, 0.030290, 0.040503, 0.039755, 0.042478, 0.0329296,buy
2013-09-28,none,none,none,none,a0,none,none,none,none,a120,a120,a90,a45,none,-0.027170,-0.017193,-0.010486,-0.038842,-0.0193706,sell
2013-09-29,none,none,none,none,none,none,a90,a60,none,none,none,a90,a45,none,-0.025122,-0.019536,-0.019536,-0.020251,-0.0097505,sell
2013-09-30,none,none,none,none,none,a0,none,a60,a120,none,none,a90,a45,none,-0.001425,-0.000919,-0.003163, 0.034044,-0.0160725,buy
2013-10-01,none,none,none,none,none,a0,a60,none,none,a90,none,a90,a45,none,-0.055111,-0.039158,-0.037376,-0.053424,-0.0394588,sell
2013-10-02,none,none,none,none,none,none,a60,none,a150,none,none,a90,a45,a135,-0.081435,-0.094406,-0.056539,-0.048285,-0.0423245,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,a135,-0.048374,-0.080114,-0.076335,-0.062484,-0.0615547,sell
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135,-0.079487,-0.061483,-0.087247,-0.082178,-0.0753864,sell
2013-10-05,none,none,none,none,a90,a60,none,a0,a180,none,none,none,a45,a135,-0.098425,-0.101760,-0.101415,-0.106683,-0.1117255,sell
2013-10-06,none,none,a150,none,none,a60,a0,none,none,none,none,none,a45,none,-0.004265,-0.018174, 0.006343,-0.109686,-0.0400719,sell
2013-10-07,none,none,a150,none,a120,none,a0,none,a150,none,none,none,a45,none,-0.038992,-0.105085,-0.100714,-0.121407,-0.0433993,sell
2013-10-08,none,none,a150,none,none,a90,none,none,none,a0,none,none,a45,none, 0.027957, 0.006301, 0.036049,-0.077380, 0.0300073,buy
2013-10-09,none,none,a150,none,a150,none,none,a60,a120,none,a135,none,a45,none, 0.026106,-0.008130, 0.016524,-0.033073,-0.0074593,buy
2013-10-10,none,none,a150,none,a150,a120,none,none,none,none,a135,none,a45,none, 0.020391,-0.027348, 0.059960,-0.098185, 0.0250297,buy
2013-10-11,none,none,none,none,a180,none,a60,a90,a90,none,a135,none,a45,none,-0.110353,-0.122087,-0.122087,-0.118941,-0.1171898,sell
2013-10-12,none,none,none,none,a180,a150,none,a90,none,none,a135,none,a45,none,-0.052891,-0.086887,-0.049316, 0.046373,-0.0601466,sell
2013-10-13,none,none,none,none,none,none,a90,none,a60,a60,a135,none,a45,none,-0.013817,-0.037558,-0.033923,-0.050094,-0.0301678,sell
2013-10-14,none,none,none,none,a150,a180,none,a120,none,none,none,none,a45,none,-0.056879,-0.045720,-0.021768,-0.006641,-0.0608535,sell
2013-10-15,none,none,none,none,none,a180,a120,none,none,a90,none,none,a45,a120, 0.055239, 0.003783, 0.046314, 0.063090, 0.0061038,buy
2013-10-16,none,none,none,none,a120,none,a120,a150,none,none,none,none,a45,a120,-0.004953,-0.008721,-0.000534,-0.003867,-0.0016311,sell
2013-10-17,none,none,none,none,none,a150,none,none,a0,a120,none,none,a45,a120, 0.090154, 0.090154, 0.094912, 0.095570, 0.0833770,buy
2013-10-18,none,none,none,none,a90,none,a150,a180,none,a120,none,none,a45,a120,-0.012317,-0.020146,-0.030124,-0.002401,-0.0161573,sell
2013-10-19,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,none,-0.043510,-0.049207,-0.053715,-0.037190,-0.0337298,sell
2013-10-20,none,none,none,none,a60,none,a180,none,none,a150,none,none,a45,none,-0.011962,-0.055981,-0.044982,-0.016225,-0.0398881,sell
2013-10-21,none,none,none,none,a60,a90,none,a150,none,none,none,none,a45,none,-0.015511,-0.065261,-0.047328,-0.035643,-0.0418148,sell
2013-10-22,none,none,none,a30,none,a90,none,none,a60,a180,none,none,a45,none,-0.030784,-0.044509,-0.053338,-0.033776,-0.0467443,sell
2013-10-23,none,none,none,a30,none,none,a150,none,none,a180,none,none,a45,none,-0.048216,-0.006857,-0.056209,-0.056342,-0.0697100,sell
2013-10-24,none,none,none,a30,none,a60,none,a120,a90,none,a150,none,a45,none,-0.049742,-0.010758, 0.009153,-0.048115,-0.0069117,sell
2013-10-25,none,none,none,a30,a0,none,a120,none,a90,a150,a150,none,a45,none,-0.022451,-0.005585,-0.004428,-0.014947,-0.0154581,sell
2013-10-26,none,none,none,none,a0,none,none,a90,none,none,a150,none,a45,none,-0.072276,-0.067011,-0.016806,-0.058350,-0.0670106,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a120,none,a150,none,a45,none,-0.062156,-0.057789, 0.007031,-0.089386,-0.0611017,sell
2013-10-28,none,none,none,none,none,none,a90,none,none,a120,a150,none,a45,none,-0.061950,-0.042078, 0.011907,-0.049875,-0.0605780,sell
2013-10-29,none,none,none,none,none,a0,none,a60,a150,none,none,none,a45,none, 0.087935, 0.088882, 0.059800, 0.086542, 0.1118840,buy
2013-10-30,none,none,none,none,a60,a0,a60,none,a150,a90,none,none,a45,none,-0.102428,-0.099354,-0.072866,-0.075234,-0.0742962,sell
2013-10-31,a60,none,a150,a45,none,none,none,none,none,a90,none,none,a45,none, 0.040838, 0.060249, 0.061738, 0.020479, 0.0558361,buy
2013-11-01,a60,a0,a150,a45,a90,none,none,none,a180,none,none,none,a45,none, 0.119258, 0.122001, 0.047752, 0.092834, 0.1160586,buy
2013-11-02,a60,a0,a150,none,a90,none,none,none,none,a60,none,none,a45,none, 0.084378, 0.068130, 0.070237, 0.052414, 0.0682712,buy
2013-11-03,none,none,a150,none,none,a60,a0,a0,a150,none,none,none,a45,none, 0.038929,-0.009209,-0.001381,-0.080627,-0.0158585,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.039480,-0.025523,-0.031761,-0.021765, 0.0028601,sell
2013-11-05,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,none, 0.031805, 0.051719, 0.052288, 0.030697, 0.0490278,buy
2013-11-06,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none,-0.011998, 0.001614, 0.042455, 0.009253,-0.0027158,buy
2013-11-07,none,none,none,a60,none,a120,a60,a60,a90,a0,none,none,a45,none, 0.055173, 0.060797, 0.036073, 0.067818, 0.0950784,buy
2013-11-08,none,none,none,a60,a180,none,none,a60,none,none,none,none,a45,none, 0.004056, 0.008152, 0.066368, 0.077532, 0.0083372,buy
2013-11-09,none,none,none,a60,none,a150,a90,none,a60,none,none,none,a45,none,-0.032552, 0.040335, 0.086343, 0.084256, 0.0399946,buy
2013-11-10,none,none,none,a60,a150,a150,none,a90,none,none,none,none,a45,none,-0.050345,-0.038833, 0.036088,-0.032256,-0.0329035,sell
2013-11-11,a45,none,none,none,none,none,a120,none,none,a60,none,none,a45,none, 0.033984, 0.006774, 0.064144, 0.016085, 0.0634573,buy
2013-11-12,a45,none,none,none,a120,a180,none,a120,none,none,none,none,a45,a90, 0.097458, 0.090042, 0.092446, 0.074745, 0.0924984,buy
2013-11-13,a45,none,none,none,none,none,a150,none,a0,a90,none,none,a45,a90, 0.110637, 0.105319, 0.105900, 0.097837, 0.1012447,buy
2013-11-14,a45,none,none,none,a90,a150,none,a150,a0,a90,none,none,a45,a90, 0.007471, 0.024640, 0.004646, 0.017633, 0.0255498,buy
2013-11-15,a45,none,none,none,a90,none,a180,a150,none,none,none,none,a45,a90, 0.040596, 0.089090, 0.032708, 0.066355, 0.0809543,buy
2013-11-16,a45,none,none,none,none,a120,a180,none,none,a120,none,none,a45,a90,-0.004700,-0.004681,-0.004700,-0.018605,-0.0000295,sell
2013-11-17,a45,none,none,none,a60,a120,none,a180,none,none,none,none,a45,a90, 0.010050, 0.012279, 0.003454,-0.032739, 0.0029320,buy
2013-11-18,none,none,a150,none,none,none,a150,none,a60,a150,none,none,a45,none, 0.012565,-0.006248, 0.027415,-0.033203,-0.0023065,buy
2013-11-19,none,none,a150,none,none,a90,none,none,none,a150,none,none,a45,none, 0.042414, 0.045009, 0.067750,-0.080655, 0.0543762,buy
2013-11-20,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none, 0.021784, 0.003333, 0.043373,-0.027976, 0.0519686,buy
2013-11-21,none,none,a150,none,none,none,a120,none,a90,a180,none,none,a45,none,-0.018389,-0.023886,-0.065382,-0.068272,-0.0201212,sell
2013-11-22,none,none,none,none,a0,a60,none,a120,none,none,none,none,a45,none,-0.051407,-0.061381,-0.064485,-0.037873,-0.0762451,sell
2013-11-23,none,none,none,none,none,none,none,a120,a120,none,none,none,a45,none,-0.057650,-0.060028,-0.014377, 0.012691,-0.0306061,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,a150,none,none,a45,none, 0.042792, 0.072025, 0.081328, 0.012801, 0.0499992,buy
2013-11-25,none,none,none,a60,none,none,none,a90,none,none,a180,none,a45,none,-0.019538,-0.024227,-0.022275,-0.035831,-0.0304777,sell
2013-11-26,none,none,none,a60,none,none,a60,none,a150,a120,a180,none,a45,none,-0.013982,-0.025547,-0.015399,-0.037457,-0.0275074,sell
2013-11-27,none,none,none,a60,a60,a0,a60,none,none,a120,a180,none,a45,none,-0.010402,-0.020618,-0.026427,-0.022850,-0.0130663,sell
2013-11-28,none,none,none,a60,none,none,none,a60,a180,none,a180,none,a45,none,-0.012286,-0.024636,-0.022361,-0.036792,-0.0312380,sell
2013-11-29,none,none,a135,a60,a90,none,none,none,none,a90,a180,none,a45,none, 0.008056,-0.012513,-0.005564,-0.012888,-0.0130663,sell
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,a180,none,none,none,-0.010583,-0.025599,-0.018852,-0.037204,-0.0241091,sell
2013-12-01,a60,none,a135,none,a120,a60,a0,none,none,a60,a180,none,none,none,-0.019297,-0.026902,-0.033630,-0.046120,-0.0344858,sell
2013-12-02,a60,none,a135,none,none,a60,a0,a0,a120,none,none,none,none,none,-0.070877,-0.106561,-0.096455,-0.106561,-0.1129942,sell
2013-12-03,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.038914, 0.022562, 0.024294, 0.020757, 0.0240756,buy
2013-12-04,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.002379, 0.017516, 0.018608,-0.032058,-0.0320581,buy
2013-12-05,a60,none,none,none,a180,none,none,none,none,a0,none,none,none,none, 0.061974, 0.057111, 0.058975, 0.070590, 0.0589751,buy
2013-12-06,none,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,-0.052970,-0.052970,-0.026118,-0.042483,-0.0584343,sell
2013-12-07,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none, 0.064179, 0.057731, 0.030392, 0.056356, 0.0334362,buy
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.056823, 0.054472, 0.041751,-0.033775, 0.0434283,buy
2013-12-09,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none, 0.009987, 0.006338, 0.000282,-0.045019,-0.0327672,sell
2013-12-10,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none, 0.034224, 0.025306, 0.042058,-0.012954,-0.0003721,buy
2013-12-11,none,none,a120,a45,a90,none,a120,a120,a0,none,none,none,none,none, 0.014331, 0.019742, 0.048159, 0.015871, 0.0127978,buy
2013-12-12,none,none,a120,a45,a90,a150,none,a120,none,a90,none,none,none,none, 0.010740,-0.015340, 0.015347,-0.037512,-0.0251531,sell
2013-12-13,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,-0.049077,-0.076440,-0.042851,-0.056013,-0.0945426,sell
2013-12-14,none,none,none,a45,a60,none,a150,a150,none,a120,none,none,none,none,-0.056146,-0.043386,-0.004659,-0.078415,-0.0505316,sell
2013-12-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,-0.008254,-0.001245, 0.001140, 0.001531, 0.0179339,sell
2013-12-16,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.033565,-0.033758,-0.031537,-0.021466,-0.0097591,sell
2013-12-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none, 0.023271,-0.008676, 0.032457, 0.019320, 0.0020857,buy
2013-12-18,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none, 0.035311, 0.035959,-0.049785,-0.033434, 0.0501583,buy
2013-12-19,none,none,none,none,a0,none,a150,none,none,none,none,none,a30,none, 0.060851, 0.064877, 0.046342,-0.009447, 0.0810438,buy
2013-12-20,none,none,none,none,none,a60,none,a150,a120,a180,none,none,a30,none,-0.032547,-0.024824,-0.006215,-0.020035,-0.0071321,sell
2013-12-21,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,-0.047811,-0.001661,-0.053223,-0.070443,-0.0018337,sell
2013-12-22,none,none,none,a30,none,none,a120,a120,none,a150,none,none,a30,none,-0.027237,-0.054422,-0.003427,-0.037107,-0.0371066,sell
2013-12-23,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,-0.053401,-0.052745,-0.023338,-0.077004,-0.0556463,sell
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,-0.061337,-0.079034,-0.010694,-0.055155,-0.0662680,sell
2013-12-25,none,a0,none,none,none,a0,a90,a90,a180,a120,none,none,none,none,-0.044896,-0.001833,-0.071137,-0.048204,-0.0651384,sell
2013-12-26,none,a0,none,none,a90,a0,none,none,a180,none,none,none,none,none,-0.053385, 0.007911,-0.059895,-0.059025,-0.0533854,sell
2013-12-27,none,a0,none,none,none,none,a60,a60,none,a90,none,none,none,none, 0.049087, 0.049873, 0.024949, 0.054517, 0.0546622,buy
2013-12-28,none,a0,a90,none,a120,none,a60,a60,a150,none,none,none,none,none,-0.048491,-0.075169,-0.045914,-0.065612,-0.0319848,sell
2013-12-29,a90,a0,a90,none,none,none,none,none,none,a60,none,none,none,none, 0.076696, 0.022311, 0.058002,-0.063492, 0.0303427,buy
