Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-10,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0001033, 0.0009886, 0.00041903, 0.00155283,-0.00172488,buy
2012-05-11,1,1,1,0,0,1,0,0,0,0,2,0,1,3,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0003350, 0.0039330, 0.00464062, 0.00380547,-0.00117448,buy
2012-05-12,1,1,1,0,0,2,0,0,0,0,1,2,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0018247, 0.0026312, 0.00351543, 0.00281881, 0.00050066,buy
2012-05-13,1,1,1,0,0,2,0,0,0,1,1,2,3,0,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013973,-0.0005664,-0.00141190,-0.00424698,-0.00196080,sell
2012-05-14,1,1,0,0,0,2,0,0,0,1,1,1,3,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0004610,-0.0000715,-0.00012053,-0.00095423,-0.00225365,buy
2012-05-15,1,1,0,0,0,2,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0011320, 0.0024022, 0.00275295, 0.00324277, 0.00141048,buy
2012-05-16,0,1,0,0,0,2,0,0,0,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0011255, 0.0008119, 0.00356604, 0.00019480,-0.00243538,buy
2012-05-17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0011121,-0.0061971,-0.00678204,-0.00505061,-0.00229917,sell
2012-05-18,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0042386,-0.0101822,-0.01133886,-0.01041634,-0.00414440,sell
2012-05-19,1,1,0,0,0,0,1,1,0,2,1,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0014477,-0.0025966,-0.00191407,-0.00791587,-0.00669043,sell
2012-05-20,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0038981,-0.0054663,-0.00508978,-0.00479115,-0.00709422,sell
2012-05-21,1,1,0,0,1,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0009703,-0.0048843,-0.00231296,-0.00454793,-0.00612103,sell
2012-05-22,1,1,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0043194,-0.0063246,-0.00475787,-0.00515876,-0.00767362,sell
2012-05-23,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0029849,-0.0026910,-0.00208131,-0.00692807,-0.00721155,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,1,2,1,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0045290, 0.0036558, 0.00206371, 0.00455495, 0.00470993,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0043891, 0.0010123, 0.00196868, 0.00275399, 0.00101230,buy
2012-05-26,0,0,1,1,1,0,1,1,0,0,1,2,1,1,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0034007,-0.0030054, 0.00223250,-0.00009677, 0.00018370,buy
2012-05-27,0,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0040392,-0.0033109, 0.00211114, 0.00188835,-0.00197748,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,2,2,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0000111,-0.0070737,-0.00030451,-0.00091659,-0.00455409,sell
2012-05-29,1,0,1,1,0,0,1,1,0,1,1,1,0,2,2,2,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0022557,-0.0034330,-0.00139042,-0.00395055,-0.00181531,sell
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,0,2,3,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0014131,-0.0076927,-0.00625278,-0.00642636,-0.00655433,sell
2012-05-31,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0038688,-0.0079595,-0.00707082,-0.00114951,-0.00777788,sell
2012-06-01,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0040739,-0.0071119,-0.00662074,-0.00359569,-0.00646078,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,3,3,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0002308,-0.0088027,-0.00348090,-0.00317585,-0.00477140,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,2,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.0037206, 0.0025300, 0.00462865, 0.00424028, 0.00356839,buy
2012-06-04,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0011657, 0.0035421, 0.00122430, 0.00287892, 0.00219026,buy
2012-06-05,0,0,0,0,0,1,0,0,0,1,0,0,2,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0021833, 0.0030161, 0.00144704, 0.00212125, 0.00202580,buy
2012-06-06,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0064731, 0.0048209, 0.00751467, 0.00677234, 0.00580732,buy
2012-06-07,0,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0040309, 0.0020384, 0.00455036, 0.00416917, 0.00354551,buy
2012-06-08,0,1,0,0,0,1,0,0,0,0,2,0,1,1,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0044023, 0.0052008, 0.00526838, 0.00508796, 0.00405528,buy
2012-06-09,0,1,0,1,0,1,0,0,1,1,0,2,0,1,1,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0067915, 0.0064813, 0.00890533, 0.00648134, 0.00627670,buy
2012-06-10,0,1,0,1,1,1,0,0,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015755,-0.0006760, 0.00314166,-0.00001008,-0.00051603,buy
2012-06-11,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0025286,-0.0033268,-0.00190346,-0.00482714,-0.00265313,sell
2012-06-12,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0009749,-0.0030907,-0.00127642,-0.00182067,-0.00196204,sell
2012-06-13,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015119,-0.0036949,-0.00192681,-0.00274692,-0.00249912,sell
2012-06-14,1,0,0,1,1,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0026201, 0.0005820, 0.00198266,-0.00168144, 0.00087577,buy
2012-06-15,1,0,0,0,0,0,1,0,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0039392, 0.0030130, 0.00325259, 0.00444334, 0.00351954,buy
2012-06-16,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0011626,-0.0051811, 0.00031475, 0.00112190,-0.00339985,buy
2012-06-17,0,0,2,0,1,0,1,0,0,1,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0056489,-0.0097438,-0.00703400,-0.00564891,-0.00731359,sell
2012-06-18,0,1,2,1,1,0,1,0,0,1,2,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0006285,-0.0066149,-0.00085408,-0.00062855,-0.00065566,sell
2012-06-19,0,1,2,1,1,0,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0018327,-0.0049816,-0.00031783,-0.00183270,-0.00210032,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0024479,-0.0051842,-0.00293590,-0.00244789,-0.00309269,sell
2012-06-21,0,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0066529,-0.0074297,-0.00850530,-0.00566191,-0.00780936,sell
2012-06-22,0,1,2,1,1,0,0,0,0,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0063233,-0.0061079,-0.00736652,-0.00570975,-0.00660702,sell
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,1,2,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0055821,-0.0069117,-0.00848568,-0.00558206,-0.00796380,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,2,1,1,2,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0024351, 0.0024634, 0.00253766, 0.00243512,-0.00358194,buy
2012-06-25,0,0,1,0,0,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0017824, 0.0056810, 0.00003762, 0.00247465, 0.00289803,buy
2012-06-26,0,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0005446, 0.0035419, 0.00053492, 0.00041118, 0.00181173,buy
2012-06-27,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0056350, 0.0058109, 0.00481104, 0.00558336, 0.00593664,buy
2012-06-28,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0040146, 0.0047273, 0.00230689, 0.00490944, 0.00480510,buy
2012-06-29,0,0,1,0,0,0,0,2,0,0,0,1,1,1,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0092259, 0.0100737, 0.00743477, 0.00884793, 0.01032321,buy
2012-06-30,0,0,1,0,0,1,0,2,0,0,1,2,1,1,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0053992, 0.0052692, 0.00405662, 0.00449900, 0.00901383,buy
2012-07-01,0,0,1,0,0,1,0,2,0,0,1,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0070201, 0.0075357, 0.00622876, 0.00729131, 0.00946199,buy
2012-07-02,0,0,1,0,0,1,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0096365, 0.0100467, 0.00687077, 0.00901070, 0.01014615,buy
2012-07-03,0,0,1,0,0,1,0,1,0,1,0,1,1,2,1,0,1,3,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0092710, 0.0094733, 0.00671000, 0.00857121, 0.01017288,buy
2012-07-04,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0015829,-0.0019547,-0.00141992,-0.00227545,-0.00135908,sell
2012-07-05,0,0,1,0,0,1,0,1,0,0,2,0,1,0,2,3,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0007276,-0.0014643,-0.00008434,-0.00336434,-0.00029010,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0017161,-0.0037002,-0.00159264,-0.00238657,-0.00028109,sell
2012-07-07,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0001844,-0.0020225,-0.00320350,-0.00133532,-0.00323922,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0014282,-0.0036352,-0.00254359,-0.00231916,-0.00268576,sell
2012-07-09,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0026912,-0.0035715,-0.00250690,-0.00376802,-0.00238325,sell
2012-07-10,0,0,1,0,0,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0036695,-0.0044061,-0.00431501,-0.00427070,-0.00261395,sell
2012-07-11,0,0,1,0,0,1,0,1,0,0,1,3,1,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0048217,-0.0055583,-0.00537138,-0.00485644,-0.00219249,sell
2012-07-12,0,0,1,0,0,1,0,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0056914,-0.0056514,-0.00601050,-0.00379132,-0.00565139,sell
2012-07-13,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0051241,-0.0037601,-0.00384383,-0.00229593,-0.00376013,sell
2012-07-14,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0013855,-0.0013855,-0.00216640,-0.00241632,-0.00138555,sell
2012-07-15,0,0,1,0,0,1,0,0,0,2,0,0,2,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0013915,-0.0035851,-0.00229902,-0.00362553,-0.00457251,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0095356,-0.0070045,-0.00629358,-0.00655501,-0.00700448,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,3,1,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0092604,-0.0092516,-0.00922664,-0.00867721,-0.00898534,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,2,1,0,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135086,-0.0120227,-0.01245587,-0.01210880,-0.01190362,sell
2012-07-19,0,0,2,0,0,1,0,1,0,0,0,1,2,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0104027,-0.0117523,-0.01196818,-0.01176302,-0.01176302,sell
2012-07-20,0,0,2,0,0,1,0,1,0,1,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0094487,-0.0100022,-0.01051664,-0.01009718,-0.00989438,sell
2012-07-21,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0002334, 0.0003154, 0.00090339, 0.00086486, 0.00100423,buy
2012-07-22,0,0,1,0,0,1,0,1,0,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046626,-0.0056882,-0.00560389,-0.00510629,-0.00568818,sell
2012-07-23,0,0,1,0,0,1,0,1,0,0,1,1,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0018503,-0.0031839,-0.00329602,-0.00185026,-0.00318392,sell
2012-07-24,0,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030292,-0.0045658,-0.00319820,-0.00295905,-0.00317149,sell
2012-07-25,0,1,2,0,0,1,0,1,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012479, 0.0007453, 0.00022877, 0.00118518, 0.00118495,buy
2012-07-26,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0083649, 0.0065805, 0.00626463, 0.00544297, 0.00640716,buy
2012-07-27,0,1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0078362, 0.0072288, 0.00682613, 0.00797857, 0.00722882,buy
2012-07-28,0,1,1,0,0,1,0,2,0,0,2,2,1,1,0,2,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0059800, 0.0067584, 0.00675148, 0.00675839, 0.00675839,buy
2012-07-29,0,1,1,0,0,1,0,2,0,0,1,1,2,0,1,1,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0115404, 0.0120780, 0.00692125, 0.00683683, 0.01207796,buy
2012-07-30,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0128590, 0.0132900, 0.01080194, 0.00962777, 0.01311762,buy
2012-07-31,0,1,1,0,0,1,0,2,0,1,0,1,0,3,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0141057, 0.0135455, 0.01070527, 0.01084304, 0.01354551,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,2,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000327, 0.0037260, 0.00307468, 0.00321204, 0.00394753,buy
2012-08-02,0,0,0,0,0,0,0,1,0,0,1,2,1,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0053608,-0.0044359,-0.00483344,-0.00443591,-0.00443591,sell
2012-08-03,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0047160,-0.0028401,-0.00333798,-0.00311108,-0.00307540,sell
2012-08-04,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,3,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0028572,-0.0013942,-0.00206543,-0.00165872,-0.00165872,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0073957,-0.0084460,-0.00964295,-0.00894554,-0.00630688,sell
2012-08-06,1,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0059341,-0.0080275,-0.00734476,-0.00670307,-0.00621900,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0040479,-0.0052120,-0.00530613,-0.00496324,-0.00378768,sell
2012-08-08,1,0,0,0,0,0,0,1,0,0,2,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080974,-0.0089828,-0.00840902,-0.00791609,-0.00769305,sell
2012-08-09,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072108,-0.0091634,-0.00915538,-0.00867299,-0.00728017,sell
2012-08-10,1,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056550,-0.0071130,-0.00768909,-0.00797850,-0.00666734,sell
2012-08-11,1,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0081938,-0.0030912,-0.00241283,-0.00257273,-0.00230146,sell
2012-08-12,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.0084514,-0.0057692,-0.00763243,-0.00600160,-0.00706598,sell
2012-08-13,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,3,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.0088930,-0.0066894,-0.00858554,-0.00798268,-0.00795637,sell
2012-08-14,1,0,0,0,0,0,0,2,0,1,1,0,0,1,3,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,-0.0079873,-0.0069578,-0.00758584,-0.00736476,-0.00727238,sell
2012-08-15,1,0,0,0,0,1,0,2,0,1,0,1,0,2,1,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048937,-0.0056420,-0.00582030,-0.00570925,-0.00446603,sell
2012-08-16,1,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,-0.0046324,-0.0056043,-0.00622015,-0.00564600,-0.00519116,sell
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,1,3,0,0,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,1,-0.0023501,-0.0031186,-0.00026634,-0.00549785,-0.00147474,sell
2012-08-18,1,0,0,0,0,1,0,1,0,0,1,2,2,1,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,1,-0.0006258,-0.0039716,-0.00106104,-0.00385366,-0.00202748,sell
2012-08-19,1,0,0,0,0,1,0,1,0,0,2,3,1,1,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,1,-0.0014586,-0.0032401,-0.00272362,-0.00243516,-0.00289390,sell
2012-08-20,1,0,0,0,0,1,0,1,0,0,2,1,1,2,2,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,-0.0032357,-0.0045664,-0.00539636,-0.00402947,-0.00516371,sell
2012-08-21,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0042344,-0.0040087,-0.00487787,-0.00407004,-0.00489575,sell
2012-08-22,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0017633,-0.0037357,-0.00481834,-0.00392803,-0.00414364,sell
2012-08-23,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0014932,-0.0057669,-0.00544518,-0.00553978,-0.00447173,sell
2012-08-24,1,0,1,0,0,0,0,0,0,0,3,2,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0035999,-0.0054490,-0.00578475,-0.00544895,-0.00562918,sell
2012-08-25,1,0,1,0,0,0,1,0,0,0,1,2,0,0,1,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0058837,-0.0069965,-0.00692984,-0.00699650,-0.00717818,sell
2012-08-26,1,0,1,0,0,0,2,0,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.0050022,-0.0058426,-0.00680174,-0.00545081,-0.00545081,sell
2012-08-27,1,0,2,0,0,0,2,0,0,1,0,1,1,1,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.0070611,-0.0069325,-0.00685502,-0.00693247,-0.00693247,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,2,1,0,2,0,0,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,-0.0062939,-0.0065016,-0.00694565,-0.00650159,-0.00650159,sell
