Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,-0.00956870,-0.0085734,-0.0093829,-0.00889043,-0.0087668,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,-0.00889812,-0.0041418,-0.0093146,-0.00922320,-0.0093146,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,-0.00139992, 0.0017931, 0.0017198, 0.00187125, 0.0012269,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007, 0.00041227, 0.0023475, 0.0009705, 0.00142465, 0.0014863,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628, 0.00275551, 0.0029546, 0.0029942, 0.00016053, 0.0020159,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285, 0.00069208, 0.0011912, 0.0011991, 0.00090030, 0.0009574,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,-0.00054128,-0.0025740,-0.0006187, 0.00037296, 0.0001242,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491, 0.00308119, 0.0023379, 0.0028294, 0.00315160, 0.0063460,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935, 0.00132011, 0.0012500, 0.0008872, 0.00045702,-0.0001505,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,-0.00157223,-0.0021997, 0.0002845,-0.00186616,-0.0015181,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057, 0.00207923, 0.0047486, 0.0020031, 0.00599043, 0.0052928,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523, 0.00238517, 0.0001127, 0.0002228, 0.00071581,-0.0005517,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121, 0.00084320, 0.0008822, 0.0005240, 0.00052396, 0.0008863,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504, 0.00105043, 0.0029992, 0.0010673, 0.00207211, 0.0018923,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,-0.00174585,-0.0002999, 0.0012709,-0.00049337,-0.0016342,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,-0.00229911, 0.0009962,-0.0006411, 0.00110847,-0.0018156,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,-0.00245312,-0.0023014,-0.0041033,-0.00389180,-0.0036025,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,-0.00136160, 0.0012674, 0.0013927,-0.00175331, 0.0002248,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,-0.00242473,-0.0040730,-0.0049437,-0.00384812,-0.0041744,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,-0.00198256,-0.0049992,-0.0066283,-0.00244567,-0.0061105,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415, 0.00221345, 0.0000691, 0.0001395, 0.00087431, 0.0007146,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,-0.00549561,-0.0059363,-0.0060760,-0.00515108,-0.0042937,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,-0.00771687,-0.0080652,-0.0084903,-0.00825857,-0.0083380,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,-0.00345778,-0.0024861,-0.0058938,-0.00312551,-0.0024697,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,-0.00296774,-0.0007932,-0.0023330,-0.00276203,-0.0008246,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,-0.00358320,-0.0026505,-0.0028440,-0.00223218,-0.0021738,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614, 0.00398433, 0.0027901, 0.0040960, 0.00439638, 0.0039859,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,-0.00025082,-0.0043171, 0.0014717, 0.00110265,-0.0000754,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,-0.00041407,-0.0124393, 0.0009820,-0.00138386,-0.0034856,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602, 0.00432653, 0.0000329, 0.0049120, 0.00585003, 0.0039776,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512, 0.00040957,-0.0017744,-0.0017043,-0.00068657, 0.0016236,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,-0.00264365,-0.0019256,-0.0020834,-0.00179935,-0.0021452,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391, 0.00170671, 0.0037153, 0.0001338, 0.00170671, 0.0019140,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,-0.00080131,-0.0014370,-0.0012218,-0.00108153,-0.0016106,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235, 0.00124793,-0.0028029,-0.0025259,-0.00356792,-0.0023809,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598, 0.00177411, 0.0024962, 0.0001102, 0.00177411, 0.0021547,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,-0.00424643,-0.0048953,-0.0037441,-0.00460693,-0.0031492,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,-0.00041261,-0.0009983,-0.0017774,-0.00016797,-0.0001923,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617, 0.00283622, 0.0036840, 0.0028988, 0.00114293, 0.0043946,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301, 0.00409491, 0.0025824, 0.0036562,-0.00051300, 0.0022926,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036, 0.00104956,-0.0004221, 0.0010900, 0.00118046,-0.0001775,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,-0.00147451,-0.0012679,-0.0018609,-0.00054009,-0.0010274,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,-0.00005949, 0.0009915, 0.0004626, 0.00137420,-0.0003396,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189, 0.00167642,-0.0000989,-0.0003493, 0.00049623,-0.0012721,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364, 0.00492221, 0.0046859, 0.0045136, 0.00452268, 0.0046736,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814, 0.00271026, 0.0025353, 0.0026492, 0.00288489, 0.0025795,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,-0.00043904, 0.0015946,-0.0002340,-0.00052969, 0.0014415,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501, 0.00114597, 0.0010510, 0.0008061, 0.00047944, 0.0007888,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068, 0.00220766, 0.0025940, 0.0053447, 0.00038018, 0.0031574,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256, 0.00466502,-0.0006546,-0.0002967,-0.00202261, 0.0014583,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,-0.00305070,-0.0065503,-0.0054936,-0.00296724,-0.0058798,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,-0.00088581,-0.0019915,-0.0000818, 0.00301299,-0.0001281,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121, 0.00316788, 0.0010233, 0.0014254,-0.00296136, 0.0014254,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347, 0.00593215,-0.0012944, 0.0011555, 0.00099684,-0.0000364,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,-0.00063495,-0.0028987, 0.0011084, 0.00325603,-0.0004215,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181, 0.00293341, 0.0000830, 0.0026786, 0.00334425, 0.0010736,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,-0.00734087,-0.0071755,-0.0013174,-0.00616794,-0.0026914,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349, 0.00234635,-0.0010759,-0.0019726,-0.00134994,-0.0020066,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482, 0.00697244, 0.0050559, 0.0064215, 0.00421143, 0.0065094,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,-0.00436860,-0.0009917,-0.0014722, 0.00117678,-0.0014722,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,-0.00426202, 0.0010236,-0.0016069,-0.00097549,-0.0012598,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,-0.00438405, 0.0035301,-0.0016208,-0.00161041,-0.0009838,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,-0.00433500, 0.0061738,-0.0011859,-0.00133381,-0.0015319,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,-0.00728499,-0.0027614,-0.0039902,-0.00232410,-0.0043769,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.910606755392512,-0.00200063, 0.0048301,-0.0010289,-0.00209436,-0.0008723,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.915391410371255, 0.00592177, 0.0031273, 0.0056646, 0.00620992, 0.0057935,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.920060536905117,-0.00362633, 0.0060999, 0.0022780, 0.00172735, 0.0024923,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.924608802912028,-0.00579565,-0.0020392,-0.0028193,-0.00226630,-0.0045162,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.929036208391986,-0.00141754,-0.0014021, 0.0010412, 0.00190465,-0.0017179,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.933340975984302,-0.00147315,-0.0016617,-0.0008043,-0.00085893,-0.0007495,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.937523994369321,-0.00321585,-0.0032423,-0.0010427, 0.00210613,-0.0037647,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.941579931464972,-0.00440009,-0.0061766,-0.0043947, 0.00261934,-0.0053300,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.945510564631944, 0.00234750, 0.0027243, 0.0045946, 0.00494884, 0.0029225,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.949311450468512, 0.00339601, 0.0008595, 0.0002334, 0.00339043, 0.0002674,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.952979034253295,-0.00523394,-0.0053647,-0.0048340,-0.00431791,-0.0044144,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.956526646191471, 0.00105542,-0.0014323,-0.0032889,-0.00394106,-0.0017004,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.959937401356482,-0.00517143,-0.0059825,-0.0053699,-0.00491929,-0.0057735,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.963213965789361, 0.00001107,-0.0015588,-0.0005635, 0.00011597, 0.0008610,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.966358116850801,-0.00239872,-0.0029184,-0.0031437,-0.00378086,-0.0024917,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.969363633778384,-0.00039294, 0.0017524, 0.0033876, 0.00233907, 0.0013494,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.972235848654183,-0.00308768, 0.0023313, 0.0022124, 0.00150400, 0.0023313,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.974968540715779,-0.00105900, 0.0002452, 0.0011537, 0.00017271, 0.0003985,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.977565264684554,-0.00502044,-0.0046651,-0.0048789,-0.00509273, 0.0001045,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.980020688478437, 0.00347301, 0.0031486, 0.0037122, 0.00199297, 0.0031130,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.982336589458118, 0.00049243,-0.0002376, 0.0007165, 0.00023863, 0.0005349,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.984514744984288,-0.00086837,-0.0015980,-0.0013172, 0.00095659,-0.0014817,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.98654715693384,-0.00557411,-0.0056555,-0.0056916,-0.00268996,-0.0054240,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.988440934749534,-0.00535784,-0.0052165,-0.0053578,-0.00188789,-0.0057544,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.990188080308265, 0.00204523, 0.0025366, 0.0026672, 0.00245283, 0.0024528,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.991794814372449, 0.00258627, 0.0002090, 0.0012420, 0.00330334,-0.0000456,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.993254027499325, 0.00287765, 0.0046369, 0.0032030, 0.00332732, 0.0047778,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.994571051770962, 0.00261465, 0.0027048, 0.0028601, 0.00252158, 0.0027476,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.995737889064255, 0.00161409, 0.0036457, 0.0035302, 0.00185964, 0.0030994,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.996761648821965,-0.00050515,-0.0003511, 0.0005697, 0.00052330, 0.0005432,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.997643219724438,-0.00322712,-0.0028726,-0.0037054,-0.00015044,-0.0061480,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.998372826287875, 0.00070476, 0.0006115, 0.0001198, 0.00042866, 0.0006344,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.998958466635385, 0.00235977, 0.0001050,-0.0033616, 0.00356053, 0.0032741,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.999395697365241, 0.00236460, 0.0024811,-0.0020922, 0.00324306,-0.0023617,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.999687184518477, 0.00147635, 0.0010565,-0.0012393, 0.00091157,-0.0022815,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.999831150734405,-0.00183926,-0.0037184,-0.0037073,-0.00247200,-0.0037747,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.99982848469337, 0.00276053, 0.0001832,-0.0044825,-0.00409164,-0.0055966,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.99967918639537, 0.00363458, 0.0032445, 0.0004784, 0.00388344, 0.0033374,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.999382367160062, 0.00700548, 0.0066073, 0.0044171, 0.00647864, 0.0081088,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.99894069302848, 0.00074691,-0.0006906, 0.0003086, 0.00080801, 0.0019635,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.99835149795959,-0.00242719,-0.0014171,-0.0025631,-0.00249796, 0.0004909,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.997617447994426, 0.00016445,-0.0019890,-0.0004668,-0.00051718,-0.0006466,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.996736765772299, 0.00405139, 0.0056935,-0.0057704, 0.00248272, 0.0020932,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.995710339973553, 0.00530039, 0.0072650,-0.0005040, 0.00051811, 0.0009259,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.994539059278534, 0.00990807, 0.0081013, 0.0105122, 0.00945678, 0.0096039,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.993225589728277,-0.00102982,-0.0023035,-0.0010716,-0.00107159, 0.0013494,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.991769042642438, 0.00320787, 0.0032893, 0.0023549, 0.00246741, 0.0026597,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.99016675197998, 0.00415456,-0.0002763, 0.0018755, 0.00188272, 0.0043856,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.98842316114263, 0.00964166, 0.0046002, 0.0096565, 0.00824550, 0.0100423,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.986537381450042, 0.00083369,-0.0004131, 0.0009441, 0.00104332, 0.0008768,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.984510301582562,-0.00408685,-0.0023517,-0.0044886,-0.00101765,-0.0021073,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.982346364941916,-0.00518362,-0.0042497,-0.0044725,-0.00074135,-0.0046763,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.980039350765687, 0.00221683, 0.0022168, 0.0025179, 0.00232749, 0.0026955,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.977599034537673, 0.00069059, 0.0005566, 0.0000983, 0.00122160, 0.0031650,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.975014752093731, 0.00377168, 0.0008926,-0.0022982, 0.00504093, 0.0012882,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.972296278917658,-0.00262636,-0.0012635,-0.0009192,-0.00111992,-0.0008536,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.96944094896842,-0.00239961,-0.0008295,-0.0020308,-0.00144565,-0.0015363,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.966448762246015,-0.00071760,-0.0005509,-0.0006491, 0.00017575, 0.0011403,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.963331271594932, 0.00345989, 0.0035522, 0.0033867, 0.00499125, 0.0045228,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.960076035490338, 0.00236276, 0.0024168, 0.0014109, 0.00101701, 0.0015394,buy
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.956689274694649, 0.00053290, 0.0013176,-0.0002863, 0.00171870, 0.0003530,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.953173655248902, 0.00016528, 0.0013363, 0.0009178, 0.00229053, 0.0031261,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.949530954513785, 0.00175013, 0.0040420, 0.0007855, 0.00248178, 0.0029800,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.945760283808955,-0.00106851,-0.0012616,-0.0012697,-0.00124462, 0.0013155,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.941866975216482, 0.00060383, 0.0006281, 0.0016991, 0.00021882, 0.0008966,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.937846585334641,-0.00183446,-0.0011720, 0.0003095,-0.00099045,-0.0018591,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.933706223606194, 0.00515122, 0.0009194, 0.0042980, 0.00505891, 0.0003266,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.929445001350794, 0.00238540,-0.0023690,-0.0014423, 0.00087473,-0.0017268,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.925062918568443,-0.00290947,-0.0026297,-0.0046106,-0.00280182,-0.0047873,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.920566196021556,-0.00151571,-0.0028430,-0.0026948,-0.00397169,-0.0037612,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.915949501628062, 0.00481519, 0.0041503, 0.0043231, 0.00413325, 0.0047924,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724, 0.00212722, 0.0013068,-0.0004098, 0.00573201, 0.0045382,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886, 0.00095891, 0.0015429, 0.0011561, 0.00252795,-0.0003695,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858, 0.00350646, 0.0032821, 0.0002929, 0.00197791,-0.0029886,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,-0.00213116,-0.0011682,-0.0036741,-0.00195516,-0.0017637,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,-0.00288095,-0.0023358,-0.0017528, 0.00012315,-0.0003763,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135, 0.00117630,-0.0003895, 0.0009733, 0.00149106, 0.0002220,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,-0.00491048,-0.0040124,-0.0069359,-0.00167765,-0.0035267,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,-0.00272967,-0.0010298,-0.0019822,-0.00007118, 0.0004369,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,-0.00271199,-0.0014833,-0.0020498, 0.00169652,-0.0019074,sell
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616, 0.00480996, 0.0035903, 0.0036698, 0.00509994, 0.0047226,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485, 0.00242348, 0.0011686, 0.0010064, 0.00002794, 0.0008848,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723, 0.00535889, 0.0041176, 0.0054573, 0.00217748, 0.0051764,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675, 0.00158667, 0.0015472, 0.0008884, 0.00023477,-0.0005670,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342, 0.00442433, 0.0030313, 0.0044106, 0.00167704, 0.0036730,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522, 0.00347243, 0.0031859, 0.0031931, 0.00249514, 0.0035136,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142, 0.00118754, 0.0021039, 0.0012835, 0.00238753, 0.0017715,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,-0.00133863,-0.0001023,-0.0005117, 0.00039801,-0.0013449,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,-0.00002720, 0.0016639, 0.0014830, 0.00176131, 0.0019339,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,-0.00564271,-0.0040352,-0.0041728,-0.00402033,-0.0048226,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,-0.00443490,-0.0044349,-0.0021769,-0.00321623,-0.0041851,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105, 0.00190226, 0.0021076, 0.0020742, 0.00055115, 0.0026300,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013, 0.00300056, 0.0034872, 0.0033581, 0.00028978, 0.0039298,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957, 0.00258389, 0.0041362, 0.0044251, 0.00526536, 0.0035774,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902, 0.00546309, 0.0070408, 0.0059905, 0.00619789, 0.0068219,buy
