Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-15,a180,none,none,a30,a120,none,none,none,none,a60,none,none,a60,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.00906236,-0.01045581,-0.0123125,-0.0121671,-0.0119255,sell
2012-12-16,a180,none,none,a30,a120,none,none,a120,none,none,none,a60,a60,a120,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.01063240,-0.00425818,-0.0036813,-0.0036813,-0.0036813,sell
2012-12-17,a180,none,none,a30,none,none,none,none,a0,a90,none,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,a120,none, 0.00716221, 0.00393932,-0.0035954, 0.0016794, 0.0025851,buy
2012-12-18,a180,none,none,a30,none,none,none,a90,a0,none,a60,none,a90,a90,none,none,a30,none,none,none,none,a90,none,none,a120,none,-0.00019050,-0.00857049, 0.0159381,-0.0006805, 0.0211403,sell
2012-12-19,a180,none,none,a30,none,none,a180,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,a120,none,-0.02151718,-0.01817996,-0.0098377,-0.0159256,-0.0101844,sell
2012-12-20,none,none,none,none,none,none,a180,a60,none,a120,a90,a0,a120,none,none,a60,none,none,none,none,none,none,none,a30,a120,none,-0.00932692,-0.02016582,-0.0149749,-0.0235485,-0.0109476,sell
2012-12-21,none,none,none,none,none,none,a180,a60,none,none,a90,none,a120,a60,none,a60,none,none,none,none,a180,none,none,a30,a120,none,-0.00259943, 0.00151501, 0.0039078, 0.0002656, 0.0007924,sell
2012-12-22,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,a120,none,-0.01022244,-0.00142090, 0.0004341,-0.0001360,-0.0027684,sell
2012-12-23,none,none,none,none,none,none,a180,none,a60,none,a120,none,a150,none,none,a60,none,none,a90,none,a180,none,none,a30,none,none,-0.00389462, 0.01237919, 0.0102298,-0.0032645, 0.0200092,sell
2012-12-24,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a30,none,a180, 0.00303711, 0.01105357, 0.0112793, 0.0130590, 0.0002489,buy
2012-12-25,none,none,a30,none,none,none,none,a0,a90,a180,a150,a60,none,none,none,a60,none,none,a90,none,a180,none,none,a30,none,a180, 0.01735063, 0.02778022, 0.0280238, 0.0229257, 0.0209622,buy
2012-12-26,none,none,a30,none,none,none,none,a0,none,none,a150,none,a180,a0,a150,none,none,none,a90,none,none,none,none,none,none,a180,-0.00121894,-0.00121894, 0.0034241,-0.0011172, 0.0006760,sell
2012-12-27,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,a45,a0,a90,none,none,none,none,none,none,a180, 0.00851661, 0.02007636, 0.0050873, 0.0096326, 0.0242153,buy
2012-12-28,none,none,a30,none,none,none,none,none,a120,none,a180,a90,a150,none,a150,none,a45,a0,a90,none,none,none,none,none,none,a180,-0.00041646, 0.00039472,-0.0016441, 0.0075114, 0.0080785,buy
2012-12-29,none,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,a45,a0,a90,none,none,none,none,none,none,none, 0.02777138, 0.02007636, 0.0235166, 0.0250238, 0.0261482,buy
2012-12-30,none,a60,none,none,none,none,none,a60,a150,a120,a150,a120,none,none,a150,none,a45,a0,none,a150,none,none,none,none,none,none,-0.01794806,-0.01545849,-0.0031794,-0.0174517, 0.0169193,sell
2012-12-31,none,a60,none,none,none,none,none,a60,none,none,a150,none,a120,a60,a150,none,a45,a0,none,a150,none,none,none,none,none,none,-0.01692639,-0.01537016,-0.0072711,-0.0097251,-0.0069230,sell
2013-01-01,none,a60,none,none,a90,none,none,none,a180,a90,none,a150,a120,none,a150,none,a45,a0,none,a150,none,none,a30,none,none,none, 0.02670450, 0.00789920, 0.0063547, 0.0267045, 0.0315174,buy
2013-01-02,none,a60,none,none,a90,none,none,a90,a180,none,a120,a150,none,a90,none,none,none,a0,none,a150,none,none,a30,none,none,none, 0.03987633, 0.04972167, 0.0483140, 0.0379556, 0.0489037,buy
2013-01-03,a150,a60,none,none,a90,none,none,none,a150,a60,none,none,a90,none,none,a45,none,none,none,a150,none,none,a30,none,none,none, 0.00979365, 0.00899829, 0.0124393, 0.0124393, 0.0205730,buy
2013-01-04,a150,none,a45,a0,a90,none,none,a120,a150,none,a90,a180,none,a120,none,a45,none,none,none,a150,none,none,a30,none,none,none,-0.03201220,-0.01360423,-0.0115828,-0.0133339, 0.0054759,sell
2013-01-05,a150,none,a45,a0,a90,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,none, 0.02351095,-0.02167719, 0.0244715,-0.0233196, 0.0201053,sell
2013-01-06,a150,none,a45,a0,none,none,a150,a150,a120,none,a60,a150,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,-0.02976158,-0.01568897,-0.0266649,-0.0282471,-0.0245533,sell
2013-01-07,a150,none,a45,a0,none,none,a150,none,none,a0,a60,none,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.03834561,-0.03752259,-0.0240588,-0.0274836,-0.0380266,sell
2013-01-08,none,none,none,a0,none,none,a150,a180,a90,a0,none,a120,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.02628013,-0.03981656,-0.0262296,-0.0320171,-0.0262801,sell
2013-01-09,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,a180,a135,a45,none,none,none,none,none,a60,none,none,none,none,-0.02173049, 0.02214119,-0.0096389,-0.0321945,-0.0284767,sell
2013-01-10,none,a45,none,none,none,none,none,a150,a60,none,a0,a90,a0,a150,a135,none,a60,none,none,none,none,a60,none,none,a90,none,-0.02474499, 0.00208544,-0.0234956,-0.0141340,-0.0215045,sell
2013-01-11,none,a45,none,none,none,none,none,a150,none,a60,a0,none,none,a150,a135,none,a60,none,none,none,none,a60,none,none,a90,none,-0.04482628,-0.04404990,-0.0092761,-0.0119573,-0.0295791,sell
2013-01-12,a135,a45,none,none,none,none,none,a120,none,a60,none,a60,none,a120,a135,none,a60,none,none,a135,a150,a60,none,none,a90,none, 0.00163613, 0.00600236,-0.0000811, 0.0014631, 0.0016361,buy
2013-01-13,a135,none,a60,none,none,none,none,a120,none,a90,none,none,none,a120,a135,none,a60,none,none,a135,a150,none,a45,none,a90,none,-0.01406540,-0.00797655,-0.0126217,-0.0124738,-0.0124738,sell
2013-01-14,a135,none,a60,none,none,none,a135,a90,a0,a90,a60,none,a60,none,a135,none,a60,none,none,a135,a150,none,a45,a0,a90,none,-0.01350100,-0.00589689,-0.0312313,-0.0229221,-0.0337546,sell
2013-01-15,a135,none,a60,none,none,none,a135,a90,none,a120,a60,none,a60,a90,none,none,a60,none,none,a135,a150,none,a45,a0,a90,a150,-0.02842698,-0.01334359,-0.0374400,-0.0308845, 0.0014792,sell
2013-01-16,a135,none,a60,none,none,none,a135,a60,none,a120,none,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,none,a150, 0.00627769,-0.01853577,-0.0280295,-0.0373812, 0.0066612,buy
2013-01-17,none,none,none,none,none,none,a135,a60,none,none,a90,a0,a90,a60,none,none,none,none,none,a135,none,none,a45,a0,none,a150, 0.01998291, 0.01373098, 0.0172633, 0.0215540, 0.0270677,buy
2013-01-18,none,a30,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,none,a150, 0.01442596, 0.02052354, 0.0229790, 0.0237552, 0.0253851,buy
2013-01-19,none,a30,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,-0.02429498,-0.02494289,-0.0134842,-0.0189095,-0.0066880,sell
2013-01-20,none,a30,none,none,a60,none,none,none,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00798406,-0.02434311, 0.0002417,-0.0037354,-0.0074909,sell
2013-01-21,a120,a30,none,none,a60,none,none,a0,a90,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.01703820,-0.00850780,-0.0041315,-0.0028586,-0.0138191,sell
2013-01-22,a120,a30,none,none,a60,none,none,a0,none,none,a150,a60,a150,a0,none,a30,none,none,a60,none,none,a45,none,none,none,none,-0.02095070,-0.02412094,-0.0090835,-0.0121683,-0.0206911,sell
2013-01-23,a120,none,none,a30,a60,none,a120,none,none,a150,none,none,a150,none,a120,a30,none,none,a60,none,a135,a45,none,none,none,none,-0.01051350,-0.01066095,-0.0106226,-0.0118183,-0.0095565,sell
2013-01-24,a120,none,none,a30,a60,none,a120,none,a120,none,a180,a90,none,none,a120,a30,none,none,a60,none,a135,a45,a60,none,none,none,-0.00586485,-0.00586485,-0.0093975, 0.0010430,-0.0054933,sell
2013-01-25,none,none,none,a30,none,none,a120,none,none,a120,a180,none,a180,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none, 0.01697286, 0.03728253, 0.0196015, 0.0284880, 0.0383370,buy
2013-01-26,none,none,none,a30,none,none,a120,a60,a150,a120,none,a120,a180,none,a120,none,none,none,a60,a120,a135,none,a60,none,none,a135,-0.01443167, 0.01148532,-0.0002029, 0.0085177, 0.0104854,buy
2013-01-27,none,none,none,a30,none,none,none,a60,none,none,a150,a120,none,a60,a120,none,none,a30,a60,a120,a135,none,a60,none,none,a135,-0.01814494, 0.01132214, 0.0091367, 0.0455696, 0.0034994,buy
2013-01-28,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,none,a30,a60,a120,a135,none,a60,none,none,a135, 0.01563675,-0.01526820, 0.0260895, 0.0513555, 0.0191041,buy
2013-01-29,none,none,none,none,a45,none,none,a90,a180,none,a120,a150,none,a90,a120,none,none,a30,none,a120,none,none,a60,none,none,a135,-0.02800312,-0.01589757,-0.0156636, 0.0116643,-0.0396928,sell
2013-01-30,none,none,a90,none,a45,none,none,none,none,a60,a120,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,a135, 0.00205554,-0.01421239,-0.0192552, 0.0026132,-0.0074011,sell
2013-01-31,none,none,a90,none,a45,none,none,a120,a150,none,a90,a180,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,a135, 0.00897353,-0.00053487, 0.0137072, 0.0075340, 0.0260466,buy
2013-02-01,none,none,a90,a45,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,a120,none,a30,none,none,none,none, 0.00625172, 0.02673175, 0.0242934, 0.0485542, 0.0103642,buy
2013-02-02,none,none,a90,a45,none,none,none,a150,a120,none,none,a150,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.05071271,-0.05590878,-0.0504321,-0.0559591,-0.0422871,sell
2013-02-03,none,none,none,a45,none,none,none,a150,none,a0,a60,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01675851,-0.00814356,-0.0058147,-0.0103655, 0.0120462,sell
2013-02-04,none,none,none,a45,none,none,none,a180,a90,a0,none,a120,a60,none,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.00907204, 0.00628721,-0.0047542, 0.0013766, 0.0071226,buy
2013-02-05,none,a0,none,none,none,none,none,a180,a90,none,none,a120,a60,a180,none,none,none,none,none,none,a120,a30,none,none,a60,none, 0.02709684, 0.02332255,-0.0026736,-0.0028119, 0.0266775,sell
2013-02-06,none,a0,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,a60,none, 0.00632311, 0.00233899, 0.0057813, 0.0062427, 0.0062427,buy
2013-02-07,a90,a0,none,none,a30,none,none,a150,a60,none,a0,a90,none,a150,none,none,a90,none,a45,none,a120,none,none,none,a60,none, 0.01455975, 0.01702066, 0.0195090, 0.0195090, 0.0153481,buy
2013-02-08,a90,a0,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,a120,none,none,a30,a60,a120, 0.01484059, 0.01718528, 0.0148406, 0.0153285, 0.0204733,buy
2013-02-09,a90,none,none,none,a30,a30,none,a120,none,none,none,a60,a0,a120,none,none,a90,none,a45,none,a120,none,none,a30,a60,a120, 0.01852666, 0.02354293, 0.0219887, 0.0156094, 0.0298937,buy
2013-02-10,a90,none,none,a60,a30,a30,a90,none,a0,a90,none,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,a120, 0.01514940, 0.01957171, 0.0217864, 0.0145058, 0.0195717,buy
2013-02-11,a90,none,none,a60,a30,a30,a90,a90,a0,none,a60,none,none,a90,none,none,a90,a45,a45,none,none,none,none,a30,none,a120, 0.00525420, 0.00238601, 0.0073384, 0.0037437, 0.0093222,buy
2013-02-12,none,none,none,a60,none,a30,a90,none,none,a120,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,a120,-0.00963273, 0.00379722,-0.0174312,-0.0053325,-0.0001346,sell
2013-02-13,none,none,none,a60,none,a30,a90,a60,none,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none,none,a30,none,a120,-0.01487967,-0.01916328,-0.0182474,-0.0163892,-0.0144995,sell
2013-02-14,none,none,none,a60,none,a30,a90,none,none,a150,a90,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,-0.02930309,-0.04481609,-0.0286566,-0.0117149,-0.0120432,sell
2013-02-15,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.03481420,-0.02031733,-0.0347409,-0.0315798,-0.0347409,sell
2013-02-16,none,none,none,none,none,a30,none,none,none,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.00989728, 0.01008216,-0.0065677,-0.0041180,-0.0205389,buy
2013-02-17,none,none,none,none,none,a30,none,none,a90,a180,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,a45,none,-0.02677241,-0.01900251,-0.0267724,-0.0260408,-0.0305103,sell
2013-02-18,none,none,a120,none,none,a30,none,a0,a90,none,a150,a60,none,a0,none,a0,none,none,none,none,none,none,a90,none,a45,none,-0.02708633,-0.00992594,-0.0267008,-0.0297892,-0.0270863,sell
2013-02-19,none,none,a120,none,none,a30,none,none,none,a150,a150,none,a120,a0,none,a0,none,none,none,none,none,none,a90,none,a45,none,-0.02194872,-0.01743569,-0.0219487,-0.0228454,-0.0219487,sell
2013-02-20,none,none,a120,none,none,none,none,none,a120,none,none,a90,a120,none,none,a0,none,none,none,none,none,none,a90,a45,a45,none, 0.02493480, 0.00972498, 0.0078983,-0.0282618,-0.0107276,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,a120,a180,a90,none,none,none,a0,none,none,none,none,none,none,a90,a45,a45,none,-0.00660343, 0.00186199,-0.0066034,-0.0410818,-0.0183284,buy
2013-02-22,none,none,a120,none,none,none,none,none,a150,a120,none,none,a150,none,a90,a0,none,none,a30,none,none,none,none,a45,none,none,-0.02153692,-0.03437565,-0.0216359,-0.0269285,-0.0232024,sell
2013-02-23,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,none,a60,a90,a0,none,none,a30,none,none,none,none,a45,none,none,-0.00104863,-0.01222836,-0.0007876,-0.0045518, 0.0055390,sell
2013-02-24,none,none,a120,none,none,none,none,none,none,a90,a150,none,a180,a60,a90,a0,none,none,a30,none,none,none,none,a45,none,none,-0.01126640,-0.01710265,-0.0155957,-0.0155687,-0.0151905,sell
2013-02-25,none,none,a120,none,none,none,none,a90,a180,none,a120,a150,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,-0.04995789,-0.04995789,-0.0340876,-0.0494897,-0.0499579,sell
2013-02-26,none,none,a120,none,none,none,none,a90,none,a60,a120,a150,none,a90,a90,none,none,a60,a30,none,none,a0,none,none,none,none,-0.01977605,-0.01304094, 0.0113569,-0.0183663,-0.0152635,sell
2013-02-27,none,none,a120,none,none,none,none,a120,a150,a60,none,a180,a150,none,a90,none,none,a60,a30,none,none,a0,none,none,none,none,-0.01858669,-0.03175499,-0.0164016,-0.0203856,-0.0014317,sell
2013-02-28,none,none,a120,none,none,none,none,a120,none,none,a90,a180,none,a120,a90,none,none,a60,a30,a90,none,a0,none,none,none,none, 0.03368706, 0.04301558, 0.0344639, 0.0336871, 0.0384840,buy
2013-03-01,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a0,none,none,a30,none,-0.02810085,-0.00167677,-0.0050652,-0.0186206, 0.0134615,sell
2013-03-02,none,none,none,none,none,none,a90,a150,a120,none,a60,a150,a120,a150,none,none,none,a60,none,a90,a90,a0,none,none,a30,none,-0.06395427,-0.06339143,-0.0506101,-0.0618182,-0.0337849,sell
2013-03-03,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,a30,none,-0.03995805,-0.05140805,-0.0232795,-0.0639201,-0.0204662,sell
2013-03-04,none,none,none,a60,none,none,a90,a180,a90,none,none,a120,a90,a180,none,none,none,a60,none,a90,a90,none,none,a60,a30,none,-0.04153227,-0.03338920,-0.0336167, 0.0014062, 0.0025591,sell
2013-03-05,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a60,a30,none, 0.04629466, 0.07897983, 0.0783195, 0.0766893, 0.0687012,buy
2013-03-06,none,none,none,a60,none,a0,a90,a150,a60,none,a0,a90,a60,a150,none,none,none,none,none,a90,a90,none,none,a60,a30,none, 0.01458438, 0.01777021, 0.0138349,-0.0017158, 0.0190137,buy
2013-03-07,a90,none,none,a60,none,a0,none,none,none,a60,a0,none,a60,a150,none,none,a120,none,none,a90,a90,none,none,a60,none,a90, 0.00053174, 0.00053174, 0.0126456, 0.0094253,-0.0025139,buy
2013-03-08,a90,none,none,a60,a30,a0,none,a120,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,a90, 0.01210902, 0.02504058, 0.0087798,-0.0037571, 0.0071388,sell
2013-03-09,a90,none,none,a60,a30,none,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,a90, 0.00367799, 0.01098431,-0.0013737,-0.0121643,-0.0082146,sell
2013-03-10,a90,none,none,a60,a30,none,none,a90,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.00738507,-0.00368429,-0.0086828,-0.0217673,-0.0059995,sell
2013-03-11,a90,none,none,none,a30,none,none,a90,none,a120,a60,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,a90, 0.00389006,-0.00764967, 0.0037196,-0.0213727, 0.0096295,sell
2013-03-12,a90,none,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.01255822, 0.00577978,-0.0125582,-0.0223396,-0.0130274,sell
2013-03-13,a90,a0,none,none,a30,none,none,a60,none,a150,a90,a0,none,a60,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.00201298, 0.00750234,-0.0040700, 0.0021041,-0.0014568,buy
2013-03-14,a90,a0,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00183902, 0.00770064,-0.0095156,-0.0051354, 0.0000432,sell
2013-03-15,none,a0,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00350410,-0.00161353,-0.0085107,-0.0062129,-0.0019236,sell
2013-03-16,none,a0,none,none,a30,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00053811, 0.02685478, 0.0072800, 0.0085910, 0.0039452,buy
2013-03-17,none,a0,none,none,a30,none,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01701501,-0.01443552,-0.0177177,-0.0226464,-0.0170695,sell
2013-03-18,none,a0,none,none,a30,none,none,a0,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00062340, 0.00040240, 0.0235093, 0.0097912, 0.0241982,buy
2013-03-19,none,a0,none,none,a30,none,none,none,a120,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00091070,-0.02303879,-0.0154713, 0.0032584, 0.0065920,buy
2013-03-20,none,a0,none,none,a30,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00172875, 0.00377309, 0.0001579, 0.0013002,-0.0003579,buy
2013-03-21,none,a0,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,-0.02093460,-0.02751996,-0.0012680,-0.0242774,-0.0218153,sell
2013-03-22,none,a0,none,none,a30,none,none,a60,a150,none,none,a120,a120,none,none,a30,a135,none,none,none,none,a30,none,none,none,none,-0.03492255,-0.03929653,-0.0102774,-0.0414320,-0.0349226,sell
2013-03-23,none,a0,none,none,a30,none,none,a60,none,a90,a150,a120,none,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,none,-0.04242328,-0.04089863,-0.0166467,-0.0420331,-0.0292919,sell
2013-03-24,a90,none,none,none,a30,none,none,none,a180,a90,none,none,a150,a60,none,a30,a135,none,none,none,none,a30,a135,none,none,none,-0.04393594,-0.03694337,-0.0322461,-0.0383502,-0.0130712,sell
2013-03-25,a90,none,none,a60,a30,none,none,a90,a180,a60,a120,a150,a150,a90,none,a30,a135,none,a0,none,none,a30,a135,none,none,none,-0.00694154,-0.00662580,-0.0040445,-0.0077168,-0.0055572,sell
2013-03-26,a90,none,none,a60,a30,none,none,none,none,a60,none,none,none,a90,none,a30,a135,none,a0,none,none,a30,a135,none,a0,none,-0.01613005,-0.01492060,-0.0091642,-0.0265755,-0.0082532,sell
2013-03-27,a90,none,none,a60,a30,a30,none,a120,a150,none,a90,a180,a180,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,none,-0.01505361,-0.01870181,-0.0062431,-0.0139558,-0.0144568,sell
2013-03-28,a90,none,none,a60,a30,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,a0,none,-0.01597593,-0.01338344,-0.0039864,-0.0159759,-0.0169118,sell
2013-03-29,a90,none,none,a60,a30,a30,none,a150,a120,none,a60,a150,a150,none,a60,none,none,a90,a0,none,a60,none,none,a90,a0,none,-0.00818208,-0.00791272,-0.0232773,-0.0165855,-0.0055743,sell
2013-03-30,a90,none,none,a60,none,a30,none,a150,none,a0,a60,none,none,a150,a60,none,none,a90,a0,none,a60,none,none,a90,a0,none,-0.01124340,-0.01128262,-0.0089084,-0.0105755,-0.0096416,sell
2013-03-31,a90,none,none,a60,none,a30,none,a180,a90,none,none,a120,a120,none,a60,none,none,a90,a0,none,a60,none,none,a90,a0,none,-0.02771247,-0.02553481,-0.0294809,-0.0314560,-0.0294809,sell
2013-04-01,a90,none,none,a60,none,a30,none,a180,none,none,none,none,a120,a180,a60,none,none,a90,a0,none,a60,none,none,a90,none,none,-0.02263107,-0.02248507,-0.0218979,-0.0208549,-0.0245058,sell
2013-04-02,a90,none,none,none,none,a30,none,a150,a60,none,a0,a90,none,none,a60,none,none,a90,none,none,a60,none,none,a90,none,none,-0.01091123,-0.00894734,-0.0106813,-0.0084910,-0.0134386,sell
2013-04-03,none,none,a120,none,none,a30,none,a150,none,a60,a0,a90,a90,a150,a60,none,none,a90,none,none,a60,none,a150,none,none,none,-0.04152140,-0.02846425,-0.0415214,-0.0218161,-0.0399516,sell
2013-04-04,none,none,a120,none,none,a30,none,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,a45,a150,none,none,none,-0.04113598,-0.03394720,-0.0283218,-0.0288796,-0.0278982,sell
2013-04-05,none,none,a120,none,none,a30,none,a120,none,a90,none,a60,a60,a120,a60,none,a150,none,none,none,none,a45,a150,none,none,none,-0.01436455,-0.00273444, 0.0095852, 0.0095852, 0.0094443,buy
2013-04-06,none,none,a120,none,none,a30,none,none,a0,none,none,none,none,a120,none,a45,a150,none,none,none,none,a45,a150,none,none,none,-0.01876013,-0.01811518,-0.0235914,-0.0202868,-0.0220382,sell
2013-04-07,none,none,a120,none,none,a30,a90,a90,a0,a120,a60,none,none,none,none,a45,a150,none,none,none,none,a45,a150,none,none,none,-0.03729332,-0.04070797,-0.0451923,-0.0385754,-0.0407348,sell
2013-04-08,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,a90,none,a45,a150,none,none,none,none,a45,a150,none,none,a60,-0.00714075,-0.00799331,-0.0067198,-0.0069699,-0.0079529,sell
2013-04-09,none,none,none,none,none,a30,a90,a60,none,none,a90,a0,none,none,none,a45,a150,none,none,none,none,a45,none,none,none,a60, 0.00969791, 0.00638529, 0.0035436,-0.0013704,-0.0030372,sell
2013-04-10,none,none,none,none,none,a30,a90,a60,none,a150,none,none,a0,a60,none,a45,a150,none,none,none,none,none,none,none,none,a60, 0.00239082,-0.00620366,-0.0024732,-0.0128196, 0.0002716,sell
2013-04-11,none,none,none,none,none,a30,a90,none,a60,none,a120,none,none,none,none,a45,a150,none,none,none,a45,none,none,none,none,a60,-0.02723559,-0.03129325,-0.0213471,-0.0280999,-0.0307873,sell
2013-04-12,none,none,none,none,none,a30,a90,none,none,a180,a120,none,none,none,none,a45,none,none,none,a60,a45,none,none,none,none,a60,-0.01513038,-0.01180507,-0.0118051, 0.0322428,-0.0267272,sell
2013-04-13,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,-0.03785757,-0.03619194,-0.0378576,-0.0260033,-0.0011361,sell
2013-04-14,none,none,a135,none,none,a30,none,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,-0.00931064,-0.00473254,-0.0067734, 0.0026184,-0.0046166,sell
2013-04-15,none,a30,a135,none,none,a30,none,a0,none,a150,none,none,a60,a0,none,none,none,none,none,a60,a45,none,none,none,none,none, 0.01151826, 0.01818536, 0.0154809, 0.0239715, 0.0056821,buy
2013-04-16,none,a30,a135,none,none,a30,none,none,a120,none,a180,a90,a60,a0,a45,none,none,none,none,a60,a45,a60,none,none,none,none,-0.00012924, 0.01019493, 0.0017734, 0.0017734, 0.0030358,buy
2013-04-17,none,a30,a135,none,none,a30,none,none,none,a120,a180,a90,none,none,a45,none,none,none,none,a60,a45,a60,none,none,none,none, 0.02042294, 0.01000184, 0.0069119, 0.0029201, 0.0034826,buy
2013-04-18,none,a30,a135,none,a0,a30,none,none,a150,none,none,none,a90,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.01737674, 0.01691132, 0.0165485, 0.0058845, 0.0169996,buy
2013-04-19,none,a30,none,a90,a0,a30,none,a60,a150,a90,a150,a120,a90,none,a45,none,none,none,none,a60,none,a60,none,none,none,none, 0.00941765, 0.00940533, 0.0113217, 0.0066422, 0.0157236,buy
2013-04-20,none,none,none,a90,a0,none,none,a60,none,a90,none,none,none,a60,a45,none,none,none,none,a60,none,a60,none,none,a30,none, 0.00123823, 0.01058336,-0.0057363,-0.0112902,-0.0073251,sell
2013-04-21,none,none,none,a90,a0,none,none,none,a180,none,a120,a150,a120,a60,a45,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.00897285,-0.01009586,-0.0089728,-0.0132683,-0.0169874,sell
2013-04-22,a60,none,none,a90,a0,none,none,a90,none,a60,a120,a150,none,none,a45,a60,none,none,none,none,none,none,none,a120,a30,none,-0.00137400, 0.00321820,-0.0015693,-0.0054253,-0.0092413,sell
