Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.007260819, 0.0038139, 0.0015091,-0.0053013,-0.00530127,sell
2013-08-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002178155, 0.0005612, 0.0017682, 0.0069490, 0.00242549,buy
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002178155, 0.0005612, 0.0017682, 0.0069490, 0.00242549,buy
2013-08-19,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.005522391,-0.0053770,-0.0054068,-0.0049270,-0.00455368,sell
2013-08-20,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.005497491,-0.0057066,-0.0045384,-0.0054975,-0.00038306,sell
2013-08-21,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.000487417, 0.0002806, 0.0036786, 0.0001178, 0.00275041,buy
2013-08-22,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.000487417, 0.0002806, 0.0036786, 0.0001178, 0.00275041,buy
2013-08-23,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.001677629, 0.0090150, 0.0077775, 0.0086809, 0.00842351,buy
2013-08-24,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.000687197, 0.0040148, 0.0038845, 0.0042854, 0.00501129,buy
2013-08-25,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.001490191, 0.0025090, 0.0018206, 0.0035205, 0.00259105,buy
2013-08-26,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.000336074, 0.0009399, 0.0002264, 0.0026675, 0.00029738,buy
2013-08-27,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,-0.006714911, 0.0023295,-0.0056749, 0.0027759,-0.00547107,sell
2013-08-28,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.009220319,-0.0008542,-0.0088491,-0.0015732,-0.00885710,sell
2013-08-29,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.004946646, 0.0058798,-0.0008529, 0.0000605, 0.00514704,buy
2013-08-30,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.000074932, 0.0001892,-0.0085368,-0.0084688, 0.00000948,sell
2013-08-31,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.007569258,-0.0022321, 0.0058949, 0.0076472, 0.00279779,buy
2013-09-01,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.006338708,-0.0024923, 0.0040196, 0.0061313, 0.00110059,buy
2013-09-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.004106797,-0.0038012, 0.0038849, 0.0038849,-0.00442094,buy
2013-09-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.003493463,-0.0056335,-0.0034196,-0.0040678,-0.00443265,sell
2013-09-04,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.004805189,-0.0042833,-0.0048052,-0.0049349,-0.00494570,sell
2013-09-05,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.003857405, 0.0037604, 0.0055170, 0.0020171, 0.00474635,buy
2013-09-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.001648031,-0.0011098,-0.0013766, 0.0025470, 0.00277823,sell
2013-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002576282, 0.0044176, 0.0013708, 0.0074389, 0.00235429,buy
2013-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002576282, 0.0044176, 0.0013708, 0.0074389, 0.00235429,buy
2013-09-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002178155, 0.0005612, 0.0017682, 0.0069490, 0.00242549,buy
2013-09-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.002178155, 0.0005612, 0.0017682, 0.0069490, 0.00242549,buy
2013-09-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.004229118, 0.0032917, 0.0035621, 0.0031996, 0.00310988,buy
2013-09-12,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.003745272, 0.0037765, 0.0007512, 0.0012678, 0.00161309,buy
2013-09-13,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,-0.001276431,-0.0006993,-0.0009736,-0.0004687, 0.00333875,sell
2013-09-14,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.000383815, 0.0000421, 0.0003801, 0.0013946, 0.00251366,buy
2013-09-15,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,-0.001847087,-0.0044900,-0.0016001,-0.0031588,-0.00155283,sell
2013-09-16,1,1,0,0,1,0,0,1,2,0,1,1,0,1,1,0,0,0, 0.000631757, 0.0019177, 0.0036936, 0.0025298, 0.00254408,buy
2013-09-17,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.001913653,-0.0016066, 0.0026620,-0.0015554,-0.00169476,sell
2013-09-18,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.000074894, 0.0023436, 0.0026059, 0.0023412, 0.00233017,buy
2013-09-19,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.002138592, 0.0021403,-0.0005075, 0.0012241, 0.00122408,buy
2013-09-20,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.002138592, 0.0021403,-0.0005075, 0.0012241, 0.00122408,buy
2013-09-21,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.003654158,-0.0026270,-0.0046518,-0.0018384,-0.00234365,sell
2013-09-22,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.004829979,-0.0062356,-0.0049129,-0.0054396,-0.00341906,sell
2013-09-23,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.004209765,-0.0108943,-0.0108609,-0.0099904,-0.00308246,sell
2013-09-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003548455,-0.0040802,-0.0020906,-0.0035168, 0.00035510,sell
2013-09-25,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000636099,-0.0009820,-0.0009695,-0.0019344,-0.00089672,sell
2013-09-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000636099,-0.0009820,-0.0009695,-0.0019344,-0.00089672,sell
2013-09-27,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000636099,-0.0009820,-0.0009695,-0.0019344,-0.00089672,sell
2013-09-28,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000636099,-0.0009820,-0.0009695,-0.0019344,-0.00089672,sell
2013-09-29,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.002277268,-0.0062852,-0.0014372,-0.0032316,-0.00440154,sell
2013-09-30,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.010800607,-0.0108167,-0.0027766,-0.0111373,-0.01113728,sell
2013-10-01,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000225274,-0.0009510, 0.0010624, 0.0017079,-0.00211445,buy
2013-10-02,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.000225274,-0.0009510, 0.0010624, 0.0017079,-0.00211445,buy
2013-10-03,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.000269558,-0.0000734, 0.0046502, 0.0070857,-0.00009538,buy
2013-10-04,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.007423226, 0.0065163, 0.0095354, 0.0056427, 0.00465776,buy
2013-10-05,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0, 0.006652483, 0.0032775, 0.0064380, 0.0065026, 0.00644478,buy
2013-10-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.004391679, 0.0013423, 0.0039569, 0.0040250, 0.00389757,buy
2013-10-07,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.002458188, 0.0082622, 0.0062423, 0.0027408, 0.00756945,buy
2013-10-08,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.006377785, 0.0082622, 0.0067235, 0.0066108, 0.00700204,buy
2013-10-09,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.006377785, 0.0082622, 0.0067235, 0.0066108, 0.00700204,buy
2013-10-10,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.006377785, 0.0082622, 0.0067235, 0.0066108, 0.00700204,buy
2013-10-11,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.010155144, 0.0103461, 0.0104760, 0.0095778, 0.00876196,buy
2013-10-12,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.008135246, 0.0068811, 0.0081352, 0.0049762, 0.00484155,buy
2013-10-13,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.008224351, 0.0078309, 0.0082256, 0.0065605, 0.00652004,buy
2013-10-14,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.004223880, 0.0111321, 0.0075581, 0.0111690, 0.00607218,buy
2013-10-15,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.002118319, 0.0013878, 0.0014407, 0.0007029, 0.00045613,buy
2013-10-16,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000757358, 0.0016344, 0.0023405,-0.0000656,-0.00062815,buy
2013-10-17,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000757358, 0.0016344, 0.0023405,-0.0000656,-0.00062815,buy
2013-10-18,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.000757358, 0.0016344, 0.0023405,-0.0000656,-0.00062815,buy
2013-10-19,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.005517875,-0.0003395,-0.0056101,-0.0075093,-0.00628473,sell
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002472976, 0.0028115, 0.0020297, 0.0029298,-0.00312008,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.002472976, 0.0028115, 0.0020297, 0.0029298,-0.00312008,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.007395541,-0.0065336,-0.0072868,-0.0077684,-0.00736086,sell
2013-10-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004866083,-0.0029145,-0.0029625,-0.0029314,-0.00345741,sell
2013-10-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004866083,-0.0029145,-0.0029625,-0.0029314,-0.00345741,sell
2013-10-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.004866083,-0.0029145,-0.0029625,-0.0029314,-0.00345741,sell
2013-10-26,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.002288663,-0.0014509, 0.0014747, 0.0020384, 0.00203844,buy
2013-10-27,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002813657, 0.0034731, 0.0087641, 0.0044546, 0.00422672,buy
2013-10-28,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001327970, 0.0033031, 0.0064584, 0.0015044, 0.00186186,buy
2013-10-29,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.001327970, 0.0033031, 0.0064584, 0.0015044, 0.00186186,buy
2013-10-30,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.001618816, 0.0042675, 0.0034119,-0.0023784, 0.00390535,buy
2013-10-31,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,-0.001102112, 0.0041857, 0.0030897, 0.0007884, 0.00389976,buy
2013-11-01,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.003514491, 0.0035350, 0.0025739, 0.0035350, 0.00547269,buy
2013-11-02,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1, 0.011425806, 0.0068608, 0.0069059, 0.0070338, 0.00787918,buy
2013-11-03,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0, 0.005800477, 0.0036892, 0.0034190, 0.0026419, 0.00349778,buy
2013-11-04,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.008617331, 0.0038426, 0.0086173, 0.0083970, 0.00824912,buy
2013-11-05,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.002942228,-0.0054335, 0.0015312,-0.0038571,-0.00405111,sell
2013-11-06,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.004868781,-0.0031425,-0.0043403,-0.0030578,-0.00395243,sell
2013-11-07,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,-0.004868781,-0.0031425,-0.0043403,-0.0030578,-0.00395243,sell
2013-11-08,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.006091727,-0.0025785,-0.0059560,-0.0032216,-0.00603182,sell
2013-11-09,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.008094227,-0.0039010,-0.0073432,-0.0054565,-0.00751014,sell
2013-11-10,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.008094227,-0.0039010,-0.0073432,-0.0054565,-0.00751014,sell
2013-11-11,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,-0.009589402,-0.0039780,-0.0089523,-0.0061948,-0.00722708,sell
2013-11-12,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.002360626,-0.0023639,-0.0019911,-0.0045557,-0.00455062,sell
2013-11-13,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.001394375, 0.0010511, 0.0009710,-0.0026829,-0.00039635,buy
2013-11-14,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.001394375, 0.0010511, 0.0009710,-0.0026829,-0.00039635,buy
2013-11-15,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.001394375, 0.0010511, 0.0009710,-0.0026829,-0.00039635,buy
2013-11-16,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.001394375, 0.0010511, 0.0009710,-0.0026829,-0.00039635,buy
2013-11-17,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0, 0.001434046, 0.0060430, 0.0057269, 0.0002514, 0.00038813,buy
2013-11-18,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.004043058, 0.0091808, 0.0058772, 0.0074766, 0.00739453,buy
2013-11-19,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0, 0.001044241, 0.0033510,-0.0004899, 0.0033510, 0.00319704,buy
2013-11-20,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0, 0.000220360,-0.0032451,-0.0047426,-0.0024216,-0.00281488,sell
2013-11-21,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.004159881,-0.0092133,-0.0075739,-0.0078636,-0.00777918,sell
2013-11-22,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,-0.003054537,-0.0048958,-0.0045907,-0.0047408,-0.00559986,sell
2013-11-23,0,0,1,0,0,0,0,1,1,0,2,0,0,1,0,0,1,0, 0.001894115, 0.0023083, 0.0022296, 0.0056539,-0.00000681,buy
2013-11-24,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.004224654, 0.0045944, 0.0045538, 0.0044102, 0.00015978,buy
2013-11-25,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.004224654, 0.0045944, 0.0045538, 0.0044102, 0.00015978,buy
2013-11-26,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.003388529, 0.0022363, 0.0021964, 0.0027833, 0.00286515,buy
2013-11-27,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.003388529, 0.0022363, 0.0021964, 0.0027833, 0.00286515,buy
2013-11-28,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0, 0.003388529, 0.0022363, 0.0021964, 0.0027833, 0.00286515,buy
2013-11-29,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.003470344, 0.0036589, 0.0046501, 0.0005450, 0.00337264,buy
2013-11-30,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004858657, 0.0034362,-0.0025379,-0.0027747,-0.00412161,sell
2013-12-01,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.000134473, 0.0015072,-0.0023002, 0.0021038, 0.00217693,buy
2013-12-02,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.000974653, 0.0014784,-0.0017117, 0.0014525, 0.00227634,buy
2013-12-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000100784, 0.0016858,-0.0002844, 0.0002874,-0.00086889,sell
2013-12-04,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.002233677,-0.0010615,-0.0022337,-0.0024202,-0.00240341,sell
2013-12-05,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006420918, 0.0039080, 0.0038323, 0.0015110,-0.00142296,buy
2013-12-06,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000520541, 0.0001363, 0.0005205,-0.0040071,-0.00352958,sell
2013-12-07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.005259500,-0.0051014,-0.0060787,-0.0052372,-0.00536286,sell
2013-12-08,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.003172705,-0.0049358,-0.0043499,-0.0022795, 0.00108428,sell
2013-12-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004317034, 0.0107203, 0.0108091, 0.0102874, 0.01108163,buy
2013-12-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000186430,-0.0014071,-0.0046575,-0.0018070,-0.00255663,sell
2013-12-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000186430,-0.0014071,-0.0046575,-0.0018070,-0.00255663,sell
2013-12-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.000186430,-0.0014071,-0.0046575,-0.0018070,-0.00255663,sell
2013-12-13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.002315454,-0.0073974,-0.0041761,-0.0013725,-0.00429265,sell
2013-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.001361056,-0.0023318, 0.0065471, 0.0036311, 0.00412565,buy
2013-12-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.000666370,-0.0024738,-0.0049598,-0.0029117,-0.00088688,sell
2013-12-16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003908743,-0.0048154,-0.0050733,-0.0036247,-0.00356374,sell
2013-12-17,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003139957,-0.0039145,-0.0047849,-0.0004860,-0.00415012,sell
2013-12-18,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.003139957,-0.0039145,-0.0047849,-0.0004860,-0.00415012,sell
2013-12-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.001297188, 0.0020216, 0.0031646, 0.0038762, 0.00318625,buy
2013-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.001752226, 0.0014106, 0.0011642, 0.0010263, 0.00158201,buy
2013-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.004060557, 0.0022389, 0.0001526, 0.0003465,-0.00170585,buy
2013-12-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.003579497, 0.0067847, 0.0038559, 0.0036807, 0.00390227,buy
2013-12-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.003579497, 0.0067847, 0.0038559, 0.0036807, 0.00390227,buy
2013-12-24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.001169015, 0.0011690, 0.0017694, 0.0021464, 0.00234198,buy
2013-12-25,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.002862498, 0.0026889, 0.0011935, 0.0023861, 0.00305045,buy
2013-12-26,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.005610589, 0.0051435, 0.0050400, 0.0059178, 0.00403707,buy
2013-12-27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.005610589, 0.0051435, 0.0050400, 0.0059178, 0.00403707,buy
2013-12-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.005164611, 0.0052952, 0.0059266, 0.0057051, 0.00588533,buy
2013-12-29,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.003219664, 0.0044003, 0.0044826, 0.0021729, 0.00670289,buy
2013-12-30,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003016265, 0.0040464, 0.0047054,-0.0006383, 0.00142412,buy
2013-12-31,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.003016265, 0.0040464, 0.0047054,-0.0006383, 0.00142412,buy
2014-01-01,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000226516, 0.0002571, 0.0002987, 0.0036904, 0.00376656,buy
2014-01-02,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.000226516, 0.0002571, 0.0002987, 0.0036904, 0.00376656,buy
2014-01-03,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.003632227,-0.0043127,-0.0026781, 0.0046395,-0.00306532,sell
2014-01-04,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.000470406,-0.0000157, 0.0011120, 0.0013108, 0.00127584,buy
2014-01-05,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002298926, 0.0001830, 0.0009139, 0.0011753, 0.00091390,buy
2014-01-06,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.000275453,-0.0011949,-0.0002518, 0.0003604,-0.00054830,sell
2014-01-07,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000889646,-0.0025598,-0.0016743, 0.0002441,-0.00120698,sell
2014-01-08,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.000889646,-0.0025598,-0.0016743, 0.0002441,-0.00120698,sell
2014-01-09,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.000053737,-0.0001485,-0.0002895, 0.0002651,-0.00014635,sell
2014-01-10,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.002863476, 0.0027909, 0.0030819, 0.0022426, 0.00290684,buy
2014-01-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.004744359,-0.0077536,-0.0065846,-0.0063232,-0.00739438,sell
2014-01-12,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,-0.002463088,-0.0043180,-0.0035727,-0.0042556,-0.00429948,sell
2014-01-13,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.002393392, 0.0016052, 0.0023934, 0.0019962, 0.00239339,buy
2014-01-14,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0, 0.003994885, 0.0038698, 0.0023033, 0.0024911, 0.00278498,buy
2014-01-15,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0, 0.001358541, 0.0013585, 0.0013585, 0.0056106, 0.00118000,buy
2014-01-16,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.000699140,-0.0035053,-0.0035480,-0.0019605, 0.00034798,sell
2014-01-17,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.000027151,-0.0025254,-0.0059700,-0.0028323,-0.00209245,sell
2014-01-18,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.000530667,-0.0020897,-0.0025980,-0.0013862,-0.00279789,sell
2014-01-19,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.000744140,-0.0001163,-0.0009525,-0.0014328,-0.00138828,sell
2014-01-20,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.000578645,-0.0006463,-0.0012255, 0.0006383,-0.00029870,sell
2014-01-21,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.002350783, 0.0029747, 0.0023815, 0.0026379, 0.00253999,buy
2014-01-22,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.002531480,-0.0041591,-0.0013509,-0.0024877,-0.00155785,sell
2014-01-23,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.001270336,-0.0011497,-0.0012703,-0.0013060,-0.00149048,sell
2014-01-24,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.002075901,-0.0051703,-0.0050332,-0.0049058,-0.00269818,sell
2014-01-25,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.002075901,-0.0051703,-0.0050332,-0.0049058,-0.00269818,sell
2014-01-26,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.001366385,-0.0066065,-0.0066065,-0.0065881,-0.00127454,sell
2014-01-27,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.001573256,-0.0089943,-0.0090152,-0.0089943,-0.00149636,sell
2014-01-28,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.002082232,-0.0015886,-0.0035922,-0.0009038,-0.00158860,sell
2014-01-29,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.002082232,-0.0015886,-0.0035922,-0.0009038,-0.00158860,sell
2014-01-30,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.002152850,-0.0023550,-0.0023430,-0.0020397,-0.00300855,sell
2014-01-31,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.000397824,-0.0003527,-0.0004262,-0.0029463,-0.00108442,sell
2014-02-01,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.000472435,-0.0017623,-0.0012336,-0.0016108,-0.00008695,sell
