Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,1,2,0,0,0,2,2,0,3,-7,-3,-4,1,0,-3, 0.0061522, 0.0228174,-0.00396245,-0.001538906, 0.0218306,buy
2013-12-12,0,2,0,0,0,1,3,0,3,-9,-3,-1,1,1,-6, 0.0331235, 0.0463591, 0.01827053, 0.039379872, 0.0480106,buy
2013-12-13,0,1,1,0,0,2,1,1,1,-6,0,0,-2,-1,-3, 0.0062563, 0.0283128, 0.00487288, 0.013557619, 0.0272277,buy
2013-12-14,0,1,1,1,0,0,2,1,0,0,-3,-2,-2,-3,-2, 0.0068211, 0.0019455, 0.00683742, 0.002937170, 0.0050386,buy
2013-12-15,0,1,1,2,0,0,2,1,1,-3,-5,-4,0,-3,-2, 0.0214926, 0.0100950, 0.02166808, 0.025569099,-0.0028538,buy
2013-12-16,0,0,1,2,0,1,0,1,1,-3,-3,-2,0,-3,-2,-0.0028933,-0.0028933,-0.00448345,-0.010668705,-0.0098398,sell
2013-12-17,0,0,0,2,1,2,0,0,0,0,-3,0,1,0,-2,-0.0055351, 0.0159986, 0.01964452, 0.022751835, 0.0153068,buy
2013-12-18,1,1,0,1,1,1,0,0,1,1,-3,2,-1,-3,0, 0.0143642, 0.0252558, 0.02673203, 0.032425136, 0.0361182,buy
2013-12-19,1,0,1,1,2,1,0,0,0,-2,-1,2,-3,0,2, 0.0290839, 0.0220249, 0.02068761, 0.020543380, 0.0198583,buy
2013-12-20,0,1,1,3,1,1,0,0,0,-4,0,-2,-3,1,2,-0.0192358, 0.0188960,-0.01940819,-0.019483413,-0.0175697,sell
2013-12-21,0,1,1,2,0,3,0,0,0,-2,-1,-2,-3,1,-1,-0.0179006,-0.0216642,-0.00372466,-0.019712598,-0.0041215,sell
2013-12-22,1,1,2,1,0,3,1,0,0,0,-4,-2,-1,-2,-3,-0.0182777, 0.0014416,-0.01060956,-0.012313472,-0.0101428,sell
2013-12-23,1,2,1,1,1,2,1,0,0,2,-3,1,-1,-2,-3,-0.0020692,-0.0139727,-0.01839635,-0.018546630,-0.0193528,sell
2013-12-24,1,1,1,0,0,1,0,1,0,0,-3,0,-1,0,-2, 0.0239060,-0.0015172, 0.02336066, 0.024281915, 0.0006323,buy
2013-12-25,1,1,0,1,1,1,0,0,2,-2,0,-3,-4,2,0, 0.0475234, 0.0378812, 0.03837518, 0.043648087, 0.0407868,buy
2013-12-26,1,0,0,1,1,0,0,0,2,-2,-3,-3,-1,2,0, 0.0464351, 0.0329204, 0.03673267, 0.043795000, 0.0459372,buy
2013-12-27,1,0,1,0,0,0,0,1,1,-2,0,0,-4,0,-3, 0.0235104, 0.0218323, 0.02415165, 0.027834249, 0.0241516,buy
2013-12-28,2,2,0,1,0,0,0,3,1,-2,1,-4,-4,-5,0,-0.0209618,-0.0253865,-0.01904892, 0.007582857,-0.0096537,sell
2013-12-29,2,1,2,0,0,0,3,2,1,-6,-1,-4,-4,-5,-3, 0.0078580, 0.0066346, 0.00609108, 0.006634647, 0.0034156,buy
2013-12-30,2,1,1,1,0,2,2,1,2,-9,-4,-2,-2,-2,-3,-0.0051444,-0.0160361,-0.01609266,-0.003713295,-0.0160264,sell
2013-12-31,2,0,0,1,0,1,1,1,1,-6,-2,-1,-1,-3,-1,-0.0061208,-0.0075992,-0.00960293,-0.006355436,-0.0088112,sell
2014-01-01,4,0,0,0,2,0,1,2,1,-9,4,-2,-2,-3,0,-0.0169067,-0.0188397,-0.01824564,-0.016062686,-0.0160393,sell
2014-01-02,3,0,0,0,2,0,2,0,0,-6,4,-1,-1,0,-1,-0.0203111,-0.0198025,-0.02037350,-0.020110049,-0.0212714,sell
2014-01-03,2,0,0,1,1,3,1,1,0,-4,0,-2,-2,-3,0, 0.0104570, 0.0065375, 0.00989607, 0.017529908, 0.0141994,buy
2014-01-04,1,0,1,0,1,1,4,0,0,-3,0,-3,-4,-3,-1,-0.0024758, 0.0163424, 0.00491076, 0.006073441, 0.0085461,buy
2014-01-05,1,1,0,0,1,1,2,2,0,-4,3,-3,-3,-1,-3,-0.0169427,-0.0169427,-0.00694555,-0.017825666,-0.0078709,sell
2014-01-06,1,0,0,0,0,0,1,2,0,-3,0,0,-3,0,-4, 0.0325469, 0.0328194, 0.02368868, 0.035984127, 0.0315047,buy
2014-01-07,2,0,0,0,0,1,2,0,3,-7,-3,-3,-3,-1,-1,-0.0053283, 0.0067693,-0.01500653, 0.016286130, 0.0061034,sell
2014-01-08,1,0,0,0,0,0,3,0,3,-9,-3,0,-3,0,-4,-0.0092886,-0.0040008,-0.00928860,-0.011317261,-0.0092282,sell
2014-01-09,2,1,0,0,0,1,2,1,0,-9,0,1,-1,-1,-1, 0.0089944, 0.0089944, 0.02643267, 0.008994431,-0.0091087,buy
2014-01-10,1,3,0,0,0,1,2,2,0,-6,-3,1,0,-4,1, 0.0208614, 0.0185677, 0.03766658, 0.016488055,-0.0137306,buy
2014-01-11,1,1,3,0,0,0,2,0,0,0,-3,-2,-3,-3,-1,-0.0118002,-0.0099041,-0.00783649,-0.008715819,-0.0102730,sell
2014-01-12,1,0,2,2,0,1,0,1,1,-3,-1,-2,-3,-3,-4, 0.0135373, 0.0145979, 0.01190573, 0.002174847, 0.0105873,buy
2014-01-13,1,0,0,2,0,0,0,0,0,0,0,0,-3,0,-2, 0.0209436, 0.0181533, 0.01940664, 0.026690613, 0.0085277,buy
2014-01-14,1,1,0,0,1,0,0,0,1,1,-1,2,0,-3,0, 0.0058676, 0.0058676, 0.00586765, 0.014277094,-0.0022651,buy
2014-01-15,1,1,1,0,3,0,0,1,1,-1,-1,2,2,-6,2, 0.0454454, 0.0147643, 0.02435005, 0.047003492, 0.0246575,buy
2014-01-16,0,0,1,0,2,1,0,1,0,-3,2,0,2,-3,0,-0.0144874,-0.0197994, 0.00089192, 0.003016979,-0.0143293,sell
2014-01-17,0,1,0,3,1,3,0,1,0,-3,1,-3,0,-2,-2,-0.0336208,-0.0307440,-0.00619693,-0.030039235,-0.0340394,sell
2014-01-18,0,0,2,3,1,2,1,1,0,-1,-3,-3,-2,-5,-2, 0.0165377, 0.0175559, 0.01838252, 0.005768715,-0.0036636,buy
2014-01-19,0,1,2,3,2,3,1,2,0,1,-6,-2,-2,-5,-3, 0.0150061, 0.0139458, 0.01353633, 0.013536329, 0.0123337,buy
2014-01-20,0,2,1,2,2,3,0,1,0,1,-3,0,-2,-2,0,-0.0275537,-0.0081215,-0.02539656,-0.022698132,-0.0240857,sell
2014-01-21,1,1,0,1,2,1,0,0,0,0,0,-1,1,2,-1,-0.0048206,-0.0227704,-0.02269717,-0.023113943,-0.0054033,sell
2014-01-22,1,0,0,1,2,1,0,0,3,-2,-1,-4,0,2,-4,-0.0125868,-0.0023812,-0.00947495, 0.000382740,-0.0026604,sell
2014-01-23,1,0,1,0,1,0,0,0,0,-2,2,-1,0,0,0, 0.0202194,-0.0066048, 0.01388641, 0.007762184, 0.0149682,buy
2014-01-24,1,2,0,1,1,0,1,2,1,1,3,-4,-3,-5,-3,-0.0137292,-0.0125627,-0.00105049, 0.004327648, 0.0070307,sell
2014-01-25,1,1,2,0,1,0,3,2,0,0,1,-7,0,-5,-6,-0.0066774,-0.0055427,-0.01781603,-0.005190890,-0.0053315,sell
2014-01-26,1,1,1,1,1,2,4,2,1,-6,-2,-8,-3,-2,-4,-0.0198376,-0.0061744, 0.00274045,-0.019414361,-0.0045642,sell
2014-01-27,1,1,1,1,1,2,3,1,1,-6,-2,-5,-3,-2,-1,-0.0181405,-0.0008406, 0.00098846,-0.004709693,-0.0094630,sell
2014-01-28,3,0,1,0,2,1,3,2,1,-6,2,-5,-1,-6,-4,-0.0124640,-0.0133517,-0.01554681,-0.012920477,-0.0124858,sell
2014-01-29,3,0,1,0,2,1,4,2,1,-9,2,-5,-1,-6,-4,-0.0057978,-0.0064213,-0.01240502,-0.000524066,-0.0098187,sell
2014-01-30,2,0,1,1,1,4,3,2,0,-7,-2,-5,-2,-3,-4, 0.0423141, 0.0057656, 0.04191046, 0.041862716, 0.0041327,buy
2014-01-31,2,0,2,1,1,4,5,1,0,-4,-4,-8,-2,-3,-7, 0.0311828, 0.0060874, 0.03258284, 0.033272677,-0.0008488,buy
2014-02-01,2,1,1,0,1,3,3,3,0,-4,1,-7,-2,-1,-9, 0.0232008, 0.0198546, 0.02539355, 0.022520466, 0.0289422,buy
2014-02-02,2,1,0,0,1,2,2,3,0,-4,3,-4,-5,0,-6,-0.0140289,-0.0123176,-0.01005994,-0.013041323,-0.0110434,sell
2014-02-03,2,0,0,0,1,2,1,1,2,-4,-1,-4,-4,-1,0,-0.0343745,-0.0378408,-0.04379526,-0.034816390,-0.0371160,sell
2014-02-04,2,0,0,0,1,2,1,2,3,-7,-1,-4,-4,-1,-3,-0.0103419,-0.0013551, 0.00988940,-0.002720860,-0.0015531,sell
2014-02-05,1,0,0,0,1,2,1,1,0,-6,2,-1,-1,-1,0, 0.0202793, 0.0122821, 0.01151019, 0.021629204, 0.0196805,buy
2014-02-06,1,2,0,0,1,1,0,3,1,-6,-1,0,-3,-1,1, 0.0227011, 0.0138617, 0.02154098, 0.003492472, 0.0301325,buy
2014-02-07,1,0,2,0,1,0,2,1,1,-3,-1,-3,-3,-3,-2,-0.0229412,-0.0002450,-0.01746963,-0.012337307,-0.0113433,sell
2014-02-08,1,0,0,2,1,1,0,2,1,-6,1,-3,0,-3,-2,-0.0099707,-0.0108649,-0.00997074,-0.011517961,-0.0107422,sell
2014-02-09,1,1,0,2,1,0,1,1,1,-6,2,-3,1,0,-5,-0.0044292,-0.0048233,-0.00582747,-0.005205959,-0.0048233,sell
2014-02-10,2,0,1,0,1,0,1,0,1,0,1,-1,-2,-3,-3, 0.0005021,-0.0138825, 0.00647867, 0.000736160, 0.0158601,buy
2014-02-11,2,1,1,0,2,0,1,0,1,1,-1,1,-2,-3,-1,-0.0001330, 0.0058366, 0.00610095, 0.002136963, 0.0282553,buy
2014-02-12,1,0,1,1,0,0,2,0,0,-2,0,-4,-2,0,-3,-0.0003008, 0.0096881, 0.00795784, 0.014420876,-0.0027263,buy
2014-02-13,1,1,0,3,0,1,2,0,0,-2,-1,-6,0,1,-5,-0.0223587,-0.0223846,-0.02129816,-0.025945718,-0.0319781,sell
2014-02-14,1,0,3,3,1,0,3,0,0,-2,-5,-7,1,-2,-5, 0.0441889, 0.0305801, 0.05124675, 0.037299145, 0.0441889,buy
2014-02-15,1,0,4,1,1,0,3,0,0,0,-5,-5,1,-7,-2,-0.0046685, 0.0000641,-0.00415266,-0.004536891, 0.0000641,sell
2014-02-16,1,2,1,1,1,0,2,1,0,2,-5,-2,-1,-5,1, 0.0035116, 0.0018696, 0.00249791,-0.001223932,-0.0001828,buy
2014-02-17,1,1,1,1,0,0,2,0,0,0,-2,-3,-3,-3,1, 0.0008509,-0.0006850, 0.00181612,-0.000067827,-0.0047328,buy
2014-02-18,0,0,2,1,1,0,1,0,2,-2,-5,-3,-2,-1,0,-0.0193791,-0.0212656,-0.02234768,-0.021808308,-0.0218083,sell
2014-02-19,0,0,3,1,0,1,1,0,2,-4,-2,-3,-2,-3,-4, 0.0011870, 0.0025445, 0.00118697,-0.002050845,-0.0068868,sell
2014-02-20,0,3,1,1,0,1,1,1,0,-1,1,-3,1,-5,-1, 0.0223179, 0.0053974, 0.02231786, 0.025378801, 0.0209917,buy
2014-02-21,0,2,2,1,0,1,1,2,0,1,-1,-3,-3,-4,-4,-0.0140750,-0.0213728,-0.01485955,-0.005343089,-0.0289773,sell
2014-02-22,0,0,2,0,0,1,3,0,1,0,-2,-3,-6,-2,-4, 0.0155122, 0.0156725, 0.01687205, 0.007219988, 0.0161094,buy
2014-02-23,0,1,0,1,0,3,2,0,1,-3,-2,-1,-3,1,-5, 0.0121125, 0.0183138, 0.00681940, 0.019673582, 0.0204379,buy
2014-02-24,0,0,0,0,0,1,1,1,0,0,0,0,-6,0,-1,-0.0025068, 0.0114537,-0.00117704,-0.001177038,-0.0046884,sell
2014-02-25,2,0,0,0,1,0,2,2,1,-3,2,-1,-9,-3,-1, 0.0173141, 0.0142378, 0.01503972, 0.018399694, 0.0142378,buy
2014-02-26,1,0,0,0,0,0,3,0,0,-3,0,0,-6,0,-1, 0.0102585, 0.0149556, 0.00368353, 0.012092110,-0.0037207,buy
2014-02-27,0,0,0,1,0,3,2,1,0,-4,-2,-1,-4,-3,0,-0.0015401, 0.0053601,-0.00369468,-0.004527611,-0.0015086,sell
2014-02-28,0,0,1,0,0,1,4,0,0,-3,-2,-3,-3,-3,-1, 0.0050363, 0.0246094, 0.00479314, 0.007100158, 0.0286578,buy
2014-03-01,2,1,0,0,0,1,3,1,0,-4,1,-3,-4,-1,-3,-0.0024050,-0.0114443,-0.00433415, 0.021643793,-0.0046602,sell
2014-03-02,0,0,0,0,0,0,2,1,0,-3,0,0,-3,0,-3, 0.0234044, 0.0259997, 0.02254096, 0.023404368, 0.0234044,buy
2014-03-03,1,0,0,0,0,2,2,0,2,-4,-3,-3,-4,-1,0,-0.0228462,-0.0213119,-0.02580486,-0.026151092,-0.0228462,sell
2014-03-04,0,0,0,0,0,0,4,0,1,-6,0,0,-6,0,-3,-0.0001142, 0.0011165,-0.00256849,-0.005647712,-0.0001142,sell
2014-03-05,0,1,0,0,0,1,2,3,0,-6,-3,1,-6,-1,0, 0.0058944, 0.0099904, 0.00812547, 0.003949587, 0.0085716,buy
2014-03-06,0,2,1,0,0,0,4,2,0,-6,-3,-1,-6,-3,1,-0.0088377, 0.0033425, 0.00309159,-0.005501343,-0.0005114,sell
2014-03-07,0,1,1,1,0,1,3,1,0,-3,-1,-4,-3,-6,1, 0.0038831, 0.0008383, 0.01206694, 0.003545334, 0.0119819,buy
2014-03-08,0,0,1,1,0,1,1,1,2,-3,-1,-2,-6,-3,-2,-0.0198445,-0.0029708,-0.01824942,-0.025944958,-0.0182494,sell
2014-03-09,0,0,0,1,0,1,1,0,0,0,0,0,-4,0,-2, 0.0008474, 0.0016546, 0.03391579, 0.020237414, 0.0020837,buy
2014-03-10,1,1,1,1,1,1,1,0,1,1,-3,2,-4,-3,-2, 0.0054968, 0.0140272, 0.00347057, 0.015853174, 0.0124295,buy
2014-03-11,0,1,2,0,1,1,2,0,0,-2,-2,2,-3,-3,0,-0.0454428,-0.0473549,-0.04611818,-0.013264478,-0.0400636,sell
2014-03-12,0,1,3,1,1,2,2,0,0,-2,-3,-2,-6,-2,2,-0.0146099,-0.0038288,-0.01980563,-0.015974695, 0.0071858,sell
2014-03-13,0,1,1,3,0,2,3,0,0,-2,-3,-5,-6,-2,0,-0.0218604,-0.0022533,-0.01629733,-0.009961458,-0.0022533,sell
2014-03-14,0,0,3,2,0,1,4,0,0,0,-7,-5,-6,-5,0, 0.0243414, 0.0245010, 0.02468843, 0.024341406, 0.0243414,buy
2014-03-15,0,1,1,3,1,1,3,2,0,2,-7,-2,-4,-8,-2,-0.0085262,-0.0160519, 0.00751933,-0.004109307,-0.0041093,sell
2014-03-16,0,0,2,1,2,1,3,1,0,2,-4,-3,-2,-6,-2,-0.0161425,-0.0118839,-0.01614254,-0.002934395, 0.0051094,sell
2014-03-17,0,1,0,2,2,2,3,1,2,-2,-5,-7,-2,-4,1, 0.0026370, 0.0031344,-0.00539563, 0.002636960, 0.0038784,buy
2014-03-18,0,1,0,2,1,3,2,1,2,-3,-5,-7,-4,-1,1, 0.0015782, 0.0075999,-0.01025304,-0.005309578,-0.0018288,sell
2014-03-19,0,0,1,2,0,3,2,1,0,-3,-2,-4,-6,-3,0,-0.0353191,-0.0363752,-0.03519237,-0.036579412,-0.0211028,sell
2014-03-20,0,2,1,2,0,2,1,2,1,0,-1,-4,-5,-5,-3, 0.0009212,-0.0031225,-0.00121738, 0.000921195, 0.0058459,buy
2014-03-21,0,1,2,1,0,2,2,1,0,-1,-4,-4,-2,-5,0, 0.0063637, 0.0068190, 0.01136915, 0.013248633, 0.0000127,buy
2014-03-22,0,1,0,1,0,3,1,2,1,-4,-2,-2,-3,-2,-3, 0.0233671, 0.0209865, 0.01087850, 0.015682377, 0.0153533,buy
2014-03-23,0,0,0,0,0,2,2,1,1,-1,0,-1,-6,0,-6,-0.0081183, 0.0032746, 0.00282760,-0.001109400, 0.0020545,sell
2014-03-24,1,1,0,0,1,2,2,1,2,-4,3,-1,-6,-3,-4, 0.0184520, 0.0136831, 0.02067511, 0.018452011, 0.0261559,buy
2014-03-25,1,1,0,0,0,2,2,1,0,-6,1,-1,-3,-1,-1, 0.0257824, 0.0232419, 0.01917305, 0.023241860, 0.0041969,buy
2014-03-26,1,1,0,1,0,3,2,3,0,-5,-1,-4,-6,-4,0, 0.0147071, 0.0226387, 0.01857120, 0.020039883, 0.0197882,buy
2014-03-27,2,1,1,0,0,3,4,1,0,-2,-1,-7,-6,-4,-1, 0.0182960, 0.0049209, 0.00359671, 0.016284880, 0.0057587,buy
2014-03-28,2,2,0,0,0,3,3,2,0,-2,2,-9,-4,-5,0, 0.0223942, 0.0089656, 0.01591287, 0.011649094, 0.0178218,buy
2014-03-29,2,0,0,0,0,3,1,2,0,-2,0,-6,-3,-2,-1, 0.0061710, 0.0178933, 0.01862437, 0.017795984, 0.0215232,buy
2014-03-30,3,0,1,0,0,1,2,1,2,-2,-5,-6,-4,-1,-3,-0.0180573,-0.0130076,-0.01565263,-0.012390024,-0.0098659,sell
2014-03-31,3,0,1,0,0,1,2,1,2,-2,-5,-3,-4,-4,-3,-0.0180016,-0.0221796,-0.02355816,-0.017953224,-0.0248981,sell
2014-04-01,0,0,1,0,0,2,4,2,0,-3,-5,-3,-4,-4,-3, 0.0269999, 0.0179776, 0.02753349, 0.026999859, 0.0355773,buy
2014-04-02,0,1,1,0,0,2,3,2,0,-3,-5,-2,-4,-4,0, 0.0164845, 0.0154482, 0.01831206, 0.016588238, 0.0196300,buy
2014-04-03,0,0,2,0,0,0,6,0,1,0,-5,-5,-6,-6,-3,-0.0322683,-0.0012360,-0.03226827,-0.012683266,-0.0127182,sell
2014-04-04,0,0,1,1,0,1,3,2,1,-3,-3,-5,-6,-6,0, 0.0324568, 0.0241725, 0.02624309, 0.019675548, 0.0274400,buy
2014-04-05,0,1,1,0,0,1,3,0,0,0,-2,-3,-3,-3,0,-0.0087297, 0.0022677,-0.00707427,-0.009861799, 0.0118769,sell
2014-04-06,1,2,0,0,1,1,3,0,1,1,-1,-1,-3,-6,0, 0.0048593, 0.0104134,-0.01014094, 0.004859319, 0.0030291,buy
2014-04-07,1,1,1,0,1,1,2,0,2,1,-1,-1,-6,-3,-3,-0.0102383,-0.0102383,-0.01007022,-0.010328943,-0.0201581,sell
2014-04-08,0,0,1,1,0,1,1,0,0,-2,0,0,-3,0,-3,-0.0081115,-0.0008083,-0.00015079, 0.008958614,-0.0059302,sell
2014-04-09,0,2,0,2,0,2,1,0,0,-2,-1,-2,-2,1,-1,-0.0131045,-0.0214261,-0.00560999,-0.014208495,-0.0028508,sell
2014-04-10,0,1,2,0,0,1,2,0,0,0,-3,-2,-2,-2,-1,-0.0180045,-0.0113290,-0.01763337,-0.006480766, 0.0124335,sell
2014-04-11,0,1,3,1,2,1,1,1,0,2,-3,-1,-5,-4,1, 0.0217355, 0.0245706, 0.02457059, 0.030042628, 0.0332776,buy
2014-04-12,1,1,0,2,1,1,1,1,0,2,-3,1,-5,-3,-1,-0.0314384,-0.0010172,-0.02912714,-0.030049253,-0.0320284,sell
2014-04-13,1,0,0,2,0,1,1,0,2,0,-3,-3,-5,-1,-3,-0.0305183,-0.0167579,-0.02864903,-0.030518345,-0.0271587,sell
2014-04-14,1,0,0,2,1,2,1,0,4,-3,-6,-6,-3,1,-3,-0.0191040,-0.0196088,-0.01682490,-0.022465205,-0.0218179,sell
2014-04-15,1,1,2,0,1,2,1,1,2,-3,-2,-6,-1,-2,-2, 0.0220248, 0.0172244, 0.00916026, 0.007615077, 0.0158413,buy
2014-04-16,2,4,0,1,0,2,1,2,2,-1,-1,-9,-3,-4,1,-0.0095401,-0.0086983,-0.01163705,-0.003408389, 0.0176131,sell
2014-04-17,2,2,2,1,0,2,2,1,0,-1,-1,-6,-5,-4,0, 0.0309764, 0.0090829, 0.00802648, 0.005859747, 0.0088487,buy
2014-04-18,1,2,2,1,0,2,2,1,2,-4,-1,-7,-5,-2,-3,-0.0086473,-0.0037029, 0.01190428, 0.001336462,-0.0035680,buy
2014-04-19,1,3,1,1,0,2,1,1,2,-4,-1,-4,-4,0,-3,-0.0219366,-0.0205313,-0.02144761,-0.036935660,-0.0398460,sell
2014-04-20,2,2,0,0,1,1,1,1,1,-1,3,-4,-2,-4,0,-0.0113943,-0.0152350,-0.01719483,-0.014805813,-0.0171948,sell
2014-04-21,2,1,0,0,1,1,1,3,1,-4,3,-4,-3,-4,-3,-0.0176899,-0.0271186,-0.00901994,-0.018467184,-0.0085658,sell
2014-04-22,2,0,0,1,0,1,4,1,1,-7,-2,-1,-7,-3,-3, 0.0009879,-0.0053318, 0.00088087, 0.001851267, 0.0028078,sell
2014-04-23,2,0,0,1,0,3,2,1,0,-5,-2,-1,-4,-3,-1, 0.0224654, 0.0187065, 0.02192948, 0.024068041, 0.0177158,buy
2014-04-24,2,0,1,0,0,0,5,1,0,-4,-2,-3,-7,-3,-3, 0.0039697, 0.0241281, 0.00480568, 0.025221262, 0.0255643,buy
2014-04-25,3,1,0,0,0,1,4,1,0,-4,1,-3,-7,-1,-4, 0.0112288,-0.0001624, 0.00727453, 0.018635014, 0.0110246,buy
2014-04-26,2,0,0,0,0,1,2,0,0,0,0,0,-5,0,-4,-0.0018602,-0.0040916,-0.00367455, 0.002246355,-0.0132430,sell
2014-04-27,2,0,0,0,0,3,2,0,2,-1,-3,-3,-5,-1,-4,-0.0218833, 0.0002959,-0.01967294, 0.002020008, 0.0009056,sell
2014-04-28,2,1,0,0,0,2,3,1,0,-3,-3,1,-5,-1,-4, 0.0076221,-0.0027277, 0.02998125, 0.008696816, 0.0026641,buy
2014-04-29,2,2,0,0,0,2,3,4,0,-6,-6,2,-5,-2,-6, 0.0168344, 0.0118813, 0.01686191, 0.015301657, 0.0151141,buy
2014-04-30,0,1,1,0,0,1,4,4,0,-6,-6,-1,-3,-4,-6, 0.0079029, 0.0136340, 0.00832790, 0.025422617, 0.0129563,buy
2014-05-01,0,1,0,1,0,3,3,3,1,-6,-7,-1,-4,-7,0,-0.0027415,-0.0089221,-0.00250403,-0.002048937,-0.0027415,sell
2014-05-02,0,0,0,1,0,2,2,2,1,-6,-1,-2,-7,-3,0, 0.0123671, 0.0186484, 0.03496543, 0.014003796, 0.0184130,buy
2014-05-03,0,0,0,0,0,0,2,0,1,0,0,0,-6,0,-3, 0.0152116, 0.0161840, 0.01521162, 0.014493832, 0.0143457,buy
2014-05-04,1,1,0,0,1,0,1,1,1,1,-1,2,-6,-3,0,-0.0207701, 0.0068672,-0.02665791,-0.023833239,-0.0238332,sell
2014-05-05,0,1,2,0,0,0,2,0,0,-2,0,-2,-3,-3,1, 0.0012107, 0.0048029, 0.00488478, 0.002204764,-0.0000131,buy
2014-05-06,0,2,2,2,0,1,3,0,1,-4,-4,-4,-6,-2,1,-0.0108431,-0.0170557, 0.00399350,-0.023657920,-0.0014500,sell
2014-05-07,0,1,3,2,0,1,2,0,1,-2,-4,-6,-3,-2,-2, 0.0330339, 0.0253424, 0.03797393, 0.038521772, 0.0421061,buy
2014-05-08,0,0,3,1,0,0,3,0,0,0,-6,-4,0,-5,-2,-0.0095192,-0.0073463,-0.00325572,-0.012506926,-0.0095192,sell
2014-05-09,0,2,0,2,1,0,1,1,0,2,-6,1,1,-2,-2, 0.0294332, 0.0454154, 0.02963990, 0.029639898, 0.0296399,buy
2014-05-10,0,1,1,0,0,0,0,1,0,0,0,0,-1,0,-3, 0.0091935, 0.0174711, 0.00853173, 0.006450562, 0.0091935,buy
2014-05-11,0,0,1,1,2,0,0,1,2,-2,-3,-3,-2,2,-1,-0.0052146,-0.0089826,-0.01672590, 0.003006755, 0.0099186,sell
2014-05-12,1,0,0,2,1,0,0,1,3,-2,-3,-6,-2,1,-3,-0.0119773,-0.0118238,-0.01169211,-0.013585581,-0.0102727,sell
2014-05-13,1,0,1,3,0,0,0,2,1,-2,0,-8,0,-3,-5,-0.0060960,-0.0185933,-0.00893390,-0.006095976,-0.0129640,sell
2014-05-14,1,2,1,3,1,0,1,3,1,1,1,-11,2,-6,-7,-0.0181349,-0.0117021,-0.01571088,-0.016488507,-0.0176823,sell
2014-05-15,1,0,3,1,1,2,1,2,3,-4,-6,-8,2,-6,-5,-0.0090816,-0.0090432,-0.00170630,-0.007445535,-0.0085576,sell
2014-05-16,1,2,0,3,0,3,0,2,4,-7,-6,-6,-2,-3,-2, 0.0101076, 0.0101076,-0.00059147, 0.011604409, 0.0101076,buy
2014-05-17,1,0,0,1,0,2,0,2,3,-4,-4,-3,-2,-4,-3,-0.0029182,-0.0012233, 0.00432549,-0.001223317,-0.0012233,sell
2014-05-18,2,0,1,0,1,2,0,3,4,-7,-2,-1,-2,-7,-6, 0.0073024, 0.0049719, 0.00455675, 0.006317127, 0.0049459,buy
2014-05-19,1,1,0,0,0,2,1,1,2,-7,-4,0,1,-1,-3, 0.0155065, 0.0196031, 0.01657648, 0.008841893, 0.0196031,buy
2014-05-20,0,0,0,1,0,4,0,3,1,-2,-6,-1,0,-3,-6, 0.0141532, 0.0117374, 0.01845399, 0.008241196,-0.0218067,buy
2014-05-21,0,0,1,0,0,0,3,2,2,0,-5,-3,-3,-3,-9,-0.0001573, 0.0031018, 0.00964493, 0.009852176, 0.0099029,buy
2014-05-22,1,1,0,0,0,2,1,2,0,-1,1,-3,0,-1,-7, 0.0018986,-0.0022147,-0.01100056,-0.002214692,-0.0022147,sell
2014-05-23,1,1,0,0,0,1,0,2,0,-1,1,0,-3,0,-4, 0.0335050, 0.0327538, 0.02702717, 0.035747848, 0.0339536,buy
2014-05-24,1,0,0,0,0,1,1,2,2,-1,-3,-3,-6,-1,-3,-0.0024243, 0.0243808, 0.02429380, 0.024262097, 0.0243808,buy
2014-05-25,2,0,0,0,0,1,2,1,1,-4,-3,0,-3,-1,-4, 0.0096915, 0.0014778, 0.00781335, 0.006209255,-0.0016084,buy
2014-05-26,0,1,0,0,0,2,1,1,0,-3,0,1,-1,-1,-3,-0.0143404,-0.0131741,-0.03156941,-0.032033735,-0.0320337,sell
2014-05-27,0,1,1,0,0,2,0,3,0,-3,-3,-1,0,-1,-4, 0.0103982, 0.0060463, 0.00856009, 0.007584177,-0.0041446,buy
2014-05-28,1,0,1,0,0,1,3,1,0,-3,-3,-2,-1,-3,-4,-0.0047189,-0.0184529, 0.00367852, 0.005253805, 0.0060670,sell
2014-05-29,1,0,0,1,0,1,2,2,1,-6,-1,-2,-1,-3,-6, 0.0134278, 0.0021332, 0.00793832, 0.034765484, 0.0004891,buy
2014-05-30,0,0,0,0,0,1,1,2,0,-3,-1,0,0,0,-6,-0.0153148,-0.0148228,-0.01582016,-0.014822817,-0.0148228,sell
2014-05-31,1,1,0,0,1,1,1,2,1,-2,-1,2,-1,-3,-6, 0.0066039, 0.0048786, 0.00534724, 0.003190759, 0.0003987,buy
2014-06-01,1,1,0,0,0,0,2,1,1,-2,-1,0,-3,-3,-3, 0.0126772, 0.0071700, 0.01267723, 0.029643008, 0.0172192,buy
2014-06-02,0,0,1,1,0,0,2,2,1,-5,0,-2,-6,0,-6, 0.0123729, 0.0249301, 0.02838530, 0.037802662, 0.0249301,buy
