Date,MESA,MEVE,MOMA,MOSA,MOVE,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,none,none,none,a60,a0,none,none,296.457083333333,281.9875, 0.0024714, 0.0028118,-0.0008945, 0.00045435, 0.00248868,buy
2014-01-03,none,none,a120,a90,none,none,none,311.6825,283.0075, 0.0035696,-0.0069802, 0.0034596, 0.00187956, 0.00269281,buy
2014-01-04,a60,none,none,a90,none,none,none,326.629583333333,284.0275,-0.0010913, 0.0005607,-0.0010957,-0.00090916,-0.00121123,sell
2014-01-05,a60,none,a150,a120,none,none,none,341.172916666667,285.0475, 0.0050970, 0.0030818, 0.0037036, 0.00508910, 0.00363917,buy
2014-01-06,a60,a0,none,a120,a60,none,none,295.25,286.065,-0.0005365,-0.0005118,-0.0007918,-0.00044136,-0.00266651,sell
2014-01-07,a60,a0,a180,none,none,none,a60,8.85041666666667,287.085,-0.0018466,-0.0011042,-0.0021020,-0.00246688,-0.00464346,sell
2014-01-08,a60,a0,a180,a150,a90,none,a60,22.0116666666667,288.105, 0.0027199, 0.0028193, 0.0026945, 0.00224437,-0.00054321,buy
2014-01-09,none,a0,none,none,none,none,a60,34.79625,289.123333333333, 0.0003408,-0.0022377,-0.0007558, 0.00110497,-0.00213512,sell
2014-01-10,none,none,a150,a180,a120,none,a60,47.275,290.1425, 0.0007481,-0.0002399, 0.0054321, 0.00093276, 0.00391958,buy
2014-01-11,none,none,none,a180,a120,none,a60,59.5229166666666,291.16125, 0.0047212, 0.0030064, 0.0060110, 0.00251033, 0.00517143,buy
2014-01-12,none,none,a120,none,a150,none,a60,71.6058333333333,292.18, 0.0000018, 0.0002757, 0.0001781, 0.00244962, 0.00074079,buy
2014-01-13,none,none,a120,a150,a150,a90,a60,83.5833333333333,293.198333333333,-0.0003897,-0.0009552, 0.0041473,-0.00303248,-0.00263292,sell
2014-01-14,none,none,none,none,none,a90,a60,95.4954166666667,294.217083333333,-0.0031879,-0.0039095,-0.0016441,-0.00622125,-0.00542230,sell
2014-01-15,none,none,a90,a120,a180,a90,a60,107.377916666667,295.235,-0.0060442,-0.0061261,-0.0037717,-0.00565392,-0.00588967,sell
2014-01-16,none,none,none,a120,none,a90,none,119.255,296.252916666667, 0.0001859,-0.0049420,-0.0054602,-0.00103867,-0.00414644,sell
2014-01-17,none,none,a60,none,a150,a90,none,131.145416666667,297.27125,-0.0016475,-0.0038035,-0.0028492,-0.00407169,-0.00238996,sell
2014-01-18,none,none,a60,a90,a150,a90,none,143.07375,298.28875, 0.0008463, 0.0002378,-0.0004053,-0.00214438, 0.00086431,sell
2014-01-19,none,a30,none,none,none,a90,none,155.065,299.30625, 0.0062154, 0.0019217,-0.0007417, 0.00271747, 0.00511417,buy
2014-01-20,none,a30,none,a60,a120,a90,none,167.15125,300.324166666667, 0.0031951, 0.0054151,-0.0001457, 0.00235329, 0.00226219,buy
2014-01-21,none,a30,none,a60,none,none,none,179.380833333333,301.341666666667, 0.0038084, 0.0038336, 0.0039434, 0.00229886, 0.00348531,buy
2014-01-22,none,a30,a0,none,a90,none,none,191.81,302.35875, 0.0067816, 0.0059302, 0.0074744, 0.00482950, 0.00737598,buy
2014-01-23,a90,none,a0,none,none,none,none,204.507916666667,303.375833333333, 0.0004900,-0.0024773,-0.0004483, 0.00055790,-0.00152589,sell
2014-01-24,a90,none,none,none,a60,none,none,217.541666666667,304.393333333333, 0.0029169,-0.0037709,-0.0025383, 0.00298478,-0.00282535,sell
2014-01-25,a90,none,none,a0,a60,none,none,230.980833333333,305.410416666667, 0.0023115,-0.0044264,-0.0029582, 0.00260614,-0.00326022,sell
2014-01-26,a90,none,none,none,none,none,none,244.870833333333,306.426666666667, 0.0028161,-0.0001513, 0.0011331, 0.00288395, 0.00006724,buy
2014-01-27,a90,none,a60,none,none,none,none,259.22625,307.44375, 0.0025758,-0.0000968, 0.0011296, 0.00233099, 0.00055468,buy
2014-01-28,none,a45,none,none,a0,none,none,274.015833333333,308.46, 0.0046096, 0.0033732, 0.0059967, 0.00403843, 0.00371979,buy
2014-01-29,none,a45,a90,a60,a0,none,none,289.137916666667,309.47625,-0.0006252,-0.0007797,-0.0014888,-0.00052888,-0.00189777,sell
2014-01-30,none,a45,none,none,none,none,none,304.44125,310.492916666667, 0.0050946, 0.0008188, 0.0048560, 0.00179315, 0.00372887,buy
2014-01-31,none,a45,a120,a90,none,none,none,319.737916666667,311.508333333333, 0.0005456,-0.0004890, 0.0000015,-0.00055910,-0.00163600,buy
2014-02-01,none,a45,none,none,a60,none,none,334.834583333333,312.524166666667, 0.0018921, 0.0008448, 0.0025776,-0.00340823,-0.00338650,sell
2014-02-02,none,a45,a150,a120,a60,none,none,349.572916666667,313.53875,-0.0020894, 0.0030534, 0.0010357,-0.00420650,-0.00401947,sell
2014-02-04,none,none,a180,a150,a90,none,none,17.63,315.567916666667, 0.0072724, 0.0077980, 0.0061231, 0.00586289, 0.00582247,buy
2014-02-05,none,none,a180,a150,none,none,none,30.9220833333333,316.5825, 0.0040765, 0.0092803, 0.0044495, 0.00383071, 0.00375189,buy
2014-02-06,none,none,none,a180,a120,none,none,43.7804166666667,317.595416666667,-0.0008793, 0.0013761, 0.0041974, 0.00112974,-0.00476590,buy
2014-02-07,none,none,a150,a180,none,none,none,56.28125,318.60875,-0.0024815, 0.0021442, 0.0051040, 0.00340561, 0.00057716,buy
2014-02-08,none,none,none,none,a150,none,none,68.50625,319.622083333333, 0.0024467, 0.0014570,-0.0013021,-0.00195672,-0.00027817,sell
2014-02-09,none,a45,a120,a150,a150,none,none,80.5375,320.634583333333, 0.0030832,-0.0006439, 0.0013653, 0.00100179, 0.00250642,buy
2014-02-10,none,a45,a120,none,none,none,none,92.45125,321.64625, 0.0037860,-0.0003492,-0.0012856,-0.00073946,-0.00073123,sell
2014-02-11,none,a45,none,none,a180,none,none,104.31,322.657916666667, 0.0023014, 0.0028861, 0.0020129, 0.00389556,-0.00284790,buy
2014-02-12,none,a45,a90,a120,none,none,none,116.165833333333,323.66875, 0.0045568, 0.0043965, 0.0032565, 0.00270055, 0.00482704,buy
2014-02-13,none,a45,none,none,a150,none,none,128.057916666667,324.68, 0.0002832,-0.0043324, 0.0040906,-0.00311451,-0.00546866,sell
2014-02-14,none,a45,a60,a90,a150,none,none,140.013333333333,325.69, 0.0055215, 0.0038587, 0.0058785, 0.00454645, 0.00562060,buy
2014-02-15,none,none,a60,none,none,none,none,152.055416666667,326.7, 0.0038413, 0.0040731, 0.0058741, 0.00494694, 0.00616354,buy
2014-02-16,a90,none,none,none,a120,none,none,164.19875,327.709166666667, 0.0009477,-0.0019945,-0.0011187, 0.00293277, 0.00043288,buy
2014-02-17,a90,none,none,a60,a120,none,none,176.467083333333,328.719166666667, 0.0004538,-0.0022568,-0.0007119, 0.00260614, 0.00005424,sell
2014-02-18,a90,none,none,none,none,none,none,188.879583333333,329.727083333333, 0.0029169,-0.0008842, 0.0018601, 0.00298478, 0.00006724,buy
2014-02-19,a90,a30,a0,none,a90,none,none,201.472916666667,330.735, 0.0013297, 0.0014017,-0.0013216,-0.00169146,-0.00076487,sell
2014-02-20,a90,a30,a0,none,none,none,a60,214.282083333333,331.742916666667,-0.0022716,-0.0028311,-0.0007972,-0.00147368,-0.00261843,sell
2014-02-21,a90,a30,none,a0,a60,none,a60,227.36,332.750833333333,-0.0030254,-0.0046224,-0.0011894,-0.00156814,-0.00215218,sell
2014-02-22,a90,a30,none,a0,none,none,a60,240.753333333333,333.759166666667,-0.0038232,-0.0047060,-0.0030938,-0.00368352,-0.00441096,sell
2014-02-23,none,a30,none,none,none,none,a60,254.498333333333,334.765,-0.0039828,-0.0040785,-0.0036455, 0.00196907,-0.00381991,sell
2014-02-24,none,none,a60,none,none,none,a60,268.61875,335.771666666667, 0.0018936, 0.0052974, 0.0035842, 0.00363559,-0.00061601,buy
2014-02-25,none,none,none,none,a0,none,a60,283.0975,336.778333333334, 0.0003809, 0.0013871, 0.0019475, 0.00182817, 0.00430597,sell
2014-02-26,none,none,a90,a60,a0,a90,a60,297.87875,337.78375,-0.0073623,-0.0073400,-0.0055669,-0.00740276,-0.00732620,sell
2014-02-27,none,none,none,none,none,a90,a60,312.855833333333,338.78875,-0.0048276,-0.0033585, 0.0015111,-0.00378827,-0.00376847,sell
2014-02-28,none,none,a120,a90,none,a90,a60,327.885833333333,339.79375,-0.0035633,-0.0016940, 0.0029182,-0.00282078,-0.00292848,sell
2014-03-01,none,none,none,none,none,a90,a60,342.809166666667,340.798333333333,-0.0046117,-0.0034452, 0.0015791,-0.00363346,-0.00382195,sell
2014-03-02,none,none,a150,a120,a60,a90,none,237.474166666667,341.801666666667, 0.0043857, 0.0023412, 0.0014149, 0.00036934, 0.00328186,buy
2014-03-03,none,none,none,none,none,a90,none,11.7720833333333,342.805416666667, 0.0058552, 0.0045552, 0.0005810, 0.00389337, 0.00533180,buy
2014-03-04,none,none,a180,a150,a90,a90,none,25.63125,343.808333333333, 0.0042833, 0.0055097, 0.0019154, 0.00404855, 0.00623049,buy
2014-03-05,none,none,none,none,none,a90,none,39.0354166666667,344.810416666667, 0.0059418, 0.0044799, 0.0005810, 0.00369983, 0.00552307,buy
2014-03-06,none,none,a150,a180,a120,a90,none,52.0083333333333,345.812083333333, 0.0033190,-0.0027261, 0.0054238, 0.00246183,-0.00119234,buy
2014-03-07,a90,none,a150,none,a120,none,none,64.6058333333333,346.813333333333, 0.0008348,-0.0024887,-0.0000102,-0.00138320,-0.00002895,sell
2014-03-08,a90,none,none,a150,none,none,none,76.9004166666667,347.813333333333, 0.0003154, 0.0019279, 0.0001872,-0.00034338,-0.00038220,buy
2014-03-09,a90,none,a120,a150,a150,none,none,88.9716666666667,348.813333333333,-0.0033118,-0.0036977,-0.0049868,-0.00006298,-0.00247474,sell
2014-03-10,a90,none,none,none,a150,none,none,100.900416666667,349.813333333333,-0.0034927,-0.0038887,-0.0050229,-0.00586127,-0.00262701,sell
2014-03-11,a90,none,a90,a120,none,none,none,112.765,350.812083333333, 0.0001658,-0.0024966, 0.0015147, 0.00193977, 0.00078245,buy
2014-03-12,a90,none,a90,none,a180,none,none,124.632916666667,351.809583333333,-0.0006797,-0.0035921,-0.0023381,-0.00103648,-0.00252418,sell
2014-03-13,a90,none,none,a90,none,none,none,136.562916666667,352.8075, 0.0035168,-0.0023861, 0.0024640, 0.00340574,-0.00160007,buy
2014-03-14,a90,none,a60,a90,none,none,none,148.597916666667,353.804583333333, 0.0041609,-0.0019941, 0.0007275, 0.00093595, 0.00100191,buy
2014-03-15,none,none,none,none,a150,none,none,160.772916666667,354.800833333333, 0.0064383, 0.0064925, 0.0065569, 0.00512638, 0.00656798,buy
2014-03-16,none,none,none,a60,none,none,none,173.11375,355.79625, 0.0050415, 0.0053716, 0.0056685, 0.00446363, 0.00557708,buy
2014-03-17,none,none,none,none,a120,none,none,185.631666666667,356.7925, 0.0055891, 0.0056192, 0.0056462, 0.00535400, 0.00605143,buy
2014-03-18,none,none,a0,none,a120,none,none,198.338333333333,357.78625, 0.0059687, 0.0089309, 0.0054437, 0.00634376, 0.00559993,buy
2014-03-19,none,none,a0,none,none,none,none,211.242083333333,358.780833333333,-0.0017332,-0.0000624,-0.0040323,-0.00925075,-0.00540914,sell
2014-03-20,none,none,none,a0,a90,none,none,224.353333333333,254.774583333333,-0.0048474,-0.0029715,-0.0055502,-0.00485441,-0.00543067,sell
2014-03-21,none,none,none,a0,none,none,none,237.682083333333,0.7675, 0.0000502,-0.0035560, 0.0000203,-0.00173946,-0.00047953,sell
2014-03-22,none,none,none,none,a60,none,none,251.242083333333,1.76,-0.0034008, 0.0043804, 0.0039928, 0.00436190,-0.00262020,buy
2014-03-23,none,none,a60,none,a60,none,none,265.037083333333,2.75291666666667,-0.0041115,-0.0031540,-0.0049351,-0.00528175,-0.00618212,sell
2014-03-24,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,-0.0004041,-0.0029595,-0.0034007,-0.00329700,-0.00520915,sell
2014-03-25,none,none,a90,a60,none,none,none,293.322083333333,4.73541666666667, 0.0018646,-0.0004464,-0.0006960, 0.00012035,-0.00102131,buy
2014-03-26,none,none,none,none,none,none,none,307.754166666667,5.72625,-0.0004041,-0.0005809,-0.0010220,-0.00091832,-0.00520915,sell
2014-03-27,none,none,a120,a90,a0,a120,a90,322.300416666667,6.71625, 0.0028500, 0.0042239, 0.0032953, 0.00650057, 0.00378617,buy
2014-03-28,none,none,none,none,none,a120,a90,336.87375,7.70625,-0.0018034,-0.0033187,-0.0031722,-0.00092018,-0.00156123,sell
2014-03-29,none,none,a150,a120,none,a120,a90,351.372916666667,8.69541666666667,-0.0007896, 0.0002747,-0.0014294, 0.00174383,-0.00018747,sell
2014-03-30,none,none,none,none,none,a120,a90,35.69625,9.68416666666667,-0.0030879,-0.0080800,-0.0030596, 0.00050476,-0.00206967,sell
2014-03-31,none,none,a180,a150,a60,a120,a90,19.7520833333333,10.6720833333333,-0.0002443, 0.0000491,-0.0025746,-0.00123041, 0.00053029,sell
2014-04-01,a120,none,none,none,a60,none,a90,33.47625,11.66,-0.0022679,-0.0047905,-0.0009322,-0.00245995,-0.00273875,sell
2014-04-02,a120,none,a150,a180,none,none,none,46.8354166666667,12.6475, 0.0003519,-0.0004065, 0.0003656,-0.00053588,-0.00148501,buy
2014-04-03,a120,none,a150,a180,a90,none,none,59.8266666666667,13.6329166666667,-0.0001617, 0.0001799, 0.0022312,-0.00052652,-0.00068563,sell
2014-04-04,a120,none,a120,none,none,none,none,72.4779166666667,14.6191666666667, 0.0002289, 0.0023402, 0.0013808, 0.00241613, 0.00147833,buy
2014-04-05,none,a30,a120,a150,a120,none,none,84.8345833333334,15.6041666666667, 0.0035705,-0.0006956, 0.0052840, 0.00703410, 0.00415122,buy
2014-04-06,none,a30,none,none,a120,none,none,96.96125,16.5891666666667,-0.0026324,-0.0034118,-0.0036246, 0.00056352,-0.00363932,sell
2014-04-07,none,a30,a90,a120,none,a135,none,108.931666666667,17.5725,-0.0036176,-0.0040741,-0.0056259,-0.00144692,-0.00173054,sell
2014-04-08,none,a30,none,a120,a150,a135,none,120.823333333333,18.5558333333333,-0.0031714,-0.0038683,-0.0050690, 0.00006952, 0.00042830,sell
2014-04-09,none,a30,a60,none,none,a135,none,132.712916666667,19.53875,-0.0009486,-0.0048887,-0.0027788,-0.00145082,-0.00192090,sell
2014-04-10,a135,a30,a60,a90,none,a135,none,144.673333333333,20.5204166666667, 0.0013890,-0.0007579, 0.0004329, 0.00045011, 0.00185712,buy
2014-04-11,a135,a30,none,none,a180,a135,none,156.765833333333,21.5016666666667,-0.0034720,-0.0018439,-0.0021440,-0.00342005,-0.00356144,sell
2014-04-12,a135,a30,none,a60,none,none,none,169.048333333333,22.4825,-0.0015462, 0.0004649,-0.0027299,-0.00008578,-0.00335745,sell
2014-04-13,a135,a30,none,none,a150,none,none,181.559166666667,23.4625,-0.0046296,-0.0037740,-0.0044844,-0.00403474,-0.00517202,sell
2014-04-14,none,a30,a0,none,a150,none,none,194.325833333333,24.4420833333333, 0.0027534, 0.0018786, 0.0020413, 0.00162855, 0.00084973,buy
2014-04-15,none,none,none,none,none,none,none,207.355,25.42125, 0.0012749, 0.0001607, 0.0001463,-0.00063116,-0.00132845,buy
2014-04-16,none,none,none,none,a120,none,none,220.643333333333,26.3995833333333, 0.0029975, 0.0018162, 0.0019327,-0.00063116, 0.00038634,buy
2014-04-17,a150,none,none,a0,none,a150,none,234.175416666667,27.3766666666667, 0.0007316,-0.0016669,-0.0005681,-0.00155513, 0.00046524,sell
2014-04-18,a150,none,a60,none,a90,a150,none,247.9175,28.355, 0.0017605,-0.0004677, 0.0005361,-0.00148739, 0.00089564,buy
2014-04-19,a150,none,a60,none,a90,a150,none,261.838333333333,29.3316666666667,-0.0060257, 0.0080722,-0.0003456, 0.00644488,-0.00625069,sell
2014-04-20,a150,none,a90,none,none,a150,none,275.897916666667,30.3079166666667,-0.0039837, 0.0079254,-0.0043938, 0.00797916,-0.00475407,sell
2014-04-21,none,none,a90,a60,a60,a150,none,290.055416666667,31.2845833333333,-0.0023250, 0.0025754,-0.0013146, 0.00283923, 0.00112140,buy
2014-04-22,none,none,a120,none,none,none,a120,304.27,32.2595833333333,-0.0029231,-0.0025260,-0.0062624,-0.00262565,-0.00055214,sell
2014-04-23,none,none,a120,a90,none,none,a120,318.500833333333,33.235,-0.0048178,-0.0045140,-0.0062501,-0.00285820,-0.00112332,sell
2014-04-24,none,a45,none,none,none,none,a120,332.70625,34.2091666666667,-0.0008250,-0.0013760,-0.0007060, 0.00006677, 0.00010104,sell
2014-04-25,none,a45,a150,a120,a0,none,a120,346.840416666667,35.1841666666667,-0.0010187, 0.0006256, 0.0037554, 0.00022097, 0.00022097,buy
2014-04-26,none,a45,none,none,a0,none,a120,165.859166666667,36.1566666666667,-0.0016103,-0.0021322,-0.0016075,-0.00168099,-0.00165550,sell
2014-04-27,none,a45,a180,a150,none,none,a120,14.7133333333333,37.13125,-0.0003089,-0.0035643, 0.0015797, 0.00191972, 0.00169830,buy
2014-04-28,none,a45,none,a150,none,none,none,28.3629166666667,38.10375,-0.0004354,-0.0040926, 0.0028501, 0.00272577, 0.00208216,buy
2014-04-29,none,a45,a150,a180,none,none,none,41.7675,39.0758333333333, 0.0035120, 0.0011871, 0.0038864, 0.00387101, 0.00310954,buy
2014-04-30,none,a45,none,a180,a60,none,none,54.9054166666667,40.0475, 0.0052443, 0.0020904, 0.0048908, 0.00575073, 0.00541739,buy
2014-05-01,a180,none,a120,none,none,none,none,67.7633333333333,41.01875,-0.0049340, 0.0034818, 0.0046646, 0.00094963, 0.00116247,buy
2014-05-02,a180,none,none,a150,none,none,none,80.3495833333333,41.99,-0.0044585,-0.0019420, 0.0015061,-0.00250080,-0.00407911,sell
2014-05-03,a180,none,a90,none,a90,none,none,92.6883333333334,42.9604166666667,-0.0001088, 0.0041591, 0.0055265, 0.00156339,-0.00168419,buy
2014-05-04,a180,none,a90,a120,none,none,none,104.823333333333,43.93,-0.0027624,-0.0009886,-0.0028582,-0.00341568,-0.00318115,sell
2014-05-05,none,none,none,a120,a120,none,a135,116.80625,44.9,-0.0020361,-0.0028931,-0.0014704,-0.00311555,-0.00186785,sell
2014-05-06,none,none,a60,none,a120,none,a135,128.705,45.86875,-0.0025471,-0.0035988, 0.0003481,-0.00356987,-0.00057855,sell
2014-05-07,none,none,none,a90,none,none,a135,140.5975,46.8366666666667,-0.0025686, 0.0011859, 0.0031162,-0.00252412,-0.00244029,sell
2014-05-08,none,none,none,none,a150,a180,a135,152.55625,47.8033333333333, 0.0025045, 0.0034510, 0.0022419, 0.00174588, 0.00134661,buy
2014-05-09,none,none,none,a60,a150,a180,a135,164.66125,48.77, 0.0018530, 0.0019042,-0.0000964,-0.00003189,-0.00057935,buy
2014-05-10,none,a60,none,a60,none,a180,a135,176.985,49.73875, 0.0010366, 0.0002569,-0.0008513,-0.00102689,-0.00153680,sell
2014-05-11,none,a60,a0,none,a180,a180,none,189.589166666667,50.7025, 0.0019411, 0.0011691, 0.0022433, 0.00256268, 0.00153053,buy
2014-05-12,none,a60,none,none,none,a180,none,202.522083333333,51.67, 0.0014720, 0.0011227, 0.0020926, 0.00235803, 0.00148234,buy
2014-05-13,none,a60,none,none,a150,a180,none,215.806666666667,52.6333333333333, 0.0006253, 0.0007439, 0.0005117, 0.00119956, 0.00055802,buy
2014-05-14,none,a60,none,a0,a150,a180,none,229.442083333333,53.6, 0.0007230, 0.0020705, 0.0023919, 0.00249595, 0.00228795,buy
2014-05-15,none,a60,a60,none,none,none,none,243.394583333333,54.5604166666667,-0.0018378,-0.0048758,-0.0014880, 0.00442359,-0.00225824,sell
2014-05-16,none,a60,a60,none,a120,none,none,257.605833333333,55.53, 0.0002075,-0.0047365,-0.0022941, 0.00145873,-0.00214642,sell
2014-05-17,a150,a60,a90,none,none,none,a150,271.9925,56.49,-0.0052949,-0.0055657,-0.0059581,-0.00690629,-0.00483735,sell
2014-05-18,a150,a60,a90,a60,a90,none,a150,286.46125,57.4508333333333,-0.0082834,-0.0062605,-0.0088891,-0.00902956,-0.00809715,sell
2014-05-19,a150,a60,a120,none,none,none,a150,300.920833333333,58.42,-0.0021478,-0.0022896,-0.0017262,-0.00444123,-0.00237319,sell
2014-05-20,a150,a60,a120,a90,a60,none,a150,315.292083333333,59.38,-0.0031637,-0.0052912,-0.0052314,-0.00499228,-0.00493739,sell
2014-05-21,a150,a60,a150,none,a60,none,a150,329.517916666667,60.34,-0.0026726,-0.0038622,-0.0042801,-0.00438678,-0.00375557,sell
2014-05-22,none,a60,a150,a120,none,none,a150,343.56125,61.3, 0.0008147, 0.0017078, 0.0003874,-0.00021314,-0.00053145,buy
2014-05-23,none,a60,none,a120,none,none,none,252.406666666667,62.2645833333333, 0.0014432, 0.0016850, 0.0014402, 0.00276780, 0.00227276,buy
2014-05-24,none,a60,a180,a150,none,none,none,11.0433333333333,63.23, 0.0089439, 0.0094207, 0.0093771, 0.00926065, 0.00979413,buy
2014-05-25,none,a60,none,a150,a0,none,none,24.4770833333333,64.19, 0.0091246, 0.0093791, 0.0086659, 0.00859359, 0.00923038,buy
2014-05-26,none,a60,a150,none,none,none,none,37.70625,65.15,-0.0008050, 0.0034364,-0.0010333,-0.00047438,-0.00035005,buy
2014-05-27,none,a60,none,a180,none,none,none,50.7320833333333,66.11, 0.0058840, 0.0057091, 0.0060791, 0.00846692, 0.00270617,buy
2014-05-28,none,a60,a120,none,none,none,none,63.5566666666667,67.07, 0.0021263, 0.0075817, 0.0009835, 0.00712085, 0.00231740,buy
2014-05-29,none,a60,a120,a150,none,none,none,76.1758333333333,68.03, 0.0048946, 0.0060359, 0.0020178, 0.00737150, 0.00469554,buy
2014-05-30,a135,a60,none,none,a60,none,none,88.5958333333334,68.99, 0.0012992,-0.0026972,-0.0012929,-0.00103140,-0.00379451,sell
2014-05-31,a135,a60,a90,a120,a60,none,none,100.830833333333,69.95,-0.0039338,-0.0012663,-0.0035596,-0.00418959,-0.00012229,sell
2014-06-01,a135,a60,none,a120,none,none,none,112.905416666667,70.91,-0.0023150, 0.0021122,-0.0044466,-0.00416542,-0.00228382,sell
2014-06-02,a135,a60,a60,none,a90,none,none,124.855,71.8654166666667,-0.0008569, 0.0025972, 0.0022357,-0.00100463,-0.00066242,buy
2014-06-03,a135,none,a60,a90,none,none,none,136.732916666667,72.82, 0.0016469, 0.0046726,-0.0018147,-0.00101053, 0.00065275,buy
2014-06-04,a135,none,none,none,none,a150,none,148.600833333333,73.78,-0.0010497, 0.0004955,-0.0006825, 0.00197650,-0.00171434,sell
2014-06-05,a135,none,none,a60,a120,a150,none,160.530833333333,74.74,-0.0001146, 0.0030147, 0.0032996, 0.00373317, 0.00247409,buy
2014-06-06,a135,none,none,a60,none,a150,none,172.604583333333,75.6979166666667,-0.0019989, 0.0020732, 0.0014111, 0.00246810, 0.00164184,buy
2014-06-07,a135,none,a0,none,a150,a150,none,184.905,76.65,-0.0006137, 0.0006838, 0.0003050, 0.00187885,-0.00124770,sell
2014-06-08,a135,none,a0,none,a150,a150,none,197.512083333333,77.61,-0.0006137, 0.0004699, 0.0001143, 0.00187885,-0.00124770,buy
2014-06-09,a135,none,none,none,none,a150,a180,210.4925,78.5666666666667,-0.0008584, 0.0004141,-0.0016498, 0.00091179,-0.00173858,sell
2014-06-10,a135,a45,none,a0,a180,a150,a180,223.895833333333,79.52, 0.0010859, 0.0007735,-0.0004965, 0.00097096,-0.00056595,sell
2014-06-11,a135,a45,none,a0,none,none,a180,237.736666666667,80.48, 0.0028384, 0.0021350, 0.0022045, 0.00102830, 0.00113528,buy
2014-06-12,a135,a45,a60,none,a150,none,a180,251.989166666667,81.43, 0.0031589, 0.0031578, 0.0022916, 0.00211216, 0.00165981,buy
2014-06-13,a135,a45,none,none,a150,none,a180,266.581666666667,82.39, 0.0035330, 0.0014327, 0.0009471, 0.00253142, 0.00056229,buy
2014-06-14,a135,a45,a90,a60,a120,none,a180,281.40125,83.34125, 0.0007095, 0.0001339, 0.0002137,-0.00068644,-0.00149992,buy
2014-06-15,a135,none,none,a60,a120,none,a180,296.303333333333,84.3,-0.0008428,-0.0010702,-0.0011374,-0.00211264,-0.00106630,sell
2014-06-16,a135,none,a120,a90,none,none,a180,311.145833333333,85.25125, 0.0032907, 0.0027753, 0.0034545, 0.00042056, 0.00252535,buy
2014-06-17,a135,none,none,a90,a90,none,none,325.805,86.21,-0.0058320, 0.0009409,-0.0028524,-0.00245457,-0.00617160,sell
2014-06-18,a135,none,a150,a120,none,none,none,340.192916666667,87.16, 0.0028981, 0.0045043, 0.0010790, 0.00264755, 0.00404529,buy
2014-06-19,none,a30,none,a120,a60,none,none,324.262083333333,88.1183333333333,-0.0018913,-0.0019209,-0.0036170,-0.00062695,-0.00152462,sell
2014-06-20,none,a30,a180,a150,none,a135,none,8.005,89.07, 0.0013223,-0.0002026,-0.0011793, 0.00028065,-0.00024059,buy
2014-06-21,none,a30,a180,a150,none,a135,none,21.4366666666667,90.02625, 0.0013223,-0.0000608,-0.0011132, 0.00043966,-0.00024059,buy
2014-06-22,none,a30,none,none,none,a135,none,34.59125,90.98,-0.0065409,-0.0069664,-0.0067280,-0.00559350,-0.00620908,sell
2014-06-23,none,a30,a150,a180,none,a135,none,47.5020833333333,91.9341666666667,-0.0026905,-0.0009969,-0.0064741,-0.00107850,-0.00027381,buy
2014-06-24,none,none,none,none,a0,a135,none,60.2075,92.89,-0.0032567,-0.0038265,-0.0027992,-0.00181213,-0.00446137,sell
2014-06-25,none,none,a120,a150,none,a135,none,72.7304166666667,93.8416666666667, 0.0017942, 0.0010194, 0.0022621, 0.00154344, 0.00123820,buy
2014-06-26,none,none,a120,a150,none,a135,none,85.09375,94.79875, 0.0012041, 0.0006738, 0.0016720, 0.00117285, 0.00073070,buy
2014-06-27,none,none,none,none,none,a135,none,97.3145833333333,95.75,-0.0024220,-0.0048930,-0.0024743,-0.00168952,-0.00387362,sell
2014-06-28,none,none,a90,a120,none,none,none,109.40375,96.7058333333333,-0.0070718,-0.0026808,-0.0064668,-0.00682056,-0.00706707,sell
2014-06-29,none,none,none,none,a60,none,none,121.38375,97.66,-0.0079103,-0.0030733,-0.0036154,-0.00305540,-0.00732075,sell
2014-06-30,none,none,a60,a90,a60,none,none,133.277916666667,98.6120833333333,-0.0042289, 0.0022327,-0.0021683,-0.00020960,-0.00441415,sell
2014-07-01,none,none,a60,a90,none,none,none,145.121666666667,99.5683333333333, 0.0019563, 0.0053719, 0.0055216, 0.00331587, 0.00036276,buy
2014-07-02,none,none,none,none,a90,none,none,156.96625,100.52,-0.0075209,-0.0041658,-0.0084119,-0.00766110,-0.00824269,sell
2014-07-03,none,none,none,a60,a90,none,none,168.871666666667,101.474166666667,-0.0055438,-0.0055380,-0.0048697,-0.00316756,-0.00437250,sell
2014-07-05,none,none,a0,none,a120,none,a150,193.164583333333,103.38, 0.0026981, 0.0017153, 0.0033130, 0.00178099, 0.00125703,buy
2014-07-06,none,none,a0,none,none,none,a150,205.719583333333,104.334583333333,-0.0004156, 0.0001265, 0.0039656,-0.00076985,-0.00146639,sell
2014-07-07,none,none,none,a0,a150,none,a150,218.657083333333,105.289583333333, 0.0045052, 0.0027303, 0.0053927, 0.00475369, 0.00435556,buy
2014-07-08,none,none,none,a0,a150,none,a150,232.0425,106.24, 0.0050200, 0.0028859, 0.0053927, 0.00491458, 0.00507758,buy
2014-07-09,none,none,none,none,none,a120,a150,245.913333333333,107.194583333333, 0.0007075,-0.0032002, 0.0025183, 0.00086140, 0.00160633,buy
