Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-12,0,3.3,1.34,0,0,2.76,3.46,2.36,3.16,3.76,0,3.94,0,0,0.15,2.36, 0.00660376, 0.0312145,-0.033008, 0.0036674,-0.00533580,buy
2013-01-13,0,2.83,2.29,0,0,3.39,5.31,2.97,4.52,4.31,0,4.99,0,0,0.25,2.97, 0.00074646,-0.0169832, 0.022106,-0.0050202, 0.01927941,buy
2013-01-14,0,3,3.69,0,0,4.66,6.95,1.22,5.89,5.95,0,6.46,0.31,0,0.43,1.22,-0.02360864,-0.0348963,-0.014821,-0.0376425,-0.01482081,sell
2013-01-15,0,1.1,2.48,0,0,4.05,5.25,0,2.85,2.9,0,6.65,0.9,0.48,0.75,0,-0.02281598,-0.0266944,-0.023508, 0.0165924,-0.03238247,sell
2013-01-16,0,0,1.21,0,0,1.77,2.68,0,0.61,0.57,0,2.84,2.7,1.41,1.33,0.23, 0.00756223, 0.0121927,-0.003574, 0.0086806, 0.00700835,buy
2013-01-17,0,0,0.59,0,0,0.46,3,0,0,0,0,0.59,2.95,3,2.36,0.46, 0.00142083, 0.0032617,-0.006197, 0.0032617, 0.00007870,sell
2013-01-18,0,0,0.56,0,0,0.91,2.1,0.1,0,0,0,0.66,1.09,2.1,3,0.91, 0.00535670, 0.0053567, 0.005357, 0.0053567, 0.00274127,buy
2013-01-19,0,0,0.53,0,0,1.79,0.73,0.21,0,0,0,0.74,0,0.73,2.08,1.79, 0.04003044, 0.0378417, 0.042013, 0.0414189, 0.01360860,buy
2013-01-20,0.11,0,0,0,0,2.97,0,0.45,0,0.11,0,0.45,0,0,1.16,2.97, 0.00289566, 0.0072627, 0.020485,-0.0049148,-0.02235319,buy
2013-01-21,0.51,0,0,0,0.29,2.49,1.47,0.96,0.29,0.51,0,0.96,0,0,0.64,3.96,-0.01832843,-0.0114756,-0.011315,-0.0135228,-0.01922703,sell
2013-01-22,2.58,0,0,0,1.27,1.45,3.34,2.04,1.27,2.58,0,2.04,0.19,0,0,4.6,-0.02987638, 0.0191961,-0.032059,-0.0336488, 0.02420882,sell
2013-01-23,3.31,0.23,0,0,3.6,1.02,2.3,3.17,3.19,3.54,0,2.97,0.79,0.2,0,2.94,-0.02196176,-0.0240368,-0.021962,-0.0219618,-0.02114831,sell
2013-01-24,1.73,0.72,0,0,3.82,1.07,2.73,2.9,2.3,2.45,0,2.34,2.59,0.87,0,2.42,-0.00496824,-0.0081684, 0.013543,-0.0140091,-0.01532339,sell
2013-01-25,2.49,2.24,0,0,4.14,2.42,3.95,3.91,2.03,4.73,0.15,1.94,4.38,2.95,0,2.97,-0.00032918, 0.0017512, 0.009745,-0.0008071,-0.00008914,buy
2013-01-26,3,2.97,0,0,3.94,5.66,4.5,2.16,5.3,5.97,0.23,3,4.07,2.16,0,1.5, 0.00419255, 0.0023090, 0.004692,-0.0359755, 0.00331719,buy
2013-01-27,1.39,1.24,0,0,3.82,5.92,3.32,0.22,5.95,2.63,0.35,2.7,3.44,0.22,0,0.62, 0.04331424, 0.0483413, 0.048341, 0.0433450, 0.03814622,buy
2013-01-28,0.56,0,0.41,0,3.16,2.62,0.85,0.53,2.55,0.56,0.53,1.26,2.7,0.53,0,0,-0.02246095, 0.0031665, 0.007996, 0.0051094, 0.00632671,buy
2013-01-29,0,0,0.42,0,4.16,1.2,0,1.36,0.63,0,0.79,0.53,3.53,1.25,0,0.41,-0.01266201,-0.0127384,-0.011498,-0.0114981,-0.01149810,sell
2013-01-30,0,0,0.43,0,4.18,1.92,0,3.51,0,0,1.21,0.97,2.97,2.97,0,1.92, 0.01861773,-0.0536793,-0.012191,-0.0125973,-0.01526774,sell
2013-01-31,0,0,0.43,0,3.13,3.13,0,5.59,0,0,1.82,3.15,1.44,2.87,0,3,-0.00969369, 0.0074750,-0.001951,-0.0022903, 0.00303573,sell
2013-02-01,0,0,0.45,0,3.28,1.56,0,4.08,0,0,2.74,3.34,1.15,1.19,0,0.95, 0.01697121, 0.0272955, 0.043416, 0.0208161, 0.04045359,buy
2013-02-02,0,0,0.46,0,2.97,2.79,0,0.61,0,0,2.97,1.07,2.79,0,0,0,-0.01421469, 0.0091245,-0.020223,-0.0048516,-0.00038124,sell
2013-02-03,0,0,0.48,0,2.14,3,0.14,0,0,0,2.14,0.48,3,0,0,0.14, 0.05823109, 0.0343403, 0.033828, 0.0033447, 0.03089004,buy
2013-02-04,0.24,0,0.5,0,1.55,0.65,0.41,0,0,0.24,1.42,0.5,0.65,0,0,0.54,-0.01525816, 0.0291262,-0.014391,-0.0096795, 0.00859747,sell
2013-02-05,0.73,0,0.53,0,1.38,0,1.21,0.15,0.18,0.88,1.27,0.53,0,0,0,1.47,-0.07414429,-0.0777241,-0.086289,-0.0741443,-0.04444998,sell
2013-02-06,2.2,0,0.57,0,1.64,0.31,3,0.47,0.52,2.51,1.35,0.73,0,0,0,3.81,-0.01671910,-0.0463410,-0.017752,-0.0162481,-0.00154111,sell
2013-02-07,3,0,0.6,0,3.02,0.74,2.4,1.33,1.51,3.93,1.62,1,0,0,0,4.65, 0.01242163, 0.0092159,-0.017126, 0.0308015,-0.01712609,buy
2013-02-08,1.32,0,0.65,0,7.51,1.74,0.82,3.84,3.22,3.88,3,1.7,0.49,0.23,0,6.63,-0.04379800,-0.0260021,-0.069580,-0.0460154,-0.06521514,sell
2013-02-09,0,0,0.7,0,9.38,3,0.14,8.71,3.72,5.29,2.49,3.42,1.58,0.7,0,8.95,-0.00892978,-0.0068623,-0.020428,-0.0266607,-0.00991065,sell
2013-02-10,0.27,0,0.77,0,7.01,2.08,0.67,9.56,4.62,4.47,1.2,3.74,3.67,2.39,0,5.41,-0.01077961,-0.0060327,-0.013238,-0.0110171,-0.01248184,sell
2013-02-11,1.02,0,0.84,0,3.22,1.26,2.29,6.13,3.67,1.92,0.61,2.08,4.66,3.99,0,2.11, 0.00353356, 0.0063600, 0.003534, 0.0209525,-0.00773329,buy
2013-02-12,3.17,0,0.92,0,1.3,0.92,3.45,2.34,3.51,0.98,0,0.92,5.04,4.53,0,0.63, 0.00369267,-0.0548418,-0.001703, 0.0465280, 0.03554234,buy
2013-02-13,2.81,0,1.02,0,0,2.22,2.07,0.51,2.49,0.51,0,1.02,4.29,2.81,0,0,-0.01697890,-0.0104280,-0.024377,-0.0527649,-0.00855043,sell
2013-02-14,1.62,0,1.14,0,0,2.97,1.74,0,1.3,0,0,1.14,4.71,1.62,0,0,-0.04306660,-0.0448716, 0.022602,-0.0816800, 0.03057461,buy
2013-02-15,1.82,0,1.29,0,0,1.71,2.97,0,0.68,0,0,1.29,4.59,1.82,0,0.09,-0.00809714, 0.0116516, 0.002317, 0.0218510, 0.01095798,buy
2013-02-16,3,0,1.44,0,0,0.94,2.56,0.32,0,0,0,1.76,3.24,3,0,0.26, 0.02419440, 0.0207951, 0.019912, 0.0350348, 0.01996105,buy
2013-02-17,2.5,0,1.64,0,0,0.77,1.29,1.01,0,0,0,2.77,1.29,2.38,0,0.77, 0.02824953, 0.0246101, 0.041011, 0.0321004, 0.03158846,buy
2013-02-18,1.45,0,1.85,0,0,2.24,0.65,2.95,0,0,0,5.06,0.65,1.19,0,2.24,-0.05712973,-0.0565656, 0.006440,-0.0487075,-0.06735469,sell
2013-02-19,1.07,0,2.14,0,0,3.07,0,2.65,0,0,0,5.27,0.12,0.59,0,2.95,-0.03152948,-0.0093442,-0.023202,-0.0305923,-0.03827963,sell
2013-02-20,0.77,0,2.47,0,0,1.69,0,0.83,0,0,0,4.07,0.37,0,0,1.32,-0.02389263,-0.0167825,-0.030837,-0.0300896,-0.04012860,sell
2013-02-21,1.08,0,2.84,0,0.19,1.11,0,0,0,0,0,3.92,1.11,0,0,0.19,-0.01970344, 0.0076269,-0.031315,-0.0276129,-0.03489437,sell
2013-02-22,1.31,0,3,0,0.45,2.97,0,0.26,0,0.26,0.14,4.31,2.97,0,0,0.45, 0.01314094, 0.0121087, 0.004697, 0.0075759,-0.00229379,buy
2013-02-23,1.5,0,2.67,0,1.06,2.6,0,0.59,0,0.59,0.3,4.17,2.6,0,0,1.06,-0.00182875,-0.0008711,-0.003766,-0.0098541,-0.02115028,sell
2013-02-24,1.64,0,2.3,0,2.47,0.88,0,1.34,0.28,1.34,0.7,3.94,0.88,0,0,2.47,-0.01999374,-0.0200825,-0.019651,-0.0341944,-0.02054165,sell
2013-02-25,1.8,0,1.96,0,2.95,0,0,2.97,0.64,2.97,1.89,3.76,0,0,0,2.95,-0.03815050,-0.0259646,-0.036854,-0.0309531,-0.03384639,sell
2013-02-26,2.39,0,1.64,0,1.5,0,0.3,2.84,1.47,2.84,3,3.82,0.3,0.21,0,1.5, 0.00901502,-0.0046642, 0.008197, 0.0002208, 0.01173320,buy
2013-02-27,3.82,0,1.38,0,0.64,0,0.73,1.26,2.97,1.26,1.46,4.66,0.73,0.54,0,0.64,-0.02888851,-0.0244790,-0.004861,-0.0213731,-0.01642193,sell
2013-02-28,4.32,0,1.16,0,0.15,0,1.76,0.56,2.53,0.56,0,4.16,1.76,1.32,0,0.15,-0.01921947,-0.0170536, 0.045909,-0.0182209,-0.01773696,sell
2013-03-01,4.51,0,0.96,0,0.45,0,2.95,0.2,1.11,0.2,0,2.52,2.95,2.95,0,0.45, 0.00630299, 0.0192905, 0.018354, 0.0273178, 0.02198795,buy
2013-03-02,3.39,0.11,0.79,0,1.3,0,2.06,0.57,0,0.57,0,1.53,2.06,2.76,0.18,1.3, 0.00426833, 0.0145317, 0.019356, 0.0263773, 0.01935606,buy
2013-03-03,1.06,0.23,0.65,0,2.97,0,0.98,1.59,0.39,1.59,0,0.65,0.98,1.29,1.06,2.97,-0.02764809,-0.0068768, 0.002976, 0.0014868, 0.00117035,sell
2013-03-04,0.63,0.48,0.53,0,2.3,0,0.62,2.97,1.12,2.97,0,0.53,0.62,1.11,3,2.3,-0.03390316,-0.0350186,-0.037273,-0.0133654,-0.03288751,sell
2013-03-05,1.71,1.09,0,0,0.79,0,1.71,1.94,3.18,1.94,0,0,1.71,2.8,1.31,0.79, 0.02338707, 0.0258737, 0.022378, 0.0350939, 0.01214062,buy
2013-03-06,4.71,2.16,0,0,0,0,4.72,0.86,3.27,0.86,0,0,4.72,6.87,0,0,-0.00212463,-0.0624535, 0.000111, 0.0451402, 0.03179953,buy
2013-03-07,6.24,3.16,0,0,0,0,5.97,0.43,2.45,0.43,0,0.3,5.97,9.1,0,0, 0.03974628, 0.0038981, 0.043724, 0.0462815, 0.04769507,buy
2013-03-08,3.57,2.27,0,0,0.36,0,2.81,1.09,2.95,1.09,0,0.77,2.81,5.07,0,0.36, 0.03677342, 0.0002746, 0.033247, 0.0422479, 0.00207051,buy
2013-03-09,2.73,1.25,0,0,0.81,0,0.73,2.56,2.4,2.56,0,1.97,0.73,2.01,0,0.81,-0.00604359,-0.0185058, 0.006598,-0.0161532,-0.02478093,sell
2013-03-10,2.95,0.29,0,0,1.68,0,0,2.97,1.06,2.97,0,2.95,0,0.29,0,1.68,-0.02817332,-0.0267074, 0.019503, 0.0058219,-0.00729734,buy
2013-03-11,2,0.36,0,0,2.97,0,0,1.55,0.51,1.55,0,2,0,0.36,0,2.97,-0.04551344,-0.0557857,-0.006146,-0.0066608, 0.00489582,sell
2013-03-12,1.64,0.57,0,0,2.74,0,0,0.77,0,0.77,0,1.64,0,0.57,0,2.74,-0.10330207,-0.0919890,-0.084207,-0.0811925,-0.01222948,sell
2013-03-13,2.95,1.01,0,0,1.58,0,0,0,0,0,0,3.08,0,0.88,0.11,1.58, 0.00565202,-0.0351260, 0.005652, 0.0012521, 0.03585697,buy
2013-03-14,2.77,1.8,0,0,0.99,0,0,0,0,0,0,3.06,0,1.51,0.14,0.99,-0.00037781, 0.0048565, 0.000750,-0.0020836, 0.00220444,buy
2013-03-15,0.88,3.59,0,0,0.92,0,0,0,0,0,0.22,1.48,0,2.99,0.17,0.7,-0.00175409, 0.0208392, 0.028871, 0.0135210, 0.01535238,buy
2013-03-16,0,5.73,0,0,1.02,0,0,0,0,0,0.49,1.24,0,4.49,0.21,0.53,-0.04052441,-0.0085194, 0.000886,-0.0521746,-0.03237639,sell
2013-03-17,0,6.97,0,0,1.02,0,0,0,0,0,1.02,2.6,0,4.37,0.27,0.14,-0.00969207, 0.0136748, 0.026769,-0.0228494,-0.00028820,sell
2013-03-18,0,8.51,0,0,1.9,0,0,0,0,0,1.9,2.95,0,5.56,0.33,0.27,-0.03103357,-0.0370245,-0.029880,-0.0450585, 0.00359067,sell
2013-03-19,0,6.52,0,0,3.42,0,0,0,0,0,2.97,1.61,0,4.91,0.42,0.95,-0.01557758,-0.0198404,-0.015084,-0.0177543,-0.00929626,sell
2013-03-20,0,4.54,0,0,3.19,0,0.14,0,0,0.14,2.65,0.77,0,3.77,0.52,1.49, 0.03382019, 0.0209968, 0.029703, 0.0199524, 0.00242240,buy
2013-03-21,0,2.97,0.17,0,2.53,0,0.25,0.1,0.16,0.35,1.67,0.23,0,2.91,0.65,2.5, 0.04704266, 0.0332766, 0.068613, 0.0228681, 0.04134317,buy
2013-03-22,0,2.83,0.36,0,2.4,0,0.44,0.29,0.31,0.56,1.14,0.75,0.17,2.44,0.82,3.92, 0.00198502, 0.0006108,-0.000409, 0.0084935, 0.00198502,buy
2013-03-23,0.16,3.58,0.75,0,2.82,0,0.77,0.51,0.71,0.94,0.83,1.99,0.34,2.5,1.03,3.99, 0.00258854,-0.0024093,-0.001528, 0.0051723, 0.00450931,buy
2013-03-24,0.28,5.83,1.55,0,4.09,0,1.45,0.92,1.3,1.57,0.65,4.62,0.8,3.04,1.43,3.67, 0.02384566, 0.0157268, 0.005245, 0.0118021, 0.00419310,buy
2013-03-25,0.52,6.22,2.97,0,5.77,0,2.52,1.7,2.39,2.67,0.55,5.3,1.55,4.41,1.8,3.93, 0.01778874, 0.0177887, 0.018754, 0.0082951, 0.00224956,buy
2013-03-26,1.03,3.27,2.72,0,5.57,0,3.35,3.23,3.56,3.56,0,2.58,3.02,4.44,2.27,3.26, 0.01323315,-0.0062676,-0.014922,-0.0089178,-0.01870569,sell
2013-03-27,2.12,1.04,1.69,0,3.89,0,3,4.01,3.37,3.26,0,0.53,3.75,4.32,2.83,3.6, 0.02056158, 0.0113410, 0.010756, 0.0168590, 0.02136834,buy
2013-03-28,2.97,0,1.73,0,3.25,0,3.33,3.96,3.9,3.59,0.47,0,3.7,4.7,3.35,6.55, 0.07034045, 0.0586527, 0.064040, 0.0422595, 0.05082321,buy
2013-03-29,1.89,0,3.22,0,2.9,0,4.78,4.91,4.99,4.81,0.52,0,4.88,5.11,3.21,5.86, 0.07475726, 0.0730529, 0.071962, 0.0687736, 0.06848910,buy
2013-03-30,0.82,0,5.95,0,4.56,0,5.06,5.36,5.49,5.02,0.74,0,5.4,6.77,2.65,2.32, 0.04388886, 0.0577475, 0.046217, 0.0866228, 0.03800524,buy
2013-03-31,0,0,3.94,0,7.06,0,6.07,6.8,6.82,6.21,1.03,0,6.66,3.94,2.21,0.58, 0.00133929,-0.0117158,-0.034505, 0.0217632,-0.00502865,sell
2013-04-01,0,0,1.22,0,5.56,0,5.05,5.2,4.23,5.66,1.35,0.24,4.59,0.98,1.84,0, 0.05485092, 0.0505029,-0.004085, 0.0533001, 0.05759572,buy
2013-04-02,0.2,0,0.5,0,2.43,0,2.89,1.94,1.24,2.89,1.83,0.7,1.94,0,1.14,0, 0.02558131,-0.0413068,-0.013390, 0.0277624,-0.00286297,buy
2013-04-03,0.56,0,1.31,0,2.13,0,1.01,0.58,0.54,1.01,2.52,1.87,0.58,0,0.91,0,-0.00194090,-0.0105582,-0.012209,-0.0105582,-0.00872689,sell
2013-04-04,1.62,0.12,2.98,0,2.26,0,0,0,0,0,3.63,4.72,0,0,0.72,0,-0.01939699,-0.0235445,-0.030753,-0.0165333,-0.02686835,sell
2013-04-05,2.95,0.16,6,0,2.97,0,0,0,0,0,5,9.11,0,0,0.57,0, 0.00384624, 0.0142638, 0.002447,-0.0068104, 0.00378694,buy
2013-04-06,1.77,0.23,5.95,0,2.7,0,0,0,0,0,5.73,7.95,0,0,0,0, 0.01523281, 0.0066517, 0.013242, 0.0051059, 0.01324191,buy
2013-04-07,0.57,0.49,4.53,0,1.8,0,0,0,0,0,5.2,5.41,0,0.18,0,0, 0.00977739, 0.0040465, 0.012285, 0.0150612, 0.01412719,buy
2013-04-08,0,1.05,2.97,0,1.17,0,0,0,0,0,3.8,3.4,0,0.62,0,0,-0.00767138,-0.0086715,-0.020461,-0.0127938,-0.01279381,sell
2013-04-09,0,2.74,1.36,0,0.73,0.13,0,0,0.13,0,2.72,1.96,0,2.14,0,0, 0.02644651,-0.0116413,-0.014292,-0.0121006,-0.02664744,sell
2013-04-10,0,3.77,0.53,0,0,0.38,0,0,0.38,0,1.63,1.38,0,2.92,0,0, 0.02794029,-0.0306921, 0.019127,-0.0442519, 0.02254872,buy
2013-04-11,0,2.31,0,0,0,1.47,0,0,1.25,0.22,1.48,1.18,0,1.13,0,0, 0.02350474,-0.0283209,-0.030660,-0.0133838,-0.02885238,sell
2013-04-12,0,1.64,0,0,0,3.8,0,0,3.22,0.58,1.09,1.64,0,0,0,0, 0.00341718, 0.0158717, 0.011826, 0.0041163, 0.01587168,buy
2013-04-13,0,2.32,0,0,0,4.91,0,0,3.44,1.47,1.33,2.32,0,0,0,0, 0.01607984, 0.0368830, 0.025628, 0.0292539, 0.02562811,buy
2013-04-14,0,3.55,0,0,0,5.5,0,0,2.4,3.1,1.62,3.55,0,0,0,0,-0.01362515,-0.0187602,-0.012683,-0.0078484,-0.01706071,sell
2013-04-15,0,5.06,0,0,0,5.62,0,0,2.95,2.67,1.99,5.06,0,0,0,0,-0.02653620,-0.0249890,-0.012525, 0.0045487,-0.01816931,sell
2013-04-16,0,4.91,0,0,0,7.27,0,0,5.7,1.57,2.44,4.91,0,0,0,0, 0.02895947, 0.0289595, 0.025033, 0.0551587, 0.01911010,buy
2013-04-17,0,2.25,0.18,0,0,6.83,0,0,5.62,1.21,2.95,2.25,0,0.18,0,0, 0.05002854, 0.0524603, 0.050475, 0.0628547, 0.04445077,buy
2013-04-18,0,0.98,0.79,0,0,5.03,0,0,2.82,2.21,3,0.98,0,0.79,0,0.41, 0.01107113, 0.0148569,-0.010062,-0.0038948, 0.00542815,buy
2013-04-19,0,0.69,2.95,0,0,5.46,0,0.31,1.37,4.09,2.47,0.69,0.31,2.95,0,1.64, 0.05060752, 0.0503594, 0.038998, 0.0459514, 0.06931038,buy
2013-04-20,0.12,0,2.36,0.61,0.89,5.67,0,1.36,0.64,5.67,2.01,0,1.36,3.09,0,3.2, 0.05017724, 0.0106978, 0.022154, 0.0378787, 0.05878931,buy
2013-04-21,0.18,0,0.51,1.96,3.41,4.77,0,2.97,2.7,4.77,1.64,0,2.97,2.65,0,1.97, 0.06388181, 0.0640115, 0.055635, 0.0598671, 0.04775988,buy
2013-04-22,0.73,0,0,2.97,5.01,2.88,0.6,1.41,2.95,3.48,1.34,0,1.87,3.24,0,2.06,-0.00920491,-0.0044139,-0.000227,-0.0091358,-0.01375154,sell
2013-04-23,1.78,0,0.58,1.36,3.67,1.22,2.89,0.11,1.29,3.54,1.1,0.58,1.39,1.75,0,3.06, 0.00180115,-0.0032805, 0.011241,-0.0107007, 0.00406309,buy
2013-04-24,3.52,0,2.92,0,1.47,0.75,4.6,0.15,1.65,3.7,0.9,2.92,2.95,0.57,0,1.62,-0.04743948, 0.0212734,-0.040029,-0.0395648,-0.04341538,sell
2013-04-25,2.88,0,2.89,0.32,0.67,0,3.87,0.19,2.95,1.08,0.73,2.89,2.04,1.16,0,0.7, 0.00347777, 0.0222110, 0.014730, 0.0124892, 0.00663345,buy
2013-04-26,1.9,0,0.56,1.14,0.57,0,1.82,0.25,1.82,0.4,0.6,0.75,0.68,2.17,0,0.42, 0.01277925, 0.0040514, 0.012030,-0.0012237, 0.04255211,buy
2013-04-27,1.91,0,0,3.08,1.38,0,0.63,0.33,0.63,1,0,0.62,0.21,4.16,0,0.71, 0.01624384, 0.0187124, 0.036552, 0.0187124,-0.01974361,buy
2013-04-28,2.92,0,0,5.62,3.44,0,0,0.43,0,2.49,0,1.94,0.4,6.2,0,1.38, 0.02680088, 0.0268942, 0.026543, 0.0268009,-0.00477555,buy
2013-04-29,3.61,0,0,6,5.1,1.14,0.2,0.58,1.34,2.97,0,2.97,0.83,5.81,0,2.71,-0.01010039, 0.0145059,-0.008964, 0.0011236, 0.00275936,sell
2013-04-30,3.89,0,0,4.8,4.66,3,0.45,0.76,3.45,1.39,0,1.42,1.89,5.38,0,4.03,-0.00572824, 0.0136642, 0.002487,-0.0057282,-0.01611168,sell
2013-05-01,4.8,0,0,3.34,3.1,1.85,1.05,1.01,2.53,1.03,0,0,3.56,4.48,0,3.55, 0.02178804, 0.0779520, 0.025426, 0.0217880, 0.07145045,buy
2013-05-02,3.95,0,0,2.21,1.98,2.3,2.52,1.34,2.66,2.3,0,0,3.29,2.73,0,3.32, 0.01243109, 0.0615563, 0.015852, 0.0113736, 0.05819218,buy
2013-05-03,2.68,0,0,1.84,2.04,3.31,3.16,1.79,3.35,2.97,0,0.14,2.51,1.68,0,4.17,-0.00992431, 0.0090520, 0.004347,-0.0272224, 0.00026260,sell
2013-05-04,1.86,0.42,0,2.51,3.08,1.72,1.98,2.38,2.23,0.85,0,0.35,3.04,1.15,0,6.33,-0.01178695,-0.0085773,-0.014460,-0.0142495,-0.01087024,sell
2013-05-05,3.31,1.26,0,5.24,3.13,2.82,1.45,3,1.79,0.22,0.24,0.87,5.65,2.95,0,8.73,-0.00866122,-0.0104382, 0.000720,-0.0022307,-0.00967367,sell
2013-05-06,4.92,2.95,0,5.26,4.68,2.97,1.79,2.79,2.25,0.43,0.82,2.16,9.42,1.09,0,10.01, 0.01919357, 0.0042672, 0.007144, 0.0221407, 0.00271726,buy
2013-05-07,4.95,2.24,0,5.81,3.91,1.06,5.04,2.08,5.67,0.85,2.77,2.97,9.4,0,0,6.2,-0.05632428,-0.0530946,-0.049293,-0.0479404,-0.05370251,sell
2013-05-08,2.35,0.74,0,5.4,1.67,0,5.95,1.56,6.8,1.67,2.92,2.4,5.24,0,0,1.56,-0.02960204, 0.0015052,-0.000085, 0.0051406, 0.00271734,buy
2013-05-09,1.17,0,0,6.2,3.38,0,2.32,1.17,3.49,3.38,0.89,3.98,2.22,0,0.39,1.17,-0.05663438,-0.0219344,-0.057568,-0.0210485,-0.05633158,sell
2013-05-10,1.59,0,0,4.27,5.08,0,0.96,0.86,2.55,5.08,0,2.73,1.54,0,1.12,0.86,-0.01914645,-0.0123398,-0.006780,-0.0310774,-0.01896872,sell
2013-05-11,2.18,0,0,2.63,4.3,0,0.51,0.64,2.69,4.3,0,1.54,1.09,0,2.97,0.64,-0.00900238, 0.0274769,-0.008576,-0.0024826, 0.00356374,sell
2013-05-12,3.12,0.27,0.2,3.77,1.48,0.41,0,0,2.97,1.48,0,3.15,1.04,0.2,2.65,0.41, 0.00986721, 0.0248697, 0.004408, 0.0265977, 0.01515855,buy
2013-05-13,3.2,2.12,0.65,3.37,0.23,3.09,0,0,2.97,0.23,0,3.07,2.65,0.65,0.89,3.09,-0.01653613,-0.0341052,-0.016809,-0.0260386,-0.01656342,sell
2013-05-14,2.5,3.38,2.04,1.41,0.37,3.63,0,0,2.16,0.37,0,1.75,3.38,2.04,0,3.63, 0.00795742, 0.0081470,-0.007523, 0.0099647, 0.00814699,buy
2013-05-15,2.06,1.78,3,0.7,0.58,1.52,0.17,0,1.56,0.58,0,1.2,1.78,3,0,1.69, 0.02412174, 0.0114789,-0.003787, 0.0145147, 0.02043471,buy
2013-05-16,1.89,2.79,1.71,0,0.91,3,0.48,0,1.14,0.91,0,0.75,3.18,1.32,0,3.48, 0.00648216, 0.0103620,-0.040719, 0.0094811, 0.00544108,buy
2013-05-17,1.95,3,1.58,0,1.42,2.53,1.38,0,0.82,1.42,0,1.13,4.18,0.4,0,3.91,-0.03253159,-0.0249528,-0.031413,-0.0314131,-0.02810161,sell
2013-05-18,2.26,1.3,5.84,0,2.24,1.11,2.95,0.51,1.1,2.24,0,1.67,4.27,2.87,0,4.06,-0.03069130,-0.0166857,-0.021998,-0.0175785,-0.02855913,sell
2013-05-19,2.49,0.54,5.75,0,3,0,2.5,1.47,1.47,3,0,2.62,3.27,2.89,0,2.5,-0.03734340,-0.0136202,-0.012020,-0.0267112,-0.03114491,sell
2013-05-20,3,0.1,3.29,0,2.51,0.1,2.86,3.25,3.25,2.51,0,3.4,2.99,0,0,2.96, 0.02682975, 0.0178619, 0.040120,-0.0098766, 0.02499036,buy
2013-05-21,2.38,0.2,4.31,0,1.61,0.19,2.95,3.67,3.67,1.61,0,3.8,3.09,0,0,3.14,-0.00739054,-0.0073905, 0.020775,-0.0480508,-0.00402266,sell
2013-05-22,1.59,0.39,4.59,0,1.03,0.35,0.66,3.63,3.63,1.03,0,5.55,1.02,0,0,1.01, 0.01985402, 0.0363348, 0.008645, 0.0203640, 0.00129125,buy
2013-05-23,1.07,0.75,5.22,0,0.66,0.64,0,0.85,0.85,0.66,0,6.29,0.75,0,0,0.64,-0.03231913,-0.0298485,-0.041278,-0.0543679,-0.03231913,sell
2013-05-24,0.7,2.09,2.37,0,0,1.18,0,0,0,0.1,0,2.71,1.44,1.01,0,1.18, 0.02663733, 0.0394765, 0.034679, 0.0395027, 0.04554415,buy
2013-05-25,0,5.64,0.88,0,0,2.16,0,0,0,0.66,0,0,2.79,3.73,0,2.16,-0.01525034,-0.0016835,-0.008322,-0.0250569,-0.03149825,sell
2013-05-26,0,8.9,2.2,0,0,3,0,0,0,2.35,0,0,2.95,8.15,0,3, 0.00970852, 0.0163631,-0.021534, 0.0056531, 0.04574509,buy
2013-05-27,0,5.14,2.97,0,0.18,2.22,0,0,0,4.41,0.18,0,1.62,6.49,0,2.22, 0.04476336, 0.0593871, 0.051508, 0.0373746, 0.05938715,buy
2013-05-28,0,1.7,1.74,0,0.54,1.22,0,0,0,4.22,0.45,0,1,2.44,0,1.22,-0.01031796, 0.0011851, 0.004583,-0.0046924, 0.00994228,buy
2013-05-29,0,0.22,1.01,0,1.19,0.66,0.23,0,0,2.64,1.08,0.22,0.37,0.64,0,0.89, 0.00431924,-0.0010844,-0.010951,-0.0278258, 0.00382878,sell
2013-05-30,0,1.02,0.88,0,2.77,0,0.52,0,0,1.18,2.64,1.02,0.88,0,0,0.52,-0.00971176, 0.0052692,-0.008063,-0.0073161,-0.00805202,sell
2013-05-31,0,3.12,2.1,0,3.33,0,1.2,0.19,0.19,0.15,3.18,3.12,2.1,0,0,1.2,-0.00488965,-0.0019119,-0.005588,-0.0060978, 0.00058708,sell
2013-06-01,0.17,2.4,3.06,0,2.07,0,2.72,0.44,0.44,0.18,1.89,2.49,2.97,0.17,0,2.72, 0.00579733, 0.0006386, 0.002293, 0.0020379, 0.00902002,buy
2013-06-02,0.68,1.67,1.95,0,1.48,0,2.97,1.03,1.03,0.21,1.27,1.89,1.73,0.68,0,2.97, 0.01770946, 0.0048759, 0.000524, 0.0115510,-0.00579244,buy
2013-06-03,2.62,2.95,1.42,0,1.07,0,1.39,2.4,2.4,0.25,0.82,3.49,0.71,2.79,0,1.39, 0.02739647, 0.0464944, 0.048194, 0.0481942, 0.04268527,buy
2013-06-04,3.06,1.65,1.65,0,1.59,0,0.61,2.97,2.97,0.29,1.3,2.97,0,3.39,0,0.61, 0.01233377, 0.0243769, 0.028002, 0.0205239,-0.02840200,buy
