Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-14,a45,a90,none,none,102.591666666667,53.83,0.130145629009821,-0.00010725,-0.000081807, 0.0001157,-0.0001358, 0.0029702,buy
2013-05-15,none,none,a45,none,114.466666666667,54.7983333333333,0.48696609733239, 0.00256452, 0.005153338, 0.0022498, 0.0021625,-0.0067523,buy
2013-05-16,none,a120,a45,none,126.452916666667,55.76,0.776494302744364,-0.00226062, 0.000358820, 0.0004551,-0.0016357,-0.0033617,buy
2013-05-17,none,none,a45,a60,138.617916666667,56.7233333333333,0.954033312439321, 0.00005443, 0.004773551,-0.0005101, 0.0006007,-0.0016512,sell
2013-05-18,none,none,none,a60,151.034583333333,57.69,0.986428060365317, 0.00284123, 0.001288385,-0.0028413, 0.0025101, 0.0053732,sell
2013-05-19,none,a150,none,a60,163.77,58.65,0.857679235072456,-0.01367527,-0.009958228,-0.0120531,-0.0114915,-0.0065056,sell
2013-05-20,a60,none,none,none,176.8875,59.61,0.575442189629071,-0.00979304,-0.010633354,-0.0015880,-0.0103148,-0.0086620,sell
2013-05-21,a60,a180,none,none,190.42875,60.5733333333333,0.177143312759916,-0.01138878,-0.011142465,-0.0063926,-0.0113888,-0.0113824,sell
2013-05-23,none,a150,none,none,218.816666666667,62.5,-0.670935068760937,-0.01300459,-0.007874827,-0.0113065,-0.0121072,-0.0129851,sell
2013-05-25,none,a120,none,none,248.590833333333,64.42,-0.979431872311888, 0.01528029, 0.012404880, 0.0167860, 0.0139197, 0.0153397,buy
2013-05-26,none,none,none,none,263.71375,65.38,-0.793980386405908, 0.01217660, 0.010152506, 0.0146020, 0.0077824, 0.0126717,buy
2013-05-27,none,a90,none,none,278.794583333333,66.34,-0.419823117661395, 0.01263620, 0.009103195, 0.0131994, 0.0113256, 0.0131245,buy
2013-05-29,none,a60,none,none,308.265,68.26,0.495588331384294,-0.00880892,-0.011971900,-0.0105517,-0.0110864,-0.0114483,sell
2013-06-01,none,none,a60,none,349.63,71.13,0.949074244758026, 0.00548169,-0.000696733,-0.0000764, 0.0002267,-0.0002506,buy
2013-06-02,none,none,a60,none,107.6375,72.09,0.748235949053095, 0.00155735,-0.001676920, 0.0034408, 0.0024735,-0.0004426,buy
2013-06-03,none,a0,a60,none,15.3233333333333,73.05,0.42685759725288,-0.00339234,-0.006408094,-0.0026463, 0.0067377,-0.0061418,sell
2013-06-07,a90,none,none,none,63.9508333333334,76.88,-0.894428960494421, 0.00405918, 0.005714534, 0.0057627, 0.0074846, 0.0066247,buy
2013-06-08,a90,a60,none,none,75.8216666666667,77.8391666666667,-0.991538178267135,-0.00219946, 0.003898565,-0.0011235,-0.0099250,-0.0099250,sell
2013-06-09,a90,none,none,none,87.6541666666667,78.79,-0.946823434530462, 0.00595054, 0.007123965, 0.0065209, 0.0077965, 0.0067243,buy
2013-06-10,none,a90,none,none,99.4816666666667,79.75,-0.767411889996279,-0.00498719,-0.001054400,-0.0050722, 0.0005113,-0.0101065,sell
2013-06-12,none,none,none,a90,123.259583333333,81.66,-0.11769337185403,-0.00115824,-0.004005499,-0.0008338,-0.0057845,-0.0055204,sell
2013-06-13,none,a120,none,a90,135.292083333333,82.62,0.262955090654265, 0.00856007, 0.009610106, 0.0001448,-0.0006090,-0.0014915,buy
2013-06-15,none,a150,none,none,159.885833333333,84.53,0.866261466808879, 0.00470258, 0.002942266, 0.0056196, 0.0088707, 0.0046799,buy
2013-06-16,none,none,none,none,172.568333333333,85.4825,0.987719409806924,-0.00207055,-0.001173203, 0.0004643,-0.0020705,-0.0020705,sell
2013-06-17,none,a180,none,none,185.59,86.44,0.942221853056748,-0.00765086,-0.007630362,-0.0063022,-0.0076509,-0.0016140,sell
2013-06-18,none,a180,none,none,199.006666666667,87.3916666666667,0.722694154982742,-0.00745871,-0.005988027,-0.0047801,-0.0073181,-0.0024671,sell
2013-06-19,none,none,none,none,212.85875,88.3495833333334,0.354957000719508,-0.00321093, 0.001652828, 0.0032441,-0.0009657,-0.0009657,buy
2013-06-20,none,a150,none,none,227.155416666667,89.3,-0.0985794552631008,-0.01582688,-0.017397758,-0.0157437,-0.0137988,-0.0158746,sell
2013-06-22,none,a120,none,none,256.905833333333,91.21,-0.868960383554272, 0.00008220,-0.003203809,-0.0006630, 0.0006795, 0.0039252,sell
2013-06-24,none,a90,none,none,287.40875,93.1179166666667,-0.869094710916218,-0.00287874,-0.004077662,-0.0059739,-0.0063521,-0.0059223,sell
2013-06-26,none,a60,none,none,317.339583333333,95.0233333333333,-0.0926544231393093,-0.00834129,-0.010603843,-0.0071162,-0.0083037,-0.0101733,sell
2013-06-30,none,a0,none,none,12.09625,98.8391666666667,0.986505917765703, 0.00629860, 0.005998538, 0.0065728, 0.0053457, 0.0061079,buy
2013-07-03,none,none,a90,none,49.1204166666667,101.7,0.259887993702389,-0.00361143,-0.001032472,-0.0032862,-0.0068735,-0.0035774,sell
2013-07-04,none,none,a90,none,61.0566666666667,102.650833333333,-0.117890997207553,-0.00069429,-0.000301432,-0.0001207,-0.0058702,-0.0003177,buy
2013-07-05,none,a60,a90,none,72.905,103.606666666667,-0.475776037319086,-0.00290715,-0.003080523,-0.0015709,-0.0052982,-0.0027211,sell
2013-07-07,none,a90,none,a120,96.5441666666666,105.512916666667,-0.945681965479034,-0.00621411,-0.006004522,-0.0073372,-0.0065955,-0.0046870,sell
2013-07-08,none,a90,none,a120,108.413333333333,106.469166666667,-0.991652713310953,-0.00621411,-0.006004522,-0.0073372,-0.0065955,-0.0047242,sell
2013-07-10,none,a120,none,none,132.3875,108.375416666667,-0.664614802952542, 0.00001380,-0.001489579,-0.0041507,-0.0059058,-0.0079984,sell
2013-07-12,none,a150,none,none,156.847916666667,110.281666666667,0.0542826042134902,-0.00290305,-0.005271177,-0.0049872,-0.0045452,-0.0039096,sell
2013-07-13,none,a150,none,none,169.337083333333,111.238333333333,0.438437803542686,-0.00579327, 0.000077972, 0.0000476, 0.0010573,-0.0039032,buy
2013-07-15,none,a180,none,none,195.05125,113.144583333333,0.95312182998104, 0.00167080,-0.002188734, 0.0011127, 0.0019442,-0.0015965,buy
2013-07-17,none,a150,none,none,222.08,115.05125,0.82145746417001,-0.00806720,-0.002716675,-0.0050716, 0.0014926,-0.0053014,sell
2013-07-18,a90,none,none,none,236.18625,116.007916666667,0.490144648007516,-0.00927350,-0.002232902,-0.0019477,-0.0017617,-0.0019477,sell
2013-07-19,a90,a120,none,a135,250.685833333333,116.96,0.044042541415527,-0.00060299, 0.001693774,-0.0001922, 0.0024055,-0.0032583,sell
2013-07-20,a90,none,none,a135,265.534583333333,117.915,-0.422142109864212,-0.00158078,-0.001348350,-0.0036551,-0.0002839,-0.0067726,sell
2013-07-21,a90,a90,none,a135,280.627916666667,118.87,-0.79582087106066,-0.00473312,-0.002705964,-0.0008688,-0.0026165,-0.0033204,sell
2013-07-22,a90,none,none,none,295.815833333333,119.8225,-0.980102363812981, 0.00238600, 0.005490098, 0.0054901, 0.0031251, 0.0060695,buy
2013-07-23,none,a60,none,none,310.927083333333,120.78,-0.928555864983533,-0.00402798,-0.004535751,-0.0079718,-0.0025780,-0.0039454,sell
2013-07-27,none,a0,none,none,7.82041666666667,124.6,0.589433216185318, 0.00434192, 0.003148305, 0.0067938, 0.0040890, 0.0040946,buy
2013-07-30,none,none,none,none,45.83625,127.4675,0.951530994504773,-0.00197142,-0.000188808,-0.0104461,-0.0085060,-0.0044110,sell
2013-07-31,none,none,none,none,57.9029166666667,128.42,0.7727490915821,-0.00197142,-0.000471756,-0.0098643,-0.0062603,-0.0045299,sell
2013-08-01,none,a60,none,a150,69.81,129.38,0.484022713719268,-0.01045236,-0.012720328,-0.0140535,-0.0119318,-0.0102731,sell
2013-08-02,none,none,none,a150,81.6375,130.339583333333,0.128099921300727,-0.00849275,-0.006640529,-0.0150339,-0.0148727,-0.0114255,sell
2013-08-03,none,none,a120,none,93.455,131.29,-0.246026401575443,-0.00351555,-0.002033106,-0.0015254,-0.0032075,-0.0002331,sell
2013-08-04,none,a90,a120,none,105.317083333333,132.25,-0.586105835870053,-0.00088400,-0.001250190,-0.0008398,-0.0008684,-0.0002093,sell
2013-08-05,none,none,a120,none,117.271666666667,133.21,-0.843944691601839,-0.00031247, 0.000826601, 0.0025719,-0.0002321, 0.0035341,buy
2013-08-06,none,a120,none,none,129.341666666667,134.17,-0.979600867162764,-0.00365034,-0.006167140, 0.0018376,-0.0073275,-0.0101506,sell
2013-08-09,none,a150,none,none,166.438333333333,137.04,-0.514521929478117,-0.00128728, 0.000431460,-0.0002822,-0.0020022, 0.0001231,sell
2013-08-11,none,a180,none,none,192.03125,138.96,0.275987956119997,-0.00177826, 0.003033619,-0.0008906,-0.0003461, 0.0016038,sell
2013-08-13,none,a150,none,none,218.51,140.88,0.900989864748054,-0.00718941, 0.003734006, 0.0028444, 0.0071779, 0.0025671,buy
2013-08-14,a120,none,none,none,232.15875,141.84,0.991607995343881, 0.00308180, 0.002681167, 0.0011281, 0.0030833, 0.0029297,buy
2013-08-15,a120,a120,none,none,246.116666666667,142.8,0.886076758200727, 0.00056915,-0.000666635,-0.0005772,-0.0001051, 0.0001463,sell
2013-08-17,none,a90,none,none,274.938333333333,144.73,0.164900445446998,-0.00066184,-0.001313089,-0.0006574,-0.0044320, 0.0028677,sell
2013-08-18,none,a90,a135,none,289.708333333333,145.69,-0.306606791708187, 0.00090418,-0.001908515,-0.0007548,-0.0018369,-0.0026232,sell
2013-08-19,none,a60,a135,none,304.586666666667,146.65,-0.710760832268456,-0.00369150,-0.007044629,-0.0061795,-0.0111466,-0.0132247,sell
2013-08-20,none,a60,a135,none,319.435,147.61,-0.950292574986686,-0.00361474,-0.001057046,-0.0003103,-0.0080647,-0.0119645,buy
2013-08-22,a135,none,none,none,348.475,149.54,-0.782427939682934, 0.00997652, 0.012677157, 0.0096759, 0.0094064, 0.0074960,buy
2013-08-24,none,a0,none,none,15.9741666666667,151.463333333333,-0.016938676337304,-0.00189098, 0.002140841, 0.0072281, 0.0017170, 0.0065048,buy
2013-08-25,none,none,none,a180,29.0629166666667,152.43,0.392164484638858,-0.00821745,-0.011560812,-0.0072540,-0.0067752,-0.0104136,sell
2013-08-26,none,none,none,a180,41.7491666666667,153.391666666667,0.723053162183765,-0.00816904,-0.012211767,-0.0072435,-0.0067394,-0.0120952,sell
2013-08-27,none,none,none,a180,54.1025,154.36,0.930587096224074,-0.00932485,-0.014421787,-0.0091230,-0.0075305,-0.0125558,sell
2013-08-28,none,a60,none,none,66.1991666666667,155.32375,0.993388464398092,-0.01047905,-0.012834945,-0.0140540,-0.0006210,-0.0108856,sell
2013-08-29,a150,a60,none,none,78.1291666666666,156.29,0.910294736892209, 0.00007003, 0.009066206, 0.0024402, 0.0092730, 0.0102378,buy
2013-08-30,a150,none,none,none,89.9783333333334,157.258333333333,0.697464675271738, 0.01047263, 0.010749672, 0.0134820, 0.0113220, 0.0134892,buy
2013-08-31,none,a90,none,none,101.8275,158.224583333333,0.385094005592558, 0.00587600, 0.001540522, 0.0055892, 0.0043134, 0.0036122,buy
2013-09-02,none,a120,none,none,125.790833333333,160.16,-0.360340893734039, 0.00463302, 0.001921567, 0.0036803, 0.0032263,-0.0035571,buy
2013-09-03,none,a120,a150,none,138.004583333333,161.13,-0.686996335251468,-0.01730264,-0.017185225,-0.0127258,-0.0172246,-0.0172246,sell
2013-09-04,none,none,a150,none,150.411666666667,162.09875,-0.911744047898871, 0.00604785, 0.006289527, 0.0070680, 0.0061346, 0.0061346,buy
2013-09-05,none,a150,a150,none,163.026666666667,163.068333333333,-0.993014337839353,-0.00281146,-0.002433051, 0.0084163, 0.0026521, 0.0026521,buy
2013-09-07,none,a180,none,none,188.869166666667,165.00875,-0.667721929779084,-0.00791180,-0.009316480,-0.0094080,-0.0108385,-0.0086070,sell
2013-09-09,none,a150,none,none,215.483333333333,166.9525,0.121961725512287, 0.00304651, 0.000553747,-0.0016735, 0.0027655, 0.0030856,buy
2013-09-12,none,a120,none,none,256.79875,169.869166666667,0.985664650619702,-0.00754100,-0.002576653,-0.0002403,-0.0100225,-0.0111420,sell
2013-09-13,none,none,none,none,270.9375,170.843333333333,0.930228868260977,-0.00283247, 0.002666207, 0.0002169,-0.0028678,-0.0014093,sell
2013-09-14,none,a90,none,none,285.237083333333,171.81625,0.677813078560623, 0.00604135, 0.008538165, 0.0063999, 0.0060414, 0.0052964,buy
2013-09-15,a180,none,none,none,299.6475,172.79125,0.277884300332665, 0.00017058,-0.002850308, 0.0072163, 0.0057245,-0.0041405,buy
2013-09-16,a180,a60,none,none,314.105416666667,173.765416666667,-0.18362256191325, 0.00175638,-0.002745283, 0.0074250, 0.0050459,-0.0044898,buy
2013-09-20,none,a0,none,a150,10.5658333333333,177.668333333333,-0.893145808782924, 0.00174164,-0.014915534,-0.0096092,-0.0097313,-0.0090958,sell
2013-09-21,none,none,none,a150,23.9466666666667,178.645416666667,-0.629899896835101,-0.00869894,-0.008001050,-0.0081503,-0.0097190,-0.0083860,sell
2013-09-25,none,a60,none,none,74.1208333333334,182.560833333333,0.794955954774386,-0.00803162,-0.011299656,-0.0117045,-0.0110446,-0.0095526,sell
2013-09-27,none,a90,none,none,97.955,184.52125,0.986882598578043,-0.00020907,-0.006229220,-0.0023096,-0.0041094, 0.0005099,sell
2013-09-30,none,a120,none,none,133.88,187.468333333333,0.29344394011654,-0.01085958,-0.007271589,-0.0100910,-0.0050305,-0.0086346,sell
2013-10-02,none,a150,a180,a135,158.745833333333,189.435,-0.475700808881694, 0.00422852,-0.001598630,-0.0081421, 0.0055600, 0.0011690,buy
2013-10-03,none,none,a180,a135,171.579166666667,190.419583333333,-0.785673839791734, 0.00532972, 0.000527554,-0.0057886, 0.0072528, 0.0032999,buy
2013-10-04,none,a180,a180,a135,184.6925,191.404583333333,-0.96527285962879, 0.00036810,-0.001342055,-0.0086679, 0.0028259,-0.0051079,buy
2013-10-06,none,none,none,none,211.698333333333,193.376666666667,-0.795776121287353,-0.00634308,-0.007337989,-0.0058015,-0.0008572,-0.0086873,sell
2013-10-07,a150,a150,none,none,225.523333333333,194.363333333333,-0.460612262033906,-0.00819457,-0.004895477, 0.0043860,-0.0064228,-0.0051787,sell
2013-10-08,a150,none,none,none,239.502916666667,195.350416666667,-0.0293249231480849,-0.00277049,-0.002326908, 0.0115483,-0.0019583, 0.0001628,sell
2013-10-09,a150,a120,none,none,253.59875,196.339166666667,0.411365873241213,-0.00700991, 0.000848034, 0.0056243, 0.0021467, 0.0015826,buy
2013-10-11,none,a90,none,none,281.962916666667,198.315833333333,0.966900939606832,-0.00721744,-0.008159104,-0.0067856,-0.0098922,-0.0068858,sell
2013-10-13,none,a60,none,none,310.317083333333,200.295,0.758869029822347,-0.00840115,-0.011273687,-0.0084012,-0.0084012,-0.0081824,sell
2013-10-16,none,none,none,a120,352.153333333333,203.267083333333,-0.462158627858311,-0.00588741,-0.006049411,-0.0051216,-0.0051528,-0.0047626,sell
2013-10-17,none,a0,none,a120,35.74375,204.258333333333,-0.79203744247598,-0.00412105,-0.005104190,-0.0030161, 0.0017570,-0.0055368,sell
2013-10-22,none,a60,none,none,69.8533333333334,209.22625,-0.151084910939052,-0.00670095,-0.003372943,-0.0021740,-0.0008935,-0.0188376,buy
2013-10-24,none,a90,none,none,93.9229166666667,211.216666666667,0.575969933407146, 0.00557084, 0.002861291, 0.0025501, 0.0020957, 0.0027435,buy
2013-10-25,none,a90,none,none,105.804166666667,212.214166666667,0.83535645483986,-0.00422841,-0.004925789,-0.0037099,-0.0065757,-0.0055367,sell
2013-10-27,none,a120,none,none,129.618333333333,214.207916666667,0.976205489152458,-0.00410125,-0.006371917,-0.0064163,-0.0057658,-0.0056226,sell
2013-10-29,none,a150,none,none,154.018333333333,216.205,0.560844821957339, 0.00859550, 0.007926483, 0.0001091, 0.0071321, 0.0095071,buy
2013-10-30,none,none,none,none,166.61375,217.205,0.192581497562701,-0.00063579,-0.000855306,-0.0046368,-0.0046268,-0.0049568,sell
2013-10-31,none,none,a150,none,179.545,218.205,-0.217874745897646, 0.00518737, 0.006357575, 0.0058888, 0.0052478, 0.0051874,buy
2013-11-01,a150,a180,a150,none,192.838333333333,219.205416666667,-0.600743658323949, 0.00410936, 0.003412015, 0.0076635, 0.0053290, 0.0079556,buy
2013-11-02,a150,none,a150,none,206.495416666667,220.206666666667,-0.880240978183568, 0.00181008, 0.002860561, 0.0049802, 0.0054516, 0.0051308,buy
2013-11-03,none,a150,none,none,220.489583333333,221.20875,-0.990956590042206,-0.00656080,-0.007463473,-0.0075496,-0.0075657,-0.0081586,sell
2013-11-05,none,a120,none,none,249.224166666667,223.213333333333,-0.609673209156033,-0.00321507,-0.000657041, 0.0019813,-0.0018594,-0.0004431,sell
2013-11-07,none,a90,none,none,278.345833333333,225.22,0.277270309365306, 0.00522297, 0.005184454, 0.0051967,-0.0066148, 0.0052285,buy
2013-11-09,none,a60,none,none,307.1275,227.229166666667,0.930192750831277,-0.00584863,-0.010634627,-0.0058486,-0.0058486,-0.0057421,sell
2013-11-13,none,a0,none,none,122.121666666667,231.250833333333,0.142541293882587,-0.00038376,-0.005377367,-0.0047661, 0.0033403, 0.0005774,sell
2013-11-14,none,a0,none,a90,15.28,232.257083333333,-0.274380643778558, 0.00233078, 0.002915839, 0.0034061,-0.0044187, 0.0008406,buy
2013-11-15,none,none,a135,a90,28.21875,233.26375,-0.637044730632517,-0.00087867,-0.006716268, 0.0003430,-0.0039294,-0.0018876,sell
2013-11-16,none,none,a135,a90,40.94875,234.270833333333,-0.887700819623542,-0.00062959,-0.006639262, 0.0007475,-0.0041058,-0.0017664,sell
2013-11-17,none,none,a135,none,53.4804166666667,235.279166666667,-0.991430831818023,-0.00510915,-0.007565020,-0.0095175,-0.0096107,-0.0111718,sell
2013-11-18,none,a60,none,none,65.8295833333334,236.287083333333,-0.938981565859978, 0.00321606, 0.005343230, 0.0044476, 0.0040656, 0.0082426,buy
2013-11-19,a150,none,none,none,78.01375,237.295,-0.74500821072496, 0.00177228, 0.002357140, 0.0041343, 0.0028144, 0.0065619,buy
2013-11-20,a150,none,none,none,90.0545833333333,238.305,-0.443494479486272,-0.00024803, 0.002782573, 0.0046764, 0.0009191, 0.0069815,buy
2013-11-21,a150,a90,none,none,101.987083333333,239.314166666667,-0.0806547316325134,-0.00686063,-0.005500474,-0.0049538,-0.0079135, 0.0039505,sell
2013-11-23,none,a120,none,none,125.715,241.334166666667,0.622345921358906,-0.00937906,-0.008691929,-0.0095570,-0.0028228,-0.0076979,sell
2013-11-26,none,a150,none,none,161.91,244.367916666667,0.959238147027436,-0.00853071,-0.009596106,-0.0094238,-0.0085761,-0.0067305,sell
2013-11-28,none,a180,none,none,187.310833333333,246.393333333333,0.468544022829745,-0.00536186,-0.007090364,-0.0060767,-0.0069730,-0.0068077,sell
2013-11-29,none,none,a120,none,200.6,247.405416666667,0.0624861775261355, 0.00735477, 0.006577290, 0.0076408, 0.0074177, 0.0034100,buy
2013-11-30,a135,a150,a120,none,214.330833333333,248.419166666667,-0.368594853223807,-0.00246883, 0.003723146, 0.0002711, 0.0115536, 0.0086253,buy
2013-12-01,a135,none,a120,none,228.500833333333,249.433333333333,-0.737992280990121, 0.00701570, 0.010726143, 0.0040920, 0.0065076, 0.0052434,buy
2013-12-02,none,a120,none,none,243.061666666667,250.447083333333,-0.957757988303939,-0.00600083,-0.001001911,-0.0047168,-0.0046842,-0.0020112,sell
2013-12-04,none,a90,none,none,272.932916666667,252.476666666667,-0.748188737402157,-0.00702408,-0.008632620,-0.0067026,-0.0095264,-0.0073447,sell
2013-12-06,none,a60,none,none,302.830416666667,254.507083333333,0.114644428938802,-0.00487301,-0.003533892,-0.0019885,-0.0089384,-0.0068286,sell
2013-12-10,a120,none,none,none,209.102083333333,258.570833333333,0.926026381618874, 0.00225962,-0.002533002,-0.0033613,-0.0002071,-0.0020958,sell
2013-12-11,a120,a0,none,none,12.2708333333333,259.586666666667,0.697431725628695,-0.00256758,-0.001564459,-0.0009371,-0.0015732,-0.0015645,sell
2013-12-15,none,a60,none,none,62.4491666666667,263.65375,-0.733685245157665,-0.00021702, 0.000089131,-0.0016069,-0.0008819, 0.0080042,sell
2013-12-16,none,a60,none,none,74.5820833333333,264.670833333333,-0.932820590465005,-0.00048182,-0.000110417,-0.0017733,-0.0010814, 0.0082000,sell
2013-12-18,none,a90,none,none,98.56625,266.705416666667,-0.910006324384875, 0.00532623,-0.000431610, 0.0038558, 0.0010661, 0.0047473,buy
2013-12-20,none,a120,none,none,122.325,268.740833333333,-0.38571836892532, 0.00660147, 0.009639598, 0.0080662, 0.0119530, 0.0116638,buy
2013-12-21,none,a120,none,none,134.192083333333,269.75875,-0.0196614237424659, 0.00421822, 0.008787282, 0.0106601, 0.0121647, 0.0088670,buy
2013-12-23,none,a150,none,none,158.123333333333,271.795,0.673401418681717,-0.00264801,-0.005250231,-0.0017431,-0.0067180,-0.0022260,sell
2013-12-24,none,none,none,none,170.309583333333,272.814166666667,0.900407776349316,-0.00536197,-0.003359146,-0.0042347,-0.0034343,-0.0054602,sell
2013-12-25,none,a180,none,none,182.73875,273.8325,0.992519445804656,-0.00160722,-0.000532671,-0.0035912,-0.0013814,-0.0046253,sell
2013-12-26,none,a180,none,none,195.493333333333,274.852083333333,0.925106691963497,-0.00160984,-0.000459818,-0.0035912,-0.0013111,-0.0046279,sell
2013-12-27,none,none,none,none,208.64375,275.87,0.694921257098978,-0.00585085,-0.001502404,-0.0028129,-0.0034949,-0.0041260,sell
2013-12-28,none,a150,none,none,222.252916666667,276.89,0.327346384105495,-0.00738285,-0.006501713,-0.0109575,-0.0079101,-0.0077034,sell
2013-12-29,a90,none,a90,none,236.349583333333,277.91,-0.118696590807817,-0.00964360,-0.009129448,-0.0086863,-0.0093104,-0.0083341,sell
2013-12-30,a90,a120,a90,none,250.91875,278.929166666667,-0.553528977789346,-0.01309129,-0.011533855,-0.0127048,-0.0125661,-0.0109333,sell
2013-12-31,none,none,a90,none,265.890416666667,279.9475,-0.873128528568142,-0.00555224,-0.005372173,-0.0030525,-0.0048900,-0.0034493,sell
2014-01-01,none,a90,none,none,281.13,280.9675,-0.989650162120851,-0.00089192,-0.003716656,-0.0015486,-0.0058944,-0.0013963,sell
2014-01-03,none,a60,none,none,311.6825,283.0075,-0.534089585970768, 0.00161621, 0.005545678, 0.0015330, 0.0030635,-0.0005417,buy
2014-01-07,none,a0,none,none,8.85041666666667,287.085,0.95157044156887,-0.00473948,-0.008011516,-0.0047395, 0.0002992,-0.0048362,sell
2014-01-12,none,a60,none,none,71.6058333333333,292.18,-0.152936041983997, 0.00309507, 0.001789772,-0.0008386,-0.0008868,-0.0023930,sell
2014-01-14,none,a90,none,none,95.4954166666667,294.217083333333,-0.789202839029148,-0.00260560,-0.004128024,-0.0021580,-0.0052712,-0.0039623,sell
2014-01-16,a60,none,none,none,119.255,296.252916666667,-0.988577384881773,-0.00892439,-0.008908341,-0.0030098,-0.0074856,-0.0071296,sell
2014-01-17,a60,a120,none,none,131.145416666667,297.27125,-0.879692246448973, 0.00210141,-0.000225341, 0.0003333,-0.0001739,-0.0076727,buy
2014-01-19,none,a150,none,none,155.065,299.30625,-0.31507084210594,-0.00407806,-0.003226400,-0.0011964,-0.0032347,-0.0040781,sell
2014-01-22,none,a180,none,none,191.81,302.35875,0.748519843061217,-0.00025891, 0.000714913, 0.0019801,-0.0023400, 0.0015413,buy
2014-01-24,none,a150,none,none,217.541666666667,304.393333333333,0.986476442884319,-0.00589911,-0.003045918,-0.0021286,-0.0044732,-0.0058940,sell
2014-01-26,a45,a120,none,none,244.870833333333,306.426666666667,0.541533980837064, 0.00022832,-0.000374066,-0.0023185, 0.0001221,-0.0002883,sell
2014-01-27,a45,none,none,none,259.22625,307.44375,0.111037603358965, 0.00016927,-0.001809820,-0.0035679, 0.0004662,-0.0014073,sell
2014-01-28,none,a90,a60,none,274.015833333333,308.46,-0.356633936609219,-0.00375962,-0.004010010,-0.0061851,-0.0057420,-0.0068267,sell
2014-01-29,none,none,a60,none,289.137916666667,309.47625,-0.750637064277999,-0.00324058,-0.003901197,-0.0045161, 0.0000130,-0.0025878,sell
2014-01-30,none,a60,a60,none,304.44125,310.492916666667,-0.967637492960175,-0.00143619,-0.004257982,-0.0050290,-0.0044283,-0.0048131,sell
2014-02-03,none,a0,none,none,78.85,314.55375,0.1481313048393, 0.00052310,-0.009680778,-0.0088120,-0.0009138,-0.0059173,sell
2014-02-08,none,a60,none,none,68.50625,319.622083333333,0.785564461157796,-0.00176850,-0.006698433,-0.0062243, 0.0015340,-0.0047259,sell
2014-02-11,none,a90,none,none,104.31,322.657916666667,-0.228752876179769,-0.00670225,-0.006308117,-0.0130250,-0.0067023,-0.0114220,sell
2014-02-12,none,none,a45,none,116.165833333333,323.66875,-0.570072603241816, 0.00416758, 0.003294984, 0.0014625, 0.0055253,-0.0064439,buy
2014-02-13,none,a120,a45,none,128.057916666667,324.68,-0.831305492616814,-0.00268092,-0.003037327,-0.0019838,-0.0030373,-0.0060500,sell
2014-02-14,none,none,a45,none,140.013333333333,325.69,-0.974443731634688, 0.00415457,-0.000888783,-0.0019267, 0.0015961,-0.0097150,buy
2014-02-16,a45,a150,none,none,164.19875,327.709166666667,-0.833552157383848, 0.00860366, 0.008556666, 0.0055958, 0.0095843, 0.0091172,buy
2014-02-17,a45,none,none,none,176.467083333333,328.719166666667,-0.562790982913477, 0.00558195, 0.004474304, 0.0004439, 0.0047401, 0.0043007,buy
2014-02-18,a45,a180,none,none,188.879583333333,329.727083333333,-0.201350174573125, 0.00634015, 0.001899176, 0.0026290, 0.0084529, 0.0056486,buy
2014-02-20,none,a150,none,none,214.282083333333,331.742916666667,0.570559400367002,-0.00800499,-0.009263017,-0.0085024,-0.0046191,-0.0031339,sell
2014-02-21,none,a150,none,none,227.36,332.750833333333,0.852636145101141, 0.00399745,-0.003356476,-0.0026644,-0.0032096,-0.0025291,sell
2014-02-23,none,a120,none,none,254.498333333333,334.765,0.934875548265507,-0.00451205,-0.014174947,-0.0197150,-0.0166073,-0.0197150,sell
2014-02-25,none,a90,none,none,283.0975,336.778333333334,0.295598701222122, 0.00970666, 0.000846054, 0.0091465, 0.0071110,-0.0016307,buy
2014-02-27,none,a60,none,none,312.855833333333,338.78875,-0.611364809150811, 0.00617946, 0.002042271, 0.0008246, 0.0016715, 0.0006084,buy
2014-02-28,none,none,a30,none,327.885833333333,339.79375,-0.905791014093819, 0.00114899, 0.001940471,-0.0019197, 0.0043431, 0.0012907,buy
2014-03-01,none,none,a30,none,342.809166666667,340.798333333333,-0.987915944565421,-0.00562114, 0.000932901,-0.0074214, 0.0033355,-0.0054794,sell
2014-03-02,none,none,a30,none,237.474166666667,341.801666666667,-0.846190122910247,-0.00033837,-0.004423272,-0.0008296, 0.0007428, 0.0001171,buy
2014-03-03,none,a0,none,none,11.7720833333333,342.805416666667,-0.526309213599946,-0.00798574,-0.007914092,-0.0075457,-0.0005228,-0.0106554,sell
2014-03-07,none,a60,none,none,64.6058333333333,346.813333333333,0.904556622732186, 0.00852511,-0.004172977, 0.0031955, 0.0007652, 0.0032177,buy
2014-03-08,none,a60,none,none,76.9004166666667,347.813333333333,0.993188790733861, 0.00375944,-0.004523964,-0.0043715,-0.0052960,-0.0048828,sell
2014-03-10,none,a90,none,none,100.900416666667,349.813333333333,0.73666475987702, 0.00303526,-0.001371740, 0.0037939, 0.0062883, 0.0031827,buy
2014-03-12,none,a120,none,none,124.632916666667,351.809583333333,0.0754518115827077, 0.00202037, 0.005886400, 0.0060806, 0.0109630, 0.0053186,buy
