Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVS,MOJU,MOME,MOSA,MOSU,MOVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-05,0,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,-0.00075790,-0.0006923, 0.00370895, 0.000008581,-0.00075790,sell
2013-07-06,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00128761,-0.0011213,-0.00445805, 0.001298394,-0.00270256,sell
2013-07-07,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00299323,-0.0023646,-0.00160805,-0.002517254,-0.00315392,sell
2013-07-08,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00116865, 0.0044750, 0.00668468, 0.005819494, 0.00581949,buy
2013-07-09,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00521447,-0.0055599,-0.00555985,-0.004442318,-0.00451254,sell
2013-07-10,0,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00512396, 0.0012660, 0.00400950, 0.004028453,-0.00017143,buy
2013-07-11,0,0,0,0,2,3,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0, 0.00357230,-0.0029814,-0.00263950,-0.002725936,-0.00385324,sell
2013-07-12,0,0,0,0,1,3,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00671625,-0.0062820,-0.00748507,-0.006087384,-0.00599620,sell
2013-07-13,0,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,-0.00725478,-0.0082675,-0.00778077,-0.008194959,-0.00627812,sell
2013-07-14,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.00303087, 0.0054468, 0.00105259, 0.000450773, 0.00130584,buy
2013-07-15,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00365457,-0.0034282,-0.00342817,-0.002040483,-0.00365457,sell
2013-07-16,1,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00397369, 0.0047486, 0.00501491, 0.002776690, 0.00215875,buy
2013-07-17,2,1,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0, 0.00283440,-0.0006689, 0.00289738, 0.000692893, 0.00049389,sell
2013-07-18,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00080337, 0.0039833, 0.00104140, 0.001147929, 0.00022876,buy
2013-07-19,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.00100305, 0.0015722, 0.00395217, 0.003457008, 0.00392991,buy
2013-07-20,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.00291364,-0.0092268,-0.00499607,-0.009585853,-0.00331566,sell
2013-07-21,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00740245, 0.0013668, 0.00820078, 0.007429825, 0.00787087,buy
2013-07-22,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00511741, 0.0054631, 0.00580796, 0.006017129, 0.00726333,buy
2013-07-23,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.00657069, 0.0018836, 0.00636461, 0.004401199, 0.00699762,buy
2013-07-24,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00294210, 0.0031891, 0.00304805, 0.003035548, 0.00136024,buy
2013-07-25,3,1,2,0,1,0,1,0,0,0,0,0,1,1,1,2,1,0,1,1,0, 0.00196983, 0.0005228, 0.00294419, 0.001530559,-0.00080454,buy
2013-07-26,0,3,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.00386964,-0.0019106,-0.00348921,-0.001921261,-0.00296128,sell
2013-07-27,2,0,1,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.00634175,-0.0052666,-0.00229315,-0.006426946,-0.00681804,sell
2013-07-28,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.00065285,-0.0010793, 0.00317840, 0.001872380, 0.00474630,buy
2013-07-29,0,0,0,1,2,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,-0.00844155,-0.0085092,-0.00582159,-0.005745647,-0.00844155,sell
2013-07-30,0,0,0,0,2,1,2,1,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.00073948,-0.0001519, 0.00043228,-0.001583079, 0.00043228,sell
2013-07-31,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.00129000, 0.0020098, 0.00155637, 0.007352762, 0.00191407,sell
2013-08-01,0,0,1,0,2,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00068205, 0.0009099, 0.00565998, 0.000964033, 0.00660843,sell
2013-08-02,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.00174300, 0.0020390, 0.00258220, 0.005383749, 0.00203903,buy
2013-08-03,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00716122,-0.0020271,-0.00170540,-0.003025631,-0.00578286,sell
2013-08-04,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00031051, 0.0001060,-0.00281011,-0.002493428,-0.00056563,buy
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00095606,-0.0006341, 0.00075481,-0.000423431,-0.00184699,sell
2013-08-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00304648, 0.0037078, 0.00365586, 0.004250738, 0.00365888,buy
2013-08-07,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.00057257,-0.0018728, 0.00071610, 0.001524311, 0.00288172,sell
2013-08-08,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00582103, 0.0020432, 0.00270849, 0.000151750, 0.00135184,buy
2013-08-09,0,0,0,0,2,3,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00113516, 0.0025003, 0.00024556, 0.000753868, 0.00062809,sell
2013-08-10,0,0,0,0,1,3,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00137416, 0.0040381, 0.00239706, 0.002800487, 0.00292821,buy
2013-08-11,0,0,0,0,1,0,3,2,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00002217, 0.0002087, 0.00002217, 0.000062766,-0.00209232,sell
2013-08-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00084547,-0.0008049,-0.00103745,-0.000958058,-0.00080487,sell
2013-08-13,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00226427,-0.0035907,-0.00356707,-0.001977314,-0.00355387,sell
2013-08-14,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.00023911,-0.0001812,-0.00022956,-0.000229565, 0.00001817,sell
2013-08-15,1,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00409494,-0.0023189,-0.00260736, 0.000519073,-0.00231886,sell
2013-08-16,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00076260,-0.0016411, 0.00204771,-0.000886051,-0.00091469,sell
2013-08-17,0,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00429643,-0.0040484,-0.00224058,-0.003174001,-0.00423493,sell
2013-08-18,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.00350712, 0.0049640, 0.00269136, 0.004801934, 0.00551646,buy
2013-08-19,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,-0.00245905, 0.0000096, 0.00132204, 0.001278946, 0.00127895,buy
2013-08-20,0,1,1,3,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,0,1, 0.00267499, 0.0022508, 0.00426687,-0.003272026, 0.00373198,buy
2013-08-21,2,1,0,1,1,2,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,-0.00523341,-0.0054142,-0.00593450,-0.005396053,-0.00343585,sell
2013-08-22,1,1,1,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,-0.00646281,-0.0051850,-0.00713126,-0.005204641,-0.00661157,sell
2013-08-23,0,1,3,0,1,2,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,-0.00278031,-0.0000828, 0.00215030, 0.000342666, 0.00044804,buy
2013-08-24,1,2,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00288607,-0.0026865,-0.00280365,-0.001155049,-0.00254727,sell
2013-08-25,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.00030588, 0.0002910,-0.00358738,-0.001196809, 0.00003701,buy
2013-08-26,1,0,0,1,0,0,2,1,0,1,1,0,1,1,1,0,0,1,0,0,0,-0.00034643, 0.0002582, 0.00314881,-0.003237930,-0.00119772,buy
2013-08-27,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00223489,-0.0030978,-0.00190056,-0.003878128,-0.00124918,sell
2013-08-28,0,0,1,0,1,0,1,3,0,1,0,0,1,1,1,1,0,1,0,0,0,-0.00434264,-0.0047969,-0.00542540,-0.006303480,-0.00564260,sell
2013-08-29,0,1,0,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.00330562,-0.0031928,-0.00319277,-0.004025617,-0.00456146,sell
2013-08-30,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.00438465,-0.0050849,-0.00384448,-0.001799250,-0.00160230,sell
2013-08-31,1,0,0,0,0,1,3,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00152972,-0.0008820,-0.00062347,-0.005416987, 0.00018453,buy
2013-09-01,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00110404, 0.0012650, 0.00095666, 0.001081909, 0.00095666,buy
2013-09-02,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00253286,-0.0008454,-0.00186760,-0.002898013,-0.00141273,sell
2013-09-03,0,0,0,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00343119, 0.0019532, 0.00344370,-0.000091804, 0.00217079,buy
2013-09-04,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.00026935, 0.0004929,-0.00156617, 0.001356179, 0.00074683,buy
2013-09-05,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00355618,-0.0020657,-0.00191030,-0.003487118,-0.00191030,sell
2013-09-06,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.00452238, 0.0031564, 0.00251479,-0.001579709, 0.00325504,buy
2013-09-07,0,0,0,0,3,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00376148,-0.0029107,-0.00284214,-0.002760171,-0.00850156,sell
2013-09-08,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0,-0.00615535, 0.0019204, 0.00405434,-0.002601206,-0.00308795,sell
2013-09-09,0,0,0,0,2,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00279533, 0.0045925, 0.00559497, 0.005216459, 0.00510800,buy
2013-09-10,1,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.00055261,-0.0002647,-0.00083998,-0.000173261, 0.00190078,buy
2013-09-11,0,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00008323, 0.0010376, 0.00087108, 0.002912575, 0.00235923,buy
2013-09-12,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,1,0,0,0,0,1,-0.00175730, 0.0005135,-0.00314425,-0.001438663,-0.00270354,sell
2013-09-13,1,0,0,0,1,1,2,1,0,1,0,0,0,1,2,0,1,0,0,0,1,-0.00375096,-0.0004288,-0.00325327,-0.002060943,-0.00431539,sell
2013-09-14,1,1,0,1,1,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,1, 0.00453658, 0.0037870, 0.00511402, 0.005193702, 0.00545026,buy
2013-09-15,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,0, 0.00029721, 0.0000930,-0.00326479,-0.000433613,-0.00403182,buy
2013-09-16,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00451674,-0.0004339, 0.00644728, 0.006481439, 0.00657348,buy
2013-09-17,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.00185085, 0.0010426, 0.00006699, 0.001042649,-0.00038019,sell
2013-09-18,2,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.00000687, 0.0006940, 0.00000687,-0.000254209,-0.00087460,buy
2013-09-19,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0, 0.00353182, 0.0027363,-0.00117448, 0.002736347, 0.00355275,buy
2013-09-20,0,0,2,1,0,2,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.00294760,-0.0000934,-0.00057661, 0.000436340,-0.00036964,buy
2013-09-21,0,1,1,1,0,2,0,2,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.00001594, 0.0012584, 0.00237696, 0.001810886,-0.00136655,buy
2013-09-22,1,1,1,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0, 0.00045735, 0.0000262, 0.00064490, 0.000265422, 0.00026819,buy
2013-09-23,0,1,1,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.00008500,-0.0002433, 0.00011565, 0.003953837,-0.00092514,buy
2013-09-24,2,1,1,0,0,3,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.00248006,-0.0022389,-0.00240736,-0.002011017,-0.00032193,sell
2013-09-25,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0, 0.00237937, 0.0014314, 0.00169549, 0.000271101,-0.00189304,buy
2013-09-26,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00970835, 0.0028216, 0.00282157, 0.006842891, 0.00021810,sell
2013-09-27,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,-0.00025651, 0.0024171, 0.00242620, 0.001409187, 0.00242786,buy
2013-09-28,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.00041842,-0.0008137,-0.00377788,-0.000416204,-0.00239497,sell
2013-09-29,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01104893, 0.0024980, 0.00956377, 0.008924719, 0.00692815,buy
2013-09-30,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00332103,-0.0003791, 0.00056652,-0.000379100,-0.00037910,buy
2013-10-01,0,0,0,0,1,3,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00570872, 0.0056137, 0.00577473, 0.005142064, 0.00632223,buy
2013-10-02,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.00094785, 0.0022051, 0.00220509, 0.002724657, 0.00301605,buy
2013-10-03,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.00011263, 0.0006470,-0.00111673, 0.001290642,-0.00361865,buy
2013-10-04,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00056758,-0.0030478, 0.00294598, 0.003390893,-0.00196835,sell
2013-10-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.00169914,-0.0009673, 0.00065504,-0.000056743,-0.00231429,sell
2013-10-06,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00513178,-0.0007652,-0.00076523, 0.004416245,-0.00035871,sell
2013-10-07,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,-0.00584067,-0.0040002,-0.00435237,-0.003292151,-0.00329215,sell
2013-10-08,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00228797, 0.0011088, 0.00292360, 0.003288780, 0.00463548,buy
2013-10-09,0,1,1,0,2,1,2,1,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.00346039,-0.0011523,-0.00325632,-0.000122532,-0.00062362,sell
2013-10-10,0,1,1,0,0,3,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,-0.00326221,-0.0020883,-0.00268912,-0.002083594,-0.00326221,sell
2013-10-11,1,1,0,1,0,1,3,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00132535, 0.0034796, 0.00132535, 0.002999917, 0.00345315,buy
2013-10-12,0,2,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00390596, 0.0006657, 0.00066568, 0.000665682, 0.00049806,buy
2013-10-13,0,1,1,0,0,1,1,2,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.00501855, 0.0052809, 0.00415306, 0.005043251, 0.00419518,buy
2013-10-14,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00179825, 0.0011551, 0.00182344, 0.001377895, 0.00050317,buy
2013-10-15,2,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.00310381, 0.0022212,-0.00024938,-0.003103810, 0.00279312,buy
2013-10-16,2,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00074686, 0.0039527, 0.00221249,-0.000952972, 0.00373315,buy
2013-10-17,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00360351, 0.0051428, 0.00459739, 0.000188334, 0.00334443,buy
2013-10-18,1,0,3,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0, 0.00213545, 0.0016784, 0.00290016, 0.001824458, 0.00190803,buy
2013-10-19,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.00554132,-0.0039006,-0.00516649,-0.005366552,-0.00166708,sell
2013-10-20,2,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0, 0.00727740, 0.0055642, 0.00358322, 0.004249230, 0.00556424,buy
2013-10-21,1,0,1,0,0,2,2,0,1,0,0,1,2,0,0,1,0,0,0,1,0, 0.00243062, 0.0024057, 0.00243062, 0.005044494, 0.00366851,buy
2013-10-22,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0, 0.00207176, 0.0020718, 0.00109276, 0.001798289,-0.00192936,buy
2013-10-23,1,2,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,-0.00750248,-0.0038458,-0.00571525,-0.005275219,-0.00602637,sell
2013-10-24,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.00602976, 0.0037621, 0.00361183, 0.004982080, 0.00377701,buy
2013-10-25,2,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.00322840, 0.0011628,-0.00104491,-0.000218074,-0.00170842,buy
2013-10-26,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1, 0.00394934, 0.0063581, 0.00496943, 0.002750319, 0.00442322,buy
2013-10-27,0,0,1,0,0,2,0,4,0,0,0,0,0,1,1,1,1,1,0,1,1, 0.00281831,-0.0004952,-0.00008177,-0.000033033,-0.00333593,sell
2013-10-28,0,0,1,0,2,1,0,2,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00059594, 0.0017153, 0.00143754, 0.000088332,-0.00054860,buy
2013-10-29,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.00601009,-0.0038743,-0.00476759,-0.005846626,-0.00089628,sell
2013-10-30,0,0,0,0,0,2,3,1,0,1,0,0,1,1,1,1,1,0,0,1,1, 0.00199791, 0.0024213, 0.00384616, 0.002598015, 0.00113653,buy
2013-10-31,0,0,0,0,0,4,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,-0.00608533,-0.0090304,-0.00756004,-0.006337072,-0.00668815,sell
2013-11-01,0,0,0,0,3,2,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.00123731,-0.0015175,-0.00083980, 0.000859095,-0.00019273,sell
2013-11-02,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.00343949, 0.0019112, 0.00343949, 0.003401448, 0.00346276,buy
2013-11-03,0,0,0,0,0,4,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0, 0.00000068, 0.0059833, 0.00028271, 0.000751820, 0.00064876,buy
2013-11-04,1,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00171515, 0.0018789, 0.00060170, 0.005507892, 0.00159613,buy
2013-11-05,0,1,0,0,3,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.00260795, 0.0020254, 0.00249829, 0.002590326, 0.00229987,buy
2013-11-06,0,0,1,0,0,5,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00491349, 0.0004358,-0.00066724, 0.001438357, 0.00130412,buy
2013-11-07,0,0,0,0,0,2,3,0,0,0,0,0,0,1,1,2,0,0,0,1,0,-0.00852700,-0.0022295,-0.00779879,-0.007803677,-0.00919090,sell
2013-11-08,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00361857,-0.0047268,-0.00457626,-0.003071511,-0.00487583,sell
2013-11-09,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00128529,-0.0009266, 0.00015134, 0.000327881,-0.00233775,sell
2013-11-10,0,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,1,0,-0.00129773, 0.0007453, 0.00187940, 0.002121417, 0.00187940,buy
2013-11-11,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00295353,-0.0001726, 0.00208126, 0.002964923, 0.00170538,buy
2013-11-12,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00338860, 0.0031239, 0.00167336, 0.003841333, 0.00384133,buy
2013-11-13,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.00073606, 0.0007361, 0.00240784, 0.007353369, 0.00083968,sell
2013-11-14,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.00668979,-0.0068775,-0.00845746,-0.006689793,-0.00687753,sell
2013-11-15,0,0,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.00375132, 0.0040301, 0.00584023, 0.002787350, 0.00779547,buy
2013-11-16,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00221938, 0.0062698, 0.00569264, 0.006905032, 0.00221938,buy
2013-11-17,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,-0.00395979,-0.0078562,-0.00920793,-0.007285604,-0.00798923,sell
2013-11-18,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00506335, 0.0039655, 0.00375437, 0.004470837, 0.00429226,buy
2013-11-19,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00166718, 0.0023084, 0.00255072, 0.005020298, 0.00217059,buy
2013-11-20,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.00196691, 0.0021039,-0.00195871,-0.002400303,-0.00195871,sell
2013-11-21,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0, 0.00676868, 0.0020957, 0.00720741, 0.000519280, 0.00530805,buy
2013-11-22,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00301286, 0.0010842, 0.00244778,-0.001524477, 0.00365196,buy
2013-11-23,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,-0.00336981,-0.0047794,-0.00148015,-0.002920610,-0.00310264,sell
2013-11-24,0,0,0,0,1,2,1,2,0,1,0,0,1,1,1,0,1,0,1,1,0, 0.00287053, 0.0029105, 0.00287053, 0.002870526, 0.00336017,buy
2013-11-25,0,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,-0.00632122,-0.0069918,-0.00565746,-0.005814896,-0.00471668,sell
2013-11-26,0,0,0,1,1,3,3,0,0,1,0,1,1,1,1,0,1,1,1,1,0, 0.00278536, 0.0036799, 0.00367995, 0.003405186, 0.00331548,buy
2013-11-27,1,0,0,1,0,3,3,0,1,1,0,1,1,1,2,0,0,1,0,1,0, 0.00294566, 0.0030293, 0.00300845, 0.002973932, 0.00300845,buy
2013-11-28,1,0,0,1,0,4,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0, 0.00034862, 0.0019427, 0.00106744, 0.000348625,-0.00115437,buy
2013-11-29,1,0,0,1,2,3,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0, 0.00380973, 0.0026146, 0.00148071, 0.001265035, 0.00281213,buy
2013-11-30,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00568412,-0.0009292,-0.00401853,-0.005684120,-0.00576496,sell
2013-12-01,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.00190010, 0.0005791,-0.00002808, 0.000579097, 0.00090836,buy
2013-12-02,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.00325495,-0.0016882,-0.00053036,-0.003659283,-0.00363178,sell
2013-12-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00388994, 0.0046331, 0.00346365, 0.004769908, 0.00476991,buy
2013-12-04,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.00258227,-0.0014170,-0.00519341, 0.002599020,-0.00161051,sell
2013-12-05,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00873515, 0.0089416, 0.00824091, 0.008240911, 0.00882045,buy
2013-12-06,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.00082752, 0.0008831, 0.00188239, 0.002925259, 0.00082752,buy
2013-12-07,1,2,1,0,0,0,1,1,1,0,0,0,1,0,1,1,2,0,0,0,0, 0.00000726,-0.0005079, 0.00309591, 0.003989021, 0.00296768,buy
2013-12-08,0,3,1,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.00504981,-0.0065310,-0.00677650,-0.006666272,-0.00654647,sell
2013-12-09,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00153915,-0.0015391,-0.00183529, 0.000233219,-0.00315575,sell
2013-12-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00185871, 0.0056675, 0.00027000, 0.000984931, 0.00293017,buy
