Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-08,1.33,0.32,1.61,0,2.49,3.04,3.08,0,6,0.32,0.04,0.08,2.94,0.13,0,2.49, 0.0017920, 0.0230836, 0.010306, 0.016402, 0.0186400,buy
2012-08-09,2.97,0.6,1.84,0,2.97,2.36,2.93,0,5.14,0.57,0.07,0.11,4.81,0.21,0,2.97,-0.0187982, 0.0322371, 0.019564, 0.021501, 0.0012268,buy
2012-08-10,2.87,1.13,2.38,0,1.77,1.96,1.78,0,3.57,1.04,0.04,0.15,5.25,0.36,0.05,1.77,-0.0378709, 0.0007889,-0.008925,-0.010588, 0.0031415,sell
2012-08-11,1.31,2.04,2.97,0,0.98,1.92,1.16,0.07,2.84,1.92,0.06,0.2,4.2,0.59,0.21,0.98, 0.0004500,-0.0118050,-0.020744,-0.005210,-0.0086216,sell
2012-08-12,0.71,3.36,2.64,0,0.6,2.2,0.89,0.17,2.73,3.16,0.09,0.28,3.14,0.97,0.49,0.6,-0.0498545,-0.0160491,-0.002039,-0.042062,-0.0294048,sell
2012-08-13,0.45,3.48,1.69,0,0,2.82,0.56,0.4,2.82,3.05,0.14,0.38,1.65,1.64,1.18,0,-0.0229970, 0.0697770,-0.001180,-0.019348,-0.0393089,sell
2012-08-14,1.08,3.42,1.02,0,0,2.97,0.91,0.94,2.97,2.51,0.22,0.51,0.94,2.76,2.79,0,-0.0220541, 0.1080632,-0.020204,-0.021055, 0.0593952,sell
2012-08-15,2.61,4.07,0.18,0,0.04,2.2,1.58,2.24,2.2,3.41,0.37,0.69,0,3.86,5.36,0,-0.0249690,-0.0614062,-0.059219,-0.040077,-0.0546595,sell
2012-08-16,3.34,2.54,0.43,0,0.08,1.39,2.89,2.97,1.39,3.38,0.59,0.93,0,4.26,5.39,0,-0.0294437,-0.0367174,-0.037976,-0.044324,-0.0335285,sell
2012-08-17,2.49,1.64,1.16,0,0.41,0.79,4.25,1.59,0.79,2.6,0.97,1.25,0.02,4.39,3.47,0.23, 0.0054426,-0.0471888,-0.046209,-0.042458,-0.0373390,sell
2012-08-18,3.54,1.23,2.95,0.02,0.65,0,3.74,0.65,0,3.53,1.64,1.68,0.06,2.89,3.57,0.27, 0.0388975, 0.0797282, 0.096722, 0.020596, 0.0580705,buy
2012-08-19,3.02,1.92,2.56,0.05,1.15,0,3.29,0,0,2.56,2.82,2.28,0.12,1.45,2.95,0.34, 0.0704084, 0.0703221, 0.069206, 0.059890, 0.0704084,buy
2012-08-20,1.06,3.04,0.79,0.13,2.2,0,3.27,0,0,0.79,4.97,3,0.33,0,0.93,0.47, 0.0499897, 0.0632237, 0.048962, 0.042492, 0.0676757,buy
2012-08-21,0.23,3.13,0,0.31,3.67,0,3.79,0,0,0,6.79,2.92,0.72,0,0,0.7, 0.1046481, 0.1056718, 0.059766, 0.035931, 0.0981880,buy
2012-08-22,0.41,2.35,0,0.75,3.43,0,5.15,0,0,0,7.18,2.18,1.62,0,0,1.11, 0.0983645, 0.1025534, 0.097500, 0.088550, 0.0982547,buy
2012-08-23,0.75,2.36,0,1.82,2.92,0,4.46,0,0,0,5.11,1.62,3.73,0,0,1.85, 0.0958486, 0.0823053, 0.020496, 0.025120, 0.0963310,buy
2012-08-24,1.36,3.67,0.02,2.97,3,0,2.01,0,0.06,0.02,1.51,1.22,7.23,0,0.02,2.97, 0.0209720,-0.0027220, 0.027309, 0.034329, 0.0242532,buy
2012-08-25,2.47,3.07,0.05,2.02,2.73,0,1.03,0,0.2,0.1,0,0.91,7.38,0,0.11,2.67, 0.0172481, 0.0031225, 0.040299, 0.020498, 0.0246230,buy
2012-08-26,3.03,1.63,0.13,0.95,1.54,0,1.14,0,0.6,0.28,0,0.68,4.97,0,0.46,1.43,-0.0633204,-0.0796053,-0.049192,-0.039095, 0.0099100,sell
2012-08-27,2.02,2.03,0.31,0.36,0.95,0.02,2.42,0,2.06,0.69,0,0.51,1.97,0.13,2.02,0.73, 0.0037312, 0.0131832, 0.002158, 0.001553, 0.0269488,buy
2012-08-28,1.17,3.75,0.72,0.88,0.43,0.04,3.48,0,3.45,1.7,0,0,1.08,0.55,3.69,0,-0.0154247,-0.0091194,-0.007981, 0.011911,-0.0170131,sell
2012-08-29,0.75,2.93,1.71,2.18,0.85,0.08,3.74,0.07,2.1,4.28,0,0,0.59,2.71,2.63,0, 0.0439312, 0.0472614, 0.043420, 0.047261, 0.0450735,buy
2012-08-30,0.3,3.07,3.19,3.05,1.67,0.17,2.92,0.17,1.77,6.22,0,0,0.1,3.26,3.19,0, 0.0300135, 0.0163931, 0.027262, 0.021426, 0.0167681,buy
2012-08-31,0.56,1.81,2.62,2.2,2.97,0.4,0.65,0.39,3.1,3.85,0.02,0,0.59,1.42,2.62,0,-0.0180386,-0.0253170,-0.022313,-0.025317,-0.0213814,sell
2012-09-01,1.05,0.81,1.64,3.59,2.65,0.87,0.06,0.96,2.84,2.34,0.09,0.06,2.92,1.74,1.64,0, 0.0346689,-0.0172186, 0.018701, 0.018688, 0.0133560,buy
2012-09-02,1.97,0.26,1.46,2.57,1.33,1.91,0.19,2.29,1.59,2.1,0.2,0.19,2.44,4,1.46,0, 0.0198590, 0.0046315,-0.018047,-0.013209, 0.0019763,sell
2012-09-03,3,0.37,3.11,0.75,0.66,3.23,0.61,3.17,1.03,3.75,0.46,0.61,0.06,5.94,3.05,0,-0.0007489,-0.0169480,-0.013355,-0.037088, 0.0042545,sell
2012-09-04,2.38,0.52,6.09,2.92,0,2.93,1.96,2.1,0.52,5.3,1.06,1.96,0.17,3.97,5.92,0, 0.0465909, 0.0084099, 0.038528, 0.016513, 0.0165131,buy
2012-09-05,1.27,0.73,5.06,1.87,0,2.97,3,1.67,0.73,3.14,2.48,3,0.45,2.12,4.61,0.04,-0.0032743,-0.0000479, 0.017101, 0.006594,-0.0016253,sell
2012-09-06,0.68,1.05,2.23,0,0,5.1,1.41,2.18,1.05,0.68,5.15,1.41,1.22,2.04,1.01,0.09,-0.1002927,-0.0856087,-0.053112,-0.056579,-0.0814228,sell
2012-09-07,0,1.48,3.59,0,0,5.53,0,3.51,1.48,0.02,5.94,0,3,2.95,0.54,0.18,-0.0461053,-0.0409611,-0.019181,-0.043886,-0.0278606,sell
2012-09-08,0.04,2.12,2.73,0,0,2.18,0,4.67,2.12,0.06,5.7,0,2.62,0.82,0.04,0.38,-0.0412873,-0.0249911,-0.052458,-0.024991,-0.0585741,sell
2012-09-09,0.11,2.97,1.23,0,0,0.79,0,3.83,2.97,0.17,3.91,0,0.98,0,0.11,0.79,-0.0433637,-0.0240571,-0.020375,-0.036289,-0.0203748,sell
2012-09-10,0.31,2.89,0.61,0,0,1.59,0,0.6,2.89,0.48,0.73,0,0,0,0.31,1.59,-0.0180142,-0.0067645, 0.001962,-0.033554,-0.0120027,sell
2012-09-11,0.85,1.99,1.56,0,0,3,0,0,1.99,1.33,0.23,0,0,0,0.85,3,-0.0109332, 0.0082391,-0.048358,-0.024467, 0.0130165,sell
2012-09-12,2.36,1.38,3.36,0,0.05,2.8,0,0.06,1.47,2.97,0.39,0,0,0.05,2.36,2.77,-0.0299103, 0.0029806,-0.024711,-0.016579,-0.0208236,sell
2012-09-13,2.97,0.94,2.98,0,0.21,1.55,0,0.27,1.28,2.32,0.66,0.06,0,0.21,2.97,1.42,-0.0049935, 0.0014758, 0.023246, 0.050398, 0.0029113,buy
2012-09-14,1.32,0.64,2.01,0,1.01,1.05,0,1.14,1.91,0.82,1.15,0.18,0.04,1.01,1.32,0.74,-0.0501835,-0.0528171,-0.056707,-0.029671,-0.0403668,sell
2012-09-15,0,0,2.18,0,3.04,0.76,0,3.05,3.34,0,1.97,0.47,0.21,3.04,0,0, 0.0307559, 0.0338602, 0.073726, 0.081269, 0.0812691,buy
2012-09-16,0,0,4.05,0,2.07,1.88,0.05,2.12,2.77,0,3.02,1.23,1.08,2.07,0,0, 0.0125553,-0.0216557,-0.020054,-0.020205,-0.0169143,sell
2012-09-17,0,0.03,5.57,0,0.32,4.55,0.14,0.32,1.8,0.05,2.72,3.07,2.94,0.32,0.03,0, 0.0004046, 0.0209693, 0.003310, 0.008508, 0.0033102,buy
2012-09-18,0,0.05,3.33,0.13,0.68,5.79,0.36,0.59,3.49,0.22,1.83,2.89,1.64,0.68,0.18,0, 0.0022427,-0.0215983, 0.055244,-0.005753,-0.0212078,sell
2012-09-19,0,0.1,2.05,0.65,1.48,3.61,0.94,1.11,3.47,1.09,1.78,1.25,0.12,1.48,0.75,0, 0.0363298, 0.0369912, 0.044595, 0.034702, 0.0423687,buy
2012-09-20,0,0.18,3.2,2.92,2.97,1.17,2.47,2.12,3.03,2.92,2.47,0.26,0.28,2.97,3.1,0, 0.0588252, 0.0520572, 0.054920, 0.058825, 0.0424331,buy
2012-09-21,0,0.39,2.34,2.72,2.7,0.53,2.97,3.31,3.47,1.64,2.97,0.37,0.7,2.7,3.11,0, 0.0668305, 0.0684473, 0.053775, 0.066830, 0.0531252,buy
2012-09-22,0,0.77,1.68,0.58,1.24,0.04,1.32,2.85,2.34,0,1.32,0.55,1.68,1.24,1.35,0, 0.0526365,-0.0073057, 0.034479, 0.032823, 0.0240417,buy
2012-09-23,0.07,1.67,2.99,0,0.58,0.05,0,1.95,1.19,0.04,0.07,0.81,3.04,0.58,1.58,0,-0.0163695,-0.0363202, 0.011691,-0.010032,-0.0354846,sell
2012-09-24,0.29,3.72,2.22,0.06,0,0.07,0,1.74,0.6,0.1,0.29,1.21,2.5,0,3.4,0, 0.0072925,-0.0631736, 0.026838, 0.007292,-0.0766613,buy
2012-09-25,1.22,7.26,1.11,0.14,0,0.09,0,1.7,0,0.24,1.22,1.79,2.54,0,5.73,0, 0.0312154,-0.0109887, 0.054319, 0.018308,-0.0809428,sell
2012-09-26,2.97,7.85,0.59,0.35,0,0.12,0,2.53,0,0.66,2.97,2.65,2.92,0,5.21,0, 0.0194560, 0.0005029, 0.047848, 0.000883,-0.0042391,buy
2012-09-27,1.68,3.61,1.47,0.88,0.05,0.15,0.05,2.97,0,1.78,1.68,3.15,1.18,0.05,3,0.02, 0.0187581, 0.0261504, 0.019722, 0.041576, 0.0261504,buy
2012-09-28,0,1.81,2.97,2.18,0.11,0.2,0.11,2.32,0,4.28,0,2.59,0,0.11,2.68,0.04,-0.0237729,-0.0197833,-0.011783,-0.018331,-0.0215357,sell
2012-09-29,0,2.95,2.38,3.02,0.21,0.26,0.28,1.54,0.07,5.31,0,1.95,0.05,0.24,2.97,0.05, 0.0204923, 0.0043434, 0.015328, 0.004343,-0.0125715,sell
2012-09-30,0,1.54,0.98,1.71,0.43,0.33,0.65,1.06,0.15,2.49,0,1.69,0.16,0.55,1.58,0.08,-0.0891806,-0.1135356,-0.086929,-0.040369,-0.0689598,sell
2012-10-01,0,0,0.05,1.01,0.88,0.42,1.55,0.75,0.35,0,0,1.81,0.43,1.32,0.64,0.11, 0.0332084,-0.0164129, 0.040655, 0.047164,-0.0317366,buy
2012-10-02,0.09,0.03,0.07,1.07,1.77,0.55,3.74,0.11,0.83,0,0.03,2.02,1.23,3.31,0,0.15, 0.0233560, 0.0258796, 0.034129, 0.029615, 0.0378542,buy
2012-10-03,0.36,0.17,0.12,2.98,3.47,0.7,4.95,0.21,2.01,0.03,0.15,3.67,3.42,3.97,0,0.21, 0.0355178, 0.0434483,-0.001297,-0.019532,-0.0428106,buy
2012-10-04,1.29,0.58,0.25,2.92,3.71,0.91,4.44,0.4,3.56,0.1,0.53,3.78,4.16,3.77,0.06,0.28,-0.0123797, 0.0410342,-0.026766,-0.040696,-0.0365430,sell
2012-10-05,4.52,2.03,0.5,1.27,2.83,1.16,2.38,0.76,3.65,0.33,1.9,2.57,5.03,4.39,0.18,0.37,-0.0304543,-0.0105182,-0.022581,-0.043205,-0.0122930,sell
2012-10-06,6.18,3.72,1.12,0.85,3.08,1.5,1.3,1.44,4.28,0.99,3.39,2.2,4.86,3.84,0.6,0.49,-0.0088184, 0.0492873,-0.003507,-0.009352, 0.0065015,sell
2012-10-07,4.17,3.05,2.7,2.49,2.97,1.9,0.63,2.77,2.85,3.04,2.26,1.9,5.19,2.97,1.84,0.63,-0.0518518,-0.0658883,-0.080046,-0.092118,-0.0958118,sell
2012-10-08,4.94,3.02,5.64,3,2.18,2.44,0.8,3.06,2.04,5.08,2.32,2.44,5.97,2.18,4.25,0.8, 0.0745583, 0.0695099, 0.070767, 0.067328, 0.0673279,buy
2012-10-09,6.02,2.16,7.25,1.18,1.29,2.97,1.01,1.79,2.4,4.4,2.97,2.97,3.7,1.29,4.93,1.01, 0.0376267, 0.0175176, 0.064869, 0.004324, 0.0191269,buy
2012-10-10,2.85,1.14,5.5,0,0.76,2.84,1.24,1.11,2.97,1.74,1.52,2.84,1.69,0.76,2.68,1.24, 0.0083093, 0.0079042, 0.003497, 0.008309, 0.0012399,buy
2012-10-11,0.91,0.79,2.72,0,0,2.24,1.51,0.46,2.2,1.25,0.62,2.22,0,0.02,0.81,1.51, 0.0037206, 0.0167354, 0.022976,-0.025200,-0.0034109,buy
2012-10-12,0.57,1.96,1.32,0,0,1.78,1.82,0.89,1.3,2.85,0.02,1.73,0,0.05,0.57,1.82, 0.0115214, 0.0242851, 0.030264, 0.011418, 0.0804022,buy
2012-10-13,1.11,2.97,0.84,0,0,1.5,2.14,1.84,0.76,4.7,0.19,1.36,0,0.14,1.11,2.14,-0.0081848,-0.0045416,-0.012105,-0.009321, 0.0130072,sell
2012-10-14,2.18,1.83,0.27,0,0,1.42,2.49,3.3,0.06,4.74,0.6,1.06,0,0.36,2.18,2.49,-0.0345798,-0.0261668,-0.040114,-0.042900,-0.0229439,sell
2012-10-15,2.97,0.91,0.92,0,0,1.77,2.82,3.58,0.19,3.32,1.9,0.83,0,0.94,2.97,2.82, 0.0101982, 0.0397730,-0.021647, 0.031474, 0.0354706,buy
2012-10-16,2.04,0.6,2.95,0,0,3.09,3,4.25,0.56,1.33,5.87,0.65,0,2.44,2.08,3, 0.0047765, 0.0234047,-0.020745,-0.004727,-0.0050355,buy
2012-10-17,1.06,1.79,2.79,0,0,3.48,2.84,3.63,1.64,0.68,5.74,0.51,0.02,2.97,1.19,2.84,-0.0493809,-0.0170084,-0.014488,-0.007870,-0.0828066,sell
2012-10-18,0.58,3.44,0.85,0,0,1.37,2.6,0.98,2.97,0,1.83,0,0.05,1.37,1,2.6, 0.0055597, 0.0056497, 0.012240,-0.014665,-0.0098801,buy
2012-10-19,0.13,3.42,0,0,0,0.52,2.44,0,1.84,0,0.08,0,0.13,0.56,1.5,2.44, 0.0000969, 0.0961813, 0.097702, 0.092372, 0.1072726,buy
2012-10-20,0.34,3.83,0,0,0,0,2.32,0,0.67,0,0.21,0,0.32,0.1,2.97,2.32, 0.0686980, 0.0887919, 0.089540, 0.116205, 0.1126628,buy
2012-10-21,0.83,2.43,0,0.03,0,0,2.28,0,0.06,0,0.57,0,0.77,0.21,1.89,2.28, 0.0183638, 0.0820204, 0.123139, 0.114658, 0.1237222,buy
2012-10-22,2.06,2.01,0,0.06,0,0,2.34,0,0.13,0.03,1.45,0,1.9,0.46,0.62,2.34, 0.0014644, 0.0754973, 0.038717, 0.038579, 0.0387174,buy
2012-10-23,3.34,2.95,0.05,0.11,0,0.03,2.49,0,0.3,0.07,3.06,0,2.97,1.03,0.05,2.49, 0.0197045, 0.0175444, 0.013743, 0.009992, 0.0088997,buy
2012-10-24,2.72,2.42,0.16,0.23,0,0.06,2.72,0.05,0.7,0.17,2.65,0,1.94,2.26,0.12,2.72,-0.0106468,-0.0246303,-0.017463,-0.017463,-0.0199199,sell
2012-10-25,2.81,0.94,0.43,0.47,0.02,0.1,3,0.12,1.64,0.41,1.41,0,1.01,3.07,0.3,3,-0.0271786,-0.0251477,-0.022252,-0.030095,-0.0262942,sell
2012-10-26,4.01,0,1.12,0.97,0.11,0.16,2.87,0.3,3,1.01,0.97,0,0.67,2.09,0.75,2.87,-0.0409195,-0.0060772, 0.010535, 0.010535, 0.0007457,sell
2012-10-27,4.73,0,3.01,1.97,0.25,0.28,2.42,0.78,2.34,2.49,1.97,0,1.82,1.36,1.87,2.42, 0.0321052, 0.0287272, 0.016182, 0.016243, 0.0060799,buy
2012-10-28,3.94,0,6.06,3.01,0.6,0.49,1.96,1.81,1.21,3.02,2.97,0,4.61,1.09,3.01,1.96, 0.0305426, 0.0217350, 0.025754, 0.021940, 0.0008666,buy
2012-10-29,1.45,0,4.83,2.27,1.44,0.85,1.5,3.52,0.68,1.61,2.16,0,5.62,2.29,2,1.5, 0.0417924, 0.0407863,-0.022027, 0.009280, 0.0275714,buy
2012-10-30,0.65,0,2.43,1.38,3.47,1.46,1.09,4.05,1.84,1.11,1.04,0,3.36,4.93,1.16,1.09, 0.0454518,-0.0094366, 0.001868, 0.006447, 0.0209252,buy
2012-10-31,0.17,0,2,1.04,4.18,2.51,0.75,4.42,3.7,1.51,0,0,1.21,6.69,1.21,0.75, 0.0095172, 0.0172495,-0.012876, 0.001933, 0.0516949,buy
2012-11-01,0.3,0,4.21,3,3.03,2.97,0,3,3.22,3.32,0.03,0,0.64,6,3.3,0, 0.0564296, 0.0159615, 0.036565, 0.032822, 0.0374214,buy
2012-11-02,0.5,0,4.31,2.74,2.7,2.01,0,1.28,2.68,2.83,0.08,0,0,4.71,3.24,0, 0.0546907, 0.0096502, 0.039951, 0.024097, 0.0259289,buy
2012-11-03,0.76,0,3.93,0.9,3,1.16,0,0.91,2.97,1.65,0.22,0,0,4.16,1.66,0,-0.0686587,-0.1007111,-0.095128,-0.093238,-0.0536194,sell
2012-11-04,1.05,0,3.53,0,2.49,0.66,0,1.23,2.95,1.23,0.58,0,0,3.15,1.05,0,-0.0835098,-0.0959288,-0.089921,-0.089921,-0.0695635,sell
2012-11-05,1.35,0.08,3.7,0,2.06,0,0,1.48,2.19,1.48,1.62,0,0.03,2.06,1.29,0,-0.0941792,-0.1016187,-0.103997,-0.102201,-0.0619774,sell
2012-11-06,1.57,0.24,4.71,0,2.03,0,0,1.59,1.86,1.59,3.15,0,0.09,2.03,1.42,0,-0.0370325, 0.0059806,-0.032281,-0.001397,-0.0019712,sell
2012-11-07,2.02,0.63,3.7,0,2.4,0,0,1.69,1.93,1.59,2.67,0,0.37,2.4,1.48,0,-0.0357213,-0.0242466,-0.043499,-0.004778,-0.0349176,sell
2012-11-08,3.3,1.75,2.67,0,2.97,0.03,0,1.62,2.66,1.5,2.74,0,0.93,2.97,1.51,0.03,-0.0297272,-0.0460265,-0.018280, 0.052103, 0.0595270,sell
2012-11-09,4.07,4.85,2.56,0,2.72,0.13,0,1.39,4.52,1.26,2.95,0,2.57,2.72,1.57,0.13,-0.0256460,-0.0158492,-0.037117,-0.025646,-0.0153663,sell
2012-11-10,2.12,7.2,2.97,0,1.71,0.65,0.04,1.13,5.94,0.98,1.32,0,3.28,1.71,1.94,0.65, 0.0279960, 0.0386238, 0.030483, 0.031400, 0.0443436,buy
2012-11-11,0,6.09,2.24,0,0.93,2.95,0.07,1.04,3.94,0.87,0,0,1.79,0.93,2.84,2.95,-0.0559264, 0.0744436,-0.091612, 0.021939,-0.0264967,sell
2012-11-12,0,4.66,1.24,0,0.07,2.26,0.13,1.15,1.89,1.04,0,0.07,1.28,0,2.97,2.26, 0.0232285, 0.0355094,-0.025652, 0.056634, 0.0442026,buy
2012-11-13,0,4.19,0.6,0.02,0.27,0,0.26,2.87,0.62,2.97,0,0.27,3.13,0,1.22,0,-0.0580786,-0.0227899,-0.022790,-0.009840,-0.0228561,sell
2012-11-14,0,2.77,0,0.05,1.41,0,0.51,3,0.05,2.77,0,1.41,3.51,0,0,0,-0.0307036,-0.0080968,-0.004444, 0.009492,-0.0043293,sell
2012-11-15,0,0.92,0,0.1,2.94,0,1.02,1.06,0.1,0.92,0,2.92,2.06,0.02,0,0.02, 0.0123578, 0.0123578, 0.007360, 0.011251,-0.0042812,buy
2012-11-16,0,0.04,0,0.22,1.26,0,2.02,0.05,0.22,0.03,0.04,1.04,1.98,0.03,0.03,0.22,-0.0122675,-0.0132993,-0.019973,-0.019973,-0.0235426,sell
2012-11-17,0.02,0.15,0,0.47,2.23,0,3.08,0.13,0.47,0.06,0.15,0.05,3.05,0.05,0.07,2.18, 0.0261740, 0.0334019, 0.083491, 0.077683, 0.0834909,buy
2012-11-18,0.07,0.58,0,1.04,2.98,0,2.55,0.29,1.04,0.12,0.5,0.09,2.52,0.1,0.22,2.92,-0.0247497, 0.0045233, 0.074250, 0.077654, 0.0776537,buy
2012-11-19,0.24,1.93,0.06,2.3,0.08,0,1.63,0.64,2.39,0.24,1.7,0.12,1.76,0.17,0.5,0,-0.0004065,-0.0143678,-0.001339, 0.002943,-0.0381005,sell
2012-11-20,0.75,3.69,0.16,2.97,0.1,0.12,1.44,1.45,3.31,0.48,2.97,0.29,2.14,0.3,1.19,0,-0.0323529,-0.0374925,-0.022762,-0.028994,-0.0254025,sell
2012-11-21,2.35,3.23,0.49,1.71,0.12,0.57,1.55,3.35,2.69,0.99,1.5,0.79,4.12,0.53,2.75,0, 0.0885866, 0.0553823, 0.075597, 0.080300, 0.0514089,buy
2012-11-22,4.51,3.26,1.35,0.77,0.2,2.4,2.89,5.27,3.61,1.97,0,2.71,6,1.04,5.37,0,-0.0090787, 0.0231188,-0.029892,-0.004183,-0.0413301,sell
2012-11-23,5.03,3.1,3.29,0,0.29,3,4.87,4.83,6.37,3.45,0,3.43,3.12,1.91,6.26,0,-0.0101374,-0.0141663,-0.043329,-0.011027,-0.0495589,sell
2012-11-24,3.91,2.1,3.53,0,0.46,0.99,5.82,3.18,4.97,3.85,0,1.58,1.17,3.57,5.22,0,-0.0308632,-0.0627465,-0.056789,-0.032379,-0.0535716,sell
2012-11-25,4.72,1.65,3.81,0,0.81,0,4.75,2.29,2.08,5.05,0.02,0.85,0,4.44,6.59,0,-0.0481392,-0.0563736,-0.075234,-0.055003,-0.0731790,sell
2012-11-26,5.92,1.46,2.71,0,1.52,0,3.14,2.97,0.67,6.59,0.06,1.21,0,5.54,6.39,0, 0.0102799,-0.0462293,-0.047743,-0.010774,-0.0567602,sell
2012-11-27,3.22,1.44,1.03,0,3.03,0,2.22,2.74,0.62,3.9,0.16,1.75,0,6.47,3.75,0,-0.0292191,-0.0612046,-0.033620,-0.050201,-0.0049238,sell
2012-11-28,0.83,1.05,0.4,0.04,3.51,0,2.48,1.14,0,1.14,0.44,2.53,0,4.62,1.88,0,-0.0009685, 0.0233955, 0.005534, 0.004704,-0.0045210,buy
2012-11-29,0,1.52,1.07,0.12,2.21,0.02,2.97,0,0,0,1.19,3.67,0.02,1.51,1.52,0, 0.0170986,-0.0118135, 0.011341, 0.007244,-0.0153260,buy
2012-11-30,0,2.56,3,0.34,1.55,0.04,2.92,0,0.05,0,3.34,3.79,0.04,0.68,2.51,0, 0.0479963, 0.0553550, 0.051310, 0.043995, 0.0614986,buy
2012-12-01,0,3.14,5.62,0.96,1.09,0.07,1.92,0,0.17,0,6.58,3.01,0.07,0,2.97,0,-0.0235904,-0.0229008,-0.024454,-0.024454, 0.0239342,sell
2012-12-02,0,2.51,4.34,2.67,1.34,0.14,1.25,0,0.61,0,7.01,2.59,0.14,0,1.9,0, 0.0380267,-0.0180660,-0.012489,-0.028533, 0.0492393,sell
2012-12-03,0,3.19,1.47,2.97,1.68,0.28,0.82,0,2.22,0,4.44,2.5,0.28,0,0.97,0,-0.0403326,-0.0276158,-0.056036,-0.052039,-0.0155881,sell
2012-12-04,0,3.07,0.65,1.16,2.08,0.57,0.54,0,2.95,0,1.81,2.64,0.55,0,0.12,0,-0.0071819,-0.0261304, 0.006519,-0.017351,-0.0077791,sell
2012-12-05,0,1.4,0,0,2.6,1.11,0,0,1.05,0,0,2.62,1.09,0,0.35,0,-0.0124147,-0.0124147,-0.022194,-0.005879,-0.0155927,sell
2012-12-06,0,1.09,0.05,0,3,2.18,0,0,0.05,0.03,0,3.03,2.12,0,1.09,0, 0.0437686, 0.0462888, 0.064437, 0.043769,-0.0096857,buy
2012-12-07,0,3,0.18,0,2.77,3.1,0,0.06,0.18,0.06,0,2.81,3.06,0,3,0, 0.0046762, 0.0020984, 0.006075, 0.006607, 0.0036922,buy
2012-12-08,0,2.62,0.65,0,2.22,2.31,0,0.16,0.65,0.12,0,2.28,2.26,0.03,2.62,0,-0.0205053,-0.0234447,-0.018276,-0.012300,-0.0234447,sell
2012-12-09,0,0.85,2.44,0,1.8,1.47,0,0.49,2.44,0.24,0,1.89,1.56,0.07,0.85,0,-0.0390000,-0.0465781,-0.044002,-0.024293,-0.0445708,sell
2012-12-10,0.04,0,2.98,0,1.44,1.31,0,1.54,2.98,0.5,0,1.58,2.06,0.15,0.04,0,-0.0064875,-0.0123167,-0.023254,-0.018058,-0.0264650,sell
2012-12-11,0.14,0,1.02,0,1.16,1.51,0,3.07,1.02,1,0,1.4,3,0.34,0.14,0,-0.0395387,-0.0354413,-0.043669,-0.065683,-0.0257203,sell
2012-12-12,0.47,0.03,0.44,0,0.97,2.96,0,2.05,0.44,2.04,0.03,1.33,1.81,0.8,0.47,0,-0.0140708,-0.0309511,-0.035162,-0.042171,-0.0370544,sell
2012-12-13,1.59,0.07,1.65,0,0.84,5.43,0,1.46,1.65,3.79,0.07,1.43,0.67,1.84,1.59,0, 0.0100611, 0.0190042, 0.004628,-0.000076, 0.0145364,buy
2012-12-14,2.95,0.15,2.97,0.13,0.87,6.6,0,3.08,3.04,5.16,0.21,1.77,0.41,3.21,2.95,0,-0.0273560,-0.0220482,-0.021844,-0.024290,-0.0163493,sell
2012-12-15,1.59,0.34,1.4,0.43,0.82,5.48,0,4.21,1.6,4.23,0.57,2.04,1.24,3,1.59,0, 0.0260162, 0.0280002, 0.025609, 0.011137, 0.0297741,buy
2012-12-16,0.11,0.76,0.07,1.54,2.72,4.61,0.03,3.93,0.69,1.63,1.68,3,2.98,3.68,0.11,0,-0.0356446,-0.0324400,-0.026008,-0.028179,-0.0329133,sell
2012-12-17,0.35,1.7,0.17,4.84,2.97,2.42,0.06,2.48,2.09,0.16,4.62,2.42,2.38,2.97,0.35,0,-0.0071645,-0.0071645,-0.016931,-0.024199,-0.0075012,sell
2012-12-18,1.05,3,0.41,5.25,1,1.34,0.16,1.23,3.36,0.46,5.3,1.34,0.93,1,1.05,0, 0.0122856, 0.0318513, 0.005948, 0.061968, 0.0318513,buy
2012-12-19,2.95,2.3,1.02,2.09,0.12,0.75,0.38,1.37,2.49,1.37,2.92,0.75,0.4,0.1,2.95,0,-0.0285005,-0.0653292,-0.059495,-0.065329,-0.0923085,sell
2012-12-20,2.7,1.03,2.53,0.2,0.32,0.03,0.92,3,2.53,2.97,1.23,0.03,0.96,0.28,2.73,0,-0.0076912,-0.0071325,-0.007140, 0.001438,-0.0031049,sell
2012-12-21,0.89,0,2.95,0.7,0.86,0.05,2.29,2.19,2.95,2.15,0.7,0.05,2.34,0.78,0.96,0,-0.0359720,-0.0394852,-0.025663,-0.022150,-0.0395606,sell
2012-12-22,0,0,1.39,2.34,2.38,0.07,3.04,0.9,1.39,0.79,2.34,0.07,3.13,2.22,0.18,0,-0.0250406,-0.0282854,-0.044589,-0.039238,-0.0282854,sell
2012-12-23,0,0,0.56,2.97,3.33,0.11,1.77,0.45,0.56,0.18,2.97,0.11,1.92,3,0.45,0, 0.0431864, 0.0333565,-0.012195,-0.012195,-0.0061472,buy
2012-12-24,0,0,0.04,1.09,2.03,0.25,1.11,1.12,0,0.42,1.13,0.17,1.29,1.49,1.14,0, 0.0257971, 0.0260149, 0.016982, 0.019454, 0.0297636,buy
