Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-16,1,1,0,2,0,2,0,1,1,0,0,2,1,1,0,1,0,2,0,1, 0.0315002, 0.013536, 0.0361126, 0.015182, 0.020264,buy
2017-06-17,1,1,0,1,0,1,0,1,0,1,0,2,2,2,0,2,1,1,0,1, 0.0035941, 0.002790,-0.0012230, 0.000942, 0.004998,sell
2017-06-18,1,0,1,1,0,2,0,0,1,1,0,1,2,1,1,1,0,1,1,0,-0.0325859,-0.002948,-0.0090334, 0.016904,-0.033354,sell
2017-06-19,1,1,1,1,0,0,0,1,1,2,0,1,2,1,1,2,1,2,0,1,-0.0130131,-0.020933,-0.0244014,-0.019724,-0.021329,sell
2017-06-20,0,1,0,2,0,1,0,1,0,3,0,0,1,1,1,3,1,2,1,1,-0.0211790,-0.020532,-0.0079796,-0.017054,-0.015463,sell
2017-06-21,1,0,0,3,0,1,1,1,0,2,0,2,0,1,2,2,1,2,1,1, 0.0008710, 0.001064, 0.0229384,-0.007728,-0.001147,buy
2017-06-22,0,0,0,3,1,0,1,0,0,2,0,2,0,0,2,1,1,2,1,1,-0.0082826,-0.007717, 0.0149680,-0.008172,-0.011922,sell
2017-06-23,1,0,0,1,0,0,0,0,0,2,0,2,1,0,2,1,0,1,1,2,-0.0005398, 0.007978, 0.0105680,-0.003323, 0.013345,buy
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,-0.0047865,-0.012753,-0.0085749,-0.008679,-0.008575,sell
2017-06-25,1,0,0,1,1,0,0,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.0187691,-0.043210,-0.0441772,-0.044167,-0.043021,sell
2017-06-26,0,1,0,2,2,0,1,0,0,3,0,1,0,2,1,1,0,0,0,0,-0.0469589,-0.041744,-0.0078938,-0.040654,-0.042565,sell
2017-06-27,1,1,0,3,2,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1, 0.0225745,-0.021155,-0.0481021,-0.035120,-0.036477,sell
2017-06-28,1,0,1,2,1,1,0,1,1,1,1,1,0,1,0,2,0,2,0,0, 0.0542795, 0.055419,-0.0121398, 0.019992, 0.047757,buy
2017-06-29,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,1,0,2,0,1, 0.0331795, 0.034127, 0.0097463, 0.032885, 0.040988,buy
2017-06-30,1,1,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,1,0,2,-0.0376345,-0.037716,-0.0361134,-0.040609,-0.033499,sell
2017-07-01,1,0,1,1,1,1,0,1,0,1,1,1,0,3,0,2,1,0,0,1,-0.0259234,-0.028873,-0.0158563,-0.023772,-0.004911,sell
2017-07-02,2,1,0,2,0,0,0,1,0,2,0,0,0,2,0,1,2,0,0,1,-0.0150827,-0.017521,-0.0178134,-0.018969,-0.017521,sell
2017-07-03,2,1,1,2,0,0,0,0,0,2,0,0,0,2,0,2,1,1,0,1,-0.0208291,-0.023537,-0.0305535,-0.023180,-0.008607,sell
2017-07-04,2,1,1,3,0,1,0,1,0,3,0,1,1,0,0,2,1,2,1,1, 0.0032535, 0.019586, 0.0195863, 0.019166, 0.019296,buy
2017-07-05,2,1,0,3,0,1,0,1,0,2,0,2,0,0,0,2,1,2,1,1,-0.0006740, 0.004763, 0.0046789, 0.009028, 0.004823,buy
2017-07-06,2,0,0,3,0,1,0,1,0,3,2,1,1,0,0,2,1,2,0,1,-0.0352444,-0.031219,-0.0317553,-0.013243,-0.032111,sell
2017-07-07,1,0,0,2,0,1,0,1,0,2,2,1,1,0,0,1,0,1,0,2,-0.0417023,-0.057133,-0.0548147,-0.037937,-0.059618,sell
2017-07-08,0,0,0,2,0,0,0,1,0,2,2,1,0,1,1,1,0,0,0,2,-0.0251783,-0.048409,-0.0466054,-0.032790,-0.049541,sell
2017-07-09,0,0,0,2,1,1,0,0,0,3,2,1,1,1,1,1,0,1,0,2,-0.0188230,-0.052756,-0.0271690,-0.014448,-0.054572,sell
2017-07-10,0,1,0,0,1,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,-0.0361678,-0.011488,-0.0358866,-0.016561,-0.037687,sell
2017-07-11,0,1,0,1,0,1,1,0,1,0,2,0,0,4,0,2,0,0,0,2,-0.0173127, 0.008659,-0.0233527, 0.014554,-0.034469,sell
2017-07-12,0,1,0,2,0,2,0,0,0,1,1,1,0,3,0,3,0,1,0,1, 0.0162084, 0.016537, 0.0140361, 0.017180,-0.015123,buy
2017-07-13,0,1,0,2,0,2,0,1,1,1,1,2,0,1,0,1,0,1,0,1, 0.0244740, 0.020859, 0.0261318, 0.019477, 0.026649,buy
2017-07-14,0,2,0,2,1,2,0,1,1,1,1,2,0,2,0,1,1,1,0,0, 0.0205929, 0.016064,-0.0170521, 0.019267,-0.019562,buy
2017-07-15,0,2,1,2,1,1,0,1,1,2,0,1,0,1,0,0,1,1,0,1,-0.0413941,-0.056078,-0.0344429,-0.060919,-0.035578,sell
2017-07-16,0,1,1,2,1,2,0,1,1,3,0,2,0,2,0,1,1,1,0,2,-0.0223101,-0.056274,-0.0470784,-0.034758,-0.034758,sell
2017-07-17,0,2,0,1,1,2,0,0,0,2,0,1,0,3,0,1,1,2,0,1, 0.0427796, 0.036021, 0.0368409, 0.036473, 0.032370,buy
2017-07-18,0,2,0,2,1,1,0,1,0,3,0,3,0,2,0,1,0,2,1,0, 0.0161758,-0.000626,-0.0293453,-0.000204,-0.000692,sell
2017-07-19,1,1,0,2,1,2,0,0,0,2,0,2,0,1,0,2,1,2,0,0,-0.0181756,-0.019536,-0.0219116,-0.009763,-0.019082,sell
2017-07-20,0,0,0,2,1,2,0,1,0,3,0,2,1,1,0,1,0,2,1,0, 0.0113801, 0.012114, 0.0015200, 0.011380, 0.008922,buy
2017-07-21,1,0,0,1,2,1,0,2,0,1,0,1,2,1,1,0,0,2,0,0, 0.0080255,-0.002568, 0.0119283, 0.012301, 0.008338,buy
2017-07-22,0,0,0,1,1,0,1,1,0,2,1,1,1,1,0,0,0,2,1,0,-0.0246229,-0.005082,-0.0056325,-0.005814,-0.004724,sell
2017-07-23,1,0,0,0,2,0,1,0,0,2,0,1,1,2,1,0,0,3,0,1, 0.0341697, 0.037874, 0.0390010, 0.042445, 0.049072,buy
2017-07-24,0,1,0,2,1,0,0,0,0,2,0,1,1,2,0,0,0,2,0,1, 0.0328816, 0.003114, 0.0031136, 0.032827, 0.033030,buy
2017-07-25,0,2,0,2,2,0,1,0,0,0,0,2,1,1,1,0,0,2,0,1,-0.0335811,-0.026403,-0.0323971,-0.026475,-0.030728,sell
2017-07-26,1,1,1,1,1,1,0,0,1,0,0,2,1,2,0,1,0,2,0,0, 0.0211365, 0.022204, 0.0063633, 0.022204, 0.006174,buy
2017-07-27,1,0,0,1,2,2,1,0,0,0,0,1,1,2,1,2,0,3,0,1, 0.0204055, 0.031425, 0.0178102, 0.018939, 0.039190,buy
2017-07-28,1,1,1,1,2,1,1,1,0,1,0,2,0,1,1,1,0,1,0,0,-0.0169033,-0.026446,-0.0381520,-0.037261,-0.015334,sell
2017-07-29,1,0,1,1,2,0,0,1,0,1,0,2,0,2,1,0,1,1,0,1,-0.0215301,-0.011298,-0.0258091,-0.011298,-0.021530,sell
2017-07-30,1,1,0,1,2,1,0,1,0,2,0,1,0,2,1,1,1,1,0,2,-0.0044788,-0.002638,-0.0029735,-0.003663,-0.002974,sell
2017-07-31,1,2,1,0,2,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,-0.0146198, 0.009437,-0.0181542,-0.009712,-0.014304,sell
2017-08-01,1,2,0,1,2,1,0,1,0,0,0,1,1,1,1,0,0,2,0,1,-0.0026937, 0.045762,-0.0129206, 0.018935, 0.003535,buy
2017-08-02,1,2,0,1,2,1,0,1,0,2,1,0,0,0,0,1,0,1,0,0, 0.0407783, 0.026887, 0.0460403, 0.045641, 0.039476,buy
2017-08-03,1,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.0398910, 0.023948, 0.0388079, 0.041886, 0.028552,buy
2017-08-04,2,1,0,0,2,1,0,1,0,2,0,0,0,0,0,2,0,1,1,0, 0.0528037, 0.064354, 0.0727734, 0.065851, 0.064354,buy
2017-08-05,2,1,0,1,2,1,0,2,0,2,1,0,1,0,0,1,0,0,0,0, 0.0491966, 0.058542, 0.0529084, 0.052908, 0.052908,buy
2017-08-06,1,1,0,0,2,0,0,1,1,2,0,1,1,1,0,0,0,1,0,2, 0.0064813, 0.042545, 0.0189923, 0.027683, 0.008254,buy
2017-08-07,1,2,0,2,3,0,0,1,2,1,1,1,0,1,1,0,0,1,0,2, 0.0217569, 0.025668, 0.0147940, 0.020377,-0.005485,buy
2017-08-08,1,2,0,3,3,0,0,0,1,1,1,2,0,1,1,0,0,2,0,2, 0.0112481, 0.013874, 0.0176200, 0.013592,-0.002216,buy
2017-08-09,1,2,0,2,2,1,1,0,2,1,0,2,0,0,0,0,0,3,0,2,-0.0067708,-0.000833,-0.0039014,-0.004090,-0.005605,sell
2017-08-10,1,2,0,2,2,2,1,0,2,1,0,2,0,2,0,1,1,2,0,1, 0.0416700, 0.039552, 0.0365889, 0.039958, 0.038572,buy
2017-08-11,1,1,0,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.0227738, 0.017262, 0.0210460, 0.027556, 0.028492,buy
2017-08-12,1,2,1,1,2,1,0,1,2,1,1,2,0,2,0,1,0,1,0,2, 0.0063374, 0.002678,-0.0012303, 0.004536,-0.001017,buy
2017-08-13,1,1,0,1,1,0,0,1,1,2,1,0,0,3,0,0,1,1,0,1,-0.0331430,-0.032450, 0.0017952,-0.034779,-0.032231,sell
2017-08-14,1,2,0,3,1,1,0,1,1,2,1,1,0,3,0,1,0,1,0,1,-0.0192489,-0.044170,-0.0161497,-0.030738,-0.007680,sell
2017-08-15,1,1,0,3,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,1,-0.0091384,-0.016946,-0.0172939,-0.016946,-0.019828,sell
2017-08-16,2,0,0,3,1,1,0,1,1,1,1,1,1,2,0,0,0,2,1,1, 0.0099575, 0.017974, 0.0170761,-0.014626,-0.003508,buy
2017-08-17,1,0,0,2,1,2,0,0,1,0,1,1,1,1,0,1,0,2,1,0, 0.0362501, 0.048511, 0.0495042, 0.035478, 0.051974,buy
2017-08-18,1,0,0,2,2,1,0,1,1,1,2,0,0,2,0,1,0,2,1,0, 0.0070546,-0.018380,-0.0250159,-0.038786, 0.005125,sell
2017-08-19,1,0,0,2,2,0,0,1,1,1,1,0,0,2,1,0,0,2,1,1,-0.0194705,-0.028525,-0.0286626,-0.061274,-0.053154,sell
2017-08-20,1,0,0,2,1,0,1,0,1,1,0,1,0,2,0,0,0,1,0,1,-0.0150472,-0.020156,-0.0098066,-0.005256,-0.003815,sell
2017-08-21,1,1,0,2,1,0,0,0,0,0,0,2,0,2,1,0,0,2,1,1,-0.0083356, 0.002985,-0.0128702,-0.011386, 0.009365,sell
2017-08-22,0,3,0,2,0,0,1,0,1,1,0,3,0,0,1,0,0,3,0,2, 0.0012673, 0.031048,-0.0033419,-0.001394, 0.001380,buy
2017-08-23,0,2,1,1,1,0,0,0,1,1,0,2,0,1,1,0,0,4,0,1, 0.0158091, 0.020809, 0.0119580, 0.014666, 0.016823,buy
2017-08-24,0,2,0,1,0,1,1,0,0,2,0,1,0,0,2,0,0,3,0,1, 0.0014527, 0.019881, 0.0006148, 0.015330, 0.015030,buy
2017-08-25,0,3,1,2,0,1,0,1,0,2,0,3,0,1,1,1,1,1,0,0, 0.0237267, 0.023860, 0.0231010,-0.000294, 0.017355,buy
2017-08-26,0,2,0,2,0,1,0,1,0,2,0,2,0,1,2,1,1,1,1,1, 0.0019129, 0.001913, 0.0046046, 0.001534,-0.016275,sell
2017-08-27,0,3,1,2,0,0,0,0,0,2,0,3,1,1,2,0,0,1,1,0, 0.0349730, 0.032999, 0.0349730, 0.029556, 0.025664,buy
2017-08-28,0,3,1,1,0,1,0,1,0,0,0,4,1,1,2,0,0,1,1,1, 0.0348397, 0.038623, 0.0330571, 0.034840, 0.019498,buy
2017-08-29,0,2,0,2,0,0,0,1,0,1,0,2,0,1,2,1,0,2,1,1, 0.0214449, 0.018677, 0.0176773, 0.020945,-0.015589,buy
2017-08-30,0,2,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,3,0,1, 0.0136016, 0.001103, 0.0003820, 0.023356, 0.009360,buy
2017-08-31,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1, 0.0104448, 0.008060,-0.0123806, 0.018341, 0.009614,buy
2017-09-01,1,1,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0030712, 0.030785, 0.0377016, 0.004706,-0.007582,buy
2017-09-02,1,1,0,2,1,1,0,1,1,1,1,1,1,1,1,1,0,3,0,0,-0.0298867, 0.007193, 0.0070667, 0.011524,-0.027395,buy
2017-09-03,0,0,0,0,1,0,0,0,2,1,0,0,0,1,1,1,0,2,1,0,-0.0282705,-0.031180,-0.0290419,-0.014116,-0.026148,sell
2017-09-04,0,1,0,1,2,0,1,0,2,1,1,0,0,1,1,1,0,3,1,0,-0.0376534,-0.038598,-0.0417743,-0.026928,-0.036627,sell
2017-09-05,0,1,0,1,2,0,1,0,2,1,0,1,0,0,1,0,0,3,0,0,-0.0213631,-0.011507,-0.0243469,-0.023504,-0.019265,sell
2017-09-06,0,2,0,2,1,0,0,0,2,1,0,3,0,1,2,0,0,3,0,1, 0.0500840, 0.044656, 0.0401958, 0.043905, 0.049689,buy
2017-09-07,0,1,0,1,1,1,0,1,1,1,0,2,0,1,1,0,1,2,0,1, 0.0149559,-0.001736,-0.0019607, 0.012218,-0.002915,sell
2017-09-08,0,0,1,0,1,1,0,1,2,1,0,4,0,1,1,1,0,2,0,1,-0.0149549,-0.014955,-0.0041231,-0.015727,-0.013518,sell
2017-09-09,0,1,1,0,1,1,0,1,1,1,0,3,0,2,1,1,1,1,0,0,-0.0073486,-0.020948,-0.0003052,-0.019193,-0.016954,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,0,4,0,3,1,2,0,1,0,1,-0.0143575,-0.005645,-0.0200083, 0.009445,-0.013351,sell
2017-09-11,0,1,0,1,1,1,0,1,0,0,0,5,0,3,1,1,1,1,0,1, 0.0049180, 0.007727, 0.0010801, 0.021115, 0.011575,buy
2017-09-12,0,1,0,2,1,1,0,1,0,1,0,4,0,2,1,0,0,1,0,0, 0.0005975, 0.003117, 0.0031168,-0.011413, 0.004231,sell
2017-09-13,1,0,0,2,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0,1,-0.0436814,-0.019926,-0.0326099,-0.044030,-0.007164,sell
2017-09-14,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,0,1,-0.0139604,-0.008524,-0.0208989,-0.008540,-0.019628,sell
2017-09-15,2,0,1,2,1,1,0,1,0,2,1,1,0,3,1,1,0,2,1,0, 0.0123578, 0.000163, 0.0028428, 0.008168, 0.008168,buy
2017-09-16,2,0,1,2,2,0,1,0,0,2,0,0,0,2,1,1,0,2,0,0, 0.0129091,-0.016043, 0.0054232,-0.002929, 0.012097,sell
2017-09-17,2,1,1,3,1,0,0,0,1,1,0,1,0,2,2,0,0,3,1,0,-0.0334021,-0.024536, 0.0199764, 0.019976, 0.027595,buy
2017-09-18,2,3,1,4,2,0,1,0,2,0,0,1,0,0,2,0,0,5,1,0, 0.0011277, 0.010523, 0.0329629, 0.032963,-0.021514,buy
2017-09-19,1,3,2,2,2,0,1,0,2,0,0,2,0,1,2,0,0,4,0,0,-0.0261402,-0.003881,-0.0032193,-0.003125,-0.028762,sell
2017-09-20,1,3,2,1,2,0,0,0,1,0,0,1,0,1,2,0,0,4,1,0,-0.0195184,-0.003187, 0.0158933, 0.015186,-0.013743,sell
2017-09-21,1,2,1,1,2,0,1,0,1,1,0,3,0,1,1,0,0,2,0,1,-0.0319731,-0.037788,-0.0422991,-0.037662,-0.031147,sell
2017-09-22,0,3,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2,0,1,-0.0198082, 0.012242,-0.0214698,-0.021252,-0.019808,sell
2017-09-23,0,2,0,0,0,1,0,1,0,1,0,3,0,2,0,1,0,1,0,1, 0.0046908, 0.010384, 0.0029755, 0.012635, 0.022184,buy
2017-09-24,0,2,1,0,0,0,0,1,0,0,0,3,1,1,0,1,0,1,0,0, 0.0164214, 0.018191, 0.0200933, 0.016980, 0.019276,buy
2017-09-25,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,2,0,1, 0.0117630, 0.013552, 0.0132877, 0.012855, 0.000095,buy
2017-09-26,0,2,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.0279970, 0.019478, 0.0173843, 0.027700, 0.028416,buy
2017-09-27,0,1,1,2,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0, 0.0291309, 0.024649, 0.0158142, 0.022728, 0.025404,buy
2017-09-28,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,1, 0.0283755, 0.042545, 0.0269068, 0.041971, 0.002598,buy
2017-09-29,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,0,3,0,1, 0.0169069, 0.018053, 0.0190295, 0.022505, 0.017043,buy
2017-09-30,1,1,1,2,1,1,0,1,2,1,0,0,0,1,0,1,0,3,0,1, 0.0178956, 0.006700,-0.0031621, 0.002801, 0.006176,buy
2017-10-01,0,1,0,1,1,1,0,1,2,0,1,1,0,2,0,2,0,1,0,1, 0.0012624, 0.001262, 0.0022858,-0.021124,-0.021124,sell
2017-10-02,0,3,0,2,1,0,0,1,1,1,0,2,0,1,0,1,0,2,0,0,-0.0016567, 0.000512, 0.0005123,-0.008533, 0.001300,sell
2017-10-03,0,4,0,2,2,0,0,1,2,1,0,2,0,0,1,1,0,1,1,0, 0.0162371, 0.015711, 0.0167130, 0.027528, 0.014097,buy
2017-10-04,0,3,0,1,2,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0, 0.0020876,-0.000766, 0.0064709, 0.001140,-0.002619,sell
2017-10-05,0,2,0,0,1,0,1,0,1,2,0,2,0,0,2,0,0,0,0,0,-0.0397176,-0.035534,-0.0324387,-0.039991,-0.039718,sell
2017-10-06,0,1,1,0,1,1,0,0,0,3,0,3,0,2,2,0,1,0,0,1,-0.0069430, 0.002089,-0.0167080,-0.006943,-0.012695,sell
2017-10-07,0,2,1,0,1,1,0,1,0,3,0,2,0,2,1,1,1,0,0,1,-0.0374242,-0.048023,-0.0290276,-0.041429,-0.048988,sell
2017-10-08,0,1,0,1,1,1,0,2,0,3,0,3,0,2,1,2,1,0,0,1,-0.0513086,-0.048428,-0.0222656,-0.028727,-0.044858,sell
2017-10-09,0,1,0,2,1,0,0,1,0,1,0,3,0,1,1,1,1,2,0,0,-0.0232410,-0.027440,-0.0269321,-0.028250,-0.024828,sell
2017-10-10,0,1,0,2,1,1,0,1,0,1,0,3,1,1,1,1,0,3,0,1, 0.0018768,-0.020967,-0.0283740, 0.001276,-0.000029,sell
2017-10-11,1,0,0,1,2,0,0,0,0,1,0,2,0,2,1,0,0,2,0,1, 0.0041563, 0.005205,-0.0138621,-0.002022, 0.002295,sell
2017-10-12,0,0,1,0,2,1,0,1,0,2,1,1,0,2,1,1,0,2,0,1,-0.0059556,-0.005593,-0.0121604,-0.010791,-0.009842,sell
2017-10-13,1,0,1,1,1,2,0,0,0,3,0,1,0,3,1,0,1,2,0,1,-0.0264285,-0.028928,-0.0374626,-0.037463,-0.034963,sell
2017-10-14,1,0,1,0,2,1,0,0,0,2,0,1,0,4,1,1,1,1,0,1,-0.0295134,-0.029513,-0.0296285,-0.029726,-0.029513,sell
2017-10-15,1,0,2,1,3,0,0,1,0,1,0,1,0,3,0,2,2,1,1,0,-0.0344911,-0.033468,-0.0369221,-0.033066,-0.034089,sell
2017-10-16,1,1,2,1,2,0,0,1,1,1,0,1,0,1,0,1,2,1,0,0,-0.0056890,-0.006703,-0.0090531,-0.001821,-0.001008,sell
2017-10-17,0,1,3,0,2,0,1,0,0,2,0,0,0,2,1,0,2,1,1,0, 0.0099101, 0.019231, 0.0093177, 0.019982, 0.010050,buy
2017-10-18,0,2,3,0,1,0,1,0,0,2,0,1,0,1,0,0,1,0,2,0,-0.0130109, 0.022078,-0.0130109, 0.030266,-0.005331,buy
2017-10-19,0,1,2,0,2,0,0,0,0,2,0,1,0,2,1,0,2,0,1,0, 0.0040639, 0.005674, 0.0044537, 0.000623, 0.005400,sell
2017-10-20,0,3,2,0,2,1,1,0,0,3,0,0,0,2,1,0,2,0,2,0,-0.0118274,-0.007143,-0.0136811,-0.003461,-0.005649,sell
2017-10-21,0,3,2,0,1,1,0,0,0,3,0,1,1,2,0,0,1,1,1,1,-0.0142230,-0.004213, 0.0015177,-0.013100,-0.014223,sell
2017-10-22,0,2,2,0,1,1,0,0,0,3,0,1,1,1,1,0,1,1,1,1,-0.0160234,-0.028795,-0.0355205,-0.024410,-0.021059,sell
2017-10-23,0,3,1,1,1,0,1,0,0,3,1,0,0,1,0,1,1,1,1,1,-0.0038337, 0.001556,-0.0026839, 0.027861, 0.024781,buy
2017-10-24,0,3,1,1,1,1,0,1,0,2,1,0,1,1,0,2,0,1,1,0, 0.0529880, 0.050155, 0.0462678, 0.047127, 0.053172,buy
2017-10-25,0,2,1,1,1,1,0,2,0,3,0,1,0,0,0,1,0,0,1,0, 0.0324545, 0.013789, 0.0113488, 0.011896, 0.016219,buy
2017-10-26,0,1,1,0,1,1,0,1,0,3,1,2,1,0,0,0,0,0,1,1, 0.0168521,-0.005300, 0.0023911, 0.000469,-0.002831,sell
2017-10-27,0,0,1,1,1,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0,-0.0106608,-0.007575,-0.0106608, 0.005692,-0.010661,sell
2017-10-28,1,0,1,1,1,3,0,1,1,0,1,2,0,1,0,1,0,0,1,1,-0.0112110,-0.011972, 0.0060037, 0.011407, 0.006983,sell
2017-10-29,0,0,1,0,1,2,0,1,0,0,1,3,0,2,0,0,0,1,1,1,-0.0056865,-0.005430, 0.0030734, 0.006497, 0.003073,sell
2017-10-30,0,1,1,1,1,2,0,0,1,0,0,3,0,1,0,1,0,1,1,1,-0.0239731,-0.019370,-0.0188638, 0.003317,-0.018864,sell
2017-10-31,0,2,1,1,1,1,0,1,1,1,0,1,1,3,0,1,1,1,1,1, 0.0216629,-0.018628, 0.0181302, 0.001231, 0.021752,buy
2017-11-01,0,3,0,1,2,1,0,1,1,1,0,0,1,3,0,2,2,1,1,0, 0.0147079, 0.004402, 0.0023664,-0.005454, 0.027127,buy
2017-11-02,0,2,0,0,1,1,0,2,1,2,0,1,1,3,0,1,2,1,2,0,-0.0063137,-0.019342, 0.0085841,-0.025814, 0.019035,sell
2017-11-03,0,1,1,0,0,1,0,1,0,3,0,0,1,4,1,0,2,1,2,0,-0.0093708,-0.009125,-0.0087217, 0.000740,-0.009259,sell
2017-11-04,0,2,1,0,0,2,0,0,0,3,0,1,1,4,1,0,2,1,1,0,-0.0103264,-0.005917,-0.0143721, 0.012724,-0.011031,sell
2017-11-05,0,1,0,1,0,2,1,0,0,2,0,2,0,3,0,0,2,2,1,1,-0.0056378,-0.014207,-0.0137750, 0.020088,-0.016542,sell
2017-11-06,0,2,0,2,0,1,0,0,0,3,0,3,1,0,0,1,1,1,1,1,-0.0072638,-0.014408,-0.0113006,-0.012521,-0.007579,sell
2017-11-07,0,2,0,2,0,1,0,1,0,1,0,2,1,0,0,1,1,1,1,1,-0.0057180,-0.006294,-0.0045537,-0.004830,-0.001830,sell
2017-11-08,1,1,1,1,0,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0, 0.0194731,-0.001102, 0.0358445, 0.040097, 0.035032,buy
2017-11-09,0,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,0,1,1,1, 0.0204057, 0.017839, 0.0294029, 0.003234, 0.018284,buy
2017-11-10,1,0,2,1,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0, 0.0006610,-0.001925, 0.0337404, 0.029572, 0.033740,buy
2017-11-11,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,-0.0182084, 0.021032, 0.0210315,-0.016212,-0.015030,buy
2017-11-12,1,0,2,1,1,0,0,1,1,1,0,3,0,0,0,0,0,2,0,1,-0.0071271,-0.026021,-0.0281767,-0.027656,-0.032057,sell
2017-11-13,1,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,0,2,0,1, 0.0044917, 0.031349, 0.0280183, 0.008141, 0.009150,buy
2017-11-14,0,3,2,0,1,1,0,1,0,3,0,0,0,1,0,1,0,2,1,0, 0.0467639, 0.040811, 0.0446354, 0.038022, 0.046948,buy
2017-11-15,0,2,1,0,1,1,0,1,0,4,0,1,1,2,1,0,1,2,0,0, 0.0111058,-0.010340, 0.0166000, 0.010261,-0.015654,buy
2017-11-16,0,1,2,0,0,1,0,1,0,3,1,0,1,2,1,0,1,1,0,0, 0.0229678,-0.022894, 0.0189387, 0.020122,-0.017880,buy
2017-11-17,0,3,2,0,1,1,1,0,0,2,1,1,1,2,0,0,0,1,1,0, 0.0184984,-0.015836, 0.0181141, 0.018498, 0.012048,buy
2017-11-18,0,2,0,0,1,2,0,0,0,1,1,2,2,1,1,0,0,2,0,0,-0.0039634, 0.030450,-0.0092962, 0.015588, 0.000776,buy
2017-11-19,0,3,1,0,1,2,0,0,0,2,1,2,1,0,0,0,0,2,1,0, 0.0354596, 0.020460, 0.0004663, 0.035248, 0.035035,buy
2017-11-20,0,2,0,1,1,2,1,0,0,0,2,1,2,0,1,0,0,2,1,0,-0.0085782, 0.006188,-0.0201417,-0.007751,-0.000960,sell
2017-11-21,0,2,0,3,1,1,0,0,0,0,1,2,2,0,1,0,0,1,0,1,-0.0075033, 0.002114,-0.0006378,-0.000889,-0.013575,sell
2017-11-22,0,2,0,2,1,2,0,0,0,1,1,2,0,0,0,1,0,1,0,1, 0.0161216,-0.007964, 0.0052918, 0.003582, 0.010659,buy
2017-11-23,0,0,0,1,1,1,1,0,0,1,1,2,2,0,0,1,0,2,0,1,-0.0176104, 0.012010,-0.0032883,-0.017468, 0.000218,sell
2017-11-24,1,0,0,2,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0, 0.0104962, 0.035156, 0.0187421, 0.013970, 0.014040,buy
2017-11-25,1,0,0,1,1,2,0,1,1,0,1,1,1,2,0,0,0,3,1,1, 0.0369812, 0.031607, 0.0208392, 0.018270, 0.020408,buy
2017-11-26,0,0,0,2,1,2,0,1,1,0,0,2,2,1,0,1,0,4,1,1, 0.0403983, 0.035688,-0.0005499, 0.034997, 0.045246,buy
2017-11-27,0,1,0,2,1,3,0,0,1,0,0,2,2,0,0,0,0,3,1,0, 0.0436640, 0.033330,-0.0066823, 0.034879, 0.037842,buy
2017-11-28,0,1,0,2,1,2,0,1,0,0,0,0,2,1,0,0,1,2,1,1, 0.0225919, 0.006814, 0.0200221, 0.022529, 0.010610,buy
2017-11-29,0,2,1,2,0,1,0,0,1,0,0,1,2,0,0,1,0,3,1,1, 0.0240829,-0.013927,-0.0153539, 0.019849, 0.028700,buy
2017-11-30,0,1,1,1,1,1,0,1,0,2,0,1,2,1,0,1,1,1,1,1, 0.0367847, 0.028166, 0.0353759, 0.033060, 0.035376,buy
