Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-02,2,1,1,2,3,4,3,3,0,5,6,4,1,6,4,4,7,10,0,4, 0.0230010, 0.00396384, 0.0076998, 0.0097722, 0.0099549,buy
2013-10-03,2,1,2,1,1,3,4,2,0,1,3,1,4,3,8,7,4,11,1,3, 0.0048391, 0.00849876, 0.0069931, 0.0007753, 0.0071411,buy
2013-10-04,3,1,2,3,2,7,2,1,0,0,6,0,3,6,7,7,5,14,5,6, 0.0155091, 0.01550908, 0.0148804, 0.0143973, 0.0183504,buy
2013-10-05,3,1,4,3,2,7,3,0,1,3,13,1,0,4,7,7,5,17,4,10, 0.0156929, 0.01453723, 0.0145372, 0.0164671, 0.0145990,buy
2013-10-06,5,3,3,3,1,3,3,0,0,4,13,0,1,3,2,5,4,17,3,7, 0.0000891, 0.00577732,-0.0024003,-0.0033508,-0.0007361,sell
2013-10-07,5,3,1,2,1,2,1,3,1,1,6,3,1,1,2,2,7,13,0,5, 0.0073803,-0.00140158,-0.0031825,-0.0031825,-0.0028228,buy
2013-10-08,3,1,5,1,0,3,2,1,2,3,3,8,0,6,4,1,8,11,1,4,-0.0381522,-0.03105643,-0.0278109,-0.0331425, 0.0000775,sell
2013-10-09,2,2,4,2,0,5,1,2,5,4,4,12,3,5,4,4,5,10,0,5, 0.0083974, 0.02339494, 0.0175383, 0.0124951, 0.0173908,buy
2013-10-10,2,1,3,2,0,2,4,2,3,4,3,8,4,6,5,5,4,7,3,1,-0.0210592,-0.03408152,-0.0109782,-0.0155906,-0.0109782,sell
2013-10-11,1,2,3,1,1,2,3,6,4,6,1,8,1,10,1,2,5,8,7,4,-0.0080524,-0.00817756,-0.0082524, 0.0099708,-0.0082524,sell
2013-10-12,1,1,5,0,1,3,4,2,3,10,4,8,0,12,3,1,5,4,5,5, 0.0003371, 0.00306832, 0.0032097, 0.0016898, 0.0016898,buy
2013-10-13,1,0,3,2,1,4,1,3,6,7,4,8,1,11,4,2,4,1,1,4, 0.0068999,-0.00519348, 0.0068999, 0.0163867, 0.0134381,buy
2013-10-14,2,2,3,3,1,2,2,1,3,6,5,8,1,8,3,1,7,7,0,4,-0.0046304,-0.00457898,-0.0190607,-0.0195753,-0.0202664,sell
2013-10-15,2,4,3,0,2,4,1,1,3,3,6,5,3,4,6,6,8,6,1,4,-0.0322482,-0.02492248,-0.0146705,-0.0186528,-0.0147573,sell
2013-10-16,0,4,3,1,3,3,1,1,1,6,5,6,3,3,7,7,7,3,0,4,-0.0275418,-0.02324021, 0.0035301, 0.0022170,-0.0261032,sell
2013-10-17,1,3,3,2,1,5,1,1,1,3,8,3,4,6,6,10,4,4,3,1,-0.0113905,-0.02115151,-0.0053407,-0.0100836,-0.0043126,sell
2013-10-18,1,3,2,4,2,3,4,1,2,6,9,8,3,7,3,6,7,4,7,4,-0.0248772,-0.01109219,-0.0119983,-0.0119548,-0.0108360,sell
2013-10-19,0,2,4,1,4,3,3,3,1,10,10,7,0,4,3,6,7,6,4,5, 0.0051369, 0.00524046,-0.0015436,-0.0000490, 0.0048099,buy
2013-10-20,0,2,2,1,4,2,2,3,0,4,5,8,3,3,3,6,4,3,3,4, 0.0114245,-0.00003614,-0.0006831, 0.0084242, 0.0001577,buy
2013-10-21,0,3,0,1,2,1,4,2,1,3,0,12,3,4,0,3,7,4,0,4, 0.0329278,-0.00836556, 0.0343247, 0.0251823, 0.0155667,buy
2013-10-22,0,1,1,3,2,1,3,2,2,0,1,11,3,4,3,3,8,1,6,1, 0.0258003,-0.00288296, 0.0130446,-0.0031645, 0.0122590,buy
2013-10-23,0,3,3,2,2,2,2,2,3,1,0,13,3,6,5,4,11,0,6,3, 0.0262868, 0.01109844, 0.0307751, 0.0135670, 0.0310006,buy
2013-10-24,0,6,2,1,2,1,2,2,3,1,6,10,4,9,4,4,7,1,3,2,-0.0429324,-0.04538902,-0.0423409,-0.0460267,-0.0354243,sell
2013-10-25,1,6,2,2,2,1,2,3,2,0,10,11,3,10,4,3,4,1,6,3, 0.0069943, 0.00699430, 0.0067148,-0.0354788, 0.0066337,buy
2013-10-26,2,1,2,4,2,1,5,3,2,1,7,8,0,9,5,1,5,3,10,10,-0.0128484, 0.00079138,-0.0191363,-0.0129351,-0.0070933,sell
2013-10-27,2,2,1,4,1,0,6,1,5,4,6,7,1,6,7,2,5,6,4,9, 0.0454724, 0.02318885, 0.0302348, 0.0461959, 0.0520703,buy
2013-10-28,2,2,1,2,1,3,5,1,3,7,3,10,1,3,6,2,4,7,3,8,-0.0040766,-0.00407658,-0.0008616, 0.0043091,-0.0049065,buy
2013-10-29,2,1,0,4,3,1,6,3,1,7,9,11,0,3,7,1,5,9,0,5,-0.0065717,-0.01010967,-0.0065717,-0.0065717,-0.0041373,sell
2013-10-30,3,2,0,4,2,0,7,5,2,4,12,1,1,0,11,2,8,12,5,6,-0.0033339,-0.02841792,-0.0222378,-0.0218537, 0.0060439,sell
2013-10-31,6,2,0,4,2,2,11,2,2,5,9,1,4,3,14,9,12,12,5,10, 0.0175590, 0.01869003, 0.0190523, 0.0271130, 0.0186900,buy
2013-11-01,5,2,1,4,2,4,5,1,3,1,12,1,3,4,6,9,8,12,4,9, 0.0104585, 0.00875084, 0.0114456, 0.0084333, 0.0087508,buy
2013-11-02,4,3,2,3,1,2,5,3,3,4,13,1,0,7,3,6,5,9,5,12,-0.0043535,-0.00281653,-0.0034350,-0.0005085,-0.0016609,sell
2013-11-03,8,4,0,4,1,0,7,1,1,5,12,0,1,3,3,7,6,12,4,12, 0.0355125, 0.00046240, 0.0017389,-0.0076657, 0.0307636,buy
2013-11-04,3,3,1,3,1,1,5,4,2,10,9,3,0,2,1,7,4,13,3,5, 0.0147742, 0.01318632, 0.0000200, 0.0127744, 0.0127617,buy
2013-11-05,2,2,1,1,1,5,4,3,3,6,4,4,3,5,4,9,7,6,3,4, 0.0206601, 0.00883445, 0.0225558, 0.0209138, 0.0015389,buy
2013-11-06,3,1,0,1,1,2,8,4,3,9,3,3,4,5,5,13,8,0,2,5, 0.0129766, 0.01488092,-0.0007577, 0.0045888, 0.0039952,buy
2013-11-07,3,1,0,0,1,1,6,9,3,9,4,0,1,9,2,11,9,1,2,0, 0.0238096, 0.01912277, 0.0113901, 0.0196197, 0.0107026,buy
2013-11-08,2,3,0,0,1,2,4,5,1,11,4,3,0,11,1,3,5,0,1,3, 0.0039010, 0.00772036, 0.0110850, 0.0109060, 0.0097882,buy
2013-11-09,1,3,1,0,0,4,2,5,4,11,3,3,1,7,2,3,4,1,4,4, 0.0038673, 0.00338554,-0.0030028, 0.0131478,-0.0058406,buy
2013-11-10,1,2,2,2,0,1,4,4,3,12,0,6,0,4,1,3,5,4,5,7,-0.0008981,-0.00678723,-0.0008981, 0.0037568,-0.0011437,buy
2013-11-11,3,4,1,2,0,2,2,6,2,11,2,7,3,5,4,2,4,4,2,3,-0.0038872,-0.00965191,-0.0067575,-0.0045953,-0.0063974,sell
2013-11-12,2,5,2,0,1,1,2,3,2,8,2,6,4,3,6,4,7,1,0,3,-0.0216931,-0.02127585,-0.0236927,-0.0200091,-0.0234995,sell
2013-11-13,2,2,3,2,2,3,2,3,2,10,4,3,3,6,5,5,8,6,1,3,-0.0048475, 0.00466167,-0.0011035,-0.0064024,-0.0010585,sell
2013-11-14,2,2,2,3,0,2,4,4,3,7,8,5,0,7,5,4,11,6,1,0, 0.0215244, 0.03865514, 0.0389220, 0.0377360, 0.0389220,buy
2013-11-15,1,2,1,3,2,1,3,5,2,10,5,5,3,4,5,1,7,5,0,3, 0.0131505, 0.02918177, 0.0267654, 0.0210794, 0.0044945,buy
2013-11-16,1,2,2,1,3,2,2,5,1,6,2,1,3,4,8,4,4,8,3,4,-0.0004859,-0.00001997,-0.0002963,-0.0014788,-0.0002963,sell
2013-11-17,1,3,4,1,2,1,3,3,1,7,4,2,0,3,5,3,7,12,4,7,-0.0063787,-0.01378712,-0.0146261,-0.0140255,-0.0120473,sell
2013-11-18,1,3,1,4,0,1,3,3,3,6,5,5,3,1,8,0,4,9,3,3, 0.0143156, 0.02154024, 0.0208388, 0.0086398, 0.0271164,buy
2013-11-19,1,1,3,3,0,2,2,2,0,3,3,4,4,0,9,4,4,7,3,0, 0.0049492, 0.00455373,-0.0019751,-0.0054873, 0.0045537,buy
2013-11-20,1,3,3,2,0,1,2,2,2,4,3,1,4,3,12,5,7,3,0,1, 0.0074535, 0.00773320, 0.0013726, 0.0052991, 0.0013726,buy
2013-11-21,2,5,2,1,1,1,3,3,3,4,6,2,3,9,8,4,8,4,3,1,-0.0154876,-0.01659130,-0.0186856,-0.0166643,-0.0186856,sell
2013-11-22,2,3,2,1,1,0,3,3,1,0,7,2,0,9,4,5,7,3,3,1,-0.0031536, 0.00080281, 0.0058690, 0.0055327, 0.0143501,buy
2013-11-23,1,2,0,2,1,0,3,6,3,1,3,4,1,8,5,2,7,3,1,2, 0.0360968, 0.00549277, 0.0290839, 0.0110574, 0.0043600,buy
2013-11-24,1,0,2,2,1,1,5,4,3,4,3,11,1,5,4,3,4,4,4,5, 0.0292382, 0.02376321, 0.0196376, 0.0233539, 0.0150835,buy
2013-11-25,1,0,3,0,3,2,5,4,2,4,3,11,0,8,8,2,5,4,5,4, 0.0011059,-0.00594540,-0.0170994,-0.0091165,-0.0300440,sell
2013-11-26,1,2,1,1,3,3,5,7,2,3,3,15,1,8,8,3,5,3,4,8, 0.0332654, 0.01285956, 0.0089317, 0.0244611,-0.0198883,buy
2013-11-27,1,3,1,1,1,1,5,6,1,0,0,11,1,8,7,7,4,3,4,5, 0.0038658,-0.00050987,-0.0092054,-0.0073565,-0.0128071,sell
2013-11-28,3,2,1,2,2,2,5,4,1,1,4,10,4,7,6,6,5,6,1,6,-0.0001702, 0.00096897,-0.0001702, 0.0009690,-0.0046504,buy
2013-11-29,2,2,4,0,1,3,4,3,3,2,5,11,3,8,3,4,8,7,2,5,-0.0488495,-0.04044093,-0.0488495,-0.0338126,-0.0323439,sell
2013-11-30,1,4,1,1,1,4,4,3,1,8,8,6,0,3,4,0,7,10,1,8, 0.0051962, 0.01264976, 0.0053366, 0.0126922, 0.0126251,buy
2013-12-01,2,3,2,1,1,2,6,4,1,12,8,6,1,0,0,1,7,14,2,9, 0.0144064, 0.01350992, 0.0084054, 0.0088909, 0.0144064,buy
2013-12-02,2,2,3,0,1,1,5,3,3,10,6,7,1,1,3,0,5,14,4,1, 0.0156201, 0.00992575, 0.0326814, 0.0349513, 0.0339178,buy
2013-12-03,1,2,0,1,1,2,3,2,2,6,6,6,0,0,4,3,1,6,3,0, 0.0023131, 0.00893210, 0.0078764, 0.0063661, 0.0074982,buy
2013-12-04,0,0,0,0,1,3,3,4,5,6,6,3,3,2,1,4,3,1,3,1,-0.0047728, 0.00950332, 0.0221201, 0.0083863, 0.0208029,buy
2013-12-05,1,0,1,0,1,1,5,3,4,6,9,7,4,5,0,1,3,1,1,1,-0.0317723,-0.01505852,-0.0045976,-0.0071031,-0.0049260,sell
2013-12-06,1,1,1,0,0,4,3,3,2,1,11,4,1,4,4,3,4,1,1,3,-0.0157268,-0.01550613,-0.0155061,-0.0146784,-0.0155854,sell
2013-12-07,0,2,2,3,0,4,3,3,2,4,7,10,0,4,3,8,1,5,3,7,-0.0076285,-0.00440802, 0.0042271,-0.0061281,-0.0015837,sell
2013-12-08,2,2,4,3,0,4,4,1,2,5,5,11,1,5,6,7,0,10,7,7,-0.0032078, 0.01949446, 0.0181135, 0.0008425, 0.0187289,buy
2013-12-09,1,3,2,4,0,3,4,2,2,4,6,10,0,3,11,10,1,6,4,4,-0.0035851,-0.00147438,-0.0057681, 0.0120487,-0.0053653,buy
2013-12-10,1,1,2,3,0,3,4,2,1,0,5,3,0,6,14,11,0,4,5,1,-0.0047609,-0.00538237,-0.0055619,-0.0271981,-0.0263301,sell
2013-12-11,1,3,1,4,2,2,5,1,2,3,8,4,3,7,7,14,3,4,4,4,-0.0131573,-0.00282292,-0.0130179,-0.0093022,-0.0009433,sell
2013-12-12,0,2,1,3,1,2,6,2,3,3,9,4,4,8,7,10,3,3,5,1,-0.0022358, 0.00310430,-0.0000027,-0.0065490, 0.0046561,sell
2013-12-13,0,0,1,5,1,3,3,4,1,4,2,3,3,4,10,7,4,3,4,4,-0.0075115,-0.01369975,-0.0219462,-0.0128000,-0.0035879,sell
2013-12-14,0,1,1,5,1,1,4,3,0,4,0,1,3,3,7,7,3,4,7,8,-0.0142981,-0.01053850,-0.0222378,-0.0260735,-0.0142981,sell
2013-12-15,0,1,2,3,0,2,3,2,2,5,1,7,0,4,6,7,0,1,7,4, 0.0090700, 0.00062469, 0.0006247, 0.0090700, 0.0034082,buy
2013-12-16,0,2,2,3,1,3,2,2,1,4,1,6,3,3,11,10,0,1,4,3,-0.0038296, 0.03320143, 0.0298771, 0.0415966, 0.0358907,buy
2013-12-17,0,2,2,4,3,4,2,1,0,1,0,6,3,6,14,14,6,3,3,0, 0.0245385, 0.02100980, 0.0138291, 0.0246834, 0.0225165,buy
2013-12-18,1,3,1,2,1,3,2,1,2,1,3,4,0,6,10,11,3,4,0,1, 0.0190946, 0.00281308, 0.0178854, 0.0190946, 0.0140318,buy
2013-12-19,1,1,2,3,2,3,2,0,2,1,4,1,3,7,7,10,6,3,3,1, 0.0039366, 0.01028450,-0.0154811, 0.0155193, 0.0117379,buy
2013-12-20,0,1,2,3,2,2,1,0,1,0,7,0,4,3,4,4,6,6,3,0, 0.0014938,-0.01095521, 0.0182686, 0.0164900, 0.0099178,buy
2013-12-21,0,1,2,2,1,4,1,3,1,1,6,3,4,1,3,5,7,6,3,1, 0.0240996,-0.00950728, 0.0226609, 0.0237965, 0.0234899,buy
2013-12-22,1,2,1,2,2,4,4,3,1,5,3,7,3,4,4,5,7,7,6,4,-0.0123158,-0.01301419,-0.0130142,-0.0070810,-0.0142123,sell
2013-12-23,1,1,1,2,3,4,5,3,0,4,6,4,0,4,5,8,7,6,7,7,-0.0002346,-0.00069614,-0.0000247, 0.0030270, 0.0011879,buy
2013-12-24,1,1,1,1,1,3,2,5,0,3,3,1,0,2,5,5,1,3,10,3, 0.0037555, 0.00576454, 0.0067417, 0.0074934, 0.0065076,buy
2013-12-25,1,1,0,3,2,2,3,4,2,0,6,0,1,5,5,12,2,6,6,0, 0.0127449, 0.01523786, 0.0105640, 0.0127449, 0.0105640,buy
2013-12-26,3,0,1,2,2,1,2,4,1,1,6,1,0,6,2,11,1,6,0,1, 0.0149103, 0.01278529, 0.0117878, 0.0164843, 0.0157865,buy
2013-12-27,3,1,1,1,1,1,2,6,2,1,7,0,1,5,3,11,2,4,1,0, 0.0121473, 0.01157278, 0.0141247, 0.0137093, 0.0156532,buy
2013-12-28,3,3,0,2,1,2,2,7,2,3,8,3,1,4,3,9,2,8,0,3, 0.0013154, 0.00741091, 0.0042174, 0.0051379, 0.0121536,buy
2013-12-29,2,1,2,1,1,3,6,5,3,3,9,7,4,1,5,9,5,9,1,7, 0.0076415, 0.00764147, 0.0101208, 0.0076415, 0.0216850,buy
2013-12-30,1,1,1,2,1,4,5,3,4,4,10,7,3,1,7,3,4,8,4,5,-0.0036642,-0.00304982,-0.0104463,-0.0010445, 0.0002321,sell
2013-12-31,1,0,0,2,1,2,3,6,2,1,9,3,0,1,5,7,1,5,3,1,-0.0301987,-0.03135428,-0.0246018,-0.0223494,-0.0344629,sell
2014-01-01,3,0,0,1,3,0,3,6,3,0,10,6,1,5,1,5,2,5,0,1,-0.0041963,-0.00245317,-0.0024532,-0.0001797, 0.0058651,sell
2014-01-02,2,0,0,1,4,1,3,2,4,1,12,9,0,7,1,1,1,4,1,1,-0.0196693,-0.02081783,-0.0141263,-0.0226496,-0.0371047,sell
2014-01-03,1,1,0,2,3,4,2,2,5,1,11,10,3,7,1,1,4,4,0,4,-0.0095147,-0.00951473,-0.0199864,-0.0087704,-0.0020849,sell
2014-01-04,2,3,2,1,2,2,5,1,4,4,7,11,7,5,3,2,5,4,3,8, 0.0121130,-0.03217841,-0.0294893,-0.0029142,-0.0096432,sell
2014-01-05,2,3,3,1,2,1,5,3,3,5,5,10,5,9,7,4,1,3,4,8,-0.0327302,-0.00983526,-0.0317270,-0.0308518,-0.0255637,sell
2014-01-06,1,1,1,3,1,1,3,4,4,5,4,4,1,11,7,4,1,0,2,4,-0.0053071,-0.00435513,-0.0167866, 0.0032089,-0.0125744,sell
2014-01-07,2,0,1,1,1,2,3,2,8,2,11,5,0,7,3,6,1,1,1,3, 0.0132961, 0.01452074, 0.0132961, 0.0138447, 0.0145354,buy
2014-01-08,1,0,0,1,3,0,5,3,9,5,12,5,1,8,0,6,1,0,2,5, 0.0229785, 0.02291898, 0.0229785, 0.0168092, 0.0204535,buy
2014-01-09,2,0,0,0,2,1,3,4,5,2,9,4,0,5,3,2,1,3,1,2,-0.0034593,-0.00034687,-0.0042669,-0.0065030,-0.0006379,sell
2014-01-10,1,2,1,2,1,1,3,4,5,5,5,2,0,8,0,5,4,7,3,5, 0.0157688, 0.01716969, 0.0157688, 0.0118182, 0.0165138,buy
2014-01-11,1,2,4,3,1,0,4,2,4,3,0,5,3,13,3,5,5,4,7,9, 0.0038255, 0.00107330, 0.0037962, 0.0042497, 0.0046458,buy
2014-01-12,1,0,7,2,0,2,2,3,7,5,5,4,4,12,8,2,5,1,7,6,-0.0080032,-0.00595211,-0.0015937,-0.0078260,-0.0015937,sell
2014-01-13,1,2,3,3,0,1,2,2,5,4,4,1,4,11,5,5,4,0,3,5,-0.0130670,-0.01008807,-0.0358017,-0.0090011,-0.0100881,sell
2014-01-14,1,3,2,1,0,1,2,2,6,1,7,2,3,14,4,6,0,1,0,2,-0.0139584, 0.00501999,-0.0035597,-0.0139579, 0.0051741,sell
2014-01-15,1,2,3,0,2,1,2,2,5,1,11,1,0,15,1,4,3,2,3,2,-0.0388845,-0.02187203,-0.0111987,-0.0388845,-0.0214175,sell
2014-01-16,0,1,2,1,3,1,2,1,5,2,11,3,3,11,1,3,3,1,0,2,-0.0119606, 0.00226417,-0.0218461,-0.0399042, 0.0048553,sell
2014-01-17,0,1,1,3,2,2,2,1,2,1,10,6,3,11,1,0,0,4,3,0,-0.0209272,-0.01924516, 0.0116033,-0.0245844,-0.0209272,sell
2014-01-18,0,0,2,3,1,2,3,3,2,2,7,10,0,8,0,4,3,5,3,1,-0.0224922,-0.02214625,-0.0090576,-0.0178230,-0.0389077,sell
2014-01-19,0,0,2,4,3,3,4,4,1,6,6,11,3,11,1,3,3,4,7,4, 0.0066566, 0.00604699, 0.0060470, 0.0066566, 0.0060470,buy
2014-01-20,0,1,2,3,2,4,4,2,2,5,6,7,3,8,5,4,4,3,6,7, 0.0022941, 0.00040101, 0.0022941, 0.0004010,-0.0051932,buy
2014-01-21,0,1,2,2,2,6,2,1,1,3,0,6,4,14,4,8,3,3,3,3,-0.0038137,-0.00663092,-0.0058352,-0.0064529,-0.0004575,sell
2014-01-22,0,1,2,2,2,4,1,0,3,0,3,4,3,14,4,7,0,3,4,0,-0.0243956,-0.01291180,-0.0208704,-0.0272558,-0.0064502,sell
2014-01-23,3,1,3,0,1,3,0,0,2,1,4,3,3,11,2,7,0,0,0,1,-0.0108374,-0.01449657, 0.0111175,-0.0140844,-0.0048070,sell
2014-01-24,2,3,1,1,1,2,1,1,3,1,3,6,0,10,2,4,1,7,1,0,-0.0050758,-0.00280421, 0.0012343,-0.0070324,-0.0028042,sell
2014-01-25,1,2,3,0,1,4,2,1,3,3,0,10,1,7,1,5,0,8,5,6,-0.0077820, 0.01496543, 0.0148312, 0.0163649, 0.0146776,buy
2014-01-26,0,2,2,1,1,6,4,3,4,7,2,10,0,8,4,4,1,8,7,10, 0.0023324,-0.00057266, 0.0000948, 0.0001139, 0.0000948,sell
2014-01-27,1,2,2,1,1,4,5,5,2,5,2,10,1,7,4,7,4,8,3,9, 0.0026365, 0.00715583, 0.0061061, 0.0038190, 0.0061061,buy
2014-01-28,2,2,2,0,2,3,4,8,1,4,5,10,5,5,1,7,3,6,5,5,-0.0009284, 0.00341624,-0.0015060,-0.0018531,-0.0046457,sell
2014-01-29,2,2,1,1,2,4,5,4,3,4,9,13,7,4,0,4,3,6,5,5,-0.0037881,-0.03329654,-0.0302328,-0.0042355,-0.0030181,sell
2014-01-30,2,2,1,2,1,7,2,3,3,4,11,13,3,3,1,3,4,2,7,5,-0.0219802,-0.02383476,-0.0077788,-0.0216227, 0.0045475,sell
2014-01-31,4,5,2,2,1,5,3,2,1,6,7,17,1,1,3,4,4,5,11,7, 0.0049638,-0.00541658, 0.0062132, 0.0073276, 0.0038161,buy
2014-02-01,5,6,3,1,1,5,2,3,0,10,5,13,1,2,6,3,6,4,9,8,-0.0011252, 0.00107579, 0.0026250, 0.0008710, 0.0014460,buy
2014-02-02,3,4,4,2,1,4,2,2,0,7,9,9,0,1,7,6,10,0,5,8,-0.0074379,-0.01618532,-0.0142416, 0.0197670,-0.0043730,buy
2014-02-03,3,2,2,4,1,6,1,1,1,6,11,7,3,4,6,7,7,1,0,4, 0.0031369,-0.00616511, 0.0036264, 0.0023231, 0.0017758,buy
2014-02-04,3,2,1,1,2,3,3,2,2,3,12,4,4,5,3,6,4,1,1,4, 0.0169561, 0.02699569, 0.0087015, 0.0269957, 0.0261761,buy
2014-02-05,2,2,1,1,4,3,1,3,0,6,9,3,1,2,6,6,3,3,0,4, 0.0006525,-0.00245037,-0.0072095,-0.0069750,-0.0035051,sell
2014-02-06,2,3,1,0,2,2,0,3,1,3,6,4,0,1,3,6,1,3,3,1, 0.0046712, 0.00617692, 0.0059256,-0.0006481, 0.0025513,buy
2014-02-07,2,2,2,3,2,1,2,1,3,6,5,7,1,2,6,6,1,4,4,4,-0.0044499,-0.00398122,-0.0337563,-0.0042214,-0.0139579,sell
2014-02-08,2,2,4,3,1,2,0,2,4,10,6,6,1,2,10,4,0,1,3,5,-0.0032058,-0.01637034, 0.0141128,-0.0168454, 0.0193720,sell
2014-02-09,2,4,4,2,1,1,1,1,2,7,6,3,0,1,7,7,3,0,7,8,-0.0058354, 0.00220522,-0.0094102, 0.0002808, 0.0018471,sell
2014-02-10,3,7,3,0,1,1,2,0,2,6,4,4,3,4,6,8,4,5,4,4,-0.0354016,-0.03523775,-0.0352377,-0.0352377,-0.0348357,sell
2014-02-11,3,4,5,0,1,1,2,0,2,3,7,1,4,5,3,8,4,5,7,4,-0.0133027,-0.01330830,-0.0141528,-0.0123616,-0.0098136,sell
2014-02-12,2,4,4,3,0,1,2,0,4,4,8,4,3,8,4,7,3,4,4,5,-0.0027035,-0.00176426,-0.0197200,-0.0017643, 0.0015705,sell
2014-02-13,1,4,2,4,0,2,3,0,3,4,7,7,3,7,4,4,0,7,7,4,-0.0299061,-0.02260820,-0.0288789,-0.0288789,-0.0286985,sell
2014-02-14,2,4,4,2,2,0,4,0,2,3,7,12,3,4,3,2,4,8,7,7,-0.0151891,-0.01591530,-0.0134348,-0.0166714,-0.0151891,sell
2014-02-15,2,2,5,1,3,0,4,3,0,1,4,12,3,7,1,0,4,15,4,8,-0.0084500,-0.00577004,-0.0058537,-0.0063095,-0.0092377,sell
2014-02-16,2,3,3,1,2,0,6,1,1,4,7,9,0,7,4,1,1,11,3,11, 0.0118622, 0.01256022, 0.0115844, 0.0118622, 0.0076101,buy
2014-02-17,2,4,3,3,0,3,2,1,1,6,4,8,3,7,6,2,4,4,3,7,-0.0477885,-0.04935760,-0.0477885,-0.0477885,-0.0477885,sell
2014-02-18,1,3,4,2,1,2,3,0,2,6,7,5,4,7,6,5,4,7,0,4, 0.0021705, 0.00420501,-0.0085842, 0.0027911,-0.0004752,buy
2014-02-19,3,4,5,1,0,2,2,0,2,3,11,4,3,9,3,4,4,4,4,5, 0.0007263, 0.01305612, 0.0165889, 0.0065202, 0.0207159,buy
2014-02-20,5,7,2,1,0,1,2,1,1,4,11,3,0,8,4,2,3,7,3,5,-0.0238143,-0.02787584, 0.0025334,-0.0257050, 0.0054088,sell
2014-02-21,3,5,3,1,0,1,2,2,2,3,7,7,1,5,3,3,4,7,4,4,-0.0012061, 0.00081545, 0.0198527, 0.0089197, 0.0252044,buy
2014-02-22,3,2,3,0,0,4,3,1,3,6,4,4,0,6,6,3,5,4,7,4,-0.0034810, 0.00616477,-0.0034543, 0.0057476, 0.0012474,buy
2014-02-23,2,3,1,1,0,3,6,2,2,7,5,3,1,6,7,4,4,3,10,5, 0.0199044,-0.00523153,-0.0005167,-0.0001554,-0.0008350,buy
2014-02-24,3,0,1,0,0,2,4,7,0,1,4,0,5,6,2,8,5,0,3,2,-0.0065411,-0.00325808,-0.0165122,-0.0045924,-0.0183613,sell
2014-02-25,4,0,1,0,1,1,5,4,1,0,5,3,7,6,1,5,9,1,1,1,-0.0132072,-0.02728191,-0.0341475,-0.0002721,-0.0341475,sell
2014-02-26,4,1,1,0,0,3,4,2,3,1,8,3,3,8,2,2,8,3,1,2,-0.0021057, 0.00688534, 0.0128838, 0.0193144, 0.0136451,buy
2014-02-27,5,1,1,1,0,4,2,2,0,0,12,6,1,4,1,1,7,4,0,1, 0.0020406, 0.00195978, 0.0023388, 0.0067384,-0.0005392,buy
2014-02-28,5,4,2,0,0,2,3,1,1,3,9,7,1,1,4,2,4,7,3,4, 0.0012626, 0.01284881, 0.0021182,-0.0011483,-0.0007701,buy
2014-03-01,6,2,4,0,0,3,3,1,0,4,10,6,3,1,5,1,5,6,4,5,-0.0115071, 0.00078192,-0.0118854,-0.0112110,-0.0102322,sell
2014-03-02,3,2,2,3,0,3,3,1,1,3,9,3,7,3,4,3,4,3,1,9,-0.0126504,-0.01496181,-0.0151570,-0.0109833,-0.0066571,sell
2014-03-03,4,1,4,0,0,4,4,1,3,0,12,4,5,7,6,4,7,4,0,6,-0.0033182,-0.00328230, 0.0010010, 0.0011647, 0.0010010,sell
2014-03-04,3,1,4,1,3,1,5,1,4,8,13,3,1,4,9,3,8,3,1,9, 0.0275676,-0.00245313, 0.0006300, 0.0203669, 0.0206639,buy
2014-03-05,3,0,4,0,3,1,2,4,3,8,10,1,0,1,9,0,5,3,0,9, 0.0055008, 0.00854868, 0.0072087, 0.0085487, 0.0099055,buy
2014-03-06,3,1,4,2,1,0,4,2,4,5,10,4,1,0,9,3,5,4,3,9, 0.0121388,-0.00039392,-0.0011830, 0.0109116, 0.0285237,buy
2014-03-07,3,1,4,3,0,1,3,1,5,8,9,3,0,1,9,1,4,5,3,9,-0.0017058,-0.01046341,-0.0149395,-0.0026668,-0.0097778,sell
2014-03-08,3,1,8,1,0,2,1,1,6,9,6,3,3,3,10,4,5,1,4,10, 0.0011231,-0.01128467,-0.0115820,-0.0030815,-0.0030815,sell
2014-03-09,2,5,4,2,0,2,1,0,4,8,4,0,7,6,9,4,7,0,3,5, 0.0044744,-0.00386122,-0.0084064,-0.0059251,-0.0084064,sell
2014-03-10,3,3,5,1,0,2,1,0,4,5,7,5,4,6,2,8,7,1,3,1, 0.0078776, 0.00916445, 0.0234959, 0.0090556, 0.0298698,buy
2014-03-11,2,3,4,1,0,2,2,0,4,1,8,4,3,7,2,7,10,4,0,2,-0.0465148,-0.04742814, 0.0165890,-0.0086393,-0.0016045,sell
2014-03-12,2,2,4,1,1,3,2,0,4,1,8,7,0,6,2,4,11,7,3,2,-0.0027611,-0.00454586,-0.0232863,-0.0164954,-0.0230422,sell
2014-03-13,2,2,2,2,1,3,2,0,2,0,7,7,3,3,1,5,10,7,0,1, 0.0018003,-0.01144562, 0.0199036, 0.0219304,-0.0233129,buy
