Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-12,0,2,0,0,1,0,0,1,2,0,1,2,2,1, 0.0156096, 0.0251684, 0.023292, 0.0155658, 0.0256768,buy
2017-07-13,0,1,0,0,1,0,0,2,0,1,0,1,3,1, 0.0065389, 0.0184458, 0.000017,-0.0245521, 0.0038413,buy
2017-07-14,0,0,0,0,2,0,1,1,1,1,2,2,2,0,-0.0767594,-0.0751816,-0.075182,-0.0586534,-0.0758303,sell
2017-07-15,0,1,0,0,2,0,0,1,1,0,1,2,1,1,-0.0574830,-0.0120497,-0.057446,-0.0460025,-0.0515537,sell
2017-07-16,1,0,1,0,1,0,0,1,0,1,2,1,2,0,-0.0021968,-0.0093386,-0.044973,-0.0455582,-0.0455582,sell
2017-07-17,1,1,1,1,2,0,0,2,0,1,3,2,3,1, 0.0398983, 0.0060568, 0.045750, 0.0451605, 0.0059876,buy
2017-07-18,0,0,2,0,2,0,1,0,0,1,2,2,1,1,-0.0213943,-0.0160343,-0.019898, 0.0441947, 0.0389231,buy
2017-07-19,0,0,1,1,1,0,1,0,0,1,2,1,2,0,-0.0236728,-0.0520775,-0.026725,-0.0239171,-0.0296545,sell
2017-07-20,1,0,1,0,2,1,0,1,0,1,2,2,2,1,-0.0010542, 0.0041990,-0.042265,-0.0057862,-0.0032130,sell
2017-07-21,0,0,1,0,1,1,0,0,1,1,1,1,3,0, 0.0637617, 0.0500646, 0.061458, 0.0500547, 0.0458554,buy
2017-07-22,0,0,1,0,1,2,1,0,0,1,1,2,2,1, 0.0190586, 0.0061894, 0.019526, 0.0067762, 0.0191741,buy
2017-07-23,0,0,1,1,0,1,0,1,0,1,0,2,2,1,-0.0131611,-0.0323019,-0.013161,-0.0154069,-0.0262026,sell
2017-07-24,0,1,2,0,1,1,0,0,1,0,1,2,2,1,-0.0205728,-0.0238682,-0.003839,-0.0112079,-0.0238682,sell
2017-07-25,0,0,2,2,0,1,0,0,0,0,2,1,2,0,-0.0325024,-0.0074703,-0.030941,-0.0054059,-0.0092370,sell
2017-07-26,0,1,1,3,0,0,0,0,1,0,2,2,2,0,-0.0146074,-0.0146074, 0.004882,-0.0152928,-0.0179691,sell
2017-07-27,0,1,0,2,1,0,0,0,1,2,2,2,2,1, 0.0495180, 0.0569050, 0.050689, 0.0089913, 0.0641676,buy
2017-07-28,0,2,0,2,0,0,0,0,1,1,3,1,1,1, 0.0264752, 0.0135554, 0.025787, 0.0057145, 0.0264752,buy
2017-07-29,0,0,1,2,0,1,0,0,2,1,2,2,2,1,-0.0255643,-0.0390883,-0.038081,-0.0387277,-0.0311077,sell
2017-07-30,0,0,0,1,0,0,0,1,1,0,0,2,1,0,-0.0279052,-0.0154392,-0.016775,-0.0285227,-0.0457173,sell
2017-07-31,0,2,0,1,0,0,1,0,2,0,1,2,2,1, 0.0341169, 0.0140266, 0.006724, 0.0335781, 0.0106966,buy
2017-08-01,0,2,0,0,2,0,0,1,0,0,1,1,2,1,-0.0359675,-0.0136931,-0.056032,-0.0275828,-0.0274656,sell
2017-08-02,0,2,0,1,0,0,1,0,0,0,1,1,2,0,-0.0471748,-0.0166503,-0.012149,-0.0246966,-0.0059617,sell
2017-08-03,1,2,1,0,0,0,1,0,0,0,1,2,2,0, 0.0012337,-0.0035797,-0.000610,-0.0000309,-0.0001737,sell
2017-08-04,0,2,0,0,0,1,0,0,0,0,0,1,1,1,-0.0064253,-0.0064253,-0.018260, 0.0066748,-0.0044155,sell
2017-08-05,1,2,0,1,0,0,1,0,1,0,1,2,2,1, 0.0109771, 0.0100515,-0.002277, 0.0150891, 0.0080958,buy
2017-08-06,0,0,0,1,1,0,0,1,1,1,1,1,2,1,-0.0059875,-0.0020288,-0.010091,-0.0077745, 0.0063398,sell
2017-08-07,0,0,0,1,2,0,1,1,1,0,2,1,1,2,-0.0258740,-0.0251269,-0.019505,-0.0206181,-0.0162891,sell
2017-08-08,0,0,0,2,1,0,0,1,3,0,2,1,2,2, 0.0089134, 0.0474570, 0.031866, 0.0369400, 0.0357813,buy
2017-08-09,0,0,1,1,1,0,0,2,1,0,2,0,2,2,-0.0096503,-0.0141992,-0.012774,-0.0106829,-0.0096503,sell
2017-08-10,0,0,1,1,1,0,0,1,2,1,2,2,2,1,-0.0138841,-0.0153497,-0.012592,-0.0121354,-0.0101849,sell
2017-08-11,0,2,1,1,0,0,1,0,1,0,0,2,2,2, 0.0043235,-0.0035894,-0.004797, 0.0056824,-0.0035423,sell
2017-08-12,0,0,2,1,0,1,0,0,0,2,2,2,1,1, 0.0050833, 0.0149368,-0.002220,-0.0022202,-0.0022202,sell
2017-08-13,1,1,1,2,0,1,0,0,0,0,2,2,2,0,-0.0375035,-0.0315937,-0.038634,-0.0311590,-0.0334999,sell
2017-08-14,0,1,2,0,1,1,0,0,1,0,2,3,0,1,-0.0226228,-0.0039123, 0.016970, 0.0140776,-0.0044597,sell
2017-08-15,0,1,0,1,2,1,1,1,0,0,2,3,1,1,-0.0056287, 0.0145897,-0.004535,-0.0184361, 0.0229452,buy
2017-08-16,0,1,0,0,2,2,1,1,0,0,2,3,1,1,-0.0174518, 0.0083816,-0.018537,-0.0189896, 0.0069816,sell
2017-08-17,0,1,1,0,1,1,0,0,1,0,0,3,2,0,-0.0244206,-0.0197760,-0.011000, 0.0157657,-0.0173369,sell
2017-08-18,0,1,1,0,1,1,0,1,0,0,1,2,1,1,-0.0596501,-0.0500278,-0.045851,-0.0516008,-0.0467898,sell
2017-08-19,1,1,1,0,2,0,0,1,0,1,0,3,2,2,-0.0252302,-0.0249156,-0.030314,-0.0206063,-0.0256746,sell
2017-08-20,0,2,1,1,1,0,0,1,0,0,1,2,2,1, 0.0156817, 0.0197016, 0.022174, 0.0143048, 0.0083693,buy
2017-08-21,0,1,3,2,1,0,1,1,0,1,3,2,3,2, 0.0106469,-0.0022541,-0.012853,-0.0036101, 0.0080140,buy
2017-08-22,0,2,1,3,0,0,0,1,0,1,2,2,3,1,-0.0179546, 0.0025580,-0.018703,-0.0211035,-0.0179917,sell
2017-08-23,0,1,1,1,1,0,0,0,1,2,2,2,2,1, 0.0424140, 0.0808117, 0.063900, 0.0668929, 0.0907306,buy
2017-08-24,0,1,0,2,0,0,0,0,0,1,3,0,1,0,-0.0010133, 0.0037894, 0.000158,-0.0092283, 0.0005781,buy
2017-08-25,0,0,0,2,0,0,0,0,1,2,3,1,1,0, 0.0039322, 0.0065990, 0.001230, 0.0026578, 0.0036122,buy
2017-08-26,0,0,0,2,0,1,1,1,0,1,2,1,1,2,-0.0337495,-0.0283643,-0.025490,-0.0240295,-0.0287670,sell
2017-08-27,0,2,0,1,0,0,2,0,1,0,2,2,0,2,-0.0019889, 0.0067602, 0.000878,-0.0052364,-0.0022265,sell
2017-08-28,0,1,1,2,1,0,2,1,0,0,2,3,1,2,-0.0145939,-0.0145529,-0.014909,-0.0050710,-0.0151887,sell
2017-08-29,0,1,2,3,0,0,0,1,0,0,2,2,2,1,-0.0020565,-0.0166473,-0.027820,-0.0164715,-0.0096134,sell
2017-08-30,1,1,2,4,0,0,1,0,0,0,2,3,3,1, 0.0042116,-0.0239411, 0.038648, 0.0020740,-0.0228862,sell
2017-08-31,0,1,2,1,1,0,0,0,0,0,0,2,2,1, 0.0480595, 0.0443711, 0.046064, 0.0467876, 0.0001306,buy
2017-09-01,1,3,1,2,1,0,0,0,0,0,1,2,4,1, 0.0301691, 0.0348410, 0.035544, 0.0309877, 0.0350892,buy
2017-09-02,0,1,1,1,0,0,1,0,0,1,0,1,4,0,-0.0451758,-0.0386082,-0.068406,-0.0428996,-0.0641913,sell
2017-09-03,0,1,1,1,0,1,0,1,0,0,0,1,3,1,-0.0168646,-0.0135284,-0.022669,-0.0135284,-0.0216465,sell
2017-09-04,0,1,1,1,0,0,1,0,1,0,1,1,3,0,-0.0672877,-0.0665092,-0.063226,-0.0586861,-0.0632256,sell
2017-09-05,0,1,1,1,0,0,0,1,1,0,1,0,4,0,-0.0717012,-0.0704689,-0.079648,-0.0804667,-0.0771417,sell
2017-09-06,0,0,2,2,2,0,0,1,1,1,4,1,3,1, 0.0489245, 0.0484542, 0.048925, 0.0489245, 0.0362764,buy
2017-09-07,0,1,2,2,1,0,1,0,0,0,3,1,2,1,-0.0016394,-0.0083595,-0.010556,-0.0083273,-0.0076392,sell
2017-09-08,0,0,3,1,1,0,0,0,0,1,4,0,1,1,-0.0257092,-0.0273263,-0.028139,-0.0273263,-0.0264768,sell
2017-09-09,1,2,2,1,1,0,0,0,0,1,4,2,1,1, 0.0292556, 0.0261754,-0.019348,-0.0383820,-0.0191850,sell
2017-09-10,0,1,3,2,1,0,0,0,0,1,4,3,0,1, 0.0009944,-0.0092488,-0.030643,-0.0273820,-0.0115920,sell
2017-09-11,0,0,1,2,1,0,1,0,0,2,2,3,1,1, 0.0013344, 0.0179011, 0.033952, 0.0288043, 0.0228263,buy
2017-09-12,0,0,1,2,1,0,0,1,0,1,3,2,1,0, 0.0060702, 0.0015902,-0.030271,-0.0295883, 0.0108541,sell
2017-09-13,0,0,1,1,1,1,0,0,2,1,2,3,1,1,-0.0174531,-0.0096472,-0.008969,-0.0089390,-0.0157998,sell
2017-09-14,0,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0587467,-0.0560867,-0.060446,-0.0565135,-0.0593674,sell
2017-09-15,0,1,1,0,1,1,1,0,0,2,1,3,2,1,-0.0527412,-0.0285568,-0.028048,-0.0285568,-0.0335040,sell
2017-09-16,0,2,1,1,1,0,0,0,0,0,0,2,3,0, 0.0133358, 0.0206374, 0.025976, 0.0075090, 0.0177652,buy
2017-09-17,1,1,2,1,2,0,0,0,0,0,1,2,3,1, 0.0103958, 0.0050007, 0.009407, 0.0131897,-0.0357566,sell
2017-09-18,1,2,2,3,1,0,0,0,0,0,2,2,4,1, 0.0251135, 0.0192352, 0.031869, 0.0141948, 0.0065029,buy
2017-09-19,0,0,1,3,2,0,0,0,0,1,2,1,4,0,-0.0149954,-0.0028288,-0.006669,-0.0180517,-0.0140049,sell
2017-09-20,0,1,0,2,2,0,1,0,0,0,2,0,3,1,-0.0253128,-0.0176845,-0.031859,-0.0005062,-0.0204574,sell
2017-09-21,0,0,1,1,1,0,0,1,0,1,3,0,1,1,-0.0657014,-0.0708923,-0.063850,-0.0638499,-0.0628711,sell
2017-09-22,0,0,1,1,0,1,0,0,2,0,2,1,1,1,-0.0428726,-0.0436649,-0.023567,-0.0425321,-0.0476830,sell
2017-09-23,0,1,1,0,0,0,0,1,1,1,2,2,0,1, 0.0623444, 0.0634048, 0.079767, 0.0633428, 0.0800518,buy
2017-09-24,0,2,0,0,1,0,1,0,1,1,2,3,1,0,-0.0000699,-0.0025022,-0.000580, 0.0115165,-0.0005800,sell
2017-09-25,0,2,0,0,1,0,0,1,0,2,2,2,1,1,-0.0014094,-0.0018005,-0.003127,-0.0031268,-0.0012527,sell
2017-09-26,1,3,0,2,1,0,1,0,0,1,2,3,3,1,-0.0018731, 0.0093657, 0.009261,-0.0338315,-0.0168657,sell
2017-09-27,1,3,1,1,1,0,0,0,0,0,1,2,3,1, 0.0092882, 0.0278266, 0.027405, 0.0005803, 0.0048065,buy
2017-09-28,1,2,1,1,1,0,0,0,0,0,1,1,3,1, 0.0008261, 0.0198817, 0.020487,-0.0068663,-0.0199319,buy
2017-09-29,1,0,0,2,1,0,1,0,0,1,1,1,3,1, 0.0159501, 0.0162979, 0.012663, 0.0171979, 0.0126550,buy
2017-09-30,0,1,1,2,0,0,0,1,0,1,2,1,2,1,-0.0174930,-0.0073269,-0.014006,-0.0238790,-0.0167968,sell
2017-10-01,0,1,1,0,1,0,1,0,1,0,3,1,0,1,-0.0247479,-0.0252154,-0.021423,-0.0226989,-0.0240598,sell
2017-10-02,0,1,1,0,0,0,0,1,2,0,3,1,1,0, 0.0021030, 0.0067510,-0.001584, 0.0063492,-0.0044794,sell
2017-10-03,0,0,1,0,0,1,0,1,1,0,2,0,1,1,-0.0407706,-0.0574560,-0.048437,-0.0431732,-0.0439571,sell
2017-10-04,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0016922,-0.0021316, 0.000558, 0.0240768,-0.0021520,sell
2017-10-05,0,1,0,0,0,0,0,0,0,2,1,2,0,0,-0.0364651,-0.0364651, 0.004600,-0.0368613,-0.0369575,sell
2017-10-06,1,1,1,0,1,0,0,0,0,3,3,2,1,1, 0.0007373, 0.0070912, 0.004490,-0.0024610, 0.0037521,buy
2017-10-07,0,1,0,2,0,0,0,0,0,3,3,2,0,1,-0.0106191,-0.0082880,-0.004877,-0.0164410, 0.0027829,buy
2017-10-08,0,0,2,0,2,0,1,0,0,3,3,2,2,1, 0.0207090, 0.0868316, 0.061403, 0.0770837, 0.0720966,buy
2017-10-09,0,1,0,1,1,0,0,1,0,3,3,1,2,1, 0.0076414, 0.0017274, 0.010839,-0.0148658, 0.0448348,buy
2017-10-10,0,0,0,0,2,1,0,0,1,3,3,1,2,1,-0.0219200,-0.0165614,-0.021575,-0.0165614,-0.0171330,sell
2017-10-11,0,0,0,0,1,0,0,0,2,1,1,1,2,0, 0.0287712, 0.0216653, 0.034592, 0.0128986, 0.0286346,buy
2017-10-12,0,0,0,0,2,1,0,0,2,0,1,3,1,0,-0.0041512, 0.0154796, 0.025325, 0.0405958, 0.0281842,buy
2017-10-13,0,1,0,1,0,1,0,0,3,1,0,3,3,1, 0.0108825, 0.0036932, 0.002990, 0.0144185,-0.0021888,sell
2017-10-14,0,2,1,0,1,1,0,1,1,0,2,2,2,1,-0.0371094,-0.0205031,-0.007900,-0.0186600,-0.0224637,sell
2017-10-15,0,1,2,1,0,2,1,0,1,0,2,2,3,1,-0.0039778,-0.0171537,-0.017154,-0.0171537,-0.0213362,sell
2017-10-16,0,2,1,1,0,1,0,0,1,0,2,2,2,0,-0.0128856, 0.0032011, 0.003201, 0.0032011, 0.0035698,sell
2017-10-17,0,1,0,0,1,1,1,0,1,1,1,2,2,1,-0.0095979,-0.0055454,-0.001572,-0.0063590,-0.0104884,sell
2017-10-18,1,2,0,0,0,1,1,0,0,0,2,0,1,2,-0.0046041, 0.0108315, 0.013112,-0.0003946,-0.0000062,sell
2017-10-19,0,0,0,0,0,2,1,0,1,1,1,1,2,1, 0.0134923, 0.0282585, 0.030779, 0.0277408, 0.0315807,buy
2017-10-20,0,0,0,0,0,1,2,2,0,0,0,2,1,2,-0.0086250,-0.0151748,-0.013626,-0.0012730,-0.0129818,sell
2017-10-21,0,0,0,0,0,0,2,2,1,0,1,2,0,2, 0.0139963, 0.0159203, 0.005633, 0.0096356, 0.0007515,buy
2017-10-22,0,0,0,0,1,0,2,3,0,0,1,2,1,2,-0.0192912,-0.0044673, 0.010422, 0.0117533,-0.0084814,sell
2017-10-23,0,0,0,1,0,0,2,1,1,0,1,1,1,2,-0.0007913,-0.0025196,-0.018039, 0.0118737,-0.0194826,sell
2017-10-24,1,0,1,0,0,0,1,0,0,1,1,1,1,1, 0.0150511, 0.0259659,-0.008031, 0.0000452, 0.0153802,buy
2017-10-25,0,0,0,0,0,0,1,0,1,1,2,0,0,1,-0.0004424, 0.0006817,-0.014427, 0.0112710, 0.0056109,sell
2017-10-26,1,1,0,0,0,0,1,0,1,2,3,0,1,2, 0.0013597, 0.0006873,-0.000599, 0.0005092, 0.0009765,buy
2017-10-27,0,1,0,0,0,0,2,0,1,2,2,1,1,2, 0.0072744, 0.0072744, 0.009318, 0.0004813, 0.0110758,buy
2017-10-28,0,0,1,0,0,0,2,2,1,1,3,2,0,2,-0.0052786, 0.0145302, 0.009821, 0.0128178, 0.0156873,buy
2017-10-29,0,0,1,0,0,0,2,1,2,0,1,2,1,2, 0.0619558, 0.0581813, 0.022920,-0.0213490, 0.0532624,buy
2017-10-30,0,0,0,1,0,0,1,3,1,0,1,2,1,2, 0.0167132, 0.0661905, 0.066995, 0.0665965, 0.0587855,buy
2017-10-31,0,0,0,0,1,0,3,1,2,1,1,4,1,2, 0.0247609, 0.0036746,-0.022084, 0.0005823,-0.0085865,sell
2017-11-01,0,1,0,0,1,1,2,1,1,0,0,4,3,0, 0.0098468, 0.0430057, 0.013610, 0.0529981, 0.0414899,buy
2017-11-02,1,0,0,0,1,2,1,1,1,1,1,3,3,1, 0.0574698, 0.0176193, 0.054999, 0.0627293, 0.0614769,buy
2017-11-03,1,1,1,1,1,2,0,1,1,0,1,4,3,1, 0.0350210,-0.0343056, 0.049753, 0.0178920, 0.0493929,buy
2017-11-04,0,0,1,1,1,1,0,1,1,0,2,3,1,0,-0.0168395, 0.0103931,-0.000762, 0.0088947, 0.0540855,buy
2017-11-05,0,0,0,1,2,0,1,1,1,0,3,1,1,1,-0.0486932,-0.0486932,-0.032949,-0.0486932,-0.0334043,sell
2017-11-06,0,0,0,1,1,0,0,2,1,0,3,0,1,1,-0.0570338,-0.0595776,-0.049839,-0.0540565,-0.0515626,sell
2017-11-07,0,0,1,0,0,1,0,1,2,0,2,1,1,1,-0.0342737,-0.0584571,-0.037663,-0.0388695,-0.0373480,sell
2017-11-08,0,1,0,0,0,1,0,1,1,0,3,0,0,1,-0.0274161,-0.0263460, 0.019463, 0.0288017, 0.0230097,buy
2017-11-09,0,0,0,0,1,0,0,0,1,2,1,1,1,1, 0.0425276, 0.0250904,-0.022123, 0.0273036, 0.0382674,buy
2017-11-10,0,1,0,1,1,0,0,0,1,0,2,1,1,0,-0.0389991,-0.0178069,-0.038999,-0.0351619,-0.0391899,sell
2017-11-11,0,0,2,2,0,0,0,0,0,0,1,1,2,0,-0.0098661,-0.0044998,-0.008547,-0.0015285,-0.0054529,sell
2017-11-12,0,1,1,2,0,0,0,1,1,0,1,2,2,1,-0.0019529, 0.0024512,-0.005367,-0.0026882,-0.0034265,sell
2017-11-13,0,0,1,1,1,0,0,2,0,1,1,2,2,1, 0.0071340,-0.0086105, 0.006125, 0.0076582, 0.0120928,buy
2017-11-14,0,1,0,0,1,0,2,1,0,0,1,2,1,1, 0.0222122, 0.0152827, 0.023838, 0.0105343, 0.0162089,buy
2017-11-15,0,0,0,0,1,1,1,1,1,1,1,3,2,0, 0.0221102, 0.0648781, 0.024819, 0.0811063, 0.0571706,buy
2017-11-16,0,0,0,0,1,1,2,1,1,0,1,3,2,0, 0.0242609, 0.0459341, 0.014351, 0.0537539, 0.0459387,buy
2017-11-17,1,0,0,0,1,0,2,2,1,0,2,3,1,1,-0.0041041, 0.0067385,-0.005603,-0.0089556, 0.0132175,buy
2017-11-18,0,0,0,0,2,0,3,1,1,0,3,2,2,0, 0.0103467, 0.0009093, 0.009848, 0.0074091,-0.0267313,sell
2017-11-19,0,0,0,1,0,0,4,1,1,0,3,1,1,2, 0.0188305, 0.0195266, 0.020894, 0.0172988, 0.0209249,buy
2017-11-20,1,0,1,0,0,0,3,1,1,0,3,1,1,2, 0.0217614, 0.0201216, 0.023568, 0.0233984, 0.0222224,buy
2017-11-21,1,0,0,0,0,0,1,2,1,0,2,1,0,2, 0.0192773, 0.0107795, 0.017831, 0.0165238, 0.0119023,buy
2017-11-22,1,1,1,0,0,0,1,1,2,0,3,0,2,2,-0.0196422,-0.0123685,-0.012298,-0.0122979,-0.0059377,sell
2017-11-23,1,0,1,0,0,0,2,1,1,1,1,2,2,2, 0.0004014,-0.0051515, 0.019244, 0.0329550,-0.0005714,buy
2017-11-24,1,0,1,0,1,0,1,2,0,0,1,2,2,1,-0.0473974,-0.0390791,-0.034181,-0.0388328,-0.0390229,sell
2017-11-25,1,0,1,0,1,0,2,1,1,1,2,1,3,2, 0.0250829, 0.0251068, 0.019139, 0.0313472, 0.0113929,buy
2017-11-26,1,1,1,0,1,0,2,1,2,0,1,3,3,2, 0.1060553, 0.0584795, 0.103147, 0.0969021, 0.0714525,buy
2017-11-27,1,1,0,0,1,0,2,1,1,0,1,2,2,2, 0.0996879, 0.0612316, 0.099030, 0.1029397, 0.0616856,buy
2017-11-28,1,0,1,1,1,0,3,0,0,1,0,3,3,2, 0.0297413, 0.0343182, 0.029741, 0.0529582, 0.0334940,buy
2017-11-29,1,1,0,2,0,0,2,0,0,1,1,3,1,2, 0.0132836, 0.0132836, 0.013284, 0.0058590, 0.0132836,buy
2017-11-30,2,1,1,1,1,0,2,1,0,1,3,3,2,2, 0.0506214, 0.0248048, 0.024146, 0.0234527, 0.0486302,buy
2017-12-01,0,0,0,2,0,0,1,1,0,0,1,1,1,1, 0.0028497, 0.0326483, 0.026834, 0.0342179, 0.0330455,buy
2017-12-02,0,0,1,1,1,1,1,1,0,0,2,1,2,1,-0.0065808, 0.0015246,-0.002660,-0.0001783, 0.0258140,buy
2017-12-03,1,0,0,1,1,1,0,2,0,0,3,1,1,1, 0.0248802, 0.0262689, 0.016770, 0.0076607,-0.0216179,buy
2017-12-04,1,0,0,0,1,1,0,1,1,0,2,2,1,0,-0.0066353,-0.0104643,-0.004827,-0.0105746, 0.0197238,buy
2017-12-05,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0298859, 0.0234179, 0.056403, 0.0333137, 0.0274866,buy
2017-12-06,1,0,1,2,1,1,1,0,0,1,2,2,3,1, 0.0398027, 0.0367377,-0.003797,-0.0093750, 0.0009560,buy
2017-12-07,1,1,2,2,0,0,1,0,0,0,1,2,3,1,-0.0005684,-0.0321511, 0.007861, 0.0237800,-0.0485377,sell
2017-12-08,0,1,3,1,1,0,1,0,0,0,2,1,3,1, 0.0189342, 0.0183349, 0.021284, 0.0217041, 0.0008192,buy
2017-12-09,0,0,1,3,0,0,1,0,0,1,2,0,3,1,-0.0002591, 0.0067436,-0.011774,-0.0115606,-0.0005609,sell
2017-12-10,0,1,2,0,1,0,1,0,0,0,2,1,2,0,-0.0187754,-0.0549705,-0.047675,-0.0497700,-0.0546278,sell
2017-12-11,0,1,1,0,0,0,0,0,0,1,1,1,1,0, 0.0292915, 0.0287540, 0.030954, 0.0427055, 0.0287540,buy
2017-12-12,0,0,1,0,0,0,1,0,1,1,2,0,1,1, 0.0120372, 0.0088774,-0.011124,-0.0024956, 0.0075095,buy
2017-12-13,0,0,1,0,0,1,2,1,1,0,2,1,2,1,-0.0405110,-0.0409753,-0.049740,-0.0517898, 0.0231463,sell
2017-12-14,1,0,1,0,0,0,3,1,1,0,3,1,1,2, 0.0217614, 0.0201216, 0.023568, 0.0233984, 0.0222224,buy
2017-12-15,1,0,1,0,1,0,4,0,1,0,3,1,2,2, 0.0207483, 0.0207483, 0.016415, 0.0224703, 0.0207483,buy
2017-12-16,0,0,1,1,0,0,3,1,0,0,3,1,2,0, 0.0353001, 0.0195417,-0.002868, 0.0260787, 0.0300872,buy
2017-12-17,2,0,1,0,0,0,1,0,0,0,1,1,1,1, 0.0045566, 0.0040478, 0.001033, 0.0036822, 0.0040478,buy
2017-12-18,2,0,2,0,0,0,0,0,0,0,0,2,2,0,-0.0022922,-0.0022922,-0.000675,-0.0019903,-0.0025472,sell
2017-12-19,2,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0025399,-0.0025399,-0.014860,-0.0037380,-0.0025399,sell
2017-12-20,2,0,1,1,0,0,1,0,0,1,1,1,3,1, 0.0401568, 0.0474407, 0.040157, 0.0401568, 0.0251043,buy
2017-12-21,1,0,1,1,0,0,1,1,0,0,0,2,2,1,-0.0218798,-0.0194242,-0.021477,-0.0145354,-0.0196928,sell
2017-12-22,2,0,0,1,0,0,1,2,0,0,1,3,1,1,-0.0126769,-0.0051506,-0.005151,-0.0108173,-0.0051506,sell
2017-12-23,1,0,0,1,0,0,0,1,3,0,1,2,2,1,-0.0391947,-0.0013880,-0.038588,-0.0393853,-0.0204741,sell
2017-12-24,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0179294,-0.0319188,-0.033510,-0.0337928,-0.0287915,sell
2017-12-25,1,0,0,0,0,0,1,0,1,1,1,1,1,1, 0.0309129, 0.0369213,-0.012828,-0.0126221, 0.0304146,buy
2017-12-26,1,1,0,0,0,0,0,0,0,2,0,2,0,2, 0.0489236, 0.0461439,-0.013054, 0.0133902, 0.0461439,buy
2017-12-27,1,2,0,0,0,0,0,0,0,1,1,1,1,1, 0.0051540, 0.0101534, 0.015845, 0.0092020, 0.0092020,buy
2017-12-28,0,1,2,0,0,0,1,0,0,0,2,1,0,1,-0.0231605,-0.0224272,-0.018070,-0.0247437,-0.0170624,sell
2017-12-29,0,1,1,2,0,0,2,0,0,0,2,1,2,1,-0.0172001,-0.0177977,-0.015949,-0.0023336,-0.0122287,sell
2017-12-30,0,1,0,1,2,0,2,1,0,0,2,1,3,1,-0.0405839,-0.0257093,-0.037291,-0.0166566, 0.0054370,sell
2017-12-31,0,2,0,0,1,0,1,1,1,0,2,0,4,0,-0.0170472,-0.0170472,-0.021716,-0.0231194,-0.0171367,sell
2018-01-01,0,2,0,0,0,2,1,0,1,0,1,1,3,1,-0.0117969,-0.0061165,-0.009449, 0.0066645,-0.0045091,sell
2018-01-02,0,2,0,0,0,2,1,0,0,1,2,0,3,1, 0.0157171, 0.0180513, 0.007046, 0.0207522, 0.0242196,buy
2018-01-03,0,3,0,0,1,0,0,0,0,1,0,1,4,0, 0.0323690, 0.0270105, 0.035785, 0.0349738, 0.0256981,buy
2018-01-04,0,1,2,1,2,0,0,0,0,0,1,1,3,1, 0.0472109, 0.0531515, 0.056804, 0.0522460,-0.0112718,buy
2018-01-05,1,0,3,3,0,0,0,0,0,0,2,1,3,1, 0.0188389, 0.0188463, 0.018428, 0.0188463, 0.0050061,buy
2018-01-06,2,1,3,1,0,0,0,0,0,0,3,1,2,1, 0.0335755, 0.0325782, 0.045580, 0.0336884, 0.0353227,buy
2018-01-07,2,2,1,0,1,0,0,0,0,1,3,1,2,1, 0.0170264, 0.0172446, 0.010163,-0.0312102, 0.0171202,buy
2018-01-08,2,1,0,0,0,0,0,0,0,2,4,0,0,1,-0.0761642,-0.0742533,-0.079010,-0.0801156,-0.0588494,sell
2018-01-09,2,0,0,0,0,1,0,0,1,2,3,1,1,1,-0.0883411,-0.0820695,-0.085742,-0.0947359,-0.0602196,sell
2018-01-10,3,0,0,0,0,0,0,0,1,1,2,2,1,0, 0.0384480, 0.0384480, 0.024820,-0.0021365, 0.0392269,buy
2018-01-11,1,0,0,0,1,0,0,1,2,2,1,2,3,1, 0.0261741, 0.0261741, 0.027066, 0.0281067, 0.0212938,buy
2018-01-12,1,0,0,0,0,0,1,2,0,2,1,2,2,1, 0.0681083, 0.0684351, 0.071177, 0.0190125, 0.0702294,buy
2018-01-13,1,0,0,1,0,0,1,1,0,2,1,1,3,1, 0.0252203, 0.0160444, 0.013731,-0.0124090, 0.0252203,buy
2018-01-14,1,0,1,0,0,0,1,0,0,2,0,1,3,1,-0.0179887,-0.0155331,-0.017989,-0.0179887,-0.0179887,sell
2018-01-15,1,1,0,0,0,0,0,0,0,1,0,1,2,0,-0.0809777,-0.0754936,-0.034685,-0.0720862,-0.0741172,sell
2018-01-16,1,1,0,0,0,0,0,0,0,1,1,0,2,0,-0.0841855,-0.0685611,-0.004179,-0.0691939,-0.0674633,sell
2018-01-17,1,1,0,0,0,0,1,0,0,0,0,1,1,1, 0.0132936,-0.0477538,-0.041835,-0.0521043,-0.0461457,sell
2018-01-18,0,1,0,0,0,0,2,1,0,0,1,2,1,0, 0.0383458, 0.0383458, 0.040890, 0.0222106, 0.0383458,buy
2018-01-19,0,1,0,0,0,0,2,0,1,0,1,1,2,0, 0.0115536, 0.0187641, 0.012007,-0.0107884, 0.0123860,buy
2018-01-20,0,1,0,0,0,0,3,2,1,0,1,3,2,1, 0.0358128, 0.0500757, 0.050376, 0.0440376, 0.0465163,buy
