Date,MEMA,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,SUMA,SUNE,VEMA,VENE,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-11,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,195.487083333333,242.69,196.9775,229.4825,265.765,-0.0044768,-0.00488250,-0.00447844,-0.00457708,-0.0043621,sell
2012-11-12,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,210.2175,241.880833333333,198.204583333333,230.489166666667,266.515,-0.0057431,-0.00362825,-0.00055796,-0.00069842,-0.0013885,sell
2012-11-13,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,225.234583333333,240.915833333333,199.432916666667,231.495416666667,267.26625,-0.0083614,-0.01012737,-0.00758612,-0.00679544,-0.0068273,sell
2012-11-14,a30,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,240.40125,239.812916666667,200.661666666667,232.502916666667,268.017916666667,-0.0003225,-0.00027907, 0.00198498,-0.00142332,-0.0010409,buy
2012-11-15,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,255.558333333333,238.593333333333,201.89125,233.510833333333,268.77125, 0.0059719, 0.00284185, 0.01015830, 0.00764300, 0.0051858,buy
2012-11-16,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,270.551666666667,237.2925,203.1225,234.519166666667,269.525416666667,-0.0055502, 0.00057510, 0.00290513, 0.00314368,-0.0025520,buy
2012-11-17,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,285.2575,235.948333333333,204.354166666667,235.527083333333,270.28, 0.0005325,-0.00267210, 0.00283616, 0.00248974,-0.0045345,buy
2012-11-18,none,none,a0,a30,none,a60,none,a60,a90,none,none,none,none,a30,299.58875,234.60375,205.586666666667,236.536666666667,271.03625, 0.0053856,-0.00025655, 0.00549416, 0.00563585, 0.0021061,buy
2012-11-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,313.500833333333,233.305,206.82,237.545416666667,271.7925, 0.0029741, 0.00712822, 0.00414426, 0.00143041,-0.0003235,buy
2012-11-20,none,none,none,none,a60,a90,a0,a90,a120,none,none,none,none,a30,326.994583333333,232.09375,208.05375,238.555,272.550416666667,-0.0053401,-0.00671586,-0.00606397,-0.00068923,-0.0063897,sell
2012-11-21,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a30,340.094166666667,231.005416666667,209.28875,239.565,273.309583333333, 0.0008950,-0.00571642,-0.00283855,-0.00064214,-0.0037493,sell
2012-11-22,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,a30,352.8475,230.072916666667,210.523333333333,240.575416666667,274.068333333333,-0.0024377,-0.00295542,-0.00473212,-0.00269395,-0.0039820,sell
2012-11-23,a45,none,none,none,a90,none,none,a120,a150,none,a90,none,a120,a30,35.3091666666667,229.318333333333,211.759583333333,241.585833333333,274.829166666667,-0.0018889,-0.00409077,-0.00358807,-0.00107448,-0.0043299,sell
2012-11-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,17.5395833333333,228.750833333333,212.996666666667,242.59625,275.590833333333,-0.0007037, 0.00258161, 0.00149542,-0.00718796,-0.0003064,sell
2012-11-25,none,none,none,none,none,none,a60,a150,a180,none,none,none,none,a30,29.59375,228.378333333333,214.234166666667,243.607916666667,276.3525,-0.0049737,-0.00264420,-0.00800631,-0.00331779,-0.0031291,sell
2012-11-26,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,a30,41.5216666666667,228.19875,215.472083333333,244.619166666667,277.115833333333, 0.0013113, 0.00079750, 0.00388452, 0.00266408,-0.0008026,buy
2012-11-27,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,53.3691666666667,228.2025,216.711666666667,245.63125,277.879583333333, 0.0058826, 0.00621894, 0.00499585, 0.00368722, 0.0067775,buy
2012-11-28,none,none,none,none,a150,none,a90,a180,a150,none,none,a60,none,none,65.1758333333333,228.38125,217.95,246.643333333333,278.64375, 0.0021120, 0.00985667, 0.00117170, 0.00037517, 0.0027891,sell
2012-11-29,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,76.9775,228.719583333333,219.19125,247.655833333333,279.409166666667, 0.0030034, 0.00352681, 0.00422811, 0.00200251, 0.0046002,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,88.81,229.20375,220.431666666667,248.66875,280.175833333333, 0.0033303,-0.00119145,-0.00141899,-0.00333717,-0.0005585,sell
2012-12-01,none,none,none,none,a180,none,none,a150,a120,none,none,a60,none,none,100.7075,229.819583333333,221.673333333333,249.6825,280.9425, 0.0013447, 0.00290118, 0.00148191, 0.00016115, 0.0043493,buy
2012-12-02,none,none,none,none,none,a120,none,none,none,a30,none,a60,none,none,112.710833333333,230.55375,222.915416666667,250.695416666667,281.71, 0.0056211, 0.00658039, 0.00492626, 0.00200283, 0.0057990,buy
2012-12-03,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,124.864166666667,231.390416666667,224.1575,251.71,282.479583333333, 0.0025232, 0.00186000, 0.00214199, 0.00123189, 0.0036433,buy
2012-12-04,none,none,none,none,a150,a90,none,a120,a90,a30,none,none,none,none,137.218333333333,232.318333333333,225.401666666667,252.724166666667,283.24875, 0.0054253, 0.00409969, 0.00440192, 0.00198934, 0.0053468,buy
2012-12-05,none,none,none,none,none,a90,a180,none,none,a30,none,none,none,none,149.82375,233.325416666667,226.645,253.73875,284.01875, 0.0061806, 0.00517739, 0.00125962, 0.00417318, 0.0063340,buy
2012-12-06,none,none,none,none,a120,none,none,a90,a60,a30,none,none,none,none,162.73875,234.402083333333,227.889166666667,254.754166666667,284.79,-0.0015228,-0.00339879,-0.00271712,-0.00439794,-0.0036009,sell
2012-12-07,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,176.019583333333,235.537916666667,229.134166666667,255.769583333333,285.56125, 0.0051835, 0.00512640, 0.00492815, 0.00016765, 0.0027176,buy
2012-12-08,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,none,189.702083333333,236.7275,230.379166666667,256.785416666667,286.33375, 0.0050198, 0.00241116, 0.00207280,-0.00185736,-0.0018116,buy
2012-12-09,none,none,none,none,a90,none,a120,a60,none,a30,none,none,none,none,203.808333333333,237.960833333333,231.625,257.80125,287.1075, 0.0000691,-0.00102076,-0.00086772,-0.00453619, 0.0020762,sell
2012-12-10,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,218.324166666667,239.23375,232.871666666667,258.817916666667,287.88125,-0.0009477,-0.00611096,-0.00443346,-0.00115085, 0.0014816,buy
2012-12-11,none,a90,none,none,a60,a0,a90,none,a0,none,none,none,none,none,233.19125,240.540833333333,234.117916666667,259.834583333333,288.65625, 0.0006656,-0.00410303,-0.00208417, 0.00071881, 0.0002725,buy
2012-12-12,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,248.307083333333,241.876666666667,235.365833333333,260.851666666667,289.43125,-0.0009572,-0.00425056, 0.00051123, 0.00015225,-0.0016240,buy
2012-12-13,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,263.52875,243.237916666667,236.612083333333,261.869166666667,290.2075,-0.0011041,-0.00042313, 0.00068810, 0.00068810,-0.0126549,buy
2012-12-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,278.689583333333,244.620416666667,237.86,262.886666666667,290.984166666667,-0.0020313,-0.00329631,-0.00191208,-0.00191208,-0.0147494,buy
2012-12-15,a45,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,293.62625,246.0225,239.107916666667,263.904583333333,291.761666666667,-0.0005961, 0.00802187,-0.00095090,-0.00260940,-0.0018117,sell
2012-12-16,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,none,308.209166666667,247.442083333333,240.3575,264.9225,292.54,-0.0058164,-0.00022188,-0.00618227,-0.00196240,-0.0014958,sell
2012-12-17,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,322.3475,248.870416666667,241.605833333333,265.94,293.317916666667, 0.0013919, 0.01271946, 0.00134577, 0.00219163, 0.0034254,sell
2012-12-18,a45,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,336.00625,250.320416666667,242.854166666667,266.958333333333,294.0975,-0.0035442,-0.00264144,-0.00405843,-0.00480893,-0.0026046,sell
2012-12-19,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,349.199166666667,251.776666666667,244.104166666667,267.97625,294.8775, 0.0077360, 0.00586558,-0.00132887,-0.00097156, 0.0056612,buy
2012-12-20,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,121.970833333333,253.242916666667,245.352916666667,268.995,295.6575,-0.0061239,-0.00638020,-0.00561043,-0.00379447,-0.0012720,sell
2012-12-21,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,14.3875,254.718333333333,246.6025,270.012916666667,296.4375,-0.0179244,-0.01323935,-0.01823667,-0.01477475,-0.0139352,sell
2012-12-22,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,26.5316666666667,256.200833333333,247.8525,271.031666666667,297.219583333333,-0.0161252,-0.01711029,-0.01799911,-0.01835199,-0.0185108,sell
2012-12-23,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,38.4820833333333,257.6925,249.1025,272.05,298.000833333333,-0.0170634,-0.01126046,-0.01701812,-0.01404967,-0.0118422,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,50.3154166666667,259.19,250.352916666667,273.067916666667,298.783333333333, 0.0008072,-0.00022583, 0.00350004, 0.00023898, 0.0002056,sell
2012-12-25,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,62.0991666666667,260.693333333333,251.602916666667,274.087083333333,299.565833333333,-0.0001594, 0.00131696, 0.00191915, 0.00009803, 0.0001940,buy
2012-12-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,73.89,262.204166666667,252.85375,275.105,300.34875, 0.0043651, 0.00918408, 0.00653359, 0.00556456, 0.0060371,buy
2012-12-27,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,85.7358333333334,263.71875,254.104583333333,276.124583333333,301.1325, 0.0039429, 0.00474200, 0.00017189, 0.00435113, 0.0038033,buy
2012-12-28,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,97.6725,265.240416666667,255.355833333333,277.1425,301.91625, 0.0005889, 0.00213783,-0.00100415,-0.00000296, 0.0008034,buy
2012-12-29,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,109.725416666667,266.7675,256.607083333333,278.162083333333,302.700833333333,-0.0003964,-0.00084769,-0.00540688,-0.00444006,-0.0070632,sell
2012-12-30,none,none,none,none,a180,a150,a150,none,none,none,none,a45,none,none,121.920833333333,268.3,257.85875,279.18,303.485416666667, 0.0036192, 0.00621314, 0.00524648, 0.00634160, 0.0023575,buy
2012-12-31,none,a60,none,none,none,none,none,a150,a120,none,none,a45,none,none,134.27125,269.837083333333,259.11,280.2,304.270833333333,-0.0026834,-0.00247809,-0.00182239,-0.00158690,-0.0024346,sell
2013-01-01,none,a60,none,none,none,a120,a180,none,none,none,none,a45,none,none,146.80375,271.38,260.361666666667,281.2175,305.05625,-0.0016261,-0.00131455,-0.00063311,-0.00137986,-0.0023958,sell
2013-01-02,none,none,none,none,a150,none,none,a120,none,none,none,a45,none,none,159.537916666667,272.928333333333,261.61375,282.2375,305.8425,-0.0017457,-0.00237852,-0.00570415,-0.00361958,-0.0039622,sell
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,274.482083333333,262.86625,283.25625,306.628333333333,-0.0128041,-0.01531443,-0.00773386,-0.01248158,-0.0123674,sell
2013-01-04,a30,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,185.738333333333,276.042083333333,264.118333333333,284.275,307.415, 0.0058778, 0.00880023, 0.00789261, 0.00691877, 0.0067445,buy
2013-01-05,a30,none,none,none,none,none,none,a90,a60,none,a45,none,none,none,199.2725,277.608333333333,265.370416666667,285.295,308.2025,-0.0061007,-0.00951649,-0.00542512,-0.00735794,-0.0033180,sell
2013-01-06,a30,none,none,none,a90,a60,a120,none,a60,none,a45,none,none,none,213.13375,279.180833333333,266.623333333333,286.315,308.989583333333,-0.0056031,-0.00729631,-0.00415871,-0.00538556,-0.0043427,sell
2013-01-07,a30,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,227.336666666667,280.759583333333,267.87625,287.3325,309.777916666667,-0.0033814,-0.00301247,-0.00294339,-0.00538321,-0.0024609,sell
2013-01-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.8625,282.344583333333,269.129583333333,288.3525,310.565,-0.0028596,-0.00321074,-0.00444849,-0.00303407,-0.0032107,sell
2013-01-09,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,256.657916666667,283.937083333333,270.382083333333,289.3725,311.35375, 0.0096772, 0.01067477, 0.00459977, 0.01228779, 0.0108649,buy
2013-01-10,none,a45,none,none,none,none,a60,none,a0,none,none,none,a60,none,271.62375,285.536666666667,271.635,290.3925,312.142083333333, 0.0031317, 0.00341159, 0.00231932, 0.00335904, 0.0054222,buy
2013-01-11,none,a45,none,none,none,a0,none,a0,none,none,none,none,a60,none,286.62875,287.1425,272.888333333333,291.410416666667,312.932083333333, 0.0044457, 0.00915330, 0.00574272, 0.00846376, 0.0082204,buy
2013-01-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,316.139166666667,290.37875,275.395,293.45,314.510416666667,-0.0125482,-0.01559918,-0.01263541,-0.01305337,-0.0109807,sell
2013-01-14,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,330.378333333333,292.008333333333,276.648333333333,294.468333333333,315.3,-0.0006132,-0.00282880,-0.00403453,-0.00405889,-0.0029232,sell
2013-01-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,344.163333333333,293.647083333333,277.901666666667,295.4875,316.089583333333,-0.0009318,-0.00339909,-0.00435995,-0.00432795,-0.0030022,sell
2013-01-16,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,252.47375,295.292916666667,279.155,296.505833333333,316.879583333333,-0.0120000,-0.00925792,-0.00983773,-0.00842959,-0.0121360,sell
2013-01-17,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,10.3358333333333,296.948333333333,280.408333333333,297.525,317.669583333333,-0.0138845,-0.00743955,-0.01004517,-0.01238544,-0.0139977,sell
2013-01-18,none,none,a0,none,a60,a90,none,a90,none,none,none,none,none,none,22.8095833333333,298.612083333333,281.66125,298.5425,318.46, 0.0030026, 0.00634815, 0.00489304, 0.00648195,-0.0015371,buy
2013-01-19,none,a30,a0,none,none,a90,a60,a90,none,none,none,none,none,none,34.9725,300.285,282.91375,299.560416666667,319.25,-0.0003404,-0.01420588,-0.01170351,-0.01145780,-0.0121671,sell
2013-01-20,none,a30,none,none,a90,none,none,none,a120,none,a30,none,none,none,46.9179166666667,301.96625,284.1675,300.578333333333,320.040416666667, 0.0125703, 0.00732172, 0.00647909, 0.01104729, 0.0109567,buy
2013-01-21,none,none,none,none,none,a120,a90,a120,none,none,a30,none,a45,none,58.7366666666667,303.65875,285.420416666667,301.595833333333,320.830833333333,-0.0059766, 0.00095959,-0.00655589,-0.00900210,-0.0059590,sell
2013-01-22,none,none,none,none,none,a120,none,none,none,none,a30,none,a45,none,70.5129166666667,305.357916666667,286.67375,302.613333333334,321.62125,-0.0042766, 0.00009239,-0.00498380,-0.00576990,-0.0026796,sell
2013-01-23,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,82.3266666666667,307.0675,287.926666666667,303.63,322.411666666667,-0.0014906, 0.00172797, 0.00286535, 0.00106371, 0.0050178,buy
2013-01-24,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,94.2395833333333,308.785,289.179583333333,304.64625,323.2025, 0.0012348, 0.00878791, 0.00536515, 0.01298921, 0.0080663,buy
2013-01-25,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,106.30375,310.510833333333,290.4325,305.663333333333,323.992916666667, 0.0040328, 0.00286026, 0.00225229, 0.00342732, 0.0050152,buy
2013-01-26,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,118.548333333333,312.245416666667,291.685833333333,306.679166666667,324.783333333333,-0.0008809,-0.00036885,-0.00036924,-0.00199499,-0.0061997,buy
2013-01-27,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,130.99,313.985833333333,292.938333333333,307.695416666667,325.574166666667,-0.0040135,-0.00392304,-0.00141830,-0.00523497,-0.0060456,sell
2013-01-28,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,143.635,315.73375,294.191666666667,308.71125,326.364166666667,-0.0013936,-0.00259234,-0.00322151,-0.00424717,-0.0038847,sell
2013-01-29,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,156.477916666667,317.487083333333,295.44375,309.72625,327.154583333333, 0.0051883, 0.00402253,-0.00887977, 0.00942564, 0.0031334,buy
2013-01-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,169.509166666667,319.243333333333,296.6975,310.742083333334,327.945416666667, 0.0040300, 0.00291791, 0.00050024, 0.00362132, 0.0029179,buy
2013-01-31,none,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,182.722916666667,321.003333333333,297.949583333333,311.75625,328.735416666667,-0.0223851, 0.01172324,-0.01002259, 0.00685272,-0.0122824,buy
2013-02-01,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,196.121666666667,322.763333333333,299.2025,312.771666666667,329.525833333333,-0.0263667, 0.00353428,-0.03921095, 0.00133792,-0.0191936,sell
2013-02-02,none,none,none,none,a120,a120,a120,none,a90,none,none,a30,none,none,209.71,324.522083333333,300.455416666667,313.785833333333,330.31625,-0.0100438, 0.01402973, 0.01614378, 0.01483461,-0.0064961,sell
2013-02-03,none,none,none,none,none,none,none,a90,none,none,none,a30,a30,none,223.499166666667,326.275833333333,301.708333333333,314.800416666667,331.106666666667, 0.0002724, 0.00209001, 0.00014127, 0.00186787, 0.0025880,buy
2013-02-04,none,none,none,none,a90,a90,a90,none,a60,none,none,a30,a30,none,237.504166666667,328.02,302.960416666667,315.814583333333,331.896666666667,-0.0038372,-0.00284648,-0.00618126,-0.00321664,-0.0062211,sell
2013-02-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,251.721666666667,329.75375,304.21375,316.828333333333,332.686666666667, 0.0049880, 0.00550467, 0.00578874, 0.00474584, 0.0046693,buy
2013-02-06,none,a0,none,none,a60,a60,a60,none,none,none,none,none,none,none,266.128333333333,331.468333333333,305.46625,317.8425,333.476666666667,-0.0077687, 0.00431721, 0.00322152, 0.00217024, 0.0035172,buy
2013-02-07,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,none,280.67375,333.164583333333,306.719166666667,318.855416666667,334.266666666667, 0.0116146,-0.00292642,-0.00557734,-0.00340378, 0.0015382,sell
2013-02-08,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,295.272916666667,334.825416666667,307.971666666667,319.86875,335.05625,-0.0056668,-0.01791577,-0.01801345,-0.00704016,-0.0057754,sell
2013-02-09,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,309.815833333333,336.454166666667,309.22375,320.88125,335.84625,-0.0029808,-0.01321064,-0.01346973,-0.00660515,-0.0033176,sell
2013-02-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,324.182083333333,338.037916666667,310.476666666667,321.89375,336.635416666667,-0.0127107,-0.01544494,-0.01391952,-0.01438181,-0.0123068,sell
2013-02-11,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,338.263333333333,339.567083333333,311.72875,322.905833333334,337.425,-0.0124587,-0.01470320,-0.01577418,-0.01480717,-0.0130878,sell
2013-02-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,18.1725,343.735,315.484166666667,325.939583333333,339.790833333333, 0.0045745, 0.00079270, 0.00243259, 0.00054707, 0.0029266,buy
2013-02-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,30.6925,344.946666666667,316.735833333333,326.95,340.579166666667,-0.0006862,-0.00418505,-0.00305899,-0.00629333,-0.0069325,sell
2013-02-16,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,42.90375,346.050416666667,317.987083333333,327.959583333333,341.3675,-0.0033421,-0.00581956,-0.00358458,-0.00532223,-0.0008239,sell
2013-02-17,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,54.885,347.035416666667,319.23875,328.969166666667,342.155,-0.0053381,-0.00901999,-0.00296623,-0.00651612,-0.0041228,sell
2013-02-18,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,66.7308333333334,347.887083333333,320.49,329.9775,342.9425, 0.0054775, 0.00604632, 0.00354953, 0.00477437, 0.0036313,buy
2013-02-19,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,78.5320833333333,348.5975,321.740833333333,330.987083333334,343.729583333333, 0.0024324,-0.00067901, 0.00455547, 0.00420123, 0.0043331,buy
2013-02-20,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,none,90.3791666666666,349.15625,322.99125,331.994583333333,344.515833333333, 0.0041803,-0.00067202, 0.00161405, 0.00374217,-0.0022337,buy
2013-02-21,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,102.35,349.558333333333,324.242083333333,333.000833333333,345.302916666667,-0.0055616,-0.00520352,-0.00522630,-0.00080468,-0.0034937,sell
2013-02-22,none,none,none,none,none,a120,none,none,a150,none,a0,none,none,none,114.514583333333,349.79625,325.4925,334.00875,346.087916666667, 0.0051314,-0.00239544, 0.00375091, 0.00499425, 0.0050719,buy
2013-02-23,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,126.915,349.865833333333,326.7425,335.014583333333,346.87375, 0.0080046, 0.00935239, 0.00810841, 0.00743308, 0.0064443,buy
2013-02-24,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,139.585416666667,349.770833333333,327.9925,336.020416666667,347.659166666667,-0.0020991,-0.00350018,-0.01215083,-0.00278589,-0.0027859,buy
2013-02-25,a0,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,152.525416666667,349.512916666667,329.2425,337.025833333333,348.44375,-0.0026972,-0.00588147,-0.00862194,-0.00567757,-0.0034246,sell
2013-02-26,a0,none,none,none,a180,a180,none,none,none,none,none,none,none,none,165.722916666667,349.096666666667,330.492083333333,338.030416666667,349.228333333333,-0.0051735,-0.00457769, 0.00382721,-0.00362459,-0.0056957,sell
2013-02-27,a0,none,none,none,none,none,a150,none,a150,none,none,none,a0,none,179.145833333333,348.537916666667,331.741666666667,339.035,350.0125,-0.0032110,-0.00102875, 0.00916679,-0.00056283,-0.0004288,sell
2013-02-28,none,none,none,none,none,a150,none,a150,none,none,none,none,a0,none,192.75625,347.8475,332.990833333333,340.039166666667,350.795833333333, 0.0074845, 0.01079473, 0.01105594, 0.01154285, 0.0098898,buy
2013-03-01,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,206.51375,347.044583333333,334.24,341.0425,351.57875, 0.0006692, 0.00137060, 0.00121115, 0.00137306, 0.0011458,buy
2013-03-02,none,none,none,none,none,a120,a120,a120,a120,none,none,none,none,none,220.384583333333,346.14875,335.489166666667,342.045416666667,352.361666666667,-0.0034936,-0.00690439, 0.00044234,-0.00740915,-0.0060910,sell
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.350833333333,345.1825,336.737916666667,343.047916666667,353.14375,-0.0078790,-0.00820047,-0.00832000,-0.00351196,-0.0066556,sell
2013-03-04,none,none,a0,none,none,a90,a90,a90,a90,none,none,none,none,none,248.392083333333,344.173333333333,337.985833333333,344.050416666667,353.925416666667,-0.0069437,-0.00302031,-0.00428488,-0.00558902,-0.0085771,sell
2013-03-05,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,262.500416666667,343.144166666667,339.235833333333,345.052083333333,354.7075,-0.0025342,-0.00521808,-0.00623273,-0.00493738,-0.0069731,sell
2013-03-06,none,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,276.6575,342.11875,340.484166666667,346.053333333333,355.4875, 0.0042079, 0.00237950,-0.00376625, 0.00117373,-0.0002351,buy
2013-03-07,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,none,290.834166666667,341.120416666667,341.732083333333,347.055,356.269166666667,-0.0003895,-0.00425248,-0.00464257,-0.00480457,-0.0044506,sell
2013-03-10,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,332.985833333333,338.47625,345.475833333333,350.055,358.6075,-0.0185946,-0.01913693,-0.02415612,-0.01891563,-0.0190704,sell
2013-03-11,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,346.685,337.760416666667,346.723333333333,351.05375,359.38625,-0.0079327,-0.00847565,-0.00895278,-0.01228719,-0.0084992,sell
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,337.142083333333,347.97,352.0525,105.164166666667,-0.0074313,-0.00763637,-0.00801245,-0.00782306,-0.0073334,sell
2013-03-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,38.4570833333333,335.9225,351.710416666667,355.044583333333,2.495, 0.0079134, 0.00930477, 0.00954103, 0.00807359, 0.0081478,buy
2013-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,50.6570833333333,335.73125,352.95625,356.040416666667,3.27083333333333, 0.0029157, 0.00301023, 0.00318833, 0.00392656, 0.0009482,buy
2013-03-17,none,none,none,none,a60,a90,a90,a60,none,none,none,none,none,none,62.6545833333333,335.643333333333,354.202916666667,357.03625,4.04583333333333, 0.0018510, 0.00207496, 0.00264251, 0.00143950, 0.0001952,buy
2013-03-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,74.5220833333334,335.658333333333,355.447916666667,358.030833333333,4.82041666666667, 0.0044665,-0.00046142, 0.00059034, 0.00483046,-0.0007691,sell
2013-03-19,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,86.34375,335.769583333333,356.693333333333,359.025,5.59375, 0.0061435, 0.00765247, 0.00752401, 0.00726746, 0.0068671,buy
2013-03-20,a30,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,98.2095833333334,335.97625,357.938333333333,180.019166666667,6.3675,-0.0055813,-0.00367301, 0.00187868, 0.00567430,-0.0108286,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,336.267916666667,359.183333333333,1.0125,7.14, 0.0028854, 0.00825687, 0.00730005, 0.00484544, 0.0034186,buy
2013-03-22,none,none,none,none,a120,a150,a150,a120,a120,none,none,none,none,none,122.406666666667,336.645833333333,60.4275,2.00458333333333,7.91208333333333, 0.0021542,-0.00822788,-0.00312946,-0.00610900,-0.0051642,sell
2013-03-23,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,134.880416666667,337.103333333333,1.67166666666667,2.99666666666667,8.68333333333333, 0.0152880, 0.00890829, 0.00205837, 0.01259824, 0.0140067,buy
2013-03-24,none,none,none,none,none,none,a180,a150,a150,none,a30,none,a30,a0,147.67625,337.635,2.91583333333333,3.98791666666667,9.45375,-0.0000361, 0.00103038, 0.00663421, 0.00818457, 0.0074252,buy
2013-03-25,none,none,none,none,a150,a180,a180,a150,a150,none,a30,none,a30,a0,160.815833333333,338.2375,4.15875,4.97875,10.22375, 0.0022607, 0.00409297, 0.00806782, 0.00739911, 0.0062121,buy
2013-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,174.29,338.908333333333,5.4025,5.96875,10.9929166666667, 0.0034617, 0.00146876, 0.00388900, 0.00442267, 0.0086325,buy
