Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,1,2,0,0,4,4,0,3,7,3,2,1,1,2,1,3,1,2,0,-0.0229880,-0.076185,-0.072704,-0.060636,-0.087610,sell
2017-06-21,0,1,2,0,3,5,3,1,3,11,3,2,1,2,2,1,4,2,2,1,-0.0519970,-0.052241,-0.063286,-0.048417,-0.080202,sell
2017-06-22,1,0,0,0,4,4,1,2,3,7,3,1,1,1,2,0,3,1,2,2,-0.0115532, 0.007611, 0.012968,-0.045179, 0.006212,sell
2017-06-23,0,0,0,1,1,3,2,2,3,5,2,0,0,0,1,1,2,1,2,3, 0.0777954, 0.068569, 0.056581, 0.073323, 0.038958,buy
2017-06-24,1,0,0,0,0,4,0,2,1,7,2,1,1,1,1,0,2,0,1,3,-0.0299317,-0.032214, 0.004258,-0.025173,-0.022952,sell
2017-06-25,0,1,1,0,1,1,1,2,0,5,2,0,0,0,1,1,1,1,1,2,-0.0353431,-0.056747,-0.031698,-0.027124,-0.022970,sell
2017-06-26,0,2,1,0,3,1,1,2,1,7,2,2,1,1,2,1,2,0,0,1,-0.0223772,-0.038754,-0.121963,-0.094626,-0.082439,sell
2017-06-27,3,0,2,0,1,5,1,3,3,11,3,3,3,1,2,2,2,1,1,2, 0.0798212, 0.079821, 0.022394, 0.079821, 0.059526,buy
2017-06-28,2,1,1,1,1,4,1,2,3,8,3,3,2,1,2,1,2,2,0,1, 0.0394663, 0.039466,-0.002036, 0.008405, 0.016350,buy
2017-06-29,1,1,1,1,2,1,2,2,1,8,3,1,2,1,1,2,1,1,1,2,-0.0148513,-0.016365,-0.056382, 0.005081,-0.066104,sell
2017-06-30,1,0,2,0,0,2,0,1,1,4,2,0,1,0,0,1,2,1,1,1, 0.0106937, 0.004264, 0.021831, 0.024496, 0.006074,buy
2017-07-01,0,1,2,0,2,2,0,3,2,7,2,1,1,1,1,1,2,1,1,2,-0.0720031,-0.056240,-0.070103,-0.051491,-0.071045,sell
2017-07-02,0,2,2,1,2,1,2,1,2,6,3,1,0,1,1,2,1,2,1,2, 0.0257493,-0.009670, 0.007373, 0.005965, 0.007911,buy
2017-07-03,2,1,1,0,3,2,0,0,2,4,3,2,0,0,1,2,2,1,0,1, 0.0177144, 0.003483, 0.017818, 0.017857,-0.005927,buy
2017-07-04,3,3,1,0,3,1,1,2,3,8,3,2,1,1,2,1,2,3,1,1,-0.0379372,-0.032834,-0.034727,-0.034727,-0.068282,sell
2017-07-05,1,4,1,1,1,2,1,1,3,6,3,2,1,1,1,0,2,3,2,0, 0.0610198, 0.085276, 0.084491, 0.050044, 0.038476,buy
2017-07-06,0,4,2,0,0,1,2,2,3,6,2,2,1,1,2,0,2,2,1,0, 0.0751649, 0.090256, 0.073731, 0.078002, 0.070871,buy
2017-07-07,2,0,3,0,0,0,1,0,1,6,0,0,1,1,0,1,0,1,2,1,-0.0130419,-0.028453,-0.010938,-0.010938,-0.010999,sell
2017-07-08,0,1,2,0,0,0,2,1,1,5,0,1,0,1,1,0,0,0,2,1, 0.0232571, 0.022895, 0.013855, 0.018084,-0.052062,buy
2017-07-09,0,2,1,2,1,0,2,2,2,8,0,1,1,0,1,2,1,1,2,1,-0.0402750,-0.032437,-0.002633,-0.028258,-0.021474,sell
2017-07-10,1,1,1,1,0,2,1,1,2,6,0,0,0,1,1,2,0,1,2,1,-0.0931430,-0.091330,-0.070949,-0.102447,-0.103690,sell
2017-07-11,1,1,1,1,1,2,1,0,1,6,1,1,1,1,1,3,1,0,0,0,-0.0565194,-0.054375,-0.058995,-0.015738,-0.061027,sell
2017-07-12,0,1,2,1,0,1,2,0,0,6,1,1,2,0,0,1,1,1,0,1, 0.0205779, 0.051950, 0.022493, 0.056285,-0.020041,buy
2017-07-13,0,2,3,0,0,2,1,1,2,7,1,2,2,1,2,0,1,1,1,0,-0.0228020,-0.018937,-0.007927, 0.026562,-0.023403,sell
2017-07-14,2,1,2,0,1,1,1,1,2,6,1,1,2,1,1,1,1,1,0,1,-0.0338782,-0.025036,-0.026524,-0.040270, 0.026581,sell
2017-07-15,0,2,2,0,2,2,2,1,2,6,3,1,1,1,3,0,0,2,1,2,-0.0638835,-0.070891,-0.070891,-0.070891,-0.064368,sell
2017-07-16,3,1,0,1,1,3,2,3,1,10,4,3,2,1,2,1,1,2,2,1,-0.0631050,-0.058772,-0.065685,-0.060739,-0.064952,sell
2017-07-17,2,1,0,0,0,4,0,2,0,6,4,1,2,0,2,1,0,2,1,1, 0.0648629, 0.048570, 0.067580, 0.071872, 0.010958,buy
2017-07-18,2,0,2,0,1,2,2,2,1,6,4,2,1,1,2,2,1,1,1,0, 0.0182670, 0.066527, 0.078400, 0.074315, 0.075133,buy
2017-07-19,2,1,0,0,1,1,2,2,1,5,3,2,2,0,1,1,1,1,0,1, 0.0174337, 0.017434,-0.012023, 0.025355, 0.042689,buy
2017-07-20,3,0,0,1,0,3,1,1,1,8,1,2,1,1,1,2,1,1,1,0,-0.0791116,-0.056974,-0.062194,-0.072356,-0.056974,sell
2017-07-21,1,0,0,0,2,1,3,0,1,6,0,0,1,2,0,1,1,1,0,1,-0.0239126,-0.030786,-0.025697,-0.026693,-0.023913,sell
2017-07-22,1,0,1,1,1,2,0,1,0,6,1,1,0,1,1,2,0,0,1,1, 0.0558816, 0.057543, 0.062660, 0.078113, 0.060308,buy
2017-07-23,1,2,0,1,2,1,0,1,1,8,1,0,1,1,1,2,1,2,1,1, 0.0167393, 0.012482, 0.005876, 0.014480, 0.013803,buy
2017-07-24,2,0,1,1,0,0,2,0,1,4,1,1,0,0,1,2,0,1,1,0, 0.0404177,-0.011109, 0.054869, 0.094517, 0.088107,buy
2017-07-25,3,0,0,1,2,2,1,0,2,8,1,2,1,1,0,2,1,2,1,1,-0.0511982,-0.030674,-0.050984,-0.047924,-0.051581,sell
2017-07-26,1,1,0,2,1,3,0,1,2,6,1,2,1,0,1,2,1,2,0,0,-0.0427436,-0.029145,-0.029031,-0.028425,-0.027900,sell
2017-07-27,0,0,1,0,2,1,2,2,1,7,0,1,1,1,0,1,1,1,1,1, 0.0386653, 0.027190, 0.011073, 0.017143, 0.036377,buy
2017-07-28,0,0,1,0,1,2,3,0,2,6,1,2,1,1,1,0,1,1,0,2,-0.0344538, 0.013585,-0.021972,-0.016808, 0.016795,sell
2017-07-29,1,1,0,1,1,3,2,0,3,7,1,2,1,1,1,1,0,2,1,2,-0.0099165,-0.020332,-0.021232, 0.034920,-0.025843,sell
2017-07-30,1,1,0,1,1,1,3,2,2,8,1,0,2,1,1,1,1,2,1,2,-0.0417858,-0.041718,-0.034213,-0.024159,-0.023401,sell
2017-07-31,1,1,0,0,3,0,1,0,2,4,1,1,1,0,1,1,0,1,1,1, 0.0395752, 0.021298, 0.058709, 0.039575, 0.034471,buy
2017-08-01,0,0,2,0,1,1,1,2,2,5,1,1,1,1,0,0,0,2,1,2,-0.0437242,-0.042780,-0.052406,-0.057239,-0.106803,sell
2017-08-02,2,1,0,0,1,0,1,3,2,7,0,1,2,1,1,0,1,1,0,2,-0.0281100,-0.020411,-0.019665,-0.046440,-0.016608,sell
2017-08-03,1,2,0,0,1,0,1,0,2,5,0,1,2,0,0,1,1,1,0,1,-0.0225828,-0.022583, 0.005560,-0.011668, 0.038577,sell
2017-08-04,3,0,2,1,1,0,0,0,2,6,0,0,2,1,0,0,1,1,1,2, 0.0073718, 0.011570, 0.012797, 0.011570, 0.007142,buy
2017-08-05,0,2,2,0,2,0,1,1,2,7,0,1,2,1,1,1,1,0,0,2,-0.0351453,-0.003908,-0.003985,-0.003985, 0.005437,buy
2017-08-06,0,2,1,0,1,2,1,1,2,6,1,0,1,1,1,1,0,1,1,3,-0.0275532,-0.030972,-0.031571,-0.039896,-0.032173,sell
2017-08-07,1,0,3,2,2,1,1,0,2,8,1,1,2,1,1,1,1,0,1,3, 0.0168567, 0.022957, 0.041557, 0.041850, 0.034574,buy
2017-08-08,1,1,0,0,1,0,4,0,3,4,1,1,1,0,0,1,0,1,2,2, 0.0430590, 0.030870, 0.026117, 0.036227, 0.032978,buy
2017-08-09,1,1,1,2,1,1,2,0,3,7,1,1,2,1,1,0,0,1,2,3,-0.0053571,-0.043120,-0.036390, 0.018230,-0.036236,sell
2017-08-10,1,0,3,0,2,1,2,1,3,6,3,1,3,0,2,1,1,1,1,2,-0.0674298, 0.019114, 0.016989, 0.014989, 0.003820,buy
2017-08-11,1,3,2,1,2,0,2,0,4,5,3,0,2,1,2,0,1,2,1,3,-0.0124716, 0.010626, 0.001834, 0.006713,-0.012472,buy
2017-08-12,4,1,2,2,2,0,2,1,4,8,3,1,2,1,3,1,1,1,2,3, 0.0264365, 0.010010, 0.022337, 0.019534, 0.017202,buy
2017-08-13,1,4,0,1,1,1,0,0,3,5,2,0,1,1,3,1,0,2,0,2,-0.0297429,-0.021997, 0.014659,-0.028774,-0.030812,sell
2017-08-14,2,2,2,1,1,0,2,2,3,9,1,1,2,1,2,2,1,1,1,2,-0.0012714,-0.049562,-0.025698, 0.001244, 0.014023,buy
2017-08-15,0,2,1,1,2,1,0,2,3,5,2,2,1,0,1,1,1,2,1,1, 0.0021292, 0.008372,-0.017396,-0.029148,-0.022965,sell
2017-08-16,1,1,0,1,2,1,1,4,0,9,2,3,2,1,1,1,0,1,1,1,-0.0393737, 0.036754, 0.040770, 0.034674, 0.037636,buy
2017-08-17,1,0,1,1,2,1,2,1,0,6,3,2,2,0,0,2,1,1,1,0, 0.0124193, 0.066317, 0.012211, 0.018268, 0.033837,buy
2017-08-18,1,0,1,0,1,2,2,2,0,7,2,2,2,1,1,1,1,0,0,1,-0.0382667,-0.033167,-0.035285,-0.027032, 0.025256,sell
2017-08-19,0,1,2,0,2,3,0,3,1,9,2,2,1,1,1,2,1,1,2,1,-0.0422000,-0.035125,-0.025226,-0.044168,-0.042803,sell
2017-08-20,0,1,2,0,2,1,0,0,1,4,1,0,0,1,1,2,0,0,1,1, 0.0355155, 0.064815, 0.092440, 0.073574, 0.073574,buy
2017-08-21,2,0,0,0,2,1,1,0,1,7,0,1,1,0,0,1,1,1,2,1,-0.0970900,-0.080651,-0.093408,-0.097090,-0.083834,sell
2017-08-22,0,1,0,1,0,4,0,0,2,6,0,2,0,1,1,0,0,1,2,1,-0.0753253,-0.076869,-0.028020,-0.063284,-0.031673,sell
2017-08-23,0,1,1,0,2,1,1,2,1,6,2,2,1,0,1,1,0,2,1,1, 0.0119540, 0.000350,-0.012972,-0.036595, 0.000528,sell
2017-08-24,0,1,2,0,2,2,1,1,1,6,2,1,1,1,2,0,1,2,1,0, 0.0116766, 0.043030, 0.030280, 0.048079, 0.045212,buy
2017-08-25,0,1,1,0,1,3,2,1,2,7,2,2,1,1,2,1,2,1,0,1,-0.0108456, 0.002002, 0.006098, 0.001464, 0.002033,sell
2017-08-26,0,2,0,1,0,3,3,2,2,8,2,1,1,1,2,1,2,2,1,1,-0.0379062, 0.038394, 0.015345, 0.006552,-0.003133,sell
2017-08-27,1,0,0,0,3,1,1,0,2,5,0,1,0,0,1,2,1,0,1,1, 0.0206764,-0.024738,-0.023364, 0.017455,-0.035735,sell
2017-08-28,1,0,1,0,3,1,1,2,1,7,1,1,1,1,0,1,0,1,2,2,-0.0110132, 0.016119,-0.015574,-0.015649,-0.010781,sell
2017-08-29,1,2,0,0,1,2,0,3,1,6,2,1,0,1,1,1,1,1,2,1,-0.0085390,-0.034066,-0.017254,-0.055006,-0.043208,sell
2017-08-30,1,3,0,0,0,1,1,2,0,7,2,1,1,0,1,2,0,1,1,2, 0.0377062, 0.031603, 0.037706, 0.033023, 0.038280,buy
2017-08-31,5,1,1,0,1,1,0,0,1,5,3,0,1,1,0,1,2,2,1,1, 0.0057439, 0.012058, 0.022474, 0.004307,-0.004753,buy
2017-09-01,2,3,1,0,2,1,1,0,2,6,3,0,2,1,1,2,2,1,1,1,-0.0108675,-0.012161,-0.038122,-0.015563,-0.012168,sell
2017-09-02,2,2,2,0,2,2,0,2,2,8,3,1,2,1,1,2,2,2,0,2,-0.1274615,-0.140210,-0.117101,-0.098162,-0.122116,sell
2017-09-03,1,1,1,1,2,2,0,0,2,5,2,0,1,0,1,1,2,1,1,2, 0.0286672, 0.020346, 0.043272, 0.033614, 0.016561,buy
2017-09-04,2,0,2,1,2,0,2,0,2,6,2,1,1,1,2,1,1,2,0,1,-0.0851489,-0.083522,-0.075076,-0.076541,-0.026450,sell
2017-09-05,1,1,1,2,1,0,1,0,2,4,2,1,2,1,1,0,1,2,0,0,-0.1075394,-0.102729,-0.079803,-0.085182,-0.035828,sell
2017-09-06,1,0,3,2,1,1,0,1,2,7,2,1,1,0,2,1,2,2,1,1, 0.0745482, 0.050125, 0.067219, 0.067350, 0.057129,buy
2017-09-07,1,1,4,1,2,0,0,1,1,7,2,1,1,1,1,1,1,2,1,1,-0.0228588,-0.046150,-0.046539,-0.031685,-0.033159,sell
2017-09-08,3,2,1,0,2,0,0,0,1,6,1,0,1,1,1,1,2,1,1,0,-0.0610138,-0.055644,-0.056509,-0.053738,-0.053674,sell
2017-09-09,4,1,1,1,1,1,0,0,1,8,1,1,1,1,1,1,2,2,0,1,-0.0260853,-0.001847, 0.016620,-0.016926,-0.026085,sell
2017-09-10,3,3,0,0,1,0,1,1,1,7,1,0,1,0,1,1,3,1,1,1,-0.0327429,-0.085230,-0.039757,-0.034663,-0.035266,sell
2017-09-11,3,0,2,0,2,0,0,2,0,7,2,1,0,1,0,2,2,1,1,1,-0.0059323,-0.006826,-0.006169,-0.009198, 0.016060,buy
2017-09-12,1,1,0,0,1,1,0,3,0,5,2,1,1,1,1,1,1,1,0,0, 0.0260089, 0.020719, 0.039660, 0.026009, 0.020719,buy
2017-09-13,2,0,0,1,1,0,3,2,1,6,3,2,1,0,0,2,2,1,1,1,-0.0077884, 0.061832,-0.023354,-0.013408, 0.085076,sell
2017-09-14,2,0,0,0,1,1,3,0,1,4,3,1,2,1,1,1,1,0,1,0,-0.0560020,-0.057392,-0.062538,-0.058825,-0.052557,sell
2017-09-15,0,1,1,0,2,2,3,2,1,9,2,2,2,1,1,1,2,1,1,1,-0.0642040,-0.072098,-0.065295,-0.061779, 0.027695,sell
2017-09-16,1,2,1,0,3,2,2,1,1,9,3,1,2,1,2,1,2,2,0,2, 0.0267694,-0.058965, 0.029382, 0.019268, 0.044318,buy
2017-09-17,3,0,1,0,2,2,2,0,2,7,3,3,1,0,1,1,2,2,1,1,-0.0797403,-0.081711,-0.049578,-0.073824,-0.071291,sell
2017-09-18,2,0,0,1,3,2,1,0,3,8,2,3,2,1,1,0,1,2,1,2, 0.0317480, 0.026198, 0.003788, 0.031748, 0.026198,buy
2017-09-19,1,2,0,2,2,2,0,1,4,6,2,3,1,1,2,1,0,3,0,1,-0.0341710,-0.041376,-0.039753,-0.033188,-0.037072,sell
2017-09-20,0,1,1,1,3,1,0,0,3,5,1,2,0,0,1,0,1,2,1,2, 0.0475965, 0.038463, 0.036010, 0.030409, 0.034262,buy
2017-09-21,0,1,1,1,3,1,1,0,2,5,1,0,1,1,2,1,0,1,1,1, 0.0147998, 0.024363, 0.019149, 0.019149, 0.065337,buy
2017-09-22,0,1,0,1,3,2,2,0,0,9,1,1,1,1,1,1,1,1,1,2, 0.0386138, 0.023096, 0.024140, 0.020698,-0.010096,buy
2017-09-23,1,0,0,0,2,3,2,0,0,7,1,0,1,1,1,1,1,0,1,2, 0.0103676,-0.007030, 0.009970, 0.023594, 0.009524,buy
2017-09-24,0,0,1,0,3,2,1,1,1,6,1,1,0,1,0,2,1,1,0,2, 0.0728600, 0.020858, 0.015236, 0.015236, 0.015236,buy
2017-09-25,0,0,1,0,1,0,2,2,1,5,0,1,0,0,0,1,1,1,1,1, 0.0269121,-0.021305, 0.043227, 0.018103, 0.054037,buy
2017-09-26,0,1,0,0,0,1,0,3,1,5,0,1,1,0,1,2,0,1,0,0,-0.0522170,-0.041131,-0.052048,-0.042643,-0.052528,sell
2017-09-27,1,0,1,0,1,0,1,3,2,6,0,2,0,1,0,1,1,2,0,1, 0.0390354, 0.024514, 0.017280, 0.016675, 0.039029,buy
2017-09-28,2,1,1,1,1,1,1,2,2,5,3,2,1,0,2,0,1,2,1,1, 0.0078345, 0.002676,-0.023279,-0.005033,-0.007082,sell
2017-09-29,1,2,1,1,2,2,0,2,2,6,3,3,1,0,2,1,0,3,1,0,-0.0050924, 0.002541,-0.041329,-0.044555,-0.036548,sell
2017-09-30,3,3,0,1,0,3,0,2,0,9,3,2,1,1,2,1,1,2,1,1,-0.0676359,-0.081075,-0.047420,-0.043426,-0.059579,sell
2017-10-01,1,3,2,1,1,1,1,0,0,7,3,1,1,1,2,1,1,1,1,1, 0.0071631,-0.020737,-0.016735,-0.007387, 0.002785,sell
2017-10-02,1,2,1,0,0,1,2,0,0,6,2,2,1,1,0,1,1,1,0,1,-0.0309138,-0.016938,-0.020122,-0.019973,-0.015176,sell
2017-10-03,0,1,3,2,0,1,0,0,1,8,1,1,2,1,1,0,1,1,1,2, 0.0692065, 0.000869, 0.005657, 0.021210, 0.003635,buy
2017-10-04,0,0,1,2,1,0,0,1,1,5,1,1,2,0,0,1,0,1,1,1, 0.0212885, 0.006210, 0.002570,-0.027816, 0.010019,buy
2017-10-05,0,0,1,3,1,0,0,0,2,4,1,0,1,1,2,0,1,0,0,2,-0.0441747,-0.028564,-0.045572,-0.052368,-0.055214,sell
2017-10-06,1,0,3,1,0,1,0,1,3,6,2,1,2,0,2,2,1,1,1,1, 0.0725765, 0.079244, 0.073040, 0.062486, 0.060758,buy
2017-10-07,0,3,4,1,0,0,1,1,2,8,2,1,2,1,2,2,2,0,1,1, 0.0346250,-0.021413,-0.011831, 0.022619, 0.040882,buy
2017-10-08,2,1,4,0,1,0,0,1,1,8,2,1,2,1,0,2,2,1,1,1,-0.0154075, 0.007217,-0.027241,-0.017156, 0.019932,sell
2017-10-09,1,2,1,0,1,1,0,2,1,7,2,1,1,1,1,1,2,2,0,1,-0.0535591,-0.060248,-0.061742,-0.059581,-0.057974,sell
2017-10-10,2,1,1,1,0,1,1,4,1,9,2,1,1,1,1,2,2,3,1,0,-0.0415148,-0.000885,-0.020413,-0.021706,-0.096939,buy
2017-10-11,2,0,1,0,0,0,2,1,2,4,1,1,0,0,1,1,1,2,0,1, 0.0434152, 0.024957, 0.033794, 0.026276, 0.039268,buy
2017-10-12,1,1,2,0,1,0,2,4,2,8,1,0,2,1,2,2,1,2,0,1,-0.0344075,-0.053217,-0.034346,-0.021894,-0.011214,sell
2017-10-13,0,2,1,0,2,1,2,2,2,6,2,2,2,0,1,2,0,2,1,0, 0.0179746, 0.021276,-0.007223,-0.035152, 0.026590,buy
2017-10-14,1,2,1,1,3,2,3,0,4,8,1,1,3,0,2,3,1,1,1,1,-0.0030737, 0.007939, 0.010569, 0.007926, 0.016412,buy
2017-10-15,2,1,0,1,4,2,3,0,3,9,1,2,2,1,1,1,2,2,1,1,-0.0329850,-0.035434,-0.027598,-0.051795,-0.038203,sell
2017-10-16,0,2,0,2,2,3,0,0,3,6,1,3,0,1,2,0,1,2,0,1,-0.0185666,-0.019184,-0.019076,-0.012782,-0.014340,sell
2017-10-17,0,0,1,0,4,0,0,1,1,7,1,3,1,1,0,1,1,1,1,0,-0.0741196,-0.058961,-0.058890,-0.058961,-0.058921,sell
2017-10-18,0,0,1,0,1,0,0,0,1,4,0,2,0,0,1,0,0,0,1,1,-0.0317687,-0.048801,-0.028292,-0.031769,-0.006013,sell
2017-10-19,0,1,0,1,1,0,1,0,1,6,0,1,1,0,1,1,1,1,0,1,-0.0170467,-0.011389,-0.007226,-0.013872, 0.005901,sell
2017-10-20,1,0,0,0,2,1,0,0,0,6,0,1,1,1,1,1,0,0,1,0,-0.0110092,-0.011009,-0.037842,-0.035419,-0.015091,sell
2017-10-21,1,0,0,0,3,3,0,0,2,5,0,0,1,0,1,2,0,0,2,1, 0.0078953, 0.001452,-0.017876, 0.025303,-0.017872,sell
2017-10-22,0,0,2,0,4,3,1,0,2,7,1,1,1,0,1,2,1,1,2,1,-0.0404449,-0.041533,-0.017261,-0.058895,-0.071607,sell
2017-10-23,1,1,1,0,2,3,2,1,3,7,1,1,0,1,3,1,1,1,2,1, 0.0270811, 0.020447, 0.052848,-0.048078, 0.011320,buy
2017-10-24,2,0,1,0,1,3,1,1,3,6,1,1,1,1,2,2,0,1,1,1, 0.0567128, 0.052960, 0.070412, 0.058920, 0.038439,buy
2017-10-25,1,0,1,0,1,0,3,1,2,4,1,1,1,0,3,0,1,0,1,0, 0.0015229,-0.039832,-0.045477,-0.049773,-0.050718,sell
2017-10-26,0,0,0,0,2,0,2,2,1,5,0,0,0,1,1,1,0,0,2,1,-0.0260277,-0.017390,-0.012833, 0.050369,-0.037363,sell
2017-10-27,1,0,0,0,2,2,0,3,2,6,0,1,2,0,1,1,1,1,1,0,-0.0190301,-0.022203,-0.022888,-0.017711,-0.016420,sell
2017-10-28,1,1,0,0,2,2,0,3,2,7,0,1,2,1,1,1,1,0,2,0,-0.0532139,-0.049912,-0.052391,-0.052822,-0.033247,sell
2017-10-29,2,1,0,0,2,1,2,1,3,6,1,0,2,1,0,1,0,1,2,3,-0.0057427,-0.040799, 0.007975,-0.020414,-0.000894,sell
2017-10-30,2,2,1,0,2,2,0,0,3,7,1,1,2,0,1,0,1,1,2,3,-0.0033230,-0.005621,-0.004978,-0.011755,-0.021881,buy
2017-10-31,1,2,2,0,4,2,0,1,4,9,1,1,1,1,1,2,1,2,2,3,-0.0101147,-0.018368,-0.026914,-0.020853,-0.007663,sell
2017-11-01,0,1,3,1,4,0,1,1,4,6,2,1,1,1,0,3,1,2,1,2,-0.0112649,-0.032630,-0.011896,-0.004817,-0.033966,sell
2017-11-02,1,1,2,3,4,0,1,0,4,6,3,0,0,1,1,3,1,2,2,3,-0.0451908,-0.054219,-0.025993,-0.051203,-0.055630,sell
2017-11-03,1,2,3,4,2,1,1,0,3,9,4,1,1,1,2,4,0,3,2,2,-0.0123670,-0.017025,-0.003595,-0.012367,-0.016525,sell
2017-11-04,0,3,3,2,1,0,2,0,2,6,4,0,2,0,2,2,1,2,1,2,-0.0129242,-0.019220,-0.020275,-0.017040,-0.017619,sell
2017-11-05,1,3,4,2,2,0,1,0,1,9,3,1,2,1,1,2,0,2,2,2,-0.0360631,-0.002835,-0.048881, 0.018072,-0.027513,sell
2017-11-06,1,4,1,0,0,1,0,1,0,7,1,1,1,0,2,0,1,1,1,1, 0.0563507, 0.060316, 0.064387, 0.049517, 0.077075,buy
2017-11-07,3,1,1,1,0,0,1,0,0,7,0,1,0,1,0,1,1,1,1,1, 0.0467249, 0.033853, 0.046624, 0.045852, 0.006814,buy
2017-11-08,3,1,0,0,1,0,0,1,1,5,0,2,1,1,1,0,1,0,0,0, 0.0489074, 0.047491, 0.028021, 0.052630, 0.048907,buy
2017-11-09,1,1,1,0,1,0,0,4,1,7,0,2,0,1,1,1,0,1,1,1, 0.0522256, 0.053386, 0.045395, 0.059864, 0.053386,buy
2017-11-10,1,1,1,0,1,0,1,2,1,6,0,2,1,1,1,1,1,0,0,0, 0.0523059, 0.052761, 0.032548, 0.049274, 0.049043,buy
2017-11-11,2,1,0,0,1,1,1,1,2,5,1,2,1,0,0,1,1,2,0,1, 0.0082849, 0.038260, 0.021075, 0.004605, 0.028252,buy
2017-11-12,0,2,0,1,2,1,2,2,3,7,1,3,1,1,2,0,0,2,1,1,-0.0026628,-0.008149,-0.032030,-0.019267,-0.037115,sell
2017-11-13,0,1,1,0,1,2,1,2,2,6,1,2,0,0,1,1,1,2,1,1,-0.0097919,-0.013792,-0.013752,-0.038486,-0.019161,sell
2017-11-14,0,1,1,0,3,3,2,1,4,6,2,2,1,1,2,1,1,1,1,2, 0.0389917, 0.040164, 0.042603, 0.025258, 0.041387,buy
2017-11-15,1,1,1,1,1,2,3,1,3,7,3,1,2,1,4,2,1,1,0,1, 0.0208319,-0.034075, 0.000096, 0.018985, 0.027111,buy
2017-11-16,1,1,0,1,1,3,2,0,2,7,2,1,1,1,2,2,1,1,0,2,-0.0583641,-0.039882,-0.037274,-0.014770,-0.035452,sell
2017-11-17,2,0,0,0,2,3,1,0,2,6,2,1,2,1,2,2,0,0,1,1, 0.0500061, 0.052539, 0.051293, 0.049842, 0.019267,buy
2017-11-18,1,0,1,0,2,3,1,0,2,5,2,0,2,0,1,2,1,1,0,2, 0.0346788, 0.074039, 0.070922, 0.070922, 0.070922,buy
2017-11-19,0,1,0,0,3,2,1,1,2,6,0,1,2,0,1,0,0,1,1,2,-0.0172680,-0.017139, 0.010652, 0.007272,-0.014236,sell
2017-11-20,1,0,0,0,2,2,2,0,1,7,1,1,3,1,0,1,0,1,1,1, 0.0667300, 0.071904, 0.062322, 0.060253, 0.051872,buy
2017-11-21,1,0,0,0,2,1,2,0,0,6,1,1,1,0,0,1,1,1,1,1,-0.0368756, 0.030279,-0.058399,-0.070466,-0.018542,sell
2017-11-22,0,0,0,0,1,2,3,1,1,5,1,2,2,0,1,0,1,0,1,0, 0.0717760, 0.094258, 0.072747, 0.063170, 0.089940,buy
2017-11-23,1,0,0,0,3,2,2,2,2,7,1,1,2,1,1,1,1,2,1,0,-0.0392212,-0.036134,-0.059523,-0.036134,-0.006466,sell
2017-11-24,1,0,0,0,2,3,1,2,2,6,1,2,1,1,1,1,1,1,0,1,-0.0471556,-0.045271,-0.049145,-0.039984,-0.034773,sell
2017-11-25,2,0,1,0,1,2,3,1,3,6,2,1,2,1,0,3,0,3,1,0, 0.0334511, 0.050933,-0.024817, 0.068792, 0.006609,buy
2017-11-26,2,1,1,0,1,1,3,1,3,6,2,1,2,1,0,2,1,3,0,1, 0.0197710, 0.023772,-0.012500, 0.035779, 0.009007,sell
2017-11-27,2,2,1,0,2,2,0,0,4,5,2,2,1,0,1,2,0,3,1,1, 0.0280641, 0.023296, 0.022534, 0.016820, 0.014556,buy
2017-11-28,1,2,2,0,3,1,0,2,3,7,2,2,1,1,0,3,0,2,2,1,-0.0096159, 0.000463,-0.009306, 0.024611,-0.007168,sell
2017-11-29,1,1,3,0,3,0,0,0,2,5,2,1,0,0,1,2,1,1,2,1,-0.0098212,-0.020068,-0.023846,-0.010259,-0.031988,sell
2017-11-30,2,1,1,1,2,1,0,0,2,7,1,0,1,1,1,3,1,1,2,0, 0.0824085, 0.082409, 0.081051, 0.082714, 0.093741,buy
2017-12-01,0,2,1,2,2,0,1,0,2,6,1,1,0,1,1,3,1,0,1,1,-0.0476394,-0.046193,-0.050514,-0.052836,-0.057758,sell
2017-12-02,0,0,3,1,2,0,0,0,2,5,0,0,1,1,0,2,0,1,2,0,-0.0275038,-0.017374,-0.025417,-0.017374,-0.001230,sell
2017-12-03,0,1,2,2,0,1,0,1,1,7,0,1,1,0,1,1,1,1,1,1,-0.0060067,-0.013007, 0.027138, 0.037580,-0.026286,sell
2017-12-04,1,2,0,2,0,0,2,0,2,6,0,1,2,1,0,2,0,1,0,1,-0.0508263,-0.028483,-0.053030,-0.037668,-0.037685,sell
2017-12-05,3,0,2,0,0,1,1,0,3,5,0,2,1,0,1,1,1,0,1,1, 0.0033549,-0.020022,-0.020022,-0.020022, 0.006330,sell
2017-12-06,0,3,2,0,0,1,1,2,3,7,0,1,2,1,1,2,1,1,1,0, 0.0818469,-0.000145,-0.005306,-0.012340, 0.000902,sell
2017-12-07,2,4,1,0,0,2,1,2,4,8,1,2,1,1,1,2,2,1,1,2,-0.0048522, 0.007118, 0.001232,-0.004852,-0.003821,buy
