Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-23,1,3,5,2,4,0,2,3,4,1,5,1,4,5,4,4,1,1, 0.0194056, 0.01929226, 0.0228748, 0.0206386, 0.0161058,buy
2013-01-24,1,3,5,3,3,1,5,3,4,2,6,2,3,6,5,5,0,3, 0.0104726, 0.01627299, 0.0105619, 0.0158806, 0.0105619,buy
2013-01-25,1,4,5,4,4,2,4,5,3,1,6,3,3,6,4,4,1,6, 0.0406892,-0.01818073,-0.0106598,-0.0475967,-0.0130961,sell
2013-01-26,1,4,4,2,5,1,3,4,4,2,6,2,1,6,5,4,1,5, 0.0421201, 0.05477259, 0.0541146, 0.0357664, 0.0465635,buy
2013-01-27,1,3,4,3,5,0,3,1,5,3,5,1,1,7,5,4,0,5, 0.0383154, 0.01489311,-0.0095234, 0.0542177, 0.0383154,buy
2013-01-28,1,3,2,4,4,2,2,2,3,2,4,2,1,6,4,4,1,3,-0.0134504,-0.01396499,-0.0139827,-0.0134504,-0.0135031,sell
2013-01-29,1,3,3,3,4,2,2,2,4,3,5,2,1,6,4,4,1,4,-0.0023639,-0.01757922,-0.0023639,-0.0150490,-0.0175792,sell
2013-01-30,2,6,4,2,4,0,2,3,3,2,4,2,1,7,5,2,2,5, 0.0067678, 0.00370535,-0.0101463,-0.0150213,-0.0172795,sell
2013-01-31,2,5,4,1,4,1,4,4,2,2,3,2,3,7,5,3,1,5, 0.0657553, 0.08921206, 0.0410942, 0.0892121, 0.0902633,buy
2013-02-01,2,5,3,5,2,0,4,3,2,2,4,2,3,6,4,2,1,6,-0.0160354,-0.04380463,-0.0500557,-0.0431019,-0.0285099,sell
2013-02-02,2,4,3,2,5,0,3,2,2,2,4,2,3,4,3,3,1,5, 0.0240071, 0.00010122,-0.0006613,-0.0083529, 0.0192512,buy
2013-02-03,3,6,0,1,5,0,3,1,4,1,3,2,3,5,4,4,0,3, 0.0094627, 0.00946266, 0.0094627, 0.0092875,-0.0008624,buy
2013-02-04,4,5,2,1,2,1,3,2,4,3,4,4,5,4,3,5,1,1,-0.0186554,-0.01462049,-0.0143836,-0.0128607, 0.0034375,sell
2013-02-05,4,1,2,0,2,2,5,3,4,3,4,3,4,4,2,5,2,2,-0.0016537, 0.02462801, 0.0032491, 0.0039280, 0.0272370,buy
2013-02-06,4,2,1,0,3,0,6,3,5,2,4,3,4,2,2,7,3,1, 0.0037029, 0.00372383, 0.0033184, 0.0038287, 0.0037029,buy
2013-02-07,5,0,2,1,4,0,7,3,6,3,6,4,5,4,2,6,2,2, 0.0188175, 0.01751240,-0.0055539, 0.0155027, 0.0154571,buy
2013-02-08,4,1,2,2,2,0,7,3,4,3,6,4,4,3,2,6,1,2,-0.0042423,-0.00443027, 0.0038336,-0.0020866, 0.0046793,sell
2013-02-09,5,2,4,0,2,0,8,1,5,5,6,3,3,5,4,6,2,3,-0.0041634,-0.00392712,-0.0043293,-0.0039396,-0.0041634,sell
2013-02-10,3,5,3,0,2,0,5,4,5,5,5,2,2,7,5,6,1,4,-0.0218865, 0.00108761,-0.0320999,-0.0251158,-0.0262432,sell
2013-02-11,3,3,4,0,2,0,6,2,5,7,4,2,1,7,6,5,2,5,-0.0139509,-0.01068745,-0.0094244,-0.0115006,-0.0131903,sell
2013-02-12,1,3,4,1,2,0,4,3,4,5,3,1,0,6,7,3,3,4,-0.0005627,-0.01622912, 0.0161278,-0.0162291,-0.0173788,sell
2013-02-13,2,3,3,1,3,0,5,3,7,5,3,2,1,7,7,4,3,5,-0.0141724,-0.01807258,-0.0296616,-0.0150544,-0.0207639,sell
2013-02-14,1,4,3,0,3,0,3,5,6,5,3,3,1,7,6,2,2,6, 0.0634174, 0.03162895,-0.0078896, 0.0399464, 0.0881511,buy
2013-02-15,0,4,2,0,2,0,4,5,5,3,4,1,1,6,4,4,1,4, 0.0144411, 0.02019756, 0.0070111, 0.0075162, 0.0149607,buy
2013-02-16,0,3,2,0,3,1,4,3,4,2,2,1,0,6,4,4,2,3, 0.0151333, 0.01564811, 0.0370703, 0.0160000, 0.0151333,buy
2013-02-17,1,3,1,1,3,0,1,3,3,3,0,0,2,6,3,3,3,2,-0.0113033,-0.01111487,-0.0146425,-0.0113033,-0.0104374,sell
2013-02-18,3,5,1,0,5,0,1,2,4,3,2,1,3,6,4,3,2,3, 0.0033651, 0.00247767,-0.0026457, 0.0051997, 0.0105470,buy
2013-02-19,2,6,2,1,5,0,1,2,3,2,1,2,3,6,5,2,2,3, 0.0178153, 0.03512310, 0.0027959, 0.0318002, 0.0564420,buy
2013-02-20,1,5,3,2,3,0,2,2,3,2,2,1,3,5,4,3,3,2, 0.0110199, 0.01748071,-0.0076692, 0.0161237, 0.0179135,buy
2013-02-21,1,5,4,2,3,1,3,2,3,3,3,1,4,6,4,5,1,3,-0.0123729,-0.01163010,-0.0148826,-0.0024735,-0.0136802,sell
2013-02-22,2,6,1,2,5,0,1,4,2,2,3,3,4,4,3,4,1,3,-0.0096122, 0.00261441,-0.0090928,-0.0092296,-0.0099718,sell
2013-02-23,2,5,1,1,5,0,1,2,4,2,3,2,3,5,4,3,0,3, 0.0190165, 0.01867984, 0.0197808, 0.0229017, 0.0578860,buy
2013-02-24,2,4,0,2,5,1,1,1,3,2,2,2,2,6,3,3,1,2,-0.0087820,-0.01457986,-0.0098316,-0.0058480,-0.0071721,sell
2013-02-25,3,2,2,1,5,2,1,1,4,2,2,1,4,7,4,3,1,1, 0.0093144, 0.00803941, 0.0093291,-0.0001002, 0.0042447,buy
2013-02-26,2,4,2,0,5,1,1,1,4,3,3,2,2,6,4,3,0,3, 0.0287340, 0.01914485, 0.0087384, 0.0166989, 0.0295384,buy
2013-02-27,2,5,2,0,6,2,1,1,3,2,3,2,3,5,4,3,1,3, 0.0550957, 0.05792678, 0.0524980, 0.0536962, 0.0607151,buy
2013-02-28,2,2,3,3,7,1,3,0,3,3,3,2,4,5,4,4,2,3,-0.0064826,-0.01155830,-0.0083499,-0.0083499,-0.0083499,sell
2013-03-01,2,2,3,5,6,0,2,0,3,4,3,3,4,4,3,4,2,4,-0.0047081, 0.00779584,-0.0052940,-0.0052940, 0.0003875,sell
2013-03-02,2,2,3,2,7,0,1,0,4,4,3,1,4,5,5,3,1,3,-0.0302584,-0.01857983,-0.0227042,-0.0234828,-0.0125335,sell
2013-03-03,1,3,3,2,5,0,1,1,5,4,1,1,4,7,5,3,1,3, 0.0242913, 0.01766114, 0.0005044, 0.0171066, 0.0160498,buy
2013-03-04,0,2,4,1,4,2,3,0,5,5,2,1,2,7,7,3,1,3, 0.0367939, 0.02789575,-0.0089664, 0.0032265, 0.0254520,buy
2013-03-05,1,2,3,1,4,1,1,1,5,4,1,1,1,6,7,3,1,3,-0.0093041, 0.00333170,-0.0123068,-0.0093041,-0.0106252,sell
2013-03-06,2,1,2,1,6,0,1,1,7,6,3,0,2,6,7,3,2,4, 0.0246235, 0.02350304, 0.0026922, 0.0113471, 0.0326479,buy
2013-03-07,2,1,2,3,6,0,2,2,7,5,3,1,2,6,6,4,3,5, 0.0603899, 0.06043303, 0.0444540, 0.0184019, 0.0184019,buy
2013-03-08,1,1,4,2,5,0,4,2,6,5,3,2,2,6,6,4,3,4, 0.0319786, 0.01547472, 0.0426344, 0.0019594, 0.0120157,buy
2013-03-09,1,3,4,1,4,0,4,3,4,4,3,2,1,7,6,4,2,3, 0.0325493, 0.03559302, 0.0336440, 0.0400287, 0.0334194,buy
2013-03-10,1,4,3,1,3,0,3,2,5,3,3,1,2,6,6,5,0,2, 0.0462732, 0.04294416, 0.0453492, 0.0442875, 0.0407416,buy
2013-03-11,2,1,2,2,3,0,3,0,4,4,2,0,3,4,5,4,1,2,-0.0216501,-0.02165013,-0.0216827,-0.0318313,-0.0253231,sell
2013-03-12,3,2,1,3,3,0,3,0,4,2,2,1,4,3,5,4,0,2,-0.0094492,-0.00857299,-0.0053622,-0.0302204,-0.0072552,sell
2013-03-13,2,2,0,1,4,0,4,1,4,3,2,0,5,3,3,4,1,3,-0.0078101,-0.01110659,-0.0079680,-0.0113494,-0.0141542,sell
2013-03-14,1,3,0,1,3,0,5,3,4,2,2,2,5,3,2,3,1,4, 0.0067969,-0.01779093,-0.0189740,-0.0202936,-0.0179446,sell
2013-03-15,1,2,1,2,3,1,7,3,3,1,2,3,4,3,4,4,1,3,-0.0061693,-0.02105225,-0.0186266,-0.0232310,-0.0208479,sell
2013-03-16,1,2,1,3,3,1,4,2,3,1,1,2,3,4,4,4,1,2,-0.0011616,-0.00729756,-0.0100838,-0.0105342, 0.0083076,sell
2013-03-17,3,2,0,3,5,0,3,0,5,2,2,2,4,4,4,5,1,1, 0.0006642, 0.00128624,-0.0011624, 0.0074828, 0.0110703,buy
2013-03-18,4,3,0,2,5,0,3,0,3,0,1,1,4,3,4,5,0,2, 0.0337845,-0.00922803,-0.0060274, 0.0337845, 0.0337845,buy
2013-03-19,3,3,1,3,3,0,3,0,2,2,0,2,5,2,4,4,1,2, 0.0095101, 0.00867501, 0.0091648, 0.0035473, 0.0095101,buy
2013-03-20,2,3,2,2,3,1,5,0,3,2,2,2,5,3,4,5,1,1,-0.0074995,-0.00821519,-0.0072567,-0.0016861,-0.0073786,sell
2013-03-21,2,6,2,2,4,1,5,1,3,2,3,2,5,4,5,5,2,2, 0.0140610, 0.03793324, 0.0138795, 0.0368604, 0.0353805,buy
2013-03-22,2,3,4,0,6,0,5,2,4,3,4,2,6,4,5,5,1,2, 0.0046429,-0.00269094, 0.0052791, 0.0285785,-0.0007319,buy
2013-03-23,2,2,3,3,5,0,4,0,5,3,3,3,4,4,4,6,1,2,-0.0019839, 0.00352131, 0.0045609, 0.0029159, 0.0072299,buy
2013-03-24,3,2,1,3,5,1,4,0,5,2,2,2,5,5,3,6,1,2, 0.0381133,-0.00814161, 0.0125746, 0.0375935, 0.0397347,buy
2013-03-25,4,2,2,0,7,1,5,0,5,4,3,2,5,5,4,7,2,2,-0.0153942,-0.01825900,-0.0066913,-0.0358318,-0.0302828,sell
2013-03-26,3,5,1,0,5,0,5,1,4,3,3,1,4,5,4,6,1,3, 0.0166158,-0.00054317, 0.0009760, 0.0022879, 0.0195388,buy
2013-03-27,3,4,2,0,7,3,6,0,6,3,5,2,4,6,6,7,2,2, 0.0268288, 0.03197815, 0.0319782, 0.0592846, 0.0328427,buy
2013-03-28,3,2,2,2,6,1,5,0,6,5,5,2,4,7,5,6,1,2, 0.0010833,-0.00393743,-0.0039374,-0.0004292, 0.0085220,sell
2013-03-29,4,2,2,2,10,0,3,0,7,4,6,3,2,7,6,6,2,2, 0.0226215, 0.02276583, 0.0227567, 0.0419237, 0.0213069,buy
2013-03-30,4,3,1,4,10,0,3,1,7,4,5,4,2,8,7,6,3,2,-0.0147147,-0.00255808,-0.0062029,-0.0067371,-0.0090864,sell
2013-03-31,4,0,4,3,5,1,4,1,6,5,5,5,1,8,6,5,3,0, 0.0048409, 0.00700910, 0.0134506, 0.0053208, 0.0053208,buy
2013-04-01,4,1,4,1,5,2,4,2,6,4,5,4,1,7,7,6,2,1, 0.0014796,-0.00570049,-0.0021086,-0.0082274,-0.0082274,sell
2013-04-02,4,3,0,1,6,0,2,2,8,4,5,4,2,6,6,5,2,0,-0.0047677,-0.00292851, 0.0282427,-0.0089289,-0.0102599,sell
2013-04-03,3,0,0,2,6,0,2,3,5,6,5,4,3,5,4,3,2,1, 0.0025898, 0.02950140, 0.0150263, 0.0228075, 0.0314438,buy
2013-04-04,2,0,0,3,4,0,4,2,5,2,3,3,3,4,3,3,1,2, 0.0243736, 0.02401802, 0.0072239, 0.0050542, 0.0075241,buy
2013-04-05,2,1,2,2,3,0,3,4,6,2,2,4,3,4,4,4,2,2, 0.0294512, 0.01922395, 0.0207884, 0.0298136, 0.0319085,buy
2013-04-06,3,2,1,1,3,0,3,7,6,1,2,5,4,3,3,4,2,4,-0.0096840,-0.00848742,-0.0092723,-0.0145280,-0.0069594,sell
2013-04-07,3,2,1,2,3,0,5,5,5,2,1,5,4,4,4,3,3,4,-0.0067172,-0.00650445,-0.0062625, 0.0009355,-0.0052609,sell
2013-04-08,2,2,0,3,3,0,5,3,4,2,0,4,4,4,4,2,2,4, 0.0023960, 0.00006980,-0.0105804,-0.0128942,-0.0145697,sell
2013-04-09,3,2,0,2,4,0,3,3,4,2,1,3,4,5,4,2,1,3,-0.0173217,-0.01465042,-0.0248237,-0.0345307,-0.0266643,sell
2013-04-10,4,5,0,2,3,0,2,6,6,1,3,4,5,6,3,1,2,5,-0.0390646,-0.02965218,-0.0161182,-0.0361699,-0.0371036,sell
2013-04-11,3,5,1,2,2,1,4,5,6,1,3,3,4,7,3,2,2,6,-0.0277113,-0.01305173,-0.0220488,-0.0202304,-0.0126742,sell
2013-04-12,2,4,1,2,2,1,6,4,4,1,2,4,2,6,3,3,1,6,-0.0172587,-0.01452523,-0.0080390,-0.0207500,-0.0184908,sell
2013-04-13,2,4,0,2,2,0,4,3,4,2,1,3,3,6,1,2,2,5,-0.0185463,-0.02051332,-0.0184392,-0.0189909,-0.0185575,sell
2013-04-14,3,5,0,1,4,0,2,4,5,2,3,3,4,6,2,2,2,4,-0.0180920,-0.01593108,-0.0204214,-0.0143810,-0.0151785,sell
2013-04-15,4,4,0,2,2,0,2,4,7,0,4,3,4,4,2,1,3,4, 0.0016056, 0.00113575, 0.0170415, 0.0017228, 0.0031276,sell
2013-04-16,2,3,2,1,2,1,2,3,6,1,3,2,4,5,2,2,2,3,-0.0175438, 0.02089812, 0.0329671,-0.0175158, 0.0293679,buy
2013-04-17,2,4,1,2,3,1,3,3,4,1,4,1,4,5,3,4,1,2, 0.0065042,-0.00017182, 0.0182902, 0.0039388, 0.0028107,buy
2013-04-18,2,5,0,2,4,0,3,4,4,2,4,2,5,4,3,3,2,3,-0.0066874,-0.00252418,-0.0062054,-0.0041945,-0.0035886,sell
2013-04-19,2,3,1,1,5,1,3,3,5,3,3,2,4,4,4,4,3,3, 0.0087526, 0.00250209,-0.0036916, 0.0005081, 0.0117804,buy
2013-04-20,2,2,2,2,3,1,2,3,7,1,3,2,4,4,2,4,2,4, 0.0051376,-0.01802456,-0.0118147,-0.0476145,-0.0146087,sell
2013-04-21,2,1,5,1,4,2,2,2,9,2,4,2,6,6,3,4,2,3, 0.0122350, 0.00147768, 0.0129705, 0.0102178, 0.0070349,buy
2013-04-22,2,3,3,2,3,1,1,3,8,2,5,2,5,5,4,4,1,2, 0.0256232, 0.00665169, 0.0330614, 0.0076210, 0.0310177,buy
2013-04-23,1,4,2,1,4,2,2,4,6,3,4,2,5,5,3,3,2,5, 0.0167287,-0.00828311, 0.0024068, 0.0064410, 0.0083674,buy
2013-04-24,1,2,3,1,2,3,2,4,5,1,4,1,6,3,3,3,1,3, 0.0382643, 0.03443079, 0.0040955, 0.0157477, 0.0329174,buy
2013-04-25,2,1,4,2,2,3,2,4,6,0,5,2,7,3,3,3,0,3, 0.0319478, 0.03312110,-0.0066886, 0.0266955, 0.0315521,buy
2013-04-26,2,3,3,2,3,3,3,3,6,0,4,1,7,4,3,5,1,3,-0.0021075,-0.00836992,-0.0071025,-0.0062188,-0.0053356,sell
2013-04-27,1,3,5,1,3,2,3,4,3,1,2,2,8,5,3,4,0,2, 0.0193289, 0.01822181, 0.0298210, 0.0153338, 0.0000852,buy
2013-04-28,1,2,4,1,3,3,5,4,3,1,3,3,7,4,4,4,1,1,-0.0014688,-0.00017922, 0.0115177,-0.0000235, 0.0079228,buy
2013-04-29,1,3,4,2,1,3,3,2,5,1,1,3,6,3,4,5,1,2,-0.0265012,-0.02298127,-0.0229016,-0.0229223,-0.0090926,sell
2013-04-30,2,3,6,1,2,2,3,3,5,1,3,3,6,5,3,4,2,2, 0.0326660, 0.01339450, 0.0149408, 0.0269815, 0.0369202,buy
2013-05-01,1,3,5,1,2,2,4,3,3,2,3,3,6,3,3,3,2,3, 0.0467988, 0.03592477, 0.0417129, 0.0417129, 0.0372671,buy
2013-05-02,1,3,5,2,2,2,5,3,5,3,4,2,6,4,4,5,2,4, 0.0383962, 0.03776274, 0.0407403, 0.0410091, 0.0392394,buy
2013-05-03,2,3,6,2,1,2,3,5,3,1,4,1,5,5,3,5,1,4, 0.0215830, 0.03105572,-0.0094796, 0.0357906, 0.0375723,buy
2013-05-04,2,2,7,1,1,2,5,2,5,1,4,2,5,5,4,6,0,2,-0.0200749, 0.00195178, 0.0026051, 0.0051958,-0.0195060,buy
2013-05-05,2,2,6,2,1,2,3,4,4,1,3,3,4,5,4,4,1,3, 0.0425638, 0.04078343, 0.0077232, 0.0438979, 0.0364573,buy
2013-05-06,2,1,5,2,2,2,5,4,3,2,1,3,5,5,5,5,2,2, 0.0192213, 0.01033723, 0.0129395, 0.0113079, 0.0070014,buy
2013-05-07,2,2,5,2,1,1,5,4,2,1,2,2,4,6,3,5,2,1,-0.0026186,-0.02979101,-0.0077569,-0.0024346,-0.0215577,sell
2013-05-08,1,2,5,2,1,1,4,3,3,0,2,1,4,5,3,4,1,2, 0.0252156, 0.01811010, 0.0614394, 0.0083630, 0.0033930,buy
2013-05-09,2,1,6,2,1,1,5,5,2,0,4,2,4,4,3,4,0,4, 0.0142262, 0.00730927, 0.0107150, 0.0342351, 0.0073093,buy
2013-05-10,2,1,4,2,1,0,4,4,0,1,3,1,4,2,2,3,1,3, 0.0065285, 0.01524029, 0.0037875, 0.0043545, 0.0090394,buy
2013-05-11,1,1,4,1,3,0,6,2,1,2,3,1,5,2,3,2,1,4,-0.0072363, 0.00954489,-0.0094798,-0.0151421,-0.0096229,sell
2013-05-12,1,2,3,4,3,0,5,4,1,2,4,1,5,3,4,5,0,3, 0.0297411, 0.03371188, 0.0157339, 0.0700618, 0.0349902,buy
2013-05-13,1,1,5,4,2,0,5,5,0,2,3,1,5,2,5,4,1,4,-0.0254193,-0.02045181,-0.0279105, 0.0023218,-0.0197836,sell
2013-05-14,1,1,5,4,2,2,5,5,1,3,3,1,6,4,4,5,2,4,-0.0223914,-0.02557208,-0.0207688,-0.0129370,-0.0207688,sell
2013-05-15,0,3,3,4,3,1,4,4,2,2,3,1,5,4,4,6,1,2, 0.0754407, 0.04644381, 0.0505439, 0.0673876, 0.0743415,buy
2013-05-16,0,1,4,3,4,1,3,4,2,4,2,0,6,5,4,4,1,4,-0.0030912,-0.00697888, 0.0054382,-0.0039319,-0.0016907,sell
2013-05-17,0,1,4,4,4,1,2,4,3,4,2,1,5,5,4,5,1,4, 0.0311189, 0.03687858, 0.0193854, 0.0332640, 0.0311189,buy
2013-05-18,0,2,3,4,3,2,3,4,4,2,2,1,5,4,5,4,0,6, 0.0297529, 0.02722963, 0.0351023, 0.0275578, 0.0363266,buy
2013-05-19,1,2,4,2,4,2,3,4,4,4,2,2,4,5,5,5,2,5, 0.0540122, 0.05145582,-0.0042034, 0.0540122, 0.0264837,buy
2013-05-20,1,4,3,3,4,1,4,4,2,3,3,1,4,6,5,5,2,3, 0.0039230,-0.00029493,-0.0052673,-0.0107928,-0.0000036,sell
2013-05-21,1,3,3,5,3,2,4,3,2,3,2,1,5,6,3,6,2,4, 0.0080911, 0.01432987, 0.0103940, 0.0041160, 0.0049642,buy
2013-05-22,1,4,3,4,3,1,2,2,2,2,2,1,6,4,1,4,3,3, 0.0033931, 0.01493010,-0.0173582, 0.0246160, 0.0146020,buy
2013-05-23,2,3,3,5,4,1,1,2,2,2,2,0,6,4,4,4,3,2, 0.0058784,-0.00342769,-0.0043724, 0.0081475,-0.0018096,buy
2013-05-24,3,3,1,6,3,2,1,3,0,2,4,1,5,3,4,3,2,2, 0.0236386, 0.00066480,-0.0075430, 0.0028514, 0.0014831,buy
2013-05-25,3,2,2,4,2,1,3,2,0,3,3,0,5,3,5,3,1,2, 0.0052027, 0.00660965, 0.0056554, 0.0053170, 0.0055316,buy
2013-05-26,3,3,1,4,2,3,1,3,0,2,4,1,4,2,5,3,2,1, 0.0150364, 0.00560420,-0.0011934,-0.0061938, 0.0060937,buy
2013-05-27,4,2,1,5,1,2,2,2,2,3,3,2,4,3,5,4,1,2,-0.0294744,-0.02382014,-0.0238201,-0.0223647,-0.0186711,sell
2013-05-28,3,0,2,4,4,2,1,3,1,2,3,2,3,3,4,3,2,2, 0.0179650,-0.01521681,-0.0175696,-0.0082486,-0.0171086,sell
2013-05-29,3,2,2,5,3,1,4,2,2,3,3,4,3,4,5,4,2,2,-0.0075536,-0.00948854,-0.0094885,-0.0085051,-0.0118238,sell
2013-05-30,2,2,3,4,3,1,2,4,1,3,2,4,2,4,4,4,2,3, 0.0004435, 0.00002907, 0.0007963, 0.0010506, 0.0003217,sell
2013-05-31,3,2,4,3,2,1,3,4,2,2,2,3,2,5,3,5,3,3, 0.0013211, 0.00137947, 0.0051436,-0.0004713,-0.0062348,sell
2013-06-01,2,2,4,2,1,1,4,2,2,3,3,2,2,3,3,4,3,3,-0.0071040,-0.01225952,-0.0235485,-0.0153164,-0.0195168,sell
2013-06-02,1,1,3,1,3,0,4,1,2,5,1,3,4,2,4,3,1,3, 0.0065497, 0.00267759, 0.0058927,-0.0117791, 0.0026776,buy
2013-06-03,1,1,3,1,3,0,4,3,2,4,1,3,5,3,4,3,0,3, 0.0010864,-0.00449510, 0.0010759,-0.0038061, 0.0079285,sell
2013-06-04,0,2,5,0,2,2,4,2,4,1,1,3,7,3,4,1,1,2, 0.0076841, 0.00199161, 0.0035722, 0.0025331, 0.0018631,buy
2013-06-05,0,1,6,1,2,2,5,3,4,2,1,3,7,3,4,3,2,3,-0.0314057, 0.00968469,-0.0358134, 0.0049191,-0.0419988,sell
2013-06-06,0,1,5,2,1,1,3,3,2,2,1,1,6,2,3,3,1,3,-0.0122477,-0.01014922,-0.0086249,-0.0127671,-0.0113324,sell
2013-06-07,1,1,3,3,3,1,4,3,1,3,1,2,6,3,4,3,1,3, 0.0089835, 0.00898444, 0.0070152, 0.0222704, 0.0210846,buy
2013-06-08,0,2,3,3,2,2,3,1,1,2,0,1,6,3,4,2,0,3,-0.0038442,-0.00749787,-0.0035519,-0.0104624, 0.0099568,sell
2013-06-09,1,3,5,3,1,2,4,1,0,3,1,2,7,2,6,2,0,3, 0.0080096, 0.00484995, 0.0051675, 0.0116868, 0.0232012,buy
2013-06-10,2,2,5,2,2,3,3,1,0,4,0,2,6,4,5,3,1,3, 0.0125078, 0.01116892, 0.0229394, 0.0201707, 0.0206404,buy
2013-06-11,2,4,1,3,2,2,3,2,1,4,1,2,5,3,4,5,0,4,-0.0193326,-0.01893338,-0.0189334,-0.0193326,-0.0004290,sell
2013-06-12,1,3,2,3,4,1,4,2,2,4,2,2,6,3,4,5,1,3,-0.0154827,-0.01319834,-0.0133178,-0.0134892,-0.0041709,sell
2013-06-13,1,2,2,3,3,1,4,1,2,2,1,2,5,3,3,3,1,3, 0.0079661, 0.00946918,-0.0054499,-0.0060560, 0.0124193,buy
2013-06-14,3,1,1,5,1,2,3,2,3,1,2,1,4,3,3,3,2,4,-0.0036164,-0.00284320,-0.0158622,-0.0136852,-0.0173944,sell
2013-06-15,3,2,2,3,2,2,1,1,3,2,1,1,4,3,4,3,2,3, 0.0274778, 0.02782547, 0.0371768, 0.0279265, 0.0054854,buy
2013-06-16,3,5,1,3,1,0,1,1,3,2,2,1,4,2,3,3,2,3, 0.0115852, 0.00979053, 0.0090976, 0.0101380, 0.0105533,buy
2013-06-17,4,5,2,3,2,1,1,0,1,2,3,1,5,3,3,3,1,2, 0.0308659, 0.03109524, 0.0320977, 0.0191790, 0.0321094,buy
2013-06-18,4,5,3,5,1,1,0,0,1,3,3,2,5,2,3,3,2,3,-0.0036179,-0.01121563,-0.0081111,-0.0010427, 0.0005431,sell
2013-06-19,5,7,3,5,2,0,0,0,2,1,3,1,5,2,4,4,2,4,-0.0069683, 0.00359007,-0.0082078,-0.0045288, 0.0054290,sell
2013-06-20,4,8,3,5,3,0,0,1,2,0,2,1,6,3,3,6,2,3,-0.0101062, 0.02273272, 0.0075550, 0.0039677, 0.0222883,buy
2013-06-21,4,8,4,6,2,0,2,1,1,1,2,0,7,3,4,6,3,4,-0.0096568, 0.00511769, 0.0147667,-0.0032858, 0.0117574,buy
2013-06-22,4,7,4,5,2,1,1,1,1,0,1,1,6,1,5,5,3,4, 0.0075869, 0.02113717,-0.0051979, 0.0030820, 0.0103529,buy
2013-06-23,5,8,3,4,2,1,0,0,3,1,2,0,7,1,6,6,2,3, 0.0156437, 0.00445087, 0.0031484, 0.0031484, 0.0236915,buy
2013-06-24,5,7,3,2,1,2,1,1,0,1,2,1,5,1,5,4,2,3, 0.0167475, 0.01312635, 0.0108382, 0.0097739, 0.0173644,buy
2013-06-25,4,6,3,3,1,2,3,0,1,1,3,1,5,1,5,4,2,3, 0.0075932, 0.00601790, 0.0063698, 0.0060862, 0.0075932,buy
2013-06-26,2,7,4,3,1,0,2,2,1,0,2,1,4,2,5,5,0,3,-0.0076068, 0.01338272, 0.0159019, 0.0113551, 0.0022413,buy
2013-06-27,3,7,5,3,2,1,3,2,1,0,2,2,5,3,5,5,1,4,-0.0005602,-0.00434798,-0.0068203,-0.0062499, 0.0052625,sell
2013-06-28,2,6,3,5,1,1,4,1,1,2,3,4,6,2,5,3,1,2,-0.0258454,-0.00623813,-0.0130924,-0.0135255,-0.0125348,sell
2013-06-29,1,4,6,3,2,1,4,1,0,3,3,3,6,1,7,2,1,2, 0.0124221, 0.01659003, 0.0113046, 0.0060601, 0.0338731,buy
2013-06-30,1,6,5,2,2,1,4,2,1,3,2,3,7,2,6,4,2,1, 0.0233029, 0.04689350, 0.0216618,-0.0026382, 0.0435208,buy
2013-07-01,0,6,3,2,1,1,3,2,2,3,3,3,6,2,4,3,1,1,-0.0262668,-0.00291227,-0.0027458,-0.0027458,-0.0041633,sell
2013-07-02,0,4,4,2,2,2,4,3,2,4,4,3,6,3,5,4,1,1, 0.0321592, 0.03075894, 0.0227662, 0.0249872, 0.0342450,buy
2013-07-03,0,3,4,3,2,1,4,3,0,2,2,3,4,4,4,5,0,0, 0.0335210, 0.00741032, 0.0103028, 0.0260427, 0.0273693,buy
2013-07-04,0,2,4,3,4,1,4,2,2,3,2,3,5,4,5,4,1,1, 0.0147167, 0.01443955, 0.0141442, 0.0261201, 0.0161048,buy
2013-07-05,0,3,4,2,4,1,2,2,2,2,1,2,6,3,4,4,1,1, 0.0144833, 0.01999702, 0.0137849, 0.0120281, 0.0121346,buy
2013-07-06,2,2,4,2,1,1,2,2,0,1,2,2,4,2,3,2,1,1, 0.0023296, 0.00488280, 0.0055961,-0.0009030,-0.0022284,buy
2013-07-07,1,1,6,1,1,1,3,1,0,2,2,1,4,2,3,3,1,1,-0.0140102, 0.00003403,-0.0075868,-0.0048803,-0.0048803,sell
2013-07-08,0,3,4,3,2,1,3,1,0,3,1,2,6,2,4,4,1,0, 0.0215343, 0.01186996, 0.0042244, 0.0134453, 0.0295210,buy
2013-07-09,1,4,4,2,4,0,4,2,0,2,3,2,6,2,6,2,1,1,-0.0043432,-0.01036675,-0.0123431, 0.0005221,-0.0079587,sell
2013-07-10,1,1,5,2,3,0,4,4,0,2,4,2,6,1,4,2,2,1, 0.0373112, 0.03872146, 0.0426168, 0.0387215, 0.0375397,buy
2013-07-11,1,1,4,4,1,0,4,3,2,2,4,2,5,1,3,3,2,2,-0.0102305,-0.01232145,-0.0140446,-0.0100019,-0.0279645,sell
2013-07-12,0,1,4,3,2,1,4,2,3,2,3,2,6,1,4,3,1,2, 0.0337185, 0.02437375, 0.0238728, 0.0238728, 0.0172681,buy
