Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,1,0,0,0,0,3,1,1,3,0,4,0,0,1,1,0,2,0,1,2,-0.031109,-0.030183,-0.056686,-0.064468,-0.025845,sell
2017-06-23,1,0,0,0,0,4,0,1,3,1,3,0,0,0,1,0,2,0,1,3,-0.078446,-0.078988,-0.078821,-0.073406,-0.077530,sell
2017-06-24,1,0,0,0,0,3,0,1,1,1,3,0,0,0,1,0,1,0,0,3, 0.029630,-0.001409, 0.033159, 0.027466,-0.013539,buy
2017-06-25,1,0,0,0,0,2,0,1,0,1,3,0,0,0,1,0,1,0,0,2,-0.037935,-0.040754, 0.004813, 0.006082, 0.040361,buy
2017-06-26,1,0,0,0,0,2,0,2,1,1,3,1,0,0,1,0,1,0,0,2,-0.052969,-0.052433,-0.047395,-0.041204, 0.023555,sell
2017-06-27,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2, 0.067484, 0.086399, 0.078616, 0.051125, 0.067060,buy
2017-06-28,1,0,1,0,0,2,0,2,3,1,3,1,1,1,0,1,1,0,0,2, 0.067484, 0.086399, 0.078616, 0.051125, 0.067060,buy
2017-06-29,0,0,1,1,0,2,0,1,2,1,3,0,1,0,1,1,1,0,0,2, 0.026505, 0.012188, 0.007392, 0.002136,-0.012945,buy
2017-06-30,0,0,1,1,0,2,0,0,2,1,2,0,1,0,1,1,1,0,0,1,-0.013232, 0.004995,-0.012472,-0.024202,-0.015635,sell
2017-07-01,0,0,1,1,2,2,0,0,3,1,2,0,0,0,1,1,1,1,0,2, 0.023188, 0.018261,-0.029249,-0.001233,-0.023666,sell
2017-07-02,0,1,1,0,2,1,0,0,2,0,3,1,0,0,0,1,1,1,0,1, 0.021582, 0.021289, 0.015060, 0.023044, 0.024241,buy
2017-07-03,1,1,1,0,2,1,0,1,2,2,3,2,0,1,0,1,1,1,0,1,-0.098825,-0.107624,-0.124503,-0.094334,-0.098023,sell
2017-07-04,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0, 0.030680, 0.039310, 0.029872, 0.024101, 0.020681,buy
2017-07-05,1,2,0,0,1,1,1,2,3,2,3,2,0,2,0,0,1,2,1,0, 0.030680, 0.039310, 0.029872, 0.024101, 0.020681,buy
2017-07-06,1,3,0,0,0,1,1,2,3,2,3,2,0,2,1,0,1,1,1,0, 0.042743, 0.042698, 0.043790, 0.048451, 0.047856,buy
2017-07-07,1,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0, 0.018042, 0.041729, 0.007594,-0.011756, 0.013131,buy
2017-07-08,1,1,0,1,0,0,1,1,1,3,1,1,0,1,2,0,0,0,1,0,-0.001585, 0.018726,-0.011505, 0.023106, 0.001606,buy
2017-07-09,0,2,0,1,0,0,1,0,2,1,1,0,0,0,2,1,0,0,1,0,-0.052873,-0.029593,-0.038181, 0.077132,-0.030498,sell
2017-07-10,0,1,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,-0.112641,-0.057499,-0.055082, 0.026266,-0.054814,sell
2017-07-11,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.012242,-0.015012,-0.005467, 0.013231,-0.000626,sell
2017-07-12,0,0,1,1,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,0,-0.007945,-0.009951,-0.019100, 0.024102,-0.002509,sell
2017-07-13,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0, 0.048014, 0.030580, 0.029446, 0.036357, 0.037799,buy
2017-07-14,0,0,2,0,0,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0, 0.048014, 0.030580, 0.029446, 0.036357, 0.037799,buy
2017-07-15,0,0,3,0,0,2,1,1,3,1,3,1,1,2,1,1,0,1,0,0, 0.064404, 0.064385, 0.048751, 0.025647, 0.061169,buy
2017-07-16,1,0,2,0,0,2,1,1,2,1,4,2,1,1,1,1,0,1,0,0, 0.039541, 0.047137, 0.035038, 0.018598, 0.054156,buy
2017-07-17,1,0,1,0,0,2,0,1,1,0,4,1,1,1,1,0,0,1,0,0, 0.022022, 0.064124, 0.019787, 0.012461, 0.059770,buy
2017-07-18,2,0,1,0,0,2,0,2,2,1,4,1,1,1,1,1,0,2,0,0, 0.032217, 0.051997, 0.049125, 0.031526,-0.007321,buy
2017-07-19,2,1,1,0,0,1,0,2,1,2,4,1,1,2,1,1,0,1,0,0, 0.002116,-0.008609, 0.001379,-0.000615,-0.057261,sell
2017-07-20,2,1,1,0,0,0,0,1,1,3,2,1,1,1,1,1,0,1,0,0, 0.050201, 0.004296, 0.039557, 0.029324,-0.035757,buy
2017-07-21,1,1,1,0,0,0,0,1,1,3,1,0,1,1,1,1,0,1,0,0, 0.016791,-0.016158, 0.022677, 0.015400,-0.048235,sell
2017-07-22,0,1,1,1,1,0,0,1,0,4,2,0,1,1,1,1,0,1,0,1,-0.019444,-0.050158,-0.042676,-0.019488,-0.037660,sell
2017-07-23,1,1,0,1,1,0,0,1,1,4,1,0,1,1,0,1,0,2,0,1, 0.002946, 0.003425,-0.027226,-0.028888, 0.002946,sell
2017-07-24,1,0,0,1,1,0,0,0,1,2,1,0,1,0,0,1,0,1,0,1,-0.056307,-0.033291, 0.007353, 0.005539, 0.007531,buy
2017-07-25,1,0,0,1,1,1,0,0,2,2,1,1,1,0,0,1,0,1,0,1,-0.028617, 0.041234, 0.029634,-0.005401,-0.029597,buy
2017-07-26,1,1,0,1,1,1,0,0,3,2,1,1,1,0,1,1,0,1,0,1, 0.044879, 0.038336, 0.039964, 0.053552, 0.053552,buy
2017-07-27,0,2,0,0,1,1,0,0,2,3,0,1,1,0,1,1,0,0,0,1,-0.018440,-0.009150,-0.013472, 0.001491,-0.014048,sell
2017-07-28,0,2,0,0,1,1,1,0,3,3,1,1,1,0,1,1,0,1,0,2, 0.035141,-0.031048,-0.021007,-0.020102,-0.038220,sell
2017-07-29,0,2,0,0,2,1,1,0,4,3,1,1,2,0,1,1,0,1,0,2, 0.084498,-0.013952,-0.015497,-0.053090,-0.057017,sell
2017-07-30,0,2,0,0,2,0,1,0,3,3,1,0,2,0,1,1,0,1,0,2,-0.004010,-0.025779,-0.015147,-0.022681,-0.034625,sell
2017-07-31,0,1,0,0,2,0,1,0,2,3,1,0,2,0,0,1,0,1,0,2, 0.047613, 0.055376, 0.053364, 0.014049, 0.050770,buy
2017-08-01,0,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,0,1,0,1,-0.031149,-0.039203,-0.022317,-0.033549,-0.032640,sell
2017-08-02,0,0,0,0,1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,-0.010179, 0.007777,-0.015297,-0.032915,-0.024354,sell
2017-08-03,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.013227, 0.014860,-0.010221,-0.018889,-0.019533,sell
2017-08-04,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.013227, 0.014860,-0.010221,-0.018889,-0.019533,sell
2017-08-05,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1, 0.013227, 0.014860,-0.010221,-0.018889,-0.019533,sell
2017-08-06,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,0,0,2, 0.009420,-0.010353,-0.002403,-0.033208,-0.004721,sell
2017-08-07,0,0,2,0,1,0,1,0,2,2,1,0,1,1,1,0,0,0,0,2, 0.026577, 0.044418, 0.003452, 0.030035, 0.020270,buy
2017-08-08,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2, 0.032444, 0.041489, 0.045615, 0.044452, 0.043692,buy
2017-08-09,0,0,1,0,1,0,3,0,3,2,1,1,1,0,1,0,0,0,1,2, 0.032444, 0.041489, 0.045615, 0.044452, 0.043692,buy
2017-08-10,1,0,1,0,2,0,3,0,3,2,3,1,2,1,1,0,0,0,1,2, 0.040460, 0.099247, 0.082829, 0.082625, 0.077317,buy
2017-08-11,2,1,1,1,1,0,3,0,4,3,3,1,1,2,1,1,0,1,1,2,-0.037694,-0.016444,-0.045457,-0.037096,-0.061644,sell
2017-08-12,2,1,0,1,1,0,3,0,4,2,3,1,1,2,0,1,0,1,1,2,-0.064818, 0.013591,-0.087654,-0.066499,-0.064818,sell
2017-08-13,2,1,0,2,1,0,1,0,3,2,3,1,1,2,1,1,0,1,0,1,-0.063899,-0.002703,-0.009931,-0.071401,-0.010992,sell
2017-08-14,1,1,0,2,1,0,0,0,3,1,2,0,1,1,1,1,0,1,0,1,-0.058372,-0.050550,-0.063955,-0.055135,-0.050550,sell
2017-08-15,1,1,0,2,1,0,0,1,3,1,3,1,1,1,1,1,0,1,0,1,-0.081502,-0.042161,-0.041428,-0.086659,-0.056152,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,0,0,0,0,0,-0.022642,-0.031176,-0.046584,-0.030871,-0.057871,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,4,1,1,0,1,1,0,0,0,0, 0.035520, 0.034911, 0.012576, 0.039307,-0.002240,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0, 0.025234, 0.027782, 0.011128, 0.025814, 0.037360,buy
2017-08-19,1,0,1,0,0,1,0,1,1,1,2,1,0,0,0,1,0,1,1,0,-0.038283, 0.001606,-0.014014, 0.004502,-0.020846,sell
2017-08-20,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.038225,-0.006218,-0.008546, 0.069005,-0.008816,sell
2017-08-21,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.043490,-0.043217,-0.060244,-0.047158,-0.047582,sell
2017-08-22,1,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,1,0,-0.084298,-0.065630,-0.055512,-0.048236,-0.070718,sell
2017-08-23,1,2,0,0,0,1,0,1,1,2,2,1,0,1,1,0,0,2,0,0,-0.047236,-0.025085,-0.033253,-0.037127,-0.050926,sell
2017-08-24,0,2,0,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0, 0.001820,-0.020661,-0.016419,-0.024213,-0.075047,sell
2017-08-25,0,2,0,0,0,1,0,1,2,1,2,1,0,1,1,0,1,1,0,0,-0.031857,-0.039264, 0.062754,-0.022128,-0.030745,sell
2017-08-26,0,3,0,0,0,1,0,1,3,1,2,1,0,1,2,0,1,1,0,0,-0.045805,-0.036251,-0.023454,-0.045805,-0.045805,sell
2017-08-27,0,2,0,0,1,1,0,0,3,2,0,1,0,0,2,0,1,0,1,0,-0.034905,-0.023564,-0.035907,-0.031923,-0.000670,sell
2017-08-28,0,1,0,0,1,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,-0.061976,-0.061789,-0.061966,-0.052798,-0.075638,sell
2017-08-29,0,2,0,0,1,2,0,0,2,1,2,1,0,0,1,1,0,0,1,1,-0.010101, 0.012088, 0.013807, 0.013639, 0.045328,buy
2017-08-30,0,2,0,0,0,2,0,0,1,1,2,1,0,0,1,1,0,0,0,1, 0.054220,-0.017114,-0.020987,-0.032831,-0.018088,sell
2017-08-31,1,2,0,0,1,2,0,0,2,1,3,1,0,0,1,1,1,1,0,1,-0.031015, 0.000975, 0.002311, 0.020360,-0.048308,sell
2017-09-01,1,1,0,0,1,2,0,0,2,1,3,1,1,0,0,1,1,1,0,1, 0.111180, 0.123024, 0.119805, 0.089923, 0.104893,buy
2017-09-02,1,1,0,0,1,1,0,0,2,0,3,0,1,0,0,1,1,1,0,1,-0.030114,-0.027140,-0.032543,-0.007197,-0.033159,sell
2017-09-03,1,1,0,1,1,1,0,0,2,2,2,0,1,1,0,0,1,2,0,1,-0.043349,-0.076049,-0.004723,-0.003635,-0.091034,sell
2017-09-04,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.053059,-0.079280,-0.073396,-0.062048,-0.064608,sell
2017-09-05,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.053059,-0.079280,-0.073396,-0.062048,-0.064608,sell
2017-09-06,1,1,1,1,1,0,0,0,2,2,2,0,1,2,0,0,1,2,0,0,-0.053059,-0.079280,-0.073396,-0.062048,-0.064608,sell
2017-09-07,2,1,2,1,1,0,0,0,1,3,3,0,0,2,2,0,1,2,0,0,-0.009147,-0.053446,-0.033122,-0.034818,-0.041421,sell
2017-09-08,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,-0.085679,-0.022248,-0.053664,-0.113573,-0.104269,sell
2017-09-09,2,0,1,0,1,0,0,0,1,1,2,0,0,0,2,0,1,1,0,0,-0.085679,-0.022248,-0.053664,-0.113573,-0.104269,sell
2017-09-10,2,1,1,0,1,0,0,0,2,1,2,0,0,0,3,0,1,1,0,0, 0.014178,-0.023778, 0.025901,-0.001183, 0.000111,sell
2017-09-11,2,1,0,0,1,0,0,0,1,1,2,0,0,0,2,1,1,0,0,0,-0.028593,-0.034112,-0.046239,-0.011031,-0.038942,sell
2017-09-12,1,1,0,0,1,0,0,1,1,1,2,0,0,0,1,2,1,0,0,0,-0.068403,-0.048175,-0.071673,-0.027352,-0.023462,sell
2017-09-13,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0, 0.022593, 0.046062, 0.042755,-0.035707, 0.034115,buy
2017-09-14,1,1,0,0,1,0,1,1,2,1,3,1,1,0,1,2,1,0,0,0, 0.022593, 0.046062, 0.042755,-0.035707, 0.034115,buy
2017-09-15,0,0,0,0,2,0,1,1,1,2,2,2,1,0,0,1,1,0,0,0,-0.016676, 0.022710,-0.000699,-0.005332, 0.030851,buy
2017-09-16,1,0,0,0,2,0,1,1,1,2,3,2,1,0,0,1,1,1,0,0,-0.020164, 0.028504,-0.019282,-0.009497, 0.002973,sell
2017-09-17,1,0,0,0,2,1,1,0,2,1,3,3,1,0,0,0,1,1,0,0, 0.040322, 0.057758, 0.058977, 0.061402, 0.058977,buy
2017-09-18,1,0,1,1,2,1,0,0,3,2,2,2,1,1,0,0,0,2,0,1,-0.031167, 0.020976, 0.010121,-0.007100,-0.002928,buy
2017-09-19,1,2,1,1,2,1,0,0,4,2,3,2,1,1,1,0,0,3,0,1, 0.054761, 0.038703, 0.036597, 0.061296, 0.033998,buy
2017-09-20,0,2,1,1,2,1,0,0,3,2,2,2,0,1,1,0,0,2,0,1, 0.020245, 0.013911, 0.013826, 0.030276, 0.015104,buy
2017-09-21,1,2,1,1,1,0,0,0,3,1,2,0,0,1,2,0,0,2,0,1, 0.067261, 0.012009, 0.006243, 0.014163, 0.036650,buy
2017-09-22,1,1,1,0,1,0,0,0,1,1,2,0,0,0,2,0,0,1,0,1,-0.004729,-0.001318,-0.016780, 0.047413, 0.009697,sell
2017-09-23,1,1,0,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,2,-0.069337,-0.070028,-0.066255,-0.053000,-0.053713,sell
2017-09-24,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,2, 0.009517, 0.027390,-0.008124,-0.004805, 0.030566,buy
2017-09-25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.030773, 0.038527, 0.002021, 0.012274,-0.003973,buy
2017-09-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.030773, 0.038527, 0.002021, 0.012274,-0.003973,buy
2017-09-27,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,-0.001885, 0.006971, 0.015861,-0.004294, 0.015253,buy
2017-09-28,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1, 0.044254,-0.011510,-0.009331,-0.004446, 0.020070,sell
2017-09-29,0,1,1,1,1,1,0,0,2,1,3,2,0,1,0,0,0,2,0,1, 0.044254,-0.011510,-0.009331,-0.004446, 0.020070,sell
2017-09-30,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1, 0.047385, 0.034912, 0.054905, 0.042999, 0.058109,buy
2017-10-01,0,1,0,1,0,1,0,0,0,1,3,1,0,1,0,0,0,1,0,1, 0.047385, 0.034912, 0.054905, 0.042999, 0.058109,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0, 0.008303, 0.066209,-0.020554,-0.024746, 0.003740,sell
2017-10-03,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.019454, 0.026929, 0.024241, 0.020031, 0.028372,buy
2017-10-04,1,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1, 0.019454, 0.026929, 0.024241, 0.020031, 0.028372,buy
2017-10-05,1,0,2,0,0,0,0,0,2,1,2,0,1,2,1,0,0,0,0,1, 0.006514, 0.049674,-0.018219,-0.001149, 0.006901,sell
2017-10-06,0,0,2,0,0,0,0,1,3,1,2,0,1,2,0,1,1,0,0,1,-0.017265, 0.006265,-0.049124,-0.023715,-0.012929,sell
2017-10-07,0,0,2,0,0,0,0,1,2,1,2,0,1,2,0,1,1,0,0,0, 0.045796, 0.066329,-0.042373, 0.043700, 0.044950,buy
2017-10-08,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0, 0.072700, 0.003748, 0.087453, 0.006699, 0.041339,buy
2017-10-09,0,0,0,0,0,0,0,3,2,1,2,0,1,0,2,1,1,0,0,0, 0.072700, 0.003748, 0.087453, 0.006699, 0.041339,buy
2017-10-10,0,0,1,0,0,0,0,3,2,1,2,0,0,0,2,1,1,1,0,0, 0.092080, 0.004648, 0.034835, 0.007990, 0.017925,buy
2017-10-11,0,0,1,0,0,0,1,1,2,1,1,0,0,0,1,1,1,1,0,0, 0.042156, 0.074954, 0.062048, 0.068732, 0.067972,buy
2017-10-12,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,1,0,0, 0.097606, 0.100295, 0.069395, 0.107172, 0.103786,buy
2017-10-13,0,0,1,0,2,0,1,0,2,0,2,1,1,0,0,1,0,1,0,0, 0.098377, 0.101684, 0.074780, 0.113167, 0.101702,buy
2017-10-14,0,1,0,1,2,0,2,0,4,1,1,1,1,1,0,2,0,1,0,0,-0.054449,-0.078050,-0.088510,-0.049347,-0.055334,sell
2017-10-15,0,1,0,1,2,0,1,0,3,1,1,1,1,1,0,1,0,1,0,0,-0.084569,-0.084086,-0.095053,-0.084583,-0.086939,sell
2017-10-16,0,1,0,1,1,0,1,0,3,1,1,2,0,1,0,1,0,1,0,0,-0.115714,-0.083795,-0.082085,-0.082096,-0.117239,sell
2017-10-17,0,0,0,1,1,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0,-0.035417, 0.013943,-0.073773, 0.015658,-0.035417,sell
2017-10-18,0,1,0,1,1,0,1,0,1,4,0,1,1,1,0,1,0,1,0,0,-0.058894,-0.047480,-0.097545,-0.052611,-0.057408,sell
2017-10-19,0,1,0,1,1,0,0,0,1,3,0,1,1,1,0,0,0,1,0,0,-0.042700,-0.045929,-0.094854,-0.047864,-0.051773,sell
2017-10-20,0,1,0,1,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0, 0.036649, 0.039373,-0.044157, 0.031722, 0.034145,buy
2017-10-21,0,1,0,1,2,1,0,0,2,3,0,0,1,1,0,1,0,1,1,0, 0.006398, 0.015416,-0.020510, 0.070384, 0.004586,sell
2017-10-22,0,0,1,0,2,1,0,0,2,1,1,0,1,1,0,1,0,0,1,0, 0.113115,-0.048421,-0.045147, 0.030365,-0.022816,sell
2017-10-23,1,0,1,0,2,1,0,0,3,1,1,0,1,2,0,1,0,0,1,0, 0.089789,-0.066752,-0.053275, 0.004101,-0.037465,sell
2017-10-24,1,0,1,0,2,1,0,0,3,2,1,1,1,2,0,1,0,0,1,0, 0.088557,-0.052931, 0.031132, 0.056858, 0.047595,buy
2017-10-25,1,0,1,0,2,0,0,0,2,2,1,1,1,2,0,0,0,0,1,0, 0.031588,-0.026094,-0.018052,-0.003233, 0.019923,sell
2017-10-26,0,0,0,0,2,0,1,1,2,2,1,1,1,0,2,0,0,0,1,0,-0.056491,-0.039253,-0.041325,-0.056491,-0.048294,sell
2017-10-27,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,-0.056613, 0.009482,-0.042632,-0.053847,-0.005363,sell
2017-10-28,0,0,0,0,2,1,1,1,3,2,1,1,2,0,2,0,0,0,1,0,-0.056613, 0.009482,-0.042632,-0.053847,-0.005363,sell
2017-10-29,0,0,0,0,3,1,1,1,4,2,2,1,2,0,2,0,0,0,1,2,-0.067372, 0.037878, 0.033333, 0.033284, 0.045636,buy
2017-10-30,0,0,0,0,2,2,0,0,3,1,1,0,1,0,0,1,0,0,1,2,-0.045135,-0.039589,-0.063940,-0.085204,-0.041071,sell
2017-10-31,0,0,0,0,3,2,0,0,4,1,1,0,1,0,0,2,0,0,1,2,-0.012062,-0.004788,-0.053821,-0.060320,-0.021797,sell
2017-11-01,1,0,1,0,3,1,1,0,4,2,2,0,0,1,0,3,0,1,1,2, 0.070708, 0.073314, 0.108476, 0.103718, 0.100993,buy
2017-11-02,1,0,1,1,3,1,1,0,4,2,3,0,0,1,0,3,0,2,1,2, 0.056898, 0.096487, 0.079359, 0.100638, 0.089835,buy
2017-11-03,1,1,1,1,2,1,1,0,3,2,4,0,0,2,0,3,0,2,1,1, 0.033145, 0.087362, 0.070426, 0.087362, 0.086128,buy
2017-11-04,1,1,1,1,1,1,1,0,2,2,4,0,0,2,0,2,0,2,1,1, 0.018458, 0.076233, 0.074275, 0.071377, 0.075069,buy
2017-11-05,1,1,0,1,1,1,1,0,2,1,3,0,0,2,1,1,0,1,1,0,-0.018210, 0.038705, 0.011702, 0.038705, 0.046496,buy
2017-11-06,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.077428, 0.049680, 0.082424, 0.007337, 0.082424,buy
2017-11-07,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,0, 0.059981,-0.029050,-0.111765, 0.025231, 0.031980,buy
2017-11-08,0,0,0,0,1,1,1,0,2,1,0,1,0,0,2,0,0,0,0,0, 0.085192,-0.081412,-0.095197, 0.039888, 0.032433,buy
2017-11-09,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.052964,-0.095907,-0.134650,-0.048800,-0.047901,sell
2017-11-10,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.052964,-0.095907,-0.134650,-0.048800,-0.047901,sell
2017-11-11,0,1,0,0,1,0,1,0,2,1,1,2,0,0,1,0,0,1,0,0, 0.009037,-0.039855,-0.093878,-0.025599,-0.024124,sell
2017-11-12,0,1,0,0,1,0,0,1,3,0,1,2,0,1,0,0,0,1,0,0,-0.020008,-0.041778, 0.055123,-0.016930,-0.018961,sell
2017-11-13,0,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,-0.105123,-0.088082, 0.054172,-0.019274,-0.007428,sell
2017-11-14,0,1,0,0,0,2,1,1,4,0,2,1,1,1,0,1,0,1,0,1, 0.044278, 0.053839, 0.045339, 0.038749, 0.047402,buy
2017-11-15,1,0,1,0,0,2,1,1,3,1,3,1,1,2,0,1,0,1,0,1, 0.014188, 0.037652, 0.034976,-0.011244, 0.003867,buy
2017-11-16,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.075981, 0.044409, 0.084018, 0.084558, 0.074480,buy
2017-11-17,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.075981, 0.044409, 0.084018, 0.084558, 0.074480,buy
2017-11-18,1,0,1,0,2,2,1,0,3,2,2,0,1,1,1,2,0,1,0,1, 0.075981, 0.044409, 0.084018, 0.084558, 0.074480,buy
2017-11-19,0,0,1,0,2,1,2,0,3,2,1,0,1,0,2,1,0,1,0,1, 0.057608, 0.050658, 0.064333, 0.061347, 0.065074,buy
2017-11-20,0,0,0,0,3,0,2,0,2,1,2,0,2,0,2,1,0,0,0,0,-0.026407,-0.036437,-0.036596, 0.046523, 0.041208,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0, 0.030541,-0.075684,-0.075187,-0.074217,-0.086603,sell
2017-11-22,0,0,0,0,1,2,1,0,1,1,2,1,1,0,2,0,0,0,0,0, 0.044736, 0.035187,-0.025341, 0.044094, 0.038376,buy
2017-11-23,1,0,0,0,1,2,1,0,2,1,2,1,1,0,2,0,0,1,0,0, 0.015012, 0.045021, 0.009375, 0.016603, 0.021055,buy
2017-11-24,1,0,0,0,2,2,0,0,2,2,1,1,1,0,1,0,0,1,0,1,-0.010815,-0.046667, 0.013085,-0.004218,-0.009716,sell
2017-11-25,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1, 0.083960, 0.051232, 0.094333, 0.072847, 0.070348,buy
2017-11-26,1,0,1,0,2,2,0,0,3,2,2,1,1,0,1,1,0,2,0,1, 0.083960, 0.051232, 0.094333, 0.072847, 0.070348,buy
2017-11-27,1,0,1,0,3,2,0,0,4,2,2,1,1,0,0,2,0,2,1,1, 0.069838, 0.065532, 0.061639, 0.059956, 0.069749,buy
2017-11-28,0,0,1,0,3,2,0,0,3,2,2,1,1,0,0,2,0,1,1,1, 0.069962, 0.003463,-0.043161,-0.043522, 0.003575,buy
2017-11-29,0,0,1,0,3,1,0,0,2,2,2,0,1,0,0,2,0,1,1,1, 0.053117, 0.013179,-0.032709,-0.022730, 0.007976,buy
2017-11-30,0,1,0,0,3,1,0,0,2,3,1,0,1,0,0,2,0,1,1,1, 0.092928, 0.101258, 0.040010, 0.080872, 0.091491,buy
2017-12-01,0,1,0,0,4,1,0,1,2,5,1,1,1,1,0,2,0,1,1,1, 0.072458, 0.075138, 0.024763, 0.087895, 0.053618,buy
2017-12-02,0,1,0,0,3,2,0,1,2,5,1,1,1,1,1,1,0,1,1,1, 0.047058, 0.043863,-0.007579, 0.065475, 0.023167,buy
2017-12-03,0,1,0,0,1,2,0,1,1,4,1,1,1,1,1,1,0,1,0,0,-0.040746,-0.066977,-0.040746,-0.001973,-0.053791,sell
2017-12-04,0,0,0,0,1,2,1,1,2,3,1,1,2,1,1,1,0,0,0,0,-0.001534,-0.082805, 0.003198,-0.009486, 0.005444,sell
2017-12-05,0,0,0,0,1,3,1,1,3,3,1,2,2,1,1,1,0,0,0,0,-0.045179,-0.094227,-0.018772,-0.047895,-0.045101,sell
2017-12-06,0,0,0,0,1,2,1,0,3,2,0,2,2,0,0,1,0,0,0,0,-0.032821,-0.086817,-0.023530,-0.056286,-0.056286,sell
2017-12-07,0,1,0,0,1,3,1,0,4,2,1,1,2,0,1,1,0,1,0,1, 0.054765,-0.043121,-0.022533,-0.087691,-0.087257,sell
2017-12-08,1,1,0,0,1,3,1,0,5,2,1,1,2,0,1,1,0,2,0,1, 0.114221, 0.065428, 0.070845,-0.016943,-0.020847,buy
2017-12-09,1,1,0,0,2,2,0,1,3,1,3,1,0,1,1,0,0,2,0,2, 0.040446, 0.040344, 0.044490, 0.059611,-0.067465,buy
2017-12-10,1,1,0,0,3,1,0,1,2,1,4,1,0,1,1,0,0,2,0,2,-0.013686,-0.015208,-0.013686,-0.011173,-0.059922,sell
2017-12-11,1,0,0,0,3,0,0,1,1,1,3,1,0,1,1,0,0,1,0,1,-0.020340,-0.019160,-0.019160,-0.019160,-0.018937,sell
