Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-21,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0024884, 0.00084618,-0.00269635, 0.00074133,-0.003653628,buy
2013-06-22,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,-0.0024884, 0.00084618,-0.00269635, 0.00074133,-0.003653628,buy
2013-06-23,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0001588,-0.00872874,-0.00711581,-0.00265941,-0.000365241,sell
2013-06-24,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0001588,-0.00872874,-0.00711581,-0.00265941,-0.000365241,sell
2013-06-25,1,1,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.0046260,-0.00337998, 0.00451980, 0.00209211, 0.002092105,buy
2013-06-26,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0075726, 0.00618697, 0.00618697, 0.00911122, 0.007087731,buy
2013-06-27,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0, 0.0059477, 0.00304473, 0.00304473, 0.00542467, 0.004538312,buy
2013-06-28,1,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0, 0.0037959, 0.00104126, 0.00120112, 0.00316477, 0.002750218,buy
2013-06-29,1,0,0,1,0,2,1,2,1,0,0,2,0,0,0,0,0,0,-0.0015189,-0.00076516,-0.00200965,-0.00143859,-0.000847246,sell
2013-06-30,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,0,0,0,-0.0055968,-0.00299129,-0.00362227,-0.00207766,-0.003027378,sell
2013-07-01,1,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,-0.0022615,-0.00103398,-0.00201153,-0.00292188,-0.001852810,sell
2013-07-02,1,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,-0.0043460,-0.00146325,-0.00437758,-0.00444112,-0.003351383,sell
2013-07-03,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,-0.0035293,-0.00121589,-0.00352532,-0.00352927,-0.002534659,sell
2013-07-04,1,0,0,0,0,2,1,1,2,0,0,1,0,0,0,1,0,0,-0.0035293,-0.00121589,-0.00352532,-0.00352927,-0.002534659,sell
2013-07-05,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,-0.0066848,-0.00349997,-0.00509222,-0.00066067, 0.002821955,sell
2013-07-06,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,2,0,0,-0.0143296,-0.00776885,-0.00248091,-0.00619358,-0.005285055,sell
2013-07-07,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,-0.0067043,-0.00432853,-0.00080666, 0.00336809,-0.001645019,sell
2013-07-08,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0047214, 0.00085830, 0.00402820, 0.00404926, 0.004284447,buy
2013-07-09,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,-0.0012496,-0.00144480,-0.00127349,-0.00381179,-0.000457397,sell
2013-07-10,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,1,0,1, 0.0023323, 0.00751391, 0.00826017, 0.00787183, 0.008190678,buy
2013-07-11,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,-0.0039766, 0.00909093, 0.00949472, 0.00909093, 0.010567816,buy
2013-07-12,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.0074014, 0.00685341, 0.00805169, 0.00715966, 0.005314191,buy
2013-07-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0080463,-0.00787067,-0.00804632,-0.00804632,-0.007541738,sell
2013-07-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0086206, 0.00802807, 0.00909863, 0.00828787, 0.008263879,buy
2013-07-15,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0045975, 0.00480799, 0.00601866, 0.00432015, 0.002183685,buy
2013-07-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0060026, 0.00774962, 0.00760169, 0.00514168, 0.003727620,buy
2013-07-17,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0007968, 0.00076145,-0.00164618,-0.00096261, 0.000804391,sell
2013-07-18,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,-0.0053425,-0.00007006,-0.00519065,-0.00519065,-0.005190651,sell
2013-07-19,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,-0.0053425,-0.00007006,-0.00519065,-0.00519065,-0.005190651,sell
2013-07-20,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,1,-0.0053425,-0.00007006,-0.00519065,-0.00519065,-0.005190651,sell
2013-07-21,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.0056151, 0.00500239,-0.00228977,-0.00237222,-0.002252690,sell
2013-07-22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,-0.0056151, 0.00500239,-0.00228977,-0.00237222,-0.002252690,sell
2013-07-23,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0006295, 0.00124400,-0.00031190,-0.00031190,-0.000090226,sell
2013-07-24,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1, 0.0043477, 0.00583172, 0.00389184, 0.00444698, 0.005142835,buy
2013-07-25,0,1,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0,-0.0003978,-0.00345950,-0.00111271,-0.00112944,-0.004133701,sell
2013-07-26,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,-0.0002728,-0.00071598,-0.00141481,-0.00064873,-0.001231077,sell
2013-07-27,0,1,1,1,0,0,2,0,0,0,1,1,0,1,0,1,0,0,-0.0002728,-0.00071598,-0.00141481,-0.00064873,-0.001231077,sell
2013-07-28,0,1,1,1,1,0,2,0,0,1,1,1,0,1,0,0,0,0,-0.0008028, 0.00075635,-0.00097138,-0.00041998,-0.001160793,sell
2013-07-29,0,1,1,1,1,0,2,1,1,1,1,1,0,1,0,0,0,0, 0.0074788, 0.00717532, 0.00759400, 0.00648019, 0.007635373,buy
2013-07-30,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,-0.0011675, 0.00322769, 0.00446111,-0.00037627, 0.003689975,buy
2013-07-31,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,-0.0010248, 0.00053235, 0.00227128,-0.00149071, 0.001818748,sell
2013-08-01,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0015536,-0.00246108,-0.00163449,-0.00168536,-0.001587176,sell
2013-08-02,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0023015,-0.00189263,-0.00230152,-0.00171271,-0.001477702,sell
2013-08-03,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.0021686,-0.00089815,-0.00191607,-0.00014480,-0.000712633,sell
2013-08-04,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0022251,-0.00234103,-0.00280835,-0.00320844,-0.002197957,sell
2013-08-05,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0028350, 0.00829134, 0.00594093, 0.00468850, 0.004467189,buy
2013-08-06,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029926, 0.00597277, 0.00009030, 0.00251648, 0.000996034,buy
2013-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029926, 0.00597277, 0.00009030, 0.00251648, 0.000996034,buy
2013-08-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0098977, 0.01210141, 0.00917881, 0.00996313, 0.009218846,buy
2013-08-09,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0007629,-0.00121790,-0.00150032,-0.00135638,-0.001138772,sell
2013-08-10,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0071144, 0.00590956, 0.00409792, 0.00590956, 0.002003064,buy
2013-08-11,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.0071144, 0.00590956, 0.00409792, 0.00590956, 0.002003064,buy
2013-08-12,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0025852,-0.00060538, 0.00645886, 0.00086677, 0.002218940,buy
2013-08-13,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0001132,-0.00065773,-0.00257862,-0.00122694,-0.000995310,sell
2013-08-14,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0056221,-0.00594435,-0.00509442,-0.01050465,-0.006250295,sell
2013-08-15,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0096692,-0.00932084,-0.00823218,-0.01004175,-0.009383676,sell
2013-08-16,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,-0.0083829,-0.00377139,-0.00793137,-0.00387063,-0.003814380,sell
2013-08-17,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0006412,-0.00159562,-0.00073979,-0.00287057,-0.001794668,sell
2013-08-18,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0006412,-0.00159562,-0.00073979,-0.00287057,-0.001794668,sell
2013-08-19,1,0,0,1,0,2,1,0,0,2,0,1,0,0,0,1,0,1, 0.0008221,-0.00402944,-0.00031082,-0.00138544, 0.001088926,sell
2013-08-20,2,0,0,2,0,2,1,0,0,2,0,1,0,0,0,1,0,0, 0.0030704, 0.00146577, 0.00364972, 0.00318402,-0.002027526,buy
2013-08-21,2,0,0,2,0,2,1,0,0,2,0,1,1,0,0,2,0,0, 0.0072926, 0.00641809, 0.00735357, 0.00575123, 0.000763729,buy
2013-08-22,2,0,0,2,0,2,1,0,0,2,0,1,1,0,0,2,0,0, 0.0072926, 0.00641809, 0.00735357, 0.00575123, 0.000763729,buy
2013-08-23,2,0,0,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0050773, 0.00323422, 0.00518914, 0.00690195, 0.001019248,buy
2013-08-24,2,0,0,2,0,1,2,0,0,1,0,1,1,0,1,0,0,0, 0.0040099, 0.00152075, 0.00365367, 0.00202149, 0.003737805,buy
2013-08-25,2,1,0,1,0,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.0003082,-0.00908044,-0.00407460,-0.00836326,-0.005215784,sell
2013-08-26,0,1,0,1,0,0,2,0,0,1,2,0,1,0,1,0,0,0, 0.0026487,-0.01166717,-0.01291336,-0.01215690,-0.012156905,sell
2013-08-27,0,1,0,1,0,0,2,0,0,1,2,0,1,0,1,0,0,0, 0.0026487,-0.01166717,-0.01291336,-0.01215690,-0.012156905,sell
2013-08-28,0,1,0,1,0,0,2,0,0,1,2,0,1,0,2,0,0,0, 0.0014358,-0.00813021,-0.00924302,-0.00993714,-0.009243017,sell
2013-08-29,0,1,1,1,0,0,1,0,0,2,2,0,0,0,2,0,0,0, 0.0009086,-0.00081863,-0.00000898,-0.00102044, 0.000017749,sell
2013-08-30,0,1,1,1,0,0,1,1,0,2,1,0,0,0,2,0,0,0, 0.0012679,-0.00059403,-0.00031762, 0.00103349, 0.000174128,sell
2013-08-31,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.0027218,-0.00053799, 0.00653285, 0.00153200, 0.002375237,buy
2013-09-01,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0042174,-0.00435629,-0.00462172,-0.00402058,-0.004217400,sell
2013-09-02,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,-0.0013692,-0.00218090,-0.00138169,-0.00178007, 0.001213552,sell
2013-09-03,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0000180,-0.00019724,-0.00155977,-0.00001795,-0.001560253,sell
2013-09-04,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.0059937,-0.00314106,-0.00591441,-0.00511440,-0.003807749,sell
2013-09-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0021058,-0.00282380,-0.00192791,-0.00150140,-0.000021133,sell
2013-09-06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0022349,-0.00585228,-0.00223493,-0.00259606,-0.003834196,sell
2013-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0044690, 0.00223759, 0.00446898, 0.00059730, 0.003728059,buy
2013-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0097972, 0.00037340, 0.00774112,-0.00031074, 0.002385008,buy
2013-09-09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0105150, 0.00746567, 0.01074454, 0.00835030, 0.007569802,buy
2013-09-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0105150, 0.00746567, 0.01074454, 0.00835030, 0.007569802,buy
2013-09-11,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0093953, 0.00815660, 0.00718452, 0.00485757, 0.007719966,buy
2013-09-12,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0014141,-0.00011773,-0.00477004, 0.00007060,-0.005075839,sell
2013-09-13,0,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,-0.0000136,-0.00010253,-0.00001271, 0.00084002,-0.003200574,sell
2013-09-14,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,-0.0004855,-0.00153397,-0.00232858,-0.00100678,-0.001642983,sell
2013-09-15,0,1,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0, 0.0010756, 0.00282880, 0.00692206,-0.00335554, 0.001260791,buy
2013-09-16,1,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,0, 0.0012039, 0.00480293, 0.00098847,-0.00345380, 0.001203946,buy
2013-09-17,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0, 0.0001813, 0.00225368,-0.00240565,-0.00283269, 0.001286820,buy
2013-09-18,1,0,0,1,1,1,0,0,1,0,1,1,0,1,2,0,0,0,-0.0004473, 0.00068812,-0.00313396,-0.00407457,-0.000608381,sell
2013-09-19,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0, 0.0010072, 0.00268586,-0.00659248,-0.00753309, 0.001479182,buy
2013-09-20,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0048985,-0.00434794,-0.00883182,-0.00747630,-0.004905244,sell
2013-09-21,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.0048691,-0.00344835,-0.00904026,-0.00795436,-0.004869083,sell
2013-09-22,1,0,0,1,0,2,0,1,0,0,1,0,0,1,1,0,0,0,-0.0090559,-0.00823380,-0.00864684,-0.00749578,-0.009229844,sell
2013-09-23,1,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.0060986,-0.00863339,-0.00605306,-0.00551658,-0.006053055,sell
2013-09-24,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0046007,-0.00398932,-0.00482725,-0.00385730,-0.004209195,sell
2013-09-25,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018311, 0.00407067, 0.00183105, 0.00553519, 0.000291690,buy
2013-09-26,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018311, 0.00407067, 0.00183105, 0.00553519, 0.000291690,buy
2013-09-27,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018311, 0.00407067, 0.00183105, 0.00553519, 0.000291690,buy
2013-09-28,0,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0018311, 0.00407067, 0.00183105, 0.00553519, 0.000291690,buy
2013-09-29,0,1,0,1,0,2,1,1,0,2,0,1,0,1,1,0,0,0, 0.0065120, 0.00163655, 0.00651196, 0.00119743, 0.002260638,buy
2013-09-30,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,0,0,0, 0.0058370, 0.00224123, 0.00605517, 0.00033274, 0.002964591,buy
2013-10-01,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,1,0,0, 0.0049267, 0.00584985, 0.00594216, 0.00226727, 0.004983842,buy
2013-10-02,0,1,0,0,0,2,0,1,0,2,0,1,0,1,1,1,0,0, 0.0049267, 0.00584985, 0.00594216, 0.00226727, 0.004983842,buy
2013-10-03,0,0,0,0,0,2,0,1,0,2,0,1,0,1,1,1,0,0, 0.0040304, 0.00399187, 0.00446351, 0.00157504, 0.004906981,buy
2013-10-04,0,0,0,0,0,2,0,1,1,2,1,1,0,1,1,1,0,0, 0.0033398, 0.00346275, 0.00304436, 0.00075332, 0.003413677,buy
2013-10-05,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0, 0.0044645, 0.00601952, 0.01015391, 0.00995366, 0.008436505,buy
2013-10-06,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,-0.0018163,-0.00082654,-0.00111562, 0.00070681,-0.002938338,sell
2013-10-07,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,-0.0037956,-0.00137833,-0.00303991, 0.00141675,-0.003078773,sell
2013-10-08,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.0021484, 0.00031382,-0.00417940,-0.00030435,-0.000361049,sell
2013-10-09,0,1,0,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0, 0.0000046, 0.00243116,-0.00064914, 0.00544208, 0.005238795,buy
2013-10-10,0,1,0,2,0,0,0,2,1,0,1,0,0,1,1,0,0,0, 0.0000046, 0.00243116,-0.00064914, 0.00544208, 0.005238795,buy
2013-10-11,0,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0, 0.0029462, 0.00525320,-0.00227937, 0.00631874, 0.005253205,buy
2013-10-12,0,1,0,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,-0.0036051, 0.00151750,-0.00697293, 0.00140995,-0.002333012,sell
2013-10-13,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,0,0,0,-0.0034015,-0.00128968,-0.00502934,-0.00000925,-0.000990257,sell
2013-10-14,0,1,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0090083,-0.00327683, 0.00029724,-0.00119816,-0.000274228,sell
2013-10-15,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0059033, 0.00632644, 0.00589958, 0.00589958, 0.003282848,buy
2013-10-16,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0059033, 0.00632644, 0.00589958, 0.00589958, 0.003282848,buy
2013-10-17,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0059033, 0.00632644, 0.00589958, 0.00589958, 0.003282848,buy
2013-10-18,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0059033, 0.00632644, 0.00589958, 0.00589958, 0.003282848,buy
2013-10-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0025257, 0.00215135, 0.00185000, 0.00341980, 0.000112042,buy
2013-10-20,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0105965, 0.00921798, 0.01014531, 0.00976841, 0.011790389,buy
2013-10-21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0105965, 0.00921798, 0.01014531, 0.00976841, 0.011790389,buy
2013-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0069859,-0.00564919,-0.00555661,-0.00555661,-0.006623069,sell
2013-10-23,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0118363,-0.00958933,-0.01197209,-0.01208518,-0.008262956,sell
2013-10-24,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0118363,-0.00958933,-0.01197209,-0.01208518,-0.008262956,sell
2013-10-25,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0118363,-0.00958933,-0.01197209,-0.01208518,-0.008262956,sell
2013-10-26,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0005764,-0.00096856,-0.00058597,-0.01118371,-0.000106353,buy
2013-10-27,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0062493,-0.00534473,-0.00578555,-0.00638096,-0.006528431,sell
2013-10-28,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0055795,-0.00551074,-0.00967004,-0.00693179,-0.008099153,sell
2013-10-29,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0004017,-0.00093082,-0.00090682,-0.00054091, 0.000569665,sell
2013-10-30,0,1,0,0,2,0,0,0,2,0,1,0,0,1,2,0,0,1, 0.0017577, 0.00149610, 0.00122886, 0.00013767, 0.002549244,buy
2013-10-31,0,1,0,0,2,0,0,0,2,0,1,1,1,1,2,0,0,1, 0.0009194, 0.00073387, 0.00070100,-0.00038008, 0.002292249,buy
2013-11-01,0,1,0,0,2,0,0,0,2,0,2,1,1,1,2,0,0,1, 0.0016247, 0.00175698, 0.00162473, 0.00077420, 0.002646807,buy
2013-11-02,0,1,0,0,2,0,0,0,2,0,1,1,1,1,2,0,0,1, 0.0009194, 0.00073387, 0.00070100,-0.00038008, 0.002292249,buy
2013-11-03,0,1,0,0,2,0,0,0,2,0,1,1,1,1,2,0,0,0,-0.0004344,-0.00087980,-0.00179535,-0.00087980, 0.000504989,sell
2013-11-04,0,2,0,0,1,0,1,0,2,0,1,1,0,1,2,0,0,0, 0.0067300, 0.00676730, 0.00515679, 0.00469297, 0.004620677,buy
2013-11-05,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0, 0.0086175, 0.01029207, 0.00950961, 0.00364529, 0.003036982,buy
2013-11-06,0,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0002777, 0.00071792, 0.00083878,-0.00041807,-0.000277724,sell
2013-11-07,0,3,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0002777, 0.00071792, 0.00083878,-0.00041807,-0.000277724,sell
2013-11-08,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0, 0.0002449, 0.00042035, 0.00030101, 0.00040842, 0.000680402,sell
2013-11-09,0,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0026275,-0.00225967,-0.00115501,-0.00329096,-0.003290960,sell
2013-11-10,0,3,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.0026275,-0.00225967,-0.00115501,-0.00329096,-0.003290960,sell
2013-11-11,0,3,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.0017770,-0.00173947,-0.00217768,-0.00216644,-0.002138966,sell
2013-11-12,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0, 0.0064756, 0.00009684, 0.00103178, 0.00058506,-0.001667346,sell
2013-11-13,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0, 0.0040877,-0.00300596, 0.00226170, 0.00185624,-0.000033106,buy
2013-11-14,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0, 0.0040877,-0.00300596, 0.00226170, 0.00185624,-0.000033106,buy
2013-11-15,0,2,0,1,0,1,0,1,1,1,0,0,0,1,0,2,0,0, 0.0040877,-0.00300596, 0.00226170, 0.00185624,-0.000033106,buy
2013-11-16,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,2,0,0, 0.0040397,-0.00221320, 0.00334858, 0.00068247, 0.002672124,buy
2013-11-17,0,1,0,0,0,1,0,1,1,1,0,0,0,1,1,2,0,0, 0.0046079,-0.00438112,-0.00319971,-0.00226100,-0.002661064,sell
2013-11-18,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,2,0,0,-0.0020553,-0.00820419,-0.00846971,-0.00789781,-0.008636940,sell
2013-11-19,0,1,0,0,0,1,0,0,2,1,1,0,0,1,1,1,0,0,-0.0024836,-0.00265792,-0.00304070,-0.00378290,-0.003481710,sell
2013-11-20,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,-0.0037446, 0.00279267, 0.00276012,-0.00023401, 0.001028252,buy
2013-11-21,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,-0.0013806,-0.00137824,-0.00725375, 0.00306762,-0.007468912,sell
2013-11-22,0,0,0,0,0,0,0,2,1,0,2,0,0,1,1,0,0,0, 0.0011601, 0.00237991, 0.00037238, 0.00343795,-0.000844933,buy
2013-11-23,0,0,1,0,0,0,0,2,1,0,2,0,0,1,0,0,1,0, 0.0038531, 0.00631474, 0.00548271, 0.00106683, 0.009008324,buy
2013-11-24,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.0010239, 0.00582030, 0.00285444, 0.00116155, 0.007172548,buy
2013-11-25,0,0,1,1,0,0,0,2,0,0,2,0,0,1,0,0,1,0, 0.0010239, 0.00582030, 0.00285444, 0.00116155, 0.007172548,buy
2013-11-26,0,0,1,2,0,0,0,2,0,0,2,0,0,1,0,0,1,0,-0.0024552, 0.00256827, 0.00013558,-0.00092346, 0.003166375,buy
2013-11-27,0,0,1,2,0,0,0,2,0,0,2,0,0,1,0,1,1,0,-0.0017690,-0.00052730,-0.00055749,-0.00158276,-0.000292274,sell
2013-11-28,0,0,1,2,0,0,0,1,0,0,2,0,0,1,0,1,1,0,-0.0012822, 0.00089882, 0.00105025,-0.00079267, 0.000044352,sell
2013-11-29,1,0,1,2,0,0,0,1,0,2,1,0,0,1,0,2,1,0, 0.0060320, 0.00795244, 0.00608717, 0.00463760, 0.004315782,buy
2013-11-30,1,1,1,1,1,0,0,0,0,2,0,0,0,1,0,2,1,0, 0.0124680, 0.01166805, 0.01105006, 0.00802398, 0.006835660,buy
2013-12-01,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,2,1,0,-0.0011661, 0.00295611, 0.00255598, 0.00270230, 0.002825624,buy
2013-12-02,1,1,1,0,1,0,0,0,0,2,0,0,0,1,0,2,0,0,-0.0027851, 0.00133860, 0.00086166, 0.00129838, 0.000861658,buy
2013-12-03,1,1,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0041133, 0.00185316, 0.00239721, 0.00330448, 0.003304484,buy
2013-12-04,1,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0001486,-0.00672690,-0.00033030, 0.00047346,-0.000330305,sell
2013-12-05,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0029057,-0.00248626,-0.00312508, 0.00035526,-0.003231878,sell
2013-12-06,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0087802,-0.00218435,-0.00603780,-0.00467535,-0.004072419,sell
2013-12-07,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0103122,-0.00888404,-0.00986199,-0.00663862,-0.008159417,sell
