Date,MASA,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-13,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,138.520833333333,23.2025,115.318333333333,353.624166666667,327.5025,14.445,26.1216666666667, 0.0343853, 0.0172595, 0.0303750, 0.034366, 0.025353,buy
2011-04-14,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,152.953333333333,24.1825,128.770833333333,351.947916666667,327.7325,14.6520833333333,24.2154166666667, 0.0404533, 0.0872586, 0.0403837, 0.008033, 0.019008,buy
2011-04-15,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,167.769583333333,25.1616666666667,142.607916666667,350.319583333333,327.959583333333,14.8595833333333,22.36, 0.1220440, 0.1199628, 0.1273389, 0.123668, 0.125717,buy
2011-04-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,182.865,26.1404166666667,156.724583333333,348.75125,328.188333333333,15.0666666666667,20.5629166666667,-0.0286892,-0.0218487,-0.0654843,-0.019416,-0.023727,sell
2011-04-17,a180,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,198.087083333333,27.1179166666667,170.969166666667,347.2525,328.418333333333,15.2729166666667,18.8341666666667, 0.0066365,-0.0161648, 0.0215883,-0.014096,-0.020288,buy
2011-04-18,a180,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,213.255833333333,28.0954166666667,185.160416666667,345.822916666667,328.649583333333,15.4804166666667,17.1733333333333, 0.0479370, 0.0447143, 0.0349728, 0.036849, 0.043883,buy
2011-04-19,a180,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none,228.202916666667,29.0733333333333,199.129583333333,344.47375,328.88125,15.68875,15.5925, 0.0536932, 0.0487887, 0.0489334, 0.056126, 0.050651,buy
2011-04-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,242.789166666667,30.04875,212.740416666667,343.207916666667,329.115,15.8945833333333,14.0929166666667,-0.0108388,-0.0577265,-0.0117947, 0.017711, 0.007947,sell
2011-04-21,none,none,none,a180,a120,a120,none,a60,none,none,none,none,none,none,256.930416666667,31.025,225.905416666667,342.024583333333,329.347916666667,16.1029166666667,12.6766666666667, 0.0306612, 0.0342431, 0.0325646, 0.051206, 0.027854,buy
2011-04-22,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,270.592916666667,32.0008333333333,238.592083333333,340.927083333333,329.581666666667,16.3108333333333,11.3454166666667, 0.0405003,-0.0022946, 0.0085220, 0.069592, 0.039798,buy
2011-04-23,none,none,none,a180,a90,a90,a0,a90,none,none,none,none,none,none,283.7975,32.9754166666667,250.822083333333,339.915833333333,329.816666666667,16.51875,10.0991666666667, 0.0202600, 0.0237623, 0.0176187, 0.045271, 0.035269,buy
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,296.59375,33.9504166666667,262.643333333333,338.986666666667,330.052083333333,16.7266666666667,8.93458333333333, 0.0307544,-0.0351279,-0.0068887, 0.044909, 0.030511,buy
2011-04-25,none,none,none,a180,none,a60,none,a120,none,none,none,none,none,none,309.048333333333,34.9245833333333,274.12375,338.142083333333,330.288333333333,16.9354166666667,7.85375, 0.0363347, 0.0737897, 0.0359245, 0.059363, 0.052908,buy
2011-04-26,none,none,none,a180,a60,none,none,none,none,none,none,none,a90,none,321.243333333334,35.8975,285.345833333333,337.379583333333,330.525833333333,17.1433333333333,6.85375, 0.0143368,-0.0083742, 0.0312444, 0.022656, 0.018293,buy
2011-04-27,none,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,333.254166666667,36.8725,296.381666666667,336.692916666667,330.761666666667,17.3541666666667,5.93125, 0.0571907, 0.0281312, 0.0573585, 0.057482, 0.024439,buy
2011-04-28,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,345.156666666667,37.8445833333333,307.312083333333,336.085416666667,331.001666666667,17.5620833333333,5.08375, 0.0400027, 0.0003556, 0.0398828, 0.036069, 0.020905,buy
2011-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,267.010833333333,38.81625,318.194583333333,335.554166666667,331.24125,17.7716666666667,4.31291666666667, 0.0323196, 0.0158718, 0.0306582, 0.031797, 0.000283,buy
2011-04-30,none,none,none,none,none,a0,a90,a180,none,none,none,none,none,a180,8.87166666666667,39.7879166666667,329.08375,335.08875,331.480833333333,17.9808333333333,3.60791666666667,-0.1125142,-0.1079529,-0.1447518,-0.108376,-0.125986,sell
2011-05-01,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,a180,20.7816666666667,40.76,340.021666666667,334.692916666667,331.720416666667,18.1916666666667,2.9725,-0.0964826,-0.0949672,-0.1068291,-0.094128,-0.092517,sell
2011-05-02,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,32.7745833333333,41.73125,351.043333333333,334.364583333333,331.960416666667,18.4020833333333,2.40416666666667, 0.0120323, 0.0531770, 0.0342643, 0.033716, 0.052979,buy
2011-05-03,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,44.8754166666667,42.7016666666667,107.17375,334.097916666667,332.2025,18.6125,1.89541666666667,-0.0063199, 0.0215263, 0.0116989, 0.020681, 0.023028,buy
2011-05-05,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,69.4870833333333,44.6408333333333,24.84625,333.746666666667,332.688333333333,19.0341666666667,1.05833333333333,-0.0082134,-0.0318504, 0.0016867,-0.098913,-0.061726,sell
2011-05-06,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,82.0445833333333,45.61,36.4345833333333,333.655,332.93125,19.2458333333333,0.72375, 0.0353692, 0.0292218, 0.0405615, 0.012192, 0.057633,buy
2011-05-07,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,94.8070833333333,46.5795833333333,48.2275,333.615,333.174166666667,19.45875,0.440833333333333, 0.0592114, 0.0254169, 0.0454274, 0.061310, 0.049529,buy
2011-05-08,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,107.807083333333,47.5470833333333,60.26,333.630416666667,333.420416666667,19.67,0.21, 0.0083495, 0.0205166, 0.0405514, 0.055408, 0.058538,buy
2011-05-09,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,121.080416666667,48.5141666666667,72.56625,333.694583333333,333.665416666667,19.8829166666667,105.029166666667,-0.0704864,-0.0597596,-0.0518317,-0.092768,-0.059662,sell
2011-05-10,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,134.65625,49.48,85.17625,333.8075,333.912083333333,20.0941666666667,359.895416666667, 0.0146343, 0.0191368, 0.0477614,-0.018004,-0.038221,sell
2011-05-11,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,148.55875,50.4491666666667,98.1095833333333,333.963333333333,334.156666666667,20.3095833333333,359.806666666667,-0.0005750, 0.0623660, 0.0601177, 0.084276, 0.095771,buy
2011-05-12,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,162.781666666667,51.4125,111.369166666667,334.170416666667,334.406666666667,20.5208333333333,359.76375, 0.0115378, 0.0301476, 0.0126162,-0.015632, 0.011936,buy
2011-05-13,none,none,none,none,a150,a150,none,none,none,a135,none,none,none,none,177.295833333333,52.38,124.915833333333,334.415833333333,334.651666666667,20.7366666666667,359.764166666667, 0.0530192, 0.0700934, 0.0357448, 0.041811, 0.039310,buy
2011-05-14,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,192.031666666667,53.3420833333333,138.689583333333,334.709583333333,334.90375,20.9483333333333,359.805833333333,-0.0198298,-0.0326784,-0.0144228,-0.006142,-0.011640,sell
2011-05-15,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,206.886666666667,54.31,152.576666666667,335.038333333333,335.149166666667,21.16625,359.889166666667,-0.0660027,-0.0684750, 0.0115122,-0.064986,-0.069824,sell
2011-05-16,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,221.72875,55.27,166.45875,335.41625,335.401666666667,21.3770833333333,150.014583333333, 0.0158089, 0.0202394,-0.0098969,-0.026179,-0.013203,sell
2011-05-17,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,236.427083333333,56.2366666666667,180.190416666667,335.828333333333,335.650416666667,21.5954166666667,0.177916666666667, 0.0544124, 0.0182741, 0.0334625,-0.011198, 0.027081,buy
2011-05-18,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,250.861666666667,57.2,193.661666666667,336.280833333333,335.9,21.81125,0.380833333333333, 0.0933299, 0.0525363, 0.0625220, 0.050212, 0.066210,buy
2011-05-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,264.941666666667,58.16,206.781666666667,336.778333333333,336.154583333333,22.025,0.62375,-0.0222080,-0.0144856,-0.0264137,-0.018651,-0.064827,sell
2011-05-20,none,a0,a120,none,a120,a120,a0,a90,none,none,none,none,a120,none,278.619166666667,59.1204166666667,219.49875,337.312916666667,336.40875,22.2395833333333,0.904166666666668,-0.0123632,-0.0298371,-0.0301962,-0.028957,-0.043475,sell
2011-05-21,none,a0,a120,none,none,none,none,none,none,none,none,a0,a120,none,291.883333333333,60.09,231.793333333333,337.876666666667,336.652916666667,22.4645833333333,1.22375, 0.0217337,-0.0162588,-0.0219955,-0.016000,-0.030855,sell
2011-05-22,none,a0,none,a150,a90,a90,none,a120,none,none,none,a0,a120,none,304.755416666667,61.05,243.705416666667,338.486666666667,336.90875,22.6808333333333,1.57791666666667,-0.0283643,-0.0265894,-0.0333318,-0.034602,-0.038319,sell
2011-05-23,none,none,none,a150,none,a90,none,a120,none,none,none,a0,none,none,317.28625,62.01,255.27625,339.136666666667,337.1625,22.8970833333333,1.97416666666667,-0.0264588, 0.0131311, 0.0272774,-0.001028, 0.009994,buy
2011-05-24,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a150,329.540416666667,62.97,266.570416666667,339.821666666667,337.41875,23.1154166666667,2.40291666666667,-0.0614476,-0.0549181,-0.0766903,-0.059086,-0.063215,sell
2011-05-25,a150,none,none,none,a60,a60,a60,a150,none,none,none,a0,none,a150,341.591666666667,63.93,277.661666666667,340.547083333333,337.673333333333,23.33375,2.87375,-0.0697611,-0.0655882,-0.0749271,-0.072770,-0.063230,sell
2011-05-26,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,353.514166666667,64.89,288.624166666667,341.309166666667,337.929166666667,23.5533333333333,3.38,-0.1053359,-0.0889520,-0.1061732,-0.096060,-0.096060,sell
2011-05-27,none,none,none,none,none,none,a90,a180,none,a150,none,none,none,none,20.3875,65.85,299.5375,342.108333333333,338.184583333333,23.77375,3.92375,-0.0313276,-0.0174671,-0.0050325,-0.004167,-0.061391,sell
2011-05-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,17.2745833333333,66.81,310.464583333333,342.945,338.440416666667,23.995,4.50458333333333,-0.0487289,-0.0072985, 0.0029584, 0.002309,-0.066006,sell
2011-05-29,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,29.2379166666667,67.77,321.467916666667,343.819166666667,338.697083333333,24.2175,5.12208333333333,-0.0369799,-0.0151835,-0.0166813,-0.009492,-0.051729,sell
2011-05-30,none,none,a135,none,a0,none,a120,a150,none,none,none,none,none,none,41.3283333333333,68.73,332.598333333333,344.730416666667,338.952083333333,24.44,5.77833333333334,-0.0414587,-0.0123450,-0.0282563,-0.023252,-0.013069,sell
2011-05-31,none,none,none,a135,none,a0,none,none,none,none,a120,none,none,none,53.5829166666667,69.69,343.892916666667,345.68,339.209583333333,24.6641666666667,6.47041666666667, 0.0019098, 0.0162159, 0.0175934, 0.002013, 0.012603,buy
2011-06-01,none,none,none,a135,none,none,a150,a120,none,none,a120,none,none,none,66.0320833333334,70.65,325.382083333333,346.66125,339.465833333333,24.8895833333333,7.19541666666667, 0.0059272, 0.0221346, 0.0071226,-0.009951, 0.007788,buy
2011-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,78.6920833333333,71.61,7.08208333333333,347.679583333333,339.722083333333,25.115,7.9575, 0.0520420, 0.0513311,-0.0327519, 0.011785, 0.068620,buy
2011-06-03,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,91.5741666666667,72.57,19.0041666666667,348.732083333333,339.979583333333,25.34125,8.7525,-0.0432510,-0.0374299,-0.0464715,-0.033657,-0.048704,sell
2011-06-04,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,104.6825,73.52625,31.15625,349.819166666667,340.240416666667,25.5658333333333,9.57875, 0.1346004, 0.1387738, 0.1523653, 0.092670, 0.100545,buy
2011-06-05,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,118.017083333333,74.48,43.5370833333333,350.939166666667,340.503333333333,25.7883333333333,10.4358333333333, 0.0144899,-0.0181459,-0.0007943,-0.004601,-0.016904,buy
2011-06-06,none,none,a150,none,none,a60,a150,a60,none,none,none,none,none,a135,131.572916666667,75.44,56.1329166666667,352.082083333333,340.760416666667,26.0179166666667,11.3216666666667, 0.0395025, 0.0084899, 0.0139135, 0.012167,-0.002690,buy
2011-06-07,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,68.9416666666667,353.25,341.01875,26.2483333333334,12.23125,-0.0593257,-0.0022852,-0.0250605,-0.052659,-0.024859,sell
2011-06-08,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,159.31375,77.35375,81.96,354.444166666667,341.282083333333,26.4741666666667,13.1620833333333, 0.0301411, 0.1091057, 0.0510771, 0.054939, 0.077309,buy
2011-06-09,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,173.464166666667,78.31,95.1541666666667,355.658333333333,341.543333333333,26.7045833333333,14.115, 0.0892232, 0.1243594, 0.1213804, 0.135644, 0.134413,buy
2011-06-10,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,187.758333333333,79.27,108.488333333333,356.880833333333,341.800833333333,26.935,15.08, 0.1065953, 0.1021745, 0.0214716, 0.108036, 0.091901,buy
2011-06-11,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,202.15125,80.2204166666667,121.930833333333,358.12375,342.069166666667,27.16375,16.0545833333333, 0.0382109, 0.0277030, 0.0214554, 0.016030, 0.035175,buy
2011-06-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,216.58125,81.18,135.40125,359.363333333333,342.3275,27.395,17.0358333333333, 0.0452611, 0.0341281, 0.0171428, 0.018802, 0.035932,buy
2011-06-13,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,230.972083333333,82.1329166666667,148.839166666667,0.611249999999999,342.5925,27.6279166666667,18.01875,-0.0226694,-0.0218896,-0.0069566,-0.019307,-0.017337,sell
2011-06-14,a135,a30,none,none,none,none,none,a60,none,none,none,none,a150,none,245.245,83.09,162.155,1.85125,342.85375,27.865,18.9975,-0.0104263, 0.0135039, 0.0000404,-0.021187, 0.002008,sell
2011-06-15,a135,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,259.3225,84.0433333333333,175.279166666667,3.08791666666667,343.119583333333,28.0933333333333,19.9683333333333,-0.0026824, 0.0167190, 0.0177839,-0.007530, 0.007751,buy
2011-06-16,a135,none,none,none,a150,a180,a0,a90,none,none,none,none,none,none,273.140833333333,85,188.140833333333,4.30958333333333,343.381666666667,28.325,20.9279166666667,-0.0239976,-0.0257302,-0.0018282,-0.024618,-0.018435,sell
2011-06-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,286.650833333333,85.9520833333333,200.69875,5.51916666666667,343.64875,28.5620833333333,21.8704166666667, 0.0138923, 0.0058045, 0.0158754, 0.023113, 0.029791,buy
2011-06-18,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,299.830833333333,86.91,212.920833333333,6.70291666666667,343.91,28.805,22.7929166666667, 0.0007949, 0.0232731, 0.0437947, 0.026229, 0.034636,buy
2011-06-19,none,none,a180,none,none,none,none,a120,a30,none,none,none,none,a120,312.68125,87.86,224.82125,7.87125,344.18,29.035,23.69125,-0.0773853, 0.0352190,-0.0497284,-0.061222,-0.056359,sell
2011-06-20,none,none,a180,none,a90,none,none,none,a30,none,none,none,none,none,325.226666666667,88.8170833333333,236.409583333333,9.00875,344.442916666667,29.2720833333333,24.5658333333333,-0.0528343, 0.0148904,-0.0332545,-0.053110,-0.052365,sell
2011-06-21,none,none,none,a90,none,a120,a60,a150,a30,none,none,none,none,none,337.509166666667,89.77,247.739166666667,10.12125,344.71,29.51375,25.41125,-0.0092000, 0.0082257,-0.0323943,-0.024642,-0.007018,sell
2011-06-22,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,349.590833333333,90.7241666666667,258.866666666667,11.2020833333333,344.976666666667,29.7491666666667,26.2254166666667, 0.0235803, 0.0258664,-0.0186109,-0.003549, 0.020852,buy
2011-06-23,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,none,136.5375,91.68,269.8575,12.2508333333333,345.241666666667,29.995,27.0091666666667, 0.0132725, 0.0154047, 0.0048311, 0.009278, 0.003495,buy
2011-06-24,none,a45,none,none,none,a90,none,a180,a30,none,none,none,none,none,13.4254166666667,92.6308333333333,280.794583333333,13.27,345.511666666667,30.2316666666667,27.7583333333333,-0.0057857, 0.0680730, 0.0948963, 0.052122, 0.084814,buy
2011-06-25,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,25.33125,93.5875,291.74375,14.2525,345.77625,30.47625,28.47625,-0.0004624, 0.0240220, 0.0104762,-0.002386, 0.010758,buy
2011-06-26,none,a45,none,none,none,none,a120,a150,a30,none,none,none,none,none,37.3295833333333,94.54,302.789583333333,15.2008333333333,346.045416666667,30.7179166666667,29.1554166666667,-0.0142138, 0.0146178, 0.0052319,-0.004823, 0.000964,sell
2011-06-27,none,none,none,none,none,a60,none,none,a30,a180,none,none,none,none,49.48875,95.49375,313.995,16.1145833333333,346.313333333333,30.9620833333333,29.80125,-0.0522072,-0.0435666,-0.0305734,-0.055634,-0.053926,sell
2011-06-28,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,61.8675,96.45,325.4175,16.99,346.579166666667,31.2095833333333,30.4108333333333,-0.0541207,-0.0328178,-0.0314001,-0.060036,-0.069984,sell
2011-06-29,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,74.50625,97.4004166666667,337.105833333333,17.8358333333333,346.851666666667,31.4516666666667,30.9841666666667,-0.0548191,-0.0314594,-0.0335276,-0.041320,-0.052291,sell
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,349.08125,18.6395833333333,347.117916666667,31.70125,31.5216666666667,-0.0361881,-0.0309104,-0.0195298,-0.037853,-0.018851,sell
2011-07-01,none,none,none,none,none,none,a180,a90,none,none,a90,none,none,none,100.667083333333,99.31,136.357083333333,19.41,347.387083333333,31.9491666666667,32.0229166666667,-0.0006739, 0.0238888, 0.0104895, 0.006001, 0.058597,buy
2011-07-02,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,114.180833333333,100.262916666667,13.9179166666667,20.1466666666667,347.658333333333,32.1966666666667,32.4883333333333, 0.0022952,-0.0239687,-0.0065463,-0.014667, 0.015391,sell
2011-07-03,none,none,none,none,a60,a0,a150,a60,none,none,a90,none,none,none,127.949583333333,101.21875,26.7308333333333,20.8404166666667,347.925416666667,32.4491666666667,32.915, 0.0004049,-0.0289660, 0.0041697,-0.074823, 0.023837,sell
2011-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,141.924166666667,102.17,39.7541666666667,21.505,348.1975,32.6983333333333,33.3075, 0.0039836,-0.0231007,-0.0068363,-0.012699, 0.017079,sell
2011-07-05,a120,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,156.05,103.124583333333,52.9254166666667,22.12875,348.467916666667,32.95125,33.6608333333333, 0.0413692, 0.0405680, 0.0470612,-0.042315, 0.047173,buy
2011-07-06,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,66.1858333333333,22.7141666666667,348.735833333333,33.2058333333333,33.9783333333333,-0.0025120, 0.0041597, 0.0519650,-0.040142, 0.015483,sell
2011-07-07,a120,none,none,none,a120,a60,a90,a0,none,none,none,none,none,none,184.51625,105.03,79.48625,23.2695833333333,349.010833333333,33.4566666666667,34.25875, 0.0013677,-0.0184852, 0.1000448,-0.020541, 0.034234,sell
2011-07-08,a120,none,none,a60,a120,none,none,a0,none,none,none,none,a180,none,198.752916666667,105.985416666667,92.7675,23.7825,349.279583333333,33.7133333333333,34.5029166666667,-0.0398270, 0.0381093, 0.0444254,-0.017377, 0.028973,sell
2011-07-09,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,212.93125,106.94,105.99125,24.2575,349.550416666667,33.9716666666667,34.7070833333333, 0.0055874, 0.0337708, 0.0225342, 0.008004, 0.017366,buy
2011-07-10,none,a60,none,a60,a150,a90,none,none,none,none,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667,349.825,34.2254166666667,34.8729166666667, 0.0440107, 0.0209507, 0.0667158, 0.024085, 0.017099,buy
2011-07-11,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,132.147083333333,25.0966666666667,350.095833333333,34.4845833333333,35.0008333333333,-0.0306567,-0.0312909,-0.0395952,-0.017841,-0.047299,sell
2011-07-12,none,a60,none,none,a180,a120,none,a60,none,none,none,none,none,a90,254.81125,109.8,145.01125,25.4558333333333,350.36625,34.7454166666667,35.0895833333333,-0.0558992,-0.0516580,-0.0524741,-0.038603,-0.057631,sell
2011-07-13,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,350.642916666667,35.0029166666667,35.1366666666667,-0.0447216,-0.0355715,-0.0653615,-0.031082,-0.073312,sell
2011-07-14,none,none,none,none,a150,a150,a0,a90,none,none,none,none,none,a90,281.8925,111.705,170.1875,26.0570833333333,350.91375,35.2658333333333,35.1433333333333,-0.0064900,-0.0155775,-0.0085916,-0.012113,-0.015348,sell
2011-07-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,295.1,112.66,182.44,26.2925,351.185416666667,35.53,35.1070833333334, 0.0353710,-0.0031755, 0.0204614,-0.002940, 0.001165,buy
2011-07-16,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,351.462083333333,35.7904166666667,35.02625,-0.0157301,-0.0018597,-0.0140765,-0.018735, 0.001216,sell
2011-07-17,none,none,a135,none,a120,a180,none,none,none,none,none,none,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,351.73375,36.0566666666667,34.9029166666667,-0.0283696,-0.0013642,-0.0117640, 0.003940,-0.006277,sell
2011-07-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,333.233333333333,115.52,217.713333333333,26.7391666666667,352.006666666667,36.3229166666667,34.7325, 0.0704987, 0.0477038, 0.0079517, 0.014185, 0.049973,buy
2011-07-19,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333,352.282916666667,36.5883333333333,34.5129166666667, 0.0164883, 0.0053276, 0.0144927, 0.010043, 0.005898,buy
2011-07-20,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,352.554583333333,36.85875,34.2445833333333, 0.0258817, 0.0071068, 0.0148335, 0.004275,-0.000339,buy
2011-07-21,none,none,none,none,none,none,a90,a180,none,none,none,a30,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,352.831666666667,37.1258333333333,33.9254166666667, 0.0236686, 0.0184645, 0.0111947, 0.015796, 0.006254,buy
2011-07-22,none,none,none,a45,a60,a120,none,none,none,none,none,a30,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,353.104166666667,37.3983333333333,33.5516666666667, 0.0173198,-0.0267972, 0.0034538,-0.016751,-0.012374,sell
2011-07-23,none,none,none,a45,none,none,a120,none,none,none,none,a30,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,353.38,37.6691666666667,33.1233333333333, 0.0267641, 0.0108503, 0.0162674, 0.009421, 0.000208,buy
2011-07-24,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,353.654166666667,37.9433333333333,32.6341666666667,-0.0343010,-0.0577685,-0.0409313,-0.037371,-0.030931,sell
2011-07-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.4095833333333,122.2,295.209583333333,26.01875,353.93,38.2166666666667,32.08875,-0.0081587, 0.0211314,-0.0058902, 0.021950, 0.005342,sell
2011-07-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,69.83625,123.1575,306.67875,25.6795833333333,354.2025,38.4945833333333,31.4770833333333, 0.0111976,-0.0210790,-0.0079437,-0.068940, 0.027550,buy
2011-07-27,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,354.480416666667,38.76875,30.8020833333333,-0.0291928, 0.0278686,-0.0052552, 0.018340,-0.026247,sell
2011-07-28,none,none,none,none,none,a60,a180,a90,none,a150,none,none,none,none,95.69625,125.07,330.62625,24.80875,354.751666666667,39.0516666666667,30.0570833333333,-0.0075083, 0.0234220, 0.0194193, 0.026432, 0.009829,buy
2011-07-29,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27,355.03125,39.3266666666667,29.23875,-0.0190165, 0.0112586, 0.0228775, 0.020914,-0.014992,buy
2011-07-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,123.07125,126.98,281.09125,23.6520833333333,355.304166666667,39.61,28.3479166666667,-0.0298336,-0.0349222,-0.0107795,-0.026983,-0.032858,sell
2011-07-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,137.2675,127.94,9.3275,22.95375,355.576666666667,39.8958333333333,27.3770833333333, 0.0096597, 0.0117396,-0.0257429,-0.010127,-0.060042,sell
2011-08-01,none,none,none,none,a60,a0,a120,none,none,none,none,none,a150,none,151.704583333333,128.890833333333,22.81375,22.1875,355.858333333333,40.1733333333333,26.3291666666667, 0.1137013, 0.0906013, 0.0692219, 0.018460, 0.063616,buy
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,166.274166666667,129.85,36.4241666666667,21.3279166666667,356.13125,40.4608333333333,25.1966666666667, 0.0749714, 0.0683848, 0.0598131, 0.014575, 0.061359,buy
2011-08-03,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667,356.40375,40.7504166666667,23.9791666666667, 0.0223745, 0.0111998,-0.0532536, 0.023471,-0.063910,sell
2011-08-04,none,a60,none,none,none,none,none,a0,none,none,a60,none,none,none,195.37375,131.765833333333,63.6079166666667,19.35625,356.681666666667,41.0366666666667,22.6745833333333, 0.0055512,-0.0449218, 0.0098839,-0.047135,-0.053232,sell
2011-08-05,none,a60,none,none,a120,a60,a60,none,none,none,a60,none,none,none,209.725,132.72,77.005,18.24375,356.960416666667,41.3225,21.2833333333333, 0.0373150, 0.0321708,-0.0181867, 0.007737,-0.032188,buy
2011-08-06,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,223.8675,133.68,90.1875,17.0366666666667,357.234166666667,41.615,19.8025,-0.0179260,-0.0366866,-0.0194427,-0.034787,-0.048321,sell
2011-08-07,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,357.508333333333,41.9091666666667,18.2345833333333, 0.0183978, 0.0083362,-0.0170354,-0.018972,-0.053014,sell
