Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.114626670380235,0.133527776592871,-0.00198046,-0.00020817, 0.00309740,-0.00094216,-0.002026620,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.16210013867855,0.127603833411537, 0.00110330, 0.00048294, 0.00034871, 0.00114881, 0.001592275,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.223754794274143,0.121788309232322,-0.00088705,-0.00343501,-0.00279625,-0.00146477,-0.001460915,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.295656576206474,0.116082981415917,-0.00141353,-0.00287793,-0.00224108,-0.00202939,-0.000735312,sell
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.374484307274531,0.11048784996232,-0.00150243,-0.00153194,-0.00221018,-0.00176956,-0.000964920,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.457436854840114,0.105007358273259,-0.00234568,-0.00525471,-0.00154844,-0.00394073,-0.004577670,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.54199885691739,0.0996423950290776,-0.00159713,-0.00285158,-0.00022394,-0.00181152,-0.002934030,sell
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.625651324989411,0.0943974036315034,-0.00081590,-0.00188692, 0.00045402,-0.00048923,-0.001767644,sell
2010-11-18,1,4,4,0,1,2,2,4,3,1,3,3,4,1,4,5,2,0.705598928867768,0.0892723840805358, 0.00217072, 0.00101503, 0.00161832, 0.00094111, 0.000803706,buy
2010-11-19,1,2,4,1,1,1,2,4,3,1,3,3,3,1,3,5,2,0.778552404825317,0.0842708910975558, 0.00445883, 0.00348023, 0.00407648, 0.00234302, 0.002584059,buy
2010-11-20,1,2,3,1,3,0,0,5,2,1,1,3,2,2,4,5,1,0.84062991394967,0.0793920360022182, 0.00082591,-0.00157313, 0.00093819,-0.00012909,-0.000260127,sell
2010-11-21,1,2,2,2,4,0,0,1,4,2,1,2,3,2,4,5,1,0.887536192780592,0.0746420395569396, 0.00039099, 0.00020253, 0.00057557, 0.00090901, 0.000964118,buy
2010-11-22,1,1,3,1,2,1,1,1,0,2,1,2,3,2,2,2,1,0.915041980724262,0.0700217904420652, 0.00144330,-0.00108053,-0.00230553,-0.00106988,-0.002671497,sell
2010-11-23,1,1,5,1,1,1,1,1,0,3,2,2,2,1,3,3,2,0.91982537527344,0.0655321773379403,-0.00190260,-0.00165564,-0.00202673,-0.00222704,-0.001409936,sell
2010-11-24,1,4,3,1,1,1,1,1,1,5,3,1,4,2,3,4,2,0.900326968045909,0.0611723115642196,-0.00562414,-0.00457532,-0.00320380,-0.00499779,-0.001335904,sell
2010-11-25,1,2,3,1,3,0,1,1,1,5,3,2,4,1,2,4,2,0.857222019136479,0.0569501912440103,-0.00495641,-0.00648059,-0.00545429,-0.00444885,-0.003145158,sell
2010-11-26,1,0,3,3,3,0,1,0,2,4,4,2,3,2,0,4,2,0.793243482398269,0.0528649276969671,-0.00058253,-0.00137737,-0.00013713,-0.00090848,-0.000265645,sell
2010-11-27,1,0,2,4,3,1,1,0,4,3,4,3,4,2,1,4,1,0.712539384127979,0.0489209643248162,-0.00052785,-0.00031788,-0.00017453,-0.00076023, 0.000396554,sell
2010-11-28,1,1,3,0,3,1,1,1,4,4,3,3,4,2,1,4,2,0.619970001334564,0.045115635086522,-0.00388479,-0.00739773,-0.00444880,-0.00689170,-0.006328380,sell
2010-11-29,1,3,1,0,2,2,2,1,3,4,3,3,4,2,1,4,2,0.520663249023738,0.0414551607445009,-0.00027618,-0.00469472,-0.00308614,-0.00463504,-0.005139056,sell
2010-11-30,2,2,1,0,2,2,2,0,4,5,3,2,4,5,0,4,2,0.419881223852711,0.0379386526184078,-0.00040706,-0.00475874,-0.00458675,-0.00458302,-0.004780654,sell
2010-12-01,2,1,0,1,2,0,0,0,4,4,3,0,3,3,1,3,1,0.323050666991604,0.0345696654296237,-0.00062138,-0.00135232, 0.00015164, 0.00286254,-0.003200890,sell
2010-12-02,2,2,1,1,2,0,0,0,5,2,4,1,2,3,0,3,2,0.235804306578237,0.0313499765388389, 0.00293801, 0.00278467, 0.00190135, 0.00380740, 0.000656601,buy
2010-12-03,2,3,0,2,0,0,1,2,5,2,3,1,2,4,2,3,2,0.163757463401048,0.0282795859460536, 0.00278527, 0.00257561, 0.00293022, 0.00411716, 0.002672537,buy
2010-12-04,1,2,2,0,0,0,3,2,4,3,3,1,2,4,2,3,2,0.111950290412612,0.0253584936512676,-0.00149026,-0.00151131,-0.00151888,-0.00125968,-0.001668576,sell
2010-12-05,1,4,0,0,0,0,2,2,5,2,3,0,1,3,3,3,3,0.0839737787293796,0.0225929204168978, 0.00147809, 0.00368961,-0.00021455, 0.00360619, 0.001897514,buy
2010-12-06,3,3,0,0,0,0,0,1,7,3,2,1,2,3,2,4,3,0.0811276771052739,0.0199810888822534, 0.00370626, 0.00383875, 0.00277095, 0.00483909, 0.004411017,buy
2010-12-07,4,2,0,0,0,0,0,1,5,3,1,1,2,4,2,3,2,0.102142699647791,0.0175292198097513, 0.00086435, 0.00088429, 0.00021579, 0.00105881, 0.003379439,buy
2010-12-08,2,2,0,0,0,0,1,1,7,2,1,1,3,3,3,3,1,0.143715801811525,0.0152310924369748,-0.00278316,-0.00237532,-0.00177527,-0.00075391,-0.002016827,sell
2010-12-09,3,2,0,1,0,0,3,2,6,1,3,3,1,4,2,3,2,0.201511102987681,0.0130964822477214, 0.00099079, 0.00056851,-0.00090168, 0.00066066, 0.000836366,buy
2010-12-10,3,1,1,1,0,0,1,4,4,1,2,3,0,5,2,1,3,0.271131071538404,0.0111147250778484, 0.00270944, 0.00162517, 0.00040881, 0.00206477, 0.000999077,buy
2010-12-11,4,1,0,2,0,0,2,2,6,0,2,4,1,5,2,1,2,0.348673559977022,0.00929381905046285,-0.00120388,-0.00206401,-0.00157245,-0.00083720,-0.001056743,sell
2010-12-12,3,0,1,2,1,0,0,0,5,1,2,3,0,4,2,0,2,0.430897900093419,0.0076382075672909,-0.00147847,-0.00177136,-0.00142941,-0.00191817,-0.001289115,sell
2010-12-13,5,0,0,3,1,0,1,0,3,1,3,2,1,3,1,2,2,0.515084193546515,0.00614789062833258, 0.00095825,-0.00174939,-0.00150902, 0.00020087,-0.000161238,sell
2010-12-14,5,0,0,3,1,0,1,1,4,4,3,3,3,4,0,3,3,0.598799037953824,0.00481664747117124, 0.00426070, 0.00246672, 0.00344528, 0.00348795, 0.003248019,buy
2010-12-15,3,3,0,2,1,1,0,1,2,4,2,4,3,4,1,2,1,0.679551006434917,0.00365069885822352,-0.00017121,-0.00264472,-0.00189396,-0.00289078,-0.002457210,sell
2010-12-16,3,3,1,2,0,1,2,0,3,2,3,3,3,4,1,3,0,0.754530987983126,0.00265359951087037,-0.00185018,-0.00274510,-0.00330969,-0.00262660,-0.004165028,sell
2010-12-17,3,1,2,2,1,1,0,3,2,2,3,3,3,3,1,3,1,0.820337296406543,0.0018182399863499, 0.00020545,-0.00281642,-0.00304089,-0.00280245,-0.002866562,sell
2010-12-18,2,1,0,5,1,1,0,3,5,4,3,2,5,3,2,5,2,0.872916920523845,0.00114728632569782,-0.00021027,-0.00027498,-0.00137936,-0.00050069,-0.000286744,sell
2010-12-19,1,2,0,3,3,0,1,2,5,5,4,2,6,2,2,4,2,0.9078222825677,0.000644293250295065,-0.00200514,-0.00181985,-0.00118313,-0.00071910,-0.001792254,sell
2010-12-20,1,2,2,2,2,0,1,2,3,6,4,2,6,1,2,4,2,0.920889399504471,0.000310149440486893,-0.00366381,-0.00360105,-0.00261269,-0.00270049,-0.002557984,sell
2010-12-21,2,4,1,4,0,2,1,2,3,6,5,2,6,3,2,5,2,0.909296104815453,0.000141300174892319,-0.00139749,-0.00152752,-0.00061450,-0.00069012,-0.000832641,sell
2010-12-22,1,3,2,2,0,2,1,1,3,4,3,2,5,2,2,4,1,0.872510749038244,0.000138634133856619,-0.00228504,-0.00259129,-0.00290652,-0.00269100,-0.001267975,sell
2010-12-23,1,2,2,1,2,0,1,2,2,2,2,1,4,3,1,3,1,0.812646149204194,0.000303928678070253,-0.00053572,-0.00083857,-0.00126387,-0.00133857,-0.002132688,sell
2010-12-24,1,2,0,3,2,0,1,2,3,4,2,2,3,4,3,2,2,0.733970007137013,0.000637183807533193,-0.00117389,-0.00112262,-0.00167897,-0.00126165,-0.000588148,sell
2010-12-25,1,1,1,2,2,1,2,3,0,3,2,1,3,4,3,1,2,0.641977242791907,0.00113751084190024, 0.00001459, 0.00021174,-0.00005140, 0.00011840, 0.000491256,buy
2010-12-26,1,1,2,0,0,0,3,3,1,1,0,1,1,4,4,0,2,0.542532682298466,0.00180402110082614,-0.00241442,-0.00022882,-0.00021420,-0.00135303,-0.002853355,sell
2010-12-27,1,2,0,0,1,2,3,3,2,2,1,1,2,4,4,1,3,0.441370596665912,0.00263760326465615,-0.00011440, 0.00046880,-0.00097917,-0.00058411,-0.000274954,sell
2010-12-28,2,1,0,1,0,0,4,3,1,3,0,3,2,3,4,0,3,0.343932958495077,0.00364092337442594, 0.00000216, 0.00219273,-0.00006502,-0.00101125,-0.000240740,buy
2010-12-29,2,0,1,0,2,0,3,2,2,2,1,2,2,3,3,1,2,0.255396278308702,0.00480598330702842,-0.00273392,-0.00048457,-0.00027161,-0.00097269,-0.002861491,sell
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.180691187819497,0.0061407811855707, 0.00187499, 0.00301326, 0.00397407, 0.00025846, 0.001432903,buy
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.124297178268665,0.00763731888694566, 0.00026877, 0.00102969,-0.00100092, 0.00083549, 0.000447634,buy
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.0897784044423556,0.00930092849322473, 0.00193057, 0.00311473, 0.00047471, 0.00187970, 0.002440145,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.0790902919212492,0.011124500561646,-0.00011672,-0.00005482, 0.00018849, 0.00011642, 0.001560184,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.0921102639534412,0.0131160332153166,-0.00031566, 0.00022301,-0.00101671,-0.00025929, 0.000859714,sell
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.126666753703414,0.0152630849294033, 0.00215783, 0.00229375, 0.00218890, 0.00215783, 0.002871065,buy
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.179129603518606,0.0175727651466678,-0.00160649,-0.00070421,-0.00116928,-0.00107134,-0.000383764,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.245241991168671,0.0200415191457294,-0.00322818,-0.00268674, 0.00185002,-0.00323562,-0.002655261,sell
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.320845736069769,0.0226684582462427,-0.00445140,-0.00411350,-0.00456148, 0.00001984,-0.004373928,sell
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.402243952396702,0.025450916407172,-0.00427994,-0.00424420,-0.00409250, 0.00057945,-0.004461979,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.486293888279632,0.0283880049481722,-0.00162159,-0.00198034,-0.00208806,-0.00092513, 0.000002476,sell
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.57030465762645,0.0314815012299336,-0.00063431,-0.00067283,-0.00048367, 0.00190918,-0.000347335,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.651800064987438,0.0347260731703849, 0.00227109, 0.00037277, 0.00171886, 0.00183668,-0.000967611,buy
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.728221955309532,0.0381208320891809,-0.00132109,-0.00106632, 0.00016901, 0.00135862, 0.000391522,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.796705369006795,0.041664000625631, 0.00655972, 0.00662915, 0.00724953, 0.00509554, 0.004758495,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.853844993356195,0.0453555787797353, 0.00521547, 0.00576256, 0.00562227, 0.00226844, 0.005009530,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.895670502085981,0.0491920118301128, 0.00526810, 0.00526810, 0.00518799, 0.00158707, 0.005390362,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.917979470932628,0.0531670790143469, 0.00102256, 0.00081904, 0.00141645, 0.00126312, 0.000835202,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.917064134477576,0.0572914444965804, 0.00185704, 0.00197047, 0.00278473, 0.00202451, 0.001643089,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.890783388746729,0.0615517780716348, 0.00063821, 0.00093195, 0.00169132, 0.00084556, 0.001512984,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.839433883985819,0.0659498571002005, 0.00133771, 0.00147294, 0.00273613, 0.00210485, 0.002375181,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.76602709163809,0.0704847929019324, 0.00082390, 0.00194293, 0.00258286, 0.00147069, 0.002486848,buy
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.675758380188115,0.0751565854768304,-0.00122244, 0.00109838, 0.00097847, 0.00076489, 0.000681467,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.575072820744919,0.0799563480214421, 0.00189987, 0.00184263, 0.00189987, 0.00182491, 0.002193859,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.470744048137124,0.0848903012981843, 0.00179648, 0.00175229, 0.00166673, 0.00204796,-0.001317661,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.369253398784967,0.0899486698232593, 0.00316437, 0.00312775, 0.00320102, 0.00348753, 0.001389764,buy
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.27646207228692,0.095138563039429, 0.00135804, 0.00220205, 0.00115970, 0.00125725, 0.002174726,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.197496533036248,0.100449316782551, 0.00045058, 0.00072611, 0.00164289,-0.00045926,-0.000554176,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.136628834694008,0.105882708413315, 0.00054158, 0.00085429, 0.00076385, 0.00026738, 0.001022082,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0970575777093089,0.111434294529995, 0.00075302, 0.00022032, 0.00156662, 0.00014655, 0.000183465,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0805554104943107,0.117104963812936, 0.00078524, 0.00065599, 0.00065172,-0.00040812, 0.000692127,buy
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0871912371403207,0.122890272860413,-0.00223130,-0.00232695,-0.00180757,-0.00236598,-0.002439774,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.11533456925514,0.128788444311735,-0.00029688,-0.00135764, 0.00066645, 0.00045542, 0.000605140,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.162001497032047,0.134795034765175, 0.00225429, 0.00000433, 0.00181819, 0.00175156, 0.001802343,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.223470474234222,0.140904712138663,-0.00342593,-0.00005888,-0.00026563, 0.00189994, 0.000428368,sell
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.295816868882042,0.14712636323565,-0.00431192,-0.00107549,-0.00233348,-0.00028996,-0.001261298,sell
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.375320585351135,0.153447546531303,-0.00377506,-0.00212706,-0.00241185, 0.00139144,-0.001769424,sell
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.458616202760806,0.159868262025622,-0.00403274,-0.00435021,-0.00399888,-0.00178035,-0.003633735,sell
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.542713283548314,0.166386732357918,-0.00263613,-0.00541712,-0.00537585,-0.00558509,-0.002427042,sell
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.624892654678805,0.173004734888879, 0.00234268, 0.00020122,-0.00159698, 0.00021100, 0.000667384,sell
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.702535235376376,0.179705384691948, 0.00081837, 0.00090571,-0.00015431, 0.00162032, 0.000297331,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.772936358730656,0.186498457250921, 0.00265428, 0.00201986, 0.00066049, 0.00184121, 0.001036018,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.833125170446963,0.193381286524762, 0.00153266, 0.00149091, 0.00073002, 0.00185613, 0.001856130,buy
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.879765987199796,0.200345874390365, 0.00027417,-0.00019606,-0.00036603,-0.00025372,-0.000022851,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.909249685217099,0.207397552929801,-0.00119384,-0.00157234,-0.00149882,-0.00190586,-0.001670503,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.918052726861281,0.214520325896856,-0.00143395,-0.00156860,-0.00221365,-0.00140169,-0.001699008,sell
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.903416047255151,0.221731078218089,-0.00176411, 0.00024892,-0.00237310,-0.00147247,-0.001958714,sell
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.864158847865569,0.229010258925905,-0.00026511,-0.00048225,-0.00076330, 0.00103005,-0.000763305,sell
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.801311063531023,0.236361422741686,-0.00055702,-0.00099941,-0.00268062,-0.00096765,-0.001681284,sell
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.718280182893218,0.24378456966543, 0.00553576, 0.00269809, 0.00541270, 0.00444592, 0.005682006,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.620509629165434,0.251276144975757, 0.00158357, 0.00330936, 0.00140909, 0.00216537, 0.002223848,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.51481437963108,0.258830816590596,-0.00265697,-0.00372450,-0.00301268,-0.00227959,-0.002618151,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.408577326347184,0.266450361870637,-0.00038633,-0.00339769,-0.00039133,-0.00260584,-0.000413157,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.309015266245409,0.274130337414154, 0.00074153,-0.00192520, 0.00007079,-0.00261049, 0.000302661,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.222571819822329,0.281869854540801,-0.00147452,-0.00222241,-0.00220219,-0.00203470,-0.001513966,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.154448158012313,0.289666247209544,-0.00035493, 0.00098596, 0.00098263, 0.00111719,-0.000211098,buy
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.108262108262108,0.297517738059691, 0.00194606, 0.00177645, 0.00227263, 0.00204220, 0.001697503,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.0857892202087722,0.305419883689516, 0.00137609, 0.00132311, 0.00126645, 0.00229991, 0.002234597,buy
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.0869025652630541,0.313370018057985,-0.00132915,-0.00185850,-0.00085179,-0.00131500, 0.000598582,sell
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.109809186438514,0.32136725248475,-0.00099044,-0.00203353,-0.00170003,-0.00098928,-0.001112255,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.151533877603124,0.329410698289468, 0.00084692, 0.00034920, 0.00173964, 0.00101329, 0.001010130,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.20853061662634,0.337493246029376,-0.00056465,-0.00170566,-0.00062435,-0.00097523, 0.001250851,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.277124276869694,0.34561756174551, 0.00043270, 0.00038061,-0.00036549,-0.00120293, 0.001062754,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353803650901411,0.353774758634418, 0.00216999, 0.00115106, 0.00319249, 0.00284377, 0.003189046,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.435320817449127,0.361970168778171, 0.00174462, 0.00109795, 0.00249513, 0.00195459, 0.002696966,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.518675184662965,0.370195794053662,-0.00122369,-0.00142262, 0.00056548,-0.00087877,-0.001216005,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.601020650918818,0.378453411821581, 0.00075289,-0.00004424, 0.00012275, 0.00102897, 0.001188034,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.679585821133683,0.386736801319513, 0.00171166, 0.00006585, 0.00064344, 0.00121771, 0.003637914,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.751565936138238,0.39504329650642,-0.00058879,-0.00080248,-0.00130261,-0.00128521,-0.001751419,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.814026406949014,0.403374674742994, 0.00172513,-0.00017440, 0.00135372, 0.00207335, 0.000124948,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.863877429050545,0.411725603947163, 0.00299605, 0.00150414, 0.00330203, 0.00435920, 0.000417893,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.897956667304936,0.420092529397546,-0.00156336,-0.00261609,-0.00092101,-0.00297536,-0.002537082,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.913231616388439,0.428476339774489, 0.00095661, 0.00113214, 0.00119107, 0.00083059, 0.000806426,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.907238411057148,0.43687348035661, 0.00337749, 0.00198515, 0.00198325, 0.00194607, 0.001476133,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.878548198049216,0.445280396422528, 0.00307327, 0.00260628, 0.00235619, 0.00232358, 0.001711920,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.827237134518194,0.453697087972245, 0.00149782, 0.00176253, 0.00163891, 0.00163265, 0.001906253,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.755132992149285,0.462120888964723,-0.00200493,-0.00299341,-0.00200722,-0.00192104,-0.001872936,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.665857950226586,0.470548244678582, 0.00040916,-0.00033579, 0.00005689, 0.00004808, 0.000081727,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.56468716091934,0.478977377753132, 0.00133107, 0.00038682, 0.00111417, 0.00133107, 0.000536579,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.458245571280195,0.487409176868717, 0.00184225,-0.00068678, 0.00089353,-0.00075508, 0.000471515,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.353991505213501,0.495836532582576, 0.00159491, 0.00085077, 0.00074215, 0.00104081, 0.001183206,buy
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.259534150318264,0.50426299961609, 0.00106410, 0.00142482, 0.00219284,-0.00007949, 0.002278727,buy
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.181741431232266,0.512683245887187, 0.00109411, 0.00094614, 0.00154462,-0.00032092, 0.001084876,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.1258660156318,0.521098160076213,-0.00059067,-0.00076634,-0.00070193, 0.00030852,-0.000836546,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.0948410418878851,0.529500632740406, 0.00012353, 0.00035429, 0.00024784, 0.00141648, 0.000315028,buy
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.0890153822944047,0.537894218601146,-0.00140543,-0.00024158,-0.00128743,-0.00022015,-0.002825945,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.106497438218416,0.546272696896017,-0.00213656,-0.00169714,-0.00108754,-0.00135965,-0.001697144,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.143929041841466,0.55463606762502,-0.00387526,-0.00331192,-0.00397526,-0.00373987,-0.003604489,sell
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.197358724853633,0.562980776066772,-0.00500765,-0.00485762,-0.00490023,-0.00494608,-0.001642777,sell
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.262885790380699,0.571305933540929, 0.00090300, 0.00063620, 0.00088154, 0.00016393, 0.000756763,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.336978722416604,0.57960798532611,-0.00006999, 0.00180373, 0.00095882, 0.00149536, 0.001345562,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.41648969194794,0.58788604274197, 0.00019308,-0.00060417, 0.00001860, 0.00068029, 0.000268159,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.498566069594583,0.596136551067127, 0.00026275,-0.00082951, 0.00186985,-0.00027450,-0.000463734,buy
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.580490858240349,0.604359510301583, 0.00372071, 0.00195775, 0.00148080, 0.00441602, 0.002644773,buy
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.659533279950795,0.612549588363264, 0.00238949, 0.00225607, 0.00267336, 0.00249958, 0.003244953,buy
