Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,1,0,1,0,1,0,1,0,5,0.14,0.88,2.24,1.69,1.86,0.15,0.6, 0.012604, 0.005426, 0.0034927, 0.009918, 0.0037427,buy
2018-02-24,3,0,0,2,2,0,0,1,4,1.69,3.41,4.06,1.99,1.98,1.77,2.89,-0.005911,-0.008543, 0.0052229,-0.008233,-0.0059113,sell
2018-02-25,2,2,1,0,0,0,0,1,4,1.56,2.06,2.98,0.4,1.69,1.64,2.06, 0.022497, 0.021563, 0.0225049, 0.017009, 0.0219428,buy
2018-02-26,0,4,2,2,1,0,0,1,4,1.85,3.53,3.03,3,1.73,1.85,3.55,-0.017999,-0.005525,-0.0186151,-0.011171,-0.0179988,sell
2018-02-27,1,1,5,2,0,0,0,2,4,2.15,3.28,1.98,2.22,1.79,1.99,3.35,-0.003739,-0.012107,-0.0016996,-0.002088,-0.0031660,sell
2018-02-28,1,4,0,4,0,0,0,2,5,3.34,3.94,1.75,3.96,0.23,2.19,3.83,-0.015386,-0.004178,-0.0014657,-0.009803,-0.0087481,sell
2018-03-01,2,2,1,1,2,0,0,2,5,2.83,3.99,0.08,4.02,0.79,0.51,2.94,-0.027292,-0.027589,-0.0270624,-0.027292,-0.0275892,sell
2018-03-02,2,3,0,0,3,0,0,3,6,4.81,2.47,1.96,2.24,1.86,2.12,2.11,-0.016544,-0.018418,-0.0134205,-0.017642,-0.0176423,sell
2018-03-03,1,2,0,0,1,0,1,2,4,3.24,0.36,0,1.76,0,3.18,0.08, 0.007967,-0.010357, 0.0090472, 0.003931,-0.0001664,buy
2018-03-04,1,2,0,2,0,1,1,2,2,1.96,1.31,1.6,2.22,1.86,2,1.83,-0.009918,-0.014404,-0.0120001,-0.010189,-0.0031151,sell
2018-03-05,0,0,2,1,0,1,2,2,1,1.95,2.13,1.57,0.37,1.81,3.6,1.21,-0.000413, 0.008579, 0.0091739, 0.004710, 0.0023091,buy
2018-03-06,1,2,1,0,0,1,2,1,0,0,1.77,1.67,0.18,1.64,2.73,1.89,-0.002573, 0.004572,-0.0028903,-0.003145,-0.0020710,sell
2018-03-07,4,2,1,0,0,2,0,1,0,1.93,1.61,1.2,1.83,0.35,1.83,1.94,-0.030045,-0.028971,-0.0300445,-0.044700,-0.0444883,sell
2018-03-08,5,1,1,0,0,0,1,0,1,0.07,0.09,2.45,1.67,1.86,2.14,0.89,-0.009497,-0.013398,-0.0116574,-0.021963,-0.0225932,sell
2018-03-09,4,0,1,0,0,2,0,0,2,2.14,1.12,1.88,1.75,1.75,2.21,3.93,-0.028022,-0.019265,-0.0224546,-0.022455,-0.0224546,sell
2018-03-10,3,0,2,0,0,1,1,0,1,1.97,2.39,0,0,0,1.91,2.6,-0.041179,-0.046143,-0.0319962,-0.034878,-0.0414798,sell
2018-03-11,4,0,2,0,0,0,1,2,1,3.93,1.11,1.77,0.2,0.13,0.55,2,-0.008819,-0.007243,-0.0100501,-0.007322,-0.0074594,sell
2018-03-12,4,0,2,0,0,3,1,2,0,4,4.05,1.87,1.78,1.78,0.17,4.15, 0.001420, 0.002137,-0.0071228,-0.016989,-0.0061967,buy
2018-03-13,4,0,2,0,0,3,4,1,0,2.29,3.38,1.03,0,1.81,1.89,3.18, 0.003047, 0.000107,-0.0102670,-0.019884,-0.0142349,sell
2018-03-14,3,0,2,0,0,4,3,2,1,3.26,3.31,2.12,1.64,1.9,1.36,2.12, 0.003109,-0.016862,-0.0223904,-0.033722,-0.0241927,sell
2018-03-15,4,0,1,0,0,4,2,2,1,2.84,3.27,1.1,1.77,1.39,1.9,2.05, 0.014470, 0.010031,-0.0062381,-0.025281,-0.0045819,buy
2018-03-16,4,1,1,0,0,3,1,1,0,1,2.18,4.11,1.12,0,1.98,0.11,-0.041216,-0.028354,-0.0409264,-0.033683,-0.0444227,sell
2018-03-17,2,1,0,0,0,2,0,1,2,1.83,4.3,2.83,1.86,1.83,0.5,1.59,-0.006705,-0.005022,-0.0033852,-0.011532,-0.0192433,sell
2018-03-18,4,0,1,0,0,3,0,0,1,1.8,3.69,4.68,0,0,2.83,1.96,-0.046358,-0.019183,-0.0439244,-0.042395,-0.0467874,sell
2018-03-19,3,2,0,1,0,4,1,0,1,1.77,1.54,3.57,1.91,1.3,2.51,1.67, 0.002448, 0.002448, 0.0020003, 0.003246, 0.0017332,buy
2018-03-20,3,2,1,0,0,3,2,1,1,0,2.44,2.94,1.89,2.09,2,1.74,-0.005437,-0.008933,-0.0050136,-0.005856,-0.0047628,sell
2018-03-21,2,1,2,1,1,3,1,1,1,1.67,2.74,2.17,2.18,1.69,2.68,1.69, 0.021186, 0.003143, 0.0192108, 0.002862, 0.0192108,buy
2018-03-22,2,0,1,3,1,1,1,1,1,0.18,2.87,0.27,2.58,1.69,2.32,1.88,-0.015615,-0.015918,-0.0126862,-0.012817,-0.0140096,sell
2018-03-23,3,0,0,3,1,1,0,1,2,2.16,1.6,2.03,3.65,0,2.04,0.11, 0.004023,-0.017655,-0.0163747,-0.015321,-0.0153214,sell
2018-03-24,2,0,1,3,2,1,0,1,2,3.4,3.61,2.26,2,1.63,0.08,1.73, 0.010324, 0.010301, 0.0123511, 0.009118, 0.0060710,buy
2018-03-25,2,2,1,1,1,1,0,0,2,4.29,1.28,2.33,2.35,1.72,0.78,0,-0.009784,-0.009784,-0.0156597,-0.008397,-0.0142366,sell
2018-03-26,3,3,1,3,1,1,0,0,2,2.67,2.16,2.39,0.57,1.8,2.71,1.77,-0.040161,-0.028833,-0.0281162,-0.039678,-0.0422055,sell
2018-03-27,4,2,3,4,0,1,1,0,2,2.53,2.52,2.97,1.64,1.42,1.95,1.85,-0.014889,-0.025126,-0.0166610,-0.030487,-0.0184653,sell
2018-03-28,2,4,3,3,0,1,1,0,1,2.01,1.84,2.2,2.22,1.68,1.6,2.17, 0.029076, 0.021413, 0.0233713, 0.019725, 0.0252813,buy
2018-03-29,2,3,2,1,1,1,1,1,0,0.09,1.63,4.28,2.24,1.88,1.57,3.37,-0.012909,-0.028906,-0.0269066,-0.025012,-0.0069208,sell
2018-03-30,3,2,0,1,0,1,1,1,1,1.98,1.72,2.66,1.61,0.12,1.81,4.77,-0.019904,-0.016967,-0.0167372,-0.010233,-0.0206385,sell
2018-03-31,3,1,0,2,1,1,2,0,1,1.88,1.81,4.48,2.02,2.23,0.07,3.52, 0.014421,-0.001977, 0.0037010, 0.012180, 0.0159359,buy
2018-04-01,2,1,1,1,1,2,1,1,2,1.77,0.12,3.24,2.26,1.98,0.3,4.29,-0.028542,-0.027764,-0.0136455,-0.028542,-0.0276696,sell
2018-04-02,2,2,2,1,1,1,2,2,1,0.08,2.12,1.92,0.98,3.28,1.77,2.4,-0.014008,-0.004986,-0.0095997,-0.019969,-0.0157704,sell
2018-04-03,2,2,2,1,0,0,3,1,1,2.05,3.02,1.72,3.84,1.7,0,2.34, 0.038210, 0.039660, 0.0367256, 0.036726, 0.0367256,buy
2018-04-04,3,0,2,1,0,3,2,0,1,0.28,2.81,1.9,3.23,1.83,1.86,2.1,-0.007625, 0.000588,-0.0117269,-0.012353,-0.0113915,sell
2018-04-05,1,2,2,1,0,4,1,0,2,1.03,2.85,1.73,1.68,1.64,1.17,0,-0.004946,-0.009649,-0.0142839,-0.004946,-0.0047759,sell
2018-04-06,2,1,2,0,0,3,0,0,1,2.84,0.41,0,1.79,0.48,3.64,1.73,-0.014450,-0.013446,-0.0259465,-0.009048,-0.0254615,sell
2018-04-07,1,2,1,0,0,1,1,1,2,3.53,2.1,0.93,0,1.74,3.08,0.41,-0.028085,-0.005176,-0.0105666,-0.005851,-0.0140883,sell
2018-04-08,1,1,1,0,0,1,0,2,1,3.81,0.62,1.78,1.95,1.78,0.7,0, 0.010360, 0.007101,-0.0009535, 0.010229,-0.0050130,buy
2018-04-09,1,1,1,0,0,1,1,1,1,1.64,0.9,1.86,0,0,1.83,1.75,-0.001311,-0.001614,-0.0159159, 0.010042, 0.0111314,sell
2018-04-10,0,1,2,0,0,3,1,2,3,1.61,3.45,1.98,0.66,0.81,1.95,2.13,-0.019312,-0.013829,-0.0155940,-0.014374, 0.0076467,sell
2018-04-11,1,1,2,0,0,1,2,3,2,2.96,3.73,0.92,1.61,1.85,0,2.39,-0.004642, 0.006873, 0.0063309, 0.004573, 0.0100530,buy
2018-04-12,1,1,2,0,0,0,3,4,1,2.33,2.93,3.13,1.83,2,0.87,1.88,-0.017111,-0.019440,-0.0111187,-0.013913,-0.0165727,sell
2018-04-13,0,2,2,0,0,1,1,4,1,2.18,1.68,3.3,1.75,1.77,2.09,1.32,-0.016388,-0.021940,-0.0086743,-0.016388,-0.0364738,sell
2018-04-14,0,2,3,0,1,0,2,1,2,2.5,0.36,0.49,0.12,0,2.2,4.03,-0.002166,-0.002542,-0.0021515, 0.001584,-0.0007694,buy
2018-04-15,1,2,2,1,1,2,1,1,3,2.69,1.97,1.94,1.99,0.49,3.06,3.8, 0.028604, 0.035998, 0.0273429, 0.036571, 0.0307834,buy
2018-04-16,2,3,2,1,1,0,2,1,2,2.14,1.66,1.72,2.88,1.96,1.96,2.83, 0.020673, 0.009880, 0.0212281, 0.027070, 0.0135572,buy
2018-04-17,0,3,3,0,2,0,1,1,1,4.64,1.81,1.59,3.7,0,2.95,2.52, 0.006804,-0.003968,-0.0060306, 0.009358, 0.0045956,buy
2018-04-18,0,2,4,1,2,1,1,0,1,2.54,1.88,0,3.32,1.86,1.21,2.26, 0.023091, 0.012753, 0.0230910, 0.023520, 0.0116051,buy
2018-04-19,0,1,2,4,1,1,2,0,2,3.99,1.77,1.81,2.66,1.78,0.27,0.45,-0.011503,-0.008054,-0.0121062,-0.010847,-0.0171836,sell
2018-04-20,1,1,2,3,2,1,1,1,1,4.41,0.11,1.96,1.95,1.75,1.83,1.98,-0.012342, 0.019498,-0.0117983, 0.018086,-0.0121641,buy
2018-04-21,0,2,2,0,3,0,1,0,1,3.78,1.63,1.75,0.34,0,1.9,0.59,-0.018367,-0.020783,-0.0190151, 0.010671,-0.0164627,sell
2018-04-22,1,1,2,1,2,0,0,1,2,2.73,0.98,1.77,1.66,1.78,1.7,1.42, 0.002644, 0.007011, 0.0023549, 0.030282, 0.0000217,sell
2018-04-23,2,0,3,4,0,1,0,0,3,2.22,0.19,2.05,0.07,2.43,0,2.51,-0.010777,-0.005419,-0.0091313,-0.017892,-0.0109021,sell
2018-04-24,1,2,2,4,0,1,0,0,3,1.96,1.7,0.24,1.64,0.82,1.95,2.15, 0.011427, 0.025281,-0.0012407, 0.021173, 0.0220605,buy
2018-04-25,1,2,3,1,1,1,0,0,1,0.1,1.63,1.16,1.63,1.84,2.4,2.17,-0.037511,-0.031064,-0.0174273,-0.051071,-0.0379537,sell
2018-04-26,2,3,3,1,1,2,0,1,0,1.57,1.87,1.93,1.92,1.77,0.81,2.39, 0.006552, 0.008780, 0.0117650, 0.007787, 0.0079236,buy
2018-04-27,2,1,2,3,0,2,1,0,1,1.77,2.11,0.08,2.21,2.08,1.83,3.2, 0.009779, 0.006129,-0.0155457, 0.006917, 0.0102035,buy
2018-04-28,1,0,3,2,0,3,0,0,2,1.63,2.08,1.64,2.47,0.21,1.72,2, 0.030070, 0.008765,-0.0136768, 0.026619, 0.0287583,buy
2018-04-29,0,0,3,2,1,3,0,1,1,0,0.58,1.84,1.96,1.07,1.63,2.79,-0.014686,-0.052007,-0.0027013,-0.015803,-0.0208655,sell
2018-04-30,1,1,2,2,1,3,1,2,0,1.81,1.31,1.89,3.47,2.25,0.18,2.23,-0.035511,-0.034699,-0.0346986,-0.034391,-0.0307981,sell
2018-05-01,2,0,2,1,0,4,2,2,0,0.2,3.85,2.59,1.93,0.3,0,1.57, 0.000965, 0.001384, 0.0030197,-0.001897,-0.0014172,buy
2018-05-02,2,0,2,2,1,5,2,0,1,0.27,3.86,4.26,1.87,2.19,1.73,1.96, 0.004155, 0.001495, 0.0031268, 0.000800, 0.0041899,buy
2018-05-03,1,0,3,1,0,6,0,0,1,1.97,2.69,2.85,1.84,2.38,0,0.95, 0.000977, 0.000912,-0.0037049,-0.009161,-0.0046130,sell
2018-05-04,1,0,2,2,0,3,1,0,2,3.1,0.54,0.83,0.13,1.76,0.32,3.82,-0.010996,-0.010836,-0.0109964,-0.009887,-0.0091687,sell
2018-05-05,1,1,1,2,0,3,0,2,2,4,0.36,2.29,2.4,2.4,1.72,1.43, 0.010444, 0.001663,-0.0064975, 0.003036, 0.0016755,buy
2018-05-06,2,0,2,2,0,3,1,1,2,1.16,1.87,2.66,1.77,2.17,1.69,1.39,-0.003087,-0.019842,-0.0178107,-0.010519,-0.0145392,sell
2018-05-07,2,1,1,2,0,3,1,0,4,0.73,0.07,3.87,1.98,1.96,1.7,1.97,-0.025315,-0.014555,-0.0139736,-0.021549,-0.0284424,sell
2018-05-08,1,1,0,3,0,4,1,0,5,2.76,1.91,3.28,2.79,2.71,1.59,1.91,-0.001485, 0.006961, 0.0118277, 0.001299,-0.0060065,buy
2018-05-09,2,0,0,2,0,2,2,1,3,3.79,1.03,0.63,2.13,1,1.98,1.86,-0.031065,-0.020028,-0.0329511,-0.020470,-0.0250577,sell
2018-05-10,0,1,0,2,0,1,1,2,4,3.16,2.14,1.85,2.4,3.21,1.8,0,-0.035058,-0.034789,-0.0352528,-0.034508,-0.0352884,sell
2018-05-11,0,0,1,2,0,1,2,3,4,2.27,3.08,0.17,1.86,2.87,0.09,1.66,-0.025164,-0.020086,-0.0256060,-0.020730,-0.0231153,sell
2018-05-12,1,0,1,3,0,3,2,1,3,2.22,1.95,2.27,2.26,3.9,0.12,2.58, 0.006395, 0.004881, 0.0028525, 0.003871, 0.0051764,buy
2018-05-13,3,1,0,2,0,3,2,1,3,0.44,2.87,3.17,3.42,3.96,1.98,0.76, 0.012672, 0.008827, 0.0012098, 0.015446, 0.0166108,buy
2018-05-14,3,2,1,1,1,1,3,1,1,1.09,2.14,3.96,2.23,1.69,1.7,1.95,-0.008986,-0.024912,-0.0293226,-0.020585,-0.0074646,sell
2018-05-15,2,3,1,2,1,2,1,1,1,1.86,1.71,1.4,3.51,3.19,1.78,2.75, 0.004847,-0.003522, 0.0028023, 0.004793, 0.0044755,buy
2018-05-16,2,2,2,3,0,1,1,0,2,0.62,2.25,2.16,3.79,1.11,0,3.59,-0.004701, 0.003936, 0.0038889, 0.005517, 0.0055172,buy
2018-05-17,3,1,2,4,1,2,0,0,1,2.39,2.71,3.6,2.25,2.5,1.72,0.94,-0.013949,-0.009446,-0.0130232,-0.016113,-0.0143158,sell
2018-05-18,3,3,2,2,1,1,1,0,0,2.2,1.52,3.23,0.13,2.43,0.12,2.01, 0.006263, 0.001617, 0.0047909, 0.005192, 0.0117767,buy
2018-05-19,2,2,2,1,3,2,1,1,0,2.31,1.45,4.03,1.57,2.5,1.17,0.06,-0.007905, 0.004358,-0.0033279,-0.006038,-0.0033279,sell
2018-05-20,3,0,2,3,2,2,1,2,1,3.65,3.7,2.73,0,0.99,2.12,1.81, 0.008912, 0.009851, 0.0103586, 0.010217, 0.0046421,buy
2018-05-21,2,0,2,4,2,1,2,1,2,3.72,2.9,2.1,1.75,0.59,1.75,2.23, 0.003085, 0.008152, 0.0074990, 0.010557,-0.0020769,buy
2018-05-22,3,1,3,2,2,1,1,2,1,1.88,4.93,1.68,1.61,2.32,1.94,3.95,-0.004860,-0.006555,-0.0242455,-0.016403,-0.0053897,sell
2018-05-23,3,2,3,1,3,1,1,2,0,4.17,3.53,3.52,2.03,2.07,0.25,4.41,-0.013318,-0.029967,-0.0389241,-0.037388,-0.0253783,sell
2018-05-24,2,3,2,1,2,1,2,1,2,2.18,2.23,0.44,2.36,2.06,2.44,4.26, 0.014626, 0.012688, 0.0121994, 0.027284, 0.0121973,buy
2018-05-25,4,1,2,2,2,2,1,1,2,1.71,2.12,1.69,4.42,1.97,2.99,0.88,-0.007668,-0.010717, 0.0076901,-0.009355,-0.0062294,sell
2018-05-26,2,2,3,1,0,1,1,1,2,0,2.11,1.86,1.42,1.43,2.34,1.91,-0.021720,-0.009924,-0.0059656,-0.040822,-0.0237733,sell
2018-05-27,0,3,0,1,0,1,2,2,1,1.81,0.45,1.67,0.27,1.88,3.91,1.48,-0.002025, 0.001361,-0.0103588,-0.004764,-0.0128778,sell
2018-05-28,1,1,1,0,0,2,2,1,0,0.27,0,0.5,1.83,0.09,2.67,2.01, 0.002457,-0.004380,-0.0096366, 0.019088,-0.0151096,sell
2018-05-29,1,2,0,2,1,3,2,1,1,0.2,1.72,2.13,1.96,1.83,2.11,1.77, 0.036751, 0.042052, 0.0427006, 0.039992, 0.0114680,buy
2018-05-30,0,3,1,2,0,3,2,0,1,2.08,1.77,1.8,1.7,0.06,1.3,0.96, 0.011594, 0.013574, 0.0117715,-0.002995, 0.0107492,buy
2018-05-31,0,3,1,2,0,1,2,0,0,2.73,2.62,0.47,0.41,0.08,0.09,3.82, 0.007645, 0.006801, 0.0057188,-0.012994, 0.0084926,buy
2018-06-01,0,3,1,2,1,1,0,2,0,3.69,2.35,2.94,2.21,1.96,1.96,0.48, 0.006093, 0.016044, 0.0161821, 0.017671, 0.0184334,buy
2018-06-02,0,3,2,1,2,1,1,2,0,1.35,1.02,2.97,3.05,1.94,0.12,0.44, 0.000968, 0.000968, 0.0024381,-0.002633, 0.0073048,buy
2018-06-03,0,4,2,0,1,1,1,0,1,0.54,1.9,3.02,0.38,1.04,0,1.78, 0.015919, 0.020986, 0.0252733, 0.017435, 0.0159193,buy
2018-06-04,0,3,0,2,1,2,1,0,2,2.23,0,2.07,2.2,2.29,1.78,1.77,-0.021360,-0.021464,-0.0238594,-0.022862,-0.0219327,sell
2018-06-05,2,1,1,1,1,2,1,1,1,3.76,1.2,0.71,3.42,3.46,1.91,1.64,-0.023198,-0.015568,-0.0065376,-0.007070,-0.0145824,sell
2018-06-06,0,2,1,2,1,1,2,1,2,3.57,1.96,3.64,3.28,3.64,1.01,0,-0.011377,-0.013754,-0.0118448,-0.008654,-0.0146801,sell
2018-06-07,0,2,2,2,1,1,1,1,3,2.06,2.15,1.13,3.27,0.92,1.75,1.35, 0.012976,-0.000022,-0.0004279, 0.010912, 0.0056578,buy
2018-06-08,2,0,2,2,1,2,0,1,2,1.32,3.05,0.31,2.17,0.24,2.07,3.37,-0.035764,-0.033478,-0.0326333,-0.034767,-0.0350171,sell
2018-06-09,2,1,1,2,1,2,0,1,2,1.93,2,1.95,2.65,1.68,2.31,1.66, 0.007586,-0.007693, 0.0087291, 0.002194, 0.0060822,buy
2018-06-10,2,1,2,1,1,1,2,0,2,0.15,2.24,1.75,1.76,1.98,1.5,1.63,-0.014640, 0.020768,-0.0145121,-0.012228,-0.0144272,sell
2018-06-11,3,1,4,1,2,2,0,2,1,2.4,1.86,2.32,1.54,1.64,2.18,2.24, 0.009282,-0.008528,-0.0041354,-0.005180, 0.0058956,buy
2018-06-12,2,1,3,2,1,1,0,1,0,2.13,2,2.18,1.77,0,2.89,4.24,-0.033491,-0.034032,-0.0242523,-0.033384,-0.0212393,sell
2018-06-13,2,1,3,3,1,1,1,0,1,3.12,1.8,3.13,1.57,1.72,2.52,3.59,-0.022496,-0.029094,-0.0111501,-0.028908,-0.0158252,sell
2018-06-14,3,0,4,3,2,2,0,0,0,3.6,1.98,3.24,0,0.22,2.13,3.81,-0.003072,-0.003162, 0.0046016,-0.026311, 0.0055969,buy
2018-06-15,1,2,1,3,1,2,0,0,0,3.83,0.64,3.6,1.69,1.93,0.11,0.48,-0.021948,-0.021718,-0.0206037,-0.010474,-0.0263467,sell
2018-06-16,2,0,2,3,1,1,1,0,0,2.39,3.43,2.6,0,1.91,1.77,1.83,-0.012424,-0.010477,-0.0073492,-0.010477,-0.0174624,sell
2018-06-17,1,1,2,3,1,0,1,1,1,1.94,2.44,2.1,1.98,2.12,0,1.69,-0.004587, 0.010744, 0.0135404, 0.006831, 0.0136851,buy
2018-06-18,1,2,2,2,1,1,0,1,0,0.52,1.99,0.11,1.9,1.63,1.81,1.78,-0.009904,-0.008376, 0.0167248,-0.023503,-0.0179877,sell
2018-06-19,1,3,2,2,2,1,1,1,0,3.52,2.61,2.08,1.97,0,1.79,1.77,-0.007206,-0.018095,-0.0179823,-0.007790, 0.0053884,sell
2018-06-20,1,4,1,0,1,0,2,1,2,3.13,2.87,1.43,0.7,1.86,1.21,1.61,-0.032889,-0.030681,-0.0264925,-0.032889,-0.0257644,sell
2018-06-21,2,3,1,1,2,1,0,1,1,1.86,3.65,3.81,2.72,1.96,1.61,0.08,-0.011196, 0.014434, 0.0076533,-0.010922, 0.0039381,buy
2018-06-22,1,2,2,1,2,0,0,1,2,0.1,3.41,2.6,2.63,1.86,0,2.17,-0.024756,-0.019858,-0.0278164, 0.003039, 0.0002577,sell
2018-06-23,0,3,3,0,2,0,1,0,3,2.13,2.22,1.28,1.93,0.95,1.67,2.81,-0.000219, 0.000375,-0.0017276, 0.023654,-0.0017276,sell
2018-06-24,1,1,2,1,2,1,1,1,2,1.41,0.21,1.75,2.75,1.69,2.04,4,-0.037773,-0.034026,-0.0224703,-0.032280,-0.0374088,sell
2018-06-25,2,0,1,3,2,1,1,1,1,1.98,1.69,1.98,2.08,1.93,0.39,2.82, 0.001811, 0.001811, 0.0052798, 0.003748,-0.0001536,buy
2018-06-26,0,1,1,2,0,2,1,1,2,3.24,1.21,2.49,1.73,0,1.85,1.82,-0.020508,-0.011798,-0.0240338,-0.011437, 0.0090465,sell
2018-06-27,1,0,3,2,1,1,2,0,1,2.66,1.75,1.73,0.45,0.18,1.91,3.82,-0.025437,-0.019423,-0.0201406,-0.019568,-0.0195560,sell
2018-06-28,1,0,2,4,1,1,0,2,1,2.85,1.67,3.13,0.14,1.9,0.52,0.5,-0.012710,-0.006041,-0.0042285,-0.005876,-0.0095971,sell
2018-06-29,1,0,1,4,0,1,0,2,1,2.26,0,4.21,2.37,0,1.7,1.9, 0.007617,-0.004738, 0.0023316,-0.003194,-0.0066259,buy
2018-06-30,1,0,1,3,0,1,2,0,0,1.11,1.86,3.93,1.14,1.9,0,0.85, 0.019672, 0.023318, 0.0169693, 0.020186, 0.0182050,buy
2018-07-01,1,0,1,3,1,2,1,0,1,2.24,1.39,2.73,3.88,1.41,1.95,1.77, 0.005169, 0.005590, 0.0053661,-0.003869, 0.0050604,buy
2018-07-02,2,1,2,1,2,1,1,1,0,1.78,0.08,0.19,2.18,1.8,1.32,1.79, 0.021559, 0.023817, 0.0302886, 0.030724, 0.0064254,buy
2018-07-03,0,3,1,1,1,1,2,0,0,1.7,1.93,0.45,2.37,2.02,0,0.37, 0.006789, 0.012574, 0.0064767, 0.008386, 0.0101140,buy
2018-07-04,1,3,2,2,1,0,2,1,1,0.95,2.89,1.73,1.96,0.33,1.96,3, 0.019181, 0.007211, 0.0192383, 0.019181, 0.0163804,buy
2018-07-05,2,1,3,2,1,0,2,1,1,1.81,3.64,0,0,2,1.06,5.37,-0.010950,-0.007322,-0.0184181,-0.019370,-0.0078361,sell
2018-07-06,1,2,2,1,1,1,1,1,3,1.93,1.69,1.95,1.91,1.98,1.77,3.78, 0.013343, 0.029343, 0.0120203, 0.028300, 0.0100718,buy
2018-07-07,1,3,2,0,1,0,2,0,3,0.47,0.5,1.67,1.74,0.12,1.88,3.21,-0.007342,-0.008059,-0.0077718,-0.000189,-0.0073420,sell
2018-07-08,3,2,2,1,2,1,1,2,2,2.88,2.33,1.89,1.19,2.19,1.95,2.05, 0.004735,-0.002214,-0.0014693,-0.003183,-0.0087010,sell
2018-07-09,1,1,2,2,0,1,2,2,2,1.98,1.78,0.31,2.35,2.04,1.85,1.81,-0.013525, 0.000089,-0.0199207,-0.006843,-0.0026014,sell
2018-07-10,0,1,1,3,0,2,2,0,2,3.04,1.57,2.59,1.95,2.17,0,0,-0.023917,-0.024837,-0.0248367,-0.024837,-0.0280969,sell
2018-07-11,1,0,3,2,1,2,1,1,2,2.1,1.63,3.63,2.12,2.02,1.85,1.8,-0.003632,-0.013854,-0.0120060,-0.004647,-0.0038582,sell
2018-07-12,0,2,1,3,1,1,2,1,1,1.98,1.66,3.91,0.95,0.59,2.29,0,-0.017296,-0.007956,-0.0185679,-0.011483,-0.0197388,sell
2018-07-13,1,1,2,4,2,2,2,0,1,1.99,0.18,2.95,3.09,2.16,2.04,1.6, 0.018568, 0.021991, 0.0021349, 0.000171, 0.0182868,buy
2018-07-14,1,0,3,5,1,3,1,0,1,1.79,2.19,2.24,3.14,0.46,1.61,1.9, 0.004439, 0.008041, 0.0004127,-0.005813, 0.0031449,buy
2018-07-15,1,2,2,6,0,2,1,0,0,0,1.37,0.4,4.74,2.16,0.12,1.81, 0.013944, 0.020705, 0.0174292, 0.016618, 0.0106253,buy
2018-07-16,2,2,3,4,1,1,2,1,0,1.59,3.94,1.73,4.36,2.34,1.61,2.17, 0.037050, 0.036697, 0.0383368, 0.028089, 0.0341756,buy
2018-07-17,1,2,2,3,1,0,2,1,1,1.98,2.46,0.36,3.3,2.31,0,2.73,-0.000019, 0.022628, 0.0189691, 0.020952, 0.0187350,buy
2018-07-18,2,2,1,3,0,2,1,1,0,1.86,2.23,1.07,2.6,0.55,1.93,2.43, 0.029612, 0.027854, 0.0036188, 0.024821, 0.0278537,buy
2018-07-19,2,1,1,3,0,1,2,2,2,0.39,1.8,1.98,2.24,2.52,1.81,4.86,-0.002314,-0.002104,-0.0037349,-0.001653,-0.0011563,sell
2018-07-20,2,1,1,1,0,0,3,2,2,0.91,1.8,1.57,0.31,2.99,1.6,3.77,-0.009808, 0.011865, 0.0217741,-0.009808,-0.0084667,sell
2018-07-21,2,2,0,1,1,1,1,3,0,2.93,0,1.81,1.81,1.62,1.73,4.08,-0.013167,-0.008444,-0.0063070, 0.007091,-0.0079536,sell
2018-07-22,2,2,0,1,1,1,2,2,0,1.96,1.67,1.96,1.75,2.66,0,2.1, 0.003889, 0.011553, 0.0209957, 0.009840, 0.0104362,buy
2018-07-23,1,1,1,1,1,2,3,2,2,3.09,0.99,2.84,1.11,2.7,1.69,1.32, 0.006320,-0.004219,-0.0042754,-0.002739,-0.0101193,sell
2018-07-24,1,2,2,2,1,1,3,1,2,2.4,1.84,2.12,2,1.81,1.92,2.59, 0.023927, 0.020000, 0.0218747, 0.029562, 0.0256873,buy
2018-07-25,1,2,1,2,1,1,2,3,0,1.07,2.11,1.73,0.34,3.19,0.43,0.79, 0.004949, 0.017049, 0.0059300, 0.008187, 0.0082574,buy
2018-07-26,0,3,1,1,1,1,1,3,1,1.7,1.02,2.24,2.51,1.36,1.96,2.75,-0.020675,-0.026064,-0.0172694,-0.016180,-0.0223208,sell
2018-07-27,0,2,2,1,2,2,3,0,1,0,3.79,2.19,1.89,3.27,1.77,1.85,-0.004458, 0.000578,-0.0045816,-0.004458, 0.0028620,sell
2018-07-28,0,2,2,2,2,3,2,0,2,1.81,1.31,1.79,2.47,2.12,0.74,3.04,-0.005456,-0.006330,-0.0054560,-0.005193,-0.0112474,sell
2018-07-29,1,2,1,2,0,4,1,1,1,1.85,0.42,0.26,2.53,1.81,2.65,4.1, 0.008582, 0.002391, 0.0010697, 0.002391, 0.0108559,buy
2018-07-30,1,3,1,2,0,2,2,0,1,0.38,2,0,2.19,3.79,1.96,3.41,-0.022661,-0.027887,-0.0272822,-0.025764,-0.0275823,sell
2018-07-31,0,3,1,1,1,1,2,1,2,1.7,1.7,1.6,1.96,3.63,3.34,4.75,-0.022042,-0.018764,-0.0190728,-0.003753,-0.0058427,sell
