Date,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none, 0.0079628, 0.007983,-0.0237316,-0.0161342,-0.0684104,sell
2011-07-23,none,none,none,a45,none,a0,none,a120,a60,a120,none,none,none,a30,none,none,none,none,-0.0678942,-0.078445,-0.0694678,-0.0672035,-0.0799129,sell
2011-07-24,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,a30,none,none,none,none,-0.0471038,-0.046223,-0.0703986,-0.0468333,-0.0738427,sell
2011-07-25,none,a180,none,a45,none,none,none,a90,a90,none,none,a60,none,a30,none,none,none,none, 0.1178230, 0.030265, 0.0122224,-0.0211439,-0.0764303,buy
2011-07-26,none,a180,none,a45,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,-0.0403040,-0.040470,-0.0485130,-0.0348889,-0.0560211,sell
2011-07-27,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0043766,-0.004377, 0.0275060, 0.0311745,-0.0057157,buy
2011-07-28,none,a180,none,none,none,a60,none,a60,a120,a180,a90,a90,none,none,a150,none,none,none, 0.0224448, 0.022445, 0.0253576, 0.0245530, 0.0045737,buy
2011-07-29,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,-0.0385660,-0.025521,-0.0555179,-0.0210511,-0.0344642,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,a150,none,a120,none,none,a150,none,none,a120, 0.0185224,-0.071638, 0.1119675, 0.0589649, 0.0327001,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,a120, 0.0173478,-0.110551, 0.0866974, 0.0118794,-0.0023320,buy
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,a150,none,a120, 0.0111384,-0.098003, 0.0120503, 0.0075794, 0.0415875,buy
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,-0.0065181,-0.104419, 0.0276898,-0.0149310,-0.0035173,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,a90,none,a180,a90,none,none,a150,none,none,-0.1410810,-0.132576,-0.0714188,-0.1513261,-0.0561339,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0062193,-0.030906,-0.0631423,-0.0638590,-0.0587729,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,a60,none,a150,a90,none,none,none,none,none,-0.1051405,-0.091548,-0.0361610,-0.0790257,-0.0938053,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,none,a60,none, 0.0520404, 0.016515, 0.0600654, 0.0195554, 0.0267392,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,a60,none,-0.0151573,-0.017401,-0.0177373, 0.0268878, 0.0291900,sell
2011-08-08,none,a180,none,a45,none,a150,a150,none,none,none,a60,a120,none,none,none,none,a60,none,-0.0091174,-0.010788,-0.0316104,-0.0065632,-0.0274579,sell
2011-08-09,none,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,-0.0318579,-0.055299,-0.0624939,-0.0388387,-0.0730357,sell
2011-08-10,none,a180,none,a45,none,a120,a180,none,a60,a0,a90,a90,none,none,none,none,none,none,-0.0457085,-0.039840,-0.0574953,-0.0362992,-0.0423342,sell
2011-08-11,none,a180,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,-0.0307916,-0.046176,-0.0301004,-0.0131881,-0.0306664,sell
2011-08-12,none,a180,none,a45,none,a90,a150,a150,none,none,none,a60,none,none,none,a135,none,a135,-0.0053091,-0.038478,-0.0075608,-0.0102208,-0.0198482,sell
2011-08-13,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,a45,none,a135,none,a135,-0.0005133,-0.018150,-0.0199457,-0.0080899,-0.0251600,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,a45,none,a135,none,a135,-0.0209144,-0.025576,-0.0099877,-0.0271108,-0.0010216,sell
2011-08-15,a45,none,none,none,none,a60,a120,none,none,a60,a150,none,none,a45,none,a135,none,none,-0.0107698, 0.018412, 0.0057013,-0.0016768,-0.0015619,buy
2011-08-16,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,-0.0296105,-0.029610,-0.0007824,-0.0234355,-0.0155681,sell
2011-08-17,a45,none,none,none,none,none,a90,none,none,a90,none,a0,none,a45,none,none,none,none,-0.0331468,-0.027397,-0.0045857,-0.0438201,-0.0213520,sell
2011-08-18,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,none,none,-0.0244326,-0.025184,-0.0125716,-0.0503196,-0.0209328,sell
2011-08-19,none,none,a135,none,none,none,none,a120,a60,a120,none,none,none,a45,none,none,a45,none,-0.0444311,-0.034132,-0.0316390,-0.0616863,-0.0213798,sell
2011-08-20,none,none,a135,none,a135,a0,a60,none,none,a120,a150,none,none,a45,a180,none,a45,none,-0.0481398,-0.032753,-0.0065201,-0.0434777,-0.0228109,sell
2011-08-21,none,none,a135,none,a135,none,none,a90,a90,none,none,none,none,none,a180,none,a45,none, 0.0643609,-0.025399, 0.0266022, 0.0618401, 0.0612661,buy
2011-08-22,none,none,a135,none,a135,none,none,none,a90,a150,none,a60,none,none,a180,none,a45,none,-0.0383885,-0.049093,-0.0350897,-0.0316914,-0.0360226,sell
2011-08-23,none,none,a135,none,a135,none,none,a60,none,none,a120,none,none,none,a180,none,none,a150,-0.0582153,-0.013568, 0.0350019, 0.0233465,-0.0192338,sell
2011-08-24,none,none,a135,none,a135,none,none,none,a120,a180,none,a90,none,none,none,a120,none,a150,-0.0624512,-0.068978,-0.0571620,-0.0496294,-0.0571301,sell
2011-08-25,none,none,a135,none,a135,a60,a0,none,none,none,a90,none,none,none,none,a120,none,a150,-0.0094169, 0.017552, 0.0043606,-0.0421227, 0.0111179,buy
2011-08-26,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,none,a120,none,a150,-0.0820333,-0.079476,-0.0697844,-0.0751981,-0.0834284,sell
2011-08-27,none,none,a135,none,a135,a90,none,a0,none,a150,a60,a120,none,none,none,a120,none,none,-0.0569922, 0.011284, 0.0186043, 0.0153775,-0.0041239,buy
2011-08-28,none,none,a135,none,a135,none,none,a0,a180,none,none,a150,a120,none,none,none,none,none,-0.0135354, 0.007663, 0.0112984, 0.0137387, 0.0207021,buy
2011-08-29,a30,none,a135,none,a135,a120,a60,none,none,a120,none,a150,a120,none,none,none,none,none,-0.0231501, 0.011453, 0.0457551,-0.0064635, 0.0286588,buy
2011-08-30,a30,none,a135,none,a135,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none,-0.0194030,-0.015898,-0.0161920,-0.0021526,-0.0340301,sell
2011-08-31,a30,none,a135,none,a135,a150,a90,none,none,a90,a0,a180,a120,none,none,none,none,none, 0.0572631, 0.025167, 0.0303645, 0.0245955, 0.0299854,buy
2011-09-01,a30,none,a135,none,a135,none,a90,a60,a120,none,none,a150,none,none,none,none,a30,none,-0.0051056, 0.004250, 0.0042500,-0.0066653,-0.0148041,buy
2011-09-02,a30,none,a135,none,none,a180,none,none,none,a60,none,a150,none,none,none,none,a30,none,-0.0689903,-0.063607,-0.0374753,-0.0590920,-0.1081847,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0115025,-0.078354,-0.0821764,-0.0973529,-0.1061912,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a30,none,-0.0087335,-0.080756,-0.0833874,-0.0965196,-0.1365208,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,a60,none,none,none,none,none,a30,none, 0.0277774,-0.041851, 0.0026297,-0.0232603,-0.0461171,sell
2011-09-06,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0114642,-0.029045, 0.0263578, 0.0269445, 0.0296507,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,a60,none,none,none,none, 0.0500358,-0.051333, 0.0732691, 0.0260879, 0.0499164,buy
2011-09-08,none,a180,none,a45,none,none,a180,a150,none,none,none,a60,none,a60,none,none,none,none, 0.0345158,-0.015604, 0.0769556, 0.0309472, 0.0362928,buy
2011-09-09,none,a180,none,a45,none,a90,none,none,none,none,a120,none,a135,a60,none,none,none,none, 0.0231777,-0.032684, 0.0127243,-0.0284875, 0.0447526,sell
2011-09-10,none,none,none,a45,a150,none,a150,a180,a0,none,none,none,a135,a60,none,none,none,none,-0.0041215,-0.040787,-0.0392932,-0.0127952,-0.0345687,sell
2011-09-11,none,none,a120,a45,a150,a60,none,a180,none,a60,none,none,a135,a60,none,none,none,none, 0.2096029,-0.083202, 0.1802633, 0.2185220, 0.1875060,buy
2011-09-12,none,none,a120,none,a150,none,a120,none,none,none,a150,none,a135,a60,a150,none,none,none, 0.0067011, 0.042398,-0.0030612, 0.0069696, 0.0020659,buy
2011-09-13,none,none,a120,none,none,none,a120,a150,none,a90,none,a0,none,a60,a150,none,none,none, 0.0454827,-0.012646, 0.0839878, 0.0213555, 0.0323041,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,a150,none,none,none,-0.0263994,-0.030736,-0.0031209, 0.0053467,-0.0098251,sell
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,a180,-0.0042898,-0.022010,-0.0128372,-0.0226737,-0.0203495,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a180, 0.0009268, 0.053730,-0.0068986,-0.0307770,-0.0313111,buy
2011-09-17,a45,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,a180, 0.1088211, 0.094499, 0.1057919, 0.1242347, 0.1058894,buy
2011-09-18,a45,none,none,a30,none,none,a60,none,a90,a150,none,a60,none,none,none,a90,none,a180,-0.0480179,-0.052270,-0.0337111,-0.0488812,-0.0048510,sell
2011-09-19,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,a90,none,a180, 0.1427961, 0.106725, 0.1136660, 0.0892908, 0.1429710,buy
2011-09-20,none,none,none,a30,none,none,none,a90,a120,none,none,a90,none,none,none,a90,none,none, 0.1706948, 0.155546, 0.1590270, 0.1666441, 0.1681000,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,none,none,none,none,none,-0.0617366,-0.017379,-0.0632640,-0.0241180,-0.0698593,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,-0.0125869,-0.021441,-0.0184561, 0.0689001,-0.0577891,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,a150,none,a120,a150,none,none,none,none,none,-0.0296525,-0.021704,-0.0217035, 0.0487022,-0.0243503,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none, 0.0587869, 0.049973, 0.0644222, 0.0370136,-0.0070248,buy
2011-09-25,none,a150,none,none,none,a120,none,none,a180,a120,none,a150,none,none,a135,none,none,none,-0.1318618,-0.117935,-0.1134508,-0.1292372,-0.1012616,sell
2011-09-26,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0179312,-0.002051,-0.0094817, 0.0095575,-0.0084383,sell
2011-09-27,a60,none,a90,none,a180,a150,a60,a0,a150,a90,none,a180,none,none,a135,none,none,none,-0.0242862,-0.014626,-0.0209808,-0.0222934,-0.0353518,sell
2011-09-28,a60,none,a90,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,-0.0154118,-0.004636,-0.0089046,-0.0038662,-0.0241648,sell
2011-09-29,a60,none,a90,none,none,a180,a90,none,a120,a60,none,a150,none,none,none,none,a0,none,-0.0531456,-0.050215,-0.0472384,-0.0683233,-0.0603943,sell
2011-09-30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,-0.0606021,-0.010951,-0.0691326,-0.0708402,-0.0522035,sell
2011-10-01,a60,none,none,none,none,a150,a120,a60,a90,none,none,a120,none,none,none,none,a0,none,-0.0141154,-0.033602,-0.0504646,-0.0620877,-0.0482921,sell
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.0548083,-0.019196,-0.0197686,-0.0232094,-0.0190202,sell
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,none,-0.0278632,-0.025812, 0.0406371,-0.0115416, 0.0405059,sell
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,none,none,-0.0584918,-0.021492,-0.0173255,-0.0146301,-0.0139239,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0388516,-0.026704,-0.0195345,-0.0334744,-0.0384006,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a120,none,none,none, 0.0497331, 0.059034, 0.0448191, 0.0410777, 0.0549869,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a0,none,a120,none,none,none,a120,none,none,none,-0.0180335, 0.035057,-0.0236654,-0.0198819,-0.0090420,sell
2011-10-08,none,none,none,a0,none,a60,a150,none,a0,a60,none,none,none,none,a120,none,none,none,-0.0507925,-0.058788,-0.0133122,-0.0804651,-0.0045028,sell
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150,-0.0188014,-0.024922,-0.0144873,-0.0057476,-0.0126311,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a150, 0.0084735,-0.016401, 0.0011107,-0.0018918,-0.0020352,sell
2011-10-11,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,a150, 0.0035637,-0.004280,-0.0067914,-0.0062304, 0.0021914,sell
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a150, 0.0229613,-0.000336,-0.0010038, 0.0204041, 0.0225805,buy
2011-10-13,none,a120,none,none,a150,a0,none,a180,a60,a120,none,none,a180,none,none,a60,none,none, 0.0105601,-0.043078,-0.0477237, 0.0104553,-0.0272938,sell
2011-10-14,none,none,none,none,a150,none,a90,none,none,none,a150,none,a180,none,none,a60,none,none,-0.0223272,-0.053370,-0.0486415,-0.0243676,-0.0476021,sell
2011-10-15,none,none,a60,none,a150,none,none,a150,a90,a150,none,a60,a180,none,none,none,none,none,-0.0273992,-0.064533,-0.0602428,-0.0338189,-0.0379468,sell
2011-10-16,none,none,a60,none,none,none,a60,a150,none,a150,none,none,a180,none,none,none,none,none,-0.0588423,-0.049680,-0.0614028,-0.0540949,-0.0317746,sell
2011-10-17,none,none,a60,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.0384485, 0.004649,-0.0292531,-0.0198351,-0.0121366,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a120,a180,none,a90,none,none,none,none,none,none, 0.0072964, 0.042040, 0.0188143, 0.0159595, 0.0122270,buy
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0163227,-0.006756,-0.0232643,-0.0237302,-0.0177886,sell
2011-10-20,none,none,none,none,none,a90,none,none,a150,a150,none,a120,none,none,none,none,none,none, 0.0051669, 0.022176, 0.0266656, 0.0193211, 0.0189738,buy
2011-10-21,none,none,none,none,none,a90,a0,a90,none,none,a60,none,none,none,none,none,none,a135, 0.0427245, 0.068067, 0.0411272, 0.0308053, 0.0098642,buy
2011-10-22,none,none,none,none,a135,a120,none,none,a180,a120,a60,a150,none,none,none,none,none,a135, 0.0329754, 0.028150, 0.0504670,-0.0548065, 0.0580862,buy
2011-10-23,none,none,none,none,a135,a120,none,a60,none,a120,none,none,none,none,none,a45,none,a135, 0.0003407,-0.026940, 0.0016844, 0.0020305,-0.0099851,sell
2011-10-24,none,none,none,none,a135,a150,none,none,a150,a90,none,a180,none,a90,none,a45,a30,a135,-0.0575141,-0.019050, 0.0254552, 0.0268692,-0.0572448,sell
2011-10-25,none,none,a45,none,a135,a150,a60,none,none,a90,a0,none,none,a90,none,a45,a30,none,-0.0246607,-0.055026,-0.0122938,-0.0167915,-0.0622401,sell
2011-10-26,a90,none,a45,a30,none,a180,a60,none,a120,a60,a0,a150,none,a90,none,a45,a30,none,-0.1372063,-0.138932,-0.1262797,-0.1221435,-0.1481963,sell
2011-10-27,a90,none,a45,a30,none,a180,none,a0,none,a60,none,none,none,a90,none,a45,a30,none, 0.0454665, 0.020157, 0.0524200, 0.0504053,-0.0135732,buy
2011-10-28,a90,none,a45,a30,none,a150,a90,a0,a90,none,none,a120,none,a90,none,none,a30,none, 0.0347338, 0.000365,-0.0039307, 0.0091827, 0.0511611,buy
2011-10-29,a90,none,none,a30,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0844771, 0.081292, 0.0730425, 0.0535987, 0.0926475,buy
2011-10-30,a90,a90,none,none,none,a120,a120,none,a60,a0,a60,a90,none,none,a90,none,none,none, 0.0272841, 0.054705, 0.0547047,-0.0306903, 0.0137203,buy
2011-10-31,none,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.0380340, 0.038023, 0.0323322, 0.0159677, 0.0236258,buy
2011-11-01,none,a90,none,none,none,none,a150,a60,none,none,a90,a60,none,none,a90,none,none,a120,-0.0824233,-0.083458, 0.1086620,-0.1244446,-0.0759971,sell
2011-11-02,none,a90,none,none,a120,a90,none,a60,none,none,none,a60,none,none,a90,none,none,a120,-0.0949659,-0.088178, 0.0669164,-0.1192153,-0.1015272,sell
2011-11-03,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,none,none,none,none,a120, 0.0191772,-0.066311,-0.0442513,-0.0391842,-0.0513207,sell
2011-11-04,none,none,none,none,a120,a60,a180,a90,a0,a60,none,none,a150,none,none,none,none,a120,-0.0373954,-0.027677,-0.0478003,-0.0235961,-0.0499115,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.0585292,-0.035681,-0.0388495,-0.0483254,-0.0689127,sell
2011-11-06,none,none,a30,none,none,none,a150,none,none,none,a150,a0,a150,none,none,a30,none,none,-0.0831874,-0.051536,-0.1172470,-0.1034720,-0.0919044,sell
2011-11-07,none,none,a30,a45,none,none,none,a120,none,a90,none,a0,a150,none,none,a30,a45,none,-0.0750501,-0.030049,-0.0739158,-0.0648217,-0.0754202,sell
2011-11-08,none,none,a30,a45,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,none,-0.0735284,-0.047835,-0.0737116,-0.0762661,-0.0762600,sell
2011-11-09,none,none,none,a45,none,a0,a120,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.0243511,-0.023953,-0.0279867,-0.0669497,-0.0285441,sell
2011-11-10,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0072018,-0.023351,-0.0420784,-0.0157212,-0.0406129,sell
2011-11-11,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,none,-0.0470057,-0.010311,-0.0175440,-0.0227910,-0.0180873,sell
2011-11-12,none,none,none,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,none,none,-0.0291199,-0.006417,-0.0262231,-0.0167927,-0.0123872,sell
2011-11-13,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none, 0.0110794,-0.011804,-0.0110553, 0.0257560, 0.0141685,buy
2011-11-14,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none, 0.0193685, 0.023825, 0.0255257, 0.0255066, 0.0396047,buy
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0046894,-0.003793,-0.0189140,-0.0186833, 0.0030522,sell
2011-11-16,none,none,none,none,none,a90,none,none,a150,none,a90,a120,a135,none,none,none,none,none,-0.0171641,-0.003384,-0.0168901,-0.0147476, 0.0354945,sell
2011-11-17,none,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0294046,-0.012906,-0.0480863,-0.0345410,-0.0091271,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,none,a60,a150,a135,none,none,none,none,none,-0.0411467,-0.036028,-0.0406802,-0.0486603,-0.0730406,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,none,none,none,-0.1261668,-0.085296,-0.0661356,-0.0979250,-0.0751691,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,-0.0536794,-0.037895,-0.0549345,-0.0536622,-0.0577578,sell
2011-11-21,none,none,none,none,none,a150,none,none,a150,a90,none,a180,none,none,none,none,a60,none,-0.0820831,-0.067727,-0.0849077,-0.0820831,-0.0997342,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,a60,none, 0.0422081, 0.042652, 0.0180232, 0.0094647, 0.0296569,buy
2011-11-23,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,a60,none,a60,none,-0.0154585,-0.012549, 0.0261076,-0.1029915,-0.0027970,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.0384961,-0.013784,-0.0829238,-0.0393341,-0.0379733,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,a60,none,none,a90, 0.0185618, 0.060924, 0.0659181, 0.0409380, 0.0131066,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,a60,none,a120,none,a60,none,none,a90, 0.0026223, 0.027458, 0.0132693, 0.0271204,-0.0032565,buy
2011-11-27,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a120,none,none,none,none,a90, 0.0033643, 0.033828, 0.0427848, 0.0446561, 0.0157827,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a90,-0.0086374, 0.015582,-0.0117189, 0.0558385,-0.0199939,buy
2011-11-29,none,none,none,none,none,a90,a150,none,none,none,a90,a60,a120,none,none,a0,none,none, 0.0152800,-0.000795,-0.0026000, 0.0347960, 0.0319523,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,none,none,-0.0372565,-0.038044,-0.0529042,-0.0622180,-0.0418030,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a60,a120,none,none,none,none,a0,none,none,-0.0196292,-0.001938, 0.0307684,-0.0009745, 0.0117027,sell
2011-12-02,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,none,a0,none,none, 0.0093354,-0.001703, 0.0331070, 0.0040060, 0.0189255,buy
2011-12-03,a90,none,none,a45,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,none, 0.0178615,-0.011119,-0.0243467,-0.0104873,-0.0126392,sell
2011-12-04,a90,none,none,a45,none,none,a150,a120,none,a90,none,a0,none,a120,none,none,none,none, 0.0361158, 0.021325,-0.0123453, 0.0103286,-0.0289282,buy
2011-12-05,a90,none,none,a45,none,none,a150,a120,none,none,none,none,none,a120,a45,none,none,none, 0.0382584, 0.034548,-0.0279585, 0.0229747,-0.0132181,buy
2011-12-06,a90,none,a30,a45,none,a0,none,none,a60,none,a180,none,none,a120,a45,none,none,none,-0.0776358,-0.009793,-0.0609263,-0.0636862,-0.0960334,sell
2011-12-07,none,none,a30,none,none,none,a120,a150,none,a120,none,none,none,a120,a45,none,none,none,-0.0285383,-0.015899,-0.0060721, 0.0049283,-0.0500090,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,a120,a45,none,none,none,-0.0013089, 0.021963,-0.0456385,-0.0056804,-0.0045391,sell
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,none,none, 0.0339197, 0.038179, 0.0729767, 0.0621671, 0.0318690,buy
2011-12-10,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0765657, 0.030271,-0.0697830,-0.0604432,-0.0608218,sell
2011-12-11,none,none,a30,none,none,a60,none,a150,a120,a180,a120,a90,none,none,none,none,none,none, 0.0444830, 0.057877, 0.0665439, 0.0568526, 0.0471325,buy
2011-12-12,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,-0.0527924,-0.032194,-0.0510124,-0.0254497,-0.0489549,sell
2011-12-13,none,none,none,none,none,a90,none,none,a150,none,a90,a120,none,none,none,none,none,none, 0.0178516, 0.021125, 0.0109140,-0.0016211, 0.0130085,buy
2011-12-14,none,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,none,none,none,none, 0.0188811, 0.027440, 0.0159668,-0.0064507, 0.0084336,buy
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,-0.0143063, 0.022390,-0.0495481,-0.0746594,-0.0159800,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a120,a60,a150,none,none,none,none,a90,none,-0.0695098,-0.065265,-0.0700929,-0.0761646,-0.0056086,sell
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none, 0.0022465,-0.000204,-0.0790871,-0.0428648,-0.0822207,sell
2011-12-18,none,none,a30,none,none,a150,none,a60,a150,a90,none,a180,none,none,a30,none,a90,none,-0.0098167,-0.004664,-0.0203821,-0.0127542,-0.0230813,sell
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a90,a60,-0.0242442,-0.020803,-0.0349323, 0.0005497,-0.0160270,sell
2011-12-20,none,none,a30,none,none,a180,none,none,a120,a60,a0,a150,a90,a135,a30,none,a90,a60,-0.0371432,-0.027985, 0.0030990,-0.0473058,-0.0435862,sell
2011-12-21,none,none,a30,none,none,none,a60,none,none,a60,none,none,a90,a135,a30,none,none,a60, 0.0056980, 0.020284, 0.0167857, 0.0051512,-0.0094084,buy
2011-12-22,none,none,a30,none,none,a150,none,none,a90,none,none,a120,a90,a135,none,none,none,a60, 0.0185183, 0.012277, 0.0377124, 0.0358388, 0.0388154,buy
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,none,none, 0.0164764, 0.021160, 0.0235640, 0.0202510, 0.0187733,buy
2011-12-24,none,none,none,a45,none,a120,none,none,a60,a0,a60,a90,none,a135,none,a30,none,none,-0.0344554,-0.026809,-0.0184111,-0.0475529,-0.0313568,sell
2011-12-25,none,none,none,a45,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,none, 0.0090802, 0.013236, 0.0172624, 0.0139281, 0.0009745,buy
2011-12-26,none,none,none,a45,none,a90,a120,none,none,none,a90,a60,none,none,none,a30,none,none,-0.0321868,-0.011776,-0.0497010,-0.0065442,-0.0532461,sell
2011-12-27,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0273335,-0.038023,-0.0454104,-0.0183991,-0.0356127,sell
2011-12-28,none,none,none,a45,none,a60,a150,none,a0,none,a120,none,none,none,none,a30,none,none,-0.0774215,-0.074116,-0.0950472,-0.0713940,-0.1024938,sell
2011-12-29,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0412723,-0.022199, 0.0180114,-0.0516743,-0.0414691,sell
