Date,MECE,MECH,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,none,a135,a0,none,none, 0.0075844, 0.0065301, 0.0099678, 0.0089135, 0.0115148,buy
2013-03-22,none,a0,none,none,none,none,none,a30,none,none,none,a150,a60,a150,none,none,a90,a120,a120,a120,none,none,none,none,none,none,none,a0,none,none, 0.0109796, 0.0030130, 0.0088686, 0.0076184, 0.0076184,buy
2013-03-23,none,a0,none,none,none,none,none,a30,none,none,none,a150,a60,a150,a90,a150,a90,none,a120,none,a60,none,none,none,a135,none,none,a0,none,none, 0.0099938, 0.0049663, 0.0122516, 0.0073363, 0.0073363,buy
2013-03-24,none,a0,a90,none,none,a120,none,a30,none,none,a60,none,none,a180,a90,none,none,a150,none,a150,a60,none,none,none,a135,none,none,a0,none,none, 0.0230640, 0.0211102, 0.0229263, 0.0217930, 0.0262678,buy
2013-03-25,none,a0,a90,none,a60,a120,none,a30,none,none,none,a180,a90,a180,a60,a120,a60,a150,a150,a150,a90,none,none,none,a135,none,none,a0,a0,none,-0.0341475,-0.0510648,-0.0508635,-0.0162049,-0.0158059,sell
2013-03-26,none,a0,a90,none,a60,a120,a30,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,a0,a0,none, 0.0080402, 0.0061719,-0.0019033, 0.0181605, 0.0077641,sell
2013-03-27,none,a0,a90,none,a60,a120,a30,a30,a30,none,none,a150,a120,a150,none,a90,none,a180,a180,a180,none,none,none,none,a135,none,none,a0,a0,none, 0.0196245, 0.0100032, 0.0145567, 0.0081271, 0.0158516,buy
2013-03-28,none,a0,a90,none,a60,a120,a30,a30,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a30,a60,none,none,a150,a0,a0,none,-0.0055486,-0.0056665,-0.0085021,-0.0096582,-0.0056777,sell
2013-03-29,none,a0,a90,none,a60,a120,a30,a30,a30,none,a120,a120,a150,a120,none,a60,a0,a150,a150,a150,none,none,a30,a60,none,a90,a150,a0,a0,none,-0.0295753,-0.0247996,-0.0282336,-0.0247996,-0.0282336,sell
2013-03-30,none,a0,a90,none,a60,a120,a30,none,a30,none,a150,a120,a150,a120,a0,a60,a0,none,none,none,a150,none,a30,a60,none,a90,a150,a0,a0,none, 0.0034630, 0.0040490, 0.0038768, 0.0070248,-0.0015638,buy
2013-03-31,none,a0,a90,none,a60,a120,a30,none,a30,none,a150,a90,a180,a90,none,none,none,a120,a120,a120,none,none,a30,a60,none,a90,a150,a0,a0,none,-0.0040487,-0.0092970,-0.0059963,-0.0049459,-0.0036902,sell
2013-04-01,none,a0,a90,none,a60,none,a30,none,a30,none,a180,a90,a180,a90,none,none,none,a120,none,a120,a180,none,a30,a60,none,a90,a150,a0,a0,none, 0.0023796,-0.0007293, 0.0000606, 0.0016150,-0.0074120,buy
2013-04-02,none,a0,a90,none,none,none,a30,none,a30,none,a180,a60,a150,none,none,a0,a60,none,a90,none,none,none,a30,a60,none,a90,none,a0,none,none, 0.0073048, 0.0142629, 0.0089495, 0.0156720, 0.0134294,buy
2013-04-03,none,none,none,a120,none,none,a30,none,a30,none,none,a60,a150,a60,a60,a0,a60,a90,a90,a90,a150,none,none,a60,a150,none,none,a0,none,none,-0.0359882,-0.0281178,-0.0142766,-0.0286207,-0.0347146,sell
2013-04-04,none,none,none,a120,none,none,a30,none,a30,none,a150,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a150,none,none,a0,none,none,-0.0170105,-0.0005990,-0.0013291, 0.0184561, 0.0194642,sell
2013-04-05,none,none,none,a120,none,none,a30,none,a30,none,none,none,a120,none,a90,none,a90,a60,a60,a60,a120,none,none,none,a150,none,none,a0,none,none, 0.0118467,-0.0023149, 0.0033166,-0.0000602,-0.0042388,buy
2013-04-06,none,none,none,a120,none,none,a30,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a0,none,none,-0.0003797, 0.0034219,-0.0004440, 0.0093534, 0.0129029,sell
2013-04-07,none,none,none,a120,none,none,none,none,a30,a90,none,a0,a90,a0,a120,a60,a120,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0085556, 0.0131581, 0.0279383, 0.0242055, 0.0118976,buy
2013-04-08,none,none,none,none,none,a135,none,none,a30,a90,a90,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,a60,-0.0112927,-0.0137121,-0.0140231,-0.0167055,-0.0188854,sell
2013-04-09,none,none,none,none,none,a135,none,none,a30,a90,a90,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,a0,none,a60, 0.0053414, 0.0063837, 0.0063837, 0.0063837, 0.0126123,buy
2013-04-10,none,none,none,none,none,a135,none,none,a30,a90,none,none,a60,none,a150,none,none,a0,none,a0,a60,none,a45,none,none,none,none,a0,none,a60,-0.0078226,-0.0075609,-0.0104506,-0.0051843,-0.0085314,sell
2013-04-11,none,none,none,none,none,a135,none,none,a30,a90,a60,a60,none,none,none,a120,a180,none,none,a0,none,none,a45,a45,none,none,none,a0,none,a60,-0.0157639,-0.0110466,-0.0085461,-0.0105538,-0.0115670,sell
2013-04-12,none,none,none,none,none,a135,none,none,a30,a90,none,a60,none,none,a180,a120,a180,none,none,none,none,none,a45,a45,none,none,none,a0,none,a60,-0.0266897,-0.0173929,-0.0197381,-0.0250932,-0.0155213,sell
2013-04-13,none,none,none,none,none,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none,none,none,a0,none,a60, 0.0225760, 0.0225121, 0.0299942, 0.0315013, 0.0262059,buy
2013-04-14,a90,none,none,a135,none,none,none,none,a30,none,none,a90,a0,none,a150,a150,a150,none,a60,none,none,none,a45,a45,none,none,none,none,none,a60, 0.0131886, 0.0125601, 0.0135564, 0.0129006, 0.0134917,buy
2013-04-15,a90,none,none,a135,none,none,none,none,a30,none,none,none,a0,none,a150,none,none,a60,none,a60,a0,a60,a45,a45,none,none,none,none,none,none,-0.0162401,-0.0038561,-0.0247953,-0.0181956,-0.0151016,sell
2013-04-16,a90,none,none,a135,none,none,none,none,a30,none,a0,a120,none,a90,none,a180,a120,a60,a90,a60,a0,a60,none,a45,none,none,none,none,none,none,-0.0144465,-0.0063110,-0.0181786,-0.0153053,-0.0132024,sell
2013-04-17,a90,none,none,a135,none,none,none,a0,a30,none,none,a120,none,none,a120,a180,a120,none,a90,none,none,a60,none,a45,none,none,none,none,none,none,-0.0016325, 0.0101270,-0.0015391, 0.0050383,-0.0022845,buy
2013-04-18,a90,none,none,a135,none,a150,none,a0,a30,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.0125700,-0.0117177,-0.0087780,-0.0121486,-0.0096594,sell
2013-04-19,a90,none,none,none,a90,a150,none,a0,a30,none,none,a150,a60,a120,a90,a150,a90,none,a120,a90,none,a60,none,none,none,none,a180,none,none,none, 0.0130436, 0.0154647, 0.0110337, 0.0144689, 0.0110337,buy
2013-04-20,none,a30,none,none,a90,a150,none,a0,none,none,none,none,a60,none,a90,none,none,a120,none,none,a60,a60,none,none,none,none,a180,none,a30,none, 0.0097366,-0.0010097, 0.0016607,-0.0054595, 0.0024294,buy
2013-04-21,none,a30,none,none,a90,a150,none,a0,none,none,a60,a180,none,a150,none,a120,a60,a120,a150,a120,a60,a60,none,none,none,none,a180,none,a30,none, 0.0007285, 0.0010761,-0.0005360, 0.0001522, 0.0033940,sell
2013-04-22,none,a30,a60,none,a90,none,none,a0,none,none,none,a180,a90,a150,a60,a120,none,none,a150,none,none,a60,none,none,none,a120,a180,none,a30,none, 0.0036526, 0.0015282, 0.0018528, 0.0028483, 0.0051066,buy
2013-04-23,none,a30,a60,a150,a90,none,none,none,none,none,a90,none,none,none,none,a90,none,a150,a180,a150,a90,none,a60,none,none,a120,a180,none,a30,none, 0.0664543, 0.0353123, 0.0213386, 0.0551869, 0.0746135,buy
2013-04-24,none,none,a60,a150,none,none,none,none,none,none,none,a150,a120,a180,none,a90,none,none,a180,a150,none,none,a60,none,none,a120,a180,none,a30,none, 0.0471970, 0.0457715, 0.0464826, 0.0387891, 0.0481905,buy
2013-04-25,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a120,none,a60,none,none,a120,a180,none,a30,a45, 0.0108029, 0.0061596, 0.0095838, 0.0136539, 0.0135317,sell
2013-04-26,none,none,a60,a150,none,none,none,none,none,none,a120,a120,a150,a150,a0,a60,a0,a180,a150,a180,none,none,a60,a30,a180,a120,none,none,none,a45,-0.0050677, 0.0068045, 0.0069135,-0.0088105,-0.0068783,buy
2013-04-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,a150,none,a60,a30,a180,a120,none,none,none,a45,-0.0210361,-0.0171381,-0.0248551,-0.0258512,-0.0247438,sell
2013-04-28,none,a45,none,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,none,a150,a120,a150,none,none,a60,a30,a180,none,none,none,none,a45, 0.0468717, 0.0058219, 0.0058917, 0.0053443, 0.0124119,buy
2013-04-29,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a60,none,none,none,a180,none,none,a30,a180,none,none,none,none,a45,-0.0003430, 0.0025812, 0.0039415,-0.0125055, 0.0042630,buy
2013-04-30,none,a45,none,none,none,none,none,none,none,none,a180,a60,a150,none,a60,a0,a60,a120,a90,a120,none,none,none,a30,a180,none,none,none,none,a45, 0.0072868, 0.0084326, 0.0225570, 0.0073861, 0.0070682,buy
2013-05-01,none,a45,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,a120,a150,none,none,a30,a180,none,none,none,none,a45,-0.0040913,-0.0036609,-0.0030951,-0.0028410,-0.0042041,sell
2013-05-02,none,a45,a45,none,none,none,none,none,none,a60,a150,none,a120,none,a90,none,a90,a90,a60,a90,none,a45,none,a30,a180,none,none,none,none,a45, 0.0242282,-0.0058034,-0.0014827,-0.0016359,-0.0070278,sell
2013-05-03,none,none,a45,none,none,a180,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,a90,a120,a45,none,none,none,none,none,none,a45,none,-0.0016872, 0.0054691, 0.0031546, 0.0040133, 0.0002820,buy
2013-05-04,none,none,a45,none,none,a180,none,none,none,a60,a120,a0,a90,a60,a120,a60,a120,a60,none,none,a120,a45,none,none,none,a135,none,none,a45,none,-0.0239117,-0.0233254,-0.0446426,-0.0177011,-0.0189114,sell
2013-05-05,a60,none,none,none,a120,a180,none,a30,none,a60,none,a0,a90,none,a120,none,none,a60,none,a60,none,a45,none,none,none,a135,none,none,a45,none, 0.0113028, 0.0174394, 0.0161991, 0.0216725, 0.0195414,buy
2013-05-06,a60,a60,none,none,a120,a180,none,a30,none,none,a90,none,none,none,none,a90,a150,none,a0,none,a90,a45,none,none,none,a135,none,none,a45,none, 0.0386928, 0.0412264, 0.0394696, 0.0349065, 0.0385567,buy
2013-05-07,a60,a60,none,a180,a120,a180,none,a30,none,none,a90,none,a60,none,a150,a90,none,none,a0,none,none,a45,none,none,none,a135,none,none,a45,none,-0.0338128,-0.0396416,-0.0404460,-0.0281621,-0.0400792,sell
2013-05-08,a60,a60,none,a180,a120,none,a0,a30,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,none,none,none,a135,none,none,a45,none,-0.0402550,-0.0337878,-0.0483422,-0.0361809,-0.0306880,sell
2013-05-09,none,a60,a30,a180,none,none,a0,none,none,none,a60,a60,none,a0,a180,a120,a180,a0,none,none,a60,a45,none,none,none,a135,none,none,none,none, 0.0026595, 0.0008990,-0.0074978, 0.0310375, 0.0214089,sell
2013-05-10,none,none,a30,a180,none,none,a0,none,none,a45,none,none,none,a0,a180,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0116711,-0.0170527,-0.0103217, 0.0169897, 0.0147501,sell
2013-05-11,none,none,a30,a180,none,none,a0,none,none,a45,none,a90,none,none,none,a150,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,-0.0100770, 0.0049012, 0.0020293, 0.0072054, 0.0072054,sell
2013-05-12,none,none,a30,none,a135,none,a0,a45,none,a45,none,a90,a0,none,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.0027556, 0.0059060, 0.0025478, 0.0126222, 0.0022712,sell
2013-05-13,a45,none,none,none,a135,none,a0,a45,none,a45,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a150,none,none,a30, 0.0301045, 0.0275029, 0.0175835, 0.0363673, 0.0120105,buy
2013-05-14,a45,none,none,none,a135,none,a0,a45,none,none,a0,a120,none,none,a120,a180,a120,none,a90,none,a0,none,none,none,none,none,a150,none,none,a30, 0.0181403, 0.0119386, 0.0167302, 0.0215706, 0.0107679,buy
2013-05-15,a45,none,none,none,a135,none,a0,a45,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a30, 0.0152793, 0.0228623, 0.0281027, 0.0227067, 0.0123141,buy
2013-05-16,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a120,a60,none,none,none,none,none,a150,a150,none,a60,a30, 0.0186846, 0.0199297, 0.0191503, 0.0205897, 0.0172304,buy
2013-05-17,a45,none,none,none,none,a150,none,none,none,none,none,a150,a60,none,a90,a150,none,a90,a120,none,none,none,none,none,none,a150,a150,none,a60,a30, 0.0177572, 0.0187552, 0.0125003, 0.0125003, 0.0115864,buy
2013-05-18,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,none,a60,a90,none,none,a60,none,a90,none,none,a150,none,none,a60,a30, 0.0526362, 0.0743734, 0.0748209, 0.0751230, 0.0545974,buy
2013-05-19,none,none,none,none,a150,a150,none,a60,a0,a30,a60,a180,a90,a90,a60,a120,a60,none,a150,a90,a60,none,a90,none,none,a150,none,none,a60,a30, 0.0540733, 0.0578859, 0.0551003, 0.0551800, 0.0539283,buy
2013-05-20,none,a90,none,none,a150,a150,none,a60,a0,a30,none,none,a90,none,none,none,none,a120,none,none,none,a30,a90,none,a150,a150,none,none,a60,none, 0.0557378, 0.0596439, 0.0560610, 0.0540046, 0.0576274,buy
2013-05-21,none,a90,none,none,a150,none,none,a60,a0,a30,a90,a150,none,a120,none,a90,none,none,a180,a120,a90,a30,a90,none,a150,a150,none,none,a60,none, 0.0223018, 0.0250679, 0.0634600, 0.0727601, 0.0733645,buy
2013-05-22,a30,a90,none,a150,a150,none,none,a60,a0,a30,a90,none,a120,none,none,none,none,a150,none,a120,none,a30,a90,none,a150,none,none,none,none,none,-0.0010411, 0.0085654,-0.0111125,-0.0060986, 0.0216825,sell
2013-05-23,a30,a90,none,a150,none,none,none,none,a0,none,a120,a120,none,a150,a0,a60,a0,a150,a150,a150,a120,a30,a90,none,a150,none,none,none,none,none, 0.0501654, 0.0481174,-0.0018529, 0.0513948, 0.0513951,buy
2013-05-24,a30,none,a0,a150,none,a135,none,none,a0,none,a120,a120,a150,a150,a0,none,none,a180,none,a150,none,a30,none,a0,a150,none,a135,none,none,none, 0.0079338, 0.0012982, 0.0022168, 0.0063474, 0.0273509,sell
2013-05-25,a30,none,a0,a150,none,a135,none,none,a0,none,a150,a90,none,none,none,none,none,a180,a120,none,a150,a30,none,a0,a150,none,a135,none,none,none, 0.0440362,-0.0008443, 0.0411555, 0.0066998, 0.0485101,buy
2013-05-26,a30,none,a0,none,none,a135,none,none,a0,none,a150,a90,a180,a180,none,none,none,none,none,a180,none,a30,none,a0,none,none,a135,none,none,none,-0.0118364,-0.0114895,-0.0114895,-0.0312306, 0.0010770,sell
2013-05-27,none,none,a0,none,none,a135,none,none,a0,none,a180,a60,none,none,a60,a0,a60,a150,a90,none,a180,a30,none,a0,none,none,a135,none,none,none,-0.0102390,-0.0125327,-0.0100280,-0.0118136,-0.0105248,sell
2013-05-28,none,none,a0,none,none,none,none,none,a0,none,a180,a60,a150,a150,a60,none,none,none,none,a150,a180,none,none,a0,none,none,a135,none,none,none, 0.0179515, 0.0185596, 0.0378788, 0.0176472, 0.0185596,buy
2013-05-29,none,none,a0,a135,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,a120,a60,none,a150,none,none,a0,none,none,a135,none,none,none, 0.0210712, 0.0142260, 0.0213534, 0.0142260, 0.0199407,buy
2013-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a120,a120,a90,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,-0.0070408, 0.0072333, 0.0045489, 0.0034522,-0.0111427,buy
2013-05-31,none,none,none,a135,none,none,none,none,a0,none,none,a0,none,a120,a120,a60,a120,a90,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0058080, 0.0027914, 0.0008926, 0.0195361, 0.0054312,sell
2013-06-01,none,none,none,a135,none,none,none,none,a0,none,a120,a0,a90,none,a120,a60,none,a90,none,a90,a120,none,none,a0,a135,none,none,none,none,none,-0.0153365,-0.0118781,-0.0152133,-0.0214847,-0.0153365,sell
2013-06-02,none,none,none,a135,none,a120,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a0,a90,none,none,none,none,a135,none,none,none,none,none, 0.0016246, 0.0037964, 0.0023580, 0.0204889, 0.0016246,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a90,none,none,none,a135,none,none,none,none,none, 0.0108218, 0.0052362, 0.0025428, 0.0045661, 0.0089375,buy
2013-06-04,none,none,none,none,a180,a120,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.0004795,-0.0012658,-0.0013318,-0.0039952, 0.0050630,sell
2013-06-05,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a60,a180,a120,a180,none,none,a60,a60,none,none,none,a135,none,a120,none,none,none,-0.0162416,-0.0076430,-0.0128442,-0.0115062,-0.0061036,sell
2013-06-06,none,none,none,none,a180,a120,none,a90,none,none,a60,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,-0.0055068,-0.0075868, 0.0109911,-0.0033869, 0.0078507,sell
2013-06-07,none,a120,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.0195808,-0.0208087,-0.0096828, 0.0243650,-0.0081451,sell
2013-06-08,none,a120,none,none,a180,none,none,a90,none,none,none,a90,none,none,a150,a150,none,a0,a60,none,none,none,none,none,none,a180,a120,none,none,none, 0.0065074, 0.0103675, 0.0075667, 0.0163633, 0.0027282,buy
2013-06-09,none,a120,none,a120,a180,none,none,a90,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,none,none,none,-0.0054884, 0.0299518, 0.0281662, 0.0238779, 0.0034376,buy
2013-06-10,none,a120,none,a120,a180,none,none,a90,none,none,none,a120,none,a0,a120,a180,a120,none,a90,a0,a0,none,none,none,none,a180,a120,none,a90,none, 0.0120249, 0.0292616, 0.0197044, 0.0096520, 0.0131090,buy
2013-06-11,none,a120,none,a120,a180,none,none,a90,none,a0,a0,a120,none,a0,a120,none,none,none,none,none,a0,none,a120,none,none,a180,none,none,a90,none, 0.0081173,-0.0007232, 0.0042533, 0.0073630, 0.0074921,buy
2013-06-12,none,a120,none,a120,none,none,none,none,none,a0,a0,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a120,a180,none,none,a90,none,-0.0478452,-0.0410110,-0.0532220,-0.0408773,-0.0440436,sell
2013-06-13,none,a120,none,a120,none,none,none,none,none,a0,none,a150,none,none,a90,a150,none,a60,a120,none,none,none,a120,none,a120,a180,none,none,a90,none, 0.0065084, 0.0016552,-0.0076221, 0.0031939,-0.0019850,buy
2013-06-14,none,none,none,a120,none,none,none,none,a0,a0,none,none,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a120,a180,none,none,a90,none,-0.0428870,-0.0408189,-0.0561062,-0.0427235,-0.0378855,sell
2013-06-15,none,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,a60,a120,a60,none,a150,a60,none,none,a120,none,a120,a180,none,none,a90,none, 0.0058003, 0.0008775, 0.0032331, 0.0035724, 0.0003273,buy
2013-06-16,none,none,none,none,none,none,none,none,a0,a0,a60,a180,a90,a60,a60,none,none,a90,none,a60,a60,none,a120,none,a120,none,none,none,none,none,-0.0175768,-0.0180780,-0.0323537,-0.0180780,-0.0200182,sell
2013-06-17,none,none,none,none,none,none,none,none,a0,a0,a60,a150,a90,none,none,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a0, 0.0294135, 0.0294135, 0.0252507, 0.0151155, 0.0302827,buy
2013-06-18,none,none,none,none,none,none,none,none,a0,a0,a90,a150,a120,a90,none,a90,none,a120,a180,a90,a90,none,none,none,none,none,none,none,none,a0, 0.0115802, 0.0148650, 0.0317567,-0.0262099, 0.0125532,buy
2013-06-19,none,none,none,none,none,none,none,none,a0,a0,a90,none,a120,none,none,a60,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,a0, 0.0332043, 0.0273645, 0.0193936, 0.0196096, 0.0208078,buy
2013-06-20,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,a120,a0,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a0,-0.0023077,-0.0007741,-0.0030890, 0.0001504,-0.0023077,sell
2013-06-21,none,none,none,none,none,none,none,none,a0,a0,a120,none,a150,a120,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0, 0.0298419, 0.0149239, 0.0259398, 0.0154598, 0.0182003,buy
2013-06-22,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0373549, 0.0053382, 0.0285020, 0.0051523, 0.0283704,buy
2013-06-23,none,none,none,none,none,none,none,none,a0,a0,a150,none,a180,a150,none,a0,a60,a180,a90,a150,a150,none,none,none,none,none,none,none,none,a0, 0.0215256, 0.0030712, 0.0078908,-0.0026500, 0.0066580,buy
2013-06-24,none,none,none,none,none,none,none,none,a0,a0,none,a60,none,a180,a60,a0,none,none,a90,a180,a180,none,a135,none,none,none,none,none,none,a0,-0.0171285,-0.0223411, 0.0129708,-0.0303004,-0.0216359,sell
2013-06-25,none,none,none,none,none,none,none,none,a0,a0,a180,none,a150,a180,none,none,a90,a150,a60,a180,a180,a0,a135,a30,none,none,none,none,none,a0, 0.0484388, 0.0399095, 0.0445126, 0.0487112, 0.0317108,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,a60,none,a150,a0,a135,a30,none,none,none,none,none,a0,-0.0068536, 0.0043706,-0.0042739,-0.0059960, 0.0029870,buy
2013-06-27,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,a150,none,a60,a120,a120,none,a150,a150,a0,a135,a30,none,none,none,none,none,a0, 0.0054685, 0.0378921, 0.0089788,-0.0013102, 0.0047057,sell
2013-06-28,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a120,a120,a60,none,a120,none,none,none,a0,a135,a30,none,none,none,none,none,none,-0.0094423,-0.0009404,-0.0179150,-0.0196117,-0.0117840,sell
2013-06-29,none,none,none,none,none,none,none,none,none,a0,a120,none,a90,a120,none,none,a150,a90,none,a120,a120,a0,a135,a30,none,none,a90,none,none,none,-0.0127633,-0.0217550,-0.0261967,-0.0156099,-0.0111661,sell
2013-06-30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,a150,a90,a0,none,none,a0,none,a30,none,none,a90,none,none,none, 0.0350472, 0.0356279, 0.0393315, 0.0148283, 0.0371408,buy
2013-07-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a90,a0,none,a30,none,none,a90,none,none,none, 0.0189549, 0.0132184, 0.0192544,-0.0053231, 0.0189549,buy
2013-07-02,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,a180,a120,a180,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none, 0.0122405, 0.0031866, 0.0134339, 0.0086330, 0.0075042,buy
2013-07-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,-0.0151377,-0.0165963,-0.0233328,-0.0051968, 0.0189729,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,a60,a0,none,none,none,a150,a90,none,none,none, 0.0285240, 0.0181611, 0.0204176, 0.0135306, 0.0252471,buy
2013-07-05,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a150,a150,none,a60,a60,none,a0,none,none,none,a150,none,none,a120,none, 0.0016839, 0.0048952, 0.0079637, 0.0047432, 0.0062756,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,a120,none, 0.0255927, 0.0317491, 0.0256275, 0.0317041, 0.0360828,buy
2013-07-07,none,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,a120,a180,a120,a0,a90,none,none,none,a150,none,a90,a150,none,none,a120,none, 0.0310252, 0.0313121, 0.0308218, 0.0312643, 0.0329542,buy
2013-07-08,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a0,a120,a180,none,a0,a90,none,none,none,a150,none,a90,a150,none,none,a120,none, 0.0041413,-0.0002592, 0.0008871, 0.0009074, 0.0017855,buy
2013-07-09,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,a90,none,none,none,a120,none, 0.0338999, 0.0136541, 0.0092419, 0.0271339, 0.0241164,buy
2013-07-10,none,none,none,none,none,none,a0,none,a30,none,a0,a150,none,none,a90,a150,a90,none,a120,a0,none,none,a150,a45,a90,none,none,a30,a120,none, 0.0111583, 0.0117609, 0.0129672, 0.0117088, 0.0126840,buy
2013-07-11,none,a120,none,a120,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a45,a90,none,none,a30,none,none, 0.0182254, 0.0186032, 0.0077515, 0.0197671, 0.0223810,buy
2013-07-12,none,a120,none,a120,none,none,a0,none,a30,none,none,a180,a60,a60,a60,a120,a60,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0039898, 0.0067202, 0.0016237, 0.0283737, 0.0039898,sell
2013-07-13,none,a120,none,a120,none,none,none,a90,a30,none,none,a180,none,a60,a60,none,none,a60,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0148915, 0.0196398, 0.0090638, 0.0187047, 0.0210315,buy
2013-07-14,none,a120,none,a120,none,none,none,a90,none,none,a60,none,a90,none,none,a90,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none, 0.0153009, 0.0303812, 0.0103578, 0.0169821, 0.0296851,buy
2013-07-15,none,a120,none,a120,none,none,none,a90,none,none,a60,a150,none,a90,none,a90,none,a90,a180,a60,none,none,none,a45,none,a135,none,a30,none,none,-0.0176974,-0.0064142,-0.0019447, 0.0076721,-0.0017913,sell
2013-07-16,none,a120,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,a0,a90,none,a60,a90,none,none,a45,none,a135,none,a30,none,none, 0.0228035, 0.0217593, 0.0030420, 0.0193962, 0.0222347,buy
