Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,a0,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,-0.0109195,-0.010407,-0.0120794,-0.0073532,-0.0096336,sell
2013-02-28,none,none,none,none,none,a150,none,a90,none,none,a60,none,a0,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,-0.0123807,-0.014846,-0.0124549,-0.0128597,-0.0086568,sell
2013-03-01,none,none,none,none,a150,none,a120,none,none,none,a60,none,a0,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,-0.0029918,-0.005032,-0.0022073,-0.0035994,-0.0050277,sell
2013-03-02,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,-0.0044214,-0.004960,-0.0037770,-0.0051131,-0.0047248,sell
2013-03-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667, 0.0004335,-0.004036, 0.0048238, 0.0022947, 0.0054210,buy
2013-03-04,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,-0.0068440,-0.003393,-0.0048912,-0.0076419,-0.0079824,sell
2013-03-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125, 0.0027644, 0.006140, 0.0080399, 0.0084238, 0.0083397,buy
2013-03-06,none,none,none,a60,none,a60,a60,a0,none,none,none,none,none,a60,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,-0.0034496,-0.003725,-0.0038203,-0.0025604,-0.0031236,sell
2013-03-07,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875, 0.0021975, 0.004251, 0.0022874, 0.0047113, 0.0033307,buy
2013-03-08,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975, 0.0069512, 0.005991, 0.0043636, 0.0055183, 0.0079034,buy
2013-03-10,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,-0.0008550, 0.000678,-0.0029595,-0.0012462,-0.0016235,sell
2013-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,-0.0004796,-0.000567,-0.0001646, 0.0009705, 0.0023253,buy
2013-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275,-0.0001418, 0.003927,-0.0008151, 0.0116819, 0.0036420,buy
2013-03-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625, 0.0003952,-0.004642, 0.0022341,-0.0018605,-0.0012557,sell
2013-03-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,-0.0062604, 0.000283,-0.0070372,-0.0050316,-0.0050316,sell
2013-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,-0.0108225,-0.000520,-0.0050813,-0.0035819,-0.0035819,sell
2013-03-17,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,-0.0017475,-0.001013,-0.0054721, 0.0021911, 0.0021911,sell
2013-03-18,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,-0.0062250, 0.001016,-0.0040746,-0.0036421,-0.0035013,sell
2013-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,-0.0166333,-0.014917,-0.0137052,-0.0139222,-0.0196034,sell
2013-03-20,none,a30,none,none,a90,a120,a120,a180,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,-0.0097248,-0.008118,-0.0087088,-0.0049134,-0.0139542,sell
2013-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333,-0.0137745,-0.013669,-0.0128361,-0.0090845,-0.0202107,sell
2013-03-22,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667, 0.0082783, 0.007681, 0.0062503, 0.0035259, 0.0032038,buy
2013-03-23,none,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333, 0.0010595, 0.005436, 0.0127692, 0.0017294, 0.0128641,buy
2013-03-24,none,none,none,none,none,none,a180,none,none,a30,none,none,a30,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667, 0.0016518, 0.003169, 0.0047588, 0.0032590, 0.0055041,buy
2013-03-25,a90,none,none,none,a150,a180,a180,a120,none,a30,none,none,a30,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,-0.0035316,-0.004212, 0.0021360,-0.0037726,-0.0047397,sell
2013-03-26,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,-0.0056950,-0.001201, 0.0035338, 0.0004251, 0.0047770,buy
2013-03-27,a90,none,none,none,a180,a150,a150,a90,none,none,none,none,none,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,-0.0064267,-0.008712,-0.0067847,-0.0078938,-0.0047358,sell
2013-03-28,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333, 0.0034728, 0.007735, 0.0058253, 0.0046850, 0.0081232,buy
2013-03-29,none,none,none,a60,a150,a120,a120,a60,none,none,none,none,none,none,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667, 0.0017934,-0.000217,-0.0019065,-0.0010673, 0.0048942,buy
2013-03-30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,-0.0091731,-0.006487,-0.0078195,-0.0032589,-0.0065466,sell
2013-03-31,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667, 0.0032808, 0.005933, 0.0041252, 0.0042421, 0.0025370,buy
2013-04-01,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,a90,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,-0.0032523, 0.002778, 0.0014870,-0.0028065,-0.0039728,sell
2013-04-02,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333, 0.0031930, 0.005874, 0.0001342, 0.0018704, 0.0017896,buy
2013-04-03,none,a30,none,none,a90,a60,none,a0,none,none,none,none,none,none,287.625416666667,13.8695833333333,273.755833333333,332.380833333333,1.46875,356.747083333333,301.60625,153.867916666667,-0.0128561,-0.006389,-0.0143514,-0.0119829,-0.0208972,sell
2013-04-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,301.625,14.8545833333333,286.770416666667,332.52125,1.72458333333333,356.969583333333,302.420833333333,154.917083333333,-0.0096524,-0.009122,-0.0090043,-0.0078660,-0.0205773,sell
2013-04-05,none,a30,none,none,a60,none,none,none,none,none,none,a0,a45,none,315.470416666667,15.8395833333333,299.630833333333,332.699583333333,1.98041666666667,357.1925,303.234166666667,155.9675,-0.0010883, 0.004303,-0.0011752,-0.0021471,-0.0032561,sell
2013-04-06,none,a30,none,none,none,none,a0,none,none,none,none,a0,a45,none,329.142083333333,16.82375,312.318333333333,332.916666666667,2.23625,357.415,304.044166666667,157.0175,-0.0010342, 0.001600,-0.0044475,-0.0011826,-0.0031359,sell
2013-04-07,none,a30,none,none,none,none,none,a60,none,none,none,a0,a45,none,342.617083333333,17.8083333333333,324.80875,333.16875,2.49166666666667,357.638333333333,304.853333333333,158.069166666667,-0.0037597,-0.003305,-0.0058572,-0.0046204,-0.0071084,sell
2013-04-08,none,none,none,none,none,a0,none,none,none,a45,none,a0,none,none,295.873333333333,18.7908333333333,337.0825,333.457916666667,2.74916666666667,357.860833333333,305.65875,159.119583333333,-0.0024063,-0.003863,-0.0014895,-0.0054480,-0.0138239,sell
2013-04-09,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,none,8.89666666666667,19.7733333333333,349.123333333333,333.779583333333,3.00666666666667,358.08375,306.463333333333,160.170416666667,-0.0042536,-0.006653,-0.0002910,-0.0076797,-0.0149645,sell
2013-04-10,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,21.6770833333333,20.75625,150.920833333333,334.13375,3.26291666666667,358.308333333333,307.26625,161.223333333333,-0.0088484,-0.005592,-0.0066045,-0.0066909,-0.0122273,sell
2013-04-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,12.4766666666667,334.520416666667,3.52041666666667,358.532083333333,308.065416666667,162.274583333333,-0.0064510,-0.002317,-0.0032756,-0.0061913,-0.0061246,sell
2013-04-12,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,46.5245833333333,22.7191666666667,23.8054166666667,334.938333333333,3.7775,358.756666666667,308.863333333333,163.326666666667,-0.0060203,-0.003186,-0.0062391,-0.0038843,-0.0058736,sell
2013-04-13,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,58.6358333333334,23.6995833333333,34.93625,335.387083333333,4.03541666666667,358.98,309.659166666667,164.378333333333,-0.0029738,-0.002826, 0.0057043,-0.0031250, 0.0015937,sell
2013-04-14,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,70.5941666666667,24.6795833333333,45.9145833333333,335.864583333333,4.29333333333333,359.204583333333,310.452083333333,165.430833333333,-0.0085605, 0.002325,-0.0066232,-0.0037982,-0.0055935,sell
2013-04-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,82.4525,25.65875,56.79375,336.3725,4.55166666666667,359.42875,311.244583333333,166.482083333333,-0.0088312,-0.000679, 0.0009935,-0.0093034,-0.0003797,buy
2013-04-16,none,none,a30,none,none,a90,a120,none,a0,none,none,none,none,none,94.2779166666667,26.6379166666667,67.64,336.909583333333,4.81041666666667,359.654583333333,312.034583333333,167.534166666667, 0.0031113,-0.009656, 0.0028707, 0.0007899, 0.0050336,buy
2013-04-17,none,none,a30,none,none,none,none,a180,a0,none,none,none,none,none,106.144166666667,27.6154166666667,78.52875,337.47625,5.06958333333333,359.87875,312.82125,168.584583333333,-0.0021391,-0.002009, 0.0004117,-0.0006856, 0.0105358,sell
2013-04-18,none,none,none,none,a90,none,a150,none,a0,none,none,none,a60,none,118.1325,28.5941666666667,89.5383333333333,338.070416666667,5.3275,0.105416666666666,313.608333333333,169.6375, 0.0089259, 0.005942, 0.0092821,-0.0013290, 0.0025180,buy
2013-04-19,none,none,none,none,none,a120,a150,a150,a0,none,none,none,a60,none,130.322083333333,29.5708333333333,100.75125,338.693333333333,5.5875,0.330833333333333,314.392083333333,170.688333333333, 0.0003390,-0.001170, 0.0056623,-0.0045016,-0.0036408,sell
2013-04-20,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667,5.8475,0.55625,315.172916666667,171.738333333333,-0.0035964,-0.001117,-0.0013462,-0.0002378,-0.0007865,sell
2013-04-21,none,none,none,a90,a120,a150,a180,a120,a0,none,none,none,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667,6.10666666666667,0.783333333333333,315.955,172.79, 0.0013229,-0.001769, 0.0015314,-0.0017326,-0.0006760,sell
2013-04-22,none,none,none,a90,none,a150,none,a120,a0,none,none,none,none,none,168.772083333333,32.4966666666667,136.275416666667,340.736666666667,6.36791666666667,1.0075,316.73125,173.839166666667, 0.0010751,-0.002330, 0.0014600,-0.0009350,-0.0012455,sell
2013-04-23,none,none,none,none,a150,none,a150,none,none,a60,none,none,none,a120,182.36,33.4729166666667,148.887083333333,341.4725,6.62708333333333,1.23666666666667,317.509583333333,174.89,-0.0027500, 0.001057,-0.0013519,-0.0008962, 0.0014244,sell
2013-04-24,none,none,none,none,none,a180,none,a90,none,a60,none,none,none,a120,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,6.88833333333333,1.46125,318.28375,175.939166666667,-0.0044916,-0.002947,-0.0027904,-0.0037860,-0.0022738,sell
2013-04-25,none,none,a45,none,a180,none,a120,none,none,a60,none,none,none,a120,210.66125,35.4191666666667,175.242083333333,343.035416666667,7.14958333333333,1.68916666666667,319.05625,176.988333333333, 0.0026465, 0.005416, 0.0051182, 0.0062826, 0.0035841,buy
2013-04-26,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,7.40958333333333,1.9175,319.82875,178.0375,-0.0035178,-0.003122,-0.0041770,-0.0018232,-0.0032197,sell
2013-04-27,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,7.67083333333333,2.145,320.598333333333,179.085416666667,-0.0044916,-0.002887,-0.0078929,-0.0037900,-0.0040162,sell
2013-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,7.93291666666667,2.3725,321.366666666667,180.132916666667,-0.0040013,-0.003904,-0.0109165,-0.0052503,-0.0052878,sell
2013-04-29,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,8.19416666666667,2.60125,322.133333333333,181.180416666667, 0.0027495, 0.001819,-0.0046222, 0.0026711, 0.0037320,buy
2013-04-30,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445,8.45583333333333,2.83041666666667,322.899166666667,182.2275,-0.0070546,-0.005716,-0.0078160,-0.0078776,-0.0089692,sell
2013-05-01,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,8.7175,3.05958333333333,323.662916666667,183.274583333333,-0.0091020,-0.008717,-0.0111017,-0.0115906,-0.0092663,sell
2013-05-02,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,8.97875,3.29,324.425833333333,184.320416666667,-0.0024800,-0.001607,-0.0030500,-0.0027977,-0.0022186,sell
2013-05-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875,9.24125,3.52,325.186666666667,185.365833333333, 0.0048805, 0.013187, 0.0047469, 0.0052350, 0.0056536,buy
2013-05-04,a120,none,a60,none,a60,a60,a0,a60,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667,9.50333333333333,3.75041666666667,325.947083333333,186.410416666667,-0.0095667,-0.006567,-0.0093981,-0.0066512, 0.0012808,sell
2013-05-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,352.675,45.1295833333333,307.545416666667,352.571666666667,9.765,3.98166666666667,326.705833333333,187.455416666667, 0.0075219, 0.000871, 0.0017015, 0.0005872,-0.0040145,buy
2013-05-06,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,a135,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667,10.0279166666667,4.21375,327.463333333333,188.49875,-0.0024575, 0.002412, 0.0025324,-0.0007906, 0.0012515,buy
2013-05-07,a120,a0,none,a120,none,none,none,a90,none,none,none,none,none,a135,18.2354166666667,47.06625,331.169166666667,354.805833333333,10.2908333333333,4.44583333333333,328.219166666667,189.541666666667,-0.0022140, 0.002841, 0.0028672,-0.0006162, 0.0016801,buy
2013-05-08,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333,10.5541666666667,4.67666666666667,328.973333333333,190.5825,-0.0044158,-0.002313,-0.0002516,-0.0045343,-0.0045343,sell
2013-05-09,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,10.8175,4.90916666666667,329.725416666667,191.623333333333,-0.0052675,-0.006237,-0.0071237,-0.0010599,-0.0036887,sell
2013-05-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667,11.3429166666667,5.37666666666667,331.229583333333,193.704166666667,-0.0116104,-0.003138,-0.0103154,-0.0054600,-0.0065569,sell
2013-05-13,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,11.8683333333333,5.8475,332.73,195.782083333333,-0.0071324,-0.006846,-0.0076949,-0.0001563, 0.0034070,sell
2013-05-14,none,none,none,a135,a60,none,none,a180,none,none,none,none,a90,none,102.591666666667,53.83,48.7616666666667,3.15875,12.135,6.07916666666667,333.474583333333,196.815,-0.0005729,-0.000761,-0.0012117, 0.0026748, 0.0042663,buy
2013-05-15,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37,12.3958333333333,6.31833333333333,334.22375,197.85375, 0.0066772, 0.006397, 0.0061304, 0.0018822, 0.0071833,buy
2013-05-16,none,none,none,none,none,a60,a150,a150,none,none,a135,none,none,none,126.452916666667,55.76,70.6929166666667,5.575,12.6620833333333,6.55208333333333,334.966666666667,198.885833333333, 0.0023207, 0.002450, 0.0038617, 0.0028001,-0.0021277,buy
2013-05-17,none,none,a90,none,a90,none,none,none,none,none,a135,none,none,none,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333,12.92625,6.78833333333333,335.71,199.9175, 0.0028975, 0.002278, 0.0023944, 0.0049897,-0.0007833,buy
2013-05-18,none,none,a90,none,none,a90,a180,none,none,none,a135,none,none,a150,151.034583333333,57.69,93.3445833333333,7.945,13.1870833333333,7.02625,336.456666666667,200.952916666667, 0.0038919, 0.005080, 0.0055656, 0.0063455, 0.0020491,buy
2013-05-19,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a150,163.77,58.65,105.12,9.1025,13.4545833333333,7.26416666666667,337.195833333333,201.980833333333,-0.0078797,-0.003375,-0.0062036,-0.0068013,-0.0033751,sell
2013-05-20,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375,13.72125,7.495,337.934166666667,203.008333333333,-0.0070346,-0.005944,-0.0077209,-0.0014980,-0.0081082,sell
2013-05-21,none,none,none,a150,none,a120,a150,a90,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333,13.9841666666667,7.73833333333333,338.675,204.0375,-0.0053351,-0.004369,-0.0053351,-0.0026989,-0.0058675,sell
2013-05-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,14.24375,7.98375,339.42,205.069583333333, 0.0014343,-0.005144,-0.0079272,-0.0036014,-0.0057741,sell
2013-05-23,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,14.5091666666667,8.215,340.157083333333,206.09375,-0.0049140, 0.006365,-0.0056625,-0.0074192,-0.0057586,sell
2013-05-24,a135,none,none,none,a180,a150,none,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333,14.775,8.455,340.892916666667,207.1175,-0.0067240,-0.006739,-0.0074437,-0.0079301,-0.0049562,sell
2013-05-25,a135,none,none,none,none,none,a90,none,none,a90,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,15.0395833333333,8.695,341.629583333333,208.14, 0.0033496, 0.006174,-0.0050333, 0.0031627, 0.0045568,buy
2013-05-26,a135,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,263.71375,65.38,198.33375,16.2704166666667,15.305,8.935,342.364583333333,209.16125, 0.0023267, 0.004950,-0.0068130, 0.0006807, 0.0038876,buy
2013-05-27,a135,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,15.56875,9.17875,343.1,210.1825, 0.0046125, 0.004834,-0.0042236, 0.0037856, 0.0054952,buy
2013-05-28,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,293.6825,67.3,226.3825,17.94875,15.8341666666667,9.425,343.834166666667,211.20125, 0.0086821, 0.008097, 0.0065448, 0.0064153,-0.0018787,buy
2013-05-30,none,a30,none,none,a90,a120,none,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,16.3616666666667,9.90875,345.301666666667,213.23625,-0.0020692, 0.001845,-0.0047588, 0.0004168,-0.0116624,buy
2013-05-31,none,a30,none,none,a90,a120,a0,a60,none,none,a150,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667,16.6345833333333,10.145,346.026666666667,214.24375,-0.0076588,-0.007833,-0.0137414,-0.0106021,-0.0154586,sell
2013-06-01,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,349.63,71.13,278.5,20.7475,16.8975,10.3908333333333,346.759583333333,215.258333333333,-0.0090074,-0.009527,-0.0082775,-0.0086107,-0.0179386,sell
2013-06-02,none,none,none,none,a60,a90,none,none,none,none,a150,none,none,none,107.6375,72.09,290.5475,21.3220833333333,17.1608333333333,10.63625,347.491666666667,216.2725,-0.0046653,-0.009003,-0.0084809,-0.0029021, 0.0048868,sell
2013-06-03,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,17.4233333333333,10.885,348.224583333333,217.285,-0.0089649,-0.005752,-0.0089778,-0.0074234,-0.0097635,sell
2013-06-04,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,27.745,74.01,313.735,22.3216666666667,17.6854166666667,11.13375,348.9575,218.296666666667,-0.0049815,-0.004232, 0.0010209,-0.0000836,-0.0011515,sell
2013-06-05,none,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333,17.9541666666667,11.3754166666667,349.682083333333,219.3, 0.0069222, 0.004446, 0.0057765, 0.0073425, 0.0055100,buy
2013-06-06,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,52.0083333333333,75.92,336.088333333333,23.1275,18.21875,11.6225,350.410833333333,220.30625, 0.0069494, 0.006750, 0.0032053,-0.0030402, 0.0047252,buy
2013-06-07,none,none,none,a180,a0,none,a90,none,none,none,none,a30,a120,none,63.9508333333334,76.88,347.070833333333,23.4479166666667,18.48125,11.8733333333333,351.142083333333,221.312916666667, 0.0054395, 0.005077, 0.0013786, 0.0036458, 0.0005185,buy
2013-06-08,none,none,none,a180,none,none,none,a150,none,none,none,a30,a120,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333,18.7433333333333,12.125,351.8725,222.319166666667, 0.0059115, 0.005924, 0.0034219, 0.0045010, 0.0014259,buy
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333,19.0133333333333,12.36875,352.595,223.315,-0.0034429,-0.001929,-0.0034262,-0.0121316, 0.0006088,sell
2013-06-10,none,none,none,none,none,a0,a120,a180,none,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975,19.2741666666667,12.62125,353.32625,224.319166666667,-0.0064370,-0.010813,-0.0045665,-0.0064458,-0.0098844,sell
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,111.337916666667,80.7075,30.6304166666667,24.2016666666667,19.5366666666667,12.8741666666667,354.054583333333,225.318333333333,-0.0056290,-0.003695,-0.0046501,-0.0046732,-0.0032549,sell
2013-06-12,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a180,123.259583333333,81.66,41.5995833333333,24.255,19.8041666666667,13.12125,354.7775,226.311666666667,-0.0028409,-0.002773, 0.0021381,-0.0018851,-0.0018553,sell
2013-06-13,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,135.292083333333,82.62,52.6720833333333,24.2408333333333,20.06375,13.3791666666667,355.507916666667,227.311666666667,-0.0045006,-0.002323, 0.0017404,-0.0040093, 0.0007139,sell
2013-06-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175,20.33125,13.6275,356.230416666667,228.300833333333, 0.0029266, 0.002245, 0.0051075, 0.0026746, 0.0021866,buy
2013-06-15,a150,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,20.5920833333333,13.88375,356.959166666667,229.295833333333, 0.0042248, 0.003031, 0.0044490, 0.0038679, 0.0034839,buy
2013-06-16,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,20.8579166666667,14.1354166666667,357.682083333333,230.283333333333, 0.0007678, 0.001947, 0.0033230, 0.0011148, 0.0025143,buy
2013-06-17,none,none,a135,none,a120,none,a150,a90,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333,21.1191666666667,14.3929166666667,358.41,231.275,-0.0112148,-0.008831,-0.0118862,-0.0061404,-0.0108790,sell
2013-06-18,none,none,a135,none,a120,a90,none,none,none,none,none,none,a135,none,199.006666666667,87.3916666666667,111.615,23.2675,21.385,14.6454166666667,359.132083333333,232.25875,-0.0056543,-0.004396,-0.0053375,-0.0082907,-0.0035725,sell
2013-06-19,none,none,a135,none,none,none,a120,a60,none,none,none,none,a135,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,21.6445833333333,14.905,239.860416666667,233.247083333333,-0.0070600,-0.005934,-0.0056475,-0.0077242,-0.0040217,sell
2013-06-20,none,none,none,none,a150,a120,none,a60,none,none,none,none,a135,none,227.155416666667,89.3,137.855416666667,22.4133333333333,21.9104166666667,15.1579166666667,0.581666666666667,234.227083333333,-0.0099373,-0.008644,-0.0114673,-0.0113358,-0.0103728,sell
