Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-29,5.21,0,2.51,0,3.97,0,2.72,2.97,2.34,2.51,0,2.72,2.87,0,2.97,3.97,-0.00793659,-0.00037159,-0.0004327,-0.0109040, 0.0044918,sell
2010-12-30,0,2.4,0,0,0.75,2.74,2.97,2.38,0,2.4,0,2.74,0,2.97,3.13,0,-0.02097488,-0.00175059,-0.0196779,-0.0169320, 0.0114120,sell
2010-12-31,2.74,0,0,0,6.2,3.71,2.56,6.64,2.84,2.74,3.35,2.79,3.29,2.97,3.87,2.74,-0.00340821, 0.00579016,-0.0006346, 0.0026568,-0.0047699,sell
2011-01-01,0.43,0,0,0,3.61,7.88,0,0.58,0.97,0.43,3.95,0,2.19,2.4,2.56,0, 0.01129000, 0.00764542, 0.0053093, 0.0043197, 0.0113105,buy
2011-01-02,0.89,0,0,0,6.65,4.86,2.86,1.32,2.64,0.89,4.05,2.95,3.89,0,2.51,2.6,-0.00243780,-0.00187191,-0.0137624,-0.0141996, 0.0029022,sell
2011-01-03,1.89,0,0,0,4.25,5.01,5.05,5.96,6.32,4.66,2.03,0,6.8,2.56,0.13,2.22, 0.00014199,-0.01116570,-0.0075620,-0.0242285,-0.0055192,sell
2011-01-04,2.97,0,0,0,3.87,9.44,0,8.35,6.5,2.97,4.38,1.59,5.48,0,3.3,2.51,-0.01298698,-0.01681169,-0.0148200,-0.0078054,-0.0129110,sell
2011-01-05,2.18,0,0,0,13.6,0,5.3,5.45,5.97,4.78,5.15,2.49,4.6,2.89,0.72,2.7,-0.01899248,-0.00411639,-0.0176120,-0.0087684,-0.0030510,sell
2011-01-06,1.23,0,0,0,2.4,5.78,0,3.53,1.79,2.89,2.4,2.89,0,0,2.97,0,-0.01473029,-0.01834487,-0.0073823,-0.0034408,-0.0152129,sell
2011-01-07,3,0,0,0,9.03,3.56,2.92,3.5,2.92,3.1,5.29,2.67,3.04,3.56,6.79,0.35,-0.00936090,-0.01078306,-0.0052896,-0.0060613,-0.0047892,sell
2011-01-08,0,2.77,0,0,5.4,4.89,3.51,5.08,2.11,1.56,5.07,0,0.57,4.76,6.77,2.7, 0.00913847, 0.00800517, 0.0054417, 0.0080550, 0.0083288,buy
2011-01-09,0,0,2.92,0,5.4,4.31,2.18,0.64,0.5,0.96,3.11,0,2.04,2.92,5.92,0,-0.00624223, 0.00809718,-0.0052753,-0.0128202,-0.0141138,sell
2011-01-10,2.51,0,0,0,9.52,1.85,7.29,7,3.79,4.7,3.99,2.62,6.87,4.58,1.85,2.51,-0.01253272, 0.00032406,-0.0152110,-0.0060185,-0.0059121,sell
2011-01-11,1.62,0,0,0.88,3.48,5.59,6.52,2.95,6.78,3.92,0,0,7.84,0.14,0.88,1.62,-0.00258786,-0.00258786,-0.0031304,-0.0106693,-0.0029255,sell
2011-01-12,0,2.51,0,2.74,6.41,0,9,5.65,6.25,5.99,3,0,5.82,0.4,2.74,2.51, 0.00645382,-0.00253881, 0.0097122, 0.0232738, 0.0092264,buy
2011-01-13,5.61,0,2.89,0,7.33,0,5.61,1.97,5.69,5.49,1.97,2.74,1.76,4.05,0,2.89,-0.00979383, 0.00077031,-0.0066997,-0.0096236, 0.0007235,sell
2011-01-14,0,5.74,2.95,0,2.65,2.87,2.97,0,2.65,5.84,0,2.77,0,5.94,2.95,0, 0.01306109, 0.01595231, 0.0040399, 0.0080681, 0.0126055,buy
2011-01-15,2.7,2.53,5.19,0,2.8,0,4.73,5.29,3.81,4.73,2.7,2.49,3.5,5.86,2.53,0, 0.00452228, 0.00583013, 0.0050073, 0.0032196, 0.0049193,buy
2011-01-16,2.67,2.95,0,2.84,3.17,0,0.32,0,0,0.32,2.95,0,1.52,1.65,2.67,2.84, 0.00096504, 0.00105387,-0.0088137,-0.0037286,-0.0041370,sell
2011-01-17,5.48,0,2.77,2.89,7.08,0,0.68,2.92,4.09,3.6,2.77,0,5.5,5.86,0,0, 0.00201117, 0.00194244,-0.0067902,-0.0114808, 0.0020112,buy
2011-01-18,0,5.31,3.62,2.67,7.54,0,1.43,1.11,5.49,1.43,1.34,2.67,4.85,2.51,1.11,2.38, 0.00708188, 0.01855011, 0.0177083, 0.0155328, 0.0150498,buy
2011-01-19,2.4,2.56,7,0,3.56,0,2.97,2.84,5.77,5.37,0.12,0,2.77,2.02,2.84,2.56,-0.02073378,-0.00794667,-0.0168540,-0.0082445,-0.0192158,sell
2011-01-20,2.6,2.51,5.32,2.56,3,0,2.89,0,1.41,5.4,2.71,2.92,0,3.99,0,2.6,-0.02096599,-0.02532437,-0.0246518,-0.0280536,-0.0246518,sell
2011-01-21,0,5.68,2.89,5.55,3,0.81,4.24,0,2.6,4.25,0.18,2.89,3.76,5.79,2.88,0, 0.00682522,-0.00876258,-0.0087513,-0.0132495,-0.0090499,sell
2011-01-22,5.44,0,4.37,0,2.1,6.04,1.31,0,0.74,1.7,2.89,2.6,2.7,4.94,3.91,0,-0.00142980, 0.00080946,-0.0013100,-0.0051383,-0.0048505,sell
2011-01-23,0,2.92,5.34,1.43,2.87,5.41,2.97,3.49,5.06,1.43,3.19,0,5.69,0.66,5.97,2.7, 0.00418068, 0.00019388, 0.0047287, 0.0016638, 0.0058742,buy
2011-01-24,2.97,5.23,0,2.47,0,2.97,2.47,3.12,5.64,2.47,3.31,0,2.56,2.65,2.94,0,-0.01054695,-0.01390847,-0.0151066,-0.0094071,-0.0100825,sell
2011-01-25,4.17,1.97,0,0,0,0,2.51,4.25,3.22,0,0.41,2.58,2.92,0,4.09,2.51, 0.00929327, 0.00133210,-0.0031672,-0.0004854,-0.0041559,buy
2011-01-26,2.56,0,2.51,0,0,2.82,2.89,5.72,2.56,2.51,3.23,0,0,2.89,3,2.82, 0.00139243,-0.00626724,-0.0081001,-0.0062672,-0.0063940,sell
2011-01-27,0,2.62,0,0,5.34,2.82,2.77,1.42,0,2.62,0.62,2.77,0,2.82,4.16,2.6, 0.03012578, 0.03594790, 0.0339319, 0.0359479, 0.0216382,buy
2011-01-28,2.72,0,0,0,2.9,5.84,0,4.89,2.38,2.72,0.76,2.97,2.51,2.38,2.87,0.52,-0.01408957,-0.01389936,-0.0121073, 0.0123146,-0.0170767,sell
2011-01-29,0,0,0,0,2.63,0.53,5.06,0,0,0,3.91,1.92,0,0,2.62,1.17,-0.00510698,-0.00892928,-0.0086741,-0.0010309,-0.0010309,sell
2011-01-30,0,0,0,0,3.95,3.63,5.87,2.84,2.87,2.84,4.78,2.95,3,2.42,0,3.62, 0.00034649, 0.00168037,-0.0120820,-0.0155795,-0.0188239,sell
2011-01-31,0,0,0,0,4.14,6.16,0.8,2.58,2.44,0,5.08,0,3.57,0,2.58,1.42,-0.00298658,-0.00754273,-0.0114094,-0.0095122, 0.0090864,sell
2011-02-01,0,0,0,0,13.05,1.29,2.57,1.62,2.87,0,3.02,2.65,6.43,1.64,1.62,4.85,-0.00403822,-0.00528232,-0.0055855,-0.0203725,-0.0040382,buy
2011-02-02,0,0,0,0,10.83,3.21,6.85,0.12,3.76,2.86,3.88,0,5.87,4.37,0,2.89, 0.00747196, 0.00825404, 0.0020180,-0.0115219,-0.0070929,buy
2011-02-03,3.72,0,0,0,9.55,14.23,4.93,0.28,6,3.59,7.65,0,3.12,9.43,3.72,5.89,-0.00249655,-0.00296013,-0.0155411, 0.0052938,-0.0084029,sell
2011-02-04,1.74,2.6,0,0,12.48,10.15,9.59,0.64,7.67,5.73,5.97,2.77,2.74,14.47,4.34,4.96, 0.00427632, 0.00427632,-0.0133462, 0.0074518,-0.0007431,buy
2011-02-05,3.98,0,2.7,0,4.14,12.28,2.92,1.46,0,6.64,8.26,2.82,0,6.56,6.68,1.44,-0.00151370,-0.00642762,-0.0023390,-0.0038810,-0.0101759,sell
2011-02-06,5.94,0,0,0,5.02,8.26,1.94,5.41,2.42,9.24,4.31,1.92,2.6,2.44,5.94,0, 0.00591679, 0.01469406, 0.0073975, 0.0146941,-0.0048613,buy
2011-02-07,3.98,0,0,0,1.56,11.11,2.84,7.54,1.56,11.16,6.03,2.84,1.18,2.38,3.98,2.58, 0.00492181, 0.01468141,-0.0066946, 0.0131882,-0.0014614,buy
2011-02-08,0,0,0,2.6,0,10.33,2.7,0,2.92,4.59,4.25,0,2.82,0,2.6,0,-0.01040914, 0.00744999, 0.0085404,-0.0080862,-0.0097185,buy
2011-02-09,4.39,0,0,0,2.47,1.85,4.86,0,2.44,4.32,1.26,0,2.42,2.77,0,1.62, 0.00183654, 0.02689896, 0.0011704, 0.0014310, 0.0074326,buy
2011-02-10,2.49,2.4,2.79,0,0,1.43,0,2.97,0,1.43,0.32,2.65,0,2.4,2.79,2.49, 0.01855775, 0.01156132, 0.0115613, 0.0117126, 0.0095460,buy
2011-02-11,0,3.54,2.4,0,0,2.56,0,8.16,2.67,2.56,2.72,0,2.77,2.4,0.7,2.84, 0.00699411,-0.00313849, 0.0057596, 0.0068739, 0.0012174,buy
2011-02-12,1.16,2.82,4.06,0,0,1.94,2.92,1.67,1.67,2.92,0,0.81,0,3.42,3.17,2.58, 0.01099679, 0.01486116, 0.0186268, 0.0133714, 0.0144914,buy
2011-02-13,9.6,0,0,0,0,2.97,0,0,0,0,2.42,2.82,0.15,2.97,4.36,0, 0.00621500,-0.00175876,-0.0013590,-0.0034837,-0.0039780,sell
2011-02-14,7.91,5.49,0,2.62,0,1.86,0,2.79,2.38,3.44,2.79,2.7,4.15,2.62,2.95,0, 0.01169582, 0.00789954, 0.0107217, 0.0078995, 0.0088236,buy
2011-02-15,0,5.54,4.67,2.62,0,5.37,0.21,2.86,2.77,2.42,1.85,2.82,6.78,0.21,2.86,2.62, 0.00119472,-0.01462513, 0.0024028,-0.0050775, 0.0036079,buy
2011-02-16,2.3,0,11.1,0,0,6.86,0.55,0.41,4.4,5.27,3.07,0,7.13,3.52,0.41,0,-0.01719434,-0.01734147,-0.0121956,-0.0162503,-0.0171517,sell
2011-02-17,0,5.24,2.87,2.44,0,3,3.8,1.21,3.66,2.82,0.22,2.44,3.32,3.84,3.59,2.87,-0.00609304, 0.00304490, 0.0035397, 0.0012252,-0.0003030,buy
2011-02-18,2.6,3.32,2.56,9.12,0,4.94,3.22,2.95,6.72,2.56,2.85,1.5,5.37,5.82,5.93,2.72,-0.01333968, 0.00213521,-0.0114353,-0.0163704,-0.0104529,sell
2011-02-19,2.36,1.55,0.22,0,2.97,0,2.82,2.42,3.17,0,1.25,0.22,1.87,2.82,6.94,2.36, 0.01013744, 0.00924090, 0.0171368, 0.0101374, 0.0107901,buy
2011-02-20,0,3,10.04,2.42,0,0,1.96,2.34,5.68,2.42,5.29,2.72,7.6,4.3,3,0, 0.00340720, 0.00329936, 0.0027965, 0.0102900, 0.0047444,buy
2011-02-21,0,13.01,0,0,0,0,5.03,2.56,4.63,0,5.44,2.53,8.39,5.03,5.44,2.56,-0.01175897,-0.02203199, 0.0059081, 0.0035085, 0.0037714,buy
2011-02-22,10.86,3.65,2.89,0,0,0,7.17,0,7.14,2.89,2.42,2.65,4.56,7.17,3.65,0,-0.00574385,-0.00817693,-0.0070742,-0.0036075,-0.0099012,sell
2011-02-23,0,6.34,0,0,3.26,2.72,3.72,0,2.28,3.62,0,0,0,4.71,5.98,1.73,-0.00862245, 0.00583969,-0.0065892,-0.0073631,-0.0155661,sell
2011-02-24,1.15,2.97,0,0,5.04,2.49,2.77,10.67,5.5,3.57,2.95,2.7,2.49,2.62,5.46,2.77, 0.01597630, 0.01161206, 0.0157402, 0.0184872,-0.0008888,buy
2011-02-25,2.97,2.79,0,0,5.77,2.67,2.56,1.77,2.03,8.74,0,1.77,0,0,5.35,2.67,-0.00812690,-0.01090167,-0.0113003,-0.0081754,-0.0066797,sell
2011-02-26,0,1.32,0,0,7.33,0.54,6.56,0,2.79,4.89,0.98,0,2.79,2.72,1.32,2.98,-0.00772787,-0.00999713,-0.0078738,-0.0075313,-0.0077279,sell
2011-02-27,0,0,0,0,3.08,3.67,5.19,2.38,0,3.93,2.42,2.77,3.57,0.61,0,1.02,-0.00831541,-0.01283523,-0.0083154,-0.0091726,-0.0070463,sell
2011-02-28,0,0,0,0,4.4,7.22,0,2.49,2.51,0,2.79,0,2.56,1.84,2.49,1.92, 0.02052391, 0.01092423, 0.0100210, 0.0109242, 0.0213597,buy
2011-03-01,0,0,1.08,0,17.47,5.89,2.84,0,3.68,2.84,2.44,2.92,5.89,5.46,1.08,5.92,-0.00089988,-0.00640744,-0.0064074, 0.0107362,-0.0008999,sell
2011-03-02,2.77,0,3,0,6.75,5.27,0,0,1.9,0.53,0,2.77,0,4.44,5.77,2.38, 0.01551446, 0.01687700, 0.0147814, 0.0168770, 0.0169081,buy
2011-03-03,0,2.97,1.33,0,6.82,3.9,2.82,0,5.89,3.54,0,0,2.53,2.82,4.3,4.18, 0.00269177, 0.00098296, 0.0030264, 0.0030264, 0.0030264,sell
2011-03-04,0,0,1.73,0,6,0,0,0,1.68,4.32,2.49,0,0,0,1.73,0,-0.00474378,-0.01092806,-0.0099088,-0.0109931,-0.0036409,sell
2011-03-05,0,0,4.29,0,2.34,2.49,0,0,0,2.34,0,2.92,0,0,4.29,2.49, 0.01127664, 0.01857665, 0.0111113, 0.0245266, 0.0191884,buy
2011-03-06,0,0,2.95,0,10.13,0,2.82,2.97,2.7,5.2,1.71,0,2.72,2.97,2.95,2.82,-0.01686959,-0.01514474,-0.0151447,-0.0151447,-0.0168696,sell
2011-03-07,0,0,2.62,2.58,4.9,5.27,0.34,0.42,2.67,5.29,2.6,0,2.6,0.42,5.2,0, 0.00046450, 0.01244252,-0.0110676,-0.0017119,-0.0031553,sell
2011-03-08,2.51,0,0,0,5.8,2.79,6.33,2.4,2.62,2.18,2.79,2.65,4.68,4.91,0,0,-0.01367073,-0.01301733,-0.0113027,-0.0049466,-0.0058602,sell
2011-03-09,0,2.58,0,0,6.21,1.38,4.76,5.55,0.75,4.38,2.89,1.38,2.95,5.55,0,2.58, 0.00918084,-0.00962936, 0.0091808,-0.0091101, 0.0076635,buy
2011-03-10,0,0,2.58,0,2.95,5.64,2.95,0,2.95,5.67,0,2.92,0,0,2.58,0,-0.00499633,-0.02261629,-0.0156307,-0.0127758,-0.0145407,sell
2011-03-11,0,2.67,3.25,0,2.93,0.54,5.84,5.36,4.7,2.95,0.67,2.89,2.92,3.38,3.08,0,-0.00008096, 0.00550078, 0.0096331,-0.0081985,-0.0028536,buy
2011-03-12,5.22,0,0.87,0,0.98,1.64,2.4,2.79,0,2.4,3.77,0,0,1.64,3.53,2.56,-0.01598974,-0.00465902,-0.0039280,-0.0039280,-0.0046590,sell
2011-03-13,6.06,2.65,1.87,2.67,1.39,2.97,0,0,2.42,0.2,1.39,0,2.77,5.64,2.74,2.65, 0.01082826, 0.00316393, 0.0139940, 0.0130845, 0.0108338,buy
2011-03-14,5.07,4.97,5.4,0,1.99,1.74,0,7.91,2.44,3.44,4.39,2.56,2.53,1.74,8.32,2.4,-0.01794520,-0.01978026,-0.0303899,-0.0275837,-0.0303899,sell
2011-03-15,2.92,2.95,9.52,0,2.87,0,0,0.15,2.24,2.65,5.82,0,2.36,2.89,5.1,0, 0.02217193, 0.02188411, 0.0222630, 0.0222630, 0.0181952,buy
2011-03-16,5.42,2.84,3.82,0.31,3,0.66,2.97,0.38,2.38,5.45,4.44,2.89,0.66,3.22,3.28,0, 0.01514289, 0.01511937,-0.0012158,-0.0007347, 0.0236678,buy
2011-03-17,2.74,4.92,2.42,7.11,2.16,5.21,0,0.95,0,2.3,4.58,2.62,5.44,3.69,4.01,2.87,-0.01161315,-0.01582072,-0.0078683,-0.0094825,-0.0181667,sell
2011-03-18,0,0,4.88,5.79,4.96,3.48,0,2.44,3.35,2.56,1.5,2.32,3.73,2.44,5.65,0, 0.00125174,-0.00255748,-0.0074467, 0.0085015, 0.0101056,buy
2011-03-19,0,0,7.03,4.47,1.9,1.74,0,5.59,3.3,0,2.74,0,4.48,5.59,1.73,2.89,-0.03006800,-0.01868521,-0.0086725,-0.0197722,-0.0310787,sell
2011-03-20,0,7.15,2.77,2.42,2.97,3,0,1.41,7.76,2.42,0,0,5.62,1.41,2.3,2.51,-0.01333513,-0.00638468,-0.0063847, 0.0140754,-0.0107651,sell
2011-03-21,7.28,2.58,2.53,2.67,3.16,1.71,2.65,0,6.97,0,3.13,2.67,4.32,2.65,0,2.84, 0.01159802, 0.00173437, 0.0053618, 0.0115980, 0.0118019,buy
2011-03-22,2.51,2.44,2.87,0,4.71,2.42,0,0,3.94,2.87,3.19,0,0,2.42,2.53,0,-0.01089205, 0.01443012, 0.0019371, 0.0018070,-0.0022392,sell
2011-03-23,2.56,2.36,2.95,0,6.36,2.56,0.52,5.61,2.95,2.36,3.41,2.95,2.94,3.08,2.56,2.79,-0.01922076, 0.01251583, 0.0046112,-0.0084024, 0.0105649,buy
2011-03-24,2.95,2.65,0,0,3.55,1.04,4.26,2.53,5.2,3.99,0.88,2.65,0.33,1.61,2.65,0, 0.01038397, 0.01004375,-0.0050210,-0.0026791,-0.0069505,buy
2011-03-25,2.51,1.06,0,0,0,2.44,8.03,2.95,0,2.44,2.82,2.51,1.88,6.02,2.29,2.95,-0.00397575,-0.00464934, 0.0035369,-0.0163906,-0.0156223,sell
2011-03-26,0,3,0,0,0,2.97,8.54,0.44,2.52,2.97,0,0,5.11,2.03,3.17,1.96, 0.01020766,-0.01617769, 0.0051636,-0.0124500,-0.0163308,buy
2011-03-27,0,2.6,0,0,0,9.81,0.47,9.47,3.28,4.48,0.47,3,5.39,0.58,5.52,2.97, 0.00103434, 0.00549797,-0.0078991, 0.0111041, 0.0011822,buy
2011-03-28,0,0,0,0,10.7,0,2.65,3.14,3.87,0,2.65,1.92,2.47,3.71,0,2.95,-0.01136996,-0.00978054,-0.0207563,-0.0127025,-0.0200920,sell
2011-03-29,2.74,0,0,0,0,5.69,2.58,2.56,2.97,2.58,2.74,0,0,5.51,2.74,0,-0.00620914, 0.00776637, 0.0037967, 0.0077664, 0.0036135,buy
2011-03-30,0,2.97,0,0,3.53,2.62,5.42,2.97,2.89,2.62,2.82,2.65,3.29,5.74,2.97,0, 0.00511171,-0.00729398, 0.0051117, 0.0046772, 0.0124336,buy
2011-03-31,0,0,0,0,1.39,3.95,0,1.62,2.67,1.44,0,2.51,2.83,1.62,0,2.49,-0.01106918,-0.00453673, 0.0001745, 0.0000613,-0.0045367,sell
2011-04-01,0,0,2.89,0.43,8.06,0,0,0.13,0,2.88,0,2.6,2.72,0.13,3.32,0,-0.01555965,-0.01119792,-0.0051081,-0.0111267,-0.0111267,sell
2011-04-02,0,0,0,1.13,10.71,1.5,0,2.79,2.72,0.27,2.67,2.2,5.79,2.79,1.13,1.5,-0.00459060, 0.00474267,-0.0089886,-0.0077005,-0.0007450,buy
2011-04-03,0,0,0,5.42,4.62,7.94,0,0,1.44,3.34,0,0,5.18,0,5.42,5.94, 0.01357158,-0.00429203, 0.0089487,-0.0032828, 0.0080864,buy
2011-04-04,2.49,0,0,3,0.85,9.08,2.12,0,3.43,1,0,2.89,4.68,2.49,3,3.94, 0.00351801,-0.00347398,-0.0027053,-0.0034740,-0.0059500,sell
2011-04-05,0,1.67,0.47,0,4.12,2.97,8.59,0,4.53,1.94,2.51,0,5.69,1.67,0.47,2.95, 0.01984455, 0.01775799, 0.0158409, 0.0153872, 0.0070886,buy
2011-04-06,0,2.6,4.25,0,8.1,4.56,2.04,0,3.57,5.37,2.53,2.7,1.46,2.6,4.25,2.04, 0.00961122,-0.00811745,-0.0107078, 0.0058732,-0.0086172,sell
2011-04-07,0,2.56,5.81,0,2.84,6.79,2.89,4.91,6.65,4.92,2.89,2.89,2.4,2.84,5.53,0,-0.01134041,-0.00851407,-0.0020011, 0.0053217,-0.0093099,sell
2011-04-08,2.56,0,1.87,0,2.12,5.67,2.58,2.58,5.25,3.37,0,1.92,0,0,4.43,2.58,-0.01826210,-0.01557859,-0.0067676,-0.0079588,-0.0172062,sell
2011-04-09,2.6,0,0,2.4,1.46,4.57,2.47,0,4.57,1.87,0,2.47,2.6,2.4,0,0,-0.00531518,-0.00231043,-0.0096653,-0.0025620, 0.0003555,sell
2011-04-10,2.72,1.08,0,0,4.13,4.24,0,5.47,6.96,3.98,2.82,0,1.08,0,2.65,1.16,-0.00238014,-0.00331609,-0.0022623,-0.0017722,-0.0017722,buy
2011-04-11,2.67,5.64,2.89,0,5.5,2.53,0,5.34,5.3,7.44,0,2.92,3.11,2.65,0,5.64,-0.00308273,-0.01261592,-0.0130863,-0.0130006,-0.0029390,sell
2011-04-12,2.84,3.94,6.59,0,1.24,1.74,0,0,3.61,3,2.84,0,3.48,2.78,0,3.64,-0.00214285, 0.00813086,-0.0105915, 0.0130354,-0.0026973,buy
2011-04-13,6.23,5.3,2.4,0,0,1,2.36,0,0,4.18,2.72,2.7,1,3.37,2.36,2.4, 0.01982124, 0.01189102, 0.0220364, 0.0176707, 0.0181742,buy
2011-04-14,2.78,5.19,2.74,5.56,0,4.21,0,0,2.49,2.7,2.74,2.49,4.69,2.78,2.59,0,-0.00472002,-0.00727348, 0.0003631,-0.0047200,-0.0047200,sell
2011-04-15,1.11,0,7.4,3.52,2.82,2.97,0,0.2,0,2.79,1.64,2.97,2.97,1.31,3.62,2.72,-0.00751990,-0.01084104,-0.0083199,-0.0137356,-0.0091612,sell
2011-04-16,2.77,0,4.62,1.46,0,2.62,0,3.31,2.34,0,0.17,0,4.9,6.08,1.72,0, 0.01954084, 0.01369002, 0.0068219, 0.0124761, 0.0126670,buy
2011-04-17,3,5.32,1.55,11.02,0,1.58,1.23,1.89,2.6,2.87,3.31,2.7,4.55,5.87,5.24,1.55, 0.00150153,-0.00081323, 0.0078415,-0.0132974,-0.0050562,buy
2011-04-18,6.95,0,2.6,4.24,0,0,3.59,3,2.89,0,1.54,0,3.41,7.24,4.24,2.6,-0.02627717,-0.02694753,-0.0327694,-0.0269475,-0.0115813,sell
2011-04-19,0,2.65,8,3.92,3.01,3.39,1.39,1.5,0,2.56,5.62,2.82,2.65,4.2,6.36,2.65,-0.00739290,-0.01812950,-0.0174176,-0.0144335,-0.0144335,sell
2011-04-20,2.84,8.58,0,1.84,4.49,4.22,2.95,5.19,2.89,2.82,4.95,2.89,8.2,2.87,4.73,2.84, 0.00292651,-0.00907605,-0.0002428, 0.0114335, 0.0094655,buy
2011-04-21,8.43,0,0,2.01,2.97,2.6,5.89,0,0.22,2.92,2.72,2.79,8.24,0,5.01,0,-0.00839280,-0.01170747,-0.0078591,-0.0062318,-0.0084104,sell
2011-04-22,0,0,0,2.04,1.84,3,5.7,2.49,3.03,0,0,0,7.51,2.92,2.04,2.49, 0.01457293, 0.00235412, 0.0145729, 0.0040181,-0.0088277,buy
2011-04-23,0,0,0,2.03,1.11,7.15,1.18,9.93,5.24,1.8,2.62,2.72,4.2,0,4.92,0,-0.00266381,-0.00836984,-0.0010100, 0.0134141,-0.0075720,sell
2011-04-24,0,0,0,1.89,9.38,0.53,2.72,2.72,6.79,2.88,0,0,2.95,2.89,1.89,0, 0.00913331,-0.02676056,-0.0084785, 0.0066928, 0.0091333,buy
2011-04-25,2.7,0,0,1.64,5.36,3.72,8.15,0,9.35,0.26,0,2.44,0,2.7,4.34,2.74,-0.00532082,-0.00502149, 0.0015044,-0.0091479, 0.0011412,sell
2011-04-26,0,2.6,0,1.32,0,4.81,9.19,0,3.33,2.85,2.74,0,0,2.62,3.92,2.87,-0.01267044,-0.01270327,-0.0132808,-0.0141831,-0.0132808,sell
2011-04-27,0,2.2,0,0,2.67,12,0,0,5.67,3.55,2.74,2.79,3.47,0,2.2,2.67, 0.02944712, 0.02857231,-0.0010499, 0.0298424, 0.0294471,buy
2011-04-28,0,0,2.62,0.29,6.7,3.18,0,0,2.36,2.31,2.53,2.92,0.82,0,2.91,0,-0.01417054,-0.01488374,-0.0096066,-0.0129380,-0.0068144,sell
2011-04-29,0,0.64,0.27,0.91,7.39,2.46,0,2.44,1.24,4.65,1.68,0,3.96,3.08,1.18,0.09,-0.00764292, 0.01338416,-0.0010198, 0.0127354, 0.0026158,buy
2011-04-30,0,1.61,0.68,5.42,2.84,3.11,0,0,2.84,2.7,0,1.8,3.11,1.61,6.1,3.05,-0.00728160,-0.00856581,-0.0023732,-0.0102351,-0.0102351,sell
2011-05-01,2.93,2.95,1.73,2.97,0,8.22,0,0,2.4,5.79,2.6,2.72,5.82,5.88,4.7,0.27,-0.01128018,-0.01096318,-0.0101732,-0.0121987,-0.0149585,sell
2011-05-02,0.44,2.16,2.95,0,0,3.54,5.14,0,2.49,2.06,0,0,6.19,2.6,2.95,0.44, 0.02415088, 0.00306598, 0.0147007, 0.0014121, 0.0023607,buy
2011-05-03,0.9,2.42,4.52,0,5.02,4.01,0,0,0,1.27,0,2.49,4.01,3.32,4.52,3.21,-0.00362889, 0.01347820,-0.0047295, 0.0008652,-0.0006709,sell
2011-05-04,1.87,2.65,2.87,0,5.24,9.13,0,2.96,1.09,2.47,2.77,2.84,5.37,4.74,2.65,3.77, 0.00117073, 0.00066927,-0.0176098, 0.0022796, 0.0027410,buy
2011-05-05,5.5,0,0,0,0,8.33,0,2.56,3.66,2.62,2.77,1.84,0,2.97,2.53,1.36,-0.01107248,-0.01091779,-0.0047218,-0.0024713,-0.0054136,sell
2011-05-06,2.28,0,0,2.56,0,3.8,10.75,0,3.8,2.49,2.74,2.79,0,4.84,0,4.61,-0.00256713,-0.00172301,-0.0017230,-0.0090576,-0.0062982,sell
2011-05-07,5.61,0,0,0,0,5.97,0,1.9,8.74,0.28,0,0,2.84,0,1.9,2.26, 0.00406275, 0.00710883, 0.0005026, 0.0069702, 0.0008544,buy
2011-05-08,0,5.05,0,0,0,3.69,0.32,11.39,6.09,3.5,0,2.77,2.97,0,2.89,5.56, 0.01701523, 0.01507535, 0.0146827, 0.0150753, 0.0117185,buy
2011-05-09,0.53,0,7.74,0,0,0,0.61,4.74,2.44,3.3,2.82,0,3.53,2.91,0,3,-0.00362309,-0.01363280, 0.0032941,-0.0158126,-0.0221754,sell
2011-05-10,1.53,2.74,0,0,0,0,3.87,0,0,3.15,0,0,1.2,4.27,2.67,2.87, 0.00028119, 0.00647048, 0.0047373, 0.0072585, 0.0045151,buy
2011-05-11,18.27,0,0,5.02,0,2.56,2.32,0,2.49,8.76,2.49,2.7,4.85,7.45,2.56,5.46, 0.02274157, 0.02499768, 0.0258974, 0.0272948, 0.0249615,buy
2011-05-12,5.89,10.82,0,1.47,3,0,2.97,0,1.47,7.36,2.97,2.36,2.97,5.89,3,5.33,-0.00786100,-0.00914230,-0.0181365,-0.0138892,-0.0073260,sell
2011-05-13,1.36,0,15.72,0,0,0,1.96,2.62,1.43,2.97,2.97,2.49,4.56,4.32,0,5.39, 0.01345142, 0.00687322,-0.0020615,-0.0083562,-0.0031422,buy
2011-05-14,0,3.66,3.33,0,0.65,0,1.28,0,4,0.65,0.09,0,3.41,0.86,2.82,2.6,-0.01115999,-0.01349258,-0.0152108,-0.0181767,-0.0200361,sell
2011-05-15,2.79,3.45,2.12,10.87,1.25,0,6.13,0,3.18,3.59,3.06,2.79,5.65,4.74,0.92,5.79,-0.01212806,-0.00274997, 0.0007761,-0.0096104,-0.0106972,sell
2011-05-16,2.89,2.26,2.97,0,4.76,2.87,7.19,0,4.14,2.4,0.43,0,5.94,5.84,4.62,3,-0.00615429,-0.01745868,-0.0142978,-0.0173570, 0.0020547,sell
