Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,1,2,1,1,1,0,0,2,2,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,-0.0010766,-0.00207899, 0.00004171,-0.00013912,-0.0000943,sell
2012-07-14,0,1,1,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,-0.0005493,-0.00163934, 0.00043305,-0.00019019,-0.0006635,sell
2012-07-15,0,1,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.0004662,-0.00135444,-0.00032720,-0.00073644,-0.0001219,sell
2012-07-16,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0011989,-0.00158455,-0.00121835,-0.00146906,-0.0009558,sell
2012-07-17,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0011989,-0.00158455,-0.00121835,-0.00146906,-0.0009558,sell
2012-07-18,0,0,1,0,0,1,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0004452,-0.00079350,-0.00047696, 0.00016244, 0.0001300,sell
2012-07-19,0,0,1,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0018170,-0.00185005,-0.00182027,-0.00003446,-0.0004532,sell
2012-07-20,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0016938,-0.00171938,-0.00169379,-0.00037930,-0.0011056,sell
2012-07-21,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014421,-0.00174874,-0.00139760, 0.00091349,-0.0005722,sell
2012-07-22,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0014421,-0.00174874,-0.00139760, 0.00091349,-0.0005722,sell
2012-07-23,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025257,-0.00252566,-0.00252566, 0.00010238,-0.0019100,sell
2012-07-24,0,0,1,0,1,1,0,1,2,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0009663,-0.00093648,-0.00099335, 0.00047026,-0.0009934,sell
2012-07-25,0,0,2,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.0003539, 0.00015669,-0.00035395, 0.00042767,-0.0008742,sell
2012-07-26,1,0,2,0,2,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,-0.0001522,-0.00150317, 0.00018803, 0.00121276, 0.0000461,sell
2012-07-27,1,0,3,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0005761,-0.00214593, 0.00057608, 0.00041803,-0.0001224,sell
2012-07-28,1,0,3,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0005761,-0.00214593, 0.00057608, 0.00041803,-0.0001224,sell
2012-07-29,1,0,3,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0005761,-0.00214593, 0.00057608, 0.00041803,-0.0001224,sell
2012-07-30,1,0,3,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0005761,-0.00214593, 0.00057608, 0.00041803,-0.0001224,sell
2012-07-31,1,0,3,0,2,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0, 0.0005761,-0.00214593, 0.00057608, 0.00041803,-0.0001224,sell
2012-08-01,0,0,2,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0005987, 0.00079076, 0.00053363, 0.00017298, 0.0004591,buy
2012-08-02,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0011866, 0.00130936, 0.00132189,-0.00025052, 0.0012332,buy
2012-08-03,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.0011866, 0.00130936, 0.00132189,-0.00025052, 0.0012332,buy
2012-08-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0012285, 0.00117100, 0.00137984,-0.00018433, 0.0011450,buy
2012-08-05,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.0003827, 0.00004403, 0.00034898, 0.00055970,-0.0004861,buy
2012-08-06,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0004413,-0.00035066, 0.00006002, 0.00011397,-0.0007872,buy
2012-08-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0007377,-0.00103049,-0.00053672,-0.00019693,-0.0012337,sell
2012-08-08,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012651, 0.00027731, 0.00106592, 0.00049094, 0.0008797,buy
2012-08-09,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0012651, 0.00027731, 0.00106592, 0.00049094, 0.0008797,buy
2012-08-10,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0008012, 0.00191045, 0.00183424, 0.00183424, 0.0002333,buy
2012-08-11,1,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.0007576, 0.00174033, 0.00177737, 0.00164454, 0.0011890,buy
2012-08-12,1,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0020456, 0.00173514, 0.00164696, 0.00095262, 0.0015668,buy
2012-08-13,1,0,0,3,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0032730, 0.00201933, 0.00370752, 0.00113453, 0.0008243,buy
2012-08-14,1,0,0,3,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0032730, 0.00201933, 0.00370752, 0.00113453, 0.0008243,buy
2012-08-15,1,0,1,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,0, 0.0030907, 0.00282294, 0.00374079, 0.00233593, 0.0007226,buy
2012-08-16,1,1,1,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0033368, 0.00287178, 0.00365583, 0.00261867, 0.0026574,buy
2012-08-17,1,1,1,3,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0, 0.0033368, 0.00287178, 0.00365583, 0.00261867, 0.0026574,buy
2012-08-18,1,1,1,3,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1, 0.0034454, 0.00254460, 0.00384699, 0.00283999, 0.0022620,buy
2012-08-19,1,1,1,2,1,1,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1, 0.0031509, 0.00323413, 0.00370704, 0.00386463, 0.0031509,buy
2012-08-20,1,1,1,1,1,0,2,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.0017818, 0.00032198,-0.00131504,-0.00132252, 0.0010402,sell
2012-08-21,1,1,1,1,1,0,2,1,2,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.0004362,-0.00078185,-0.00092721,-0.00109244,-0.0010727,sell
2012-08-22,1,1,0,1,0,0,2,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,-0.0035797,-0.00191166,-0.00258688,-0.00057904,-0.0024047,sell
2012-08-23,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0033502,-0.00339466,-0.00164262, 0.00090419,-0.0033909,sell
2012-08-24,0,1,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0033502,-0.00339466,-0.00164262, 0.00090419,-0.0033909,sell
2012-08-25,0,1,1,2,0,0,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0013572,-0.00143506,-0.00153932, 0.00033744,-0.0016732,sell
2012-08-26,0,1,1,3,1,0,2,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0001775,-0.00012366, 0.00017748, 0.00017748,-0.0015764,sell
2012-08-27,0,1,1,3,1,0,2,1,2,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1, 0.0002368, 0.00010499, 0.00010499, 0.00010499,-0.0014081,sell
2012-08-28,0,1,1,3,1,0,2,1,2,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0003126,-0.00031842,-0.00020489,-0.00020489,-0.0007721,sell
2012-08-29,0,1,1,3,2,0,2,1,2,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.0000326,-0.00090560,-0.00016419,-0.00016419,-0.0003897,sell
2012-08-30,0,1,1,3,2,0,0,2,2,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.0006481,-0.00165733,-0.00049236,-0.00033918,-0.0000830,sell
2012-08-31,0,1,1,1,2,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0012426,-0.00070108,-0.00168953,-0.00098277, 0.0006150,sell
2012-09-01,0,1,1,1,2,0,0,2,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.0012426,-0.00070108,-0.00168953,-0.00098277, 0.0006150,sell
2012-09-02,0,0,2,1,3,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0013482,-0.00173477,-0.00096631,-0.00043476,-0.0009691,sell
2012-09-03,0,0,2,1,3,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,-0.0013482,-0.00173477,-0.00096631,-0.00043476,-0.0009691,sell
2012-09-04,0,0,1,1,2,0,0,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0003110,-0.00044761,-0.00066874, 0.00008387,-0.0000050,sell
2012-09-05,0,0,1,1,2,0,0,3,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0003224,-0.00062654,-0.00001309, 0.00063641, 0.0004133,sell
2012-09-06,1,0,1,0,2,0,0,4,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.0002430, 0.00027259, 0.00078297, 0.00060353, 0.0010261,buy
2012-09-07,1,0,0,0,1,0,0,5,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1, 0.0007384, 0.00048931, 0.00088085, 0.00065324, 0.0008550,buy
2012-09-08,1,0,0,0,1,0,0,5,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0010665, 0.00106637, 0.00125607, 0.00060531, 0.0011190,buy
2012-09-09,1,0,1,0,2,0,0,4,1,2,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0028940,-0.00263659,-0.00049418,-0.00277961,-0.0026366,sell
2012-09-10,1,0,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0026845,-0.00306239,-0.00119528,-0.00313202,-0.0031320,sell
2012-09-11,1,1,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.0019911,-0.00263544,-0.00154120,-0.00264040,-0.0026404,sell
2012-09-12,1,2,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0004147,-0.00221926,-0.00179718,-0.00213471,-0.0021347,sell
2012-09-13,1,2,1,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0003416,-0.00152748,-0.00030906,-0.00118589,-0.0011859,sell
2012-09-14,1,2,1,0,1,0,1,3,0,2,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,-0.0003416,-0.00152748,-0.00030906,-0.00118589,-0.0011859,sell
2012-09-15,1,2,1,0,1,0,1,3,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,-0.0012684,-0.00127010,-0.00139040,-0.00165217,-0.0012990,sell
2012-09-16,0,1,1,0,1,0,2,3,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.0024215, 0.00229097, 0.00276654, 0.00171104, 0.0043548,buy
2012-09-17,0,2,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0043170, 0.00490835, 0.00247349, 0.00225379, 0.0043170,buy
2012-09-18,0,2,0,0,0,1,2,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.0028695, 0.00266036, 0.00077375, 0.00295588, 0.0028819,buy
2012-09-19,0,2,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0010685,-0.00098391,-0.00222596,-0.00106848,-0.0010387,sell
2012-09-20,0,2,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.0020149, 0.00034283,-0.00308827,-0.00200531, 0.0011523,sell
2012-09-21,0,1,0,1,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019307,-0.00261446,-0.00388364,-0.00221637,-0.0017301,sell
2012-09-22,0,1,0,3,1,1,1,2,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0020711,-0.00226610,-0.00414524,-0.00207109,-0.0023618,sell
2012-09-23,0,0,0,3,1,1,1,2,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,-0.0030211,-0.00301640,-0.00302017,-0.00302106,-0.0030211,sell
2012-09-24,0,1,0,3,1,0,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,-0.0019109,-0.00187744,-0.00186914,-0.00187997,-0.0019300,sell
2012-09-25,0,1,0,3,1,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-0.0019235,-0.00158510,-0.00149071,-0.00203246,-0.0018100,sell
2012-09-26,0,1,0,3,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0012970,-0.00115662,-0.00131257,-0.00137666,-0.0013711,sell
2012-09-27,0,1,0,3,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-0.0012970,-0.00115662,-0.00131257,-0.00137666,-0.0013711,sell
2012-09-28,0,1,1,3,1,1,0,2,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,-0.0010669,-0.00084757,-0.00075462,-0.00114666,-0.0013580,sell
2012-09-29,0,1,1,3,1,1,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,-0.0009914,-0.00012387,-0.00006670,-0.00006670,-0.0015364,sell
2012-09-30,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1, 0.0017139, 0.00070823, 0.00194850, 0.00295712, 0.0017389,buy
2012-10-01,0,1,1,0,1,1,1,1,3,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,-0.0004596,-0.00086891, 0.00008100, 0.00122865, 0.0002436,sell
2012-10-02,1,1,1,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0007020, 0.00126064, 0.00125007, 0.00176452, 0.0001557,buy
2012-10-03,1,1,1,0,1,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0007020, 0.00126064, 0.00125007, 0.00176452, 0.0001557,buy
2012-10-04,1,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0022325, 0.00237408, 0.00213440, 0.00127516, 0.0006814,buy
2012-10-05,1,0,1,0,2,0,1,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0001029, 0.00156058, 0.00156058, 0.00137709, 0.0022580,buy
2012-10-06,1,0,1,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0003170, 0.00165292, 0.00171639, 0.00163915, 0.0019465,buy
2012-10-07,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0009941,-0.00060455,-0.00063544,-0.00055708,-0.0004984,sell
2012-10-08,1,0,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0009941,-0.00060455,-0.00063544,-0.00055708,-0.0004984,sell
2012-10-09,0,0,1,1,2,0,1,0,2,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0013332,-0.00168892,-0.00146305,-0.00152076,-0.0018258,sell
2012-10-10,0,0,2,1,2,0,1,0,2,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,-0.0003640,-0.00077309,-0.00055939,-0.00055939,-0.0007731,sell
2012-10-11,0,0,2,1,2,0,2,0,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0001384,-0.00084357,-0.00031953,-0.00031953,-0.0003796,sell
2012-10-12,0,0,2,1,1,0,2,0,2,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.0011511,-0.00038089, 0.00086722, 0.00077909,-0.0005406,buy
2012-10-13,0,0,1,1,0,0,2,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0020006, 0.00148913, 0.00182528, 0.00183999, 0.0012689,buy
2012-10-14,0,0,2,1,0,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0017868, 0.00178676, 0.00178676, 0.00159225, 0.0010882,buy
2012-10-15,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0018672, 0.00186725, 0.00167031, 0.00173855, 0.0012499,buy
2012-10-16,0,0,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023533, 0.00215159, 0.00215159, 0.00201697, 0.0020505,buy
2012-10-17,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0014507, 0.00147392, 0.00147392, 0.00113233, 0.0012564,buy
2012-10-18,0,0,2,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0026515, 0.00275646, 0.00265147, 0.00250235, 0.0014370,buy
2012-10-19,0,0,2,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0026515, 0.00275646, 0.00265147, 0.00250235, 0.0014370,buy
2012-10-20,1,1,2,1,0,0,1,2,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0, 0.0031263, 0.00260173, 0.00254883, 0.00268501, 0.0020441,buy
2012-10-21,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0001552, 0.00216993, 0.00227733, 0.00227733, 0.0021552,buy
2012-10-22,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,-0.0001552, 0.00216993, 0.00227733, 0.00227733, 0.0021552,buy
2012-10-23,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0011748, 0.00298666, 0.00340764, 0.00344940, 0.0030348,buy
2012-10-24,1,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0008993, 0.00153761, 0.00297586, 0.00297586, 0.0013384,buy
2012-10-25,1,1,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0006124, 0.00194716, 0.00166561, 0.00252164, 0.0010781,buy
2012-10-26,1,1,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1, 0.0020687, 0.00333788, 0.00250537, 0.00325629, 0.0015985,buy
2012-10-27,1,1,0,0,2,0,2,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.0017608, 0.00181293, 0.00143050, 0.00139392, 0.0011763,buy
2012-10-28,1,0,0,0,2,0,2,1,2,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1, 0.0029343, 0.00348716, 0.00253255, 0.00236724, 0.0007817,buy
2012-10-29,1,0,0,1,1,1,2,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.0016994, 0.00065548,-0.00061164,-0.00220793, 0.0001233,sell
2012-10-30,0,0,1,1,1,1,2,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.0000387, 0.00111838, 0.00013933,-0.00102050, 0.0012450,buy
2012-10-31,0,0,1,1,1,1,2,1,2,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0, 0.0005461, 0.00205602, 0.00258272, 0.00067731, 0.0013991,buy
2012-11-01,0,2,1,1,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1, 0.0024305, 0.00252183, 0.00238390, 0.00318537, 0.0027515,buy
2012-11-02,0,2,1,1,0,1,2,1,2,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.0026374, 0.00261677, 0.00217172, 0.00212007, 0.0026668,buy
2012-11-03,0,2,1,1,0,1,3,1,2,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1, 0.0021977, 0.00185919, 0.00158183, 0.00108939, 0.0018582,buy
2012-11-04,0,2,1,1,0,2,3,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0003606,-0.00066502,-0.00014257, 0.00044079, 0.0005955,sell
2012-11-05,0,2,1,1,0,2,3,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.0003606,-0.00066502,-0.00014257, 0.00044079, 0.0005955,sell
2012-11-06,0,2,1,0,0,1,3,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0020215,-0.00174556,-0.00091471,-0.00183183,-0.0017822,sell
2012-11-07,0,2,1,0,0,1,3,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0020215,-0.00174556,-0.00091471,-0.00183183,-0.0017822,sell
2012-11-08,0,1,1,1,0,1,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0015191,-0.00285316,-0.00292854,-0.00317816,-0.0025437,sell
2012-11-09,0,1,1,1,0,1,3,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0014859,-0.00209184,-0.00153133,-0.00153133,-0.0003245,sell
2012-11-10,0,1,1,1,0,1,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0004334,-0.00304001,-0.00304001,-0.00304001,-0.0028170,sell
2012-11-11,0,1,1,1,1,1,2,2,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0003478,-0.00046215,-0.00046215,-0.00046215,-0.0009906,sell
2012-11-12,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.0000079,-0.00024538,-0.00024538,-0.00049211,-0.0011508,sell
2012-11-13,0,0,2,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.0003181, 0.00104960, 0.00104960, 0.00030329, 0.0002347,buy
2012-11-14,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0035477, 0.00265821, 0.00265821, 0.00059775, 0.0032475,buy
2012-11-15,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0043863, 0.00447304, 0.00447304, 0.00026700, 0.0052284,buy
2012-11-16,1,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0044345, 0.00041868, 0.00139938, 0.00458893, 0.0058469,buy
2012-11-17,1,0,1,0,2,0,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0044345, 0.00041868, 0.00139938, 0.00458893, 0.0058469,buy
2012-11-18,1,0,1,0,2,0,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0046866, 0.00173141, 0.00257724, 0.00426421, 0.0041739,buy
2012-11-19,1,0,1,1,1,0,2,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0028035, 0.00185369, 0.00274272, 0.00096218, 0.0028035,buy
2012-11-20,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0011024, 0.00237997, 0.00110237, 0.00136763, 0.0016077,buy
2012-11-21,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0011024, 0.00237997, 0.00110237, 0.00136763, 0.0016077,buy
2012-11-22,1,0,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0031490, 0.00314904, 0.00364500, 0.00278685, 0.0031828,buy
2012-11-23,2,0,1,1,2,0,2,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0, 0.0002763, 0.00032235, 0.00365906, 0.00070930, 0.0002917,buy
