Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-21,0,0,0,0,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.0356223,-0.0312750,-0.028226,-0.01299039,-0.026529940,sell
2012-08-22,0,1,0,0,0,1,1,0,3,1,1,1,2,0,1,1,1,-0.0218457,-0.0058889,-0.021846,-0.00847349,-0.023370498,sell
2012-08-23,0,1,0,0,0,1,1,0,2,1,1,1,2,0,0,1,1,-0.0047623, 0.0023754,-0.000470, 0.01136912,-0.000817651,buy
2012-08-24,0,1,0,0,0,1,1,0,2,1,1,1,2,0,0,1,1,-0.0047623, 0.0023754,-0.000470, 0.01136912,-0.000817651,buy
2012-08-25,0,1,1,1,0,1,1,0,2,1,1,1,2,2,0,1,1,-0.0264298,-0.0084659,-0.025411,-0.02963620,-0.027994556,sell
2012-08-26,0,1,1,1,0,1,1,0,2,1,1,1,2,2,0,1,1,-0.0264298,-0.0084659,-0.025411,-0.02963620,-0.027994556,sell
2012-08-27,0,1,1,1,0,1,1,0,3,1,1,1,2,2,1,1,1,-0.0165071,-0.0093011,-0.015915,-0.02242463,-0.016065277,sell
2012-08-28,0,0,1,1,0,1,1,0,2,0,1,1,0,2,1,1,0,-0.0149368,-0.0244830,-0.029077,-0.02068683,-0.033586591,sell
2012-08-29,0,0,1,1,0,0,1,0,2,0,1,0,0,2,1,1,0, 0.0061297,-0.0017924, 0.003394,-0.00250552, 0.001495154,buy
2012-08-30,0,0,1,1,0,1,0,1,2,1,1,1,1,2,2,0,0,-0.0116016,-0.0010935, 0.001417,-0.00690646,-0.002020111,sell
2012-08-31,0,0,1,0,0,1,0,1,2,1,1,1,1,1,2,0,0, 0.0000772, 0.0049281, 0.002506,-0.00620551, 0.004037624,buy
2012-09-01,0,0,1,0,0,1,0,1,2,1,1,1,1,1,2,0,0, 0.0000772, 0.0049281, 0.002506,-0.00620551, 0.004037624,buy
2012-09-02,0,0,2,0,0,1,0,1,2,1,2,1,1,2,1,0,0, 0.0326944, 0.0290464, 0.034251, 0.01049609, 0.013203796,buy
2012-09-03,0,0,2,0,0,1,0,1,1,1,1,1,1,2,1,0,0, 0.0288397, 0.0384934, 0.030736, 0.01393026, 0.019038271,buy
2012-09-04,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.0097072,-0.0034210,-0.008343,-0.01381799,-0.009311575,sell
2012-09-05,0,0,1,0,0,0,0,2,1,0,1,0,0,1,2,0,0,-0.0191740,-0.0141509,-0.019183,-0.01868303,-0.019900317,sell
2012-09-06,0,0,1,0,0,0,0,3,1,0,1,0,0,1,2,1,0, 0.0249463, 0.0213320, 0.022092, 0.00447808, 0.025576474,buy
2012-09-07,0,0,0,0,0,0,0,3,1,0,1,0,0,0,2,1,0, 0.0263503, 0.0147240, 0.012317, 0.00081048, 0.014009897,buy
2012-09-08,0,0,0,0,0,0,0,3,1,1,1,0,0,0,2,1,1, 0.0164559, 0.0111436, 0.014706, 0.00134036, 0.007964240,buy
2012-09-09,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,1,2, 0.0416757, 0.0148161, 0.040519, 0.03573693, 0.013357046,buy
2012-09-10,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2, 0.0351821, 0.0185912, 0.026452, 0.02477606, 0.020460315,buy
2012-09-11,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,2, 0.0378217, 0.0130499, 0.036687, 0.01804975, 0.004831013,buy
2012-09-12,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,1,2, 0.0360638,-0.0031345, 0.033692, 0.01867271,-0.006496440,buy
2012-09-13,0,2,0,0,0,0,1,1,0,2,0,0,0,2,1,1,2, 0.0359737,-0.0039947, 0.035055, 0.02278924,-0.002110823,buy
2012-09-14,0,2,0,0,0,0,1,2,1,2,1,0,1,2,1,1,2, 0.0281175, 0.0399307, 0.030509, 0.03604145, 0.035896981,buy
2012-09-15,0,2,0,0,1,0,1,2,1,1,1,1,1,2,1,1,1,-0.0054811, 0.0303047, 0.021753, 0.02970132,-0.001955866,buy
2012-09-16,0,1,0,0,1,0,2,2,1,1,1,1,1,1,2,1,1,-0.0004673, 0.0146858, 0.005063, 0.00594972, 0.004303498,buy
2012-09-17,0,2,0,0,1,0,2,2,2,1,1,1,2,1,2,1,2, 0.0106476, 0.0221144, 0.013098, 0.00895490, 0.011354783,buy
2012-09-18,0,2,0,0,1,0,2,1,2,2,1,1,2,2,2,0,2,-0.0064202,-0.0034678,-0.004956,-0.00087378, 0.005650982,sell
2012-09-19,0,2,0,0,2,0,1,1,1,1,1,2,1,2,1,0,1,-0.0045826,-0.0208627,-0.012861,-0.00287535,-0.015774478,sell
2012-09-20,0,2,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,-0.0026318,-0.0074582,-0.007535, 0.00761720,-0.002370002,sell
2012-09-21,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1, 0.0040322,-0.0226077, 0.003018, 0.00768021, 0.001626813,buy
2012-09-22,0,1,0,0,1,0,1,1,1,1,0,1,2,1,1,0,1, 0.0064641,-0.0105130, 0.013114, 0.00052475,-0.001118355,buy
2012-09-23,0,0,0,1,1,0,1,1,1,1,0,2,2,1,1,0,0, 0.0069245, 0.0078981, 0.011200, 0.01273302, 0.004898584,buy
2012-09-24,0,1,0,1,1,0,1,1,1,0,0,2,2,0,1,0,1, 0.0513451, 0.0472736, 0.049255, 0.03790723, 0.042401513,buy
2012-09-25,0,1,0,1,1,0,1,2,1,1,1,2,2,1,1,0,1, 0.0202794, 0.0183459, 0.018046, 0.01706768, 0.018230039,buy
2012-09-26,0,1,0,1,1,0,0,2,0,1,1,2,1,1,0,0,1, 0.0409104, 0.0169352, 0.031428, 0.03129254, 0.021352265,buy
2012-09-27,0,1,0,1,1,0,0,2,0,1,1,2,1,1,0,0,1, 0.0409104, 0.0169352, 0.031428, 0.03129254, 0.021352265,buy
2012-09-28,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,2,-0.0292875,-0.0317259,-0.026361,-0.02516381,-0.038363550,sell
2012-09-29,0,1,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,-0.0103090,-0.0166144,-0.014416,-0.01697477,-0.020307746,sell
2012-09-30,0,1,1,0,0,0,1,1,0,1,2,0,0,1,0,0,2,-0.0103090,-0.0166144,-0.014416,-0.01697477,-0.020307746,sell
2012-10-01,0,1,1,0,0,0,2,1,1,1,2,0,1,1,0,1,2,-0.0002633, 0.0042873,-0.000692, 0.00855616,-0.003467929,buy
2012-10-02,1,1,1,0,0,0,2,2,1,1,2,0,2,1,1,1,2, 0.0283831, 0.0316384, 0.035087, 0.03658949, 0.028986639,buy
2012-10-03,1,1,2,0,0,0,2,2,1,1,2,1,2,1,1,1,2, 0.0275911, 0.0365823, 0.040456, 0.04256453, 0.034421431,buy
2012-10-04,1,1,2,1,0,0,2,2,1,0,2,2,2,0,1,1,2, 0.0117640, 0.0133376, 0.012096, 0.01857418, 0.008737412,buy
2012-10-05,1,0,1,1,0,0,2,2,1,0,2,2,2,0,1,1,0,-0.0028907,-0.0154467,-0.006622,-0.01217094,-0.023654132,sell
2012-10-06,1,0,1,1,0,0,2,2,1,0,2,2,2,0,1,1,0,-0.0028907,-0.0154467,-0.006622,-0.01217094,-0.023654132,sell
2012-10-07,1,0,1,1,0,0,1,2,2,0,2,2,1,1,1,1,0, 0.0069881, 0.0022320, 0.012500, 0.00986307, 0.010482655,buy
2012-10-08,1,0,1,1,0,0,1,2,2,0,2,2,1,1,1,1,0, 0.0069881, 0.0022320, 0.012500, 0.00986307, 0.010482655,buy
2012-10-09,0,0,0,2,0,0,1,2,2,0,2,1,1,1,0,1,1,-0.0118413,-0.0071318,-0.015752,-0.01460969,-0.014355833,sell
2012-10-10,0,0,0,2,0,0,0,1,2,0,1,1,0,1,0,1,1,-0.0278481,-0.0187120,-0.019798,-0.03644331,-0.018177625,sell
2012-10-11,0,0,0,2,0,0,0,1,2,0,1,1,0,1,0,1,1,-0.0278481,-0.0187120,-0.019798,-0.03644331,-0.018177625,sell
2012-10-12,0,0,0,2,0,0,0,1,2,0,1,1,0,1,0,1,1,-0.0278481,-0.0187120,-0.019798,-0.03644331,-0.018177625,sell
2012-10-13,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,1,-0.0096369,-0.0046423,-0.006894,-0.00564982,-0.000145556,sell
2012-10-14,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,2, 0.0020040,-0.0018450, 0.006335,-0.00957006,-0.003901948,buy
2012-10-15,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,2,-0.0143002,-0.0271700,-0.020337,-0.02327984,-0.004584302,sell
2012-10-16,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0157137,-0.0092606,-0.014221,-0.01594868,-0.019688610,sell
2012-10-17,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,-0.0157137,-0.0092606,-0.014221,-0.01594868,-0.019688610,sell
2012-10-18,0,1,1,0,0,0,1,2,1,0,1,1,1,1,0,1,1, 0.0047351, 0.0149765, 0.012005, 0.01351371, 0.000050729,buy
2012-10-19,0,1,2,0,0,0,1,2,1,0,1,2,1,1,0,1,1,-0.0083592,-0.0176902,-0.015525,-0.01427325,-0.022789270,sell
2012-10-20,1,1,2,0,0,0,1,2,1,0,1,2,1,1,1,1,1,-0.0184953,-0.0134277,-0.020076,-0.02019404,-0.022919210,sell
2012-10-21,1,1,2,0,1,0,1,2,1,0,1,2,1,1,1,1,2,-0.0150249, 0.0178317, 0.000653,-0.00493787, 0.007875976,sell
2012-10-22,2,0,2,0,1,0,1,2,1,0,1,1,2,1,1,1,2, 0.0114720, 0.0094770, 0.003523, 0.01236224, 0.009222434,buy
2012-10-23,2,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1,1, 0.0058693, 0.0132996, 0.027153, 0.01317458, 0.013990762,buy
2012-10-24,2,0,1,0,1,0,1,2,1,0,1,1,2,1,1,1,1, 0.0058693, 0.0132996, 0.027153, 0.01317458, 0.013990762,buy
2012-10-25,2,0,1,0,1,0,0,1,1,1,0,2,1,1,1,1,1,-0.0068650, 0.0089760, 0.022382, 0.00593475, 0.012047112,buy
2012-10-26,2,0,1,0,1,0,0,0,2,1,0,2,1,1,1,1,1, 0.0082417, 0.0076491, 0.017429,-0.00272650, 0.003985912,buy
2012-10-27,2,0,1,0,1,0,1,0,2,1,0,2,1,1,2,1,1, 0.0095469, 0.0053856, 0.014644,-0.01213461, 0.001409125,buy
2012-10-28,2,0,0,0,1,0,1,0,2,1,0,1,1,1,2,1,1,-0.0062921,-0.0022413, 0.010743,-0.01189697,-0.001568060,sell
2012-10-29,2,0,0,1,0,0,1,0,2,1,0,1,1,1,2,1,1, 0.0120367,-0.0067051, 0.009045,-0.01718619,-0.013745289,buy
2012-10-30,1,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,1,-0.0297855,-0.0336207,-0.030473,-0.03454570,-0.033166471,sell
2012-10-31,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,-0.0280573,-0.0318794,-0.026946,-0.02724651,-0.035155627,sell
2012-11-01,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,-0.0280573,-0.0318794,-0.026946,-0.02724651,-0.035155627,sell
2012-11-02,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,1,1,-0.0280573,-0.0318794,-0.026946,-0.02724651,-0.035155627,sell
2012-11-03,0,0,0,1,0,0,2,0,2,1,0,1,0,2,1,1,1, 0.0017837,-0.0072588,-0.003996,-0.00527260,-0.003562701,sell
2012-11-04,0,0,0,1,0,0,2,0,0,1,0,1,0,1,1,0,1, 0.0171095, 0.0165968, 0.000375, 0.02103122, 0.020987983,buy
2012-11-05,0,1,0,1,0,0,2,0,0,1,0,2,0,1,1,0,1, 0.0044854, 0.0092139, 0.020646, 0.01151155, 0.032178180,buy
2012-11-06,0,1,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0, 0.0328311, 0.0294743, 0.041504, 0.02456465, 0.036516778,buy
2012-11-07,0,1,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0, 0.0328311, 0.0294743, 0.041504, 0.02456465, 0.036516778,buy
2012-11-08,0,1,0,0,0,0,2,0,0,1,0,2,0,1,1,0,0, 0.0328311, 0.0294743, 0.041504, 0.02456465, 0.036516778,buy
2012-11-09,0,1,0,0,0,0,2,1,0,1,0,2,0,1,1,1,0,-0.0079143,-0.0064715,-0.012303,-0.00032161,-0.012718445,sell
2012-11-10,0,1,0,0,0,0,1,2,0,1,0,2,0,1,1,1,0,-0.0189391,-0.0224883,-0.019134,-0.01394776,-0.024160688,sell
2012-11-11,0,1,0,0,1,0,1,2,0,1,0,2,0,1,1,1,1,-0.0186495,-0.0200082,-0.018505,-0.01844751,-0.017841164,sell
2012-11-12,0,1,0,0,1,0,1,2,0,1,0,2,0,1,1,1,1,-0.0186495,-0.0200082,-0.018505,-0.01844751,-0.017841164,sell
2012-11-13,0,1,0,0,1,0,2,2,0,1,1,2,0,1,1,1,1,-0.0170388,-0.0193268,-0.019301,-0.01453593,-0.017018716,sell
2012-11-14,2,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,-0.0188174, 0.0069055,-0.007709,-0.00727533, 0.003469889,sell
2012-11-15,2,0,0,0,1,0,1,1,0,1,1,1,2,1,0,0,1,-0.0188174, 0.0069055,-0.007709,-0.00727533, 0.003469889,sell
2012-11-16,2,0,0,0,2,0,2,2,0,1,1,1,2,2,0,1,2,-0.0043883,-0.0115661,-0.008554,-0.01372708,-0.010489719,sell
2012-11-17,2,0,0,0,2,0,2,2,0,1,1,1,2,2,0,1,2,-0.0043883,-0.0115661,-0.008554,-0.01372708,-0.010489719,sell
2012-11-18,2,0,0,0,2,0,1,2,0,1,0,1,2,2,0,1,2,-0.0331978,-0.0234369,-0.016777,-0.02491852,-0.022419358,sell
2012-11-19,2,0,0,0,1,0,1,1,0,1,0,1,2,1,0,1,1,-0.0350563,-0.0215274,-0.022653,-0.00572175,-0.024878271,sell
2012-11-20,2,0,0,0,1,0,1,2,0,1,2,1,2,1,0,0,1,-0.0002114,-0.0477613,-0.011806,-0.01136992,-0.009943839,sell
2012-11-21,1,1,0,0,1,0,1,2,0,1,2,2,1,1,0,0,1, 0.0069233,-0.0082779,-0.020553,-0.02621427,-0.008707497,sell
2012-11-22,0,1,0,0,1,0,1,2,0,1,2,2,0,1,0,0,1, 0.0216769, 0.0260797, 0.018280, 0.01690989, 0.017197002,buy
2012-11-23,0,1,0,0,1,0,2,2,0,1,2,2,0,1,1,0,1, 0.0016666, 0.0000173,-0.001023, 0.00109368, 0.002119757,buy
2012-11-24,0,1,0,0,1,0,2,1,0,1,2,2,0,0,1,0,1, 0.0254219, 0.0154933, 0.015202, 0.01457220, 0.017525587,buy
2012-11-25,0,1,0,0,1,0,2,1,0,1,2,2,0,0,1,0,1, 0.0254219, 0.0154933, 0.015202, 0.01457220, 0.017525587,buy
2012-11-26,0,1,0,0,1,0,3,1,0,1,2,2,0,1,1,0,1,-0.0063480,-0.0170528,-0.017883,-0.01701169,-0.017303229,sell
2012-11-27,0,1,0,0,1,0,3,0,0,0,1,1,0,1,1,0,1, 0.0049317,-0.0267495,-0.029205,-0.01401007,-0.028701730,sell
2012-11-28,0,1,0,0,1,0,3,0,0,0,1,1,0,1,1,0,1, 0.0049317,-0.0267495,-0.029205,-0.01401007,-0.028701730,sell
2012-11-29,0,1,0,0,1,0,3,0,0,0,1,1,0,1,1,0,1, 0.0049317,-0.0267495,-0.029205,-0.01401007,-0.028701730,sell
2012-11-30,0,1,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,-0.0054721,-0.0000489,-0.016793,-0.00615155, 0.002753459,sell
2012-12-01,0,1,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,-0.0054721,-0.0000489,-0.016793,-0.00615155, 0.002753459,sell
2012-12-02,0,1,0,0,1,0,3,1,0,0,1,1,0,2,1,0,1,-0.0054721,-0.0000489,-0.016793,-0.00615155, 0.002753459,sell
2012-12-03,1,1,0,0,1,0,2,1,0,0,1,1,1,2,0,0,1, 0.0161580, 0.0211916, 0.013364, 0.01756490, 0.015760683,buy
2012-12-04,1,0,0,0,1,0,2,1,0,0,1,0,1,2,0,0,1,-0.0111294, 0.0340789, 0.039524, 0.03818251, 0.040605985,buy
2012-12-05,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0, 0.0083017, 0.0201389, 0.019820, 0.02459841, 0.030173222,buy
2012-12-06,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0021161, 0.0167477, 0.008912, 0.01297531, 0.013410044,buy
2012-12-07,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0021161, 0.0167477, 0.008912, 0.01297531, 0.013410044,buy
2012-12-08,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,-0.0018744,-0.0196894,-0.018893,-0.01445271,-0.027665740,sell
2012-12-09,1,0,0,0,0,1,1,2,0,1,2,1,1,1,0,0,1, 0.0081998,-0.0446541,-0.008836,-0.00487177,-0.011381727,sell
2012-12-10,1,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,1, 0.0009085,-0.0321423,-0.005445,-0.01000275,-0.007362827,sell
2012-12-11,0,0,0,0,0,1,1,2,0,1,2,1,0,0,1,0,1, 0.0146140, 0.0055848, 0.014948, 0.00798404, 0.010200558,buy
2012-12-12,0,0,0,0,0,1,2,2,0,1,2,1,1,0,1,0,1, 0.0093308,-0.0077877,-0.004867,-0.00876570,-0.008663366,buy
2012-12-13,0,0,0,0,0,0,2,2,0,1,2,1,1,0,1,0,0, 0.0072731,-0.0039251,-0.002347,-0.00800660,-0.005425180,buy
2012-12-14,0,0,0,0,0,0,4,2,0,1,2,1,1,1,2,0,0, 0.0006013,-0.0068737,-0.003588,-0.00139337, 0.004137127,sell
2012-12-15,0,0,0,0,0,0,4,2,0,0,2,0,1,1,2,0,0, 0.0319891, 0.0138833, 0.035364, 0.03191465, 0.034298534,buy
2012-12-16,0,0,0,0,0,0,4,2,0,0,2,0,1,1,2,0,0, 0.0319891, 0.0138833, 0.035364, 0.03191465, 0.034298534,buy
2012-12-17,0,0,0,0,0,0,4,2,0,0,2,0,1,1,2,0,0, 0.0319891, 0.0138833, 0.035364, 0.03191465, 0.034298534,buy
2012-12-18,0,0,0,0,0,0,4,2,1,0,2,1,1,1,2,0,0, 0.0104849,-0.0035828,-0.005164, 0.00995907, 0.015464272,buy
2012-12-19,0,0,0,0,0,1,4,1,1,0,2,1,1,1,1,0,1,-0.0369759,-0.0492628,-0.048875,-0.01061639,-0.035566011,sell
2012-12-20,0,0,0,0,0,1,2,1,1,0,2,1,0,1,0,0,1,-0.0192658,-0.0265232,-0.027384, 0.00020667,-0.022646083,sell
2012-12-21,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,-0.0053953,-0.0116422, 0.005527,-0.01388516,-0.045071256,sell
2012-12-22,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,1,-0.0053953,-0.0116422, 0.005527,-0.01388516,-0.045071256,sell
2012-12-23,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,-0.0198996,-0.0218259,-0.011462,-0.01104129,-0.023973681,sell
2012-12-24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0149110, 0.0172435, 0.019572, 0.02200461, 0.023623522,buy
2012-12-25,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0, 0.0152563, 0.0245949, 0.019159, 0.02363363, 0.015687257,buy
2012-12-26,1,0,0,0,0,0,1,2,2,0,0,1,2,1,2,0,0, 0.0155381, 0.0122435, 0.014479, 0.01093171, 0.016855216,buy
2012-12-27,1,0,0,0,0,0,1,2,1,0,0,0,2,1,2,0,0, 0.0149428, 0.0058021, 0.004423, 0.01866092, 0.034300708,buy
2012-12-28,1,0,0,0,0,0,1,2,1,0,0,0,2,1,2,0,0, 0.0149428, 0.0058021, 0.004423, 0.01866092, 0.034300708,buy
2012-12-29,1,0,0,0,0,0,1,2,2,0,0,1,2,1,2,0,0, 0.0155381, 0.0122435, 0.014479, 0.01093171, 0.016855216,buy
2012-12-30,1,0,0,0,1,0,1,2,2,0,0,1,2,1,2,0,1,-0.0074759,-0.0079095,-0.007790,-0.00725294,-0.007575308,sell
2012-12-31,1,0,0,0,1,0,0,1,2,0,0,1,1,1,1,0,1,-0.0016485,-0.0004226,-0.003998,-0.00819480,-0.000725090,sell
2013-01-01,1,0,0,0,1,0,1,1,2,0,1,1,1,1,1,0,1,-0.0232228,-0.0100093,-0.005811,-0.00108721,-0.000606057,sell
2013-01-02,1,0,0,0,1,0,1,2,2,0,1,2,1,1,1,0,1,-0.0215030,-0.0210286,-0.029667,-0.02660067,-0.017020145,sell
2013-01-03,1,0,0,0,1,0,1,2,2,0,1,2,1,1,1,0,1,-0.0215030,-0.0210286,-0.029667,-0.02660067,-0.017020145,sell
2013-01-04,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.0206789,-0.0422331,-0.035935,-0.02860835,-0.044375895,sell
2013-01-05,1,0,0,0,2,0,1,2,1,0,1,1,1,1,1,0,2,-0.0273374,-0.0337704,-0.032361,-0.02452518,-0.038453004,sell
2013-01-06,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.0206789,-0.0422331,-0.035935,-0.02860835,-0.044375895,sell
2013-01-07,1,0,0,0,1,0,1,2,1,0,1,1,1,1,1,0,1,-0.0206789,-0.0422331,-0.035935,-0.02860835,-0.044375895,sell
2013-01-08,1,0,0,0,1,0,1,3,1,0,1,2,1,1,1,0,1,-0.0153939,-0.0092375,-0.027210,-0.01864203,-0.019630511,sell
2013-01-09,1,0,0,0,1,0,1,2,2,0,1,2,1,1,1,0,1,-0.0215030,-0.0210286,-0.029667,-0.02660067,-0.017020145,sell
2013-01-10,0,0,0,0,1,0,1,2,1,0,1,2,1,0,0,0,1,-0.0042471,-0.0436162,-0.010565,-0.02985633,-0.032243258,sell
2013-01-11,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,-0.0070156, 0.0013416, 0.003648, 0.00345052,-0.005735078,sell
2013-01-12,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,1, 0.0045536, 0.0230795, 0.026556, 0.00695414, 0.000443636,buy
2013-01-13,0,0,0,1,0,0,0,1,2,0,0,1,2,0,0,0,1, 0.0045536, 0.0230795, 0.026556, 0.00695414, 0.000443636,buy
2013-01-14,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,-0.0130887,-0.0074863,-0.018430,-0.01455383,-0.007146244,sell
2013-01-15,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,-0.0130887,-0.0074863,-0.018430,-0.01455383,-0.007146244,sell
2013-01-16,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,-0.0130887,-0.0074863,-0.018430,-0.01455383,-0.007146244,sell
2013-01-17,0,0,0,2,0,0,2,0,1,0,0,2,1,0,0,0,2,-0.0214964,-0.0308373,-0.028167,-0.01280512,-0.030590845,sell
2013-01-18,0,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,2,-0.0342992,-0.0097783,-0.026591, 0.00322877,-0.007130661,sell
2013-01-19,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,-0.0094288,-0.0051804,-0.009017, 0.02309319,-0.006705830,sell
2013-01-20,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,-0.0076544,-0.0070707,-0.012276, 0.02423520,-0.007137758,sell
2013-01-21,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,-0.0076544,-0.0070707,-0.012276, 0.02423520,-0.007137758,sell
2013-01-22,0,0,1,0,0,0,3,0,0,0,0,2,0,1,0,0,1, 0.0130735, 0.0016446,-0.001707, 0.01438165, 0.004001220,buy
2013-01-23,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,1, 0.0214978, 0.0089437,-0.001076, 0.02168415, 0.027688039,buy
2013-01-24,0,0,1,0,0,0,2,0,0,1,0,1,0,1,1,0,1, 0.0214978, 0.0089437,-0.001076, 0.02168415, 0.027688039,buy
2013-01-25,0,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,2,-0.0047197,-0.0118416,-0.021236, 0.00332853, 0.008411427,sell
2013-01-26,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,0,2,-0.0055008,-0.0222404,-0.026442, 0.01211714, 0.006192058,sell
2013-01-27,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,0,2,-0.0055008,-0.0222404,-0.026442, 0.01211714, 0.006192058,sell
2013-01-28,0,0,1,0,0,0,1,0,0,2,0,0,0,1,2,0,1, 0.0328447, 0.0218880,-0.011016, 0.03821060, 0.021429687,buy
2013-01-29,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,-0.0055794,-0.0087247,-0.005031,-0.00067679,-0.004962459,sell
2013-01-30,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,1,-0.0055794,-0.0087247,-0.005031,-0.00067679,-0.004962459,sell
2013-01-31,0,1,1,0,0,0,1,1,0,2,0,0,1,2,2,0,1, 0.0202359, 0.0168681, 0.000283, 0.03061357, 0.017770043,buy
2013-02-01,0,2,1,0,0,0,1,1,0,2,0,0,1,2,2,0,2, 0.0212297, 0.0209711, 0.015596, 0.03136503, 0.022991316,buy
2013-02-02,0,2,1,0,0,0,1,1,0,2,0,0,1,2,2,0,2, 0.0212297, 0.0209711, 0.015596, 0.03136503, 0.022991316,buy
2013-02-03,0,2,0,0,0,0,1,1,0,2,0,0,1,2,2,0,1, 0.0262604, 0.0388692, 0.003080, 0.04723234, 0.042672272,buy
2013-02-04,2,2,0,0,0,0,0,1,0,1,1,1,0,1,2,0,1,-0.0033506,-0.0258575, 0.003947,-0.00215721, 0.004419158,sell
2013-02-05,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0006996,-0.0064352,-0.008203,-0.00342640,-0.008291173,sell
2013-02-06,2,2,0,0,0,0,1,0,0,1,1,1,2,0,0,1,1,-0.0475573,-0.0419406,-0.006304,-0.00570521,-0.036469721,sell
2013-02-07,2,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,-0.0093228,-0.0357074,-0.002551,-0.01715272,-0.015996986,sell
2013-02-08,2,1,0,0,0,0,1,0,0,1,1,1,2,0,0,1,0,-0.0093228,-0.0357074,-0.002551,-0.01715272,-0.015996986,sell
2013-02-09,2,2,0,0,0,0,1,0,1,2,1,1,2,1,1,1,1,-0.0455947,-0.0378337,-0.029223,-0.03120862,-0.044049693,sell
2013-02-10,1,2,1,0,0,0,1,1,1,2,1,0,2,2,2,1,1,-0.0073809, 0.0050940, 0.001431,-0.00287590,-0.015425401,sell
2013-02-11,1,1,1,0,0,0,1,1,1,2,1,0,1,2,2,1,1,-0.0065731, 0.0014565, 0.004223, 0.01695675, 0.006302221,buy
2013-02-12,1,2,1,0,0,0,1,1,1,2,1,0,1,2,2,1,2, 0.0254138, 0.0157088, 0.026248, 0.02067104, 0.010717497,buy
2013-02-13,1,2,1,0,0,0,1,1,1,2,1,0,1,2,2,1,2, 0.0254138, 0.0157088, 0.026248, 0.02067104, 0.010717497,buy
2013-02-14,1,2,1,0,0,0,1,1,1,1,1,0,0,2,2,1,2,-0.0102388,-0.0120430, 0.018757,-0.00754319,-0.012045369,buy
