Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,3,0,0,1,0,1,1,0,1,3,3,3,3,9,0,-0.00692202,-0.00725997,-0.0071196,-0.00757957,-0.00397708,sell
2012-03-23,3,0,1,1,0,0,1,0,1,0,6,0,3,9,3, 0.00001377,-0.00006673, 0.0004678,-0.00253135, 0.00914730,sell
2012-03-24,1,0,1,0,0,1,1,0,0,3,3,3,0,3,0, 0.01048313, 0.00769910,-0.0012149, 0.00977265, 0.00991672,buy
2012-03-25,0,2,1,0,0,4,2,0,0,3,3,6,6,6,3, 0.00279191, 0.00341925,-0.0056492,-0.00524449,-0.00580088,sell
2012-03-26,0,0,2,0,0,4,3,1,0,9,0,6,6,6,3, 0.00232998, 0.00119795, 0.0049916, 0.00495140, 0.00777393,buy
2012-03-27,0,0,2,0,0,3,1,2,1,9,3,3,6,3,3, 0.00751983, 0.00228821, 0.0082755, 0.00696897, 0.00799603,buy
2012-03-28,0,0,1,1,0,2,1,2,1,9,3,0,6,3,3, 0.00199457, 0.00366146, 0.0019946, 0.00199457, 0.00199457,buy
2012-03-29,0,0,1,0,0,2,0,1,1,9,0,3,3,0,0,-0.00084549,-0.00136483, 0.0049332,-0.00081542, 0.00008706,sell
2012-03-30,0,0,1,0,1,2,0,1,1,6,3,0,6,3,0,-0.00103725, 0.00522533,-0.0017064,-0.00222153, 0.00136289,buy
2012-03-31,0,1,1,0,1,2,1,0,2,9,3,3,6,0,3,-0.00785941,-0.00702428,-0.0080770,-0.00312711,-0.00793026,sell
2012-04-01,0,2,2,1,0,3,0,0,1,9,3,6,6,3,0, 0.01858513, 0.01339842, 0.0187594, 0.01688706, 0.00574965,buy
2012-04-02,0,1,2,2,0,2,1,0,0,6,0,6,3,3,6, 0.00391422,-0.00364371, 0.0024158,-0.00140891, 0.00139451,buy
2012-04-03,1,1,3,2,0,1,1,0,0,6,3,3,3,6,6, 0.01100813, 0.01092384,-0.0024063, 0.01019039, 0.00149794,buy
2012-04-04,1,1,1,2,0,1,1,0,0,6,3,0,3,3,6,-0.00580875,-0.00283047,-0.0023574,-0.00440222,-0.00401930,sell
2012-04-05,0,0,0,2,2,1,1,0,1,3,6,3,0,3,6, 0.01141529, 0.01085403, 0.0074517, 0.01085403, 0.01085403,buy
2012-04-06,0,0,0,0,2,1,2,1,2,0,9,0,3,6,6,-0.01248984,-0.01544930,-0.0128373,-0.01411929,-0.01281590,sell
2012-04-07,0,0,0,2,2,0,2,2,1,3,9,3,0,6,6, 0.00641027, 0.00659081, 0.0140017, 0.00508381, 0.00715930,buy
2012-04-08,0,0,2,2,0,0,1,3,1,0,6,3,3,9,6, 0.00393189, 0.00393189, 0.0038303, 0.00404531, 0.00393189,buy
2012-04-09,0,2,2,2,0,0,2,1,2,3,6,3,3,9,9, 0.00577909, 0.00110530, 0.0060310, 0.00530369, 0.00763339,buy
2012-04-10,0,2,2,0,0,1,1,1,2,3,6,0,3,6,9, 0.00665952, 0.00468250, 0.0091877, 0.00385952, 0.00575690,buy
2012-04-11,0,3,0,1,0,0,1,1,3,3,6,3,3,6,6,-0.00552544,-0.00538261,-0.0033200,-0.00548357, 0.00089887,sell
2012-04-12,1,1,1,1,0,0,1,1,1,0,6,0,6,6,3, 0.00530148, 0.00781360, 0.0012956, 0.00129559,-0.00084535,buy
2012-04-13,0,0,1,1,0,0,1,2,2,3,3,3,3,3,6, 0.00013908,-0.00638370,-0.0070905,-0.00617197,-0.00674314,sell
2012-04-14,0,0,0,2,0,1,2,1,1,3,3,3,6,3,3,-0.00698610,-0.00698610, 0.0006918,-0.00625921,-0.00668380,sell
2012-04-15,0,0,0,1,0,1,4,1,0,0,0,6,6,3,6, 0.00118789, 0.00186230, 0.0001361, 0.00118821, 0.00157838,buy
2012-04-16,0,0,0,1,1,3,3,2,0,6,3,3,9,3,6,-0.01618356,-0.01636417,-0.0022893,-0.00408383,-0.01619410,sell
2012-04-17,0,0,0,2,0,2,3,1,0,6,3,0,6,0,9, 0.00236868, 0.00670259, 0.0065034, 0.00236868, 0.01365800,buy
2012-04-18,2,0,0,3,0,3,1,0,0,6,6,3,3,3,6,-0.00439587, 0.00271762,-0.0032020, 0.01315214,-0.00116318,sell
2012-04-19,3,0,0,2,0,2,0,0,1,6,6,3,3,6,0,-0.00781166,-0.00775196,-0.0085558,-0.00786978,-0.00640398,sell
2012-04-20,2,0,1,1,0,1,0,0,0,3,6,0,0,3,3,-0.00705989,-0.00263252,-0.0014298, 0.00017367,-0.00108799,sell
2012-04-21,3,2,0,1,0,3,0,0,0,6,6,3,3,6,3, 0.00321528, 0.00512151, 0.0043366, 0.00512151, 0.00537570,buy
2012-04-22,1,1,0,1,0,1,2,0,0,3,3,3,3,6,0, 0.00190721,-0.00070550, 0.0056967, 0.00258925, 0.00494622,buy
2012-04-23,1,0,1,1,0,3,2,0,2,6,6,3,6,6,3,-0.00880637,-0.00896437,-0.0089446,-0.01188551,-0.00896437,sell
2012-04-24,1,0,0,1,0,2,1,2,2,6,3,3,6,6,3,-0.00363515,-0.00395462, 0.0021939, 0.00244776,-0.00342931,sell
2012-04-25,1,0,0,0,0,1,2,1,1,6,0,0,3,3,6, 0.00034472, 0.00034142, 0.0003414, 0.00059441,-0.00085152,buy
2012-04-26,1,0,0,0,1,0,0,3,3,3,3,3,6,6,3,-0.00195037,-0.00062006,-0.0008099,-0.00472672,-0.00174217,sell
2012-04-27,0,0,0,0,1,0,1,1,3,3,3,3,6,3,0,-0.00186782,-0.00220218,-0.0017972, 0.00346856,-0.00178348,sell
2012-04-28,0,1,0,0,0,1,1,0,1,0,6,0,0,3,3, 0.00043758, 0.00079385, 0.0009925,-0.00291142, 0.00035150,sell
2012-04-29,0,2,0,1,0,1,0,0,1,3,3,3,3,3,0, 0.00607329, 0.00124703, 0.0073729, 0.00720320, 0.00605579,buy
2012-04-30,0,2,3,0,0,0,0,0,0,0,0,6,3,3,3,-0.00654750,-0.00835229,-0.0076670,-0.00672696,-0.00068804,sell
2012-05-01,1,3,3,1,0,0,0,0,0,3,6,3,3,3,6,-0.00868485,-0.00606104,-0.0060610,-0.00868485,-0.00800464,sell
2012-05-02,0,0,3,2,0,0,0,0,0,3,3,3,0,0,6,-0.00179287,-0.00048793,-0.0077171,-0.00965384,-0.00766116,sell
2012-05-03,0,0,1,2,1,1,0,0,1,3,6,0,3,3,3,-0.00822048,-0.00780850,-0.0082205, 0.00074200,-0.00780850,sell
2012-05-04,0,0,1,0,1,0,1,0,0,0,6,3,0,0,0,-0.01279480,-0.00681777, 0.0039015,-0.01225945,-0.01321672,sell
2012-05-05,0,0,1,1,2,0,0,2,0,3,6,0,3,3,3,-0.01178088,-0.00855558,-0.0103266,-0.01177852,-0.00929719,sell
2012-05-06,0,0,1,1,1,0,1,0,0,3,0,3,3,3,0, 0.00230623,-0.00120982,-0.0011433,-0.00050543,-0.00114326,sell
2012-05-07,0,1,1,3,0,1,0,0,1,3,3,6,3,3,3,-0.00427149,-0.00724792,-0.0039879,-0.00860788,-0.00398782,sell
2012-05-08,0,1,3,1,0,0,0,0,0,6,0,6,0,0,3,-0.00039136, 0.00060721,-0.0046263,-0.00435239,-0.00454349,sell
2012-05-09,2,4,1,0,0,0,0,0,1,6,3,3,3,3,6, 0.00008454,-0.00276192,-0.0009149, 0.00101517,-0.00022906,sell
2012-05-10,2,1,1,0,0,0,0,0,0,3,3,0,3,0,3, 0.00088506, 0.00122705, 0.0042778, 0.00193041, 0.00113425,buy
2012-05-11,1,0,0,1,0,2,0,1,3,3,3,3,3,6,6,-0.00184934,-0.00184031,-0.0024504,-0.00147730,-0.00044218,sell
2012-05-12,1,2,0,1,0,2,2,0,1,3,6,0,9,6,3,-0.00298792,-0.00238650,-0.0021467, 0.00449463, 0.00066635,sell
2012-05-13,1,2,0,0,1,2,3,2,0,0,6,3,6,9,9,-0.00432275,-0.00366863,-0.0057127,-0.00432275,-0.00613803,sell
2012-05-14,2,2,0,0,1,2,2,4,0,6,6,3,6,6,12, 0.00710387,-0.00106532, 0.0063854,-0.00096121,-0.00096121,buy
2012-05-15,1,2,0,0,0,0,4,0,0,6,3,3,3,0,6,-0.00012413,-0.00346466,-0.0021365,-0.00057967,-0.00077531,sell
2012-05-16,2,0,0,1,0,3,2,0,1,9,3,3,3,3,6,-0.00574712, 0.00446346,-0.0051922,-0.00734261,-0.00564375,sell
2012-05-17,1,0,1,0,0,2,1,0,0,6,3,3,0,0,3,-0.00439692, 0.00660920,-0.0049689,-0.00439692,-0.00380296,sell
2012-05-18,2,1,1,0,0,1,1,0,0,3,3,0,3,3,6,-0.00450695,-0.00402094, 0.0036707,-0.00540255,-0.00681202,sell
2012-05-19,4,2,0,0,0,1,2,0,0,6,3,3,3,6,6, 0.00430631, 0.00384533, 0.0040706, 0.00228504, 0.00256870,buy
2012-05-20,2,0,2,0,0,0,3,0,0,3,0,3,6,6,3, 0.00837449, 0.00711799, 0.0057369, 0.00837449, 0.00578266,buy
2012-05-21,0,0,1,1,0,1,2,1,1,0,3,0,6,6,6, 0.01444764, 0.01248554, 0.0171694, 0.01365053, 0.01673972,buy
2012-05-22,0,0,1,0,0,2,3,0,1,3,3,0,3,3,9, 0.02078766, 0.02084516, 0.0144068, 0.02010283, 0.02092337,buy
2012-05-23,0,0,1,0,1,1,3,0,1,3,0,3,6,3,6,-0.00300207, 0.00247696,-0.0050593,-0.00132254, 0.00077348,sell
2012-05-24,0,0,0,0,1,0,2,3,1,3,3,3,3,3,6, 0.00800887, 0.00696929, 0.0082308, 0.00348678, 0.00735489,buy
2012-05-25,0,0,0,0,0,0,2,2,0,3,3,6,0,0,0,-0.00803504,-0.00451995,-0.0053440,-0.00595297,-0.00663244,sell
2012-05-26,0,1,0,1,0,2,0,2,1,3,3,3,3,6,3,-0.00483471,-0.00422280,-0.0039352,-0.00378900,-0.00138147,sell
2012-05-27,0,0,2,1,0,2,0,1,2,6,3,0,6,6,3, 0.00126169, 0.00314223, 0.0025219, 0.00264801, 0.00371489,buy
2012-05-28,0,1,1,2,0,2,0,1,1,3,0,3,9,6,3, 0.01540844, 0.01525540, 0.0000187,-0.00010200, 0.01520949,buy
2012-05-29,1,3,0,2,0,2,0,1,2,6,6,3,6,6,6, 0.00162523, 0.00055661, 0.0012569, 0.00375187, 0.00355146,buy
2012-05-30,0,0,2,0,1,2,0,0,2,6,3,0,3,3,6, 0.00415008, 0.00597786, 0.0026468, 0.00182299, 0.00496385,buy
2012-05-31,0,1,1,2,1,3,0,0,2,9,6,3,3,3,6, 0.00465983,-0.00541669,-0.0067615,-0.00057881, 0.00034307,sell
2012-06-01,0,0,1,2,0,3,1,1,1,9,6,3,3,3,3, 0.00675963,-0.00436500,-0.0070794,-0.00381713,-0.00524518,sell
2012-06-02,0,0,1,2,2,2,1,2,1,6,6,3,6,6,6, 0.00057401, 0.00057252, 0.0024007, 0.00057401,-0.00129453,buy
2012-06-03,0,1,1,1,1,3,1,0,1,6,3,3,6,6,3,-0.00154121,-0.00284783,-0.0013085, 0.00248373,-0.00089199,sell
2012-06-04,0,1,0,2,1,3,0,0,2,6,6,3,3,3,6, 0.00543521, 0.00022073,-0.0013057, 0.00049951, 0.00134335,buy
2012-06-05,1,0,2,1,1,2,0,0,2,9,3,3,3,3,6, 0.00463786, 0.00158414, 0.0010272, 0.00386584, 0.00375615,buy
2012-06-06,1,3,1,0,0,1,1,0,2,6,6,0,3,3,9, 0.00539361,-0.00033174, 0.0042278, 0.00352518, 0.00353842,buy
2012-06-07,0,1,1,1,0,1,1,1,1,3,6,3,0,3,6, 0.00845743, 0.00819231, 0.0117795, 0.01010341, 0.01008302,buy
2012-06-08,0,0,2,1,0,2,1,1,1,0,6,3,3,3,9, 0.00397505, 0.00130038, 0.0066874, 0.00372447, 0.00281668,buy
2012-06-09,0,1,1,1,1,0,3,0,2,3,3,6,6,3,6,-0.01574210,-0.01534019,-0.0175559,-0.01214951,-0.00406230,sell
2012-06-10,0,1,0,0,1,1,1,1,1,0,0,3,6,6,3,-0.00179394,-0.00254283,-0.0027046, 0.00292601,-0.00346366,sell
2012-06-11,0,0,0,0,2,0,1,2,1,6,3,0,3,3,3,-0.00167942,-0.00230110, 0.0027963, 0.00337303, 0.00433140,buy
2012-06-12,1,0,0,1,1,0,3,1,3,9,0,3,9,6,3,-0.00315704,-0.00106008,-0.0009825,-0.00501954,-0.00456414,sell
2012-06-13,1,0,0,2,1,1,2,1,3,6,3,3,9,9,3, 0.00012358,-0.00435569, 0.0024750, 0.00307859, 0.00227529,buy
2012-06-14,0,0,1,2,1,2,1,1,0,6,6,0,6,3,3,-0.00107616,-0.00106003,-0.0018739,-0.00107616,-0.00066649,sell
2012-06-15,0,1,1,1,0,1,1,2,0,3,3,3,6,6,0,-0.00364853,-0.00726858,-0.0024596,-0.00364163,-0.00319074,sell
2012-06-16,2,1,1,1,0,0,1,2,0,3,3,3,6,6,3,-0.00388477,-0.00399990,-0.0040831,-0.00293068,-0.00382466,sell
2012-06-17,1,0,0,2,0,0,1,3,0,3,0,3,6,6,3, 0.01997838, 0.01993335, 0.0181401, 0.01610243, 0.01997838,buy
2012-06-18,0,0,0,2,0,2,0,4,1,0,6,3,6,6,6, 0.01070473, 0.01071790, 0.0095202, 0.01056417, 0.01018669,buy
2012-06-19,0,0,0,1,0,3,0,3,1,3,6,3,3,3,6, 0.01330474, 0.01266784, 0.0119302, 0.01120143, 0.01250173,buy
2012-06-20,0,0,0,1,1,0,2,3,1,3,3,0,6,6,6,-0.01855637,-0.01142501,-0.0018581,-0.01227694,-0.01125404,sell
2012-06-21,1,0,0,1,0,0,1,6,0,6,6,3,3,3,6,-0.00265412, 0.00082913,-0.0026541, 0.00210417,-0.00022255,sell
2012-06-22,1,1,0,2,0,0,1,4,0,3,6,3,6,6,3, 0.00041822, 0.00393633,-0.0043946,-0.00279885, 0.00065020,sell
2012-06-23,0,1,2,2,0,1,1,4,1,3,9,0,9,9,6,-0.00337363,-0.00206509,-0.0019771,-0.00211613,-0.00263361,sell
2012-06-24,0,1,2,2,0,2,0,3,2,6,6,3,9,9,3, 0.00212166, 0.00108137, 0.0052520, 0.00508361, 0.00358000,buy
2012-06-25,0,1,0,2,0,0,1,2,0,3,0,3,6,6,0,-0.00230387,-0.00229257,-0.0034093,-0.00195904,-0.00216324,sell
2012-06-26,1,2,0,1,0,0,0,3,0,6,3,3,3,3,3, 0.01282539, 0.00329267, 0.0038112,-0.00123317, 0.00286010,buy
2012-06-27,0,1,2,1,1,0,0,3,1,9,0,3,6,6,3, 0.00248628, 0.00299730, 0.0027201, 0.00348592, 0.00181411,buy
2012-06-28,0,0,1,3,0,1,0,2,1,9,3,3,3,3,3,-0.00219086,-0.00240141, 0.0064760,-0.00234578, 0.00173296,sell
2012-06-29,0,0,0,3,0,0,1,3,1,6,3,3,6,6,0, 0.00788004, 0.00493877, 0.0092475, 0.00971898, 0.00755073,buy
2012-06-30,0,0,1,2,2,0,1,3,0,6,3,0,9,6,3,-0.00284887,-0.00135781, 0.0016954,-0.00148403,-0.00224643,sell
2012-07-01,0,3,0,2,1,1,0,3,0,6,3,3,9,9,0, 0.00623548, 0.00604829, 0.0071456, 0.00613339, 0.00623548,buy
2012-07-02,0,1,1,3,0,0,0,1,1,0,3,3,6,6,3, 0.00539907, 0.00649274, 0.0059030, 0.00644396, 0.00878217,buy
2012-07-03,1,1,1,4,0,0,0,1,2,3,3,3,9,9,3, 0.00684202, 0.01075932, 0.0057699, 0.00384919, 0.00397031,buy
2012-07-04,0,3,2,2,0,0,0,1,0,3,3,0,6,6,6,-0.01250683, 0.00013742,-0.0093789,-0.01015953,-0.01636246,sell
2012-07-05,0,4,0,2,1,1,0,2,0,3,3,3,9,9,3, 0.00514913, 0.01052991, 0.0061903, 0.00619028, 0.00373385,buy
2012-07-06,0,1,1,2,0,0,2,1,1,0,3,0,9,9,3, 0.00252128, 0.00342410, 0.0059461, 0.00245722, 0.00522920,buy
2012-07-07,0,1,0,4,0,1,0,2,2,3,3,3,9,9,3, 0.00550887, 0.00807117, 0.0055711,-0.00241352, 0.00124914,buy
2012-07-08,0,1,0,3,0,1,0,2,0,0,0,3,9,9,0, 0.00171447, 0.00138396,-0.0007880, 0.00138396, 0.00324118,buy
2012-07-09,1,1,1,1,1,0,0,3,1,3,3,3,6,9,3, 0.00152807, 0.00120040,-0.0008896, 0.00132328, 0.00134974,buy
2012-07-10,1,2,0,1,1,0,1,2,1,3,3,3,6,9,3, 0.00464506, 0.00370930,-0.0002986, 0.00200913, 0.00466764,buy
2012-07-11,0,0,0,1,0,1,2,1,0,3,0,0,3,3,6,-0.00100085,-0.00259762, 0.0006185,-0.00101916,-0.00142831,sell
2012-07-12,0,1,0,1,0,3,0,1,1,3,3,3,3,6,3, 0.00006665, 0.00006665, 0.0017852, 0.00105683, 0.00343636,buy
2012-07-13,0,0,2,0,0,0,1,0,1,0,3,3,3,3,0, 0.00602393, 0.00939626, 0.0096184, 0.01244312, 0.00652301,buy
2012-07-14,2,1,1,1,0,0,1,0,0,3,3,0,6,3,3, 0.00022034, 0.00150969, 0.0080142,-0.00118046, 0.00338078,buy
2012-07-15,2,1,0,1,0,0,0,2,0,3,3,3,3,3,3, 0.00513887, 0.00436688, 0.0022430,-0.00261073, 0.01131592,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0, 0.00192132,-0.00003775, 0.0001345, 0.00247334, 0.00293959,buy
2012-07-17,0,0,0,0,1,3,1,0,2,3,3,6,3,3,3, 0.00062822, 0.00131394, 0.0005249,-0.00155523, 0.00026203,buy
2012-07-18,0,0,0,0,0,2,2,1,0,9,0,3,0,0,3,-0.00026198, 0.00077872, 0.0000407, 0.00018451, 0.00155414,buy
2012-07-19,0,1,0,1,0,0,1,5,0,9,6,0,3,3,3, 0.00951476, 0.00209106,-0.0043665, 0.00121328, 0.00121328,buy
2012-07-20,1,2,1,1,0,0,0,4,0,6,6,3,6,6,0,-0.00607495,-0.00510013,-0.0048146,-0.00380267,-0.00494933,sell
2012-07-21,0,1,2,1,0,0,1,2,1,3,6,0,6,6,3,-0.01634860, 0.00439789,-0.0112027,-0.00517585,-0.01212173,sell
2012-07-22,0,2,0,2,0,2,0,2,2,6,6,3,6,6,3, 0.00317328, 0.00698560, 0.0088385, 0.00805556, 0.00737207,buy
2012-07-23,0,1,0,1,0,0,1,2,0,3,3,3,3,3,0,-0.00863910,-0.00811991,-0.0089255,-0.00675099,-0.01198936,sell
2012-07-24,1,3,0,1,1,0,0,3,1,6,6,3,6,6,3,-0.00417213,-0.00268041,-0.0028545,-0.00285450,-0.00424125,sell
2012-07-25,1,1,2,1,0,0,0,2,0,6,3,0,3,3,6, 0.00369198, 0.00578989, 0.0059340, 0.00680403, 0.00713750,buy
2012-07-26,0,1,1,4,0,1,0,2,1,6,3,3,6,6,6, 0.00544974, 0.00544974, 0.0036278, 0.00951472, 0.00379851,buy
2012-07-27,0,1,1,2,0,1,2,1,0,3,6,0,6,6,3, 0.00018125, 0.00342107, 0.0002955, 0.00391390, 0.00227832,buy
2012-07-28,0,3,0,1,2,1,1,1,0,3,3,3,6,6,6, 0.00582159, 0.00493238, 0.0036388, 0.00493238, 0.00427757,buy
2012-07-29,0,2,1,1,2,0,0,2,0,3,3,3,3,6,6, 0.00421232, 0.00446815, 0.0031648, 0.00588053, 0.00461860,buy
2012-07-30,1,0,0,3,0,0,0,1,1,0,0,3,6,3,6, 0.01329580, 0.00867395, 0.0089314, 0.01149942, 0.00280451,buy
2012-07-31,1,0,1,3,0,0,0,0,2,3,3,0,6,3,6, 0.00966688, 0.00606530, 0.0074559, 0.01114315, 0.01022272,buy
2012-08-01,0,1,2,0,1,1,0,1,0,3,0,3,3,3,6, 0.00424494,-0.00361487,-0.0023425,-0.00218803,-0.00415406,sell
2012-08-02,0,3,0,0,0,1,2,1,0,3,3,0,6,6,3,-0.00290395,-0.00213661,-0.0012021, 0.00006692, 0.00164811,sell
2012-08-03,0,0,1,1,0,0,3,1,0,3,3,3,6,3,0, 0.01071732, 0.01156374, 0.0115637, 0.00826949, 0.01118694,buy
2012-08-04,0,0,2,1,0,1,1,1,2,6,6,3,3,3,3,-0.00214514,-0.00198422, 0.0031573, 0.00010733,-0.00272048,sell
2012-08-05,0,1,1,1,0,0,1,0,0,3,3,6,0,0,0,-0.00368296,-0.00033283,-0.0044456,-0.00260285,-0.00045525,sell
2012-08-06,1,1,0,0,0,0,1,2,1,6,0,3,3,3,3, 0.00976917, 0.00728984, 0.0072089, 0.00808244, 0.00944984,buy
2012-08-07,0,0,0,0,1,0,2,1,0,6,3,0,0,0,3, 0.00897466, 0.00368837, 0.0021719, 0.00994024, 0.01049444,buy
2012-08-08,0,1,0,0,0,1,3,0,1,6,0,3,3,3,3, 0.00749793, 0.00047471, 0.0090674, 0.00652097, 0.00514115,buy
2012-08-09,0,1,1,1,0,3,1,0,0,6,3,0,6,3,3,-0.00709887, 0.00098416,-0.0024680,-0.00345229,-0.00234931,sell
2012-08-10,0,0,1,1,0,1,2,1,0,6,3,3,3,3,0, 0.00316010, 0.00401425, 0.0031601, 0.00492579, 0.00181542,buy
2012-08-11,1,0,1,1,1,0,1,2,0,3,3,3,6,3,3,-0.00957458,-0.00028644,-0.0071190, 0.00203707,-0.00470425,sell
2012-08-12,2,1,0,0,1,0,2,0,0,6,3,3,3,0,3, 0.00834569, 0.00675401, 0.0085131, 0.00834577, 0.00860348,buy
2012-08-13,0,1,0,0,2,1,1,0,2,3,3,3,6,6,0, 0.00453024, 0.00025906, 0.0045110, 0.00060318, 0.00321437,buy
2012-08-14,0,0,0,0,2,2,1,0,2,6,0,0,6,6,3, 0.00868398, 0.00663848, 0.0081344, 0.00731837, 0.00868398,buy
2012-08-15,1,0,0,1,1,1,3,0,2,9,3,3,6,3,3,-0.00211490, 0.00377209, 0.0032638,-0.00161974,-0.00265631,buy
2012-08-16,1,2,0,2,1,0,2,1,1,6,0,3,9,9,3, 0.00290744, 0.00290014, 0.0053961, 0.00303258, 0.00303258,buy
2012-08-17,0,1,2,1,1,0,1,3,1,6,3,0,9,9,3, 0.00561951, 0.00788903, 0.0061041, 0.00568914, 0.00539249,buy
2012-08-18,0,2,0,2,1,1,2,0,2,3,3,3,9,9,3,-0.00242448,-0.00280718,-0.0028042,-0.00242448,-0.00228132,sell
2012-08-19,0,1,0,1,1,2,2,0,3,3,6,3,6,6,6, 0.00092063, 0.00244935, 0.0029205, 0.00355073, 0.00371359,buy
2012-08-20,0,1,0,1,1,2,1,1,1,0,3,6,6,6,3, 0.00467249, 0.00514629, 0.0053636, 0.00641158, 0.00469657,buy
2012-08-21,0,3,0,0,1,1,0,1,0,3,0,3,0,6,6, 0.00722569, 0.00695528, 0.0064101, 0.00816622, 0.00667223,buy
2012-08-22,1,0,2,1,0,1,0,2,0,3,3,0,3,3,9,-0.00116931,-0.00435115,-0.0001146,-0.00276463,-0.00124753,sell
2012-08-23,0,0,1,3,0,1,1,2,1,3,0,3,6,6,9, 0.00470635, 0.00545248, 0.0068883, 0.00556636, 0.00388737,buy
2012-08-24,0,1,1,1,0,3,1,1,0,3,3,0,6,6,6, 0.00198211,-0.00009026, 0.0016741,-0.00043993,-0.00046725,buy
2012-08-25,0,2,0,0,2,2,1,1,0,3,3,3,3,3,9, 0.00442182, 0.00442182, 0.0056053, 0.00558412, 0.00451873,buy
2012-08-26,1,0,3,0,1,1,0,3,1,6,3,3,6,6,6,-0.00292884,-0.00396398,-0.0049003,-0.00139304,-0.00472522,sell
2012-08-27,1,0,3,2,0,2,0,1,1,6,0,6,6,6,6, 0.00929502, 0.00773651, 0.0068349, 0.00046637, 0.00638410,buy
2012-08-28,0,0,3,3,0,2,0,1,1,9,3,3,3,3,9,-0.00584926,-0.00786266,-0.0095320,-0.01034951,-0.00823563,sell
2012-08-29,0,1,4,0,0,2,0,2,1,9,3,0,6,6,6, 0.00634491, 0.00035227, 0.0021361, 0.00298843, 0.00068246,buy
2012-08-30,0,2,0,0,1,1,2,1,0,9,0,3,3,3,3,-0.00531831,-0.00531831,-0.0025242, 0.00441656,-0.00531831,sell
2012-08-31,0,1,0,0,1,2,0,1,0,3,3,3,3,3,0,-0.00147641, 0.00162836,-0.0011954, 0.00081751, 0.00116075,buy
2012-09-01,0,0,1,0,0,1,0,0,2,6,3,0,0,0,3,-0.00302109,-0.00883551,-0.0060743,-0.00576401,-0.00427222,sell
2012-09-02,1,0,0,2,0,1,0,0,2,6,3,3,3,3,0, 0.00016523,-0.00443575,-0.0056230, 0.00042266,-0.00429013,sell
2012-09-03,1,1,1,2,0,1,0,2,1,3,6,3,6,6,3,-0.00422468,-0.00826643,-0.0025811, 0.00061245, 0.00087254,sell
2012-09-04,0,1,1,1,0,1,1,2,0,6,3,3,3,3,3, 0.00131580, 0.00368965, 0.0054810,-0.00008591, 0.00382099,buy
2012-09-05,0,3,0,1,1,1,2,1,0,3,6,3,6,6,3, 0.00477259, 0.00217140, 0.0022973, 0.00225311, 0.00217140,buy
2012-09-06,0,1,1,1,0,2,1,1,0,3,3,0,6,6,3,-0.00253383, 0.00066013,-0.0008128,-0.00236421,-0.00186384,sell
2012-09-07,0,0,0,2,0,1,0,2,0,3,6,0,3,3,0, 0.00018778,-0.00458686, 0.0042992,-0.00124802,-0.00086248,sell
2012-09-08,1,0,0,2,0,0,1,1,1,0,3,3,3,3,6, 0.00302771, 0.00302771, 0.0011039, 0.00776234, 0.00191766,buy
2012-09-09,2,0,1,0,1,0,1,0,0,3,3,0,3,0,6,-0.00061549, 0.00505746, 0.0055450, 0.00258189, 0.00241364,buy
2012-09-10,0,2,0,1,1,0,1,0,2,0,3,0,6,6,6, 0.00398444, 0.01360467, 0.0063153, 0.01360467,-0.00215697,buy
2012-09-11,0,1,0,1,0,2,1,1,1,3,0,3,3,3,9, 0.00037243, 0.00583837, 0.0061445, 0.00624962,-0.00181683,buy
2012-09-12,0,2,0,2,0,1,4,0,2,6,3,3,6,6,9, 0.01146437, 0.00369609, 0.0066142, 0.01147620, 0.01124732,buy
2012-09-13,0,1,2,1,0,1,2,1,3,6,3,3,6,6,9, 0.00915481, 0.00216511, 0.0021651, 0.00284840, 0.00587964,buy
2012-09-14,0,2,2,2,0,1,1,1,1,6,0,3,9,9,3, 0.00360000, 0.00454025, 0.0042913, 0.00481155, 0.00427970,buy
2012-09-15,0,2,0,2,0,0,3,1,2,6,6,0,6,6,6, 0.00535290, 0.00225547, 0.0036962, 0.00560277, 0.00340148,buy
2012-09-16,1,0,0,0,1,0,3,0,4,9,6,3,3,3,3, 0.00557670, 0.00724599, 0.0118555, 0.00839489, 0.00857231,buy
2012-09-17,0,1,0,0,1,1,2,0,2,6,6,0,3,3,3, 0.00900628, 0.00787620, 0.0072999, 0.00929148, 0.01014143,buy
2012-09-18,0,2,1,1,1,1,2,1,0,6,3,3,3,6,6, 0.00095303, 0.00150533,-0.0000657, 0.00157684, 0.00033253,buy
2012-09-19,1,0,3,2,1,1,4,1,1,6,6,6,9,9,6, 0.00015663,-0.00198689, 0.0014293, 0.00131437,-0.00042025,buy
2012-09-20,1,0,1,2,1,0,4,0,2,6,9,3,6,6,3, 0.00400950, 0.00294671, 0.0029732, 0.00358518, 0.00202021,buy
2012-09-21,0,1,0,0,1,2,1,1,2,3,6,3,6,6,0, 0.00139228, 0.00565115, 0.0057862, 0.00565115, 0.00473878,buy
2012-09-22,0,0,0,0,3,1,2,0,2,6,9,0,3,3,3,-0.00384781,-0.00322317,-0.0034017,-0.00553894,-0.00559894,sell
