Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-22,a180,none,none,none,none,none,a90,none,a150,none,none,none,none,21.3533333333333,119.336666666667, 0.0029193,-0.0001661,-0.0027021,-0.00522688,-0.0010586,sell
2011-07-23,a180,none,a30,a0,a60,a120,none,none,a150,none,none,none,none,33.2479166666667,120.29, 0.0022757,-0.0030948,-0.0042967,-0.00473263,-0.0028739,sell
2011-07-24,a180,none,a30,a0,none,none,none,none,a150,none,none,none,none,45.2391666666667,121.245833333333, 0.0033688,-0.0009553,-0.0029875,-0.00590882,-0.0026573,sell
2011-07-25,a180,none,a30,none,a90,a150,a60,none,a150,a150,none,none,none,57.4095833333333,122.2,-0.0040118,-0.0028914,-0.0011971,-0.00343890,-0.0036726,sell
2011-07-26,a180,none,a30,none,none,a150,none,none,a150,a150,none,a150,none,69.83625,123.1575,-0.0013970, 0.0006780,-0.0004902,-0.00049367,-0.0009422,sell
2011-07-27,a180,none,a30,none,a120,none,none,none,none,a150,none,a150,none,82.5833333333333,124.11,-0.0008230, 0.0011481,-0.0011930, 0.00020128,-0.0010272,sell
2011-07-28,a180,none,a30,a60,a120,a180,none,none,none,a150,none,a150,none,95.69625,125.07, 0.0004134, 0.0032613, 0.0008587, 0.00195184,-0.0000316,buy
2011-07-29,a180,none,a30,none,none,none,none,a90,none,a150,none,a150,none,109.198333333333,126.021666666667,-0.0020445, 0.0017193,-0.0023249, 0.00149033,-0.0023249,sell
2011-07-30,a180,none,a30,a90,a150,a150,a0,a90,none,a150,none,a150,a150,123.07125,126.98,-0.0054241,-0.0023281,-0.0041838,-0.00102707,-0.0046720,sell
2011-07-31,a180,none,a30,a90,none,none,none,a90,none,a150,none,a150,a150,137.2675,127.94,-0.0051316,-0.0017123,-0.0040452,-0.00179693,-0.0050267,sell
2011-08-01,a180,none,none,a120,a180,a120,none,a90,none,none,none,none,a150,151.704583333333,128.890833333333,-0.0039482,-0.0046569,-0.0027300,-0.00729720,-0.0046583,sell
2011-08-02,a180,none,none,a120,none,none,none,a90,none,none,a90,none,a150,166.274166666667,129.85,-0.0019877,-0.0032005,-0.0021757,-0.00085402,-0.0006575,sell
2011-08-03,a180,none,none,a150,a150,a90,a60,a90,none,none,a90,none,a150,180.864166666667,130.81,-0.0025291,-0.0056969,-0.0042574, 0.00126063, 0.0011397,buy
2011-08-04,a180,none,none,a150,none,none,a60,a90,none,none,a90,none,a150,195.37375,131.765833333333,-0.0027823,-0.0058411,-0.0036155, 0.00212442,-0.0017766,sell
2011-08-05,a180,none,none,a180,a120,a60,none,a90,none,none,a90,none,none,209.725,132.72, 0.0035978,-0.0021183, 0.0015975, 0.00264198, 0.0037318,buy
2011-08-06,a180,none,none,a180,none,a60,a90,none,none,none,a90,none,none,223.8675,133.68, 0.0036567,-0.0006500, 0.0021743,-0.00051374, 0.0022634,buy
2011-08-07,a180,none,none,none,a90,none,none,none,none,none,a90,none,none,237.781666666667,134.64, 0.0020536,-0.0005213,-0.0001542,-0.00647791, 0.0012870,buy
2011-08-08,a180,none,none,a150,none,none,a120,none,none,none,none,none,none,251.465833333333,135.6,-0.0002739,-0.0017137,-0.0016116,-0.00469536,-0.0017016,sell
2011-08-09,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,264.927083333333,136.555, 0.0031295,-0.0032670,-0.0018655,-0.00695377,-0.0022145,sell
2011-08-10,a180,none,none,a120,a60,a0,a150,none,none,a135,none,none,none,278.1825,137.51,-0.0018329,-0.0045334,-0.0028449,-0.00416756,-0.0031084,sell
2011-08-11,a180,none,none,none,none,none,a150,none,none,a135,none,none,a135,291.238333333333,138.47, 0.0003091, 0.0011524, 0.0020928,-0.00169205, 0.0022422,buy
2011-08-12,a180,none,none,a90,none,none,none,none,none,a135,none,none,a135,304.103333333333,139.43, 0.0009090, 0.0018361, 0.0023576,-0.00126960, 0.0033186,buy
2011-08-13,a180,none,none,a90,none,none,a180,none,none,a135,none,none,a135,316.780416666667,140.39, 0.0007348, 0.0009474, 0.0020137,-0.00078052, 0.0028066,buy
2011-08-14,a180,none,none,none,a0,a60,a180,none,none,a135,none,none,a135,329.27,141.35, 0.0014361, 0.0020048, 0.0009957,-0.00037172, 0.0023343,buy
2011-08-15,none,none,a0,a60,none,a60,none,none,none,a135,none,none,a135,341.578333333333,142.31,-0.0011975,-0.0017786,-0.0061232,-0.00050414,-0.0020027,sell
2011-08-16,none,none,a0,none,none,none,a150,none,none,a135,none,none,a135,353.71875,143.27,-0.0011336,-0.0033591,-0.0037285, 0.00031634,-0.0033755,sell
2011-08-17,none,a135,a0,none,none,a90,none,none,none,none,none,none,none,20.71625,144.23, 0.0033449,-0.0001265, 0.0058310, 0.00518483, 0.0047301,buy
2011-08-18,none,a135,a0,none,none,none,none,none,a180,none,none,a180,none,17.61125,145.19, 0.0011658, 0.0003832, 0.0003273,-0.00030063, 0.0056591,sell
2011-08-19,none,a135,none,none,a60,a120,a120,none,a180,none,none,a180,none,29.4566666666667,146.155, 0.0031520, 0.0029856,-0.0008351, 0.00198633, 0.0052530,buy
2011-08-20,none,a135,none,a0,none,a120,none,none,a180,none,none,a180,none,41.3175,147.12, 0.0012853, 0.0016019,-0.0001526, 0.00017547, 0.0057008,sell
2011-08-21,none,a135,none,none,a90,none,a90,none,a180,none,none,a180,none,53.27125,148.08, 0.0020126, 0.0019985, 0.0009085,-0.00069750, 0.0042043,buy
2011-08-22,none,a135,none,none,a90,a150,a90,none,a180,none,none,a180,none,65.4041666666667,149.04, 0.0016850, 0.0018570, 0.0002551,-0.00132310, 0.0035571,buy
2011-08-23,none,a135,none,none,none,none,none,none,a180,none,none,a180,a120,77.8029166666667,150.008333333333, 0.0002183, 0.0000801, 0.0001852,-0.00360854, 0.0012700,buy
2011-08-24,none,a135,none,none,a120,a180,a60,none,a180,none,none,a180,a120,90.54875,150.97,-0.0022877,-0.0024669,-0.0024953,-0.00307236,-0.0010293,sell
2011-08-25,none,a135,none,a60,none,a180,none,none,a180,a120,none,none,a120,103.710833333333,151.934583333333,-0.0030836,-0.0026824,-0.0003774,-0.00230718,-0.0024235,sell
2011-08-26,none,a135,none,none,a150,a150,none,none,a180,a120,none,none,a120,117.3275,152.9,-0.0027635,-0.0024150, 0.0000736,-0.00246534,-0.0024815,sell
2011-08-27,none,a135,none,a90,none,a150,none,none,a180,a120,a120,none,a120,131.405833333333,153.865,-0.0007836,-0.0021316,-0.0004781,-0.00166311,-0.0013173,sell
2011-08-28,none,a135,none,none,a180,a120,none,none,none,a120,a120,none,a120,145.893333333333,154.83, 0.0040665, 0.0033995, 0.0017503,-0.00142587, 0.0032925,buy
2011-08-29,none,a135,none,a120,none,a120,a0,none,none,a120,a120,none,none,160.694583333333,155.798333333333,-0.0007744,-0.0002275,-0.0013151,-0.00264554,-0.0002227,sell
2011-08-30,none,a135,none,none,a150,a90,none,none,none,a120,a120,none,none,175.670416666667,156.763333333333,-0.0005568,-0.0009703, 0.0004467,-0.00331634,-0.0006342,sell
2011-08-31,none,a135,none,a150,none,a90,none,a120,none,a120,a120,none,none,190.660833333333,157.73,-0.0052486,-0.0057918,-0.0037984,-0.00548462,-0.0054518,sell
2011-09-01,none,a135,none,none,a120,a60,none,a120,none,none,a120,none,none,205.515833333333,158.699583333333,-0.0040107,-0.0035401,-0.0030428,-0.00394421,-0.0035244,sell
2011-09-02,none,a135,none,a180,none,a60,a60,a120,none,none,none,none,none,220.12,159.666666666667, 0.0018665, 0.0002393,-0.0017428, 0.00210822, 0.0018742,buy
2011-09-03,none,a135,none,none,a90,none,a60,a120,none,none,none,none,none,234.396666666667,160.634583333333, 0.0021951, 0.0047307, 0.0026188, 0.00339770, 0.0061557,buy
2011-09-04,none,none,none,a150,a90,none,a90,a120,none,none,none,none,none,248.32375,161.603333333333,-0.0011447, 0.0009287,-0.0016707,-0.00123276, 0.0020493,sell
2011-09-05,a180,none,none,none,a60,none,a90,a120,none,none,none,none,none,261.905,162.5725,-0.0029150,-0.0049064,-0.0028938,-0.00438555,-0.0051726,sell
2011-09-06,a180,none,none,a120,a60,a0,none,a120,none,none,none,none,none,275.174166666667,163.542083333333,-0.0039015,-0.0058790,-0.0020169,-0.00442964,-0.0061628,sell
2011-09-07,a180,none,none,a120,none,none,a120,none,none,none,none,none,none,288.173333333333,164.512083333333, 0.0015736,-0.0006668,-0.0006552,-0.00547641,-0.0008333,buy
2011-09-08,a180,none,none,none,none,none,none,none,none,none,a135,none,none,300.94125,165.4825, 0.0034279, 0.0015661, 0.0017382, 0.00029942, 0.0036958,buy
2011-09-09,a180,none,none,a90,none,none,none,none,none,none,a135,none,none,313.515,166.453333333333,-0.0008316,-0.0013733,-0.0020743,-0.00386598, 0.0016543,sell
2011-09-10,a180,a120,none,none,a0,none,a150,none,none,none,a135,none,none,325.9225,167.424583333333, 0.0024022, 0.0019751, 0.0019342, 0.00030874, 0.0022023,buy
2011-09-11,a180,a120,none,a60,a0,a60,none,none,none,none,a135,a150,none,338.183333333333,168.395833333333, 0.0017781, 0.0013588, 0.0015962, 0.00070587, 0.0022445,buy
2011-09-12,none,a120,none,none,none,none,a180,none,none,none,a135,a150,none,350.314583333333,169.3675,-0.0053400,-0.0041734,-0.0044730,-0.00500038,-0.0049318,sell
2011-09-13,none,a120,none,none,none,a90,a180,none,none,none,a135,a150,none,107.329166666667,170.34125,-0.0026944,-0.0020334,-0.0032555,-0.00164525,-0.0049912,sell
2011-09-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,14.2483333333333,171.314166666667,-0.0014366, 0.0036008,-0.0010883, 0.00162763,-0.0017984,buy
2011-09-15,none,none,none,none,a60,none,a150,a135,none,none,none,a150,none,26.1004166666667,172.286666666667, 0.0028782, 0.0044125, 0.0028782, 0.00577099, 0.0028782,buy
2011-09-16,none,none,none,a0,none,a120,a150,a135,none,none,none,a150,a90,37.9233333333333,173.2625, 0.0040827, 0.0041571, 0.0031076, 0.00540813, 0.0037910,buy
2011-09-17,none,none,none,none,none,none,none,a135,none,none,none,none,a90,49.7691666666667,174.23625,-0.0005813,-0.0001428,-0.0056768, 0.00009608, 0.0025681,buy
2011-09-18,none,none,none,none,a90,a150,a120,a135,none,none,none,none,a90,61.70375,175.212916666667, 0.0012716, 0.0015476,-0.0032798,-0.00060633, 0.0039163,sell
2011-09-19,none,none,none,none,none,none,none,a135,a150,none,none,none,a90,73.8016666666667,176.187916666667, 0.0025814, 0.0006722,-0.0046053, 0.00091901, 0.0046390,buy
2011-09-20,none,none,none,none,a120,a180,none,a135,a150,none,a150,none,a90,86.1491666666667,177.165, 0.0059240, 0.0010405, 0.0001512, 0.00194604, 0.0030775,buy
2011-09-21,none,none,none,a60,none,a180,a90,none,a150,none,a150,none,a90,98.8308333333333,178.1425,-0.0048520,-0.0064324,-0.0058809,-0.00473694,-0.0061121,sell
2011-09-22,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,111.926666666667,179.120416666667,-0.0032798,-0.0044133,-0.0067098, 0.00321396,-0.0024634,sell
2011-09-23,a150,none,none,a90,a150,a150,a60,none,a150,none,a150,a135,none,125.495,180.09875,-0.0014180,-0.0007276,-0.0002193,-0.00256106,-0.0030256,sell
2011-09-24,a150,none,none,none,a180,none,a60,none,a150,none,a150,a135,none,139.565,181.077916666667,-0.0020870,-0.0017922,-0.0015168,-0.00048835,-0.0018689,sell
2011-09-25,a150,none,none,a120,a180,a120,none,none,a150,a90,none,a135,none,154.109583333333,182.0575, 0.0050166, 0.0039419, 0.0028373, 0.00402738, 0.0031118,buy
2011-09-26,a150,a90,none,a120,a150,none,none,none,none,a90,none,a135,none,169.045,183.038333333333, 0.0059884, 0.0046462, 0.0037299, 0.00531805, 0.0015023,buy
2011-09-27,none,a90,none,a150,a150,a90,none,none,none,a90,none,a135,none,184.233333333333,184.01875, 0.0060650, 0.0038699, 0.0037980, 0.00519536,-0.0002915,buy
2011-09-28,none,a90,none,none,a120,none,a0,none,none,a90,none,a135,none,199.497083333333,185.000416666667, 0.0047867, 0.0041726, 0.0037043, 0.00442669, 0.0029482,buy
2011-09-29,none,a90,none,a180,a120,a60,none,a150,none,a90,none,none,none,214.653333333333,185.982083333333, 0.0020155,-0.0016066, 0.0029797,-0.00009776, 0.0064960,sell
2011-09-30,none,a90,none,a180,a90,none,none,a150,none,a90,none,none,none,229.541666666667,186.965, 0.0030327,-0.0001816, 0.0011187,-0.00050245, 0.0059269,sell
2011-10-01,a135,none,none,a150,a90,none,none,a150,none,a90,none,none,none,244.055416666667,187.948333333333,-0.0020573,-0.0005114,-0.0024779,-0.00354634,-0.0003846,sell
2011-10-02,a135,none,none,a150,none,none,a60,a150,none,none,none,none,none,258.145833333333,188.931666666667,-0.0046160,-0.0015543,-0.0041472,-0.00476152,-0.0049253,sell
2011-10-03,a135,none,none,a120,a60,a0,none,a150,none,none,none,none,none,271.803333333333,189.91625,-0.0048391,-0.0033159,-0.0050934,-0.00594357,-0.0051580,sell
2011-10-04,a135,none,none,a120,none,a0,none,a150,a135,none,none,none,none,285.06,190.9,-0.0068324,-0.0074386,-0.0083173,-0.00809684,-0.0078159,sell
2011-10-05,a135,none,none,none,none,none,a90,none,a135,none,none,a120,none,297.972083333333,191.885416666667,-0.0077888,-0.0029791,-0.0039717,-0.00422266,-0.0068796,sell
2011-10-06,none,none,none,a90,none,none,none,none,a135,none,none,a120,none,310.596666666667,192.870416666667,-0.0075960,-0.0047662,-0.0045552,-0.00388573,-0.0075294,sell
2011-10-07,none,none,none,none,a0,none,a120,none,a135,none,none,a120,none,322.990833333333,193.856666666667,-0.0062116, 0.0007222, 0.0006890, 0.00090054,-0.0064929,buy
2011-10-08,none,none,none,a60,a0,a60,a120,none,a135,none,none,a120,none,335.207916666667,194.8425,-0.0053500, 0.0001479, 0.0015256, 0.00002377,-0.0050687,buy
2011-10-09,none,none,none,none,none,none,none,none,a135,none,none,a120,none,347.292083333333,195.83,-0.0055040,-0.0028117,-0.0035138,-0.00286928,-0.0051324,sell
2011-10-10,a120,none,none,none,none,a90,a150,none,a135,none,none,a120,a60,194.275,196.817916666667, 0.0014345, 0.0022188,-0.0005400, 0.00015130,-0.0025652,buy
2011-10-11,a120,none,none,none,none,a90,none,none,none,none,none,none,a60,11.18625,197.805416666667, 0.0001648, 0.0001097,-0.0012673,-0.00097350,-0.0014007,sell
2011-10-12,a120,none,none,none,a60,none,none,none,none,none,a180,none,a60,23.0508333333333,198.794166666667, 0.0025065, 0.0046728, 0.0039570, 0.00378288,-0.0056116,buy
2011-10-13,a120,none,none,a0,a60,a120,a180,none,none,none,a180,none,a60,34.8933333333333,199.78375,-0.0016621, 0.0036052, 0.0011353,-0.00012511,-0.0063295,buy
2011-10-14,a120,a60,none,a0,none,none,none,none,none,none,a180,none,a60,46.7416666666667,200.77375, 0.0026053, 0.0039437, 0.0037859, 0.00386469,-0.0042696,buy
2011-10-15,none,a60,none,none,a90,a150,none,none,none,none,a180,none,a60,58.6370833333333,201.76375,-0.0033763,-0.0023396,-0.0015914,-0.00312177,-0.0037996,sell
2011-10-16,none,a60,none,none,none,a150,a150,none,none,none,a180,none,none,70.6254166666667,202.754583333333,-0.0035009,-0.0032815,-0.0032019,-0.00383790,-0.0033901,sell
2011-10-17,none,a60,a0,none,a120,none,none,none,none,none,a180,none,none,82.765,203.745833333333,-0.0018255,-0.0016887,-0.0024803,-0.00316804,-0.0020775,sell
2011-10-18,none,a60,a0,a60,a120,a180,a120,none,none,none,none,none,none,95.12375,204.738333333333, 0.0045975,-0.0015312,-0.0037091,-0.00144892, 0.0048783,sell
2011-10-19,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,107.774583333333,205.731666666667, 0.0051083, 0.0027699, 0.0022774, 0.00121481, 0.0046516,buy
2011-10-20,none,none,a0,a90,a150,a150,none,none,a120,none,none,none,none,120.790833333333,206.725, 0.0025688,-0.0002176,-0.0008400,-0.00295507, 0.0052615,sell
2011-10-21,none,none,a0,a90,none,a150,a90,none,a120,none,none,none,none,134.23375,207.719166666667, 0.0051789, 0.0059360, 0.0035365,-0.00039540, 0.0065245,buy
2011-10-22,none,none,a0,a120,a180,a120,none,none,a120,none,none,none,none,148.143333333333,208.71375, 0.0029228, 0.0031992, 0.0022288, 0.00272937, 0.0027571,buy
2011-10-23,none,none,a0,a120,none,a120,a60,none,a120,none,none,none,a45,162.52125,209.709583333333,-0.0003390,-0.0027366, 0.0002243, 0.00154713,-0.0041449,sell
2011-10-24,none,a45,a0,a150,a150,a90,a60,none,a120,none,none,none,a45,177.314166666667,210.705416666667, 0.0005136, 0.0006499, 0.0009885,-0.00249077,-0.0034475,buy
2011-10-25,none,a45,a0,a150,none,a90,none,a180,none,none,none,none,a45,192.4175,211.7025, 0.0025879, 0.0019930, 0.0016539, 0.00114925,-0.0000587,buy
2011-10-26,none,a45,a0,a180,a120,a60,none,a180,none,a60,none,none,a45,207.680416666667,212.699166666667,-0.0038801,-0.0014915,-0.0020759,-0.00207586, 0.0002510,sell
2011-10-27,none,a45,a0,a180,none,a60,a0,a180,none,a60,none,none,a45,222.921666666667,213.697083333333,-0.0030563, 0.0011372, 0.0005991, 0.00048952, 0.0024570,buy
2011-10-28,none,a45,a0,a150,a90,none,a0,a180,none,a60,none,none,a45,237.967916666667,214.695,-0.0011377, 0.0023242, 0.0008661, 0.00086607, 0.0030480,buy
2011-10-29,none,none,a0,a150,none,none,none,a180,none,a60,none,a90,none,252.683333333333,215.694583333333,-0.0029918,-0.0044136, 0.0025765, 0.00276441,-0.0018830,sell
2011-10-30,a90,none,a0,a120,a60,a0,none,a180,none,a60,none,a90,none,266.975833333333,216.693333333333,-0.0050169,-0.0067201,-0.0010861,-0.00178925,-0.0050460,sell
2011-10-31,a90,none,a0,a120,none,a0,none,a180,none,a60,none,a90,none,280.809166666667,217.693333333333,-0.0017700,-0.0046167, 0.0020709, 0.00226293,-0.0022447,sell
2011-11-01,a90,none,a0,none,none,none,a60,a180,none,a60,none,a90,none,294.190416666667,218.693333333333, 0.0015326,-0.0038774, 0.0028304, 0.00437178,-0.0007633,sell
2011-11-02,a90,none,a0,a90,none,none,a60,none,none,none,none,a90,none,307.165416666667,219.694166666667,-0.0027556,-0.0011459,-0.0057631,-0.00067575,-0.0011904,buy
2011-11-03,a90,none,a0,none,a0,none,none,none,none,none,a150,a90,none,319.790416666667,220.695416666667, 0.0019120, 0.0029414, 0.0019715, 0.00466763,-0.0022968,buy
2011-11-04,none,a30,a0,a60,a0,a60,a90,none,none,none,a150,none,a30,332.136666666667,221.697083333333,-0.0024790,-0.0022898,-0.0024256,-0.00104391,-0.0027134,sell
2011-11-05,none,a30,a0,none,none,a60,none,none,none,none,a150,none,a30,344.268333333333,222.69875,-0.0027730,-0.0021634,-0.0020871,-0.00078785,-0.0026574,sell
2011-11-06,none,a30,a0,none,none,none,none,none,none,none,a150,none,a30,296.255,223.700833333333,-0.0023262,-0.0010313,-0.0008205, 0.00077675,-0.0016795,sell
2011-11-07,none,a30,a0,none,none,a90,a120,none,none,none,a150,none,a30,8.15083333333333,224.70375,-0.0044045,-0.0020803,-0.0043555,-0.00252890,-0.0033732,sell
2011-11-08,none,a30,a0,none,a60,none,none,none,none,none,none,none,a30,20.0025,225.7075,-0.0014197,-0.0027880,-0.0027460,-0.00202827,-0.0032410,sell
2011-11-09,none,a30,a0,a0,a60,a120,a150,none,none,none,none,none,a30,31.8516666666667,226.710833333333,-0.0051331,-0.0084423,-0.0083895,-0.00829713,-0.0061780,sell
2011-11-10,none,none,a0,none,none,a120,a150,none,none,a45,none,none,none,43.7316666666667,227.715416666667, 0.0030109, 0.0046008,-0.0014107, 0.00032818, 0.0035951,buy
2011-11-11,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,55.67375,228.72, 0.0016352, 0.0030938,-0.0013820,-0.00197515, 0.0042631,buy
2011-11-12,none,none,a0,none,none,a150,a180,none,none,a45,none,none,none,67.7033333333334,229.725416666667,-0.0014753,-0.0011170,-0.0024774,-0.00451803,-0.0009705,sell
2011-11-13,none,none,a0,none,a120,none,a180,none,none,a45,none,none,none,79.8591666666667,230.730833333333, 0.0014470, 0.0033530,-0.0016634,-0.00134082, 0.0038219,sell
2011-11-14,none,none,a0,a60,a120,a180,none,none,none,a45,a135,none,none,92.17,231.737083333333, 0.0005283,-0.0032899,-0.0050878,-0.00564663,-0.0033839,sell
2011-11-15,none,none,a0,none,none,a180,a150,none,none,a45,a135,none,none,104.680833333333,232.74375,-0.0004195,-0.0041292,-0.0045085,-0.00430642,-0.0021555,sell
2011-11-16,none,none,a0,a90,a150,a150,none,none,none,a45,a135,none,none,117.437083333333,233.750833333333,-0.0055159,-0.0054631,-0.0056114,-0.00627180,-0.0062127,sell
2011-11-17,none,none,a0,a90,none,a150,a120,none,a90,none,a135,none,none,130.485416666667,234.759166666667, 0.0003196, 0.0038610,-0.0015867, 0.00163349, 0.0014976,buy
2011-11-18,none,none,a0,a120,a180,none,a120,none,a90,none,a135,none,none,143.8675,235.767083333333, 0.0043517, 0.0056621, 0.0016457, 0.00382251, 0.0041932,buy
2011-11-19,none,none,a0,a120,a180,a120,none,none,a90,none,none,none,none,157.619166666667,236.775833333333, 0.0036205, 0.0059398, 0.0028541, 0.00524688, 0.0058490,buy
2011-11-20,none,none,a0,none,a150,none,a90,none,a90,none,none,none,none,171.745,237.785, 0.0023572, 0.0059307, 0.0017985, 0.00404793, 0.0040154,buy
2011-11-21,none,none,a0,a150,a150,a90,none,a150,a90,none,none,none,none,186.225833333333,238.795,-0.0049793,-0.0039454,-0.0054973,-0.00302857,-0.0054973,sell
2011-11-22,none,none,none,none,a120,none,a60,a150,a90,none,none,a60,none,200.998333333333,239.805416666667,-0.0024880, 0.0000695,-0.0028439,-0.00165980,-0.0025534,sell
2011-11-23,none,none,none,a180,a120,a60,none,a150,a90,none,none,a60,none,215.960416666667,240.815833333333,-0.0039886, 0.0008366,-0.0034084,-0.00171201,-0.0039193,sell
2011-11-24,none,none,none,none,a90,none,none,a150,none,none,none,a60,none,230.980833333333,241.827083333333, 0.0042892, 0.0053706, 0.0049681, 0.00485332, 0.0049008,buy
2011-11-25,none,none,none,a150,a90,none,none,a150,none,a30,a120,a60,none,245.910833333333,242.838333333333,-0.0025683,-0.0002308,-0.0010386,-0.00233090,-0.0012140,sell
2011-11-26,none,none,none,none,a60,none,a0,a150,none,a30,a120,a60,none,260.615416666667,243.850833333333, 0.0041879, 0.0085611, 0.0041348, 0.00280512, 0.0042604,buy
2011-11-27,none,none,none,a120,a60,a0,a0,a150,none,a30,a120,a60,none,274.984166666667,244.862916666667, 0.0045539, 0.0087781, 0.0044679, 0.00297341, 0.0044981,buy
2011-11-28,none,none,none,none,none,none,none,none,none,a30,a120,none,a0,288.944583333333,245.875416666667, 0.0085984, 0.0092178, 0.0089768, 0.00585294, 0.0091481,buy
2011-11-29,none,none,none,a90,none,none,none,none,none,a30,a120,none,a0,302.47125,246.888333333333, 0.0079060, 0.0089541, 0.0099050, 0.00638670, 0.0097948,buy
2011-11-30,none,none,none,none,none,none,none,none,none,a30,a120,none,a0,315.570833333333,247.90125, 0.0097500, 0.0102265, 0.0102265, 0.00585294, 0.0104900,buy
2011-12-01,none,none,none,a60,a0,a60,a60,none,none,a30,none,none,a0,328.28875,248.915, 0.0007695, 0.0017722, 0.0011012, 0.00073860, 0.0006592,buy
2011-12-02,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,340.682083333333,249.92875, 0.0031786,-0.0000109,-0.0003766, 0.00163543, 0.0003050,sell
2011-12-03,none,none,none,none,none,none,none,none,none,none,none,none,a0,352.822083333333,250.9425, 0.0013120, 0.0027548, 0.0007220, 0.00341906, 0.0017769,buy
2011-12-04,none,none,a30,none,none,a90,a90,none,none,none,none,a45,a0,34.78875,251.956666666667, 0.0065172, 0.0076493, 0.0064228, 0.00608368, 0.0069704,buy
2011-12-05,none,none,a30,none,none,none,a90,a135,none,none,none,a45,none,16.6525,252.971666666667, 0.0022455, 0.0024974, 0.0022254, 0.00217045, 0.0055837,buy
2011-12-06,none,a30,a30,a0,a60,a120,none,a135,none,none,none,a45,none,28.4845833333333,253.985833333333, 0.0007458, 0.0006895,-0.0006352, 0.00070979, 0.0043493,sell
2011-12-07,none,a30,none,a0,none,a120,a120,a135,none,none,none,a45,none,40.3475,255.000416666667, 0.0010304, 0.0012797,-0.0030432, 0.00126427, 0.0047429,sell
2011-12-08,none,a30,none,none,a90,none,a120,a135,none,none,none,a45,none,52.2925,256.015833333333,-0.0000219,-0.0002484,-0.0011152,-0.00002743, 0.0054954,sell
2011-12-09,none,a30,none,none,a90,a150,none,a135,none,none,none,a45,none,64.3616666666667,257.03125, 0.0020012, 0.0018532, 0.0006563, 0.00185426, 0.0051381,buy
2011-12-10,none,a30,a45,none,none,none,a150,a135,none,none,none,none,none,76.5908333333334,258.046666666667, 0.0021599, 0.0013929, 0.0025836, 0.00332397, 0.0040909,buy
2011-12-11,none,a30,a45,a60,a120,a180,none,a135,none,none,none,none,none,89.0016666666667,259.062916666667, 0.0006858, 0.0011724, 0.0051447, 0.00561682, 0.0000953,buy
2011-12-12,none,a30,a45,none,none,a180,a180,none,none,none,none,none,none,101.612916666667,260.07875,-0.0007273,-0.0007936, 0.0019743, 0.00128719,-0.0019866,sell
2011-12-13,none,a30,a45,a90,a150,none,a180,none,none,none,none,none,none,114.438333333333,261.095416666667,-0.0005775,-0.0020830,-0.0025887,-0.00258932,-0.0014380,sell
2011-12-14,none,a30,a45,a90,a150,a150,none,none,none,none,none,none,none,127.485416666667,262.112083333333,-0.0025281,-0.0023371,-0.0022664,-0.00365772,-0.0022456,sell
2011-12-15,none,a30,none,none,a180,none,a150,none,none,none,none,none,none,140.76125,263.12875, 0.0008600, 0.0016389, 0.0015542, 0.00036755, 0.0007994,buy
2011-12-16,none,a30,none,a120,a180,a120,none,none,none,none,none,none,none,154.27125,264.145833333333, 0.0005998, 0.0033409, 0.0012854, 0.00086770, 0.0017270,buy
2011-12-17,none,a30,none,none,none,none,a120,none,a60,none,none,a30,none,168.02,265.16375, 0.0005821, 0.0004476, 0.0004878,-0.00381000, 0.0022633,buy
2011-12-18,none,a30,none,a150,a150,a90,a120,none,a60,none,a90,a30,none,182.001666666667,266.18125,-0.0007750, 0.0000782,-0.0007327,-0.00190345, 0.0007547,sell
2011-12-19,none,a30,none,none,none,a90,none,a120,a60,none,a90,a30,none,196.197916666667,267.199166666667,-0.0015062,-0.0002271,-0.0007299,-0.00273544, 0.0005614,sell
2011-12-20,none,a30,none,a180,a120,a60,a90,a120,a60,none,a90,a30,none,210.579583333333,268.2175, 0.0034072, 0.0032933, 0.0036826, 0.00058059, 0.0047047,buy
2011-12-21,none,a30,none,none,none,a60,none,a120,a60,none,a90,a30,none,225.094166666667,269.235416666667, 0.0001456, 0.0010234, 0.0008710,-0.00086247, 0.0021022,buy
2011-12-22,none,a30,none,a150,a90,none,a60,a120,a60,none,a90,a30,none,239.66875,270.255, 0.0009979, 0.0022278, 0.0018696, 0.00003762, 0.0032414,buy
2011-12-23,none,a30,none,none,none,none,none,a120,a60,none,a90,none,none,254.21375,271.273333333333,-0.0012832, 0.0016408,-0.0010357,-0.00136674, 0.0015694,sell
2011-12-24,none,none,none,a120,a60,a0,none,a120,none,none,none,none,a30,268.629583333333,272.2925,-0.0029176,-0.0012678,-0.0021756,-0.00304864,-0.0033933,sell
2011-12-25,none,none,none,none,none,a0,none,a120,none,a0,none,none,a30,282.824166666667,273.3125,-0.0000072, 0.0012676,-0.0005069, 0.00008228, 0.0007424,buy
