Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-12,a30,none,a120,a90,none,none,a0,a180,a60,none,a60,none,a120,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.0043306, 0.00297089, 0.00419659, 0.00370293, 0.002551627,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a150,a90,a0,none,none,none,a120,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.0068034, 0.00457475, 0.00666939, 0.00555707, 0.002386364,buy
2012-03-14,a30,none,a120,a90,none,none,a0,a150,a90,a0,none,none,a90,none,a45,none,none,none,none,none,a0,a120,a150,a120,none,a45,none, 0.0063188, 0.00421341, 0.00627627, 0.00537762, 0.002415016,buy
2012-03-15,none,none,a120,none,none,none,a0,a120,a120,none,a0,a60,a90,a90,a45,none,none,none,a150,none,a0,a120,a150,a120,none,a45,none, 0.0040750, 0.00306779, 0.00507511, 0.00348608, 0.002205838,buy
2012-03-16,none,none,none,none,none,none,a0,a120,a120,none,a0,none,none,none,a45,none,none,none,a150,none,a0,a120,a150,a120,none,a45,none, 0.0045451, 0.00327574, 0.00542313, 0.00383126, 0.002711775,buy
2012-03-17,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a60,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.0035211, 0.00384378, 0.00338021, 0.00428295, 0.003781060,buy
2012-03-18,none,none,none,none,none,none,a0,a90,a150,a60,none,none,none,a60,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.0008766,-0.00094027,-0.00033541,-0.00360102, 0.001190539,sell
2012-03-19,none,none,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.0020025, 0.00180017, 0.00178862, 0.00008561, 0.001713660,buy
2012-03-20,none,none,none,none,none,a0,a0,a60,a180,a90,a60,a120,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.0002823,-0.00019626,-0.00040145,-0.00070015, 0.000168756,sell
2012-03-21,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,a45, 0.0011918, 0.00033526,-0.00047793,-0.00062036, 0.001326704,buy
2012-03-22,none,none,none,none,a150,a0,a0,none,a150,a120,a90,a150,a0,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0013213,-0.00122091,-0.00069952,-0.00291247,-0.000524882,sell
2012-03-23,none,none,none,none,a150,a0,a0,none,a150,a120,a90,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45,-0.0002619,-0.00030202,-0.00022080,-0.00100010,-0.000268630,sell
2012-03-24,a45,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.0015191, 0.00203671, 0.00194453, 0.00032165, 0.002036709,buy
2012-03-25,a45,none,none,none,a150,none,none,a0,a120,a150,a120,a180,none,none,none,a150,a120,none,none,a0,none,none,none,a135,none,a45,a45, 0.0040960, 0.00409596, 0.00377639, 0.00086386, 0.004370461,buy
2012-03-26,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45,a45, 0.0039358, 0.00404223, 0.00508006, 0.00083093, 0.004572374,buy
2012-03-27,a45,none,none,none,a150,none,none,none,a90,a180,none,a150,a60,a60,none,a150,a120,a90,none,a0,none,none,none,a135,none,a45,none, 0.0022051, 0.00220506, 0.00431059, 0.00080001, 0.002771637,buy
2012-03-28,a45,none,none,none,a150,none,none,none,a90,a180,a150,none,a60,a60,none,a150,a120,a90,none,a0,none,none,none,a135,a150,a45,none,-0.0000109, 0.00013036, 0.00466357,-0.00123840, 0.000733227,sell
2012-03-29,a45,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a0,none,none,none,a135,a150,a45,none, 0.0003217, 0.00074017, 0.00454711,-0.00099942, 0.003523621,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,a60,a150,a180,none,a90,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,-0.0010200, 0.00082517, 0.00443057, 0.00020657, 0.002876708,buy
2012-03-31,none,none,none,none,a150,none,none,a60,none,none,a180,a90,a90,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.0004143, 0.00222673, 0.00435639, 0.00144572, 0.004826006,buy
2012-04-01,none,none,none,none,a150,none,none,none,none,a120,a150,a90,none,a120,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.0017464, 0.00169827, 0.00319797, 0.00169265, 0.004364534,buy
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0029174, 0.00277162, 0.00300336, 0.00291742, 0.002583986,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a90,none,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0005188, 0.00038811, 0.00117881,-0.00012426, 0.000673283,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,a90,a120,none,a150,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0014466,-0.00190017, 0.00089097,-0.00178740,-0.001670158,sell
2012-04-05,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a30,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.0036940,-0.00229237,-0.00429547,-0.00356717,-0.005331607,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,a60,a90,none,a180,a180,a30,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.0045929,-0.00504478,-0.00476715,-0.00170808,-0.004874646,sell
2012-04-07,none,none,none,none,a150,none,none,none,a60,none,none,a0,a180,a150,a30,a135,none,none,none,none,none,a90,a180,none,none,a45,a60,-0.0054874,-0.00568332,-0.00530195,-0.00372242,-0.005096850,sell
2012-04-08,none,none,none,none,a150,none,none,a180,a60,none,a60,none,a150,a150,none,a135,none,none,none,none,none,a90,a180,none,none,a45,a60,-0.0064840,-0.00573806,-0.00568160,-0.00366055,-0.005884177,sell
2012-04-09,none,none,none,none,a150,none,none,none,a90,a0,none,none,a150,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a45,a60,-0.0058286,-0.00445125,-0.00509387,-0.00348366,-0.004461478,sell
2012-04-10,none,none,none,none,a150,none,none,a150,a90,a0,none,none,a120,a120,none,a135,a135,none,none,none,none,a90,a180,none,none,a45,a60,-0.0071754,-0.00593293,-0.00645365,-0.00355189,-0.006073101,sell
2012-04-11,none,none,none,none,a150,none,none,none,a120,none,none,a60,a120,a90,none,a135,a135,none,none,none,none,a90,a180,a150,none,a45,a60,-0.0046831,-0.00407717,-0.00568417,-0.00303949,-0.004350907,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a120,none,a0,none,none,a90,none,none,a135,none,a180,none,none,none,a180,a150,none,a45,a60, 0.0028097, 0.00322938, 0.00247646,-0.00207898, 0.003229383,buy
2012-04-13,none,none,none,none,a150,none,none,a120,none,none,none,a90,a90,none,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,a60, 0.0002253, 0.00078511, 0.00049992,-0.00431931, 0.000310575,buy
2012-04-14,none,none,none,none,a150,a30,none,a90,a150,a60,none,none,none,a60,none,none,a135,none,a180,none,none,none,a180,a150,a135,a45,none, 0.0023296, 0.00153317, 0.00232960,-0.00102817, 0.002363418,buy
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none, 0.0024619,-0.00107001, 0.00245431,-0.00090376,-0.000297019,sell
2012-04-16,a45,none,none,none,none,a30,none,none,a180,a90,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a180,a150,a135,a45,none, 0.0021740,-0.00174399, 0.00227368,-0.00062493,-0.000568177,buy
2012-04-17,a45,a150,none,none,none,a30,none,a60,none,a90,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.0022757, 0.00058850, 0.00227566, 0.00275088, 0.002879929,buy
2012-04-18,a45,a150,none,none,none,a30,none,none,a150,none,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none,-0.0002003, 0.00060449,-0.00020032, 0.00160768, 0.001418392,buy
2012-04-19,a45,a150,none,none,none,a30,a0,none,a150,a120,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.0002162,-0.00138977,-0.00026928,-0.00028653,-0.000350520,sell
2012-04-20,a45,a150,none,none,none,a30,a0,none,none,none,none,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,a45,none,-0.0004380,-0.00035620, 0.00006282, 0.00011397,-0.000724966,sell
2012-04-21,a45,a150,a120,none,none,a30,a0,none,a120,a150,a120,a180,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.0004982,-0.00003726, 0.00025224, 0.00050368,-0.001016350,buy
2012-04-22,a45,a150,a120,none,none,a30,a0,a0,none,a150,a120,none,none,none,none,a120,none,none,none,a30,a30,none,none,none,none,a45,none,-0.0012718,-0.00026884, 0.00050316, 0.00090367,-0.001954930,buy
2012-04-23,a45,a150,a120,a90,none,none,a0,a0,a90,none,none,a150,none,none,none,a120,a150,none,none,a30,a30,none,none,none,none,a45,none,-0.0002338, 0.00292692, 0.00496798, 0.00505023, 0.000668718,buy
2012-04-24,none,none,a120,a90,none,none,a0,none,a90,a180,a150,none,none,a60,none,a120,a150,none,none,a30,a30,none,none,none,none,a45,none, 0.0019717, 0.00343891, 0.00363282, 0.00281336, 0.002908905,buy
2012-04-25,none,none,a120,a90,none,none,a0,none,none,none,none,a120,none,none,none,a120,a150,none,none,a30,a30,none,none,none,none,none,none, 0.0047854, 0.00320133, 0.00546539, 0.00397579, 0.004785438,buy
2012-04-26,none,none,none,a90,none,none,a0,none,a60,a150,a180,a120,a60,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0068268, 0.00587868, 0.00676344, 0.00395850, 0.006753173,buy
2012-04-27,none,none,none,a90,none,none,none,a60,none,a150,a180,none,a60,a90,none,a120,a150,a120,none,a30,a30,none,none,none,none,none,none, 0.0053257, 0.00463043, 0.00545465, 0.00357060, 0.005454654,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none,-0.0012844,-0.00122314,-0.00117165, 0.00000272,-0.001284420,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a120,none,none,a150,a120,none,a30,a30,none,none,none,none,none,none,-0.0009239, 0.00057783,-0.00028913,-0.00028913,-0.000349689,buy
2012-04-30,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0015612,-0.00038901,-0.00099884,-0.00114595,-0.000544988,sell
2012-05-01,a30,a135,none,none,none,none,none,none,a0,a90,a120,none,a120,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0003851,-0.00029653,-0.00094366,-0.00041088,-0.001097067,sell
2012-05-02,a30,a135,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.0010446,-0.00230898,-0.00246569,-0.00221909,-0.002234769,sell
2012-05-03,a30,a135,a135,none,a180,none,none,none,none,a60,a90,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0027067,-0.00466725,-0.00477623,-0.00591972,-0.006017270,sell
2012-05-04,a30,a135,a135,none,a180,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0029557,-0.00638124,-0.00630008,-0.00654068,-0.006259021,sell
2012-05-05,a30,a135,a135,none,a180,none,none,none,a60,none,a60,a0,a180,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0024476,-0.00581509,-0.00631462,-0.00602857,-0.006010561,sell
2012-05-06,none,none,none,none,a180,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0034417,-0.00237339,-0.00372471,-0.00508994,-0.003971335,sell
2012-05-07,none,none,none,none,a180,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0041078,-0.00370083,-0.00433642,-0.00609229,-0.004635378,sell
2012-05-08,none,none,none,none,a180,none,none,a150,none,none,none,a60,a150,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0036476,-0.00421196,-0.00616480,-0.00515808,-0.005144957,sell
2012-05-09,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a90,a0,none,none,none,none,a45,a30,none,none,none,a120,none,none,-0.0012148,-0.00370194,-0.00430813,-0.00423278,-0.004232776,sell
2012-05-10,none,none,a150,none,none,none,none,a120,none,none,a0,a90,a120,none,a0,none,none,none,none,a45,a30,none,none,none,a120,a30,none,-0.0008890,-0.00130013,-0.00104974,-0.00129038,-0.002120179,sell
2012-05-11,none,none,a150,none,none,none,a30,none,a150,a60,none,a90,none,a60,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0029096,-0.00420418,-0.00304621,-0.00271311,-0.004305197,sell
2012-05-12,none,a120,a150,a120,none,none,a30,a90,a150,none,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0045351,-0.00674070,-0.00610715,-0.00610715,-0.007286791,sell
2012-05-13,none,a120,a150,a120,none,none,a30,a90,a180,a90,none,a120,a90,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0040705,-0.00574889,-0.00610715,-0.00610715,-0.006262797,sell
2012-05-14,none,a120,a150,a120,none,none,a30,none,a180,a90,a60,none,none,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0048982,-0.00673621,-0.00673460,-0.00658028,-0.006736210,sell
2012-05-15,none,a120,none,a120,none,none,none,a60,none,none,none,a150,a60,none,a0,none,none,a135,a150,a45,a30,none,none,none,a120,a30,none,-0.0065570,-0.00700847,-0.00709085,-0.00660865,-0.007008466,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,a120,a90,none,none,a0,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0051014,-0.00789732,-0.00594720,-0.00628161,-0.007950205,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0046556,-0.00640522,-0.00726760,-0.00623517,-0.006204361,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0040721,-0.00697725,-0.00690075,-0.00786276,-0.006773832,sell
2012-05-19,none,none,none,none,none,none,a45,none,a120,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none,-0.0013275,-0.00528714,-0.00531308,-0.00507207,-0.005214191,sell
2012-05-20,a0,none,none,a135,a150,none,a45,a0,none,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0026482, 0.00120194, 0.00146829, 0.00171939, 0.001310337,buy
2012-05-21,a0,none,none,a135,a150,none,a45,none,a90,a180,a150,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0020577, 0.00190505, 0.00083716, 0.00165684, 0.001351802,buy
2012-05-22,a0,none,none,a135,a150,none,a45,none,a90,none,none,a120,none,none,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0039271, 0.00383003, 0.00234362, 0.00386094, 0.003860938,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,a150,a180,a120,none,a90,none,none,a180,none,none,none,a30,none,none,none,a120,none,none, 0.0001445,-0.00061449,-0.00073779,-0.00073779,-0.000737792,sell
2012-05-24,a0,none,none,none,none,a0,none,none,a60,a150,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a120,none,none, 0.0019571, 0.00202980, 0.00192080, 0.00204136, 0.001652441,buy
2012-05-25,none,none,a180,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,none, 0.0004597, 0.00082242,-0.00015609, 0.00166588, 0.002202475,buy
2012-05-26,none,none,a180,none,none,a0,a60,none,none,a120,a150,none,a60,a120,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0015737, 0.00096018, 0.00058397, 0.00161380, 0.001617005,buy
2012-05-27,none,none,a180,a150,a135,a0,a60,a90,none,none,none,a60,none,none,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0020309, 0.00126971, 0.00249368, 0.00346610, 0.004125759,buy
2012-05-28,none,none,a180,a150,a135,a0,a60,a90,none,a90,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0039312, 0.00116109, 0.00232921, 0.00337006, 0.004337889,buy
2012-05-29,none,a90,none,a150,a135,a0,a60,none,a0,none,a120,none,a90,a150,none,none,a180,a150,a135,a60,none,none,none,none,a120,none,none, 0.0040691,-0.00273930,-0.00078379,-0.00081034,-0.000929555,buy
2012-05-30,none,a90,none,none,none,a0,none,a120,none,a60,a90,none,a120,a180,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none, 0.0015866,-0.00423315,-0.00470585,-0.00472895,-0.004633975,sell
2012-05-31,none,a90,none,none,none,none,none,none,none,a60,a90,a0,a120,a180,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0063131,-0.00535480,-0.00689823,-0.00789313,-0.006425579,sell
2012-06-01,none,a90,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0018939,-0.00703836,-0.00923876,-0.00833857,-0.006979018,sell
2012-06-02,none,none,none,none,a120,none,none,none,a60,none,a60,none,a150,a150,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,-0.0023213, 0.00174528, 0.00591245, 0.00699997,-0.001939237,buy
2012-06-03,none,none,none,none,a120,none,none,a180,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0022710, 0.00476610, 0.00563590, 0.00055187,-0.001773397,sell
2012-06-04,none,none,none,none,a120,none,none,none,a90,a0,none,a60,a180,a120,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,-0.0007068, 0.00704483, 0.00746211, 0.00618187,-0.000745144,buy
2012-06-05,a30,none,none,none,a120,none,none,a150,none,none,a0,a60,none,a90,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0040467, 0.00524749, 0.00674583, 0.00524224, 0.004517568,buy
2012-06-06,a30,none,none,none,none,none,none,none,a120,none,a0,a90,a150,a90,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0091840, 0.00624340, 0.01014256, 0.00476962, 0.009468985,buy
2012-06-07,a30,none,none,none,none,none,none,a120,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0086305, 0.00537659, 0.00930968, 0.00423072, 0.008524677,buy
2012-06-08,a30,none,a150,none,none,none,none,none,a150,a60,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0038779, 0.00400933, 0.00432491, 0.00071764, 0.003730245,buy
2012-06-09,none,none,a150,a180,none,none,none,a90,a150,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0005010, 0.00140140, 0.00117761, 0.00076973, 0.001390287,buy
2012-06-10,none,none,a150,a180,none,none,a90,a90,none,a90,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0013066, 0.00028953,-0.00021714, 0.00022314,-0.000047177,buy
2012-06-11,none,none,a150,a180,none,none,a90,a60,a180,none,none,a150,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.0014924, 0.00055998, 0.00047342, 0.00041362, 0.000381848,buy
2012-06-12,none,none,none,a180,none,none,a90,a60,none,a120,a90,none,none,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,none, 0.0008508,-0.00054326,-0.00180872,-0.00106334, 0.000115519,sell
2012-06-13,none,none,none,a180,none,none,a90,none,a150,none,a90,a180,a60,a0,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0015737, 0.00123081, 0.00079836, 0.00094775, 0.001425835,buy
2012-06-14,a45,none,none,a180,none,none,none,none,a150,a150,none,a180,a60,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0022498, 0.00323971, 0.00344042, 0.00323971, 0.001405764,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0031645, 0.00338769, 0.00457447, 0.00405505, 0.002352671,buy
2012-06-16,a45,none,a135,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0057324, 0.00698009, 0.00574611, 0.00583157, 0.001901518,buy
2012-06-17,a45,none,a135,none,none,none,none,a0,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0043928, 0.00568544, 0.00445849, 0.00437286, 0.002083097,buy
2012-06-18,a45,a60,a135,none,a90,none,none,none,a90,none,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0034546, 0.00317357, 0.00331615, 0.00472788,-0.000014376,buy
2012-06-19,none,a60,a135,none,a90,none,none,none,a90,a150,none,a120,a0,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0034595, 0.00335834, 0.00304028, 0.00462531,-0.001053080,buy
2012-06-20,none,a60,a135,none,a90,none,none,none,none,a150,a180,none,none,a90,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0035932, 0.00231839, 0.00183103, 0.00368107,-0.002071829,buy
2012-06-21,none,a60,none,none,a90,none,none,none,a60,none,none,a90,none,none,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0005154,-0.00133947,-0.00210906, 0.00449059,-0.005443367,sell
2012-06-22,none,a60,none,none,a90,none,none,a60,none,a120,a150,none,none,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0000434,-0.00151014,-0.00201633, 0.00364863,-0.004326192,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,a150,a60,none,a120,a30,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.0010355,-0.00304395,-0.00282281, 0.00351385,-0.005678910,sell
2012-06-24,none,a60,none,none,none,none,none,a90,none,a90,a120,a60,a60,a150,a30,none,a150,none,none,none,none,none,a180,a150,a135,none,a60,-0.0038586,-0.00381018,-0.00153720, 0.00298988,-0.006646088,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a150,a30,none,a150,a180,none,none,none,none,a180,a150,a135,a30,a60, 0.0003938,-0.00226418, 0.00402086, 0.00161250,-0.002707546,sell
2012-06-26,a60,none,a120,none,none,none,none,a120,a0,a60,none,none,a90,none,a30,none,a150,a180,none,a90,none,none,a180,a150,a135,a30,a60, 0.0041879, 0.00118827, 0.00802207, 0.00206907, 0.000098920,buy
2012-06-27,a60,none,a120,none,none,none,none,a120,none,a60,a90,none,a90,a180,a30,none,a150,a180,none,a90,a0,none,a180,a150,a135,a30,a60, 0.0041052, 0.00352447, 0.00787011, 0.00440527, 0.002472593,buy
2012-06-28,a60,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a180,none,a90,a0,none,a180,a150,a135,a30,a60, 0.0049129, 0.00783087, 0.01076212, 0.00427962, 0.003274271,buy
2012-06-29,a60,none,a120,none,none,none,none,a150,none,none,a60,none,a120,a150,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0078502, 0.00928919, 0.00962099, 0.00820724, 0.006484380,buy
2012-06-30,a60,none,a120,a150,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0088290, 0.00911174, 0.00966357, 0.00882794, 0.006852511,buy
2012-07-01,a60,none,a120,a150,none,none,a120,a180,a60,a0,none,none,a150,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0080848, 0.00789054, 0.00818305, 0.00809474, 0.004874379,buy
2012-07-02,a60,none,a120,a150,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60, 0.0075523, 0.00750077, 0.00813466, 0.00712978, 0.003369745,buy
2012-07-03,a60,none,none,a150,none,none,a120,a150,a90,none,a0,none,a180,a90,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60, 0.0078421, 0.00659410, 0.00686943, 0.00675209, 0.004933981,buy
2012-07-04,none,none,none,a150,none,none,a120,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0008814,-0.00095293,-0.00099322,-0.00075127,-0.001526212,sell
2012-07-05,none,none,none,a150,none,none,a120,a120,a120,a60,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60,-0.0022678,-0.00250414,-0.00297111,-0.00291683,-0.002916829,sell
2012-07-06,none,none,none,a150,none,none,a120,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0048253,-0.00499775,-0.00493435,-0.00472851,-0.004977863,sell
2012-07-07,none,none,none,a150,none,none,a120,a90,a150,a90,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0034613,-0.00287412,-0.00462914,-0.00350851,-0.004514102,sell
2012-07-08,none,none,none,a150,none,none,a120,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0044088,-0.00438150,-0.00521447,-0.00432903,-0.005099433,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a180,a120,a90,a150,none,a0,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60,-0.0033910,-0.00332104,-0.00450350,-0.00349791,-0.004503501,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a180,none,a90,none,a90,a0,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60,-0.0042736,-0.00425611,-0.00426800,-0.00392667,-0.004206114,sell
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60,-0.0013059, 0.00110714,-0.00316909, 0.00071165,-0.002915434,sell
2012-07-12,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60, 0.0038194, 0.00127098,-0.00090386, 0.00433059, 0.000401614,buy
2012-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0055430, 0.00623893, 0.00596882, 0.00552429, 0.005575516,buy
2012-07-14,none,none,none,none,none,none,none,a0,a120,a180,a150,a150,a60,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0055377, 0.00531304, 0.00490766, 0.00527198, 0.004466274,buy
2012-07-15,none,none,none,none,none,none,none,a0,a120,a180,a150,none,none,a60,a45,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0056266, 0.00587854, 0.00537621, 0.00584028, 0.005014120,buy
