Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,1,1,2,0,2,1,2,1,2,3,2,3,3,2, 0.0101980, 0.025527, 0.0255271, 0.025527, 0.0322146,buy
2017-07-10,0,1,1,2,1,2,0,3,0,1,2,2,2,2,3,-0.0302409,-0.030241,-0.0543795,-0.021358,-0.0370472,sell
2017-07-11,0,0,1,2,3,1,2,2,1,0,1,2,2,3,4,-0.0272101, 0.051643,-0.0203732,-0.027210,-0.0238590,sell
2017-07-12,0,0,0,2,3,1,1,2,2,0,2,2,1,3,3, 0.0161581, 0.050741, 0.0176897, 0.017690, 0.0135786,buy
2017-07-13,1,0,0,1,3,1,0,2,2,0,2,2,2,3,1, 0.0261581, 0.006303, 0.0148884, 0.018529, 0.0211436,buy
2017-07-14,2,0,2,0,4,1,0,1,2,2,3,3,3,3,2,-0.0568147,-0.076607,-0.0661722,-0.042384,-0.0649883,sell
2017-07-15,1,2,2,0,3,1,1,1,1,1,3,4,3,1,2,-0.0185108,-0.047627,-0.0252431,-0.027348,-0.0476275,sell
2017-07-16,1,1,2,0,3,1,1,2,1,3,3,4,4,2,2,-0.0336734,-0.052962,-0.0535199,-0.052962,-0.0529617,sell
2017-07-17,1,1,2,2,3,0,0,2,2,2,2,3,4,3,3, 0.0445592, 0.047775, 0.0084892, 0.012022, 0.0472800,buy
2017-07-18,1,0,3,2,5,0,0,1,1,1,2,2,3,3,4, 0.0364910, 0.104321, 0.0714294, 0.071429, 0.0965251,buy
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,2,3,2,-0.0147236, 0.008102,-0.0175021,-0.017921,-0.0402320,sell
2017-07-20,1,1,3,1,2,1,0,2,0,2,2,3,4,2,2,-0.0155696, 0.001064, 0.0017656,-0.018453, 0.0040057,buy
2017-07-21,1,2,2,1,1,2,1,1,0,1,2,3,3,1,3, 0.0624533, 0.054674, 0.0455789, 0.065901,-0.0210379,buy
2017-07-22,1,0,3,1,2,2,0,1,0,1,2,2,2,2,3,-0.0059653, 0.006274, 0.0017407,-0.006549, 0.0025928,buy
2017-07-23,2,0,0,3,2,1,0,2,0,0,1,3,2,1,3, 0.0881652, 0.075305, 0.0938203, 0.088165, 0.0613998,buy
2017-07-24,1,0,1,3,3,1,0,1,1,0,2,1,2,3,3, 0.0557220, 0.036088, 0.0557220, 0.053740, 0.0164615,buy
2017-07-25,1,2,1,4,0,1,2,2,0,0,2,3,2,2,4,-0.0477455,-0.052436,-0.0524360,-0.017705,-0.0649976,sell
2017-07-26,1,2,1,2,0,2,2,2,0,1,2,3,2,2,4,-0.0592720,-0.060001,-0.0600007, 0.006518,-0.0781331,sell
2017-07-27,1,2,1,2,0,1,1,2,1,1,1,4,1,3,3,-0.0209376,-0.022667,-0.0209376, 0.014696,-0.0226670,sell
2017-07-28,2,2,0,2,1,0,1,1,1,1,2,3,2,3,1,-0.0254875,-0.035246,-0.0238631,-0.024718,-0.0352461,sell
2017-07-29,2,1,0,3,1,0,1,1,1,1,2,2,3,2,2, 0.0348524,-0.006733, 0.0329002, 0.035146,-0.0394364,sell
2017-07-30,1,2,1,3,0,0,1,2,0,1,1,3,3,1,3,-0.0244395,-0.020097,-0.0187306,-0.018453,-0.0200975,sell
2017-07-31,1,4,1,2,0,0,3,1,1,0,3,3,2,2,3, 0.0078294, 0.005301, 0.0124733, 0.012473, 0.0053009,buy
2017-08-01,1,5,1,2,1,0,2,2,0,0,2,4,3,2,3,-0.0034667, 0.048207,-0.0026972,-0.003467, 0.0487190,buy
2017-08-02,1,2,1,1,1,0,2,2,1,1,3,3,2,2,2, 0.0473033, 0.051861, 0.0526472, 0.036763, 0.0507966,buy
2017-08-03,2,2,0,1,1,0,2,0,1,0,2,3,1,1,2, 0.0552943, 0.051882, 0.0518818, 0.056618, 0.0474878,buy
2017-08-04,1,2,0,0,2,0,1,0,1,0,1,3,2,0,1, 0.0691742, 0.033880, 0.0354099, 0.060653, 0.0331795,buy
2017-08-05,2,2,0,0,3,0,2,0,2,1,3,3,2,2,2, 0.0530835, 0.053084, 0.0530835, 0.053084, 0.0369372,buy
2017-08-06,1,3,0,0,2,1,3,2,1,0,3,3,3,1,3, 0.0323536, 0.048602, 0.0558810, 0.007461, 0.0330492,buy
2017-08-07,1,2,1,0,2,2,4,1,2,0,3,4,3,2,3, 0.0516276, 0.046444, 0.0494023, 0.030107, 0.0298171,buy
2017-08-08,1,2,2,1,2,1,3,1,2,0,4,3,3,3,2, 0.0137616, 0.014958, 0.0077551, 0.000949, 0.0077551,buy
2017-08-09,1,1,2,1,3,1,2,1,2,0,2,3,4,3,2, 0.0015297,-0.019373, 0.0041662, 0.004166,-0.0222210,sell
2017-08-10,1,1,2,1,3,1,2,0,2,1,2,4,3,2,3, 0.0300403,-0.052639, 0.0300403, 0.022723,-0.0345057,sell
2017-08-11,0,2,2,1,1,1,3,0,1,0,1,3,3,1,3,-0.0072827, 0.011340,-0.0126437, 0.020815, 0.0208153,buy
2017-08-12,0,1,4,0,1,3,3,0,1,1,2,3,3,3,3,-0.0110649, 0.001115,-0.0021006, 0.002025,-0.0110649,sell
2017-08-13,0,3,3,1,1,2,2,1,1,1,2,3,3,3,4,-0.0300526,-0.030053,-0.0268199,-0.027954,-0.0300526,sell
2017-08-14,0,1,3,1,2,2,1,0,2,2,3,2,3,2,4,-0.0335989,-0.018058,-0.0211169,-0.029884,-0.0173478,sell
2017-08-15,0,1,2,2,3,2,1,0,1,1,4,1,2,2,4,-0.0378755,-0.015794, 0.0251309,-0.017187,-0.0148490,sell
2017-08-16,0,1,2,2,2,3,1,0,1,2,3,2,2,3,4,-0.0265219, 0.021635, 0.0478315,-0.010675, 0.0210602,buy
2017-08-17,0,3,2,0,2,3,1,1,1,1,3,3,2,2,4,-0.0362787,-0.025021,-0.0250206,-0.028057,-0.0344942,sell
2017-08-18,0,2,1,0,2,3,2,1,0,2,3,3,2,2,3,-0.0240026, 0.001149,-0.0194330,-0.021850,-0.0252371,sell
2017-08-19,0,1,0,2,2,2,2,0,0,2,2,2,2,1,4,-0.0493187,-0.063797,-0.0520199,-0.016962,-0.0493187,sell
2017-08-20,1,1,1,1,3,1,1,1,1,1,3,2,2,1,4,-0.0044359, 0.004827,-0.0021948,-0.019577,-0.0195769,sell
2017-08-21,1,1,1,3,2,0,1,2,1,1,4,2,1,3,3,-0.0217540,-0.011715,-0.0117154, 0.011580,-0.0142117,sell
2017-08-22,0,2,1,3,1,1,0,2,0,0,2,0,2,3,3,-0.0184000,-0.020206,-0.0202063,-0.022571,-0.0195854,sell
2017-08-23,0,1,1,2,0,1,2,1,0,1,2,1,2,2,2, 0.0179092, 0.016140, 0.0179092, 0.016140,-0.0009529,buy
2017-08-24,0,2,0,3,1,0,0,3,0,0,2,1,2,3,1, 0.0113696, 0.011370, 0.0113696, 0.011370, 0.0113696,buy
2017-08-25,1,1,0,4,1,0,0,2,2,1,3,1,3,3,2, 0.0059626,-0.041967, 0.0075862, 0.005152, 0.0033812,buy
2017-08-26,0,1,0,4,0,0,0,3,1,0,2,1,2,2,2,-0.0071953,-0.007895,-0.0074762,-0.007476,-0.0074762,sell
2017-08-27,0,1,1,3,0,0,2,3,1,0,3,0,2,3,3, 0.0205560, 0.000338, 0.0003379,-0.009642, 0.0220956,buy
2017-08-28,0,2,0,3,0,0,2,3,1,1,3,1,1,4,3, 0.0524741, 0.042403, 0.0422012, 0.036864, 0.0499651,buy
2017-08-29,0,3,0,3,0,0,1,3,0,1,2,1,2,4,2, 0.0521363, 0.039494, 0.0394234, 0.039494, 0.0488113,buy
2017-08-30,2,1,1,2,0,0,1,1,1,1,2,2,1,2,3, 0.0356151, 0.040695, 0.0552692, 0.035615, 0.0129199,buy
2017-08-31,1,1,1,2,0,0,0,1,0,0,1,2,0,1,2, 0.0471802, 0.030585, 0.0301491, 0.028853, 0.0318630,buy
2017-09-01,2,1,0,3,0,1,1,1,1,1,2,2,2,2,3, 0.0467819, 0.037012, 0.0448781, 0.052456,-0.0366289,buy
2017-09-02,2,2,0,2,2,1,1,2,0,1,3,2,3,2,3,-0.0586705,-0.054696,-0.0474009,-0.054696,-0.0546965,sell
2017-09-03,1,2,0,2,2,1,2,2,0,0,2,2,3,2,3,-0.0555232,-0.053273,-0.0532729,-0.053273,-0.0555232,sell
2017-09-04,1,1,1,1,1,2,2,0,1,0,1,2,3,2,2,-0.0585845,-0.002891,-0.0664551,-0.064969,-0.0664551,sell
2017-09-05,2,0,1,2,1,2,0,1,0,0,1,2,3,3,0,-0.0194070,-0.032188,-0.0221704,-0.033059,-0.0319524,sell
2017-09-06,2,0,1,2,3,1,0,0,1,1,2,1,3,4,1, 0.0617317, 0.014004, 0.0505340, 0.065279, 0.0505340,buy
2017-09-07,1,1,1,1,4,1,0,0,0,1,1,2,2,3,2, 0.0138060, 0.015586,-0.0216646, 0.014866, 0.0155857,buy
2017-09-08,1,1,2,2,2,2,1,0,0,1,1,2,3,4,2,-0.0145557,-0.000923,-0.0065974,-0.002167, 0.0214438,sell
2017-09-09,1,1,4,3,2,2,0,1,0,2,1,3,3,5,4,-0.0344065,-0.018085,-0.0180848,-0.018085,-0.0081416,sell
2017-09-10,1,1,4,2,2,0,0,0,1,1,0,3,1,4,4,-0.0312231,-0.031223,-0.0120829,-0.027754,-0.0312231,sell
2017-09-11,1,1,3,2,3,0,0,0,1,2,2,3,0,5,3, 0.0000188, 0.000019, 0.0070807, 0.000019, 0.0000188,buy
2017-09-12,1,0,2,3,2,0,1,0,1,3,3,2,1,5,2, 0.0226322, 0.037094, 0.0239815, 0.036480, 0.0370936,buy
2017-09-13,1,1,3,1,1,1,1,0,1,1,3,1,1,3,3,-0.0471609,-0.063438,-0.0890479,-0.082726,-0.0767339,sell
2017-09-14,1,2,2,1,0,1,1,0,2,1,3,2,1,2,3, 0.0385559,-0.042065,-0.0419004,-0.073798,-0.0773289,sell
2017-09-15,1,2,2,2,1,1,1,2,1,2,5,2,2,2,4,-0.0293853,-0.018656,-0.0181593,-0.027618,-0.0246440,sell
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,0,4,-0.0117900,-0.066964,-0.0425156,-0.011608,-0.0117900,sell
2017-09-17,1,1,1,0,2,1,1,1,2,1,4,1,2,1,3, 0.0438843, 0.055562, 0.0520397,-0.002632,-0.0026319,buy
2017-09-18,2,2,0,2,0,2,1,2,2,1,5,2,2,2,3, 0.0147058, 0.016081, 0.0102511, 0.010251, 0.0102511,buy
2017-09-19,2,2,1,1,0,2,2,2,1,1,5,2,2,2,3,-0.0241497,-0.023047,-0.0254870,-0.025487,-0.0241497,sell
2017-09-20,1,2,1,1,0,1,3,1,0,1,3,2,1,3,2,-0.0260035,-0.019974,-0.0303262,-0.030230,-0.0230908,sell
2017-09-21,1,1,1,1,1,1,2,1,1,1,2,2,2,4,1,-0.0356807,-0.039512,-0.0384186,-0.023894,-0.0395121,sell
2017-09-22,1,1,1,2,0,1,1,1,1,1,2,1,2,4,1,-0.0534465,-0.065428,-0.0447262,-0.054773,-0.0601375,sell
2017-09-23,0,1,2,1,0,0,1,1,2,1,1,1,1,4,2,-0.0051780, 0.005602,-0.0051780,-0.036992,-0.0051780,buy
2017-09-24,0,3,2,1,0,0,2,0,2,1,1,1,2,4,3, 0.0176088, 0.013053, 0.0179797,-0.001649, 0.0117196,buy
2017-09-25,0,3,1,0,0,0,1,2,0,3,2,1,2,3,2,-0.0071074,-0.001429,-0.0207768,-0.001429,-0.0014291,sell
2017-09-26,1,2,0,0,0,1,2,2,0,3,3,1,2,2,3, 0.0158740, 0.011366,-0.0153533, 0.015428, 0.0088296,buy
2017-09-27,1,3,0,0,0,1,1,1,1,1,3,1,1,1,3, 0.0143615, 0.019654,-0.0117407, 0.020104, 0.0047376,buy
2017-09-28,1,2,1,0,0,1,1,1,1,0,2,1,2,2,1, 0.0658462, 0.065193, 0.0463493, 0.035610, 0.0634797,buy
2017-09-29,2,3,1,1,0,1,2,2,1,1,3,3,3,3,2, 0.0112771, 0.011277, 0.0368630,-0.002669, 0.0112771,buy
2017-09-30,1,4,1,1,0,1,2,3,0,1,4,2,3,3,2, 0.0019700, 0.001970, 0.0045029,-0.005963, 0.0019499,buy
2017-10-01,1,2,1,0,2,1,3,2,1,0,3,2,3,3,2, 0.0057363, 0.011204, 0.0150581, 0.013231, 0.0150581,buy
2017-10-02,1,1,2,0,1,1,0,2,1,0,2,1,2,3,1, 0.0360252, 0.039387, 0.0131324, 0.013132, 0.0357615,buy
2017-10-03,2,1,1,1,1,2,0,2,1,0,2,2,3,4,0,-0.0026869,-0.003462,-0.0026869, 0.000226,-0.0034616,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,2,2,3,1, 0.0233108, 0.009922,-0.0001155, 0.012086, 0.0120863,buy
2017-10-05,1,1,1,0,3,0,1,0,0,3,1,1,3,3,2,-0.0476971,-0.061965,-0.0481076,-0.061965,-0.0607598,sell
2017-10-06,1,1,2,0,3,1,1,1,0,3,1,2,4,4,2,-0.0390397,-0.041682,-0.0384919,-0.041682,-0.0457005,sell
2017-10-07,1,1,2,2,2,1,0,1,1,3,1,2,4,5,2,-0.0435715,-0.044834,-0.0448336,-0.044834,-0.0400271,sell
2017-10-08,1,0,2,1,4,0,0,0,1,3,1,2,3,4,2,-0.0500246,-0.061622,-0.0475967,-0.063489,-0.0616223,sell
2017-10-09,1,1,0,2,3,0,0,0,0,4,2,2,3,3,1,-0.0470741,-0.052926,-0.0480623,-0.051681,-0.0542647,sell
2017-10-10,1,1,1,1,1,1,1,0,1,5,2,3,2,3,3, 0.0011567, 0.010951,-0.0044868, 0.010951, 0.0052511,buy
2017-10-11,1,1,2,0,0,0,2,0,1,3,2,2,2,2,2,-0.0358607,-0.000053,-0.0162666,-0.026071,-0.0189921,sell
2017-10-12,1,1,1,1,1,1,3,0,3,1,2,4,2,2,3, 0.0122384,-0.020054, 0.0079249, 0.017634,-0.0152690,sell
2017-10-13,0,0,0,3,2,0,3,1,3,2,2,4,3,1,4,-0.0627441,-0.056133,-0.0627146,-0.056285,-0.0698718,sell
2017-10-14,0,1,1,2,2,0,4,1,2,1,1,4,2,3,4,-0.0188884,-0.023259,-0.0233527,-0.021663,-0.0263743,sell
2017-10-15,1,2,1,2,0,0,4,0,3,0,3,3,1,2,4,-0.0359276,-0.017190,-0.0171445,-0.022171,-0.0172247,sell
2017-10-16,1,2,1,2,0,1,3,1,1,1,3,2,3,2,3, 0.0194357, 0.017006, 0.0451189, 0.039618, 0.0451189,buy
2017-10-17,2,2,1,2,0,0,4,1,1,1,4,3,2,3,2, 0.0315831,-0.001775, 0.0278622, 0.027049, 0.0221857,buy
2017-10-18,1,2,0,1,1,0,3,0,1,1,3,1,2,3,1,-0.0584498,-0.038906,-0.0596428,-0.020685,-0.0564969,sell
2017-10-19,2,1,0,2,0,0,3,0,2,1,3,2,2,2,2, 0.0057730,-0.013008,-0.0033969,-0.001757,-0.0049024,sell
2017-10-20,2,1,1,2,1,0,2,3,1,0,2,3,4,1,3,-0.0100904, 0.014429,-0.0194855, 0.007938, 0.0079385,sell
2017-10-21,2,0,1,1,1,0,2,3,1,0,2,2,3,1,3,-0.0180740, 0.029611,-0.0162666, 0.029611, 0.0296115,buy
2017-10-22,1,1,1,1,1,0,3,2,1,0,2,2,4,1,2, 0.0100389, 0.004621, 0.0046205, 0.008807, 0.0088069,buy
2017-10-23,1,0,1,1,1,0,3,2,0,1,3,1,4,1,1,-0.0085606,-0.021423,-0.0214235,-0.018419,-0.0160619,sell
2017-10-24,2,0,1,0,1,0,2,2,1,2,3,2,2,2,2, 0.0839622, 0.086074, 0.0820705, 0.086045, 0.0731587,buy
2017-10-25,1,1,1,0,1,0,1,2,3,2,2,4,3,2,1, 0.0078711, 0.005402, 0.0029523, 0.002952, 0.0044350,buy
2017-10-26,2,1,1,0,1,0,2,2,2,1,1,3,4,3,1,-0.0061194, 0.005148, 0.0040819,-0.007630,-0.0069243,sell
2017-10-27,1,0,2,0,1,0,2,2,1,2,2,3,3,2,1, 0.0038712, 0.048613,-0.0005593,-0.000559, 0.0001381,buy
2017-10-28,1,1,1,1,0,0,3,3,1,2,3,4,1,3,2, 0.0301509, 0.020026, 0.0211761, 0.029543, 0.0295429,buy
2017-10-29,1,1,0,1,0,0,2,3,2,1,2,3,0,4,2, 0.0081657, 0.008388, 0.0083880, 0.008388, 0.0141446,buy
2017-10-30,2,0,2,0,1,0,2,3,2,1,2,3,2,3,3, 0.0110952, 0.004966, 0.0179593, 0.059428, 0.0190771,buy
2017-10-31,2,0,1,1,0,0,2,2,2,2,2,2,2,2,4, 0.0331825, 0.026981, 0.0430750, 0.046388, 0.0268582,buy
2017-11-01,0,1,1,1,1,1,3,2,1,1,1,3,3,0,5, 0.0112856,-0.013633,-0.0112500,-0.011250,-0.0112500,sell
2017-11-02,0,2,2,1,0,1,3,3,1,1,0,3,5,1,5, 0.0007709,-0.007592, 0.0048362, 0.003075, 0.0030754,sell
2017-11-03,0,2,2,2,1,1,2,3,2,0,1,3,5,1,5, 0.0032494,-0.006929,-0.0029369,-0.006788,-0.0067884,sell
2017-11-04,0,1,2,3,2,1,1,2,2,0,1,2,4,2,5,-0.0262986,-0.038939,-0.0268596,-0.037730,-0.0465900,sell
2017-11-05,0,1,2,3,2,0,1,2,2,1,1,2,4,3,4, 0.0202363,-0.009339, 0.0008852,-0.015968,-0.0145443,sell
2017-11-06,0,3,2,2,2,1,0,2,2,1,2,2,5,3,3,-0.0168731,-0.018792,-0.0199578,-0.024310,-0.0152000,sell
2017-11-07,0,3,2,2,0,1,1,1,1,1,3,2,4,2,1, 0.0042057, 0.007134, 0.0223191, 0.023098, 0.0710929,buy
2017-11-08,0,1,2,0,1,1,1,1,1,1,3,1,1,3,1, 0.0214809, 0.023330, 0.0236536, 0.023330, 0.0191212,buy
2017-11-09,1,1,0,1,1,0,1,1,1,1,4,0,1,2,1, 0.0281025, 0.031092, 0.0310920,-0.002419, 0.0067090,buy
2017-11-10,1,0,0,1,2,0,1,1,2,1,3,1,1,3,1,-0.0377102,-0.037710,-0.0377102,-0.021036, 0.0209630,sell
2017-11-11,1,0,1,1,1,0,1,1,3,1,3,2,1,3,1,-0.0296054,-0.043394,-0.0297645, 0.004525, 0.0348263,sell
2017-11-12,1,1,1,1,0,1,2,1,3,1,3,2,2,3,2,-0.0032457,-0.006472, 0.0017081, 0.009172,-0.0283327,sell
2017-11-13,1,0,2,0,0,0,2,2,2,2,3,2,2,2,2, 0.0644638, 0.065721, 0.0684590, 0.064464, 0.0804339,buy
2017-11-14,2,1,1,0,1,0,2,1,1,1,2,2,3,1,2, 0.0463739, 0.047491, 0.0463428, 0.049834, 0.0475252,buy
2017-11-15,2,0,1,1,1,0,2,1,2,2,1,2,4,2,3,-0.0037132,-0.008252,-0.0037132, 0.000340,-0.0012317,sell
2017-11-16,2,1,2,1,0,0,2,2,2,1,2,1,5,1,4, 0.0168630, 0.016863, 0.0335335, 0.006676, 0.0066760,buy
2017-11-17,2,1,2,0,0,0,4,2,2,0,2,3,3,2,3,-0.0021212, 0.030541, 0.0319658, 0.037397, 0.0319658,buy
2017-11-18,0,2,1,0,0,0,5,3,3,0,0,4,3,4,3,-0.0182428,-0.025148,-0.0182428,-0.018243,-0.0251484,sell
2017-11-19,0,1,1,0,0,0,5,3,3,1,1,4,3,4,2,-0.0078696,-0.020241,-0.0078696,-0.007870,-0.0202411,sell
2017-11-20,1,1,0,0,0,0,4,3,3,1,2,3,2,4,2,-0.0096859,-0.009686,-0.0131826,-0.009686,-0.0096859,sell
2017-11-21,1,1,0,0,0,0,3,3,4,0,3,2,2,3,2, 0.0075081, 0.007115, 0.0069345, 0.007115, 0.0069345,buy
2017-11-22,1,1,0,0,0,0,2,3,4,1,2,4,2,3,1,-0.0132275, 0.003098,-0.0134141, 0.002926, 0.0066114,sell
2017-11-23,2,2,0,0,0,0,2,4,2,1,1,5,2,3,2, 0.0198192, 0.020839, 0.0198192, 0.026757, 0.0525255,buy
2017-11-24,1,2,0,0,0,0,2,4,2,1,2,4,2,2,2,-0.0149454,-0.014945,-0.0149454,-0.019221,-0.0038578,sell
2017-11-25,1,1,1,0,0,0,3,4,2,1,3,4,1,2,3, 0.0309084, 0.014328, 0.0081462, 0.027626, 0.0185812,buy
2017-11-26,2,1,1,1,0,0,2,4,1,0,3,3,1,2,3, 0.0523272, 0.053223, 0.0505479, 0.038846, 0.0550081,buy
2017-11-27,2,1,1,1,1,0,2,3,1,0,2,4,2,2,2, 0.0476865, 0.060985, 0.0492292, 0.042110, 0.0476865,buy
2017-11-28,1,1,0,1,1,0,3,3,1,1,3,3,1,2,3, 0.0399931, 0.028555, 0.0346507, 0.037218, 0.0411532,buy
2017-11-29,1,2,0,0,1,0,4,2,0,2,3,2,3,1,3,-0.0317808, 0.028755,-0.0228416,-0.036355,-0.0464522,sell
2017-11-30,1,2,1,0,0,1,2,4,0,2,2,2,3,3,3,-0.0265955,-0.029593,-0.0265955,-0.035022,-0.0265955,sell
2017-12-01,1,2,1,1,0,1,2,3,2,1,3,2,3,3,3, 0.0091584, 0.010553, 0.0185472,-0.032405, 0.0130702,buy
2017-12-02,1,1,1,2,2,0,2,3,1,1,2,3,2,3,4, 0.0204097, 0.003980, 0.0101613, 0.028042, 0.0179445,buy
2017-12-03,1,1,0,2,3,0,1,3,1,2,3,3,3,3,2,-0.0274572,-0.022991,-0.0274572,-0.036097,-0.0343019,sell
2017-12-04,1,1,1,1,1,1,1,3,1,1,3,3,2,2,2, 0.0514668, 0.065252, 0.0711239, 0.045644, 0.0652523,buy
2017-12-05,1,1,2,0,0,2,2,3,1,1,3,3,2,3,2, 0.0924772, 0.100398, 0.0736095, 0.082398, 0.1015557,buy
2017-12-06,1,2,0,1,1,1,2,3,1,2,3,4,2,3,2, 0.0421272, 0.055117, 0.0421272, 0.027016, 0.0422385,buy
2017-12-07,1,1,0,1,3,0,2,2,1,4,4,3,3,2,3,-0.0553328,-0.055123,-0.0715959,-0.001944,-0.0019436,sell
2017-12-08,1,0,1,2,1,0,3,2,2,2,4,3,1,3,3,-0.0095623,-0.012381,-0.0123807, 0.026933,-0.0092150,sell
2017-12-09,1,1,1,1,0,1,2,3,3,1,3,4,2,2,3, 0.0123963, 0.021578, 0.0046435, 0.012254, 0.0218334,buy
2017-12-10,1,1,1,0,0,1,2,5,1,2,4,3,2,2,3, 0.0422479,-0.006757,-0.0097656,-0.025567,-0.0067567,sell
2017-12-11,0,1,0,0,1,0,4,3,0,2,3,3,2,2,1, 0.0803138, 0.080314, 0.0803138, 0.081610, 0.0826814,buy
2017-12-12,0,0,0,0,1,0,5,2,0,2,2,2,2,4,0, 0.0570735, 0.057073, 0.0553190, 0.057073, 0.0570735,buy
2017-12-13,1,0,0,1,0,0,4,3,1,1,1,4,2,3,1, 0.0064536, 0.009391, 0.0093910, 0.006790, 0.0193521,buy
2017-12-14,2,0,1,0,0,0,4,3,1,0,2,3,1,4,1,-0.0059425,-0.007327,-0.0073273, 0.004572,-0.0071381,sell
2017-12-15,1,1,0,0,0,0,5,3,1,0,3,2,1,3,2, 0.0161486,-0.001240, 0.0151098, 0.019212,-0.0023917,sell
2017-12-16,0,1,0,0,0,0,6,3,0,1,2,3,2,3,1, 0.0717948, 0.071795, 0.0717948, 0.074995, 0.0711385,buy
2017-12-17,1,0,0,0,0,0,5,4,0,2,3,3,2,3,1, 0.0956487, 0.096817, 0.0956487, 0.096817, 0.0956487,buy
2017-12-18,2,0,0,0,0,0,3,4,1,1,3,3,1,2,2, 0.0258669, 0.017865, 0.0064216, 0.009549, 0.0203149,buy
2017-12-19,2,0,0,0,0,0,3,2,3,1,3,2,2,3,1, 0.0430396, 0.030519, 0.0324909, 0.037727, 0.0382741,buy
2017-12-20,2,0,0,0,0,0,2,3,1,1,3,1,2,1,2,-0.0268431,-0.023188,-0.0182513,-0.022077,-0.0220765,sell
2017-12-21,1,0,0,0,0,0,3,3,0,2,2,2,3,0,2, 0.0173922, 0.005584, 0.0163615,-0.028638, 0.0161380,buy
2017-12-22,2,1,0,0,0,0,3,4,0,3,4,3,2,1,3, 0.0106884, 0.005499,-0.0019725, 0.004809, 0.0048094,buy
2017-12-23,2,2,0,0,0,0,2,4,1,1,4,3,1,1,3, 0.0284833, 0.025922, 0.0197527, 0.022957, 0.0284833,buy
2017-12-24,3,0,2,0,0,0,2,3,1,1,4,2,2,2,2, 0.0479476, 0.038807, 0.0388068, 0.047948, 0.0479124,buy
2017-12-25,2,0,1,2,0,0,2,2,1,2,5,2,1,1,3, 0.0868099, 0.086810, 0.0846519, 0.098392, 0.0214941,buy
2017-12-26,2,1,0,1,2,0,3,2,0,2,5,2,2,0,4, 0.0320486, 0.045852, 0.0611285, 0.033942,-0.0243688,buy
2017-12-27,1,1,0,0,2,0,4,2,0,2,3,2,3,2,2, 0.0199583, 0.061129, 0.0238726,-0.000020,-0.0036089,buy
2017-12-28,1,1,1,0,0,1,3,2,1,1,2,2,3,2,2,-0.0277763, 0.012339,-0.0279215,-0.025842,-0.0298722,sell
2017-12-29,1,0,1,1,0,2,3,1,2,1,3,2,3,2,2,-0.0322911, 0.005387,-0.0155853,-0.015585,-0.0269921,sell
2017-12-30,0,0,0,1,1,0,3,0,1,1,1,1,2,2,1,-0.0608610,-0.060147,-0.0592890,-0.059746,-0.0596448,sell
2017-12-31,0,1,0,0,3,0,3,0,3,1,2,3,4,2,0, 0.0567730, 0.056773, 0.0674934, 0.064950, 0.0337711,buy
2018-01-01,0,1,1,2,0,1,3,0,3,0,2,3,4,1,1, 0.0595513,-0.017902, 0.0636097, 0.000567, 0.0668636,buy
2018-01-02,0,0,3,1,0,1,2,0,3,0,2,2,4,2,0, 0.0687928,-0.033280, 0.0551656,-0.026932, 0.0608331,buy
2018-01-03,0,2,0,1,2,0,2,0,5,0,3,3,4,1,1, 0.0867177, 0.083882, 0.0867177, 0.083882, 0.0569267,buy
2018-01-04,0,0,0,1,2,0,2,0,5,2,3,3,3,2,1, 0.0494075, 0.033319, 0.0485324, 0.037308, 0.0305456,buy
2018-01-05,1,0,1,1,0,1,1,0,6,0,2,2,3,3,1,-0.0240045,-0.049575,-0.0240045,-0.015300,-0.0163668,sell
2018-01-06,2,1,1,0,0,1,0,0,8,0,3,3,3,3,1, 0.0317902,-0.029231, 0.0366780, 0.036678, 0.0317902,buy
2018-01-07,2,1,0,0,0,0,0,2,4,1,3,3,0,3,1, 0.0511137,-0.028760, 0.0565186, 0.080111, 0.0672818,buy
2018-01-08,2,1,0,0,1,0,2,2,4,1,4,4,1,4,0, 0.0534255,-0.004516, 0.0605568, 0.065879, 0.0658793,buy
2018-01-09,2,0,0,1,0,0,2,0,5,1,3,3,1,3,1, 0.0607824,-0.012103, 0.0641790, 0.094051, 0.0930709,buy
2018-01-10,3,0,1,0,0,0,0,2,5,0,3,2,1,2,3,-0.0186529,-0.037715,-0.0390986,-0.040554,-0.0526261,sell
2018-01-11,5,1,1,0,0,0,0,2,5,0,4,3,2,3,2,-0.0814334,-0.046066,-0.0798536,-0.089703,-0.0858857,sell
2018-01-12,3,1,0,0,0,0,1,3,4,0,3,2,2,3,2,-0.0086955,-0.021355,-0.0141850,-0.020120,-0.0162788,sell
2018-01-13,2,0,0,0,0,0,3,4,3,1,3,4,3,2,1, 0.0325508, 0.034561, 0.0202228, 0.020223, 0.0417877,buy
2018-01-14,2,0,0,0,0,0,3,5,2,0,3,4,2,1,2,-0.0158440, 0.020651,-0.0210583,-0.009769, 0.0157739,sell
