Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,-0.00548007,-0.00406166,-0.006443086,-0.00729972,-0.00499721,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,-0.00613861,-0.00508499,-0.002790918,-0.00721160,-0.00348594,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,-0.00151428,-0.00172738,-0.001767613,-0.00308276,-0.00181417,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085, 0.00265160,-0.00041877,-0.000846473, 0.00323952, 0.00336518,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,-0.00188664,-0.00031607, 0.001098834, 0.00074533, 0.00133467,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,-0.00554277,-0.00767607,-0.006364524,-0.00469334,-0.00467682,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,-0.00579463,-0.00662576,-0.006578773,-0.00508842,-0.00502489,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226, 0.00458098, 0.00284665, 0.003115356, 0.00292225,-0.00192426,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,-0.00371011,-0.00076608,-0.001445398,-0.00150550,-0.00023126,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299, 0.00908035, 0.00823346, 0.009126843, 0.00851696, 0.00965502,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929, 0.00290617, 0.00264377, 0.002834143, 0.00257378, 0.00148190,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,-0.00195762,-0.00177887, 0.000243200,-0.00235565,-0.00162478,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815, 0.00835809, 0.00962081, 0.007727351, 0.00830376, 0.00824813,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946, 0.00637225, 0.00589105, 0.006473319, 0.00609225, 0.00677382,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202, 0.00188486, 0.00254154, 0.003061705, 0.00090071, 0.00089893,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,-0.00038042,-0.00102837, 0.000319460,-0.00166004,-0.00185699,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464, 0.00072393, 0.00189242, 0.003568503, 0.00112869, 0.00099646,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845, 0.00725080, 0.00688209, 0.004807024, 0.00633428, 0.00715645,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664, 0.00187840, 0.00118997, 0.002306195, 0.00218291, 0.00147571,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,-0.00017121, 0.00062395, 0.002380314,-0.00472585,-0.00512326,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491, 0.00454156, 0.00278518, 0.003270320, 0.00495061, 0.00291644,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498, 0.00411941, 0.00329953, 0.003799230, 0.00390504, 0.00278832,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588, 0.00234983, 0.00281661, 0.000105607, 0.00041253, 0.00119555,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,-0.00105795,-0.00103260,-0.003709679,-0.00130379,-0.00107817,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707, 0.00103110,-0.00173561,-0.002094655,-0.00189994, 0.00048440,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,-0.00053885,-0.00007288,-0.001111712,-0.00061292,-0.00039515,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,-0.00257420, 0.00000898,-0.000761432, 0.00014574, 0.00046473,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273, 0.00052122, 0.00473091, 0.004823458, 0.00362786, 0.00424736,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,-0.00065406, 0.00313890,-0.000123778, 0.00277089, 0.00131087,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246, 0.00229073, 0.00154516, 0.001049803,-0.00032548, 0.00117722,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,-0.00108422,-0.00020150,-0.001310147,-0.00109656,-0.00123952,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,-0.00172815,-0.00091213,-0.001097987,-0.00055325,-0.00131183,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,-0.00069143,-0.00159406,-0.001178575,-0.00237902,-0.00249328,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841, 0.00220513, 0.00092842, 0.001635032, 0.00443243, 0.00114495,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475, 0.00516909, 0.00463402,-0.002856682, 0.00357130, 0.00290264,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358, 0.00297523, 0.00335862, 0.000813286, 0.00334384, 0.00024622,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055, 0.00380198, 0.00374497, 0.000615600, 0.00414255, 0.00239814,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376, 0.00428058, 0.00489372, 0.004514843, 0.00598153, 0.00277392,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176, 0.00446681, 0.00285615, 0.002621752, 0.00606215, 0.00448836,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,-0.00251783,-0.00140724,-0.001381170, 0.00089775, 0.00034625,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,-0.00224277,-0.00283916,-0.001418566,-0.00578269,-0.00231915,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786, 0.00638158, 0.00543646, 0.006216164, 0.00653772, 0.00580180,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796, 0.00736380, 0.00528990, 0.008524634, 0.00641617, 0.00780900,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305, 0.00781028, 0.00438910, 0.004478590, 0.00392518, 0.00555793,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751, 0.00386052, 0.00064822, 0.002852952,-0.00060868, 0.00130948,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448, 0.00527428, 0.00440179, 0.006217029, 0.00157490, 0.00486363,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,-0.00264208,-0.00626166,-0.002628923,-0.00646113,-0.00612123,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904, 0.00224992, 0.00448723,-0.002302391,-0.00047301,-0.00277112,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289, 0.00559235, 0.00485624, 0.003227840, 0.00395613, 0.00367865,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036, 0.00644987, 0.00789663, 0.003889914, 0.00580770, 0.00388991,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807, 0.00471140, 0.00373489, 0.004711404, 0.00123094, 0.00469834,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192, 0.00611948, 0.00675054, 0.006111422, 0.00522950, 0.00700979,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264, 0.00340202,-0.00232462, 0.001830819, 0.00308042, 0.00304708,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,-0.00146500,-0.00290663, 0.001352443,-0.00568278, 0.00237338,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533, 0.00423153, 0.00439368, 0.005156407, 0.00496011, 0.00454476,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,-0.00326960, 0.00011977,-0.002478333,-0.00032098,-0.00358260,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,-0.00110587, 0.00051625,-0.000425509, 0.00065035, 0.00046273,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,-0.00054223, 0.00062699,-0.000581893, 0.00069175,-0.00044953,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,-0.00147028, 0.00066146,-0.000795432, 0.00112555,-0.00006894,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,-0.00071398,-0.00072637,-0.000407125,-0.00023402, 0.00053646,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,-0.00006459, 0.00060535, 0.000764416, 0.00123902,-0.00051304,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349, 0.00179287,-0.00127931, 0.001133067, 0.00322988, 0.00074076,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609, 0.00092372,-0.00119056,-0.000845882,-0.00022033,-0.00103098,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493, 0.00661663, 0.00109877, 0.008467136, 0.00561691, 0.00858865,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627, 0.00253650, 0.00069474, 0.002362392, 0.00257813, 0.00062877,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699, 0.00283561,-0.00054904, 0.002858009, 0.00431985, 0.00275797,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521, 0.00493649, 0.00290951, 0.006143953, 0.00483408, 0.00285611,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,-0.00118991,-0.00192693,-0.000981300, 0.00127481,-0.00053448,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977, 0.00140025, 0.00072248, 0.000416069, 0.00073456, 0.00247792,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,-0.00257270,-0.00289516,-0.001724642,-0.00172464,-0.00343432,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,-0.00440449,-0.00360820,-0.004499891,-0.00371409,-0.00457512,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,-0.00594949,-0.00639571,-0.005727888,-0.00641077,-0.00671316,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889, 0.00276628, 0.00283504, 0.001481319, 0.00148733, 0.00106938,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461, 0.00427707, 0.00684194, 0.004208647, 0.00646943, 0.00066172,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,-0.00360999,-0.00563460,-0.005500244,-0.00529676,-0.00286163,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666, 0.00048334,-0.00297465,-0.002995432,-0.00307954,-0.00388565,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,-0.00177921,-0.00105817,-0.001542346,-0.00349206,-0.00209043,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,-0.00047913,-0.00044304,-0.000189566,-0.00165955,-0.00125026,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,-0.00129081,-0.00117633,-0.001057958,-0.00096060,-0.00065866,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264, 0.00006651,-0.00070628,-0.000115147,-0.00002588, 0.00000854,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,-0.00321366,-0.00276013,-0.003015092,-0.00359295,-0.00261009,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,-0.00246732, 0.00069730, 0.001905738, 0.00008984,-0.00333000,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554, 0.00050851, 0.00134350, 0.005642122, 0.00099050, 0.00005519,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,-0.00386941,-0.00307658,-0.002927371,-0.00099184,-0.00279082,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,-0.00053569,-0.00197648,-0.001910127,-0.00244512, 0.00292032,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627, 0.00398639,-0.00196253, 0.000317576, 0.00246424, 0.00689749,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451, 0.00316272,-0.00012997, 0.005386280, 0.00356390, 0.00534506,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331, 0.01283804, 0.00088268, 0.012808792, 0.01140416, 0.01216698,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839, 0.00181637, 0.00238486,-0.001148991, 0.00322805, 0.00333395,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034, 0.00513146, 0.00285610, 0.002732065, 0.00517272, 0.00559930,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354, 0.00454987, 0.00413478, 0.003234409, 0.00438291, 0.00467062,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862, 0.00294633, 0.00319334, 0.003004549, 0.00325844, 0.00294633,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,-0.00627010,-0.00696928,-0.006416890,-0.00635199,-0.00276267,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,-0.00513762,-0.00363059,-0.001747328,-0.00438113,-0.00068209,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,-0.00022102,-0.00001633, 0.002723165,-0.00085451,-0.00215859,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891, 0.00048652,-0.00056552,-0.003151951, 0.00004233,-0.00147881,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,-0.00327274,-0.00371638,-0.003063771,-0.00306377,-0.00439734,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,-0.00266239,-0.00224605,-0.002464071,-0.00107770,-0.00340720,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099, 0.00234950, 0.00182516,-0.000014937, 0.00150042,-0.00113906,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106, 0.00024572, 0.00058541, 0.000819195, 0.00077083,-0.00015156,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,-0.00327476,-0.00241658, 0.000234485,-0.00368077,-0.00367989,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181, 0.00189926, 0.00056394,-0.002655692, 0.00252229,-0.00221113,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,-0.00443950,-0.00456952,-0.004566753,-0.00343525,-0.00448681,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,-0.00320993,-0.00330462,-0.004785654,-0.00436425,-0.00455426,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145, 0.00061264, 0.00061264, 0.000483915,-0.00007013, 0.00188759,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,-0.00487188,-0.00443929,-0.003947923,-0.00343527,-0.00427017,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,-0.00391178,-0.00094586,-0.001646522,-0.00174054,-0.00113717,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029, 0.00363433, 0.00407812, 0.003922543, 0.00533618, 0.00291502,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909, 0.00327172, 0.00303772, 0.002539978, 0.00246658, 0.00213309,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,-0.00303951, 0.00538165, 0.001415079, 0.00152924, 0.00441546,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857, 0.00149480, 0.00294417, 0.001475557, 0.00368663, 0.00433733,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737, 0.00439459, 0.00426928, 0.003733398, 0.00186141, 0.00373340,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,-0.00054250, 0.00231237,-0.000616209,-0.00197809,-0.00132636,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122, 0.00093062, 0.00243418, 0.001135050,-0.00074557,-0.00032471,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,-0.00203802,-0.00029604,-0.000288109, 0.00092537, 0.00183522,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,-0.00094421,-0.00044117, 0.000840638,-0.00038671, 0.00126553,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,-0.00533289,-0.00574084,-0.003374627,-0.00547047,-0.00410057,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,-0.00483977,-0.00277485,-0.001229136,-0.00411419,-0.00107821,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,-0.00337893,-0.00321104,-0.001088493,-0.00303110,-0.00176870,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.445979927939816,0.958473113794896,-0.00027567, 0.00013289, 0.001349670,-0.00035082,-0.00010633,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.4475889917396,0.961999359276587, 0.00394816, 0.00380200, 0.001633817, 0.00384543, 0.00416143,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.44990232416733,0.965364668334965, 0.00075467, 0.00229327, 0.000757126, 0.00085814, 0.00075467,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.452887582232054,0.968572818820343, 0.00210742, 0.00269149, 0.002123570, 0.00210086, 0.00264458,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.456525360139204,0.971621544022534,-0.00353423,-0.00351798,-0.004768892,-0.00502085,-0.00179000,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.460793017795114,0.974510843941537, 0.00185775, 0.00138210, 0.001217206, 0.00203037, 0.00174964,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.465661446507927,0.977246763137852, 0.00372840, 0.00293800, 0.003468542, 0.00207825, 0.00347385,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.47111447478217,0.979818723630605, 0.00618180, 0.00724734, 0.006351640, 0.00489854, 0.00631715,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.477125419650308,0.982236547830607, 0.00053158,-0.00129478,-0.000314705,-0.00019265,-0.00099059,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.483672449593449,0.984498724597734,-0.00481897,-0.00687922,-0.003075683,-0.00564641,-0.00186826,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.49073777596657,0.986600720511612, 0.00170477,-0.00047048, 0.002558307, 0.00234730, 0.00339374,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.49830361012465,0.988548580132738, 0.00023078,-0.00323874,-0.003153680,-0.00103806,-0.00269274,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.506347311974022,0.99034381460124,-0.00137585,-0.00311759,-0.003440417,-0.00154361,-0.00259537,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.514854327168759,0.991980379356617,-0.00071435,-0.00252316,-0.003578434,-0.00518900,-0.00316039,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.523802015615196,0.993465830099493,-0.00024601,-0.00116176,-0.000634464,-0.00021854,-0.00038974,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.533176631542179,0.994794877839432,-0.00115268, 0.00110448,-0.000737274, 0.00040903,-0.00245339,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.542962812029005,0.995975833847121,-0.00206181,-0.00230480,-0.002173599,-0.00270850,-0.00254364,sell
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.553142768430653,0.99700265356206, 0.00520863, 0.00407154, 0.007289304, 0.00768458, 0.00294193,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.563703563550743,0.997877603694435, 0.00090934, 0.00030294,-0.001450798, 0.00067050,-0.00101588,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.57462498301993,0.998600684244249, 0.00483491, 0.00461382, 0.005407539, 0.00501645, 0.00407400,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.585895706791381,0.999175673061812,-0.00336441,-0.00392020,-0.004816477,-0.00153412,-0.00382974,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.597496329070527,0.99959803672675, 0.00278465, 0.00143765, 0.000678022, 0.00046551, 0.00215474,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.609413912660987,0.999867775239062, 0.00138829,-0.00151012,-0.001188715,-0.00143981,-0.00213149,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.621634711791608,0.999989422019125,-0.00668796,-0.00384528,-0.007170815,-0.00395509,-0.00762373,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.634136894943497,0.9999576880765, 0.00014535, 0.00232363,-0.000837298,-0.00072020,-0.00133132,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.646908333495048,0.99977332898125,-0.00347651,-0.00324160,-0.006120340,-0.00431195,-0.00561561,sell
