Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,3,2,3,2,0,0,0,0,0,0,2.6,2.6,3.37,2.6,2.38,2.51,4.22,-0.01012059,-0.0101206,-0.01012059,-0.00280430,-0.0101206,sell
2013-06-21,2,3,5,1,0,0,0,0,1,2.53,0,2.94,4.35,0,2.65,2.92,5.91,-0.00524221,-0.0052422,-0.00571250,-0.00189085,-0.0053646,sell
2013-06-22,2,1,5,2,1,1,0,0,0,2.44,2.65,2.66,0.76,2.47,0,2.77,7.83, 0.00015079, 0.0001617, 0.00020591, 0.00120770, 0.0006316,buy
2013-06-23,2,0,1,3,1,0,1,1,1,2.58,0,0.43,2.7,2.62,2.34,0.24,4.91, 0.00152144,-0.0018659, 0.00059349, 0.00556129, 0.0049490,buy
2013-06-24,2,0,1,1,2,0,1,1,1,0,2.53,2.51,3.25,2.53,0,2.32,4.33, 0.00121379,-0.0002823,-0.00039726, 0.00074751, 0.0017801,buy
2013-06-25,3,0,2,1,3,1,0,1,0,2.5,2.47,0.39,3.08,0,2.82,0.29,3.37, 0.00159667, 0.0021708, 0.00169850,-0.00001632, 0.0013379,buy
2013-06-26,3,1,2,2,0,0,0,1,1,0.24,2.79,3,0.24,2.38,2.72,2.56,1.49,-0.00309864,-0.0015565,-0.00310694,-0.00124101,-0.0013097,sell
2013-06-27,4,1,3,3,0,0,1,0,0,3.17,0,3.27,2.61,0,2.7,2.89,3.11,-0.00476128,-0.0061474,-0.00614736,-0.00292964,-0.0112213,sell
2013-06-28,3,3,4,0,0,2,0,0,1,3.92,3.15,2.77,0.39,2.74,0.3,2.6,3.09,-0.00342101,-0.0029618,-0.00223910,-0.00036643,-0.0045397,sell
2013-06-29,2,3,2,1,0,2,1,0,2,4.77,1.01,2.6,3.26,2.4,0.22,0,2.57, 0.00257144,-0.0015738,-0.00198152,-0.00114217,-0.0011422,sell
2013-06-30,2,1,1,2,0,2,2,0,1,3.25,1.57,0,3.49,2.84,2.87,2.95,0,-0.00196230,-0.0003046,-0.00127261,-0.00030801,-0.0011376,sell
2013-07-01,1,0,1,1,0,1,2,1,2,2.32,5.97,2.72,6.22,0,0,0,2.6, 0.00126944, 0.0012694,-0.00383344,-0.00351880,-0.0038216,sell
2013-07-02,1,0,1,1,1,2,2,2,1,4.16,6.21,0,6.69,1.18,2.51,2.79,0,-0.00005238, 0.0020453, 0.00276777, 0.00286715, 0.0030569,buy
2013-07-03,1,0,1,1,1,3,3,2,0,0.58,5.4,2.79,2.28,2.89,0.84,1.61,0,-0.00472926,-0.0037819,-0.00428437,-0.00437104,-0.0043753,sell
2013-07-04,1,0,1,1,0,2,4,2,1,2.99,3.14,2.77,5.12,0,2.97,2.72,2.44,-0.00083870,-0.0007901,-0.00079010, 0.00007071,-0.0009014,sell
2013-07-05,1,1,1,1,0,2,4,2,1,1.15,3,1.49,3.47,2.7,2.95,2.84,2.95, 0.00172419,-0.0014951,-0.00201433,-0.00363152,-0.0006699,sell
2013-07-06,1,1,2,0,0,2,2,0,1,2.84,4.97,2.87,2.7,2.84,0,0.98,2.65, 0.00218506,-0.0003859, 0.00272450, 0.00218506, 0.0022430,buy
2013-07-07,2,3,2,0,0,2,1,0,2,2.44,1.58,0,4.2,2.29,0.34,5.22,1.74,-0.00416940,-0.0022108,-0.00229952,-0.00219791,-0.0037069,sell
2013-07-08,3,2,2,0,0,1,1,0,2,0,1.24,2.65,3.86,5.79,3.65,5.39,0,-0.00410350,-0.0034766,-0.00410350, 0.00176484,-0.0002090,sell
2013-07-09,3,1,1,1,0,1,1,0,1,0.76,3.45,0,3.55,2.77,2.95,1.04,2.53,-0.00108070, 0.0026584, 0.00265836, 0.00265836, 0.0049714,buy
2013-07-10,2,2,1,1,0,3,2,0,2,2.77,2.91,2.6,1.1,3.57,4.15,3.03,0, 0.00386411, 0.0012546, 0.00144493, 0.00132421, 0.0011421,buy
2013-07-11,1,1,1,0,0,4,2,1,1,0,3.11,1.89,0,0.51,3.43,2.58,0.48, 0.00520857, 0.0033686, 0.00365378, 0.00375913, 0.0032699,buy
2013-07-12,1,1,0,1,1,3,2,3,0,2.56,0.51,2.91,2.95,2.14,3.27,2.44,2.77,-0.00383842,-0.0030434, 0.00232427,-0.00414459,-0.0032948,sell
2013-07-13,0,1,0,1,0,1,3,3,1,2.87,0,2.36,0,3.6,2.99,1.72,2.77,-0.00363314,-0.0062551,-0.00625513,-0.00563784,-0.0063278,sell
2013-07-14,0,1,0,1,0,1,2,2,2,1.5,2.6,0,2.95,3.16,0.62,0.4,2.4,-0.00246563,-0.0014388,-0.00246563,-0.00044953,-0.0039282,sell
2013-07-15,0,1,1,0,1,2,0,1,3,2.84,0,2.51,2.36,3.77,1.19,3.43,0,-0.00600756,-0.0040790,-0.00221333,-0.00487775,-0.0019701,sell
2013-07-16,0,3,1,0,0,1,0,0,3,0,2.7,0,3.3,1.44,3.57,0.81,2.58,-0.00079650, 0.0028537, 0.00318675, 0.00262595, 0.0018425,buy
2013-07-17,1,3,1,1,0,2,0,0,3,2.74,2.44,2.3,1.96,4.25,1.22,3.62,1.58, 0.00153782,-0.0066672, 0.00333288,-0.00558084,-0.0080603,buy
2013-07-18,0,3,4,1,0,2,0,0,2,0.57,2.68,2.3,0.57,2.01,4.22,4.48,0.31,-0.00086153,-0.0008615,-0.00029579,-0.00170956,-0.0017096,sell
2013-07-19,0,4,2,2,0,3,0,0,2,3.31,3,2.97,2.89,4.63,4.55,5.42,2.51, 0.00324515, 0.0016947, 0.00052433, 0.00061066, 0.0018288,buy
2013-07-20,0,1,3,1,1,2,1,1,1,3.78,0.4,0,0.44,4.52,4.78,4.39,2.32, 0.00185020, 0.0028330, 0.00179599, 0.00136939, 0.0017960,buy
2013-07-21,0,1,1,2,2,2,1,2,2,5.01,2.6,2.82,2.9,4.87,2.95,5.38,2.72, 0.00214048, 0.0021405, 0.00262995, 0.00214048, 0.0026526,buy
2013-07-22,0,1,1,0,1,3,1,0,1,2.65,0,0,3.44,1.87,5.62,1.9,0, 0.00138728, 0.0008289,-0.00029931, 0.00158248,-0.0008702,buy
2013-07-23,0,1,0,2,4,3,0,1,2,5.95,2.42,2.97,2.89,3.8,2.55,4.11,2.84,-0.00325700,-0.0031216,-0.00325700,-0.00313188,-0.0032570,sell
2013-07-24,1,1,2,1,1,2,1,0,1,2.84,2.44,2.82,1.06,1.16,4.81,3.5,0,-0.00001012,-0.0010707,-0.00001893, 0.00026493, 0.0003483,buy
2013-07-25,1,4,1,3,1,3,0,0,1,5.59,2.34,2.6,4.16,3.2,3.75,3.32,2.34, 0.00132514,-0.0057423,-0.00606025,-0.00579545,-0.0061167,sell
2013-07-26,0,2,4,1,1,2,0,0,1,5.97,0,0.21,2.97,3.04,4.2,0.43,2.92,-0.00180379, 0.0008276, 0.00426305, 0.00393224, 0.0041077,buy
2013-07-27,1,4,1,1,1,3,0,0,3,4.83,2.51,0.65,4.71,3.12,3.72,3.15,2.42, 0.00362821,-0.0059686,-0.00596865,-0.00602069,-0.0055319,sell
2013-07-28,1,1,0,1,1,3,1,1,1,5.5,0.29,2.6,3.17,0.45,0.81,0.41,0.35,-0.00088716,-0.0008872,-0.00158748,-0.00067929,-0.0011559,sell
2013-07-29,0,0,1,0,2,4,0,3,2,1.97,1.24,0,3.3,0.2,3.32,0.21,1.79, 0.00038907, 0.0013404, 0.00014354, 0.00025535, 0.0001435,buy
2013-07-30,0,0,1,1,1,4,0,4,3,3.82,3.57,2.97,0.96,3.2,0.73,3.16,3.97, 0.00503548,-0.0007971,-0.00103720,-0.00103720, 0.0047509,sell
2013-07-31,0,0,1,1,0,3,3,2,1,0.89,3.74,1.48,3.65,1.17,0.42,3.59,2.53,-0.00608497,-0.0062502,-0.00665391,-0.00649751, 0.0005910,sell
2013-08-01,0,0,1,2,0,4,1,6,1,0.86,4.54,2.72,5.92,5.46,2.83,5.69,5.49,-0.00408600,-0.0033816,-0.00160926,-0.00252227,-0.0032934,sell
2013-08-02,0,0,2,1,0,5,2,3,0,3.03,3.18,2.51,1.25,5.34,2.93,2.67,4.49, 0.00337257,-0.0008937,-0.00109885, 0.00125669, 0.0063659,buy
2013-08-03,0,1,2,1,0,3,3,2,0,2.87,2.82,0,3.15,2.69,1.03,0.92,3.1,-0.00376986,-0.0041838,-0.00381755,-0.00538562,-0.0027912,sell
2013-08-04,2,1,1,1,0,4,0,2,1,2.51,4.63,0.14,2.92,2.98,2.74,2.84,3.32, 0.00119012, 0.0034573, 0.00200197, 0.00179654, 0.0010377,buy
2013-08-05,1,0,1,1,0,3,0,1,0,0.75,1.09,2.79,1.3,0,0,0,0.25,-0.00012302, 0.0012542,-0.00123615,-0.00113750,-0.0014965,sell
2013-08-06,2,1,0,1,0,2,0,1,1,0.64,1.79,0,2.95,2.87,2.82,2.42,2.87,-0.00006036, 0.0019606, 0.00035477,-0.00026328, 0.0040271,buy
2013-08-07,3,0,1,0,0,3,0,1,0,3.87,3.03,0.7,0,0,1.22,2.72,0.85, 0.00191171, 0.0018928, 0.00189282, 0.00031415, 0.0010697,buy
2013-08-08,0,0,1,1,1,2,1,2,0,2.36,3,2.62,2.44,0.48,0,2.07,0, 0.00147669, 0.0027202, 0.00262668, 0.00266077,-0.0019138,buy
2013-08-09,0,0,0,2,0,4,1,2,0,5.69,2.44,2.97,0.54,2.89,2.7,2.56,2.47, 0.00471068, 0.0020783, 0.00620573, 0.00673875, 0.0068962,buy
2013-08-10,0,0,0,2,0,2,4,1,0,3.39,0,2.87,5.3,2.62,2.6,0,2.79,-0.00753639,-0.0069899,-0.00887984,-0.00731555,-0.0065301,sell
2013-08-11,0,0,1,2,1,2,3,3,1,3.49,0.96,0.84,4.96,3.19,1.47,2.97,2.58, 0.00150219, 0.0016237, 0.00098538, 0.00162527, 0.0002644,buy
2013-08-12,0,1,1,1,0,1,1,3,1,3.49,2.4,0,3.81,1.11,2.67,0,0.4, 0.00439713, 0.0032482, 0.00164133, 0.00164133, 0.0016413,buy
2013-08-13,1,2,0,1,0,1,1,0,3,0.27,0,2.6,2.87,6.35,0,3.24,0.34,-0.00500100,-0.0058020,-0.00228805,-0.00591076,-0.0061916,sell
2013-08-14,1,2,1,0,0,0,1,0,4,2.74,2.72,0,0,5.6,2.89,4.98,2.42,-0.00021430,-0.0002108,-0.00046486, 0.00131542, 0.0002760,buy
2013-08-15,0,3,2,0,0,1,1,0,2,0,2.77,1.2,2.44,5.62,0,6.08,0, 0.00288035,-0.0031078, 0.00301500, 0.00117041,-0.0007554,buy
2013-08-16,1,6,0,1,0,1,2,0,1,2.51,2.7,2.97,0,3.72,2.38,1.52,2.61,-0.00131943,-0.0015396,-0.00126744,-0.00121145,-0.0009164,sell
2013-08-17,1,0,4,1,0,0,2,2,1,2.92,0,2.87,2.75,3.58,2.82,2.62,4.13, 0.00580246, 0.0056736, 0.00334218, 0.00554928, 0.0064986,buy
2013-08-18,1,0,2,5,1,0,2,1,1,3.24,2.4,2.77,3.35,1.1,3.1,1.99,6.12, 0.00457089, 0.0055792, 0.00339567, 0.00596184, 0.0062483,buy
2013-08-19,1,0,0,3,1,2,1,1,1,0.63,0.41,0,5.12,2.36,0.98,2.16,3.27,-0.00052766, 0.0030412, 0.00146915, 0.00111562, 0.0013910,buy
2013-08-20,2,0,0,2,4,1,2,1,1,3.09,3.66,2.62,2.97,1.25,0.75,4.22,5.11,-0.00365609,-0.0037991,-0.00516210,-0.00379908,-0.0036116,sell
2013-08-21,4,1,2,2,3,2,2,0,0,3.11,6.56,0.2,3.52,2.49,2.82,5.33,3.11,-0.00163045,-0.0018080,-0.00170450,-0.00095213,-0.0017963,sell
2013-08-22,2,2,3,4,0,2,1,0,0,3.35,5.59,0.25,0.41,3.38,0.52,5.46,4.92,-0.00333946,-0.0031526,-0.00169855,-0.00196670,-0.0016985,sell
2013-08-23,3,1,3,4,1,3,1,0,0,4.71,3.38,2.56,2.58,3.26,4.08,1.49,3.81,-0.00387915,-0.0002544, 0.00164988,-0.00036474,-0.0005805,buy
2013-08-24,3,1,4,1,2,2,2,0,0,3.05,0.26,2.6,3.5,3.69,5.49,3.02,3.59,-0.00120836,-0.0004046, 0.00027426, 0.00247222,-0.0005473,sell
2013-08-25,2,4,0,0,2,1,2,1,1,2.92,2.95,2.7,5.57,2.82,5.32,1.29,2.59, 0.00408788, 0.0032422, 0.00434732, 0.00405877, 0.0029976,buy
2013-08-26,1,2,0,0,3,2,1,1,0,0.43,0,0.68,3.46,5.84,1.35,5.74,0, 0.00283333, 0.0024540, 0.00190761, 0.00202364, 0.0017553,buy
2013-08-27,1,0,0,0,2,1,2,1,2,3.47,2.97,0,0.49,1.01,0.46,5.23,2.49, 0.00432260,-0.0003649,-0.00036489,-0.00036489, 0.0011063,sell
2013-08-28,1,0,0,2,2,1,1,3,4,3.26,1.92,2.79,3.03,4.32,2.7,4.02,0,-0.00141764, 0.0041828, 0.00294566,-0.00071737,-0.0007659,buy
2013-08-29,0,0,1,2,1,0,2,3,1,2.95,2.67,0.3,0,4.22,0,4.66,1.24, 0.00373698, 0.0026037, 0.00267792, 0.00258475, 0.0014011,buy
2013-08-30,0,1,2,1,1,1,1,4,0,5.41,2.79,0,3.06,4.25,0.47,3.09,2.89,-0.00263199,-0.0018431,-0.00128607, 0.00004438,-0.0000277,sell
2013-08-31,0,2,2,1,0,0,4,3,1,4.45,0.46,2.87,2.78,2.82,2.51,3.12,2.67,-0.00329977,-0.0027385,-0.00308732,-0.00264373,-0.0013050,sell
2013-09-01,1,0,2,0,0,2,5,1,0,2,1.45,0.57,5.53,0,2.47,0,2.84, 0.00251931, 0.0025193, 0.00084918, 0.00262413,-0.0059976,buy
2013-09-02,1,1,1,1,0,2,3,0,1,3.05,5.48,2.62,4.48,2.92,2.84,2.79,0, 0.00265823, 0.0021277, 0.00339384, 0.00265621, 0.0035918,buy
2013-09-03,1,1,2,0,0,2,2,0,1,0.23,2.28,2.92,0.71,0.79,0.82,2.3,0.17, 0.00192865, 0.0018011, 0.00168781, 0.00290316, 0.0019287,buy
2013-09-04,2,0,2,0,1,1,2,0,0,2.89,3.59,0,3.06,0.22,0,2.62,2.49, 0.00024892, 0.0039116, 0.00593567, 0.00426320, 0.0046792,buy
2013-09-05,2,0,0,1,1,1,3,1,0,0.13,1.63,0,0.17,3.72,2.53,2.79,0, 0.00373595, 0.0036106, 0.00412978, 0.00349814,-0.0004206,buy
2013-09-06,1,0,0,1,0,3,3,0,0,0.39,2.97,2.79,0.71,5.56,0,0,3.1,-0.00082469,-0.0024923,-0.00384236,-0.00341182,-0.0011185,sell
2013-09-07,0,0,0,1,1,4,2,2,0,2.53,2.74,0,2.97,4.23,2.3,2.49,3.89, 0.00160564, 0.0016425, 0.00128132, 0.00011069,-0.0035367,buy
2013-09-08,0,0,1,0,0,3,4,2,0,2.58,0,1.27,2.62,0.33,2.72,0,5.37, 0.00593479, 0.0057526, 0.00329211, 0.00583658, 0.0029334,buy
2013-09-09,1,1,0,2,0,2,1,3,1,2.38,2.97,2.95,3.07,2.97,2.65,2.87,6.38, 0.00147550, 0.0018349, 0.00128956, 0.00349670, 0.0028040,buy
2013-09-10,1,0,1,2,0,1,1,2,0,0,0,2.62,1.46,0.39,2.56,2.66,2.59, 0.00251347, 0.0018225, 0.00258168, 0.00215733, 0.0026139,buy
2013-09-11,0,3,1,1,0,3,0,2,3,3.25,2.84,3,5.83,1.68,0,3.07,5.71, 0.00005786, 0.0000579,-0.00379898, 0.00005786, 0.0025475,buy
2013-09-12,0,3,1,1,0,2,1,1,1,1.14,2.51,0,2.07,3.57,2.82,2.67,2.95,-0.00134949,-0.0006235,-0.00063015,-0.00064893,-0.0004571,sell
2013-09-13,0,3,1,2,1,2,1,3,1,5.42,2.82,2.56,5.19,3.21,0,0.11,3.92,-0.00217035,-0.0022469, 0.00099008,-0.00277395,-0.0021704,sell
2013-09-14,0,3,2,1,1,2,1,3,2,5.59,3.23,1.59,5.77,4.13,2.62,3.33,3.17, 0.00128070, 0.0012175, 0.00156019, 0.00209728, 0.0008804,buy
2013-09-15,0,2,2,2,1,3,1,2,0,3.92,1,0,4.11,2.95,2.98,1.9,3.06,-0.01210795,-0.0100256,-0.01165233,-0.01228986,-0.0079198,sell
2013-09-16,1,2,1,1,2,2,1,4,1,3.45,4.84,2.6,0.49,3.93,3.28,5.45,0.25, 0.00628312, 0.0056730, 0.00273968, 0.00548935, 0.0032344,buy
2013-09-17,2,0,1,1,3,1,2,2,0,0.79,2.97,2.49,2.49,0.79,2.94,3.48,2.79, 0.00228981, 0.0008459, 0.00091003, 0.00027592, 0.0008993,buy
2013-09-18,2,1,0,3,3,1,1,2,0,4.11,4.4,2.79,0.29,3.67,0.38,3.2,0.35,-0.00469699,-0.0048862,-0.00423574,-0.01112498,-0.0042357,sell
2013-09-19,1,0,3,2,1,1,2,2,0,2.38,3.31,0,3.4,5.79,3.16,1.16,1.46, 0.00291084, 0.0027058, 0.00291084, 0.00277609, 0.0046869,buy
2013-09-20,2,1,2,4,1,1,3,2,0,5.56,2.97,1.03,5.38,5.16,0.5,5.53,3.66,-0.00534490,-0.0041569, 0.00016638,-0.00066063, 0.0038951,sell
2013-09-21,1,1,3,2,1,0,3,1,0,4.66,0.32,2.49,5.57,0.77,3.26,2.6,4,-0.00157520, 0.0021554,-0.00199605,-0.00181244, 0.0022863,sell
2013-09-22,1,2,2,2,1,1,2,2,1,3.92,0.23,0,3.3,2.78,1.88,3.88,5.89,-0.00039756, 0.0003666, 0.00042852, 0.00024425,-0.0007998,buy
2013-09-23,1,1,2,2,0,1,3,1,2,1.1,2.85,2.62,0.22,0.09,3.59,2.86,2.34,-0.00108609,-0.0009860,-0.00139530,-0.00098598, 0.0019255,sell
2013-09-24,0,1,1,1,0,0,3,1,3,0.32,0.58,1.14,2.84,0.71,3.42,2.51,3.81, 0.00189808, 0.0017694, 0.00189808, 0.00189808, 0.0017694,buy
2013-09-25,0,0,1,1,0,0,3,2,3,2.88,3.5,2.51,0,2.74,1.02,2.97,1.2,-0.00187732,-0.0018950,-0.00059259,-0.00181094,-0.0019661,sell
2013-09-26,0,2,1,0,0,0,3,1,2,0.63,2.38,2.62,0.87,2.89,1.58,0,0,-0.00008111,-0.0031097,-0.00132645,-0.00217734,-0.0021703,sell
2013-09-27,0,2,0,0,0,0,3,2,3,3.82,4.98,0,2.77,2.67,4.22,2.74,2.44,-0.00030481,-0.0003048,-0.00016313,-0.00045230, 0.0005451,buy
2013-09-28,0,0,1,0,0,1,3,1,1,5.39,5.69,0,2.87,0,1.51,0,2.97, 0.00363639, 0.0036364, 0.00357268, 0.00353449, 0.0036364,buy
2013-09-29,0,1,0,1,0,1,4,1,3,5.81,2.47,2.47,3.12,0.69,4.38,0,1.11, 0.00376633, 0.0029034,-0.00184115,-0.00151601, 0.0026756,buy
2013-09-30,1,2,0,0,0,2,2,1,2,4.17,2.35,0,1.03,2.67,3.12,2.77,2.74,-0.00049724,-0.0016960,-0.00214781,-0.00213030, 0.0004188,sell
2013-10-01,1,1,2,0,1,0,3,1,1,0.66,3.94,1.27,4.31,0,4.92,2.96,0,-0.00005607, 0.0014556, 0.00050163, 0.00172209, 0.0005957,buy
2013-10-02,2,1,1,1,1,1,2,2,1,1.3,0.63,2.95,5.32,2.84,5.36,4.32,2.4,-0.00077117, 0.0001834, 0.00040126,-0.00116302, 0.0024490,buy
2013-10-03,2,1,1,0,0,1,3,0,1,2.42,3.17,2.72,0.9,3.14,2.77,2.97,0, 0.00107171,-0.0003316, 0.00015383,-0.00015094,-0.0001509,buy
2013-10-04,2,1,1,1,1,3,2,0,1,0,2.63,2.49,2.69,3.15,4.44,5.14,2.24,-0.00032635,-0.0004704, 0.00028140, 0.00137583,-0.0006175,buy
2013-10-05,2,0,2,1,1,3,3,1,0,2.97,2.62,0,2.49,1.45,5.36,2.17,2.88, 0.00029389, 0.0017074, 0.00031611,-0.00013331, 0.0003161,buy
2013-10-06,3,1,1,2,0,0,3,1,0,2.56,1.43,1.7,2.62,4.84,2.6,1.57,2.77,-0.00051970, 0.0000440,-0.00051970,-0.00073373, 0.0001195,sell
2013-10-07,3,0,0,2,0,1,1,3,1,2.74,0,2.74,0.27,5.49,4.85,4.67,2.97, 0.00102679, 0.0013945, 0.00180865, 0.00149710, 0.0012531,buy
2013-10-08,1,0,1,1,0,1,2,1,3,0,2.84,0,3.22,1.31,5.02,5.39,0.42, 0.00120481,-0.0031105,-0.00283079,-0.00243209,-0.0020402,sell
2013-10-09,1,1,0,1,0,2,1,2,3,2.95,0,2.62,1.99,3.08,4.26,4.39,3.28,-0.00341631,-0.0006178,-0.00358193,-0.00358193,-0.0035819,sell
2013-10-10,1,1,0,1,0,0,3,2,2,0.66,2.74,2.97,5.71,2.51,1.71,0.62,1.01,-0.00007770, 0.0003776,-0.00155350,-0.00002622, 0.0000436,sell
2013-10-11,0,2,1,1,0,0,2,4,3,0.88,2.51,2.92,4.36,2.72,4.5,2.65,4.06,-0.00185600, 0.0027448,-0.00067485, 0.00213358, 0.0017758,buy
2013-10-12,0,1,2,1,0,2,2,1,2,2.73,2.82,0,4.13,0.25,3.29,0,4.91,-0.00007819,-0.0004687, 0.00190662, 0.00076648,-0.0004165,buy
2013-10-13,0,0,1,1,0,2,1,2,3,2.47,0,2.92,1.84,3.13,1.3,2.74,5.37,-0.00313933,-0.0039021,-0.00319105,-0.00172480,-0.0029973,sell
2013-10-14,1,2,0,2,1,1,2,1,1,2.95,2.38,0.4,0.65,1.89,3.89,2.95,3.44,-0.00060655,-0.0005512,-0.00060655,-0.00117490,-0.0010853,sell
2013-10-15,1,3,1,0,2,2,1,1,0,0,0.52,0.66,2.92,5.34,3.5,3.57,3.55, 0.00203881, 0.0021143, 0.00171424, 0.00179012, 0.0018128,buy
2013-10-16,0,2,1,2,2,1,1,1,0,2.4,0.43,2.89,0,4.01,3.48,3,4.74, 0.00009229,-0.0010320, 0.00103540,-0.00025516, 0.0010354,buy
2013-10-17,1,1,1,2,0,2,1,1,0,0,2.95,2.38,2.67,3.56,0.94,5.76,2.2, 0.00315218, 0.0013891, 0.00138911, 0.00108218, 0.0018971,buy
2013-10-18,1,1,1,3,1,1,2,1,0,2.84,2.82,2.74,2.89,0.22,3.14,1.28,4.87, 0.00159843,-0.0012958, 0.00277192, 0.00672266, 0.0004061,buy
2013-10-19,0,2,2,1,2,1,1,2,0,2.57,2.84,0,2.4,2.44,3.35,1.17,5.81,-0.00182933, 0.0000053, 0.00234038,-0.00235324,-0.0018293,sell
2013-10-20,0,1,1,0,2,1,1,1,0,2.49,0,2.82,0,1.51,0.77,2.77,5.62,-0.00356298,-0.0048913,-0.00308822, 0.00007531, 0.0005865,sell
2013-10-21,0,2,0,1,1,0,2,1,2,2.89,2.14,0.17,2.4,0,3.62,2.67,2.51,-0.00050804,-0.0009010,-0.00082797,-0.00008377,-0.0036566,sell
2013-10-22,0,0,1,2,0,0,1,2,2,0,2.72,0.31,0.97,2.82,3.56,2.56,1.51, 0.00182395, 0.0018018, 0.00123784, 0.00153823, 0.0014955,buy
2013-10-23,0,1,2,1,0,0,1,1,3,2.72,0,2.97,0,2.44,1.68,0,4.14,-0.00292613,-0.0015931,-0.00157291,-0.00668998, 0.0031517,sell
2013-10-24,0,3,1,0,0,0,1,2,3,0.25,2.44,2.72,3,2.42,3.11,2.82,0.98,-0.00567898,-0.0050684,-0.00567898,-0.00567898,-0.0029356,sell
2013-10-25,0,2,1,0,0,0,2,2,2,0,2.51,2.62,2.62,0.4,0.6,2.04,3.86,-0.00199008, 0.0014944,-0.00031185,-0.00384395,-0.0016187,sell
2013-10-26,0,0,0,1,0,0,4,2,2,2.92,1.55,0,2.49,0.42,2.86,0,2.87, 0.00186579, 0.0017325, 0.00135931, 0.00145076, 0.0020753,buy
2013-10-27,0,1,0,1,0,1,4,0,4,2.6,2.74,2.92,1.02,3.84,3.18,2.42,5.19,-0.00161473,-0.0016147,-0.00146781,-0.00187112,-0.0014956,sell
2013-10-28,0,0,1,0,0,2,3,0,2,3.55,0,1.8,0,2.89,0.55,2.84,5.69,-0.00403873,-0.0049281,-0.00544000,-0.00222852,-0.0022286,sell
2013-10-29,1,0,0,1,1,1,3,2,1,4.47,2.89,0,2.84,5.44,3.41,2.89,2.14,-0.00297137,-0.0050143,-0.00501428,-0.00652504,-0.0049743,sell
2013-10-30,2,0,0,2,0,0,5,3,1,3,0.75,2.42,0,3.88,3.35,1.54,3.37,-0.00255942,-0.0038081,-0.00471777,-0.00484517,-0.0038174,sell
2013-10-31,4,0,0,2,1,2,7,1,1,3.6,1.21,2.77,2.77,2.86,3.06,1.08,3.95,-0.00280976,-0.0025674,-0.00267374,-0.00237062,-0.0022973,sell
2013-11-01,2,0,1,1,1,4,2,1,2,0.28,5.67,2.97,3,3.43,5.82,5.37,2.61, 0.00073644,-0.0014652, 0.00044820, 0.00239436, 0.0003995,buy
2013-11-02,2,1,1,1,0,2,3,1,2,3.36,4.12,0,3.29,1.52,2.71,2.89,5.62,-0.00340815,-0.0003682,-0.00474337,-0.00200069,-0.0031797,sell
2013-11-03,5,1,0,2,0,0,4,2,1,3.35,2.85,2.74,1.11,5.6,3.59,3.43,3.59, 0.00081097, 0.0013708, 0.00124522, 0.00152775, 0.0014547,buy
2013-11-04,1,0,1,1,0,0,2,3,2,4.32,0,0,1.52,1.99,0.55,3.03,2.7, 0.00242057, 0.0021240, 0.00208447, 0.00212396, 0.0022872,buy
2013-11-05,1,2,0,0,0,3,1,2,3,2.74,2.72,2.4,3.28,3.35,2.98,2.47,0, 0.00277924, 0.0032856, 0.00302558, 0.00268629, 0.0028786,buy
2013-11-06,1,1,0,0,0,1,4,2,3,4.98,0,2.38,2.65,3.17,3.45,0,2.51, 0.00266347, 0.0022884, 0.00199754, 0.00266347, 0.0013314,buy
2013-11-07,1,2,0,0,0,1,3,5,3,6.31,2.6,2.95,7.74,2.51,3.4,2.95,0,-0.00107195,-0.0020816,-0.00243635,-0.00201247,-0.0020125,sell
2013-11-08,1,4,1,0,0,2,2,2,1,3.74,3.04,0,8.28,0.1,3.24,0,2.38,-0.00093693,-0.0033071,-0.00352289, 0.00158438,-0.0037425,sell
2013-11-09,0,2,2,1,0,2,2,3,3,6.39,2.82,2.77,7.11,2.78,0.67,2.92,2.47,-0.00172688,-0.0007650,-0.00198065,-0.00177342,-0.0019404,sell
2013-11-10,0,1,2,2,0,1,3,2,2,5.78,3,0,3.55,0.69,3.64,2.32,3.33,-0.00197266,-0.0035317,-0.00307516,-0.00479569,-0.0002806,sell
2013-11-11,1,3,0,2,0,2,2,2,2,4.72,0.71,2.95,6.12,4.2,0.77,2.57,1.96,-0.00212321, 0.0050224,-0.00200001,-0.00088993,-0.0011202,sell
2013-11-12,1,2,2,0,2,1,2,1,2,1.57,3.87,2.53,2.92,5.93,3.36,0.54,0.11,-0.00136246,-0.0013625,-0.00125550,-0.00136246,-0.0010829,sell
2013-11-13,2,1,1,2,2,2,2,1,1,3.82,1.02,2.6,4.86,5.37,3.41,2.98,2.79,-0.00321999,-0.0033727,-0.00333797,-0.00370896,-0.0004412,sell
2013-11-14,2,1,1,3,0,1,3,1,1,1.41,3.5,0,4.14,1.62,2.44,5.66,0, 0.00411762, 0.0041176, 0.00338193, 0.00252266, 0.0004355,buy
2013-11-15,1,1,1,3,2,1,2,2,1,3.31,3.7,2.32,3.45,1.25,3.59,2.97,2.79,-0.00328202,-0.0055300,-0.00190223,-0.00375340,-0.0059133,sell
