Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-29,2,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,3,0,0,0,0,2,0,0, 0.00077118, 0.00078880, 0.0006407, 0.0004390, 0.0006742,buy
2011-01-30,2,0,1,0,1,0,2,0,0,1,2,0,0,1,0,0,2,0,2,0,0,2,0,1,-0.00299741,-0.00186745,-0.0019029,-0.0079255,-0.0027917,sell
2011-01-31,1,1,1,0,0,0,1,1,0,0,2,1,0,1,1,0,1,1,2,0,0,1,0,0,-0.00897710,-0.00765178,-0.0087831,-0.0071908,-0.0089771,sell
2011-02-01,1,0,1,2,1,0,1,0,0,1,1,2,0,0,1,0,1,0,3,0,0,2,0,1, 0.00861941, 0.00918610, 0.0091861, 0.0083843, 0.0086194,buy
2011-02-02,1,1,1,2,1,0,1,1,0,1,1,2,0,1,0,0,1,1,4,0,1,2,0,1, 0.00628889, 0.00746225, 0.0065482, 0.0060951, 0.0062798,buy
2011-02-03,1,1,1,1,3,0,1,1,0,0,1,2,1,0,0,1,1,1,3,0,1,1,1,1,-0.00027801, 0.00138941, 0.0005042, 0.0002865, 0.0021803,buy
2011-02-04,1,0,1,2,2,1,1,0,0,1,1,2,1,0,0,1,1,0,2,1,1,1,1,2, 0.00682956, 0.00956511, 0.0068351, 0.0066890, 0.0066934,buy
2011-02-05,0,1,1,1,2,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,2, 0.00230198,-0.00773208,-0.0067204, 0.0052915,-0.0080152,sell
2011-02-06,1,0,1,1,2,1,2,1,1,0,0,1,0,2,0,1,2,1,0,1,1,1,0,2, 0.00676070, 0.00619618, 0.0049140, 0.0048895, 0.0012733,buy
2011-02-07,2,0,1,1,2,1,2,0,1,0,1,1,1,2,0,0,2,0,0,1,1,1,1,2, 0.00572000, 0.00625788, 0.0062579, 0.0065295, 0.0052689,buy
2011-02-08,1,0,1,0,1,0,2,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,0,2, 0.00096393, 0.00154415, 0.0011607,-0.0000341, 0.0015441,buy
2011-02-09,0,0,1,0,1,1,1,0,0,0,1,0,0,3,0,0,1,0,0,1,0,2,0,3, 0.00156053, 0.00149234, 0.0002096, 0.0011526, 0.0013053,buy
2011-02-10,1,1,0,0,2,1,2,0,1,0,0,0,0,2,0,1,1,0,2,0,0,1,0,2,-0.00128919,-0.00092066,-0.0009207,-0.0005138, 0.0002283,sell
2011-02-11,0,1,1,0,1,0,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1,0,2, 0.00194358, 0.00247620, 0.0024762, 0.0013557, 0.0037658,buy
2011-02-12,0,2,1,0,1,0,1,0,0,1,1,0,0,2,0,2,1,0,2,0,0,1,0,2, 0.00380605, 0.00346069, 0.0035433, 0.0048763, 0.0051418,buy
2011-02-13,0,2,0,0,0,0,1,1,0,1,1,1,0,1,0,2,1,1,2,0,0,0,0,1,-0.00356472,-0.00293188,-0.0021667,-0.0025982,-0.0014231,sell
2011-02-14,0,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,1,2,2,0,0,1,0,2, 0.00461865, 0.00356701, 0.0039588, 0.0029616, 0.0025279,buy
2011-02-15,0,2,1,1,1,0,0,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,2, 0.00130037, 0.00466806, 0.0015118, 0.0019652, 0.0012891,buy
2011-02-16,0,2,1,1,1,1,0,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.00124197, 0.00245623, 0.0011931, 0.0028478, 0.0016080,buy
2011-02-17,0,3,1,0,1,1,0,2,0,1,1,0,1,2,2,0,1,0,0,1,0,1,1,2, 0.00170171, 0.00154760, 0.0015398, 0.0018446, 0.0001059,buy
2011-02-18,0,1,1,1,1,1,0,2,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,2, 0.00077395, 0.00248175, 0.0007865, 0.0008972, 0.0008774,buy
2011-02-19,0,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00082678, 0.00103750, 0.0009443,-0.0003449, 0.0019859,buy
2011-02-20,0,2,1,2,0,1,0,2,0,1,0,2,1,0,1,0,1,2,0,2,0,0,2,0, 0.00098154, 0.00084333,-0.0081732,-0.0025382, 0.0064783,buy
2011-02-21,0,2,0,2,0,1,0,2,0,1,0,2,1,0,1,2,1,2,0,1,1,0,2,0, 0.00938039, 0.00697561, 0.0032508, 0.0035066, 0.0104424,buy
2011-02-22,0,1,0,2,0,1,0,2,0,1,0,2,1,0,0,1,1,2,0,2,0,0,0,0,-0.00712143,-0.00790767,-0.0079666,-0.0083597,-0.0001239,sell
2011-02-23,1,1,0,1,0,3,0,1,0,0,0,1,2,0,0,2,1,1,0,2,1,0,1,0, 0.00577664,-0.00210823,-0.0010463,-0.0011674,-0.0008161,sell
2011-02-24,1,1,1,1,0,3,1,1,1,0,1,0,2,1,1,1,2,1,0,1,1,0,1,0, 0.00070041,-0.00050927, 0.0023463, 0.0016261,-0.0000786,sell
2011-02-25,1,0,0,0,0,2,0,0,1,0,0,0,1,1,1,0,2,1,0,0,2,0,0,1,-0.00179530,-0.00179828, 0.0045405, 0.0070068, 0.0041585,sell
2011-02-26,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,2,0,1,1,0,0,-0.00361798,-0.00331105,-0.0018729,-0.0037241,-0.0031716,sell
2011-02-27,1,0,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1, 0.00230512, 0.00192845, 0.0014980, 0.0019284, 0.0021483,buy
2011-02-28,0,1,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,2,0,1,1,1,1, 0.00221227, 0.00395992, 0.0052905, 0.0004628, 0.0034915,buy
2011-03-01,0,0,0,2,1,0,0,1,1,0,0,2,0,1,0,1,1,2,2,0,1,1,1,0,-0.00147238, 0.00107555, 0.0014635,-0.0030307,-0.0021477,sell
2011-03-02,0,1,0,1,2,0,0,0,0,1,0,1,1,1,0,2,0,1,2,0,1,0,1,1,-0.00160309,-0.00338331,-0.0024662,-0.0024662,-0.0001215,sell
2011-03-03,0,1,0,2,1,0,0,1,0,0,0,2,1,0,0,2,0,0,1,1,1,1,2,0, 0.00796156, 0.00814340, 0.0039029, 0.0094457, 0.0090391,buy
2011-03-04,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,3,0,1,1,0,1,1,3,0, 0.00499582, 0.00546529, 0.0025693, 0.0084053, 0.0086685,buy
2011-03-05,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0, 0.00297119, 0.00404532, 0.0025543, 0.0012609, 0.0018588,buy
2011-03-06,1,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00076566,-0.00089467,-0.0008947,-0.0008947,-0.0011308,sell
2011-03-07,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00010442,-0.00062480,-0.0000658,-0.0001060, 0.0070773,buy
2011-03-08,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,2,0,0,1,0,-0.00030192,-0.00353361,-0.0023741,-0.0036274,-0.0012495,sell
2011-03-09,0,0,1,1,1,1,1,1,1,0,0,1,0,2,0,1,1,0,1,1,1,0,0,0, 0.00015174,-0.00126506,-0.0011527,-0.0000258, 0.0001268,sell
2011-03-10,1,0,0,1,2,0,0,1,1,0,1,1,0,2,0,1,1,0,1,1,0,0,0,1, 0.00187828,-0.00566631,-0.0056663, 0.0011484,-0.0048976,sell
2011-03-11,1,0,1,1,3,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1, 0.00104262,-0.00400932,-0.0039555, 0.0011142,-0.0057838,sell
2011-03-12,0,0,0,1,2,0,1,1,0,0,0,0,1,1,0,2,1,0,1,0,0,1,0,1, 0.00208756,-0.00154806,-0.0025917, 0.0030441, 0.0033751,buy
2011-03-13,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,2,0,0,1,0,1,-0.00170474,-0.00144356,-0.0018956,-0.0012403,-0.0013289,sell
2011-03-14,0,1,0,2,1,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,-0.00345381,-0.00296779,-0.0019893,-0.0019701,-0.0031824,sell
2011-03-15,1,1,0,2,0,1,0,3,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00064959,-0.00770610,-0.0084674,-0.0082425,-0.0076077,sell
2011-03-16,1,0,0,1,0,2,0,3,0,1,1,0,0,1,1,2,0,1,1,2,0,1,0,0,-0.00076345, 0.00220018, 0.0003634,-0.0007634,-0.0012303,sell
2011-03-17,1,1,0,1,0,2,0,2,0,1,1,1,0,1,2,2,0,1,1,2,0,1,0,1, 0.00149259, 0.00290323, 0.0026349, 0.0014568, 0.0014926,buy
2011-03-18,1,1,1,1,0,2,0,2,0,2,1,1,1,1,1,2,0,0,0,1,0,0,0,1, 0.00197696, 0.00074061, 0.0006787, 0.0019597, 0.0000097,buy
2011-03-19,1,1,1,1,0,1,0,3,0,1,1,1,1,0,0,2,0,1,0,1,0,1,0,2, 0.00344501, 0.00364305, 0.0037656, 0.0070049, 0.0034450,buy
2011-03-20,1,1,1,2,0,1,0,2,0,1,1,1,2,0,0,2,0,1,0,1,0,1,0,1, 0.00449697, 0.00658973, 0.0031361, 0.0049923, 0.0044970,buy
2011-03-21,0,1,1,2,0,0,0,3,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1, 0.00693432, 0.00693415, 0.0034374, 0.0069343, 0.0069450,buy
2011-03-22,0,1,1,1,0,1,0,3,0,0,0,0,2,0,0,1,0,2,0,2,0,0,0,1, 0.00331429,-0.00047211,-0.0032116,-0.0012612,-0.0012612,sell
2011-03-23,1,0,2,0,1,1,0,3,0,1,1,1,2,0,1,1,0,2,0,2,1,0,1,1, 0.00378790, 0.00003474,-0.0003902, 0.0001200,-0.0003902,buy
2011-03-24,1,1,1,0,1,1,0,1,0,1,1,1,0,1,2,1,0,1,0,1,0,0,1,1, 0.01123359, 0.00869436, 0.0107616, 0.0106888, 0.0086650,buy
2011-03-25,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,2,-0.00039640,-0.00637433,-0.0062939, 0.0016724,-0.0008109,buy
2011-03-26,1,1,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,2, 0.00142930,-0.00049625,-0.0005200, 0.0012895,-0.0009512,buy
2011-03-27,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,2, 0.00334169, 0.00347898,-0.0024991,-0.0027308,-0.0027308,sell
2011-03-28,0,2,0,2,1,0,1,1,1,0,0,2,0,1,0,1,1,0,1,1,0,1,0,1, 0.00027751, 0.00283645, 0.0019916, 0.0031158, 0.0032163,buy
2011-03-29,0,1,0,1,2,0,1,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0, 0.00353598, 0.00353598, 0.0051282, 0.0054124, 0.0042515,buy
2011-03-30,0,2,0,2,1,0,0,1,1,0,0,2,1,0,0,1,1,0,1,2,0,0,0,1,-0.00152646, 0.00453022, 0.0044572, 0.0044328, 0.0044253,buy
2011-03-31,0,2,0,2,1,0,0,1,1,0,0,1,2,0,0,2,0,1,0,1,0,1,1,1, 0.00395882, 0.00303292, 0.0009918, 0.0046464, 0.0039453,buy
2011-04-01,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.00006937, 0.00335696, 0.0007687,-0.0005913,-0.0000694,buy
2011-04-02,0,2,0,2,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0, 0.00480271, 0.00211689, 0.0003805,-0.0004686, 0.0026973,buy
2011-04-03,1,2,1,1,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,1,0,0, 0.00526758, 0.00824487, 0.0056072, 0.0057248, 0.0055594,buy
2011-04-04,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,-0.00212257, 0.00014666,-0.0022200,-0.0021073,-0.0021226,sell
2011-04-05,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,0,1,2,0,1,0,-0.00050620, 0.00118009, 0.0012489, 0.0007052, 0.0001942,buy
2011-04-06,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.00461808, 0.00585949, 0.0053686, 0.0042569, 0.0042569,buy
2011-04-07,2,0,2,0,1,1,1,0,1,1,1,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.00331730, 0.00117389,-0.0009055, 0.0013976, 0.0029838,buy
2011-04-08,2,0,2,0,1,2,1,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0,1,1, 0.00263073, 0.00159925, 0.0028357, 0.0032640, 0.0036558,buy
2011-04-09,1,0,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,2, 0.00085843, 0.00088635, 0.0009892, 0.0010763, 0.0010788,buy
2011-04-10,1,1,1,1,0,2,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,1,1, 0.00266878, 0.00186878, 0.0018056, 0.0021845, 0.0018380,buy
2011-04-11,0,1,1,1,1,2,0,0,1,0,1,2,0,0,1,0,1,2,0,0,0,2,1,0,-0.00204546,-0.00341047,-0.0027091,-0.0005205,-0.0016160,sell
2011-04-12,0,1,1,1,0,2,0,1,0,0,1,1,0,1,1,0,0,2,0,1,0,2,1,1,-0.00112709,-0.00141391,-0.0007872, 0.0050396,-0.0016325,sell
2011-04-13,0,0,1,0,0,3,0,1,0,1,1,0,0,1,2,1,0,2,0,1,0,2,1,0, 0.00218032, 0.00218032, 0.0000483, 0.0034638, 0.0030155,buy
2011-04-14,0,1,1,1,0,2,0,2,0,1,1,1,0,1,1,1,0,3,0,1,0,0,1,1, 0.00111966, 0.00094601, 0.0012286, 0.0011144,-0.0010495,buy
2011-04-15,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,2,0,3,0,0,0,1,1,1, 0.00154258, 0.00069685, 0.0036942, 0.0016680,-0.0033637,buy
2011-04-16,0,1,0,1,0,1,0,2,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0,1, 0.00109701,-0.00056191,-0.0012845, 0.0009952,-0.0009595,sell
2011-04-17,0,2,0,1,0,1,0,2,0,1,1,1,0,0,0,2,0,2,0,0,0,1,0,0, 0.00441662, 0.00032559, 0.0036168, 0.0044388, 0.0004504,buy
2011-04-18,0,2,0,1,0,0,0,2,0,0,1,1,1,0,0,2,0,2,0,1,0,2,1,0, 0.00310541,-0.00193891,-0.0025123, 0.0031938,-0.0025243,sell
2011-04-19,0,2,0,0,0,1,0,2,0,1,1,1,1,0,1,2,0,1,0,2,0,1,0,0, 0.00293875, 0.00183750, 0.0027848, 0.0027052, 0.0018375,buy
2011-04-20,1,1,1,0,0,1,0,2,0,1,2,1,0,1,2,1,0,2,0,2,0,1,1,0, 0.01210127, 0.00660901, 0.0124218, 0.0121013, 0.0063120,buy
2011-04-21,1,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,2,0,1,0,0,1,0, 0.00457512, 0.00272120, 0.0093627, 0.0045751, 0.0016488,buy
2011-04-22,0,1,1,1,0,0,0,1,0,0,2,1,0,1,0,1,0,2,1,1,1,0,1,1, 0.00290246, 0.00209380, 0.0044519, 0.0041574, 0.0025011,buy
2011-04-23,1,1,1,1,1,0,1,1,1,0,2,1,0,1,1,1,0,1,0,1,0,0,0,1, 0.00197422, 0.00087356, 0.0013944, 0.0013944, 0.0012009,buy
2011-04-24,1,1,1,2,1,0,0,1,0,0,1,2,1,0,0,1,1,1,1,1,1,0,0,0,-0.00345199,-0.00358961, 0.0018327,-0.0037351,-0.0022934,sell
2011-04-25,0,2,0,2,0,0,0,0,1,0,1,1,1,1,0,2,1,1,2,1,1,0,0,1,-0.00218321,-0.00207742,-0.0013872,-0.0040976,-0.0021832,sell
2011-04-26,0,2,0,1,1,0,1,0,2,0,1,1,2,0,0,2,0,1,1,1,1,0,1,0, 0.00297489, 0.00293504, 0.0032646, 0.0057528, 0.0033108,buy
2011-04-27,0,1,0,2,1,0,1,0,1,0,1,1,2,0,0,3,1,1,0,1,0,1,1,1, 0.00572281, 0.00595335, 0.0023874, 0.0059836, 0.0058436,buy
2011-04-28,0,2,0,0,1,1,0,1,0,1,1,0,2,0,0,3,2,1,0,0,0,1,1,1, 0.00160924, 0.00143714, 0.0005644, 0.0017301, 0.0003886,buy
2011-04-29,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,2,1,1,0,1,0,1,2,0, 0.00625527, 0.00695408, 0.0049036, 0.0059042, 0.0046285,buy
2011-04-30,0,3,0,1,0,0,0,0,0,1,2,1,1,0,0,3,0,2,0,1,0,2,2,0,-0.00339679,-0.00593316,-0.0059545,-0.0029155,-0.0064205,sell
2011-05-01,1,3,1,0,0,1,0,1,0,1,3,0,0,0,0,3,0,1,0,0,0,2,1,0,-0.00145133,-0.00156319,-0.0014513, 0.0005506,-0.0014513,sell
2011-05-02,1,2,1,0,0,0,0,0,0,0,3,0,0,1,0,2,0,2,0,1,0,1,2,0,-0.00122664,-0.00345343,-0.0012266, 0.0006753,-0.0010367,sell
2011-05-03,1,2,1,0,0,1,0,0,0,1,2,0,0,2,0,2,0,2,1,0,0,2,1,0,-0.00320927,-0.00426258,-0.0040440, 0.0003337,-0.0041075,sell
2011-05-04,0,2,2,0,0,1,0,1,1,0,3,0,0,1,0,2,0,1,1,0,1,1,0,0,-0.00347036,-0.00413459,-0.0035218,-0.0034227,-0.0034884,sell
2011-05-05,1,2,3,0,1,0,1,0,1,0,3,0,0,1,0,1,0,2,1,0,2,1,0,1,-0.00255667,-0.00293081,-0.0023103,-0.0023905,-0.0018792,sell
2011-05-06,1,1,2,0,1,1,1,0,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1, 0.00118013, 0.00079464, 0.0000567, 0.0007946, 0.0000567,buy
2011-05-07,0,0,2,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2, 0.00078139, 0.00174963, 0.0019790, 0.0023407,-0.0022638,buy
2011-05-08,0,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1, 0.00240474,-0.00585055, 0.0014320, 0.0071752, 0.0031147,buy
2011-05-09,0,1,2,1,1,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00154138,-0.00044156, 0.0009858, 0.0021182, 0.0021170,buy
2011-05-10,0,1,2,0,0,2,0,0,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1, 0.00425291, 0.00039902, 0.0040744, 0.0048406, 0.0036362,buy
2011-05-11,0,0,0,1,0,3,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,2,0,0,-0.00373794,-0.00409050,-0.0021963,-0.0040350,-0.0031846,sell
2011-05-12,0,1,0,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.00261474,-0.00232168,-0.0009115,-0.0031561,-0.0020726,sell
2011-05-13,0,1,0,1,0,3,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,1,-0.00081576,-0.00097754,-0.0001587,-0.0006813,-0.0009447,sell
2011-05-14,0,1,0,2,0,2,0,2,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,1, 0.00005010, 0.00099856, 0.0006889, 0.0006889, 0.0009986,buy
2011-05-15,0,2,0,2,0,3,0,3,0,1,2,1,0,0,0,0,0,1,0,1,0,2,0,0, 0.00460701, 0.00463175, 0.0026445, 0.0046318, 0.0046318,buy
2011-05-16,2,2,0,1,0,0,0,3,0,0,2,0,1,0,0,1,0,0,0,4,0,1,1,0,-0.00359462,-0.00312034,-0.0039022, 0.0059914,-0.0031701,sell
2011-05-17,2,1,3,0,0,1,0,3,0,1,3,0,1,0,1,0,0,1,0,4,0,2,0,0, 0.00537268,-0.00146479, 0.0007135, 0.0111219,-0.0032755,sell
2011-05-18,3,0,3,0,0,1,0,3,0,2,2,0,0,2,1,0,0,0,0,3,0,3,1,0, 0.00443909, 0.00304496, 0.0040006, 0.0058377,-0.0035643,buy
2011-05-19,3,0,2,0,0,1,0,3,0,1,2,0,0,2,0,0,0,1,1,2,0,2,2,0, 0.00309419, 0.00376596, 0.0030942, 0.0051733, 0.0010606,buy
2011-05-20,2,0,3,0,0,0,0,3,0,1,2,0,0,3,1,0,0,1,1,2,0,2,1,1, 0.00089369, 0.00145566, 0.0008937, 0.0049802, 0.0008078,buy
2011-05-21,3,0,3,0,1,0,0,2,0,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,-0.00258410,-0.00651284,-0.0011770,-0.0006582,-0.0002096,sell
2011-05-22,2,0,1,1,1,0,1,2,1,0,0,1,0,3,0,3,0,1,1,0,1,1,0,0, 0.00114196, 0.00226440, 0.0025737, 0.0057047, 0.0027966,buy
2011-05-23,1,1,0,0,0,0,1,2,1,0,0,0,1,1,0,4,0,0,1,0,1,1,0,1,-0.00670319,-0.00567394, 0.0049181,-0.0051071,-0.0051478,sell
2011-05-24,0,1,0,1,1,0,0,2,0,0,0,1,2,1,0,3,1,0,0,1,0,1,0,0,-0.00145185, 0.00074595, 0.0055795,-0.0008228, 0.0006153,buy
2011-05-25,0,0,0,1,1,0,1,2,1,0,0,0,1,0,0,3,1,0,0,1,1,1,1,1,-0.00215715, 0.00166953, 0.0057136,-0.0023299, 0.0016695,buy
2011-05-26,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1, 0.00455604, 0.00455604, 0.0044558, 0.0049652, 0.0045560,buy
2011-05-27,0,0,0,1,0,1,1,2,1,0,0,1,1,0,0,2,1,0,1,1,1,1,3,0, 0.00496808, 0.00337226, 0.0057538, 0.0042120, 0.0059274,buy
2011-05-28,1,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,1,3,0, 0.00331603, 0.00188161, 0.0041539, 0.0039005, 0.0024292,buy
2011-05-29,2,1,1,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,2,1,0,0,1,0, 0.00792895, 0.00751543, 0.0073940, 0.0078875, 0.0082824,buy
2011-05-30,2,0,1,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,2,1,0,1,2,0, 0.00204549, 0.00583119, 0.0040887, 0.0028412, 0.0060907,buy
2011-05-31,2,0,0,0,0,2,0,2,0,1,1,0,0,3,0,2,0,0,2,0,0,1,2,0, 0.00746792, 0.00113921, 0.0072392, 0.0074679, 0.0103726,buy
2011-06-01,1,0,1,0,1,2,0,0,0,1,2,0,0,2,0,2,0,1,2,0,0,0,1,0,-0.00459745,-0.00640893,-0.0064089,-0.0045975,-0.0002560,sell
2011-06-02,2,0,0,0,1,1,0,1,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,-0.00037960,-0.00105862,-0.0001851,-0.0019507,-0.0007355,sell
2011-06-03,2,0,0,1,1,1,1,0,0,1,1,1,0,2,1,1,0,0,3,0,1,0,0,1,-0.00059126,-0.00243789,-0.0026104,-0.0023559,-0.0022183,sell
2011-06-04,1,1,1,2,0,1,1,0,1,0,1,1,0,3,1,1,0,1,1,0,1,0,0,1, 0.00305916, 0.00709908, 0.0034464, 0.0062089, 0.0033023,buy
2011-06-05,1,1,1,2,1,0,0,0,2,0,0,1,0,3,0,1,1,0,1,1,1,0,0,1,-0.00330317, 0.00725237,-0.0051217, 0.0080861, 0.0050506,buy
2011-06-06,1,1,1,1,0,0,1,0,1,0,0,0,0,2,1,2,1,0,1,2,0,0,0,1,-0.00421719, 0.00248411,-0.0053080, 0.0008183,-0.0037302,sell
2011-06-07,1,1,0,1,0,2,1,0,0,0,1,1,0,2,1,2,1,0,0,2,1,0,0,1, 0.00036596, 0.00031819,-0.0002040, 0.0004069, 0.0005064,buy
2011-06-08,0,0,0,1,0,3,0,0,1,0,1,1,0,1,0,3,1,0,0,1,0,0,0,1,-0.00266228,-0.00408543,-0.0035348,-0.0020620,-0.0027713,sell
2011-06-09,0,1,0,0,1,3,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1, 0.00228574, 0.00142840, 0.0014284, 0.0025295, 0.0013248,buy
2011-06-10,0,0,0,1,1,2,0,1,0,1,1,2,1,0,0,1,0,1,1,1,0,2,0,2,-0.00666364,-0.00700287,-0.0067713,-0.0065819,-0.0073074,sell
2011-06-11,0,1,1,1,1,2,0,1,0,1,1,2,0,0,0,0,0,2,1,0,0,1,0,2, 0.01010292, 0.00163217, 0.0015489, 0.0076336, 0.0015329,buy
2011-06-12,0,1,1,1,1,2,0,1,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,1,-0.00501483,-0.00649357,-0.0014851,-0.0005564,-0.0014851,sell
2011-06-13,1,1,1,0,0,1,0,2,0,1,0,0,1,1,1,0,0,2,1,1,0,0,1,1,-0.00238567,-0.00407101,-0.0020175,-0.0029294,-0.0041384,sell
2011-06-14,1,1,2,0,0,1,0,2,0,0,1,0,0,2,2,0,0,1,1,1,0,1,0,0,-0.00158638, 0.00374352,-0.0005696, 0.0037435, 0.0027557,buy
2011-06-15,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,-0.00204011,-0.00309200, 0.0019409,-0.0030767,-0.0017953,sell
2011-06-16,2,0,2,0,1,1,0,3,0,1,1,1,0,2,1,1,0,2,1,0,0,1,1,0,-0.00537376,-0.00738185,-0.0042726,-0.0067108,-0.0052699,sell
2011-06-17,0,0,1,1,1,0,0,1,0,0,1,1,0,3,1,1,0,0,1,0,0,2,0,2,-0.00279912, 0.00027958, 0.0008767, 0.0004328, 0.0022953,sell
2011-06-18,1,0,0,2,2,0,0,1,0,1,0,2,0,2,0,1,0,1,2,0,0,1,0,1,-0.00201866,-0.00063677, 0.0011022,-0.0016382,-0.0010153,sell
2011-06-19,1,0,0,2,1,0,0,0,0,2,0,0,1,2,0,2,0,1,3,0,0,1,0,2,-0.00200254,-0.00216671,-0.0031391,-0.0027261,-0.0062834,sell
2011-06-20,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,2,0,1,2,0,0,0,0,2,-0.00386240,-0.00308609,-0.0030669,-0.0048297,-0.0006365,sell
2011-06-21,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.00882055, 0.00877884, 0.0087788, 0.0062336, 0.0087788,buy
2011-06-22,0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00438363, 0.00580899, 0.0058582, 0.0034044, 0.0047822,buy
2011-06-23,0,1,0,1,1,1,2,0,0,0,0,2,1,0,1,1,1,0,0,1,0,1,1,1,-0.00350267,-0.00370812,-0.0023806,-0.0023066,-0.0019213,sell
2011-06-24,0,0,1,1,1,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,2, 0.00111984, 0.00403308, 0.0021088, 0.0021088, 0.0013402,buy
2011-06-25,0,1,1,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,2, 0.00126148, 0.00157018,-0.0000897, 0.0024676,-0.0013253,buy
