Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.0209080, 0.027685, 0.0103563,-0.0017230, 0.021073,buy
2013-02-18,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,a150,a90,a60,none,none,none,none,none,none,none, 0.0335012, 0.031162, 0.0110374,-0.0045469, 0.017284,buy
2013-02-19,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,a150,none,none,a120,none,none,a0,none,none,none,-0.0581990,-0.044387,-0.0566781,-0.0556903,-0.054123,sell
2013-02-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,-0.0490902,-0.030008,-0.0257856,-0.0198321,-0.028601,sell
2013-02-21,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,-0.0491138,-0.026272,-0.0265297,-0.0262719,-0.023385,sell
2013-02-22,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,-0.0587037,-0.043982,-0.0518711,-0.0449564,-0.040783,sell
2013-02-23,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a150,a120,none,a90,none,a0,none,none,a30,-0.0142068,-0.091659,-0.0812803,-0.1258507,-0.094142,sell
2013-02-24,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,none,a30,-0.0070542,-0.101263,-0.0996689,-0.0973495,-0.102520,sell
2013-02-25,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,-0.0456255,-0.035777,-0.0379107,-0.0521198,-0.038843,sell
2013-02-26,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a180,none,a120,a60,a180,none,none,a90,none,none,none,none,a30, 0.0902798, 0.035582, 0.0276651, 0.0139064, 0.020222,buy
2013-02-27,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a150,a90,none,none,a60,a120,a30, 0.0031965,-0.037153,-0.0346669,-0.0636127, 0.015158,sell
2013-02-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,a150,a180,none,a90,none,none,a60,a120,none, 0.0605091,-0.031660, 0.0273703, 0.0605095, 0.019208,buy
2013-03-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,a60,a120,none,-0.0848788,-0.027929,-0.0513906,-0.0634092,-0.075260,sell
2013-03-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,-0.0333723,-0.084572,-0.0268439,-0.0288091,-0.082775,sell
2013-03-03,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.0533391,-0.053278,-0.0489712,-0.0597464,-0.051695,sell
2013-03-04,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,a90,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0440355,-0.041145,-0.0113842,-0.0333678,-0.038611,sell
2013-03-05,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,a0,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0318480, 0.045992, 0.0552738, 0.0508092, 0.046175,buy
2013-03-06,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,a150,none,a60,a60,a0,a60,none,a90,a60,none,none,none,none,none,none, 0.0235348, 0.036564, 0.0421854, 0.0362498, 0.029219,buy
2013-03-07,none,none,a60,none,none,none,a135,none,none,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0322833, 0.047475, 0.0540145, 0.0454816, 0.043250,buy
2013-03-08,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,none,a0,a120,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0335293, 0.039218, 0.0415390, 0.0479536, 0.041096,buy
2013-03-09,none,none,a60,none,none,none,a135,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0510656, 0.050228, 0.0530204, 0.0540842, 0.052511,buy
2013-03-10,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0332078,-0.037299, 0.0020430,-0.0052431, 0.008121,buy
2013-03-11,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none, 0.0070133,-0.021595, 0.0009901,-0.0059819, 0.005776,sell
2013-03-12,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0241202,-0.002187,-0.0061821, 0.0030784,-0.000613,sell
2013-03-13,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0511167,-0.016544,-0.0250576, 0.0102239,-0.041099,sell
2013-03-14,none,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none, 0.0424343, 0.047239, 0.0122487, 0.0209887, 0.042220,buy
2013-03-15,a150,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,a120,a180,none,none,none,none,none,none,none,a135,none, 0.0462083, 0.047157, 0.0036410, 0.0179108, 0.012446,buy
2013-03-16,a150,a150,a60,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none, 0.0063084, 0.024950,-0.0486702,-0.0426915,-0.017638,sell
2013-03-17,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,a135,none, 0.0270228, 0.037828,-0.0193892, 0.0287945, 0.029303,buy
2013-03-18,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a150,a150,none,a60,none,none,none,none,none,a135,none, 0.0665905, 0.056287,-0.0155407, 0.0384039, 0.051268,buy
2013-03-19,a150,a150,a60,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none,none, 0.0872966, 0.068399, 0.0693701, 0.0479035, 0.069103,buy
2013-03-20,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a90,a120,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0724907, 0.047068, 0.0135020, 0.0492582, 0.047005,buy
2013-03-21,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0966255, 0.086034, 0.0388242, 0.0624679, 0.059148,buy
2013-03-22,a150,a150,none,none,none,none,none,a0,none,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0959651, 0.078268, 0.0531383, 0.0435539, 0.047939,buy
2013-03-23,a150,a150,none,a60,none,none,a150,a0,none,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0819546, 0.050051, 0.0273185, 0.0533350, 0.060234,buy
2013-03-24,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.0397124,-0.011249,-0.0175178, 0.0263749,-0.006299,sell
2013-03-25,a150,a150,none,a60,none,a90,a150,a0,none,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none, 0.0388885, 0.036403, 0.0229166, 0.0466121, 0.045384,buy
2013-03-26,a150,a150,none,a60,none,a90,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0, 0.0230496,-0.025079,-0.0054199,-0.0013730, 0.004727,buy
2013-03-27,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0, 0.0166152, 0.000805, 0.0171779, 0.0219545, 0.010223,buy
2013-03-28,a150,a150,none,a60,none,a90,a150,none,a90,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.0215468,-0.049949,-0.0389777,-0.0408556, 0.006737,sell
2013-03-29,a150,a150,none,a60,none,a90,none,none,a90,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0,-0.0095480,-0.011516,-0.0141944, 0.0320054,-0.004728,sell
2013-03-30,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0754855, 0.064062, 0.0563363, 0.0755939, 0.051480,buy
2013-03-31,a150,a150,none,none,none,none,none,none,a90,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0, 0.0869766, 0.081721, 0.0591210, 0.0706165, 0.071493,buy
2013-04-01,a150,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none, 0.0447381, 0.031330, 0.0306660, 0.0430766, 0.021311,buy
2013-04-02,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0638468, 0.032943, 0.0458026, 0.0562903, 0.041700,buy
2013-04-03,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none, 0.0787685, 0.053589, 0.0235386, 0.0602002, 0.058848,buy
2013-04-04,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0450162, 0.044492,-0.0005715, 0.0539756, 0.056168,buy
2013-04-05,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.0647492, 0.061085, 0.0378620, 0.0628695, 0.050791,buy
2013-04-06,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0487230, 0.048225, 0.0197963, 0.0550704, 0.046806,buy
2013-04-07,a150,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0653741, 0.021517, 0.0002385, 0.0570868, 0.031423,buy
2013-04-08,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0460931, 0.050448, 0.0343231, 0.0683619, 0.060018,buy
2013-04-09,a150,none,none,none,a45,none,none,none,none,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0717066, 0.054081, 0.0138509, 0.0647943, 0.046955,buy
2013-04-10,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0377503, 0.029663, 0.0203506, 0.0848469, 0.036733,buy
2013-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none,-0.0060649, 0.013326, 0.0255272, 0.0323619, 0.022634,buy
2013-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0043379,-0.017619,-0.0149196, 0.0510588,-0.010883,sell
2013-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.0464163,-0.019458,-0.0246083, 0.0503315,-0.025949,sell
2013-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.0656117,-0.054946,-0.0595220, 0.0402591,-0.050687,sell
2013-04-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.0225187,-0.006033,-0.0491596, 0.0319748, 0.000346,sell
2013-04-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none,-0.0162839,-0.014815,-0.0433520,-0.0379588,-0.012983,sell
2013-04-17,none,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none,-0.1437982,-0.044111,-0.0559714,-0.0600357,-0.053718,sell
2013-04-18,none,none,none,a45,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0163054, 0.065904, 0.0009782, 0.0710604, 0.020737,buy
2013-04-19,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none,-0.0070768, 0.104627,-0.0546021, 0.0144768,-0.024254,sell
2013-04-20,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.0203353, 0.078704,-0.0080506, 0.0065465,-0.029676,buy
2013-04-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none,-0.0492871,-0.048309,-0.0509884,-0.0519448,-0.061978,sell
2013-04-22,none,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.0936657,-0.086629,-0.0971401,-0.1039854,-0.060831,sell
2013-04-23,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.0431018,-0.059443,-0.0881940,-0.0800846,-0.072293,sell
2013-04-24,none,none,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.0247906, 0.071993, 0.0186822,-0.0014464, 0.015530,buy
2013-04-25,none,none,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0617357, 0.078169, 0.0679304, 0.0630134, 0.025231,buy
2013-04-26,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none, 0.0392206, 0.006715, 0.0280125, 0.0129190, 0.011173,buy
2013-04-27,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none, 0.0274496, 0.018015, 0.0330859, 0.0421075, 0.015054,buy
2013-04-28,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30, 0.0172367, 0.020877, 0.0424786, 0.0079994, 0.024396,buy
2013-04-29,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.0250262, 0.012030, 0.0012998, 0.0093805, 0.002676,buy
2013-04-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30,-0.0134661,-0.009141, 0.0013566,-0.0071730,-0.006954,sell
2013-05-01,none,none,none,none,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0288107,-0.095134, 0.0388699,-0.0702808,-0.015880,sell
2013-05-02,none,none,none,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0277132, 0.027713, 0.0614274, 0.0361491, 0.027713,buy
2013-05-03,none,none,none,none,none,a120,a180,a30,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0877555,-0.003966, 0.0736693, 0.0781559, 0.053417,buy
2013-05-04,none,none,none,none,none,a120,none,a30,a45,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0424437,-0.047295, 0.0789885,-0.0220522, 0.031795,buy
2013-05-05,none,none,none,none,none,a120,none,a30,none,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0802898, 0.008389, 0.0804925, 0.0422620, 0.054367,buy
2013-05-06,none,none,none,none,none,a120,none,a30,none,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0106424,-0.026565, 0.0111412,-0.0011098,-0.008227,sell
2013-05-07,none,none,none,none,none,a120,none,a30,none,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0974731, 0.053334, 0.0869199, 0.0728313, 0.086624,buy
2013-05-08,none,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.0187895, 0.046076, 0.0296138, 0.0662746, 0.048087,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,-0.0064113,-0.009726,-0.0177939, 0.0290386,-0.009726,sell
2013-05-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.0001600, 0.002943,-0.0018067, 0.0259408, 0.007251,buy
2013-05-11,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0154086, 0.013427, 0.0455268, 0.0091748, 0.000302,buy
2013-05-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.0058487,-0.007574, 0.0025250, 0.0250901, 0.002853,buy
2013-05-13,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0187468, 0.030220, 0.0624390,-0.0166890, 0.027680,buy
2013-05-14,none,a135,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.0314836,-0.004239, 0.0144240,-0.0125813, 0.006713,sell
2013-05-15,none,a135,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45,-0.0447474, 0.010311, 0.0095673,-0.0010351,-0.001451,sell
2013-05-16,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,-0.0264298,-0.022896,-0.0316186,-0.0482369,-0.051917,sell
2013-05-17,none,a135,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45,-0.0374001,-0.032192,-0.0514932,-0.0444995,-0.046037,sell
2013-05-18,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45,-0.0706851,-0.084490,-0.0791439,-0.0800547,-0.088055,sell
2013-05-19,none,a135,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.1278413,-0.038427,-0.0846400,-0.0535148,-0.050040,sell
2013-05-20,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0566839,-0.075961,-0.0556021,-0.0783800,-0.079545,sell
2013-05-21,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0885041,-0.084249,-0.0682276,-0.0912925,-0.082406,sell
2013-05-22,none,a135,none,a30,none,none,none,none,none,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0183963,-0.003796,-0.0119310,-0.0149076,-0.032683,sell
2013-05-23,none,a135,none,a30,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.0990836,-0.080742,-0.1071095,-0.1161923,-0.107109,sell
2013-05-24,none,a135,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.0207931,-0.024406, 0.0219360, 0.0166625,-0.001372,buy
2013-05-25,none,a135,none,none,none,a135,none,a45,none,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.0213590,-0.048013,-0.0400706,-0.0257201,-0.026902,sell
2013-05-26,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none, 0.0125994,-0.043945, 0.0049287, 0.0063367,-0.033642,sell
2013-05-27,none,a135,none,none,none,a135,none,a45,a0,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0004260,-0.042544,-0.0397111,-0.0429447,-0.016455,sell
2013-05-28,none,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.0108137,-0.048504,-0.0254026,-0.0158005,-0.024866,sell
2013-05-29,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none, 0.0555600, 0.048263, 0.0103582, 0.0430559, 0.048328,buy
2013-05-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60, 0.1361717, 0.107535, 0.0660592, 0.0921771, 0.122166,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60, 0.1637724, 0.152306, 0.0025866, 0.1480250, 0.144387,buy
2013-06-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0870862, 0.080919, 0.0177446, 0.0763634, 0.067915,buy
2013-06-02,none,none,none,none,none,none,none,none,none,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.0451570, 0.047787,-0.0086264, 0.0334360, 0.039219,buy
2013-06-03,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.1295676, 0.115801, 0.0941990, 0.0851396, 0.112294,buy
2013-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60, 0.0352621, 0.026197, 0.0079994,-0.0244493, 0.033669,buy
2013-06-05,none,none,none,none,a90,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.0232837, 0.080885, 0.1161996, 0.0752942, 0.087361,buy
2013-06-06,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0241811, 0.039726, 0.0580078, 0.1284954, 0.062211,buy
2013-06-07,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0137652, 0.123632, 0.0159003, 0.1618962, 0.136764,buy
2013-06-08,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0061507, 0.015189, 0.0301308, 0.0603074, 0.078324,buy
2013-06-09,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0094966, 0.040692, 0.0494136, 0.0995753, 0.058404,buy
2013-06-10,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none, 0.0034593, 0.149059, 0.1370039, 0.0865925, 0.044574,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0263521,-0.016846,-0.0235941,-0.0030007,-0.017234,sell
2013-06-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.0895037, 0.088825, 0.0804494, 0.0888659, 0.064940,buy
2013-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none, 0.0873314, 0.096641, 0.1001058, 0.1045205, 0.075947,buy
2013-06-14,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.1222334, 0.107736, 0.0810412, 0.1196851, 0.115621,buy
2013-06-15,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.0595209, 0.058732, 0.0621959, 0.0768421, 0.085172,buy
2013-06-16,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.1065811, 0.089021, 0.1043863, 0.0974644, 0.094722,buy
2013-06-17,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0808224, 0.082556, 0.0723534, 0.0849946, 0.097028,buy
