Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-13,0,1,0,0,4,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.018706, 0.009733, 0.026949, 0.0187059,-0.011557,buy
2013-04-14,0,0,1,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.009998, 0.045156, 0.016658, 0.0238489, 0.014791,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.056002,-0.138870,-0.125914,-0.1218386,-0.125914,sell
2013-04-16,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.013507,-0.009710,-0.009710,-0.0182866,-0.009710,sell
2013-04-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.016823, 0.029134, 0.056464, 0.0144960, 0.014186,buy
2013-04-18,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.001825, 0.002197, 0.003311, 0.0297945, 0.002834,buy
2013-04-19,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.002503, 0.080117, 0.014469, 0.0109715,-0.001953,buy
2013-04-20,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.014908, 0.000642, 0.000610,-0.0455808,-0.000013,sell
2013-04-21,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.066297,-0.043919,-0.021751,-0.0302870,-0.041160,sell
2013-04-22,1,2,0,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.008031,-0.026287,-0.004659,-0.0041452,-0.011946,sell
2013-04-23,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.037366, 0.016773, 0.008380, 0.0077854,-0.004512,buy
2013-04-24,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.000666, 0.009160, 0.014275, 0.0027707, 0.013176,buy
2013-04-25,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.032988,-0.054666,-0.028991,-0.0567277,-0.057361,sell
2013-04-26,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-0.039046,-0.050652,-0.033875,-0.0470557,-0.047525,sell
2013-04-27,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.028819, 0.031366, 0.031375, 0.0256716, 0.029408,buy
2013-04-28,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,-0.036906,-0.044212,-0.043538,-0.0311797,-0.011713,sell
2013-04-29,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.057152,-0.045356,-0.049104,-0.0571523,-0.049104,sell
2013-04-30,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.087787, 0.080414, 0.080422, 0.0561353, 0.092304,buy
2013-05-01,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.092929,-0.093635,-0.092575,-0.0877797,-0.087780,sell
2013-05-02,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.028142, 0.020947, 0.014596,-0.0010260, 0.001783,buy
2013-05-03,2,1,0,0,0,2,1,1,1,0,0,0,1,1,1,0,1,2,0,0,0,0, 0.099068, 0.099068, 0.101607, 0.1041376, 0.105484,buy
2013-05-04,1,0,0,0,0,1,3,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.039108,-0.041582,-0.049448,-0.0423886,-0.026181,sell
2013-05-05,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0, 0.010999, 0.047896, 0.057868, 0.0400846, 0.077142,buy
2013-05-06,1,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.056394, 0.078314, 0.072381, 0.0923399, 0.062263,buy
2013-05-07,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,-0.018933,-0.033227,-0.000407,-0.0007375,-0.037438,sell
2013-05-08,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.058422,-0.049304, 0.014090,-0.0455975,-0.045393,sell
2013-05-09,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0, 0.009524, 0.002806, 0.002806,-0.0086369,-0.004083,sell
2013-05-10,0,1,0,0,2,2,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.056649, 0.048128,-0.016120, 0.0500215, 0.014042,buy
2013-05-11,0,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.028481, 0.024316, 0.008851, 0.0300458, 0.024316,buy
2013-05-12,0,0,1,0,2,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.032052,-0.009625,-0.039825,-0.0117626,-0.004624,sell
2013-05-13,0,1,0,0,2,2,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1, 0.063400, 0.079984, 0.000211, 0.0644189, 0.071789,buy
2013-05-14,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1, 0.073591, 0.079887, 0.109105, 0.0740629, 0.091190,buy
2013-05-15,0,1,0,0,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.054338,-0.045958,-0.052299, 0.0427811,-0.049915,sell
2013-05-16,0,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.051846,-0.020267,-0.083447,-0.0837956,-0.068433,sell
2013-05-17,0,1,2,0,1,1,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,-0.012483,-0.016108,-0.005970, 0.0246583,-0.016757,sell
2013-05-18,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.042827, 0.048204, 0.042827, 0.0616051, 0.057052,buy
2013-05-19,1,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.082645,-0.042283,-0.043617,-0.0794221,-0.095057,sell
2013-05-20,1,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.034291, 0.023121, 0.032320, 0.0323203, 0.061191,buy
2013-05-21,1,1,1,0,1,0,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.023203,-0.011083,-0.020074,-0.0053344,-0.022088,sell
2013-05-22,1,2,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,0,0,0, 0.004811, 0.017682, 0.036262, 0.0162190, 0.012044,buy
2013-05-23,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,-0.052932,-0.031821, 0.012541,-0.0554171,-0.068907,sell
2013-05-24,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.067822, 0.067661, 0.067822, 0.0809414, 0.063266,buy
2013-05-25,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.072199,-0.060214,-0.028254,-0.0616118,-0.037808,sell
2013-05-26,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.073738,-0.080304,-0.076339,-0.0785474,-0.075286,sell
2013-05-27,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.040849,-0.023854,-0.024008,-0.0133459,-0.024008,sell
2013-05-28,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,-0.063480,-0.071546,-0.068163,-0.0735204,-0.071546,sell
2013-05-29,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.022849,-0.031452,-0.005409,-0.0453463,-0.028943,sell
2013-05-30,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0, 0.030364, 0.024925, 0.031302, 0.0279038, 0.032679,buy
2013-05-31,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,-0.023894,-0.024022, 0.003157,-0.0232767,-0.058920,sell
2013-06-01,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.079137,-0.085937,-0.064123,-0.0631692,-0.081505,sell
2013-06-02,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.019596,-0.002010,-0.025434,-0.0061453,-0.024459,sell
2013-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.024819, 0.031292, 0.039119, 0.0375760, 0.036653,buy
2013-06-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.016354, 0.028735, 0.031329,-0.0028387, 0.025488,buy
2013-06-05,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.032239, 0.034536, 0.037491, 0.0080942, 0.048794,buy
2013-06-06,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.019436, 0.023456, 0.024262, 0.0229214, 0.002058,buy
2013-06-07,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.047413,-0.039745,-0.048810,-0.0211513,-0.045930,sell
2013-06-08,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.080224, 0.000888, 0.012044, 0.0421022,-0.071585,sell
2013-06-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.060344,-0.054771,-0.073751,-0.0196449,-0.057542,sell
2013-06-10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.043861,-0.050024,-0.050402, 0.0516641, 0.044931,sell
2013-06-11,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.028967, 0.031324, 0.030667, 0.0343346, 0.031523,buy
2013-06-12,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.090095,-0.053390,-0.085819,-0.0333192,-0.037212,sell
2013-06-13,0,0,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.001008,-0.025812, 0.004472, 0.0046828,-0.000534,sell
2013-06-14,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.009040, 0.035204, 0.047758, 0.0163177, 0.034890,buy
2013-06-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.008988, 0.008551, 0.005338, 0.0053155, 0.005315,sell
2013-06-16,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.032984,-0.047613,-0.044101,-0.0340299, 0.035071,sell
2013-06-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.024615, 0.037377, 0.032795, 0.0333367, 0.038597,buy
2013-06-18,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.034204,-0.038254,-0.037253,-0.0372533,-0.020459,sell
2013-06-19,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.044564,-0.023766,-0.023766,-0.0533812,-0.037538,sell
2013-06-20,2,2,0,0,0,1,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1, 0.008449, 0.014017,-0.017997, 0.0084487,-0.024788,buy
2013-06-21,1,2,2,0,1,1,0,0,0,0,0,1,1,1,2,1,1,2,0,0,0,1, 0.004751, 0.015058, 0.004807, 0.0094140, 0.020786,buy
2013-06-22,0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,2,2,0,0,0,1,-0.042128,-0.044475,-0.004370,-0.0530879,-0.000839,sell
2013-06-23,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.041797,-0.021184, 0.003178,-0.0252708,-0.095569,sell
2013-06-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,-0.002620, 0.031590, 0.029188, 0.0240777,-0.007420,buy
2013-06-25,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,-0.024995,-0.003689, 0.005417, 0.0018347,-0.003382,sell
2013-06-26,0,2,1,0,2,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,-0.021614,-0.044541,-0.004420,-0.0400393,-0.046813,sell
2013-06-27,2,0,2,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0, 0.051257,-0.027324,-0.027324,-0.0406148,-0.025597,sell
2013-06-28,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.050219,-0.049774,-0.035082,-0.0499111,-0.023825,sell
2013-06-29,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.027613, 0.011948, 0.008956, 0.0080316, 0.027613,buy
2013-06-30,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.028659, 0.024094,-0.013186,-0.0066944,-0.023149,sell
2013-07-01,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.021357,-0.030753,-0.017080,-0.0235621,-0.024588,sell
2013-07-02,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.048569, 0.031397, 0.051481, 0.0493831, 0.073881,buy
2013-07-03,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.008279,-0.007519,-0.008745,-0.0087452, 0.018425,sell
2013-07-04,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.012850,-0.026805,-0.033459,-0.0203362,-0.032630,sell
2013-07-05,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.029388,-0.028139, 0.034810, 0.0348102, 0.049309,buy
2013-07-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.006365, 0.007065, 0.030954, 0.0321688, 0.026073,buy
2013-07-07,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.044737,-0.049007,-0.020076, 0.0306610, 0.015649,sell
2013-07-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.018390, 0.039053, 0.002284, 0.0290315, 0.008540,buy
2013-07-09,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.007334,-0.003210,-0.008688, 0.0004124,-0.006899,sell
2013-07-10,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.029634, 0.032382, 0.014821, 0.0285543, 0.018377,buy
2013-07-11,0,1,0,0,2,2,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.015642, 0.046339,-0.029708, 0.0159119, 0.011397,buy
2013-07-12,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.041438, 0.063293, 0.057661, 0.0230777, 0.052029,buy
2013-07-13,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.009681, 0.010049,-0.036883,-0.0164137,-0.018644,sell
2013-07-14,0,0,0,0,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.003195,-0.050662,-0.005958,-0.0134698,-0.001178,sell
2013-07-15,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.011101, 0.003612,-0.007457,-0.0255218,-0.031669,sell
2013-07-16,1,1,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-0.009208, 0.012593, 0.040369, 0.0125928, 0.030276,buy
2013-07-17,1,2,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,-0.069423,-0.088420,-0.075187,-0.0875593,-0.066289,sell
2013-07-18,1,2,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.062790, 0.069431, 0.065266, 0.1084065, 0.115145,buy
2013-07-19,1,2,1,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.097552,-0.100729,-0.101754,-0.0989455,-0.098945,sell
2013-07-20,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.000777,-0.007141, 0.008539,-0.0624441,-0.001657,sell
2013-07-21,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.017370,-0.023655, 0.058156, 0.0285746, 0.025272,buy
2013-07-22,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.005238,-0.017396, 0.006345,-0.0459490,-0.029319,sell
2013-07-23,0,0,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.016583, 0.025349, 0.008194, 0.0079620,-0.017156,buy
2013-07-24,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.042984, 0.048521, 0.043736, 0.0552868, 0.046298,buy
2013-07-25,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,-0.056669, 0.002898,-0.055239,-0.0527523,-0.042185,sell
2013-07-26,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.031985, 0.027004, 0.025961, 0.0300502, 0.027004,buy
2013-07-27,2,0,1,0,1,0,1,2,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.037224,-0.050361,-0.047554,-0.0457988,-0.052671,sell
2013-07-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.001605, 0.051133, 0.034849, 0.0502341, 0.051296,buy
2013-07-29,3,0,0,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-0.003456, 0.022727, 0.023569, 0.0238738, 0.020447,buy
2013-07-30,3,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1, 0.002872, 0.018013, 0.022177, 0.0223300, 0.017936,buy
2013-07-31,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.038212,-0.017816,-0.035321,-0.0275657,-0.037554,sell
2013-08-01,1,0,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-0.035725, 0.020932, 0.019781, 0.0170954, 0.020932,buy
2013-08-02,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.021048, 0.017341, 0.022253, 0.0222529, 0.023725,buy
2013-08-03,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.003665, 0.006875,-0.003969, 0.0023936, 0.020654,buy
2013-08-04,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.051158,-0.015279,-0.038663, 0.0137618,-0.037914,sell
2013-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.004113, 0.024190,-0.000971, 0.0037657,-0.000971,sell
2013-08-06,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.005823, 0.020468, 0.014179,-0.0044416,-0.004631,sell
2013-08-07,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.007793, 0.058370, 0.050908, 0.0470585, 0.040415,buy
2013-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.022979,-0.013393, 0.008899,-0.0011307,-0.002465,sell
2013-08-09,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.020725, 0.001430,-0.023440, 0.0021354,-0.019009,sell
2013-08-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.025433, 0.009496,-0.026981, 0.0091557,-0.043934,sell
2013-08-11,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.024860, 0.029385, 0.026744, 0.0248598, 0.019260,buy
2013-08-12,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.029316,-0.002762,-0.014704, 0.0303053,-0.014603,sell
2013-08-13,1,0,1,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.018598, 0.014372, 0.000612, 0.0185981, 0.016453,buy
2013-08-14,0,1,1,0,1,2,1,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.017959, 0.017959, 0.021942, 0.0179592, 0.002214,buy
2013-08-15,0,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.031368, 0.010991, 0.029451, 0.0230705, 0.032902,buy
2013-08-16,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.017918,-0.096313,-0.061335,-0.1005321,-0.077574,sell
2013-08-17,0,2,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.009110, 0.025301, 0.044626, 0.0284312, 0.041487,buy
2013-08-18,0,0,2,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.015776, 0.029099, 0.004049,-0.0019654, 0.022807,buy
2013-08-19,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,-0.022751,-0.028152,-0.026044,-0.0259773,-0.029231,sell
2013-08-20,0,3,1,2,0,2,0,0,0,1,0,0,1,2,1,1,1,1,0,0,0,1, 0.017475, 0.022520, 0.011967, 0.0239448, 0.031700,buy
2013-08-21,1,2,1,1,0,2,1,0,1,1,0,0,0,2,1,1,1,0,0,0,0,1, 0.045975, 0.012869, 0.022359, 0.0459752, 0.018771,buy
2013-08-22,1,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.031406, 0.066665, 0.033571, 0.0665028, 0.073596,buy
2013-08-23,0,1,1,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.001602,-0.000816, 0.011213,-0.0054742,-0.002291,sell
2013-08-24,1,1,0,1,0,1,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,1,-0.032104,-0.021524,-0.048603,-0.0305397,-0.051843,sell
2013-08-25,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0, 0.002424,-0.001869,-0.011942,-0.0048371,-0.004535,sell
2013-08-26,1,0,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,-0.065049,-0.056949,-0.056949,-0.0702180,-0.045990,sell
2013-08-27,1,2,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.005018,-0.009348, 0.003421, 0.0009821, 0.003075,sell
2013-08-28,1,0,1,0,1,0,0,2,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.016732,-0.001457,-0.001457, 0.0032372, 0.003237,sell
2013-08-29,2,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0, 0.021763,-0.022857, 0.000293, 0.0228286, 0.019217,buy
2013-08-30,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006690,-0.004552,-0.012385, 0.0523657,-0.005930,buy
2013-08-31,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.040680, 0.017955, 0.048095, 0.0179547, 0.006367,buy
2013-09-01,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.001099,-0.036841,-0.037838,-0.0252562,-0.025256,sell
2013-09-02,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.017475,-0.027088,-0.017814,-0.0234439,-0.024725,sell
2013-09-03,0,1,0,0,3,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.058890,-0.054463, 0.006996,-0.0555497, 0.009032,sell
2013-09-04,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.026186, 0.025671, 0.025671, 0.0357692, 0.024179,buy
2013-09-05,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.034545, 0.019840,-0.033447,-0.0258110,-0.045117,sell
2013-09-06,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.010171,-0.032473,-0.024809,-0.0318344,-0.039522,sell
2013-09-07,0,0,0,0,3,1,0,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.035862, 0.014038, 0.014038,-0.0040310, 0.004521,sell
2013-09-08,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,1,1,2,0,0,0,0,-0.010698, 0.008390, 0.069689,-0.0422499,-0.048220,sell
2013-09-09,0,0,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,-0.066510,-0.055048,-0.077341,-0.1052950,-0.104508,sell
2013-09-10,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,-0.027881, 0.015069, 0.010410, 0.0209239, 0.013933,buy
2013-09-11,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.043825,-0.025574,-0.060248,-0.0713437,-0.049199,sell
2013-09-12,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.024720, 0.037229, 0.032442, 0.0324420, 0.050079,buy
2013-09-13,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1, 0.045165, 0.030193, 0.028527,-0.0087213, 0.028527,buy
2013-09-14,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.110077,-0.086934,-0.065417,-0.0119026,-0.110077,sell
2013-09-15,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,2,1,1,0,0,0,0,-0.014785,-0.000524, 0.003046, 0.0011818,-0.014333,sell
2013-09-16,0,1,1,0,1,0,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.014579, 0.041130, 0.030140, 0.0216731, 0.011285,buy
2013-09-17,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.024905, 0.002457, 0.030467, 0.0187438, 0.020057,buy
2013-09-18,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.016334, 0.030348, 0.044779, 0.0297573, 0.047159,buy
2013-09-19,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.025803, 0.008854, 0.017947, 0.0388753, 0.016931,buy
2013-09-20,0,0,2,0,0,2,1,3,1,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.033010,-0.036198,-0.002268,-0.0655321,-0.019248,sell
2013-09-21,0,1,1,0,0,2,0,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,-0.031681,-0.013185,-0.013185,-0.0443704,-0.015423,sell
2013-09-22,2,1,1,1,0,2,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,-0.022308,-0.019088,-0.022308,-0.0614586,-0.068692,sell
