Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-05,1,2,3,1,1,0,3,2,1,2,1.62,2.29,2.18,2.23,2.84,1.98,1.82,-0.000392861,-0.00049438,-0.00025010,-0.00031123,-0.00035111,sell
2013-11-06,1,2,1,0,1,0,2,5,2,0,0,3.21,1.75,2.12,2.3,2.43,1.59, 0.006306249, 0.00513883, 0.00134128, 0.00485108, 0.00437245,buy
2013-11-07,1,1,1,0,0,0,0,5,6,1,1.88,2,5.16,1.67,2.11,2.26,1.96, 0.002652191, 0.00201818, 0.00124920, 0.00140724, 0.00116655,buy
2013-11-08,1,1,1,0,0,1,1,4,4,0,1.77,3.3,5.52,0.15,0.65,2.15,0, 0.001710179, 0.00181255, 0.00103792, 0.00103792, 0.00039621,buy
2013-11-09,0,1,1,0,0,0,2,2,3,3,1.93,1.09,4.75,1.85,1.1,0.52,1.95, 0.001987953, 0.00179776, 0.00133225,-0.00012036, 0.00069524,buy
2013-11-10,0,4,1,0,1,0,0,2,3,3,0.07,2.67,2.36,2.1,3.5,2.5,1.61, 0.005488455, 0.00685892, 0.00906572, 0.00622579, 0.00574201,buy
2013-11-11,2,3,3,1,0,0,1,1,3,1,1.75,2.78,4.08,2.79,1.16,2.42,1.71, 0.001813105,-0.00223933, 0.00394154, 0.00337545, 0.00115014,buy
2013-11-12,2,1,4,1,0,0,1,1,3,1,0.47,2.79,2.02,3.95,1.75,2.23,0.48, 0.003688254, 0.00614211, 0.00379335, 0.00110175, 0.00363413,buy
2013-11-13,2,2,1,3,1,0,2,1,2,1,1.85,3.69,3.24,3.64,1.78,2.28,1.98,-0.002939695,-0.00037506, 0.00002435,-0.00018086,-0.00008060,sell
2013-11-14,2,2,1,1,3,0,1,3,2,2,3.68,4.44,2.77,1.08,1.72,1.62,3.77, 0.000457809, 0.00148834, 0.00053345, 0.00146287, 0.00144677,buy
2013-11-15,1,1,1,0,1,1,0,2,3,2,3.86,1.71,2.29,0.84,0,2.39,1.98, 0.001190696, 0.00203633, 0.00032659, 0.00197770,-0.00231585,buy
2013-11-16,1,1,2,0,1,2,1,1,5,1,3.08,0.73,0.57,2.45,1.91,0.86,2.83, 0.001364278, 0.00265911, 0.00265911, 0.00275802, 0.00141607,buy
2013-11-17,1,1,2,0,1,2,0,2,2,2,0.66,1.92,0.27,1.7,0.33,2.76,2.27, 0.003827750, 0.00259375, 0.00386097, 0.00207272, 0.00406577,buy
2013-11-18,1,2,2,0,2,0,0,2,3,3,2.63,1.75,2,3.95,0.1,1.14,2.39, 0.001354474, 0.00131376, 0.00095649,-0.00010899, 0.00131376,buy
2013-11-19,1,2,1,1,3,0,1,1,3,2,3.15,1.93,1.73,2.49,2.15,1.4,1.68,-0.001006924, 0.00033298, 0.00024163,-0.00184523,-0.00107940,sell
2013-11-20,1,1,4,2,2,0,0,2,1,1,2.36,0,1.75,1.58,2.2,3.32,2.11,-0.000001132,-0.00155445,-0.00097674,-0.00115609,-0.00135509,sell
2013-11-21,2,0,5,2,1,0,0,2,1,1,2.85,0.22,2.1,1.83,2.45,3.63,2.69, 0.000214407, 0.00025448, 0.00105788, 0.00026226, 0.00071022,buy
2013-11-22,2,3,3,3,2,0,0,2,1,0,2.32,1.98,1.67,1.61,1.67,2.74,1.92, 0.003011481, 0.00364297, 0.00293642, 0.00364297, 0.00364297,buy
2013-11-23,1,1,3,0,3,1,0,2,1,1,1.78,0.08,2.53,1.75,3.79,3.58,1.92,-0.002475461,-0.00376415,-0.00168465,-0.00123555,-0.00066178,sell
2013-11-24,1,1,1,1,1,1,1,2,1,1,0.17,1.94,1.38,0,4.3,3.2,1.48, 0.001609161, 0.00217372, 0.00267680, 0.00272083, 0.00316826,buy
2013-11-25,1,2,1,1,1,3,1,3,2,1,0.08,2.4,3.79,1.08,2.72,2.85,2.01, 0.001634901, 0.00116822, 0.00229612, 0.00116822, 0.00163490,buy
2013-11-26,1,1,1,0,1,3,0,4,4,1,1.88,2.11,1.96,1.83,4.3,1.19,1.64, 0.000678022, 0.00086558, 0.00048801, 0.00167024, 0.00067802,buy
2013-11-27,1,1,1,0,1,1,0,4,3,0,0,4.48,2.52,1.81,2.11,0.69,0, 0.000134273, 0.00067752, 0.00054410,-0.00115273,-0.00015569,buy
2013-11-28,1,1,1,1,2,2,2,3,2,0,1.93,3.95,4.3,1.8,2.21,2.28,2, 0.000495555, 0.00063163, 0.00150742, 0.00068202, 0.00011265,buy
2013-11-29,1,2,1,3,0,1,1,4,1,1,2.01,4.14,2.69,0,2.15,2.38,0.52, 0.002037871, 0.00117398, 0.00209477, 0.00160064, 0.00181269,buy
2013-11-30,1,3,3,2,1,1,1,3,1,0,2.31,2.57,1.98,1.73,0.07,2.22,3.98, 0.002996804, 0.00399657, 0.00317878, 0.00305368, 0.00191016,buy
2013-12-01,1,3,2,2,1,1,1,3,0,0,2.34,2.11,1.61,0,1.69,0.39,3.88, 0.001368771, 0.00024152, 0.00267302, 0.00120852, 0.00303268,buy
2013-12-02,1,2,1,3,0,1,1,2,0,2,5.7,1.98,1.9,2,0,1.14,2.38, 0.002104332,-0.00100861, 0.00210433, 0.00221827, 0.00210433,buy
2013-12-03,1,2,1,1,1,1,1,3,0,1,2.55,1.94,0,1.91,1.69,1.75,1.64,-0.002515722,-0.00209809,-0.00302147,-0.00311754,-0.00248734,sell
2013-12-04,0,2,0,0,0,1,1,3,3,2,3.26,0.06,2,1.95,1.85,0.23,3.54,-0.001082813, 0.00178168, 0.00261356, 0.00018314,-0.00012261,buy
2013-12-05,0,1,0,1,0,1,1,4,2,2,4.17,1.68,2.46,0,1.98,1.89,0.3,-0.000649697, 0.00034504,-0.00025150, 0.00016329,-0.00050793,sell
2013-12-06,0,0,0,1,0,0,3,3,1,2,4.28,0.66,3.62,2.17,0,1.7,1.96, 0.000110483, 0.00071616, 0.00039592, 0.00192334,-0.00259914,buy
2013-12-07,0,1,0,1,1,0,2,2,2,2,1.79,3.86,1.73,2.37,1.81,1.95,2.19,-0.000581481, 0.00078257, 0.00053429, 0.00086869, 0.00025074,buy
2013-12-08,2,1,2,2,0,0,2,2,0,2,1.75,3.09,2.2,3.92,1.78,0,2.48,-0.000408756,-0.00164714,-0.00168648,-0.00188020,-0.00180196,sell
2013-12-09,1,0,4,2,0,0,2,1,0,3,2.44,2.19,0.11,3.37,1.88,1.83,2.13, 0.004611566, 0.00401301, 0.00422769, 0.00372335, 0.00501913,buy
2013-12-10,1,2,2,3,1,0,3,1,0,1,1.86,1.79,1.86,2.43,1.93,1.75,2.12,-0.000505119, 0.00087345, 0.00166865,-0.00082565, 0.00099373,buy
2013-12-11,1,2,2,1,2,0,3,2,0,2,4.09,3.32,1.88,1.22,1.95,0.54,3.11,-0.000715894, 0.00155779,-0.00054421, 0.00309574,-0.00101538,sell
2013-12-12,0,0,2,0,1,0,0,3,1,2,2.82,1.34,1.16,0,1.11,1.81,0.34,-0.002373053, 0.00327615,-0.00237305,-0.00248448,-0.00174154,sell
2013-12-13,0,0,1,1,0,1,1,1,2,1,1.97,0,1.96,1.73,0,1.93,1.99, 0.000660811, 0.00084783,-0.00008756, 0.00227658, 0.00220472,buy
2013-12-14,0,0,0,0,2,1,1,2,1,0,0.1,2.01,0,0,1.73,1.75,1.9,-0.002960328,-0.00330054,-0.00393330,-0.00158746,-0.00373701,sell
2013-12-15,0,0,0,0,3,0,1,4,1,2,0.78,2.52,1.73,1.91,0.32,0.09,1.66, 0.002827246,-0.00054052, 0.00065126, 0.00111183,-0.00076607,buy
2013-12-16,0,2,0,1,3,0,3,2,1,1,2.09,3.67,1.91,2.16,3.16,0.1,1.67, 0.002473860, 0.00413362, 0.00402056, 0.00378715, 0.00367461,buy
2013-12-17,0,1,2,2,2,1,3,1,0,0,1.8,1.62,1.21,2.92,2.77,1.88,0,-0.000001605,-0.00007977, 0.00222452, 0.00090812,-0.00216876,buy
2013-12-18,1,0,3,2,1,0,2,1,0,1,1.64,0.42,1.98,3.69,2.62,0.47,1.63, 0.001865051, 0.00247224, 0.00224725,-0.00158580, 0.00153132,buy
2013-12-19,1,3,1,2,2,0,2,1,0,0,1.81,2.05,1.67,2.15,2.09,1.39,2.01,-0.003081277, 0.00220817, 0.00269561,-0.00408674, 0.00134007,buy
2013-12-20,0,2,1,1,3,0,2,1,0,1,0.81,0,1.81,1.84,1.67,3.63,1.98, 0.001561756, 0.00330608, 0.00147654, 0.00181766,-0.00022248,buy
2013-12-21,0,2,1,2,1,0,3,0,0,2,1.81,1.93,0.06,0.08,2.28,3.34,3.9, 0.002407314, 0.00243822, 0.00265356, 0.00233506, 0.00037085,buy
2013-12-22,1,1,1,1,0,1,2,1,1,1,0,1.47,0.7,0.15,0.83,2.5,2.82, 0.002150803, 0.00236973, 0.00263235, 0.00230857, 0.00230958,buy
2013-12-23,1,1,1,0,1,2,1,1,3,0,1.67,2.02,1.79,1.8,0,1.19,1.92, 0.003584530, 0.00116983, 0.00267337, 0.00397472, 0.00114505,buy
2013-12-24,1,2,0,0,0,0,1,2,4,0,0,1.73,0.28,1.84,1.87,1.95,0.07, 0.001224797, 0.00117659, 0.00122480, 0.00177958, 0.00059629,buy
2013-12-25,1,0,0,0,2,1,1,3,2,1,0.91,0,2.97,2.2,1.91,2.2,1.72,-0.002054289,-0.00149325,-0.00243437,-0.00270627, 0.00046476,sell
2013-12-26,1,0,0,2,1,1,1,2,2,1,2.06,2,3.69,1.25,2.58,0.61,1.07, 0.000193534, 0.00019353,-0.00136937, 0.00076079,-0.00344572,sell
2013-12-27,2,1,1,1,1,0,1,2,3,1,1.74,1.6,2.4,3.89,2.24,1.66,0.21, 0.002702659, 0.00184097, 0.00111401, 0.00203291, 0.00092129,buy
2013-12-28,3,1,3,0,1,0,0,3,4,1,2.01,1.93,1.09,1.39,1.81,3.43,2.32, 0.003141645, 0.00300423, 0.00260584, 0.00306574, 0.00299983,buy
2013-12-29,2,2,1,2,0,0,1,3,2,2,2.52,2.09,3.76,0.9,2.27,3.7,3.96,-0.000243956,-0.00240075,-0.00136246,-0.00108554,-0.00189113,sell
2013-12-30,1,0,1,1,1,0,3,3,1,3,4.08,2.05,1.09,2.47,0.35,3.31,3.49, 0.000631968, 0.00075945, 0.00064302, 0.00064442, 0.00219727,buy
2013-12-31,1,1,0,0,1,0,1,3,3,1,1.59,0.23,1.88,2.67,1.87,0.81,2.21, 0.002781968, 0.00229828, 0.00232128, 0.00232128, 0.00158155,buy
2014-01-01,2,0,0,0,0,2,0,3,5,2,2.53,2.09,2.83,1.73,1.88,2.25,1.76, 0.006812241, 0.00315189, 0.00309654, 0.00735280, 0.00692566,buy
2014-01-02,1,0,0,0,0,2,1,4,2,1,2.63,1.29,2.84,1.44,1.88,0.28,0,-0.000046645,-0.00004664,-0.00071810, 0.00198429,-0.00013531,sell
2014-01-03,1,1,0,0,1,1,3,2,2,2,3.24,3.93,1.28,3.44,0.5,1.89,1.77, 0.001292220, 0.00062961, 0.00126795, 0.00092626, 0.00090694,buy
2014-01-04,2,2,1,1,1,1,0,4,1,1,1.98,2.69,3.55,1.64,3.98,1.79,1.75, 0.001256705, 0.00125670, 0.00125670, 0.00101064, 0.00082684,buy
2014-01-05,2,1,3,2,0,1,1,2,3,0,3.56,1.93,2.46,2.45,2.57,1.57,1.61, 0.001595673, 0.00056313, 0.00096782, 0.00024561, 0.00085604,buy
2014-01-06,0,1,2,1,1,0,1,3,3,0,1.16,1.44,0.88,2.02,3.92,0.14,0,-0.001096160, 0.00115436, 0.00035506,-0.00095023,-0.00038188,sell
2014-01-07,1,1,0,1,1,0,2,4,2,2,2.98,3.74,1.96,1.72,2.88,0.25,1.7, 0.000847920, 0.00155933, 0.00134403, 0.00171941, 0.00155933,buy
2014-01-08,0,1,0,0,1,0,0,4,2,2,3.66,1.17,1.86,0,2.27,1.82,0,-0.000252791, 0.00209009, 0.00045425, 0.00003079,-0.00151065,buy
2014-01-09,1,1,0,0,0,1,1,4,3,0,4.2,0,2.02,1.67,0.79,2.17,1.86, 0.000316412, 0.00137091,-0.00002720, 0.00173910,-0.00059490,buy
2014-01-10,1,0,1,0,0,1,1,4,3,0,1.47,1.83,0.13,0,3.38,2.56,1.32, 0.001548672, 0.00167000, 0.00329232, 0.00154867, 0.00167000,buy
2014-01-11,1,0,1,1,1,1,1,5,2,2,0.19,1.86,1.99,1.86,2.22,2.71,1.84, 0.000260683, 0.00181394,-0.00001439, 0.00181394, 0.00181394,buy
2014-01-12,1,1,0,2,2,0,2,1,2,3,1.83,1.7,2.76,1.31,1.47,2.89,1.96,-0.005204634, 0.00163672, 0.00163672,-0.00322920, 0.00211569,buy
2014-01-13,1,2,0,1,2,0,2,1,1,1,1.72,0.1,3.14,3.41,2.7,1.96,0,-0.001938020,-0.00201044,-0.00082028, 0.00102158,-0.00206141,sell
2014-01-14,1,0,3,1,0,0,1,1,2,2,1.8,0.13,5.03,3.65,2.03,0,1.73, 0.001710721,-0.00045601,-0.00030614, 0.00073819,-0.00051780,sell
2014-01-15,1,2,2,2,0,1,2,1,2,2,1.01,1.91,4.45,2.29,2.21,0.19,2.24, 0.004567721, 0.00286390, 0.00267575, 0.00366548, 0.00358829,buy
2014-01-16,0,3,1,1,1,2,2,1,2,2,2.11,0.06,3.5,2.18,0.55,1.9,1.75, 0.004731464, 0.00567677, 0.00326003, 0.00352418, 0.00368663,buy
2014-01-17,0,1,1,0,3,1,2,1,2,1,2.85,2.11,1.45,0.33,1.7,0,3.81,-0.000564062, 0.00101242, 0.00065284, 0.00126795, 0.00067368,buy
2014-01-18,0,0,0,1,2,1,2,2,1,1,1.98,2.43,0.62,0,1.88,1.95,2.36, 0.000786891,-0.00009083, 0.00110332, 0.00123571, 0.00304843,buy
2014-01-19,0,1,0,1,3,3,1,2,3,0,2.74,3.26,2.31,2.14,0,1.35,1.79, 0.005947138, 0.00159521, 0.00378977, 0.00673619, 0.00407662,buy
2014-01-20,0,1,0,1,2,2,1,2,2,0,1.45,3.85,0.24,2.44,1.93,1.67,0.26,-0.000975260, 0.00100976,-0.00092445,-0.00237722, 0.00163416,buy
2014-01-21,0,1,1,0,2,2,1,2,1,0,0,0.73,1.99,3.88,0.94,1.73,0.07, 0.000131997, 0.00163431, 0.00039017, 0.00011416, 0.00151248,buy
2014-01-22,0,2,1,1,3,2,1,2,0,2,1.9,2.16,1.25,1.34,1.82,0.39,1.69,-0.000513477,-0.00100793, 0.00029401, 0.00189333,-0.00042230,sell
2014-01-23,1,3,1,2,0,1,1,1,1,2,1.76,2.09,2.16,0.5,2.25,2.02,0,-0.001202091,-0.00155279, 0.00402933,-0.00048930,-0.00099416,sell
2014-01-24,1,1,3,0,1,1,0,1,1,2,2.02,2.15,1.95,1.78,1.01,1.73,1.75,-0.002613024, 0.00146042,-0.00468017,-0.00187599,-0.00468017,sell
2014-01-25,1,2,2,2,0,1,0,1,1,1,1.4,2.61,1.56,0,3.72,0,2.39, 0.003118841, 0.00545632, 0.00604014, 0.00610947, 0.00624632,buy
2014-01-26,0,1,1,3,1,1,1,1,2,3,3.94,3.07,1.95,1.78,1.06,1.66,4.02,-0.000829726,-0.00081535, 0.00012492, 0.00063864,-0.00099342,sell
2014-01-27,0,1,1,1,1,1,1,3,1,2,0.97,2.84,0,1.7,1.95,1.8,3.85,-0.006905498,-0.00518640,-0.00359120,-0.00587753,-0.00732724,sell
2014-01-28,0,1,0,1,0,2,1,3,4,2,2.08,2.53,1.61,1.61,2.03,1.92,3.77, 0.000509049, 0.00133759,-0.00057881, 0.00129802, 0.00050846,buy
2014-01-29,0,0,0,1,0,2,2,3,3,1,3.37,4.56,1.53,0,1.7,0.24,0.39,-0.000574741,-0.00026642,-0.00054232,-0.00022678,-0.00026642,sell
2014-01-30,1,1,1,1,1,1,3,2,2,1,2.92,2.88,1.96,1.94,0,1.86,1.78, 0.000761277, 0.00023132,-0.00066624, 0.00016431, 0.00012355,sell
2014-01-31,2,1,1,2,1,1,2,1,2,1,1.13,4.47,0.06,2.16,1.91,1.07,2.04, 0.002532496, 0.00004483,-0.00222960, 0.00010157,-0.00094018,sell
2014-02-01,3,1,3,2,0,1,3,1,1,0,2.01,3.84,1.67,2.5,1.7,1.99,2.07, 0.002705041, 0.00330220, 0.00171445, 0.00389264, 0.00327014,buy
2014-02-02,2,2,3,1,0,1,3,1,1,0,1.12,2.1,0.26,3.07,1.66,4.02,0.13,-0.001165720,-0.00099935,-0.00100010,-0.00387287,-0.00128203,sell
2014-02-03,2,2,1,1,1,1,3,1,1,1,1.06,2.79,2.2,3.85,2.03,3.02,1.73,-0.007241319,-0.00613269,-0.00065709,-0.00573658,-0.00566086,sell
2014-02-04,2,1,1,1,1,1,2,2,2,1,2.46,1.99,2.18,1.8,1.91,2.21,0.5,-0.004169548,-0.00211582,-0.00404811,-0.00303222,-0.00345297,sell
2014-02-05,1,1,1,0,1,2,2,1,2,0,2.1,0.32,2.59,3.04,0.59,0.28,0.22, 0.000874864, 0.00219327, 0.00097649, 0.00164268, 0.00291448,buy
2014-02-06,1,1,1,0,0,2,2,0,4,1,1.99,1.88,0.87,0.9,0.36,1.85,1.7, 0.004779729, 0.00390350, 0.00437794, 0.00431276, 0.00314453,buy
2014-02-07,1,2,1,0,1,2,1,2,1,2,0.23,2.07,1.02,2.69,2.07,2.2,1.67, 0.006563510,-0.00031948, 0.00423121, 0.00391749, 0.00423121,buy
2014-02-08,1,3,1,1,1,1,1,0,2,2,1.94,1.75,2.39,2.54,0.19,1.22,1.95, 0.002288987, 0.00307864, 0.00239152, 0.00391298, 0.00316637,buy
2014-02-09,1,3,2,1,1,1,1,0,1,1,1.94,0.21,2.17,3.29,1.87,1.78,0, 0.001233109, 0.00125141, 0.00116268, 0.00178691, 0.00162275,buy
2014-02-10,2,2,4,2,1,1,0,0,1,1,0.6,0.19,2.1,3.86,1.91,1.83,0.44, 0.002926272, 0.00322894, 0.00322894, 0.00264982, 0.00401282,buy
2014-02-11,2,2,3,3,1,0,0,1,1,1,2.1,1.64,2.06,3.5,1.26,0.66,1.79, 0.004476325, 0.00539158, 0.00383522, 0.00293799, 0.00494232,buy
2014-02-12,1,2,2,3,2,0,0,1,1,1,1.7,0.06,1.26,3.16,1.86,1.98,1.9, 0.002323898, 0.00325809, 0.00368853, 0.00392487, 0.00333981,buy
2014-02-13,0,1,2,1,2,0,1,1,0,1,1.95,1.88,1.84,1.83,1.64,0,1.73,-0.000168035, 0.00056884, 0.00009573, 0.00023185,-0.00002116,sell
2014-02-14,1,0,1,2,1,1,1,3,0,1,0.33,1.98,0.2,0.16,1.73,1.76,1.74, 0.003962137, 0.00285683, 0.00249681, 0.00322326, 0.00452402,buy
2014-02-15,1,0,1,2,1,2,0,3,2,2,0,2.64,2.17,1.96,0.19,3.86,1.3, 0.001753467, 0.00073256, 0.00373008, 0.00388881, 0.00221363,buy
2014-02-16,1,0,0,1,1,2,0,3,2,1,1.96,3.81,0.55,1.69,0.32,1.49,2.76, 0.000554581,-0.00193018,-0.00120620, 0.00002424, 0.00145502,sell
2014-02-17,1,0,0,1,2,0,1,3,1,1,0,1.69,0.97,1.84,2.48,2,2,-0.001193468,-0.00025485,-0.00221837,-0.00025485, 0.00063967,sell
2014-02-18,0,0,0,2,3,1,1,3,1,2,1.61,2.39,2.93,0.7,3.33,1.57,3.24, 0.001738648, 0.00030619, 0.00082380, 0.00207050, 0.00117564,buy
2014-02-19,0,1,1,4,1,0,1,3,1,1,2.07,2.16,3.52,0,3.89,1.89,0.45, 0.000855915,-0.00111227, 0.00026587,-0.00040573, 0.00051439,sell
2014-02-20,1,0,4,2,1,0,0,3,1,1,1.6,1.72,3.71,1.61,1.22,1.78,1.83, 0.002002032, 0.00200203, 0.00385431, 0.00237162, 0.00404430,buy
2014-02-21,1,2,2,2,1,0,0,3,1,1,1.96,1.86,3.07,0,2.6,1.96,1.56, 0.002617788, 0.00215972, 0.00263428, 0.00270227, 0.00195468,buy
2014-02-22,1,2,1,2,1,0,1,2,1,3,1.81,1.67,2.94,1.83,1.53,1.99,2.02, 0.001756647, 0.00175989, 0.00296361, 0.00356527, 0.00160968,buy
2014-02-23,0,0,1,0,1,0,1,3,1,4,1.69,1.88,0.57,1.85,1.36,0.37,1.6, 0.000296189,-0.00048494, 0.00152825, 0.00029619,-0.00039650,buy
2014-02-24,0,1,0,0,0,0,1,3,4,1,0,0,1.92,1.86,3.51,1.4,1.6, 0.002507790, 0.00268160, 0.00259307, 0.00268160, 0.00232353,buy
2014-02-25,0,0,0,0,0,1,0,5,5,1,1.69,1.61,2.92,0,3.73,2.46,1.73, 0.001875899, 0.00133823, 0.00214140, 0.00123369, 0.00123369,buy
2014-02-26,0,0,0,0,0,0,2,6,2,1,1.86,0,2.99,1.96,3.07,2.44,0, 0.002418449, 0.00308215, 0.00466421, 0.00466421, 0.00476709,buy
2014-02-27,0,2,0,0,1,0,3,2,2,1,2.04,1.78,1.29,1.73,0.75,2.39,1.9, 0.005825565, 0.00502987, 0.00582556, 0.00700342, 0.00496843,buy
2014-02-28,1,2,1,1,0,0,0,3,1,1,0.3,1.67,1.72,1.78,2.8,1,1.91, 0.001272252, 0.00401286,-0.00234470,-0.00144334, 0.00166080,buy
2014-03-01,3,1,2,1,0,0,1,2,1,0,2.39,1.72,1.34,1.83,2.24,3.2,1.93, 0.000268608,-0.00117175, 0.00120662,-0.00152705,-0.00132883,sell
2014-03-02,0,1,1,1,1,0,1,2,1,1,1.07,1.56,0.87,1.69,1.77,1.48,0, 0.001099731, 0.00011579, 0.00036868, 0.00183116, 0.00036868,buy
2014-03-03,1,0,0,1,1,0,3,3,0,2,3.81,1.77,1.95,0.26,1.63,3.45,1.83,-0.000405504,-0.00040435,-0.00048573, 0.00270551, 0.00087701,sell
2014-03-04,0,0,0,0,1,1,0,5,1,1,3.49,0,1.88,2.32,1.63,3.61,0, 0.003335323, 0.00352010, 0.00350569, 0.00256299, 0.00353559,buy
2014-03-05,0,0,0,0,0,1,1,3,4,2,2.65,1.96,1.88,1.39,0.07,3.95,1.93, 0.004822438, 0.00357789, 0.00413559, 0.00500899, 0.00450302,buy
2014-03-06,0,0,0,0,1,1,1,4,2,2,0.73,1.95,0,2.16,2.05,2.94,1.98,-0.000406124,-0.00056970, 0.00114286,-0.00102721,-0.00097970,sell
2014-03-07,0,0,0,0,1,0,3,4,1,4,0.37,1.97,1.92,3.64,0.21,1.5,1.46, 0.001413452,-0.00021477, 0.00071296, 0.00095234,-0.00038357,buy
2014-03-08,0,2,0,2,1,0,3,2,1,4,2.11,1.23,1.9,2.61,1.58,3.03,2, 0.008494789, 0.00621663, 0.00590425, 0.01023411, 0.00622491,buy
2014-03-09,0,2,2,2,1,0,2,3,0,2,2.04,0.11,1.22,2.3,2.72,3.02,0.06, 0.003444343, 0.00221313, 0.00352902, 0.00344434, 0.00352902,buy
2014-03-10,1,2,3,2,0,0,2,2,0,3,1.69,1.91,2.46,0.95,3.44,1.39,2.04,-0.000670097,-0.00072166,-0.00090646,-0.00063051,-0.00072166,sell
2014-03-11,0,2,3,3,0,0,2,2,0,3,1.46,0.47,3.28,2.32,3.59,2.95,1.85,-0.001151225,-0.00032505,-0.00080217,-0.00093165, 0.00069161,sell
2014-03-12,0,1,1,3,2,0,3,2,0,2,1.99,2.76,3.67,1.78,2.93,2.8,1.34,-0.000335685,-0.00011474,-0.00039801,-0.00039801, 0.00051980,sell
2014-03-13,0,1,1,2,3,0,3,3,0,2,1.75,3.68,1.25,0,2.55,1.89,3.13,-0.002938448,-0.00129111,-0.00403927,-0.00191631,-0.00259952,sell
2014-03-14,0,0,1,2,2,1,2,3,2,2,0,3.45,1.16,1.98,2.03,2.82,3.98,-0.007947608,-0.00745689,-0.00493534,-0.00794761,-0.00794761,sell
2014-03-15,0,0,1,1,2,2,2,3,2,1,1.95,3.03,1.99,1.82,0.08,0.87,3.53, 0.003408002, 0.00262433, 0.00304245, 0.00293367, 0.00298185,buy
2014-03-16,0,1,1,1,1,2,3,3,2,0,0.13,1.32,0.12,1.73,1.67,2.73,1.05, 0.002521756, 0.00456081, 0.00474798, 0.00486632, 0.00486632,buy
2014-03-17,0,1,1,1,3,2,3,3,1,1,0.3,4.06,1.95,3.6,1.77,0.88,3.11, 0.002205338, 0.00414634, 0.00251489, 0.00256272, 0.00307431,buy
2014-03-18,0,2,1,1,3,1,3,2,1,1,2.09,3.72,1.72,2.54,1.64,0.8,3.24, 0.000921374, 0.00361705, 0.00380675, 0.00346452, 0.00391052,buy
2014-03-19,2,3,3,1,2,0,3,1,1,0,2.46,1.44,1.94,3.82,0.44,2.35,1.7, 0.000906331, 0.00103895, 0.00014766, 0.00252719, 0.00359741,buy
2014-03-20,2,3,4,1,2,0,2,1,1,0,2.73,2.28,0.82,2.24,0.48,2.35,2.52, 0.000618576, 0.00089156, 0.00053605, 0.00277088, 0.00191617,buy
2014-03-21,2,4,2,2,1,0,3,1,1,1,3.7,2,3.01,2.9,2.57,2.23,2.26, 0.003008439, 0.00311676, 0.00238855, 0.00298619, 0.00300844,buy
2014-03-22,1,4,2,0,2,0,2,2,1,2,3.42,1.91,3.66,2.34,2,1.25,1.78, 0.005077087, 0.00360805, 0.00480369, 0.00595608, 0.00479045,buy
2014-03-23,1,4,1,0,0,0,3,2,2,2,0.77,0.09,1.67,2.2,3.49,2.8,1.86, 0.007316381, 0.00760272, 0.00418563, 0.00313418, 0.00729950,buy
2014-03-24,1,3,1,0,0,1,2,2,3,2,2.3,2.03,2.09,0.31,2.06,2.3,1.81,-0.001994296,-0.00167711,-0.00086348,-0.00164353,-0.00241571,sell
2014-03-25,1,1,1,0,0,0,2,3,2,1,2.31,0.99,2.01,1.66,1.91,0.53,0.41, 0.001124605, 0.00176229,-0.00105581, 0.00038258, 0.00114933,buy
2014-03-26,1,1,1,1,1,0,4,2,2,2,2.79,3.94,1.88,2.77,0.12,2.44,3.04, 0.002333626, 0.00085342, 0.00166387, 0.00149093, 0.00233718,buy
2014-03-27,1,1,2,2,0,0,2,3,1,2,1.68,3.02,0,2.04,1.98,2.14,3.61,-0.004757388,-0.00160409,-0.00256892,-0.00257460,-0.00475739,sell
2014-03-28,3,1,3,3,0,0,3,2,0,1,2.21,2.11,1.57,4.51,2.5,2.52,2.71, 0.001593138,-0.00371790,-0.00023467,-0.00051160,-0.00226476,sell
2014-03-29,2,1,3,3,1,0,2,1,0,1,3.78,2.22,0,4.22,3.71,0.58,0.5, 0.000571238, 0.00203099, 0.00086237, 0.00439507, 0.00092250,buy
2014-03-30,3,1,0,3,1,0,3,2,0,2,0.94,3.28,1.56,2.3,3.61,2.38,1.91,-0.002128955, 0.00046166, 0.00041807, 0.00071173, 0.00038340,sell
2014-03-31,3,0,1,2,1,1,1,4,0,2,1.88,0.93,1.78,0.25,2.37,0.78,1.25, 0.005879837, 0.00335290, 0.00619913, 0.00619913, 0.00619913,buy
2014-04-01,0,0,2,1,0,1,2,3,2,1,1.59,1.6,1.66,1.68,0.62,0.95,0.71, 0.003483979, 0.00126070, 0.00326935, 0.00322106, 0.00299022,buy
2014-04-02,0,0,2,1,0,1,2,3,2,1,1.6,3.98,0,0.22,3.56,2.47,2.79,-0.000386726, 0.00011382, 0.00096658,-0.00045417,-0.00120251,buy
2014-04-03,0,0,2,1,1,1,0,5,0,1,0,3.07,1.27,2.27,2.72,2.69,3.81,-0.002403384,-0.00121534,-0.00034439,-0.00473321,-0.00416487,sell
2014-04-04,0,2,2,2,2,0,1,2,2,2,1.96,2.63,2.75,3.68,0.61,2.74,3.05,-0.001428986,-0.00134003,-0.00156156,-0.00149683, 0.00034041,sell
