Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-08,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0091523, 0.00204103, 0.00974220, 0.0098902, 0.00638162,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0114481,-0.00971777,-0.01112561,-0.0114481,-0.00990262,sell
2012-06-10,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0034748,-0.00339426,-0.00394320,-0.0040255,-0.00308647,sell
2012-06-11,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0054206,-0.00582703,-0.00557881,-0.0059228,-0.00431907,sell
2012-06-12,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0018444,-0.00151712,-0.00008700,-0.0000870, 0.00529622,buy
2012-06-13,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0029726,-0.00163855,-0.00561253,-0.0055872, 0.00190613,sell
2012-06-14,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0029726,-0.00163855,-0.00561253,-0.0055872, 0.00190613,sell
2012-06-15,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0024137,-0.00241372,-0.00236157,-0.0025603,-0.00341931,sell
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.0019742,-0.00108944,-0.00114575,-0.0010894,-0.00202569,sell
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0022092, 0.00423074,-0.00328945, 0.0016736, 0.00234286,buy
2012-06-18,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0044647, 0.00604500,-0.00317715, 0.0022692, 0.00065474,buy
2012-06-19,0,1,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0044647, 0.00604500,-0.00317715, 0.0022692, 0.00065474,buy
2012-06-20,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.0049962, 0.00511094,-0.00323058, 0.0017325, 0.00258583,buy
2012-06-21,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0004020,-0.00116713,-0.00322283, 0.0002432,-0.00350686,sell
2012-06-22,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0004020,-0.00116713,-0.00322283, 0.0002432,-0.00350686,sell
2012-06-23,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0014296,-0.00014764,-0.00166319, 0.0023373,-0.00183174,sell
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0123458,-0.01292129,-0.01281392,-0.0109223,-0.01495460,sell
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0086940,-0.01155122,-0.01174573,-0.0101492,-0.01377819,sell
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.0086940,-0.01155122,-0.01174573,-0.0101492,-0.01377819,sell
2012-06-27,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0018937,-0.00112213,-0.00189367, 0.0007026,-0.00315338,sell
2012-06-28,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0018937,-0.00112213,-0.00189367, 0.0007026,-0.00315338,sell
2012-06-29,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,-0.0006994,-0.00000637,-0.00162121, 0.0007240,-0.00168363,sell
2012-06-30,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0074709, 0.00377669, 0.00478891, 0.0038784, 0.00492580,buy
2012-07-01,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0074709, 0.00377669, 0.00478891, 0.0038784, 0.00492580,buy
2012-07-02,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0, 0.0074709, 0.00377669, 0.00478891, 0.0038784, 0.00492580,buy
2012-07-03,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.0084844, 0.00799566, 0.00881449, 0.0091432, 0.00978206,buy
2012-07-04,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0110174, 0.01213552, 0.01255400, 0.0122310, 0.01281093,buy
2012-07-05,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0110174, 0.01213552, 0.01255400, 0.0122310, 0.01281093,buy
2012-07-06,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0075284, 0.00985400, 0.00880909, 0.0090127, 0.00799010,buy
2012-07-07,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0075284, 0.00985400, 0.00880909, 0.0090127, 0.00799010,buy
2012-07-08,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0075284, 0.00985400, 0.00880909, 0.0090127, 0.00799010,buy
2012-07-09,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0075284, 0.00985400, 0.00880909, 0.0090127, 0.00799010,buy
2012-07-10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0110174,-0.00030664,-0.00563986,-0.0039571,-0.00623527,sell
2012-07-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0110174,-0.00030664,-0.00563986,-0.0039571,-0.00623527,sell
2012-07-12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0116423,-0.00993820,-0.01168484,-0.0100394,-0.01283469,sell
2012-07-13,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0083363,-0.00742310,-0.01131147,-0.0111858,-0.00962798,sell
2012-07-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0052005,-0.00520051,-0.00621561,-0.0063092,-0.00590411,sell
2012-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039700, 0.00396977, 0.00396682, 0.0024981, 0.00435726,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027734, 0.00358049, 0.00358049, 0.0023750, 0.00526478,buy
2012-07-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0027734, 0.00358049, 0.00358049, 0.0023750, 0.00526478,buy
2012-07-18,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0038795, 0.00387945, 0.00387650, 0.0018285, 0.00411750,buy
2012-07-19,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085124,-0.00717528,-0.00434678,-0.0078967,-0.00896042,sell
2012-07-20,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085124,-0.00717528,-0.00434678,-0.0078967,-0.00896042,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085124,-0.00717528,-0.00434678,-0.0078967,-0.00896042,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085124,-0.00717528,-0.00434678,-0.0078967,-0.00896042,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0085124,-0.00717528,-0.00434678,-0.0078967,-0.00896042,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0084565,-0.00044243,-0.00042858,-0.0003272,-0.00018836,sell
2012-07-25,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0054149,-0.00099281,-0.00062164, 0.0011360,-0.00113430,sell
2012-07-26,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0042445, 0.00724454, 0.00424449,-0.0007243, 0.00806113,buy
2012-07-27,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0042445, 0.00724454, 0.00424449,-0.0007243, 0.00806113,buy
2012-07-28,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0113469, 0.01195267, 0.01059844, 0.0021830, 0.00921741,buy
2012-07-29,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0113469, 0.01195267, 0.01059844, 0.0021830, 0.00921741,buy
2012-07-30,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0140289, 0.01287471, 0.01126904, 0.0033899, 0.01014940,buy
2012-07-31,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.0140289, 0.01287471, 0.01126904, 0.0033899, 0.01014940,buy
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0037809,-0.00556843,-0.00580799,-0.0014899,-0.00780874,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0031949,-0.00250353,-0.00294992,-0.0051939,-0.01093743,sell
2012-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0013306,-0.00278531,-0.00857760,-0.0051939,-0.01135695,sell
2012-08-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0046310,-0.00477188,-0.00467246,-0.0040346,-0.00572005,sell
2012-08-12,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0028976,-0.00525450,-0.00492615,-0.0039354,-0.00516951,sell
2012-08-13,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0025468,-0.00435688,-0.00509845,-0.0035104,-0.00451835,sell
2012-08-14,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,1,-0.0025468,-0.00435688,-0.00509845,-0.0035104,-0.00451835,sell
2012-08-15,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,-0.0006879, 0.00205072, 0.00040088, 0.0020134, 0.00265032,buy
2012-08-16,0,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1, 0.0019108, 0.00413461, 0.00424207, 0.0044319, 0.00475382,buy
2012-08-17,0,0,0,0,0,1,0,2,0,0,1,1,0,1,2,0,0,0,1, 0.0033686, 0.00483931, 0.00564051, 0.0061476, 0.00557985,buy
2012-08-18,0,0,0,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1, 0.0023533, 0.00351008, 0.00367750, 0.0025275, 0.00345830,buy
2012-08-19,0,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,1,-0.0007566, 0.00311495,-0.00050106,-0.0006408, 0.00164212,buy
2012-08-20,0,0,1,0,0,1,0,1,0,0,2,1,0,1,2,0,0,0,0,-0.0026220, 0.00046966,-0.00232638,-0.0030102, 0.00101275,sell
2012-08-21,0,0,2,0,0,1,0,1,0,0,2,1,0,0,2,0,1,0,0,-0.0039400,-0.00121360,-0.00367854,-0.0058240, 0.00244940,sell
2012-08-22,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0010471, 0.00061385,-0.00033359,-0.0020116, 0.00104558,sell
2012-08-23,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0010471, 0.00061385,-0.00033359,-0.0020116, 0.00104558,sell
2012-08-24,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,-0.0010471, 0.00061385,-0.00033359,-0.0020116, 0.00104558,sell
2012-08-25,0,0,2,0,0,0,1,0,0,0,2,1,0,0,2,0,1,0,0, 0.0006504,-0.00026840, 0.00144862, 0.0020161, 0.00135456,sell
2012-08-26,0,0,1,0,0,0,2,0,0,0,2,1,0,0,2,0,1,0,0, 0.0039227, 0.00450579, 0.00551342, 0.0007562, 0.00512904,buy
2012-08-27,0,0,2,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.0028686, 0.00349114, 0.00612807, 0.0003180, 0.00490007,buy
2012-08-28,0,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,1,0,0, 0.0027701, 0.00251369, 0.00415749,-0.0010112, 0.00337816,buy
2012-08-29,0,0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0, 0.0005754, 0.00243646, 0.00278156,-0.0010112,-0.00139259,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,0,1,2,0,0,0,0,-0.0009220, 0.00067436, 0.00167859,-0.0010055,-0.00165647,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0028528, 0.00027748,-0.00519912,-0.0031631,-0.00335331,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,-0.0028528, 0.00027748,-0.00519912,-0.0031631,-0.00335331,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0004426,-0.00067394,-0.00637737,-0.0015792,-0.00298437,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,2,0,1,1,0,0,0,0,-0.0004426,-0.00067394,-0.00637737,-0.0015792,-0.00298437,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0061394, 0.00636155, 0.00399453, 0.0042412, 0.00459105,buy
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0046513, 0.00530026, 0.00229870, 0.0020380, 0.00214527,buy
2012-09-06,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,1,0, 0.0018313, 0.00403052,-0.00084724, 0.0006167, 0.00376287,buy
2012-09-07,0,1,1,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.0018468, 0.00180439, 0.00113480, 0.0041544, 0.00113870,buy
2012-09-08,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.0017948, 0.00180439, 0.00113480, 0.0041544, 0.00115598,buy
2012-09-09,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0016213, 0.00185990, 0.00074967, 0.0007230, 0.00072871,buy
2012-09-10,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.0004277, 0.00188763, 0.00013007, 0.0002783, 0.00072871,sell
2012-09-11,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.0006070, 0.00079069, 0.00253160, 0.0025316, 0.00046742,sell
2012-09-12,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0028465, 0.00284651, 0.00141543, 0.0014154, 0.00295855,buy
2012-09-13,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0075665, 0.00756650, 0.00333520, 0.0033352, 0.00660115,buy
2012-09-14,1,1,0,1,2,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.0083579, 0.00835787, 0.00559120, 0.0055912, 0.00520279,buy
2012-09-15,1,1,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0088074, 0.00866052, 0.00568016, 0.0056130, 0.00635204,buy
2012-09-16,1,1,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,-0.0021655,-0.00550561,-0.00435246,-0.0007393,-0.00828168,sell
2012-09-17,1,1,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0033036, 0.00455925,-0.00036997, 0.0000103, 0.00473613,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0006828,-0.00331578,-0.00386844,-0.0054438,-0.00426669,sell
2012-09-19,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.0011745,-0.00459309, 0.00011271,-0.0036336,-0.00226744,sell
2012-09-20,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0016086,-0.00250913,-0.00005332,-0.0034903,-0.00387506,sell
2012-09-21,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0016086,-0.00250913,-0.00005332,-0.0034903,-0.00387506,sell
2012-09-22,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,2,0,0,-0.0035180, 0.00269592, 0.00269592, 0.0008948, 0.00139395,sell
2012-09-23,0,0,0,1,0,0,1,0,1,0,0,1,2,1,0,0,2,0,0, 0.0047866, 0.00478660, 0.00135708, 0.0054372, 0.00564392,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,2,0,0,-0.0004447,-0.00526863,-0.00606650,-0.0044046,-0.00361372,sell
2012-09-25,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0017760,-0.00885363,-0.00592874,-0.0090769,-0.00932370,sell
2012-09-26,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0017760,-0.00885363,-0.00592874,-0.0090769,-0.00932370,sell
2012-09-27,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0017760,-0.00885363,-0.00592874,-0.0090769,-0.00932370,sell
2012-09-28,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,2,0,0,-0.0035261,-0.00761867,-0.00546160,-0.0075340,-0.01245258,sell
2012-09-29,1,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,2,0,0,-0.0025642,-0.00522034,-0.00593248,-0.0048232,-0.00459603,sell
2012-09-30,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1, 0.0072172, 0.00721722, 0.00704504, 0.0067055, 0.00710379,buy
2012-10-01,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.0051389, 0.00553440, 0.00383916, 0.0048489, 0.00408423,buy
2012-10-02,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0020522, 0.00251033,-0.00045974,-0.0004619, 0.00022048,buy
2012-10-03,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0049030, 0.00365420, 0.00366424, 0.0030901, 0.00369841,buy
2012-10-04,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.0049030, 0.00365420, 0.00366424, 0.0030901, 0.00369841,buy
2012-10-05,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0079771, 0.00796244, 0.00751251, 0.0078786, 0.00777200,buy
2012-10-06,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.0079771, 0.00796244, 0.00751251, 0.0078786, 0.00777200,buy
2012-10-07,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.0019548, 0.00448920, 0.00382191, 0.0044892, 0.00521722,buy
2012-10-08,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0046264, 0.00035476, 0.00032477, 0.0002771,-0.00010151,sell
2012-10-09,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0073935,-0.00531379,-0.00595839,-0.0059584,-0.00606216,sell
2012-10-10,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064704,-0.00531773,-0.00653831,-0.0064926,-0.00714260,sell
2012-10-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064704,-0.00531773,-0.00653831,-0.0064926,-0.00714260,sell
2012-10-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0058434,-0.00539834,-0.00749370,-0.0069730,-0.00863459,sell
2012-10-13,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004236, 0.00068039, 0.00216777, 0.0006279, 0.00168021,buy
2012-10-14,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0029010,-0.00198756,-0.00013582, 0.0023309,-0.00315338,buy
2012-10-15,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010417,-0.00088654,-0.00085436,-0.0010417,-0.00035696,sell
2012-10-16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0033731,-0.00337311,-0.00428489,-0.0026569,-0.00386281,sell
2012-10-17,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010417,-0.00088654,-0.00085436,-0.0010417,-0.00035696,sell
2012-10-18,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0041640,-0.00344917,-0.00461820,-0.0033900,-0.00587621,sell
2012-10-19,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0041640,-0.00344917,-0.00461820,-0.0033900,-0.00587621,sell
2012-10-20,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0060242,-0.00406330,-0.00406330,-0.0041485,-0.00375997,sell
2012-10-21,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0145872,-0.01117696,-0.01217513,-0.0146525,-0.01507817,sell
2012-10-22,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0167948,-0.01463986,-0.01481358,-0.0150534,-0.01828169,sell
2012-10-23,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0167948,-0.01463986,-0.01481358,-0.0150534,-0.01828169,sell
2012-10-24,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,-0.0150038,-0.01221423,-0.00859093,-0.0129102,-0.01640830,sell
2012-10-25,0,1,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0088367,-0.00842333,-0.00435467,-0.0062282,-0.01056345,sell
2012-10-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,-0.0055833,-0.00615549,-0.00072738,-0.0043077,-0.00526805,sell
2012-10-27,1,0,0,1,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,-0.0062572,-0.00800682,-0.00289476,-0.0063567,-0.00713809,sell
2012-10-28,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0011021,-0.00135003, 0.00060384,-0.0029334,-0.00422162,sell
2012-10-29,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0021695, 0.00528229, 0.00230518, 0.0034002, 0.00226903,buy
2012-10-30,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1, 0.0019217, 0.00374388, 0.00191081, 0.0026674, 0.00215230,buy
2012-10-31,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0002997, 0.00280645,-0.00029971, 0.0021620,-0.00061814,buy
2012-11-01,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1, 0.0010009, 0.00109464, 0.00100089, 0.0011936, 0.00173492,buy
2012-11-02,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0014108,-0.00177657,-0.00141082,-0.0016300,-0.00114360,sell
2012-11-03,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0018313,-0.00195291,-0.00183132,-0.0019397,-0.00159431,sell
2012-11-04,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0018313,-0.00195291,-0.00183132,-0.0019397,-0.00159431,sell
2012-11-05,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0018313,-0.00195291,-0.00183132,-0.0019397,-0.00159431,sell
2012-11-06,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0015471,-0.00167823,-0.00090022,-0.0005179, 0.00219045,sell
2012-11-07,2,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,-0.0015471,-0.00167823,-0.00090022,-0.0005179, 0.00219045,sell
2012-11-08,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0032700, 0.00432046, 0.00359328, 0.0053345, 0.00651292,buy
2012-11-09,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0032700, 0.00432046, 0.00359328, 0.0053345, 0.00651292,buy
2012-11-10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0021109, 0.00339379,-0.00003387, 0.0049781, 0.00179811,buy
2012-11-11,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0021109, 0.00339379,-0.00003387, 0.0049781, 0.00179811,buy
2012-11-12,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0021109, 0.00339379,-0.00003387, 0.0049781, 0.00179811,buy
2012-11-13,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0032700, 0.00432046, 0.00359328, 0.0053345, 0.00651292,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0094793,-0.00752197,-0.00726826,-0.0051949,-0.00853717,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0068730,-0.00664483,-0.00395126,-0.0009674,-0.00704186,sell
2012-11-16,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0037920,-0.00629042,-0.00319700,-0.0040839,-0.00288485,sell
2012-11-17,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0049375,-0.00628915,-0.00361582,-0.0048921,-0.00464457,sell
2012-11-18,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0058416, 0.00490209, 0.00442525, 0.0049168, 0.00773257,buy
2012-11-19,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0, 0.0007398, 0.00617251, 0.00712106, 0.0050048, 0.00605379,buy
2012-11-20,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.0065308, 0.01022137, 0.01034747, 0.0090629, 0.01179480,buy
2012-11-21,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0, 0.0058513, 0.01095258, 0.01148959, 0.0116985, 0.01187405,buy
