Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,1,0,1,0,0,1,1,0,0,3,3,3,0,3,0,0,-0.0074395, 0.0214747, 0.0052050, 0.0170367, 0.0017690,buy
2012-01-09,0,1,0,1,0,1,1,1,0,3,3,3,3,0,3,0,0,-0.0305103,-0.0072798,-0.0321648,-0.0310024,-0.0296214,sell
2012-01-10,2,1,0,1,0,1,1,0,0,3,3,3,3,0,6,0,0, 0.0060661, 0.0264233, 0.0056398, 0.0168846, 0.0027402,buy
2012-01-11,2,0,0,0,0,1,0,0,0,3,0,0,3,0,3,0,0, 0.0347720, 0.0367295, 0.0380422, 0.0471867, 0.0365345,buy
2012-01-12,2,0,0,0,0,1,0,1,0,3,3,0,3,0,3,0,0, 0.0233954, 0.0077665, 0.0238424, 0.0191363, 0.0155281,buy
2012-01-13,2,0,0,0,0,1,0,2,0,3,3,0,3,0,3,0,3, 0.0283663, 0.0149254, 0.0288070, 0.0264691, 0.0149027,buy
2012-01-14,2,0,0,0,0,2,0,2,0,3,3,0,3,3,3,0,3, 0.0048991, 0.0046266, 0.0080822, 0.0128491,-0.0079275,buy
2012-01-15,2,0,0,0,0,2,1,2,0,3,3,0,6,3,3,0,3, 0.0197630, 0.0126254, 0.0183404, 0.0185022, 0.0004802,buy
2012-01-16,2,0,0,0,0,1,1,2,0,0,3,0,6,3,3,0,3,-0.0020811, 0.0010077,-0.0056736,-0.0005131,-0.0211337,sell
2012-01-17,1,0,0,0,0,1,1,2,0,0,3,0,6,3,0,0,3, 0.0065221, 0.0025098, 0.0024182, 0.0005053,-0.0076665,buy
2012-01-18,0,0,0,0,0,1,1,2,0,0,0,0,3,3,3,0,3, 0.0074667,-0.0054364, 0.0047869, 0.0100023, 0.0095816,buy
2012-01-19,0,0,0,0,0,0,1,1,0,0,0,0,3,0,3,0,0, 0.0096201, 0.0322793, 0.0017063, 0.0151228, 0.0039618,buy
2012-01-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0, 0.0365809, 0.0355178, 0.0140965, 0.0352599, 0.0292299,buy
2012-01-21,0,1,0,0,0,0,0,1,1,0,0,3,0,3,3,0,0, 0.0429367, 0.0226235, 0.0052948, 0.0226568, 0.0203969,buy
2012-01-22,1,1,0,0,0,0,0,1,1,0,0,3,0,3,3,0,3,-0.0134367,-0.0172992,-0.0231592,-0.0031426,-0.0100781,sell
2012-01-23,1,1,0,0,0,0,2,1,1,0,0,3,0,6,3,3,3,-0.0141553,-0.0142482,-0.0151833,-0.0142946,-0.0161411,sell
2012-01-24,1,1,0,0,0,0,2,0,1,0,0,3,0,6,0,3,3, 0.0153439, 0.0151789, 0.0092598, 0.0061726, 0.0152569,buy
2012-01-25,1,1,0,0,0,1,3,0,1,0,3,3,3,6,0,3,3, 0.0127124,-0.0071308, 0.0003644, 0.0138372, 0.0039087,buy
2012-01-26,1,0,0,0,0,1,4,0,1,0,3,0,3,6,0,3,6, 0.0036807, 0.0023681, 0.0045121, 0.0130302, 0.0047068,buy
2012-01-27,1,0,0,0,0,1,4,1,1,3,6,0,3,3,0,3,6, 0.0128159,-0.0039418,-0.0111830,-0.0023046, 0.0014349,sell
2012-01-28,1,0,0,0,0,1,3,1,1,3,6,0,3,0,0,3,6, 0.0103420,-0.0195474,-0.0120606,-0.0023252,-0.0007566,sell
2012-01-29,1,0,0,0,1,1,3,1,1,3,6,3,3,0,0,3,6, 0.0331049, 0.0220133, 0.0389345, 0.0329265, 0.0331049,buy
2012-01-30,1,0,1,0,1,0,3,1,1,3,6,6,0,0,0,3,6,-0.0061059, 0.0221255,-0.0058797, 0.0058490,-0.0078470,sell
2012-01-31,1,0,1,0,1,1,3,1,1,3,6,6,0,0,3,3,6,-0.0272100,-0.0023321,-0.0299713,-0.0305073,-0.0252698,sell
2012-02-01,1,0,1,0,1,1,1,1,0,0,0,6,0,3,3,3,3,-0.0051389,-0.0093262,-0.0138990,-0.0003785, 0.0019506,sell
2012-02-02,1,0,1,0,1,1,1,1,0,0,0,6,0,3,3,3,3,-0.0051389,-0.0093262,-0.0138990,-0.0003785, 0.0019506,sell
2012-02-03,0,0,1,0,1,1,1,1,0,0,0,6,0,3,3,3,0,-0.0173302,-0.0226773,-0.0120121,-0.0254764,-0.0202525,sell
2012-02-04,0,0,0,0,1,0,1,1,0,0,0,3,0,3,0,3,0,-0.0036890,-0.0214956,-0.0219844,-0.0179727,-0.0035064,sell
2012-02-05,0,0,0,0,1,1,1,1,0,0,0,3,3,3,0,3,0, 0.0127913, 0.0106012, 0.0242812, 0.0177672, 0.0214866,buy
2012-02-06,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0234179, 0.0206517, 0.0253232, 0.0310142, 0.0319378,buy
2012-02-07,0,0,0,1,0,2,1,0,0,3,0,3,3,0,0,0,3, 0.0113861, 0.0159531, 0.0039024,-0.0026125, 0.0108582,buy
2012-02-08,0,0,0,1,0,3,2,0,0,3,3,3,3,0,3,0,3, 0.0021437, 0.0025092, 0.0069273, 0.0011825, 0.0026468,buy
2012-02-09,0,0,0,1,0,3,2,0,0,3,3,3,3,0,3,0,3, 0.0021437, 0.0025092, 0.0069273, 0.0011825, 0.0026468,buy
2012-02-10,0,0,0,1,0,3,2,0,0,3,3,3,3,0,3,0,3, 0.0021437, 0.0025092, 0.0069273, 0.0011825, 0.0026468,buy
2012-02-11,1,0,0,0,0,3,2,0,0,6,3,0,3,0,3,0,3, 0.0143698, 0.0142461, 0.0135539, 0.0112950, 0.0129212,buy
2012-02-12,2,0,0,0,0,2,1,0,0,3,3,0,3,0,3,0,3, 0.0258163, 0.0085823, 0.0311540, 0.0263545, 0.0248448,buy
2012-02-13,2,0,0,0,0,1,0,0,1,3,3,0,3,0,3,0,0, 0.0013133, 0.0108499, 0.0196455,-0.0073036, 0.0025094,buy
2012-02-14,2,1,0,0,0,1,0,1,1,3,6,0,3,3,3,0,0, 0.0139535,-0.0103367, 0.0147671, 0.0166682, 0.0175601,buy
2012-02-15,2,1,0,0,0,0,0,1,1,3,3,0,3,3,3,0,0,-0.0035499,-0.0067518,-0.0045584,-0.0036670,-0.0010323,sell
2012-02-16,2,1,0,0,0,0,0,1,1,3,3,0,3,3,3,0,0,-0.0035499,-0.0067518,-0.0045584,-0.0036670,-0.0010323,sell
2012-02-17,1,1,0,0,0,1,0,2,1,6,3,0,0,3,6,0,0,-0.0028088,-0.0024762,-0.0024080,-0.0110292,-0.0101103,sell
2012-02-18,1,1,0,0,0,1,0,2,2,6,3,0,0,6,6,0,0,-0.0085147,-0.0118394,-0.0137359,-0.0181599,-0.0186481,sell
2012-02-19,1,1,0,0,0,2,1,1,1,6,0,0,3,6,3,3,0,-0.0145888,-0.0149066,-0.0099054,-0.0077695,-0.0064549,sell
2012-02-20,1,0,0,0,0,2,1,1,1,6,0,0,3,3,3,3,0,-0.0248204,-0.0109834,-0.0178888,-0.0114106,-0.0250371,sell
2012-02-21,1,0,0,1,1,2,1,0,1,6,0,6,3,3,0,3,0, 0.0019832, 0.0007840,-0.0003833, 0.0097913, 0.0065376,buy
2012-02-22,0,0,0,1,1,1,1,0,0,0,0,6,3,0,0,3,0, 0.0032562,-0.0080880,-0.0142566,-0.0139156,-0.0109823,sell
2012-02-23,0,0,0,1,1,1,2,0,0,0,3,6,3,0,0,3,0, 0.0152938, 0.0050828, 0.0070158, 0.0069468, 0.0130608,buy
2012-02-24,0,0,0,1,1,1,2,0,0,0,3,6,3,0,0,3,0, 0.0152938, 0.0050828, 0.0070158, 0.0069468, 0.0130608,buy
2012-02-25,0,0,0,1,1,1,1,0,0,0,3,6,0,0,0,3,0, 0.0201377, 0.0234230, 0.0131405, 0.0326362, 0.0216257,buy
2012-02-26,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0, 0.0538015, 0.0544363, 0.0570098, 0.0544878, 0.0232781,buy
2012-02-27,0,0,1,0,0,1,1,0,0,0,3,0,0,3,0,3,0,-0.0056450,-0.0056450,-0.0044815,-0.0032385,-0.0120171,sell
2012-02-28,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.0290246,-0.0291578,-0.0222899,-0.0101917,-0.0404272,sell
2012-02-29,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,3,0,-0.0290246,-0.0291578,-0.0222899,-0.0101917,-0.0404272,sell
2012-03-01,1,0,1,0,0,2,0,0,0,0,0,0,3,3,0,3,3, 0.0035861, 0.0271774, 0.0233509, 0.0196807, 0.0235536,buy
2012-03-02,1,0,2,0,0,1,0,0,0,0,0,3,3,3,0,0,3, 0.0000692, 0.0108365, 0.0292567, 0.0264087, 0.0310269,buy
2012-03-03,1,0,2,0,0,1,0,1,0,0,0,3,6,3,0,0,3,-0.0221930,-0.0077533,-0.0014522,-0.0024846, 0.0237784,sell
2012-03-04,1,0,1,0,0,1,0,1,0,0,0,3,6,0,0,0,3,-0.0142541,-0.0185527,-0.0092992,-0.0046846,-0.0145989,sell
2012-03-05,1,0,1,0,0,1,0,1,0,0,0,3,6,0,0,0,3,-0.0142541,-0.0185527,-0.0092992,-0.0046846,-0.0145989,sell
2012-03-06,1,0,1,0,0,1,0,1,0,0,0,3,6,0,0,0,3,-0.0142541,-0.0185527,-0.0092992,-0.0046846,-0.0145989,sell
2012-03-07,1,0,0,0,0,3,0,1,0,0,3,0,3,0,0,3,6,-0.0087982, 0.0000378, 0.0067029, 0.0021995, 0.0047380,buy
2012-03-08,1,0,0,0,0,3,0,1,0,0,3,0,3,0,0,3,6,-0.0087982, 0.0000378, 0.0067029, 0.0021995, 0.0047380,buy
2012-03-09,2,1,0,0,0,3,0,1,1,0,6,0,3,3,3,3,6, 0.0069140, 0.0042032, 0.0028752, 0.0017955, 0.0046748,buy
2012-03-10,2,1,0,0,0,3,0,0,1,0,6,0,0,3,3,3,6, 0.0093520, 0.0000952, 0.0026355, 0.0059712, 0.0007472,buy
2012-03-11,2,2,0,1,0,3,0,0,1,0,6,0,0,6,6,3,6, 0.0110150, 0.0015091,-0.0002394,-0.0019779, 0.0015674,buy
2012-03-12,2,3,0,1,0,3,0,0,1,0,6,3,0,6,6,3,6, 0.0081900, 0.0007955, 0.0026652,-0.0003807, 0.0005416,buy
2012-03-13,2,3,0,1,0,3,0,0,1,0,6,3,0,6,6,3,6, 0.0081900, 0.0007955, 0.0026652,-0.0003807, 0.0005416,buy
2012-03-14,2,3,0,1,0,3,0,0,1,0,6,3,0,6,6,3,6, 0.0081900, 0.0007955, 0.0026652,-0.0003807, 0.0005416,buy
2012-03-15,2,3,0,1,0,1,0,0,0,0,3,3,0,6,3,0,6, 0.0269948, 0.0193154, 0.0255617, 0.0113028,-0.0001233,buy
2012-03-16,2,2,0,1,0,1,0,0,0,0,3,3,0,3,3,0,6, 0.0164225, 0.0127839, 0.0124905, 0.0027655, 0.0109970,buy
2012-03-17,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0221066, 0.0275277, 0.0088152, 0.0101660, 0.0180715,buy
2012-03-18,1,0,0,0,0,1,0,0,0,0,3,0,3,0,0,0,0, 0.0268881, 0.0176995, 0.0141979, 0.0232154, 0.0190252,buy
2012-03-19,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.0175592, 0.0221266, 0.0139046, 0.0191402, 0.0167861,buy
2012-03-20,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.0175592, 0.0221266, 0.0139046, 0.0191402, 0.0167861,buy
2012-03-21,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.0175592, 0.0221266, 0.0139046, 0.0191402, 0.0167861,buy
2012-03-22,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0, 0.0175592, 0.0221266, 0.0139046, 0.0191402, 0.0167861,buy
2012-03-23,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0, 0.0234179, 0.0206517, 0.0253232, 0.0310142, 0.0319378,buy
2012-03-24,0,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,0, 0.0680328, 0.0429795, 0.0318120, 0.0377754, 0.0315947,buy
2012-03-25,0,0,1,0,0,1,1,0,0,3,3,0,0,0,3,0,0, 0.0011410, 0.0017409, 0.0060859,-0.0014410, 0.0008222,buy
2012-03-26,0,0,1,0,0,2,1,0,0,6,3,0,0,0,3,0,0,-0.0089856,-0.0077719,-0.0095554,-0.0083516,-0.0089070,sell
2012-03-27,0,0,1,0,0,2,1,1,0,6,3,0,0,0,3,3,0,-0.0202121,-0.0008960,-0.0101495,-0.0105138,-0.0065563,sell
2012-03-28,0,0,1,0,0,2,1,1,0,6,3,0,0,0,3,3,0,-0.0202121,-0.0008960,-0.0101495,-0.0105138,-0.0065563,sell
2012-03-29,0,0,1,0,0,2,1,1,0,6,3,0,0,0,3,3,0,-0.0202121,-0.0008960,-0.0101495,-0.0105138,-0.0065563,sell
2012-03-30,0,0,1,0,0,2,1,1,0,6,3,0,0,0,3,3,0,-0.0202121,-0.0008960,-0.0101495,-0.0105138,-0.0065563,sell
2012-03-31,0,0,1,0,0,2,0,1,0,6,0,0,0,0,3,3,0,-0.0009770,-0.0045641,-0.0007140,-0.0192993,-0.0045056,sell
2012-04-01,0,0,1,0,0,2,0,0,0,6,0,0,0,0,3,0,0,-0.0062970, 0.0030015,-0.0058970,-0.0109218,-0.0095485,sell
2012-04-02,0,0,0,0,0,2,1,0,1,6,0,0,3,0,0,0,3, 0.0164425, 0.0283578, 0.0139580, 0.0148234, 0.0171966,buy
2012-04-03,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,3,-0.0018445,-0.0034376,-0.0037826,-0.0033727,-0.0047435,sell
2012-04-04,0,0,0,0,0,1,1,0,1,3,0,0,3,0,0,0,3,-0.0018445,-0.0034376,-0.0037826,-0.0033727,-0.0047435,sell
2012-04-05,0,0,0,0,0,0,1,0,2,0,0,3,3,0,0,0,3, 0.0005909, 0.0023822, 0.0025011,-0.0049659,-0.0042786,buy
2012-04-06,0,0,0,0,0,0,1,0,2,0,0,3,3,0,0,0,3, 0.0005909, 0.0023822, 0.0025011,-0.0049659,-0.0042786,buy
2012-04-07,0,0,0,0,1,0,1,0,2,0,0,3,3,3,0,0,3, 0.0269738, 0.0329813, 0.0123262, 0.0286817, 0.0071895,buy
2012-04-08,0,0,0,0,1,0,1,0,2,0,0,3,3,3,0,0,3, 0.0269738, 0.0329813, 0.0123262, 0.0286817, 0.0071895,buy
2012-04-09,0,0,0,0,1,0,1,0,2,0,0,3,3,3,0,0,3, 0.0269738, 0.0329813, 0.0123262, 0.0286817, 0.0071895,buy
2012-04-10,0,0,0,0,1,0,1,0,1,0,0,3,0,3,0,0,3, 0.0094160, 0.0177968, 0.0087419, 0.0101668, 0.0170342,buy
2012-04-11,0,0,0,1,1,0,1,0,1,0,0,3,0,3,3,0,3,-0.0146294, 0.0015758,-0.0158283,-0.0166130,-0.0147435,sell
2012-04-12,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0078622,-0.0145265,-0.0145265,-0.0117279, 0.0083712,sell
2012-04-13,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0078622,-0.0145265,-0.0145265,-0.0117279, 0.0083712,sell
2012-04-14,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,0,3, 0.0078622,-0.0145265,-0.0145265,-0.0117279, 0.0083712,sell
2012-04-15,0,0,0,1,1,0,2,0,0,0,3,0,0,3,3,0,3,-0.0273630,-0.0113683,-0.0186775,-0.0149695,-0.0002734,sell
2012-04-16,0,0,0,1,1,2,2,0,0,3,3,0,3,3,3,0,3, 0.0152516, 0.0102607, 0.0097869, 0.0095943, 0.0083323,buy
2012-04-17,0,0,0,2,0,2,2,0,0,3,3,3,3,0,3,0,3,-0.0016228, 0.0007787,-0.0024051,-0.0026713,-0.0008233,sell
2012-04-18,0,0,0,2,0,2,2,0,0,3,3,3,3,0,3,0,3,-0.0016228, 0.0007787,-0.0024051,-0.0026713,-0.0008233,sell
2012-04-19,0,0,0,1,0,2,1,0,0,3,3,3,3,0,0,0,0, 0.0015421, 0.0086385,-0.0007872, 0.0027314,-0.0108394,sell
2012-04-20,0,0,0,1,0,2,1,0,0,3,3,3,3,0,0,0,0, 0.0015421, 0.0086385,-0.0007872, 0.0027314,-0.0108394,sell
2012-04-21,0,1,0,1,0,2,1,0,0,3,3,3,3,3,0,0,0, 0.0180831, 0.0178047, 0.0152288, 0.0176727, 0.0179643,buy
2012-04-22,0,1,0,1,0,3,1,0,0,3,6,3,3,3,0,0,0, 0.0010323, 0.0065307, 0.0082356, 0.0094204,-0.0029767,buy
2012-04-23,0,1,0,1,0,2,1,0,1,3,6,3,0,3,3,0,0,-0.0281091,-0.0179691,-0.0196646,-0.0224869,-0.0294322,sell
2012-04-24,0,1,0,0,0,2,0,0,1,3,3,0,0,3,3,0,0,-0.0204895,-0.0155843,-0.0193744,-0.0205036,-0.0168152,sell
2012-04-25,0,1,0,0,0,2,0,0,1,3,3,0,0,3,3,0,0,-0.0204895,-0.0155843,-0.0193744,-0.0205036,-0.0168152,sell
2012-04-26,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3,0,0, 0.0170724, 0.0196436, 0.0106068, 0.0112348, 0.0231772,buy
2012-04-27,0,0,0,0,0,1,0,0,1,0,3,0,0,0,3,0,0, 0.0170724, 0.0196436, 0.0106068, 0.0112348, 0.0231772,buy
2012-04-28,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.0212141, 0.0370872, 0.0158426, 0.0214351, 0.0230927,buy
2012-04-29,0,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,0, 0.0680328, 0.0429795, 0.0318120, 0.0377754, 0.0315947,buy
2012-04-30,0,0,0,0,0,1,1,0,0,0,3,0,3,0,0,0,0, 0.0680328, 0.0429795, 0.0318120, 0.0377754, 0.0315947,buy
2012-05-01,0,0,1,0,0,2,1,1,0,0,6,3,3,0,0,3,0, 0.0257228, 0.0206684, 0.0156763, 0.0265934, 0.0158536,buy
2012-05-02,0,0,2,0,0,2,1,1,0,0,6,3,3,3,0,3,0, 0.0018448, 0.0003533, 0.0009291, 0.0003533,-0.0085990,buy
2012-05-03,0,0,2,0,0,2,1,1,0,0,6,3,3,3,0,3,0, 0.0018448, 0.0003533, 0.0009291, 0.0003533,-0.0085990,buy
2012-05-04,0,0,2,0,0,2,0,1,0,0,6,3,0,3,0,3,0,-0.0036512, 0.0003566,-0.0036512,-0.0002542,-0.0025047,sell
2012-05-05,0,0,2,0,0,2,0,1,0,0,6,3,0,3,0,3,0,-0.0036512, 0.0003566,-0.0036512,-0.0002542,-0.0025047,sell
2012-05-06,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,3,0, 0.0475276, 0.0483466, 0.0491453, 0.0566347, 0.0312183,buy
2012-05-07,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.0212141, 0.0370872, 0.0158426, 0.0214351, 0.0230927,buy
2012-05-08,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0, 0.0212141, 0.0370872, 0.0158426, 0.0214351, 0.0230927,buy
2012-05-09,1,0,0,0,0,1,0,1,0,0,3,0,3,0,0,0,3,-0.0074370,-0.0071685,-0.0142562,-0.0104607,-0.0141497,sell
2012-05-10,1,0,0,1,0,1,0,1,0,0,3,0,3,3,0,0,3,-0.0040465,-0.0025389,-0.0000256,-0.0041390,-0.0041193,sell
2012-05-11,1,0,0,1,0,1,0,1,0,0,3,0,3,3,0,0,3,-0.0040465,-0.0025389,-0.0000256,-0.0041390,-0.0041193,sell
2012-05-12,1,2,0,1,0,1,1,1,0,0,3,3,3,3,3,3,3,-0.0068127,-0.0071552,-0.0067392,-0.0066759,-0.0036333,sell
2012-05-13,1,2,0,1,0,1,2,0,0,0,3,3,0,3,3,3,6,-0.0237570,-0.0212403,-0.0202017,-0.0290326,-0.0213188,sell
2012-05-14,2,2,0,1,0,1,2,0,0,3,3,3,0,3,3,3,6, 0.0070953,-0.0012448,-0.0037372, 0.0052646,-0.0010709,sell
2012-05-15,1,2,0,0,0,1,2,0,0,3,3,3,0,0,3,3,3,-0.0397863,-0.0402248,-0.0296701,-0.0401700,-0.0348819,sell
2012-05-16,1,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,3,-0.0035106, 0.0028659, 0.0000789, 0.0010020,-0.0018399,sell
2012-05-17,1,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,3,-0.0035106, 0.0028659, 0.0000789, 0.0010020,-0.0018399,sell
2012-05-18,1,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,3,-0.0035106, 0.0028659, 0.0000789, 0.0010020,-0.0018399,sell
2012-05-19,1,0,0,0,0,1,1,0,0,3,3,0,0,0,0,0,3,-0.0035106, 0.0028659, 0.0000789, 0.0010020,-0.0018399,sell
2012-05-20,1,0,1,0,0,2,1,0,0,0,6,0,0,0,3,3,3, 0.0117663, 0.0319007, 0.0270824, 0.0100111,-0.0017042,buy
2012-05-21,1,0,1,0,0,2,1,0,0,0,6,0,0,0,3,3,3, 0.0117663, 0.0319007, 0.0270824, 0.0100111,-0.0017042,buy
2012-05-22,1,0,1,0,0,2,1,0,0,0,6,0,0,0,3,3,3, 0.0117663, 0.0319007, 0.0270824, 0.0100111,-0.0017042,buy
2012-05-23,1,0,1,0,0,1,1,0,0,0,6,0,0,0,3,0,3, 0.0005585, 0.0043302, 0.0034284, 0.0106627, 0.0106208,buy
2012-05-24,1,0,0,0,0,0,1,0,1,0,3,0,3,0,0,0,3, 0.0056481, 0.0047897, 0.0054539, 0.0065622, 0.0049909,buy
2012-05-25,0,0,0,0,1,0,0,0,1,0,0,0,3,3,0,0,0, 0.0137297, 0.0139915, 0.0047509, 0.0056320, 0.0220347,buy
2012-05-26,0,0,0,0,1,1,0,0,1,3,0,0,3,3,0,0,0, 0.0185001, 0.0164166, 0.0168611, 0.0131241, 0.0233121,buy
2012-05-27,0,0,0,1,1,1,0,0,1,3,0,0,3,3,3,0,0,-0.0017686,-0.0087555,-0.0092558,-0.0104593,-0.0099641,sell
2012-05-28,0,0,0,1,1,2,0,0,0,3,0,0,0,3,3,0,3, 0.0109363, 0.0036496, 0.0070811,-0.0166722, 0.0094523,buy
2012-05-29,0,0,0,1,0,2,0,0,1,3,0,3,0,0,3,0,3,-0.0002661,-0.0031423, 0.0114084,-0.0085070, 0.0042551,buy
2012-05-30,0,0,0,0,0,2,0,0,1,3,0,3,0,0,0,0,3, 0.0248165, 0.0239189, 0.0253605, 0.0239155, 0.0223143,buy
2012-05-31,1,0,0,0,0,2,0,0,1,3,0,3,0,0,0,3,3,-0.0145036, 0.0015085,-0.0059979,-0.0331776, 0.0015085,sell
2012-06-01,1,0,0,0,0,3,0,0,1,6,0,3,0,0,0,3,3,-0.0345585,-0.0319539,-0.0309824,-0.0333585,-0.0316518,sell
2012-06-02,1,0,0,0,0,2,0,0,1,3,0,3,0,0,0,3,3,-0.0145036, 0.0015085,-0.0059979,-0.0331776, 0.0015085,sell
2012-06-03,1,0,0,0,0,2,0,0,1,3,0,3,0,0,0,3,3,-0.0145036, 0.0015085,-0.0059979,-0.0331776, 0.0015085,sell
2012-06-04,0,0,0,0,0,2,0,0,1,3,0,3,0,0,0,0,3, 0.0248165, 0.0239189, 0.0253605, 0.0239155, 0.0223143,buy
2012-06-05,0,0,0,0,0,3,0,0,1,3,3,3,0,0,0,0,3, 0.0131671, 0.0170575, 0.0149880, 0.0014506, 0.0165580,buy
2012-06-06,0,0,0,0,0,2,1,0,1,0,3,3,0,0,0,0,6, 0.0117952, 0.0072521, 0.0161480,-0.0083713, 0.0041432,buy
2012-06-07,0,1,0,0,0,2,1,0,1,0,3,3,3,0,0,0,6, 0.0307423, 0.0248730, 0.0285148, 0.0074372, 0.0276702,buy
2012-06-08,0,1,0,1,0,2,1,0,0,0,3,0,3,3,0,0,6,-0.0324858,-0.0242888,-0.0357050,-0.0358152,-0.0358152,sell
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,3,3,3,0,3, 0.0093739, 0.0102271, 0.0106310, 0.0134102, 0.0093269,buy
2012-06-10,0,1,0,1,1,0,1,0,0,0,0,0,3,3,3,0,3, 0.0093739, 0.0102271, 0.0106310, 0.0134102, 0.0093269,buy
2012-06-11,0,0,0,1,1,0,1,0,0,3,0,0,0,3,3,0,0,-0.0027315, 0.0018962, 0.0001360, 0.0031645, 0.0039033,sell
2012-06-12,0,0,0,1,1,1,1,0,0,3,0,0,0,0,6,3,0,-0.0001912,-0.0008134,-0.0011243,-0.0030769,-0.0028978,sell
2012-06-13,0,0,0,1,1,1,1,0,0,3,0,0,0,0,6,3,0,-0.0001912,-0.0008134,-0.0011243,-0.0030769,-0.0028978,sell
2012-06-14,0,0,0,1,1,1,2,0,0,3,3,0,0,0,6,3,0, 0.0056575, 0.0021131, 0.0091169, 0.0009080, 0.0017157,buy
2012-06-15,0,0,1,1,0,0,2,0,0,3,3,0,3,0,3,0,0, 0.0459904, 0.0409781, 0.0208578, 0.0142646, 0.0412683,buy
2012-06-16,0,0,2,1,0,0,1,0,0,0,3,0,3,3,3,0,0, 0.0095631, 0.0135194, 0.0069197, 0.0164173, 0.0137329,buy
2012-06-17,0,0,2,1,0,0,1,1,0,0,3,0,3,3,3,0,3,-0.0143090,-0.0131033,-0.0029968, 0.0010165,-0.0036200,sell
2012-06-18,0,0,2,1,0,0,1,2,0,0,3,3,3,3,3,0,3,-0.0109009, 0.0027684,-0.0105884,-0.0182740,-0.0127801,sell
2012-06-19,0,0,2,1,0,0,1,2,0,0,0,3,3,3,3,3,3,-0.0039034,-0.0080984, 0.0055876,-0.0044850,-0.0109255,sell
2012-06-20,0,0,1,1,0,0,1,2,0,0,0,3,0,3,3,3,3,-0.0045302, 0.0014385, 0.0168698,-0.0130296,-0.0052397,buy
2012-06-21,0,0,0,1,0,0,1,2,0,0,0,3,0,0,3,3,3, 0.0156697, 0.0166333, 0.0190172, 0.0090059, 0.0187756,buy
2012-06-22,0,0,0,1,0,0,1,2,0,0,0,3,0,0,3,3,3, 0.0156697, 0.0166333, 0.0190172, 0.0090059, 0.0187756,buy
2012-06-23,0,0,0,1,0,0,0,3,0,3,0,3,0,0,3,0,3, 0.0369985, 0.0376027, 0.0394545, 0.0354608, 0.0216276,buy
2012-06-24,0,0,0,1,1,0,0,2,0,3,0,3,0,3,3,0,0, 0.0051803, 0.0034638, 0.0070349, 0.0028193, 0.0006908,buy
2012-06-25,0,0,0,1,1,0,0,1,0,3,0,0,0,3,3,0,0, 0.0014119,-0.0058150,-0.0059311,-0.0058183,-0.0010630,sell
2012-06-26,0,1,0,2,1,0,0,2,0,3,3,0,3,6,3,0,0, 0.0091971, 0.0198809, 0.0091535, 0.0092746, 0.0093927,buy
2012-06-27,1,1,0,2,1,0,0,2,0,3,6,0,3,6,3,0,0, 0.0028392, 0.0037623,-0.0001435, 0.0009538, 0.0002535,buy
2012-06-28,1,1,0,2,1,0,0,2,0,3,6,0,3,6,3,0,0, 0.0028392, 0.0037623,-0.0001435, 0.0009538, 0.0002535,buy
2012-06-29,1,1,0,2,0,0,0,2,0,3,6,0,3,3,3,0,0, 0.0118068, 0.0313479, 0.0301407, 0.0409992, 0.0311182,buy
2012-06-30,1,1,0,3,0,0,0,3,0,3,6,0,3,3,6,3,0, 0.0090133, 0.0127246, 0.0140458, 0.0122846, 0.0136196,buy
