Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,a30,none,none,none,a0,none,none,none,a45,257.118333333333,255.75375,265.715416666667, 0.06330887, 0.1078484, 0.094616, 0.0694810, 0.1060798,buy
2017-12-18,a30,none,none,none,none,none,none,none,a45,268.984166666667,254.853333333333,266.734166666667, 0.04970614, 0.1025428, 0.101769, 0.0476829, 0.1013882,buy
2017-12-19,a30,none,a60,a60,none,none,none,none,none,280.8075,254.127083333333,267.7525, 0.06477464, 0.0864861, 0.087332, 0.0638355, 0.0069797,buy
2017-12-20,a30,none,none,none,none,a45,none,none,none,292.617083333333,253.584166666667,268.770416666667, 0.14917170, 0.1713194, 0.122844, 0.1683780, 0.1582762,buy
2017-12-21,none,none,none,a90,none,a45,none,none,none,304.45125,253.223333333333,269.789583333333, 0.06581069, 0.0834284, 0.041442, 0.0302272, 0.0530943,buy
2017-12-22,none,none,a90,none,a60,a45,none,none,none,316.358333333334,253.038333333333,270.8075,-0.09224068,-0.0857537,-0.145144,-0.0956039,-0.0972843,sell
2017-12-23,none,none,none,none,none,a45,none,none,none,328.392916666667,253.020833333333,271.827083333333, 0.06386178, 0.0757970,-0.000663, 0.0684049, 0.0567039,buy
2017-12-24,none,none,a120,a120,a90,none,none,none,none,340.6275,253.161666666667,272.845,-0.11957201,-0.1092272,-0.098039,-0.1180451,-0.1019139,sell
2017-12-25,none,none,none,none,none,none,none,a45,none,353.131666666667,253.445,273.865, 0.03394824, 0.0265361, 0.030604, 0.0306038, 0.0265361,buy
2017-12-26,none,none,none,a150,none,none,none,a45,none,20.98375,253.8575,274.8825, 0.03010663, 0.0225679, 0.018828, 0.0152421, 0.0233261,buy
2017-12-27,none,none,a150,none,a120,none,none,none,none,19.2520833333333,254.39,275.9025,-0.05299872,-0.0489569,-0.047909,-0.0220686,-0.0511273,sell
2017-12-29,a30,none,a180,a180,a150,none,none,none,none,47.20125,255.759583333333,277.94, 0.10684924, 0.1038645, 0.109809, 0.0975116, 0.0806995,buy
2017-12-30,a30,none,none,none,none,none,none,none,none,61.8625,256.575,278.957916666667,-0.01285500, 0.0000542, 0.003921,-0.0030836,-0.0281424,sell
2017-12-31,a30,none,a150,a150,a180,none,none,none,none,76.8845833333333,257.464583333333,279.9775,-0.00262129,-0.0149922,-0.004913, 0.0149239, 0.0136930,buy
2018-01-02,none,none,a120,a120,a150,none,none,none,none,107.417083333333,259.437083333333,282.015, 0.02582755, 0.0010010, 0.020946, 0.0267263, 0.0210700,buy
2018-01-04,none,none,a90,a90,a120,none,none,none,none,137.459166666667,261.617916666667,284.0525,-0.02382547,-0.0459587,-0.023684,-0.0355277,-0.0375616,sell
2018-01-05,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,285.072083333333, 0.05320012, 0.0754144, 0.026441, 0.1335544, 0.1241689,buy
2018-01-06,none,none,a60,a60,none,none,none,none,none,165.987916666667,263.965416666667,286.09, 0.05756317, 0.1086835, 0.090487, 0.0559256, 0.0043116,buy
2018-01-07,none,none,none,none,a90,a60,a60,a60,none,179.569166666667,265.188333333333,287.11, 0.01569573,-0.0982999, 0.024766,-0.1256880, 0.1014722,buy
2018-01-08,none,none,none,none,none,a60,a60,a60,a60,192.722083333333,266.4425,288.128333333333,-0.07280690,-0.1106075,-0.080074,-0.1170744, 0.0943935,sell
2018-01-09,none,none,none,none,a60,a60,a60,a60,a60,205.495,267.723333333333,289.1475,-0.05585684,-0.0939769,-0.065066,-0.0921110, 0.0928886,sell
2018-01-10,none,none,none,none,none,none,a60,none,a60,217.957083333333,269.026666666667,290.167083333333, 0.05871845, 0.0311043, 0.023328, 0.0340359, 0.0310441,buy
2018-01-11,none,none,a0,a0,none,none,a60,none,a60,230.170416666667,270.354166666667,291.185, 0.06483951,-0.0177043,-0.025734, 0.0369124,-0.0180176,sell
2018-01-12,none,none,none,none,none,none,a60,none,none,242.204166666667,271.699583333333,292.205, 0.05280984, 0.0348820, 0.028408,-0.0202283, 0.0384601,buy
2018-01-13,a45,none,none,none,none,none,none,none,none,254.117083333333,273.064583333333,293.224166666667,-0.02963798,-0.0066504,-0.001443,-0.0066504, 0.0233385,buy
2018-01-14,a45,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,294.2425,-0.02963798,-0.0244526,-0.019245,-0.0244526, 0.0233385,sell
2018-01-15,none,none,none,none,a0,none,none,none,none,277.775833333333,275.842916666667,295.2625, 0.02404044,-0.0032589,-0.000483,-0.0068985,-0.0183881,sell
2018-01-16,none,none,a60,a60,none,none,none,none,none,289.602916666667,277.255,296.28,-0.12822330, 0.0412004,-0.061141,-0.1340316,-0.1485330,sell
2018-01-17,none,a45,none,none,none,none,none,none,none,301.47625,278.68,297.299583333333,-0.06423784,-0.0702768,-0.008997, 0.1053231,-0.0228215,sell
2018-01-18,none,a45,a90,none,none,none,none,none,none,313.423333333333,280.12,298.3175,-0.04766174, 0.0156074, 0.089141, 0.1157837, 0.0667996,sell
2018-01-19,none,a45,a90,a90,none,none,none,none,none,325.48,281.57,299.335833333333,-0.01155674, 0.0231837, 0.073182, 0.0966755, 0.0536806,buy
2018-01-20,none,none,none,none,a60,none,none,none,none,337.68125,283.0325,300.354583333333,-0.02641347, 0.0433797,-0.007113, 0.0145445,-0.0034160,sell
2018-01-21,none,none,a120,none,a60,none,none,none,none,350.069166666667,284.507083333333,301.372083333333,-0.03533310,-0.0145905,-0.034484,-0.0360678,-0.0615537,sell
2018-01-22,none,none,none,a120,none,none,none,none,none,107.687083333333,285.99375,302.389583333333,-0.04207581,-0.0555133,-0.042076, 0.0568501,-0.0441964,sell
2018-01-23,none,none,a150,none,a90,none,none,none,none,15.5845833333333,287.490416666667,303.406666666667,-0.04652742, 0.0051738,-0.005666,-0.0218113,-0.0403132,sell
2018-01-24,a60,none,none,a150,none,none,none,none,none,28.8083333333333,288.998333333333,304.424166666667,-0.01408281,-0.0152276,-0.013688,-0.0199587,-0.0474818,sell
2018-01-25,a60,none,none,none,none,none,none,none,none,42.3966666666667,290.516666666667,305.44125,-0.05089439,-0.0508944,-0.052983,-0.0535048,-0.1157705,sell
2018-01-26,a60,none,a180,a180,a120,none,none,none,none,56.3683333333333,292.04625,306.4575,-0.08101164,-0.0810993,-0.076729,-0.0567389,-0.1148014,sell
2018-01-28,none,none,a150,a150,a150,none,none,none,none,85.39375,295.137916666667,308.489583333333, 0.00701083, 0.0424006, 0.024086, 0.0030281, 0.0239545,buy
2018-01-30,none,none,a120,a120,a180,none,none,none,none,115.366666666667,298.273333333333,310.520416666667,-0.04645069,-0.0552864,-0.060867,-0.0943124,-0.0543012,sell
2018-01-31,none,none,none,a120,none,none,none,none,none,130.3975,299.857916666667,311.535416666667,-0.03115460,-0.0448095,-0.031155, 0.0549211,-0.0340218,sell
2018-02-01,none,none,a90,none,a150,none,none,none,none,145.264583333333,301.453333333333,312.55,-0.03327769,-0.0039618,-0.002308,-0.0245033,-0.0213032,sell
2018-02-02,none,a60,none,a90,a150,none,none,none,none,159.839166666667,303.06125,313.564583333333,-0.04949164,-0.0619726,-0.060253,-0.0431457,-0.0473470,sell
2018-02-03,none,a60,a60,none,none,none,none,a90,none,174.030416666667,304.68,314.578333333333,-0.05858802,-0.0324245,-0.107306,-0.0754501,-0.0327256,sell
2018-02-04,none,a60,none,a60,a120,none,none,a90,none,187.790416666667,306.31125,315.5925,-0.08112479,-0.0390583,-0.104356,-0.0848407,-0.0725394,sell
2018-02-05,none,none,none,none,none,none,none,a90,none,201.105833333333,307.955416666667,316.605416666667,-0.06381043, 0.0252295,-0.089441,-0.0789075,-0.0391141,sell
2018-02-06,none,none,none,none,a90,none,none,none,none,214.00625,309.610833333333,317.61875, 0.12880005, 0.1023441, 0.146297, 0.1344845, 0.1373436,buy
2018-02-07,none,none,a0,none,a90,none,none,none,none,226.542083333333,311.27875,318.6325, 0.03881033, 0.0125221, 0.150901, 0.0487470, 0.1483113,sell
2018-02-09,none,none,none,a0,a60,a90,none,none,none,250.807916666667,314.656666666667,320.657916666667, 0.08400424, 0.0537383, 0.054118,-0.0118700, 0.0475830,buy
2018-02-10,none,none,none,none,none,a90,none,none,none,262.687083333333,316.36625,321.670416666667, 0.04971635, 0.0020198,-0.009873,-0.0091012,-0.0032258,sell
2018-02-11,none,none,none,none,none,a90,none,none,none,274.498333333333,318.088333333333,322.682083333333, 0.05438061,-0.0319738,-0.009873,-0.0408021,-0.0360252,sell
2018-02-12,none,none,a60,none,none,a90,none,none,none,286.307083333333,319.82375,323.694166666667, 0.05118949, 0.0070646, 0.020634, 0.0024467,-0.0373900,buy
2018-02-13,a90,none,a60,none,none,none,none,none,none,298.1725,321.574166666667,324.705416666667,-0.01512701,-0.0553226,-0.044493,-0.0512253,-0.0479425,sell
2018-02-14,a90,none,none,a60,none,none,none,none,none,310.140416666667,323.338333333333,325.71625, 0.04017035,-0.0094542, 0.009623, 0.0150170, 0.0241137,buy
2018-02-15,none,none,a90,none,a0,none,none,none,none,322.253333333333,325.11625,326.726666666667, 0.01969392, 0.0217280, 0.065026, 0.0511013, 0.0271137,buy
2018-02-17,none,none,a120,a90,none,none,none,none,none,347.014166666667,328.715833333333,328.747083333333, 0.05067796, 0.0597380, 0.050190, 0.0496213, 0.0535440,buy
2018-02-18,none,none,a120,none,none,none,none,none,none,194.7025,330.534583333333,329.75625,-0.02559828,-0.0217619,-0.017675,-0.0363551,-0.0363551,sell
2018-02-19,none,none,none,a120,none,none,none,none,none,12.6095833333333,332.368333333333,330.765,-0.00476590,-0.0645737,-0.005081, 0.0515432,-0.0001801,sell
2018-02-20,none,none,a150,none,none,none,none,none,none,25.7483333333333,334.212916666667,331.772916666667,-0.05434994,-0.0229384,-0.048264,-0.0490370,-0.0229384,sell
2018-02-21,none,none,none,a150,a60,none,none,none,none,39.1245833333333,336.070833333333,332.780833333334, 0.05249273, 0.0651226, 0.070129, 0.0428198, 0.0495545,buy
2018-02-22,none,none,a180,a150,none,none,none,none,none,52.7458333333333,337.939166666667,333.789166666667,-0.00858953,-0.0055904,-0.011137, 0.0360861,-0.0116209,sell
2018-02-23,none,none,none,none,a90,none,none,none,a90,66.6141666666667,339.815833333333,334.795, 0.06096533, 0.0707136, 0.058556, 0.0633594, 0.0714667,buy
2018-02-24,none,none,a150,a180,none,none,none,none,a90,80.7208333333333,341.701666666667,335.80125,-0.01239214,-0.0030419, 0.026627, 0.0380013, 0.0421469,buy
2018-02-25,none,none,none,none,none,none,none,none,a90,95.045,343.591666666667,336.807916666667, 0.03628613, 0.0626785, 0.032003, 0.0453580, 0.0541788,buy
2018-02-26,none,none,a120,a150,a120,none,none,none,a90,109.5425,345.486666666667,337.812083333333, 0.05499558, 0.0149457, 0.048533, 0.0290151, 0.0365131,buy
2018-02-27,none,none,none,none,none,none,none,none,a90,124.155,347.38125,338.8175, 0.03628613, 0.0626785, 0.042895, 0.0453580, 0.0531395,buy
2018-02-28,none,a90,a90,a120,a150,none,none,a120,none,138.78625,349.2725,339.821666666667,-0.04049005,-0.0329484,-0.035841,-0.0228345,-0.0213320,sell
2018-03-01,none,a90,none,none,none,none,none,a120,none,153.344166666667,351.1575,340.825,-0.03337519,-0.0248989,-0.037755, 0.0012922, 0.0020623,sell
2018-03-02,a120,none,a60,a90,a180,none,none,a120,none,167.720416666667,353.02875,341.827916666667,-0.01773365,-0.0177975,-0.025163,-0.0090533,-0.0033769,sell
2018-03-03,a120,none,none,none,none,none,none,none,none,181.824166666667,354.884583333333,342.830833333333, 0.01578389, 0.0613133, 0.032358, 0.0241013, 0.0384821,buy
2018-03-04,none,none,none,a60,none,none,none,none,none,195.58125,356.717083333333,343.8325, 0.03431792, 0.0388884, 0.032928, 0.0039975, 0.0544844,buy
2018-03-05,none,none,none,a60,a150,none,none,none,none,208.951666666667,358.519166666667,344.834166666667, 0.03473641, 0.0259419, 0.026553,-0.0061275, 0.0726912,sell
2018-03-06,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,345.835416666667,-0.00465103, 0.0276985, 0.019890,-0.0083513, 0.0207237,sell
2018-03-07,none,none,a0,none,none,none,none,none,none,234.546666666667,2.00291666666667,346.836666666667,-0.03832926,-0.0003695,-0.015386,-0.0529652,-0.0213267,sell
2018-03-08,none,none,none,none,a120,none,none,none,none,246.84875,3.67,347.836666666667, 0.01154346,-0.0258569,-0.019941,-0.0068909,-0.0303817,sell
2018-03-09,none,none,none,a0,none,none,none,none,none,258.908333333333,5.27458333333333,348.836666666667,-0.00346482, 0.0082900, 0.068713, 0.0261521, 0.0495045,buy
2018-03-10,a135,none,none,a0,none,none,none,none,none,270.8025,6.8075,349.835833333333,-0.03136685,-0.0194037,-0.049300,-0.0240606,-0.0337886,sell
2018-03-11,a135,none,none,none,a90,none,none,none,none,282.62,8.26083333333333,350.835, 0.03048199, 0.0323400,-0.044627, 0.0672222, 0.0268331,buy
2018-03-12,a135,none,a60,none,none,a120,none,a135,none,294.442916666667,9.62541666666667,351.83375,-0.02579562,-0.0231708,-0.021541,-0.0112553,-0.0169135,sell
2018-03-13,none,none,none,none,a60,a120,none,a135,none,306.349583333333,10.89125,352.83125,-0.02162575,-0.0735466,-0.074982,-0.0529538,-0.0218713,sell
2018-03-14,none,none,a90,none,none,a120,none,a135,none,318.410833333333,12.0533333333333,353.829166666667,-0.05430204,-0.0625535,-0.066341,-0.0444376,-0.0485832,sell
2018-03-15,none,none,none,a60,none,none,none,none,none,330.681666666667,13.1029166666667,354.825833333334, 0.00853310,-0.0148214,-0.020147, 0.0208463,-0.0115820,sell
2018-03-17,none,none,a120,a90,none,none,none,none,none,280.9875,14.84,356.818333333333, 0.04225557, 0.0987351, 0.043938, 0.0422556, 0.0695265,buy
2018-03-18,none,none,none,none,a0,none,none,none,none,9.045,15.5175,357.81375, 0.03632018, 0.0326019, 0.011621, 0.0780308, 0.0305486,buy
2018-03-19,none,none,a150,none,a0,none,none,none,none,22.3579166666667,16.0625,358.80875,-0.06561317,-0.0099985,-0.008818,-0.0058382,-0.0516497,sell
2018-03-20,none,none,none,a120,none,none,none,none,none,35.8945833333333,16.4716666666667,254.803333333333,-0.03804565,-0.0313903,-0.004517,-0.0151565,-0.0108189,sell
2018-03-21,none,none,a180,none,none,none,none,none,none,49.6154166666667,16.7458333333333,0.79625, 0.16064344, 0.0637971, 0.152626, 0.2015766, 0.1506513,buy
2018-03-22,none,none,none,a150,none,none,a90,none,none,63.48625,16.88375,1.78958333333333,-0.05439887,-0.0592607,-0.076322,-0.0853516,-0.0793010,sell
2018-03-23,none,none,a150,none,a60,none,a90,none,none,77.4720833333333,16.8883333333333,2.78208333333333,-0.04450951,-0.0633118,-0.077609,-0.0556325,-0.0494902,sell
2018-03-24,none,none,none,a180,none,none,a90,a150,none,91.5425,16.7620833333333,3.77416666666667,-0.07291213,-0.0725067,-0.079071,-0.0833106,-0.0687500,sell
2018-03-25,none,none,a120,none,a90,none,a90,a150,none,105.67625,16.5145833333333,4.765,-0.04588966,-0.0579555,-0.066273,-0.0682600,-0.0563800,sell
2018-03-26,none,none,a120,a150,none,none,a90,a150,none,119.85625,16.1495833333333,5.755,-0.06021765,-0.0790293,-0.081424,-0.0833963,-0.0671917,sell
2018-03-27,none,none,none,none,a120,a135,a90,none,none,134.05125,15.6775,6.745,-0.06926225,-0.0628884,-0.064188,-0.0717481,-0.0743860,sell
2018-03-28,none,none,a90,none,none,a135,none,none,none,148.22625,15.1095833333333,7.73458333333333,-0.03646380,-0.0444566,-0.043073,-0.0426559,-0.0252042,sell
2018-03-29,none,none,none,a120,a150,a135,none,none,none,162.335,14.4595833333333,8.72291666666667,-0.01586283, 0.0294377, 0.006190,-0.0570419,-0.0478288,buy
2018-03-30,none,none,a60,none,none,none,none,none,none,176.312916666667,13.74125,9.71083333333333, 0.07210083, 0.0203821, 0.043458, 0.0227465, 0.0282976,buy
2018-03-31,none,none,none,a90,a180,none,none,none,none,190.099583333333,12.97125,10.69875, 0.08560701, 0.0441099, 0.019094,-0.0004617, 0.0311185,buy
2018-04-01,none,none,none,none,none,none,none,none,none,203.63125,12.165,11.685, 0.09308979, 0.0140069, 0.017835,-0.0117694, 0.0053772,sell
2018-04-02,none,none,none,a60,a150,none,none,none,none,216.865833333333,11.3408333333333,12.67125, 0.06306311, 0.0114681, 0.060070, 0.0779872, 0.0565095,buy
2018-04-03,none,a90,a0,none,none,none,none,none,none,229.775416666667,10.5133333333333,13.6575, 0.01800076, 0.0119618,-0.026305, 0.0169879, 0.0110320,buy
2018-04-04,none,a90,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,14.6420833333333,-0.02802869,-0.0397243,-0.062198,-0.0307450,-0.0416566,sell
2018-04-05,none,a90,none,none,a120,none,none,none,none,254.675833333333,8.91708333333334,15.6275, 0.01170504,-0.0141707,-0.019777,-0.0085993,-0.0136830,sell
2018-04-06,a135,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,16.6108333333333,-0.02791432,-0.0190881,-0.042794,-0.0322040,-0.0431064,sell
2018-04-07,a135,none,none,a0,a90,none,none,none,none,278.652083333333,7.48791666666667,17.595, 0.01757353, 0.0416086,-0.026557, 0.0535029, 0.0167489,buy
2018-04-08,a135,none,a60,none,none,none,none,none,none,290.476666666667,6.86541666666667,18.5783333333333,-0.00966216, 0.0198745,-0.007661,-0.0157364,-0.0321493,sell
2018-04-09,a135,none,none,none,a60,none,none,none,a120,302.30875,6.31666666666667,19.5608333333333,-0.00010414,-0.0375454,-0.027751,-0.0344355,-0.0105630,sell
2018-04-10,a135,none,none,none,none,a150,none,none,a120,314.237083333333,5.84416666666667,20.5429166666667, 0.04024458, 0.0337412, 0.040447, 0.0363030, 0.0525572,buy
2018-04-11,a135,none,a90,none,none,a150,none,none,a120,326.34875,5.45625,21.525, 0.03526939, 0.0273704, 0.040649, 0.0285560, 0.0395289,buy
2018-04-12,none,none,none,a60,none,a150,none,none,a120,338.719166666667,5.15458333333333,22.5066666666667, 0.08251962, 0.0698948, 0.083107, 0.0674275, 0.0856888,buy
2018-04-13,none,none,a120,a60,none,none,none,none,none,351.405833333333,4.94125,23.4870833333333, 0.07037417, 0.0384255, 0.044221, 0.0903663, 0.0448736,buy
2018-04-14,none,none,none,none,a0,none,none,none,none,64.4395833333333,4.81791666666667,24.4675, 0.06937262, 0.0693653, 0.059908, 0.0695830, 0.0534937,buy
2018-04-15,none,none,a150,a90,none,none,none,none,none,17.8283333333333,4.78166666666667,25.4470833333333, 0.00653491, 0.0229702, 0.016823, 0.0161842, 0.0150922,buy
2018-04-16,none,none,none,none,none,none,none,a180,none,31.5395833333333,4.83208333333333,26.42625,-0.02794258,-0.0222902,-0.039599,-0.0264044,-0.0156247,sell
2018-04-17,a135,none,a180,a120,none,none,none,a180,none,45.5179166666667,4.96833333333333,27.405,-0.03079802,-0.0046984,-0.039747,-0.0219410,-0.0271295,sell
2018-04-18,a135,none,none,none,a60,none,none,a180,none,59.68625,5.18791666666667,28.3833333333333,-0.03457691, 0.0132235,-0.048606,-0.0414369,-0.0352651,buy
2018-04-19,a135,none,a150,a150,none,none,none,none,none,73.9554166666667,5.485,29.3608333333333, 0.00577710, 0.0536966, 0.043891, 0.0544022,-0.0504167,buy
2018-04-20,a135,none,a150,none,a90,none,none,none,none,88.2491666666667,5.86041666666667,30.3366666666667, 0.05544309, 0.0769284, 0.056488, 0.0957516, 0.0153254,buy
2018-04-21,a135,none,none,a180,a90,none,none,none,none,102.5025,6.31083333333333,31.3141666666667, 0.00498678, 0.0174655, 0.048150, 0.0277301, 0.0011575,buy
2018-04-22,none,none,a120,a180,none,none,none,none,none,116.674166666667,6.83041666666667,32.2891666666667, 0.03237728, 0.0141627, 0.016520, 0.0073348, 0.0304995,buy
2018-04-23,none,none,none,none,a120,none,none,none,none,130.742916666667,7.41833333333333,33.2645833333333, 0.03071484, 0.0031710,-0.002830, 0.0009953, 0.0352683,buy
2018-04-24,none,none,a90,a150,none,none,none,none,none,144.694583333333,8.07166666666667,34.23875, 0.04682174, 0.0753871, 0.064215, 0.0326010, 0.0895792,buy
2018-04-25,none,none,none,none,a150,none,none,none,none,158.527916666667,8.78666666666667,35.2133333333333,-0.03874707,-0.0639853,-0.067123,-0.0681820,-0.0333135,sell
2018-04-26,none,none,a60,a120,none,none,none,none,none,172.23125,9.56166666666667,36.1858333333333, 0.02618845,-0.0018197, 0.028302, 0.0345725, 0.0343537,buy
2018-04-27,none,none,none,none,a180,none,none,none,none,185.782916666667,10.3929166666667,37.1579166666667,-0.08598751,-0.0895268,-0.079968,-0.0888460,-0.0707179,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,199.162916666667,11.27875,38.1316666666667,-0.00857890, 0.0032928,-0.008579,-0.0085789,-0.0142182,sell
2018-04-30,none,none,a0,none,a150,none,none,none,a135,225.28875,13.2045833333333,40.07375, 0.02122613, 0.0244226, 0.017970, 0.0278256, 0.0071256,sell
2018-05-01,none,none,none,a60,none,none,none,none,a135,237.989166666667,14.24125,41.0441666666667, 0.03035587, 0.0308994,-0.002197, 0.0336057,-0.0072503,buy
2018-05-02,none,none,none,none,a120,none,none,none,a135,250.439583333333,15.32375,42.0145833333333, 0.00698732, 0.0248578,-0.003003, 0.0408870,-0.0151501,buy
2018-05-03,none,none,none,none,a120,none,none,none,a135,262.658333333333,16.4508333333333,42.9841666666667, 0.01204286, 0.0328288, 0.001220, 0.0444901,-0.0104307,buy
2018-05-04,a150,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,43.9533333333333,-0.06041401,-0.0591177,-0.029484,-0.0717452,-0.0653440,sell
2018-05-05,a150,none,a60,none,a90,none,none,none,none,286.56375,18.8345833333333,44.9220833333333,-0.05787103,-0.0332729,-0.005037,-0.0703004,-0.0280581,buy
2018-05-06,a150,none,none,a0,none,none,none,none,none,298.375,20.0870833333333,45.89,-0.07347064,-0.0718288,-0.033325,-0.0705379,-0.0787359,sell
2018-05-08,none,none,a90,none,a60,a180,none,none,none,322.123333333333,22.71125,47.8270833333333, 0.03819814, 0.0282672, 0.025526, 0.0340296, 0.0277847,buy
2018-05-09,none,none,none,none,none,a180,none,a150,none,334.239166666667,24.08125,48.7933333333334, 0.03760333, 0.0172191, 0.012378, 0.0299893, 0.0476663,buy
2018-05-10,none,none,a120,none,none,none,none,a150,none,346.635,25.4866666666667,49.76,-0.02071270,-0.0419910,-0.042696,-0.0267797,-0.0372256,sell
2018-05-11,none,a90,none,a60,none,none,none,none,none,194.385,26.9308333333333,50.72875,-0.04010508,-0.0459787,-0.052949,-0.0476817,-0.0509856,sell
2018-05-12,none,a90,a150,none,none,none,none,none,none,12.5404166666667,28.4116666666667,51.6925, 0.01575527, 0.0110343,-0.009565, 0.0174760, 0.0138308,buy
2018-05-13,none,a90,none,a90,a0,none,none,none,none,26.1195833333333,29.9266666666667,52.66, 0.00149830,-0.0028360,-0.019135,-0.0020360, 0.0013960,sell
2018-05-14,none,none,a180,none,none,none,none,none,none,40.1058333333333,31.4775,53.6245833333333, 0.21094477, 0.0637971, 0.210486, 0.2055854, 0.2095666,buy
2018-05-15,none,none,a180,a120,none,none,none,none,none,54.4329166666667,33.0645833333333,54.59, 0.19792915, 0.0988230, 0.193552, 0.1920291, 0.1913070,buy
2018-05-17,none,none,a150,a150,none,none,none,none,none,83.6941666666666,36.345,56.52,-0.05403161,-0.0393991,-0.040374,-0.0389401,-0.0443693,sell
2018-05-18,none,none,none,a150,a60,none,none,none,none,98.3816666666667,38.0358333333333,57.48, 0.00954529, 0.0754055, 0.076699, 0.0672091, 0.0635438,buy
2018-05-19,none,none,a120,none,none,none,none,none,a150,112.96125,39.76375,58.4475, 0.07258624, 0.0650279, 0.072586, 0.0826838, 0.0700486,buy
2018-05-20,none,none,none,a180,a90,none,none,a135,a150,127.355416666667,41.52625,59.41, 0.04113722, 0.0319301, 0.041432, 0.0365532, 0.0411372,buy
2018-05-21,none,none,a90,none,none,none,none,a135,a150,141.520833333333,43.32375,60.37, 0.02731078, 0.0179331, 0.028385, 0.0177531, 0.0271305,buy
2018-05-22,a180,none,none,a150,none,none,a120,none,a150,155.44375,45.1554166666667,61.33, 0.05531338, 0.0342010, 0.032674,-0.0193129,-0.0093557,sell
2018-05-23,a180,none,a60,none,a120,none,a120,none,none,169.122916666667,47.0229166666667,62.2908333333333, 0.01855535, 0.0461251, 0.018088,-0.0274100,-0.0368558,sell
2018-05-24,none,none,none,a120,none,none,a120,none,none,182.572083333333,48.9245833333333,63.26,-0.02138359,-0.0268142,-0.018899,-0.0268142,-0.0478308,sell
2018-05-25,none,none,none,none,a150,none,a120,none,none,195.805416666667,50.8616666666667,64.22,-0.02174950,-0.0278786,-0.019750,-0.0235430,-0.0406438,sell
2018-05-26,none,none,none,a90,a150,none,none,none,none,208.830416666667,52.8316666666667,65.18,-0.01015278,-0.0113418,-0.008108,-0.0249971,-0.0226581,sell
2018-05-27,none,none,a0,none,none,none,none,none,none,221.655416666667,54.8333333333333,66.14,-0.02712419, 0.0190329,-0.007876, 0.0279233,-0.0508289,sell
2018-05-28,none,none,none,none,a180,none,none,none,none,234.27875,56.8675,67.1,-0.09177040,-0.1090199,-0.077865,-0.1115414,-0.0822408,sell
2018-05-29,none,none,none,a60,none,none,none,none,none,246.709166666667,58.9308333333333,68.0529166666667, 0.05675059, 0.0425265, 0.036392, 0.0506941, 0.0498381,buy
2018-05-31,none,none,none,none,a150,none,none,a120,none,271.024166666667,63.1408333333333,69.97,-0.04221941, 0.0121521, 0.010564,-0.0015901, 0.0249161,buy
2018-06-01,none,a120,a60,none,none,none,none,a120,none,282.955416666667,65.28125,70.93, 0.01565309, 0.0635664, 0.009669, 0.0240063, 0.0369542,buy
2018-06-02,none,a120,none,none,none,none,none,a120,none,294.788333333333,67.4425,71.89, 0.03369226, 0.0635664, 0.027775, 0.0417747, 0.0557059,buy
2018-06-03,none,none,none,a0,a120,none,none,none,none,306.578333333333,69.6208333333334,72.85, 0.02832401, 0.0386337, 0.025130, 0.0481247, 0.0296964,buy
2018-06-04,none,none,a90,none,none,a150,none,none,none,318.39375,71.81,73.8004166666667,-0.02624248,-0.0370703, 0.008171,-0.0384463,-0.0335388,sell
2018-06-05,a150,none,none,none,none,a150,none,none,none,330.3125,74.0083333333334,74.76,-0.06206577,-0.0615023,-0.048417,-0.0617691,-0.0591499,sell
2018-06-06,a150,none,a120,none,a90,a150,none,none,none,342.4175,76.21,75.72,-0.06574214,-0.0559403,-0.051292,-0.0654113,-0.0565419,sell
2018-06-08,none,a135,none,a60,none,none,none,none,none,7.52833333333333,80.6066666666667,77.63, 0.05627752, 0.0548910, 0.037531, 0.0519431, 0.0486935,buy
2018-06-09,none,a135,a150,none,a60,none,none,none,none,20.6791666666667,82.7925,78.59, 0.01890132, 0.0233133, 0.012641, 0.0230207, 0.0105814,buy
2018-06-10,none,none,none,a90,none,none,none,none,none,34.2858333333333,84.965,79.54625,-0.04477268, 0.0066040,-0.044773,-0.0435316,-0.0527253,sell
2018-06-11,none,none,a180,none,none,none,none,none,none,48.3516666666667,87.1183333333333,80.5, 0.18779924, 0.0470300, 0.104367, 0.1098874, 0.1051451,buy
2018-06-12,a135,none,none,a120,none,none,none,none,none,62.8291666666667,89.25,81.46, 0.05932598, 0.0204259, 0.030984, 0.0543886, 0.0291747,buy
2018-06-13,a135,none,a150,none,none,none,a135,none,none,77.62875,91.3575,82.4125, 0.03976077, 0.0218173,-0.017638,-0.0225307,-0.0365215,sell
2018-06-14,none,none,none,a150,a0,none,a135,none,none,92.6141666666667,93.4366666666667,83.37, 0.05178939, 0.0449804, 0.028307, 0.0147078, 0.0358133,buy
