Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-13,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0015494743, 0.00015648, 0.00058895, 0.0007803, 0.0005119,buy
2013-09-14,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0026663968, 0.00105814, 0.00076338, 0.0009159, 0.0024573,buy
2013-09-15,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0022369141, 0.00383705, 0.00204248, 0.0017161, 0.0025178,buy
2013-09-16,0,1,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0, 0.0022369141, 0.00383705, 0.00204248, 0.0017161, 0.0025178,buy
2013-09-17,0,1,0,1,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0, 0.0048343401, 0.00496812, 0.00231038, 0.0039157, 0.0022099,buy
2013-09-18,0,0,1,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0046021534, 0.00532460, 0.00325723, 0.0036558, 0.0040167,buy
2013-09-19,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0022848226, 0.00537526, 0.00316017, 0.0050941, 0.0023591,buy
2013-09-20,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0001179188, 0.00261922, 0.00101217, 0.0007895, 0.0008395,buy
2013-09-21,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0009183631, 0.00169832, 0.00093572, 0.0001562, 0.0005983,buy
2013-09-22,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,-0.0005321357, 0.00168723, 0.00008086, 0.0006590,-0.0001036,sell
2013-09-23,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0050677933,-0.00522318,-0.00381973,-0.0004887,-0.0031601,sell
2013-09-24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0032599768,-0.00246961,-0.00215833,-0.0029697,-0.0033429,sell
2013-09-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0001079089, 0.00004715,-0.00110286,-0.0017639,-0.0002076,sell
2013-09-26,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0001079089, 0.00088029,-0.00123953,-0.0018125,-0.0003443,sell
2013-09-27,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0028897364,-0.00170475,-0.00269352,-0.0047218,-0.0026173,sell
2013-09-28,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0002449440,-0.00024494, 0.00265620,-0.0006901, 0.0014238,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0, 0.0002172057, 0.00005560, 0.00456839, 0.0001071, 0.0031885,buy
2013-09-30,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0, 0.0002172057, 0.00016413, 0.00304791, 0.0001071, 0.0031885,buy
2013-10-01,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0035652953, 0.00337797, 0.00459327, 0.0034551, 0.0031627,buy
2013-10-02,0,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0035652953, 0.00337797, 0.00459327, 0.0034551, 0.0031627,buy
2013-10-03,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,-0.0001147182, 0.00043006, 0.00459327, 0.0003987, 0.0005530,sell
2013-10-04,1,0,0,1,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0006920690,-0.00006960, 0.00161920, 0.0006048,-0.0004740,sell
2013-10-05,1,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0, 0.0007398467,-0.00001055, 0.00207805, 0.0003411,-0.0004740,sell
2013-10-06,1,0,0,2,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0009257522,-0.00277979,-0.00224616,-0.0006576,-0.0027419,sell
2013-10-07,1,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0020139720,-0.00366688,-0.00290317,-0.0010740,-0.0041204,sell
2013-10-08,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009518727, 0.00041903, 0.00500181, 0.0026855,-0.0054806,sell
2013-10-09,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009518727, 0.00041903, 0.00500181, 0.0026855,-0.0054806,sell
2013-10-10,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009518727, 0.00041903, 0.00500181, 0.0026855,-0.0054806,sell
2013-10-11,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0009518727, 0.00041903, 0.00500181, 0.0026855,-0.0054806,sell
2013-10-12,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0009138971,-0.00460239, 0.00461877,-0.0011324,-0.0073066,sell
2013-10-13,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0026837751,-0.00227979, 0.00139487, 0.0055282, 0.0030081,buy
2013-10-14,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0046442635, 0.00006809, 0.00252904, 0.0048079, 0.0042588,buy
2013-10-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.0057098780, 0.00000684, 0.00322725, 0.0049644, 0.0052012,buy
2013-10-16,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0058644368, 0.00036481, 0.00177547, 0.0064035, 0.0066845,buy
2013-10-17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0058644368, 0.00036481, 0.00177547, 0.0064035, 0.0066845,buy
2013-10-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0082110505,-0.00022048, 0.00287871, 0.0086926, 0.0083414,buy
2013-10-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.0082110505,-0.00022048, 0.00287871, 0.0086926, 0.0083414,buy
2013-10-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0081622352,-0.00013265, 0.00267541, 0.0088886, 0.0084181,buy
2013-10-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0042568032,-0.00472896,-0.00470579,-0.0009473,-0.0008373,sell
2013-10-22,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0000383691, 0.00247128, 0.00073591,-0.0008912,-0.0014818,sell
2013-10-23,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.0000383691, 0.00247128, 0.00073591,-0.0008912,-0.0014818,sell
2013-10-24,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0033766032, 0.00235732, 0.00316631, 0.0037571, 0.0008595,buy
2013-10-25,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0033766032, 0.00235732, 0.00316631, 0.0037571, 0.0008595,buy
2013-10-26,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0034273979, 0.00144168, 0.00342740, 0.0029743,-0.0019272,buy
2013-10-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0018422038, 0.00160194, 0.00165636, 0.0016564, 0.0001378,buy
2013-10-28,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0008625868, 0.00038928, 0.00053524,-0.0000042,-0.0012505,buy
2013-10-29,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0005537319, 0.00094811, 0.00119359,-0.0011442, 0.0000894,sell
2013-10-30,1,0,2,2,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0,-0.0014549089,-0.00134737,-0.00002920,-0.0019405,-0.0014549,sell
2013-10-31,2,0,2,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.0030947753,-0.00279091,-0.00279513,-0.0046106,-0.0031769,sell
2013-11-01,2,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.0011410923,-0.00114109, 0.00018583,-0.0018942,-0.0010948,sell
2013-11-02,1,0,2,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0,-0.0009381123,-0.00090903,-0.00053080,-0.0012013,-0.0013373,sell
2013-11-03,1,0,1,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.0001720415,-0.00023052, 0.00097537,-0.0000728,-0.0001700,sell
2013-11-04,0,0,1,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0, 0.0015616905, 0.00026133, 0.00113369, 0.0008521, 0.0010359,buy
2013-11-05,0,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0, 0.0023268586, 0.00019842,-0.00055592,-0.0007174,-0.0005481,sell
2013-11-06,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046079896,-0.00167696,-0.00603317, 0.0007993,-0.0015100,sell
2013-11-07,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0046079896,-0.00167696,-0.00603317, 0.0007993,-0.0015100,sell
2013-11-08,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0007459294,-0.00062896,-0.00227353,-0.0013283,-0.0025597,sell
2013-11-09,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0007459294,-0.00062896,-0.00227353,-0.0013283,-0.0025597,sell
2013-11-10,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0004111537,-0.00280165,-0.00134790, 0.0003746,-0.0004602,sell
2013-11-11,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0006742546,-0.00303210,-0.00029968, 0.0010370, 0.0002077,sell
2013-11-12,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0021127427, 0.00033555, 0.00228354, 0.0038819, 0.0016494,buy
2013-11-13,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0034341950, 0.00263982, 0.00328018, 0.0027428, 0.0023542,buy
2013-11-14,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031235411, 0.00279343, 0.00375297, 0.0031413, 0.0022832,buy
2013-11-15,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0031235411, 0.00279343, 0.00375297, 0.0031413, 0.0022832,buy
2013-11-16,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0041099025, 0.00295497, 0.00325838, 0.0037261, 0.0027723,buy
2013-11-17,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0012975399,-0.00154853,-0.00014063,-0.0013104,-0.0011835,sell
2013-11-18,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,-0.0000412426,-0.00213773,-0.00019610,-0.0008688,-0.0020685,sell
2013-11-19,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.0002563573,-0.00271027, 0.00004092,-0.0022597,-0.0026915,sell
2013-11-20,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0001833610,-0.00177465,-0.00115359,-0.0021245,-0.0018908,sell
2013-11-21,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0029544052, 0.00326610, 0.00393327, 0.0043839, 0.0046073,buy
2013-11-22,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0038033388, 0.00301121, 0.00418640, 0.0003430, 0.0034659,buy
2013-11-23,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0052961709, 0.00483439, 0.00496757, 0.0019184, 0.0050549,buy
2013-11-24,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0045121915, 0.00419596, 0.00579782, 0.0026181, 0.0044873,buy
2013-11-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0038961361, 0.00384343, 0.00364121, 0.0032444, 0.0038434,buy
2013-11-26,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0035924846, 0.00446192, 0.00413045, 0.0024618, 0.0037748,buy
2013-11-27,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0035924846, 0.00446192, 0.00413045, 0.0024618, 0.0037748,buy
2013-11-28,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0041612948, 0.00416129, 0.00356903, 0.0024042, 0.0041613,buy
2013-11-29,1,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0044139779, 0.00436041, 0.00365058, 0.0026074, 0.0044140,buy
2013-11-30,0,0,2,2,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1, 0.0030885030, 0.00311338, 0.00309582, 0.0022083, 0.0030885,buy
2013-12-01,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001225839,-0.00084414,-0.00064896, 0.0008473, 0.0000454,sell
2013-12-02,0,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0001225839,-0.00084414,-0.00064896, 0.0008473, 0.0000454,sell
2013-12-03,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0005250368,-0.00104501,-0.00104501,-0.0000193, 0.0003769,sell
2013-12-04,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0013653168,-0.00134710,-0.00134710,-0.0011439,-0.0008889,sell
2013-12-05,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026077443, 0.00226834, 0.00176592, 0.0020978, 0.0019004,buy
2013-12-06,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026077443, 0.00226834, 0.00176592, 0.0020978, 0.0019004,buy
2013-12-07,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004509177, 0.00221823, 0.00045092, 0.0016648, 0.0012404,buy
2013-12-08,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030878464,-0.00127928,-0.00275122,-0.0000700,-0.0009218,sell
2013-12-09,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030803308,-0.00125477,-0.00314690, 0.0001760,-0.0008896,sell
2013-12-10,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0030803308,-0.00125477,-0.00314690, 0.0001760,-0.0008896,sell
2013-12-11,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048968191,-0.00455557,-0.00545076,-0.0026879,-0.0046971,sell
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048968191,-0.00455557,-0.00545076,-0.0026879,-0.0046971,sell
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0027257378,-0.00169085,-0.00449903,-0.0011011,-0.0048549,sell
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010147576,-0.00008036,-0.00041800, 0.0001133,-0.0005244,buy
2013-12-15,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026086957, 0.00285994, 0.00273695, 0.0003913, 0.0035945,buy
2013-12-16,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0023718080, 0.00237181, 0.00230732,-0.0000604, 0.0028800,buy
2013-12-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017306326, 0.00173063, 0.00195128, 0.0009219, 0.0031723,buy
2013-12-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0017306326, 0.00173063, 0.00195128, 0.0009219, 0.0031723,buy
2013-12-19,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0032795068, 0.00354283, 0.00289943, 0.0028481, 0.0041401,buy
2013-12-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052632261, 0.00577579, 0.00451151, 0.0054316, 0.0068627,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0052632261, 0.00577579, 0.00451151, 0.0054316, 0.0068627,buy
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0060016648, 0.00946711, 0.00975000, 0.0080196, 0.0090171,buy
2013-12-23,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0060016648, 0.00946711, 0.00975000, 0.0080196, 0.0090171,buy
2013-12-24,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0033423094, 0.00674367, 0.00950947, 0.0054616, 0.0069200,buy
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0033921047, 0.00579133, 0.00586563, 0.0050224, 0.0050224,buy
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019867719, 0.00358084, 0.00528421, 0.0037784, 0.0058583,buy
2013-12-27,1,0,1,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0015462939, 0.00156774, 0.00190770, 0.0008161,-0.0004858,buy
2013-12-28,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003244027, 0.00062150, 0.00053763,-0.0005853, 0.0005154,sell
2013-12-29,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0006427059, 0.00101809,-0.00040925,-0.0004550,-0.0000867,sell
2013-12-30,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0006427059, 0.00101809,-0.00040925,-0.0004550,-0.0000867,sell
2013-12-31,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0008394086, 0.00134309,-0.00020616,-0.0016614, 0.0001558,sell
2014-01-01,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0009855883,-0.00100064,-0.00207176,-0.0018551,-0.0026828,sell
2014-01-02,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0001419205,-0.00014192,-0.00212088,-0.0010453,-0.0021209,sell
2014-01-03,2,0,0,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0001788125, 0.00013694,-0.00142480,-0.0008185,-0.0014248,sell
2014-01-04,1,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0012776773, 0.00051115,-0.00060754, 0.0011206,-0.0006686,buy
2014-01-05,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0002164699, 0.00160080, 0.00054052, 0.0009978, 0.0008760,buy
2014-01-06,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0007294925, 0.00208300, 0.00176761, 0.0018397, 0.0026642,buy
2014-01-07,1,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0040829654, 0.00382876, 0.00382876, 0.0021268, 0.0047948,buy
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0031261816, 0.00366359, 0.00325125, 0.0039167, 0.0034988,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0006026508, 0.00162498, 0.00162498, 0.0010679, 0.0005979,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0011089371, 0.00130125, 0.00628110, 0.0064527, 0.0007796,buy
2014-01-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0011089371, 0.00130125, 0.00628110, 0.0064527, 0.0007796,buy
2014-01-12,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0001296273, 0.00061946, 0.00388521, 0.0047478, 0.0002909,buy
2014-01-13,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,-0.0001296273, 0.00061946, 0.00388521, 0.0047478, 0.0002909,buy
2014-01-14,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0033871751, 0.00296999, 0.00141741, 0.0030530, 0.0025236,buy
2014-01-15,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0, 0.0048579080, 0.00572183, 0.00754727, 0.0065190, 0.0044430,buy
2014-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0014891913, 0.00269034, 0.00357651, 0.0008119, 0.0029612,buy
2014-01-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0026492564, 0.00377478, 0.00270313, 0.0027507, 0.0072640,buy
2014-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0017152735, 0.00318134,-0.00239096,-0.0019552, 0.0026334,sell
2014-01-19,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0043013439, 0.00155056,-0.00402327,-0.0041469, 0.0013723,sell
2014-01-20,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0012852833, 0.00187109,-0.00097351,-0.0011860, 0.0019007,sell
