Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-30,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,3,0,0,1,1,1,1,0,2,0, 0.002006191, 0.0027726863, 0.004677612, 0.00359917, 0.00350884,buy
2012-12-01,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0, 0.002382632, 0.0006576451, 0.003954009, 0.00284040, 0.00150161,buy
2012-12-02,1,1,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.002358878,-0.0021886867,-0.002188687,-0.00235888,-0.00021875,sell
2012-12-03,1,1,1,0,1,2,1,1,0,0,1,0,1,0,1,1,0,1,2,1,2,0,0,0,1,1, 0.001751339, 0.0021751359,-0.000227870, 0.00048670, 0.00611578,buy
2012-12-04,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2,1,0,0,1,1,2,0,0,1,2,1, 0.002537254, 0.0011487877,-0.000263891, 0.00176390,-0.00009231,buy
2012-12-05,1,1,1,0,0,0,1,1,0,1,1,0,1,1,2,1,0,1,0,1,2,0,0,0,1,0,-0.000333330,-0.0000696494,-0.000429472, 0.00114722,-0.00049225,sell
2012-12-06,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,1,1,1, 0.001243678, 0.0030991537, 0.002886098, 0.00335715, 0.00151876,buy
2012-12-07,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,2,0,0,2,1,1, 0.003265882, 0.0028404511, 0.003452093, 0.00318668, 0.00266327,buy
2012-12-08,1,0,1,0,1,0,0,1,0,1,2,0,2,1,0,3,0,1,0,1,2,0,0,1,2,0, 0.000419732, 0.0003782456, 0.000510458, 0.00012143, 0.00113876,buy
2012-12-09,2,0,1,0,1,0,0,1,0,1,2,1,2,1,0,1,0,0,0,2,1,0,0,1,2,0,-0.000576802,-0.0001923493, 0.000437212,-0.00019235, 0.00032909,buy
2012-12-10,3,0,1,0,1,0,0,1,0,1,1,1,2,0,0,2,1,0,0,1,2,0,0,0,2,0,-0.001564475,-0.0010633445,-0.000239518, 0.00022784,-0.00031421,buy
2012-12-11,3,0,0,0,0,0,0,2,1,0,0,2,2,0,0,2,0,0,0,1,1,0,1,0,1,0, 0.003359525,-0.0032478793, 0.003816349, 0.00381509,-0.00283283,sell
2012-12-12,3,0,0,2,1,0,0,2,1,0,0,2,1,0,0,2,0,1,0,0,2,0,0,0,1,0, 0.001236613,-0.0003617648, 0.002086827, 0.00227790,-0.00036176,buy
2012-12-13,2,0,0,1,0,0,0,2,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,-0.001411835,-0.0027860574,-0.001411835,-0.00141184,-0.00276493,sell
2012-12-14,2,0,0,2,1,0,0,1,0,1,0,3,1,1,1,0,0,2,0,0,1,1,0,1,1,0,-0.004076103,-0.0045641514,-0.005257223,-0.00109634,-0.00098685,sell
2012-12-15,2,0,0,2,2,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,1,2,0,-0.005766927,-0.0045955348,-0.006054374, 0.00152630,-0.00151456,sell
2012-12-16,2,0,0,2,2,0,0,1,0,1,0,2,0,0,0,2,0,2,0,1,1,1,0,1,2,0, 0.000452935,-0.0001343327,-0.001683450, 0.00004067,-0.00154881,sell
2012-12-17,1,0,0,1,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,1,1,1,0,0,1,0, 0.003816871, 0.0021460860, 0.002869020, 0.00298949, 0.00320968,buy
2012-12-18,1,0,1,1,1,1,0,2,0,1,1,1,0,0,0,2,1,1,0,0,1,1,0,1,0,1, 0.005779630, 0.0051741830, 0.006102198, 0.00682638, 0.00571516,buy
2012-12-19,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.000215306,-0.0008679388, 0.000215306, 0.00021531,-0.00026154,sell
2012-12-20,0,1,0,2,2,1,0,2,0,0,0,1,2,0,0,2,2,1,0,1,2,0,1,0,1,0, 0.000781006,-0.0009315296,-0.000208509,-0.00082281, 0.00095943,sell
2012-12-21,0,0,0,3,1,1,0,1,1,0,0,1,1,0,0,2,1,1,0,0,2,0,2,0,1,1, 0.005481909, 0.0022894120, 0.002518553, 0.00193626, 0.00560907,buy
2012-12-22,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.003729747,-0.0032544914,-0.003439263,-0.00414199,-0.00136513,sell
2012-12-23,0,1,0,2,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1, 0.002381152, 0.0024408638, 0.003316755, 0.00274245, 0.00026086,buy
2012-12-24,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,-0.000027530,-0.0020492344, 0.002447053, 0.00035358,-0.00106898,sell
2012-12-25,1,1,0,1,2,0,1,1,0,0,0,1,1,1,2,1,1,2,1,0,0,1,0,0,1,0, 0.001200106, 0.0013194637, 0.001184103, 0.00246259, 0.00335298,buy
2012-12-26,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,0,-0.000932184,-0.0003859594, 0.000817708,-0.00035925, 0.00027600,buy
2012-12-27,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,-0.003206952,-0.0032169415,-0.001288212,-0.00300406,-0.00336409,sell
2012-12-28,1,0,1,0,0,1,1,1,0,0,2,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,-0.002081378,-0.0020486536, 0.000351898,-0.00350986,-0.00109529,sell
2012-12-29,1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.003233488, 0.0036544765, 0.003424125, 0.00293667, 0.00311549,buy
2012-12-30,1,2,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,-0.000947159,-0.0005909674,-0.002278183, 0.00222887, 0.00016100,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.000423074,-0.0005120460,-0.000556918,-0.00029858, 0.00254236,buy
2013-01-01,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,1,0,2,1,1,0,0,0, 0.000853233, 0.0018247980, 0.000583615, 0.00108251, 0.00125301,buy
2013-01-02,1,0,1,1,0,1,1,2,1,0,1,1,0,1,1,0,0,2,1,0,1,1,0,0,0,1, 0.000652300,-0.0016577111,-0.001585230,-0.00232021,-0.00158523,sell
2013-01-03,1,1,0,1,1,0,1,2,0,0,1,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0, 0.006276775, 0.0047791417, 0.006475692, 0.00690455, 0.00761869,buy
2013-01-04,1,0,1,1,2,0,1,2,0,1,1,0,0,3,1,1,0,2,0,1,1,1,0,0,1,0, 0.001817955, 0.0018950079, 0.001950570, 0.00192891, 0.00173195,buy
2013-01-05,2,0,1,1,2,0,0,2,0,0,1,0,0,3,1,0,0,3,0,1,0,1,0,1,2,0, 0.002953996, 0.0009305788, 0.000724444, 0.00084185, 0.00307141,buy
2013-01-06,2,0,1,1,2,0,0,3,0,1,1,0,0,2,1,1,1,2,0,0,1,0,0,2,3,0, 0.001522147, 0.0018214399, 0.000675546, 0.00016790, 0.00155352,buy
2013-01-07,2,0,0,0,1,0,0,3,0,2,0,1,1,1,1,2,1,2,0,1,1,0,0,1,2,0,-0.000743554,-0.0012053636,-0.002160807,-0.00125593,-0.00201299,sell
2013-01-08,1,0,0,1,1,0,0,2,0,1,0,2,1,0,1,2,0,2,0,1,1,0,0,1,2,0, 0.000836782,-0.0007810478,-0.000923848,-0.00146060,-0.00207901,sell
2013-01-09,1,0,0,0,1,0,0,3,0,1,0,2,0,1,1,1,0,2,0,1,0,0,0,0,2,0, 0.001369596,-0.0002290893, 0.000049309,-0.00002811,-0.00043868,sell
2013-01-10,1,0,0,1,1,0,0,1,0,0,0,3,0,2,1,0,0,2,0,0,0,2,1,0,1,0, 0.004784043, 0.0058036713, 0.004578722, 0.00491730, 0.00453919,buy
2013-01-11,1,0,0,2,2,0,0,1,1,0,0,3,0,2,1,0,0,1,2,0,0,1,0,0,2,0, 0.000806845, 0.0014542504, 0.002427821, 0.00400291, 0.00080685,buy
2013-01-12,3,0,0,4,4,0,0,0,0,0,0,3,0,1,0,1,0,1,2,0,0,2,0,1,2,0, 0.003097050, 0.0031083413, 0.003563460, 0.00307769, 0.00353413,buy
2013-01-13,3,0,0,3,3,0,1,0,0,1,0,0,0,3,1,2,0,1,1,1,0,2,0,1,1,0, 0.000342089, 0.0012393893, 0.001025189, 0.00035368, 0.00035368,buy
2013-01-14,2,0,1,2,2,1,0,0,0,2,1,0,0,3,1,2,0,0,1,2,0,2,0,2,1,0, 0.002734705, 0.0047694744, 0.005800719, 0.00253297, 0.00273889,buy
2013-01-15,1,1,1,2,2,1,0,1,0,1,0,0,1,2,1,1,1,1,1,1,0,2,0,1,2,1, 0.003989799, 0.0035400484, 0.008788467, 0.00242007, 0.00393166,buy
2013-01-16,0,1,0,2,2,1,0,1,0,1,0,1,1,2,1,0,1,1,1,1,1,0,0,0,2,0, 0.003506240, 0.0035062403, 0.003531140,-0.00017547, 0.00347045,buy
2013-01-17,0,0,0,2,0,1,0,2,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,2,1, 0.000529695,-0.0012355038,-0.001049867,-0.00125359,-0.00329014,sell
2013-01-18,0,1,0,1,0,1,0,1,0,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1, 0.001742879, 0.0021133291, 0.002769267, 0.00193870, 0.00137995,buy
2013-01-19,0,1,0,1,0,1,0,0,0,1,0,2,0,0,2,0,1,1,1,1,0,1,1,0,1,1, 0.001569253, 0.0015777597,-0.000391243, 0.00117458, 0.00277782,buy
2013-01-20,1,1,0,0,0,0,0,1,0,0,0,2,1,0,3,0,1,1,1,0,0,2,1,0,0,1, 0.002809124, 0.0022660359, 0.002650638, 0.00464984, 0.00226604,buy
2013-01-21,1,1,0,2,2,0,0,1,1,0,0,3,1,0,1,0,0,0,2,0,0,3,1,0,0,0, 0.000146286, 0.0001135992, 0.001888061, 0.00160886, 0.00119316,buy
2013-01-22,1,0,0,2,2,0,0,0,1,0,0,2,0,0,1,0,1,0,3,0,0,2,1,0,1,0, 0.002893528, 0.0024838357, 0.002968597, 0.00336323, 0.00336323,buy
2013-01-23,3,0,0,1,2,0,1,0,1,0,0,1,1,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.003286599, 0.0029551787, 0.003017721, 0.00332894, 0.00335950,buy
2013-01-24,2,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,2,1,2,0,0,2,0,0,1,1, 0.000293966, 0.0005668133, 0.001247436,-0.00068855,-0.00113568,sell
2013-01-25,1,1,1,2,1,1,2,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,2, 0.003517047, 0.0032785700, 0.004227433, 0.00339631, 0.00252138,buy
2013-01-26,1,2,2,1,1,2,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,2,1,-0.000191195,-0.0022898909,-0.002289891,-0.00228989,-0.00643873,sell
2013-01-27,1,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,1,1, 0.003261761, 0.0037064873, 0.002251146, 0.00187717, 0.00225115,buy
2013-01-28,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,1,0,1,0, 0.001052480, 0.0041882816, 0.003586060, 0.00280524, 0.00213844,buy
2013-01-29,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.001345080, 0.0006917360, 0.001088196,-0.00165979, 0.00108820,buy
2013-01-30,1,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,2,2,0,0,1,2,0,1,0, 0.003212757, 0.0011463110, 0.003212757, 0.00703200, 0.00359654,buy
2013-01-31,1,0,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,2,1,0,1,1,1,0,2,0, 0.000414284, 0.0006595009, 0.001989596, 0.00198960, 0.00052240,buy
2013-02-01,2,0,2,0,1,0,1,1,2,0,1,1,0,3,0,2,0,1,1,0,0,1,0,0,2,0, 0.002270799, 0.0043443719, 0.002674528, 0.00329032, 0.00093118,buy
2013-02-02,1,0,2,0,2,0,1,1,1,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,1,0, 0.000090026, 0.0000900259, 0.000275349, 0.00342786, 0.00033079,buy
2013-02-03,3,0,1,0,1,0,0,1,0,0,0,1,1,0,0,2,1,0,0,1,2,0,0,0,1,0, 0.000890006, 0.0013531355, 0.004048163, 0.00407176, 0.00391190,buy
2013-02-04,2,0,0,0,2,0,1,2,0,1,1,2,1,0,0,2,0,0,0,0,2,1,0,1,0,0, 0.001782801, 0.0013258111, 0.001040799, 0.00219667, 0.00096904,buy
2013-02-05,2,0,0,1,2,0,1,2,0,0,1,2,0,0,0,1,0,1,0,1,1,1,0,2,1,0, 0.000915463, 0.0007375548, 0.000948724, 0.00152592, 0.00091006,buy
2013-02-06,2,0,0,1,1,0,1,2,0,1,1,2,0,1,0,0,0,1,0,2,0,2,0,2,0,0, 0.001638776,-0.0000249515, 0.001638776, 0.00252612, 0.00155633,buy
2013-02-07,2,0,0,2,2,1,1,3,0,2,1,2,0,1,1,0,0,1,0,2,0,3,0,1,1,0, 0.001039878, 0.0001385051, 0.000900621, 0.00291224, 0.00094453,buy
2013-02-08,3,0,1,2,2,1,1,2,0,1,1,2,0,1,0,1,0,1,0,1,0,2,0,1,2,0, 0.000470806, 0.0015737484, 0.000280510, 0.00279362, 0.00166607,buy
2013-02-09,1,0,1,2,2,1,1,1,0,1,1,1,0,0,0,2,0,2,0,0,0,3,1,1,2,0, 0.002267640, 0.0019764461, 0.001924302, 0.00134072, 0.00201553,buy
2013-02-10,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,3,1,1,1,0,0,2,0,1,1,1,-0.001281056,-0.0009350161,-0.000469310, 0.00026626,-0.00012186,sell
2013-02-11,0,0,2,1,0,2,2,0,1,0,1,0,0,0,0,3,2,1,0,0,0,2,0,2,1,2, 0.002860601, 0.0028909816, 0.002641238, 0.00268013, 0.00264124,buy
2013-02-12,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,0,0,0,2,1,1, 0.002600186, 0.0012414032, 0.001720764, 0.00266715, 0.00220810,buy
2013-02-13,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,3,3,1,0,1,1,0,0,2,1,2, 0.003217509, 0.0017323783, 0.001742924, 0.00173238, 0.00207261,buy
2013-02-14,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,2,2,0,0,2,0,0,0,2,0,3, 0.002149466, 0.0022809396, 0.001879601, 0.00219869, 0.00154845,buy
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.001512912,-0.0006167699,-0.000632659,-0.00131135,-0.00107781,sell
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,3,0,2,0,1, 0.000037893, 0.0004423914,-0.000576932,-0.00062494, 0.00156511,sell
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0,2,0,0, 0.001972195,-0.0000432927, 0.000619675,-0.00146066, 0.00161393,buy
2013-02-18,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0, 0.005823129, 0.0056991934, 0.005587365, 0.00537620, 0.00587381,buy
2013-02-19,2,1,0,0,0,0,0,1,0,1,0,0,2,1,1,0,2,0,0,0,0,1,1,1,1,0, 0.000312894, 0.0006840506, 0.003511678,-0.00150394, 0.00003293,sell
2013-02-20,1,1,1,0,0,1,0,0,0,0,1,0,2,1,0,1,1,0,1,0,0,2,2,0,0,0,-0.000873432,-0.0005900834,-0.000580539,-0.00088475,-0.00048445,sell
2013-02-21,1,2,1,0,0,1,1,0,1,0,1,0,3,1,1,1,1,0,1,0,0,2,1,0,0,1,-0.003785116,-0.0031154035,-0.002318848,-0.00315211,-0.00293821,sell
2013-02-22,0,2,1,0,0,1,3,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.003801354, 0.0007336517,-0.000284626,-0.00271580,-0.00177085,sell
2013-02-23,0,2,1,0,0,1,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.005404477,-0.0053752817,-0.005879395,-0.00442526,-0.00222384,sell
2013-02-24,0,2,0,0,0,0,2,0,1,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,0,1,-0.000205075,-0.0018860665, 0.000218569, 0.00604984,-0.00016560,sell
2013-02-25,0,1,1,0,0,1,1,0,0,0,2,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,-0.000628393,-0.0014288306,-0.001535637,-0.00145910, 0.00020201,sell
2013-02-26,0,2,1,0,0,1,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.004001436,-0.0038902642,-0.007696738,-0.00019490,-0.00193480,sell
2013-02-27,0,2,0,0,1,0,2,0,1,0,2,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0, 0.000630434, 0.0041938246, 0.004138121, 0.00567285, 0.00419382,buy
2013-02-28,1,0,1,0,1,0,2,0,1,0,2,0,1,2,0,1,0,1,1,0,1,0,1,0,1,0, 0.002031561, 0.0027409756, 0.000628439, 0.00094559, 0.00312954,buy
2013-03-01,1,0,1,0,1,0,2,0,2,0,3,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1, 0.003796863, 0.0075635875,-0.000100574, 0.00314391, 0.00379686,buy
2013-03-02,1,0,2,0,1,1,1,0,2,0,2,0,1,0,0,1,1,0,2,0,1,1,1,0,1,1, 0.004158420, 0.0046323500, 0.003522105, 0.00352557, 0.00441478,buy
2013-03-03,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,1, 0.006549562, 0.0045026464, 0.006031515, 0.00624294, 0.00655903,buy
2013-03-04,0,0,2,1,1,1,0,0,0,1,0,1,0,0,0,3,2,1,1,1,1,1,0,1,1,1, 0.008883449, 0.0058166403, 0.005816640, 0.00573509, 0.00522397,buy
2013-03-05,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,2,2,1,1,1,0,1,1,0,1,1, 0.005489668, 0.0048225249, 0.004079112, 0.00434260, 0.00470951,buy
2013-03-06,0,0,2,1,1,1,0,0,0,1,0,1,0,1,1,2,2,1,1,0,0,2,1,1,1,1, 0.003387245, 0.0046766375, 0.004676638, 0.00465699, 0.00508000,buy
2013-03-07,1,0,2,1,1,2,0,1,0,2,0,1,0,1,1,2,2,1,0,1,0,0,1,2,2,1, 0.005715465, 0.0034387545, 0.003438755, 0.00343875, 0.00348609,buy
2013-03-08,1,0,2,1,1,1,0,2,0,2,0,1,0,0,0,3,2,1,0,1,0,2,1,2,1,1, 0.010103601, 0.0044137670, 0.004413767, 0.00441377, 0.00441865,buy
2013-03-09,1,0,2,1,0,1,0,2,0,1,0,0,0,1,0,4,2,1,0,1,0,2,1,1,1,1, 0.005363824, 0.0047468449, 0.004537659, 0.00530513, 0.00473477,buy
2013-03-10,1,0,2,0,0,2,0,1,1,0,1,0,0,0,0,3,2,0,0,0,0,2,0,0,0,1, 0.003504441, 0.0019571929, 0.004487976, 0.00403938, 0.00214884,buy
2013-03-11,0,1,2,0,0,2,0,0,1,0,1,0,2,0,0,1,2,0,1,0,0,2,1,0,0,2,-0.003873653,-0.0008584216,-0.002581746,-0.00345196,-0.00328330,sell
2013-03-12,0,1,1,0,0,2,1,0,0,1,1,1,2,0,0,0,1,0,2,0,1,1,0,0,0,1, 0.000287601, 0.0013754691, 0.001568433, 0.00156843,-0.00307058,buy
2013-03-13,0,0,1,1,0,2,0,0,0,2,1,1,3,0,0,1,1,0,1,0,1,1,0,1,0,2, 0.002108448, 0.0022339081, 0.001909057, 0.00190906, 0.00227457,buy
2013-03-14,0,1,1,1,0,2,0,1,0,1,1,2,2,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.003598458, 0.0062219917, 0.003982278, 0.00355854, 0.00169294,buy
2013-03-15,0,2,0,1,0,1,0,2,0,1,1,1,1,0,1,0,1,0,1,1,0,2,0,1,0,2, 0.002569604, 0.0019438037, 0.002715079, 0.00271508, 0.00217142,buy
2013-03-16,0,2,0,0,0,0,0,2,0,0,1,0,2,0,1,0,2,0,1,1,0,2,0,1,0,1,-0.000653282,-0.0006690097,-0.001243305, 0.00013561,-0.00264458,sell
2013-03-17,0,2,0,1,1,0,0,2,0,1,1,1,0,0,1,0,2,0,1,1,0,2,0,0,0,0,-0.001496468, 0.0001327324,-0.001515206,-0.00023034,-0.00096789,sell
2013-03-18,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,2,0,0,1,0, 0.001312382, 0.0024886107, 0.000791348, 0.00500817, 0.00013083,buy
2013-03-19,1,1,0,0,0,0,0,1,0,0,2,0,2,0,0,0,2,0,1,1,0,1,0,1,1,0, 0.000451182,-0.0008587751,-0.001029799, 0.00124137,-0.00102980,sell
2013-03-20,0,1,1,0,0,1,0,2,1,0,2,0,1,0,1,0,2,0,1,1,0,2,0,0,0,0, 0.000840539, 0.0014802054, 0.001340418, 0.00220202, 0.00113662,buy
2013-03-21,0,2,1,0,0,1,0,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.000657986,-0.0000875772, 0.001166436,-0.00007380,-0.00027031,sell
2013-03-22,0,1,3,0,0,2,1,1,1,0,2,1,0,0,0,0,0,1,2,0,1,1,1,0,0,1, 0.002062636, 0.0032450451, 0.002062636, 0.00322313, 0.00171965,buy
2013-03-23,0,1,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2,0,2,1,1,0,0,1, 0.001868135, 0.0014118682, 0.001658946, 0.00292315, 0.00180159,buy
2013-03-24,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,0,1,0,3,0,1,1,1,0,0,1,-0.007137157,-0.0083573127,-0.001553836,-0.00791294,-0.00713716,sell
2013-03-25,0,0,2,0,0,2,1,1,1,0,2,1,1,1,1,1,1,1,2,0,2,1,1,0,0,1, 0.000044616,-0.0011589143, 0.001614135,-0.00066606,-0.00025529,sell
2013-03-26,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1, 0.001118492,-0.0008272840,-0.000827284,-0.00060479,-0.00082728,sell
2013-03-27,0,0,2,0,1,1,1,1,1,0,1,1,1,1,0,2,1,1,2,1,2,1,1,1,0,0, 0.002496183, 0.0025041432, 0.002296202, 0.00254967, 0.00221966,buy
2013-03-28,1,0,2,1,1,2,1,1,1,0,1,0,0,1,0,1,2,0,1,1,1,1,0,1,1,0, 0.002300372, 0.0025873889, 0.002053756, 0.00213167, 0.00186111,buy
2013-03-29,2,0,2,1,1,2,2,1,1,0,1,0,0,0,0,3,3,0,2,1,2,1,1,1,1,0,-0.000408646, 0.0028241866, 0.000401431,-0.00035564, 0.00382305,buy
2013-03-30,2,0,2,1,1,2,3,1,1,0,0,0,1,0,0,4,3,0,2,1,2,0,1,1,1,0,-0.005533971, 0.0022178482,-0.005347750,-0.00553397, 0.00186088,sell
2013-03-31,1,0,1,2,1,2,2,1,0,1,0,1,0,0,0,4,2,1,3,1,2,0,2,1,0,0,-0.001540355, 0.0010696697,-0.001435428,-0.00080285,-0.00033228,sell
2013-04-01,1,0,1,2,1,2,2,1,0,1,0,0,0,1,0,3,1,2,2,1,1,0,1,1,1,0, 0.002467140, 0.0041007510, 0.000376025, 0.00208392, 0.00212973,buy
2013-04-02,1,0,1,2,1,2,1,1,0,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1,0,0, 0.002654113, 0.0000481789,-0.001798522, 0.00011008, 0.00011008,buy
2013-04-03,0,0,0,2,2,1,1,2,0,1,0,1,2,1,1,0,0,1,1,2,0,1,0,2,1,0,-0.002365348,-0.0024596872,-0.002556495,-0.00272364,-0.00260748,sell
2013-04-04,1,0,0,1,1,0,1,1,0,1,0,2,2,0,0,0,0,1,1,1,0,1,0,1,2,0,-0.004172570,-0.0056003294,-0.005531591,-0.00132706,-0.00132134,sell
2013-04-05,1,0,0,1,1,0,1,2,0,1,0,1,2,1,0,1,0,1,1,2,0,2,0,2,2,0,-0.002014392,-0.0013320763,-0.001565359,-0.00215582,-0.00140373,sell
2013-04-06,1,0,0,0,0,0,1,2,0,0,1,1,2,0,0,1,0,0,1,2,0,1,0,2,1,0,-0.000246477,-0.0000806985,-0.000633300,-0.00032814, 0.00148495,buy
2013-04-07,0,0,1,0,0,1,1,3,1,0,1,1,3,0,0,1,1,0,1,1,0,1,0,3,0,1,-0.001054300, 0.0039265452, 0.003588087, 0.00411272, 0.00385153,buy
2013-04-08,0,1,0,0,0,0,1,2,1,0,0,2,3,0,0,0,2,0,1,1,0,0,0,2,0,3, 0.003779024, 0.0044332277, 0.004161446, 0.00373132, 0.00412798,buy
2013-04-09,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,1,2,0,1,0,1,0,0,1,0,2, 0.002715178, 0.0033851133, 0.001835818, 0.00030870, 0.00173997,buy
2013-04-10,0,0,0,2,0,2,2,1,0,1,0,1,1,0,0,0,1,0,2,0,0,0,1,1,0,3, 0.005191716, 0.0060090234, 0.005191716, 0.00535014, 0.00519172,buy
2013-04-11,0,1,0,3,0,2,1,1,0,2,0,1,0,0,1,0,2,0,1,0,0,1,1,1,0,3, 0.004465632, 0.0054905425, 0.004625797, 0.00447332, 0.00412744,buy
2013-04-12,0,1,0,2,0,2,1,1,0,1,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,3, 0.000314757, 0.0020611477, 0.000376415, 0.00037642, 0.00005796,buy
2013-04-13,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,2,0,3, 0.003568345, 0.0032090984, 0.002970148, 0.00183405,-0.00161933,buy
2013-04-14,0,2,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.004082834,-0.0040828344,-0.004105782,-0.00408283, 0.00050668,sell
2013-04-15,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,3,1,0,-0.006063262,-0.0057505965,-0.005939216,-0.00598815,-0.00284863,sell
2013-04-16,1,2,1,0,0,1,0,1,0,1,1,2,2,0,1,0,1,0,0,1,0,1,0,2,1,0, 0.000760604,-0.0018949562,-0.001555366,-0.00268345,-0.00171688,sell
2013-04-17,0,2,1,0,0,2,0,0,0,0,1,2,2,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.004979240,-0.0070975256,-0.006776426,-0.00687658,-0.00465062,sell
2013-04-18,0,3,1,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,1,0,0,2,0,1,-0.005811551,-0.0046830567,-0.005492092,-0.00545957,-0.00529338,sell
